Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
94,[24.0],[60.0],[174.0],[376.0],[466.0],[344.0],[380.0],[198.0],[328.0],[339.0],[56.0],[364.0],[72.0],[72.0],[127.0],[72.0],[478.0],[18.0],[20.0],[198.0],[60.0],[364.0],[466.0],[465.0],[339.0],[72.0],[465.0],[478.0],[72.0],[364.0],[476.0],[198.0],[60.0],[20.0],[263.0],[465.0],[90.0],[24.0],[465.0],[198.0],[72.0],[18.0],[198.0],[138.0],[24.0],[72.0],[127.0],[376.0],[263.0],[154.0],[127.0],[465.0],[465.0],[72.0],[171.0],[24.0],[339.0],[110.0],[364.0],[344.0],[454.0],[263.0],[397.0],[450.0],[376.0],[138.0],[198.0],[344.0],[127.0],[24.0],[344.0],[466.0],[114.0],[127.0],[478.0],[400.0],[72.0],[90.0],[18.0],[478.0],[478.0],[344.0],[466.0],[424.0],[72.0],[478.0],[127.0],[114.0],[20.0],[90.0],[465.0],[450.0],[60.0],[174.0],[18.0],[56.0],[71.0],[198.0],[24.0],[477.0]
95,[198.0],[477.0],[114.0],[198.0],[251.0],[465.0],[21.0],[145.0],[127.0],[477.0],[72.0],[477.0],[350.0],[465.0],[344.0],[24.0],[198.0],[263.0],[457.0],[263.0],[477.0],[477.0],[339.0],[56.0],[478.0],[477.0],[127.0],[274.0],[376.0],[127.0],[198.0],[466.0],[263.0],[60.0],[454.0],[400.0],[114.0],[72.0],[478.0],[380.0],[364.0],[376.0],[468.0],[465.0],[72.0],[24.0],[344.0],[454.0],[127.0],[364.0],[360.0],[198.0],[316.0],[465.0],[138.0],[477.0],[376.0],[465.0],[127.0],[478.0],[198.0],[72.0],[18.0],[478.0],[114.0],[454.0],[127.0],[24.0],[52.0],[457.0],[219.0],[468.0],[477.0],[466.0],[127.0],[466.0],[154.0],[477.0],[72.0],[400.0],[198.0],[110.0],[72.0],[72.0],[466.0],[380.0],[364.0],[60.0],[72.0],[465.0],[376.0],[380.0],[380.0],[380.0],[364.0],[53.0],[154.0],[478.0],[198.0],[174.0]
96,[251.0],[376.0],[424.0],[21.0],[154.0],[198.0],[468.0],[72.0],[376.0],[468.0],[478.0],[376.0],[258.0],[110.0],[72.0],[198.0],[174.0],[174.0],[115.0],[465.0],[127.0],[127.0],[380.0],[478.0],[376.0],[154.0],[463.0],[56.0],[477.0],[171.0],[154.0],[440.0],[174.0],[454.0],[56.0],[72.0],[60.0],[477.0],[154.0],[60.0],[344.0],[466.0],[478.0],[90.0],[154.0],[20.0],[380.0],[344.0],[397.0],[24.0],[20.0],[127.0],[339.0],[20.0],[20.0],[400.0],[21.0],[251.0],[344.0],[380.0],[376.0],[56.0],[174.0],[60.0],[380.0],[154.0],[171.0],[127.0],[60.0],[465.0],[376.0],[171.0],[465.0],[477.0],[56.0],[24.0],[174.0],[465.0],[127.0],[476.0],[263.0],[478.0],[174.0],[171.0],[56.0],[60.0],[72.0],[457.0],[465.0],[450.0],[263.0],[198.0],[110.0],[114.0],[380.0],[478.0],[397.0],[450.0],[478.0],[380.0]
97,[454.0],[20.0],[477.0],[450.0],[20.0],[468.0],[114.0],[350.0],[198.0],[154.0],[380.0],[20.0],[251.0],[20.0],[154.0],[114.0],[72.0],[465.0],[57.0],[466.0],[245.0],[18.0],[18.0],[24.0],[20.0],[18.0],[376.0],[440.0],[20.0],[20.0],[72.0],[454.0],[364.0],[457.0],[440.0],[344.0],[56.0],[376.0],[440.0],[478.0],[127.0],[380.0],[350.0],[174.0],[219.0],[380.0],[364.0],[90.0],[478.0],[100.0],[171.0],[344.0],[263.0],[477.0],[376.0],[380.0],[263.0],[127.0],[380.0],[251.0],[433.0],[465.0],[339.0],[174.0],[477.0],[468.0],[263.0],[263.0],[478.0],[477.0],[339.0],[20.0],[376.0],[400.0],[263.0],[198.0],[344.0],[478.0],[478.0],[263.0],[440.0],[198.0],[476.0],[53.0],[380.0],[56.0],[457.0],[364.0],[450.0],[478.0],[198.0],[174.0],[52.0],[24.0],[468.0],[376.0],[127.0],[376.0],[477.0],[72.0]
98,[380.0],[263.0],[245.0],[364.0],[60.0],[60.0],[110.0],[24.0],[272.0],[20.0],[251.0],[465.0],[145.0],[18.0],[198.0],[263.0],[364.0],[127.0],[198.0],[468.0],[380.0],[198.0],[476.0],[450.0],[171.0],[468.0],[477.0],[110.0],[400.0],[154.0],[478.0],[60.0],[72.0],[424.0],[380.0],[477.0],[468.0],[198.0],[339.0],[72.0],[477.0],[114.0],[171.0],[198.0],[114.0],[198.0],[376.0],[465.0],[251.0],[174.0],[198.0],[454.0],[107.0],[138.0],[478.0],[114.0],[251.0],[454.0],[107.0],[110.0],[466.0],[198.0],[154.0],[198.0],[364.0],[465.0],[468.0],[20.0],[465.0],[174.0],[127.0],[57.0],[350.0],[465.0],[60.0],[465.0],[171.0],[376.0],[251.0],[376.0],[18.0],[154.0],[465.0],[127.0],[174.0],[127.0],[171.0],[72.0],[21.0],[178.0],[72.0],[478.0],[364.0],[454.0],[198.0],[127.0],[245.0],[79.0],[465.0],[251.0]
99,[376.0],[127.0],[274.0],[454.0],[465.0],[478.0],[90.0],[465.0],[478.0],[60.0],[198.0],[263.0],[24.0],[263.0],[171.0],[465.0],[60.0],[364.0],[60.0],[60.0],[198.0],[79.0],[72.0],[477.0],[251.0],[198.0],[364.0],[171.0],[198.0],[400.0],[115.0],[364.0],[380.0],[364.0],[90.0],[154.0],[263.0],[478.0],[245.0],[251.0],[376.0],[127.0],[21.0],[20.0],[344.0],[131.0],[251.0],[478.0],[376.0],[245.0],[24.0],[20.0],[110.0],[478.0],[90.0],[274.0],[454.0],[339.0],[178.0],[364.0],[171.0],[114.0],[72.0],[454.0],[72.0],[24.0],[52.0],[174.0],[457.0],[72.0],[349.0],[344.0],[433.0],[24.0],[145.0],[110.0],[198.0],[127.0],[154.0],[465.0],[424.0],[450.0],[477.0],[349.0],[145.0],[198.0],[344.0],[465.0],[380.0],[477.0],[114.0],[465.0],[72.0],[100.0],[127.0],[339.0],[478.0],[110.0],[90.0],[478.0]
100,[21.0],[110.0],[127.0],[344.0],[468.0],[376.0],[344.0],[400.0],[468.0],[198.0],[127.0],[198.0],[110.0],[468.0],[468.0],[450.0],[477.0],[114.0],[21.0],[477.0],[468.0],[433.0],[364.0],[198.0],[127.0],[478.0],[60.0],[263.0],[263.0],[60.0],[465.0],[433.0],[20.0],[477.0],[114.0],[114.0],[477.0],[380.0],[263.0],[477.0],[465.0],[339.0],[380.0],[347.0],[198.0],[110.0],[478.0],[127.0],[339.0],[380.0],[468.0],[376.0],[364.0],[110.0],[100.0],[454.0],[171.0],[171.0],[468.0],[454.0],[251.0],[433.0],[364.0],[263.0],[60.0],[57.0],[477.0],[107.0],[20.0],[478.0],[477.0],[339.0],[198.0],[263.0],[174.0],[376.0],[60.0],[263.0],[20.0],[466.0],[251.0],[477.0],[24.0],[339.0],[79.0],[263.0],[440.0],[180.0],[110.0],[364.0],[251.0],[468.0],[20.0],[465.0],[477.0],[468.0],[56.0],[263.0],[344.0],[465.0]
101,[127.0],[424.0],[60.0],[110.0],[263.0],[20.0],[245.0],[316.0],[20.0],[450.0],[114.0],[127.0],[263.0],[477.0],[316.0],[110.0],[20.0],[60.0],[450.0],[20.0],[364.0],[20.0],[24.0],[174.0],[364.0],[115.0],[154.0],[339.0],[24.0],[465.0],[60.0],[52.0],[251.0],[127.0],[245.0],[376.0],[339.0],[60.0],[20.0],[468.0],[20.0],[24.0],[440.0],[364.0],[79.0],[127.0],[20.0],[57.0],[433.0],[339.0],[380.0],[478.0],[344.0],[364.0],[339.0],[376.0],[52.0],[178.0],[339.0],[60.0],[20.0],[347.0],[24.0],[477.0],[344.0],[339.0],[215.0],[90.0],[198.0],[90.0],[21.0],[440.0],[60.0],[198.0],[380.0],[478.0],[478.0],[60.0],[468.0],[24.0],[57.0],[20.0],[478.0],[60.0],[344.0],[114.0],[380.0],[478.0],[114.0],[350.0],[60.0],[110.0],[251.0],[347.0],[263.0],[60.0],[198.0],[339.0],[110.0],[20.0]
102,[465.0],[468.0],[349.0],[57.0],[457.0],[263.0],[477.0],[274.0],[380.0],[109.0],[154.0],[60.0],[198.0],[90.0],[251.0],[57.0],[450.0],[468.0],[114.0],[154.0],[251.0],[90.0],[477.0],[72.0],[154.0],[450.0],[468.0],[90.0],[478.0],[344.0],[21.0],[57.0],[127.0],[347.0],[339.0],[127.0],[350.0],[364.0],[171.0],[263.0],[174.0],[468.0],[450.0],[127.0],[131.0],[364.0],[468.0],[380.0],[454.0],[20.0],[465.0],[339.0],[454.0],[171.0],[154.0],[198.0],[90.0],[457.0],[316.0],[263.0],[154.0],[457.0],[477.0],[316.0],[468.0],[316.0],[380.0],[349.0],[90.0],[380.0],[263.0],[263.0],[20.0],[72.0],[251.0],[344.0],[433.0],[457.0],[60.0],[110.0],[339.0],[457.0],[20.0],[478.0],[198.0],[454.0],[138.0],[110.0],[251.0],[263.0],[154.0],[100.0],[154.0],[154.0],[114.0],[171.0],[60.0],[20.0],[180.0],[468.0]
103,[477.0],[114.0],[263.0],[457.0],[397.0],[339.0],[364.0],[90.0],[90.0],[110.0],[440.0],[114.0],[457.0],[339.0],[114.0],[380.0],[376.0],[154.0],[477.0],[72.0],[216.0],[114.0],[110.0],[171.0],[347.0],[20.0],[251.0],[251.0],[339.0],[114.0],[263.0],[127.0],[477.0],[114.0],[251.0],[339.0],[245.0],[468.0],[57.0],[21.0],[478.0],[364.0],[364.0],[477.0],[20.0],[344.0],[454.0],[21.0],[114.0],[350.0],[251.0],[110.0],[171.0],[350.0],[215.0],[364.0],[477.0],[114.0],[60.0],[114.0],[450.0],[364.0],[127.0],[376.0],[349.0],[131.0],[90.0],[380.0],[380.0],[251.0],[468.0],[114.0],[454.0],[171.0],[114.0],[468.0],[110.0],[21.0],[364.0],[114.0],[454.0],[131.0],[339.0],[468.0],[60.0],[24.0],[114.0],[57.0],[154.0],[339.0],[468.0],[154.0],[171.0],[468.0],[60.0],[263.0],[180.0],[171.0],[263.0],[60.0]
104,[468.0],[245.0],[454.0],[339.0],[344.0],[477.0],[454.0],[174.0],[339.0],[90.0],[245.0],[154.0],[450.0],[478.0],[24.0],[138.0],[90.0],[20.0],[154.0],[376.0],[344.0],[115.0],[171.0],[344.0],[424.0],[263.0],[114.0],[114.0],[171.0],[57.0],[110.0],[154.0],[110.0],[112.0],[110.0],[263.0],[376.0],[344.0],[457.0],[339.0],[339.0],[344.0],[344.0],[376.0],[380.0],[171.0],[263.0],[251.0],[60.0],[477.0],[454.0],[24.0],[154.0],[21.0],[127.0],[131.0],[478.0],[364.0],[57.0],[450.0],[52.0],[115.0],[478.0],[114.0],[110.0],[251.0],[131.0],[60.0],[454.0],[20.0],[60.0],[245.0],[457.0],[364.0],[20.0],[171.0],[24.0],[454.0],[110.0],[450.0],[110.0],[60.0],[376.0],[477.0],[263.0],[245.0],[347.0],[100.0],[397.0],[454.0],[477.0],[114.0],[468.0],[57.0],[20.0],[20.0],[57.0],[468.0],[20.0],[364.0]
105,[364.0],[90.0],[178.0],[60.0],[171.0],[180.0],[263.0],[344.0],[263.0],[131.0],[138.0],[454.0],[131.0],[457.0],[263.0],[454.0],[171.0],[376.0],[339.0],[171.0],[57.0],[424.0],[154.0],[154.0],[468.0],[171.0],[245.0],[60.0],[450.0],[454.0],[350.0],[339.0],[90.0],[433.0],[468.0],[20.0],[454.0],[454.0],[60.0],[131.0],[380.0],[454.0],[90.0],[114.0],[450.0],[376.0],[90.0],[110.0],[424.0],[57.0],[477.0],[171.0],[468.0],[263.0],[114.0],[468.0],[468.0],[468.0],[251.0],[457.0],[339.0],[20.0],[344.0],[339.0],[138.0],[434.0],[364.0],[397.0],[376.0],[376.0],[454.0],[115.0],[364.0],[376.0],[454.0],[339.0],[114.0],[171.0],[424.0],[20.0],[349.0],[397.0],[127.0],[344.0],[20.0],[468.0],[100.0],[154.0],[171.0],[251.0],[316.0],[454.0],[440.0],[339.0],[57.0],[110.0],[440.0],[344.0],[454.0],[110.0]
106,[344.0],[380.0],[397.0],[263.0],[148.0],[364.0],[376.0],[20.0],[440.0],[424.0],[115.0],[468.0],[20.0],[450.0],[180.0],[115.0],[344.0],[90.0],[180.0],[450.0],[350.0],[339.0],[450.0],[60.0],[114.0],[251.0],[21.0],[454.0],[364.0],[457.0],[339.0],[112.0],[114.0],[468.0],[344.0],[171.0],[110.0],[20.0],[131.0],[90.0],[24.0],[171.0],[178.0],[100.0],[347.0],[339.0],[463.0],[215.0],[477.0],[454.0],[376.0],[263.0],[198.0],[60.0],[24.0],[90.0],[178.0],[131.0],[349.0],[424.0],[316.0],[477.0],[20.0],[350.0],[154.0],[350.0],[440.0],[131.0],[57.0],[339.0],[79.0],[450.0],[110.0],[60.0],[440.0],[263.0],[454.0],[110.0],[463.0],[154.0],[154.0],[171.0],[364.0],[21.0],[468.0],[364.0],[454.0],[450.0],[364.0],[424.0],[349.0],[376.0],[263.0],[251.0],[154.0],[114.0],[263.0],[364.0],[114.0],[450.0]
107,[110.0],[454.0],[316.0],[90.0],[110.0],[454.0],[180.0],[171.0],[251.0],[107.0],[263.0],[171.0],[465.0],[154.0],[347.0],[477.0],[468.0],[251.0],[245.0],[349.0],[110.0],[110.0],[21.0],[20.0],[90.0],[339.0],[350.0],[380.0],[424.0],[110.0],[114.0],[171.0],[424.0],[215.0],[477.0],[347.0],[457.0],[457.0],[434.0],[114.0],[180.0],[263.0],[131.0],[316.0],[339.0],[468.0],[171.0],[263.0],[364.0],[263.0],[114.0],[251.0],[21.0],[454.0],[245.0],[245.0],[380.0],[57.0],[263.0],[245.0],[24.0],[154.0],[468.0],[171.0],[251.0],[364.0],[339.0],[245.0],[477.0],[263.0],[440.0],[110.0],[344.0],[450.0],[245.0],[21.0],[457.0],[344.0],[457.0],[60.0],[114.0],[424.0],[60.0],[114.0],[114.0],[107.0],[110.0],[339.0],[454.0],[468.0],[339.0],[364.0],[138.0],[376.0],[339.0],[251.0],[171.0],[347.0],[380.0],[376.0]
108,[154.0],[440.0],[131.0],[468.0],[90.0],[100.0],[57.0],[154.0],[245.0],[57.0],[107.0],[90.0],[154.0],[60.0],[339.0],[20.0],[114.0],[110.0],[131.0],[90.0],[171.0],[454.0],[349.0],[468.0],[245.0],[457.0],[263.0],[364.0],[454.0],[251.0],[477.0],[468.0],[468.0],[115.0],[349.0],[57.0],[344.0],[110.0],[251.0],[110.0],[454.0],[477.0],[180.0],[339.0],[376.0],[251.0],[457.0],[114.0],[21.0],[376.0],[339.0],[215.0],[350.0],[115.0],[468.0],[263.0],[100.0],[316.0],[376.0],[463.0],[114.0],[454.0],[424.0],[178.0],[90.0],[440.0],[251.0],[468.0],[468.0],[138.0],[57.0],[156.0],[171.0],[114.0],[107.0],[450.0],[364.0],[114.0],[263.0],[454.0],[257.0],[180.0],[154.0],[347.0],[339.0],[316.0],[397.0],[20.0],[457.0],[57.0],[344.0],[107.0],[347.0],[171.0],[450.0],[154.0],[339.0],[454.0],[60.0],[263.0]
109,[60.0],[100.0],[90.0],[440.0],[180.0],[154.0],[440.0],[110.0],[454.0],[350.0],[110.0],[440.0],[107.0],[114.0],[454.0],[339.0],[295.0],[57.0],[364.0],[440.0],[263.0],[138.0],[457.0],[339.0],[110.0],[424.0],[397.0],[450.0],[154.0],[397.0],[450.0],[316.0],[344.0],[245.0],[424.0],[454.0],[171.0],[131.0],[316.0],[245.0],[263.0],[138.0],[245.0],[245.0],[433.0],[57.0],[347.0],[60.0],[171.0],[171.0],[350.0],[350.0],[115.0],[457.0],[424.0],[339.0],[316.0],[60.0],[138.0],[171.0],[468.0],[110.0],[110.0],[468.0],[397.0],[433.0],[316.0],[316.0],[114.0],[171.0],[397.0],[60.0],[138.0],[344.0],[433.0],[364.0],[477.0],[180.0],[114.0],[468.0],[127.0],[114.0],[110.0],[90.0],[24.0],[339.0],[154.0],[171.0],[344.0],[434.0],[138.0],[263.0],[114.0],[316.0],[115.0],[454.0],[115.0],[114.0],[57.0],[171.0]
110,[180.0],[349.0],[344.0],[154.0],[245.0],[110.0],[339.0],[454.0],[114.0],[349.0],[454.0],[339.0],[115.0],[21.0],[364.0],[90.0],[316.0],[397.0],[178.0],[344.0],[397.0],[295.0],[60.0],[364.0],[344.0],[364.0],[90.0],[20.0],[110.0],[90.0],[90.0],[344.0],[349.0],[21.0],[20.0],[251.0],[316.0],[339.0],[349.0],[154.0],[60.0],[397.0],[114.0],[295.0],[454.0],[454.0],[114.0],[463.0],[457.0],[468.0],[21.0],[57.0],[251.0],[440.0],[110.0],[440.0],[245.0],[424.0],[450.0],[434.0],[60.0],[90.0],[457.0],[364.0],[454.0],[21.0],[245.0],[251.0],[344.0],[114.0],[131.0],[90.0],[216.0],[154.0],[463.0],[454.0],[424.0],[424.0],[115.0],[251.0],[457.0],[57.0],[468.0],[263.0],[477.0],[154.0],[251.0],[344.0],[90.0],[114.0],[171.0],[350.0],[21.0],[450.0],[110.0],[424.0],[350.0],[154.0],[339.0],[457.0]
111,[131.0],[107.0],[57.0],[349.0],[440.0],[171.0],[60.0],[107.0],[57.0],[215.0],[339.0],[251.0],[148.0],[57.0],[350.0],[468.0],[424.0],[454.0],[138.0],[457.0],[112.0],[100.0],[463.0],[433.0],[138.0],[454.0],[262.0],[347.0],[344.0],[450.0],[131.0],[90.0],[454.0],[350.0],[57.0],[364.0],[57.0],[450.0],[347.0],[450.0],[114.0],[440.0],[60.0],[468.0],[477.0],[154.0],[450.0],[245.0],[90.0],[110.0],[344.0],[131.0],[440.0],[154.0],[492.0],[344.0],[440.0],[434.0],[90.0],[180.0],[457.0],[251.0],[171.0],[344.0],[263.0],[107.0],[450.0],[454.0],[350.0],[344.0],[154.0],[397.0],[90.0],[20.0],[110.0],[457.0],[100.0],[245.0],[57.0],[57.0],[316.0],[115.0],[171.0],[454.0],[245.0],[52.0],[20.0],[90.0],[263.0],[100.0],[110.0],[21.0],[376.0],[397.0],[171.0],[347.0],[454.0],[251.0],[127.0],[463.0]
112,[178.0],[57.0],[156.0],[180.0],[454.0],[433.0],[424.0],[364.0],[450.0],[440.0],[457.0],[131.0],[114.0],[180.0],[131.0],[344.0],[110.0],[457.0],[344.0],[114.0],[454.0],[57.0],[263.0],[376.0],[107.0],[60.0],[131.0],[433.0],[114.0],[21.0],[397.0],[216.0],[457.0],[110.0],[296.0],[110.0],[450.0],[263.0],[180.0],[454.0],[350.0],[60.0],[316.0],[171.0],[349.0],[107.0],[154.0],[457.0],[245.0],[112.0],[110.0],[114.0],[57.0],[57.0],[344.0],[57.0],[433.0],[138.0],[154.0],[131.0],[364.0],[339.0],[263.0],[154.0],[347.0],[90.0],[114.0],[110.0],[316.0],[468.0],[215.0],[112.0],[131.0],[339.0],[57.0],[90.0],[339.0],[138.0],[454.0],[131.0],[60.0],[434.0],[263.0],[110.0],[350.0],[251.0],[135.0],[347.0],[434.0],[347.0],[454.0],[171.0],[454.0],[245.0],[344.0],[477.0],[347.0],[440.0],[107.0],[454.0]
113,[90.0],[347.0],[440.0],[245.0],[349.0],[90.0],[107.0],[433.0],[349.0],[344.0],[171.0],[57.0],[60.0],[454.0],[178.0],[349.0],[349.0],[344.0],[171.0],[245.0],[440.0],[131.0],[440.0],[90.0],[263.0],[110.0],[110.0],[115.0],[457.0],[131.0],[457.0],[107.0],[347.0],[349.0],[215.0],[457.0],[424.0],[245.0],[148.0],[457.0],[463.0],[154.0],[57.0],[454.0],[60.0],[245.0],[21.0],[171.0],[115.0],[90.0],[154.0],[424.0],[90.0],[251.0],[350.0],[110.0],[114.0],[115.0],[311.0],[21.0],[440.0],[245.0],[349.0],[21.0],[21.0],[347.0],[154.0],[57.0],[339.0],[454.0],[110.0],[433.0],[440.0],[251.0],[350.0],[440.0],[20.0],[316.0],[138.0],[397.0],[492.0],[90.0],[454.0],[457.0],[454.0],[90.0],[477.0],[477.0],[60.0],[171.0],[90.0],[434.0],[100.0],[477.0],[457.0],[350.0],[364.0],[424.0],[349.0],[90.0]
114,[171.0],[457.0],[251.0],[178.0],[100.0],[114.0],[316.0],[440.0],[477.0],[457.0],[344.0],[457.0],[454.0],[344.0],[100.0],[440.0],[180.0],[171.0],[148.0],[110.0],[100.0],[316.0],[432.0],[440.0],[215.0],[114.0],[148.0],[57.0],[60.0],[245.0],[454.0],[110.0],[316.0],[344.0],[450.0],[468.0],[349.0],[90.0],[344.0],[344.0],[110.0],[215.0],[434.0],[251.0],[57.0],[178.0],[245.0],[349.0],[100.0],[344.0],[450.0],[245.0],[397.0],[397.0],[316.0],[457.0],[215.0],[107.0],[216.0],[433.0],[344.0],[138.0],[251.0],[251.0],[450.0],[215.0],[60.0],[463.0],[171.0],[57.0],[100.0],[349.0],[295.0],[57.0],[424.0],[154.0],[350.0],[57.0],[171.0],[316.0],[468.0],[245.0],[251.0],[115.0],[154.0],[178.0],[349.0],[263.0],[138.0],[138.0],[457.0],[245.0],[434.0],[90.0],[245.0],[364.0],[251.0],[350.0],[350.0],[344.0]
115,[263.0],[463.0],[154.0],[397.0],[57.0],[21.0],[154.0],[131.0],[115.0],[21.0],[90.0],[110.0],[180.0],[171.0],[107.0],[154.0],[52.0],[138.0],[316.0],[57.0],[109.0],[468.0],[138.0],[107.0],[349.0],[344.0],[344.0],[350.0],[21.0],[433.0],[424.0],[138.0],[171.0],[277.0],[154.0],[245.0],[216.0],[180.0],[178.0],[57.0],[131.0],[251.0],[457.0],[110.0],[135.0],[138.0],[100.0],[434.0],[110.0],[349.0],[131.0],[457.0],[245.0],[135.0],[433.0],[450.0],[364.0],[112.0],[347.0],[347.0],[90.0],[171.0],[454.0],[440.0],[457.0],[450.0],[21.0],[457.0],[450.0],[110.0],[245.0],[180.0],[383.0],[440.0],[364.0],[114.0],[57.0],[434.0],[347.0],[90.0],[215.0],[21.0],[21.0],[428.0],[110.0],[347.0],[263.0],[350.0],[57.0],[397.0],[347.0],[397.0],[90.0],[138.0],[131.0],[245.0],[216.0],[433.0],[115.0],[440.0]
116,[397.0],[316.0],[347.0],[311.0],[463.0],[457.0],[135.0],[148.0],[457.0],[171.0],[112.0],[21.0],[364.0],[178.0],[115.0],[171.0],[148.0],[433.0],[492.0],[251.0],[457.0],[349.0],[115.0],[454.0],[440.0],[180.0],[171.0],[424.0],[397.0],[349.0],[347.0],[115.0],[138.0],[107.0],[107.0],[100.0],[100.0],[440.0],[90.0],[316.0],[90.0],[110.0],[215.0],[411.0],[21.0],[349.0],[440.0],[316.0],[316.0],[109.0],[457.0],[450.0],[148.0],[114.0],[349.0],[107.0],[347.0],[397.0],[424.0],[215.0],[215.0],[344.0],[90.0],[215.0],[245.0],[109.0],[110.0],[109.0],[154.0],[100.0],[171.0],[21.0],[57.0],[454.0],[344.0],[251.0],[277.0],[115.0],[90.0],[440.0],[171.0],[251.0],[397.0],[251.0],[57.0],[215.0],[115.0],[454.0],[463.0],[316.0],[57.0],[90.0],[424.0],[21.0],[138.0],[433.0],[434.0],[349.0],[245.0],[397.0]
117,[138.0],[171.0],[423.0],[138.0],[347.0],[424.0],[100.0],[424.0],[347.0],[178.0],[349.0],[215.0],[440.0],[115.0],[450.0],[245.0],[131.0],[349.0],[251.0],[454.0],[349.0],[171.0],[245.0],[424.0],[148.0],[245.0],[138.0],[107.0],[245.0],[316.0],[251.0],[424.0],[178.0],[148.0],[316.0],[424.0],[347.0],[349.0],[135.0],[347.0],[468.0],[245.0],[424.0],[424.0],[245.0],[347.0],[397.0],[450.0],[148.0],[450.0],[60.0],[434.0],[457.0],[148.0],[262.0],[21.0],[350.0],[433.0],[100.0],[349.0],[107.0],[440.0],[115.0],[424.0],[424.0],[171.0],[457.0],[440.0],[178.0],[424.0],[316.0],[262.0],[100.0],[457.0],[457.0],[57.0],[440.0],[450.0],[434.0],[262.0],[463.0],[215.0],[440.0],[245.0],[251.0],[433.0],[90.0],[440.0],[135.0],[131.0],[115.0],[440.0],[457.0],[131.0],[21.0],[397.0],[450.0],[131.0],[440.0],[434.0]
118,[316.0],[433.0],[216.0],[434.0],[450.0],[115.0],[434.0],[138.0],[433.0],[245.0],[433.0],[115.0],[344.0],[433.0],[245.0],[251.0],[433.0],[434.0],[215.0],[148.0],[90.0],[347.0],[251.0],[138.0],[350.0],[440.0],[216.0],[215.0],[350.0],[107.0],[316.0],[442.0],[115.0],[440.0],[115.0],[215.0],[397.0],[154.0],[215.0],[349.0],[349.0],[90.0],[115.0],[457.0],[424.0],[424.0],[316.0],[115.0],[131.0],[457.0],[349.0],[349.0],[434.0],[424.0],[343.0],[112.0],[434.0],[90.0],[147.0],[350.0],[424.0],[383.0],[138.0],[57.0],[107.0],[115.0],[433.0],[433.0],[245.0],[347.0],[138.0],[347.0],[397.0],[90.0],[216.0],[131.0],[251.0],[349.0],[397.0],[433.0],[90.0],[135.0],[57.0],[440.0],[171.0],[350.0],[450.0],[251.0],[316.0],[245.0],[147.0],[433.0],[245.0],[110.0],[433.0],[316.0],[90.0],[316.0],[131.0],[180.0]
119,[450.0],[215.0],[450.0],[115.0],[107.0],[57.0],[349.0],[57.0],[21.0],[115.0],[347.0],[349.0],[316.0],[350.0],[21.0],[215.0],[350.0],[245.0],[347.0],[424.0],[347.0],[251.0],[424.0],[110.0],[57.0],[57.0],[424.0],[245.0],[251.0],[295.0],[245.0],[450.0],[57.0],[180.0],[138.0],[131.0],[138.0],[251.0],[433.0],[180.0],[424.0],[21.0],[433.0],[492.0],[110.0],[457.0],[424.0],[154.0],[57.0],[215.0],[57.0],[440.0],[131.0],[347.0],[21.0],[397.0],[148.0],[295.0],[457.0],[57.0],[148.0],[349.0],[178.0],[434.0],[434.0],[245.0],[112.0],[147.0],[440.0],[154.0],[424.0],[424.0],[316.0],[433.0],[347.0],[434.0],[148.0],[107.0],[433.0],[349.0],[178.0],[349.0],[457.0],[463.0],[364.0],[349.0],[57.0],[492.0],[107.0],[440.0],[424.0],[457.0],[349.0],[433.0],[440.0],[457.0],[112.0],[434.0],[21.0],[349.0]
