Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
68,[29.0],[991.0],[85.0],[390.0],[506.0],[171.0],[627.0],[458.0],[391.0],[815.0],[45.0],[379.0],[79.0],[153.0],[966.0],[699.0],[396.0],[148.0],[34.0],[458.0],[225.0],[877.0],[79.0],[677.0],[857.0],[6.0],[504.0],[820.0],[749.0],[171.0],[462.0],[374.0],[923.0],[755.0],[35.0],[38.0],[12.0],[458.0],[862.0],[176.0],[677.0],[543.0],[749.0],[828.0],[862.0],[224.0],[509.0],[610.0],[9.0],[102.0],[756.0],[393.0],[931.0],[749.0],[31.0],[835.0],[502.0],[981.0],[3.0],[85.0],[931.0],[404.0],[746.0],[505.0],[79.0],[873.0],[148.0],[939.0],[749.0],[143.0],[799.0],[17.0],[798.0],[774.0],[934.0],[224.0],[918.0],[908.0],[9.0],[462.0],[835.0],[563.0],[746.0],[23.0],[391.0],[933.0],[926.0],[1019.0],[506.0],[862.0],[820.0],[120.0],[173.0],[963.0],[125.0],[504.0],[48.0],[462.0],[154.0],[966.0]
69,[42.0],[963.0],[108.0],[908.0],[143.0],[9.0],[512.0],[154.0],[49.0],[4.0],[873.0],[396.0],[131.0],[23.0],[181.0],[797.0],[938.0],[622.0],[349.0],[506.0],[798.0],[419.0],[859.0],[79.0],[19.0],[798.0],[720.0],[755.0],[458.0],[504.0],[125.0],[513.0],[935.0],[699.0],[505.0],[923.0],[628.0],[563.0],[873.0],[883.0],[23.0],[569.0],[31.0],[379.0],[36.0],[154.0],[583.0],[939.0],[583.0],[36.0],[774.0],[99.0],[583.0],[751.0],[458.0],[933.0],[963.0],[891.0],[954.0],[81.0],[798.0],[122.0],[747.0],[784.0],[748.0],[857.0],[168.0],[545.0],[48.0],[35.0],[81.0],[69.0],[622.0],[360.0],[954.0],[747.0],[799.0],[827.0],[680.0],[974.0],[784.0],[29.0],[224.0],[784.0],[84.0],[23.0],[24.0],[583.0],[877.0],[33.0],[76.0],[148.0],[171.0],[379.0],[462.0],[166.0],[746.0],[748.0],[652.0],[445.0]
70,[814.0],[926.0],[918.0],[1023.0],[939.0],[911.0],[981.0],[935.0],[747.0],[154.0],[401.0],[736.0],[42.0],[145.0],[391.0],[862.0],[145.0],[755.0],[908.0],[224.0],[380.0],[817.0],[38.0],[1019.0],[122.0],[866.0],[29.0],[736.0],[616.0],[108.0],[797.0],[125.0],[154.0],[445.0],[71.0],[828.0],[755.0],[125.0],[21.0],[932.0],[9.0],[171.0],[501.0],[48.0],[120.0],[374.0],[699.0],[102.0],[748.0],[31.0],[830.0],[23.0],[48.0],[939.0],[432.0],[890.0],[380.0],[923.0],[583.0],[752.0],[125.0],[344.0],[381.0],[620.0],[76.0],[71.0],[22.0],[405.0],[784.0],[28.0],[981.0],[84.0],[374.0],[41.0],[36.0],[596.0],[3.0],[9.0],[531.0],[563.0],[740.0],[653.0],[379.0],[380.0],[29.0],[931.0],[774.0],[949.0],[563.0],[584.0],[688.0],[224.0],[406.0],[616.0],[747.0],[171.0],[747.0],[24.0],[908.0],[148.0]
71,[971.0],[76.0],[512.0],[748.0],[79.0],[223.0],[38.0],[628.0],[509.0],[226.0],[69.0],[17.0],[458.0],[563.0],[45.0],[1019.0],[933.0],[143.0],[401.0],[616.0],[873.0],[84.0],[21.0],[52.0],[379.0],[756.0],[143.0],[379.0],[494.0],[652.0],[936.0],[684.0],[574.0],[21.0],[751.0],[746.0],[784.0],[629.0],[784.0],[966.0],[380.0],[224.0],[935.0],[102.0],[131.0],[799.0],[506.0],[940.0],[792.0],[699.0],[751.0],[857.0],[799.0],[584.0],[815.0],[102.0],[755.0],[512.0],[531.0],[798.0],[107.0],[514.0],[29.0],[54.0],[933.0],[499.0],[551.0],[835.0],[504.0],[148.0],[35.0],[622.0],[963.0],[34.0],[41.0],[449.0],[751.0],[131.0],[908.0],[862.0],[509.0],[966.0],[954.0],[48.0],[48.0],[873.0],[583.0],[406.0],[933.0],[9.0],[571.0],[935.0],[31.0],[329.0],[953.0],[466.0],[629.0],[784.0],[939.0],[504.0]
72,[9.0],[405.0],[784.0],[500.0],[458.0],[432.0],[84.0],[752.0],[410.0],[94.0],[500.0],[33.0],[385.0],[24.0],[926.0],[148.0],[918.0],[954.0],[584.0],[76.0],[42.0],[645.0],[820.0],[890.0],[17.0],[125.0],[531.0],[35.0],[939.0],[462.0],[505.0],[908.0],[531.0],[76.0],[90.0],[751.0],[31.0],[918.0],[385.0],[627.0],[76.0],[76.0],[514.0],[628.0],[504.0],[748.0],[36.0],[176.0],[6.0],[392.0],[747.0],[784.0],[792.0],[677.0],[71.0],[616.0],[76.0],[774.0],[505.0],[79.0],[71.0],[857.0],[815.0],[108.0],[500.0],[16.0],[583.0],[563.0],[873.0],[218.0],[6.0],[900.0],[22.0],[949.0],[1016.0],[935.0],[966.0],[17.0],[935.0],[24.0],[504.0],[30.0],[353.0],[586.0],[131.0],[740.0],[28.0],[622.0],[85.0],[390.0],[154.0],[225.0],[353.0],[374.0],[756.0],[404.0],[586.0],[500.0],[125.0],[628.0]
73,[23.0],[531.0],[506.0],[505.0],[102.0],[131.0],[401.0],[380.0],[405.0],[931.0],[380.0],[30.0],[500.0],[936.0],[122.0],[616.0],[36.0],[41.0],[79.0],[590.0],[820.0],[751.0],[797.0],[923.0],[401.0],[54.0],[4.0],[815.0],[224.0],[569.0],[79.0],[820.0],[405.0],[911.0],[563.0],[99.0],[699.0],[935.0],[390.0],[125.0],[680.0],[873.0],[500.0],[122.0],[680.0],[873.0],[505.0],[163.0],[574.0],[170.0],[1019.0],[828.0],[866.0],[938.0],[755.0],[815.0],[224.0],[954.0],[513.0],[97.0],[396.0],[24.0],[748.0],[938.0],[927.0],[736.0],[828.0],[505.0],[923.0],[16.0],[938.0],[505.0],[828.0],[926.0],[445.0],[329.0],[500.0],[514.0],[24.0],[857.0],[652.0],[48.0],[622.0],[173.0],[69.0],[571.0],[799.0],[586.0],[3.0],[877.0],[936.0],[551.0],[911.0],[385.0],[131.0],[97.0],[908.0],[48.0],[131.0],[3.0]
74,[820.0],[699.0],[81.0],[131.0],[774.0],[42.0],[628.0],[97.0],[449.0],[748.0],[148.0],[963.0],[835.0],[798.0],[991.0],[34.0],[379.0],[939.0],[571.0],[445.0],[494.0],[224.0],[445.0],[102.0],[97.0],[923.0],[500.0],[953.0],[740.0],[755.0],[498.0],[171.0],[876.0],[569.0],[3.0],[148.0],[862.0],[33.0],[31.0],[28.0],[99.0],[22.0],[76.0],[148.0],[583.0],[379.0],[178.0],[798.0],[125.0],[176.0],[900.0],[154.0],[385.0],[390.0],[512.0],[48.0],[75.0],[815.0],[900.0],[505.0],[583.0],[835.0],[740.0],[348.0],[33.0],[506.0],[226.0],[748.0],[379.0],[653.0],[143.0],[125.0],[740.0],[405.0],[391.0],[953.0],[22.0],[389.0],[740.0],[963.0],[45.0],[949.0],[462.0],[755.0],[876.0],[353.0],[500.0],[405.0],[751.0],[963.0],[531.0],[563.0],[974.0],[406.0],[545.0],[931.0],[953.0],[125.0],[820.0],[953.0]
75,[45.0],[596.0],[908.0],[966.0],[971.0],[620.0],[108.0],[616.0],[79.0],[736.0],[16.0],[19.0],[751.0],[131.0],[154.0],[24.0],[932.0],[225.0],[3.0],[462.0],[512.0],[505.0],[936.0],[392.0],[154.0],[500.0],[1023.0],[509.0],[820.0],[935.0],[348.0],[954.0],[226.0],[653.0],[677.0],[219.0],[543.0],[17.0],[876.0],[677.0],[54.0],[749.0],[131.0],[531.0],[506.0],[932.0],[225.0],[749.0],[14.0],[506.0],[500.0],[379.0],[953.0],[953.0],[374.0],[774.0],[374.0],[798.0],[166.0],[462.0],[3.0],[71.0],[154.0],[419.0],[102.0],[462.0],[746.0],[395.0],[616.0],[458.0],[23.0],[629.0],[102.0],[620.0],[33.0],[514.0],[224.0],[629.0],[225.0],[699.0],[38.0],[120.0],[586.0],[629.0],[938.0],[610.0],[936.0],[820.0],[131.0],[583.0],[500.0],[936.0],[954.0],[820.0],[799.0],[746.0],[569.0],[543.0],[22.0],[159.0]
76,[628.0],[513.0],[746.0],[551.0],[504.0],[769.0],[504.0],[746.0],[9.0],[68.0],[616.0],[79.0],[752.0],[990.0],[630.0],[379.0],[28.0],[926.0],[31.0],[38.0],[54.0],[862.0],[747.0],[21.0],[23.0],[877.0],[991.0],[432.0],[620.0],[36.0],[3.0],[22.0],[38.0],[971.0],[512.0],[131.0],[953.0],[817.0],[512.0],[405.0],[153.0],[500.0],[551.0],[45.0],[35.0],[740.0],[3.0],[314.0],[35.0],[629.0],[469.0],[918.0],[145.0],[873.0],[30.0],[551.0],[99.0],[583.0],[22.0],[71.0],[908.0],[506.0],[749.0],[390.0],[830.0],[9.0],[784.0],[506.0],[750.0],[67.0],[747.0],[391.0],[54.0],[857.0],[462.0],[498.0],[391.0],[36.0],[815.0],[677.0],[505.0],[9.0],[747.0],[36.0],[9.0],[143.0],[458.0],[97.0],[820.0],[102.0],[33.0],[33.0],[122.0],[926.0],[22.0],[458.0],[171.0],[850.0],[405.0],[883.0]
77,[935.0],[401.0],[933.0],[677.0],[756.0],[736.0],[622.0],[35.0],[859.0],[3.0],[102.0],[583.0],[462.0],[143.0],[784.0],[792.0],[746.0],[419.0],[699.0],[79.0],[34.0],[405.0],[652.0],[67.0],[389.0],[131.0],[6.0],[513.0],[857.0],[583.0],[166.0],[923.0],[401.0],[131.0],[966.0],[596.0],[381.0],[900.0],[627.0],[166.0],[815.0],[16.0],[798.0],[954.0],[756.0],[31.0],[933.0],[627.0],[405.0],[171.0],[981.0],[862.0],[740.0],[569.0],[963.0],[543.0],[857.0],[33.0],[379.0],[596.0],[389.0],[22.0],[24.0],[720.0],[125.0],[748.0],[628.0],[992.0],[835.0],[699.0],[102.0],[404.0],[586.0],[17.0],[963.0],[395.0],[542.0],[404.0],[143.0],[4.0],[143.0],[171.0],[748.0],[616.0],[740.0],[938.0],[171.0],[751.0],[288.0],[406.0],[131.0],[747.0],[22.0],[176.0],[6.0],[500.0],[862.0],[34.0],[750.0],[866.0]
78,[24.0],[102.0],[620.0],[458.0],[9.0],[505.0],[130.0],[512.0],[620.0],[828.0],[784.0],[4.0],[9.0],[405.0],[583.0],[463.0],[866.0],[774.0],[390.0],[3.0],[583.0],[911.0],[379.0],[34.0],[145.0],[349.0],[755.0],[462.0],[390.0],[505.0],[814.0],[48.0],[458.0],[500.0],[143.0],[755.0],[395.0],[583.0],[911.0],[886.0],[379.0],[949.0],[543.0],[214.0],[792.0],[620.0],[677.0],[353.0],[406.0],[500.0],[792.0],[551.0],[390.0],[936.0],[908.0],[34.0],[163.0],[166.0],[784.0],[820.0],[54.0],[390.0],[76.0],[389.0],[799.0],[900.0],[747.0],[4.0],[583.0],[932.0],[505.0],[395.0],[784.0],[462.0],[0.0],[1014.0],[1019.0],[866.0],[876.0],[38.0],[992.0],[814.0],[35.0],[514.0],[225.0],[405.0],[954.0],[551.0],[867.0],[405.0],[31.0],[154.0],[652.0],[504.0],[79.0],[563.0],[166.0],[97.0],[4.0],[22.0]
79,[131.0],[29.0],[143.0],[171.0],[19.0],[784.0],[620.0],[513.0],[908.0],[506.0],[583.0],[353.0],[445.0],[391.0],[81.0],[586.0],[68.0],[551.0],[610.0],[225.0],[875.0],[590.0],[34.0],[122.0],[966.0],[680.0],[966.0],[938.0],[866.0],[677.0],[900.0],[857.0],[543.0],[746.0],[84.0],[173.0],[751.0],[4.0],[405.0],[48.0],[504.0],[379.0],[926.0],[33.0],[505.0],[653.0],[145.0],[668.0],[754.0],[143.0],[148.0],[900.0],[551.0],[752.0],[131.0],[3.0],[145.0],[543.0],[653.0],[401.0],[926.0],[508.0],[835.0],[933.0],[862.0],[127.0],[348.0],[991.0],[23.0],[953.0],[820.0],[48.0],[953.0],[166.0],[936.0],[586.0],[563.0],[38.0],[966.0],[939.0],[774.0],[774.0],[168.0],[873.0],[620.0],[746.0],[974.0],[926.0],[543.0],[908.0],[406.0],[379.0],[784.0],[505.0],[699.0],[890.0],[930.0],[143.0],[102.0],[405.0]
80,[16.0],[774.0],[76.0],[4.0],[583.0],[953.0],[903.0],[389.0],[176.0],[33.0],[176.0],[740.0],[571.0],[445.0],[348.0],[987.0],[720.0],[629.0],[54.0],[171.0],[749.0],[22.0],[866.0],[225.0],[923.0],[176.0],[900.0],[873.0],[936.0],[814.0],[954.0],[590.0],[629.0],[17.0],[877.0],[903.0],[148.0],[798.0],[401.0],[1016.0],[755.0],[148.0],[815.0],[988.0],[173.0],[505.0],[74.0],[563.0],[379.0],[953.0],[48.0],[748.0],[79.0],[148.0],[154.0],[586.0],[154.0],[9.0],[563.0],[939.0],[755.0],[908.0],[71.0],[830.0],[857.0],[458.0],[143.0],[981.0],[143.0],[751.0],[610.0],[936.0],[21.0],[936.0],[736.0],[936.0],[926.0],[31.0],[4.0],[6.0],[406.0],[820.0],[385.0],[583.0],[143.0],[462.0],[379.0],[504.0],[22.0],[756.0],[755.0],[756.0],[622.0],[752.0],[374.0],[814.0],[966.0],[799.0],[494.0],[751.0]
81,[953.0],[935.0],[740.0],[36.0],[563.0],[857.0],[445.0],[143.0],[22.0],[36.0],[963.0],[131.0],[699.0],[31.0],[99.0],[908.0],[374.0],[578.0],[620.0],[102.0],[586.0],[784.0],[348.0],[799.0],[774.0],[620.0],[506.0],[154.0],[971.0],[954.0],[747.0],[571.0],[3.0],[395.0],[102.0],[387.0],[154.0],[81.0],[551.0],[584.0],[36.0],[458.0],[22.0],[405.0],[954.0],[41.0],[470.0],[9.0],[551.0],[505.0],[24.0],[173.0],[736.0],[820.0],[385.0],[173.0],[747.0],[616.0],[36.0],[753.0],[954.0],[108.0],[166.0],[333.0],[406.0],[688.0],[506.0],[458.0],[908.0],[795.0],[622.0],[143.0],[831.0],[154.0],[85.0],[504.0],[171.0],[830.0],[224.0],[379.0],[820.0],[953.0],[30.0],[406.0],[79.0],[928.0],[620.0],[34.0],[54.0],[90.0],[395.0],[784.0],[108.0],[22.0],[583.0],[939.0],[974.0],[936.0],[835.0],[68.0]
82,[796.0],[629.0],[500.0],[971.0],[419.0],[531.0],[94.0],[120.0],[389.0],[9.0],[936.0],[462.0],[102.0],[908.0],[505.0],[933.0],[353.0],[102.0],[99.0],[28.0],[900.0],[966.0],[33.0],[798.0],[586.0],[820.0],[34.0],[148.0],[36.0],[379.0],[748.0],[797.0],[419.0],[389.0],[954.0],[584.0],[645.0],[512.0],[908.0],[35.0],[500.0],[0.0],[740.0],[747.0],[405.0],[668.0],[23.0],[45.0],[462.0],[923.0],[966.0],[792.0],[512.0],[63.0],[45.0],[963.0],[505.0],[148.0],[931.0],[24.0],[500.0],[42.0],[9.0],[4.0],[29.0],[500.0],[857.0],[798.0],[629.0],[923.0],[873.0],[148.0],[877.0],[873.0],[166.0],[22.0],[814.0],[509.0],[749.0],[815.0],[586.0],[590.0],[458.0],[799.0],[176.0],[22.0],[22.0],[391.0],[509.0],[586.0],[404.0],[814.0],[6.0],[747.0],[9.0],[505.0],[736.0],[792.0],[9.0],[774.0]
83,[900.0],[684.0],[1023.0],[749.0],[381.0],[1023.0],[908.0],[385.0],[666.0],[866.0],[933.0],[348.0],[382.0],[583.0],[746.0],[974.0],[390.0],[16.0],[784.0],[571.0],[120.0],[857.0],[432.0],[38.0],[953.0],[563.0],[33.0],[404.0],[74.0],[512.0],[584.0],[971.0],[512.0],[390.0],[569.0],[747.0],[107.0],[622.0],[971.0],[226.0],[551.0],[971.0],[390.0],[563.0],[774.0],[6.0],[6.0],[125.0],[933.0],[784.0],[470.0],[500.0],[506.0],[143.0],[835.0],[22.0],[148.0],[84.0],[908.0],[873.0],[108.0],[926.0],[54.0],[586.0],[99.0],[176.0],[509.0],[380.0],[406.0],[500.0],[932.0],[834.0],[406.0],[584.0],[54.0],[505.0],[79.0],[931.0],[512.0],[509.0],[391.0],[131.0],[563.0],[3.0],[563.0],[877.0],[71.0],[3.0],[445.0],[900.0],[857.0],[458.0],[90.0],[512.0],[748.0],[551.0],[125.0],[774.0],[385.0],[542.0]
84,[462.0],[125.0],[747.0],[9.0],[877.0],[148.0],[971.0],[876.0],[531.0],[903.0],[774.0],[500.0],[21.0],[410.0],[756.0],[936.0],[629.0],[417.0],[462.0],[390.0],[224.0],[756.0],[35.0],[857.0],[31.0],[699.0],[395.0],[605.0],[23.0],[24.0],[966.0],[563.0],[752.0],[29.0],[616.0],[54.0],[225.0],[71.0],[218.0],[512.0],[583.0],[680.0],[391.0],[17.0],[389.0],[749.0],[405.0],[974.0],[102.0],[148.0],[963.0],[991.0],[9.0],[512.0],[81.0],[74.0],[34.0],[747.0],[750.0],[908.0],[751.0],[17.0],[6.0],[353.0],[699.0],[401.0],[748.0],[23.0],[391.0],[380.0],[569.0],[390.0],[148.0],[23.0],[74.0],[877.0],[798.0],[171.0],[877.0],[792.0],[28.0],[505.0],[583.0],[900.0],[748.0],[54.0],[33.0],[857.0],[938.0],[820.0],[908.0],[616.0],[458.0],[36.0],[396.0],[756.0],[387.0],[514.0],[628.0],[740.0]
85,[406.0],[586.0],[401.0],[563.0],[3.0],[181.0],[406.0],[405.0],[500.0],[569.0],[465.0],[551.0],[992.0],[971.0],[616.0],[390.0],[966.0],[543.0],[875.0],[974.0],[171.0],[380.0],[102.0],[908.0],[876.0],[154.0],[908.0],[173.0],[125.0],[458.0],[866.0],[31.0],[900.0],[99.0],[500.0],[991.0],[935.0],[42.0],[458.0],[747.0],[122.0],[445.0],[379.0],[583.0],[154.0],[391.0],[873.0],[911.0],[586.0],[393.0],[33.0],[41.0],[622.0],[120.0],[620.0],[148.0],[574.0],[462.0],[935.0],[963.0],[963.0],[652.0],[79.0],[911.0],[583.0],[490.0],[16.0],[12.0],[620.0],[578.0],[583.0],[815.0],[749.0],[22.0],[389.0],[374.0],[131.0],[774.0],[918.0],[458.0],[583.0],[390.0],[122.0],[171.0],[462.0],[48.0],[551.0],[462.0],[9.0],[143.0],[23.0],[505.0],[79.0],[900.0],[405.0],[857.0],[24.0],[586.0],[799.0],[215.0]
86,[926.0],[23.0],[74.0],[509.0],[620.0],[908.0],[99.0],[736.0],[171.0],[145.0],[505.0],[751.0],[173.0],[680.0],[586.0],[458.0],[391.0],[445.0],[815.0],[25.0],[3.0],[24.0],[545.0],[1014.0],[936.0],[99.0],[514.0],[1023.0],[333.0],[974.0],[1023.0],[148.0],[45.0],[792.0],[932.0],[784.0],[224.0],[462.0],[774.0],[563.0],[131.0],[74.0],[23.0],[35.0],[84.0],[815.0],[99.0],[620.0],[374.0],[563.0],[131.0],[389.0],[379.0],[4.0],[23.0],[380.0],[19.0],[936.0],[9.0],[974.0],[45.0],[563.0],[755.0],[883.0],[22.0],[33.0],[938.0],[16.0],[505.0],[900.0],[629.0],[38.0],[390.0],[974.0],[505.0],[500.0],[990.0],[628.0],[3.0],[176.0],[857.0],[31.0],[33.0],[908.0],[935.0],[432.0],[938.0],[24.0],[774.0],[653.0],[171.0],[990.0],[410.0],[563.0],[857.0],[923.0],[928.0],[150.0],[0.0],[939.0]
87,[815.0],[792.0],[751.0],[38.0],[173.0],[935.0],[923.0],[666.0],[563.0],[219.0],[379.0],[219.0],[395.0],[751.0],[431.0],[731.0],[17.0],[33.0],[445.0],[391.0],[28.0],[873.0],[737.0],[24.0],[6.0],[987.0],[784.0],[971.0],[406.0],[120.0],[749.0],[33.0],[102.0],[102.0],[935.0],[500.0],[873.0],[385.0],[866.0],[131.0],[154.0],[54.0],[622.0],[939.0],[514.0],[531.0],[531.0],[966.0],[500.0],[531.0],[680.0],[6.0],[122.0],[1023.0],[505.0],[348.0],[551.0],[505.0],[991.0],[389.0],[166.0],[628.0],[792.0],[148.0],[462.0],[12.0],[379.0],[166.0],[586.0],[540.0],[963.0],[583.0],[445.0],[563.0],[71.0],[590.0],[462.0],[148.0],[890.0],[820.0],[543.0],[36.0],[176.0],[569.0],[774.0],[936.0],[143.0],[22.0],[859.0],[751.0],[799.0],[933.0],[923.0],[84.0],[390.0],[833.0],[751.0],[935.0],[866.0],[954.0]
88,[857.0],[166.0],[23.0],[54.0],[751.0],[500.0],[867.0],[170.0],[381.0],[571.0],[748.0],[966.0],[949.0],[401.0],[877.0],[31.0],[622.0],[699.0],[29.0],[820.0],[379.0],[908.0],[949.0],[531.0],[571.0],[17.0],[125.0],[936.0],[445.0],[645.0],[629.0],[938.0],[398.0],[16.0],[107.0],[908.0],[939.0],[857.0],[406.0],[748.0],[908.0],[143.0],[38.0],[154.0],[79.0],[814.0],[749.0],[154.0],[622.0],[908.0],[616.0],[974.0],[543.0],[531.0],[747.0],[94.0],[830.0],[545.0],[374.0],[936.0],[971.0],[512.0],[750.0],[74.0],[23.0],[754.0],[54.0],[500.0],[462.0],[991.0],[596.0],[171.0],[505.0],[406.0],[108.0],[918.0],[17.0],[571.0],[604.0],[143.0],[569.0],[148.0],[22.0],[176.0],[835.0],[756.0],[933.0],[569.0],[462.0],[153.0],[385.0],[900.0],[736.0],[748.0],[792.0],[34.0],[148.0],[505.0],[16.0],[936.0]
89,[500.0],[876.0],[17.0],[35.0],[176.0],[506.0],[926.0],[971.0],[677.0],[877.0],[835.0],[176.0],[873.0],[569.0],[223.0],[752.0],[512.0],[432.0],[21.0],[830.0],[816.0],[131.0],[862.0],[953.0],[381.0],[590.0],[512.0],[171.0],[551.0],[348.0],[512.0],[927.0],[385.0],[688.0],[862.0],[938.0],[379.0],[380.0],[877.0],[504.0],[556.0],[616.0],[99.0],[908.0],[445.0],[936.0],[54.0],[17.0],[41.0],[883.0],[379.0],[462.0],[748.0],[381.0],[820.0],[953.0],[120.0],[1023.0],[45.0],[926.0],[668.0],[176.0],[940.0],[616.0],[171.0],[563.0],[990.0],[385.0],[122.0],[4.0],[908.0],[458.0],[531.0],[699.0],[385.0],[381.0],[505.0],[740.0],[131.0],[966.0],[755.0],[16.0],[500.0],[35.0],[586.0],[820.0],[17.0],[31.0],[784.0],[148.0],[736.0],[583.0],[505.0],[754.0],[784.0],[747.0],[936.0],[509.0],[48.0],[506.0]
90,[586.0],[666.0],[391.0],[387.0],[75.0],[583.0],[173.0],[0.0],[6.0],[509.0],[622.0],[752.0],[143.0],[9.0],[17.0],[531.0],[908.0],[586.0],[569.0],[866.0],[6.0],[23.0],[756.0],[379.0],[569.0],[173.0],[653.0],[405.0],[931.0],[45.0],[353.0],[991.0],[97.0],[747.0],[796.0],[900.0],[622.0],[393.0],[9.0],[751.0],[936.0],[120.0],[862.0],[586.0],[41.0],[353.0],[143.0],[514.0],[1019.0],[1016.0],[934.0],[666.0],[926.0],[545.0],[935.0],[462.0],[873.0],[445.0],[699.0],[36.0],[374.0],[214.0],[97.0],[531.0],[148.0],[382.0],[816.0],[21.0],[936.0],[381.0],[500.0],[406.0],[36.0],[379.0],[512.0],[31.0],[784.0],[748.0],[630.0],[928.0],[85.0],[990.0],[939.0],[652.0],[497.0],[131.0],[19.0],[163.0],[754.0],[374.0],[514.0],[736.0],[102.0],[890.0],[908.0],[531.0],[815.0],[820.0],[401.0],[102.0]
91,[102.0],[652.0],[931.0],[404.0],[505.0],[22.0],[76.0],[511.0],[344.0],[23.0],[74.0],[154.0],[877.0],[181.0],[815.0],[125.0],[154.0],[3.0],[9.0],[799.0],[935.0],[622.0],[569.0],[680.0],[432.0],[3.0],[3.0],[876.0],[4.0],[923.0],[784.0],[814.0],[820.0],[931.0],[31.0],[34.0],[629.0],[677.0],[403.0],[79.0],[814.0],[404.0],[353.0],[410.0],[404.0],[3.0],[17.0],[89.0],[628.0],[379.0],[668.0],[374.0],[406.0],[862.0],[926.0],[883.0],[933.0],[622.0],[348.0],[23.0],[391.0],[511.0],[120.0],[628.0],[850.0],[981.0],[774.0],[9.0],[375.0],[596.0],[755.0],[604.0],[512.0],[0.0],[967.0],[797.0],[63.0],[963.0],[458.0],[23.0],[748.0],[418.0],[820.0],[971.0],[652.0],[677.0],[405.0],[94.0],[508.0],[954.0],[36.0],[1023.0],[94.0],[756.0],[506.0],[48.0],[677.0],[749.0],[54.0],[385.0]
92,[171.0],[406.0],[752.0],[974.0],[616.0],[866.0],[390.0],[29.0],[751.0],[799.0],[0.0],[390.0],[596.0],[6.0],[374.0],[923.0],[620.0],[21.0],[102.0],[406.0],[148.0],[462.0],[740.0],[0.0],[563.0],[38.0],[406.0],[391.0],[542.0],[406.0],[176.0],[38.0],[389.0],[740.0],[748.0],[522.0],[22.0],[936.0],[84.0],[629.0],[543.0],[866.0],[873.0],[504.0],[556.0],[462.0],[153.0],[835.0],[449.0],[23.0],[4.0],[514.0],[17.0],[583.0],[939.0],[390.0],[38.0],[488.0],[797.0],[628.0],[445.0],[30.0],[908.0],[583.0],[755.0],[120.0],[877.0],[401.0],[163.0],[49.0],[389.0],[1014.0],[120.0],[753.0],[876.0],[405.0],[900.0],[379.0],[751.0],[866.0],[1019.0],[458.0],[911.0],[751.0],[97.0],[470.0],[908.0],[798.0],[831.0],[395.0],[622.0],[940.0],[500.0],[677.0],[147.0],[659.0],[971.0],[755.0],[699.0],[131.0]
93,[54.0],[390.0],[3.0],[751.0],[543.0],[390.0],[419.0],[551.0],[748.0],[125.0],[125.0],[102.0],[511.0],[120.0],[506.0],[677.0],[963.0],[645.0],[395.0],[131.0],[953.0],[736.0],[154.0],[1023.0],[935.0],[198.0],[54.0],[9.0],[97.0],[21.0],[586.0],[512.0],[677.0],[125.0],[432.0],[392.0],[981.0],[653.0],[677.0],[74.0],[163.0],[936.0],[445.0],[38.0],[748.0],[500.0],[926.0],[908.0],[798.0],[30.0],[458.0],[0.0],[505.0],[391.0],[774.0],[298.0],[406.0],[404.0],[445.0],[1007.0],[1024.0],[148.0],[1023.0],[3.0],[1019.0],[22.0],[102.0],[531.0],[33.0],[652.0],[939.0],[908.0],[131.0],[750.0],[751.0],[102.0],[406.0],[749.0],[22.0],[752.0],[81.0],[462.0],[935.0],[33.0],[749.0],[935.0],[918.0],[35.0],[939.0],[462.0],[45.0],[39.0],[21.0],[34.0],[752.0],[418.0],[34.0],[406.0],[928.0],[754.0]
