Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
91,[166.0],[375.0],[900.0],[445.0],[391.0],[940.0],[908.0],[908.0],[883.0],[862.0],[391.0],[405.0],[732.0],[583.0],[376.0],[432.0],[911.0],[645.0],[154.0],[680.0],[432.0],[3.0],[677.0],[218.0],[732.0],[756.0],[513.0],[427.0],[756.0],[154.0],[923.0],[466.0],[376.0],[857.0],[120.0],[731.0],[732.0],[911.0],[876.0],[418.0],[414.0],[418.0],[756.0],[218.0],[218.0],[458.0],[731.0],[731.0],[1019.0],[445.0],[732.0],[466.0],[418.0],[876.0],[680.0],[379.0],[699.0],[645.0],[97.0],[620.0],[120.0],[432.0],[375.0],[1019.0],[391.0],[680.0],[445.0],[627.0],[445.0],[900.0],[513.0],[432.0],[445.0],[876.0],[908.0],[97.0],[395.0],[445.0],[414.0],[750.0],[143.0],[512.0],[391.0],[148.0],[512.0],[911.0],[732.0],[391.0],[732.0],[445.0],[505.0],[376.0],[376.0],[376.0],[445.0],[750.0],[1019.0],[418.0],[815.0],[731.0]
92,[391.0],[148.0],[3.0],[971.0],[750.0],[733.0],[376.0],[732.0],[376.0],[218.0],[417.0],[97.0],[143.0],[911.0],[756.0],[750.0],[148.0],[974.0],[1019.0],[732.0],[756.0],[939.0],[877.0],[6.0],[131.0],[414.0],[750.0],[666.0],[513.0],[1019.0],[418.0],[6.0],[506.0],[427.0],[513.0],[97.0],[935.0],[120.0],[908.0],[876.0],[908.0],[666.0],[391.0],[375.0],[862.0],[750.0],[1019.0],[148.0],[500.0],[750.0],[500.0],[513.0],[120.0],[376.0],[414.0],[732.0],[432.0],[513.0],[512.0],[876.0],[513.0],[512.0],[391.0],[620.0],[699.0],[862.0],[749.0],[120.0],[862.0],[680.0],[750.0],[750.0],[645.0],[414.0],[900.0],[1019.0],[375.0],[877.0],[97.0],[391.0],[798.0],[699.0],[445.0],[6.0],[143.0],[154.0],[33.0],[375.0],[453.0],[645.0],[712.0],[699.0],[120.0],[418.0],[750.0],[3.0],[583.0],[974.0],[414.0],[154.0]
93,[3.0],[427.0],[750.0],[500.0],[500.0],[120.0],[620.0],[911.0],[1019.0],[375.0],[798.0],[750.0],[154.0],[405.0],[395.0],[166.0],[3.0],[680.0],[699.0],[908.0],[376.0],[379.0],[732.0],[148.0],[513.0],[731.0],[120.0],[376.0],[750.0],[500.0],[120.0],[154.0],[666.0],[97.0],[750.0],[756.0],[154.0],[732.0],[509.0],[143.0],[876.0],[376.0],[432.0],[900.0],[513.0],[1019.0],[900.0],[432.0],[971.0],[97.0],[148.0],[876.0],[391.0],[1019.0],[375.0],[876.0],[862.0],[414.0],[445.0],[431.0],[376.0],[376.0],[699.0],[154.0],[513.0],[375.0],[862.0],[908.0],[500.0],[908.0],[143.0],[928.0],[6.0],[731.0],[218.0],[732.0],[876.0],[756.0],[154.0],[432.0],[732.0],[376.0],[877.0],[908.0],[862.0],[120.0],[974.0],[974.0],[908.0],[750.0],[862.0],[506.0],[513.0],[513.0],[908.0],[513.0],[458.0],[732.0],[900.0],[218.0]
94,[645.0],[500.0],[974.0],[97.0],[680.0],[506.0],[148.0],[154.0],[857.0],[876.0],[97.0],[414.0],[877.0],[377.0],[911.0],[375.0],[513.0],[732.0],[431.0],[445.0],[148.0],[376.0],[963.0],[376.0],[699.0],[391.0],[3.0],[385.0],[645.0],[414.0],[131.0],[732.0],[974.0],[405.0],[445.0],[391.0],[458.0],[862.0],[4.0],[627.0],[513.0],[500.0],[699.0],[391.0],[97.0],[513.0],[218.0],[756.0],[427.0],[391.0],[154.0],[732.0],[376.0],[506.0],[148.0],[154.0],[376.0],[680.0],[699.0],[154.0],[131.0],[1019.0],[500.0],[120.0],[148.0],[120.0],[500.0],[680.0],[143.0],[756.0],[876.0],[6.0],[418.0],[500.0],[652.0],[427.0],[1019.0],[900.0],[500.0],[583.0],[877.0],[427.0],[513.0],[154.0],[445.0],[732.0],[505.0],[876.0],[6.0],[405.0],[732.0],[391.0],[431.0],[699.0],[417.0],[414.0],[732.0],[505.0],[733.0],[506.0]
95,[376.0],[756.0],[506.0],[798.0],[418.0],[395.0],[923.0],[666.0],[427.0],[120.0],[154.0],[908.0],[3.0],[505.0],[148.0],[427.0],[445.0],[4.0],[680.0],[391.0],[395.0],[431.0],[911.0],[512.0],[34.0],[120.0],[1019.0],[148.0],[862.0],[620.0],[857.0],[391.0],[750.0],[749.0],[862.0],[732.0],[645.0],[513.0],[1019.0],[699.0],[835.0],[427.0],[376.0],[445.0],[732.0],[3.0],[756.0],[385.0],[395.0],[500.0],[427.0],[940.0],[445.0],[814.0],[699.0],[148.0],[876.0],[154.0],[750.0],[756.0],[3.0],[218.0],[627.0],[418.0],[431.0],[699.0],[732.0],[427.0],[699.0],[120.0],[877.0],[900.0],[154.0],[908.0],[815.0],[971.0],[148.0],[143.0],[431.0],[877.0],[445.0],[680.0],[699.0],[732.0],[154.0],[1019.0],[645.0],[900.0],[500.0],[24.0],[154.0],[627.0],[680.0],[814.0],[857.0],[677.0],[154.0],[97.0],[971.0],[699.0]
96,[680.0],[627.0],[732.0],[876.0],[908.0],[1014.0],[395.0],[376.0],[900.0],[506.0],[431.0],[732.0],[680.0],[120.0],[506.0],[876.0],[376.0],[908.0],[506.0],[34.0],[877.0],[513.0],[798.0],[131.0],[466.0],[862.0],[218.0],[627.0],[97.0],[750.0],[732.0],[120.0],[680.0],[877.0],[732.0],[427.0],[756.0],[466.0],[445.0],[877.0],[154.0],[148.0],[466.0],[750.0],[814.0],[375.0],[1014.0],[876.0],[120.0],[405.0],[405.0],[798.0],[699.0],[414.0],[458.0],[431.0],[506.0],[148.0],[379.0],[148.0],[877.0],[680.0],[814.0],[971.0],[154.0],[445.0],[218.0],[857.0],[627.0],[376.0],[445.0],[218.0],[376.0],[911.0],[645.0],[680.0],[4.0],[732.0],[814.0],[857.0],[857.0],[900.0],[120.0],[940.0],[732.0],[6.0],[376.0],[798.0],[1019.0],[500.0],[432.0],[911.0],[148.0],[877.0],[756.0],[376.0],[911.0],[391.0],[620.0],[732.0]
97,[500.0],[935.0],[645.0],[900.0],[900.0],[405.0],[680.0],[445.0],[120.0],[4.0],[513.0],[154.0],[1014.0],[1019.0],[444.0],[154.0],[862.0],[500.0],[733.0],[857.0],[653.0],[1019.0],[3.0],[732.0],[376.0],[154.0],[376.0],[908.0],[732.0],[680.0],[883.0],[445.0],[908.0],[3.0],[391.0],[148.0],[376.0],[876.0],[131.0],[500.0],[120.0],[862.0],[857.0],[120.0],[680.0],[166.0],[877.0],[453.0],[857.0],[376.0],[908.0],[500.0],[500.0],[908.0],[500.0],[814.0],[154.0],[862.0],[877.0],[376.0],[218.0],[3.0],[908.0],[732.0],[627.0],[798.0],[680.0],[814.0],[154.0],[513.0],[376.0],[677.0],[1019.0],[963.0],[500.0],[1014.0],[414.0],[427.0],[666.0],[120.0],[218.0],[911.0],[154.0],[385.0],[699.0],[876.0],[391.0],[97.0],[377.0],[166.0],[376.0],[908.0],[395.0],[732.0],[34.0],[900.0],[798.0],[862.0],[680.0],[883.0]
98,[218.0],[154.0],[120.0],[911.0],[974.0],[414.0],[214.0],[143.0],[732.0],[911.0],[699.0],[1019.0],[453.0],[154.0],[923.0],[500.0],[131.0],[427.0],[911.0],[427.0],[3.0],[120.0],[376.0],[908.0],[876.0],[376.0],[500.0],[653.0],[620.0],[908.0],[877.0],[699.0],[900.0],[732.0],[500.0],[1019.0],[414.0],[376.0],[120.0],[414.0],[733.0],[733.0],[680.0],[1019.0],[414.0],[911.0],[445.0],[908.0],[445.0],[814.0],[628.0],[431.0],[732.0],[974.0],[862.0],[376.0],[857.0],[620.0],[154.0],[445.0],[876.0],[908.0],[911.0],[445.0],[876.0],[506.0],[857.0],[963.0],[4.0],[1019.0],[900.0],[877.0],[120.0],[143.0],[988.0],[395.0],[900.0],[500.0],[733.0],[627.0],[3.0],[733.0],[1019.0],[798.0],[500.0],[218.0],[445.0],[506.0],[835.0],[418.0],[120.0],[883.0],[935.0],[143.0],[120.0],[974.0],[166.0],[414.0],[385.0],[391.0]
99,[1019.0],[445.0],[391.0],[857.0],[120.0],[796.0],[500.0],[877.0],[500.0],[733.0],[815.0],[120.0],[750.0],[427.0],[908.0],[1019.0],[798.0],[120.0],[908.0],[143.0],[466.0],[815.0],[427.0],[911.0],[143.0],[445.0],[653.0],[1019.0],[414.0],[857.0],[500.0],[385.0],[3.0],[900.0],[166.0],[500.0],[120.0],[391.0],[376.0],[814.0],[940.0],[712.0],[431.0],[699.0],[376.0],[154.0],[732.0],[928.0],[798.0],[645.0],[923.0],[712.0],[1019.0],[857.0],[732.0],[391.0],[427.0],[376.0],[414.0],[512.0],[732.0],[97.0],[143.0],[883.0],[376.0],[427.0],[375.0],[750.0],[908.0],[414.0],[923.0],[97.0],[218.0],[798.0],[432.0],[385.0],[376.0],[376.0],[908.0],[1019.0],[971.0],[814.0],[377.0],[431.0],[376.0],[506.0],[862.0],[418.0],[166.0],[908.0],[578.0],[733.0],[466.0],[427.0],[500.0],[120.0],[376.0],[971.0],[877.0],[814.0]
100,[796.0],[908.0],[445.0],[427.0],[732.0],[908.0],[971.0],[395.0],[877.0],[154.0],[1019.0],[506.0],[883.0],[798.0],[815.0],[627.0],[97.0],[698.0],[166.0],[877.0],[154.0],[645.0],[876.0],[645.0],[506.0],[500.0],[414.0],[506.0],[680.0],[120.0],[427.0],[377.0],[427.0],[971.0],[699.0],[876.0],[391.0],[699.0],[911.0],[928.0],[857.0],[756.0],[154.0],[627.0],[699.0],[666.0],[143.0],[900.0],[377.0],[431.0],[376.0],[445.0],[3.0],[120.0],[97.0],[900.0],[143.0],[427.0],[732.0],[1019.0],[935.0],[900.0],[376.0],[798.0],[911.0],[732.0],[143.0],[405.0],[377.0],[666.0],[427.0],[377.0],[971.0],[6.0],[971.0],[376.0],[911.0],[699.0],[120.0],[900.0],[900.0],[857.0],[680.0],[699.0],[466.0],[377.0],[120.0],[923.0],[699.0],[732.0],[877.0],[466.0],[815.0],[500.0],[733.0],[1019.0],[214.0],[750.0],[3.0],[940.0]
101,[143.0],[97.0],[395.0],[733.0],[857.0],[900.0],[815.0],[385.0],[680.0],[908.0],[733.0],[430.0],[377.0],[680.0],[445.0],[699.0],[427.0],[431.0],[815.0],[750.0],[908.0],[218.0],[991.0],[97.0],[1019.0],[645.0],[877.0],[395.0],[506.0],[427.0],[4.0],[911.0],[445.0],[453.0],[376.0],[432.0],[877.0],[500.0],[900.0],[733.0],[6.0],[445.0],[500.0],[500.0],[1019.0],[376.0],[395.0],[376.0],[154.0],[154.0],[120.0],[1019.0],[143.0],[385.0],[750.0],[6.0],[750.0],[500.0],[120.0],[414.0],[166.0],[431.0],[214.0],[3.0],[500.0],[908.0],[963.0],[835.0],[414.0],[732.0],[680.0],[699.0],[732.0],[445.0],[928.0],[120.0],[506.0],[653.0],[395.0],[377.0],[680.0],[506.0],[466.0],[120.0],[815.0],[1014.0],[908.0],[432.0],[405.0],[911.0],[218.0],[857.0],[666.0],[908.0],[1019.0],[798.0],[653.0],[900.0],[395.0],[733.0]
102,[911.0],[395.0],[857.0],[1019.0],[395.0],[4.0],[992.0],[680.0],[3.0],[214.0],[911.0],[857.0],[506.0],[908.0],[900.0],[376.0],[908.0],[935.0],[900.0],[963.0],[935.0],[733.0],[506.0],[750.0],[445.0],[143.0],[798.0],[911.0],[376.0],[645.0],[750.0],[620.0],[377.0],[928.0],[414.0],[796.0],[395.0],[414.0],[440.0],[862.0],[817.0],[900.0],[877.0],[911.0],[120.0],[506.0],[376.0],[120.0],[911.0],[988.0],[900.0],[376.0],[963.0],[733.0],[814.0],[974.0],[877.0],[445.0],[645.0],[666.0],[506.0],[699.0],[680.0],[900.0],[34.0],[143.0],[911.0],[506.0],[877.0],[911.0],[506.0],[1019.0],[500.0],[405.0],[677.0],[911.0],[908.0],[1019.0],[911.0],[445.0],[816.0],[877.0],[506.0],[377.0],[911.0],[877.0],[427.0],[908.0],[798.0],[680.0],[857.0],[815.0],[506.0],[991.0],[453.0],[698.0],[988.0],[680.0],[432.0],[908.0]
103,[814.0],[620.0],[405.0],[6.0],[405.0],[835.0],[733.0],[427.0],[395.0],[1019.0],[377.0],[645.0],[908.0],[928.0],[218.0],[911.0],[500.0],[900.0],[377.0],[506.0],[733.0],[4.0],[395.0],[680.0],[431.0],[750.0],[143.0],[733.0],[971.0],[627.0],[699.0],[395.0],[385.0],[166.0],[680.0],[4.0],[857.0],[815.0],[750.0],[653.0],[218.0],[928.0],[815.0],[798.0],[798.0],[427.0],[712.0],[440.0],[733.0],[143.0],[431.0],[900.0],[908.0],[798.0],[427.0],[857.0],[627.0],[815.0],[940.0],[513.0],[431.0],[377.0],[506.0],[877.0],[120.0],[900.0],[908.0],[971.0],[680.0],[500.0],[395.0],[418.0],[974.0],[732.0],[431.0],[627.0],[680.0],[750.0],[377.0],[414.0],[940.0],[445.0],[431.0],[427.0],[857.0],[143.0],[796.0],[376.0],[214.0],[395.0],[395.0],[940.0],[445.0],[750.0],[963.0],[500.0],[628.0],[857.0],[935.0],[445.0]
104,[908.0],[733.0],[376.0],[154.0],[798.0],[627.0],[900.0],[814.0],[908.0],[680.0],[883.0],[431.0],[353.0],[6.0],[377.0],[445.0],[733.0],[733.0],[427.0],[431.0],[506.0],[900.0],[857.0],[427.0],[857.0],[908.0],[445.0],[143.0],[445.0],[940.0],[908.0],[908.0],[883.0],[395.0],[798.0],[431.0],[815.0],[445.0],[500.0],[427.0],[680.0],[971.0],[883.0],[395.0],[900.0],[653.0],[427.0],[877.0],[699.0],[506.0],[506.0],[427.0],[427.0],[963.0],[963.0],[680.0],[645.0],[666.0],[218.0],[815.0],[154.0],[506.0],[35.0],[627.0],[427.0],[935.0],[214.0],[733.0],[733.0],[143.0],[431.0],[1014.0],[883.0],[1019.0],[377.0],[84.0],[796.0],[440.0],[6.0],[506.0],[666.0],[883.0],[143.0],[923.0],[680.0],[427.0],[680.0],[645.0],[680.0],[376.0],[500.0],[814.0],[377.0],[6.0],[653.0],[427.0],[908.0],[443.0],[796.0],[3.0]
105,[395.0],[1019.0],[154.0],[120.0],[1019.0],[883.0],[120.0],[750.0],[218.0],[857.0],[427.0],[798.0],[900.0],[733.0],[653.0],[908.0],[666.0],[971.0],[620.0],[578.0],[883.0],[911.0],[405.0],[1019.0],[877.0],[218.0],[857.0],[431.0],[900.0],[900.0],[835.0],[143.0],[971.0],[680.0],[908.0],[900.0],[143.0],[900.0],[666.0],[377.0],[506.0],[653.0],[627.0],[143.0],[417.0],[120.0],[971.0],[699.0],[143.0],[733.0],[391.0],[908.0],[857.0],[680.0],[908.0],[628.0],[440.0],[120.0],[857.0],[877.0],[798.0],[445.0],[395.0],[974.0],[908.0],[376.0],[814.0],[440.0],[506.0],[798.0],[814.0],[154.0],[928.0],[385.0],[883.0],[218.0],[445.0],[911.0],[653.0],[971.0],[427.0],[377.0],[815.0],[4.0],[1019.0],[699.0],[500.0],[405.0],[963.0],[466.0],[680.0],[680.0],[900.0],[653.0],[377.0],[733.0],[392.0],[699.0],[883.0],[900.0]
106,[857.0],[506.0],[143.0],[377.0],[143.0],[815.0],[1019.0],[935.0],[405.0],[815.0],[857.0],[940.0],[627.0],[835.0],[857.0],[680.0],[440.0],[653.0],[935.0],[733.0],[445.0],[876.0],[431.0],[900.0],[815.0],[732.0],[733.0],[857.0],[935.0],[445.0],[6.0],[815.0],[935.0],[418.0],[911.0],[908.0],[218.0],[935.0],[143.0],[900.0],[971.0],[440.0],[911.0],[376.0],[506.0],[923.0],[963.0],[627.0],[506.0],[911.0],[699.0],[653.0],[653.0],[627.0],[391.0],[1019.0],[680.0],[627.0],[756.0],[385.0],[911.0],[877.0],[971.0],[377.0],[733.0],[218.0],[506.0],[928.0],[645.0],[578.0],[699.0],[0.0],[798.0],[857.0],[506.0],[405.0],[143.0],[963.0],[506.0],[143.0],[377.0],[440.0],[645.0],[131.0],[427.0],[677.0],[733.0],[120.0],[877.0],[1014.0],[908.0],[900.0],[940.0],[453.0],[699.0],[908.0],[33.0],[500.0],[427.0],[816.0]
107,[733.0],[666.0],[1019.0],[699.0],[666.0],[971.0],[666.0],[971.0],[699.0],[628.0],[900.0],[653.0],[928.0],[500.0],[971.0],[440.0],[120.0],[218.0],[971.0],[1019.0],[377.0],[627.0],[940.0],[733.0],[900.0],[963.0],[900.0],[3.0],[120.0],[798.0],[377.0],[935.0],[395.0],[1014.0],[900.0],[857.0],[445.0],[733.0],[627.0],[857.0],[620.0],[377.0],[908.0],[653.0],[911.0],[431.0],[928.0],[4.0],[431.0],[857.0],[750.0],[24.0],[911.0],[971.0],[376.0],[699.0],[935.0],[908.0],[653.0],[427.0],[377.0],[120.0],[857.0],[143.0],[900.0],[34.0],[750.0],[883.0],[34.0],[34.0],[377.0],[445.0],[666.0],[680.0],[814.0],[814.0],[923.0],[908.0],[1019.0],[733.0],[883.0],[385.0],[627.0],[971.0],[733.0],[908.0],[900.0],[427.0],[733.0],[84.0],[733.0],[430.0],[653.0],[1019.0],[143.0],[143.0],[733.0],[143.0],[506.0],[1019.0]
108,[506.0],[214.0],[440.0],[506.0],[506.0],[928.0],[627.0],[900.0],[143.0],[900.0],[34.0],[835.0],[417.0],[971.0],[963.0],[506.0],[1019.0],[506.0],[627.0],[4.0],[666.0],[877.0],[90.0],[971.0],[680.0],[877.0],[392.0],[963.0],[431.0],[405.0],[946.0],[427.0],[733.0],[940.0],[143.0],[120.0],[940.0],[883.0],[877.0],[908.0],[1019.0],[120.0],[395.0],[857.0],[733.0],[385.0],[653.0],[1019.0],[928.0],[395.0],[971.0],[733.0],[377.0],[466.0],[120.0],[120.0],[385.0],[923.0],[377.0],[908.0],[908.0],[798.0],[405.0],[395.0],[445.0],[666.0],[1019.0],[877.0],[911.0],[445.0],[911.0],[120.0],[750.0],[218.0],[427.0],[877.0],[427.0],[627.0],[218.0],[883.0],[506.0],[645.0],[940.0],[506.0],[506.0],[733.0],[857.0],[857.0],[506.0],[506.0],[427.0],[1019.0],[733.0],[666.0],[627.0],[857.0],[900.0],[377.0],[377.0],[453.0]
109,[414.0],[377.0],[908.0],[431.0],[440.0],[6.0],[877.0],[431.0],[1014.0],[877.0],[184.0],[900.0],[699.0],[883.0],[628.0],[733.0],[154.0],[34.0],[143.0],[154.0],[143.0],[857.0],[733.0],[453.0],[427.0],[680.0],[908.0],[971.0],[666.0],[928.0],[506.0],[680.0],[453.0],[462.0],[733.0],[733.0],[666.0],[431.0],[680.0],[506.0],[143.0],[395.0],[445.0],[427.0],[653.0],[395.0],[940.0],[445.0],[653.0],[653.0],[195.0],[857.0],[395.0],[815.0],[645.0],[796.0],[733.0],[395.0],[900.0],[653.0],[143.0],[427.0],[218.0],[680.0],[877.0],[405.0],[666.0],[798.0],[900.0],[877.0],[908.0],[798.0],[653.0],[376.0],[816.0],[796.0],[154.0],[506.0],[1014.0],[928.0],[733.0],[1019.0],[616.0],[405.0],[883.0],[963.0],[166.0],[963.0],[971.0],[877.0],[143.0],[377.0],[427.0],[377.0],[971.0],[395.0],[857.0],[462.0],[857.0],[680.0]
110,[883.0],[120.0],[666.0],[395.0],[733.0],[431.0],[154.0],[712.0],[431.0],[34.0],[908.0],[733.0],[971.0],[431.0],[883.0],[34.0],[627.0],[377.0],[395.0],[911.0],[414.0],[506.0],[699.0],[120.0],[733.0],[857.0],[645.0],[453.0],[877.0],[506.0],[417.0],[900.0],[940.0],[750.0],[506.0],[911.0],[377.0],[908.0],[971.0],[835.0],[377.0],[911.0],[377.0],[877.0],[857.0],[908.0],[440.0],[815.0],[627.0],[877.0],[883.0],[963.0],[506.0],[877.0],[405.0],[445.0],[908.0],[877.0],[627.0],[377.0],[699.0],[653.0],[733.0],[0.0],[857.0],[385.0],[733.0],[430.0],[405.0],[963.0],[33.0],[733.0],[427.0],[971.0],[940.0],[1023.0],[34.0],[814.0],[796.0],[940.0],[405.0],[815.0],[385.0],[733.0],[796.0],[431.0],[431.0],[733.0],[143.0],[214.0],[1019.0],[645.0],[908.0],[462.0],[798.0],[877.0],[877.0],[34.0],[405.0],[377.0]
111,[377.0],[835.0],[733.0],[877.0],[154.0],[680.0],[377.0],[627.0],[506.0],[440.0],[668.0],[971.0],[946.0],[462.0],[1019.0],[900.0],[377.0],[143.0],[445.0],[377.0],[900.0],[377.0],[453.0],[377.0],[908.0],[427.0],[627.0],[815.0],[395.0],[377.0],[928.0],[733.0],[653.0],[963.0],[427.0],[395.0],[900.0],[506.0],[935.0],[883.0],[666.0],[385.0],[935.0],[154.0],[395.0],[798.0],[385.0],[143.0],[831.0],[385.0],[877.0],[815.0],[733.0],[645.0],[34.0],[877.0],[900.0],[883.0],[431.0],[395.0],[427.0],[857.0],[1019.0],[427.0],[680.0],[627.0],[440.0],[395.0],[218.0],[431.0],[1014.0],[835.0],[940.0],[699.0],[1014.0],[143.0],[971.0],[857.0],[143.0],[218.0],[395.0],[628.0],[857.0],[835.0],[645.0],[928.0],[405.0],[1019.0],[627.0],[971.0],[445.0],[385.0],[883.0],[900.0],[385.0],[218.0],[445.0],[877.0],[835.0],[645.0]
112,[971.0],[653.0],[431.0],[143.0],[877.0],[963.0],[34.0],[940.0],[377.0],[645.0],[816.0],[143.0],[733.0],[378.0],[816.0],[971.0],[712.0],[911.0],[877.0],[883.0],[971.0],[395.0],[680.0],[385.0],[814.0],[506.0],[940.0],[668.0],[733.0],[143.0],[971.0],[971.0],[857.0],[120.0],[1019.0],[506.0],[627.0],[814.0],[453.0],[815.0],[427.0],[857.0],[414.0],[34.0],[877.0],[184.0],[733.0],[963.0],[645.0],[798.0],[395.0],[218.0],[883.0],[143.0],[431.0],[963.0],[431.0],[214.0],[883.0],[430.0],[385.0],[733.0],[385.0],[935.0],[796.0],[877.0],[653.0],[991.0],[1014.0],[857.0],[218.0],[963.0],[900.0],[506.0],[395.0],[410.0],[377.0],[431.0],[877.0],[796.0],[835.0],[81.0],[405.0],[143.0],[877.0],[462.0],[814.0],[4.0],[353.0],[834.0],[377.0],[33.0],[857.0],[940.0],[911.0],[680.0],[699.0],[798.0],[963.0],[385.0]
113,[900.0],[857.0],[883.0],[1014.0],[627.0],[699.0],[143.0],[835.0],[835.0],[971.0],[440.0],[627.0],[988.0],[395.0],[440.0],[923.0],[877.0],[395.0],[385.0],[218.0],[627.0],[427.0],[971.0],[857.0],[385.0],[1019.0],[385.0],[928.0],[218.0],[395.0],[900.0],[510.0],[963.0],[835.0],[857.0],[377.0],[1019.0],[427.0],[733.0],[430.0],[796.0],[877.0],[946.0],[883.0],[6.0],[645.0],[405.0],[971.0],[385.0],[427.0],[857.0],[506.0],[971.0],[928.0],[857.0],[377.0],[814.0],[506.0],[908.0],[990.0],[733.0],[963.0],[645.0],[963.0],[506.0],[857.0],[928.0],[462.0],[378.0],[377.0],[796.0],[404.0],[3.0],[427.0],[445.0],[404.0],[699.0],[668.0],[628.0],[963.0],[928.0],[392.0],[184.0],[444.0],[627.0],[405.0],[395.0],[628.0],[645.0],[883.0],[506.0],[816.0],[816.0],[733.0],[395.0],[377.0],[815.0],[963.0],[431.0],[1014.0]
114,[427.0],[900.0],[963.0],[385.0],[712.0],[449.0],[440.0],[377.0],[963.0],[430.0],[645.0],[928.0],[462.0],[940.0],[666.0],[453.0],[857.0],[877.0],[666.0],[971.0],[911.0],[653.0],[923.0],[877.0],[645.0],[798.0],[377.0],[578.0],[653.0],[835.0],[733.0],[440.0],[431.0],[814.0],[34.0],[440.0],[385.0],[857.0],[963.0],[991.0],[385.0],[628.0],[645.0],[908.0],[427.0],[143.0],[796.0],[835.0],[444.0],[883.0],[218.0],[971.0],[453.0],[4.0],[154.0],[427.0],[835.0],[733.0],[928.0],[712.0],[940.0],[940.0],[815.0],[378.0],[143.0],[835.0],[376.0],[385.0],[883.0],[395.0],[653.0],[431.0],[143.0],[816.0],[385.0],[988.0],[385.0],[940.0],[963.0],[653.0],[84.0],[940.0],[900.0],[645.0],[814.0],[815.0],[971.0],[971.0],[990.0],[733.0],[698.0],[971.0],[214.0],[883.0],[928.0],[963.0],[405.0],[427.0],[940.0],[405.0]
115,[666.0],[877.0],[798.0],[453.0],[835.0],[816.0],[857.0],[883.0],[653.0],[816.0],[877.0],[462.0],[395.0],[1014.0],[184.0],[883.0],[385.0],[796.0],[816.0],[928.0],[857.0],[908.0],[377.0],[627.0],[627.0],[733.0],[883.0],[377.0],[857.0],[971.0],[353.0],[883.0],[405.0],[385.0],[877.0],[699.0],[816.0],[395.0],[405.0],[395.0],[184.0],[143.0],[796.0],[733.0],[883.0],[733.0],[698.0],[733.0],[946.0],[377.0],[653.0],[883.0],[815.0],[377.0],[628.0],[143.0],[377.0],[857.0],[427.0],[506.0],[1014.0],[815.0],[33.0],[462.0],[988.0],[653.0],[395.0],[699.0],[971.0],[653.0],[963.0],[143.0],[377.0],[991.0],[733.0],[733.0],[628.0],[395.0],[971.0],[431.0],[431.0],[395.0],[971.0],[34.0],[971.0],[971.0],[214.0],[911.0],[418.0],[218.0],[835.0],[218.0],[963.0],[506.0],[877.0],[431.0],[453.0],[733.0],[445.0],[427.0]
116,[815.0],[815.0],[911.0],[653.0],[971.0],[189.0],[653.0],[857.0],[815.0],[653.0],[928.0],[377.0],[378.0],[653.0],[798.0],[377.0],[883.0],[385.0],[928.0],[628.0],[385.0],[796.0],[181.0],[4.0],[940.0],[971.0],[214.0],[469.0],[940.0],[733.0],[405.0],[857.0],[81.0],[699.0],[395.0],[405.0],[405.0],[377.0],[34.0],[940.0],[900.0],[816.0],[34.0],[440.0],[815.0],[405.0],[814.0],[1014.0],[4.0],[666.0],[733.0],[935.0],[814.0],[214.0],[1019.0],[815.0],[883.0],[405.0],[385.0],[816.0],[653.0],[645.0],[877.0],[940.0],[218.0],[815.0],[883.0],[940.0],[431.0],[218.0],[940.0],[799.0],[506.0],[877.0],[946.0],[666.0],[857.0],[733.0],[392.0],[1014.0],[385.0],[1014.0],[816.0],[988.0],[900.0],[627.0],[377.0],[33.0],[796.0],[622.0],[796.0],[405.0],[4.0],[835.0],[431.0],[506.0],[377.0],[1019.0],[816.0],[946.0]
