Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
100,[993.0],[233.0],[148.0],[877.0],[490.0],[159.0],[178.0],[83.0],[549.0],[388.0],[41.0],[540.0],[41.0],[127.0],[96.0],[225.0],[557.0],[489.0],[844.0],[458.0],[394.0],[564.0],[505.0],[53.0],[397.0],[747.0],[816.0],[385.0],[181.0],[337.0],[64.0],[456.0],[633.0],[386.0],[361.0],[127.0],[446.0],[148.0],[507.0],[534.0],[1028.0],[21.0],[403.0],[18.0],[400.0],[892.0],[432.0],[1003.0],[1019.0],[604.0],[52.0],[445.0],[501.0],[586.0],[971.0],[328.0],[415.0],[630.0],[320.0],[587.0],[355.0],[15.0],[318.0],[104.0],[637.0],[94.0],[170.0],[6.0],[827.0],[608.0],[520.0],[505.0],[540.0],[1019.0],[1002.0],[736.0],[502.0],[948.0],[546.0],[455.0],[40.0],[388.0],[874.0],[862.0],[856.0],[511.0],[15.0],[774.0],[520.0],[938.0],[138.0],[456.0],[1019.0],[257.0],[522.0],[377.0],[512.0],[388.0],[61.0],[326.0]
101,[107.0],[514.0],[261.0],[445.0],[769.0],[99.0],[953.0],[814.0],[569.0],[604.0],[916.0],[163.0],[15.0],[1003.0],[877.0],[218.0],[112.0],[41.0],[783.0],[64.0],[908.0],[180.0],[156.0],[745.0],[692.0],[389.0],[156.0],[911.0],[458.0],[628.0],[518.0],[358.0],[219.0],[1002.0],[64.0],[710.0],[434.0],[167.0],[125.0],[75.0],[61.0],[32.0],[748.0],[357.0],[388.0],[418.0],[774.0],[41.0],[754.0],[815.0],[857.0],[5.0],[1023.0],[165.0],[512.0],[388.0],[344.0],[167.0],[505.0],[41.0],[1023.0],[162.0],[783.0],[78.0],[514.0],[113.0],[499.0],[830.0],[504.0],[923.0],[15.0],[546.0],[537.0],[360.0],[781.0],[5.0],[504.0],[560.0],[6.0],[628.0],[56.0],[87.0],[991.0],[505.0],[6.0],[826.0],[52.0],[170.0],[757.0],[929.0],[416.0],[564.0],[228.0],[117.0],[513.0],[354.0],[107.0],[5.0],[505.0],[444.0]
102,[51.0],[855.0],[755.0],[934.0],[32.0],[53.0],[40.0],[445.0],[41.0],[25.0],[13.0],[130.0],[90.0],[97.0],[552.0],[99.0],[783.0],[844.0],[136.0],[874.0],[537.0],[506.0],[1019.0],[214.0],[668.0],[476.0],[515.0],[2.0],[2.0],[500.0],[1012.0],[791.0],[639.0],[537.0],[329.0],[797.0],[986.0],[391.0],[403.0],[445.0],[13.0],[657.0],[425.0],[220.0],[101.0],[974.0],[320.0],[798.0],[324.0],[835.0],[99.0],[900.0],[475.0],[401.0],[796.0],[184.0],[187.0],[1003.0],[797.0],[920.0],[547.0],[1010.0],[383.0],[568.0],[511.0],[835.0],[549.0],[588.0],[571.0],[499.0],[53.0],[175.0],[53.0],[120.0],[617.0],[410.0],[223.0],[774.0],[53.0],[462.0],[798.0],[41.0],[304.0],[828.0],[609.0],[394.0],[836.0],[97.0],[376.0],[577.0],[609.0],[505.0],[514.0],[974.0],[75.0],[798.0],[15.0],[98.0],[818.0],[168.0]
103,[475.0],[513.0],[805.0],[500.0],[661.0],[892.0],[99.0],[171.0],[360.0],[78.0],[382.0],[84.0],[155.0],[108.0],[85.0],[449.0],[434.0],[113.0],[99.0],[604.0],[685.0],[500.0],[501.0],[294.0],[626.0],[478.0],[51.0],[53.0],[18.0],[657.0],[541.0],[113.0],[159.0],[317.0],[818.0],[305.0],[406.0],[564.0],[677.0],[6.0],[859.0],[841.0],[5.0],[132.0],[398.0],[538.0],[791.0],[44.0],[658.0],[830.0],[143.0],[41.0],[746.0],[99.0],[229.0],[725.0],[402.0],[847.0],[41.0],[1015.0],[41.0],[324.0],[684.0],[980.0],[504.0],[214.0],[4.0],[515.0],[107.0],[32.0],[5.0],[359.0],[664.0],[798.0],[25.0],[791.0],[505.0],[1003.0],[499.0],[901.0],[780.0],[466.0],[223.0],[769.0],[640.0],[497.0],[501.0],[383.0],[100.0],[891.0],[442.0],[698.0],[512.0],[181.0],[501.0],[113.0],[604.0],[127.0],[502.0],[167.0]
104,[941.0],[338.0],[485.0],[514.0],[411.0],[567.0],[774.0],[564.0],[911.0],[101.0],[992.0],[349.0],[710.0],[38.0],[108.0],[549.0],[90.0],[798.0],[261.0],[357.0],[398.0],[41.0],[675.0],[295.0],[401.0],[315.0],[445.0],[543.0],[823.0],[16.0],[225.0],[381.0],[113.0],[1016.0],[522.0],[514.0],[3.0],[397.0],[805.0],[64.0],[469.0],[27.0],[807.0],[381.0],[933.0],[504.0],[53.0],[939.0],[818.0],[41.0],[0.0],[25.0],[747.0],[891.0],[113.0],[369.0],[685.0],[18.0],[383.0],[60.0],[819.0],[933.0],[512.0],[127.0],[769.0],[875.0],[225.0],[491.0],[537.0],[874.0],[13.0],[167.0],[819.0],[879.0],[505.0],[358.0],[484.0],[504.0],[259.0],[818.0],[386.0],[113.0],[102.0],[710.0],[642.0],[538.0],[502.0],[400.0],[322.0],[333.0],[514.0],[250.0],[509.0],[531.0],[797.0],[844.0],[249.0],[931.0],[458.0],[512.0]
105,[6.0],[835.0],[392.0],[783.0],[5.0],[140.0],[6.0],[559.0],[823.0],[939.0],[178.0],[398.0],[393.0],[846.0],[799.0],[708.0],[511.0],[819.0],[931.0],[827.0],[2.0],[358.0],[41.0],[475.0],[113.0],[22.0],[645.0],[937.0],[357.0],[497.0],[873.0],[47.0],[755.0],[609.0],[41.0],[224.0],[511.0],[113.0],[604.0],[241.0],[991.0],[6.0],[891.0],[817.0],[36.0],[152.0],[41.0],[113.0],[41.0],[867.0],[799.0],[16.0],[815.0],[53.0],[508.0],[818.0],[1019.0],[197.0],[937.0],[219.0],[112.0],[604.0],[514.0],[990.0],[505.0],[6.0],[931.0],[595.0],[817.0],[320.0],[475.0],[939.0],[90.0],[746.0],[156.0],[891.0],[53.0],[113.0],[414.0],[755.0],[120.0],[748.0],[688.0],[99.0],[618.0],[279.0],[505.0],[934.0],[64.0],[326.0],[511.0],[379.0],[511.0],[798.0],[167.0],[500.0],[181.0],[797.0],[499.0],[321.0]
106,[381.0],[769.0],[1016.0],[526.0],[53.0],[391.0],[219.0],[1024.0],[40.0],[547.0],[15.0],[358.0],[157.0],[533.0],[48.0],[170.0],[524.0],[987.0],[586.0],[113.0],[73.0],[369.0],[939.0],[577.0],[769.0],[406.0],[711.0],[564.0],[47.0],[845.0],[1002.0],[846.0],[6.0],[932.0],[330.0],[380.0],[902.0],[267.0],[112.0],[718.0],[262.0],[113.0],[664.0],[113.0],[713.0],[505.0],[648.0],[431.0],[64.0],[354.0],[357.0],[817.0],[69.0],[449.0],[139.0],[113.0],[5.0],[488.0],[1024.0],[512.0],[58.0],[551.0],[511.0],[933.0],[113.0],[60.0],[469.0],[445.0],[546.0],[400.0],[939.0],[117.0],[113.0],[748.0],[162.0],[544.0],[113.0],[99.0],[217.0],[736.0],[774.0],[796.0],[64.0],[511.0],[594.0],[548.0],[769.0],[501.0],[392.0],[332.0],[608.0],[1019.0],[410.0],[395.0],[504.0],[753.0],[406.0],[979.0],[156.0],[755.0]
107,[586.0],[397.0],[48.0],[97.0],[102.0],[388.0],[469.0],[499.0],[170.0],[74.0],[818.0],[18.0],[152.0],[445.0],[41.0],[40.0],[608.0],[514.0],[13.0],[586.0],[74.0],[99.0],[591.0],[174.0],[223.0],[458.0],[333.0],[41.0],[727.0],[712.0],[510.0],[680.0],[398.0],[832.0],[519.0],[859.0],[798.0],[34.0],[478.0],[63.0],[156.0],[383.0],[724.0],[552.0],[835.0],[242.0],[144.0],[840.0],[584.0],[655.0],[891.0],[526.0],[168.0],[769.0],[890.0],[423.0],[171.0],[528.0],[469.0],[388.0],[78.0],[827.0],[859.0],[504.0],[862.0],[223.0],[156.0],[136.0],[90.0],[360.0],[402.0],[248.0],[456.0],[475.0],[586.0],[942.0],[894.0],[932.0],[378.0],[499.0],[511.0],[40.0],[98.0],[385.0],[799.0],[715.0],[862.0],[504.0],[84.0],[783.0],[41.0],[511.0],[708.0],[113.0],[157.0],[650.0],[187.0],[445.0],[124.0],[162.0]
108,[520.0],[1003.0],[113.0],[527.0],[90.0],[859.0],[537.0],[688.0],[772.0],[97.0],[934.0],[531.0],[784.0],[528.0],[155.0],[223.0],[509.0],[933.0],[654.0],[798.0],[104.0],[113.0],[798.0],[746.0],[474.0],[85.0],[363.0],[401.0],[14.0],[501.0],[499.0],[156.0],[505.0],[61.0],[974.0],[548.0],[113.0],[814.0],[16.0],[136.0],[16.0],[818.0],[262.0],[402.0],[465.0],[157.0],[818.0],[998.0],[594.0],[507.0],[680.0],[490.0],[383.0],[569.0],[859.0],[798.0],[902.0],[877.0],[113.0],[1012.0],[101.0],[413.0],[769.0],[505.0],[694.0],[537.0],[163.0],[712.0],[499.0],[514.0],[162.0],[1017.0],[586.0],[6.0],[857.0],[170.0],[50.0],[658.0],[436.0],[366.0],[383.0],[505.0],[326.0],[156.0],[306.0],[508.0],[35.0],[505.0],[107.0],[224.0],[64.0],[871.0],[657.0],[689.0],[152.0],[52.0],[491.0],[498.0],[642.0],[552.0]
109,[248.0],[511.0],[2.0],[1028.0],[113.0],[456.0],[749.0],[5.0],[503.0],[711.0],[890.0],[693.0],[783.0],[361.0],[511.0],[469.0],[513.0],[511.0],[489.0],[361.0],[124.0],[741.0],[226.0],[747.0],[570.0],[108.0],[362.0],[16.0],[697.0],[405.0],[396.0],[564.0],[469.0],[693.0],[27.0],[716.0],[5.0],[510.0],[64.0],[456.0],[161.0],[474.0],[390.0],[41.0],[499.0],[6.0],[484.0],[168.0],[939.0],[500.0],[591.0],[163.0],[1019.0],[514.0],[846.0],[1020.0],[939.0],[157.0],[510.0],[993.0],[469.0],[1012.0],[528.0],[124.0],[392.0],[39.0],[226.0],[707.0],[167.0],[388.0],[852.0],[586.0],[501.0],[546.0],[811.0],[25.0],[84.0],[798.0],[553.0],[360.0],[862.0],[469.0],[892.0],[225.0],[96.0],[504.0],[1009.0],[891.0],[965.0],[546.0],[40.0],[823.0],[513.0],[410.0],[6.0],[630.0],[6.0],[933.0],[40.0],[687.0]
110,[474.0],[401.0],[993.0],[56.0],[388.0],[113.0],[514.0],[6.0],[933.0],[253.0],[168.0],[491.0],[771.0],[98.0],[911.0],[769.0],[6.0],[491.0],[488.0],[60.0],[659.0],[469.0],[160.0],[85.0],[693.0],[505.0],[991.0],[58.0],[827.0],[225.0],[27.0],[6.0],[991.0],[78.0],[794.0],[374.0],[1002.0],[47.0],[938.0],[604.0],[931.0],[64.0],[358.0],[64.0],[401.0],[40.0],[678.0],[494.0],[113.0],[783.0],[1.0],[487.0],[474.0],[531.0],[679.0],[318.0],[329.0],[156.0],[511.0],[188.0],[891.0],[879.0],[170.0],[936.0],[485.0],[199.0],[608.0],[101.0],[224.0],[783.0],[396.0],[6.0],[101.0],[64.0],[41.0],[769.0],[395.0],[416.0],[630.0],[453.0],[954.0],[165.0],[923.0],[53.0],[301.0],[501.0],[827.0],[798.0],[140.0],[715.0],[693.0],[218.0],[931.0],[305.0],[29.0],[392.0],[180.0],[891.0],[547.0],[41.0]
111,[450.0],[997.0],[402.0],[61.0],[85.0],[604.0],[658.0],[547.0],[545.0],[411.0],[153.0],[692.0],[541.0],[32.0],[499.0],[113.0],[113.0],[554.0],[798.0],[980.0],[510.0],[101.0],[153.0],[108.0],[712.0],[797.0],[604.0],[965.0],[151.0],[503.0],[6.0],[426.0],[60.0],[101.0],[1009.0],[64.0],[649.0],[282.0],[531.0],[40.0],[113.0],[590.0],[168.0],[537.0],[349.0],[554.0],[391.0],[101.0],[157.0],[162.0],[860.0],[456.0],[931.0],[19.0],[798.0],[239.0],[477.0],[165.0],[388.0],[769.0],[710.0],[719.0],[513.0],[171.0],[841.0],[526.0],[16.0],[270.0],[225.0],[651.0],[355.0],[64.0],[170.0],[506.0],[797.0],[827.0],[91.0],[583.0],[87.0],[547.0],[513.0],[791.0],[513.0],[684.0],[360.0],[827.0],[71.0],[1012.0],[193.0],[113.0],[53.0],[549.0],[791.0],[993.0],[43.0],[1011.0],[99.0],[192.0],[406.0],[27.0]
112,[891.0],[238.0],[226.0],[401.0],[108.0],[502.0],[13.0],[93.0],[27.0],[178.0],[798.0],[34.0],[598.0],[496.0],[513.0],[412.0],[226.0],[198.0],[508.0],[658.0],[877.0],[403.0],[117.0],[604.0],[667.0],[991.0],[332.0],[993.0],[902.0],[667.0],[484.0],[5.0],[845.0],[41.0],[248.0],[49.0],[125.0],[845.0],[156.0],[798.0],[403.0],[223.0],[48.0],[564.0],[238.0],[156.0],[388.0],[469.0],[148.0],[510.0],[892.0],[798.0],[645.0],[848.0],[227.0],[873.0],[476.0],[896.0],[584.0],[863.0],[724.0],[501.0],[720.0],[529.0],[319.0],[527.0],[733.0],[1019.0],[227.0],[938.0],[774.0],[182.0],[505.0],[396.0],[940.0],[117.0],[604.0],[16.0],[971.0],[59.0],[224.0],[370.0],[391.0],[35.0],[573.0],[499.0],[711.0],[469.0],[41.0],[47.0],[62.0],[528.0],[485.0],[358.0],[155.0],[226.0],[1019.0],[513.0],[6.0],[740.0]
113,[441.0],[435.0],[396.0],[486.0],[799.0],[867.0],[769.0],[659.0],[991.0],[838.0],[198.0],[830.0],[5.0],[487.0],[47.0],[26.0],[198.0],[156.0],[81.0],[769.0],[967.0],[97.0],[519.0],[394.0],[507.0],[41.0],[353.0],[140.0],[356.0],[604.0],[488.0],[932.0],[924.0],[845.0],[333.0],[40.0],[1004.0],[791.0],[170.0],[113.0],[594.0],[991.0],[25.0],[124.0],[133.0],[862.0],[102.0],[61.0],[581.0],[769.0],[517.0],[923.0],[46.0],[344.0],[64.0],[6.0],[480.0],[68.0],[604.0],[818.0],[226.0],[505.0],[6.0],[523.0],[815.0],[501.0],[526.0],[500.0],[707.0],[5.0],[574.0],[166.0],[242.0],[90.0],[512.0],[609.0],[754.0],[500.0],[41.0],[488.0],[586.0],[226.0],[26.0],[714.0],[688.0],[873.0],[643.0],[1003.0],[27.0],[5.0],[928.0],[604.0],[94.0],[511.0],[818.0],[64.0],[53.0],[60.0],[1023.0],[397.0]
114,[834.0],[166.0],[297.0],[361.0],[938.0],[488.0],[60.0],[401.0],[136.0],[315.0],[527.0],[117.0],[758.0],[331.0],[862.0],[862.0],[799.0],[569.0],[1003.0],[1002.0],[567.0],[715.0],[938.0],[390.0],[512.0],[5.0],[891.0],[120.0],[355.0],[60.0],[329.0],[248.0],[569.0],[752.0],[363.0],[26.0],[226.0],[745.0],[693.0],[359.0],[511.0],[197.0],[387.0],[148.0],[689.0],[16.0],[571.0],[398.0],[13.0],[469.0],[410.0],[476.0],[75.0],[466.0],[198.0],[61.0],[413.0],[996.0],[495.0],[304.0],[361.0],[511.0],[25.0],[362.0],[453.0],[505.0],[101.0],[227.0],[113.0],[617.0],[747.0],[25.0],[6.0],[113.0],[587.0],[125.0],[81.0],[6.0],[181.0],[6.0],[499.0],[177.0],[511.0],[650.0],[1019.0],[798.0],[355.0],[649.0],[1018.0],[386.0],[369.0],[78.0],[814.0],[48.0],[156.0],[463.0],[121.0],[401.0],[992.0],[502.0]
115,[680.0],[791.0],[1013.0],[818.0],[834.0],[197.0],[94.0],[513.0],[382.0],[549.0],[487.0],[720.0],[774.0],[343.0],[369.0],[834.0],[806.0],[587.0],[104.0],[698.0],[445.0],[107.0],[582.0],[223.0],[791.0],[54.0],[500.0],[231.0],[993.0],[82.0],[316.0],[532.0],[604.0],[124.0],[445.0],[805.0],[642.0],[297.0],[919.0],[944.0],[573.0],[519.0],[6.0],[630.0],[99.0],[587.0],[769.0],[226.0],[502.0],[383.0],[460.0],[504.0],[6.0],[167.0],[774.0],[668.0],[814.0],[798.0],[1004.0],[933.0],[360.0],[303.0],[1019.0],[361.0],[503.0],[604.0],[161.0],[43.0],[99.0],[574.0],[798.0],[162.0],[44.0],[156.0],[959.0],[525.0],[104.0],[47.0],[1016.0],[248.0],[569.0],[179.0],[1016.0],[26.0],[462.0],[980.0],[94.0],[171.0],[816.0],[362.0],[297.0],[174.0],[738.0],[652.0],[132.0],[401.0],[513.0],[511.0],[29.0],[516.0]
116,[486.0],[333.0],[6.0],[704.0],[944.0],[530.0],[992.0],[630.0],[586.0],[769.0],[664.0],[26.0],[6.0],[6.0],[553.0],[680.0],[67.0],[799.0],[846.0],[993.0],[389.0],[438.0],[378.0],[513.0],[122.0],[675.0],[780.0],[176.0],[547.0],[81.0],[776.0],[533.0],[796.0],[530.0],[84.0],[832.0],[293.0],[349.0],[931.0],[465.0],[574.0],[780.0],[158.0],[356.0],[396.0],[716.0],[81.0],[508.0],[152.0],[551.0],[226.0],[505.0],[842.0],[530.0],[34.0],[551.0],[386.0],[27.0],[167.0],[225.0],[25.0],[168.0],[991.0],[360.0],[67.0],[798.0],[198.0],[34.0],[85.0],[228.0],[521.0],[328.0],[569.0],[305.0],[513.0],[526.0],[70.0],[608.0],[64.0],[385.0],[6.0],[491.0],[659.0],[328.0],[680.0],[475.0],[799.0],[943.0],[324.0],[361.0],[344.0],[378.0],[198.0],[659.0],[98.0],[6.0],[303.0],[8.0],[226.0],[458.0]
117,[392.0],[332.0],[628.0],[832.0],[9.0],[2.0],[924.0],[99.0],[467.0],[809.0],[837.0],[798.0],[586.0],[113.0],[140.0],[569.0],[2.0],[769.0],[469.0],[834.0],[125.0],[345.0],[502.0],[84.0],[516.0],[526.0],[53.0],[557.0],[560.0],[101.0],[855.0],[2.0],[687.0],[37.0],[107.0],[225.0],[218.0],[432.0],[426.0],[101.0],[6.0],[867.0],[445.0],[25.0],[820.0],[61.0],[87.0],[657.0],[139.0],[990.0],[6.0],[502.0],[253.0],[511.0],[374.0],[939.0],[676.0],[26.0],[966.0],[391.0],[456.0],[316.0],[791.0],[527.0],[4.0],[529.0],[26.0],[530.0],[108.0],[754.0],[748.0],[332.0],[148.0],[40.0],[655.0],[586.0],[400.0],[369.0],[573.0],[81.0],[715.0],[182.0],[586.0],[586.0],[877.0],[113.0],[596.0],[507.0],[85.0],[331.0],[197.0],[774.0],[902.0],[32.0],[26.0],[445.0],[523.0],[194.0],[374.0],[814.0]
118,[846.0],[225.0],[609.0],[64.0],[78.0],[64.0],[583.0],[834.0],[511.0],[114.0],[162.0],[469.0],[469.0],[991.0],[604.0],[198.0],[392.0],[609.0],[693.0],[380.0],[6.0],[449.0],[133.0],[769.0],[1019.0],[527.0],[720.0],[148.0],[41.0],[966.0],[683.0],[475.0],[714.0],[666.0],[862.0],[954.0],[655.0],[501.0],[510.0],[392.0],[929.0],[349.0],[252.0],[248.0],[520.0],[41.0],[879.0],[588.0],[716.0],[392.0],[47.0],[594.0],[178.0],[933.0],[98.0],[415.0],[971.0],[122.0],[791.0],[506.0],[197.0],[1019.0],[148.0],[58.0],[928.0],[502.0],[392.0],[859.0],[393.0],[176.0],[24.0],[361.0],[890.0],[243.0],[756.0],[774.0],[263.0],[32.0],[94.0],[82.0],[698.0],[6.0],[754.0],[689.0],[41.0],[855.0],[688.0],[499.0],[108.0],[391.0],[16.0],[381.0],[573.0],[53.0],[569.0],[976.0],[462.0],[794.0],[199.0],[209.0]
119,[171.0],[385.0],[404.0],[6.0],[101.0],[358.0],[198.0],[166.0],[395.0],[147.0],[50.0],[630.0],[47.0],[221.0],[180.0],[467.0],[102.0],[99.0],[413.0],[465.0],[54.0],[197.0],[506.0],[784.0],[834.0],[34.0],[99.0],[236.0],[522.0],[965.0],[604.0],[530.0],[198.0],[719.0],[955.0],[381.0],[693.0],[188.0],[769.0],[80.0],[715.0],[254.0],[518.0],[445.0],[652.0],[382.0],[162.0],[124.0],[604.0],[25.0],[16.0],[845.0],[20.0],[51.0],[604.0],[81.0],[845.0],[64.0],[931.0],[907.0],[479.0],[475.0],[454.0],[814.0],[165.0],[932.0],[798.0],[22.0],[475.0],[113.0],[474.0],[331.0],[198.0],[735.0],[233.0],[797.0],[791.0],[357.0],[521.0],[183.0],[136.0],[937.0],[12.0],[772.0],[61.0],[514.0],[27.0],[510.0],[499.0],[315.0],[27.0],[767.0],[16.0],[991.0],[64.0],[931.0],[791.0],[156.0],[791.0],[64.0]
120,[451.0],[168.0],[1003.0],[710.0],[148.0],[783.0],[392.0],[769.0],[720.0],[509.0],[226.0],[467.0],[837.0],[508.0],[217.0],[127.0],[445.0],[523.0],[329.0],[1012.0],[577.0],[798.0],[403.0],[719.0],[715.0],[604.0],[862.0],[413.0],[225.0],[198.0],[52.0],[715.0],[506.0],[965.0],[75.0],[938.0],[580.0],[533.0],[685.0],[358.0],[507.0],[993.0],[923.0],[32.0],[618.0],[511.0],[110.0],[288.0],[27.0],[458.0],[798.0],[834.0],[58.0],[6.0],[513.0],[931.0],[783.0],[376.0],[834.0],[226.0],[5.0],[769.0],[487.0],[720.0],[150.0],[499.0],[44.0],[551.0],[847.0],[26.0],[304.0],[445.0],[48.0],[101.0],[238.0],[6.0],[168.0],[586.0],[901.0],[989.0],[99.0],[198.0],[27.0],[734.0],[700.0],[6.0],[26.0],[561.0],[604.0],[604.0],[5.0],[487.0],[857.0],[521.0],[604.0],[696.0],[25.0],[404.0],[445.0],[647.0]
121,[66.0],[237.0],[855.0],[643.0],[3.0],[683.0],[637.0],[891.0],[25.0],[505.0],[931.0],[511.0],[140.0],[475.0],[16.0],[424.0],[53.0],[257.0],[223.0],[933.0],[47.0],[748.0],[87.0],[107.0],[569.0],[577.0],[341.0],[933.0],[928.0],[104.0],[412.0],[902.0],[1023.0],[84.0],[97.0],[769.0],[892.0],[180.0],[754.0],[375.0],[927.0],[1019.0],[32.0],[572.0],[19.0],[502.0],[652.0],[292.0],[1015.0],[37.0],[32.0],[506.0],[604.0],[509.0],[60.0],[104.0],[358.0],[537.0],[991.0],[168.0],[34.0],[27.0],[46.0],[430.0],[153.0],[398.0],[476.0],[511.0],[58.0],[1019.0],[322.0],[228.0],[710.0],[41.0],[769.0],[754.0],[106.0],[402.0],[467.0],[575.0],[368.0],[680.0],[32.0],[871.0],[1003.0],[1019.0],[125.0],[846.0],[76.0],[507.0],[26.0],[965.0],[990.0],[769.0],[27.0],[818.0],[998.0],[830.0],[171.0],[553.0]
122,[32.0],[680.0],[243.0],[469.0],[47.0],[769.0],[326.0],[223.0],[769.0],[392.0],[375.0],[397.0],[156.0],[476.0],[161.0],[12.0],[694.0],[911.0],[513.0],[815.0],[461.0],[554.0],[604.0],[841.0],[64.0],[928.0],[329.0],[511.0],[170.0],[6.0],[223.0],[404.0],[933.0],[107.0],[971.0],[34.0],[47.0],[223.0],[1019.0],[876.0],[534.0],[500.0],[156.0],[478.0],[41.0],[500.0],[397.0],[267.0],[912.0],[133.0],[942.0],[650.0],[469.0],[513.0],[842.0],[32.0],[744.0],[849.0],[774.0],[791.0],[902.0],[156.0],[261.0],[791.0],[559.0],[628.0],[113.0],[374.0],[405.0],[665.0],[4.0],[604.0],[197.0],[170.0],[360.0],[469.0],[198.0],[326.0],[227.0],[403.0],[359.0],[445.0],[622.0],[41.0],[99.0],[591.0],[174.0],[9.0],[125.0],[352.0],[370.0],[1002.0],[784.0],[614.0],[685.0],[609.0],[747.0],[362.0],[522.0],[499.0]
123,[331.0],[836.0],[970.0],[360.0],[467.0],[649.0],[511.0],[394.0],[803.0],[967.0],[533.0],[769.0],[865.0],[386.0],[564.0],[993.0],[148.0],[382.0],[504.0],[18.0],[505.0],[388.0],[268.0],[783.0],[991.0],[974.0],[6.0],[400.0],[156.0],[342.0],[845.0],[512.0],[931.0],[953.0],[990.0],[12.0],[819.0],[1002.0],[392.0],[685.0],[550.0],[963.0],[531.0],[48.0],[61.0],[513.0],[374.0],[604.0],[361.0],[224.0],[827.0],[546.0],[101.0],[500.0],[394.0],[604.0],[44.0],[501.0],[381.0],[816.0],[1024.0],[425.0],[61.0],[586.0],[500.0],[216.0],[53.0],[783.0],[524.0],[124.0],[358.0],[957.0],[156.0],[665.0],[514.0],[523.0],[349.0],[991.0],[165.0],[467.0],[468.0],[834.0],[125.0],[432.0],[939.0],[60.0],[1019.0],[262.0],[142.0],[318.0],[165.0],[500.0],[799.0],[156.0],[125.0],[177.0],[748.0],[680.0],[329.0],[705.0]
124,[226.0],[470.0],[902.0],[195.0],[402.0],[720.0],[844.0],[52.0],[500.0],[513.0],[166.0],[43.0],[430.0],[480.0],[99.0],[991.0],[507.0],[559.0],[604.0],[461.0],[75.0],[750.0],[394.0],[60.0],[226.0],[380.0],[798.0],[426.0],[8.0],[819.0],[469.0],[933.0],[715.0],[65.0],[505.0],[553.0],[360.0],[499.0],[815.0],[34.0],[827.0],[1000.0],[324.0],[604.0],[628.0],[932.0],[628.0],[143.0],[330.0],[960.0],[839.0],[966.0],[954.0],[350.0],[55.0],[170.0],[569.0],[510.0],[467.0],[469.0],[474.0],[64.0],[583.0],[746.0],[390.0],[769.0],[478.0],[604.0],[531.0],[1003.0],[136.0],[360.0],[359.0],[469.0],[392.0],[510.0],[24.0],[605.0],[829.0],[101.0],[116.0],[379.0],[111.0],[467.0],[685.0],[148.0],[499.0],[403.0],[799.0],[987.0],[447.0],[397.0],[395.0],[552.0],[656.0],[175.0],[795.0],[923.0],[475.0],[696.0]
125,[372.0],[254.0],[754.0],[834.0],[401.0],[774.0],[509.0],[475.0],[64.0],[8.0],[197.0],[741.0],[397.0],[390.0],[634.0],[573.0],[360.0],[248.0],[505.0],[298.0],[907.0],[6.0],[110.0],[34.0],[509.0],[873.0],[883.0],[769.0],[826.0],[629.0],[405.0],[478.0],[34.0],[604.0],[769.0],[71.0],[741.0],[942.0],[226.0],[769.0],[47.0],[798.0],[188.0],[491.0],[8.0],[116.0],[697.0],[65.0],[325.0],[546.0],[525.0],[501.0],[862.0],[524.0],[479.0],[354.0],[3.0],[530.0],[769.0],[315.0],[923.0],[480.0],[193.0],[748.0],[3.0],[61.0],[316.0],[469.0],[64.0],[846.0],[102.0],[73.0],[124.0],[165.0],[748.0],[569.0],[769.0],[356.0],[32.0],[827.0],[769.0],[604.0],[315.0],[47.0],[51.0],[604.0],[925.0],[680.0],[19.0],[61.0],[547.0],[862.0],[892.0],[38.0],[505.0],[167.0],[769.0],[117.0],[477.0],[769.0]
