Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
65,[125.0],[505.0],[504.0],[873.0],[154.0],[873.0],[154.0],[33.0],[35.0],[563.0],[125.0],[583.0],[784.0],[6.0],[514.0],[125.0],[616.0],[505.0],[125.0],[504.0],[583.0],[154.0],[504.0],[583.0],[33.0],[48.0],[747.0],[48.0],[35.0],[36.0],[505.0],[784.0],[784.0],[746.0],[505.0],[616.0],[583.0],[505.0],[504.0],[784.0],[504.0],[616.0],[953.0],[79.0],[504.0],[504.0],[755.0],[514.0],[755.0],[583.0],[505.0],[784.0],[563.0],[799.0],[33.0],[28.0],[755.0],[33.0],[154.0],[699.0],[102.0],[125.0],[505.0],[3.0],[747.0],[48.0],[799.0],[505.0],[79.0],[79.0],[102.0],[926.0],[389.0],[505.0],[509.0],[17.0],[17.0],[784.0],[143.0],[505.0],[583.0],[120.0],[102.0],[154.0],[563.0],[784.0],[17.0],[389.0],[79.0],[755.0],[33.0],[563.0],[926.0],[784.0],[38.0],[389.0],[755.0],[755.0],[102.0],[563.0]
66,[748.0],[799.0],[154.0],[505.0],[504.0],[563.0],[926.0],[645.0],[505.0],[154.0],[563.0],[102.0],[143.0],[747.0],[583.0],[505.0],[504.0],[35.0],[748.0],[699.0],[799.0],[814.0],[389.0],[755.0],[143.0],[143.0],[48.0],[143.0],[784.0],[389.0],[747.0],[125.0],[699.0],[504.0],[17.0],[125.0],[748.0],[563.0],[645.0],[389.0],[143.0],[514.0],[749.0],[154.0],[6.0],[563.0],[102.0],[389.0],[504.0],[514.0],[48.0],[17.0],[747.0],[48.0],[79.0],[125.0],[583.0],[953.0],[514.0],[505.0],[747.0],[505.0],[583.0],[79.0],[928.0],[79.0],[143.0],[563.0],[17.0],[699.0],[784.0],[583.0],[38.0],[563.0],[814.0],[747.0],[176.0],[504.0],[755.0],[563.0],[814.0],[17.0],[504.0],[784.0],[755.0],[699.0],[926.0],[125.0],[873.0],[583.0],[698.0],[31.0],[755.0],[747.0],[563.0],[125.0],[616.0],[35.0],[505.0],[79.0]
67,[17.0],[35.0],[33.0],[125.0],[79.0],[143.0],[755.0],[514.0],[784.0],[17.0],[784.0],[616.0],[873.0],[563.0],[755.0],[563.0],[784.0],[125.0],[48.0],[31.0],[33.0],[926.0],[563.0],[514.0],[504.0],[504.0],[616.0],[616.0],[125.0],[30.0],[784.0],[799.0],[102.0],[17.0],[755.0],[505.0],[102.0],[33.0],[797.0],[514.0],[4.0],[35.0],[79.0],[33.0],[102.0],[45.0],[900.0],[31.0],[873.0],[784.0],[389.0],[747.0],[79.0],[505.0],[505.0],[799.0],[38.0],[505.0],[79.0],[125.0],[784.0],[17.0],[784.0],[563.0],[583.0],[784.0],[17.0],[102.0],[755.0],[616.0],[504.0],[504.0],[505.0],[748.0],[38.0],[699.0],[747.0],[616.0],[45.0],[814.0],[784.0],[755.0],[799.0],[873.0],[784.0],[504.0],[125.0],[505.0],[928.0],[514.0],[143.0],[79.0],[784.0],[79.0],[504.0],[563.0],[38.0],[616.0],[784.0],[755.0]
68,[505.0],[616.0],[699.0],[755.0],[748.0],[616.0],[784.0],[102.0],[143.0],[79.0],[35.0],[784.0],[563.0],[873.0],[120.0],[17.0],[755.0],[755.0],[33.0],[143.0],[514.0],[784.0],[38.0],[143.0],[784.0],[784.0],[514.0],[514.0],[616.0],[583.0],[6.0],[48.0],[747.0],[79.0],[784.0],[48.0],[4.0],[102.0],[38.0],[38.0],[755.0],[748.0],[154.0],[35.0],[784.0],[125.0],[814.0],[48.0],[143.0],[125.0],[784.0],[504.0],[616.0],[784.0],[814.0],[814.0],[747.0],[125.0],[38.0],[784.0],[504.0],[38.0],[795.0],[936.0],[79.0],[4.0],[514.0],[747.0],[784.0],[504.0],[616.0],[389.0],[755.0],[79.0],[873.0],[33.0],[784.0],[755.0],[504.0],[79.0],[35.0],[35.0],[563.0],[17.0],[616.0],[143.0],[797.0],[616.0],[583.0],[30.0],[505.0],[755.0],[31.0],[505.0],[616.0],[505.0],[563.0],[28.0],[814.0],[391.0]
69,[143.0],[784.0],[514.0],[857.0],[583.0],[755.0],[645.0],[755.0],[563.0],[38.0],[749.0],[505.0],[509.0],[616.0],[900.0],[748.0],[583.0],[583.0],[926.0],[755.0],[814.0],[79.0],[991.0],[926.0],[755.0],[389.0],[563.0],[38.0],[755.0],[514.0],[102.0],[514.0],[616.0],[936.0],[583.0],[24.0],[784.0],[616.0],[102.0],[622.0],[514.0],[38.0],[563.0],[755.0],[748.0],[616.0],[748.0],[143.0],[17.0],[45.0],[563.0],[698.0],[514.0],[30.0],[747.0],[583.0],[102.0],[749.0],[616.0],[799.0],[33.0],[563.0],[31.0],[504.0],[755.0],[505.0],[79.0],[33.0],[505.0],[143.0],[747.0],[79.0],[102.0],[616.0],[748.0],[873.0],[505.0],[583.0],[79.0],[926.0],[514.0],[514.0],[622.0],[143.0],[102.0],[926.0],[616.0],[645.0],[504.0],[143.0],[755.0],[504.0],[645.0],[583.0],[784.0],[784.0],[389.0],[505.0],[751.0],[17.0]
70,[699.0],[514.0],[143.0],[616.0],[514.0],[462.0],[143.0],[814.0],[748.0],[751.0],[33.0],[33.0],[616.0],[353.0],[748.0],[36.0],[38.0],[28.0],[79.0],[514.0],[28.0],[799.0],[4.0],[616.0],[79.0],[622.0],[143.0],[900.0],[514.0],[38.0],[514.0],[38.0],[926.0],[509.0],[504.0],[926.0],[755.0],[755.0],[926.0],[583.0],[38.0],[79.0],[504.0],[514.0],[514.0],[143.0],[645.0],[784.0],[389.0],[504.0],[504.0],[814.0],[926.0],[143.0],[38.0],[35.0],[784.0],[784.0],[583.0],[616.0],[563.0],[616.0],[504.0],[748.0],[31.0],[583.0],[755.0],[926.0],[583.0],[35.0],[563.0],[755.0],[926.0],[514.0],[500.0],[404.0],[125.0],[143.0],[699.0],[33.0],[38.0],[814.0],[784.0],[514.0],[747.0],[616.0],[583.0],[755.0],[17.0],[963.0],[102.0],[28.0],[79.0],[991.0],[143.0],[4.0],[509.0],[79.0],[120.0],[748.0]
71,[795.0],[755.0],[583.0],[48.0],[38.0],[583.0],[31.0],[38.0],[33.0],[35.0],[514.0],[873.0],[462.0],[102.0],[17.0],[79.0],[79.0],[926.0],[755.0],[102.0],[79.0],[563.0],[120.0],[125.0],[48.0],[79.0],[38.0],[392.0],[699.0],[102.0],[583.0],[616.0],[38.0],[38.0],[79.0],[755.0],[514.0],[784.0],[31.0],[755.0],[79.0],[755.0],[38.0],[143.0],[699.0],[583.0],[17.0],[900.0],[583.0],[814.0],[616.0],[751.0],[38.0],[563.0],[125.0],[143.0],[814.0],[699.0],[748.0],[35.0],[79.0],[79.0],[102.0],[28.0],[504.0],[748.0],[991.0],[392.0],[143.0],[799.0],[755.0],[17.0],[814.0],[38.0],[699.0],[79.0],[814.0],[514.0],[749.0],[873.0],[748.0],[926.0],[926.0],[755.0],[500.0],[102.0],[514.0],[38.0],[799.0],[748.0],[389.0],[616.0],[749.0],[755.0],[799.0],[926.0],[102.0],[747.0],[926.0],[514.0]
72,[814.0],[143.0],[799.0],[509.0],[616.0],[797.0],[873.0],[900.0],[79.0],[509.0],[79.0],[389.0],[799.0],[505.0],[48.0],[616.0],[514.0],[143.0],[814.0],[814.0],[926.0],[505.0],[35.0],[389.0],[926.0],[926.0],[755.0],[799.0],[33.0],[873.0],[755.0],[143.0],[79.0],[755.0],[747.0],[79.0],[143.0],[504.0],[514.0],[991.0],[645.0],[17.0],[616.0],[616.0],[143.0],[799.0],[873.0],[755.0],[505.0],[747.0],[755.0],[33.0],[900.0],[755.0],[699.0],[755.0],[514.0],[755.0],[928.0],[504.0],[616.0],[748.0],[748.0],[102.0],[38.0],[33.0],[38.0],[814.0],[926.0],[17.0],[143.0],[509.0],[873.0],[963.0],[17.0],[991.0],[755.0],[17.0],[814.0],[748.0],[755.0],[97.0],[79.0],[583.0],[38.0],[755.0],[28.0],[35.0],[699.0],[38.0],[28.0],[389.0],[814.0],[814.0],[900.0],[143.0],[35.0],[17.0],[900.0],[699.0]
73,[79.0],[699.0],[616.0],[38.0],[755.0],[509.0],[514.0],[747.0],[504.0],[583.0],[814.0],[79.0],[35.0],[748.0],[79.0],[504.0],[799.0],[17.0],[514.0],[857.0],[389.0],[17.0],[799.0],[33.0],[17.0],[505.0],[79.0],[125.0],[79.0],[926.0],[814.0],[900.0],[755.0],[583.0],[616.0],[583.0],[699.0],[926.0],[873.0],[504.0],[750.0],[928.0],[926.0],[583.0],[814.0],[33.0],[143.0],[928.0],[38.0],[926.0],[102.0],[514.0],[102.0],[102.0],[31.0],[509.0],[33.0],[616.0],[900.0],[102.0],[926.0],[35.0],[769.0],[616.0],[814.0],[926.0],[699.0],[504.0],[31.0],[102.0],[33.0],[873.0],[504.0],[753.0],[379.0],[799.0],[583.0],[699.0],[392.0],[504.0],[645.0],[699.0],[389.0],[79.0],[583.0],[462.0],[79.0],[504.0],[143.0],[102.0],[35.0],[583.0],[514.0],[38.0],[17.0],[755.0],[751.0],[583.0],[936.0],[143.0]
74,[514.0],[17.0],[79.0],[79.0],[102.0],[38.0],[616.0],[392.0],[799.0],[769.0],[755.0],[926.0],[991.0],[936.0],[38.0],[38.0],[48.0],[504.0],[35.0],[49.0],[645.0],[38.0],[963.0],[645.0],[583.0],[35.0],[991.0],[928.0],[748.0],[616.0],[504.0],[583.0],[900.0],[102.0],[33.0],[748.0],[17.0],[79.0],[769.0],[35.0],[17.0],[900.0],[784.0],[102.0],[755.0],[900.0],[513.0],[616.0],[102.0],[17.0],[38.0],[120.0],[755.0],[963.0],[509.0],[48.0],[748.0],[504.0],[102.0],[389.0],[755.0],[514.0],[963.0],[513.0],[125.0],[102.0],[814.0],[583.0],[38.0],[505.0],[900.0],[28.0],[143.0],[583.0],[830.0],[814.0],[38.0],[38.0],[35.0],[102.0],[120.0],[38.0],[900.0],[31.0],[17.0],[35.0],[795.0],[102.0],[991.0],[163.0],[514.0],[120.0],[38.0],[504.0],[926.0],[35.0],[814.0],[799.0],[17.0],[814.0]
75,[33.0],[79.0],[49.0],[751.0],[926.0],[991.0],[79.0],[48.0],[814.0],[28.0],[583.0],[699.0],[797.0],[928.0],[379.0],[35.0],[17.0],[747.0],[143.0],[908.0],[755.0],[755.0],[873.0],[462.0],[514.0],[33.0],[17.0],[17.0],[926.0],[652.0],[48.0],[748.0],[17.0],[747.0],[48.0],[504.0],[926.0],[17.0],[125.0],[120.0],[928.0],[143.0],[143.0],[38.0],[79.0],[79.0],[928.0],[79.0],[31.0],[79.0],[747.0],[163.0],[583.0],[33.0],[755.0],[79.0],[699.0],[143.0],[28.0],[28.0],[514.0],[583.0],[143.0],[583.0],[873.0],[751.0],[389.0],[120.0],[102.0],[645.0],[926.0],[102.0],[645.0],[102.0],[97.0],[645.0],[514.0],[748.0],[102.0],[583.0],[622.0],[834.0],[17.0],[749.0],[926.0],[563.0],[504.0],[748.0],[936.0],[873.0],[814.0],[926.0],[900.0],[35.0],[102.0],[504.0],[873.0],[504.0],[79.0],[926.0]
76,[799.0],[504.0],[926.0],[17.0],[35.0],[35.0],[38.0],[509.0],[873.0],[748.0],[926.0],[17.0],[936.0],[583.0],[392.0],[797.0],[143.0],[102.0],[392.0],[645.0],[102.0],[583.0],[509.0],[79.0],[799.0],[799.0],[583.0],[797.0],[814.0],[143.0],[799.0],[79.0],[645.0],[462.0],[514.0],[28.0],[38.0],[583.0],[876.0],[799.0],[873.0],[698.0],[755.0],[748.0],[583.0],[514.0],[38.0],[38.0],[926.0],[873.0],[926.0],[936.0],[505.0],[873.0],[926.0],[748.0],[991.0],[35.0],[17.0],[645.0],[38.0],[751.0],[699.0],[799.0],[748.0],[699.0],[102.0],[936.0],[748.0],[551.0],[814.0],[814.0],[747.0],[873.0],[505.0],[509.0],[31.0],[392.0],[513.0],[936.0],[873.0],[749.0],[143.0],[900.0],[505.0],[749.0],[873.0],[814.0],[509.0],[504.0],[504.0],[33.0],[102.0],[748.0],[873.0],[79.0],[583.0],[102.0],[514.0],[28.0]
77,[645.0],[749.0],[755.0],[504.0],[17.0],[936.0],[749.0],[120.0],[583.0],[991.0],[38.0],[143.0],[17.0],[28.0],[35.0],[926.0],[814.0],[814.0],[38.0],[748.0],[17.0],[622.0],[583.0],[799.0],[616.0],[699.0],[748.0],[963.0],[652.0],[645.0],[28.0],[17.0],[514.0],[31.0],[102.0],[814.0],[79.0],[799.0],[900.0],[392.0],[751.0],[392.0],[514.0],[928.0],[35.0],[795.0],[963.0],[963.0],[353.0],[699.0],[17.0],[991.0],[17.0],[814.0],[28.0],[17.0],[17.0],[38.0],[755.0],[755.0],[143.0],[102.0],[751.0],[33.0],[699.0],[38.0],[900.0],[748.0],[504.0],[748.0],[38.0],[699.0],[35.0],[504.0],[33.0],[143.0],[79.0],[900.0],[797.0],[31.0],[991.0],[622.0],[514.0],[936.0],[748.0],[514.0],[31.0],[583.0],[814.0],[814.0],[48.0],[814.0],[799.0],[834.0],[583.0],[38.0],[97.0],[873.0],[699.0],[900.0]
78,[28.0],[48.0],[513.0],[936.0],[143.0],[814.0],[35.0],[31.0],[991.0],[873.0],[900.0],[509.0],[120.0],[504.0],[751.0],[583.0],[35.0],[514.0],[900.0],[30.0],[900.0],[514.0],[17.0],[509.0],[38.0],[514.0],[509.0],[873.0],[102.0],[33.0],[392.0],[873.0],[751.0],[900.0],[799.0],[102.0],[900.0],[514.0],[389.0],[17.0],[698.0],[799.0],[35.0],[17.0],[799.0],[35.0],[749.0],[748.0],[751.0],[751.0],[79.0],[748.0],[143.0],[509.0],[102.0],[926.0],[120.0],[514.0],[509.0],[830.0],[583.0],[936.0],[30.0],[926.0],[514.0],[509.0],[31.0],[509.0],[699.0],[49.0],[583.0],[751.0],[28.0],[991.0],[645.0],[936.0],[799.0],[814.0],[928.0],[751.0],[509.0],[900.0],[583.0],[928.0],[814.0],[33.0],[645.0],[28.0],[102.0],[834.0],[908.0],[900.0],[33.0],[699.0],[505.0],[583.0],[991.0],[928.0],[752.0],[33.0]
79,[102.0],[392.0],[35.0],[35.0],[509.0],[120.0],[392.0],[873.0],[38.0],[622.0],[102.0],[936.0],[513.0],[755.0],[509.0],[814.0],[392.0],[645.0],[699.0],[551.0],[509.0],[120.0],[834.0],[17.0],[900.0],[17.0],[928.0],[79.0],[900.0],[799.0],[120.0],[797.0],[97.0],[926.0],[35.0],[35.0],[799.0],[28.0],[33.0],[48.0],[509.0],[404.0],[583.0],[509.0],[509.0],[814.0],[35.0],[30.0],[509.0],[509.0],[509.0],[720.0],[748.0],[583.0],[17.0],[622.0],[509.0],[79.0],[35.0],[17.0],[814.0],[814.0],[514.0],[462.0],[17.0],[814.0],[928.0],[38.0],[873.0],[926.0],[748.0],[908.0],[509.0],[17.0],[751.0],[163.0],[699.0],[799.0],[38.0],[991.0],[33.0],[799.0],[873.0],[814.0],[35.0],[814.0],[143.0],[79.0],[38.0],[645.0],[17.0],[751.0],[873.0],[17.0],[748.0],[748.0],[513.0],[33.0],[33.0],[583.0]
80,[873.0],[33.0],[748.0],[991.0],[799.0],[963.0],[936.0],[698.0],[509.0],[513.0],[17.0],[751.0],[583.0],[17.0],[102.0],[97.0],[749.0],[33.0],[751.0],[873.0],[120.0],[35.0],[28.0],[900.0],[120.0],[748.0],[28.0],[28.0],[28.0],[509.0],[35.0],[513.0],[35.0],[392.0],[38.0],[509.0],[35.0],[35.0],[23.0],[509.0],[616.0],[33.0],[17.0],[699.0],[38.0],[38.0],[936.0],[509.0],[814.0],[33.0],[583.0],[28.0],[35.0],[751.0],[900.0],[102.0],[35.0],[799.0],[814.0],[79.0],[748.0],[33.0],[28.0],[814.0],[830.0],[873.0],[28.0],[991.0],[769.0],[900.0],[31.0],[928.0],[936.0],[28.0],[936.0],[928.0],[873.0],[35.0],[17.0],[509.0],[462.0],[392.0],[35.0],[38.0],[28.0],[873.0],[748.0],[799.0],[876.0],[749.0],[751.0],[873.0],[963.0],[120.0],[814.0],[814.0],[28.0],[900.0],[392.0],[751.0]
81,[928.0],[102.0],[814.0],[748.0],[353.0],[857.0],[102.0],[751.0],[17.0],[120.0],[750.0],[392.0],[38.0],[120.0],[622.0],[509.0],[102.0],[799.0],[102.0],[509.0],[751.0],[28.0],[926.0],[392.0],[751.0],[873.0],[814.0],[379.0],[17.0],[936.0],[509.0],[35.0],[814.0],[814.0],[926.0],[799.0],[814.0],[120.0],[698.0],[28.0],[392.0],[102.0],[799.0],[799.0],[991.0],[926.0],[991.0],[102.0],[699.0],[102.0],[936.0],[30.0],[814.0],[928.0],[748.0],[900.0],[873.0],[645.0],[120.0],[514.0],[35.0],[392.0],[926.0],[908.0],[102.0],[834.0],[873.0],[31.0],[991.0],[873.0],[509.0],[900.0],[392.0],[926.0],[991.0],[31.0],[509.0],[926.0],[991.0],[38.0],[928.0],[74.0],[751.0],[102.0],[873.0],[799.0],[551.0],[900.0],[35.0],[936.0],[23.0],[699.0],[928.0],[928.0],[33.0],[900.0],[17.0],[814.0],[963.0],[509.0]
82,[622.0],[814.0],[19.0],[699.0],[873.0],[740.0],[900.0],[928.0],[797.0],[795.0],[392.0],[38.0],[928.0],[392.0],[963.0],[873.0],[509.0],[873.0],[928.0],[799.0],[873.0],[751.0],[97.0],[873.0],[699.0],[120.0],[35.0],[748.0],[799.0],[900.0],[748.0],[751.0],[873.0],[512.0],[900.0],[392.0],[509.0],[814.0],[751.0],[769.0],[28.0],[963.0],[814.0],[873.0],[622.0],[102.0],[622.0],[699.0],[28.0],[900.0],[28.0],[857.0],[28.0],[125.0],[23.0],[49.0],[392.0],[814.0],[857.0],[814.0],[509.0],[900.0],[873.0],[900.0],[28.0],[797.0],[392.0],[699.0],[799.0],[19.0],[991.0],[143.0],[622.0],[814.0],[797.0],[751.0],[622.0],[873.0],[799.0],[622.0],[31.0],[509.0],[38.0],[509.0],[699.0],[963.0],[814.0],[926.0],[749.0],[857.0],[392.0],[97.0],[622.0],[799.0],[936.0],[17.0],[79.0],[748.0],[797.0],[622.0]
83,[652.0],[751.0],[900.0],[102.0],[814.0],[795.0],[974.0],[622.0],[699.0],[645.0],[963.0],[814.0],[900.0],[462.0],[873.0],[33.0],[873.0],[900.0],[31.0],[900.0],[622.0],[991.0],[797.0],[748.0],[928.0],[645.0],[799.0],[814.0],[645.0],[392.0],[873.0],[740.0],[991.0],[699.0],[748.0],[873.0],[652.0],[900.0],[928.0],[748.0],[936.0],[873.0],[120.0],[814.0],[900.0],[963.0],[652.0],[991.0],[971.0],[748.0],[814.0],[23.0],[991.0],[38.0],[645.0],[751.0],[751.0],[926.0],[963.0],[936.0],[752.0],[749.0],[140.0],[120.0],[936.0],[31.0],[748.0],[799.0],[33.0],[392.0],[120.0],[512.0],[857.0],[652.0],[857.0],[28.0],[102.0],[963.0],[698.0],[900.0],[900.0],[645.0],[991.0],[699.0],[97.0],[583.0],[102.0],[31.0],[392.0],[652.0],[173.0],[991.0],[120.0],[509.0],[392.0],[799.0],[652.0],[699.0],[35.0],[797.0]
84,[900.0],[873.0],[353.0],[379.0],[900.0],[908.0],[928.0],[173.0],[936.0],[834.0],[28.0],[900.0],[652.0],[35.0],[928.0],[392.0],[699.0],[353.0],[873.0],[622.0],[928.0],[645.0],[814.0],[102.0],[31.0],[23.0],[392.0],[35.0],[509.0],[748.0],[622.0],[33.0],[28.0],[799.0],[31.0],[120.0],[28.0],[751.0],[17.0],[834.0],[857.0],[509.0],[857.0],[392.0],[873.0],[748.0],[698.0],[873.0],[392.0],[35.0],[751.0],[97.0],[509.0],[749.0],[143.0],[513.0],[900.0],[102.0],[936.0],[857.0],[392.0],[353.0],[652.0],[797.0],[797.0],[900.0],[509.0],[462.0],[509.0],[814.0],[963.0],[31.0],[900.0],[35.0],[74.0],[512.0],[748.0],[97.0],[936.0],[797.0],[751.0],[873.0],[795.0],[799.0],[991.0],[120.0],[509.0],[509.0],[963.0],[28.0],[873.0],[30.0],[698.0],[873.0],[963.0],[36.0],[900.0],[143.0],[379.0],[873.0]
85,[857.0],[928.0],[512.0],[814.0],[797.0],[834.0],[622.0],[963.0],[120.0],[31.0],[622.0],[35.0],[814.0],[509.0],[797.0],[752.0],[751.0],[748.0],[963.0],[928.0],[35.0],[750.0],[462.0],[35.0],[509.0],[991.0],[900.0],[509.0],[392.0],[814.0],[699.0],[699.0],[857.0],[28.0],[873.0],[699.0],[857.0],[991.0],[353.0],[699.0],[797.0],[31.0],[900.0],[900.0],[928.0],[392.0],[512.0],[751.0],[748.0],[936.0],[900.0],[900.0],[699.0],[936.0],[513.0],[33.0],[622.0],[28.0],[740.0],[120.0],[873.0],[509.0],[797.0],[35.0],[900.0],[120.0],[645.0],[834.0],[645.0],[514.0],[795.0],[748.0],[752.0],[749.0],[23.0],[834.0],[28.0],[652.0],[512.0],[928.0],[97.0],[31.0],[963.0],[392.0],[795.0],[17.0],[936.0],[873.0],[513.0],[622.0],[857.0],[509.0],[751.0],[353.0],[749.0],[928.0],[748.0],[936.0],[622.0],[963.0]
86,[31.0],[645.0],[120.0],[513.0],[28.0],[353.0],[509.0],[797.0],[928.0],[857.0],[509.0],[928.0],[751.0],[814.0],[28.0],[28.0],[33.0],[31.0],[797.0],[797.0],[49.0],[873.0],[513.0],[49.0],[873.0],[755.0],[873.0],[652.0],[873.0],[28.0],[926.0],[512.0],[963.0],[908.0],[699.0],[797.0],[963.0],[699.0],[834.0],[97.0],[900.0],[48.0],[33.0],[28.0],[751.0],[873.0],[120.0],[814.0],[900.0],[622.0],[120.0],[622.0],[873.0],[622.0],[30.0],[652.0],[857.0],[797.0],[749.0],[33.0],[900.0],[120.0],[991.0],[392.0],[930.0],[392.0],[30.0],[622.0],[936.0],[751.0],[873.0],[936.0],[31.0],[936.0],[31.0],[797.0],[900.0],[509.0],[622.0],[699.0],[698.0],[28.0],[31.0],[379.0],[509.0],[857.0],[900.0],[652.0],[28.0],[392.0],[163.0],[740.0],[509.0],[622.0],[509.0],[33.0],[379.0],[991.0],[28.0],[74.0]
87,[936.0],[38.0],[17.0],[33.0],[908.0],[622.0],[751.0],[28.0],[900.0],[752.0],[797.0],[748.0],[857.0],[749.0],[699.0],[900.0],[928.0],[163.0],[28.0],[173.0],[963.0],[509.0],[752.0],[928.0],[991.0],[857.0],[33.0],[698.0],[31.0],[928.0],[17.0],[814.0],[652.0],[30.0],[509.0],[17.0],[873.0],[873.0],[173.0],[31.0],[31.0],[751.0],[873.0],[797.0],[17.0],[17.0],[918.0],[513.0],[33.0],[928.0],[31.0],[752.0],[751.0],[513.0],[751.0],[873.0],[28.0],[31.0],[699.0],[698.0],[31.0],[31.0],[645.0],[699.0],[622.0],[645.0],[751.0],[97.0],[749.0],[140.0],[30.0],[645.0],[991.0],[509.0],[353.0],[622.0],[926.0],[28.0],[795.0],[120.0],[857.0],[797.0],[936.0],[33.0],[622.0],[49.0],[30.0],[963.0],[751.0],[751.0],[622.0],[749.0],[936.0],[33.0],[699.0],[963.0],[353.0],[353.0],[74.0],[35.0]
88,[509.0],[509.0],[873.0],[353.0],[698.0],[512.0],[173.0],[513.0],[751.0],[900.0],[97.0],[645.0],[97.0],[97.0],[991.0],[795.0],[900.0],[928.0],[509.0],[401.0],[392.0],[31.0],[699.0],[963.0],[797.0],[31.0],[120.0],[740.0],[120.0],[908.0],[900.0],[908.0],[173.0],[991.0],[120.0],[991.0],[120.0],[509.0],[963.0],[928.0],[120.0],[857.0],[699.0],[120.0],[120.0],[645.0],[28.0],[645.0],[120.0],[38.0],[513.0],[392.0],[551.0],[991.0],[873.0],[740.0],[795.0],[509.0],[392.0],[991.0],[120.0],[928.0],[604.0],[751.0],[392.0],[936.0],[963.0],[513.0],[928.0],[120.0],[699.0],[991.0],[120.0],[699.0],[908.0],[173.0],[33.0],[622.0],[462.0],[652.0],[834.0],[963.0],[509.0],[963.0],[392.0],[991.0],[392.0],[622.0],[31.0],[698.0],[748.0],[645.0],[991.0],[900.0],[31.0],[873.0],[857.0],[509.0],[857.0],[513.0]
89,[752.0],[991.0],[645.0],[749.0],[991.0],[97.0],[698.0],[991.0],[31.0],[392.0],[699.0],[513.0],[353.0],[645.0],[33.0],[31.0],[28.0],[120.0],[645.0],[698.0],[749.0],[928.0],[936.0],[622.0],[645.0],[936.0],[513.0],[991.0],[963.0],[720.0],[23.0],[652.0],[33.0],[120.0],[991.0],[513.0],[622.0],[797.0],[752.0],[23.0],[991.0],[173.0],[751.0],[991.0],[645.0],[509.0],[795.0],[936.0],[928.0],[797.0],[699.0],[509.0],[963.0],[645.0],[963.0],[699.0],[645.0],[876.0],[33.0],[752.0],[699.0],[963.0],[120.0],[991.0],[120.0],[749.0],[173.0],[353.0],[30.0],[31.0],[28.0],[622.0],[971.0],[120.0],[769.0],[462.0],[379.0],[991.0],[120.0],[28.0],[28.0],[353.0],[699.0],[926.0],[751.0],[936.0],[749.0],[120.0],[857.0],[513.0],[991.0],[936.0],[30.0],[857.0],[928.0],[120.0],[622.0],[31.0],[991.0],[752.0]
90,[120.0],[31.0],[751.0],[908.0],[857.0],[900.0],[28.0],[35.0],[834.0],[936.0],[31.0],[622.0],[963.0],[991.0],[908.0],[74.0],[622.0],[509.0],[991.0],[936.0],[908.0],[963.0],[33.0],[795.0],[814.0],[963.0],[652.0],[908.0],[749.0],[120.0],[97.0],[120.0],[749.0],[963.0],[795.0],[23.0],[751.0],[31.0],[509.0],[751.0],[33.0],[991.0],[513.0],[513.0],[513.0],[797.0],[31.0],[652.0],[513.0],[645.0],[652.0],[74.0],[33.0],[379.0],[392.0],[749.0],[97.0],[900.0],[799.0],[900.0],[928.0],[49.0],[936.0],[622.0],[698.0],[513.0],[834.0],[795.0],[900.0],[797.0],[513.0],[401.0],[462.0],[392.0],[513.0],[392.0],[392.0],[797.0],[834.0],[30.0],[30.0],[512.0],[120.0],[908.0],[74.0],[509.0],[49.0],[991.0],[645.0],[97.0],[120.0],[23.0],[797.0],[652.0],[28.0],[857.0],[936.0],[751.0],[645.0],[991.0]
