Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
454,[353.0],[4203.0],[3139.0],[1486.0],[378.0],[18.0],[1767.0],[3346.0],[486.0],[1580.0],[4638.0],[2608.0],[4263.0],[1902.0],[3300.0],[4110.0],[4268.0],[2234.0],[4638.0],[2243.0],[3452.0],[4056.0],[2176.0],[437.0],[1081.0],[4559.0],[1556.0],[3418.0],[1713.0],[4662.0],[1438.0],[1815.0],[1283.0],[3961.0],[4262.0],[3975.0],[4365.0],[2180.0],[4261.0],[4752.0],[3015.0],[1644.0],[3130.0],[1016.0],[4784.0],[59.0],[3141.0],[187.0],[1116.0],[3119.0],[3611.0],[4840.0],[1719.0],[2917.0],[3031.0],[1311.0],[4797.0],[96.0],[162.0],[38.0],[1945.0],[4603.0],[2627.0],[3023.0],[2328.0],[319.0],[1702.0],[3150.0],[29.0],[2868.0],[3645.0],[3679.0],[1558.0],[1747.0],[4518.0],[2326.0],[1008.0],[4254.0],[3333.0],[1783.0],[27.0],[439.0],[4262.0],[3452.0],[3657.0],[2490.0],[3916.0],[391.0],[2449.0],[713.0],[2486.0],[2005.0],[3866.0],[2794.0],[3975.0],[3958.0],[4106.0],[4106.0],[737.0],[3658.0]
455,[1861.0],[1855.0],[4317.0],[2822.0],[823.0],[4875.0],[3674.0],[1263.0],[4621.0],[1335.0],[4725.0],[4832.0],[2608.0],[4182.0],[2254.0],[2979.0],[254.0],[2055.0],[4229.0],[2295.0],[3005.0],[2256.0],[442.0],[637.0],[216.0],[2389.0],[4509.0],[4855.0],[2308.0],[4005.0],[4758.0],[4807.0],[2631.0],[2608.0],[1520.0],[4621.0],[1138.0],[3910.0],[1249.0],[1016.0],[804.0],[1098.0],[2095.0],[930.0],[4875.0],[684.0],[4895.0],[4853.0],[2608.0],[1234.0],[2761.0],[3137.0],[3363.0],[2182.0],[3619.0],[1035.0],[1982.0],[1498.0],[4881.0],[1619.0],[3755.0],[3342.0],[4065.0],[4743.0],[3150.0],[1755.0],[3088.0],[3936.0],[4131.0],[1130.0],[1594.0],[3333.0],[148.0],[4780.0],[324.0],[3596.0],[2439.0],[3578.0],[76.0],[1319.0],[1902.0],[3696.0],[4895.0],[324.0],[1026.0],[1017.0],[2608.0],[1558.0],[792.0],[453.0],[4229.0],[3491.0],[19.0],[3186.0],[262.0],[4031.0],[3023.0],[1783.0],[2182.0],[767.0]
456,[4584.0],[1617.0],[4567.0],[2836.0],[4625.0],[1100.0],[2218.0],[37.0],[1125.0],[2920.0],[4106.0],[1566.0],[149.0],[1702.0],[495.0],[1495.0],[3769.0],[162.0],[3596.0],[1263.0],[262.0],[3032.0],[1887.0],[2777.0],[2731.0],[1154.0],[312.0],[3932.0],[63.0],[2336.0],[606.0],[564.0],[3871.0],[2233.0],[2756.0],[3910.0],[3574.0],[1142.0],[706.0],[2608.0],[4719.0],[1776.0],[46.0],[3895.0],[3179.0],[4629.0],[2756.0],[4289.0],[3234.0],[2054.0],[3432.0],[2659.0],[1952.0],[638.0],[4278.0],[3458.0],[1570.0],[737.0],[3393.0],[3642.0],[4807.0],[4637.0],[2556.0],[2228.0],[455.0],[3596.0],[2379.0],[1061.0],[1466.0],[3940.0],[1824.0],[4096.0],[4241.0],[252.0],[125.0],[264.0],[2746.0],[4533.0],[4747.0],[1148.0],[1520.0],[255.0],[4118.0],[4080.0],[3139.0],[2364.0],[916.0],[1011.0],[4715.0],[1566.0],[1418.0],[1070.0],[4532.0],[1824.0],[684.0],[3656.0],[3657.0],[1189.0],[4741.0],[4268.0]
457,[4499.0],[1198.0],[4790.0],[4195.0],[109.0],[564.0],[1451.0],[2852.0],[2692.0],[3830.0],[1379.0],[1016.0],[4241.0],[1142.0],[3688.0],[1751.0],[3342.0],[2711.0],[2827.0],[4814.0],[675.0],[4133.0],[3620.0],[1347.0],[129.0],[4027.0],[1667.0],[4652.0],[2622.0],[2181.0],[2195.0],[3607.0],[1614.0],[3099.0],[2201.0],[179.0],[1207.0],[944.0],[2868.0],[3171.0],[3936.0],[2884.0],[3831.0],[4065.0],[4888.0],[827.0],[3015.0],[150.0],[18.0],[1202.0],[2706.0],[4499.0],[4436.0],[712.0],[3890.0],[981.0],[538.0],[277.0],[1451.0],[3099.0],[4584.0],[3652.0],[3578.0],[1855.0],[1966.0],[4339.0],[26.0],[542.0],[3687.0],[4499.0],[542.0],[846.0],[3439.0],[38.0],[2295.0],[4241.0],[1018.0],[1566.0],[4562.0],[2234.0],[452.0],[4101.0],[4137.0],[2439.0],[3250.0],[4518.0],[4499.0],[3404.0],[1649.0],[59.0],[2490.0],[326.0],[18.0],[4807.0],[3007.0],[3075.0],[1018.0],[232.0],[1074.0],[3637.0]
458,[1128.0],[1732.0],[4752.0],[2743.0],[1464.0],[2888.0],[1902.0],[764.0],[3333.0],[3779.0],[3515.0],[1248.0],[3657.0],[4752.0],[513.0],[3135.0],[4758.0],[4658.0],[2809.0],[2218.0],[368.0],[1600.0],[2030.0],[59.0],[62.0],[1887.0],[1107.0],[3810.0],[590.0],[254.0],[4139.0],[622.0],[3960.0],[324.0],[4821.0],[378.0],[1543.0],[4229.0],[3932.0],[4436.0],[4666.0],[2842.0],[1717.0],[1902.0],[30.0],[3085.0],[1300.0],[1569.0],[3140.0],[4062.0],[3644.0],[637.0],[4328.0],[1259.0],[3028.0],[1170.0],[1016.0],[1022.0],[4065.0],[3411.0],[3432.0],[3846.0],[4298.0],[4631.0],[2523.0],[3657.0],[3014.0],[4725.0],[2323.0],[3186.0],[13.0],[1205.0],[530.0],[4298.0],[378.0],[4167.0],[2030.0],[3266.0],[1064.0],[441.0],[46.0],[4278.0],[1286.0],[161.0],[37.0],[324.0],[2997.0],[796.0],[168.0],[4182.0],[2896.0],[906.0],[3563.0],[4652.0],[2711.0],[3308.0],[1815.0],[2234.0],[298.0],[994.0]
459,[1229.0],[3563.0],[2032.0],[1155.0],[2845.0],[3977.0],[4407.0],[3581.0],[3510.0],[954.0],[944.0],[4532.0],[4229.0],[1059.0],[26.0],[4399.0],[3456.0],[96.0],[3031.0],[827.0],[2998.0],[4747.0],[465.0],[3.0],[1207.0],[4367.0],[4038.0],[77.0],[4833.0],[1605.0],[1202.0],[966.0],[1504.0],[773.0],[526.0],[2661.0],[977.0],[2725.0],[1223.0],[466.0],[1317.0],[4565.0],[3916.0],[1165.0],[4031.0],[1501.0],[564.0],[864.0],[887.0],[3452.0],[1719.0],[1300.0],[125.0],[4125.0],[4685.0],[2717.0],[1558.0],[2675.0],[4518.0],[1377.0],[4110.0],[1451.0],[1558.0],[3369.0],[2007.0],[530.0],[2254.0],[3471.0],[391.0],[2481.0],[2383.0],[3270.0],[3023.0],[4505.0],[1371.0],[951.0],[2631.0],[4328.0],[3032.0],[1299.0],[2427.0],[2622.0],[4533.0],[1228.0],[4788.0],[804.0],[2366.0],[1748.0],[1100.0],[3634.0],[1030.0],[4663.0],[3354.0],[2491.0],[1532.0],[2073.0],[1059.0],[2040.0],[792.0],[1499.0]
460,[4241.0],[361.0],[1421.0],[2860.0],[966.0],[4532.0],[2458.0],[2205.0],[977.0],[1345.0],[733.0],[1570.0],[324.0],[3526.0],[2756.0],[1330.0],[1469.0],[2128.0],[1142.0],[1062.0],[4106.0],[4638.0],[3770.0],[3730.0],[3085.0],[882.0],[1784.0],[1203.0],[1570.0],[2641.0],[3167.0],[1212.0],[547.0],[250.0],[298.0],[3893.0],[3604.0],[3620.0],[4574.0],[1263.0],[3369.0],[3598.0],[72.0],[3444.0],[2673.0],[2268.0],[2145.0],[3357.0],[1945.0],[2013.0],[495.0],[942.0],[378.0],[1130.0],[1256.0],[4635.0],[574.0],[4488.0],[2003.0],[2326.0],[3692.0],[1207.0],[1000.0],[839.0],[2331.0],[2608.0],[3186.0],[1613.0],[2735.0],[2608.0],[576.0],[3932.0],[3670.0],[1724.0],[4888.0],[3515.0],[1486.0],[4302.0],[3815.0],[1485.0],[4131.0],[3434.0],[2731.0],[378.0],[4807.0],[2597.0],[3657.0],[3657.0],[966.0],[1213.0],[1504.0],[4518.0],[37.0],[947.0],[1725.0],[3644.0],[473.0],[3989.0],[4828.0],[964.0]
461,[4377.0],[3100.0],[4365.0],[1869.0],[4437.0],[2387.0],[1944.0],[2377.0],[1702.0],[465.0],[2018.0],[4438.0],[2490.0],[4833.0],[2131.0],[424.0],[1204.0],[1157.0],[1093.0],[3123.0],[4407.0],[1030.0],[866.0],[2007.0],[4204.0],[1607.0],[3646.0],[1170.0],[2071.0],[1824.0],[4225.0],[1096.0],[3027.0],[1166.0],[3578.0],[117.0],[2608.0],[3769.0],[1300.0],[4204.0],[4584.0],[3015.0],[1520.0],[3989.0],[847.0],[3137.0],[674.0],[1404.0],[1522.0],[1030.0],[2690.0],[1248.0],[254.0],[1294.0],[4776.0],[4499.0],[3977.0],[1299.0],[530.0],[3648.0],[4788.0],[1504.0],[858.0],[1954.0],[4388.0],[4734.0],[3354.0],[3910.0],[66.0],[2609.0],[3023.0],[255.0],[1244.0],[37.0],[36.0],[2194.0],[2009.0],[28.0],[3186.0],[108.0],[1101.0],[2268.0],[2888.0],[3355.0],[1023.0],[2005.0],[4870.0],[2974.0],[4110.0],[3318.0],[2552.0],[1745.0],[3137.0],[4584.0],[4758.0],[250.0],[792.0],[1596.0],[102.0],[2744.0]
462,[185.0],[2552.0],[1809.0],[4575.0],[4510.0],[1296.0],[4808.0],[4149.0],[4230.0],[1107.0],[324.0],[3123.0],[2488.0],[2520.0],[3679.0],[1138.0],[3529.0],[13.0],[3507.0],[2288.0],[3456.0],[2847.0],[1056.0],[720.0],[2328.0],[64.0],[254.0],[2076.0],[3529.0],[3014.0],[860.0],[378.0],[130.0],[262.0],[1553.0],[1667.0],[4204.0],[2392.0],[764.0],[1098.0],[340.0],[2838.0],[3682.0],[2638.0],[1277.0],[4309.0],[3910.0],[1937.0],[4241.0],[1008.0],[324.0],[3657.0],[3726.0],[3730.0],[4066.0],[1117.0],[2608.0],[4200.0],[4810.0],[3657.0],[139.0],[2841.0],[4002.0],[1561.0],[3474.0],[3398.0],[2491.0],[1377.0],[3137.0],[2974.0],[3634.0],[466.0],[1869.0],[2638.0],[1286.0],[1793.0],[25.0],[450.0],[1283.0],[3184.0],[3657.0],[2565.0],[3936.0],[2008.0],[2005.0],[1068.0],[3045.0],[3730.0],[116.0],[2920.0],[1207.0],[4426.0],[2015.0],[474.0],[3434.0],[4808.0],[1460.0],[1944.0],[4545.0],[3398.0]
463,[4106.0],[1009.0],[4533.0],[1441.0],[3656.0],[3085.0],[1645.0],[929.0],[4150.0],[1617.0],[1154.0],[4035.0],[966.0],[3164.0],[326.0],[3342.0],[1064.0],[3832.0],[4426.0],[1378.0],[3770.0],[2490.0],[1277.0],[2504.0],[1859.0],[3414.0],[1178.0],[3186.0],[3282.0],[796.0],[4363.0],[3721.0],[101.0],[1912.0],[4263.0],[4866.0],[1613.0],[1630.0],[1288.0],[1072.0],[1288.0],[3755.0],[1081.0],[3658.0],[3244.0],[1566.0],[3208.0],[999.0],[4367.0],[3385.0],[1542.0],[2389.0],[3652.0],[2055.0],[495.0],[1824.0],[4002.0],[1713.0],[4339.0],[3646.0],[2366.0],[185.0],[2230.0],[1166.0],[2520.0],[3645.0],[3961.0],[2337.0],[264.0],[942.0],[34.0],[2608.0],[3452.0],[3574.0],[1594.0],[3648.0],[3598.0],[4588.0],[1070.0],[684.0],[2608.0],[1421.0],[3934.0],[1286.0],[2303.0],[2959.0],[2055.0],[1451.0],[4383.0],[3760.0],[4703.0],[3960.0],[152.0],[1725.0],[3333.0],[3100.0],[942.0],[1469.0],[3810.0],[1157.0]
464,[3964.0],[1380.0],[1605.0],[2770.0],[1697.0],[3657.0],[3106.0],[301.0],[3887.0],[3846.0],[1640.0],[347.0],[1767.0],[1613.0],[4574.0],[4134.0],[2010.0],[4132.0],[1464.0],[3456.0],[1234.0],[2799.0],[185.0],[4150.0],[1866.0],[963.0],[4178.0],[78.0],[3611.0],[3087.0],[2322.0],[4556.0],[3456.0],[1994.0],[1499.0],[3721.0],[2030.0],[4166.0],[59.0],[3652.0],[347.0],[1815.0],[3266.0],[880.0],[3987.0],[2055.0],[2228.0],[2661.0],[3502.0],[978.0],[2490.0],[1216.0],[4178.0],[3473.0],[4371.0],[1559.0],[4518.0],[513.0],[1213.0],[1556.0],[1887.0],[376.0],[3231.0],[1906.0],[2958.0],[1018.0],[3510.0],[3140.0],[3657.0],[3670.0],[2833.0],[4204.0],[2458.0],[391.0],[1354.0],[4807.0],[334.0],[80.0],[2699.0],[2333.0],[149.0],[3354.0],[1317.0],[1229.0],[3898.0],[1079.0],[2364.0],[4106.0],[247.0],[3936.0],[3619.0],[1451.0],[489.0],[2463.0],[2504.0],[2552.0],[378.0],[936.0],[3434.0],[684.0]
465,[4844.0],[1070.0],[4190.0],[4028.0],[1482.0],[4622.0],[4585.0],[2103.0],[561.0],[1846.0],[4404.0],[2000.0],[665.0],[1727.0],[1600.0],[347.0],[387.0],[1871.0],[1451.0],[1617.0],[2398.0],[4484.0],[3656.0],[3014.0],[1607.0],[3781.0],[1068.0],[2487.0],[2057.0],[1300.0],[1235.0],[3244.0],[3244.0],[25.0],[4759.0],[1451.0],[1101.0],[954.0],[1859.0],[1420.0],[1228.0],[916.0],[917.0],[3229.0],[4778.0],[3322.0],[4719.0],[3044.0],[4807.0],[637.0],[1105.0],[3452.0],[4203.0],[4388.0],[1249.0],[4241.0],[4241.0],[1600.0],[1562.0],[509.0],[1553.0],[338.0],[4895.0],[1725.0],[2700.0],[651.0],[1195.0],[2030.0],[2331.0],[149.0],[1205.0],[674.0],[2852.0],[1207.0],[1426.0],[1556.0],[3510.0],[1070.0],[2822.0],[983.0],[44.0],[846.0],[1300.0],[1600.0],[1178.0],[3916.0],[2873.0],[1229.0],[4786.0],[804.0],[1937.0],[4449.0],[2974.0],[3123.0],[2608.0],[1248.0],[2532.0],[2472.0],[3910.0],[1600.0]
466,[324.0],[1657.0],[3657.0],[1178.0],[2701.0],[4110.0],[1297.0],[3730.0],[2451.0],[1144.0],[1486.0],[3137.0],[4065.0],[2608.0],[1261.0],[949.0],[2118.0],[1771.0],[1268.0],[2083.0],[1928.0],[1545.0],[4842.0],[4139.0],[4518.0],[713.0],[3027.0],[2608.0],[262.0],[2233.0],[3738.0],[66.0],[3830.0],[3559.0],[1263.0],[4786.0],[4229.0],[1235.0],[3460.0],[168.0],[2333.0],[804.0],[1619.0],[3434.0],[3820.0],[1202.0],[1649.0],[3403.0],[149.0],[1816.0],[3020.0],[4140.0],[2077.0],[792.0],[303.0],[3021.0],[3690.0],[928.0],[1876.0],[3403.0],[3540.0],[1251.0],[1018.0],[4518.0],[3496.0],[2490.0],[1030.0],[4142.0],[3515.0],[2821.0],[976.0],[4010.0],[4142.0],[3119.0],[47.0],[2233.0],[2700.0],[2023.0],[3456.0],[1566.0],[3948.0],[1255.0],[3085.0],[1569.0],[3611.0],[2268.0],[4584.0],[2481.0],[465.0],[3250.0],[4328.0],[2811.0],[1244.0],[4769.0],[1748.0],[1562.0],[4577.0],[4164.0],[4810.0],[702.0]
467,[1906.0],[4538.0],[3326.0],[1482.0],[130.0],[4844.0],[893.0],[1428.0],[4522.0],[564.0],[1886.0],[642.0],[4577.0],[3657.0],[3020.0],[1617.0],[1046.0],[364.0],[1902.0],[1286.0],[913.0],[1954.0],[3515.0],[260.0],[2638.0],[3302.0],[348.0],[4807.0],[763.0],[4807.0],[1636.0],[961.0],[4321.0],[1871.0],[3433.0],[2590.0],[340.0],[1356.0],[1939.0],[2631.0],[3032.0],[3272.0],[3087.0],[1128.0],[465.0],[2641.0],[2210.0],[4869.0],[1937.0],[1229.0],[1763.0],[1460.0],[3389.0],[3657.0],[1966.0],[3084.0],[2030.0],[4407.0],[1558.0],[3656.0],[3975.0],[251.0],[4083.0],[1987.0],[4659.0],[3652.0],[3960.0],[2913.0],[1727.0],[2061.0],[1418.0],[4106.0],[324.0],[4659.0],[478.0],[404.0],[1937.0],[2531.0],[4328.0],[3115.0],[3231.0],[4719.0],[3396.0],[3456.0],[3596.0],[1887.0],[4065.0],[4618.0],[3646.0],[1202.0],[1725.0],[4221.0],[3770.0],[617.0],[1377.0],[1194.0],[3604.0],[4752.0],[2894.0],[2268.0]
468,[4807.0],[4703.0],[3642.0],[4548.0],[3561.0],[1070.0],[4842.0],[507.0],[4640.0],[4808.0],[1103.0],[508.0],[3652.0],[4846.0],[1117.0],[564.0],[3920.0],[1263.0],[1643.0],[2916.0],[1247.0],[3598.0],[4759.0],[2608.0],[2674.0],[1352.0],[3759.0],[4518.0],[667.0],[2490.0],[993.0],[1721.0],[977.0],[1277.0],[59.0],[2917.0],[2490.0],[2950.0],[1219.0],[4239.0],[828.0],[111.0],[2760.0],[349.0],[4842.0],[4229.0],[4723.0],[4843.0],[125.0],[2254.0],[3.0],[1011.0],[3722.0],[622.0],[3223.0],[304.0],[1235.0],[1499.0],[3282.0],[190.0],[4603.0],[3355.0],[4321.0],[1202.0],[2760.0],[3353.0],[5.0],[945.0],[1095.0],[125.0],[1855.0],[4846.0],[378.0],[1613.0],[3770.0],[1430.0],[3893.0],[1464.0],[4106.0],[2598.0],[360.0],[951.0],[1605.0],[3347.0],[1.0],[1486.0],[3810.0],[513.0],[2119.0],[4241.0],[4449.0],[2552.0],[1064.0],[254.0],[1187.0],[1869.0],[2207.0],[1256.0],[634.0],[1570.0]
469,[2980.0],[3204.0],[4110.0],[1580.0],[1617.0],[1166.0],[1855.0],[1430.0],[1707.0],[1251.0],[4767.0],[2653.0],[2398.0],[3099.0],[4087.0],[464.0],[3492.0],[455.0],[3863.0],[1472.0],[787.0],[1286.0],[3639.0],[4485.0],[2586.0],[2207.0],[4287.0],[1202.0],[966.0],[1486.0],[3467.0],[451.0],[3755.0],[1495.0],[3945.0],[4778.0],[2057.0],[1950.0],[4229.0],[3598.0],[1887.0],[4142.0],[168.0],[4580.0],[403.0],[3971.0],[1912.0],[4663.0],[2490.0],[1667.0],[1242.0],[4436.0],[465.0],[796.0],[4840.0],[1556.0],[1556.0],[3102.0],[279.0],[1562.0],[2732.0],[1674.0],[1228.0],[4120.0],[4166.0],[1996.0],[4522.0],[4133.0],[3101.0],[983.0],[4594.0],[1246.0],[493.0],[3437.0],[2895.0],[1234.0],[424.0],[1887.0],[4578.0],[1506.0],[1310.0],[4584.0],[2436.0],[1322.0],[2821.0],[1354.0],[3510.0],[792.0],[251.0],[2746.0],[3652.0],[4753.0],[206.0],[1379.0],[977.0],[21.0],[2407.0],[1122.0],[2268.0],[3657.0]
470,[3893.0],[2255.0],[1008.0],[1582.0],[3138.0],[2597.0],[251.0],[2530.0],[951.0],[1623.0],[4721.0],[1600.0],[4038.0],[3670.0],[1207.0],[3346.0],[2406.0],[4087.0],[2934.0],[3408.0],[4195.0],[3359.0],[3219.0],[3407.0],[1111.0],[1469.0],[3477.0],[149.0],[2347.0],[4853.0],[929.0],[1543.0],[149.0],[1062.0],[860.0],[2439.0],[4110.0],[4019.0],[3598.0],[4716.0],[940.0],[2531.0],[3432.0],[2439.0],[152.0],[3830.0],[1235.0],[3364.0],[57.0],[4801.0],[33.0],[507.0],[1623.0],[1165.0],[3427.0],[2077.0],[4767.0],[3203.0],[1419.0],[2859.0],[2920.0],[3910.0],[2233.0],[1574.0],[431.0],[4797.0],[1322.0],[1070.0],[1064.0],[2843.0],[4229.0],[1649.0],[2531.0],[4863.0],[1928.0],[828.0],[4718.0],[3141.0],[4872.0],[892.0],[846.0],[1732.0],[4388.0],[3197.0],[3759.0],[1248.0],[753.0],[2945.0],[2700.0],[916.0],[3595.0],[674.0],[2427.0],[746.0],[168.0],[553.0],[733.0],[1268.0],[1116.0],[1642.0]
471,[2569.0],[989.0],[3726.0],[1186.0],[1286.0],[3759.0],[4067.0],[4737.0],[246.0],[1064.0],[4065.0],[1647.0],[3732.0],[4884.0],[4106.0],[627.0],[1297.0],[3674.0],[2086.0],[1604.0],[3303.0],[1741.0],[2916.0],[4737.0],[1745.0],[1617.0],[1888.0],[4824.0],[1801.0],[3107.0],[2490.0],[4172.0],[4195.0],[4859.0],[4499.0],[3498.0],[4807.0],[4127.0],[4035.0],[3185.0],[206.0],[3893.0],[969.0],[3140.0],[262.0],[1954.0],[3354.0],[4106.0],[1251.0],[3138.0],[4287.0],[3044.0],[2638.0],[1018.0],[1613.0],[2383.0],[2490.0],[2265.0],[2890.0],[3308.0],[1064.0],[1482.0],[4807.0],[3342.0],[2490.0],[2366.0],[1667.0],[2448.0],[545.0],[512.0],[1889.0],[3023.0],[3755.0],[4229.0],[1319.0],[1630.0],[1570.0],[1495.0],[1605.0],[1704.0],[312.0],[1719.0],[512.0],[4287.0],[2642.0],[1667.0],[2218.0],[3493.0],[1451.0],[2389.0],[4359.0],[3916.0],[1379.0],[1495.0],[882.0],[1975.0],[1482.0],[286.0],[1340.0],[3150.0]
472,[347.0],[232.0],[347.0],[1350.0],[3611.0],[3044.0],[1064.0],[348.0],[4807.0],[3749.0],[1420.0],[2530.0],[4872.0],[2490.0],[1532.0],[3925.0],[1287.0],[37.0],[4842.0],[2683.0],[4321.0],[1667.0],[3360.0],[2524.0],[1721.0],[3397.0],[1189.0],[4663.0],[2490.0],[70.0],[4625.0],[3092.0],[1131.0],[84.0],[804.0],[1928.0],[718.0],[2859.0],[3408.0],[3101.0],[3656.0],[4268.0],[1377.0],[2034.0],[3087.0],[347.0],[1569.0],[4778.0],[1469.0],[465.0],[4065.0],[1694.0],[561.0],[4166.0],[129.0],[2690.0],[2913.0],[3936.0],[1570.0],[4195.0],[378.0],[4510.0],[2491.0],[1667.0],[1202.0],[1667.0],[3201.0],[4808.0],[1600.0],[1263.0],[1166.0],[2273.0],[1482.0],[4527.0],[792.0],[1426.0],[347.0],[1937.0],[465.0],[1725.0],[1418.0],[4615.0],[3562.0],[2313.0],[4705.0],[4106.0],[1395.0],[4518.0],[3731.0],[4106.0],[1251.0],[1120.0],[2337.0],[1207.0],[2490.0],[1779.0],[1064.0],[1119.0],[4063.0],[4499.0]
473,[4328.0],[2043.0],[1279.0],[4354.0],[2244.0],[3326.0],[1647.0],[4459.0],[1855.0],[1391.0],[1820.0],[2364.0],[1327.0],[3452.0],[1178.0],[4576.0],[4501.0],[357.0],[3032.0],[2073.0],[29.0],[1522.0],[4811.0],[187.0],[893.0],[3688.0],[101.0],[3032.0],[3620.0],[786.0],[827.0],[3814.0],[1068.0],[3830.0],[1613.0],[3897.0],[943.0],[1486.0],[2631.0],[1095.0],[1643.0],[3656.0],[3128.0],[3014.0],[1676.0],[3369.0],[2531.0],[25.0],[4106.0],[1451.0],[2945.0],[564.0],[2819.0],[354.0],[3141.0],[1327.0],[262.0],[2268.0],[4895.0],[4726.0],[509.0],[19.0],[3334.0],[4106.0],[617.0],[617.0],[2903.0],[4506.0],[1855.0],[4863.0],[2491.0],[4668.0],[1535.0],[3070.0],[206.0],[2788.0],[3960.0],[4029.0],[4778.0],[518.0],[2161.0],[4149.0],[4289.0],[2645.0],[1070.0],[450.0],[3044.0],[4065.0],[3729.0],[3200.0],[2390.0],[2504.0],[1070.0],[3830.0],[4281.0],[4832.0],[2552.0],[387.0],[4725.0],[2481.0]
474,[4268.0],[1814.0],[149.0],[3647.0],[1770.0],[3185.0],[2822.0],[808.0],[2491.0],[804.0],[2472.0],[3052.0],[1777.0],[3101.0],[1248.0],[2552.0],[4746.0],[1117.0],[4520.0],[4842.0],[130.0],[57.0],[2935.0],[3759.0],[2136.0],[3716.0],[3087.0],[2913.0],[3318.0],[3900.0],[1619.0],[145.0],[1643.0],[1645.0],[4204.0],[2662.0],[4625.0],[3403.0],[4602.0],[4278.0],[109.0],[265.0],[286.0],[4718.0],[1736.0],[2631.0],[1310.0],[2532.0],[3815.0],[348.0],[3393.0],[4562.0],[1178.0],[4029.0],[607.0],[3601.0],[1725.0],[3087.0],[2323.0],[930.0],[637.0],[4128.0],[2176.0],[4527.0],[459.0],[1448.0],[1451.0],[2616.0],[890.0],[675.0],[657.0],[1732.0],[111.0],[4807.0],[3477.0],[3347.0],[1901.0],[4888.0],[1604.0],[3164.0],[999.0],[3900.0],[1117.0],[3556.0],[1263.0],[1467.0],[243.0],[2218.0],[3044.0],[495.0],[1646.0],[2164.0],[1248.0],[3456.0],[2272.0],[3458.0],[1466.0],[4066.0],[1570.0],[723.0]
475,[3636.0],[1385.0],[1556.0],[1391.0],[785.0],[1110.0],[1906.0],[3140.0],[3032.0],[4067.0],[4133.0],[1379.0],[143.0],[2913.0],[4807.0],[1297.0],[2667.0],[642.0],[3186.0],[4096.0],[3639.0],[3645.0],[202.0],[4229.0],[4436.0],[1549.0],[4067.0],[4150.0],[3693.0],[827.0],[44.0],[1928.0],[4067.0],[1572.0],[2119.0],[384.0],[636.0],[159.0],[2646.0],[1579.0],[3770.0],[493.0],[2833.0],[1263.0],[1579.0],[929.0],[3452.0],[2037.0],[863.0],[2638.0],[4328.0],[1299.0],[1866.0],[2552.0],[3657.0],[2057.0],[25.0],[172.0],[3657.0],[209.0],[513.0],[3647.0],[2122.0],[4708.0],[1774.0],[3414.0],[2481.0],[2531.0],[1486.0],[4031.0],[1486.0],[2389.0],[1326.0],[1263.0],[608.0],[4625.0],[4720.0],[2091.0],[3355.0],[4107.0],[3367.0],[262.0],[4229.0],[1604.0],[1283.0],[4321.0],[743.0],[3167.0],[3897.0],[2357.0],[4720.0],[2337.0],[908.0],[1345.0],[4263.0],[4751.0],[4015.0],[2096.0],[4499.0],[3168.0]
