Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
558,[1846.0],[2680.0],[3284.0],[385.0],[996.0],[475.0],[2998.0],[4853.0],[1277.0],[13.0],[481.0],[1426.0],[2890.0],[3160.0],[1333.0],[2518.0],[620.0],[2920.0],[465.0],[3420.0],[3059.0],[2443.0],[2100.0],[450.0],[378.0],[1496.0],[3080.0],[1782.0],[1250.0],[4514.0],[543.0],[3265.0],[3407.0],[2026.0],[2475.0],[2847.0],[2520.0],[2637.0],[1310.0],[1137.0],[2118.0],[1022.0],[2200.0],[2862.0],[1310.0],[4609.0],[4086.0],[604.0],[1466.0],[1848.0],[2200.0],[3054.0],[1846.0],[3080.0],[403.0],[3972.0],[1568.0],[1879.0],[4711.0],[966.0],[3218.0],[2841.0],[4328.0],[924.0],[1322.0],[3015.0],[3192.0],[2542.0],[2306.0],[731.0],[799.0],[878.0],[1035.0],[2077.0],[3556.0],[450.0],[4662.0],[1418.0],[243.0],[1090.0],[4619.0],[3641.0],[228.0],[1673.0],[3508.0],[4136.0],[1118.0],[446.0],[740.0],[481.0],[1290.0],[3118.0],[4677.0],[3218.0],[4018.0],[1895.0],[3459.0],[4253.0],[1552.0],[2242.0]
559,[2756.0],[252.0],[814.0],[4781.0],[2026.0],[23.0],[282.0],[3604.0],[1667.0],[4018.0],[4601.0],[3222.0],[110.0],[865.0],[3197.0],[2319.0],[33.0],[1078.0],[2044.0],[2688.0],[561.0],[2363.0],[1777.0],[1938.0],[1523.0],[4781.0],[3433.0],[1380.0],[2264.0],[2575.0],[2605.0],[808.0],[227.0],[3624.0],[2306.0],[1938.0],[2637.0],[1895.0],[3659.0],[1776.0],[2605.0],[106.0],[4020.0],[2319.0],[1602.0],[230.0],[614.0],[1038.0],[3026.0],[1123.0],[2641.0],[2630.0],[4176.0],[2556.0],[3918.0],[4552.0],[3427.0],[1848.0],[1637.0],[1199.0],[1571.0],[1977.0],[1780.0],[3422.0],[996.0],[3416.0],[1920.0],[2335.0],[2059.0],[1652.0],[1739.0],[1667.0],[2633.0],[3010.0],[4018.0],[1567.0],[2541.0],[1532.0],[2269.0],[231.0],[2695.0],[76.0],[1739.0],[1508.0],[944.0],[1553.0],[510.0],[26.0],[620.0],[3550.0],[1418.0],[340.0],[3887.0],[1015.0],[1198.0],[4594.0],[2652.0],[4403.0],[2298.0],[435.0]
560,[4087.0],[4685.0],[620.0],[2821.0],[1515.0],[1333.0],[2051.0],[1260.0],[684.0],[1333.0],[4018.0],[4504.0],[1649.0],[340.0],[3556.0],[1232.0],[4025.0],[1506.0],[2870.0],[465.0],[4897.0],[812.0],[1048.0],[2026.0],[4083.0],[3887.0],[1280.0],[3916.0],[191.0],[2564.0],[3652.0],[3141.0],[2086.0],[2355.0],[4018.0],[1731.0],[2890.0],[1619.0],[4267.0],[4408.0],[3244.0],[3637.0],[2044.0],[2860.0],[1472.0],[1071.0],[342.0],[4228.0],[3218.0],[1673.0],[1454.0],[1881.0],[1469.0],[1731.0],[1673.0],[4865.0],[4221.0],[1607.0],[2921.0],[847.0],[2222.0],[2096.0],[1413.0],[1223.0],[368.0],[2934.0],[930.0],[4853.0],[756.0],[1418.0],[1250.0],[170.0],[3726.0],[4109.0],[4566.0],[1077.0],[1972.0],[326.0],[2641.0],[2868.0],[1184.0],[3413.0],[4006.0],[3085.0],[3054.0],[3079.0],[719.0],[4853.0],[2309.0],[1233.0],[1568.0],[2191.0],[170.0],[878.0],[1310.0],[1436.0],[4601.0],[4681.0],[2883.0],[1889.0]
561,[1601.0],[4316.0],[3218.0],[1250.0],[649.0],[2655.0],[585.0],[4038.0],[3634.0],[1630.0],[2242.0],[3875.0],[3312.0],[620.0],[2284.0],[2686.0],[1356.0],[262.0],[4211.0],[1305.0],[4018.0],[1241.0],[1776.0],[1617.0],[997.0],[585.0],[2242.0],[4889.0],[1194.0],[110.0],[2770.0],[4526.0],[974.0],[1449.0],[2686.0],[2439.0],[4526.0],[4084.0],[866.0],[3822.0],[4107.0],[3131.0],[2605.0],[3815.0],[900.0],[3574.0],[4779.0],[4018.0],[2190.0],[1300.0],[3502.0],[1895.0],[2763.0],[1604.0],[3657.0],[2651.0],[2890.0],[1206.0],[1568.0],[666.0],[2571.0],[2620.0],[2472.0],[1643.0],[3684.0],[2304.0],[994.0],[1322.0],[2044.0],[3972.0],[620.0],[620.0],[1895.0],[1418.0],[4278.0],[4552.0],[3866.0],[562.0],[3703.0],[3738.0],[24.0],[1333.0],[2811.0],[191.0],[1194.0],[2607.0],[1379.0],[3712.0],[2718.0],[3966.0],[2582.0],[1116.0],[1127.0],[721.0],[1194.0],[2332.0],[2505.0],[493.0],[3556.0],[3550.0]
562,[1334.0],[847.0],[2320.0],[2160.0],[3066.0],[1310.0],[2676.0],[1038.0],[1426.0],[465.0],[1418.0],[450.0],[2340.0],[4507.0],[1730.0],[1603.0],[465.0],[4504.0],[3281.0],[4239.0],[1206.0],[4018.0],[1782.0],[2044.0],[3624.0],[465.0],[243.0],[1420.0],[1275.0],[46.0],[4198.0],[4662.0],[2681.0],[917.0],[1848.0],[4226.0],[3476.0],[1999.0],[4109.0],[1739.0],[506.0],[1420.0],[465.0],[1017.0],[2581.0],[781.0],[147.0],[3656.0],[2009.0],[1310.0],[2058.0],[4526.0],[4625.0],[1219.0],[2742.0],[2173.0],[2369.0],[1576.0],[2505.0],[3647.0],[502.0],[4018.0],[1739.0],[1385.0],[134.0],[4607.0],[493.0],[525.0],[1537.0],[4018.0],[502.0],[1879.0],[3738.0],[3925.0],[1583.0],[4871.0],[1041.0],[3173.0],[3387.0],[1136.0],[2204.0],[604.0],[3898.0],[4889.0],[4871.0],[2044.0],[1673.0],[868.0],[1206.0],[2541.0],[1848.0],[1096.0],[205.0],[587.0],[2596.0],[3709.0],[4273.0],[1729.0],[4767.0],[1635.0]
563,[106.0],[1657.0],[4013.0],[2579.0],[2025.0],[4566.0],[3421.0],[4616.0],[378.0],[1879.0],[338.0],[1739.0],[37.0],[3459.0],[973.0],[1719.0],[173.0],[2860.0],[1846.0],[1591.0],[1192.0],[4711.0],[1310.0],[2820.0],[4526.0],[4809.0],[2920.0],[4107.0],[1418.0],[1899.0],[3936.0],[3637.0],[3843.0],[4610.0],[4302.0],[2472.0],[2686.0],[4519.0],[3762.0],[333.0],[4383.0],[4018.0],[4403.0],[4829.0],[1999.0],[2282.0],[2700.0],[1242.0],[617.0],[1583.0],[1601.0],[3021.0],[3218.0],[1070.0],[2674.0],[1310.0],[974.0],[2638.0],[1140.0],[4869.0],[18.0],[44.0],[3244.0],[1242.0],[1428.0],[327.0],[2491.0],[1477.0],[3085.0],[2295.0],[1808.0],[3139.0],[481.0],[4018.0],[892.0],[18.0],[1035.0],[3483.0],[19.0],[4136.0],[3716.0],[1672.0],[2641.0],[2118.0],[1436.0],[1739.0],[1508.0],[4403.0],[465.0],[2282.0],[1420.0],[2306.0],[4525.0],[920.0],[870.0],[2210.0],[968.0],[2083.0],[4812.0],[3916.0]
564,[2269.0],[3026.0],[642.0],[465.0],[4751.0],[230.0],[3127.0],[2491.0],[3624.0],[3275.0],[731.0],[4610.0],[2638.0],[36.0],[4691.0],[4662.0],[418.0],[3232.0],[4109.0],[4499.0],[1895.0],[11.0],[1635.0],[540.0],[2756.0],[4018.0],[2559.0],[3118.0],[2301.0],[774.0],[4889.0],[973.0],[1316.0],[2108.0],[3675.0],[2564.0],[2814.0],[1333.0],[3211.0],[2756.0],[3738.0],[3059.0],[3168.0],[1603.0],[3875.0],[824.0],[4844.0],[1607.0],[46.0],[2609.0],[3254.0],[3556.0],[564.0],[3770.0],[4378.0],[59.0],[3054.0],[459.0],[172.0],[3218.0],[3054.0],[4546.0],[649.0],[2883.0],[2898.0],[1776.0],[1875.0],[1666.0],[3393.0],[4574.0],[2630.0],[3887.0],[1890.0],[1848.0],[2542.0],[1904.0],[641.0],[3516.0],[1598.0],[2607.0],[251.0],[2556.0],[1206.0],[3355.0],[4497.0],[1117.0],[2799.0],[1850.0],[1300.0],[3082.0],[2756.0],[450.0],[1970.0],[4278.0],[1578.0],[1252.0],[609.0],[3624.0],[1697.0],[1189.0]
565,[442.0],[1117.0],[481.0],[4239.0],[458.0],[1805.0],[2440.0],[3186.0],[3023.0],[876.0],[4779.0],[620.0],[2532.0],[609.0],[4607.0],[1667.0],[4701.0],[4681.0],[415.0],[1760.0],[809.0],[3516.0],[1068.0],[228.0],[1131.0],[1499.0],[2200.0],[2641.0],[1048.0],[364.0],[3641.0],[2044.0],[609.0],[176.0],[3206.0],[2306.0],[1418.0],[2761.0],[4805.0],[4805.0],[1230.0],[721.0],[4737.0],[511.0],[2763.0],[4491.0],[620.0],[4755.0],[36.0],[2536.0],[4638.0],[36.0],[4136.0],[2126.0],[538.0],[2511.0],[604.0],[898.0],[4601.0],[3972.0],[2873.0],[868.0],[808.0],[3202.0],[3738.0],[4018.0],[2532.0],[3164.0],[3373.0],[436.0],[3725.0],[4176.0],[2044.0],[4779.0],[4779.0],[808.0],[666.0],[1110.0],[796.0],[1951.0],[2580.0],[4670.0],[1057.0],[2656.0],[1730.0],[2931.0],[1333.0],[1316.0],[4673.0],[3418.0],[4519.0],[4786.0],[2756.0],[1117.0],[3770.0],[1472.0],[4538.0],[1164.0],[3516.0],[2564.0]
566,[3770.0],[2071.0],[3338.0],[3685.0],[1949.0],[1472.0],[2692.0],[1552.0],[3972.0],[1495.0],[2059.0],[435.0],[226.0],[2370.0],[4489.0],[774.0],[2674.0],[2491.0],[1776.0],[2704.0],[1652.0],[2026.0],[2206.0],[4869.0],[3470.0],[1418.0],[3721.0],[3374.0],[4740.0],[4842.0],[1782.0],[3054.0],[969.0],[3972.0],[2515.0],[1898.0],[2294.0],[1862.0],[2120.0],[4249.0],[1965.0],[3218.0],[2230.0],[3407.0],[902.0],[76.0],[2756.0],[4831.0],[252.0],[920.0],[1301.0],[2439.0],[1301.0],[3620.0],[2965.0],[4812.0],[559.0],[36.0],[326.0],[4504.0],[1603.0],[1436.0],[459.0],[2888.0],[2386.0],[1623.0],[4018.0],[4519.0],[3118.0],[1192.0],[808.0],[1118.0],[3209.0],[3981.0],[4408.0],[582.0],[3620.0],[228.0],[46.0],[4018.0],[4086.0],[3738.0],[1310.0],[33.0],[947.0],[605.0],[3959.0],[3418.0],[4522.0],[4446.0],[2427.0],[495.0],[4679.0],[228.0],[3416.0],[1041.0],[378.0],[4584.0],[695.0],[1739.0]
567,[255.0],[1496.0],[1875.0],[1802.0],[124.0],[3275.0],[4161.0],[4084.0],[1418.0],[1739.0],[1027.0],[2704.0],[4370.0],[4522.0],[3186.0],[3933.0],[3936.0],[969.0],[1221.0],[3218.0],[2505.0],[3841.0],[542.0],[2564.0],[1333.0],[1250.0],[4830.0],[2306.0],[2199.0],[1970.0],[3082.0],[1436.0],[2920.0],[226.0],[1937.0],[2429.0],[1198.0],[2092.0],[1454.0],[4779.0],[2848.0],[1500.0],[1296.0],[2361.0],[3218.0],[450.0],[1904.0],[4737.0],[2883.0],[3355.0],[4802.0],[1696.0],[340.0],[1076.0],[4136.0],[4871.0],[3981.0],[930.0],[3233.0],[1583.0],[4226.0],[4786.0],[4880.0],[3972.0],[4552.0],[4767.0],[4257.0],[3244.0],[3485.0],[1189.0],[4365.0],[2175.0],[3786.0],[3386.0],[4056.0],[495.0],[3732.0],[11.0],[1248.0],[1915.0],[1776.0],[4712.0],[1665.0],[1496.0],[2282.0],[3938.0],[2206.0],[502.0],[4625.0],[1607.0],[4552.0],[1578.0],[2242.0],[3933.0],[2306.0],[237.0],[3726.0],[3487.0],[1970.0],[3870.0]
568,[3379.0],[4224.0],[1978.0],[2288.0],[3972.0],[2044.0],[4678.0],[4107.0],[1241.0],[2059.0],[1879.0],[2641.0],[3687.0],[774.0],[4087.0],[1010.0],[3026.0],[3709.0],[1278.0],[2044.0],[4680.0],[4665.0],[4853.0],[2582.0],[1875.0],[2059.0],[2628.0],[3747.0],[3265.0],[1532.0],[2631.0],[1341.0],[4109.0],[2890.0],[3218.0],[2210.0],[2674.0],[4278.0],[4517.0],[2044.0],[347.0],[4107.0],[3059.0],[2974.0],[3340.0],[3379.0],[2787.0],[3558.0],[1412.0],[4018.0],[1697.0],[1074.0],[3387.0],[604.0],[3972.0],[1904.0],[1731.0],[1970.0],[4572.0],[4681.0],[1268.0],[985.0],[1508.0],[2862.0],[4253.0],[2283.0],[620.0],[1904.0],[2210.0],[4173.0],[4020.0],[504.0],[3469.0],[2853.0],[2580.0],[2952.0],[1885.0],[3537.0],[3118.0],[14.0],[2030.0],[3082.0],[441.0],[1558.0],[2427.0],[1583.0],[4087.0],[2913.0],[3054.0],[2609.0],[2704.0],[4018.0],[1731.0],[2609.0],[2817.0],[2242.0],[4525.0],[3192.0],[2034.0],[4562.0]
569,[3901.0],[3200.0],[4410.0],[1795.0],[1418.0],[934.0],[3706.0],[1221.0],[847.0],[620.0],[3021.0],[4786.0],[4020.0],[5.0],[4866.0],[4264.0],[4378.0],[1010.0],[3659.0],[2088.0],[1667.0],[3965.0],[3849.0],[3972.0],[1889.0],[4136.0],[2057.0],[2044.0],[4781.0],[1250.0],[1380.0],[3738.0],[4681.0],[3830.0],[4737.0],[4888.0],[3770.0],[2579.0],[369.0],[1610.0],[1172.0],[4341.0],[2934.0],[1386.0],[1583.0],[2675.0],[721.0],[441.0],[4872.0],[4135.0],[2098.0],[920.0],[4429.0],[1333.0],[176.0],[23.0],[2295.0],[526.0],[1206.0],[379.0],[1861.0],[2756.0],[4225.0],[3253.0],[3556.0],[3082.0],[14.0],[103.0],[781.0],[2505.0],[1010.0],[1848.0],[230.0],[920.0],[185.0],[3168.0],[2138.0],[1879.0],[4013.0],[1198.0],[208.0],[228.0],[2538.0],[1345.0],[46.0],[1322.0],[2269.0],[4750.0],[604.0],[2312.0],[2044.0],[4341.0],[4018.0],[2429.0],[2655.0],[2850.0],[1210.0],[2268.0],[3925.0],[2583.0]
570,[1848.0],[731.0],[2026.0],[1667.0],[4526.0],[4018.0],[4786.0],[1206.0],[326.0],[1420.0],[253.0],[338.0],[441.0],[230.0],[1632.0],[1043.0],[1508.0],[1552.0],[3885.0],[3681.0],[3574.0],[1305.0],[2117.0],[4701.0],[1242.0],[4365.0],[2578.0],[1074.0],[1514.0],[1583.0],[3995.0],[1301.0],[4533.0],[1783.0],[4136.0],[3333.0],[1545.0],[77.0],[4068.0],[1438.0],[378.0],[4245.0],[4730.0],[721.0],[11.0],[3041.0],[2888.0],[1670.0],[1576.0],[2206.0],[2081.0],[3875.0],[1945.0],[1192.0],[394.0],[1042.0],[4552.0],[1999.0],[1904.0],[4212.0],[2373.0],[719.0],[2044.0],[846.0],[1875.0],[3254.0],[2044.0],[719.0],[1758.0],[870.0],[1446.0],[4871.0],[3843.0],[977.0],[1904.0],[3127.0],[1436.0],[2472.0],[2853.0],[1155.0],[3936.0],[463.0],[2143.0],[4504.0],[1381.0],[1252.0],[1477.0],[1221.0],[1078.0],[4137.0],[441.0],[4087.0],[538.0],[4620.0],[3084.0],[1624.0],[2435.0],[1902.0],[4779.0],[3348.0]
571,[4427.0],[1118.0],[3355.0],[1368.0],[3830.0],[1446.0],[1420.0],[2583.0],[4488.0],[595.0],[3379.0],[4276.0],[1583.0],[2651.0],[2916.0],[1760.0],[1496.0],[501.0],[3202.0],[176.0],[1485.0],[1541.0],[543.0],[4619.0],[917.0],[4773.0],[1073.0],[4740.0],[4136.0],[3888.0],[2267.0],[3664.0],[4786.0],[1673.0],[3665.0],[4763.0],[808.0],[1578.0],[1885.0],[1961.0],[1383.0],[4625.0],[4850.0],[1155.0],[255.0],[4514.0],[924.0],[1904.0],[1895.0],[3118.0],[719.0],[1137.0],[4779.0],[4195.0],[2242.0],[1732.0],[3387.0],[1673.0],[4749.0],[4552.0],[936.0],[2394.0],[1118.0],[731.0],[1047.0],[2756.0],[176.0],[1767.0],[2440.0],[4747.0],[1233.0],[2475.0],[2304.0],[2755.0],[3738.0],[3200.0],[1904.0],[340.0],[3910.0],[2626.0],[3562.0],[2013.0],[1171.0],[3447.0],[3418.0],[1568.0],[604.0],[4857.0],[1904.0],[1731.0],[3596.0],[97.0],[2541.0],[4638.0],[2888.0],[2651.0],[1949.0],[3407.0],[520.0],[3427.0]
572,[4717.0],[2304.0],[2472.0],[3822.0],[1944.0],[898.0],[2564.0],[2641.0],[4066.0],[3029.0],[340.0],[559.0],[3652.0],[1300.0],[4107.0],[2602.0],[1041.0],[4865.0],[72.0],[2731.0],[3556.0],[4860.0],[36.0],[23.0],[3407.0],[4804.0],[1635.0],[3834.0],[170.0],[4779.0],[1438.0],[143.0],[2643.0],[3218.0],[4755.0],[4871.0],[2268.0],[2617.0],[2320.0],[2190.0],[666.0],[1205.0],[1583.0],[1773.0],[2888.0],[4568.0],[1848.0],[4807.0],[33.0],[4871.0],[1568.0],[3268.0],[1382.0],[2743.0],[446.0],[1436.0],[3420.0],[968.0],[1848.0],[2472.0],[2059.0],[1666.0],[2518.0],[2641.0],[2472.0],[1333.0],[1667.0],[4839.0],[226.0],[231.0],[1670.0],[666.0],[4517.0],[2998.0],[3186.0],[72.0],[2400.0],[4037.0],[762.0],[1826.0],[4755.0],[870.0],[4552.0],[1068.0],[37.0],[977.0],[1345.0],[4018.0],[4383.0],[1153.0],[4570.0],[491.0],[2307.0],[1494.0],[1667.0],[1118.0],[2088.0],[2878.0],[1048.0],[2320.0]
573,[832.0],[3470.0],[2609.0],[130.0],[2928.0],[4871.0],[1648.0],[3711.0],[2242.0],[2279.0],[2556.0],[2542.0],[2398.0],[3972.0],[3962.0],[3581.0],[870.0],[1667.0],[297.0],[1808.0],[1617.0],[1542.0],[465.0],[1915.0],[4876.0],[1506.0],[3021.0],[4136.0],[971.0],[1063.0],[1635.0],[1456.0],[4526.0],[1730.0],[1077.0],[2440.0],[459.0],[1047.0],[2366.0],[1895.0],[2472.0],[1418.0],[2564.0],[920.0],[502.0],[1496.0],[255.0],[2075.0],[2756.0],[973.0],[2442.0],[4681.0],[77.0],[2888.0],[3200.0],[1731.0],[637.0],[3265.0],[4730.0],[1862.0],[4744.0],[2242.0],[1760.0],[792.0],[1214.0],[780.0],[1825.0],[968.0],[3082.0],[4872.0],[4519.0],[3722.0],[1426.0],[2357.0],[2242.0],[2821.0],[2673.0],[2310.0],[4601.0],[2609.0],[1879.0],[4779.0],[4239.0],[2883.0],[3822.0],[1904.0],[1107.0],[4707.0],[3355.0],[1999.0],[4109.0],[1071.0],[2531.0],[4562.0],[719.0],[3068.0],[2704.0],[3604.0],[4239.0],[1260.0]
574,[1568.0],[3392.0],[500.0],[3447.0],[3513.0],[3516.0],[3221.0],[3972.0],[3901.0],[3537.0],[2679.0],[1731.0],[1874.0],[274.0],[1965.0],[4319.0],[1571.0],[3726.0],[1895.0],[3726.0],[2491.0],[2071.0],[866.0],[511.0],[2883.0],[4507.0],[4018.0],[403.0],[3647.0],[2945.0],[1469.0],[1778.0],[4253.0],[3044.0],[2538.0],[3216.0],[2440.0],[996.0],[501.0],[1230.0],[4552.0],[2984.0],[2292.0],[2600.0],[4289.0],[2596.0],[1095.0],[4707.0],[2565.0],[3233.0],[4814.0],[1057.0],[3128.0],[4802.0],[4807.0],[3965.0],[4538.0],[2587.0],[4869.0],[2956.0],[1955.0],[3168.0],[1785.0],[226.0],[3647.0],[1118.0],[1221.0],[1221.0],[4707.0],[320.0],[3186.0],[66.0],[1012.0],[1062.0],[1027.0],[3933.0],[123.0],[2530.0],[721.0],[10.0],[13.0],[4562.0],[4164.0],[3962.0],[1804.0],[600.0],[4213.0],[3652.0],[589.0],[4149.0],[13.0],[23.0],[1622.0],[2847.0],[46.0],[1760.0],[50.0],[4840.0],[1107.0],[1345.0]
575,[1107.0],[13.0],[2389.0],[3090.0],[1999.0],[2756.0],[565.0],[1731.0],[1945.0],[1808.0],[2307.0],[1970.0],[3738.0],[1137.0],[4378.0],[3611.0],[3416.0],[2268.0],[2173.0],[3407.0],[1603.0],[3398.0],[1908.0],[1206.0],[1301.0],[4109.0],[3142.0],[72.0],[1077.0],[4136.0],[4110.0],[1583.0],[1155.0],[1345.0],[2960.0],[4321.0],[2026.0],[4107.0],[1957.0],[502.0],[1730.0],[110.0],[2698.0],[3484.0],[2475.0],[2756.0],[4109.0],[1581.0],[393.0],[605.0],[3056.0],[2306.0],[1621.0],[3672.0],[620.0],[1035.0],[3966.0],[2120.0],[4526.0],[3747.0],[752.0],[2143.0],[4807.0],[4662.0],[1325.0],[604.0],[3200.0],[2242.0],[4619.0],[4509.0],[2631.0],[172.0],[2222.0],[997.0],[2063.0],[3843.0],[4871.0],[4519.0],[3779.0],[4321.0],[1831.0],[4657.0],[255.0],[2638.0],[1380.0],[2787.0],[4173.0],[1578.0],[1731.0],[3887.0],[2760.0],[2443.0],[1848.0],[620.0],[2168.0],[1780.0],[1878.0],[2705.0],[1068.0],[4691.0]
576,[883.0],[2728.0],[1885.0],[1607.0],[293.0],[403.0],[2369.0],[3416.0],[4702.0],[471.0],[1412.0],[3054.0],[2530.0],[1380.0],[3023.0],[1624.0],[37.0],[2641.0],[1333.0],[1547.0],[3118.0],[3343.0],[2518.0],[2641.0],[1904.0],[2268.0],[262.0],[4264.0],[3054.0],[4084.0],[4888.0],[4636.0],[1028.0],[4749.0],[3014.0],[2968.0],[3843.0],[3071.0],[2847.0],[2692.0],[1739.0],[4619.0],[4844.0],[4526.0],[1316.0],[4302.0],[1846.0],[3516.0],[996.0],[4488.0],[404.0],[924.0],[1977.0],[3181.0],[2389.0],[1639.0],[572.0],[1250.0],[3372.0],[3642.0],[2980.0],[350.0],[1477.0],[1666.0],[4107.0],[4526.0],[1904.0],[1578.0],[2400.0],[1666.0],[1553.0],[228.0],[4731.0],[4257.0],[3805.0],[3620.0],[2191.0],[310.0],[2120.0],[780.0],[3736.0],[1549.0],[502.0],[475.0],[854.0],[3925.0],[495.0],[917.0],[1037.0],[4371.0],[4302.0],[227.0],[3452.0],[3796.0],[2055.0],[4504.0],[2520.0],[820.0],[2674.0],[1579.0]
577,[3738.0],[429.0],[2505.0],[4812.0],[1062.0],[3056.0],[1673.0],[1805.0],[620.0],[1233.0],[3883.0],[1568.0],[4694.0],[1887.0],[1468.0],[1140.0],[4276.0],[3624.0],[2600.0],[1831.0],[969.0],[2444.0],[1739.0],[1793.0],[226.0],[405.0],[33.0],[1496.0],[3461.0],[3550.0],[3202.0],[971.0],[231.0],[2850.0],[338.0],[1232.0],[4871.0],[1496.0],[1607.0],[3762.0],[1574.0],[1189.0],[1739.0],[2888.0],[3483.0],[2704.0],[2086.0],[1508.0],[4488.0],[3200.0],[1103.0],[37.0],[1198.0],[852.0],[1496.0],[255.0],[968.0],[185.0],[2556.0],[4740.0],[2075.0],[170.0],[3218.0],[3981.0],[666.0],[3738.0],[3932.0],[2960.0],[1608.0],[2.0],[583.0],[3420.0],[731.0],[3007.0],[4172.0],[4239.0],[2398.0],[1042.0],[1719.0],[4786.0],[3901.0],[1552.0],[452.0],[176.0],[1571.0],[4737.0],[1209.0],[3770.0],[1848.0],[4018.0],[3236.0],[2491.0],[4239.0],[488.0],[3689.0],[1310.0],[428.0],[319.0],[4086.0],[1603.0]
578,[1977.0],[1333.0],[540.0],[2515.0],[3885.0],[3916.0],[3218.0],[944.0],[3253.0],[985.0],[4136.0],[1042.0],[2242.0],[3962.0],[1760.0],[3348.0],[1617.0],[2564.0],[2335.0],[4135.0],[130.0],[3972.0],[3398.0],[1037.0],[4274.0],[1192.0],[450.0],[1621.0],[3762.0],[847.0],[1454.0],[2641.0],[4504.0],[2883.0],[403.0],[1524.0],[4773.0],[228.0],[110.0],[1571.0],[2357.0],[1140.0],[3537.0],[2756.0],[3233.0],[4526.0],[3981.0],[163.0],[2655.0],[4257.0],[487.0],[4552.0],[851.0],[1477.0],[2883.0],[4063.0],[2638.0],[3338.0],[3747.0],[3244.0],[375.0],[4036.0],[4020.0],[920.0],[3901.0],[4869.0],[4072.0],[2885.0],[4495.0],[444.0],[2284.0],[4504.0],[46.0],[1607.0],[2575.0],[97.0],[403.0],[2651.0],[3901.0],[3550.0],[1418.0],[2656.0],[4253.0],[4205.0],[3265.0],[2472.0],[2518.0],[1632.0],[1068.0],[2454.0],[4136.0],[1904.0],[1895.0],[2883.0],[4625.0],[1853.0],[4625.0],[1333.0],[1802.0],[2651.0]
579,[3082.0],[4020.0],[1937.0],[1426.0],[1961.0],[1673.0],[14.0],[4035.0],[4781.0],[4619.0],[3972.0],[1679.0],[4013.0],[1438.0],[3131.0],[389.0],[2590.0],[1843.0],[3200.0],[3652.0],[1648.0],[3554.0],[1999.0],[320.0],[4507.0],[1725.0],[2704.0],[2756.0],[2532.0],[3641.0],[2756.0],[4805.0],[4152.0],[1529.0],[4681.0],[2318.0],[517.0],[2299.0],[605.0],[3476.0],[459.0],[2335.0],[1140.0],[4871.0],[1833.0],[37.0],[1898.0],[3878.0],[4228.0],[2633.0],[4740.0],[4252.0],[3987.0],[4711.0],[3372.0],[230.0],[2126.0],[3537.0],[2222.0],[2638.0],[3779.0],[3843.0],[230.0],[3177.0],[1812.0],[2913.0],[3389.0],[808.0],[3017.0],[1908.0],[1672.0],[1904.0],[2956.0],[781.0],[3762.0],[3657.0],[683.0],[2173.0],[774.0],[1773.0],[4889.0],[1194.0],[2073.0],[1825.0],[4136.0],[3433.0],[1975.0],[1515.0],[3604.0],[977.0],[2335.0],[2283.0],[756.0],[1899.0],[4281.0],[2284.0],[938.0],[2395.0],[2332.0],[2888.0]
