Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
263,[713.0],[439.0],[38.0],[212.0],[767.0],[157.0],[556.0],[186.0],[954.0],[437.0],[40.0],[775.0],[453.0],[679.0],[336.0],[279.0],[509.0],[923.0],[135.0],[371.0],[161.0],[91.0],[581.0],[914.0],[40.0],[423.0],[655.0],[502.0],[635.0],[798.0],[374.0],[388.0],[0.0],[709.0],[713.0],[509.0],[199.0],[738.0],[476.0],[556.0],[732.0],[504.0],[563.0],[967.0],[421.0],[157.0],[16.0],[495.0],[261.0],[87.0],[802.0],[721.0],[531.0],[400.0],[135.0],[863.0],[704.0],[297.0],[973.0],[954.0],[19.0],[829.0],[133.0],[711.0],[789.0],[701.0],[796.0],[764.0],[157.0],[453.0],[641.0],[985.0],[212.0],[438.0],[714.0],[683.0],[681.0],[548.0],[69.0],[659.0],[699.0],[709.0],[207.0],[556.0],[955.0],[456.0],[396.0],[208.0],[676.0],[846.0],[279.0],[549.0],[829.0],[189.0],[579.0],[55.0],[872.0],[571.0],[904.0],[282.0]
264,[7.0],[915.0],[318.0],[459.0],[412.0],[245.0],[805.0],[879.0],[672.0],[238.0],[85.0],[873.0],[703.0],[872.0],[96.0],[865.0],[379.0],[971.0],[362.0],[393.0],[252.0],[715.0],[613.0],[775.0],[152.0],[894.0],[172.0],[803.0],[162.0],[845.0],[188.0],[570.0],[532.0],[391.0],[524.0],[766.0],[953.0],[109.0],[205.0],[856.0],[778.0],[368.0],[855.0],[387.0],[833.0],[648.0],[256.0],[118.0],[641.0],[645.0],[272.0],[889.0],[944.0],[531.0],[907.0],[622.0],[292.0],[998.0],[164.0],[709.0],[290.0],[635.0],[954.0],[432.0],[873.0],[826.0],[307.0],[132.0],[571.0],[733.0],[233.0],[900.0],[952.0],[723.0],[673.0],[504.0],[424.0],[289.0],[969.0],[464.0],[630.0],[488.0],[510.0],[114.0],[889.0],[133.0],[500.0],[852.0],[55.0],[579.0],[469.0],[133.0],[283.0],[775.0],[882.0],[321.0],[212.0],[204.0],[28.0],[438.0]
265,[783.0],[400.0],[704.0],[870.0],[804.0],[581.0],[673.0],[931.0],[109.0],[434.0],[564.0],[605.0],[526.0],[391.0],[56.0],[539.0],[290.0],[52.0],[830.0],[206.0],[90.0],[781.0],[751.0],[19.0],[531.0],[862.0],[139.0],[11.0],[391.0],[371.0],[713.0],[958.0],[172.0],[22.0],[45.0],[519.0],[343.0],[902.0],[137.0],[707.0],[0.0],[115.0],[19.0],[775.0],[400.0],[924.0],[253.0],[958.0],[774.0],[149.0],[17.0],[988.0],[789.0],[283.0],[259.0],[147.0],[692.0],[76.0],[554.0],[364.0],[5.0],[94.0],[798.0],[246.0],[463.0],[272.0],[186.0],[244.0],[480.0],[800.0],[414.0],[959.0],[556.0],[644.0],[55.0],[492.0],[252.0],[713.0],[271.0],[371.0],[0.0],[275.0],[31.0],[497.0],[756.0],[413.0],[879.0],[188.0],[106.0],[318.0],[554.0],[38.0],[684.0],[865.0],[396.0],[488.0],[641.0],[602.0],[267.0],[352.0]
266,[811.0],[532.0],[564.0],[843.0],[721.0],[133.0],[569.0],[157.0],[632.0],[665.0],[578.0],[494.0],[514.0],[571.0],[660.0],[718.0],[336.0],[228.0],[836.0],[392.0],[707.0],[282.0],[278.0],[763.0],[723.0],[633.0],[112.0],[621.0],[117.0],[565.0],[430.0],[857.0],[635.0],[487.0],[993.0],[340.0],[64.0],[407.0],[753.0],[188.0],[481.0],[238.0],[741.0],[438.0],[508.0],[592.0],[634.0],[630.0],[672.0],[115.0],[670.0],[94.0],[248.0],[533.0],[836.0],[754.0],[500.0],[804.0],[167.0],[187.0],[418.0],[95.0],[592.0],[468.0],[792.0],[283.0],[261.0],[418.0],[592.0],[0.0],[335.0],[117.0],[451.0],[396.0],[375.0],[756.0],[26.0],[508.0],[183.0],[891.0],[358.0],[91.0],[409.0],[368.0],[715.0],[115.0],[413.0],[664.0],[491.0],[866.0],[14.0],[381.0],[23.0],[412.0],[504.0],[618.0],[865.0],[641.0],[919.0],[826.0]
267,[374.0],[763.0],[696.0],[244.0],[169.0],[102.0],[690.0],[394.0],[823.0],[52.0],[343.0],[482.0],[499.0],[204.0],[154.0],[255.0],[131.0],[111.0],[474.0],[985.0],[500.0],[915.0],[411.0],[66.0],[295.0],[45.0],[421.0],[95.0],[691.0],[421.0],[873.0],[367.0],[187.0],[19.0],[90.0],[441.0],[514.0],[778.0],[531.0],[733.0],[223.0],[802.0],[998.0],[333.0],[130.0],[573.0],[306.0],[560.0],[738.0],[118.0],[418.0],[311.0],[38.0],[733.0],[631.0],[931.0],[307.0],[451.0],[95.0],[488.0],[547.0],[211.0],[429.0],[453.0],[306.0],[720.0],[506.0],[414.0],[89.0],[438.0],[504.0],[500.0],[638.0],[485.0],[537.0],[238.0],[284.0],[944.0],[104.0],[42.0],[538.0],[571.0],[792.0],[406.0],[738.0],[775.0],[174.0],[233.0],[800.0],[118.0],[621.0],[709.0],[206.0],[139.0],[700.0],[167.0],[183.0],[618.0],[482.0],[101.0]
268,[359.0],[21.0],[667.0],[721.0],[526.0],[323.0],[687.0],[651.0],[778.0],[279.0],[648.0],[622.0],[455.0],[845.0],[509.0],[506.0],[839.0],[348.0],[215.0],[516.0],[907.0],[423.0],[906.0],[485.0],[789.0],[993.0],[146.0],[224.0],[845.0],[683.0],[100.0],[943.0],[954.0],[226.0],[38.0],[875.0],[85.0],[419.0],[520.0],[275.0],[187.0],[149.0],[121.0],[978.0],[146.0],[563.0],[512.0],[354.0],[872.0],[805.0],[477.0],[547.0],[907.0],[419.0],[519.0],[482.0],[794.0],[412.0],[142.0],[316.0],[99.0],[451.0],[971.0],[448.0],[619.0],[459.0],[133.0],[738.0],[335.0],[207.0],[183.0],[638.0],[164.0],[99.0],[500.0],[711.0],[574.0],[677.0],[683.0],[256.0],[844.0],[605.0],[650.0],[535.0],[660.0],[358.0],[394.0],[3.0],[281.0],[412.0],[875.0],[781.0],[11.0],[673.0],[721.0],[14.0],[365.0],[562.0],[799.0],[635.0]
269,[38.0],[711.0],[234.0],[782.0],[127.0],[186.0],[734.0],[133.0],[42.0],[616.0],[502.0],[689.0],[760.0],[306.0],[359.0],[92.0],[856.0],[439.0],[416.0],[683.0],[358.0],[142.0],[219.0],[943.0],[538.0],[773.0],[109.0],[689.0],[430.0],[499.0],[423.0],[621.0],[873.0],[692.0],[984.0],[163.0],[577.0],[1.0],[931.0],[21.0],[396.0],[560.0],[940.0],[467.0],[527.0],[447.0],[496.0],[999.0],[719.0],[560.0],[320.0],[438.0],[725.0],[978.0],[416.0],[194.0],[775.0],[557.0],[534.0],[767.0],[787.0],[337.0],[735.0],[454.0],[11.0],[146.0],[788.0],[394.0],[618.0],[221.0],[353.0],[944.0],[669.0],[138.0],[606.0],[670.0],[158.0],[799.0],[157.0],[89.0],[297.0],[773.0],[206.0],[278.0],[651.0],[482.0],[250.0],[206.0],[190.0],[733.0],[721.0],[44.0],[863.0],[925.0],[233.0],[592.0],[94.0],[738.0],[91.0],[861.0]
270,[630.0],[38.0],[572.0],[839.0],[455.0],[569.0],[823.0],[571.0],[537.0],[333.0],[46.0],[343.0],[502.0],[989.0],[297.0],[828.0],[22.0],[396.0],[398.0],[26.0],[323.0],[629.0],[842.0],[862.0],[971.0],[629.0],[62.0],[44.0],[272.0],[502.0],[915.0],[330.0],[122.0],[172.0],[368.0],[863.0],[539.0],[592.0],[789.0],[396.0],[721.0],[118.0],[127.0],[152.0],[704.0],[145.0],[95.0],[96.0],[14.0],[319.0],[691.0],[715.0],[781.0],[438.0],[723.0],[605.0],[401.0],[526.0],[735.0],[210.0],[630.0],[794.0],[964.0],[0.0],[564.0],[429.0],[579.0],[630.0],[851.0],[167.0],[271.0],[951.0],[193.0],[579.0],[51.0],[522.0],[530.0],[852.0],[112.0],[598.0],[399.0],[557.0],[736.0],[62.0],[792.0],[767.0],[49.0],[69.0],[802.0],[857.0],[709.0],[707.0],[891.0],[146.0],[85.0],[106.0],[451.0],[613.0],[400.0],[557.0]
271,[678.0],[419.0],[133.0],[396.0],[591.0],[635.0],[718.0],[605.0],[226.0],[123.0],[675.0],[259.0],[242.0],[756.0],[300.0],[268.0],[301.0],[946.0],[979.0],[744.0],[14.0],[773.0],[830.0],[100.0],[635.0],[571.0],[283.0],[246.0],[131.0],[516.0],[159.0],[694.0],[676.0],[112.0],[148.0],[874.0],[255.0],[169.0],[388.0],[678.0],[756.0],[154.0],[18.0],[166.0],[139.0],[879.0],[217.0],[304.0],[779.0],[563.0],[149.0],[184.0],[723.0],[720.0],[842.0],[217.0],[488.0],[764.0],[482.0],[69.0],[217.0],[625.0],[842.0],[63.0],[573.0],[244.0],[248.0],[459.0],[870.0],[409.0],[253.0],[689.0],[187.0],[5.0],[212.0],[916.0],[235.0],[68.0],[747.0],[679.0],[898.0],[787.0],[885.0],[527.0],[15.0],[306.0],[148.0],[219.0],[287.0],[189.0],[863.0],[291.0],[826.0],[507.0],[438.0],[82.0],[23.0],[376.0],[315.0],[491.0]
272,[172.0],[943.0],[924.0],[188.0],[82.0],[735.0],[408.0],[767.0],[117.0],[872.0],[815.0],[130.0],[987.0],[296.0],[15.0],[395.0],[300.0],[44.0],[802.0],[147.0],[50.0],[482.0],[954.0],[456.0],[491.0],[256.0],[700.0],[258.0],[622.0],[437.0],[817.0],[735.0],[227.0],[794.0],[350.0],[322.0],[117.0],[676.0],[795.0],[465.0],[650.0],[846.0],[706.0],[600.0],[818.0],[618.0],[457.0],[257.0],[611.0],[846.0],[90.0],[733.0],[548.0],[565.0],[857.0],[996.0],[219.0],[811.0],[106.0],[66.0],[394.0],[640.0],[683.0],[456.0],[635.0],[697.0],[109.0],[579.0],[183.0],[767.0],[738.0],[31.0],[698.0],[821.0],[136.0],[737.0],[14.0],[902.0],[592.0],[438.0],[309.0],[741.0],[208.0],[590.0],[605.0],[436.0],[733.0],[207.0],[180.0],[630.0],[605.0],[943.0],[996.0],[130.0],[118.0],[678.0],[29.0],[559.0],[423.0],[254.0]
273,[878.0],[147.0],[87.0],[526.0],[789.0],[901.0],[537.0],[641.0],[657.0],[152.0],[704.0],[967.0],[123.0],[315.0],[560.0],[101.0],[419.0],[571.0],[241.0],[996.0],[112.0],[669.0],[818.0],[836.0],[462.0],[804.0],[546.0],[674.0],[552.0],[242.0],[530.0],[711.0],[821.0],[443.0],[741.0],[996.0],[218.0],[770.0],[919.0],[896.0],[788.0],[910.0],[660.0],[993.0],[369.0],[7.0],[404.0],[857.0],[380.0],[1.0],[326.0],[629.0],[284.0],[430.0],[157.0],[379.0],[30.0],[394.0],[621.0],[523.0],[512.0],[118.0],[391.0],[242.0],[924.0],[653.0],[118.0],[227.0],[930.0],[423.0],[23.0],[105.0],[325.0],[862.0],[279.0],[681.0],[234.0],[247.0],[506.0],[605.0],[670.0],[633.0],[553.0],[449.0],[510.0],[130.0],[612.0],[534.0],[78.0],[621.0],[735.0],[876.0],[242.0],[704.0],[935.0],[705.0],[773.0],[541.0],[978.0],[581.0]
274,[775.0],[648.0],[361.0],[733.0],[807.0],[595.0],[526.0],[275.0],[22.0],[865.0],[729.0],[931.0],[660.0],[0.0],[340.0],[38.0],[547.0],[164.0],[515.0],[38.0],[302.0],[0.0],[249.0],[23.0],[598.0],[84.0],[459.0],[344.0],[22.0],[488.0],[213.0],[111.0],[443.0],[872.0],[288.0],[662.0],[854.0],[131.0],[214.0],[787.0],[845.0],[96.0],[485.0],[75.0],[283.0],[323.0],[168.0],[520.0],[693.0],[713.0],[612.0],[309.0],[109.0],[365.0],[613.0],[657.0],[947.0],[756.0],[580.0],[238.0],[950.0],[291.0],[453.0],[189.0],[80.0],[158.0],[887.0],[63.0],[622.0],[206.0],[593.0],[706.0],[778.0],[648.0],[164.0],[303.0],[587.0],[867.0],[391.0],[898.0],[961.0],[428.0],[944.0],[508.0],[204.0],[318.0],[418.0],[564.0],[148.0],[932.0],[996.0],[30.0],[913.0],[493.0],[241.0],[571.0],[100.0],[941.0],[984.0],[394.0]
275,[392.0],[464.0],[781.0],[599.0],[252.0],[618.0],[248.0],[429.0],[491.0],[25.0],[749.0],[258.0],[886.0],[641.0],[771.0],[8.0],[380.0],[745.0],[103.0],[85.0],[318.0],[866.0],[605.0],[416.0],[392.0],[396.0],[778.0],[934.0],[931.0],[204.0],[284.0],[186.0],[794.0],[932.0],[149.0],[56.0],[119.0],[418.0],[605.0],[988.0],[426.0],[866.0],[638.0],[7.0],[535.0],[183.0],[282.0],[462.0],[439.0],[866.0],[368.0],[512.0],[875.0],[902.0],[621.0],[183.0],[818.0],[598.0],[622.0],[788.0],[703.0],[93.0],[845.0],[412.0],[344.0],[952.0],[187.0],[862.0],[391.0],[698.0],[683.0],[633.0],[329.0],[64.0],[788.0],[838.0],[630.0],[95.0],[486.0],[444.0],[547.0],[961.0],[744.0],[628.0],[522.0],[742.0],[603.0],[155.0],[299.0],[284.0],[387.0],[556.0],[77.0],[946.0],[534.0],[400.0],[749.0],[453.0],[773.0],[6.0]
276,[657.0],[781.0],[223.0],[349.0],[946.0],[252.0],[93.0],[352.0],[279.0],[295.0],[595.0],[400.0],[622.0],[726.0],[846.0],[861.0],[112.0],[721.0],[480.0],[531.0],[630.0],[565.0],[76.0],[411.0],[923.0],[669.0],[676.0],[347.0],[893.0],[891.0],[849.0],[914.0],[964.0],[964.0],[818.0],[183.0],[505.0],[157.0],[123.0],[725.0],[157.0],[78.0],[319.0],[156.0],[412.0],[156.0],[268.0],[621.0],[438.0],[707.0],[879.0],[669.0],[131.0],[212.0],[133.0],[282.0],[69.0],[488.0],[186.0],[958.0],[932.0],[147.0],[756.0],[891.0],[898.0],[62.0],[400.0],[449.0],[926.0],[969.0],[486.0],[165.0],[109.0],[164.0],[865.0],[152.0],[908.0],[238.0],[499.0],[268.0],[808.0],[641.0],[150.0],[502.0],[277.0],[512.0],[609.0],[247.0],[707.0],[157.0],[186.0],[550.0],[146.0],[555.0],[728.0],[694.0],[592.0],[101.0],[223.0],[565.0]
277,[978.0],[482.0],[349.0],[927.0],[598.0],[343.0],[830.0],[787.0],[131.0],[49.0],[89.0],[577.0],[676.0],[400.0],[163.0],[147.0],[309.0],[45.0],[326.0],[781.0],[343.0],[371.0],[738.0],[871.0],[434.0],[721.0],[984.0],[128.0],[760.0],[571.0],[365.0],[439.0],[552.0],[437.0],[866.0],[984.0],[212.0],[278.0],[438.0],[243.0],[391.0],[42.0],[529.0],[414.0],[84.0],[38.0],[520.0],[735.0],[466.0],[865.0],[44.0],[21.0],[532.0],[718.0],[555.0],[422.0],[295.0],[845.0],[593.0],[522.0],[204.0],[882.0],[371.0],[472.0],[988.0],[430.0],[808.0],[325.0],[775.0],[351.0],[391.0],[958.0],[283.0],[200.0],[488.0],[783.0],[582.0],[621.0],[845.0],[453.0],[891.0],[892.0],[996.0],[799.0],[301.0],[297.0],[744.0],[676.0],[404.0],[472.0],[967.0],[42.0],[6.0],[901.0],[398.0],[500.0],[541.0],[191.0],[969.0],[893.0]
278,[268.0],[456.0],[944.0],[309.0],[358.0],[741.0],[965.0],[913.0],[63.0],[280.0],[617.0],[618.0],[124.0],[849.0],[301.0],[842.0],[814.0],[373.0],[871.0],[482.0],[696.0],[542.0],[485.0],[182.0],[147.0],[371.0],[709.0],[756.0],[69.0],[522.0],[252.0],[157.0],[683.0],[346.0],[627.0],[188.0],[158.0],[272.0],[253.0],[488.0],[592.0],[52.0],[694.0],[733.0],[961.0],[683.0],[649.0],[745.0],[59.0],[873.0],[518.0],[217.0],[223.0],[709.0],[728.0],[364.0],[130.0],[591.0],[931.0],[969.0],[579.0],[279.0],[891.0],[481.0],[162.0],[928.0],[167.0],[118.0],[371.0],[862.0],[485.0],[258.0],[459.0],[665.0],[240.0],[516.0],[520.0],[978.0],[233.0],[207.0],[290.0],[863.0],[863.0],[902.0],[816.0],[850.0],[306.0],[257.0],[841.0],[223.0],[156.0],[488.0],[43.0],[861.0],[973.0],[775.0],[910.0],[794.0],[39.0],[925.0]
279,[441.0],[792.0],[58.0],[453.0],[925.0],[122.0],[563.0],[516.0],[874.0],[947.0],[916.0],[935.0],[749.0],[330.0],[866.0],[557.0],[603.0],[641.0],[319.0],[865.0],[522.0],[343.0],[883.0],[912.0],[257.0],[311.0],[879.0],[749.0],[879.0],[451.0],[901.0],[443.0],[711.0],[778.0],[219.0],[453.0],[301.0],[937.0],[730.0],[167.0],[754.0],[805.0],[771.0],[252.0],[925.0],[979.0],[358.0],[186.0],[436.0],[49.0],[853.0],[254.0],[622.0],[229.0],[592.0],[84.0],[486.0],[82.0],[392.0],[571.0],[168.0],[677.0],[553.0],[373.0],[853.0],[256.0],[913.0],[520.0],[301.0],[106.0],[69.0],[732.0],[25.0],[518.0],[635.0],[993.0],[374.0],[966.0],[618.0],[824.0],[571.0],[738.0],[912.0],[123.0],[873.0],[243.0],[248.0],[238.0],[421.0],[481.0],[133.0],[76.0],[607.0],[863.0],[661.0],[888.0],[550.0],[557.0],[966.0],[268.0]
280,[14.0],[142.0],[839.0],[450.0],[733.0],[625.0],[781.0],[183.0],[112.0],[243.0],[898.0],[387.0],[704.0],[371.0],[188.0],[392.0],[573.0],[776.0],[162.0],[223.0],[592.0],[499.0],[147.0],[545.0],[268.0],[744.0],[158.0],[368.0],[469.0],[89.0],[866.0],[261.0],[272.0],[749.0],[1.0],[722.0],[372.0],[590.0],[910.0],[602.0],[482.0],[142.0],[438.0],[477.0],[488.0],[147.0],[992.0],[834.0],[53.0],[501.0],[896.0],[677.0],[929.0],[434.0],[581.0],[444.0],[993.0],[391.0],[388.0],[966.0],[475.0],[556.0],[931.0],[861.0],[465.0],[418.0],[142.0],[35.0],[482.0],[208.0],[555.0],[158.0],[139.0],[358.0],[91.0],[716.0],[592.0],[157.0],[167.0],[538.0],[194.0],[947.0],[835.0],[499.0],[371.0],[935.0],[201.0],[473.0],[842.0],[643.0],[867.0],[627.0],[288.0],[718.0],[238.0],[698.0],[411.0],[987.0],[271.0],[510.0]
281,[804.0],[407.0],[31.0],[229.0],[134.0],[183.0],[761.0],[6.0],[459.0],[488.0],[680.0],[183.0],[240.0],[881.0],[683.0],[411.0],[497.0],[564.0],[379.0],[505.0],[477.0],[400.0],[267.0],[751.0],[683.0],[135.0],[211.0],[0.0],[605.0],[966.0],[64.0],[592.0],[118.0],[711.0],[804.0],[770.0],[909.0],[474.0],[286.0],[817.0],[156.0],[333.0],[952.0],[432.0],[403.0],[978.0],[826.0],[415.0],[640.0],[641.0],[128.0],[686.0],[188.0],[44.0],[183.0],[107.0],[550.0],[44.0],[233.0],[532.0],[118.0],[865.0],[557.0],[292.0],[510.0],[311.0],[172.0],[135.0],[845.0],[756.0],[100.0],[940.0],[765.0],[259.0],[545.0],[453.0],[650.0],[492.0],[954.0],[242.0],[174.0],[690.0],[360.0],[198.0],[97.0],[289.0],[251.0],[702.0],[159.0],[961.0],[909.0],[542.0],[967.0],[931.0],[677.0],[84.0],[805.0],[148.0],[679.0],[130.0]
282,[234.0],[510.0],[350.0],[310.0],[216.0],[24.0],[560.0],[453.0],[441.0],[462.0],[303.0],[978.0],[347.0],[570.0],[565.0],[633.0],[271.0],[438.0],[826.0],[581.0],[966.0],[775.0],[114.0],[496.0],[415.0],[598.0],[853.0],[123.0],[853.0],[388.0],[94.0],[456.0],[943.0],[516.0],[371.0],[751.0],[556.0],[618.0],[89.0],[61.0],[555.0],[43.0],[480.0],[261.0],[473.0],[712.0],[811.0],[133.0],[647.0],[421.0],[924.0],[189.0],[435.0],[427.0],[73.0],[804.0],[106.0],[55.0],[857.0],[23.0],[644.0],[444.0],[261.0],[164.0],[879.0],[680.0],[921.0],[593.0],[738.0],[622.0],[238.0],[338.0],[172.0],[368.0],[718.0],[954.0],[2.0],[52.0],[204.0],[976.0],[679.0],[996.0],[400.0],[749.0],[528.0],[217.0],[775.0],[281.0],[957.0],[275.0],[157.0],[421.0],[193.0],[996.0],[954.0],[287.0],[683.0],[811.0],[52.0],[824.0]
283,[157.0],[709.0],[252.0],[686.0],[630.0],[415.0],[869.0],[242.0],[216.0],[756.0],[207.0],[44.0],[998.0],[842.0],[571.0],[781.0],[719.0],[346.0],[691.0],[142.0],[618.0],[555.0],[639.0],[722.0],[824.0],[71.0],[52.0],[320.0],[756.0],[207.0],[760.0],[954.0],[564.0],[347.0],[781.0],[242.0],[272.0],[524.0],[542.0],[352.0],[183.0],[419.0],[733.0],[350.0],[148.0],[392.0],[777.0],[714.0],[783.0],[842.0],[870.0],[16.0],[172.0],[845.0],[828.0],[223.0],[482.0],[0.0],[488.0],[247.0],[577.0],[526.0],[26.0],[254.0],[775.0],[709.0],[38.0],[95.0],[946.0],[82.0],[0.0],[63.0],[146.0],[17.0],[59.0],[280.0],[618.0],[133.0],[534.0],[734.0],[780.0],[295.0],[345.0],[437.0],[453.0],[849.0],[542.0],[492.0],[321.0],[727.0],[526.0],[362.0],[915.0],[839.0],[443.0],[396.0],[681.0],[470.0],[906.0],[792.0]
284,[557.0],[286.0],[284.0],[547.0],[838.0],[128.0],[767.0],[826.0],[555.0],[128.0],[759.0],[667.0],[300.0],[468.0],[391.0],[14.0],[443.0],[455.0],[84.0],[218.0],[350.0],[817.0],[271.0],[676.0],[950.0],[903.0],[898.0],[498.0],[504.0],[971.0],[161.0],[95.0],[845.0],[763.0],[268.0],[282.0],[374.0],[853.0],[632.0],[542.0],[618.0],[570.0],[697.0],[969.0],[709.0],[552.0],[6.0],[747.0],[245.0],[680.0],[613.0],[99.0],[863.0],[488.0],[88.0],[412.0],[896.0],[106.0],[387.0],[929.0],[531.0],[51.0],[633.0],[709.0],[418.0],[715.0],[778.0],[794.0],[756.0],[845.0],[371.0],[934.0],[526.0],[7.0],[737.0],[59.0],[396.0],[332.0],[756.0],[875.0],[108.0],[123.0],[681.0],[655.0],[144.0],[768.0],[776.0],[891.0],[445.0],[506.0],[733.0],[98.0],[837.0],[472.0],[707.0],[482.0],[829.0],[360.0],[114.0],[704.0]
285,[733.0],[816.0],[720.0],[290.0],[384.0],[468.0],[846.0],[738.0],[834.0],[765.0],[783.0],[291.0],[674.0],[657.0],[828.0],[559.0],[402.0],[733.0],[6.0],[703.0],[971.0],[516.0],[78.0],[698.0],[729.0],[974.0],[28.0],[455.0],[924.0],[686.0],[469.0],[223.0],[456.0],[673.0],[85.0],[906.0],[678.0],[183.0],[282.0],[622.0],[511.0],[77.0],[339.0],[929.0],[167.0],[374.0],[190.0],[677.0],[396.0],[429.0],[564.0],[412.0],[590.0],[800.0],[928.0],[557.0],[622.0],[86.0],[157.0],[641.0],[992.0],[845.0],[150.0],[845.0],[394.0],[683.0],[6.0],[652.0],[360.0],[931.0],[653.0],[604.0],[616.0],[853.0],[243.0],[964.0],[184.0],[152.0],[0.0],[190.0],[641.0],[522.0],[482.0],[164.0],[108.0],[686.0],[978.0],[942.0],[388.0],[592.0],[692.0],[84.0],[453.0],[420.0],[656.0],[622.0],[391.0],[268.0],[266.0],[974.0]
286,[186.0],[527.0],[211.0],[261.0],[291.0],[873.0],[819.0],[957.0],[369.0],[391.0],[409.0],[7.0],[855.0],[411.0],[909.0],[98.0],[704.0],[747.0],[73.0],[966.0],[948.0],[581.0],[444.0],[830.0],[918.0],[361.0],[333.0],[802.0],[0.0],[409.0],[592.0],[106.0],[756.0],[674.0],[89.0],[793.0],[825.0],[399.0],[635.0],[516.0],[503.0],[38.0],[23.0],[866.0],[529.0],[781.0],[422.0],[450.0],[687.0],[51.0],[38.0],[291.0],[787.0],[756.0],[101.0],[662.0],[49.0],[371.0],[55.0],[534.0],[259.0],[678.0],[605.0],[925.0],[704.0],[552.0],[223.0],[234.0],[931.0],[744.0],[896.0],[459.0],[156.0],[50.0],[571.0],[417.0],[772.0],[935.0],[966.0],[733.0],[89.0],[257.0],[474.0],[872.0],[242.0],[663.0],[147.0],[332.0],[888.0],[861.0],[411.0],[398.0],[60.0],[267.0],[799.0],[23.0],[450.0],[546.0],[44.0],[82.0]
287,[633.0],[104.0],[853.0],[841.0],[995.0],[518.0],[30.0],[928.0],[775.0],[365.0],[485.0],[393.0],[509.0],[454.0],[845.0],[373.0],[266.0],[553.0],[538.0],[255.0],[297.0],[296.0],[969.0],[613.0],[739.0],[360.0],[820.0],[371.0],[233.0],[106.0],[327.0],[55.0],[142.0],[914.0],[969.0],[937.0],[63.0],[436.0],[896.0],[223.0],[415.0],[152.0],[265.0],[485.0],[248.0],[135.0],[119.0],[531.0],[737.0],[436.0],[242.0],[4.0],[996.0],[817.0],[383.0],[261.0],[343.0],[728.0],[260.0],[267.0],[789.0],[901.0],[901.0],[307.0],[764.0],[225.0],[66.0],[388.0],[935.0],[391.0],[474.0],[979.0],[257.0],[215.0],[698.0],[242.0],[63.0],[775.0],[172.0],[216.0],[736.0],[674.0],[592.0],[226.0],[996.0],[978.0],[484.0],[924.0],[772.0],[400.0],[137.0],[148.0],[995.0],[283.0],[198.0],[846.0],[995.0],[495.0],[309.0],[978.0]
288,[252.0],[97.0],[297.0],[242.0],[861.0],[894.0],[288.0],[474.0],[647.0],[155.0],[992.0],[85.0],[115.0],[356.0],[557.0],[804.0],[656.0],[969.0],[913.0],[101.0],[92.0],[291.0],[349.0],[494.0],[606.0],[190.0],[394.0],[143.0],[579.0],[512.0],[660.0],[997.0],[362.0],[532.0],[411.0],[204.0],[388.0],[683.0],[409.0],[699.0],[249.0],[57.0],[461.0],[932.0],[329.0],[661.0],[10.0],[789.0],[96.0],[248.0],[764.0],[472.0],[387.0],[721.0],[482.0],[826.0],[964.0],[396.0],[504.0],[485.0],[907.0],[0.0],[719.0],[391.0],[579.0],[216.0],[243.0],[432.0],[744.0],[932.0],[516.0],[981.0],[683.0],[211.0],[898.0],[763.0],[299.0],[295.0],[943.0],[404.0],[306.0],[147.0],[507.0],[842.0],[148.0],[950.0],[14.0],[868.0],[500.0],[754.0],[794.0],[802.0],[265.0],[602.0],[172.0],[916.0],[914.0],[474.0],[828.0],[918.0]
