Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[51.0],[41.0],[68.0],[16.0],[2.0],[41.0],[68.0],[16.0],[41.0],[23.0],[49.0],[67.0],[68.0],[95.0],[95.0],[19.0],[23.0],[97.0],[68.0],[41.0],[40.0],[41.0],[68.0],[12.0],[41.0],[41.0],[41.0],[22.0],[40.0],[80.0],[68.0],[23.0],[23.0],[95.0],[16.0],[83.0],[69.0],[95.0],[52.0],[68.0],[80.0],[68.0],[67.0],[16.0],[41.0],[79.0],[41.0],[97.0],[89.0],[97.0],[89.0],[97.0],[97.0],[51.0],[41.0],[16.0],[65.0],[39.0],[67.0],[16.0],[41.0],[41.0],[22.0],[41.0],[97.0],[10.0],[23.0],[67.0],[41.0],[16.0],[67.0],[68.0],[95.0],[23.0],[38.0],[2.0],[87.0],[2.0],[52.0],[41.0],[81.0],[22.0],[41.0],[23.0],[68.0],[97.0],[68.0],[41.0],[16.0],[2.0],[41.0],[69.0],[41.0],[22.0],[41.0],[41.0],[97.0],[97.0],[12.0],[41.0]
26,[10.0],[68.0],[97.0],[12.0],[22.0],[23.0],[41.0],[49.0],[23.0],[51.0],[95.0],[41.0],[51.0],[51.0],[51.0],[31.0],[41.0],[52.0],[81.0],[39.0],[81.0],[52.0],[2.0],[95.0],[83.0],[68.0],[22.0],[41.0],[83.0],[97.0],[41.0],[81.0],[83.0],[23.0],[68.0],[23.0],[97.0],[2.0],[68.0],[41.0],[22.0],[2.0],[41.0],[95.0],[95.0],[97.0],[38.0],[83.0],[97.0],[81.0],[41.0],[23.0],[4.0],[68.0],[97.0],[67.0],[95.0],[49.0],[41.0],[92.0],[12.0],[22.0],[41.0],[23.0],[68.0],[41.0],[41.0],[83.0],[52.0],[23.0],[83.0],[10.0],[97.0],[81.0],[68.0],[23.0],[41.0],[81.0],[23.0],[68.0],[97.0],[80.0],[22.0],[81.0],[40.0],[81.0],[2.0],[80.0],[67.0],[95.0],[95.0],[68.0],[22.0],[97.0],[16.0],[95.0],[41.0],[95.0],[68.0],[95.0]
27,[68.0],[97.0],[95.0],[95.0],[80.0],[68.0],[98.0],[40.0],[80.0],[49.0],[22.0],[84.0],[97.0],[23.0],[68.0],[58.0],[68.0],[68.0],[23.0],[12.0],[97.0],[12.0],[97.0],[23.0],[97.0],[80.0],[80.0],[81.0],[23.0],[2.0],[81.0],[41.0],[58.0],[69.0],[95.0],[58.0],[40.0],[97.0],[41.0],[81.0],[95.0],[41.0],[83.0],[97.0],[23.0],[95.0],[23.0],[95.0],[52.0],[23.0],[81.0],[89.0],[68.0],[97.0],[39.0],[41.0],[41.0],[51.0],[83.0],[41.0],[95.0],[39.0],[84.0],[80.0],[52.0],[83.0],[68.0],[23.0],[97.0],[41.0],[68.0],[95.0],[19.0],[51.0],[97.0],[95.0],[89.0],[68.0],[41.0],[97.0],[19.0],[98.0],[81.0],[39.0],[39.0],[68.0],[52.0],[51.0],[40.0],[41.0],[10.0],[97.0],[95.0],[80.0],[97.0],[23.0],[12.0],[81.0],[97.0],[38.0]
28,[2.0],[89.0],[83.0],[68.0],[97.0],[88.0],[80.0],[97.0],[95.0],[10.0],[40.0],[58.0],[40.0],[12.0],[97.0],[95.0],[95.0],[95.0],[2.0],[23.0],[95.0],[97.0],[81.0],[97.0],[68.0],[39.0],[97.0],[97.0],[51.0],[98.0],[51.0],[95.0],[95.0],[2.0],[97.0],[97.0],[22.0],[23.0],[22.0],[98.0],[39.0],[97.0],[95.0],[41.0],[68.0],[81.0],[97.0],[68.0],[2.0],[40.0],[19.0],[40.0],[22.0],[95.0],[23.0],[68.0],[80.0],[97.0],[23.0],[68.0],[97.0],[97.0],[12.0],[97.0],[89.0],[95.0],[95.0],[95.0],[39.0],[68.0],[41.0],[81.0],[68.0],[95.0],[40.0],[83.0],[51.0],[49.0],[95.0],[51.0],[68.0],[23.0],[83.0],[98.0],[83.0],[23.0],[49.0],[68.0],[68.0],[23.0],[97.0],[98.0],[68.0],[95.0],[89.0],[80.0],[68.0],[51.0],[40.0],[10.0]
29,[89.0],[12.0],[12.0],[97.0],[98.0],[39.0],[39.0],[80.0],[39.0],[22.0],[81.0],[39.0],[23.0],[97.0],[12.0],[39.0],[12.0],[12.0],[95.0],[80.0],[41.0],[95.0],[23.0],[69.0],[49.0],[95.0],[39.0],[98.0],[91.0],[31.0],[58.0],[51.0],[97.0],[12.0],[4.0],[95.0],[95.0],[79.0],[38.0],[49.0],[58.0],[84.0],[31.0],[19.0],[38.0],[23.0],[81.0],[4.0],[12.0],[39.0],[31.0],[39.0],[83.0],[32.0],[83.0],[98.0],[53.0],[80.0],[95.0],[83.0],[23.0],[2.0],[95.0],[39.0],[22.0],[12.0],[51.0],[97.0],[80.0],[51.0],[89.0],[12.0],[83.0],[40.0],[23.0],[10.0],[23.0],[83.0],[12.0],[12.0],[31.0],[40.0],[10.0],[58.0],[12.0],[83.0],[83.0],[12.0],[97.0],[80.0],[81.0],[80.0],[83.0],[49.0],[23.0],[97.0],[23.0],[32.0],[23.0],[83.0]
30,[23.0],[52.0],[32.0],[49.0],[40.0],[12.0],[31.0],[95.0],[12.0],[58.0],[10.0],[98.0],[2.0],[52.0],[23.0],[40.0],[81.0],[32.0],[12.0],[97.0],[68.0],[80.0],[39.0],[83.0],[51.0],[12.0],[95.0],[68.0],[10.0],[49.0],[95.0],[12.0],[39.0],[83.0],[12.0],[68.0],[12.0],[39.0],[58.0],[39.0],[83.0],[51.0],[51.0],[2.0],[12.0],[40.0],[68.0],[23.0],[39.0],[10.0],[68.0],[49.0],[58.0],[10.0],[98.0],[80.0],[38.0],[12.0],[80.0],[23.0],[80.0],[12.0],[23.0],[68.0],[12.0],[51.0],[39.0],[40.0],[23.0],[98.0],[39.0],[51.0],[40.0],[39.0],[69.0],[49.0],[12.0],[95.0],[39.0],[23.0],[39.0],[89.0],[39.0],[83.0],[23.0],[58.0],[58.0],[95.0],[49.0],[69.0],[39.0],[12.0],[12.0],[39.0],[39.0],[39.0],[81.0],[2.0],[80.0],[49.0]
31,[39.0],[23.0],[52.0],[40.0],[51.0],[80.0],[12.0],[23.0],[83.0],[84.0],[83.0],[31.0],[12.0],[31.0],[52.0],[83.0],[83.0],[51.0],[40.0],[98.0],[12.0],[69.0],[95.0],[49.0],[98.0],[31.0],[12.0],[12.0],[58.0],[12.0],[39.0],[31.0],[68.0],[39.0],[83.0],[39.0],[51.0],[58.0],[95.0],[83.0],[12.0],[12.0],[49.0],[22.0],[81.0],[39.0],[95.0],[39.0],[19.0],[83.0],[12.0],[98.0],[39.0],[69.0],[68.0],[12.0],[2.0],[95.0],[12.0],[95.0],[39.0],[80.0],[10.0],[51.0],[83.0],[31.0],[31.0],[51.0],[95.0],[12.0],[31.0],[31.0],[23.0],[49.0],[89.0],[38.0],[91.0],[44.0],[81.0],[80.0],[12.0],[10.0],[58.0],[12.0],[95.0],[39.0],[23.0],[44.0],[12.0],[12.0],[83.0],[38.0],[39.0],[23.0],[40.0],[68.0],[39.0],[12.0],[91.0],[58.0]
32,[49.0],[40.0],[2.0],[39.0],[23.0],[49.0],[2.0],[12.0],[38.0],[95.0],[58.0],[40.0],[83.0],[98.0],[10.0],[68.0],[44.0],[44.0],[39.0],[69.0],[23.0],[31.0],[12.0],[10.0],[12.0],[51.0],[83.0],[51.0],[39.0],[81.0],[32.0],[44.0],[10.0],[49.0],[49.0],[12.0],[18.0],[10.0],[80.0],[12.0],[51.0],[31.0],[80.0],[12.0],[18.0],[83.0],[69.0],[12.0],[98.0],[68.0],[98.0],[68.0],[2.0],[80.0],[52.0],[31.0],[10.0],[69.0],[39.0],[12.0],[49.0],[98.0],[2.0],[40.0],[39.0],[80.0],[49.0],[2.0],[4.0],[80.0],[52.0],[49.0],[81.0],[12.0],[12.0],[58.0],[52.0],[38.0],[68.0],[19.0],[2.0],[69.0],[2.0],[68.0],[49.0],[95.0],[98.0],[31.0],[83.0],[83.0],[12.0],[31.0],[58.0],[58.0],[80.0],[2.0],[83.0],[31.0],[39.0],[39.0]
33,[98.0],[39.0],[98.0],[10.0],[81.0],[98.0],[89.0],[58.0],[31.0],[44.0],[23.0],[51.0],[69.0],[39.0],[49.0],[10.0],[58.0],[31.0],[31.0],[40.0],[39.0],[98.0],[51.0],[58.0],[80.0],[49.0],[49.0],[23.0],[49.0],[39.0],[10.0],[68.0],[49.0],[58.0],[39.0],[49.0],[80.0],[49.0],[12.0],[2.0],[2.0],[98.0],[39.0],[51.0],[98.0],[53.0],[12.0],[2.0],[40.0],[51.0],[2.0],[58.0],[98.0],[31.0],[2.0],[39.0],[58.0],[31.0],[49.0],[80.0],[68.0],[52.0],[39.0],[10.0],[2.0],[39.0],[12.0],[41.0],[12.0],[44.0],[99.0],[98.0],[12.0],[83.0],[80.0],[22.0],[68.0],[12.0],[58.0],[58.0],[83.0],[49.0],[32.0],[38.0],[38.0],[40.0],[40.0],[52.0],[32.0],[58.0],[32.0],[49.0],[31.0],[51.0],[2.0],[58.0],[10.0],[44.0],[10.0],[31.0]
34,[53.0],[83.0],[44.0],[51.0],[10.0],[38.0],[49.0],[69.0],[49.0],[38.0],[69.0],[12.0],[58.0],[58.0],[89.0],[4.0],[2.0],[39.0],[58.0],[31.0],[89.0],[38.0],[58.0],[31.0],[31.0],[2.0],[2.0],[39.0],[2.0],[99.0],[40.0],[38.0],[52.0],[31.0],[31.0],[80.0],[44.0],[52.0],[39.0],[89.0],[32.0],[49.0],[58.0],[32.0],[83.0],[49.0],[49.0],[58.0],[81.0],[49.0],[44.0],[51.0],[49.0],[12.0],[58.0],[58.0],[19.0],[4.0],[68.0],[49.0],[99.0],[32.0],[49.0],[95.0],[49.0],[49.0],[2.0],[12.0],[68.0],[2.0],[49.0],[39.0],[2.0],[58.0],[58.0],[69.0],[2.0],[58.0],[38.0],[2.0],[98.0],[31.0],[40.0],[2.0],[2.0],[12.0],[51.0],[2.0],[52.0],[39.0],[68.0],[10.0],[49.0],[99.0],[98.0],[83.0],[95.0],[98.0],[83.0],[12.0]
35,[58.0],[58.0],[49.0],[31.0],[39.0],[44.0],[10.0],[83.0],[40.0],[12.0],[12.0],[32.0],[10.0],[84.0],[69.0],[51.0],[98.0],[99.0],[98.0],[52.0],[2.0],[40.0],[31.0],[98.0],[2.0],[58.0],[52.0],[10.0],[98.0],[83.0],[38.0],[98.0],[12.0],[98.0],[98.0],[51.0],[10.0],[19.0],[2.0],[58.0],[98.0],[39.0],[98.0],[39.0],[44.0],[99.0],[83.0],[52.0],[31.0],[44.0],[51.0],[12.0],[80.0],[38.0],[49.0],[44.0],[98.0],[2.0],[58.0],[69.0],[2.0],[99.0],[51.0],[49.0],[98.0],[58.0],[84.0],[52.0],[2.0],[31.0],[10.0],[40.0],[39.0],[68.0],[2.0],[12.0],[99.0],[31.0],[98.0],[89.0],[58.0],[12.0],[98.0],[99.0],[53.0],[51.0],[81.0],[49.0],[53.0],[10.0],[51.0],[89.0],[10.0],[68.0],[18.0],[49.0],[2.0],[38.0],[49.0],[2.0]
36,[31.0],[99.0],[53.0],[18.0],[58.0],[31.0],[69.0],[18.0],[98.0],[40.0],[38.0],[2.0],[49.0],[40.0],[58.0],[12.0],[31.0],[49.0],[38.0],[10.0],[58.0],[49.0],[49.0],[40.0],[52.0],[44.0],[40.0],[58.0],[80.0],[58.0],[98.0],[40.0],[51.0],[40.0],[80.0],[40.0],[58.0],[98.0],[83.0],[44.0],[40.0],[58.0],[2.0],[98.0],[10.0],[2.0],[52.0],[40.0],[51.0],[58.0],[58.0],[2.0],[19.0],[2.0],[99.0],[83.0],[40.0],[38.0],[2.0],[58.0],[58.0],[58.0],[40.0],[58.0],[58.0],[98.0],[58.0],[98.0],[51.0],[38.0],[2.0],[2.0],[49.0],[44.0],[98.0],[44.0],[4.0],[10.0],[49.0],[69.0],[40.0],[52.0],[31.0],[32.0],[58.0],[4.0],[39.0],[10.0],[98.0],[49.0],[2.0],[58.0],[40.0],[40.0],[10.0],[98.0],[51.0],[58.0],[2.0],[32.0]
37,[44.0],[49.0],[80.0],[98.0],[83.0],[40.0],[40.0],[31.0],[2.0],[31.0],[31.0],[99.0],[80.0],[10.0],[31.0],[98.0],[76.0],[40.0],[10.0],[49.0],[10.0],[10.0],[40.0],[52.0],[32.0],[10.0],[10.0],[83.0],[53.0],[40.0],[44.0],[58.0],[40.0],[51.0],[40.0],[98.0],[31.0],[31.0],[10.0],[38.0],[38.0],[10.0],[40.0],[58.0],[31.0],[52.0],[10.0],[99.0],[58.0],[31.0],[10.0],[31.0],[31.0],[98.0],[31.0],[49.0],[39.0],[18.0],[51.0],[40.0],[53.0],[31.0],[53.0],[2.0],[40.0],[2.0],[98.0],[31.0],[31.0],[99.0],[51.0],[58.0],[98.0],[10.0],[53.0],[98.0],[31.0],[51.0],[40.0],[31.0],[38.0],[44.0],[69.0],[53.0],[31.0],[2.0],[31.0],[83.0],[58.0],[98.0],[98.0],[53.0],[52.0],[2.0],[83.0],[69.0],[4.0],[49.0],[52.0],[51.0]
38,[19.0],[2.0],[39.0],[2.0],[49.0],[10.0],[32.0],[2.0],[68.0],[4.0],[98.0],[52.0],[98.0],[49.0],[98.0],[49.0],[10.0],[58.0],[84.0],[2.0],[52.0],[58.0],[69.0],[32.0],[99.0],[83.0],[31.0],[49.0],[52.0],[69.0],[19.0],[10.0],[99.0],[10.0],[18.0],[31.0],[19.0],[69.0],[32.0],[99.0],[4.0],[89.0],[52.0],[31.0],[40.0],[18.0],[31.0],[32.0],[32.0],[98.0],[49.0],[4.0],[99.0],[58.0],[69.0],[99.0],[32.0],[10.0],[10.0],[10.0],[83.0],[44.0],[58.0],[12.0],[51.0],[68.0],[40.0],[39.0],[18.0],[49.0],[58.0],[99.0],[58.0],[2.0],[49.0],[40.0],[38.0],[40.0],[10.0],[49.0],[32.0],[88.0],[12.0],[40.0],[44.0],[10.0],[99.0],[98.0],[39.0],[31.0],[58.0],[52.0],[98.0],[53.0],[69.0],[31.0],[31.0],[40.0],[19.0],[44.0]
39,[84.0],[10.0],[58.0],[84.0],[99.0],[51.0],[83.0],[38.0],[44.0],[98.0],[4.0],[49.0],[31.0],[2.0],[38.0],[38.0],[49.0],[84.0],[4.0],[83.0],[31.0],[44.0],[10.0],[38.0],[44.0],[98.0],[51.0],[2.0],[99.0],[19.0],[84.0],[49.0],[32.0],[44.0],[69.0],[4.0],[38.0],[80.0],[4.0],[19.0],[99.0],[32.0],[99.0],[10.0],[51.0],[31.0],[40.0],[51.0],[99.0],[19.0],[39.0],[99.0],[52.0],[49.0],[40.0],[10.0],[99.0],[83.0],[31.0],[51.0],[44.0],[51.0],[98.0],[52.0],[31.0],[44.0],[52.0],[49.0],[38.0],[40.0],[80.0],[32.0],[53.0],[38.0],[44.0],[52.0],[10.0],[98.0],[83.0],[98.0],[10.0],[19.0],[49.0],[51.0],[19.0],[44.0],[19.0],[4.0],[31.0],[44.0],[31.0],[83.0],[69.0],[83.0],[49.0],[19.0],[58.0],[10.0],[98.0],[89.0]
40,[52.0],[31.0],[19.0],[4.0],[31.0],[2.0],[38.0],[4.0],[10.0],[52.0],[51.0],[10.0],[38.0],[38.0],[44.0],[53.0],[53.0],[53.0],[52.0],[99.0],[63.0],[51.0],[98.0],[44.0],[58.0],[38.0],[4.0],[99.0],[32.0],[89.0],[4.0],[53.0],[4.0],[32.0],[10.0],[69.0],[98.0],[91.0],[51.0],[40.0],[44.0],[44.0],[53.0],[84.0],[4.0],[19.0],[58.0],[31.0],[69.0],[53.0],[40.0],[52.0],[18.0],[83.0],[53.0],[38.0],[84.0],[58.0],[99.0],[53.0],[19.0],[10.0],[32.0],[32.0],[99.0],[38.0],[10.0],[63.0],[40.0],[69.0],[44.0],[52.0],[51.0],[98.0],[51.0],[31.0],[40.0],[4.0],[51.0],[52.0],[63.0],[15.0],[19.0],[4.0],[98.0],[31.0],[18.0],[40.0],[80.0],[19.0],[38.0],[32.0],[53.0],[4.0],[31.0],[91.0],[49.0],[19.0],[58.0],[40.0]
41,[91.0],[51.0],[99.0],[69.0],[19.0],[99.0],[19.0],[99.0],[4.0],[32.0],[53.0],[44.0],[19.0],[99.0],[84.0],[32.0],[99.0],[38.0],[53.0],[4.0],[49.0],[32.0],[52.0],[99.0],[10.0],[32.0],[98.0],[40.0],[19.0],[38.0],[53.0],[39.0],[69.0],[38.0],[19.0],[52.0],[32.0],[44.0],[98.0],[53.0],[53.0],[38.0],[4.0],[49.0],[32.0],[44.0],[98.0],[44.0],[53.0],[52.0],[83.0],[10.0],[53.0],[44.0],[38.0],[32.0],[101.0],[44.0],[44.0],[32.0],[52.0],[18.0],[44.0],[38.0],[44.0],[99.0],[32.0],[58.0],[10.0],[89.0],[32.0],[53.0],[10.0],[4.0],[10.0],[32.0],[58.0],[32.0],[32.0],[83.0],[44.0],[18.0],[44.0],[10.0],[32.0],[38.0],[38.0],[69.0],[10.0],[18.0],[99.0],[91.0],[32.0],[38.0],[99.0],[44.0],[44.0],[99.0],[53.0],[4.0]
42,[69.0],[18.0],[40.0],[32.0],[44.0],[18.0],[91.0],[32.0],[89.0],[69.0],[18.0],[38.0],[44.0],[32.0],[32.0],[44.0],[4.0],[19.0],[99.0],[38.0],[98.0],[99.0],[53.0],[19.0],[19.0],[19.0],[69.0],[31.0],[38.0],[15.0],[99.0],[84.0],[89.0],[99.0],[32.0],[99.0],[83.0],[53.0],[40.0],[52.0],[52.0],[99.0],[69.0],[52.0],[99.0],[38.0],[32.0],[91.0],[49.0],[69.0],[99.0],[44.0],[40.0],[40.0],[18.0],[53.0],[49.0],[99.0],[40.0],[44.0],[31.0],[19.0],[31.0],[53.0],[32.0],[40.0],[44.0],[84.0],[89.0],[4.0],[19.0],[69.0],[32.0],[32.0],[91.0],[51.0],[83.0],[52.0],[44.0],[38.0],[53.0],[99.0],[84.0],[89.0],[69.0],[98.0],[15.0],[32.0],[63.0],[51.0],[44.0],[4.0],[99.0],[31.0],[52.0],[38.0],[53.0],[53.0],[32.0],[28.0]
43,[4.0],[69.0],[51.0],[53.0],[69.0],[53.0],[44.0],[53.0],[69.0],[53.0],[99.0],[89.0],[91.0],[53.0],[53.0],[99.0],[84.0],[100.0],[69.0],[32.0],[38.0],[53.0],[32.0],[15.0],[18.0],[52.0],[32.0],[38.0],[18.0],[44.0],[52.0],[99.0],[38.0],[53.0],[99.0],[18.0],[15.0],[18.0],[31.0],[18.0],[19.0],[53.0],[18.0],[99.0],[15.0],[4.0],[44.0],[53.0],[83.0],[91.0],[32.0],[38.0],[69.0],[99.0],[44.0],[52.0],[52.0],[53.0],[52.0],[89.0],[91.0],[38.0],[38.0],[44.0],[38.0],[32.0],[38.0],[44.0],[44.0],[19.0],[38.0],[19.0],[99.0],[52.0],[32.0],[99.0],[19.0],[19.0],[99.0],[18.0],[52.0],[51.0],[38.0],[44.0],[84.0],[18.0],[53.0],[53.0],[91.0],[40.0],[40.0],[76.0],[38.0],[19.0],[19.0],[99.0],[38.0],[84.0],[44.0],[19.0]
44,[32.0],[53.0],[69.0],[38.0],[91.0],[52.0],[4.0],[52.0],[53.0],[28.0],[52.0],[53.0],[53.0],[4.0],[76.0],[63.0],[32.0],[18.0],[18.0],[53.0],[53.0],[19.0],[44.0],[53.0],[53.0],[99.0],[38.0],[91.0],[89.0],[18.0],[15.0],[32.0],[18.0],[52.0],[44.0],[53.0],[4.0],[99.0],[19.0],[88.0],[18.0],[15.0],[101.0],[44.0],[19.0],[89.0],[19.0],[69.0],[44.0],[32.0],[52.0],[53.0],[44.0],[52.0],[100.0],[18.0],[63.0],[19.0],[32.0],[76.0],[38.0],[89.0],[88.0],[84.0],[53.0],[19.0],[89.0],[32.0],[32.0],[76.0],[53.0],[44.0],[44.0],[53.0],[83.0],[28.0],[32.0],[15.0],[19.0],[99.0],[99.0],[53.0],[99.0],[18.0],[4.0],[19.0],[32.0],[101.0],[44.0],[99.0],[18.0],[19.0],[18.0],[44.0],[91.0],[32.0],[19.0],[76.0],[38.0],[91.0]
45,[38.0],[38.0],[4.0],[91.0],[53.0],[32.0],[100.0],[76.0],[18.0],[99.0],[32.0],[4.0],[52.0],[69.0],[99.0],[18.0],[63.0],[89.0],[91.0],[76.0],[84.0],[76.0],[84.0],[84.0],[76.0],[53.0],[99.0],[32.0],[4.0],[88.0],[18.0],[52.0],[44.0],[19.0],[15.0],[44.0],[76.0],[32.0],[18.0],[69.0],[69.0],[18.0],[63.0],[63.0],[91.0],[32.0],[53.0],[84.0],[91.0],[4.0],[63.0],[18.0],[76.0],[19.0],[32.0],[88.0],[4.0],[52.0],[19.0],[19.0],[32.0],[15.0],[18.0],[19.0],[18.0],[52.0],[19.0],[38.0],[19.0],[88.0],[100.0],[28.0],[38.0],[99.0],[76.0],[53.0],[44.0],[99.0],[4.0],[44.0],[18.0],[32.0],[18.0],[69.0],[91.0],[99.0],[100.0],[19.0],[4.0],[32.0],[53.0],[100.0],[84.0],[100.0],[53.0],[53.0],[99.0],[4.0],[99.0],[53.0]
46,[100.0],[44.0],[91.0],[19.0],[15.0],[19.0],[53.0],[19.0],[99.0],[19.0],[15.0],[19.0],[32.0],[89.0],[63.0],[69.0],[72.0],[4.0],[63.0],[44.0],[18.0],[4.0],[19.0],[18.0],[89.0],[18.0],[18.0],[69.0],[76.0],[4.0],[69.0],[19.0],[19.0],[18.0],[53.0],[19.0],[53.0],[63.0],[69.0],[4.0],[89.0],[63.0],[84.0],[38.0],[89.0],[69.0],[99.0],[19.0],[38.0],[15.0],[91.0],[84.0],[89.0],[18.0],[84.0],[69.0],[89.0],[76.0],[89.0],[4.0],[4.0],[53.0],[69.0],[89.0],[19.0],[18.0],[53.0],[89.0],[53.0],[101.0],[18.0],[89.0],[63.0],[18.0],[99.0],[18.0],[53.0],[53.0],[69.0],[32.0],[89.0],[4.0],[52.0],[19.0],[99.0],[69.0],[69.0],[76.0],[69.0],[53.0],[19.0],[15.0],[19.0],[18.0],[38.0],[52.0],[69.0],[18.0],[69.0],[69.0]
47,[15.0],[100.0],[101.0],[89.0],[18.0],[91.0],[52.0],[91.0],[19.0],[18.0],[89.0],[91.0],[99.0],[19.0],[61.0],[84.0],[15.0],[101.0],[28.0],[19.0],[69.0],[84.0],[38.0],[4.0],[63.0],[69.0],[44.0],[53.0],[84.0],[76.0],[101.0],[69.0],[84.0],[76.0],[89.0],[38.0],[52.0],[76.0],[53.0],[101.0],[76.0],[69.0],[91.0],[91.0],[45.0],[101.0],[18.0],[76.0],[76.0],[89.0],[4.0],[32.0],[32.0],[89.0],[76.0],[4.0],[69.0],[30.0],[53.0],[88.0],[69.0],[4.0],[63.0],[18.0],[91.0],[101.0],[18.0],[4.0],[91.0],[61.0],[69.0],[18.0],[89.0],[69.0],[19.0],[84.0],[88.0],[18.0],[53.0],[4.0],[4.0],[28.0],[53.0],[91.0],[18.0],[53.0],[91.0],[91.0],[18.0],[52.0],[52.0],[18.0],[4.0],[69.0],[44.0],[4.0],[18.0],[89.0],[88.0],[84.0]
48,[61.0],[4.0],[84.0],[100.0],[32.0],[4.0],[18.0],[89.0],[32.0],[88.0],[61.0],[69.0],[76.0],[18.0],[15.0],[15.0],[101.0],[76.0],[61.0],[18.0],[99.0],[18.0],[15.0],[91.0],[91.0],[91.0],[19.0],[18.0],[101.0],[30.0],[28.0],[91.0],[15.0],[84.0],[76.0],[91.0],[99.0],[4.0],[100.0],[51.0],[101.0],[91.0],[15.0],[4.0],[63.0],[51.0],[84.0],[88.0],[4.0],[18.0],[69.0],[69.0],[100.0],[4.0],[4.0],[100.0],[91.0],[91.0],[69.0],[15.0],[89.0],[76.0],[91.0],[69.0],[4.0],[4.0],[99.0],[69.0],[84.0],[84.0],[88.0],[4.0],[52.0],[19.0],[18.0],[19.0],[18.0],[84.0],[91.0],[63.0],[76.0],[84.0],[28.0],[88.0],[28.0],[84.0],[84.0],[28.0],[88.0],[15.0],[89.0],[84.0],[91.0],[91.0],[32.0],[76.0],[52.0],[63.0],[4.0],[18.0]
49,[88.0],[84.0],[18.0],[76.0],[84.0],[69.0],[76.0],[15.0],[84.0],[76.0],[28.0],[18.0],[18.0],[27.0],[91.0],[91.0],[19.0],[63.0],[101.0],[89.0],[32.0],[89.0],[18.0],[89.0],[84.0],[15.0],[76.0],[89.0],[63.0],[63.0],[88.0],[101.0],[100.0],[4.0],[63.0],[84.0],[91.0],[20.0],[91.0],[30.0],[28.0],[88.0],[30.0],[69.0],[84.0],[76.0],[63.0],[86.0],[63.0],[84.0],[88.0],[91.0],[63.0],[76.0],[89.0],[76.0],[15.0],[84.0],[18.0],[18.0],[18.0],[88.0],[100.0],[4.0],[88.0],[88.0],[69.0],[100.0],[76.0],[15.0],[4.0],[76.0],[76.0],[89.0],[72.0],[15.0],[69.0],[91.0],[15.0],[91.0],[84.0],[91.0],[4.0],[76.0],[63.0],[61.0],[28.0],[84.0],[76.0],[89.0],[61.0],[43.0],[15.0],[84.0],[76.0],[84.0],[84.0],[72.0],[76.0],[101.0]
50,[76.0],[76.0],[15.0],[72.0],[76.0],[84.0],[88.0],[61.0],[76.0],[63.0],[84.0],[101.0],[4.0],[88.0],[88.0],[76.0],[91.0],[88.0],[88.0],[15.0],[4.0],[100.0],[89.0],[28.0],[15.0],[84.0],[84.0],[4.0],[88.0],[101.0],[63.0],[18.0],[91.0],[28.0],[84.0],[15.0],[63.0],[89.0],[84.0],[27.0],[88.0],[76.0],[76.0],[88.0],[101.0],[88.0],[15.0],[30.0],[100.0],[100.0],[18.0],[63.0],[27.0],[101.0],[63.0],[63.0],[28.0],[63.0],[4.0],[84.0],[101.0],[61.0],[86.0],[100.0],[76.0],[69.0],[4.0],[91.0],[100.0],[63.0],[101.0],[100.0],[91.0],[91.0],[88.0],[4.0],[100.0],[63.0],[76.0],[15.0],[15.0],[27.0],[76.0],[84.0],[89.0],[89.0],[76.0],[63.0],[100.0],[76.0],[76.0],[63.0],[89.0],[101.0],[4.0],[89.0],[91.0],[91.0],[63.0],[27.0]
