Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[35.0],[63.0],[79.0],[102.0],[9.0],[61.0],[76.0],[54.0],[69.0],[30.0],[101.0],[63.0],[34.0],[30.0],[61.0],[61.0],[68.0],[89.0],[34.0],[89.0],[76.0],[28.0],[40.0],[54.0],[16.0],[102.0],[61.0],[33.0],[66.0],[27.0],[61.0],[60.0],[21.0],[61.0],[40.0],[63.0],[87.0],[76.0],[30.0],[53.0],[21.0],[16.0],[102.0],[33.0],[21.0],[53.0],[102.0],[88.0],[76.0],[76.0],[76.0],[30.0],[76.0],[17.0],[87.0],[53.0],[15.0],[78.0],[61.0],[40.0],[18.0],[21.0],[20.0],[13.0],[16.0],[79.0],[61.0],[101.0],[51.0],[102.0],[34.0],[79.0],[53.0],[9.0],[20.0],[35.0],[61.0],[34.0],[63.0],[1.0],[27.0],[81.0],[76.0],[63.0],[54.0],[102.0],[76.0],[59.0],[86.0],[32.0],[34.0],[41.0],[8.0],[29.0],[53.0],[86.0],[102.0],[16.0],[69.0],[77.0]
26,[42.0],[76.0],[53.0],[76.0],[16.0],[88.0],[18.0],[96.0],[20.0],[88.0],[18.0],[87.0],[30.0],[18.0],[28.0],[21.0],[86.0],[19.0],[86.0],[61.0],[69.0],[40.0],[32.0],[15.0],[76.0],[69.0],[21.0],[16.0],[33.0],[63.0],[32.0],[61.0],[44.0],[76.0],[30.0],[102.0],[52.0],[29.0],[40.0],[61.0],[76.0],[53.0],[81.0],[20.0],[61.0],[52.0],[101.0],[53.0],[21.0],[53.0],[79.0],[40.0],[52.0],[15.0],[18.0],[42.0],[91.0],[88.0],[69.0],[30.0],[16.0],[61.0],[61.0],[30.0],[13.0],[61.0],[76.0],[15.0],[96.0],[64.0],[63.0],[76.0],[34.0],[15.0],[54.0],[76.0],[53.0],[61.0],[32.0],[100.0],[102.0],[33.0],[21.0],[32.0],[32.0],[53.0],[60.0],[69.0],[76.0],[76.0],[18.0],[45.0],[76.0],[15.0],[76.0],[79.0],[61.0],[53.0],[32.0],[76.0]
27,[18.0],[35.0],[61.0],[4.0],[96.0],[96.0],[15.0],[76.0],[76.0],[102.0],[16.0],[9.0],[8.0],[102.0],[65.0],[76.0],[52.0],[52.0],[79.0],[69.0],[20.0],[63.0],[15.0],[52.0],[20.0],[20.0],[15.0],[61.0],[88.0],[30.0],[36.0],[53.0],[76.0],[26.0],[55.0],[18.0],[102.0],[97.0],[21.0],[102.0],[47.0],[76.0],[52.0],[61.0],[15.0],[76.0],[8.0],[76.0],[8.0],[52.0],[28.0],[18.0],[96.0],[16.0],[76.0],[102.0],[77.0],[41.0],[35.0],[15.0],[76.0],[15.0],[79.0],[34.0],[76.0],[96.0],[53.0],[41.0],[89.0],[76.0],[20.0],[64.0],[81.0],[52.0],[76.0],[91.0],[97.0],[53.0],[61.0],[86.0],[18.0],[86.0],[9.0],[18.0],[33.0],[76.0],[52.0],[76.0],[15.0],[82.0],[64.0],[52.0],[24.0],[102.0],[52.0],[76.0],[89.0],[3.0],[16.0],[53.0]
28,[101.0],[15.0],[33.0],[63.0],[52.0],[76.0],[52.0],[9.0],[26.0],[60.0],[76.0],[76.0],[60.0],[52.0],[53.0],[1.0],[76.0],[96.0],[24.0],[101.0],[47.0],[32.0],[53.0],[21.0],[26.0],[16.0],[76.0],[76.0],[79.0],[77.0],[96.0],[100.0],[61.0],[53.0],[76.0],[81.0],[15.0],[100.0],[18.0],[91.0],[20.0],[61.0],[60.0],[31.0],[16.0],[61.0],[18.0],[68.0],[15.0],[100.0],[61.0],[35.0],[15.0],[101.0],[102.0],[16.0],[52.0],[65.0],[20.0],[18.0],[52.0],[53.0],[26.0],[18.0],[77.0],[56.0],[51.0],[86.0],[47.0],[20.0],[33.0],[53.0],[93.0],[96.0],[60.0],[47.0],[26.0],[33.0],[53.0],[61.0],[76.0],[78.0],[20.0],[73.0],[61.0],[61.0],[96.0],[91.0],[102.0],[33.0],[15.0],[76.0],[9.0],[16.0],[15.0],[41.0],[16.0],[26.0],[20.0],[7.0]
29,[16.0],[29.0],[8.0],[16.0],[33.0],[52.0],[33.0],[12.0],[53.0],[76.0],[96.0],[86.0],[15.0],[66.0],[78.0],[4.0],[15.0],[33.0],[54.0],[20.0],[102.0],[76.0],[70.0],[77.0],[91.0],[15.0],[26.0],[51.0],[52.0],[55.0],[63.0],[70.0],[1.0],[52.0],[73.0],[76.0],[7.0],[91.0],[52.0],[64.0],[16.0],[64.0],[33.0],[16.0],[52.0],[26.0],[41.0],[47.0],[86.0],[41.0],[33.0],[20.0],[60.0],[102.0],[52.0],[52.0],[4.0],[52.0],[76.0],[102.0],[47.0],[77.0],[53.0],[33.0],[52.0],[8.0],[100.0],[102.0],[68.0],[90.0],[16.0],[61.0],[61.0],[54.0],[52.0],[53.0],[29.0],[52.0],[33.0],[9.0],[64.0],[63.0],[52.0],[84.0],[1.0],[33.0],[16.0],[20.0],[44.0],[53.0],[76.0],[21.0],[97.0],[96.0],[89.0],[54.0],[76.0],[1.0],[15.0],[52.0]
30,[96.0],[86.0],[100.0],[96.0],[84.0],[38.0],[8.0],[69.0],[61.0],[33.0],[51.0],[21.0],[17.0],[78.0],[86.0],[96.0],[41.0],[76.0],[52.0],[76.0],[86.0],[53.0],[61.0],[100.0],[54.0],[91.0],[52.0],[54.0],[97.0],[18.0],[76.0],[41.0],[52.0],[69.0],[15.0],[4.0],[33.0],[41.0],[15.0],[19.0],[69.0],[72.0],[76.0],[7.0],[96.0],[8.0],[38.0],[8.0],[52.0],[69.0],[66.0],[69.0],[31.0],[96.0],[15.0],[15.0],[41.0],[18.0],[86.0],[76.0],[68.0],[26.0],[1.0],[76.0],[54.0],[41.0],[86.0],[64.0],[7.0],[61.0],[61.0],[100.0],[76.0],[31.0],[70.0],[102.0],[51.0],[8.0],[38.0],[31.0],[15.0],[69.0],[8.0],[15.0],[38.0],[47.0],[31.0],[21.0],[4.0],[66.0],[84.0],[54.0],[69.0],[51.0],[31.0],[31.0],[96.0],[76.0],[61.0],[97.0]
31,[76.0],[26.0],[66.0],[7.0],[70.0],[64.0],[41.0],[38.0],[8.0],[15.0],[59.0],[4.0],[76.0],[4.0],[97.0],[9.0],[70.0],[61.0],[8.0],[8.0],[8.0],[33.0],[76.0],[41.0],[41.0],[64.0],[9.0],[31.0],[9.0],[76.0],[9.0],[8.0],[17.0],[8.0],[96.0],[79.0],[98.0],[81.0],[59.0],[100.0],[8.0],[84.0],[79.0],[26.0],[4.0],[97.0],[44.0],[97.0],[54.0],[31.0],[4.0],[76.0],[88.0],[76.0],[70.0],[76.0],[61.0],[8.0],[9.0],[52.0],[42.0],[76.0],[8.0],[86.0],[26.0],[69.0],[8.0],[40.0],[54.0],[9.0],[96.0],[51.0],[79.0],[20.0],[11.0],[68.0],[4.0],[88.0],[76.0],[4.0],[4.0],[53.0],[69.0],[47.0],[8.0],[57.0],[9.0],[54.0],[8.0],[61.0],[41.0],[7.0],[4.0],[18.0],[41.0],[26.0],[52.0],[97.0],[76.0],[69.0]
32,[24.0],[12.0],[24.0],[69.0],[48.0],[20.0],[86.0],[8.0],[84.0],[52.0],[84.0],[41.0],[18.0],[41.0],[29.0],[8.0],[8.0],[4.0],[91.0],[47.0],[68.0],[61.0],[8.0],[4.0],[21.0],[26.0],[70.0],[26.0],[18.0],[16.0],[16.0],[29.0],[86.0],[29.0],[18.0],[33.0],[9.0],[79.0],[64.0],[41.0],[38.0],[100.0],[18.0],[54.0],[8.0],[29.0],[91.0],[4.0],[91.0],[16.0],[24.0],[100.0],[7.0],[64.0],[16.0],[26.0],[54.0],[61.0],[8.0],[33.0],[33.0],[8.0],[97.0],[102.0],[41.0],[4.0],[97.0],[7.0],[31.0],[41.0],[9.0],[29.0],[8.0],[26.0],[93.0],[4.0],[100.0],[26.0],[26.0],[7.0],[52.0],[31.0],[12.0],[86.0],[4.0],[99.0],[59.0],[26.0],[91.0],[24.0],[54.0],[61.0],[41.0],[54.0],[86.0],[4.0],[64.0],[4.0],[9.0],[29.0]
33,[59.0],[8.0],[59.0],[20.0],[4.0],[26.0],[5.0],[4.0],[31.0],[26.0],[8.0],[7.0],[4.0],[20.0],[44.0],[40.0],[91.0],[7.0],[69.0],[4.0],[61.0],[8.0],[100.0],[48.0],[8.0],[8.0],[69.0],[4.0],[4.0],[1.0],[4.0],[5.0],[8.0],[97.0],[8.0],[86.0],[26.0],[4.0],[26.0],[29.0],[40.0],[41.0],[8.0],[59.0],[41.0],[4.0],[59.0],[60.0],[26.0],[7.0],[54.0],[16.0],[69.0],[4.0],[4.0],[8.0],[69.0],[101.0],[41.0],[16.0],[96.0],[100.0],[29.0],[26.0],[98.0],[54.0],[29.0],[91.0],[12.0],[7.0],[31.0],[97.0],[26.0],[7.0],[7.0],[8.0],[40.0],[16.0],[100.0],[41.0],[43.0],[4.0],[28.0],[8.0],[41.0],[26.0],[38.0],[40.0],[79.0],[100.0],[45.0],[91.0],[51.0],[84.0],[7.0],[33.0],[69.0],[29.0],[64.0],[40.0]
34,[26.0],[70.0],[41.0],[26.0],[69.0],[41.0],[26.0],[21.0],[4.0],[69.0],[52.0],[20.0],[41.0],[69.0],[101.0],[52.0],[61.0],[38.0],[41.0],[41.0],[41.0],[4.0],[41.0],[73.0],[61.0],[61.0],[99.0],[91.0],[8.0],[4.0],[69.0],[26.0],[69.0],[84.0],[41.0],[8.0],[20.0],[12.0],[69.0],[4.0],[27.0],[8.0],[59.0],[41.0],[69.0],[40.0],[61.0],[29.0],[69.0],[26.0],[7.0],[31.0],[9.0],[41.0],[41.0],[54.0],[12.0],[21.0],[10.0],[26.0],[4.0],[16.0],[93.0],[41.0],[96.0],[17.0],[52.0],[79.0],[101.0],[96.0],[4.0],[91.0],[51.0],[69.0],[21.0],[41.0],[91.0],[4.0],[4.0],[52.0],[40.0],[26.0],[101.0],[76.0],[26.0],[4.0],[69.0],[6.0],[51.0],[4.0],[52.0],[6.0],[101.0],[4.0],[26.0],[91.0],[8.0],[41.0],[4.0],[26.0]
35,[38.0],[54.0],[91.0],[9.0],[41.0],[69.0],[69.0],[41.0],[40.0],[18.0],[54.0],[91.0],[38.0],[9.0],[12.0],[101.0],[4.0],[41.0],[33.0],[36.0],[4.0],[26.0],[38.0],[69.0],[70.0],[5.0],[41.0],[6.0],[101.0],[31.0],[41.0],[52.0],[40.0],[4.0],[54.0],[54.0],[61.0],[48.0],[41.0],[8.0],[101.0],[69.0],[26.0],[38.0],[9.0],[38.0],[12.0],[44.0],[41.0],[4.0],[26.0],[7.0],[40.0],[8.0],[38.0],[59.0],[38.0],[12.0],[4.0],[59.0],[69.0],[4.0],[41.0],[8.0],[4.0],[63.0],[40.0],[61.0],[38.0],[30.0],[41.0],[26.0],[12.0],[38.0],[41.0],[52.0],[81.0],[91.0],[41.0],[91.0],[7.0],[7.0],[63.0],[4.0],[91.0],[8.0],[54.0],[8.0],[61.0],[26.0],[63.0],[38.0],[70.0],[41.0],[69.0],[7.0],[4.0],[8.0],[40.0],[4.0]
36,[10.0],[97.0],[26.0],[38.0],[63.0],[4.0],[38.0],[61.0],[91.0],[4.0],[21.0],[12.0],[91.0],[91.0],[36.0],[38.0],[21.0],[53.0],[4.0],[38.0],[21.0],[41.0],[28.0],[38.0],[59.0],[38.0],[8.0],[40.0],[30.0],[41.0],[26.0],[6.0],[79.0],[100.0],[28.0],[26.0],[69.0],[44.0],[7.0],[21.0],[4.0],[91.0],[63.0],[91.0],[100.0],[69.0],[21.0],[51.0],[38.0],[91.0],[91.0],[26.0],[101.0],[38.0],[12.0],[86.0],[47.0],[59.0],[79.0],[69.0],[54.0],[96.0],[101.0],[4.0],[38.0],[12.0],[38.0],[52.0],[60.0],[44.0],[7.0],[4.0],[44.0],[60.0],[101.0],[54.0],[12.0],[101.0],[91.0],[79.0],[54.0],[20.0],[41.0],[41.0],[21.0],[6.0],[70.0],[98.0],[12.0],[12.0],[21.0],[4.0],[30.0],[53.0],[38.0],[51.0],[9.0],[100.0],[38.0],[33.0]
37,[54.0],[41.0],[12.0],[40.0],[102.0],[8.0],[96.0],[70.0],[6.0],[8.0],[27.0],[79.0],[54.0],[12.0],[35.0],[12.0],[64.0],[6.0],[81.0],[6.0],[27.0],[83.0],[51.0],[12.0],[29.0],[54.0],[4.0],[38.0],[63.0],[26.0],[20.0],[38.0],[91.0],[40.0],[12.0],[40.0],[40.0],[21.0],[38.0],[38.0],[51.0],[63.0],[41.0],[12.0],[63.0],[70.0],[0.0],[101.0],[4.0],[10.0],[51.0],[4.0],[12.0],[9.0],[54.0],[69.0],[56.0],[51.0],[34.0],[41.0],[41.0],[71.0],[10.0],[51.0],[29.0],[52.0],[91.0],[54.0],[41.0],[79.0],[38.0],[40.0],[47.0],[21.0],[12.0],[38.0],[21.0],[70.0],[21.0],[43.0],[83.0],[40.0],[4.0],[54.0],[10.0],[38.0],[21.0],[81.0],[54.0],[21.0],[16.0],[12.0],[10.0],[70.0],[101.0],[81.0],[6.0],[91.0],[21.0],[38.0]
38,[41.0],[38.0],[10.0],[54.0],[12.0],[9.0],[54.0],[51.0],[70.0],[101.0],[12.0],[28.0],[51.0],[63.0],[51.0],[43.0],[79.0],[101.0],[63.0],[98.0],[89.0],[6.0],[12.0],[9.0],[12.0],[21.0],[38.0],[60.0],[70.0],[33.0],[100.0],[59.0],[12.0],[96.0],[21.0],[70.0],[12.0],[0.0],[91.0],[12.0],[54.0],[12.0],[69.0],[44.0],[70.0],[101.0],[81.0],[27.0],[70.0],[60.0],[12.0],[38.0],[70.0],[54.0],[96.0],[98.0],[99.0],[0.0],[2.0],[8.0],[38.0],[79.0],[16.0],[79.0],[33.0],[16.0],[12.0],[4.0],[45.0],[34.0],[100.0],[12.0],[2.0],[4.0],[29.0],[27.0],[38.0],[21.0],[10.0],[30.0],[96.0],[12.0],[48.0],[21.0],[81.0],[101.0],[99.0],[33.0],[41.0],[41.0],[12.0],[63.0],[34.0],[61.0],[91.0],[34.0],[38.0],[72.0],[91.0],[12.0]
39,[21.0],[21.0],[70.0],[10.0],[61.0],[63.0],[70.0],[101.0],[101.0],[38.0],[2.0],[44.0],[64.0],[54.0],[21.0],[26.0],[12.0],[12.0],[12.0],[51.0],[12.0],[21.0],[21.0],[5.0],[51.0],[51.0],[101.0],[30.0],[2.0],[91.0],[38.0],[31.0],[56.0],[70.0],[61.0],[21.0],[54.0],[32.0],[12.0],[0.0],[73.0],[2.0],[21.0],[35.0],[12.0],[96.0],[15.0],[12.0],[0.0],[70.0],[41.0],[54.0],[21.0],[27.0],[64.0],[38.0],[81.0],[42.0],[26.0],[54.0],[21.0],[12.0],[21.0],[21.0],[11.0],[21.0],[21.0],[43.0],[27.0],[21.0],[70.0],[21.0],[29.0],[63.0],[51.0],[12.0],[2.0],[79.0],[70.0],[21.0],[12.0],[70.0],[38.0],[27.0],[35.0],[12.0],[56.0],[4.0],[47.0],[70.0],[61.0],[29.0],[21.0],[21.0],[10.0],[21.0],[101.0],[38.0],[12.0],[91.0]
40,[51.0],[59.0],[51.0],[51.0],[2.0],[28.0],[61.0],[26.0],[12.0],[54.0],[43.0],[61.0],[12.0],[70.0],[0.0],[81.0],[45.0],[21.0],[2.0],[12.0],[2.0],[12.0],[29.0],[45.0],[42.0],[0.0],[12.0],[44.0],[26.0],[12.0],[6.0],[12.0],[99.0],[12.0],[99.0],[12.0],[4.0],[5.0],[54.0],[2.0],[48.0],[0.0],[61.0],[51.0],[26.0],[21.0],[82.0],[21.0],[48.0],[30.0],[81.0],[27.0],[56.0],[12.0],[21.0],[63.0],[5.0],[15.0],[51.0],[96.0],[12.0],[45.0],[47.0],[12.0],[45.0],[2.0],[2.0],[12.0],[30.0],[2.0],[51.0],[81.0],[87.0],[12.0],[38.0],[51.0],[0.0],[45.0],[34.0],[26.0],[61.0],[28.0],[53.0],[81.0],[34.0],[27.0],[5.0],[29.0],[56.0],[81.0],[47.0],[42.0],[75.0],[26.0],[60.0],[56.0],[12.0],[70.0],[51.0],[21.0]
41,[12.0],[96.0],[81.0],[61.0],[26.0],[12.0],[98.0],[82.0],[21.0],[21.0],[61.0],[51.0],[21.0],[61.0],[89.0],[51.0],[42.0],[70.0],[29.0],[5.0],[98.0],[51.0],[17.0],[81.0],[36.0],[12.0],[0.0],[21.0],[53.0],[38.0],[51.0],[43.0],[5.0],[73.0],[84.0],[51.0],[70.0],[45.0],[81.0],[15.0],[12.0],[5.0],[54.0],[2.0],[84.0],[36.0],[33.0],[2.0],[12.0],[21.0],[56.0],[12.0],[86.0],[51.0],[99.0],[41.0],[45.0],[44.0],[89.0],[70.0],[27.0],[42.0],[34.0],[61.0],[48.0],[27.0],[75.0],[21.0],[44.0],[51.0],[30.0],[44.0],[45.0],[28.0],[0.0],[43.0],[56.0],[12.0],[81.0],[11.0],[47.0],[51.0],[98.0],[61.0],[75.0],[30.0],[26.0],[12.0],[98.0],[51.0],[44.0],[47.0],[26.0],[99.0],[21.0],[2.0],[30.0],[12.0],[26.0],[101.0]
42,[61.0],[51.0],[56.0],[28.0],[53.0],[101.0],[12.0],[36.0],[81.0],[12.0],[99.0],[2.0],[99.0],[21.0],[32.0],[11.0],[99.0],[45.0],[48.0],[86.0],[7.0],[0.0],[86.0],[87.0],[85.0],[42.0],[56.0],[12.0],[45.0],[54.0],[28.0],[21.0],[18.0],[21.0],[0.0],[98.0],[63.0],[87.0],[47.0],[5.0],[2.0],[29.0],[0.0],[99.0],[5.0],[2.0],[5.0],[95.0],[99.0],[79.0],[35.0],[61.0],[79.0],[61.0],[75.0],[96.0],[9.0],[5.0],[53.0],[12.0],[56.0],[47.0],[51.0],[56.0],[47.0],[36.0],[44.0],[0.0],[21.0],[75.0],[21.0],[0.0],[11.0],[48.0],[75.0],[61.0],[5.0],[2.0],[0.0],[51.0],[99.0],[21.0],[64.0],[51.0],[29.0],[21.0],[12.0],[51.0],[82.0],[0.0],[99.0],[69.0],[38.0],[5.0],[47.0],[11.0],[21.0],[21.0],[53.0],[56.0]
43,[75.0],[48.0],[29.0],[35.0],[99.0],[2.0],[56.0],[53.0],[99.0],[61.0],[5.0],[53.0],[5.0],[81.0],[98.0],[5.0],[5.0],[26.0],[5.0],[29.0],[5.0],[29.0],[5.0],[26.0],[2.0],[95.0],[95.0],[35.0],[64.0],[61.0],[70.0],[0.0],[35.0],[56.0],[36.0],[5.0],[38.0],[35.0],[56.0],[51.0],[95.0],[35.0],[35.0],[5.0],[64.0],[99.0],[99.0],[32.0],[56.0],[2.0],[0.0],[21.0],[26.0],[21.0],[56.0],[70.0],[82.0],[95.0],[82.0],[21.0],[2.0],[56.0],[75.0],[2.0],[2.0],[99.0],[32.0],[51.0],[86.0],[11.0],[2.0],[2.0],[33.0],[5.0],[2.0],[21.0],[76.0],[56.0],[75.0],[5.0],[11.0],[61.0],[5.0],[12.0],[87.0],[86.0],[2.0],[48.0],[0.0],[29.0],[35.0],[15.0],[98.0],[45.0],[56.0],[53.0],[42.0],[45.0],[70.0],[47.0]
44,[56.0],[99.0],[75.0],[53.0],[5.0],[53.0],[45.0],[2.0],[5.0],[35.0],[29.0],[70.0],[7.0],[99.0],[15.0],[58.0],[7.0],[56.0],[99.0],[45.0],[15.0],[95.0],[64.0],[35.0],[5.0],[45.0],[5.0],[99.0],[82.0],[21.0],[7.0],[51.0],[45.0],[32.0],[35.0],[7.0],[28.0],[18.0],[98.0],[52.0],[5.0],[26.0],[11.0],[29.0],[45.0],[0.0],[9.0],[15.0],[7.0],[0.0],[99.0],[51.0],[64.0],[56.0],[35.0],[12.0],[48.0],[82.0],[99.0],[61.0],[99.0],[5.0],[36.0],[99.0],[7.0],[5.0],[45.0],[98.0],[25.0],[26.0],[26.0],[5.0],[15.0],[53.0],[49.0],[2.0],[15.0],[29.0],[51.0],[70.0],[35.0],[89.0],[81.0],[36.0],[64.0],[82.0],[53.0],[47.0],[11.0],[5.0],[9.0],[48.0],[53.0],[64.0],[75.0],[99.0],[5.0],[36.0],[45.0],[2.0]
45,[98.0],[64.0],[7.0],[98.0],[15.0],[5.0],[7.0],[15.0],[7.0],[0.0],[64.0],[99.0],[35.0],[27.0],[82.0],[33.0],[0.0],[29.0],[60.0],[15.0],[77.0],[64.0],[87.0],[18.0],[15.0],[70.0],[64.0],[5.0],[5.0],[47.0],[53.0],[95.0],[87.0],[0.0],[56.0],[58.0],[53.0],[70.0],[9.0],[45.0],[53.0],[15.0],[7.0],[64.0],[18.0],[32.0],[45.0],[0.0],[9.0],[34.0],[45.0],[2.0],[45.0],[99.0],[0.0],[61.0],[17.0],[9.0],[64.0],[56.0],[64.0],[29.0],[32.0],[5.0],[34.0],[15.0],[33.0],[9.0],[53.0],[4.0],[53.0],[32.0],[0.0],[99.0],[36.0],[99.0],[87.0],[5.0],[29.0],[18.0],[9.0],[98.0],[45.0],[98.0],[18.0],[5.0],[15.0],[5.0],[25.0],[7.0],[26.0],[98.0],[81.0],[17.0],[32.0],[5.0],[87.0],[5.0],[87.0],[5.0]
46,[29.0],[5.0],[64.0],[75.0],[45.0],[82.0],[9.0],[74.0],[9.0],[56.0],[87.0],[5.0],[78.0],[36.0],[42.0],[53.0],[35.0],[5.0],[82.0],[0.0],[45.0],[18.0],[18.0],[47.0],[99.0],[82.0],[45.0],[7.0],[11.0],[99.0],[5.0],[87.0],[26.0],[82.0],[5.0],[64.0],[95.0],[26.0],[11.0],[87.0],[7.0],[70.0],[34.0],[32.0],[87.0],[15.0],[70.0],[45.0],[64.0],[56.0],[64.0],[95.0],[5.0],[5.0],[71.0],[21.0],[32.0],[2.0],[15.0],[99.0],[0.0],[87.0],[45.0],[82.0],[56.0],[82.0],[82.0],[26.0],[33.0],[45.0],[5.0],[45.0],[102.0],[78.0],[26.0],[5.0],[45.0],[95.0],[15.0],[17.0],[0.0],[64.0],[11.0],[29.0],[0.0],[64.0],[45.0],[95.0],[45.0],[45.0],[87.0],[5.0],[82.0],[6.0],[18.0],[32.0],[53.0],[82.0],[17.0],[32.0]
47,[64.0],[11.0],[45.0],[64.0],[87.0],[15.0],[0.0],[30.0],[32.0],[5.0],[15.0],[15.0],[0.0],[2.0],[11.0],[82.0],[26.0],[64.0],[18.0],[28.0],[48.0],[17.0],[47.0],[102.0],[0.0],[48.0],[18.0],[53.0],[32.0],[5.0],[15.0],[32.0],[4.0],[18.0],[71.0],[0.0],[11.0],[101.0],[45.0],[18.0],[77.0],[18.0],[2.0],[11.0],[17.0],[45.0],[3.0],[87.0],[18.0],[64.0],[5.0],[5.0],[53.0],[82.0],[45.0],[75.0],[0.0],[26.0],[45.0],[84.0],[15.0],[18.0],[82.0],[45.0],[75.0],[18.0],[0.0],[70.0],[0.0],[15.0],[64.0],[15.0],[50.0],[32.0],[45.0],[77.0],[32.0],[64.0],[87.0],[32.0],[5.0],[9.0],[89.0],[7.0],[45.0],[51.0],[64.0],[83.0],[5.0],[11.0],[30.0],[26.0],[11.0],[50.0],[64.0],[15.0],[45.0],[0.0],[30.0],[15.0]
48,[45.0],[87.0],[18.0],[15.0],[54.0],[45.0],[4.0],[11.0],[45.0],[95.0],[0.0],[11.0],[45.0],[53.0],[5.0],[18.0],[9.0],[78.0],[17.0],[17.0],[17.0],[102.0],[102.0],[0.0],[45.0],[17.0],[87.0],[45.0],[28.0],[9.0],[11.0],[18.0],[0.0],[17.0],[82.0],[9.0],[64.0],[31.0],[0.0],[70.0],[15.0],[87.0],[5.0],[45.0],[6.0],[87.0],[17.0],[33.0],[45.0],[9.0],[11.0],[64.0],[4.0],[0.0],[32.0],[32.0],[64.0],[45.0],[11.0],[64.0],[87.0],[17.0],[0.0],[64.0],[15.0],[30.0],[15.0],[73.0],[78.0],[33.0],[15.0],[70.0],[101.0],[18.0],[35.0],[32.0],[18.0],[0.0],[11.0],[101.0],[26.0],[5.0],[17.0],[88.0],[17.0],[9.0],[48.0],[45.0],[26.0],[18.0],[50.0],[78.0],[89.0],[28.0],[4.0],[17.0],[70.0],[32.0],[101.0],[18.0]
49,[87.0],[45.0],[102.0],[11.0],[77.0],[78.0],[74.0],[78.0],[0.0],[64.0],[17.0],[45.0],[26.0],[5.0],[45.0],[70.0],[48.0],[18.0],[47.0],[18.0],[0.0],[47.0],[101.0],[101.0],[82.0],[32.0],[17.0],[64.0],[50.0],[11.0],[18.0],[17.0],[30.0],[77.0],[45.0],[89.0],[45.0],[47.0],[17.0],[35.0],[45.0],[102.0],[15.0],[15.0],[101.0],[18.0],[47.0],[84.0],[30.0],[45.0],[18.0],[15.0],[17.0],[45.0],[6.0],[0.0],[6.0],[35.0],[18.0],[87.0],[45.0],[102.0],[18.0],[89.0],[18.0],[47.0],[18.0],[48.0],[11.0],[70.0],[45.0],[33.0],[63.0],[17.0],[81.0],[15.0],[101.0],[15.0],[45.0],[6.0],[79.0],[11.0],[87.0],[45.0],[102.0],[11.0],[32.0],[15.0],[35.0],[17.0],[102.0],[11.0],[18.0],[20.0],[9.0],[50.0],[18.0],[18.0],[102.0],[11.0]
50,[0.0],[18.0],[101.0],[3.0],[32.0],[70.0],[32.0],[17.0],[18.0],[9.0],[102.0],[17.0],[32.0],[15.0],[3.0],[17.0],[63.0],[17.0],[0.0],[50.0],[32.0],[50.0],[50.0],[31.0],[17.0],[101.0],[30.0],[15.0],[77.0],[17.0],[17.0],[101.0],[6.0],[50.0],[9.0],[15.0],[47.0],[56.0],[32.0],[26.0],[18.0],[101.0],[64.0],[17.0],[28.0],[17.0],[50.0],[17.0],[6.0],[15.0],[17.0],[0.0],[32.0],[26.0],[47.0],[87.0],[10.0],[70.0],[102.0],[9.0],[29.0],[101.0],[17.0],[0.0],[0.0],[102.0],[70.0],[32.0],[18.0],[17.0],[11.0],[18.0],[70.0],[47.0],[102.0],[17.0],[47.0],[82.0],[3.0],[28.0],[32.0],[15.0],[18.0],[0.0],[101.0],[0.0],[28.0],[82.0],[32.0],[102.0],[6.0],[0.0],[17.0],[32.0],[11.0],[70.0],[28.0],[47.0],[28.0],[17.0]
