Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
297,[1286.0],[618.0],[270.0],[447.0],[791.0],[270.0],[1295.0],[175.0],[207.0],[1286.0],[270.0],[1295.0],[914.0],[791.0],[270.0],[570.0],[447.0],[724.0],[447.0],[1295.0],[570.0],[175.0],[1340.0],[1326.0],[297.0],[1383.0],[791.0],[922.0],[1305.0],[1134.0],[175.0],[1295.0],[207.0],[270.0],[840.0],[1295.0],[953.0],[1295.0],[1286.0],[175.0],[724.0],[922.0],[791.0],[205.0],[297.0],[1295.0],[175.0],[1326.0],[1356.0],[205.0],[914.0],[402.0],[205.0],[175.0],[922.0],[297.0],[3.0],[1295.0],[205.0],[303.0],[1286.0],[1104.0],[914.0],[207.0],[979.0],[297.0],[973.0],[270.0],[1104.0],[205.0],[402.0],[270.0],[1356.0],[1326.0],[618.0],[205.0],[724.0],[1286.0],[570.0],[78.0],[270.0],[1286.0],[1286.0],[1194.0],[447.0],[840.0],[791.0],[1295.0],[207.0],[1356.0],[570.0],[175.0],[914.0],[175.0],[914.0],[1326.0],[1295.0],[840.0],[724.0],[207.0]
298,[1295.0],[538.0],[297.0],[1305.0],[270.0],[297.0],[840.0],[914.0],[724.0],[1295.0],[297.0],[840.0],[205.0],[270.0],[1286.0],[207.0],[1305.0],[1326.0],[1305.0],[840.0],[207.0],[914.0],[817.0],[922.0],[1286.0],[973.0],[63.0],[447.0],[538.0],[1383.0],[914.0],[840.0],[724.0],[297.0],[175.0],[840.0],[724.0],[840.0],[1295.0],[205.0],[1326.0],[447.0],[270.0],[570.0],[1286.0],[840.0],[914.0],[922.0],[1252.0],[570.0],[205.0],[78.0],[570.0],[914.0],[447.0],[1286.0],[1340.0],[175.0],[570.0],[1194.0],[1295.0],[270.0],[205.0],[724.0],[1036.0],[1286.0],[1252.0],[1286.0],[791.0],[570.0],[1252.0],[1285.0],[1286.0],[922.0],[538.0],[570.0],[953.0],[1295.0],[207.0],[1295.0],[840.0],[1295.0],[1295.0],[1134.0],[618.0],[175.0],[270.0],[175.0],[724.0],[840.0],[207.0],[914.0],[205.0],[914.0],[205.0],[922.0],[840.0],[175.0],[1326.0],[724.0]
299,[840.0],[1036.0],[1286.0],[618.0],[1286.0],[1286.0],[175.0],[205.0],[1326.0],[840.0],[1286.0],[175.0],[570.0],[297.0],[840.0],[724.0],[618.0],[922.0],[618.0],[175.0],[724.0],[205.0],[277.0],[78.0],[1295.0],[1252.0],[270.0],[1305.0],[1027.0],[973.0],[63.0],[175.0],[1326.0],[1295.0],[914.0],[914.0],[1326.0],[175.0],[840.0],[570.0],[922.0],[618.0],[297.0],[207.0],[1295.0],[175.0],[570.0],[447.0],[791.0],[207.0],[570.0],[205.0],[207.0],[205.0],[1305.0],[1295.0],[817.0],[914.0],[207.0],[1134.0],[840.0],[297.0],[207.0],[1326.0],[609.0],[1295.0],[791.0],[1295.0],[270.0],[207.0],[791.0],[297.0],[840.0],[1305.0],[1027.0],[207.0],[1326.0],[840.0],[724.0],[840.0],[175.0],[175.0],[840.0],[973.0],[538.0],[205.0],[297.0],[914.0],[922.0],[175.0],[724.0],[205.0],[953.0],[205.0],[570.0],[953.0],[175.0],[914.0],[922.0],[1326.0]
300,[175.0],[609.0],[1295.0],[538.0],[1295.0],[1295.0],[570.0],[570.0],[953.0],[175.0],[1295.0],[914.0],[207.0],[1286.0],[175.0],[1326.0],[538.0],[447.0],[538.0],[914.0],[1326.0],[570.0],[1067.0],[447.0],[840.0],[791.0],[297.0],[618.0],[979.0],[1252.0],[205.0],[914.0],[922.0],[840.0],[205.0],[205.0],[922.0],[914.0],[175.0],[207.0],[1305.0],[538.0],[1286.0],[724.0],[840.0],[914.0],[207.0],[1305.0],[514.0],[724.0],[207.0],[570.0],[1326.0],[570.0],[618.0],[840.0],[277.0],[205.0],[724.0],[1383.0],[402.0],[1286.0],[1326.0],[922.0],[3.0],[840.0],[270.0],[840.0],[297.0],[724.0],[270.0],[1295.0],[175.0],[618.0],[979.0],[724.0],[447.0],[175.0],[1326.0],[175.0],[914.0],[914.0],[175.0],[791.0],[1027.0],[570.0],[1286.0],[205.0],[447.0],[914.0],[1326.0],[570.0],[570.0],[570.0],[207.0],[447.0],[914.0],[205.0],[447.0],[922.0]
301,[914.0],[3.0],[840.0],[1027.0],[840.0],[840.0],[207.0],[207.0],[447.0],[914.0],[840.0],[205.0],[724.0],[1295.0],[914.0],[447.0],[1027.0],[1305.0],[1027.0],[205.0],[922.0],[207.0],[1179.0],[1305.0],[175.0],[270.0],[1286.0],[538.0],[1036.0],[791.0],[570.0],[205.0],[447.0],[175.0],[570.0],[570.0],[1305.0],[205.0],[914.0],[724.0],[618.0],[1027.0],[1295.0],[1326.0],[175.0],[205.0],[724.0],[618.0],[270.0],[1356.0],[724.0],[207.0],[922.0],[724.0],[538.0],[175.0],[1067.0],[570.0],[1326.0],[973.0],[175.0],[1295.0],[922.0],[447.0],[1340.0],[175.0],[1286.0],[175.0],[1286.0],[1326.0],[297.0],[840.0],[914.0],[538.0],[1036.0],[1326.0],[1305.0],[914.0],[922.0],[914.0],[205.0],[205.0],[63.0],[270.0],[979.0],[207.0],[1295.0],[570.0],[618.0],[205.0],[447.0],[207.0],[207.0],[207.0],[1326.0],[1305.0],[205.0],[207.0],[1305.0],[63.0]
302,[205.0],[1340.0],[914.0],[1036.0],[175.0],[175.0],[724.0],[724.0],[1305.0],[205.0],[175.0],[570.0],[1326.0],[840.0],[205.0],[1305.0],[979.0],[618.0],[979.0],[570.0],[447.0],[724.0],[1293.0],[618.0],[914.0],[1286.0],[1295.0],[1027.0],[1340.0],[270.0],[207.0],[570.0],[1305.0],[914.0],[207.0],[207.0],[618.0],[570.0],[205.0],[1326.0],[538.0],[979.0],[840.0],[922.0],[914.0],[207.0],[1326.0],[538.0],[297.0],[514.0],[1326.0],[1326.0],[447.0],[1326.0],[979.0],[914.0],[1179.0],[207.0],[922.0],[1252.0],[914.0],[840.0],[953.0],[618.0],[817.0],[914.0],[1295.0],[914.0],[840.0],[922.0],[1295.0],[175.0],[205.0],[979.0],[609.0],[922.0],[618.0],[205.0],[1305.0],[205.0],[570.0],[570.0],[914.0],[1286.0],[1036.0],[724.0],[175.0],[207.0],[538.0],[207.0],[1305.0],[724.0],[724.0],[1356.0],[922.0],[538.0],[570.0],[724.0],[618.0],[447.0]
303,[570.0],[817.0],[205.0],[284.0],[914.0],[914.0],[1326.0],[922.0],[618.0],[570.0],[914.0],[63.0],[922.0],[914.0],[570.0],[618.0],[1036.0],[538.0],[1036.0],[207.0],[1305.0],[1104.0],[1014.0],[538.0],[205.0],[1285.0],[840.0],[979.0],[817.0],[297.0],[724.0],[207.0],[618.0],[205.0],[724.0],[134.0],[538.0],[207.0],[207.0],[922.0],[1027.0],[1036.0],[175.0],[447.0],[205.0],[724.0],[922.0],[1027.0],[1286.0],[1326.0],[922.0],[922.0],[1305.0],[922.0],[1036.0],[205.0],[1293.0],[724.0],[447.0],[1104.0],[205.0],[175.0],[447.0],[538.0],[277.0],[205.0],[840.0],[205.0],[175.0],[447.0],[78.0],[914.0],[570.0],[1036.0],[3.0],[447.0],[538.0],[570.0],[618.0],[570.0],[207.0],[207.0],[205.0],[1295.0],[609.0],[1326.0],[914.0],[724.0],[1027.0],[724.0],[618.0],[1326.0],[1326.0],[724.0],[447.0],[1027.0],[207.0],[1326.0],[538.0],[1305.0]
304,[207.0],[953.0],[570.0],[609.0],[205.0],[205.0],[922.0],[447.0],[538.0],[207.0],[205.0],[207.0],[447.0],[205.0],[207.0],[538.0],[609.0],[1027.0],[609.0],[724.0],[618.0],[1326.0],[1346.0],[1027.0],[724.0],[840.0],[175.0],[1036.0],[277.0],[1286.0],[922.0],[1326.0],[538.0],[570.0],[1326.0],[724.0],[1027.0],[1356.0],[724.0],[447.0],[979.0],[609.0],[914.0],[1305.0],[570.0],[1326.0],[447.0],[979.0],[1295.0],[922.0],[447.0],[447.0],[618.0],[447.0],[609.0],[570.0],[1014.0],[1326.0],[1305.0],[791.0],[570.0],[914.0],[1305.0],[979.0],[1067.0],[570.0],[175.0],[570.0],[914.0],[1305.0],[840.0],[205.0],[207.0],[609.0],[1340.0],[1305.0],[1104.0],[207.0],[538.0],[207.0],[724.0],[724.0],[514.0],[840.0],[3.0],[922.0],[205.0],[1326.0],[979.0],[1326.0],[538.0],[922.0],[922.0],[1326.0],[1305.0],[979.0],[1326.0],[922.0],[1027.0],[618.0]
305,[1326.0],[277.0],[207.0],[3.0],[570.0],[570.0],[447.0],[1305.0],[1027.0],[724.0],[570.0],[724.0],[618.0],[570.0],[724.0],[979.0],[3.0],[979.0],[3.0],[922.0],[538.0],[922.0],[457.0],[979.0],[1326.0],[175.0],[914.0],[609.0],[1067.0],[1295.0],[1305.0],[922.0],[1027.0],[207.0],[922.0],[1326.0],[1036.0],[922.0],[1326.0],[618.0],[1036.0],[3.0],[205.0],[538.0],[1190.0],[922.0],[1305.0],[1036.0],[840.0],[447.0],[1305.0],[618.0],[538.0],[1305.0],[3.0],[207.0],[1346.0],[922.0],[618.0],[270.0],[207.0],[205.0],[618.0],[1036.0],[1179.0],[207.0],[914.0],[207.0],[205.0],[78.0],[175.0],[570.0],[724.0],[3.0],[817.0],[618.0],[1027.0],[724.0],[979.0],[724.0],[1326.0],[922.0],[570.0],[175.0],[1340.0],[447.0],[570.0],[922.0],[1036.0],[922.0],[1027.0],[447.0],[447.0],[922.0],[134.0],[609.0],[922.0],[447.0],[979.0],[538.0]
306,[922.0],[1067.0],[724.0],[1340.0],[207.0],[134.0],[1305.0],[618.0],[979.0],[1326.0],[724.0],[1326.0],[538.0],[207.0],[1326.0],[609.0],[1340.0],[1036.0],[1340.0],[447.0],[1027.0],[447.0],[866.0],[1036.0],[447.0],[914.0],[205.0],[3.0],[1179.0],[840.0],[618.0],[447.0],[979.0],[724.0],[447.0],[922.0],[609.0],[447.0],[922.0],[538.0],[609.0],[1340.0],[570.0],[1027.0],[207.0],[447.0],[618.0],[609.0],[175.0],[1305.0],[618.0],[538.0],[3.0],[618.0],[1340.0],[724.0],[457.0],[447.0],[538.0],[297.0],[724.0],[570.0],[538.0],[609.0],[1014.0],[724.0],[501.0],[724.0],[570.0],[618.0],[914.0],[1090.0],[1326.0],[1340.0],[277.0],[538.0],[979.0],[1326.0],[1036.0],[1326.0],[922.0],[447.0],[207.0],[914.0],[817.0],[1305.0],[724.0],[447.0],[609.0],[447.0],[979.0],[1305.0],[1305.0],[447.0],[538.0],[3.0],[447.0],[1305.0],[1036.0],[1027.0]
307,[447.0],[1293.0],[922.0],[817.0],[724.0],[207.0],[618.0],[538.0],[1036.0],[922.0],[1326.0],[447.0],[1036.0],[501.0],[922.0],[1340.0],[817.0],[609.0],[277.0],[1305.0],[979.0],[1305.0],[987.0],[609.0],[1305.0],[205.0],[570.0],[1340.0],[63.0],[175.0],[538.0],[1305.0],[1036.0],[922.0],[1305.0],[447.0],[3.0],[1305.0],[447.0],[1027.0],[3.0],[817.0],[207.0],[979.0],[724.0],[1305.0],[538.0],[3.0],[914.0],[618.0],[538.0],[1027.0],[1340.0],[538.0],[817.0],[922.0],[866.0],[1305.0],[979.0],[1286.0],[1326.0],[207.0],[1027.0],[3.0],[1346.0],[922.0],[205.0],[1326.0],[207.0],[538.0],[205.0],[207.0],[447.0],[817.0],[1067.0],[979.0],[1036.0],[63.0],[284.0],[922.0],[447.0],[1305.0],[724.0],[402.0],[277.0],[618.0],[1326.0],[1305.0],[3.0],[618.0],[609.0],[618.0],[618.0],[1305.0],[953.0],[1340.0],[1305.0],[1090.0],[609.0],[979.0]
308,[1305.0],[1014.0],[447.0],[277.0],[1326.0],[724.0],[538.0],[1027.0],[609.0],[447.0],[922.0],[1305.0],[609.0],[724.0],[447.0],[817.0],[277.0],[3.0],[1067.0],[618.0],[1036.0],[618.0],[1262.0],[3.0],[618.0],[570.0],[207.0],[817.0],[1293.0],[914.0],[1027.0],[618.0],[609.0],[447.0],[618.0],[1305.0],[1340.0],[618.0],[1305.0],[979.0],[1340.0],[277.0],[724.0],[1036.0],[1326.0],[618.0],[1027.0],[1340.0],[205.0],[538.0],[1027.0],[979.0],[817.0],[1027.0],[277.0],[447.0],[1262.0],[618.0],[1036.0],[1295.0],[447.0],[724.0],[979.0],[1340.0],[457.0],[447.0],[570.0],[922.0],[724.0],[1027.0],[570.0],[724.0],[1305.0],[277.0],[1179.0],[1036.0],[3.0],[922.0],[609.0],[447.0],[1305.0],[618.0],[1326.0],[205.0],[1067.0],[538.0],[922.0],[618.0],[1340.0],[538.0],[3.0],[538.0],[1027.0],[618.0],[1027.0],[817.0],[538.0],[618.0],[3.0],[1036.0]
309,[618.0],[1104.0],[1305.0],[1067.0],[953.0],[1104.0],[1027.0],[979.0],[3.0],[1305.0],[447.0],[618.0],[1340.0],[1326.0],[1305.0],[277.0],[1067.0],[1340.0],[514.0],[538.0],[609.0],[538.0],[1218.0],[1340.0],[1027.0],[207.0],[724.0],[277.0],[1014.0],[205.0],[979.0],[1027.0],[3.0],[1305.0],[538.0],[618.0],[817.0],[1027.0],[618.0],[1036.0],[817.0],[1067.0],[1326.0],[609.0],[922.0],[538.0],[979.0],[817.0],[207.0],[1027.0],[979.0],[609.0],[277.0],[979.0],[1067.0],[953.0],[1218.0],[538.0],[609.0],[840.0],[1305.0],[1326.0],[1036.0],[817.0],[866.0],[1305.0],[207.0],[447.0],[922.0],[979.0],[207.0],[1326.0],[538.0],[1067.0],[1014.0],[609.0],[1340.0],[447.0],[1340.0],[618.0],[538.0],[538.0],[922.0],[570.0],[1179.0],[1027.0],[447.0],[538.0],[817.0],[1027.0],[1340.0],[1027.0],[979.0],[538.0],[979.0],[277.0],[1027.0],[1027.0],[134.0],[3.0]
310,[538.0],[1346.0],[538.0],[1179.0],[922.0],[1326.0],[979.0],[1036.0],[1340.0],[618.0],[1305.0],[538.0],[817.0],[922.0],[618.0],[1067.0],[63.0],[817.0],[1179.0],[1027.0],[1340.0],[1027.0],[1191.0],[817.0],[979.0],[724.0],[514.0],[1067.0],[1346.0],[570.0],[514.0],[979.0],[514.0],[618.0],[1027.0],[538.0],[277.0],[979.0],[538.0],[609.0],[277.0],[1179.0],[922.0],[1340.0],[659.0],[1027.0],[1036.0],[277.0],[724.0],[1036.0],[1036.0],[3.0],[1104.0],[1036.0],[1179.0],[1305.0],[1191.0],[1027.0],[3.0],[175.0],[618.0],[922.0],[609.0],[277.0],[987.0],[618.0],[724.0],[1305.0],[1305.0],[501.0],[724.0],[922.0],[1027.0],[1293.0],[1346.0],[3.0],[817.0],[1305.0],[817.0],[538.0],[1027.0],[1027.0],[447.0],[724.0],[1293.0],[979.0],[1305.0],[1027.0],[277.0],[979.0],[817.0],[979.0],[1036.0],[1027.0],[1036.0],[1067.0],[979.0],[979.0],[1340.0],[1340.0]
311,[979.0],[457.0],[1027.0],[1293.0],[447.0],[922.0],[1036.0],[609.0],[817.0],[538.0],[618.0],[1027.0],[277.0],[1305.0],[538.0],[1179.0],[1179.0],[277.0],[1293.0],[979.0],[817.0],[979.0],[296.0],[277.0],[953.0],[1326.0],[134.0],[1179.0],[457.0],[207.0],[1036.0],[1036.0],[1340.0],[538.0],[979.0],[979.0],[1067.0],[1036.0],[1027.0],[3.0],[1067.0],[1293.0],[447.0],[817.0],[447.0],[979.0],[609.0],[1067.0],[1326.0],[609.0],[609.0],[1340.0],[1067.0],[609.0],[1293.0],[618.0],[296.0],[979.0],[1340.0],[914.0],[1027.0],[447.0],[3.0],[1067.0],[1262.0],[538.0],[1326.0],[618.0],[538.0],[1285.0],[1326.0],[447.0],[979.0],[1014.0],[457.0],[817.0],[277.0],[618.0],[277.0],[1036.0],[1036.0],[979.0],[618.0],[1326.0],[1014.0],[1036.0],[618.0],[134.0],[1067.0],[63.0],[277.0],[1036.0],[3.0],[979.0],[609.0],[1179.0],[1036.0],[1036.0],[817.0],[277.0]
312,[1036.0],[866.0],[979.0],[1014.0],[1305.0],[447.0],[609.0],[3.0],[277.0],[979.0],[538.0],[1036.0],[1179.0],[618.0],[1027.0],[1293.0],[1293.0],[1067.0],[1014.0],[1036.0],[277.0],[1036.0],[284.0],[1067.0],[1036.0],[922.0],[1326.0],[1293.0],[987.0],[724.0],[609.0],[609.0],[817.0],[1027.0],[1036.0],[1036.0],[1179.0],[609.0],[979.0],[1340.0],[1179.0],[1014.0],[1305.0],[277.0],[618.0],[1036.0],[3.0],[1179.0],[922.0],[1340.0],[1340.0],[817.0],[1179.0],[3.0],[1014.0],[538.0],[581.0],[134.0],[277.0],[205.0],[979.0],[1305.0],[1340.0],[1179.0],[1218.0],[1027.0],[922.0],[538.0],[1027.0],[1036.0],[922.0],[618.0],[1036.0],[1346.0],[866.0],[1104.0],[1067.0],[538.0],[1067.0],[1090.0],[609.0],[1036.0],[538.0],[447.0],[1346.0],[609.0],[538.0],[979.0],[1179.0],[1036.0],[1067.0],[609.0],[1340.0],[609.0],[3.0],[1293.0],[609.0],[609.0],[277.0],[1067.0]
313,[1104.0],[987.0],[3.0],[1346.0],[618.0],[1305.0],[3.0],[1340.0],[1067.0],[134.0],[1027.0],[609.0],[1293.0],[538.0],[979.0],[1014.0],[1014.0],[1179.0],[134.0],[609.0],[1067.0],[609.0],[581.0],[1179.0],[609.0],[447.0],[922.0],[1014.0],[514.0],[1326.0],[3.0],[3.0],[277.0],[979.0],[83.0],[609.0],[1293.0],[1340.0],[1036.0],[817.0],[1293.0],[1346.0],[538.0],[1067.0],[538.0],[609.0],[817.0],[1293.0],[447.0],[817.0],[817.0],[277.0],[1293.0],[1340.0],[457.0],[1027.0],[500.0],[1036.0],[1067.0],[570.0],[1036.0],[618.0],[817.0],[1293.0],[1191.0],[979.0],[447.0],[1027.0],[979.0],[609.0],[447.0],[538.0],[609.0],[457.0],[987.0],[277.0],[1179.0],[1027.0],[1356.0],[83.0],[3.0],[609.0],[1027.0],[1305.0],[457.0],[3.0],[1027.0],[1036.0],[1293.0],[609.0],[1179.0],[3.0],[402.0],[1340.0],[1340.0],[1014.0],[3.0],[1340.0],[1067.0],[1179.0]
314,[609.0],[1262.0],[1340.0],[457.0],[538.0],[538.0],[1340.0],[817.0],[1104.0],[1036.0],[979.0],[3.0],[1014.0],[1027.0],[609.0],[1346.0],[457.0],[1293.0],[1346.0],[3.0],[1179.0],[3.0],[1356.0],[1293.0],[3.0],[1305.0],[447.0],[457.0],[1262.0],[922.0],[1340.0],[1340.0],[1067.0],[1036.0],[3.0],[1340.0],[1014.0],[817.0],[609.0],[277.0],[1014.0],[457.0],[1027.0],[1293.0],[1027.0],[3.0],[277.0],[1014.0],[618.0],[277.0],[277.0],[1067.0],[1014.0],[817.0],[866.0],[979.0],[1462.0],[609.0],[1179.0],[207.0],[3.0],[538.0],[277.0],[1014.0],[296.0],[1036.0],[1305.0],[979.0],[1036.0],[3.0],[618.0],[979.0],[1340.0],[866.0],[1262.0],[1067.0],[1293.0],[1036.0],[1179.0],[609.0],[1340.0],[3.0],[979.0],[618.0],[866.0],[1340.0],[63.0],[609.0],[1014.0],[3.0],[1293.0],[1340.0],[817.0],[817.0],[277.0],[1104.0],[1340.0],[817.0],[1179.0],[1293.0]
315,[1340.0],[402.0],[817.0],[866.0],[1027.0],[1027.0],[817.0],[277.0],[1179.0],[609.0],[609.0],[1340.0],[1346.0],[609.0],[3.0],[457.0],[866.0],[402.0],[457.0],[1340.0],[1293.0],[1340.0],[500.0],[1014.0],[817.0],[618.0],[1305.0],[866.0],[1218.0],[447.0],[817.0],[817.0],[1179.0],[609.0],[1340.0],[817.0],[1346.0],[1067.0],[3.0],[1067.0],[1346.0],[866.0],[1104.0],[1014.0],[979.0],[817.0],[1067.0],[1346.0],[538.0],[134.0],[1067.0],[1179.0],[1346.0],[277.0],[953.0],[1036.0],[215.0],[3.0],[1293.0],[724.0],[1340.0],[979.0],[1067.0],[457.0],[134.0],[3.0],[618.0],[609.0],[609.0],[1340.0],[538.0],[1036.0],[817.0],[987.0],[1218.0],[1293.0],[1014.0],[609.0],[1293.0],[3.0],[817.0],[1340.0],[1036.0],[1027.0],[987.0],[817.0],[979.0],[3.0],[1346.0],[1340.0],[1014.0],[817.0],[277.0],[277.0],[1067.0],[1346.0],[817.0],[277.0],[1293.0],[1014.0]
316,[817.0],[1218.0],[277.0],[987.0],[1036.0],[979.0],[277.0],[1067.0],[1293.0],[3.0],[3.0],[817.0],[457.0],[3.0],[1340.0],[1218.0],[987.0],[1014.0],[866.0],[817.0],[1014.0],[1067.0],[1462.0],[457.0],[277.0],[979.0],[618.0],[987.0],[296.0],[1305.0],[277.0],[277.0],[1293.0],[817.0],[817.0],[1104.0],[457.0],[1179.0],[1340.0],[1179.0],[457.0],[1262.0],[979.0],[1346.0],[1036.0],[277.0],[1179.0],[457.0],[1027.0],[1067.0],[1293.0],[1293.0],[457.0],[1179.0],[1262.0],[609.0],[653.0],[817.0],[1014.0],[1326.0],[817.0],[402.0],[1179.0],[866.0],[581.0],[1340.0],[538.0],[3.0],[3.0],[277.0],[1027.0],[609.0],[277.0],[1262.0],[1191.0],[1014.0],[1346.0],[3.0],[1014.0],[1340.0],[277.0],[817.0],[3.0],[979.0],[284.0],[277.0],[1036.0],[1340.0],[457.0],[817.0],[457.0],[277.0],[1067.0],[1067.0],[1179.0],[457.0],[277.0],[1067.0],[1014.0],[1346.0]
317,[277.0],[1191.0],[1067.0],[63.0],[609.0],[609.0],[1067.0],[1179.0],[1346.0],[1340.0],[1285.0],[277.0],[866.0],[1340.0],[817.0],[1191.0],[1262.0],[1346.0],[987.0],[277.0],[1346.0],[1179.0],[215.0],[866.0],[1067.0],[609.0],[538.0],[1262.0],[581.0],[618.0],[1067.0],[1067.0],[1014.0],[134.0],[277.0],[277.0],[866.0],[1293.0],[817.0],[1293.0],[866.0],[1191.0],[1036.0],[457.0],[609.0],[1067.0],[1293.0],[866.0],[979.0],[1179.0],[1014.0],[1346.0],[866.0],[1293.0],[1218.0],[3.0],[1467.0],[277.0],[1346.0],[922.0],[277.0],[1036.0],[1293.0],[987.0],[500.0],[817.0],[1036.0],[1340.0],[1340.0],[1067.0],[979.0],[1340.0],[1067.0],[1218.0],[581.0],[1346.0],[457.0],[1340.0],[1346.0],[817.0],[1179.0],[277.0],[1340.0],[1036.0],[1262.0],[1067.0],[514.0],[817.0],[866.0],[277.0],[866.0],[1067.0],[1179.0],[1179.0],[1293.0],[866.0],[1067.0],[1179.0],[1346.0],[457.0]
318,[1067.0],[500.0],[1179.0],[1262.0],[3.0],[3.0],[1179.0],[1014.0],[457.0],[817.0],[1340.0],[1067.0],[987.0],[817.0],[277.0],[296.0],[1218.0],[866.0],[1262.0],[1067.0],[457.0],[1014.0],[653.0],[987.0],[1179.0],[3.0],[1027.0],[1218.0],[500.0],[538.0],[1179.0],[1179.0],[1346.0],[277.0],[1067.0],[1067.0],[987.0],[1014.0],[277.0],[1014.0],[987.0],[296.0],[609.0],[866.0],[3.0],[1179.0],[1014.0],[514.0],[1036.0],[1293.0],[1346.0],[457.0],[987.0],[1014.0],[1191.0],[1340.0],[1351.0],[1067.0],[866.0],[447.0],[1067.0],[609.0],[1014.0],[1262.0],[215.0],[277.0],[609.0],[817.0],[817.0],[1179.0],[1036.0],[817.0],[1293.0],[1191.0],[500.0],[457.0],[866.0],[817.0],[457.0],[277.0],[1293.0],[1067.0],[134.0],[609.0],[1218.0],[1179.0],[609.0],[277.0],[987.0],[1067.0],[987.0],[1179.0],[1293.0],[1293.0],[1014.0],[987.0],[1179.0],[1293.0],[457.0],[866.0]
319,[1179.0],[1462.0],[1293.0],[1218.0],[817.0],[1340.0],[1293.0],[1346.0],[866.0],[277.0],[817.0],[1179.0],[1262.0],[277.0],[1067.0],[581.0],[1191.0],[78.0],[1191.0],[1179.0],[866.0],[1346.0],[1467.0],[1262.0],[1293.0],[1340.0],[979.0],[1191.0],[1462.0],[1027.0],[1293.0],[1293.0],[457.0],[1067.0],[1179.0],[1179.0],[1262.0],[1346.0],[1067.0],[953.0],[1262.0],[581.0],[3.0],[987.0],[1340.0],[1293.0],[1346.0],[987.0],[609.0],[1014.0],[457.0],[987.0],[1262.0],[457.0],[296.0],[817.0],[899.0],[1179.0],[987.0],[1305.0],[1179.0],[3.0],[1346.0],[1218.0],[653.0],[1067.0],[3.0],[277.0],[277.0],[1293.0],[609.0],[1179.0],[1014.0],[296.0],[1462.0],[866.0],[402.0],[277.0],[866.0],[1067.0],[1014.0],[1179.0],[817.0],[3.0],[1191.0],[1293.0],[3.0],[1104.0],[1262.0],[1179.0],[1262.0],[1356.0],[1014.0],[457.0],[1346.0],[1262.0],[1293.0],[1014.0],[866.0],[987.0]
320,[1293.0],[215.0],[1014.0],[1191.0],[277.0],[817.0],[1014.0],[457.0],[1262.0],[1067.0],[277.0],[1293.0],[1218.0],[1067.0],[1179.0],[500.0],[514.0],[987.0],[296.0],[1293.0],[987.0],[457.0],[899.0],[1218.0],[1346.0],[817.0],[1036.0],[296.0],[215.0],[979.0],[1014.0],[1014.0],[866.0],[1179.0],[1293.0],[1293.0],[1218.0],[866.0],[1179.0],[1346.0],[1218.0],[500.0],[1340.0],[1218.0],[817.0],[1014.0],[457.0],[1262.0],[3.0],[1346.0],[866.0],[1262.0],[1218.0],[866.0],[581.0],[277.0],[445.0],[1293.0],[1262.0],[618.0],[1293.0],[817.0],[457.0],[1191.0],[1467.0],[1179.0],[1340.0],[1067.0],[1067.0],[1014.0],[3.0],[1293.0],[1346.0],[581.0],[215.0],[1262.0],[987.0],[514.0],[1262.0],[1293.0],[1346.0],[1293.0],[277.0],[1340.0],[296.0],[1346.0],[1340.0],[1067.0],[1218.0],[1293.0],[1218.0],[1014.0],[1346.0],[866.0],[457.0],[1218.0],[1014.0],[1346.0],[1262.0],[1262.0]
