Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
90,2.8358206748962402,1.0230011940002441,1.0555505752563477,1.0638337135314941,1.0428142547607422,1.1068074703216553,1.0396761894226074,1.0803356170654297,1.087510108947754,1.0841224193572998,1.0780634880065918,1.061837911605835,1.0560758113861084,1.0719780921936035,1.0642437934875488,12.27236533164978,1.9864680767059326
91,1.016728162765503,1.031712293624878,1.0680804252624512,1.0731275081634521,1.0531229972839355,1.058913230895996,1.0325284004211426,1.0640993118286133,1.0655841827392578,1.0657258033752441,1.0670313835144043,1.0665981769561768,1.0675110816955566,1.0686233043670654,1.0657989978790283,8.400916337966919,1.5797653198242188
92,1.0170388221740723,1.0320751667022705,1.0671412944793701,1.067016363143921,1.0551860332489014,1.0587873458862305,1.0362379550933838,1.0688197612762451,1.0696663856506348,1.0668609142303467,1.0676238536834717,1.0706970691680908,1.0718340873718262,1.074875831604004,1.0718069076538086,8.369589805603027,1.5792133808135986
93,1.006380558013916,1.0298829078674316,1.0587880611419678,1.0647196769714355,1.051405906677246,1.0629856586456299,1.030050277709961,1.0662848949432373,1.0679442882537842,1.0606956481933594,1.0616137981414795,1.0604650974273682,1.0544981956481934,1.0721917152404785,1.0604844093322754,5.775500297546387,1.5702846050262451
94,1.0697691440582275,1.0887112617492676,1.1222097873687744,1.14585280418396,1.0921978950500488,1.1286334991455078,1.0142688751220703,1.0926239490509033,1.1056504249572754,1.1266770362854004,1.135042667388916,1.1359162330627441,1.1127729415893555,1.1048588752746582,1.1314888000488281,2.397667646408081,1.908724308013916
95,1.570746660232544,1.028719186782837,1.0610918998718262,1.06608247756958,1.0555131435394287,1.0581316947937012,1.0273582935333252,1.0602314472198486,1.0669686794281006,1.0654468536376953,1.0640788078308105,1.068129539489746,1.0710806846618652,1.0744538307189941,1.0721616744995117,6.284970045089722,1.5720796585083008
96,1.1702454090118408,1.1592743396759033,1.1378438472747803,1.1820440292358398,1.1316609382629395,1.059326410293579,1.121946096420288,1.0923585891723633,1.2513806819915771,1.0718822479248047,1.0789835453033447,1.274594783782959,1.1834163665771484,1.095717191696167,1.2054080963134766,2.235400676727295,1.6528713703155518
97,2.872319459915161,1.0759992599487305,1.1097323894500732,1.1035068035125732,1.094792366027832,1.0899944305419922,1.0771522521972656,1.117830753326416,1.1080818176269531,1.1032257080078125,1.1022422313690186,1.0931615829467773,1.0950183868408203,1.1014416217803955,1.1111946105957031,11.812500715255737,2.015171527862549
98,1.3906147480010986,1.0403170585632324,1.0644965171813965,1.068971872329712,1.061387300491333,1.054917812347412,1.0385386943817139,1.072472095489502,1.0732614994049072,1.0739095211029053,1.0654451847076416,1.0706048011779785,1.0611023902893066,1.0800042152404785,1.0769131183624268,6.997012138366699,1.565948247909546
99,4.878910541534424,1.172867774963379,1.1862115859985352,1.1238348484039307,1.2477612495422363,1.3225080966949463,1.0178399085998535,1.0511753559112549,1.0529496669769287,1.0813746452331543,1.0863518714904785,1.0605225563049316,1.0797209739685059,1.1929426193237305,1.4425239562988281,11.342827081680298,1.599194049835205
