Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
132,[1138.0],[1300.0],[1461.0],[808.0],[1045.0],[776.0],[556.0],[1199.0],[857.0],[1488.0],[1096.0],[797.0],[1088.0],[1028.0],[823.0],[737.0],[399.0],[1427.0],[1077.0],[1311.0],[855.0],[647.0],[514.0],[1386.0],[1403.0],[254.0],[1042.0],[1316.0],[440.0],[377.0],[741.0],[522.0],[1359.0],[400.0],[776.0],[806.0],[1366.0],[1104.0],[220.0],[745.0],[211.0],[57.0],[788.0],[481.0],[1370.0],[1077.0],[901.0],[1183.0],[278.0],[377.0],[491.0],[629.0],[1046.0],[128.0],[986.0],[121.0],[1431.0],[1279.0],[1399.0],[980.0],[1433.0],[313.0],[362.0],[1289.0],[26.0],[974.0],[868.0],[1354.0],[135.0],[345.0],[1212.0],[439.0],[157.0],[793.0],[1366.0],[51.0],[788.0],[118.0],[549.0],[814.0],[784.0],[1241.0],[909.0],[633.0],[1498.0],[521.0],[1047.0],[749.0],[1156.0],[633.0],[1138.0],[776.0],[1188.0],[722.0],[863.0],[161.0],[921.0],[83.0],[1030.0],[1429.0]
133,[569.0],[1025.0],[972.0],[34.0],[680.0],[827.0],[908.0],[795.0],[1221.0],[1138.0],[603.0],[963.0],[579.0],[787.0],[1030.0],[1243.0],[1038.0],[1199.0],[509.0],[244.0],[327.0],[794.0],[134.0],[157.0],[1089.0],[1417.0],[476.0],[440.0],[459.0],[484.0],[108.0],[438.0],[521.0],[1328.0],[725.0],[418.0],[640.0],[1022.0],[1345.0],[68.0],[865.0],[601.0],[723.0],[78.0],[1160.0],[1031.0],[408.0],[975.0],[1456.0],[371.0],[585.0],[266.0],[1022.0],[818.0],[943.0],[1190.0],[1242.0],[197.0],[986.0],[865.0],[864.0],[407.0],[1255.0],[209.0],[1075.0],[807.0],[1481.0],[1012.0],[897.0],[134.0],[960.0],[291.0],[814.0],[1441.0],[434.0],[794.0],[76.0],[976.0],[355.0],[569.0],[1046.0],[1017.0],[223.0],[838.0],[164.0],[1068.0],[1348.0],[57.0],[511.0],[167.0],[196.0],[361.0],[310.0],[1030.0],[24.0],[783.0],[864.0],[1278.0],[0.0],[1118.0]
134,[347.0],[1233.0],[324.0],[351.0],[918.0],[1432.0],[839.0],[1371.0],[944.0],[121.0],[642.0],[454.0],[843.0],[210.0],[194.0],[378.0],[593.0],[938.0],[354.0],[389.0],[513.0],[191.0],[953.0],[1413.0],[755.0],[970.0],[372.0],[1164.0],[759.0],[1428.0],[994.0],[327.0],[1350.0],[1378.0],[717.0],[796.0],[1201.0],[402.0],[496.0],[1042.0],[804.0],[993.0],[946.0],[104.0],[496.0],[1047.0],[1481.0],[1268.0],[1379.0],[514.0],[19.0],[1232.0],[1063.0],[946.0],[524.0],[772.0],[310.0],[144.0],[943.0],[691.0],[163.0],[1118.0],[523.0],[530.0],[804.0],[1499.0],[116.0],[703.0],[695.0],[51.0],[712.0],[1484.0],[727.0],[749.0],[1024.0],[1198.0],[869.0],[78.0],[555.0],[347.0],[387.0],[1240.0],[793.0],[1155.0],[1370.0],[486.0],[1212.0],[909.0],[839.0],[765.0],[369.0],[827.0],[1379.0],[604.0],[289.0],[389.0],[1232.0],[93.0],[74.0],[257.0]
135,[1285.0],[119.0],[1479.0],[1417.0],[1321.0],[495.0],[310.0],[258.0],[712.0],[1266.0],[541.0],[515.0],[678.0],[839.0],[265.0],[46.0],[997.0],[1366.0],[832.0],[921.0],[826.0],[1111.0],[1285.0],[727.0],[1326.0],[264.0],[60.0],[644.0],[611.0],[301.0],[1119.0],[433.0],[953.0],[418.0],[1419.0],[55.0],[1279.0],[200.0],[463.0],[1429.0],[1291.0],[1064.0],[692.0],[1393.0],[1345.0],[1290.0],[861.0],[144.0],[451.0],[645.0],[141.0],[359.0],[1289.0],[584.0],[776.0],[347.0],[1447.0],[1078.0],[1213.0],[236.0],[544.0],[479.0],[659.0],[932.0],[823.0],[636.0],[1461.0],[357.0],[1399.0],[953.0],[423.0],[23.0],[64.0],[360.0],[523.0],[947.0],[234.0],[533.0],[1058.0],[78.0],[1209.0],[1133.0],[740.0],[813.0],[531.0],[666.0],[1251.0],[1339.0],[782.0],[599.0],[1024.0],[124.0],[1347.0],[621.0],[96.0],[825.0],[77.0],[1480.0],[919.0],[1498.0]
136,[134.0],[1124.0],[556.0],[1097.0],[1279.0],[395.0],[1447.0],[1290.0],[1030.0],[1074.0],[248.0],[63.0],[801.0],[503.0],[874.0],[294.0],[629.0],[1148.0],[698.0],[528.0],[778.0],[772.0],[1090.0],[1458.0],[1491.0],[568.0],[1317.0],[293.0],[371.0],[248.0],[702.0],[826.0],[1283.0],[1083.0],[901.0],[425.0],[197.0],[600.0],[1447.0],[1118.0],[181.0],[1294.0],[584.0],[1019.0],[1196.0],[211.0],[1280.0],[45.0],[438.0],[304.0],[1196.0],[369.0],[1435.0],[701.0],[827.0],[1018.0],[57.0],[1270.0],[1012.0],[1465.0],[524.0],[961.0],[1145.0],[386.0],[1045.0],[495.0],[608.0],[607.0],[524.0],[1372.0],[908.0],[1404.0],[46.0],[133.0],[125.0],[1132.0],[216.0],[501.0],[1132.0],[953.0],[913.0],[1290.0],[1441.0],[975.0],[235.0],[215.0],[286.0],[1399.0],[806.0],[1260.0],[46.0],[31.0],[202.0],[955.0],[925.0],[600.0],[315.0],[251.0],[1359.0],[191.0]
137,[549.0],[668.0],[436.0],[946.0],[482.0],[343.0],[139.0],[813.0],[548.0],[374.0],[915.0],[1319.0],[459.0],[68.0],[1163.0],[1488.0],[368.0],[577.0],[1130.0],[1403.0],[324.0],[1372.0],[1074.0],[245.0],[614.0],[983.0],[203.0],[1024.0],[527.0],[12.0],[310.0],[778.0],[857.0],[511.0],[972.0],[692.0],[1197.0],[78.0],[1070.0],[957.0],[743.0],[674.0],[701.0],[600.0],[326.0],[1427.0],[916.0],[1375.0],[327.0],[43.0],[1000.0],[569.0],[785.0],[807.0],[124.0],[1050.0],[1136.0],[99.0],[284.0],[1163.0],[290.0],[425.0],[1311.0],[1063.0],[314.0],[372.0],[318.0],[1336.0],[986.0],[356.0],[1166.0],[796.0],[1403.0],[1399.0],[472.0],[549.0],[393.0],[1283.0],[676.0],[1255.0],[1089.0],[1197.0],[524.0],[1025.0],[1386.0],[887.0],[688.0],[524.0],[271.0],[1360.0],[785.0],[747.0],[278.0],[218.0],[312.0],[857.0],[1225.0],[275.0],[521.0],[434.0]
138,[1375.0],[93.0],[408.0],[479.0],[1030.0],[1349.0],[585.0],[1233.0],[686.0],[347.0],[483.0],[174.0],[440.0],[439.0],[658.0],[362.0],[921.0],[1211.0],[960.0],[141.0],[741.0],[1038.0],[37.0],[387.0],[869.0],[1336.0],[1028.0],[1458.0],[377.0],[160.0],[664.0],[324.0],[1459.0],[685.0],[623.0],[1084.0],[1291.0],[1406.0],[1414.0],[1156.0],[816.0],[1087.0],[807.0],[698.0],[31.0],[960.0],[247.0],[1387.0],[778.0],[548.0],[223.0],[1074.0],[776.0],[1328.0],[223.0],[1074.0],[902.0],[640.0],[140.0],[273.0],[894.0],[807.0],[46.0],[170.0],[159.0],[439.0],[465.0],[885.0],[1213.0],[662.0],[497.0],[703.0],[1488.0],[986.0],[1009.0],[235.0],[129.0],[698.0],[426.0],[160.0],[1103.0],[275.0],[749.0],[423.0],[392.0],[699.0],[218.0],[986.0],[967.0],[1077.0],[1488.0],[825.0],[14.0],[599.0],[1465.0],[529.0],[1302.0],[448.0],[232.0],[465.0]
139,[606.0],[232.0],[741.0],[476.0],[1019.0],[278.0],[491.0],[61.0],[1215.0],[321.0],[144.0],[1138.0],[429.0],[1358.0],[533.0],[498.0],[266.0],[566.0],[1031.0],[1160.0],[1307.0],[990.0],[1345.0],[1152.0],[419.0],[1246.0],[607.0],[824.0],[14.0],[16.0],[662.0],[122.0],[558.0],[68.0],[716.0],[701.0],[600.0],[1114.0],[399.0],[815.0],[1166.0],[1471.0],[287.0],[613.0],[932.0],[1470.0],[1244.0],[211.0],[122.0],[1480.0],[747.0],[501.0],[959.0],[806.0],[368.0],[1129.0],[135.0],[1377.0],[1054.0],[1387.0],[491.0],[946.0],[414.0],[727.0],[1001.0],[891.0],[644.0],[400.0],[133.0],[1104.0],[1259.0],[1097.0],[752.0],[601.0],[1205.0],[527.0],[1178.0],[259.0],[919.0],[623.0],[994.0],[335.0],[443.0],[1119.0],[1408.0],[253.0],[44.0],[943.0],[1429.0],[506.0],[96.0],[57.0],[1390.0],[802.0],[1202.0],[1355.0],[366.0],[16.0],[1427.0],[208.0]
140,[671.0],[184.0],[861.0],[768.0],[93.0],[202.0],[403.0],[630.0],[765.0],[569.0],[1465.0],[671.0],[918.0],[120.0],[808.0],[359.0],[1433.0],[842.0],[72.0],[346.0],[220.0],[174.0],[327.0],[1012.0],[1103.0],[737.0],[885.0],[1046.0],[1390.0],[1441.0],[1486.0],[860.0],[1104.0],[1358.0],[1390.0],[185.0],[904.0],[1354.0],[593.0],[281.0],[1133.0],[170.0],[1328.0],[501.0],[1432.0],[698.0],[1203.0],[1130.0],[1307.0],[879.0],[57.0],[63.0],[827.0],[425.0],[534.0],[1138.0],[238.0],[521.0],[1300.0],[678.0],[348.0],[886.0],[1413.0],[237.0],[1212.0],[128.0],[647.0],[508.0],[943.0],[1219.0],[918.0],[68.0],[58.0],[1213.0],[801.0],[414.0],[31.0],[925.0],[1359.0],[549.0],[31.0],[258.0],[1399.0],[53.0],[676.0],[548.0],[417.0],[1368.0],[254.0],[915.0],[362.0],[783.0],[829.0],[1360.0],[64.0],[1093.0],[957.0],[1478.0],[26.0],[371.0]
141,[160.0],[1039.0],[1443.0],[1117.0],[1215.0],[427.0],[41.0],[543.0],[702.0],[1015.0],[674.0],[247.0],[772.0],[851.0],[1324.0],[1454.0],[864.0],[798.0],[813.0],[1480.0],[764.0],[603.0],[41.0],[389.0],[389.0],[641.0],[1110.0],[1129.0],[1038.0],[725.0],[14.0],[139.0],[1071.0],[210.0],[1375.0],[768.0],[486.0],[747.0],[266.0],[550.0],[1078.0],[573.0],[557.0],[1452.0],[361.0],[1233.0],[721.0],[230.0],[764.0],[134.0],[601.0],[16.0],[392.0],[1084.0],[1433.0],[814.0],[264.0],[1470.0],[972.0],[1251.0],[454.0],[128.0],[1056.0],[138.0],[211.0],[845.0],[1370.0],[970.0],[31.0],[402.0],[600.0],[102.0],[1321.0],[124.0],[763.0],[620.0],[648.0],[645.0],[980.0],[414.0],[545.0],[712.0],[986.0],[1354.0],[573.0],[866.0],[1023.0],[85.0],[768.0],[803.0],[346.0],[601.0],[180.0],[1387.0],[1394.0],[1089.0],[1156.0],[62.0],[1241.0],[562.0]
142,[1198.0],[323.0],[1307.0],[120.0],[30.0],[1379.0],[1379.0],[1251.0],[1348.0],[369.0],[1348.0],[1337.0],[794.0],[23.0],[388.0],[896.0],[926.0],[863.0],[630.0],[1223.0],[462.0],[642.0],[1313.0],[1209.0],[141.0],[400.0],[974.0],[1141.0],[829.0],[916.0],[116.0],[1115.0],[1440.0],[946.0],[243.0],[476.0],[1051.0],[429.0],[926.0],[1029.0],[335.0],[191.0],[368.0],[686.0],[1425.0],[734.0],[535.0],[804.0],[1396.0],[1406.0],[360.0],[555.0],[1370.0],[185.0],[864.0],[1456.0],[116.0],[292.0],[1372.0],[1078.0],[102.0],[703.0],[214.0],[976.0],[1459.0],[787.0],[339.0],[1382.0],[776.0],[1315.0],[197.0],[1358.0],[444.0],[695.0],[759.0],[1063.0],[1247.0],[1027.0],[729.0],[1356.0],[244.0],[53.0],[943.0],[1290.0],[118.0],[0.0],[1427.0],[793.0],[1117.0],[148.0],[776.0],[253.0],[1331.0],[712.0],[555.0],[141.0],[1277.0],[1215.0],[915.0],[1476.0]
143,[16.0],[30.0],[871.0],[1292.0],[258.0],[451.0],[835.0],[955.0],[1047.0],[814.0],[960.0],[1476.0],[355.0],[575.0],[144.0],[398.0],[359.0],[1231.0],[543.0],[1296.0],[1196.0],[947.0],[535.0],[755.0],[223.0],[1382.0],[830.0],[164.0],[180.0],[1280.0],[861.0],[185.0],[319.0],[745.0],[60.0],[1184.0],[999.0],[300.0],[369.0],[622.0],[1139.0],[459.0],[805.0],[1440.0],[220.0],[1288.0],[1137.0],[1291.0],[1345.0],[1400.0],[456.0],[1424.0],[124.0],[271.0],[366.0],[835.0],[1479.0],[1025.0],[1356.0],[1377.0],[1425.0],[1184.0],[1141.0],[42.0],[915.0],[1317.0],[530.0],[1099.0],[1441.0],[727.0],[1291.0],[351.0],[362.0],[223.0],[700.0],[1255.0],[247.0],[281.0],[927.0],[134.0],[240.0],[543.0],[83.0],[1212.0],[1050.0],[1017.0],[915.0],[153.0],[788.0],[1445.0],[528.0],[360.0],[341.0],[184.0],[872.0],[1219.0],[377.0],[521.0],[843.0],[243.0]
144,[414.0],[218.0],[868.0],[903.0],[633.0],[390.0],[827.0],[144.0],[813.0],[46.0],[537.0],[160.0],[950.0],[1429.0],[833.0],[1203.0],[528.0],[382.0],[144.0],[1245.0],[1345.0],[429.0],[757.0],[919.0],[749.0],[1292.0],[1137.0],[1132.0],[1253.0],[1066.0],[825.0],[390.0],[734.0],[1137.0],[452.0],[783.0],[1387.0],[501.0],[374.0],[973.0],[1318.0],[1153.0],[1084.0],[17.0],[1307.0],[1119.0],[1112.0],[675.0],[496.0],[953.0],[626.0],[1419.0],[531.0],[446.0],[398.0],[755.0],[594.0],[1290.0],[1315.0],[1450.0],[210.0],[1028.0],[1424.0],[485.0],[1251.0],[885.0],[1022.0],[418.0],[124.0],[78.0],[1051.0],[903.0],[528.0],[85.0],[379.0],[237.0],[541.0],[1393.0],[1340.0],[524.0],[576.0],[236.0],[826.0],[1291.0],[339.0],[281.0],[275.0],[776.0],[584.0],[813.0],[827.0],[135.0],[451.0],[1465.0],[602.0],[1354.0],[1053.0],[1221.0],[658.0],[1461.0]
145,[1255.0],[1030.0],[1150.0],[1131.0],[304.0],[646.0],[508.0],[319.0],[633.0],[1213.0],[908.0],[412.0],[350.0],[1042.0],[1201.0],[6.0],[46.0],[379.0],[171.0],[898.0],[1396.0],[1092.0],[511.0],[645.0],[986.0],[294.0],[291.0],[1424.0],[972.0],[800.0],[1311.0],[1057.0],[1199.0],[1117.0],[606.0],[792.0],[804.0],[272.0],[78.0],[124.0],[1163.0],[829.0],[782.0],[690.0],[741.0],[1199.0],[636.0],[588.0],[1319.0],[686.0],[92.0],[256.0],[356.0],[796.0],[498.0],[1392.0],[648.0],[1459.0],[1209.0],[1318.0],[855.0],[974.0],[602.0],[1016.0],[904.0],[896.0],[325.0],[1084.0],[223.0],[1149.0],[816.0],[55.0],[841.0],[747.0],[58.0],[1361.0],[1388.0],[85.0],[993.0],[402.0],[361.0],[179.0],[1345.0],[945.0],[1219.0],[1405.0],[843.0],[361.0],[805.0],[1251.0],[498.0],[679.0],[1230.0],[765.0],[1037.0],[238.0],[14.0],[1290.0],[492.0],[342.0]
146,[1057.0],[298.0],[220.0],[885.0],[232.0],[438.0],[395.0],[192.0],[506.0],[15.0],[154.0],[1277.0],[1498.0],[830.0],[21.0],[926.0],[1488.0],[197.0],[870.0],[1323.0],[496.0],[644.0],[782.0],[1077.0],[1399.0],[789.0],[1234.0],[73.0],[92.0],[1443.0],[911.0],[855.0],[986.0],[1332.0],[371.0],[1152.0],[630.0],[550.0],[414.0],[1132.0],[610.0],[436.0],[1198.0],[286.0],[108.0],[887.0],[851.0],[1212.0],[1460.0],[492.0],[1138.0],[623.0],[947.0],[891.0],[369.0],[947.0],[1181.0],[865.0],[979.0],[1268.0],[819.0],[120.0],[302.0],[1361.0],[1127.0],[254.0],[283.0],[1117.0],[827.0],[1229.0],[507.0],[745.0],[278.0],[57.0],[948.0],[284.0],[70.0],[408.0],[783.0],[327.0],[808.0],[218.0],[1195.0],[251.0],[157.0],[845.0],[960.0],[1431.0],[1084.0],[762.0],[1310.0],[310.0],[1479.0],[292.0],[1371.0],[191.0],[719.0],[172.0],[823.0],[412.0]
147,[819.0],[1135.0],[1244.0],[535.0],[72.0],[855.0],[810.0],[865.0],[1241.0],[528.0],[1321.0],[460.0],[235.0],[896.0],[1251.0],[689.0],[362.0],[1318.0],[865.0],[1178.0],[1319.0],[1073.0],[946.0],[486.0],[1441.0],[378.0],[806.0],[1229.0],[1337.0],[15.0],[522.0],[819.0],[943.0],[1042.0],[801.0],[825.0],[599.0],[1285.0],[446.0],[310.0],[232.0],[15.0],[185.0],[1442.0],[556.0],[9.0],[972.0],[904.0],[1447.0],[1183.0],[569.0],[1375.0],[772.0],[1188.0],[1138.0],[1488.0],[1095.0],[816.0],[63.0],[610.0],[494.0],[985.0],[1278.0],[1046.0],[771.0],[1256.0],[576.0],[903.0],[85.0],[501.0],[537.0],[575.0],[776.0],[1356.0],[208.0],[1141.0],[1052.0],[1164.0],[1227.0],[290.0],[1403.0],[211.0],[864.0],[258.0],[884.0],[147.0],[674.0],[827.0],[961.0],[1268.0],[141.0],[1423.0],[1057.0],[674.0],[325.0],[531.0],[1390.0],[30.0],[1291.0],[116.0]
148,[222.0],[968.0],[764.0],[203.0],[140.0],[327.0],[149.0],[236.0],[698.0],[498.0],[197.0],[549.0],[959.0],[171.0],[955.0],[1302.0],[498.0],[1031.0],[1290.0],[919.0],[894.0],[293.0],[1328.0],[1178.0],[793.0],[1110.0],[557.0],[289.0],[1100.0],[536.0],[1115.0],[248.0],[524.0],[692.0],[671.0],[31.0],[304.0],[800.0],[549.0],[1289.0],[388.0],[247.0],[921.0],[521.0],[122.0],[18.0],[34.0],[797.0],[846.0],[106.0],[1015.0],[606.0],[695.0],[385.0],[1488.0],[1435.0],[1070.0],[980.0],[56.0],[251.0],[806.0],[1451.0],[1147.0],[499.0],[1264.0],[895.0],[1292.0],[981.0],[793.0],[387.0],[1130.0],[356.0],[327.0],[679.0],[177.0],[113.0],[104.0],[1285.0],[825.0],[778.0],[562.0],[507.0],[414.0],[599.0],[620.0],[1349.0],[423.0],[747.0],[168.0],[944.0],[1403.0],[328.0],[701.0],[915.0],[1129.0],[1435.0],[1461.0],[167.0],[1350.0],[717.0]
149,[433.0],[1107.0],[1428.0],[830.0],[251.0],[513.0],[438.0],[1079.0],[975.0],[1454.0],[192.0],[1140.0],[1050.0],[278.0],[908.0],[77.0],[1310.0],[1348.0],[211.0],[506.0],[463.0],[1024.0],[1498.0],[1360.0],[524.0],[1376.0],[1184.0],[96.0],[359.0],[115.0],[22.0],[830.0],[776.0],[1156.0],[924.0],[1198.0],[441.0],[1214.0],[511.0],[305.0],[319.0],[248.0],[16.0],[1088.0],[324.0],[1431.0],[378.0],[1323.0],[454.0],[1344.0],[1209.0],[360.0],[223.0],[39.0],[362.0],[1310.0],[846.0],[1291.0],[514.0],[388.0],[835.0],[845.0],[629.0],[1141.0],[61.0],[981.0],[885.0],[1256.0],[747.0],[1403.0],[1233.0],[1184.0],[1319.0],[1423.0],[890.0],[1356.0],[632.0],[1333.0],[1248.0],[556.0],[1160.0],[678.0],[407.0],[93.0],[1448.0],[826.0],[599.0],[124.0],[331.0],[1183.0],[359.0],[711.0],[972.0],[1291.0],[1017.0],[1359.0],[1331.0],[1371.0],[1045.0],[1061.0]
150,[290.0],[227.0],[248.0],[851.0],[1025.0],[826.0],[327.0],[154.0],[1139.0],[398.0],[543.0],[67.0],[308.0],[778.0],[1133.0],[1232.0],[1454.0],[865.0],[505.0],[192.0],[491.0],[596.0],[829.0],[61.0],[897.0],[375.0],[120.0],[1093.0],[772.0],[412.0],[241.0],[1118.0],[827.0],[723.0],[160.0],[549.0],[505.0],[1090.0],[891.0],[1435.0],[483.0],[603.0],[846.0],[169.0],[778.0],[506.0],[985.0],[1325.0],[911.0],[248.0],[503.0],[1114.0],[747.0],[1468.0],[528.0],[362.0],[400.0],[1201.0],[251.0],[509.0],[737.0],[717.0],[1266.0],[325.0],[1233.0],[1028.0],[568.0],[917.0],[57.0],[1285.0],[319.0],[213.0],[399.0],[328.0],[1424.0],[1309.0],[1333.0],[595.0],[361.0],[108.0],[346.0],[1023.0],[1260.0],[616.0],[305.0],[1460.0],[169.0],[223.0],[1234.0],[1459.0],[1454.0],[993.0],[436.0],[668.0],[975.0],[842.0],[1327.0],[1324.0],[675.0],[15.0]
151,[556.0],[110.0],[596.0],[742.0],[1197.0],[778.0],[222.0],[1401.0],[823.0],[6.0],[1318.0],[16.0],[157.0],[585.0],[960.0],[213.0],[1221.0],[537.0],[678.0],[0.0],[585.0],[376.0],[596.0],[860.0],[943.0],[851.0],[1376.0],[662.0],[901.0],[1337.0],[434.0],[764.0],[601.0],[34.0],[1486.0],[300.0],[1290.0],[1496.0],[16.0],[884.0],[838.0],[212.0],[1070.0],[574.0],[826.0],[1017.0],[1272.0],[192.0],[399.0],[435.0],[1203.0],[152.0],[57.0],[320.0],[1310.0],[1141.0],[1243.0],[172.0],[445.0],[999.0],[324.0],[642.0],[806.0],[245.0],[1489.0],[1272.0],[1275.0],[742.0],[1368.0],[1425.0],[1133.0],[768.0],[1310.0],[889.0],[71.0],[576.0],[361.0],[1090.0],[1073.0],[741.0],[273.0],[1410.0],[304.0],[292.0],[1315.0],[266.0],[232.0],[31.0],[418.0],[1371.0],[398.0],[1309.0],[1117.0],[1427.0],[1130.0],[153.0],[1230.0],[414.0],[142.0],[1369.0]
152,[108.0],[1421.0],[642.0],[1203.0],[275.0],[324.0],[1086.0],[698.0],[960.0],[110.0],[1130.0],[647.0],[884.0],[266.0],[525.0],[864.0],[398.0],[211.0],[1025.0],[521.0],[19.0],[629.0],[517.0],[857.0],[1213.0],[845.0],[1112.0],[1386.0],[593.0],[648.0],[371.0],[435.0],[360.0],[742.0],[772.0],[145.0],[423.0],[83.0],[1118.0],[785.0],[154.0],[313.0],[629.0],[747.0],[513.0],[181.0],[203.0],[169.0],[593.0],[1443.0],[1361.0],[444.0],[740.0],[70.0],[359.0],[528.0],[103.0],[1410.0],[134.0],[319.0],[556.0],[888.0],[1324.0],[1419.0],[678.0],[737.0],[508.0],[203.0],[601.0],[1396.0],[1199.0],[125.0],[92.0],[687.0],[795.0],[514.0],[802.0],[747.0],[897.0],[220.0],[650.0],[171.0],[1459.0],[804.0],[1289.0],[1090.0],[1139.0],[601.0],[796.0],[1456.0],[124.0],[1278.0],[717.0],[975.0],[184.0],[657.0],[412.0],[1485.0],[877.0],[108.0]
153,[741.0],[1459.0],[326.0],[1243.0],[197.0],[741.0],[324.0],[1223.0],[832.0],[223.0],[1233.0],[157.0],[1448.0],[523.0],[184.0],[1184.0],[6.0],[678.0],[1251.0],[144.0],[1447.0],[997.0],[1010.0],[1197.0],[1368.0],[985.0],[68.0],[959.0],[1454.0],[717.0],[1461.0],[513.0],[1423.0],[788.0],[1198.0],[374.0],[960.0],[1359.0],[34.0],[573.0],[1223.0],[320.0],[414.0],[57.0],[290.0],[17.0],[182.0],[1427.0],[368.0],[792.0],[616.0],[1347.0],[79.0],[847.0],[689.0],[498.0],[1292.0],[171.0],[252.0],[181.0],[202.0],[1188.0],[805.0],[1129.0],[1291.0],[1110.0],[193.0],[425.0],[361.0],[1319.0],[179.0],[917.0],[32.0],[929.0],[1364.0],[1152.0],[32.0],[360.0],[161.0],[1425.0],[74.0],[1139.0],[640.0],[1427.0],[530.0],[83.0],[507.0],[679.0],[291.0],[778.0],[223.0],[928.0],[901.0],[1031.0],[1410.0],[720.0],[271.0],[525.0],[1078.0],[778.0]
154,[220.0],[960.0],[1196.0],[294.0],[630.0],[1307.0],[513.0],[1133.0],[72.0],[524.0],[579.0],[237.0],[265.0],[1353.0],[181.0],[163.0],[689.0],[1401.0],[1079.0],[763.0],[348.0],[593.0],[473.0],[803.0],[909.0],[1272.0],[1378.0],[392.0],[1024.0],[116.0],[408.0],[222.0],[761.0],[1005.0],[990.0],[414.0],[507.0],[1018.0],[514.0],[385.0],[1281.0],[231.0],[1181.0],[1435.0],[433.0],[1314.0],[1188.0],[275.0],[921.0],[180.0],[1093.0],[202.0],[1339.0],[248.0],[1100.0],[244.0],[294.0],[832.0],[1294.0],[1371.0],[1347.0],[1429.0],[807.0],[872.0],[1088.0],[1405.0],[755.0],[1499.0],[993.0],[491.0],[211.0],[896.0],[522.0],[63.0],[88.0],[134.0],[617.0],[679.0],[1368.0],[326.0],[1183.0],[505.0],[623.0],[915.0],[523.0],[1190.0],[908.0],[825.0],[1484.0],[1319.0],[747.0],[1406.0],[1369.0],[537.0],[1201.0],[85.0],[839.0],[765.0],[879.0],[513.0]
155,[1196.0],[755.0],[505.0],[1184.0],[492.0],[220.0],[589.0],[743.0],[1075.0],[899.0],[1127.0],[414.0],[356.0],[64.0],[192.0],[351.0],[776.0],[813.0],[275.0],[1221.0],[264.0],[1311.0],[557.0],[618.0],[776.0],[203.0],[287.0],[676.0],[861.0],[451.0],[868.0],[835.0],[402.0],[473.0],[1498.0],[1356.0],[1130.0],[57.0],[1188.0],[676.0],[1401.0],[155.0],[997.0],[170.0],[222.0],[915.0],[862.0],[1477.0],[1433.0],[1440.0],[1423.0],[1118.0],[1076.0],[435.0],[515.0],[1199.0],[503.0],[319.0],[533.0],[167.0],[427.0],[101.0],[818.0],[49.0],[1201.0],[701.0],[395.0],[1404.0],[360.0],[264.0],[678.0],[1131.0],[359.0],[127.0],[1157.0],[200.0],[1386.0],[1423.0],[1213.0],[1196.0],[1114.0],[1078.0],[1360.0],[1223.0],[1435.0],[659.0],[865.0],[1423.0],[1448.0],[1478.0],[57.0],[346.0],[757.0],[1075.0],[58.0],[579.0],[689.0],[304.0],[1166.0],[819.0]
156,[1379.0],[813.0],[687.0],[1099.0],[823.0],[764.0],[290.0],[658.0],[1470.0],[776.0],[739.0],[325.0],[1333.0],[1396.0],[1047.0],[534.0],[1100.0],[275.0],[1133.0],[53.0],[1181.0],[725.0],[685.0],[1142.0],[31.0],[182.0],[807.0],[1050.0],[15.0],[1230.0],[593.0],[1379.0],[801.0],[294.0],[16.0],[1234.0],[908.0],[601.0],[1356.0],[235.0],[1360.0],[407.0],[29.0],[1141.0],[855.0],[948.0],[974.0],[1119.0],[1232.0],[637.0],[993.0],[278.0],[238.0],[916.0],[1232.0],[1454.0],[378.0],[1371.0],[953.0],[1077.0],[646.0],[1378.0],[703.0],[587.0],[843.0],[313.0],[1349.0],[1405.0],[825.0],[454.0],[804.0],[120.0],[1454.0],[993.0],[1161.0],[1393.0],[737.0],[993.0],[909.0],[433.0],[795.0],[197.0],[1077.0],[131.0],[209.0],[1074.0],[1233.0],[993.0],[685.0],[454.0],[601.0],[1457.0],[1285.0],[610.0],[955.0],[1258.0],[394.0],[1360.0],[24.0],[438.0]
