Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
119,[456.0],[225.0],[277.0],[372.0],[212.0],[258.0],[372.0],[404.0],[387.0],[269.0],[466.0],[277.0],[277.0],[457.0],[225.0],[225.0],[43.0],[372.0],[385.0],[216.0],[294.0],[372.0],[330.0],[296.0],[296.0],[259.0],[372.0],[43.0],[273.0],[55.0],[372.0],[210.0],[437.0],[404.0],[481.0],[415.0],[55.0],[153.0],[225.0],[359.0],[43.0],[372.0],[294.0],[247.0],[277.0],[404.0],[161.0],[150.0],[202.0],[43.0],[372.0],[466.0],[266.0],[216.0],[404.0],[9.0],[216.0],[359.0],[42.0],[225.0],[150.0],[150.0],[165.0],[294.0],[258.0],[61.0],[150.0],[404.0],[258.0],[40.0],[457.0],[140.0],[258.0],[411.0],[481.0],[55.0],[258.0],[269.0],[273.0],[359.0],[457.0],[225.0],[404.0],[202.0],[277.0],[372.0],[72.0],[456.0],[399.0],[456.0],[456.0],[404.0],[259.0],[56.0],[43.0],[259.0],[411.0],[55.0],[330.0],[39.0]
120,[258.0],[437.0],[399.0],[9.0],[259.0],[55.0],[258.0],[158.0],[259.0],[225.0],[55.0],[362.0],[456.0],[258.0],[9.0],[42.0],[216.0],[202.0],[202.0],[485.0],[247.0],[466.0],[457.0],[210.0],[273.0],[42.0],[9.0],[456.0],[372.0],[296.0],[202.0],[259.0],[495.0],[210.0],[387.0],[244.0],[225.0],[43.0],[149.0],[72.0],[258.0],[247.0],[286.0],[266.0],[43.0],[330.0],[372.0],[457.0],[481.0],[386.0],[40.0],[258.0],[457.0],[286.0],[7.0],[404.0],[202.0],[404.0],[360.0],[457.0],[385.0],[399.0],[72.0],[330.0],[481.0],[359.0],[457.0],[9.0],[56.0],[42.0],[225.0],[55.0],[471.0],[55.0],[210.0],[225.0],[404.0],[202.0],[202.0],[263.0],[55.0],[296.0],[42.0],[481.0],[330.0],[330.0],[143.0],[385.0],[457.0],[404.0],[43.0],[55.0],[456.0],[456.0],[9.0],[216.0],[399.0],[359.0],[247.0],[404.0]
121,[372.0],[330.0],[457.0],[485.0],[372.0],[372.0],[385.0],[269.0],[294.0],[457.0],[481.0],[294.0],[254.0],[372.0],[55.0],[9.0],[431.0],[247.0],[345.0],[330.0],[457.0],[247.0],[210.0],[43.0],[42.0],[437.0],[273.0],[266.0],[404.0],[216.0],[273.0],[43.0],[225.0],[202.0],[202.0],[40.0],[247.0],[55.0],[247.0],[415.0],[481.0],[273.0],[216.0],[485.0],[471.0],[247.0],[42.0],[346.0],[259.0],[259.0],[375.0],[216.0],[404.0],[359.0],[372.0],[457.0],[437.0],[150.0],[259.0],[55.0],[466.0],[216.0],[372.0],[273.0],[158.0],[411.0],[55.0],[457.0],[296.0],[273.0],[330.0],[258.0],[359.0],[216.0],[55.0],[244.0],[244.0],[456.0],[43.0],[466.0],[218.0],[266.0],[457.0],[259.0],[375.0],[359.0],[345.0],[55.0],[259.0],[210.0],[481.0],[457.0],[39.0],[202.0],[411.0],[247.0],[55.0],[263.0],[387.0],[225.0]
122,[55.0],[210.0],[55.0],[457.0],[404.0],[296.0],[296.0],[247.0],[372.0],[372.0],[294.0],[404.0],[73.0],[55.0],[277.0],[349.0],[247.0],[72.0],[437.0],[457.0],[55.0],[258.0],[294.0],[66.0],[349.0],[153.0],[404.0],[216.0],[431.0],[346.0],[330.0],[457.0],[40.0],[55.0],[7.0],[359.0],[456.0],[165.0],[269.0],[404.0],[247.0],[225.0],[481.0],[66.0],[404.0],[153.0],[399.0],[404.0],[466.0],[55.0],[244.0],[481.0],[296.0],[296.0],[330.0],[165.0],[247.0],[296.0],[457.0],[296.0],[294.0],[457.0],[66.0],[202.0],[216.0],[296.0],[495.0],[202.0],[466.0],[258.0],[247.0],[359.0],[273.0],[386.0],[225.0],[481.0],[269.0],[296.0],[466.0],[372.0],[247.0],[218.0],[202.0],[210.0],[247.0],[202.0],[202.0],[43.0],[372.0],[56.0],[55.0],[150.0],[244.0],[9.0],[404.0],[377.0],[161.0],[346.0],[55.0],[296.0]
123,[330.0],[140.0],[471.0],[66.0],[43.0],[404.0],[55.0],[73.0],[202.0],[9.0],[372.0],[456.0],[140.0],[273.0],[258.0],[256.0],[66.0],[259.0],[259.0],[372.0],[258.0],[218.0],[66.0],[437.0],[456.0],[210.0],[259.0],[481.0],[55.0],[466.0],[259.0],[55.0],[294.0],[225.0],[330.0],[296.0],[372.0],[456.0],[457.0],[39.0],[457.0],[72.0],[40.0],[210.0],[466.0],[273.0],[457.0],[296.0],[273.0],[9.0],[66.0],[149.0],[225.0],[258.0],[377.0],[225.0],[165.0],[495.0],[244.0],[387.0],[277.0],[202.0],[244.0],[263.0],[404.0],[153.0],[269.0],[43.0],[40.0],[481.0],[210.0],[7.0],[294.0],[244.0],[346.0],[140.0],[481.0],[55.0],[150.0],[495.0],[258.0],[386.0],[7.0],[411.0],[457.0],[296.0],[456.0],[269.0],[294.0],[377.0],[258.0],[495.0],[387.0],[43.0],[330.0],[466.0],[346.0],[210.0],[150.0],[273.0]
124,[404.0],[296.0],[244.0],[277.0],[56.0],[495.0],[273.0],[456.0],[415.0],[495.0],[244.0],[216.0],[7.0],[150.0],[43.0],[273.0],[372.0],[210.0],[216.0],[296.0],[372.0],[43.0],[150.0],[157.0],[404.0],[55.0],[55.0],[256.0],[294.0],[32.0],[55.0],[404.0],[359.0],[330.0],[273.0],[404.0],[387.0],[269.0],[480.0],[150.0],[372.0],[202.0],[61.0],[437.0],[202.0],[457.0],[273.0],[277.0],[7.0],[372.0],[165.0],[296.0],[150.0],[330.0],[466.0],[40.0],[43.0],[437.0],[202.0],[247.0],[266.0],[349.0],[387.0],[466.0],[359.0],[404.0],[258.0],[481.0],[216.0],[387.0],[55.0],[72.0],[457.0],[330.0],[387.0],[456.0],[43.0],[372.0],[387.0],[153.0],[153.0],[150.0],[216.0],[387.0],[485.0],[404.0],[404.0],[202.0],[202.0],[372.0],[210.0],[330.0],[43.0],[404.0],[165.0],[296.0],[372.0],[294.0],[456.0],[372.0]
125,[481.0],[404.0],[259.0],[388.0],[415.0],[457.0],[495.0],[387.0],[225.0],[263.0],[273.0],[263.0],[387.0],[296.0],[218.0],[437.0],[150.0],[457.0],[150.0],[259.0],[330.0],[225.0],[225.0],[149.0],[372.0],[225.0],[225.0],[495.0],[202.0],[495.0],[244.0],[273.0],[457.0],[466.0],[466.0],[216.0],[40.0],[244.0],[43.0],[269.0],[399.0],[457.0],[457.0],[43.0],[9.0],[42.0],[244.0],[359.0],[55.0],[153.0],[457.0],[210.0],[372.0],[404.0],[202.0],[273.0],[258.0],[140.0],[225.0],[259.0],[346.0],[43.0],[218.0],[216.0],[372.0],[56.0],[377.0],[254.0],[61.0],[457.0],[149.0],[269.0],[330.0],[415.0],[466.0],[266.0],[456.0],[43.0],[294.0],[165.0],[386.0],[495.0],[387.0],[158.0],[273.0],[466.0],[273.0],[294.0],[411.0],[150.0],[225.0],[481.0],[359.0],[153.0],[218.0],[210.0],[70.0],[150.0],[269.0],[258.0]
126,[195.0],[263.0],[202.0],[43.0],[481.0],[346.0],[466.0],[218.0],[56.0],[481.0],[43.0],[9.0],[359.0],[140.0],[140.0],[157.0],[377.0],[294.0],[40.0],[247.0],[153.0],[359.0],[7.0],[244.0],[40.0],[387.0],[457.0],[296.0],[225.0],[150.0],[294.0],[296.0],[277.0],[387.0],[359.0],[195.0],[70.0],[263.0],[385.0],[244.0],[40.0],[359.0],[258.0],[225.0],[372.0],[225.0],[481.0],[258.0],[399.0],[431.0],[225.0],[225.0],[345.0],[457.0],[216.0],[431.0],[481.0],[481.0],[385.0],[481.0],[481.0],[210.0],[153.0],[244.0],[225.0],[277.0],[294.0],[359.0],[202.0],[296.0],[387.0],[466.0],[195.0],[157.0],[149.0],[70.0],[255.0],[387.0],[349.0],[377.0],[296.0],[202.0],[466.0],[153.0],[202.0],[43.0],[7.0],[375.0],[273.0],[258.0],[150.0],[258.0],[216.0],[277.0],[66.0],[40.0],[457.0],[277.0],[7.0],[244.0]
127,[457.0],[273.0],[43.0],[153.0],[150.0],[216.0],[202.0],[259.0],[485.0],[330.0],[437.0],[153.0],[294.0],[481.0],[481.0],[56.0],[266.0],[225.0],[481.0],[273.0],[273.0],[150.0],[485.0],[386.0],[225.0],[481.0],[296.0],[150.0],[43.0],[481.0],[210.0],[150.0],[244.0],[247.0],[294.0],[457.0],[153.0],[375.0],[157.0],[330.0],[259.0],[296.0],[330.0],[140.0],[225.0],[359.0],[437.0],[256.0],[43.0],[296.0],[43.0],[330.0],[481.0],[66.0],[150.0],[247.0],[431.0],[256.0],[216.0],[269.0],[61.0],[263.0],[349.0],[359.0],[55.0],[43.0],[330.0],[346.0],[273.0],[269.0],[158.0],[346.0],[244.0],[70.0],[165.0],[220.0],[140.0],[153.0],[218.0],[9.0],[372.0],[466.0],[66.0],[346.0],[153.0],[210.0],[294.0],[150.0],[495.0],[294.0],[330.0],[216.0],[256.0],[399.0],[359.0],[258.0],[202.0],[377.0],[66.0],[256.0]
128,[208.0],[40.0],[157.0],[244.0],[225.0],[225.0],[359.0],[40.0],[216.0],[150.0],[359.0],[43.0],[256.0],[437.0],[244.0],[218.0],[294.0],[277.0],[43.0],[150.0],[387.0],[346.0],[349.0],[330.0],[259.0],[9.0],[202.0],[466.0],[218.0],[263.0],[457.0],[244.0],[43.0],[359.0],[495.0],[150.0],[481.0],[140.0],[195.0],[457.0],[330.0],[55.0],[254.0],[150.0],[140.0],[66.0],[225.0],[43.0],[372.0],[400.0],[481.0],[385.0],[216.0],[481.0],[61.0],[43.0],[9.0],[216.0],[437.0],[437.0],[256.0],[386.0],[40.0],[153.0],[153.0],[32.0],[456.0],[277.0],[165.0],[61.0],[43.0],[481.0],[225.0],[359.0],[72.0],[346.0],[218.0],[9.0],[346.0],[73.0],[225.0],[346.0],[210.0],[72.0],[372.0],[258.0],[495.0],[495.0],[153.0],[495.0],[9.0],[9.0],[225.0],[157.0],[263.0],[359.0],[244.0],[466.0],[43.0],[457.0]
129,[9.0],[372.0],[216.0],[359.0],[218.0],[259.0],[259.0],[372.0],[457.0],[40.0],[66.0],[66.0],[457.0],[330.0],[466.0],[187.0],[349.0],[359.0],[244.0],[225.0],[72.0],[386.0],[466.0],[359.0],[481.0],[216.0],[218.0],[377.0],[457.0],[43.0],[400.0],[202.0],[258.0],[294.0],[216.0],[55.0],[263.0],[150.0],[9.0],[157.0],[216.0],[495.0],[153.0],[385.0],[150.0],[294.0],[72.0],[153.0],[457.0],[247.0],[150.0],[56.0],[195.0],[277.0],[481.0],[359.0],[220.0],[346.0],[72.0],[43.0],[225.0],[244.0],[437.0],[495.0],[346.0],[202.0],[153.0],[431.0],[345.0],[150.0],[202.0],[66.0],[140.0],[195.0],[244.0],[66.0],[157.0],[273.0],[153.0],[437.0],[70.0],[277.0],[43.0],[225.0],[294.0],[437.0],[349.0],[346.0],[346.0],[202.0],[165.0],[66.0],[466.0],[330.0],[40.0],[330.0],[269.0],[247.0],[165.0],[150.0]
130,[150.0],[481.0],[330.0],[40.0],[456.0],[481.0],[225.0],[296.0],[495.0],[385.0],[263.0],[481.0],[216.0],[218.0],[330.0],[150.0],[218.0],[244.0],[466.0],[256.0],[466.0],[437.0],[73.0],[263.0],[269.0],[150.0],[387.0],[244.0],[9.0],[256.0],[150.0],[480.0],[385.0],[269.0],[349.0],[481.0],[466.0],[296.0],[216.0],[66.0],[359.0],[263.0],[218.0],[9.0],[216.0],[387.0],[55.0],[437.0],[216.0],[330.0],[495.0],[277.0],[330.0],[165.0],[349.0],[256.0],[32.0],[70.0],[413.0],[150.0],[437.0],[481.0],[157.0],[140.0],[202.0],[456.0],[244.0],[266.0],[457.0],[256.0],[485.0],[437.0],[218.0],[269.0],[66.0],[32.0],[346.0],[330.0],[495.0],[66.0],[385.0],[481.0],[263.0],[277.0],[258.0],[9.0],[457.0],[457.0],[7.0],[346.0],[437.0],[437.0],[140.0],[457.0],[32.0],[225.0],[225.0],[70.0],[359.0],[495.0]
131,[187.0],[244.0],[481.0],[349.0],[40.0],[150.0],[294.0],[225.0],[296.0],[165.0],[346.0],[273.0],[263.0],[70.0],[66.0],[70.0],[225.0],[140.0],[349.0],[359.0],[225.0],[187.0],[359.0],[40.0],[149.0],[43.0],[72.0],[263.0],[359.0],[244.0],[72.0],[258.0],[330.0],[258.0],[263.0],[263.0],[330.0],[216.0],[437.0],[70.0],[225.0],[216.0],[43.0],[456.0],[263.0],[244.0],[202.0],[7.0],[195.0],[437.0],[286.0],[445.0],[7.0],[346.0],[225.0],[437.0],[150.0],[66.0],[481.0],[40.0],[167.0],[431.0],[263.0],[225.0],[43.0],[218.0],[359.0],[495.0],[481.0],[225.0],[375.0],[165.0],[157.0],[66.0],[218.0],[385.0],[150.0],[457.0],[277.0],[349.0],[150.0],[72.0],[359.0],[254.0],[66.0],[377.0],[225.0],[485.0],[481.0],[225.0],[495.0],[377.0],[150.0],[286.0],[244.0],[165.0],[150.0],[32.0],[263.0],[481.0]
132,[294.0],[431.0],[247.0],[32.0],[165.0],[466.0],[269.0],[359.0],[359.0],[216.0],[150.0],[495.0],[286.0],[244.0],[150.0],[466.0],[256.0],[153.0],[256.0],[43.0],[9.0],[216.0],[140.0],[218.0],[56.0],[66.0],[153.0],[218.0],[258.0],[456.0],[481.0],[216.0],[481.0],[437.0],[437.0],[330.0],[218.0],[466.0],[66.0],[218.0],[244.0],[385.0],[431.0],[256.0],[437.0],[263.0],[150.0],[485.0],[225.0],[277.0],[385.0],[61.0],[466.0],[70.0],[210.0],[330.0],[66.0],[165.0],[9.0],[377.0],[386.0],[153.0],[330.0],[385.0],[437.0],[263.0],[216.0],[150.0],[263.0],[330.0],[466.0],[40.0],[40.0],[346.0],[437.0],[153.0],[495.0],[481.0],[481.0],[385.0],[466.0],[153.0],[244.0],[485.0],[244.0],[66.0],[218.0],[216.0],[258.0],[466.0],[294.0],[296.0],[481.0],[225.0],[73.0],[43.0],[485.0],[384.0],[466.0],[218.0]
133,[375.0],[72.0],[359.0],[266.0],[495.0],[72.0],[244.0],[273.0],[40.0],[286.0],[495.0],[349.0],[346.0],[153.0],[385.0],[375.0],[73.0],[466.0],[165.0],[437.0],[480.0],[485.0],[346.0],[254.0],[330.0],[165.0],[495.0],[66.0],[495.0],[385.0],[346.0],[445.0],[256.0],[481.0],[150.0],[165.0],[244.0],[485.0],[330.0],[153.0],[437.0],[431.0],[66.0],[263.0],[244.0],[150.0],[294.0],[216.0],[359.0],[266.0],[294.0],[266.0],[359.0],[210.0],[294.0],[218.0],[294.0],[266.0],[266.0],[7.0],[216.0],[294.0],[431.0],[165.0],[259.0],[140.0],[66.0],[218.0],[255.0],[259.0],[216.0],[385.0],[266.0],[457.0],[258.0],[495.0],[66.0],[263.0],[66.0],[261.0],[66.0],[349.0],[167.0],[216.0],[43.0],[216.0],[481.0],[386.0],[330.0],[286.0],[140.0],[225.0],[258.0],[263.0],[456.0],[445.0],[330.0],[266.0],[244.0],[330.0]
134,[40.0],[66.0],[431.0],[296.0],[359.0],[218.0],[377.0],[457.0],[263.0],[437.0],[375.0],[195.0],[167.0],[66.0],[495.0],[330.0],[385.0],[70.0],[377.0],[165.0],[259.0],[165.0],[216.0],[165.0],[457.0],[258.0],[345.0],[140.0],[269.0],[330.0],[277.0],[495.0],[150.0],[140.0],[244.0],[269.0],[165.0],[61.0],[266.0],[456.0],[150.0],[9.0],[277.0],[294.0],[485.0],[466.0],[263.0],[244.0],[244.0],[66.0],[187.0],[66.0],[70.0],[187.0],[385.0],[481.0],[244.0],[431.0],[277.0],[466.0],[187.0],[277.0],[485.0],[72.0],[244.0],[346.0],[140.0],[32.0],[385.0],[466.0],[9.0],[150.0],[485.0],[385.0],[485.0],[349.0],[485.0],[218.0],[445.0],[216.0],[244.0],[61.0],[349.0],[187.0],[225.0],[140.0],[40.0],[258.0],[269.0],[485.0],[40.0],[269.0],[66.0],[216.0],[216.0],[256.0],[258.0],[165.0],[256.0],[286.0]
135,[466.0],[150.0],[153.0],[216.0],[66.0],[244.0],[153.0],[330.0],[61.0],[359.0],[386.0],[457.0],[485.0],[431.0],[349.0],[286.0],[153.0],[187.0],[7.0],[481.0],[269.0],[39.0],[153.0],[377.0],[9.0],[445.0],[481.0],[359.0],[437.0],[165.0],[263.0],[346.0],[247.0],[40.0],[485.0],[310.0],[195.0],[40.0],[485.0],[485.0],[294.0],[150.0],[385.0],[32.0],[256.0],[216.0],[269.0],[195.0],[150.0],[485.0],[208.0],[153.0],[349.0],[150.0],[263.0],[263.0],[366.0],[247.0],[330.0],[330.0],[40.0],[378.0],[277.0],[480.0],[269.0],[495.0],[70.0],[294.0],[218.0],[216.0],[266.0],[244.0],[437.0],[150.0],[269.0],[485.0],[263.0],[244.0],[330.0],[481.0],[43.0],[66.0],[40.0],[437.0],[150.0],[150.0],[258.0],[40.0],[66.0],[7.0],[377.0],[42.0],[165.0],[359.0],[480.0],[9.0],[495.0],[330.0],[153.0],[431.0]
136,[276.0],[266.0],[294.0],[187.0],[349.0],[165.0],[437.0],[150.0],[349.0],[268.0],[216.0],[377.0],[61.0],[359.0],[437.0],[216.0],[165.0],[385.0],[269.0],[385.0],[66.0],[70.0],[263.0],[70.0],[43.0],[244.0],[277.0],[165.0],[149.0],[208.0],[495.0],[377.0],[269.0],[43.0],[165.0],[66.0],[359.0],[386.0],[165.0],[263.0],[256.0],[330.0],[495.0],[330.0],[294.0],[195.0],[346.0],[466.0],[40.0],[40.0],[466.0],[485.0],[149.0],[456.0],[256.0],[495.0],[266.0],[330.0],[66.0],[216.0],[149.0],[66.0],[294.0],[437.0],[377.0],[481.0],[165.0],[255.0],[294.0],[294.0],[296.0],[266.0],[150.0],[225.0],[187.0],[466.0],[466.0],[359.0],[263.0],[256.0],[349.0],[437.0],[485.0],[150.0],[481.0],[349.0],[359.0],[157.0],[359.0],[269.0],[466.0],[466.0],[220.0],[294.0],[149.0],[485.0],[466.0],[153.0],[216.0],[359.0]
137,[61.0],[9.0],[66.0],[425.0],[9.0],[359.0],[40.0],[195.0],[42.0],[294.0],[431.0],[296.0],[219.0],[266.0],[485.0],[266.0],[481.0],[40.0],[70.0],[61.0],[437.0],[244.0],[296.0],[140.0],[202.0],[485.0],[437.0],[349.0],[157.0],[266.0],[359.0],[149.0],[431.0],[244.0],[66.0],[466.0],[72.0],[149.0],[244.0],[294.0],[466.0],[386.0],[150.0],[244.0],[153.0],[481.0],[466.0],[386.0],[165.0],[70.0],[263.0],[40.0],[66.0],[350.0],[9.0],[66.0],[377.0],[153.0],[359.0],[66.0],[485.0],[32.0],[256.0],[218.0],[150.0],[254.0],[9.0],[140.0],[157.0],[286.0],[437.0],[218.0],[346.0],[481.0],[345.0],[263.0],[294.0],[66.0],[56.0],[149.0],[359.0],[263.0],[150.0],[43.0],[218.0],[495.0],[254.0],[220.0],[165.0],[259.0],[244.0],[195.0],[345.0],[256.0],[195.0],[140.0],[294.0],[40.0],[481.0],[294.0]
138,[266.0],[445.0],[220.0],[149.0],[266.0],[256.0],[218.0],[495.0],[218.0],[349.0],[40.0],[150.0],[66.0],[165.0],[263.0],[32.0],[9.0],[157.0],[266.0],[266.0],[359.0],[431.0],[187.0],[187.0],[359.0],[330.0],[266.0],[70.0],[244.0],[437.0],[66.0],[294.0],[165.0],[150.0],[40.0],[294.0],[66.0],[218.0],[377.0],[377.0],[485.0],[437.0],[195.0],[359.0],[66.0],[9.0],[485.0],[349.0],[70.0],[165.0],[9.0],[294.0],[140.0],[375.0],[445.0],[149.0],[40.0],[32.0],[165.0],[359.0],[349.0],[9.0],[495.0],[346.0],[294.0],[150.0],[195.0],[437.0],[149.0],[377.0],[70.0],[485.0],[70.0],[72.0],[359.0],[208.0],[56.0],[72.0],[216.0],[345.0],[437.0],[388.0],[330.0],[286.0],[437.0],[485.0],[70.0],[466.0],[244.0],[386.0],[266.0],[244.0],[70.0],[466.0],[349.0],[218.0],[216.0],[431.0],[187.0],[269.0]
139,[385.0],[256.0],[140.0],[384.0],[72.0],[66.0],[165.0],[481.0],[153.0],[140.0],[153.0],[56.0],[431.0],[40.0],[153.0],[294.0],[187.0],[349.0],[330.0],[294.0],[244.0],[140.0],[437.0],[32.0],[286.0],[40.0],[40.0],[195.0],[66.0],[66.0],[431.0],[466.0],[70.0],[218.0],[431.0],[346.0],[457.0],[157.0],[32.0],[216.0],[346.0],[481.0],[485.0],[165.0],[346.0],[43.0],[165.0],[294.0],[375.0],[359.0],[256.0],[377.0],[218.0],[7.0],[70.0],[140.0],[157.0],[375.0],[247.0],[266.0],[70.0],[266.0],[466.0],[150.0],[431.0],[294.0],[485.0],[263.0],[375.0],[153.0],[359.0],[32.0],[165.0],[165.0],[431.0],[254.0],[377.0],[225.0],[165.0],[431.0],[266.0],[375.0],[286.0],[266.0],[386.0],[294.0],[466.0],[330.0],[437.0],[349.0],[157.0],[149.0],[437.0],[150.0],[377.0],[266.0],[9.0],[218.0],[70.0],[72.0]
140,[255.0],[218.0],[386.0],[70.0],[457.0],[294.0],[485.0],[294.0],[466.0],[153.0],[349.0],[187.0],[266.0],[386.0],[346.0],[195.0],[445.0],[485.0],[445.0],[466.0],[43.0],[56.0],[254.0],[346.0],[218.0],[269.0],[359.0],[385.0],[485.0],[153.0],[349.0],[269.0],[195.0],[66.0],[70.0],[149.0],[346.0],[66.0],[40.0],[61.0],[66.0],[266.0],[349.0],[149.0],[359.0],[56.0],[43.0],[149.0],[218.0],[32.0],[485.0],[349.0],[437.0],[256.0],[359.0],[216.0],[70.0],[485.0],[218.0],[294.0],[431.0],[465.0],[266.0],[266.0],[9.0],[269.0],[431.0],[385.0],[229.0],[43.0],[40.0],[256.0],[385.0],[266.0],[70.0],[167.0],[366.0],[466.0],[61.0],[135.0],[294.0],[165.0],[277.0],[359.0],[256.0],[256.0],[216.0],[377.0],[150.0],[72.0],[66.0],[485.0],[61.0],[73.0],[366.0],[66.0],[386.0],[485.0],[157.0],[349.0]
141,[153.0],[157.0],[40.0],[140.0],[153.0],[349.0],[346.0],[61.0],[256.0],[466.0],[485.0],[431.0],[70.0],[72.0],[70.0],[431.0],[359.0],[216.0],[56.0],[219.0],[256.0],[266.0],[386.0],[480.0],[294.0],[431.0],[349.0],[9.0],[349.0],[294.0],[216.0],[9.0],[349.0],[377.0],[220.0],[157.0],[431.0],[261.0],[386.0],[165.0],[157.0],[165.0],[466.0],[466.0],[431.0],[437.0],[266.0],[269.0],[266.0],[149.0],[220.0],[70.0],[263.0],[72.0],[187.0],[466.0],[445.0],[9.0],[256.0],[244.0],[9.0],[346.0],[286.0],[66.0],[349.0],[385.0],[149.0],[40.0],[431.0],[187.0],[269.0],[153.0],[256.0],[218.0],[256.0],[40.0],[40.0],[495.0],[431.0],[218.0],[256.0],[216.0],[437.0],[165.0],[165.0],[431.0],[140.0],[349.0],[256.0],[187.0],[386.0],[165.0],[349.0],[187.0],[157.0],[431.0],[481.0],[255.0],[140.0],[195.0]
142,[140.0],[359.0],[437.0],[218.0],[286.0],[385.0],[66.0],[466.0],[330.0],[70.0],[140.0],[40.0],[375.0],[32.0],[359.0],[386.0],[56.0],[266.0],[219.0],[346.0],[377.0],[375.0],[61.0],[266.0],[266.0],[266.0],[330.0],[485.0],[40.0],[220.0],[266.0],[225.0],[9.0],[431.0],[157.0],[218.0],[294.0],[437.0],[218.0],[345.0],[263.0],[43.0],[187.0],[40.0],[266.0],[218.0],[32.0],[255.0],[437.0],[263.0],[56.0],[256.0],[40.0],[32.0],[286.0],[157.0],[349.0],[195.0],[43.0],[431.0],[377.0],[165.0],[359.0],[61.0],[66.0],[466.0],[386.0],[167.0],[286.0],[431.0],[244.0],[386.0],[466.0],[61.0],[140.0],[386.0],[220.0],[256.0],[40.0],[32.0],[208.0],[140.0],[140.0],[245.0],[61.0],[244.0],[256.0],[149.0],[216.0],[149.0],[70.0],[218.0],[195.0],[349.0],[72.0],[385.0],[349.0],[437.0],[346.0],[153.0]
143,[437.0],[294.0],[263.0],[256.0],[216.0],[153.0],[266.0],[140.0],[377.0],[195.0],[157.0],[266.0],[349.0],[9.0],[167.0],[153.0],[149.0],[437.0],[388.0],[286.0],[218.0],[294.0],[165.0],[56.0],[431.0],[149.0],[66.0],[276.0],[377.0],[247.0],[40.0],[349.0],[386.0],[346.0],[266.0],[431.0],[149.0],[346.0],[70.0],[187.0],[61.0],[244.0],[157.0],[349.0],[165.0],[165.0],[385.0],[157.0],[386.0],[256.0],[437.0],[140.0],[165.0],[377.0],[346.0],[244.0],[276.0],[220.0],[349.0],[149.0],[157.0],[218.0],[346.0],[157.0],[485.0],[330.0],[437.0],[72.0],[187.0],[349.0],[349.0],[187.0],[61.0],[153.0],[157.0],[366.0],[149.0],[294.0],[485.0],[70.0],[485.0],[245.0],[375.0],[330.0],[359.0],[153.0],[165.0],[61.0],[386.0],[437.0],[349.0],[187.0],[153.0],[140.0],[266.0],[61.0],[66.0],[195.0],[386.0],[385.0]
144,[310.0],[61.0],[70.0],[375.0],[346.0],[437.0],[150.0],[346.0],[9.0],[218.0],[72.0],[359.0],[149.0],[375.0],[220.0],[245.0],[70.0],[345.0],[157.0],[187.0],[165.0],[349.0],[375.0],[455.0],[61.0],[349.0],[149.0],[425.0],[70.0],[375.0],[153.0],[40.0],[445.0],[216.0],[375.0],[485.0],[385.0],[9.0],[349.0],[466.0],[385.0],[40.0],[140.0],[70.0],[61.0],[346.0],[216.0],[70.0],[346.0],[385.0],[140.0],[455.0],[485.0],[266.0],[165.0],[377.0],[153.0],[349.0],[378.0],[165.0],[263.0],[437.0],[216.0],[431.0],[218.0],[266.0],[349.0],[149.0],[269.0],[66.0],[431.0],[9.0],[481.0],[39.0],[349.0],[437.0],[70.0],[266.0],[266.0],[157.0],[61.0],[70.0],[70.0],[269.0],[216.0],[263.0],[485.0],[266.0],[485.0],[218.0],[480.0],[385.0],[485.0],[480.0],[256.0],[349.0],[149.0],[349.0],[218.0],[9.0]
