Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
90,1.038485050201416,1.0103509426116943,1.0464198589324951,1.054187536239624,1.047431468963623,1.0493686199188232,1.0217628479003906,1.0583224296569824,1.0622999668121338,1.055847406387329,1.058168888092041,1.058075189590454,1.0550034046173096,1.0544898509979248,1.057215690612793,2.0807368755340576,1.5645122528076172
91,0.9967339038848877,1.010021448135376,1.0422918796539307,1.0477120876312256,1.0327634811401367,1.042158842086792,1.0156452655792236,1.0444083213806152,1.0475308895111084,1.0460083484649658,1.0493202209472656,1.0594146251678467,1.0525336265563965,1.048705816268921,1.0503730773925781,2.148895025253296,1.5559861660003662
92,1.005723476409912,1.0135056972503662,1.049950361251831,1.0504932403564453,1.0418291091918945,1.0487995147705078,1.013108730316162,1.0521821975708008,1.053525447845459,1.049833059310913,1.052727460861206,1.0619487762451172,1.0620801448822021,1.0524067878723145,1.0514376163482666,2.35371470451355,1.5543057918548584
93,1.0913891792297363,1.1005895137786865,1.1483750343322754,1.1678063869476318,1.1477787494659424,1.1439075469970703,1.122077226638794,1.1664302349090576,1.1651341915130615,1.1299097537994385,1.1399362087249756,1.1596179008483887,1.1607739925384521,1.1614367961883545,1.1645772457122803,2.217810869216919,1.7146282196044922
94,1.0035347938537598,1.0144386291503906,1.0544426441192627,1.0620882511138916,1.0462729930877686,1.0482139587402344,1.0155584812164307,1.0490999221801758,1.0540788173675537,1.0598623752593994,1.0620603561401367,1.0614445209503174,1.0640370845794678,1.0495030879974365,1.0521550178527832,2.036062717437744,1.5691728591918945
95,1.079242467880249,1.015688419342041,1.0541067123413086,1.056840419769287,1.0471835136413574,1.0518338680267334,1.0203337669372559,1.1713676452636719,1.085500717163086,1.062175989151001,1.0563328266143799,1.0597400665283203,1.0604331493377686,1.0608696937561035,1.0600090026855469,2.295689821243286,1.5627806186676025
96,1.0003864765167236,1.0301263332366943,1.0608441829681396,1.05967116355896,1.0466728210449219,1.0501742362976074,1.0220441818237305,1.0581843852996826,1.052567720413208,1.0584168434143066,1.0598771572113037,1.0583715438842773,1.0568532943725586,1.0564093589782715,1.0617024898529053,1.9943037033081055,1.563227653503418
97,1.0210611820220947,1.0078125,1.0591466426849365,1.0439276695251465,1.0345580577850342,1.0444772243499756,1.0035786628723145,1.0490930080413818,1.0413343906402588,1.0403027534484863,1.0612287521362305,1.0383784770965576,1.0444536209106445,1.061601161956787,1.0436534881591797,2.0184218883514404,1.5410597324371338
98,1.0062694549560547,1.0189130306243896,1.0553853511810303,1.0551671981811523,1.048346757888794,1.0477001667022705,1.0169737339019775,1.0558290481567383,1.0561187267303467,1.058199405670166,1.0553221702575684,1.055983543395996,1.053208351135254,1.0511846542358398,1.053037405014038,1.9789025783538818,1.5595192909240723
99,1.0003409385681152,1.011805772781372,1.0529966354370117,1.0638251304626465,1.0414061546325684,1.0404467582702637,1.0105845928192139,1.051391363143921,1.0510540008544922,1.052964210510254,1.0481648445129395,1.0486266613006592,1.0501315593719482,1.0565330982208252,1.0562188625335693,1.982480764389038,1.5679316520690918
