Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
174,[247.0],[287.0],[717.0],[310.0],[822.0],[436.0],[481.0],[464.0],[768.0],[14.0],[129.0],[848.0],[114.0],[121.0],[254.0],[716.0],[15.0],[894.0],[969.0],[932.0],[894.0],[55.0],[220.0],[502.0],[64.0],[599.0],[932.0],[623.0],[3.0],[323.0],[623.0],[966.0],[417.0],[790.0],[114.0],[295.0],[683.0],[354.0],[393.0],[838.0],[522.0],[193.0],[746.0],[578.0],[117.0],[269.0],[721.0],[862.0],[371.0],[392.0],[444.0],[868.0],[643.0],[734.0],[957.0],[808.0],[474.0],[660.0],[659.0],[418.0],[215.0],[822.0],[496.0],[961.0],[751.0],[569.0],[70.0],[624.0],[724.0],[624.0],[100.0],[624.0],[957.0],[199.0],[58.0],[489.0],[688.0],[246.0],[624.0],[95.0],[46.0],[724.0],[688.0],[506.0],[838.0],[934.0],[822.0],[49.0],[393.0],[481.0],[932.0],[748.0],[947.0],[922.0],[991.0],[838.0],[502.0],[819.0],[724.0],[371.0]
175,[887.0],[366.0],[553.0],[661.0],[830.0],[707.0],[135.0],[830.0],[358.0],[439.0],[220.0],[139.0],[906.0],[254.0],[660.0],[274.0],[444.0],[393.0],[896.0],[114.0],[393.0],[250.0],[608.0],[913.0],[606.0],[95.0],[506.0],[38.0],[526.0],[40.0],[607.0],[354.0],[308.0],[941.0],[906.0],[62.0],[561.0],[473.0],[289.0],[95.0],[489.0],[223.0],[808.0],[102.0],[520.0],[848.0],[254.0],[721.0],[346.0],[440.0],[296.0],[623.0],[250.0],[848.0],[843.0],[822.0],[651.0],[932.0],[95.0],[887.0],[506.0],[608.0],[793.0],[118.0],[214.0],[608.0],[86.0],[723.0],[153.0],[569.0],[333.0],[49.0],[601.0],[610.0],[835.0],[793.0],[721.0],[796.0],[228.0],[114.0],[214.0],[793.0],[720.0],[926.0],[481.0],[474.0],[311.0],[247.0],[440.0],[135.0],[118.0],[657.0],[741.0],[873.0],[769.0],[754.0],[220.0],[894.0],[247.0],[95.0]
176,[947.0],[683.0],[247.0],[985.0],[95.0],[960.0],[830.0],[219.0],[920.0],[280.0],[728.0],[526.0],[888.0],[606.0],[561.0],[20.0],[246.0],[392.0],[118.0],[524.0],[102.0],[822.0],[426.0],[392.0],[561.0],[299.0],[642.0],[865.0],[254.0],[991.0],[767.0],[969.0],[532.0],[522.0],[985.0],[781.0],[787.0],[392.0],[95.0],[931.0],[628.0],[529.0],[822.0],[983.0],[442.0],[223.0],[453.0],[561.0],[100.0],[696.0],[822.0],[651.0],[822.0],[139.0],[701.0],[913.0],[622.0],[830.0],[969.0],[932.0],[754.0],[838.0],[822.0],[220.0],[250.0],[293.0],[257.0],[608.0],[220.0],[741.0],[118.0],[84.0],[716.0],[819.0],[455.0],[86.0],[254.0],[969.0],[310.0],[969.0],[724.0],[661.0],[561.0],[991.0],[887.0],[496.0],[447.0],[297.0],[613.0],[972.0],[920.0],[830.0],[932.0],[462.0],[130.0],[95.0],[418.0],[95.0],[969.0],[748.0]
177,[393.0],[870.0],[375.0],[964.0],[71.0],[808.0],[118.0],[3.0],[3.0],[520.0],[366.0],[721.0],[983.0],[505.0],[505.0],[85.0],[407.0],[721.0],[509.0],[412.0],[95.0],[687.0],[932.0],[102.0],[459.0],[830.0],[21.0],[156.0],[901.0],[576.0],[793.0],[199.0],[822.0],[546.0],[68.0],[961.0],[146.0],[729.0],[52.0],[781.0],[932.0],[397.0],[464.0],[151.0],[188.0],[678.0],[561.0],[790.0],[896.0],[223.0],[913.0],[328.0],[748.0],[223.0],[576.0],[608.0],[657.0],[393.0],[393.0],[819.0],[470.0],[985.0],[932.0],[920.0],[296.0],[319.0],[822.0],[259.0],[608.0],[932.0],[254.0],[966.0],[981.0],[972.0],[223.0],[207.0],[109.0],[896.0],[642.0],[184.0],[822.0],[283.0],[459.0],[819.0],[642.0],[479.0],[932.0],[391.0],[223.0],[936.0],[392.0],[896.0],[590.0],[887.0],[120.0],[920.0],[513.0],[289.0],[291.0],[10.0]
178,[289.0],[241.0],[822.0],[392.0],[577.0],[481.0],[238.0],[223.0],[223.0],[444.0],[660.0],[412.0],[14.0],[117.0],[238.0],[380.0],[491.0],[420.0],[871.0],[289.0],[386.0],[426.0],[100.0],[526.0],[520.0],[473.0],[830.0],[607.0],[561.0],[474.0],[220.0],[729.0],[624.0],[496.0],[58.0],[547.0],[333.0],[121.0],[613.0],[494.0],[920.0],[412.0],[639.0],[223.0],[592.0],[957.0],[146.0],[675.0],[841.0],[96.0],[932.0],[250.0],[95.0],[412.0],[120.0],[838.0],[365.0],[573.0],[5.0],[392.0],[767.0],[393.0],[830.0],[392.0],[822.0],[12.0],[624.0],[873.0],[838.0],[171.0],[520.0],[728.0],[520.0],[68.0],[809.0],[608.0],[689.0],[920.0],[95.0],[920.0],[383.0],[247.0],[117.0],[436.0],[21.0],[296.0],[844.0],[473.0],[529.0],[781.0],[862.0],[118.0],[470.0],[426.0],[961.0],[393.0],[887.0],[3.0],[309.0],[473.0]
179,[441.0],[985.0],[287.0],[95.0],[721.0],[873.0],[95.0],[688.0],[721.0],[442.0],[608.0],[561.0],[232.0],[444.0],[601.0],[750.0],[507.0],[212.0],[95.0],[561.0],[721.0],[506.0],[392.0],[721.0],[604.0],[393.0],[199.0],[547.0],[459.0],[518.0],[556.0],[781.0],[293.0],[250.0],[984.0],[186.0],[444.0],[415.0],[147.0],[412.0],[393.0],[232.0],[932.0],[529.0],[356.0],[420.0],[455.0],[635.0],[894.0],[412.0],[100.0],[822.0],[906.0],[796.0],[720.0],[407.0],[86.0],[475.0],[781.0],[734.0],[768.0],[41.0],[100.0],[395.0],[601.0],[95.0],[572.0],[126.0],[464.0],[392.0],[625.0],[95.0],[446.0],[58.0],[721.0],[838.0],[91.0],[95.0],[906.0],[393.0],[932.0],[932.0],[889.0],[567.0],[114.0],[444.0],[199.0],[393.0],[862.0],[95.0],[289.0],[393.0],[930.0],[932.0],[852.0],[392.0],[767.0],[734.0],[393.0],[871.0]
180,[95.0],[290.0],[838.0],[586.0],[561.0],[247.0],[223.0],[254.0],[412.0],[46.0],[873.0],[459.0],[561.0],[510.0],[520.0],[634.0],[581.0],[934.0],[3.0],[117.0],[191.0],[906.0],[223.0],[660.0],[428.0],[151.0],[291.0],[822.0],[635.0],[250.0],[906.0],[223.0],[599.0],[502.0],[902.0],[272.0],[928.0],[721.0],[193.0],[420.0],[392.0],[561.0],[114.0],[862.0],[259.0],[520.0],[934.0],[475.0],[936.0],[796.0],[985.0],[174.0],[969.0],[561.0],[961.0],[932.0],[273.0],[529.0],[848.0],[475.0],[906.0],[835.0],[199.0],[223.0],[932.0],[969.0],[84.0],[930.0],[985.0],[52.0],[2.0],[830.0],[140.0],[393.0],[957.0],[104.0],[635.0],[598.0],[199.0],[781.0],[926.0],[830.0],[442.0],[715.0],[969.0],[822.0],[3.0],[95.0],[721.0],[223.0],[420.0],[590.0],[100.0],[510.0],[86.0],[193.0],[969.0],[223.0],[781.0],[147.0]
181,[613.0],[445.0],[932.0],[475.0],[444.0],[95.0],[295.0],[561.0],[561.0],[170.0],[462.0],[439.0],[292.0],[787.0],[274.0],[137.0],[129.0],[442.0],[613.0],[455.0],[135.0],[985.0],[96.0],[561.0],[329.0],[150.0],[894.0],[569.0],[333.0],[860.0],[894.0],[415.0],[943.0],[220.0],[802.0],[247.0],[936.0],[561.0],[223.0],[212.0],[578.0],[15.0],[830.0],[818.0],[888.0],[427.0],[635.0],[640.0],[393.0],[420.0],[894.0],[542.0],[228.0],[157.0],[375.0],[985.0],[207.0],[524.0],[526.0],[526.0],[985.0],[95.0],[473.0],[415.0],[440.0],[542.0],[887.0],[841.0],[95.0],[289.0],[493.0],[393.0],[962.0],[223.0],[778.0],[932.0],[715.0],[3.0],[193.0],[441.0],[870.0],[100.0],[491.0],[156.0],[819.0],[932.0],[223.0],[102.0],[660.0],[809.0],[635.0],[3.0],[199.0],[906.0],[793.0],[223.0],[894.0],[254.0],[95.0],[542.0]
182,[14.0],[393.0],[866.0],[848.0],[442.0],[393.0],[24.0],[635.0],[442.0],[558.0],[358.0],[750.0],[934.0],[315.0],[889.0],[764.0],[6.0],[491.0],[193.0],[520.0],[561.0],[156.0],[135.0],[146.0],[928.0],[721.0],[301.0],[660.0],[46.0],[844.0],[95.0],[126.0],[834.0],[866.0],[721.0],[243.0],[383.0],[155.0],[688.0],[146.0],[3.0],[356.0],[100.0],[688.0],[936.0],[899.0],[444.0],[20.0],[392.0],[549.0],[781.0],[364.0],[223.0],[689.0],[86.0],[309.0],[822.0],[561.0],[862.0],[721.0],[368.0],[147.0],[734.0],[721.0],[931.0],[896.0],[748.0],[498.0],[126.0],[420.0],[491.0],[721.0],[442.0],[688.0],[683.0],[894.0],[604.0],[555.0],[688.0],[696.0],[969.0],[199.0],[91.0],[643.0],[590.0],[76.0],[769.0],[289.0],[420.0],[14.0],[889.0],[73.0],[290.0],[156.0],[808.0],[862.0],[95.0],[606.0],[102.0],[678.0]
183,[561.0],[95.0],[199.0],[769.0],[225.0],[392.0],[549.0],[442.0],[491.0],[801.0],[392.0],[117.0],[140.0],[380.0],[442.0],[88.0],[279.0],[546.0],[526.0],[333.0],[462.0],[871.0],[561.0],[430.0],[308.0],[453.0],[88.0],[481.0],[728.0],[220.0],[3.0],[848.0],[151.0],[242.0],[254.0],[503.0],[340.0],[444.0],[254.0],[117.0],[223.0],[246.0],[199.0],[561.0],[956.0],[936.0],[17.0],[461.0],[144.0],[333.0],[721.0],[894.0],[412.0],[389.0],[808.0],[920.0],[280.0],[934.0],[721.0],[778.0],[931.0],[223.0],[529.0],[412.0],[393.0],[781.0],[95.0],[392.0],[561.0],[983.0],[790.0],[678.0],[715.0],[232.0],[561.0],[393.0],[20.0],[781.0],[678.0],[412.0],[199.0],[591.0],[195.0],[827.0],[734.0],[100.0],[112.0],[526.0],[442.0],[778.0],[444.0],[526.0],[118.0],[819.0],[220.0],[721.0],[526.0],[561.0],[289.0],[561.0]
184,[292.0],[358.0],[364.0],[721.0],[20.0],[289.0],[459.0],[916.0],[154.0],[111.0],[95.0],[934.0],[962.0],[790.0],[928.0],[99.0],[642.0],[325.0],[257.0],[444.0],[459.0],[95.0],[430.0],[333.0],[775.0],[561.0],[238.0],[319.0],[750.0],[226.0],[223.0],[319.0],[392.0],[114.0],[957.0],[220.0],[170.0],[682.0],[561.0],[73.0],[957.0],[648.0],[944.0],[146.0],[320.0],[139.0],[708.0],[558.0],[542.0],[442.0],[957.0],[781.0],[561.0],[711.0],[202.0],[473.0],[838.0],[635.0],[254.0],[561.0],[290.0],[254.0],[415.0],[420.0],[395.0],[928.0],[96.0],[95.0],[292.0],[635.0],[979.0],[412.0],[493.0],[561.0],[430.0],[392.0],[800.0],[150.0],[78.0],[420.0],[291.0],[289.0],[775.0],[375.0],[941.0],[477.0],[420.0],[862.0],[188.0],[126.0],[442.0],[919.0],[509.0],[473.0],[913.0],[678.0],[617.0],[459.0],[223.0],[689.0]
185,[520.0],[721.0],[894.0],[420.0],[790.0],[613.0],[117.0],[272.0],[195.0],[894.0],[254.0],[635.0],[319.0],[548.0],[493.0],[485.0],[750.0],[750.0],[254.0],[771.0],[389.0],[3.0],[390.0],[442.0],[624.0],[520.0],[3.0],[932.0],[634.0],[608.0],[561.0],[442.0],[984.0],[969.0],[420.0],[569.0],[2.0],[188.0],[505.0],[635.0],[561.0],[604.0],[254.0],[934.0],[540.0],[6.0],[407.0],[85.0],[721.0],[275.0],[561.0],[269.0],[430.0],[196.0],[932.0],[392.0],[319.0],[333.0],[444.0],[430.0],[250.0],[561.0],[818.0],[459.0],[494.0],[582.0],[392.0],[694.0],[280.0],[442.0],[503.0],[420.0],[259.0],[635.0],[952.0],[721.0],[380.0],[415.0],[957.0],[711.0],[405.0],[524.0],[894.0],[86.0],[561.0],[781.0],[459.0],[148.0],[604.0],[420.0],[78.0],[561.0],[392.0],[590.0],[922.0],[412.0],[675.0],[635.0],[14.0],[635.0]
186,[319.0],[561.0],[972.0],[389.0],[507.0],[526.0],[520.0],[425.0],[507.0],[156.0],[112.0],[442.0],[442.0],[12.0],[367.0],[357.0],[137.0],[502.0],[289.0],[129.0],[635.0],[73.0],[981.0],[343.0],[156.0],[17.0],[633.0],[906.0],[485.0],[768.0],[117.0],[188.0],[561.0],[841.0],[292.0],[297.0],[600.0],[442.0],[442.0],[333.0],[292.0],[642.0],[64.0],[520.0],[498.0],[485.0],[336.0],[68.0],[388.0],[928.0],[635.0],[694.0],[635.0],[686.0],[748.0],[223.0],[183.0],[442.0],[442.0],[635.0],[578.0],[459.0],[254.0],[601.0],[147.0],[223.0],[675.0],[289.0],[635.0],[389.0],[624.0],[117.0],[208.0],[333.0],[524.0],[254.0],[85.0],[14.0],[112.0],[520.0],[694.0],[721.0],[795.0],[160.0],[981.0],[694.0],[520.0],[561.0],[20.0],[459.0],[491.0],[319.0],[578.0],[356.0],[932.0],[64.0],[561.0],[444.0],[561.0],[889.0]
187,[882.0],[981.0],[358.0],[442.0],[888.0],[64.0],[889.0],[892.0],[294.0],[98.0],[561.0],[491.0],[493.0],[665.0],[800.0],[704.0],[775.0],[795.0],[148.0],[340.0],[274.0],[613.0],[708.0],[666.0],[60.0],[225.0],[223.0],[985.0],[775.0],[114.0],[73.0],[828.0],[689.0],[303.0],[238.0],[199.0],[624.0],[648.0],[493.0],[444.0],[442.0],[979.0],[561.0],[708.0],[426.0],[775.0],[329.0],[379.0],[561.0],[20.0],[889.0],[769.0],[442.0],[708.0],[728.0],[96.0],[932.0],[910.0],[828.0],[444.0],[102.0],[238.0],[315.0],[635.0],[100.0],[14.0],[52.0],[420.0],[333.0],[529.0],[139.0],[196.0],[736.0],[275.0],[981.0],[957.0],[454.0],[678.0],[561.0],[708.0],[14.0],[254.0],[785.0],[808.0],[520.0],[769.0],[592.0],[430.0],[427.0],[117.0],[883.0],[708.0],[102.0],[524.0],[830.0],[561.0],[689.0],[592.0],[601.0],[442.0]
188,[708.0],[520.0],[941.0],[78.0],[6.0],[561.0],[442.0],[156.0],[503.0],[762.0],[549.0],[428.0],[866.0],[713.0],[104.0],[175.0],[126.0],[60.0],[689.0],[775.0],[708.0],[561.0],[70.0],[659.0],[18.0],[20.0],[721.0],[896.0],[175.0],[156.0],[635.0],[104.0],[430.0],[473.0],[981.0],[473.0],[521.0],[498.0],[259.0],[442.0],[715.0],[581.0],[430.0],[259.0],[273.0],[965.0],[936.0],[170.0],[333.0],[329.0],[442.0],[678.0],[208.0],[640.0],[393.0],[415.0],[100.0],[240.0],[20.0],[319.0],[139.0],[520.0],[766.0],[708.0],[420.0],[678.0],[412.0],[790.0],[442.0],[936.0],[928.0],[635.0],[833.0],[713.0],[333.0],[64.0],[503.0],[78.0],[505.0],[715.0],[561.0],[420.0],[191.0],[822.0],[480.0],[721.0],[680.0],[461.0],[258.0],[444.0],[800.0],[461.0],[289.0],[862.0],[100.0],[708.0],[238.0],[617.0],[981.0],[291.0]
189,[529.0],[442.0],[721.0],[491.0],[293.0],[520.0],[759.0],[592.0],[236.0],[310.0],[848.0],[659.0],[356.0],[211.0],[801.0],[762.0],[894.0],[654.0],[635.0],[894.0],[477.0],[462.0],[507.0],[704.0],[301.0],[288.0],[678.0],[393.0],[464.0],[393.0],[219.0],[168.0],[17.0],[972.0],[635.0],[393.0],[469.0],[214.0],[907.0],[493.0],[491.0],[540.0],[716.0],[907.0],[990.0],[762.0],[715.0],[759.0],[442.0],[922.0],[579.0],[720.0],[6.0],[70.0],[981.0],[622.0],[392.0],[546.0],[790.0],[442.0],[352.0],[442.0],[680.0],[491.0],[459.0],[412.0],[420.0],[292.0],[219.0],[498.0],[978.0],[708.0],[6.0],[491.0],[928.0],[420.0],[411.0],[689.0],[196.0],[828.0],[689.0],[292.0],[677.0],[418.0],[450.0],[420.0],[121.0],[649.0],[712.0],[442.0],[757.0],[649.0],[524.0],[721.0],[393.0],[503.0],[205.0],[713.0],[520.0],[146.0]
190,[46.0],[7.0],[412.0],[910.0],[716.0],[188.0],[380.0],[762.0],[540.0],[793.0],[117.0],[546.0],[104.0],[775.0],[356.0],[402.0],[795.0],[840.0],[333.0],[892.0],[736.0],[15.0],[208.0],[156.0],[243.0],[487.0],[254.0],[728.0],[654.0],[392.0],[790.0],[790.0],[442.0],[324.0],[16.0],[392.0],[286.0],[6.0],[379.0],[315.0],[356.0],[498.0],[635.0],[546.0],[201.0],[199.0],[288.0],[978.0],[640.0],[502.0],[208.0],[562.0],[199.0],[20.0],[635.0],[254.0],[578.0],[365.0],[279.0],[80.0],[121.0],[16.0],[978.0],[852.0],[117.0],[561.0],[146.0],[146.0],[491.0],[272.0],[713.0],[852.0],[170.0],[431.0],[20.0],[24.0],[716.0],[430.0],[520.0],[888.0],[444.0],[601.0],[914.0],[447.0],[20.0],[520.0],[764.0],[502.0],[498.0],[272.0],[192.0],[503.0],[688.0],[705.0],[193.0],[431.0],[117.0],[990.0],[188.0],[365.0]
191,[104.0],[273.0],[957.0],[365.0],[713.0],[708.0],[936.0],[310.0],[272.0],[171.0],[319.0],[833.0],[236.0],[892.0],[768.0],[638.0],[785.0],[638.0],[444.0],[156.0],[91.0],[390.0],[6.0],[60.0],[762.0],[732.0],[606.0],[578.0],[199.0],[95.0],[624.0],[279.0],[20.0],[920.0],[2.0],[734.0],[156.0],[954.0],[764.0],[766.0],[169.0],[279.0],[640.0],[129.0],[713.0],[508.0],[680.0],[88.0],[275.0],[6.0],[70.0],[420.0],[170.0],[428.0],[442.0],[112.0],[729.0],[6.0],[713.0],[491.0],[14.0],[491.0],[301.0],[856.0],[981.0],[459.0],[430.0],[442.0],[330.0],[626.0],[704.0],[225.0],[272.0],[12.0],[319.0],[430.0],[750.0],[951.0],[17.0],[487.0],[708.0],[455.0],[250.0],[873.0],[111.0],[442.0],[425.0],[952.0],[272.0],[750.0],[98.0],[792.0],[135.0],[420.0],[223.0],[715.0],[444.0],[470.0],[708.0],[91.0]
192,[340.0],[759.0],[561.0],[882.0],[764.0],[20.0],[540.0],[416.0],[211.0],[464.0],[708.0],[68.0],[411.0],[365.0],[856.0],[191.0],[762.0],[191.0],[319.0],[18.0],[750.0],[520.0],[540.0],[762.0],[840.0],[119.0],[561.0],[223.0],[402.0],[526.0],[502.0],[6.0],[546.0],[393.0],[510.0],[289.0],[762.0],[291.0],[775.0],[624.0],[928.0],[426.0],[246.0],[936.0],[576.0],[638.0],[170.0],[119.0],[259.0],[775.0],[558.0],[635.0],[775.0],[315.0],[510.0],[420.0],[223.0],[557.0],[775.0],[356.0],[254.0],[558.0],[762.0],[928.0],[635.0],[389.0],[635.0],[491.0],[154.0],[775.0],[156.0],[592.0],[820.0],[91.0],[356.0],[708.0],[826.0],[333.0],[442.0],[540.0],[330.0],[708.0],[312.0],[462.0],[461.0],[225.0],[156.0],[775.0],[659.0],[502.0],[762.0],[750.0],[148.0],[455.0],[533.0],[6.0],[807.0],[576.0],[407.0],[6.0]
193,[775.0],[335.0],[635.0],[261.0],[201.0],[146.0],[750.0],[337.0],[485.0],[936.0],[640.0],[340.0],[108.0],[762.0],[24.0],[462.0],[41.0],[677.0],[442.0],[762.0],[634.0],[837.0],[325.0],[638.0],[793.0],[762.0],[73.0],[561.0],[171.0],[14.0],[201.0],[470.0],[222.0],[997.0],[491.0],[196.0],[199.0],[502.0],[425.0],[665.0],[724.0],[195.0],[20.0],[6.0],[654.0],[459.0],[716.0],[762.0],[146.0],[521.0],[978.0],[554.0],[521.0],[801.0],[20.0],[708.0],[617.0],[502.0],[171.0],[68.0],[891.0],[790.0],[508.0],[383.0],[442.0],[601.0],[442.0],[380.0],[454.0],[188.0],[762.0],[680.0],[211.0],[272.0],[199.0],[52.0],[775.0],[982.0],[548.0],[272.0],[503.0],[330.0],[73.0],[118.0],[6.0],[503.0],[692.0],[177.0],[100.0],[211.0],[112.0],[922.0],[292.0],[981.0],[721.0],[272.0],[380.0],[18.0],[389.0],[557.0]
194,[232.0],[195.0],[444.0],[19.0],[775.0],[826.0],[139.0],[834.0],[156.0],[459.0],[70.0],[170.0],[6.0],[793.0],[365.0],[250.0],[199.0],[33.0],[493.0],[793.0],[303.0],[172.0],[607.0],[447.0],[979.0],[464.0],[196.0],[549.0],[425.0],[420.0],[762.0],[894.0],[936.0],[392.0],[12.0],[635.0],[793.0],[232.0],[629.0],[775.0],[498.0],[137.0],[581.0],[288.0],[793.0],[492.0],[732.0],[191.0],[68.0],[286.0],[156.0],[275.0],[425.0],[6.0],[104.0],[715.0],[941.0],[640.0],[175.0],[665.0],[705.0],[816.0],[852.0],[170.0],[6.0],[117.0],[648.0],[502.0],[948.0],[286.0],[71.0],[273.0],[299.0],[211.0],[558.0],[491.0],[286.0],[444.0],[365.0],[279.0],[365.0],[336.0],[40.0],[473.0],[487.0],[6.0],[548.0],[762.0],[119.0],[6.0],[793.0],[624.0],[493.0],[635.0],[561.0],[502.0],[6.0],[548.0],[280.0],[922.0]
195,[654.0],[294.0],[442.0],[640.0],[425.0],[365.0],[6.0],[490.0],[119.0],[730.0],[919.0],[558.0],[379.0],[459.0],[770.0],[883.0],[793.0],[480.0],[431.0],[33.0],[666.0],[491.0],[837.0],[633.0],[159.0],[540.0],[708.0],[635.0],[557.0],[430.0],[508.0],[654.0],[712.0],[95.0],[6.0],[442.0],[33.0],[804.0],[762.0],[470.0],[624.0],[136.0],[6.0],[498.0],[459.0],[447.0],[6.0],[480.0],[764.0],[91.0],[119.0],[928.0],[175.0],[340.0],[236.0],[20.0],[415.0],[801.0],[762.0],[764.0],[561.0],[70.0],[450.0],[279.0],[340.0],[981.0],[389.0],[782.0],[211.0],[91.0],[957.0],[634.0],[775.0],[894.0],[502.0],[319.0],[156.0],[595.0],[180.0],[732.0],[68.0],[170.0],[165.0],[95.0],[139.0],[199.0],[762.0],[638.0],[269.0],[775.0],[236.0],[888.0],[708.0],[319.0],[493.0],[211.0],[343.0],[199.0],[936.0],[540.0]
196,[310.0],[236.0],[360.0],[820.0],[762.0],[60.0],[659.0],[612.0],[445.0],[236.0],[736.0],[764.0],[770.0],[637.0],[170.0],[290.0],[402.0],[337.0],[833.0],[936.0],[502.0],[768.0],[764.0],[73.0],[258.0],[71.0],[768.0],[852.0],[781.0],[520.0],[33.0],[310.0],[760.0],[818.0],[540.0],[514.0],[642.0],[175.0],[936.0],[365.0],[470.0],[624.0],[190.0],[732.0],[71.0],[258.0],[978.0],[673.0],[6.0],[156.0],[785.0],[491.0],[177.0],[540.0],[6.0],[431.0],[649.0],[188.0],[793.0],[826.0],[951.0],[502.0],[974.0],[624.0],[170.0],[520.0],[642.0],[775.0],[6.0],[654.0],[548.0],[764.0],[485.0],[365.0],[340.0],[46.0],[654.0],[319.0],[293.0],[139.0],[288.0],[642.0],[474.0],[223.0],[336.0],[2.0],[965.0],[4.0],[762.0],[286.0],[40.0],[894.0],[529.0],[442.0],[604.0],[775.0],[498.0],[793.0],[383.0],[762.0]
197,[191.0],[736.0],[20.0],[6.0],[677.0],[402.0],[968.0],[664.0],[416.0],[447.0],[6.0],[775.0],[727.0],[447.0],[673.0],[461.0],[677.0],[848.0],[293.0],[459.0],[775.0],[507.0],[521.0],[40.0],[304.0],[400.0],[91.0],[337.0],[879.0],[444.0],[954.0],[840.0],[485.0],[561.0],[558.0],[554.0],[673.0],[464.0],[388.0],[762.0],[425.0],[775.0],[954.0],[19.0],[425.0],[501.0],[968.0],[425.0],[655.0],[590.0],[243.0],[892.0],[98.0],[922.0],[199.0],[984.0],[232.0],[775.0],[459.0],[910.0],[442.0],[637.0],[490.0],[485.0],[139.0],[444.0],[411.0],[503.0],[775.0],[73.0],[664.0],[775.0],[470.0],[55.0],[137.0],[6.0],[638.0],[442.0],[272.0],[211.0],[170.0],[968.0],[36.0],[862.0],[40.0],[600.0],[677.0],[559.0],[779.0],[156.0],[408.0],[175.0],[581.0],[461.0],[199.0],[894.0],[728.0],[416.0],[540.0],[965.0]
198,[677.0],[272.0],[195.0],[286.0],[416.0],[914.0],[136.0],[497.0],[425.0],[865.0],[170.0],[231.0],[665.0],[490.0],[502.0],[542.0],[974.0],[633.0],[170.0],[781.0],[713.0],[91.0],[156.0],[964.0],[849.0],[236.0],[624.0],[491.0],[784.0],[708.0],[416.0],[159.0],[425.0],[292.0],[112.0],[337.0],[559.0],[11.0],[447.0],[508.0],[365.0],[894.0],[272.0],[659.0],[236.0],[881.0],[126.0],[447.0],[362.0],[762.0],[680.0],[503.0],[191.0],[759.0],[764.0],[139.0],[389.0],[140.0],[447.0],[919.0],[16.0],[6.0],[879.0],[894.0],[88.0],[708.0],[272.0],[951.0],[894.0],[685.0],[763.0],[50.0],[580.0],[762.0],[6.0],[170.0],[402.0],[715.0],[211.0],[6.0],[6.0],[894.0],[933.0],[721.0],[60.0],[952.0],[416.0],[501.0],[191.0],[119.0],[167.0],[787.0],[6.0],[104.0],[425.0],[464.0],[156.0],[781.0],[272.0],[793.0]
199,[633.0],[6.0],[294.0],[98.0],[112.0],[425.0],[126.0],[167.0],[694.0],[389.0],[764.0],[425.0],[732.0],[64.0],[775.0],[916.0],[236.0],[844.0],[325.0],[73.0],[365.0],[139.0],[281.0],[837.0],[963.0],[258.0],[487.0],[457.0],[617.0],[20.0],[111.0],[236.0],[156.0],[459.0],[139.0],[7.0],[64.0],[965.0],[430.0],[450.0],[398.0],[407.0],[129.0],[775.0],[781.0],[348.0],[175.0],[180.0],[426.0],[914.0],[762.0],[91.0],[480.0],[910.0],[775.0],[188.0],[520.0],[762.0],[263.0],[629.0],[828.0],[894.0],[916.0],[156.0],[425.0],[281.0],[750.0],[762.0],[156.0],[167.0],[17.0],[762.0],[521.0],[430.0],[775.0],[112.0],[642.0],[604.0],[978.0],[201.0],[775.0],[286.0],[634.0],[412.0],[864.0],[759.0],[154.0],[643.0],[248.0],[680.0],[474.0],[762.0],[713.0],[168.0],[762.0],[762.0],[177.0],[17.0],[139.0],[464.0]
