Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
150,[670.0],[670.0],[903.0],[399.0],[578.0],[932.0],[903.0],[679.0],[808.0],[437.0],[346.0],[898.0],[399.0],[932.0],[879.0],[95.0],[44.0],[399.0],[969.0],[44.0],[95.0],[19.0],[924.0],[853.0],[413.0],[679.0],[578.0],[485.0],[44.0],[898.0],[564.0],[879.0],[256.0],[256.0],[306.0],[472.0],[670.0],[808.0],[314.0],[95.0],[19.0],[969.0],[924.0],[141.0],[418.0],[413.0],[473.0],[413.0],[898.0],[267.0],[394.0],[399.0],[399.0],[879.0],[271.0],[346.0],[924.0],[44.0],[256.0],[670.0],[346.0],[95.0],[95.0],[925.0],[808.0],[815.0],[306.0],[267.0],[808.0],[679.0],[314.0],[256.0],[95.0],[267.0],[679.0],[95.0],[679.0],[394.0],[256.0],[679.0],[903.0],[898.0],[564.0],[189.0],[781.0],[399.0],[898.0],[932.0],[932.0],[189.0],[95.0],[961.0],[932.0],[623.0],[898.0],[749.0],[815.0],[272.0],[903.0],[95.0]
151,[399.0],[898.0],[413.0],[898.0],[898.0],[271.0],[23.0],[256.0],[670.0],[413.0],[413.0],[879.0],[898.0],[271.0],[394.0],[564.0],[853.0],[898.0],[903.0],[95.0],[670.0],[903.0],[861.0],[44.0],[306.0],[23.0],[903.0],[399.0],[95.0],[564.0],[924.0],[394.0],[808.0],[808.0],[256.0],[898.0],[399.0],[670.0],[903.0],[346.0],[703.0],[679.0],[271.0],[903.0],[472.0],[306.0],[65.0],[969.0],[861.0],[808.0],[418.0],[932.0],[44.0],[643.0],[903.0],[932.0],[853.0],[95.0],[95.0],[932.0],[932.0],[564.0],[399.0],[418.0],[670.0],[578.0],[256.0],[141.0],[969.0],[256.0],[267.0],[271.0],[853.0],[879.0],[256.0],[346.0],[256.0],[418.0],[808.0],[485.0],[267.0],[44.0],[924.0],[643.0],[854.0],[564.0],[578.0],[903.0],[969.0],[643.0],[346.0],[141.0],[853.0],[961.0],[346.0],[123.0],[924.0],[815.0],[23.0],[808.0]
152,[564.0],[564.0],[306.0],[346.0],[564.0],[969.0],[485.0],[808.0],[399.0],[306.0],[306.0],[189.0],[346.0],[969.0],[267.0],[853.0],[95.0],[564.0],[413.0],[394.0],[346.0],[703.0],[472.0],[95.0],[679.0],[256.0],[413.0],[898.0],[346.0],[44.0],[23.0],[643.0],[23.0],[670.0],[969.0],[189.0],[898.0],[399.0],[23.0],[413.0],[674.0],[808.0],[969.0],[413.0],[189.0],[679.0],[603.0],[306.0],[564.0],[670.0],[893.0],[898.0],[898.0],[815.0],[413.0],[271.0],[578.0],[898.0],[808.0],[399.0],[271.0],[924.0],[564.0],[254.0],[399.0],[44.0],[23.0],[314.0],[670.0],[815.0],[306.0],[969.0],[346.0],[23.0],[808.0],[399.0],[808.0],[95.0],[670.0],[256.0],[23.0],[95.0],[853.0],[879.0],[38.0],[815.0],[564.0],[413.0],[267.0],[256.0],[924.0],[314.0],[879.0],[141.0],[932.0],[425.0],[44.0],[691.0],[413.0],[670.0]
153,[924.0],[853.0],[679.0],[932.0],[44.0],[808.0],[413.0],[670.0],[898.0],[872.0],[932.0],[643.0],[932.0],[23.0],[418.0],[879.0],[394.0],[924.0],[267.0],[418.0],[399.0],[413.0],[853.0],[932.0],[256.0],[808.0],[306.0],[100.0],[399.0],[95.0],[853.0],[815.0],[670.0],[95.0],[808.0],[815.0],[564.0],[271.0],[306.0],[306.0],[961.0],[267.0],[267.0],[306.0],[643.0],[256.0],[397.0],[670.0],[924.0],[23.0],[552.0],[564.0],[564.0],[394.0],[306.0],[853.0],[44.0],[346.0],[564.0],[898.0],[256.0],[346.0],[346.0],[472.0],[44.0],[95.0],[808.0],[23.0],[399.0],[578.0],[23.0],[808.0],[932.0],[394.0],[670.0],[932.0],[189.0],[893.0],[399.0],[808.0],[413.0],[346.0],[879.0],[815.0],[147.0],[578.0],[924.0],[271.0],[23.0],[808.0],[853.0],[903.0],[394.0],[100.0],[271.0],[502.0],[95.0],[578.0],[306.0],[399.0]
154,[853.0],[879.0],[271.0],[271.0],[924.0],[670.0],[306.0],[267.0],[564.0],[256.0],[679.0],[815.0],[564.0],[485.0],[23.0],[346.0],[418.0],[346.0],[306.0],[932.0],[932.0],[306.0],[189.0],[271.0],[23.0],[670.0],[679.0],[19.0],[898.0],[924.0],[879.0],[418.0],[399.0],[898.0],[670.0],[564.0],[924.0],[898.0],[679.0],[679.0],[347.0],[670.0],[23.0],[872.0],[893.0],[808.0],[623.0],[267.0],[853.0],[485.0],[691.0],[271.0],[924.0],[418.0],[679.0],[969.0],[95.0],[564.0],[346.0],[924.0],[808.0],[853.0],[853.0],[893.0],[898.0],[346.0],[399.0],[485.0],[898.0],[44.0],[679.0],[670.0],[879.0],[418.0],[898.0],[898.0],[643.0],[346.0],[898.0],[100.0],[485.0],[932.0],[394.0],[394.0],[392.0],[924.0],[853.0],[969.0],[399.0],[670.0],[932.0],[413.0],[418.0],[314.0],[969.0],[473.0],[853.0],[162.0],[100.0],[898.0]
155,[346.0],[578.0],[969.0],[969.0],[853.0],[399.0],[256.0],[23.0],[924.0],[808.0],[256.0],[578.0],[924.0],[893.0],[893.0],[932.0],[552.0],[932.0],[679.0],[893.0],[271.0],[674.0],[643.0],[969.0],[808.0],[399.0],[256.0],[564.0],[932.0],[346.0],[394.0],[578.0],[898.0],[564.0],[23.0],[924.0],[853.0],[969.0],[256.0],[932.0],[749.0],[23.0],[853.0],[204.0],[552.0],[399.0],[961.0],[399.0],[472.0],[898.0],[162.0],[924.0],[853.0],[893.0],[969.0],[879.0],[932.0],[932.0],[932.0],[271.0],[670.0],[879.0],[879.0],[189.0],[346.0],[879.0],[485.0],[903.0],[564.0],[808.0],[485.0],[267.0],[394.0],[893.0],[564.0],[271.0],[670.0],[552.0],[267.0],[703.0],[306.0],[271.0],[418.0],[418.0],[444.0],[44.0],[44.0],[306.0],[898.0],[44.0],[879.0],[306.0],[893.0],[19.0],[267.0],[65.0],[879.0],[44.0],[19.0],[564.0]
156,[879.0],[394.0],[808.0],[564.0],[394.0],[898.0],[100.0],[898.0],[853.0],[670.0],[271.0],[44.0],[853.0],[100.0],[552.0],[394.0],[346.0],[853.0],[23.0],[552.0],[969.0],[679.0],[879.0],[879.0],[670.0],[485.0],[808.0],[924.0],[564.0],[853.0],[418.0],[552.0],[485.0],[924.0],[399.0],[578.0],[879.0],[564.0],[808.0],[271.0],[141.0],[564.0],[879.0],[906.0],[272.0],[564.0],[141.0],[23.0],[189.0],[100.0],[326.0],[969.0],[95.0],[552.0],[256.0],[394.0],[879.0],[924.0],[924.0],[969.0],[969.0],[271.0],[394.0],[815.0],[932.0],[932.0],[898.0],[413.0],[267.0],[95.0],[256.0],[898.0],[418.0],[552.0],[853.0],[969.0],[815.0],[272.0],[564.0],[670.0],[679.0],[564.0],[23.0],[893.0],[821.0],[853.0],[95.0],[267.0],[564.0],[898.0],[271.0],[485.0],[552.0],[903.0],[564.0],[603.0],[346.0],[326.0],[679.0],[346.0]
157,[932.0],[893.0],[670.0],[924.0],[95.0],[564.0],[19.0],[924.0],[394.0],[399.0],[808.0],[95.0],[271.0],[552.0],[485.0],[271.0],[272.0],[879.0],[485.0],[271.0],[564.0],[347.0],[394.0],[267.0],[485.0],[100.0],[670.0],[703.0],[924.0],[932.0],[485.0],[272.0],[564.0],[853.0],[898.0],[853.0],[418.0],[23.0],[670.0],[256.0],[314.0],[485.0],[394.0],[679.0],[691.0],[23.0],[19.0],[100.0],[643.0],[564.0],[578.0],[853.0],[394.0],[578.0],[485.0],[418.0],[394.0],[853.0],[853.0],[853.0],[399.0],[969.0],[932.0],[272.0],[271.0],[394.0],[564.0],[100.0],[23.0],[670.0],[808.0],[564.0],[893.0],[272.0],[879.0],[564.0],[578.0],[932.0],[23.0],[399.0],[256.0],[924.0],[893.0],[552.0],[122.0],[95.0],[394.0],[679.0],[485.0],[564.0],[969.0],[679.0],[271.0],[703.0],[924.0],[397.0],[394.0],[211.0],[703.0],[394.0]
158,[394.0],[552.0],[564.0],[23.0],[932.0],[924.0],[808.0],[485.0],[969.0],[204.0],[670.0],[394.0],[879.0],[272.0],[100.0],[418.0],[932.0],[394.0],[100.0],[272.0],[267.0],[256.0],[418.0],[23.0],[100.0],[19.0],[44.0],[879.0],[271.0],[879.0],[893.0],[162.0],[924.0],[346.0],[564.0],[879.0],[578.0],[924.0],[399.0],[808.0],[123.0],[924.0],[418.0],[751.0],[162.0],[924.0],[703.0],[898.0],[879.0],[924.0],[44.0],[879.0],[346.0],[44.0],[100.0],[893.0],[271.0],[969.0],[879.0],[879.0],[267.0],[394.0],[271.0],[578.0],[267.0],[271.0],[100.0],[679.0],[924.0],[399.0],[670.0],[23.0],[271.0],[691.0],[578.0],[267.0],[44.0],[691.0],[924.0],[674.0],[100.0],[853.0],[552.0],[162.0],[639.0],[346.0],[418.0],[23.0],[100.0],[924.0],[267.0],[256.0],[272.0],[413.0],[23.0],[499.0],[932.0],[479.0],[256.0],[932.0]
159,[271.0],[44.0],[924.0],[485.0],[418.0],[267.0],[399.0],[853.0],[418.0],[906.0],[399.0],[932.0],[394.0],[19.0],[272.0],[893.0],[691.0],[271.0],[19.0],[162.0],[924.0],[749.0],[815.0],[394.0],[399.0],[898.0],[95.0],[394.0],[853.0],[271.0],[552.0],[44.0],[853.0],[879.0],[924.0],[394.0],[893.0],[485.0],[485.0],[969.0],[499.0],[853.0],[893.0],[256.0],[815.0],[853.0],[314.0],[564.0],[394.0],[19.0],[95.0],[394.0],[932.0],[272.0],[808.0],[552.0],[418.0],[879.0],[271.0],[267.0],[898.0],[418.0],[969.0],[691.0],[485.0],[418.0],[924.0],[256.0],[485.0],[932.0],[100.0],[924.0],[969.0],[162.0],[44.0],[924.0],[898.0],[162.0],[485.0],[898.0],[808.0],[418.0],[162.0],[326.0],[425.0],[879.0],[893.0],[256.0],[924.0],[853.0],[394.0],[399.0],[691.0],[306.0],[853.0],[437.0],[271.0],[955.0],[674.0],[271.0]
160,[418.0],[95.0],[853.0],[19.0],[893.0],[853.0],[924.0],[879.0],[893.0],[898.0],[969.0],[418.0],[969.0],[703.0],[691.0],[552.0],[162.0],[969.0],[256.0],[764.0],[23.0],[808.0],[893.0],[418.0],[898.0],[564.0],[346.0],[418.0],[879.0],[394.0],[691.0],[326.0],[100.0],[394.0],[853.0],[418.0],[552.0],[100.0],[898.0],[670.0],[437.0],[879.0],[485.0],[808.0],[44.0],[485.0],[674.0],[19.0],[418.0],[703.0],[764.0],[418.0],[969.0],[346.0],[670.0],[267.0],[893.0],[394.0],[394.0],[394.0],[564.0],[267.0],[418.0],[44.0],[100.0],[552.0],[853.0],[808.0],[100.0],[898.0],[399.0],[853.0],[267.0],[764.0],[95.0],[23.0],[564.0],[326.0],[853.0],[347.0],[19.0],[893.0],[326.0],[764.0],[473.0],[394.0],[346.0],[808.0],[853.0],[394.0],[893.0],[564.0],[162.0],[679.0],[879.0],[623.0],[418.0],[889.0],[808.0],[418.0]
161,[969.0],[272.0],[879.0],[853.0],[552.0],[879.0],[853.0],[100.0],[552.0],[564.0],[267.0],[893.0],[418.0],[674.0],[703.0],[272.0],[271.0],[418.0],[703.0],[969.0],[485.0],[123.0],[552.0],[893.0],[564.0],[703.0],[399.0],[893.0],[394.0],[969.0],[162.0],[346.0],[879.0],[418.0],[485.0],[44.0],[272.0],[879.0],[564.0],[267.0],[903.0],[394.0],[100.0],[670.0],[95.0],[879.0],[903.0],[703.0],[815.0],[674.0],[579.0],[267.0],[418.0],[932.0],[19.0],[272.0],[969.0],[418.0],[418.0],[418.0],[924.0],[893.0],[893.0],[162.0],[564.0],[272.0],[418.0],[670.0],[853.0],[564.0],[19.0],[394.0],[23.0],[579.0],[346.0],[853.0],[924.0],[271.0],[100.0],[749.0],[670.0],[969.0],[764.0],[578.0],[65.0],[418.0],[552.0],[670.0],[418.0],[418.0],[552.0],[924.0],[969.0],[808.0],[394.0],[872.0],[969.0],[715.0],[399.0],[893.0]
162,[267.0],[691.0],[267.0],[879.0],[272.0],[394.0],[879.0],[394.0],[267.0],[751.0],[898.0],[552.0],[267.0],[691.0],[674.0],[691.0],[326.0],[267.0],[808.0],[267.0],[853.0],[399.0],[272.0],[552.0],[853.0],[924.0],[932.0],[552.0],[969.0],[418.0],[100.0],[764.0],[19.0],[893.0],[100.0],[346.0],[44.0],[19.0],[100.0],[23.0],[413.0],[19.0],[272.0],[722.0],[346.0],[394.0],[413.0],[924.0],[44.0],[347.0],[211.0],[893.0],[267.0],[691.0],[399.0],[23.0],[267.0],[23.0],[969.0],[893.0],[853.0],[272.0],[552.0],[95.0],[924.0],[691.0],[893.0],[19.0],[19.0],[924.0],[898.0],[100.0],[485.0],[485.0],[394.0],[485.0],[853.0],[764.0],[19.0],[564.0],[399.0],[552.0],[579.0],[579.0],[638.0],[893.0],[932.0],[399.0],[19.0],[893.0],[272.0],[853.0],[267.0],[399.0],[485.0],[961.0],[267.0],[311.0],[898.0],[552.0]
163,[893.0],[162.0],[418.0],[394.0],[271.0],[418.0],[394.0],[19.0],[272.0],[924.0],[564.0],[272.0],[893.0],[162.0],[347.0],[969.0],[764.0],[893.0],[399.0],[579.0],[879.0],[898.0],[691.0],[485.0],[879.0],[674.0],[898.0],[674.0],[418.0],[893.0],[326.0],[579.0],[394.0],[552.0],[879.0],[893.0],[691.0],[703.0],[19.0],[399.0],[306.0],[418.0],[19.0],[399.0],[932.0],[100.0],[347.0],[674.0],[552.0],[749.0],[651.0],[23.0],[23.0],[162.0],[703.0],[691.0],[552.0],[893.0],[267.0],[552.0],[879.0],[691.0],[23.0],[346.0],[853.0],[162.0],[272.0],[703.0],[879.0],[853.0],[564.0],[418.0],[552.0],[100.0],[893.0],[879.0],[394.0],[969.0],[703.0],[123.0],[898.0],[272.0],[118.0],[44.0],[706.0],[552.0],[969.0],[100.0],[703.0],[95.0],[691.0],[879.0],[23.0],[674.0],[418.0],[204.0],[23.0],[95.0],[123.0],[272.0]
164,[552.0],[346.0],[893.0],[674.0],[691.0],[893.0],[703.0],[418.0],[23.0],[853.0],[924.0],[162.0],[552.0],[326.0],[162.0],[162.0],[969.0],[23.0],[347.0],[118.0],[394.0],[564.0],[162.0],[272.0],[394.0],[853.0],[271.0],[347.0],[893.0],[552.0],[764.0],[118.0],[418.0],[272.0],[394.0],[552.0],[162.0],[394.0],[674.0],[853.0],[679.0],[703.0],[703.0],[830.0],[326.0],[19.0],[306.0],[853.0],[272.0],[853.0],[346.0],[485.0],[485.0],[271.0],[898.0],[485.0],[23.0],[552.0],[23.0],[272.0],[394.0],[162.0],[272.0],[326.0],[879.0],[326.0],[691.0],[674.0],[394.0],[879.0],[674.0],[893.0],[100.0],[703.0],[552.0],[19.0],[95.0],[579.0],[674.0],[924.0],[564.0],[691.0],[100.0],[118.0],[741.0],[932.0],[272.0],[564.0],[893.0],[552.0],[162.0],[100.0],[326.0],[898.0],[893.0],[141.0],[893.0],[346.0],[564.0],[691.0]
165,[23.0],[326.0],[23.0],[347.0],[162.0],[23.0],[418.0],[893.0],[485.0],[722.0],[23.0],[271.0],[23.0],[764.0],[764.0],[326.0],[579.0],[272.0],[898.0],[23.0],[100.0],[499.0],[326.0],[691.0],[418.0],[879.0],[564.0],[272.0],[267.0],[272.0],[579.0],[211.0],[703.0],[691.0],[418.0],[272.0],[346.0],[347.0],[347.0],[485.0],[256.0],[893.0],[691.0],[781.0],[764.0],[703.0],[256.0],[879.0],[691.0],[123.0],[479.0],[552.0],[100.0],[326.0],[564.0],[162.0],[272.0],[485.0],[485.0],[691.0],[418.0],[23.0],[691.0],[764.0],[394.0],[969.0],[162.0],[347.0],[418.0],[271.0],[924.0],[19.0],[19.0],[674.0],[691.0],[703.0],[346.0],[118.0],[347.0],[502.0],[924.0],[267.0],[211.0],[95.0],[793.0],[271.0],[267.0],[924.0],[674.0],[346.0],[23.0],[394.0],[764.0],[347.0],[100.0],[906.0],[552.0],[629.0],[924.0],[969.0]
166,[272.0],[764.0],[485.0],[418.0],[969.0],[552.0],[893.0],[552.0],[691.0],[879.0],[853.0],[326.0],[272.0],[579.0],[579.0],[764.0],[118.0],[691.0],[749.0],[100.0],[19.0],[924.0],[44.0],[19.0],[893.0],[394.0],[924.0],[691.0],[552.0],[162.0],[19.0],[651.0],[893.0],[932.0],[19.0],[691.0],[326.0],[418.0],[924.0],[100.0],[808.0],[552.0],[162.0],[147.0],[969.0],[418.0],[749.0],[394.0],[95.0],[879.0],[955.0],[272.0],[19.0],[969.0],[924.0],[100.0],[485.0],[272.0],[893.0],[162.0],[893.0],[100.0],[100.0],[118.0],[418.0],[764.0],[326.0],[399.0],[893.0],[969.0],[853.0],[552.0],[272.0],[347.0],[932.0],[674.0],[932.0],[23.0],[749.0],[499.0],[853.0],[162.0],[651.0],[651.0],[250.0],[272.0],[691.0],[19.0],[347.0],[271.0],[326.0],[19.0],[579.0],[564.0],[552.0],[903.0],[485.0],[669.0],[853.0],[162.0]
167,[485.0],[932.0],[552.0],[749.0],[326.0],[272.0],[347.0],[703.0],[100.0],[781.0],[485.0],[969.0],[485.0],[118.0],[118.0],[267.0],[267.0],[162.0],[564.0],[211.0],[418.0],[853.0],[764.0],[162.0],[552.0],[893.0],[969.0],[749.0],[23.0],[326.0],[703.0],[479.0],[552.0],[162.0],[893.0],[162.0],[579.0],[893.0],[749.0],[879.0],[872.0],[674.0],[674.0],[392.0],[579.0],[893.0],[123.0],[347.0],[162.0],[394.0],[889.0],[691.0],[703.0],[764.0],[853.0],[326.0],[691.0],[691.0],[552.0],[326.0],[552.0],[326.0],[162.0],[211.0],[19.0],[579.0],[764.0],[898.0],[552.0],[394.0],[879.0],[272.0],[162.0],[749.0],[162.0],[347.0],[418.0],[211.0],[879.0],[437.0],[879.0],[485.0],[479.0],[346.0],[603.0],[969.0],[162.0],[853.0],[749.0],[272.0],[485.0],[703.0],[118.0],[924.0],[19.0],[751.0],[272.0],[225.0],[879.0],[267.0]
168,[162.0],[579.0],[272.0],[502.0],[23.0],[162.0],[552.0],[272.0],[162.0],[394.0],[879.0],[267.0],[691.0],[347.0],[749.0],[23.0],[100.0],[326.0],[924.0],[19.0],[893.0],[394.0],[95.0],[703.0],[691.0],[347.0],[879.0],[162.0],[272.0],[267.0],[118.0],[955.0],[272.0],[326.0],[703.0],[932.0],[271.0],[552.0],[853.0],[19.0],[670.0],[347.0],[326.0],[898.0],[118.0],[552.0],[502.0],[123.0],[326.0],[502.0],[932.0],[100.0],[674.0],[579.0],[879.0],[579.0],[162.0],[19.0],[272.0],[23.0],[23.0],[764.0],[326.0],[651.0],[893.0],[267.0],[19.0],[564.0],[272.0],[418.0],[347.0],[691.0],[326.0],[118.0],[326.0],[394.0],[893.0],[485.0],[394.0],[853.0],[394.0],[100.0],[955.0],[479.0],[397.0],[267.0],[23.0],[394.0],[123.0],[691.0],[764.0],[418.0],[211.0],[853.0],[272.0],[413.0],[691.0],[932.0],[394.0],[326.0]
169,[326.0],[118.0],[162.0],[893.0],[485.0],[485.0],[272.0],[674.0],[326.0],[38.0],[394.0],[23.0],[162.0],[211.0],[211.0],[485.0],[211.0],[485.0],[123.0],[479.0],[703.0],[437.0],[579.0],[347.0],[162.0],[749.0],[485.0],[123.0],[691.0],[23.0],[211.0],[715.0],[674.0],[764.0],[552.0],[271.0],[969.0],[272.0],[879.0],[703.0],[399.0],[272.0],[764.0],[444.0],[267.0],[272.0],[808.0],[418.0],[764.0],[418.0],[715.0],[162.0],[893.0],[211.0],[394.0],[118.0],[326.0],[162.0],[100.0],[764.0],[485.0],[703.0],[19.0],[479.0],[552.0],[485.0],[579.0],[924.0],[674.0],[893.0],[749.0],[703.0],[764.0],[211.0],[764.0],[893.0],[271.0],[100.0],[123.0],[872.0],[418.0],[326.0],[889.0],[955.0],[623.0],[691.0],[326.0],[703.0],[502.0],[162.0],[100.0],[674.0],[651.0],[879.0],[703.0],[722.0],[100.0],[785.0],[499.0],[23.0]
170,[100.0],[271.0],[326.0],[552.0],[100.0],[326.0],[691.0],[347.0],[764.0],[392.0],[100.0],[764.0],[326.0],[479.0],[651.0],[579.0],[19.0],[764.0],[502.0],[955.0],[552.0],[418.0],[118.0],[326.0],[19.0],[552.0],[394.0],[326.0],[326.0],[485.0],[651.0],[932.0],[347.0],[579.0],[272.0],[969.0],[267.0],[162.0],[394.0],[394.0],[564.0],[691.0],[347.0],[639.0],[23.0],[674.0],[437.0],[502.0],[346.0],[499.0],[311.0],[326.0],[347.0],[651.0],[418.0],[651.0],[764.0],[703.0],[691.0],[579.0],[272.0],[579.0],[703.0],[955.0],[272.0],[118.0],[118.0],[853.0],[347.0],[267.0],[123.0],[674.0],[579.0],[123.0],[579.0],[552.0],[267.0],[479.0],[418.0],[879.0],[893.0],[19.0],[19.0],[932.0],[961.0],[162.0],[485.0],[418.0],[552.0],[969.0],[19.0],[347.0],[479.0],[394.0],[691.0],[306.0],[326.0],[271.0],[893.0],[485.0]
171,[19.0],[211.0],[764.0],[499.0],[764.0],[764.0],[749.0],[691.0],[579.0],[418.0],[418.0],[485.0],[764.0],[749.0],[479.0],[19.0],[703.0],[579.0],[853.0],[889.0],[674.0],[204.0],[211.0],[579.0],[326.0],[123.0],[100.0],[502.0],[485.0],[100.0],[479.0],[271.0],[162.0],[211.0],[691.0],[267.0],[23.0],[749.0],[418.0],[418.0],[204.0],[579.0],[118.0],[564.0],[211.0],[347.0],[670.0],[499.0],[118.0],[552.0],[629.0],[19.0],[552.0],[479.0],[893.0],[479.0],[100.0],[326.0],[19.0],[211.0],[691.0],[674.0],[674.0],[889.0],[691.0],[211.0],[703.0],[879.0],[691.0],[552.0],[394.0],[347.0],[118.0],[651.0],[271.0],[272.0],[23.0],[19.0],[893.0],[204.0],[552.0],[703.0],[715.0],[889.0],[952.0],[764.0],[100.0],[893.0],[272.0],[267.0],[579.0],[749.0],[955.0],[749.0],[674.0],[679.0],[764.0],[920.0],[552.0],[100.0]
172,[764.0],[969.0],[579.0],[272.0],[19.0],[100.0],[162.0],[162.0],[19.0],[444.0],[893.0],[100.0],[100.0],[123.0],[123.0],[118.0],[674.0],[100.0],[879.0],[715.0],[272.0],[893.0],[651.0],[749.0],[764.0],[691.0],[418.0],[499.0],[100.0],[19.0],[347.0],[311.0],[749.0],[651.0],[162.0],[326.0],[485.0],[123.0],[552.0],[893.0],[906.0],[118.0],[749.0],[853.0],[485.0],[691.0],[872.0],[437.0],[211.0],[437.0],[669.0],[764.0],[272.0],[955.0],[347.0],[955.0],[579.0],[764.0],[162.0],[651.0],[162.0],[347.0],[579.0],[715.0],[162.0],[100.0],[674.0],[749.0],[162.0],[272.0],[502.0],[749.0],[211.0],[479.0],[211.0],[749.0],[552.0],[674.0],[272.0],[394.0],[272.0],[764.0],[703.0],[715.0],[141.0],[579.0],[19.0],[674.0],[691.0],[23.0],[118.0],[893.0],[889.0],[418.0],[162.0],[830.0],[579.0],[892.0],[272.0],[19.0]
173,[579.0],[267.0],[100.0],[691.0],[703.0],[579.0],[123.0],[326.0],[211.0],[639.0],[552.0],[19.0],[19.0],[889.0],[502.0],[211.0],[347.0],[19.0],[394.0],[629.0],[691.0],[552.0],[346.0],[118.0],[703.0],[502.0],[19.0],[437.0],[764.0],[764.0],[749.0],[629.0],[326.0],[271.0],[326.0],[764.0],[100.0],[764.0],[123.0],[552.0],[924.0],[211.0],[651.0],[706.0],[100.0],[162.0],[399.0],[872.0],[651.0],[272.0],[225.0],[703.0],[691.0],[267.0],[552.0],[715.0],[118.0],[579.0],[703.0],[485.0],[100.0],[211.0],[118.0],[932.0],[326.0],[651.0],[211.0],[394.0],[326.0],[23.0],[418.0],[123.0],[674.0],[499.0],[969.0],[691.0],[485.0],[955.0],[499.0],[418.0],[691.0],[674.0],[347.0],[271.0],[697.0],[118.0],[703.0],[552.0],[162.0],[326.0],[211.0],[552.0],[715.0],[893.0],[326.0],[781.0],[19.0],[819.0],[437.0],[764.0]
174,[118.0],[23.0],[118.0],[326.0],[579.0],[703.0],[326.0],[764.0],[674.0],[638.0],[272.0],[703.0],[579.0],[502.0],[499.0],[651.0],[651.0],[118.0],[418.0],[669.0],[347.0],[272.0],[932.0],[123.0],[579.0],[326.0],[893.0],[764.0],[579.0],[579.0],[955.0],[969.0],[123.0],[969.0],[674.0],[485.0],[118.0],[579.0],[272.0],[272.0],[853.0],[749.0],[123.0],[394.0],[479.0],[749.0],[898.0],[204.0],[479.0],[162.0],[202.0],[579.0],[749.0],[889.0],[272.0],[311.0],[19.0],[347.0],[674.0],[100.0],[326.0],[749.0],[347.0],[271.0],[764.0],[19.0],[749.0],[418.0],[764.0],[691.0],[893.0],[162.0],[347.0],[437.0],[267.0],[123.0],[272.0],[347.0],[691.0],[906.0],[326.0],[347.0],[749.0],[969.0],[314.0],[211.0],[764.0],[272.0],[499.0],[485.0],[651.0],[272.0],[485.0],[123.0],[347.0],[808.0],[211.0],[969.0],[872.0],[579.0]
175,[703.0],[651.0],[211.0],[437.0],[674.0],[118.0],[502.0],[579.0],[651.0],[706.0],[691.0],[579.0],[118.0],[499.0],[437.0],[703.0],[479.0],[703.0],[893.0],[225.0],[162.0],[691.0],[271.0],[211.0],[674.0],[499.0],[552.0],[579.0],[118.0],[703.0],[889.0],[267.0],[764.0],[267.0],[579.0],[579.0],[651.0],[118.0],[691.0],[691.0],[418.0],[651.0],[499.0],[418.0],[19.0],[326.0],[564.0],[893.0],[955.0],[326.0],[271.0],[118.0],[162.0],[23.0],[691.0],[629.0],[651.0],[123.0],[347.0],[19.0],[19.0],[651.0],[211.0],[311.0],[703.0],[479.0],[123.0],[502.0],[579.0],[162.0],[552.0],[326.0],[651.0],[872.0],[479.0],[502.0],[162.0],[889.0],[437.0],[893.0],[703.0],[579.0],[123.0],[311.0],[265.0],[23.0],[674.0],[347.0],[437.0],[764.0],[674.0],[691.0],[100.0],[552.0],[749.0],[670.0],[651.0],[267.0],[691.0],[703.0]
