Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
139,[749.0],[825.0],[703.0],[543.0],[347.0],[749.0],[19.0],[812.0],[953.0],[854.0],[19.0],[703.0],[347.0],[502.0],[502.0],[953.0],[953.0],[347.0],[812.0],[543.0],[812.0],[674.0],[19.0],[543.0],[812.0],[543.0],[177.0],[123.0],[19.0],[703.0],[502.0],[812.0],[749.0],[953.0],[674.0],[372.0],[674.0],[953.0],[812.0],[825.0],[812.0],[749.0],[543.0],[499.0],[953.0],[674.0],[825.0],[703.0],[372.0],[953.0],[270.0],[749.0],[812.0],[674.0],[812.0],[965.0],[674.0],[270.0],[372.0],[674.0],[19.0],[123.0],[347.0],[372.0],[749.0],[812.0],[953.0],[19.0],[543.0],[825.0],[674.0],[812.0],[123.0],[437.0],[485.0],[812.0],[177.0],[543.0],[953.0],[123.0],[674.0],[674.0],[499.0],[347.0],[543.0],[703.0],[674.0],[372.0],[749.0],[19.0],[270.0],[703.0],[965.0],[703.0],[749.0],[703.0],[953.0],[543.0],[953.0],[703.0]
140,[953.0],[372.0],[812.0],[270.0],[749.0],[953.0],[703.0],[674.0],[543.0],[437.0],[703.0],[812.0],[749.0],[499.0],[499.0],[543.0],[543.0],[749.0],[347.0],[270.0],[674.0],[347.0],[703.0],[270.0],[674.0],[270.0],[825.0],[502.0],[703.0],[812.0],[499.0],[674.0],[953.0],[543.0],[347.0],[19.0],[347.0],[270.0],[674.0],[372.0],[674.0],[953.0],[123.0],[437.0],[543.0],[347.0],[372.0],[812.0],[19.0],[543.0],[965.0],[953.0],[674.0],[347.0],[347.0],[502.0],[347.0],[123.0],[19.0],[749.0],[703.0],[965.0],[749.0],[19.0],[953.0],[674.0],[270.0],[703.0],[270.0],[372.0],[347.0],[674.0],[965.0],[872.0],[177.0],[674.0],[825.0],[270.0],[543.0],[965.0],[347.0],[347.0],[854.0],[749.0],[270.0],[812.0],[749.0],[19.0],[953.0],[703.0],[123.0],[812.0],[502.0],[812.0],[953.0],[812.0],[270.0],[270.0],[543.0],[812.0]
141,[543.0],[19.0],[674.0],[965.0],[953.0],[543.0],[812.0],[347.0],[270.0],[872.0],[812.0],[674.0],[543.0],[854.0],[854.0],[270.0],[270.0],[953.0],[749.0],[965.0],[347.0],[749.0],[812.0],[123.0],[347.0],[123.0],[372.0],[499.0],[812.0],[674.0],[854.0],[347.0],[543.0],[270.0],[749.0],[703.0],[749.0],[123.0],[347.0],[19.0],[347.0],[543.0],[965.0],[872.0],[270.0],[749.0],[19.0],[674.0],[703.0],[270.0],[502.0],[543.0],[347.0],[953.0],[749.0],[499.0],[749.0],[965.0],[703.0],[953.0],[812.0],[502.0],[270.0],[703.0],[543.0],[347.0],[123.0],[812.0],[123.0],[19.0],[749.0],[347.0],[502.0],[204.0],[372.0],[347.0],[703.0],[123.0],[123.0],[502.0],[953.0],[749.0],[437.0],[953.0],[123.0],[674.0],[953.0],[703.0],[543.0],[812.0],[965.0],[674.0],[499.0],[674.0],[543.0],[674.0],[123.0],[123.0],[270.0],[674.0]
142,[270.0],[703.0],[347.0],[502.0],[543.0],[270.0],[347.0],[749.0],[123.0],[204.0],[674.0],[749.0],[270.0],[437.0],[437.0],[123.0],[123.0],[543.0],[953.0],[502.0],[749.0],[953.0],[674.0],[502.0],[749.0],[965.0],[19.0],[854.0],[674.0],[347.0],[437.0],[749.0],[123.0],[123.0],[953.0],[812.0],[953.0],[965.0],[749.0],[703.0],[749.0],[270.0],[499.0],[204.0],[965.0],[953.0],[703.0],[347.0],[812.0],[123.0],[854.0],[270.0],[749.0],[543.0],[953.0],[854.0],[953.0],[502.0],[812.0],[543.0],[347.0],[499.0],[123.0],[812.0],[270.0],[749.0],[965.0],[674.0],[965.0],[703.0],[953.0],[749.0],[499.0],[821.0],[19.0],[749.0],[812.0],[965.0],[965.0],[499.0],[543.0],[953.0],[872.0],[543.0],[965.0],[347.0],[543.0],[812.0],[270.0],[674.0],[502.0],[347.0],[854.0],[347.0],[123.0],[347.0],[965.0],[502.0],[123.0],[347.0]
143,[123.0],[812.0],[749.0],[499.0],[270.0],[123.0],[749.0],[543.0],[965.0],[821.0],[347.0],[953.0],[123.0],[872.0],[872.0],[965.0],[502.0],[270.0],[543.0],[499.0],[953.0],[543.0],[347.0],[499.0],[953.0],[502.0],[703.0],[437.0],[347.0],[749.0],[872.0],[953.0],[965.0],[965.0],[543.0],[674.0],[543.0],[502.0],[953.0],[812.0],[543.0],[123.0],[854.0],[821.0],[502.0],[543.0],[812.0],[953.0],[674.0],[965.0],[437.0],[965.0],[953.0],[123.0],[543.0],[437.0],[543.0],[854.0],[674.0],[270.0],[953.0],[854.0],[502.0],[347.0],[123.0],[953.0],[502.0],[347.0],[502.0],[812.0],[543.0],[543.0],[854.0],[122.0],[812.0],[953.0],[674.0],[502.0],[499.0],[854.0],[270.0],[543.0],[204.0],[270.0],[502.0],[749.0],[270.0],[674.0],[123.0],[347.0],[499.0],[749.0],[437.0],[749.0],[965.0],[749.0],[502.0],[499.0],[965.0],[953.0]
144,[965.0],[674.0],[953.0],[854.0],[123.0],[965.0],[953.0],[270.0],[502.0],[122.0],[749.0],[543.0],[965.0],[821.0],[204.0],[502.0],[499.0],[123.0],[270.0],[854.0],[543.0],[270.0],[749.0],[854.0],[270.0],[499.0],[812.0],[872.0],[749.0],[953.0],[821.0],[543.0],[502.0],[502.0],[270.0],[347.0],[270.0],[499.0],[543.0],[674.0],[270.0],[965.0],[437.0],[122.0],[499.0],[270.0],[674.0],[543.0],[347.0],[502.0],[872.0],[502.0],[543.0],[965.0],[270.0],[872.0],[123.0],[872.0],[347.0],[123.0],[543.0],[437.0],[499.0],[749.0],[965.0],[543.0],[499.0],[749.0],[499.0],[347.0],[270.0],[270.0],[437.0],[906.0],[674.0],[543.0],[749.0],[499.0],[854.0],[437.0],[123.0],[270.0],[821.0],[123.0],[499.0],[953.0],[123.0],[347.0],[965.0],[749.0],[854.0],[953.0],[204.0],[543.0],[502.0],[953.0],[854.0],[854.0],[499.0],[543.0]
145,[502.0],[347.0],[543.0],[437.0],[965.0],[499.0],[543.0],[123.0],[499.0],[906.0],[953.0],[270.0],[499.0],[906.0],[821.0],[499.0],[854.0],[965.0],[123.0],[437.0],[270.0],[123.0],[953.0],[437.0],[123.0],[854.0],[674.0],[204.0],[953.0],[543.0],[122.0],[270.0],[499.0],[499.0],[123.0],[749.0],[123.0],[854.0],[270.0],[347.0],[123.0],[502.0],[872.0],[906.0],[854.0],[965.0],[347.0],[123.0],[749.0],[499.0],[821.0],[499.0],[270.0],[502.0],[123.0],[204.0],[965.0],[204.0],[749.0],[502.0],[123.0],[872.0],[854.0],[953.0],[502.0],[270.0],[854.0],[953.0],[854.0],[749.0],[123.0],[123.0],[872.0],[751.0],[347.0],[270.0],[953.0],[854.0],[437.0],[872.0],[965.0],[123.0],[122.0],[965.0],[854.0],[543.0],[965.0],[749.0],[502.0],[953.0],[437.0],[543.0],[821.0],[270.0],[499.0],[543.0],[437.0],[437.0],[854.0],[270.0]
146,[499.0],[749.0],[270.0],[872.0],[502.0],[854.0],[123.0],[965.0],[854.0],[751.0],[543.0],[965.0],[854.0],[751.0],[122.0],[854.0],[437.0],[502.0],[965.0],[821.0],[123.0],[965.0],[543.0],[872.0],[965.0],[204.0],[347.0],[821.0],[543.0],[123.0],[906.0],[123.0],[854.0],[854.0],[965.0],[953.0],[965.0],[437.0],[123.0],[749.0],[965.0],[854.0],[204.0],[751.0],[437.0],[502.0],[749.0],[965.0],[953.0],[854.0],[122.0],[854.0],[123.0],[499.0],[965.0],[821.0],[502.0],[122.0],[953.0],[499.0],[965.0],[821.0],[437.0],[543.0],[499.0],[123.0],[437.0],[543.0],[437.0],[953.0],[965.0],[502.0],[204.0],[722.0],[749.0],[123.0],[543.0],[437.0],[872.0],[204.0],[502.0],[965.0],[751.0],[502.0],[437.0],[270.0],[502.0],[953.0],[499.0],[543.0],[872.0],[270.0],[122.0],[123.0],[854.0],[270.0],[872.0],[872.0],[437.0],[965.0]
147,[854.0],[953.0],[123.0],[204.0],[499.0],[437.0],[502.0],[502.0],[437.0],[722.0],[270.0],[502.0],[437.0],[830.0],[906.0],[437.0],[872.0],[854.0],[502.0],[906.0],[965.0],[499.0],[270.0],[204.0],[502.0],[821.0],[749.0],[122.0],[270.0],[502.0],[751.0],[965.0],[437.0],[437.0],[502.0],[543.0],[502.0],[872.0],[965.0],[953.0],[499.0],[437.0],[821.0],[722.0],[872.0],[499.0],[953.0],[502.0],[543.0],[437.0],[751.0],[437.0],[502.0],[854.0],[502.0],[122.0],[854.0],[751.0],[543.0],[854.0],[502.0],[122.0],[872.0],[270.0],[854.0],[965.0],[872.0],[270.0],[872.0],[543.0],[502.0],[499.0],[821.0],[830.0],[953.0],[502.0],[270.0],[872.0],[204.0],[821.0],[499.0],[502.0],[722.0],[499.0],[821.0],[965.0],[499.0],[270.0],[854.0],[270.0],[204.0],[123.0],[906.0],[965.0],[437.0],[123.0],[204.0],[204.0],[872.0],[854.0]
148,[437.0],[543.0],[965.0],[821.0],[854.0],[204.0],[499.0],[499.0],[204.0],[894.0],[123.0],[499.0],[872.0],[894.0],[751.0],[204.0],[821.0],[437.0],[499.0],[751.0],[502.0],[854.0],[123.0],[821.0],[499.0],[122.0],[953.0],[906.0],[123.0],[499.0],[722.0],[502.0],[872.0],[204.0],[499.0],[270.0],[499.0],[204.0],[502.0],[543.0],[854.0],[872.0],[122.0],[830.0],[204.0],[854.0],[270.0],[499.0],[270.0],[872.0],[722.0],[872.0],[499.0],[437.0],[499.0],[906.0],[437.0],[722.0],[270.0],[437.0],[499.0],[906.0],[204.0],[965.0],[437.0],[502.0],[204.0],[965.0],[204.0],[270.0],[499.0],[854.0],[122.0],[894.0],[543.0],[499.0],[123.0],[204.0],[821.0],[122.0],[854.0],[499.0],[830.0],[854.0],[122.0],[502.0],[854.0],[123.0],[437.0],[123.0],[821.0],[965.0],[751.0],[502.0],[872.0],[502.0],[821.0],[821.0],[204.0],[437.0]
149,[872.0],[123.0],[502.0],[122.0],[437.0],[821.0],[854.0],[854.0],[821.0],[781.0],[965.0],[854.0],[821.0],[781.0],[722.0],[821.0],[906.0],[872.0],[854.0],[722.0],[499.0],[437.0],[965.0],[122.0],[854.0],[906.0],[543.0],[751.0],[965.0],[872.0],[830.0],[499.0],[204.0],[821.0],[854.0],[965.0],[854.0],[821.0],[854.0],[270.0],[437.0],[204.0],[906.0],[781.0],[821.0],[437.0],[123.0],[854.0],[123.0],[204.0],[830.0],[204.0],[854.0],[872.0],[854.0],[751.0],[872.0],[830.0],[965.0],[872.0],[854.0],[751.0],[821.0],[502.0],[872.0],[499.0],[821.0],[502.0],[821.0],[123.0],[854.0],[437.0],[906.0],[781.0],[270.0],[854.0],[965.0],[821.0],[122.0],[906.0],[437.0],[437.0],[894.0],[437.0],[906.0],[499.0],[437.0],[965.0],[872.0],[965.0],[122.0],[502.0],[722.0],[499.0],[204.0],[499.0],[122.0],[122.0],[821.0],[872.0]
150,[204.0],[965.0],[499.0],[906.0],[872.0],[122.0],[437.0],[872.0],[122.0],[425.0],[502.0],[437.0],[122.0],[425.0],[894.0],[122.0],[751.0],[204.0],[437.0],[830.0],[854.0],[204.0],[502.0],[906.0],[437.0],[751.0],[123.0],[722.0],[502.0],[204.0],[894.0],[854.0],[821.0],[122.0],[437.0],[502.0],[437.0],[751.0],[437.0],[123.0],[872.0],[821.0],[751.0],[425.0],[122.0],[872.0],[965.0],[437.0],[965.0],[906.0],[894.0],[821.0],[437.0],[204.0],[437.0],[722.0],[204.0],[894.0],[502.0],[204.0],[437.0],[722.0],[122.0],[499.0],[204.0],[854.0],[122.0],[499.0],[122.0],[965.0],[437.0],[872.0],[751.0],[425.0],[123.0],[437.0],[502.0],[122.0],[906.0],[751.0],[872.0],[872.0],[781.0],[872.0],[751.0],[854.0],[872.0],[502.0],[204.0],[502.0],[906.0],[499.0],[830.0],[854.0],[821.0],[854.0],[906.0],[906.0],[122.0],[204.0]
151,[821.0],[499.0],[854.0],[751.0],[204.0],[906.0],[872.0],[204.0],[751.0],[473.0],[854.0],[872.0],[906.0],[473.0],[781.0],[906.0],[722.0],[821.0],[204.0],[894.0],[437.0],[821.0],[499.0],[751.0],[872.0],[722.0],[965.0],[830.0],[499.0],[821.0],[425.0],[437.0],[122.0],[906.0],[872.0],[499.0],[872.0],[722.0],[872.0],[965.0],[204.0],[122.0],[722.0],[473.0],[906.0],[204.0],[502.0],[872.0],[854.0],[751.0],[781.0],[122.0],[872.0],[821.0],[872.0],[830.0],[821.0],[781.0],[499.0],[821.0],[872.0],[830.0],[906.0],[854.0],[821.0],[437.0],[906.0],[854.0],[906.0],[502.0],[872.0],[821.0],[722.0],[473.0],[965.0],[872.0],[854.0],[906.0],[751.0],[722.0],[821.0],[204.0],[425.0],[204.0],[722.0],[872.0],[821.0],[499.0],[821.0],[499.0],[751.0],[854.0],[894.0],[437.0],[122.0],[437.0],[751.0],[751.0],[906.0],[821.0]
152,[906.0],[854.0],[437.0],[722.0],[821.0],[751.0],[204.0],[821.0],[722.0],[38.0],[437.0],[204.0],[751.0],[147.0],[425.0],[751.0],[830.0],[122.0],[821.0],[781.0],[872.0],[906.0],[854.0],[722.0],[204.0],[830.0],[854.0],[894.0],[854.0],[122.0],[473.0],[872.0],[751.0],[751.0],[204.0],[854.0],[204.0],[830.0],[204.0],[502.0],[821.0],[906.0],[830.0],[147.0],[751.0],[821.0],[854.0],[204.0],[437.0],[722.0],[473.0],[751.0],[204.0],[122.0],[204.0],[894.0],[122.0],[425.0],[854.0],[122.0],[204.0],[894.0],[722.0],[437.0],[122.0],[872.0],[722.0],[437.0],[751.0],[499.0],[204.0],[122.0],[830.0],[38.0],[502.0],[204.0],[437.0],[751.0],[722.0],[830.0],[122.0],[821.0],[473.0],[821.0],[830.0],[821.0],[122.0],[854.0],[122.0],[854.0],[722.0],[437.0],[781.0],[872.0],[906.0],[872.0],[722.0],[722.0],[751.0],[122.0]
153,[751.0],[437.0],[872.0],[830.0],[122.0],[722.0],[122.0],[122.0],[830.0],[392.0],[872.0],[821.0],[722.0],[392.0],[473.0],[722.0],[894.0],[906.0],[122.0],[425.0],[204.0],[751.0],[437.0],[830.0],[122.0],[894.0],[437.0],[781.0],[437.0],[906.0],[38.0],[204.0],[722.0],[830.0],[821.0],[437.0],[821.0],[894.0],[122.0],[499.0],[122.0],[722.0],[894.0],[392.0],[722.0],[906.0],[437.0],[122.0],[872.0],[830.0],[392.0],[722.0],[821.0],[906.0],[821.0],[781.0],[906.0],[38.0],[437.0],[751.0],[821.0],[781.0],[830.0],[872.0],[751.0],[204.0],[830.0],[872.0],[722.0],[854.0],[821.0],[906.0],[894.0],[147.0],[499.0],[821.0],[872.0],[722.0],[830.0],[894.0],[906.0],[906.0],[38.0],[122.0],[781.0],[122.0],[751.0],[437.0],[906.0],[437.0],[830.0],[872.0],[473.0],[204.0],[751.0],[204.0],[830.0],[830.0],[722.0],[906.0]
154,[722.0],[821.0],[204.0],[781.0],[906.0],[830.0],[906.0],[906.0],[894.0],[397.0],[204.0],[122.0],[894.0],[65.0],[38.0],[830.0],[781.0],[751.0],[906.0],[473.0],[821.0],[722.0],[872.0],[894.0],[751.0],[781.0],[204.0],[425.0],[872.0],[751.0],[147.0],[821.0],[830.0],[894.0],[122.0],[872.0],[122.0],[781.0],[906.0],[854.0],[906.0],[830.0],[781.0],[65.0],[894.0],[751.0],[872.0],[906.0],[204.0],[894.0],[65.0],[894.0],[122.0],[751.0],[122.0],[425.0],[751.0],[147.0],[872.0],[722.0],[122.0],[425.0],[894.0],[204.0],[722.0],[821.0],[894.0],[821.0],[830.0],[437.0],[122.0],[751.0],[781.0],[392.0],[854.0],[122.0],[204.0],[830.0],[894.0],[781.0],[751.0],[751.0],[147.0],[906.0],[425.0],[906.0],[722.0],[872.0],[894.0],[872.0],[781.0],[204.0],[147.0],[821.0],[722.0],[821.0],[894.0],[894.0],[830.0],[751.0]
155,[830.0],[906.0],[821.0],[425.0],[751.0],[894.0],[751.0],[751.0],[781.0],[623.0],[821.0],[906.0],[781.0],[603.0],[147.0],[894.0],[425.0],[722.0],[722.0],[38.0],[122.0],[830.0],[204.0],[781.0],[722.0],[425.0],[821.0],[473.0],[204.0],[722.0],[392.0],[122.0],[894.0],[781.0],[906.0],[204.0],[906.0],[425.0],[751.0],[204.0],[751.0],[894.0],[425.0],[603.0],[781.0],[722.0],[204.0],[722.0],[821.0],[781.0],[603.0],[781.0],[906.0],[722.0],[906.0],[473.0],[722.0],[392.0],[204.0],[830.0],[906.0],[147.0],[781.0],[821.0],[894.0],[906.0],[781.0],[122.0],[894.0],[872.0],[906.0],[722.0],[425.0],[65.0],[437.0],[906.0],[821.0],[781.0],[781.0],[425.0],[722.0],[722.0],[392.0],[751.0],[473.0],[751.0],[830.0],[204.0],[781.0],[204.0],[425.0],[821.0],[392.0],[122.0],[830.0],[122.0],[425.0],[781.0],[894.0],[722.0]
156,[894.0],[751.0],[122.0],[473.0],[722.0],[781.0],[722.0],[722.0],[425.0],[444.0],[122.0],[751.0],[425.0],[397.0],[392.0],[781.0],[473.0],[830.0],[894.0],[147.0],[906.0],[894.0],[821.0],[425.0],[894.0],[473.0],[122.0],[38.0],[821.0],[830.0],[65.0],[906.0],[781.0],[425.0],[751.0],[821.0],[751.0],[473.0],[830.0],[821.0],[722.0],[781.0],[473.0],[397.0],[425.0],[830.0],[821.0],[830.0],[751.0],[425.0],[397.0],[425.0],[751.0],[830.0],[751.0],[38.0],[830.0],[65.0],[821.0],[894.0],[751.0],[65.0],[425.0],[122.0],[781.0],[751.0],[425.0],[906.0],[781.0],[204.0],[751.0],[830.0],[473.0],[603.0],[872.0],[751.0],[122.0],[425.0],[425.0],[473.0],[830.0],[830.0],[65.0],[722.0],[38.0],[722.0],[894.0],[821.0],[425.0],[821.0],[473.0],[122.0],[65.0],[906.0],[894.0],[906.0],[473.0],[473.0],[781.0],[830.0]
157,[425.0],[722.0],[906.0],[147.0],[830.0],[425.0],[830.0],[830.0],[473.0],[639.0],[906.0],[830.0],[473.0],[623.0],[65.0],[473.0],[147.0],[894.0],[781.0],[392.0],[830.0],[781.0],[122.0],[473.0],[781.0],[38.0],[906.0],[147.0],[122.0],[894.0],[603.0],[751.0],[425.0],[473.0],[722.0],[122.0],[722.0],[38.0],[894.0],[122.0],[830.0],[425.0],[38.0],[623.0],[473.0],[894.0],[122.0],[894.0],[722.0],[473.0],[444.0],[473.0],[722.0],[894.0],[722.0],[147.0],[894.0],[603.0],[122.0],[781.0],[722.0],[603.0],[473.0],[906.0],[425.0],[722.0],[473.0],[751.0],[425.0],[821.0],[722.0],[894.0],[38.0],[397.0],[204.0],[722.0],[751.0],[38.0],[473.0],[38.0],[894.0],[894.0],[603.0],[830.0],[147.0],[830.0],[781.0],[122.0],[473.0],[122.0],[147.0],[906.0],[603.0],[751.0],[781.0],[751.0],[38.0],[38.0],[425.0],[894.0]
158,[473.0],[830.0],[751.0],[392.0],[894.0],[473.0],[894.0],[894.0],[38.0],[961.0],[751.0],[894.0],[38.0],[444.0],[603.0],[147.0],[65.0],[781.0],[425.0],[603.0],[894.0],[425.0],[722.0],[38.0],[425.0],[147.0],[751.0],[392.0],[906.0],[781.0],[397.0],[722.0],[473.0],[38.0],[830.0],[906.0],[830.0],[147.0],[781.0],[751.0],[894.0],[473.0],[392.0],[444.0],[147.0],[425.0],[906.0],[781.0],[830.0],[38.0],[961.0],[38.0],[830.0],[781.0],[830.0],[392.0],[781.0],[397.0],[906.0],[425.0],[830.0],[397.0],[38.0],[722.0],[473.0],[830.0],[38.0],[722.0],[473.0],[122.0],[830.0],[781.0],[147.0],[623.0],[122.0],[830.0],[722.0],[147.0],[38.0],[147.0],[781.0],[781.0],[397.0],[894.0],[392.0],[781.0],[425.0],[751.0],[38.0],[906.0],[392.0],[751.0],[397.0],[722.0],[425.0],[722.0],[147.0],[147.0],[473.0],[781.0]
159,[38.0],[894.0],[722.0],[65.0],[781.0],[38.0],[425.0],[781.0],[147.0],[638.0],[722.0],[781.0],[147.0],[639.0],[397.0],[65.0],[603.0],[425.0],[473.0],[397.0],[781.0],[147.0],[781.0],[147.0],[473.0],[65.0],[722.0],[65.0],[751.0],[425.0],[623.0],[830.0],[38.0],[147.0],[894.0],[751.0],[894.0],[392.0],[425.0],[722.0],[781.0],[38.0],[65.0],[639.0],[392.0],[473.0],[751.0],[425.0],[894.0],[147.0],[638.0],[147.0],[894.0],[473.0],[894.0],[65.0],[425.0],[623.0],[751.0],[473.0],[894.0],[623.0],[147.0],[830.0],[38.0],[894.0],[147.0],[830.0],[38.0],[906.0],[894.0],[425.0],[392.0],[444.0],[751.0],[894.0],[830.0],[392.0],[147.0],[392.0],[425.0],[425.0],[623.0],[781.0],[65.0],[425.0],[38.0],[722.0],[147.0],[751.0],[65.0],[722.0],[623.0],[830.0],[38.0],[830.0],[392.0],[392.0],[38.0],[473.0]
160,[147.0],[781.0],[830.0],[603.0],[425.0],[147.0],[473.0],[425.0],[392.0],[706.0],[830.0],[425.0],[392.0],[638.0],[639.0],[603.0],[397.0],[473.0],[38.0],[623.0],[425.0],[392.0],[425.0],[392.0],[38.0],[603.0],[830.0],[603.0],[722.0],[473.0],[444.0],[894.0],[147.0],[392.0],[781.0],[830.0],[781.0],[65.0],[473.0],[894.0],[425.0],[147.0],[603.0],[961.0],[65.0],[38.0],[722.0],[473.0],[781.0],[392.0],[706.0],[392.0],[425.0],[38.0],[425.0],[603.0],[473.0],[444.0],[722.0],[38.0],[781.0],[444.0],[392.0],[894.0],[147.0],[781.0],[392.0],[781.0],[147.0],[751.0],[781.0],[473.0],[65.0],[639.0],[722.0],[781.0],[894.0],[65.0],[392.0],[65.0],[473.0],[473.0],[444.0],[425.0],[603.0],[473.0],[147.0],[830.0],[392.0],[722.0],[603.0],[830.0],[444.0],[894.0],[147.0],[894.0],[65.0],[65.0],[147.0],[38.0]
161,[392.0],[425.0],[894.0],[397.0],[473.0],[392.0],[38.0],[473.0],[65.0],[940.0],[894.0],[473.0],[65.0],[706.0],[961.0],[397.0],[623.0],[38.0],[147.0],[444.0],[473.0],[603.0],[473.0],[65.0],[147.0],[397.0],[894.0],[397.0],[830.0],[38.0],[639.0],[781.0],[392.0],[65.0],[425.0],[894.0],[425.0],[603.0],[38.0],[781.0],[473.0],[392.0],[397.0],[706.0],[603.0],[147.0],[830.0],[147.0],[425.0],[65.0],[940.0],[65.0],[473.0],[147.0],[38.0],[397.0],[38.0],[639.0],[830.0],[147.0],[473.0],[639.0],[65.0],[781.0],[65.0],[425.0],[65.0],[425.0],[603.0],[722.0],[425.0],[38.0],[603.0],[961.0],[830.0],[425.0],[781.0],[397.0],[65.0],[603.0],[38.0],[38.0],[639.0],[473.0],[397.0],[38.0],[392.0],[894.0],[65.0],[894.0],[397.0],[894.0],[639.0],[781.0],[392.0],[781.0],[603.0],[603.0],[392.0],[147.0]
162,[65.0],[473.0],[781.0],[623.0],[38.0],[603.0],[147.0],[38.0],[603.0],[741.0],[781.0],[38.0],[603.0],[741.0],[638.0],[623.0],[444.0],[147.0],[392.0],[961.0],[38.0],[623.0],[147.0],[603.0],[603.0],[623.0],[781.0],[623.0],[894.0],[147.0],[961.0],[425.0],[65.0],[603.0],[38.0],[781.0],[473.0],[397.0],[147.0],[425.0],[38.0],[65.0],[639.0],[940.0],[397.0],[392.0],[894.0],[392.0],[473.0],[603.0],[741.0],[603.0],[38.0],[392.0],[147.0],[623.0],[392.0],[961.0],[894.0],[392.0],[38.0],[961.0],[603.0],[425.0],[603.0],[473.0],[603.0],[473.0],[397.0],[830.0],[473.0],[147.0],[397.0],[638.0],[894.0],[473.0],[425.0],[623.0],[603.0],[397.0],[147.0],[147.0],[961.0],[38.0],[623.0],[147.0],[65.0],[781.0],[603.0],[781.0],[623.0],[781.0],[961.0],[425.0],[65.0],[425.0],[397.0],[397.0],[603.0],[65.0]
163,[603.0],[38.0],[425.0],[444.0],[147.0],[397.0],[392.0],[147.0],[623.0],[793.0],[425.0],[392.0],[397.0],[793.0],[706.0],[444.0],[639.0],[392.0],[65.0],[638.0],[147.0],[444.0],[392.0],[397.0],[397.0],[444.0],[425.0],[444.0],[781.0],[392.0],[638.0],[473.0],[603.0],[397.0],[147.0],[425.0],[38.0],[623.0],[65.0],[473.0],[147.0],[603.0],[961.0],[741.0],[623.0],[65.0],[781.0],[65.0],[38.0],[397.0],[793.0],[397.0],[147.0],[65.0],[392.0],[444.0],[65.0],[638.0],[781.0],[603.0],[392.0],[638.0],[397.0],[473.0],[397.0],[38.0],[397.0],[38.0],[623.0],[781.0],[38.0],[392.0],[623.0],[706.0],[781.0],[38.0],[473.0],[444.0],[397.0],[623.0],[392.0],[392.0],[940.0],[147.0],[444.0],[392.0],[603.0],[425.0],[397.0],[425.0],[444.0],[425.0],[638.0],[473.0],[603.0],[473.0],[623.0],[623.0],[397.0],[603.0]
164,[397.0],[147.0],[473.0],[639.0],[392.0],[623.0],[65.0],[392.0],[444.0],[141.0],[473.0],[65.0],[623.0],[141.0],[940.0],[639.0],[961.0],[65.0],[603.0],[706.0],[392.0],[639.0],[603.0],[623.0],[623.0],[639.0],[473.0],[639.0],[425.0],[65.0],[706.0],[38.0],[397.0],[623.0],[392.0],[473.0],[392.0],[444.0],[603.0],[38.0],[392.0],[397.0],[638.0],[793.0],[639.0],[397.0],[425.0],[603.0],[147.0],[623.0],[141.0],[623.0],[392.0],[603.0],[65.0],[639.0],[397.0],[940.0],[473.0],[397.0],[65.0],[706.0],[623.0],[38.0],[623.0],[147.0],[623.0],[147.0],[444.0],[425.0],[147.0],[65.0],[444.0],[940.0],[425.0],[147.0],[38.0],[639.0],[623.0],[444.0],[65.0],[65.0],[741.0],[392.0],[639.0],[65.0],[397.0],[473.0],[623.0],[473.0],[961.0],[473.0],[706.0],[38.0],[397.0],[38.0],[444.0],[444.0],[623.0],[397.0]
