Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
58,[487.0],[141.0],[453.0],[186.0],[327.0],[60.0],[392.0],[491.0],[371.0],[294.0],[474.0],[538.0],[202.0],[152.0],[453.0],[406.0],[145.0],[527.0],[60.0],[355.0],[458.0],[69.0],[145.0],[373.0],[443.0],[74.0],[520.0],[516.0],[115.0],[336.0],[16.0],[186.0],[330.0],[152.0],[139.0],[338.0],[373.0],[55.0],[219.0],[144.0],[335.0],[194.0],[371.0],[327.0],[482.0],[294.0],[357.0],[470.0],[294.0],[430.0],[21.0],[128.0],[127.0],[371.0],[296.0],[186.0],[451.0],[294.0],[455.0],[294.0],[146.0],[186.0],[55.0],[144.0],[453.0],[13.0],[95.0],[65.0],[292.0],[127.0],[355.0],[239.0],[453.0],[78.0],[355.0],[155.0],[155.0],[18.0],[355.0],[65.0],[145.0],[327.0],[155.0],[37.0],[248.0],[310.0],[55.0],[453.0],[296.0],[356.0],[294.0],[140.0],[292.0],[296.0],[29.0],[355.0],[327.0],[474.0],[144.0],[296.0]
59,[406.0],[74.0],[294.0],[468.0],[55.0],[371.0],[35.0],[144.0],[239.0],[186.0],[14.0],[351.0],[146.0],[527.0],[314.0],[294.0],[355.0],[327.0],[14.0],[360.0],[327.0],[118.0],[406.0],[144.0],[406.0],[536.0],[299.0],[146.0],[155.0],[103.0],[327.0],[327.0],[115.0],[355.0],[527.0],[306.0],[144.0],[146.0],[287.0],[78.0],[300.0],[212.0],[155.0],[357.0],[453.0],[89.0],[296.0],[452.0],[328.0],[21.0],[355.0],[144.0],[527.0],[127.0],[359.0],[37.0],[527.0],[14.0],[294.0],[327.0],[93.0],[371.0],[397.0],[74.0],[86.0],[355.0],[487.0],[145.0],[145.0],[296.0],[294.0],[456.0],[76.0],[361.0],[453.0],[527.0],[144.0],[186.0],[294.0],[373.0],[520.0],[355.0],[144.0],[327.0],[299.0],[144.0],[356.0],[294.0],[103.0],[538.0],[95.0],[443.0],[355.0],[531.0],[13.0],[294.0],[394.0],[314.0],[132.0],[355.0]
60,[356.0],[527.0],[29.0],[145.0],[453.0],[292.0],[155.0],[355.0],[453.0],[314.0],[355.0],[504.0],[456.0],[327.0],[401.0],[517.0],[453.0],[172.0],[155.0],[332.0],[349.0],[314.0],[531.0],[60.0],[349.0],[447.0],[527.0],[314.0],[145.0],[525.0],[186.0],[349.0],[144.0],[520.0],[261.0],[296.0],[60.0],[347.0],[69.0],[76.0],[65.0],[143.0],[453.0],[63.0],[294.0],[155.0],[355.0],[13.0],[180.0],[143.0],[327.0],[452.0],[482.0],[145.0],[355.0],[426.0],[355.0],[145.0],[355.0],[302.0],[456.0],[306.0],[415.0],[212.0],[315.0],[294.0],[474.0],[474.0],[355.0],[355.0],[78.0],[155.0],[327.0],[29.0],[294.0],[355.0],[294.0],[356.0],[296.0],[144.0],[356.0],[453.0],[406.0],[25.0],[355.0],[186.0],[139.0],[286.0],[487.0],[391.0],[139.0],[69.0],[294.0],[527.0],[294.0],[327.0],[153.0],[394.0],[355.0],[294.0]
61,[314.0],[327.0],[152.0],[355.0],[314.0],[127.0],[296.0],[157.0],[359.0],[394.0],[406.0],[144.0],[336.0],[155.0],[172.0],[314.0],[14.0],[394.0],[296.0],[406.0],[453.0],[415.0],[527.0],[447.0],[453.0],[356.0],[359.0],[143.0],[355.0],[296.0],[168.0],[453.0],[355.0],[327.0],[172.0],[474.0],[74.0],[172.0],[310.0],[14.0],[288.0],[325.0],[349.0],[355.0],[474.0],[55.0],[520.0],[296.0],[122.0],[74.0],[180.0],[273.0],[356.0],[349.0],[122.0],[406.0],[14.0],[172.0],[327.0],[527.0],[504.0],[355.0],[172.0],[55.0],[296.0],[74.0],[355.0],[406.0],[294.0],[406.0],[531.0],[406.0],[527.0],[239.0],[55.0],[294.0],[157.0],[138.0],[356.0],[145.0],[327.0],[115.0],[194.0],[155.0],[453.0],[327.0],[144.0],[296.0],[349.0],[155.0],[155.0],[79.0],[296.0],[327.0],[538.0],[314.0],[186.0],[477.0],[527.0],[302.0]
62,[474.0],[296.0],[356.0],[294.0],[347.0],[296.0],[355.0],[146.0],[180.0],[172.0],[356.0],[357.0],[65.0],[87.0],[456.0],[166.0],[115.0],[392.0],[520.0],[287.0],[149.0],[143.0],[163.0],[273.0],[172.0],[145.0],[93.0],[532.0],[294.0],[65.0],[314.0],[294.0],[453.0],[296.0],[14.0],[355.0],[355.0],[456.0],[144.0],[356.0],[371.0],[65.0],[356.0],[453.0],[78.0],[311.0],[406.0],[327.0],[145.0],[387.0],[314.0],[327.0],[146.0],[302.0],[527.0],[355.0],[517.0],[143.0],[474.0],[71.0],[90.0],[453.0],[456.0],[453.0],[534.0],[448.0],[14.0],[21.0],[28.0],[327.0],[29.0],[355.0],[531.0],[109.0],[327.0],[29.0],[194.0],[91.0],[394.0],[314.0],[371.0],[14.0],[355.0],[65.0],[294.0],[349.0],[349.0],[115.0],[453.0],[122.0],[523.0],[520.0],[527.0],[257.0],[86.0],[144.0],[90.0],[87.0],[310.0],[327.0]
63,[146.0],[453.0],[314.0],[29.0],[504.0],[453.0],[74.0],[356.0],[29.0],[456.0],[145.0],[474.0],[29.0],[440.0],[504.0],[93.0],[194.0],[144.0],[406.0],[327.0],[356.0],[364.0],[186.0],[327.0],[145.0],[476.0],[143.0],[155.0],[356.0],[355.0],[288.0],[55.0],[294.0],[495.0],[93.0],[456.0],[294.0],[314.0],[145.0],[69.0],[365.0],[361.0],[517.0],[294.0],[504.0],[213.0],[527.0],[527.0],[146.0],[298.0],[394.0],[453.0],[72.0],[186.0],[287.0],[79.0],[314.0],[364.0],[162.0],[42.0],[143.0],[46.0],[298.0],[355.0],[522.0],[456.0],[504.0],[314.0],[456.0],[448.0],[356.0],[296.0],[456.0],[522.0],[314.0],[122.0],[517.0],[504.0],[322.0],[456.0],[139.0],[186.0],[294.0],[95.0],[186.0],[294.0],[294.0],[356.0],[294.0],[14.0],[14.0],[406.0],[146.0],[300.0],[145.0],[441.0],[144.0],[485.0],[516.0],[456.0]
64,[232.0],[516.0],[531.0],[122.0],[143.0],[355.0],[327.0],[172.0],[522.0],[504.0],[146.0],[139.0],[322.0],[143.0],[361.0],[144.0],[143.0],[143.0],[300.0],[314.0],[288.0],[441.0],[146.0],[185.0],[194.0],[415.0],[34.0],[471.0],[146.0],[186.0],[143.0],[146.0],[327.0],[357.0],[90.0],[359.0],[406.0],[453.0],[355.0],[79.0],[146.0],[127.0],[63.0],[514.0],[167.0],[456.0],[14.0],[349.0],[143.0],[155.0],[248.0],[55.0],[281.0],[29.0],[186.0],[55.0],[143.0],[484.0],[491.0],[153.0],[512.0],[517.0],[327.0],[294.0],[143.0],[517.0],[441.0],[470.0],[327.0],[397.0],[94.0],[122.0],[145.0],[194.0],[391.0],[314.0],[143.0],[145.0],[145.0],[21.0],[107.0],[254.0],[29.0],[29.0],[146.0],[302.0],[50.0],[168.0],[186.0],[127.0],[456.0],[296.0],[453.0],[182.0],[361.0],[93.0],[143.0],[93.0],[273.0],[145.0]
65,[456.0],[94.0],[146.0],[527.0],[309.0],[294.0],[504.0],[456.0],[116.0],[144.0],[456.0],[14.0],[143.0],[172.0],[143.0],[454.0],[74.0],[87.0],[354.0],[90.0],[143.0],[388.0],[456.0],[296.0],[143.0],[143.0],[357.0],[53.0],[470.0],[14.0],[460.0],[504.0],[356.0],[466.0],[145.0],[65.0],[347.0],[87.0],[527.0],[487.0],[458.0],[308.0],[456.0],[527.0],[522.0],[194.0],[300.0],[453.0],[14.0],[58.0],[485.0],[296.0],[172.0],[356.0],[485.0],[327.0],[371.0],[128.0],[145.0],[364.0],[484.0],[14.0],[102.0],[406.0],[241.0],[102.0],[145.0],[485.0],[453.0],[300.0],[146.0],[356.0],[361.0],[471.0],[194.0],[93.0],[474.0],[143.0],[361.0],[361.0],[321.0],[273.0],[356.0],[294.0],[145.0],[132.0],[94.0],[522.0],[356.0],[146.0],[389.0],[394.0],[143.0],[87.0],[143.0],[143.0],[55.0],[143.0],[453.0],[94.0]
66,[143.0],[283.0],[456.0],[166.0],[371.0],[356.0],[441.0],[145.0],[107.0],[145.0],[61.0],[532.0],[360.0],[363.0],[14.0],[115.0],[141.0],[74.0],[327.0],[144.0],[524.0],[25.0],[314.0],[355.0],[361.0],[87.0],[363.0],[321.0],[93.0],[474.0],[406.0],[288.0],[153.0],[517.0],[327.0],[357.0],[29.0],[484.0],[261.0],[296.0],[330.0],[504.0],[95.0],[186.0],[484.0],[522.0],[456.0],[406.0],[406.0],[16.0],[145.0],[356.0],[456.0],[364.0],[474.0],[143.0],[484.0],[141.0],[347.0],[102.0],[74.0],[456.0],[371.0],[122.0],[361.0],[134.0],[176.0],[327.0],[93.0],[456.0],[186.0],[329.0],[87.0],[465.0],[504.0],[456.0],[364.0],[194.0],[146.0],[143.0],[134.0],[504.0],[327.0],[257.0],[172.0],[145.0],[456.0],[143.0],[314.0],[504.0],[145.0],[456.0],[308.0],[484.0],[153.0],[371.0],[314.0],[475.0],[300.0],[361.0]
67,[122.0],[144.0],[87.0],[394.0],[522.0],[525.0],[456.0],[143.0],[76.0],[143.0],[388.0],[389.0],[485.0],[294.0],[168.0],[298.0],[146.0],[441.0],[143.0],[484.0],[55.0],[144.0],[94.0],[14.0],[485.0],[471.0],[115.0],[129.0],[143.0],[146.0],[146.0],[143.0],[55.0],[144.0],[143.0],[287.0],[327.0],[74.0],[534.0],[199.0],[294.0],[25.0],[29.0],[29.0],[25.0],[74.0],[364.0],[491.0],[371.0],[141.0],[16.0],[146.0],[361.0],[143.0],[143.0],[471.0],[12.0],[147.0],[504.0],[156.0],[172.0],[21.0],[485.0],[441.0],[475.0],[146.0],[485.0],[143.0],[143.0],[102.0],[456.0],[143.0],[143.0],[144.0],[389.0],[470.0],[406.0],[406.0],[534.0],[371.0],[155.0],[321.0],[314.0],[162.0],[314.0],[146.0],[143.0],[27.0],[145.0],[145.0],[194.0],[93.0],[74.0],[143.0],[371.0],[156.0],[146.0],[471.0],[172.0],[93.0]
68,[87.0],[8.0],[102.0],[315.0],[484.0],[534.0],[143.0],[361.0],[55.0],[87.0],[87.0],[455.0],[491.0],[25.0],[294.0],[371.0],[478.0],[314.0],[371.0],[143.0],[294.0],[474.0],[308.0],[314.0],[420.0],[172.0],[42.0],[145.0],[74.0],[512.0],[294.0],[34.0],[254.0],[72.0],[470.0],[318.0],[145.0],[12.0],[470.0],[145.0],[25.0],[144.0],[143.0],[87.0],[441.0],[172.0],[146.0],[456.0],[142.0],[96.0],[143.0],[456.0],[143.0],[87.0],[156.0],[484.0],[172.0],[37.0],[371.0],[74.0],[25.0],[143.0],[521.0],[527.0],[141.0],[12.0],[168.0],[74.0],[371.0],[156.0],[143.0],[14.0],[102.0],[475.0],[143.0],[371.0],[172.0],[139.0],[90.0],[29.0],[143.0],[514.0],[388.0],[456.0],[356.0],[74.0],[298.0],[139.0],[29.0],[448.0],[107.0],[359.0],[92.0],[141.0],[146.0],[484.0],[321.0],[361.0],[128.0],[143.0]
69,[357.0],[470.0],[522.0],[430.0],[526.0],[538.0],[364.0],[321.0],[524.0],[522.0],[321.0],[343.0],[483.0],[474.0],[42.0],[143.0],[313.0],[146.0],[107.0],[109.0],[94.0],[149.0],[363.0],[456.0],[294.0],[321.0],[405.0],[134.0],[291.0],[74.0],[444.0],[87.0],[314.0],[471.0],[371.0],[37.0],[37.0],[294.0],[186.0],[143.0],[321.0],[96.0],[180.0],[524.0],[21.0],[205.0],[502.0],[504.0],[335.0],[490.0],[156.0],[314.0],[371.0],[471.0],[107.0],[74.0],[109.0],[94.0],[172.0],[292.0],[94.0],[484.0],[109.0],[456.0],[335.0],[194.0],[143.0],[168.0],[12.0],[141.0],[14.0],[316.0],[484.0],[441.0],[74.0],[14.0],[76.0],[74.0],[371.0],[484.0],[398.0],[146.0],[143.0],[361.0],[327.0],[318.0],[155.0],[94.0],[194.0],[534.0],[361.0],[143.0],[478.0],[314.0],[155.0],[334.0],[441.0],[378.0],[67.0],[371.0]
70,[361.0],[143.0],[74.0],[14.0],[141.0],[139.0],[484.0],[294.0],[517.0],[454.0],[363.0],[96.0],[294.0],[139.0],[321.0],[139.0],[294.0],[487.0],[485.0],[108.0],[460.0],[300.0],[82.0],[476.0],[512.0],[128.0],[161.0],[93.0],[76.0],[504.0],[37.0],[74.0],[534.0],[143.0],[146.0],[90.0],[143.0],[354.0],[14.0],[308.0],[168.0],[300.0],[55.0],[330.0],[318.0],[451.0],[107.0],[93.0],[484.0],[441.0],[361.0],[534.0],[406.0],[314.0],[115.0],[90.0],[134.0],[72.0],[363.0],[146.0],[399.0],[357.0],[157.0],[474.0],[441.0],[406.0],[116.0],[146.0],[139.0],[314.0],[484.0],[146.0],[371.0],[399.0],[141.0],[454.0],[139.0],[335.0],[321.0],[292.0],[363.0],[172.0],[74.0],[406.0],[93.0],[128.0],[391.0],[441.0],[143.0],[361.0],[143.0],[139.0],[76.0],[108.0],[308.0],[456.0],[475.0],[321.0],[363.0],[448.0]
71,[387.0],[357.0],[8.0],[74.0],[456.0],[14.0],[314.0],[25.0],[42.0],[30.0],[415.0],[264.0],[300.0],[455.0],[316.0],[94.0],[359.0],[401.0],[441.0],[141.0],[321.0],[82.0],[327.0],[143.0],[185.0],[94.0],[141.0],[531.0],[491.0],[141.0],[108.0],[128.0],[504.0],[180.0],[115.0],[141.0],[156.0],[405.0],[95.0],[286.0],[478.0],[146.0],[387.0],[115.0],[141.0],[405.0],[298.0],[143.0],[74.0],[468.0],[292.0],[63.0],[94.0],[146.0],[146.0],[141.0],[139.0],[517.0],[94.0],[330.0],[455.0],[172.0],[306.0],[470.0],[399.0],[453.0],[361.0],[139.0],[487.0],[292.0],[442.0],[458.0],[406.0],[329.0],[34.0],[145.0],[12.0],[346.0],[318.0],[146.0],[478.0],[93.0],[321.0],[153.0],[143.0],[141.0],[385.0],[246.0],[94.0],[128.0],[502.0],[90.0],[156.0],[35.0],[291.0],[292.0],[463.0],[441.0],[156.0],[321.0]
72,[25.0],[87.0],[330.0],[143.0],[405.0],[90.0],[292.0],[92.0],[169.0],[194.0],[318.0],[327.0],[37.0],[314.0],[359.0],[107.0],[523.0],[504.0],[37.0],[37.0],[318.0],[12.0],[320.0],[371.0],[430.0],[92.0],[335.0],[363.0],[453.0],[34.0],[47.0],[94.0],[146.0],[156.0],[391.0],[347.0],[441.0],[335.0],[474.0],[128.0],[504.0],[113.0],[168.0],[321.0],[146.0],[107.0],[465.0],[87.0],[172.0],[359.0],[504.0],[94.0],[141.0],[456.0],[94.0],[128.0],[321.0],[169.0],[108.0],[108.0],[169.0],[139.0],[475.0],[143.0],[391.0],[491.0],[134.0],[522.0],[452.0],[363.0],[361.0],[294.0],[116.0],[156.0],[25.0],[405.0],[14.0],[248.0],[406.0],[318.0],[90.0],[356.0],[458.0],[321.0],[194.0],[385.0],[392.0],[371.0],[460.0],[67.0],[128.0],[107.0],[312.0],[391.0],[74.0],[335.0],[309.0],[399.0],[424.0],[318.0]
73,[107.0],[522.0],[441.0],[221.0],[155.0],[115.0],[109.0],[13.0],[156.0],[365.0],[380.0],[336.0],[17.0],[445.0],[334.0],[14.0],[212.0],[141.0],[94.0],[94.0],[20.0],[14.0],[29.0],[470.0],[300.0],[60.0],[295.0],[172.0],[314.0],[25.0],[300.0],[118.0],[76.0],[292.0],[74.0],[322.0],[292.0],[363.0],[143.0],[405.0],[128.0],[371.0],[321.0],[504.0],[90.0],[139.0],[443.0],[522.0],[78.0],[264.0],[335.0],[405.0],[314.0],[475.0],[141.0],[94.0],[254.0],[359.0],[116.0],[453.0],[328.0],[335.0],[316.0],[357.0],[67.0],[153.0],[294.0],[295.0],[308.0],[294.0],[141.0],[365.0],[463.0],[512.0],[139.0],[453.0],[169.0],[524.0],[94.0],[294.0],[87.0],[169.0],[330.0],[371.0],[398.0],[535.0],[141.0],[318.0],[16.0],[532.0],[25.0],[318.0],[359.0],[359.0],[295.0],[453.0],[29.0],[294.0],[294.0],[74.0]
74,[139.0],[172.0],[300.0],[37.0],[107.0],[94.0],[156.0],[441.0],[318.0],[405.0],[169.0],[310.0],[156.0],[300.0],[161.0],[453.0],[327.0],[335.0],[70.0],[329.0],[517.0],[321.0],[109.0],[330.0],[139.0],[169.0],[380.0],[452.0],[474.0],[398.0],[139.0],[141.0],[491.0],[330.0],[87.0],[169.0],[138.0],[156.0],[74.0],[139.0],[14.0],[394.0],[60.0],[485.0],[387.0],[335.0],[25.0],[141.0],[334.0],[310.0],[453.0],[141.0],[517.0],[295.0],[335.0],[430.0],[512.0],[63.0],[408.0],[475.0],[359.0],[321.0],[199.0],[139.0],[322.0],[155.0],[108.0],[445.0],[87.0],[94.0],[335.0],[453.0],[321.0],[327.0],[155.0],[87.0],[314.0],[236.0],[25.0],[14.0],[314.0],[441.0],[491.0],[116.0],[94.0],[455.0],[90.0],[264.0],[139.0],[74.0],[405.0],[141.0],[327.0],[357.0],[524.0],[363.0],[468.0],[172.0],[125.0],[320.0]
75,[335.0],[139.0],[387.0],[161.0],[363.0],[37.0],[254.0],[74.0],[395.0],[139.0],[320.0],[475.0],[113.0],[359.0],[194.0],[116.0],[390.0],[309.0],[169.0],[309.0],[172.0],[524.0],[102.0],[94.0],[321.0],[359.0],[327.0],[169.0],[116.0],[359.0],[321.0],[155.0],[321.0],[94.0],[29.0],[156.0],[453.0],[329.0],[441.0],[321.0],[356.0],[443.0],[318.0],[149.0],[359.0],[156.0],[172.0],[139.0],[359.0],[89.0],[146.0],[335.0],[169.0],[141.0],[453.0],[304.0],[338.0],[296.0],[144.0],[125.0],[296.0],[359.0],[321.0],[60.0],[125.0],[330.0],[146.0],[390.0],[318.0],[107.0],[295.0],[161.0],[74.0],[169.0],[321.0],[485.0],[359.0],[264.0],[483.0],[316.0],[517.0],[318.0],[441.0],[144.0],[30.0],[474.0],[453.0],[359.0],[155.0],[102.0],[321.0],[314.0],[336.0],[109.0],[264.0],[316.0],[506.0],[309.0],[296.0],[29.0]
76,[168.0],[474.0],[169.0],[146.0],[294.0],[321.0],[139.0],[455.0],[356.0],[74.0],[102.0],[155.0],[475.0],[250.0],[327.0],[74.0],[129.0],[359.0],[113.0],[318.0],[504.0],[517.0],[357.0],[405.0],[441.0],[296.0],[63.0],[63.0],[161.0],[21.0],[350.0],[350.0],[455.0],[474.0],[63.0],[486.0],[524.0],[129.0],[94.0],[371.0],[267.0],[29.0],[87.0],[102.0],[264.0],[169.0],[424.0],[155.0],[179.0],[67.0],[74.0],[129.0],[63.0],[359.0],[398.0],[321.0],[490.0],[327.0],[169.0],[221.0],[336.0],[144.0],[356.0],[471.0],[512.0],[167.0],[74.0],[300.0],[264.0],[139.0],[329.0],[64.0],[67.0],[394.0],[441.0],[16.0],[63.0],[371.0],[82.0],[320.0],[390.0],[433.0],[318.0],[544.0],[108.0],[356.0],[127.0],[336.0],[321.0],[371.0],[441.0],[309.0],[250.0],[336.0],[67.0],[329.0],[264.0],[359.0],[445.0],[116.0]
77,[453.0],[335.0],[156.0],[87.0],[514.0],[72.0],[512.0],[296.0],[512.0],[524.0],[12.0],[105.0],[357.0],[100.0],[544.0],[359.0],[371.0],[264.0],[392.0],[359.0],[169.0],[52.0],[371.0],[321.0],[74.0],[147.0],[100.0],[113.0],[359.0],[82.0],[21.0],[169.0],[128.0],[476.0],[297.0],[327.0],[468.0],[296.0],[141.0],[392.0],[132.0],[356.0],[14.0],[264.0],[394.0],[512.0],[359.0],[359.0],[94.0],[14.0],[29.0],[37.0],[296.0],[63.0],[294.0],[153.0],[394.0],[273.0],[318.0],[310.0],[310.0],[309.0],[296.0],[14.0],[327.0],[371.0],[180.0],[336.0],[113.0],[453.0],[405.0],[474.0],[172.0],[391.0],[416.0],[350.0],[296.0],[63.0],[74.0],[109.0],[169.0],[474.0],[169.0],[94.0],[335.0],[359.0],[322.0],[250.0],[74.0],[398.0],[74.0],[522.0],[47.0],[335.0],[167.0],[524.0],[371.0],[296.0],[327.0],[113.0]
78,[322.0],[350.0],[318.0],[82.0],[359.0],[318.0],[363.0],[371.0],[37.0],[309.0],[310.0],[406.0],[11.0],[357.0],[155.0],[55.0],[310.0],[29.0],[180.0],[63.0],[128.0],[309.0],[336.0],[441.0],[524.0],[37.0],[29.0],[336.0],[327.0],[531.0],[310.0],[522.0],[474.0],[453.0],[336.0],[336.0],[359.0],[327.0],[335.0],[359.0],[327.0],[145.0],[357.0],[371.0],[107.0],[394.0],[63.0],[149.0],[309.0],[194.0],[172.0],[169.0],[30.0],[264.0],[116.0],[169.0],[310.0],[335.0],[212.0],[404.0],[531.0],[63.0],[194.0],[387.0],[14.0],[359.0],[524.0],[310.0],[149.0],[169.0],[327.0],[113.0],[169.0],[250.0],[455.0],[161.0],[264.0],[250.0],[241.0],[169.0],[238.0],[336.0],[7.0],[524.0],[380.0],[292.0],[327.0],[398.0],[322.0],[336.0],[359.0],[322.0],[107.0],[63.0],[335.0],[309.0],[357.0],[336.0],[357.0],[415.0]
79,[264.0],[125.0],[359.0],[309.0],[486.0],[359.0],[125.0],[322.0],[441.0],[296.0],[186.0],[125.0],[417.0],[109.0],[299.0],[264.0],[406.0],[390.0],[310.0],[394.0],[202.0],[113.0],[395.0],[416.0],[169.0],[102.0],[443.0],[220.0],[336.0],[415.0],[474.0],[63.0],[116.0],[300.0],[250.0],[310.0],[180.0],[169.0],[398.0],[250.0],[336.0],[47.0],[327.0],[481.0],[14.0],[521.0],[392.0],[264.0],[296.0],[531.0],[309.0],[359.0],[336.0],[194.0],[478.0],[359.0],[188.0],[321.0],[322.0],[113.0],[238.0],[296.0],[169.0],[220.0],[37.0],[336.0],[512.0],[335.0],[14.0],[359.0],[63.0],[391.0],[392.0],[145.0],[146.0],[102.0],[371.0],[336.0],[314.0],[194.0],[300.0],[398.0],[296.0],[146.0],[321.0],[322.0],[480.0],[541.0],[169.0],[474.0],[537.0],[371.0],[102.0],[250.0],[531.0],[178.0],[299.0],[312.0],[454.0],[169.0]
80,[102.0],[441.0],[264.0],[144.0],[100.0],[517.0],[169.0],[29.0],[176.0],[264.0],[371.0],[299.0],[63.0],[336.0],[390.0],[512.0],[125.0],[336.0],[47.0],[267.0],[474.0],[394.0],[63.0],[169.0],[327.0],[490.0],[336.0],[108.0],[102.0],[490.0],[484.0],[392.0],[169.0],[169.0],[335.0],[395.0],[357.0],[394.0],[169.0],[336.0],[208.0],[107.0],[395.0],[391.0],[531.0],[122.0],[310.0],[371.0],[264.0],[371.0],[144.0],[30.0],[14.0],[322.0],[486.0],[30.0],[322.0],[371.0],[356.0],[350.0],[321.0],[287.0],[439.0],[335.0],[169.0],[390.0],[295.0],[190.0],[30.0],[318.0],[504.0],[336.0],[241.0],[330.0],[338.0],[296.0],[322.0],[8.0],[309.0],[394.0],[310.0],[335.0],[264.0],[100.0],[441.0],[454.0],[310.0],[125.0],[178.0],[141.0],[474.0],[336.0],[357.0],[395.0],[521.0],[417.0],[176.0],[288.0],[336.0],[336.0]
81,[371.0],[525.0],[483.0],[63.0],[454.0],[457.0],[300.0],[336.0],[122.0],[371.0],[336.0],[274.0],[307.0],[14.0],[521.0],[327.0],[521.0],[184.0],[299.0],[335.0],[452.0],[356.0],[321.0],[152.0],[311.0],[460.0],[92.0],[371.0],[399.0],[395.0],[371.0],[394.0],[102.0],[359.0],[102.0],[152.0],[485.0],[186.0],[359.0],[252.0],[541.0],[188.0],[398.0],[336.0],[406.0],[391.0],[336.0],[322.0],[394.0],[406.0],[115.0],[310.0],[194.0],[169.0],[448.0],[98.0],[161.0],[61.0],[310.0],[336.0],[87.0],[454.0],[454.0],[123.0],[336.0],[335.0],[371.0],[371.0],[394.0],[336.0],[371.0],[292.0],[336.0],[359.0],[128.0],[264.0],[310.0],[297.0],[264.0],[460.0],[97.0],[517.0],[310.0],[264.0],[16.0],[169.0],[336.0],[470.0],[447.0],[454.0],[169.0],[357.0],[406.0],[321.0],[194.0],[394.0],[108.0],[67.0],[143.0],[335.0]
82,[308.0],[336.0],[398.0],[113.0],[394.0],[102.0],[113.0],[155.0],[360.0],[94.0],[395.0],[169.0],[149.0],[335.0],[250.0],[238.0],[299.0],[321.0],[220.0],[188.0],[336.0],[145.0],[541.0],[21.0],[296.0],[30.0],[157.0],[30.0],[92.0],[292.0],[452.0],[474.0],[296.0],[250.0],[531.0],[15.0],[356.0],[512.0],[292.0],[468.0],[29.0],[62.0],[417.0],[541.0],[122.0],[310.0],[102.0],[480.0],[474.0],[331.0],[63.0],[336.0],[188.0],[357.0],[336.0],[335.0],[541.0],[125.0],[238.0],[107.0],[98.0],[394.0],[336.0],[87.0],[310.0],[238.0],[392.0],[87.0],[21.0],[29.0],[169.0],[541.0],[37.0],[378.0],[359.0],[113.0],[356.0],[125.0],[102.0],[116.0],[488.0],[55.0],[250.0],[336.0],[125.0],[335.0],[468.0],[167.0],[58.0],[169.0],[371.0],[335.0],[125.0],[474.0],[299.0],[305.0],[338.0],[335.0],[169.0],[341.0]
83,[12.0],[310.0],[336.0],[357.0],[310.0],[327.0],[357.0],[141.0],[125.0],[392.0],[148.0],[250.0],[521.0],[512.0],[308.0],[394.0],[183.0],[541.0],[321.0],[512.0],[415.0],[299.0],[335.0],[394.0],[371.0],[497.0],[470.0],[415.0],[206.0],[371.0],[491.0],[484.0],[310.0],[63.0],[512.0],[305.0],[287.0],[371.0],[322.0],[122.0],[310.0],[406.0],[299.0],[125.0],[371.0],[125.0],[371.0],[116.0],[125.0],[125.0],[94.0],[14.0],[321.0],[336.0],[250.0],[531.0],[155.0],[470.0],[336.0],[371.0],[125.0],[504.0],[487.0],[61.0],[148.0],[310.0],[336.0],[47.0],[531.0],[152.0],[336.0],[299.0],[125.0],[541.0],[322.0],[336.0],[250.0],[347.0],[194.0],[481.0],[336.0],[541.0],[336.0],[67.0],[169.0],[102.0],[28.0],[347.0],[264.0],[125.0],[327.0],[480.0],[420.0],[161.0],[125.0],[541.0],[125.0],[341.0],[443.0],[125.0]
