Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
174,[573.0],[767.0],[1214.0],[274.0],[609.0],[1132.0],[79.0],[609.0],[463.0],[347.0],[958.0],[75.0],[946.0],[107.0],[371.0],[586.0],[744.0],[128.0],[538.0],[656.0],[1410.0],[1490.0],[618.0],[680.0],[562.0],[303.0],[76.0],[1389.0],[465.0],[946.0],[1154.0],[377.0],[538.0],[278.0],[731.0],[1257.0],[210.0],[941.0],[1226.0],[366.0],[1451.0],[1234.0],[1.0],[1408.0],[275.0],[88.0],[76.0],[760.0],[274.0],[979.0],[668.0],[264.0],[691.0],[332.0],[12.0],[522.0],[326.0],[332.0],[1389.0],[826.0],[783.0],[274.0],[593.0],[1469.0],[274.0],[807.0],[813.0],[64.0],[538.0],[941.0],[170.0],[458.0],[455.0],[668.0],[20.0],[1479.0],[946.0],[678.0],[805.0],[1219.0],[1499.0],[1038.0],[330.0],[274.0],[271.0],[277.0],[316.0],[1038.0],[274.0],[579.0],[1503.0],[96.0],[743.0],[96.0],[946.0],[538.0],[538.0],[941.0],[1219.0],[128.0]
175,[1408.0],[303.0],[274.0],[366.0],[395.0],[478.0],[146.0],[1316.0],[284.0],[1598.0],[946.0],[274.0],[538.0],[979.0],[522.0],[1226.0],[79.0],[887.0],[12.0],[264.0],[367.0],[463.0],[1301.0],[326.0],[210.0],[538.0],[192.0],[941.0],[284.0],[663.0],[280.0],[170.0],[842.0],[537.0],[633.0],[767.0],[1008.0],[946.0],[987.0],[458.0],[1384.0],[538.0],[944.0],[274.0],[369.0],[79.0],[1349.0],[1226.0],[432.0],[274.0],[303.0],[997.0],[538.0],[1.0],[538.0],[984.0],[743.0],[538.0],[1261.0],[1219.0],[277.0],[107.0],[1120.0],[269.0],[1598.0],[497.0],[368.0],[509.0],[170.0],[1355.0],[1184.0],[1410.0],[79.0],[303.0],[469.0],[538.0],[270.0],[537.0],[562.0],[688.0],[543.0],[1143.0],[465.0],[1109.0],[303.0],[274.0],[1038.0],[946.0],[346.0],[274.0],[346.0],[364.0],[264.0],[538.0],[274.0],[998.0],[170.0],[958.0],[618.0],[47.0]
176,[1226.0],[364.0],[270.0],[170.0],[1385.0],[264.0],[796.0],[1055.0],[941.0],[1132.0],[465.0],[527.0],[274.0],[538.0],[290.0],[290.0],[1226.0],[899.0],[274.0],[1233.0],[616.0],[538.0],[783.0],[274.0],[609.0],[34.0],[265.0],[465.0],[538.0],[274.0],[543.0],[345.0],[1482.0],[1253.0],[1276.0],[1184.0],[1301.0],[274.0],[1369.0],[432.0],[391.0],[170.0],[509.0],[140.0],[656.0],[678.0],[16.0],[76.0],[1316.0],[463.0],[170.0],[1410.0],[170.0],[941.0],[170.0],[303.0],[271.0],[170.0],[944.0],[107.0],[274.0],[783.0],[887.0],[274.0],[107.0],[277.0],[710.0],[879.0],[35.0],[958.0],[842.0],[781.0],[1214.0],[465.0],[562.0],[170.0],[463.0],[1219.0],[1226.0],[230.0],[1255.0],[781.0],[984.0],[277.0],[538.0],[275.0],[332.0],[912.0],[979.0],[979.0],[422.0],[887.0],[230.0],[170.0],[96.0],[941.0],[731.0],[1241.0],[668.0],[659.0]
177,[1096.0],[170.0],[303.0],[691.0],[274.0],[1226.0],[1292.0],[1132.0],[962.0],[635.0],[538.0],[826.0],[34.0],[1498.0],[274.0],[16.0],[118.0],[320.0],[453.0],[424.0],[1.0],[272.0],[743.0],[366.0],[395.0],[1221.0],[47.0],[954.0],[170.0],[109.0],[128.0],[586.0],[432.0],[538.0],[946.0],[979.0],[1590.0],[1168.0],[635.0],[527.0],[1168.0],[185.0],[75.0],[783.0],[465.0],[17.0],[767.0],[1219.0],[826.0],[1531.0],[586.0],[160.0],[1253.0],[274.0],[274.0],[170.0],[1036.0],[1028.0],[996.0],[946.0],[538.0],[424.0],[780.0],[303.0],[268.0],[538.0],[737.0],[34.0],[979.0],[912.0],[424.0],[318.0],[802.0],[366.0],[274.0],[968.0],[538.0],[1054.0],[1096.0],[527.0],[626.0],[979.0],[958.0],[35.0],[185.0],[303.0],[979.0],[316.0],[509.0],[711.0],[1113.0],[185.0],[465.0],[1510.0],[366.0],[579.0],[1410.0],[538.0],[465.0],[1494.0]
178,[984.0],[274.0],[1045.0],[615.0],[986.0],[417.0],[1219.0],[1057.0],[691.0],[1426.0],[170.0],[269.0],[888.0],[1094.0],[275.0],[1410.0],[984.0],[781.0],[941.0],[958.0],[1109.0],[274.0],[780.0],[1231.0],[1226.0],[267.0],[527.0],[934.0],[497.0],[366.0],[96.0],[1226.0],[1456.0],[170.0],[538.0],[941.0],[1025.0],[998.0],[958.0],[34.0],[1255.0],[1426.0],[963.0],[946.0],[1094.0],[1470.0],[958.0],[783.0],[20.0],[818.0],[274.0],[610.0],[274.0],[318.0],[635.0],[274.0],[303.0],[979.0],[1510.0],[364.0],[437.0],[1316.0],[419.0],[538.0],[1272.0],[274.0],[562.0],[453.0],[332.0],[267.0],[465.0],[668.0],[210.0],[1096.0],[781.0],[1233.0],[1009.0],[1038.0],[650.0],[912.0],[1456.0],[270.0],[712.0],[417.0],[274.0],[538.0],[691.0],[272.0],[954.0],[1407.0],[320.0],[230.0],[549.0],[814.0],[1566.0],[1109.0],[1220.0],[1426.0],[538.0],[665.0]
179,[1490.0],[432.0],[1209.0],[346.0],[688.0],[1094.0],[75.0],[781.0],[538.0],[615.0],[118.0],[366.0],[458.0],[274.0],[463.0],[691.0],[656.0],[1301.0],[1407.0],[1231.0],[958.0],[315.0],[125.0],[710.0],[465.0],[647.0],[781.0],[1120.0],[663.0],[417.0],[1120.0],[616.0],[261.0],[978.0],[346.0],[1051.0],[783.0],[549.0],[429.0],[912.0],[424.0],[280.0],[192.0],[303.0],[107.0],[1219.0],[946.0],[946.0],[1132.0],[272.0],[509.0],[346.0],[177.0],[538.0],[668.0],[332.0],[538.0],[735.0],[998.0],[586.0],[663.0],[276.0],[1455.0],[458.0],[1154.0],[1389.0],[79.0],[1503.0],[735.0],[364.0],[729.0],[303.0],[743.0],[842.0],[276.0],[272.0],[272.0],[274.0],[984.0],[1158.0],[731.0],[303.0],[946.0],[783.0],[862.0],[747.0],[604.0],[274.0],[467.0],[465.0],[636.0],[484.0],[1314.0],[290.0],[996.0],[1488.0],[272.0],[1377.0],[998.0],[1109.0]
180,[34.0],[996.0],[1220.0],[1109.0],[781.0],[958.0],[64.0],[49.0],[185.0],[160.0],[562.0],[858.0],[128.0],[509.0],[366.0],[239.0],[465.0],[1132.0],[899.0],[968.0],[1488.0],[1492.0],[1086.0],[509.0],[49.0],[1369.0],[274.0],[1189.0],[274.0],[432.0],[49.0],[941.0],[330.0],[635.0],[1255.0],[946.0],[517.0],[284.0],[627.0],[615.0],[688.0],[1316.0],[743.0],[538.0],[949.0],[49.0],[274.0],[35.0],[1377.0],[509.0],[230.0],[1109.0],[635.0],[185.0],[34.0],[417.0],[274.0],[1376.0],[290.0],[1.0],[210.0],[128.0],[377.0],[509.0],[283.0],[537.0],[369.0],[1214.0],[1510.0],[185.0],[192.0],[366.0],[1226.0],[274.0],[242.0],[274.0],[274.0],[107.0],[366.0],[1057.0],[1132.0],[538.0],[538.0],[276.0],[1151.0],[409.0],[1036.0],[1132.0],[998.0],[690.0],[620.0],[746.0],[1188.0],[609.0],[465.0],[1470.0],[429.0],[1119.0],[1126.0],[1132.0]
181,[946.0],[1132.0],[1467.0],[586.0],[743.0],[984.0],[1143.0],[230.0],[274.0],[1154.0],[274.0],[904.0],[644.0],[1036.0],[912.0],[946.0],[538.0],[125.0],[210.0],[710.0],[432.0],[912.0],[1276.0],[1556.0],[958.0],[566.0],[170.0],[576.0],[76.0],[552.0],[1491.0],[538.0],[1301.0],[1151.0],[210.0],[538.0],[1046.0],[709.0],[366.0],[429.0],[318.0],[1494.0],[230.0],[170.0],[958.0],[75.0],[318.0],[274.0],[264.0],[439.0],[422.0],[567.0],[668.0],[509.0],[634.0],[283.0],[984.0],[899.0],[107.0],[887.0],[75.0],[653.0],[1369.0],[1510.0],[192.0],[934.0],[1425.0],[615.0],[1498.0],[497.0],[783.0],[170.0],[1036.0],[509.0],[304.0],[710.0],[429.0],[277.0],[160.0],[1094.0],[272.0],[562.0],[185.0],[456.0],[1488.0],[944.0],[538.0],[1479.0],[290.0],[1008.0],[1519.0],[691.0],[1086.0],[128.0],[635.0],[426.0],[1508.0],[1109.0],[1221.0],[1373.0]
182,[303.0],[527.0],[509.0],[230.0],[1209.0],[274.0],[1051.0],[1113.0],[743.0],[899.0],[65.0],[731.0],[690.0],[96.0],[333.0],[1036.0],[170.0],[1086.0],[35.0],[509.0],[1086.0],[997.0],[1570.0],[1151.0],[1469.0],[320.0],[303.0],[1109.0],[1480.0],[1376.0],[1296.0],[274.0],[422.0],[468.0],[1307.0],[437.0],[1432.0],[1086.0],[842.0],[1257.0],[1314.0],[128.0],[1460.0],[1415.0],[463.0],[264.0],[538.0],[1.0],[1109.0],[1132.0],[1389.0],[284.0],[1410.0],[570.0],[213.0],[284.0],[422.0],[1132.0],[627.0],[1461.0],[1109.0],[463.0],[743.0],[781.0],[668.0],[74.0],[350.0],[1363.0],[1377.0],[64.0],[936.0],[535.0],[796.0],[1389.0],[528.0],[941.0],[930.0],[538.0],[1179.0],[1109.0],[279.0],[1132.0],[35.0],[657.0],[963.0],[967.0],[274.0],[1426.0],[128.0],[488.0],[1410.0],[128.0],[1096.0],[284.0],[1109.0],[1459.0],[930.0],[1158.0],[274.0],[523.0]
183,[170.0],[635.0],[978.0],[1044.0],[364.0],[303.0],[271.0],[320.0],[984.0],[887.0],[1.0],[586.0],[210.0],[272.0],[779.0],[303.0],[185.0],[54.0],[710.0],[1408.0],[978.0],[1410.0],[454.0],[634.0],[420.0],[1582.0],[366.0],[782.0],[638.0],[1109.0],[549.0],[1389.0],[49.0],[711.0],[958.0],[627.0],[1184.0],[1570.0],[858.0],[618.0],[740.0],[333.0],[320.0],[941.0],[274.0],[318.0],[453.0],[264.0],[1495.0],[887.0],[1008.0],[429.0],[1412.0],[657.0],[783.0],[125.0],[75.0],[272.0],[492.0],[1376.0],[1460.0],[1109.0],[371.0],[1132.0],[567.0],[1588.0],[373.0],[1274.0],[65.0],[1154.0],[210.0],[274.0],[958.0],[128.0],[653.0],[304.0],[439.0],[1220.0],[912.0],[1488.0],[537.0],[1109.0],[274.0],[688.0],[1120.0],[635.0],[465.0],[988.0],[1416.0],[1109.0],[1256.0],[1432.0],[1570.0],[517.0],[517.0],[1086.0],[593.0],[230.0],[509.0],[1188.0]
184,[47.0],[1503.0],[465.0],[549.0],[185.0],[538.0],[320.0],[549.0],[1376.0],[1120.0],[264.0],[432.0],[115.0],[710.0],[634.0],[419.0],[274.0],[1276.0],[76.0],[210.0],[419.0],[688.0],[318.0],[149.0],[364.0],[1086.0],[509.0],[1488.0],[1008.0],[1130.0],[636.0],[65.0],[549.0],[185.0],[1109.0],[562.0],[125.0],[1256.0],[1.0],[517.0],[125.0],[638.0],[1296.0],[1261.0],[458.0],[366.0],[1221.0],[107.0],[650.0],[289.0],[1590.0],[1086.0],[54.0],[668.0],[1109.0],[1098.0],[638.0],[767.0],[1120.0],[465.0],[588.0],[318.0],[977.0],[65.0],[618.0],[1510.0],[269.0],[1286.0],[510.0],[509.0],[731.0],[1132.0],[946.0],[320.0],[1008.0],[638.0],[1571.0],[996.0],[177.0],[1412.0],[1109.0],[230.0],[264.0],[887.0],[1301.0],[948.0],[509.0],[119.0],[125.0],[517.0],[624.0],[125.0],[1045.0],[1490.0],[146.0],[987.0],[288.0],[318.0],[34.0],[1171.0]
185,[509.0],[690.0],[1145.0],[134.0],[1221.0],[903.0],[109.0],[767.0],[1316.0],[146.0],[96.0],[635.0],[589.0],[517.0],[1214.0],[118.0],[509.0],[1570.0],[1109.0],[1008.0],[904.0],[1109.0],[1255.0],[635.0],[1408.0],[1570.0],[1132.0],[1086.0],[801.0],[688.0],[1086.0],[509.0],[1460.0],[656.0],[1488.0],[274.0],[1086.0],[588.0],[274.0],[668.0],[1086.0],[611.0],[634.0],[979.0],[912.0],[35.0],[487.0],[484.0],[1491.0],[230.0],[844.0],[1570.0],[1276.0],[346.0],[318.0],[782.0],[210.0],[346.0],[963.0],[12.0],[318.0],[780.0],[83.0],[115.0],[663.0],[782.0],[364.0],[1491.0],[994.0],[968.0],[56.0],[1120.0],[303.0],[372.0],[517.0],[1132.0],[1008.0],[1132.0],[635.0],[904.0],[1373.0],[318.0],[1480.0],[320.0],[1109.0],[210.0],[1510.0],[994.0],[1086.0],[1488.0],[1217.0],[1086.0],[332.0],[1480.0],[1086.0],[1098.0],[1432.0],[588.0],[930.0],[1406.0]
186,[1480.0],[1012.0],[616.0],[588.0],[272.0],[1510.0],[1472.0],[1086.0],[1432.0],[320.0],[817.0],[12.0],[318.0],[780.0],[346.0],[1096.0],[1168.0],[432.0],[1261.0],[128.0],[1098.0],[6.0],[1256.0],[1109.0],[767.0],[1198.0],[20.0],[842.0],[781.0],[549.0],[376.0],[978.0],[562.0],[318.0],[1295.0],[1132.0],[1426.0],[1028.0],[45.0],[125.0],[767.0],[1008.0],[146.0],[230.0],[930.0],[731.0],[1426.0],[1023.0],[954.0],[320.0],[1109.0],[1256.0],[1590.0],[422.0],[1286.0],[625.0],[781.0],[1455.0],[782.0],[128.0],[1086.0],[740.0],[240.0],[1109.0],[285.0],[744.0],[170.0],[1373.0],[230.0],[688.0],[1460.0],[1510.0],[366.0],[429.0],[107.0],[332.0],[635.0],[1057.0],[333.0],[1098.0],[1419.0],[1582.0],[744.0],[549.0],[1086.0],[1253.0],[12.0],[1120.0],[1570.0],[588.0],[596.0],[1276.0],[986.0],[780.0],[1276.0],[332.0],[740.0],[780.0],[128.0],[54.0]
187,[465.0],[566.0],[1008.0],[740.0],[778.0],[279.0],[274.0],[1276.0],[118.0],[1491.0],[544.0],[1135.0],[1488.0],[417.0],[45.0],[393.0],[668.0],[1460.0],[230.0],[586.0],[371.0],[230.0],[1552.0],[615.0],[274.0],[1256.0],[213.0],[1403.0],[230.0],[1086.0],[1276.0],[264.0],[125.0],[1188.0],[316.0],[145.0],[115.0],[949.0],[1503.0],[1086.0],[54.0],[1301.0],[1257.0],[1491.0],[1503.0],[274.0],[1316.0],[798.0],[1086.0],[588.0],[566.0],[1220.0],[607.0],[517.0],[432.0],[1588.0],[276.0],[1286.0],[462.0],[333.0],[1040.0],[1086.0],[566.0],[588.0],[781.0],[517.0],[185.0],[549.0],[285.0],[1257.0],[320.0],[1109.0],[668.0],[1436.0],[230.0],[333.0],[1582.0],[1255.0],[690.0],[250.0],[1412.0],[361.0],[948.0],[1086.0],[903.0],[1109.0],[688.0],[45.0],[1357.0],[740.0],[294.0],[1570.0],[1460.0],[125.0],[1570.0],[160.0],[936.0],[1532.0],[192.0],[904.0]
188,[128.0],[146.0],[1301.0],[1086.0],[1491.0],[593.0],[586.0],[1098.0],[616.0],[990.0],[272.0],[439.0],[517.0],[593.0],[731.0],[1109.0],[160.0],[34.0],[588.0],[1491.0],[1256.0],[740.0],[1257.0],[780.0],[968.0],[1504.0],[567.0],[1178.0],[1373.0],[904.0],[1098.0],[465.0],[1086.0],[1086.0],[944.0],[1120.0],[242.0],[1410.0],[128.0],[817.0],[1276.0],[783.0],[1098.0],[690.0],[320.0],[509.0],[333.0],[1158.0],[1276.0],[125.0],[781.0],[1.0],[419.0],[1598.0],[1482.0],[161.0],[1109.0],[780.0],[1109.0],[888.0],[1098.0],[1276.0],[840.0],[1067.0],[1295.0],[125.0],[274.0],[780.0],[549.0],[619.0],[780.0],[566.0],[274.0],[1086.0],[320.0],[781.0],[146.0],[1109.0],[391.0],[318.0],[842.0],[588.0],[1338.0],[54.0],[1098.0],[318.0],[492.0],[1432.0],[1080.0],[432.0],[1178.0],[1221.0],[1230.0],[1086.0],[318.0],[294.0],[1086.0],[1406.0],[134.0],[1098.0]
189,[600.0],[437.0],[688.0],[1276.0],[1436.0],[64.0],[984.0],[1001.0],[213.0],[125.0],[618.0],[65.0],[1274.0],[125.0],[1455.0],[417.0],[528.0],[294.0],[1411.0],[1296.0],[284.0],[1086.0],[1403.0],[1086.0],[1480.0],[161.0],[230.0],[621.0],[549.0],[1098.0],[864.0],[283.0],[1098.0],[903.0],[1086.0],[1460.0],[451.0],[553.0],[160.0],[1570.0],[1570.0],[1158.0],[934.0],[242.0],[549.0],[978.0],[1369.0],[230.0],[1098.0],[107.0],[1491.0],[1403.0],[209.0],[688.0],[1086.0],[1410.0],[230.0],[125.0],[517.0],[796.0],[469.0],[1098.0],[923.0],[615.0],[401.0],[543.0],[453.0],[1086.0],[588.0],[517.0],[125.0],[1491.0],[159.0],[1098.0],[588.0],[610.0],[125.0],[566.0],[35.0],[1286.0],[376.0],[1098.0],[422.0],[1098.0],[1001.0],[1491.0],[1258.0],[549.0],[736.0],[136.0],[369.0],[1344.0],[1484.0],[1276.0],[625.0],[979.0],[1276.0],[107.0],[1008.0],[509.0]
190,[146.0],[588.0],[320.0],[1098.0],[1086.0],[213.0],[264.0],[1256.0],[346.0],[1086.0],[454.0],[566.0],[170.0],[1086.0],[567.0],[1491.0],[1109.0],[1077.0],[432.0],[919.0],[624.0],[1098.0],[294.0],[842.0],[1456.0],[1145.0],[318.0],[451.0],[948.0],[1410.0],[469.0],[213.0],[1403.0],[1408.0],[625.0],[320.0],[240.0],[240.0],[887.0],[877.0],[1410.0],[318.0],[469.0],[1109.0],[937.0],[1142.0],[549.0],[1460.0],[930.0],[1086.0],[528.0],[801.0],[596.0],[230.0],[842.0],[1480.0],[417.0],[1086.0],[1581.0],[760.0],[570.0],[1256.0],[348.0],[1086.0],[549.0],[1098.0],[432.0],[1098.0],[125.0],[1436.0],[1412.0],[588.0],[634.0],[369.0],[125.0],[230.0],[616.0],[1566.0],[566.0],[469.0],[1276.0],[1198.0],[1109.0],[680.0],[624.0],[588.0],[527.0],[1086.0],[1178.0],[1086.0],[451.0],[1146.0],[1178.0],[1098.0],[782.0],[462.0],[1098.0],[904.0],[346.0],[887.0]
191,[65.0],[1412.0],[1491.0],[469.0],[1276.0],[805.0],[465.0],[624.0],[779.0],[842.0],[576.0],[230.0],[1459.0],[842.0],[783.0],[1067.0],[549.0],[616.0],[1406.0],[146.0],[268.0],[318.0],[278.0],[107.0],[107.0],[240.0],[1286.0],[240.0],[1188.0],[309.0],[146.0],[1301.0],[1178.0],[624.0],[469.0],[934.0],[923.0],[917.0],[422.0],[230.0],[432.0],[125.0],[552.0],[284.0],[417.0],[688.0],[1233.0],[125.0],[1221.0],[904.0],[1276.0],[271.0],[1403.0],[781.0],[903.0],[294.0],[588.0],[340.0],[781.0],[783.0],[1470.0],[624.0],[549.0],[904.0],[125.0],[1410.0],[979.0],[1407.0],[1086.0],[1086.0],[1276.0],[740.0],[1491.0],[588.0],[621.0],[919.0],[1086.0],[320.0],[230.0],[1178.0],[1098.0],[242.0],[1122.0],[588.0],[1085.0],[680.0],[230.0],[543.0],[240.0],[987.0],[240.0],[1460.0],[54.0],[469.0],[242.0],[451.0],[469.0],[1001.0],[1109.0],[624.0]
192,[424.0],[904.0],[125.0],[1156.0],[1098.0],[1086.0],[439.0],[618.0],[517.0],[1276.0],[1491.0],[549.0],[1276.0],[1098.0],[549.0],[904.0],[588.0],[1145.0],[1276.0],[125.0],[1588.0],[128.0],[451.0],[1276.0],[517.0],[509.0],[1582.0],[567.0],[1257.0],[624.0],[198.0],[1109.0],[278.0],[1185.0],[192.0],[146.0],[49.0],[12.0],[1109.0],[1426.0],[210.0],[533.0],[242.0],[1086.0],[1086.0],[1132.0],[1109.0],[1276.0],[242.0],[1570.0],[1098.0],[1484.0],[1077.0],[588.0],[1098.0],[615.0],[432.0],[1570.0],[1364.0],[170.0],[1403.0],[1182.0],[422.0],[1098.0],[1086.0],[454.0],[1369.0],[1403.0],[1276.0],[1098.0],[1098.0],[1086.0],[239.0],[1156.0],[619.0],[588.0],[1098.0],[944.0],[549.0],[451.0],[469.0],[1215.0],[230.0],[950.0],[607.0],[1406.0],[1488.0],[1276.0],[429.0],[903.0],[923.0],[1479.0],[505.0],[1156.0],[1540.0],[240.0],[588.0],[1256.0],[1598.0],[1178.0]
193,[566.0],[1098.0],[1086.0],[1258.0],[230.0],[419.0],[954.0],[1257.0],[230.0],[1001.0],[588.0],[1419.0],[1098.0],[912.0],[4.0],[1001.0],[740.0],[451.0],[1570.0],[1086.0],[860.0],[968.0],[240.0],[1098.0],[1067.0],[923.0],[588.0],[1230.0],[125.0],[1192.0],[1078.0],[783.0],[566.0],[1146.0],[785.0],[1067.0],[483.0],[34.0],[320.0],[320.0],[497.0],[1086.0],[1252.0],[1094.0],[903.0],[65.0],[1158.0],[1098.0],[635.0],[1012.0],[930.0],[553.0],[240.0],[1412.0],[1001.0],[617.0],[842.0],[1255.0],[1086.0],[230.0],[819.0],[818.0],[1188.0],[1221.0],[1276.0],[625.0],[1057.0],[451.0],[1098.0],[1.0],[1122.0],[376.0],[213.0],[657.0],[634.0],[1098.0],[1001.0],[1406.0],[588.0],[566.0],[1156.0],[1178.0],[1460.0],[609.0],[1531.0],[54.0],[588.0],[1098.0],[923.0],[1098.0],[49.0],[294.0],[782.0],[146.0],[432.0],[566.0],[625.0],[371.0],[230.0],[1078.0]
194,[320.0],[1426.0],[454.0],[47.0],[392.0],[1276.0],[192.0],[939.0],[780.0],[1403.0],[780.0],[588.0],[1256.0],[1255.0],[1086.0],[1256.0],[904.0],[240.0],[1256.0],[904.0],[240.0],[625.0],[264.0],[454.0],[125.0],[230.0],[125.0],[447.0],[1412.0],[1178.0],[451.0],[1491.0],[1143.0],[1077.0],[294.0],[125.0],[338.0],[801.0],[903.0],[371.0],[625.0],[1094.0],[1566.0],[1098.0],[1570.0],[537.0],[1295.0],[934.0],[161.0],[242.0],[625.0],[278.0],[917.0],[1276.0],[906.0],[451.0],[419.0],[1256.0],[903.0],[517.0],[1178.0],[294.0],[609.0],[1256.0],[1551.0],[1036.0],[778.0],[240.0],[454.0],[919.0],[1256.0],[419.0],[680.0],[371.0],[161.0],[1256.0],[1455.0],[624.0],[1188.0],[1043.0],[809.0],[1077.0],[146.0],[1484.0],[89.0],[903.0],[1068.0],[1001.0],[49.0],[1255.0],[465.0],[278.0],[451.0],[467.0],[56.0],[917.0],[1182.0],[768.0],[320.0],[240.0]
195,[331.0],[625.0],[1185.0],[624.0],[1256.0],[1098.0],[1296.0],[1410.0],[432.0],[1410.0],[1168.0],[767.0],[625.0],[1156.0],[1276.0],[475.0],[1098.0],[213.0],[1146.0],[1570.0],[242.0],[1040.0],[917.0],[625.0],[1406.0],[1373.0],[1086.0],[492.0],[842.0],[987.0],[240.0],[1068.0],[917.0],[107.0],[979.0],[1086.0],[422.0],[1040.0],[1098.0],[1146.0],[1146.0],[1286.0],[1178.0],[537.0],[1455.0],[1008.0],[1046.0],[253.0],[1178.0],[1356.0],[1410.0],[451.0],[34.0],[1098.0],[50.0],[240.0],[1098.0],[1156.0],[1098.0],[668.0],[1014.0],[1178.0],[1273.0],[1028.0],[432.0],[977.0],[230.0],[566.0],[665.0],[615.0],[371.0],[903.0],[1098.0],[1531.0],[668.0],[1369.0],[1080.0],[1.0],[740.0],[210.0],[1178.0],[451.0],[1412.0],[553.0],[240.0],[775.0],[1086.0],[1357.0],[1373.0],[1256.0],[365.0],[899.0],[767.0],[278.0],[1145.0],[778.0],[160.0],[1178.0],[1470.0],[1432.0]
196,[125.0],[1355.0],[1403.0],[242.0],[1.0],[1256.0],[549.0],[294.0],[1086.0],[278.0],[146.0],[1412.0],[108.0],[278.0],[1098.0],[1503.0],[624.0],[782.0],[294.0],[624.0],[567.0],[209.0],[465.0],[922.0],[1276.0],[689.0],[1256.0],[663.0],[1276.0],[567.0],[242.0],[1086.0],[543.0],[743.0],[1178.0],[1276.0],[1255.0],[361.0],[1255.0],[346.0],[1178.0],[1098.0],[240.0],[469.0],[1001.0],[650.0],[432.0],[1233.0],[576.0],[1403.0],[1178.0],[240.0],[465.0],[1410.0],[419.0],[567.0],[527.0],[505.0],[615.0],[588.0],[240.0],[278.0],[372.0],[1012.0],[624.0],[198.0],[1460.0],[454.0],[1246.0],[1364.0],[984.0],[20.0],[469.0],[294.0],[1178.0],[1480.0],[451.0],[1369.0],[904.0],[465.0],[1077.0],[240.0],[54.0],[451.0],[566.0],[161.0],[817.0],[616.0],[518.0],[912.0],[1292.0],[451.0],[1189.0],[34.0],[278.0],[530.0],[1178.0],[451.0],[1184.0],[192.0]
197,[903.0],[1484.0],[1392.0],[634.0],[276.0],[47.0],[944.0],[1178.0],[1098.0],[829.0],[125.0],[1098.0],[278.0],[240.0],[1178.0],[161.0],[294.0],[1193.0],[1178.0],[688.0],[917.0],[1460.0],[304.0],[242.0],[1098.0],[1480.0],[1344.0],[1335.0],[1570.0],[917.0],[566.0],[1220.0],[1274.0],[566.0],[278.0],[1570.0],[1157.0],[1132.0],[497.0],[1120.0],[278.0],[1249.0],[567.0],[54.0],[161.0],[107.0],[1086.0],[1156.0],[278.0],[553.0],[278.0],[1193.0],[1255.0],[454.0],[1460.0],[638.0],[1256.0],[1178.0],[1365.0],[780.0],[566.0],[1488.0],[49.0],[1257.0],[1012.0],[230.0],[783.0],[917.0],[1178.0],[654.0],[1178.0],[625.0],[1531.0],[278.0],[451.0],[855.0],[240.0],[197.0],[1098.0],[49.0],[1488.0],[429.0],[320.0],[181.0],[923.0],[1178.0],[376.0],[1403.0],[1451.0],[1566.0],[534.0],[240.0],[689.0],[899.0],[240.0],[576.0],[278.0],[240.0],[1086.0],[923.0]
