Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
164,[556.0],[1120.0],[170.0],[266.0],[38.0],[170.0],[1126.0],[210.0],[650.0],[42.0],[684.0],[588.0],[575.0],[45.0],[837.0],[501.0],[432.0],[494.0],[691.0],[432.0],[132.0],[501.0],[80.0],[493.0],[1288.0],[1256.0],[917.0],[390.0],[538.0],[432.0],[724.0],[919.0],[97.0],[1143.0],[1158.0],[205.0],[836.0],[1143.0],[131.0],[795.0],[298.0],[1477.0],[824.0],[269.0],[724.0],[616.0],[335.0],[588.0],[446.0],[1374.0],[1270.0],[364.0],[510.0],[468.0],[558.0],[1253.0],[1043.0],[1436.0],[1356.0],[556.0],[271.0],[979.0],[234.0],[1178.0],[1175.0],[145.0],[724.0],[1119.0],[817.0],[269.0],[836.0],[79.0],[161.0],[1260.0],[267.0],[1085.0],[1370.0],[367.0],[691.0],[610.0],[854.0],[499.0],[134.0],[198.0],[1256.0],[917.0],[266.0],[1418.0],[1477.0],[43.0],[1371.0],[1589.0],[1020.0],[281.0],[1371.0],[1207.0],[1269.0],[836.0],[1406.0],[710.0]
165,[76.0],[143.0],[15.0],[1120.0],[1566.0],[1367.0],[1120.0],[1178.0],[853.0],[268.0],[1367.0],[1067.0],[432.0],[839.0],[1085.0],[1253.0],[654.0],[999.0],[919.0],[277.0],[210.0],[731.0],[680.0],[1021.0],[999.0],[1253.0],[502.0],[1426.0],[111.0],[1273.0],[705.0],[501.0],[528.0],[533.0],[493.0],[19.0],[919.0],[1094.0],[109.0],[1403.0],[922.0],[538.0],[88.0],[726.0],[1043.0],[680.0],[633.0],[1120.0],[1021.0],[1403.0],[710.0],[639.0],[488.0],[1576.0],[743.0],[1372.0],[14.0],[367.0],[633.0],[558.0],[987.0],[1143.0],[837.0],[588.0],[575.0],[636.0],[737.0],[19.0],[189.0],[528.0],[656.0],[198.0],[1598.0],[657.0],[814.0],[690.0],[705.0],[33.0],[916.0],[639.0],[828.0],[1478.0],[728.0],[795.0],[1237.0],[191.0],[189.0],[17.0],[432.0],[144.0],[923.0],[979.0],[160.0],[488.0],[1312.0],[588.0],[832.0],[922.0],[56.0],[394.0]
166,[1576.0],[48.0],[338.0],[691.0],[463.0],[159.0],[409.0],[516.0],[802.0],[1478.0],[281.0],[1469.0],[56.0],[309.0],[75.0],[1143.0],[1392.0],[516.0],[639.0],[1003.0],[1233.0],[488.0],[533.0],[198.0],[1126.0],[558.0],[1226.0],[521.0],[802.0],[1145.0],[657.0],[538.0],[415.0],[440.0],[1332.0],[1269.0],[1234.0],[899.0],[43.0],[1158.0],[724.0],[533.0],[1154.0],[64.0],[1377.0],[1118.0],[1189.0],[832.0],[1542.0],[17.0],[278.0],[1479.0],[48.0],[636.0],[83.0],[984.0],[1477.0],[439.0],[711.0],[575.0],[1051.0],[521.0],[33.0],[1475.0],[269.0],[1479.0],[1289.0],[276.0],[1177.0],[1389.0],[710.0],[657.0],[1075.0],[1154.0],[535.0],[48.0],[802.0],[129.0],[1312.0],[1478.0],[298.0],[17.0],[690.0],[997.0],[654.0],[1178.0],[493.0],[558.0],[710.0],[1077.0],[979.0],[515.0],[1408.0],[1154.0],[494.0],[1377.0],[132.0],[1566.0],[1408.0],[502.0]
167,[83.0],[1477.0],[206.0],[161.0],[1207.0],[502.0],[210.0],[1273.0],[996.0],[1207.0],[911.0],[80.0],[1158.0],[335.0],[1481.0],[1225.0],[521.0],[1403.0],[1389.0],[1207.0],[737.0],[19.0],[1389.0],[309.0],[726.0],[1182.0],[616.0],[271.0],[210.0],[1158.0],[795.0],[817.0],[1207.0],[374.0],[1392.0],[1100.0],[281.0],[1422.0],[281.0],[1269.0],[654.0],[1273.0],[396.0],[1468.0],[1477.0],[522.0],[198.0],[1226.0],[494.0],[809.0],[1090.0],[393.0],[953.0],[1226.0],[88.0],[1276.0],[889.0],[767.0],[160.0],[515.0],[1477.0],[1021.0],[1589.0],[771.0],[910.0],[533.0],[795.0],[724.0],[1075.0],[234.0],[1122.0],[132.0],[656.0],[637.0],[730.0],[1075.0],[1085.0],[1371.0],[111.0],[43.0],[984.0],[1154.0],[338.0],[1422.0],[710.0],[215.0],[837.0],[889.0],[1253.0],[729.0],[1234.0],[42.0],[42.0],[33.0],[1467.0],[124.0],[795.0],[543.0],[1113.0],[331.0]
168,[80.0],[335.0],[88.0],[374.0],[1120.0],[692.0],[556.0],[132.0],[705.0],[1077.0],[692.0],[415.0],[1077.0],[1403.0],[1077.0],[656.0],[680.0],[484.0],[1077.0],[653.0],[1189.0],[837.0],[802.0],[188.0],[997.0],[754.0],[1256.0],[1288.0],[1477.0],[609.0],[558.0],[724.0],[345.0],[1237.0],[1408.0],[821.0],[941.0],[802.0],[521.0],[1178.0],[76.0],[1389.0],[1119.0],[48.0],[94.0],[266.0],[1217.0],[1085.0],[795.0],[458.0],[994.0],[1176.0],[1143.0],[653.0],[1312.0],[198.0],[635.0],[922.0],[941.0],[1209.0],[1260.0],[381.0],[1178.0],[409.0],[533.0],[680.0],[821.0],[700.0],[494.0],[1332.0],[624.0],[1043.0],[120.0],[429.0],[1078.0],[161.0],[212.0],[522.0],[700.0],[1359.0],[1207.0],[1143.0],[345.0],[1312.0],[1460.0],[899.0],[856.0],[1273.0],[832.0],[328.0],[1217.0],[502.0],[558.0],[832.0],[83.0],[294.0],[1075.0],[1389.0],[266.0],[987.0]
169,[1367.0],[625.0],[1113.0],[1332.0],[1234.0],[996.0],[249.0],[611.0],[635.0],[1332.0],[700.0],[469.0],[854.0],[134.0],[1166.0],[502.0],[535.0],[120.0],[1067.0],[1570.0],[14.0],[558.0],[624.0],[684.0],[446.0],[390.0],[705.0],[1470.0],[1367.0],[1260.0],[710.0],[46.0],[467.0],[731.0],[14.0],[1477.0],[298.0],[1043.0],[502.0],[230.0],[1570.0],[1138.0],[20.0],[391.0],[1475.0],[278.0],[340.0],[1300.0],[143.0],[1043.0],[521.0],[1261.0],[1377.0],[493.0],[111.0],[369.0],[132.0],[294.0],[1260.0],[109.0],[301.0],[1157.0],[522.0],[1377.0],[639.0],[637.0],[198.0],[189.0],[1477.0],[1131.0],[700.0],[730.0],[1477.0],[781.0],[371.0],[795.0],[515.0],[278.0],[167.0],[111.0],[1415.0],[269.0],[1118.0],[143.0],[1295.0],[340.0],[1460.0],[1126.0],[1111.0],[338.0],[1182.0],[724.0],[281.0],[269.0],[502.0],[42.0],[767.0],[656.0],[580.0],[533.0]
170,[245.0],[501.0],[1371.0],[1372.0],[588.0],[1120.0],[692.0],[1077.0],[340.0],[1475.0],[1478.0],[205.0],[1256.0],[917.0],[210.0],[996.0],[1371.0],[1231.0],[142.0],[602.0],[265.0],[1253.0],[1409.0],[338.0],[277.0],[1490.0],[824.0],[1090.0],[18.0],[988.0],[1175.0],[616.0],[501.0],[923.0],[854.0],[533.0],[979.0],[1126.0],[538.0],[680.0],[625.0],[1356.0],[1377.0],[521.0],[1356.0],[281.0],[469.0],[535.0],[94.0],[1432.0],[1175.0],[1043.0],[639.0],[1090.0],[266.0],[132.0],[189.0],[724.0],[979.0],[198.0],[345.0],[899.0],[415.0],[746.0],[1168.0],[692.0],[499.0],[533.0],[432.0],[653.0],[821.0],[1261.0],[1253.0],[75.0],[1374.0],[1437.0],[1090.0],[494.0],[919.0],[298.0],[33.0],[911.0],[724.0],[1371.0],[824.0],[1253.0],[161.0],[14.0],[48.0],[609.0],[528.0],[771.0],[83.0],[556.0],[1410.0],[338.0],[143.0],[1207.0],[795.0],[680.0]
171,[494.0],[1376.0],[767.0],[941.0],[1156.0],[802.0],[267.0],[889.0],[771.0],[499.0],[1312.0],[679.0],[201.0],[1228.0],[1429.0],[824.0],[700.0],[277.0],[335.0],[1078.0],[899.0],[832.0],[1085.0],[802.0],[603.0],[335.0],[393.0],[277.0],[1468.0],[1300.0],[132.0],[1403.0],[1388.0],[1130.0],[1260.0],[639.0],[1051.0],[737.0],[608.0],[692.0],[737.0],[340.0],[517.0],[979.0],[1296.0],[744.0],[393.0],[1207.0],[1226.0],[1234.0],[268.0],[17.0],[331.0],[996.0],[143.0],[923.0],[80.0],[1043.0],[731.0],[1234.0],[189.0],[17.0],[919.0],[609.0],[1256.0],[1077.0],[530.0],[268.0],[1020.0],[1038.0],[1566.0],[1165.0],[1231.0],[802.0],[1312.0],[1178.0],[1477.0],[984.0],[984.0],[17.0],[94.0],[1570.0],[556.0],[278.0],[276.0],[467.0],[625.0],[1068.0],[1118.0],[691.0],[1120.0],[79.0],[45.0],[1416.0],[795.0],[691.0],[1051.0],[558.0],[772.0],[1143.0]
172,[853.0],[653.0],[1367.0],[298.0],[917.0],[1332.0],[1338.0],[188.0],[390.0],[83.0],[636.0],[1051.0],[636.0],[188.0],[538.0],[1189.0],[132.0],[234.0],[1371.0],[654.0],[124.0],[1111.0],[415.0],[979.0],[1467.0],[705.0],[1412.0],[889.0],[940.0],[1566.0],[615.0],[338.0],[1261.0],[1256.0],[533.0],[1288.0],[467.0],[1467.0],[1370.0],[1240.0],[14.0],[132.0],[459.0],[467.0],[277.0],[521.0],[132.0],[1296.0],[339.0],[558.0],[1168.0],[588.0],[502.0],[134.0],[1370.0],[509.0],[1261.0],[636.0],[1043.0],[509.0],[299.0],[591.0],[1126.0],[276.0],[20.0],[494.0],[1374.0],[488.0],[147.0],[608.0],[488.0],[20.0],[1068.0],[591.0],[170.0],[837.0],[729.0],[795.0],[695.0],[558.0],[609.0],[984.0],[771.0],[1051.0],[910.0],[692.0],[1295.0],[161.0],[1367.0],[492.0],[1003.0],[131.0],[295.0],[1051.0],[588.0],[558.0],[836.0],[1154.0],[280.0],[501.0]
173,[18.0],[636.0],[355.0],[20.0],[690.0],[1481.0],[781.0],[1388.0],[415.0],[120.0],[1521.0],[48.0],[1237.0],[1075.0],[502.0],[18.0],[1182.0],[1409.0],[556.0],[1312.0],[354.0],[338.0],[634.0],[1503.0],[469.0],[1269.0],[653.0],[276.0],[1478.0],[1166.0],[610.0],[654.0],[639.0],[371.0],[48.0],[277.0],[1207.0],[56.0],[1480.0],[371.0],[19.0],[465.0],[1090.0],[192.0],[1467.0],[1217.0],[538.0],[1051.0],[979.0],[1237.0],[856.0],[1475.0],[374.0],[1374.0],[35.0],[111.0],[281.0],[916.0],[1051.0],[1077.0],[558.0],[795.0],[1043.0],[724.0],[42.0],[998.0],[1175.0],[367.0],[639.0],[45.0],[639.0],[1021.0],[1237.0],[692.0],[1067.0],[205.0],[591.0],[88.0],[979.0],[1372.0],[130.0],[19.0],[170.0],[17.0],[923.0],[79.0],[1020.0],[1367.0],[1356.0],[853.0],[17.0],[1429.0],[239.0],[346.0],[345.0],[836.0],[802.0],[1240.0],[1178.0],[1021.0]
174,[1154.0],[1334.0],[371.0],[1287.0],[839.0],[284.0],[1175.0],[189.0],[919.0],[1295.0],[611.0],[1269.0],[1276.0],[1043.0],[997.0],[1514.0],[134.0],[42.0],[79.0],[941.0],[131.0],[1260.0],[1182.0],[996.0],[80.0],[69.0],[1370.0],[837.0],[1032.0],[854.0],[922.0],[145.0],[230.0],[469.0],[772.0],[469.0],[854.0],[1371.0],[453.0],[979.0],[1367.0],[635.0],[502.0],[271.0],[987.0],[206.0],[75.0],[212.0],[206.0],[1075.0],[556.0],[42.0],[1475.0],[281.0],[1143.0],[795.0],[1143.0],[33.0],[700.0],[636.0],[705.0],[278.0],[1460.0],[1389.0],[795.0],[1409.0],[1437.0],[509.0],[556.0],[1200.0],[201.0],[538.0],[608.0],[556.0],[501.0],[575.0],[1157.0],[1426.0],[381.0],[371.0],[887.0],[636.0],[191.0],[984.0],[42.0],[89.0],[1068.0],[522.0],[1165.0],[1570.0],[298.0],[588.0],[692.0],[625.0],[1477.0],[230.0],[516.0],[639.0],[1470.0],[802.0]
175,[575.0],[328.0],[1355.0],[42.0],[767.0],[1077.0],[1456.0],[1175.0],[347.0],[899.0],[1240.0],[20.0],[1507.0],[48.0],[335.0],[1426.0],[1312.0],[603.0],[33.0],[205.0],[493.0],[271.0],[253.0],[1437.0],[1296.0],[131.0],[1410.0],[415.0],[94.0],[1432.0],[1178.0],[309.0],[191.0],[1177.0],[608.0],[15.0],[1168.0],[729.0],[465.0],[415.0],[1253.0],[1189.0],[1145.0],[639.0],[467.0],[1189.0],[488.0],[189.0],[43.0],[899.0],[837.0],[294.0],[1233.0],[1415.0],[1468.0],[999.0],[1570.0],[205.0],[610.0],[1332.0],[680.0],[695.0],[856.0],[1478.0],[1182.0],[653.0],[1426.0],[1043.0],[538.0],[75.0],[705.0],[371.0],[1226.0],[271.0],[499.0],[692.0],[494.0],[1355.0],[109.0],[1467.0],[853.0],[192.0],[1418.0],[522.0],[1051.0],[837.0],[705.0],[1475.0],[522.0],[419.0],[603.0],[802.0],[777.0],[189.0],[1043.0],[1273.0],[48.0],[899.0],[1598.0],[996.0]
176,[1406.0],[1237.0],[494.0],[657.0],[45.0],[1078.0],[984.0],[429.0],[1276.0],[1469.0],[467.0],[710.0],[705.0],[754.0],[1332.0],[795.0],[601.0],[1276.0],[1260.0],[269.0],[1358.0],[556.0],[331.0],[1570.0],[558.0],[271.0],[340.0],[198.0],[1234.0],[528.0],[593.0],[635.0],[877.0],[941.0],[245.0],[1226.0],[1566.0],[375.0],[802.0],[161.0],[1075.0],[205.0],[328.0],[746.0],[588.0],[39.0],[1233.0],[754.0],[856.0],[1437.0],[1389.0],[210.0],[1507.0],[43.0],[1156.0],[653.0],[700.0],[710.0],[1234.0],[1392.0],[111.0],[1240.0],[1374.0],[84.0],[889.0],[43.0],[588.0],[161.0],[269.0],[1178.0],[304.0],[1491.0],[335.0],[1289.0],[109.0],[160.0],[355.0],[1165.0],[493.0],[1420.0],[15.0],[298.0],[558.0],[1295.0],[635.0],[608.0],[1077.0],[46.0],[635.0],[1273.0],[889.0],[509.0],[903.0],[1273.0],[654.0],[1182.0],[1168.0],[1289.0],[129.0],[83.0]
177,[1234.0],[558.0],[19.0],[415.0],[276.0],[1300.0],[269.0],[1432.0],[277.0],[624.0],[75.0],[1296.0],[15.0],[853.0],[1269.0],[1504.0],[1111.0],[97.0],[468.0],[1143.0],[499.0],[268.0],[111.0],[95.0],[996.0],[538.0],[17.0],[1467.0],[767.0],[997.0],[277.0],[1406.0],[1038.0],[691.0],[1545.0],[429.0],[1374.0],[469.0],[692.0],[998.0],[467.0],[941.0],[1296.0],[509.0],[1237.0],[923.0],[1467.0],[657.0],[741.0],[266.0],[780.0],[209.0],[75.0],[1429.0],[1189.0],[1420.0],[1156.0],[899.0],[83.0],[338.0],[120.0],[125.0],[161.0],[737.0],[521.0],[1432.0],[616.0],[887.0],[854.0],[97.0],[120.0],[1143.0],[17.0],[538.0],[1598.0],[817.0],[1491.0],[700.0],[143.0],[1165.0],[1570.0],[737.0],[1176.0],[923.0],[493.0],[731.0],[588.0],[15.0],[276.0],[205.0],[899.0],[88.0],[1207.0],[278.0],[1178.0],[1045.0],[415.0],[33.0],[1154.0],[1051.0]
178,[999.0],[727.0],[369.0],[516.0],[391.0],[657.0],[979.0],[730.0],[109.0],[558.0],[624.0],[692.0],[1598.0],[1367.0],[239.0],[832.0],[802.0],[705.0],[1403.0],[530.0],[1154.0],[415.0],[1414.0],[654.0],[1209.0],[46.0],[639.0],[1584.0],[276.0],[1545.0],[1369.0],[1408.0],[335.0],[591.0],[301.0],[198.0],[691.0],[338.0],[335.0],[535.0],[821.0],[1100.0],[538.0],[122.0],[858.0],[1588.0],[281.0],[1075.0],[267.0],[161.0],[836.0],[772.0],[562.0],[588.0],[20.0],[539.0],[521.0],[535.0],[494.0],[340.0],[1189.0],[1051.0],[499.0],[984.0],[724.0],[14.0],[239.0],[33.0],[129.0],[538.0],[493.0],[1478.0],[639.0],[381.0],[373.0],[1182.0],[276.0],[1598.0],[45.0],[375.0],[201.0],[429.0],[131.0],[802.0],[1226.0],[1545.0],[1021.0],[501.0],[1478.0],[170.0],[538.0],[691.0],[35.0],[783.0],[335.0],[17.0],[1176.0],[1158.0],[367.0],[601.0]
179,[535.0],[338.0],[737.0],[1177.0],[1273.0],[889.0],[281.0],[609.0],[145.0],[354.0],[1504.0],[556.0],[367.0],[1356.0],[515.0],[1408.0],[1288.0],[340.0],[899.0],[156.0],[710.0],[46.0],[56.0],[1460.0],[858.0],[556.0],[492.0],[533.0],[984.0],[1312.0],[1043.0],[298.0],[186.0],[493.0],[159.0],[129.0],[43.0],[781.0],[1408.0],[608.0],[1178.0],[338.0],[1253.0],[998.0],[1367.0],[1175.0],[910.0],[1043.0],[817.0],[147.0],[601.0],[710.0],[609.0],[657.0],[917.0],[188.0],[984.0],[88.0],[999.0],[277.0],[1475.0],[159.0],[1588.0],[1158.0],[771.0],[1233.0],[1269.0],[409.0],[1111.0],[393.0],[625.0],[1448.0],[493.0],[307.0],[575.0],[680.0],[1126.0],[1437.0],[923.0],[1240.0],[692.0],[15.0],[997.0],[635.0],[1269.0],[1589.0],[1154.0],[1478.0],[1570.0],[20.0],[1403.0],[1334.0],[134.0],[1566.0],[124.0],[206.0],[700.0],[1312.0],[1043.0],[84.0]
180,[199.0],[1475.0],[84.0],[1411.0],[83.0],[821.0],[1490.0],[1287.0],[1060.0],[488.0],[1021.0],[79.0],[299.0],[161.0],[1477.0],[83.0],[1154.0],[409.0],[999.0],[1403.0],[591.0],[1348.0],[493.0],[163.0],[839.0],[432.0],[1570.0],[1078.0],[1158.0],[941.0],[189.0],[19.0],[234.0],[666.0],[1472.0],[653.0],[1389.0],[533.0],[488.0],[124.0],[335.0],[1377.0],[1166.0],[493.0],[746.0],[340.0],[754.0],[783.0],[691.0],[941.0],[56.0],[366.0],[837.0],[1118.0],[1296.0],[1273.0],[1077.0],[18.0],[14.0],[603.0],[639.0],[771.0],[615.0],[429.0],[493.0],[409.0],[509.0],[853.0],[1372.0],[14.0],[335.0],[588.0],[1156.0],[48.0],[374.0],[781.0],[1295.0],[1288.0],[528.0],[941.0],[1598.0],[1158.0],[494.0],[1468.0],[280.0],[278.0],[170.0],[88.0],[493.0],[271.0],[1432.0],[1270.0],[1372.0],[528.0],[1111.0],[299.0],[610.0],[371.0],[836.0],[639.0]
181,[19.0],[516.0],[724.0],[1207.0],[1094.0],[588.0],[828.0],[234.0],[1158.0],[1466.0],[543.0],[771.0],[692.0],[120.0],[281.0],[493.0],[1377.0],[1189.0],[390.0],[1051.0],[167.0],[374.0],[558.0],[731.0],[789.0],[1588.0],[521.0],[1598.0],[795.0],[1178.0],[635.0],[429.0],[14.0],[639.0],[1154.0],[724.0],[80.0],[556.0],[1475.0],[1094.0],[1111.0],[432.0],[1260.0],[1377.0],[1120.0],[639.0],[837.0],[639.0],[271.0],[1253.0],[48.0],[1226.0],[625.0],[17.0],[692.0],[1371.0],[43.0],[492.0],[653.0],[281.0],[80.0],[75.0],[1388.0],[1479.0],[669.0],[266.0],[726.0],[1228.0],[97.0],[737.0],[1165.0],[206.0],[556.0],[132.0],[837.0],[979.0],[700.0],[79.0],[1332.0],[1295.0],[17.0],[83.0],[146.0],[281.0],[556.0],[910.0],[1377.0],[35.0],[1296.0],[997.0],[367.0],[836.0],[1296.0],[199.0],[538.0],[615.0],[429.0],[1374.0],[754.0],[367.0]
182,[328.0],[1113.0],[533.0],[1130.0],[269.0],[533.0],[724.0],[1068.0],[1269.0],[941.0],[501.0],[1467.0],[832.0],[634.0],[199.0],[393.0],[374.0],[14.0],[953.0],[1418.0],[953.0],[680.0],[535.0],[691.0],[33.0],[48.0],[499.0],[48.0],[1020.0],[488.0],[83.0],[75.0],[1233.0],[390.0],[1478.0],[170.0],[79.0],[390.0],[435.0],[280.0],[111.0],[1403.0],[432.0],[657.0],[1276.0],[1477.0],[533.0],[1177.0],[429.0],[637.0],[839.0],[186.0],[278.0],[1273.0],[887.0],[493.0],[1276.0],[1118.0],[987.0],[533.0],[46.0],[684.0],[298.0],[726.0],[170.0],[191.0],[636.0],[298.0],[887.0],[870.0],[1175.0],[199.0],[80.0],[88.0],[1085.0],[802.0],[48.0],[1418.0],[624.0],[575.0],[161.0],[1182.0],[608.0],[705.0],[1407.0],[132.0],[1415.0],[1392.0],[1094.0],[636.0],[1237.0],[421.0],[1542.0],[853.0],[637.0],[470.0],[467.0],[654.0],[1077.0],[837.0]
183,[899.0],[84.0],[556.0],[459.0],[1475.0],[700.0],[654.0],[1480.0],[1120.0],[340.0],[533.0],[1475.0],[1147.0],[1182.0],[1491.0],[1336.0],[1165.0],[1437.0],[1177.0],[837.0],[488.0],[281.0],[467.0],[1207.0],[46.0],[856.0],[516.0],[724.0],[582.0],[515.0],[996.0],[636.0],[1130.0],[1300.0],[1200.0],[269.0],[483.0],[269.0],[856.0],[355.0],[1078.0],[1289.0],[268.0],[771.0],[1231.0],[731.0],[1051.0],[1437.0],[338.0],[556.0],[43.0],[1111.0],[984.0],[95.0],[1481.0],[802.0],[1389.0],[839.0],[1296.0],[539.0],[824.0],[80.0],[83.0],[94.0],[375.0],[1367.0],[521.0],[979.0],[1408.0],[984.0],[887.0],[230.0],[159.0],[349.0],[48.0],[1377.0],[451.0],[109.0],[501.0],[80.0],[1178.0],[1176.0],[413.0],[731.0],[533.0],[271.0],[999.0],[1119.0],[1012.0],[83.0],[338.0],[1043.0],[231.0],[1477.0],[1118.0],[502.0],[56.0],[419.0],[802.0],[17.0]
184,[355.0],[1522.0],[1429.0],[121.0],[163.0],[130.0],[488.0],[345.0],[588.0],[277.0],[899.0],[889.0],[230.0],[1269.0],[1296.0],[1217.0],[979.0],[509.0],[603.0],[338.0],[1269.0],[328.0],[494.0],[1269.0],[1020.0],[1426.0],[160.0],[1085.0],[280.0],[192.0],[1374.0],[905.0],[20.0],[328.0],[45.0],[1296.0],[1085.0],[1020.0],[277.0],[170.0],[390.0],[1207.0],[1376.0],[889.0],[487.0],[700.0],[1043.0],[515.0],[1370.0],[1067.0],[468.0],[515.0],[979.0],[1588.0],[771.0],[1388.0],[42.0],[635.0],[1111.0],[1371.0],[1182.0],[1111.0],[925.0],[14.0],[1156.0],[509.0],[1570.0],[1182.0],[609.0],[839.0],[465.0],[1068.0],[1542.0],[1296.0],[120.0],[616.0],[772.0],[1126.0],[1426.0],[15.0],[556.0],[142.0],[367.0],[1415.0],[746.0],[488.0],[1503.0],[610.0],[351.0],[724.0],[199.0],[1075.0],[459.0],[493.0],[1154.0],[1369.0],[465.0],[1068.0],[568.0],[170.0]
185,[1226.0],[297.0],[635.0],[517.0],[556.0],[1407.0],[1233.0],[1021.0],[451.0],[1403.0],[710.0],[984.0],[1388.0],[923.0],[17.0],[335.0],[1432.0],[636.0],[1143.0],[984.0],[297.0],[1090.0],[828.0],[1226.0],[465.0],[15.0],[14.0],[88.0],[730.0],[680.0],[692.0],[390.0],[281.0],[988.0],[1175.0],[1111.0],[802.0],[1429.0],[1426.0],[639.0],[528.0],[615.0],[280.0],[80.0],[1240.0],[593.0],[304.0],[499.0],[46.0],[15.0],[1437.0],[122.0],[1217.0],[737.0],[1113.0],[131.0],[567.0],[802.0],[1075.0],[1437.0],[1191.0],[1477.0],[1075.0],[469.0],[1477.0],[1371.0],[899.0],[1098.0],[277.0],[795.0],[530.0],[239.0],[705.0],[1111.0],[919.0],[1566.0],[1545.0],[1051.0],[538.0],[467.0],[979.0],[654.0],[364.0],[201.0],[52.0],[588.0],[1389.0],[124.0],[355.0],[923.0],[772.0],[987.0],[575.0],[206.0],[916.0],[1021.0],[771.0],[997.0],[132.0],[728.0]
186,[75.0],[125.0],[1207.0],[1482.0],[724.0],[603.0],[1408.0],[42.0],[1058.0],[781.0],[1276.0],[558.0],[528.0],[439.0],[278.0],[678.0],[281.0],[265.0],[276.0],[1090.0],[1418.0],[575.0],[538.0],[134.0],[1478.0],[1273.0],[637.0],[1113.0],[95.0],[710.0],[1273.0],[83.0],[130.0],[1407.0],[771.0],[1043.0],[1588.0],[700.0],[83.0],[1130.0],[1158.0],[271.0],[737.0],[1273.0],[1157.0],[191.0],[1426.0],[381.0],[1234.0],[1143.0],[367.0],[1460.0],[109.0],[465.0],[159.0],[269.0],[425.0],[1111.0],[345.0],[1156.0],[210.0],[131.0],[1189.0],[1288.0],[941.0],[159.0],[269.0],[1111.0],[724.0],[335.0],[1143.0],[1477.0],[439.0],[615.0],[634.0],[1207.0],[1143.0],[1475.0],[588.0],[1351.0],[354.0],[483.0],[836.0],[1020.0],[538.0],[1156.0],[415.0],[691.0],[17.0],[516.0],[340.0],[80.0],[1403.0],[692.0],[1376.0],[609.0],[528.0],[729.0],[43.0],[376.0]
187,[1090.0],[159.0],[591.0],[75.0],[899.0],[522.0],[48.0],[1118.0],[538.0],[269.0],[742.0],[996.0],[856.0],[1448.0],[653.0],[492.0],[780.0],[923.0],[267.0],[206.0],[726.0],[695.0],[281.0],[775.0],[700.0],[1051.0],[501.0],[742.0],[1273.0],[391.0],[910.0],[1332.0],[1075.0],[502.0],[89.0],[390.0],[775.0],[624.0],[654.0],[198.0],[340.0],[836.0],[19.0],[338.0],[1132.0],[109.0],[432.0],[419.0],[1078.0],[1477.0],[1236.0],[14.0],[1374.0],[1085.0],[1372.0],[328.0],[459.0],[266.0],[1412.0],[700.0],[1276.0],[1131.0],[1175.0],[1043.0],[276.0],[1273.0],[1415.0],[984.0],[608.0],[802.0],[558.0],[17.0],[653.0],[467.0],[1077.0],[501.0],[499.0],[335.0],[744.0],[737.0],[1226.0],[198.0],[1067.0],[377.0],[856.0],[1038.0],[1043.0],[639.0],[654.0],[836.0],[516.0],[192.0],[1154.0],[771.0],[625.0],[1332.0],[999.0],[143.0],[603.0],[691.0]
