Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
233,[741.0],[741.0],[535.0],[917.0],[88.0],[996.0],[1588.0],[79.0],[345.0],[1409.0],[997.0],[516.0],[1426.0],[1409.0],[776.0],[923.0],[741.0],[741.0],[705.0],[112.0],[997.0],[1071.0],[530.0],[1588.0],[1074.0],[1410.0],[789.0],[625.0],[1410.0],[1377.0],[601.0],[832.0],[657.0],[999.0],[1177.0],[601.0],[374.0],[741.0],[1074.0],[1407.0],[731.0],[1020.0],[997.0],[1189.0],[1409.0],[249.0],[996.0],[199.0],[997.0],[421.0],[304.0],[1085.0],[249.0],[1589.0],[79.0],[1409.0],[1409.0],[996.0],[1409.0],[421.0],[910.0],[20.0],[789.0],[624.0],[1409.0],[1068.0],[88.0],[249.0],[20.0],[79.0],[440.0],[57.0],[205.0],[916.0],[737.0],[421.0],[832.0],[917.0],[615.0],[1261.0],[996.0],[776.0],[653.0],[1020.0],[711.0],[134.0],[832.0],[731.0],[705.0],[776.0],[205.0],[1145.0],[616.0],[249.0],[374.0],[741.0],[516.0],[832.0],[923.0],[832.0]
234,[1020.0],[1426.0],[731.0],[615.0],[516.0],[741.0],[1409.0],[49.0],[112.0],[112.0],[1068.0],[1589.0],[304.0],[916.0],[79.0],[425.0],[1261.0],[1588.0],[743.0],[1068.0],[459.0],[1377.0],[112.0],[832.0],[1426.0],[1067.0],[245.0],[516.0],[1426.0],[905.0],[923.0],[776.0],[88.0],[731.0],[374.0],[345.0],[678.0],[134.0],[280.0],[657.0],[917.0],[1189.0],[206.0],[996.0],[539.0],[1067.0],[1407.0],[79.0],[1189.0],[239.0],[530.0],[147.0],[278.0],[245.0],[1377.0],[1098.0],[737.0],[923.0],[530.0],[1407.0],[530.0],[1217.0],[731.0],[1407.0],[1589.0],[134.0],[1377.0],[1409.0],[249.0],[737.0],[1189.0],[705.0],[88.0],[440.0],[199.0],[616.0],[657.0],[79.0],[530.0],[249.0],[112.0],[374.0],[20.0],[1261.0],[20.0],[245.0],[147.0],[741.0],[1588.0],[79.0],[997.0],[1157.0],[923.0],[741.0],[1189.0],[1409.0],[245.0],[278.0],[20.0],[1588.0]
235,[997.0],[916.0],[615.0],[1407.0],[678.0],[516.0],[1261.0],[625.0],[530.0],[776.0],[832.0],[440.0],[1021.0],[516.0],[923.0],[249.0],[88.0],[1067.0],[1407.0],[1157.0],[737.0],[741.0],[1068.0],[731.0],[20.0],[1143.0],[1426.0],[1377.0],[941.0],[1407.0],[731.0],[1261.0],[680.0],[1377.0],[249.0],[20.0],[1426.0],[997.0],[711.0],[79.0],[530.0],[776.0],[917.0],[535.0],[1377.0],[219.0],[615.0],[737.0],[313.0],[206.0],[910.0],[1407.0],[1261.0],[741.0],[741.0],[1588.0],[916.0],[1261.0],[917.0],[20.0],[917.0],[1189.0],[923.0],[776.0],[249.0],[516.0],[711.0],[371.0],[147.0],[1589.0],[1157.0],[1377.0],[1377.0],[705.0],[741.0],[245.0],[88.0],[335.0],[219.0],[147.0],[206.0],[1021.0],[530.0],[219.0],[1409.0],[1177.0],[1067.0],[1377.0],[249.0],[304.0],[741.0],[304.0],[1020.0],[1068.0],[615.0],[1588.0],[163.0],[79.0],[910.0],[278.0]
236,[1589.0],[20.0],[57.0],[1189.0],[905.0],[1589.0],[1071.0],[1085.0],[997.0],[374.0],[1409.0],[112.0],[741.0],[832.0],[678.0],[1426.0],[615.0],[1409.0],[776.0],[917.0],[516.0],[245.0],[304.0],[1261.0],[601.0],[219.0],[20.0],[1410.0],[374.0],[657.0],[1189.0],[278.0],[535.0],[1409.0],[112.0],[1189.0],[192.0],[832.0],[199.0],[1143.0],[1020.0],[917.0],[345.0],[624.0],[1074.0],[832.0],[530.0],[425.0],[910.0],[916.0],[147.0],[134.0],[205.0],[1157.0],[996.0],[741.0],[421.0],[335.0],[997.0],[917.0],[88.0],[711.0],[530.0],[523.0],[1157.0],[20.0],[1143.0],[1377.0],[280.0],[1407.0],[374.0],[278.0],[112.0],[1143.0],[330.0],[1426.0],[278.0],[997.0],[1021.0],[1588.0],[678.0],[304.0],[1021.0],[1377.0],[335.0],[776.0],[134.0],[923.0],[205.0],[242.0],[1189.0],[374.0],[134.0],[917.0],[1409.0],[440.0],[1377.0],[1409.0],[530.0],[88.0]
237,[1407.0],[1068.0],[1217.0],[492.0],[705.0],[284.0],[249.0],[147.0],[205.0],[625.0],[543.0],[88.0],[134.0],[1589.0],[711.0],[79.0],[530.0],[539.0],[242.0],[737.0],[705.0],[421.0],[1217.0],[516.0],[776.0],[1157.0],[1409.0],[206.0],[731.0],[1177.0],[147.0],[112.0],[192.0],[242.0],[1589.0],[219.0],[88.0],[516.0],[731.0],[516.0],[996.0],[304.0],[535.0],[1217.0],[425.0],[705.0],[516.0],[20.0],[215.0],[741.0],[705.0],[941.0],[1403.0],[199.0],[1217.0],[1189.0],[20.0],[304.0],[205.0],[776.0],[49.0],[284.0],[997.0],[1377.0],[147.0],[88.0],[1189.0],[205.0],[1407.0],[1261.0],[304.0],[421.0],[1020.0],[1157.0],[601.0],[278.0],[1377.0],[1217.0],[147.0],[1074.0],[134.0],[1217.0],[1217.0],[917.0],[616.0],[366.0],[997.0],[535.0],[1409.0],[832.0],[1217.0],[249.0],[516.0],[1409.0],[737.0],[1143.0],[112.0],[1589.0],[705.0],[284.0]
238,[20.0],[1261.0],[1071.0],[997.0],[245.0],[371.0],[741.0],[1426.0],[421.0],[79.0],[705.0],[425.0],[996.0],[242.0],[1407.0],[147.0],[335.0],[996.0],[996.0],[1409.0],[828.0],[776.0],[88.0],[530.0],[245.0],[206.0],[516.0],[112.0],[535.0],[705.0],[1157.0],[371.0],[278.0],[1217.0],[1261.0],[1074.0],[917.0],[425.0],[1071.0],[741.0],[1409.0],[678.0],[335.0],[741.0],[1189.0],[147.0],[625.0],[249.0],[1068.0],[1409.0],[1588.0],[601.0],[112.0],[678.0],[304.0],[832.0],[88.0],[678.0],[705.0],[245.0],[601.0],[996.0],[205.0],[421.0],[134.0],[245.0],[304.0],[1189.0],[1071.0],[206.0],[1074.0],[832.0],[997.0],[678.0],[1409.0],[789.0],[516.0],[134.0],[653.0],[516.0],[278.0],[1074.0],[1074.0],[678.0],[219.0],[57.0],[905.0],[79.0],[997.0],[1020.0],[374.0],[192.0],[280.0],[20.0],[1071.0],[284.0],[678.0],[711.0],[1021.0],[1261.0]
239,[112.0],[112.0],[910.0],[425.0],[304.0],[492.0],[516.0],[817.0],[1157.0],[705.0],[996.0],[147.0],[832.0],[79.0],[20.0],[832.0],[1409.0],[624.0],[1589.0],[1177.0],[112.0],[1426.0],[705.0],[741.0],[705.0],[657.0],[1067.0],[1426.0],[112.0],[79.0],[1409.0],[1020.0],[1426.0],[1589.0],[280.0],[245.0],[705.0],[377.0],[79.0],[1261.0],[1189.0],[1157.0],[239.0],[88.0],[205.0],[516.0],[1157.0],[147.0],[743.0],[1157.0],[516.0],[219.0],[711.0],[206.0],[1068.0],[278.0],[1067.0],[941.0],[421.0],[206.0],[285.0],[603.0],[1403.0],[88.0],[1020.0],[112.0],[205.0],[711.0],[1189.0],[112.0],[731.0],[79.0],[374.0],[1426.0],[616.0],[731.0],[1071.0],[539.0],[134.0],[304.0],[249.0],[1157.0],[731.0],[245.0],[421.0],[1020.0],[88.0],[206.0],[112.0],[530.0],[832.0],[20.0],[741.0],[516.0],[88.0],[199.0],[1157.0],[1377.0],[49.0],[657.0]
240,[1189.0],[331.0],[440.0],[817.0],[776.0],[997.0],[678.0],[743.0],[304.0],[1157.0],[1426.0],[1426.0],[374.0],[1177.0],[1189.0],[535.0],[705.0],[776.0],[1189.0],[147.0],[776.0],[88.0],[1157.0],[1071.0],[88.0],[1589.0],[1261.0],[249.0],[1074.0],[147.0],[657.0],[1157.0],[421.0],[284.0],[916.0],[731.0],[440.0],[1021.0],[278.0],[1074.0],[112.0],[335.0],[711.0],[615.0],[284.0],[245.0],[1409.0],[705.0],[516.0],[249.0],[741.0],[996.0],[832.0],[88.0],[147.0],[624.0],[776.0],[741.0],[737.0],[523.0],[20.0],[79.0],[492.0],[535.0],[285.0],[1157.0],[284.0],[1589.0],[832.0],[278.0],[535.0],[731.0],[249.0],[711.0],[657.0],[88.0],[421.0],[147.0],[996.0],[832.0],[335.0],[516.0],[1377.0],[230.0],[776.0],[421.0],[516.0],[997.0],[530.0],[743.0],[79.0],[1217.0],[997.0],[1588.0],[192.0],[249.0],[910.0],[249.0],[616.0],[1589.0]
241,[516.0],[535.0],[245.0],[923.0],[1426.0],[147.0],[1189.0],[705.0],[245.0],[1177.0],[79.0],[1157.0],[1403.0],[249.0],[996.0],[440.0],[923.0],[425.0],[1409.0],[88.0],[1377.0],[832.0],[147.0],[278.0],[1157.0],[1422.0],[147.0],[374.0],[1422.0],[1157.0],[79.0],[530.0],[996.0],[516.0],[832.0],[112.0],[530.0],[1377.0],[1426.0],[280.0],[278.0],[535.0],[1410.0],[1407.0],[997.0],[1074.0],[1189.0],[280.0],[657.0],[516.0],[1422.0],[737.0],[776.0],[278.0],[1261.0],[249.0],[1407.0],[206.0],[1377.0],[239.0],[147.0],[870.0],[917.0],[112.0],[278.0],[711.0],[997.0],[997.0],[530.0],[1217.0],[1407.0],[284.0],[1426.0],[206.0],[88.0],[230.0],[249.0],[625.0],[1157.0],[996.0],[280.0],[1189.0],[88.0],[1426.0],[205.0],[1426.0],[917.0],[678.0],[79.0],[280.0],[304.0],[1189.0],[1409.0],[996.0],[421.0],[192.0],[530.0],[20.0],[996.0],[112.0]
242,[284.0],[996.0],[741.0],[616.0],[601.0],[1074.0],[996.0],[917.0],[278.0],[245.0],[492.0],[1407.0],[345.0],[1217.0],[147.0],[371.0],[996.0],[304.0],[219.0],[249.0],[1261.0],[425.0],[1377.0],[1403.0],[1020.0],[88.0],[1157.0],[1177.0],[1067.0],[535.0],[20.0],[1177.0],[832.0],[192.0],[731.0],[280.0],[1422.0],[112.0],[285.0],[910.0],[245.0],[112.0],[832.0],[997.0],[278.0],[1422.0],[832.0],[711.0],[1071.0],[1410.0],[1071.0],[1157.0],[425.0],[249.0],[285.0],[1377.0],[1157.0],[1426.0],[1407.0],[147.0],[249.0],[789.0],[705.0],[731.0],[20.0],[205.0],[1589.0],[1217.0],[79.0],[147.0],[1377.0],[1021.0],[425.0],[245.0],[1426.0],[425.0],[1189.0],[88.0],[731.0],[1189.0],[1217.0],[79.0],[1407.0],[1021.0],[345.0],[278.0],[678.0],[1189.0],[147.0],[192.0],[530.0],[1589.0],[88.0],[147.0],[731.0],[1276.0],[1422.0],[284.0],[1426.0],[731.0]
243,[1217.0],[1020.0],[425.0],[530.0],[1261.0],[280.0],[1589.0],[245.0],[1071.0],[603.0],[1143.0],[1071.0],[147.0],[285.0],[1157.0],[1217.0],[285.0],[20.0],[1157.0],[1377.0],[245.0],[249.0],[205.0],[206.0],[425.0],[1189.0],[705.0],[1071.0],[79.0],[440.0],[284.0],[147.0],[1409.0],[1407.0],[278.0],[657.0],[1189.0],[278.0],[1217.0],[147.0],[304.0],[440.0],[219.0],[530.0],[705.0],[1261.0],[737.0],[364.0],[1410.0],[1377.0],[1261.0],[280.0],[245.0],[49.0],[731.0],[1410.0],[1276.0],[1143.0],[1189.0],[425.0],[705.0],[1021.0],[1021.0],[1021.0],[1217.0],[678.0],[832.0],[79.0],[657.0],[997.0],[997.0],[1189.0],[1157.0],[147.0],[425.0],[657.0],[147.0],[1426.0],[1020.0],[79.0],[1589.0],[997.0],[1189.0],[711.0],[731.0],[374.0],[705.0],[1407.0],[601.0],[330.0],[20.0],[278.0],[1143.0],[1377.0],[242.0],[1426.0],[996.0],[1217.0],[789.0],[1426.0]
244,[440.0],[492.0],[1377.0],[1377.0],[1021.0],[1189.0],[832.0],[134.0],[1426.0],[916.0],[285.0],[284.0],[234.0],[440.0],[657.0],[1020.0],[1426.0],[530.0],[530.0],[516.0],[88.0],[916.0],[678.0],[996.0],[112.0],[366.0],[206.0],[678.0],[1177.0],[832.0],[280.0],[1074.0],[1189.0],[997.0],[1422.0],[79.0],[789.0],[1074.0],[1157.0],[440.0],[1261.0],[331.0],[440.0],[705.0],[657.0],[1157.0],[997.0],[245.0],[284.0],[1071.0],[1177.0],[1409.0],[1189.0],[1071.0],[1157.0],[543.0],[206.0],[917.0],[245.0],[1143.0],[304.0],[134.0],[916.0],[1177.0],[516.0],[147.0],[1261.0],[678.0],[278.0],[134.0],[284.0],[776.0],[181.0],[910.0],[996.0],[20.0],[1177.0],[205.0],[535.0],[789.0],[1177.0],[711.0],[205.0],[278.0],[230.0],[230.0],[1157.0],[516.0],[1407.0],[1145.0],[657.0],[206.0],[705.0],[705.0],[1157.0],[88.0],[832.0],[1189.0],[535.0],[1157.0]
245,[245.0],[364.0],[20.0],[219.0],[535.0],[285.0],[1177.0],[1409.0],[678.0],[1143.0],[601.0],[996.0],[205.0],[234.0],[206.0],[1377.0],[1021.0],[1407.0],[335.0],[1217.0],[1020.0],[1021.0],[1589.0],[1166.0],[1589.0],[492.0],[776.0],[245.0],[678.0],[1426.0],[492.0],[678.0],[1157.0],[134.0],[1071.0],[278.0],[331.0],[249.0],[206.0],[832.0],[1021.0],[88.0],[240.0],[147.0],[905.0],[205.0],[112.0],[134.0],[653.0],[1217.0],[776.0],[234.0],[1020.0],[1422.0],[1074.0],[205.0],[1189.0],[997.0],[206.0],[284.0],[905.0],[440.0],[1177.0],[1217.0],[219.0],[530.0],[79.0],[147.0],[1426.0],[280.0],[1217.0],[1589.0],[737.0],[1410.0],[147.0],[1189.0],[678.0],[1409.0],[776.0],[20.0],[1426.0],[1143.0],[245.0],[206.0],[1217.0],[731.0],[530.0],[530.0],[1071.0],[997.0],[1177.0],[530.0],[1377.0],[205.0],[304.0],[731.0],[147.0],[1157.0],[440.0],[1143.0]
246,[134.0],[678.0],[1074.0],[705.0],[731.0],[535.0],[440.0],[1021.0],[516.0],[737.0],[1071.0],[134.0],[916.0],[1157.0],[88.0],[112.0],[601.0],[1426.0],[440.0],[280.0],[421.0],[1589.0],[335.0],[1422.0],[743.0],[678.0],[1377.0],[421.0],[239.0],[219.0],[245.0],[304.0],[731.0],[916.0],[776.0],[705.0],[1177.0],[205.0],[1189.0],[278.0],[657.0],[711.0],[425.0],[280.0],[20.0],[1189.0],[280.0],[88.0],[1074.0],[112.0],[205.0],[776.0],[421.0],[776.0],[249.0],[1407.0],[245.0],[530.0],[678.0],[440.0],[1189.0],[285.0],[678.0],[280.0],[1189.0],[828.0],[1426.0],[245.0],[678.0],[1409.0],[20.0],[492.0],[1074.0],[832.0],[1071.0],[492.0],[1143.0],[278.0],[242.0],[421.0],[543.0],[1426.0],[678.0],[249.0],[789.0],[828.0],[1377.0],[88.0],[996.0],[1217.0],[1020.0],[1426.0],[1021.0],[79.0],[280.0],[230.0],[280.0],[1021.0],[678.0],[1020.0]
247,[678.0],[624.0],[147.0],[1020.0],[230.0],[242.0],[789.0],[1177.0],[877.0],[421.0],[421.0],[603.0],[421.0],[741.0],[1409.0],[1177.0],[278.0],[1071.0],[1403.0],[1261.0],[741.0],[1177.0],[1426.0],[234.0],[278.0],[1071.0],[278.0],[916.0],[1157.0],[543.0],[239.0],[1189.0],[206.0],[280.0],[1189.0],[1407.0],[230.0],[731.0],[249.0],[731.0],[678.0],[1426.0],[369.0],[1409.0],[1426.0],[304.0],[1217.0],[492.0],[916.0],[1068.0],[1409.0],[789.0],[996.0],[205.0],[1409.0],[1068.0],[425.0],[79.0],[88.0],[705.0],[440.0],[997.0],[234.0],[1261.0],[440.0],[1189.0],[530.0],[206.0],[711.0],[657.0],[1071.0],[657.0],[1217.0],[112.0],[245.0],[530.0],[79.0],[916.0],[1589.0],[1407.0],[603.0],[1020.0],[112.0],[112.0],[239.0],[1377.0],[374.0],[304.0],[1217.0],[49.0],[731.0],[776.0],[1157.0],[711.0],[1589.0],[601.0],[1261.0],[741.0],[79.0],[997.0]
248,[206.0],[832.0],[1157.0],[249.0],[789.0],[1021.0],[245.0],[285.0],[916.0],[278.0],[1157.0],[79.0],[516.0],[421.0],[335.0],[1157.0],[134.0],[1217.0],[1071.0],[832.0],[1157.0],[284.0],[1410.0],[657.0],[249.0],[112.0],[1217.0],[1074.0],[789.0],[278.0],[516.0],[206.0],[1589.0],[539.0],[539.0],[997.0],[1217.0],[1426.0],[776.0],[1189.0],[1426.0],[364.0],[234.0],[1071.0],[285.0],[905.0],[219.0],[230.0],[79.0],[832.0],[657.0],[1071.0],[134.0],[543.0],[657.0],[79.0],[219.0],[705.0],[776.0],[1157.0],[678.0],[219.0],[242.0],[678.0],[79.0],[278.0],[1409.0],[543.0],[539.0],[335.0],[741.0],[112.0],[731.0],[425.0],[278.0],[79.0],[1217.0],[530.0],[1407.0],[280.0],[245.0],[278.0],[1589.0],[134.0],[88.0],[219.0],[1422.0],[1426.0],[285.0],[278.0],[1426.0],[905.0],[112.0],[997.0],[678.0],[678.0],[164.0],[304.0],[1189.0],[285.0]
249,[1426.0],[997.0],[1410.0],[1409.0],[364.0],[377.0],[1426.0],[1157.0],[1021.0],[1426.0],[88.0],[832.0],[239.0],[1143.0],[219.0],[678.0],[1407.0],[997.0],[1177.0],[79.0],[1189.0],[364.0],[278.0],[1143.0],[1261.0],[425.0],[625.0],[1020.0],[657.0],[1409.0],[678.0],[1217.0],[1143.0],[1071.0],[1143.0],[284.0],[1021.0],[916.0],[1589.0],[1409.0],[88.0],[249.0],[743.0],[249.0],[916.0],[731.0],[1071.0],[1422.0],[285.0],[284.0],[284.0],[543.0],[492.0],[535.0],[134.0],[657.0],[366.0],[624.0],[335.0],[711.0],[535.0],[364.0],[737.0],[79.0],[1071.0],[1071.0],[1177.0],[1426.0],[996.0],[1426.0],[516.0],[425.0],[239.0],[657.0],[1407.0],[776.0],[206.0],[330.0],[1189.0],[535.0],[776.0],[1589.0],[711.0],[304.0],[1589.0],[206.0],[192.0],[242.0],[1410.0],[1021.0],[112.0],[1071.0],[731.0],[1189.0],[916.0],[147.0],[206.0],[88.0],[230.0],[1217.0]
250,[219.0],[1422.0],[249.0],[278.0],[249.0],[832.0],[1157.0],[776.0],[219.0],[1021.0],[134.0],[776.0],[369.0],[539.0],[239.0],[711.0],[112.0],[335.0],[1426.0],[705.0],[249.0],[1410.0],[832.0],[205.0],[543.0],[711.0],[1589.0],[1143.0],[1071.0],[737.0],[88.0],[997.0],[79.0],[678.0],[492.0],[134.0],[832.0],[219.0],[284.0],[1071.0],[711.0],[625.0],[916.0],[112.0],[1020.0],[1071.0],[88.0],[832.0],[1377.0],[1426.0],[1074.0],[711.0],[366.0],[1177.0],[1021.0],[421.0],[79.0],[1157.0],[1157.0],[88.0],[79.0],[1589.0],[421.0],[1074.0],[1407.0],[916.0],[543.0],[535.0],[1589.0],[530.0],[245.0],[366.0],[1177.0],[285.0],[20.0],[1589.0],[1074.0],[905.0],[20.0],[776.0],[1074.0],[285.0],[1020.0],[776.0],[278.0],[284.0],[657.0],[1177.0],[219.0],[421.0],[278.0],[997.0],[440.0],[678.0],[134.0],[304.0],[653.0],[1074.0],[304.0],[20.0]
251,[731.0],[1143.0],[1020.0],[285.0],[425.0],[743.0],[278.0],[543.0],[249.0],[731.0],[304.0],[278.0],[601.0],[1074.0],[1021.0],[1074.0],[284.0],[242.0],[1021.0],[304.0],[1021.0],[601.0],[219.0],[997.0],[364.0],[205.0],[421.0],[711.0],[335.0],[997.0],[789.0],[1143.0],[1177.0],[492.0],[219.0],[1217.0],[535.0],[369.0],[657.0],[916.0],[1143.0],[1177.0],[530.0],[1261.0],[240.0],[530.0],[134.0],[285.0],[791.0],[425.0],[278.0],[239.0],[789.0],[1426.0],[112.0],[304.0],[678.0],[330.0],[219.0],[335.0],[543.0],[280.0],[996.0],[1426.0],[284.0],[1020.0],[440.0],[776.0],[1217.0],[371.0],[1410.0],[1177.0],[1021.0],[530.0],[79.0],[516.0],[711.0],[1157.0],[304.0],[1426.0],[219.0],[112.0],[425.0],[364.0],[249.0],[1189.0],[1177.0],[284.0],[280.0],[239.0],[421.0],[280.0],[1426.0],[1143.0],[789.0],[1189.0],[284.0],[678.0],[1020.0],[335.0]
252,[1021.0],[330.0],[49.0],[421.0],[1276.0],[916.0],[1143.0],[832.0],[1074.0],[789.0],[741.0],[421.0],[285.0],[1410.0],[1177.0],[304.0],[1217.0],[832.0],[535.0],[134.0],[1422.0],[789.0],[1020.0],[1589.0],[1217.0],[79.0],[242.0],[239.0],[776.0],[280.0],[1422.0],[377.0],[530.0],[1189.0],[1021.0],[335.0],[425.0],[280.0],[1021.0],[112.0],[603.0],[1217.0],[230.0],[440.0],[421.0],[492.0],[249.0],[335.0],[828.0],[88.0],[1189.0],[916.0],[1021.0],[905.0],[678.0],[147.0],[731.0],[776.0],[535.0],[234.0],[603.0],[1143.0],[206.0],[657.0],[230.0],[1422.0],[1074.0],[219.0],[88.0],[678.0],[280.0],[285.0],[789.0],[1217.0],[280.0],[280.0],[1157.0],[206.0],[678.0],[1020.0],[285.0],[743.0],[832.0],[492.0],[440.0],[1143.0],[242.0],[1157.0],[1074.0],[1589.0],[1074.0],[832.0],[1261.0],[776.0],[206.0],[1021.0],[1068.0],[134.0],[147.0],[530.0]
253,[832.0],[1403.0],[1588.0],[657.0],[134.0],[421.0],[304.0],[249.0],[1403.0],[678.0],[1020.0],[245.0],[1074.0],[278.0],[280.0],[335.0],[1157.0],[79.0],[284.0],[1071.0],[280.0],[239.0],[284.0],[377.0],[1071.0],[776.0],[997.0],[278.0],[1143.0],[1217.0],[1071.0],[1426.0],[678.0],[996.0],[284.0],[1157.0],[1071.0],[245.0],[134.0],[711.0],[997.0],[79.0],[304.0],[1426.0],[711.0],[996.0],[678.0],[440.0],[1143.0],[657.0],[421.0],[1403.0],[304.0],[440.0],[88.0],[678.0],[304.0],[1177.0],[1426.0],[205.0],[1261.0],[678.0],[1217.0],[603.0],[1143.0],[657.0],[789.0],[1074.0],[285.0],[996.0],[678.0],[1143.0],[678.0],[1074.0],[705.0],[743.0],[1410.0],[678.0],[737.0],[284.0],[1020.0],[280.0],[249.0],[371.0],[905.0],[364.0],[1261.0],[1020.0],[1177.0],[905.0],[88.0],[49.0],[79.0],[112.0],[79.0],[530.0],[88.0],[624.0],[421.0],[440.0]
254,[278.0],[705.0],[284.0],[1426.0],[603.0],[1071.0],[916.0],[366.0],[206.0],[516.0],[776.0],[1074.0],[219.0],[1407.0],[1143.0],[280.0],[304.0],[535.0],[997.0],[219.0],[1177.0],[278.0],[657.0],[285.0],[79.0],[285.0],[530.0],[828.0],[743.0],[134.0],[603.0],[1071.0],[905.0],[1021.0],[705.0],[711.0],[285.0],[1177.0],[789.0],[421.0],[335.0],[1143.0],[205.0],[79.0],[492.0],[1020.0],[147.0],[905.0],[278.0],[278.0],[832.0],[1074.0],[657.0],[79.0],[997.0],[530.0],[1410.0],[219.0],[731.0],[678.0],[245.0],[916.0],[239.0],[492.0],[705.0],[1074.0],[335.0],[284.0],[1157.0],[905.0],[1589.0],[1020.0],[304.0],[1177.0],[1157.0],[828.0],[205.0],[1074.0],[49.0],[905.0],[832.0],[492.0],[916.0],[1071.0],[678.0],[1021.0],[79.0],[832.0],[440.0],[996.0],[516.0],[539.0],[492.0],[1261.0],[657.0],[79.0],[657.0],[331.0],[743.0],[1189.0]
255,[285.0],[711.0],[916.0],[789.0],[996.0],[1426.0],[240.0],[192.0],[731.0],[219.0],[335.0],[711.0],[729.0],[245.0],[284.0],[1021.0],[1189.0],[1177.0],[364.0],[278.0],[530.0],[440.0],[1143.0],[239.0],[711.0],[364.0],[743.0],[657.0],[425.0],[1020.0],[776.0],[731.0],[330.0],[711.0],[516.0],[1020.0],[711.0],[1071.0],[530.0],[1021.0],[789.0],[1021.0],[789.0],[1589.0],[366.0],[1177.0],[79.0],[1261.0],[1589.0],[242.0],[543.0],[278.0],[280.0],[335.0],[1589.0],[112.0],[205.0],[440.0],[657.0],[657.0],[1074.0],[492.0],[192.0],[245.0],[1177.0],[789.0],[535.0],[278.0],[425.0],[364.0],[112.0],[304.0],[206.0],[776.0],[285.0],[916.0],[789.0],[366.0],[997.0],[1589.0],[657.0],[657.0],[134.0],[657.0],[234.0],[192.0],[535.0],[916.0],[234.0],[726.0],[134.0],[711.0],[996.0],[1157.0],[1426.0],[242.0],[1426.0],[112.0],[1071.0],[147.0]
256,[657.0],[657.0],[79.0],[284.0],[1020.0],[1020.0],[284.0],[1020.0],[870.0],[828.0],[280.0],[280.0],[278.0],[543.0],[278.0],[1410.0],[1020.0],[364.0],[905.0],[421.0],[440.0],[1143.0],[877.0],[711.0],[916.0],[134.0],[49.0],[284.0],[369.0],[789.0],[134.0],[440.0],[997.0],[1074.0],[425.0],[776.0],[916.0],[1422.0],[729.0],[134.0],[1071.0],[705.0],[421.0],[601.0],[1261.0],[440.0],[1074.0],[242.0],[1467.0],[1177.0],[219.0],[284.0],[331.0],[1261.0],[284.0],[910.0],[249.0],[1422.0],[492.0],[1410.0],[366.0],[1020.0],[1020.0],[1071.0],[1021.0],[364.0],[1407.0],[1261.0],[364.0],[49.0],[916.0],[134.0],[234.0],[280.0],[1589.0],[112.0],[1426.0],[219.0],[366.0],[657.0],[1261.0],[219.0],[364.0],[1189.0],[1177.0],[285.0],[1020.0],[440.0],[284.0],[603.0],[280.0],[996.0],[678.0],[1074.0],[711.0],[828.0],[366.0],[366.0],[657.0],[57.0]
257,[421.0],[278.0],[832.0],[366.0],[711.0],[711.0],[711.0],[678.0],[789.0],[1020.0],[1074.0],[285.0],[1191.0],[239.0],[1071.0],[1143.0],[657.0],[1074.0],[1143.0],[603.0],[79.0],[285.0],[776.0],[421.0],[330.0],[832.0],[737.0],[492.0],[234.0],[249.0],[832.0],[219.0],[280.0],[776.0],[657.0],[832.0],[330.0],[1020.0],[230.0],[304.0],[249.0],[743.0],[1177.0],[678.0],[181.0],[192.0],[421.0],[366.0],[776.0],[285.0],[1273.0],[657.0],[726.0],[230.0],[1189.0],[1143.0],[1377.0],[331.0],[304.0],[285.0],[711.0],[832.0],[371.0],[230.0],[543.0],[832.0],[278.0],[280.0],[1020.0],[1020.0],[249.0],[601.0],[278.0],[543.0],[366.0],[678.0],[425.0],[776.0],[425.0],[1177.0],[377.0],[284.0],[304.0],[285.0],[1074.0],[425.0],[776.0],[492.0],[1021.0],[331.0],[916.0],[1021.0],[242.0],[304.0],[601.0],[280.0],[997.0],[916.0],[285.0],[711.0]
