Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
74,[721.0],[733.0],[396.0],[721.0],[635.0],[733.0],[396.0],[630.0],[520.0],[630.0],[630.0],[520.0],[709.0],[733.0],[396.0],[733.0],[488.0],[677.0],[396.0],[733.0],[721.0],[677.0],[520.0],[438.0],[709.0],[520.0],[396.0],[789.0],[789.0],[733.0],[520.0],[733.0],[733.0],[630.0],[531.0],[721.0],[733.0],[677.0],[438.0],[520.0],[630.0],[630.0],[571.0],[520.0],[733.0],[733.0],[438.0],[531.0],[721.0],[520.0],[396.0],[630.0],[488.0],[396.0],[438.0],[721.0],[677.0],[520.0],[396.0],[520.0],[531.0],[488.0],[396.0],[438.0],[630.0],[630.0],[438.0],[630.0],[635.0],[531.0],[438.0],[438.0],[733.0],[721.0],[789.0],[707.0],[733.0],[520.0],[789.0],[396.0],[630.0],[531.0],[733.0],[721.0],[630.0],[630.0],[396.0],[789.0],[531.0],[630.0],[733.0],[531.0],[571.0],[531.0],[789.0],[520.0],[709.0],[438.0],[709.0],[721.0]
75,[733.0],[630.0],[721.0],[733.0],[488.0],[630.0],[721.0],[520.0],[531.0],[520.0],[531.0],[531.0],[635.0],[630.0],[721.0],[630.0],[571.0],[396.0],[721.0],[630.0],[438.0],[396.0],[531.0],[733.0],[488.0],[531.0],[721.0],[709.0],[635.0],[520.0],[531.0],[630.0],[630.0],[531.0],[789.0],[630.0],[630.0],[396.0],[733.0],[531.0],[531.0],[531.0],[641.0],[789.0],[630.0],[630.0],[733.0],[789.0],[438.0],[531.0],[721.0],[520.0],[571.0],[438.0],[733.0],[438.0],[721.0],[531.0],[721.0],[531.0],[709.0],[571.0],[721.0],[733.0],[520.0],[520.0],[733.0],[520.0],[571.0],[789.0],[630.0],[733.0],[630.0],[438.0],[635.0],[677.0],[630.0],[531.0],[709.0],[721.0],[789.0],[789.0],[630.0],[438.0],[520.0],[520.0],[721.0],[709.0],[789.0],[520.0],[630.0],[709.0],[641.0],[789.0],[709.0],[531.0],[488.0],[733.0],[635.0],[438.0]
76,[630.0],[520.0],[438.0],[630.0],[641.0],[520.0],[438.0],[531.0],[789.0],[531.0],[789.0],[789.0],[488.0],[520.0],[733.0],[520.0],[641.0],[721.0],[438.0],[520.0],[733.0],[721.0],[789.0],[630.0],[571.0],[789.0],[438.0],[488.0],[488.0],[531.0],[789.0],[531.0],[520.0],[635.0],[709.0],[531.0],[531.0],[721.0],[630.0],[789.0],[789.0],[709.0],[526.0],[709.0],[520.0],[520.0],[630.0],[709.0],[733.0],[789.0],[438.0],[531.0],[641.0],[630.0],[630.0],[733.0],[438.0],[789.0],[733.0],[789.0],[635.0],[641.0],[438.0],[630.0],[635.0],[531.0],[520.0],[531.0],[641.0],[709.0],[520.0],[630.0],[520.0],[733.0],[488.0],[396.0],[520.0],[789.0],[635.0],[438.0],[709.0],[709.0],[520.0],[733.0],[531.0],[531.0],[438.0],[635.0],[709.0],[531.0],[520.0],[635.0],[526.0],[709.0],[635.0],[709.0],[571.0],[630.0],[488.0],[733.0]
77,[520.0],[531.0],[733.0],[520.0],[526.0],[531.0],[733.0],[789.0],[709.0],[789.0],[709.0],[709.0],[571.0],[789.0],[630.0],[531.0],[526.0],[438.0],[733.0],[531.0],[630.0],[438.0],[635.0],[520.0],[641.0],[709.0],[733.0],[571.0],[571.0],[789.0],[709.0],[789.0],[531.0],[488.0],[635.0],[789.0],[789.0],[438.0],[520.0],[635.0],[709.0],[635.0],[738.0],[488.0],[531.0],[531.0],[520.0],[488.0],[630.0],[709.0],[733.0],[789.0],[526.0],[520.0],[520.0],[630.0],[733.0],[709.0],[630.0],[709.0],[488.0],[526.0],[733.0],[520.0],[488.0],[789.0],[531.0],[709.0],[526.0],[488.0],[531.0],[520.0],[531.0],[630.0],[571.0],[721.0],[531.0],[635.0],[488.0],[733.0],[635.0],[635.0],[531.0],[630.0],[789.0],[789.0],[630.0],[488.0],[635.0],[789.0],[531.0],[571.0],[738.0],[635.0],[571.0],[635.0],[641.0],[520.0],[571.0],[630.0]
78,[531.0],[789.0],[630.0],[531.0],[738.0],[789.0],[520.0],[635.0],[635.0],[709.0],[635.0],[635.0],[641.0],[709.0],[531.0],[789.0],[738.0],[630.0],[630.0],[789.0],[520.0],[733.0],[488.0],[531.0],[738.0],[635.0],[630.0],[641.0],[641.0],[709.0],[635.0],[709.0],[789.0],[571.0],[488.0],[709.0],[709.0],[733.0],[789.0],[488.0],[488.0],[488.0],[223.0],[571.0],[789.0],[709.0],[531.0],[571.0],[520.0],[635.0],[630.0],[709.0],[738.0],[531.0],[531.0],[520.0],[520.0],[635.0],[520.0],[635.0],[571.0],[738.0],[630.0],[789.0],[571.0],[709.0],[789.0],[635.0],[738.0],[571.0],[789.0],[531.0],[789.0],[520.0],[641.0],[438.0],[789.0],[488.0],[571.0],[630.0],[488.0],[488.0],[789.0],[520.0],[709.0],[709.0],[520.0],[571.0],[488.0],[709.0],[789.0],[641.0],[223.0],[488.0],[641.0],[488.0],[526.0],[789.0],[641.0],[520.0]
79,[789.0],[709.0],[520.0],[789.0],[223.0],[709.0],[531.0],[488.0],[488.0],[635.0],[488.0],[488.0],[526.0],[635.0],[789.0],[635.0],[223.0],[531.0],[520.0],[709.0],[531.0],[630.0],[571.0],[789.0],[223.0],[488.0],[531.0],[526.0],[526.0],[635.0],[488.0],[488.0],[709.0],[641.0],[571.0],[635.0],[635.0],[630.0],[635.0],[571.0],[571.0],[571.0],[482.0],[641.0],[709.0],[635.0],[789.0],[641.0],[531.0],[488.0],[520.0],[635.0],[223.0],[789.0],[709.0],[531.0],[531.0],[488.0],[531.0],[488.0],[641.0],[223.0],[520.0],[709.0],[641.0],[635.0],[709.0],[488.0],[223.0],[641.0],[709.0],[789.0],[709.0],[531.0],[526.0],[733.0],[709.0],[571.0],[641.0],[520.0],[571.0],[641.0],[709.0],[531.0],[635.0],[635.0],[531.0],[641.0],[571.0],[635.0],[709.0],[526.0],[142.0],[571.0],[526.0],[571.0],[223.0],[709.0],[526.0],[531.0]
80,[709.0],[635.0],[531.0],[709.0],[474.0],[635.0],[789.0],[571.0],[571.0],[488.0],[571.0],[571.0],[223.0],[488.0],[709.0],[488.0],[142.0],[789.0],[531.0],[635.0],[709.0],[520.0],[641.0],[709.0],[482.0],[571.0],[789.0],[738.0],[738.0],[571.0],[526.0],[641.0],[488.0],[526.0],[641.0],[488.0],[488.0],[531.0],[488.0],[641.0],[641.0],[641.0],[474.0],[526.0],[635.0],[488.0],[709.0],[526.0],[789.0],[571.0],[531.0],[571.0],[142.0],[709.0],[635.0],[789.0],[789.0],[571.0],[789.0],[571.0],[526.0],[142.0],[531.0],[488.0],[526.0],[488.0],[488.0],[571.0],[482.0],[526.0],[635.0],[709.0],[488.0],[789.0],[738.0],[630.0],[635.0],[641.0],[526.0],[531.0],[641.0],[526.0],[635.0],[789.0],[488.0],[488.0],[789.0],[526.0],[641.0],[488.0],[635.0],[738.0],[482.0],[641.0],[738.0],[641.0],[482.0],[635.0],[738.0],[789.0]
81,[635.0],[488.0],[789.0],[635.0],[400.0],[488.0],[709.0],[641.0],[641.0],[571.0],[641.0],[641.0],[142.0],[571.0],[635.0],[571.0],[482.0],[709.0],[789.0],[488.0],[635.0],[531.0],[526.0],[635.0],[474.0],[641.0],[709.0],[223.0],[223.0],[641.0],[738.0],[526.0],[571.0],[223.0],[738.0],[571.0],[571.0],[789.0],[571.0],[526.0],[526.0],[526.0],[400.0],[738.0],[571.0],[641.0],[635.0],[738.0],[709.0],[641.0],[789.0],[641.0],[482.0],[635.0],[488.0],[709.0],[635.0],[641.0],[709.0],[641.0],[738.0],[482.0],[789.0],[571.0],[738.0],[571.0],[571.0],[641.0],[474.0],[738.0],[488.0],[635.0],[641.0],[709.0],[223.0],[531.0],[641.0],[526.0],[738.0],[789.0],[223.0],[738.0],[488.0],[709.0],[571.0],[571.0],[709.0],[738.0],[526.0],[571.0],[488.0],[223.0],[474.0],[526.0],[142.0],[526.0],[474.0],[488.0],[223.0],[709.0]
82,[488.0],[571.0],[709.0],[488.0],[266.0],[641.0],[635.0],[526.0],[526.0],[641.0],[526.0],[526.0],[482.0],[641.0],[488.0],[641.0],[400.0],[488.0],[709.0],[571.0],[488.0],[709.0],[738.0],[488.0],[400.0],[526.0],[635.0],[142.0],[142.0],[526.0],[142.0],[738.0],[526.0],[142.0],[142.0],[641.0],[641.0],[709.0],[641.0],[738.0],[738.0],[738.0],[266.0],[223.0],[641.0],[526.0],[641.0],[223.0],[635.0],[526.0],[709.0],[738.0],[474.0],[488.0],[571.0],[635.0],[488.0],[738.0],[635.0],[526.0],[223.0],[474.0],[709.0],[641.0],[223.0],[641.0],[641.0],[526.0],[400.0],[223.0],[571.0],[488.0],[526.0],[635.0],[142.0],[789.0],[526.0],[738.0],[223.0],[709.0],[142.0],[223.0],[571.0],[635.0],[738.0],[526.0],[635.0],[223.0],[738.0],[641.0],[571.0],[142.0],[400.0],[738.0],[474.0],[738.0],[400.0],[571.0],[142.0],[635.0]
83,[571.0],[641.0],[635.0],[571.0],[436.0],[526.0],[488.0],[738.0],[738.0],[526.0],[738.0],[738.0],[474.0],[526.0],[571.0],[526.0],[266.0],[571.0],[635.0],[641.0],[571.0],[635.0],[223.0],[526.0],[266.0],[738.0],[488.0],[482.0],[482.0],[738.0],[482.0],[223.0],[738.0],[482.0],[474.0],[738.0],[526.0],[635.0],[526.0],[223.0],[223.0],[223.0],[436.0],[142.0],[526.0],[223.0],[526.0],[142.0],[488.0],[738.0],[635.0],[223.0],[400.0],[571.0],[641.0],[488.0],[641.0],[223.0],[488.0],[223.0],[482.0],[400.0],[635.0],[526.0],[482.0],[526.0],[526.0],[223.0],[266.0],[142.0],[641.0],[571.0],[738.0],[488.0],[482.0],[709.0],[223.0],[223.0],[142.0],[635.0],[482.0],[142.0],[526.0],[488.0],[223.0],[738.0],[488.0],[142.0],[223.0],[738.0],[641.0],[482.0],[266.0],[223.0],[400.0],[223.0],[266.0],[641.0],[482.0],[488.0]
84,[641.0],[526.0],[488.0],[641.0],[775.0],[223.0],[571.0],[223.0],[223.0],[738.0],[223.0],[223.0],[400.0],[738.0],[641.0],[738.0],[436.0],[641.0],[488.0],[526.0],[641.0],[488.0],[482.0],[223.0],[436.0],[223.0],[641.0],[474.0],[474.0],[223.0],[474.0],[142.0],[142.0],[474.0],[400.0],[223.0],[738.0],[488.0],[738.0],[482.0],[142.0],[142.0],[978.0],[474.0],[738.0],[482.0],[738.0],[474.0],[571.0],[223.0],[488.0],[142.0],[266.0],[641.0],[526.0],[571.0],[738.0],[142.0],[571.0],[142.0],[474.0],[266.0],[488.0],[738.0],[474.0],[738.0],[738.0],[142.0],[436.0],[482.0],[526.0],[526.0],[223.0],[571.0],[474.0],[635.0],[482.0],[142.0],[482.0],[488.0],[474.0],[474.0],[223.0],[641.0],[482.0],[223.0],[571.0],[482.0],[142.0],[223.0],[526.0],[474.0],[978.0],[142.0],[266.0],[142.0],[436.0],[526.0],[400.0],[641.0]
85,[526.0],[738.0],[571.0],[526.0],[704.0],[142.0],[526.0],[482.0],[142.0],[142.0],[142.0],[482.0],[266.0],[223.0],[526.0],[223.0],[704.0],[526.0],[571.0],[738.0],[526.0],[571.0],[474.0],[142.0],[978.0],[142.0],[738.0],[266.0],[400.0],[482.0],[400.0],[482.0],[482.0],[400.0],[266.0],[142.0],[223.0],[571.0],[223.0],[474.0],[482.0],[482.0],[775.0],[400.0],[223.0],[474.0],[223.0],[400.0],[641.0],[474.0],[571.0],[482.0],[436.0],[526.0],[223.0],[641.0],[223.0],[482.0],[641.0],[482.0],[400.0],[436.0],[571.0],[223.0],[400.0],[223.0],[223.0],[482.0],[978.0],[474.0],[738.0],[738.0],[142.0],[526.0],[400.0],[488.0],[474.0],[482.0],[400.0],[571.0],[400.0],[400.0],[142.0],[526.0],[474.0],[142.0],[738.0],[474.0],[474.0],[142.0],[738.0],[400.0],[775.0],[474.0],[436.0],[482.0],[978.0],[738.0],[266.0],[526.0]
86,[738.0],[223.0],[641.0],[738.0],[624.0],[482.0],[738.0],[474.0],[482.0],[482.0],[482.0],[474.0],[436.0],[142.0],[738.0],[142.0],[130.0],[738.0],[641.0],[142.0],[223.0],[641.0],[400.0],[482.0],[775.0],[482.0],[223.0],[436.0],[436.0],[474.0],[266.0],[474.0],[474.0],[266.0],[436.0],[482.0],[142.0],[641.0],[142.0],[400.0],[474.0],[474.0],[704.0],[266.0],[142.0],[400.0],[142.0],[266.0],[526.0],[400.0],[641.0],[474.0],[978.0],[738.0],[142.0],[526.0],[142.0],[474.0],[526.0],[474.0],[266.0],[978.0],[641.0],[142.0],[266.0],[142.0],[142.0],[400.0],[775.0],[400.0],[223.0],[223.0],[482.0],[738.0],[266.0],[571.0],[400.0],[474.0],[266.0],[641.0],[266.0],[266.0],[474.0],[223.0],[400.0],[482.0],[223.0],[400.0],[400.0],[482.0],[223.0],[266.0],[624.0],[266.0],[775.0],[474.0],[775.0],[223.0],[436.0],[738.0]
87,[223.0],[142.0],[526.0],[223.0],[130.0],[474.0],[223.0],[400.0],[474.0],[474.0],[474.0],[400.0],[978.0],[482.0],[223.0],[482.0],[282.0],[223.0],[526.0],[482.0],[142.0],[738.0],[266.0],[474.0],[704.0],[474.0],[142.0],[978.0],[775.0],[400.0],[436.0],[400.0],[400.0],[436.0],[775.0],[474.0],[400.0],[526.0],[482.0],[266.0],[400.0],[400.0],[624.0],[436.0],[482.0],[266.0],[482.0],[436.0],[738.0],[266.0],[526.0],[400.0],[775.0],[223.0],[482.0],[738.0],[482.0],[400.0],[738.0],[400.0],[436.0],[775.0],[526.0],[482.0],[436.0],[482.0],[482.0],[266.0],[704.0],[266.0],[142.0],[142.0],[474.0],[223.0],[436.0],[641.0],[266.0],[400.0],[436.0],[526.0],[436.0],[436.0],[266.0],[142.0],[266.0],[474.0],[142.0],[266.0],[266.0],[474.0],[142.0],[436.0],[130.0],[436.0],[704.0],[400.0],[704.0],[142.0],[978.0],[223.0]
88,[142.0],[482.0],[738.0],[142.0],[282.0],[400.0],[142.0],[266.0],[400.0],[400.0],[400.0],[266.0],[775.0],[474.0],[142.0],[474.0],[826.0],[142.0],[738.0],[474.0],[482.0],[223.0],[436.0],[266.0],[282.0],[266.0],[482.0],[775.0],[704.0],[266.0],[775.0],[266.0],[266.0],[978.0],[704.0],[400.0],[266.0],[738.0],[474.0],[436.0],[266.0],[266.0],[130.0],[978.0],[474.0],[436.0],[474.0],[978.0],[223.0],[436.0],[738.0],[266.0],[704.0],[142.0],[474.0],[142.0],[474.0],[266.0],[223.0],[266.0],[775.0],[704.0],[738.0],[474.0],[978.0],[474.0],[474.0],[436.0],[624.0],[436.0],[482.0],[482.0],[400.0],[142.0],[978.0],[526.0],[978.0],[436.0],[704.0],[223.0],[775.0],[775.0],[436.0],[482.0],[436.0],[400.0],[482.0],[436.0],[436.0],[400.0],[482.0],[775.0],[282.0],[978.0],[624.0],[266.0],[624.0],[482.0],[775.0],[142.0]
89,[482.0],[474.0],[223.0],[474.0],[826.0],[266.0],[482.0],[436.0],[266.0],[266.0],[266.0],[436.0],[130.0],[400.0],[482.0],[266.0],[6.0],[482.0],[223.0],[400.0],[400.0],[142.0],[978.0],[436.0],[826.0],[978.0],[474.0],[704.0],[624.0],[436.0],[704.0],[436.0],[436.0],[775.0],[624.0],[266.0],[436.0],[223.0],[400.0],[978.0],[436.0],[436.0],[282.0],[775.0],[400.0],[978.0],[400.0],[775.0],[142.0],[978.0],[223.0],[436.0],[130.0],[482.0],[400.0],[482.0],[400.0],[436.0],[142.0],[436.0],[704.0],[624.0],[223.0],[400.0],[130.0],[400.0],[400.0],[775.0],[130.0],[978.0],[474.0],[474.0],[436.0],[482.0],[775.0],[738.0],[775.0],[978.0],[624.0],[142.0],[704.0],[704.0],[978.0],[474.0],[978.0],[266.0],[474.0],[704.0],[978.0],[266.0],[474.0],[704.0],[826.0],[775.0],[130.0],[436.0],[130.0],[474.0],[704.0],[482.0]
90,[474.0],[400.0],[142.0],[436.0],[6.0],[436.0],[474.0],[978.0],[436.0],[436.0],[436.0],[978.0],[282.0],[266.0],[474.0],[436.0],[913.0],[474.0],[142.0],[266.0],[266.0],[482.0],[704.0],[978.0],[6.0],[775.0],[400.0],[624.0],[130.0],[978.0],[624.0],[978.0],[978.0],[704.0],[130.0],[436.0],[775.0],[142.0],[436.0],[775.0],[978.0],[978.0],[826.0],[704.0],[266.0],[775.0],[266.0],[704.0],[482.0],[775.0],[142.0],[978.0],[282.0],[474.0],[266.0],[474.0],[266.0],[978.0],[482.0],[978.0],[624.0],[130.0],[142.0],[266.0],[282.0],[266.0],[436.0],[704.0],[282.0],[704.0],[400.0],[400.0],[978.0],[474.0],[704.0],[223.0],[130.0],[624.0],[130.0],[482.0],[624.0],[624.0],[775.0],[400.0],[775.0],[436.0],[400.0],[624.0],[775.0],[436.0],[400.0],[624.0],[6.0],[704.0],[282.0],[775.0],[282.0],[400.0],[624.0],[474.0]
91,[266.0],[266.0],[482.0],[978.0],[913.0],[978.0],[400.0],[775.0],[978.0],[978.0],[775.0],[704.0],[826.0],[978.0],[400.0],[978.0],[928.0],[400.0],[482.0],[436.0],[436.0],[474.0],[624.0],[775.0],[913.0],[704.0],[266.0],[130.0],[282.0],[775.0],[130.0],[775.0],[775.0],[624.0],[282.0],[978.0],[704.0],[482.0],[978.0],[704.0],[775.0],[775.0],[6.0],[130.0],[436.0],[704.0],[436.0],[624.0],[474.0],[704.0],[482.0],[775.0],[826.0],[400.0],[436.0],[400.0],[775.0],[775.0],[474.0],[704.0],[130.0],[282.0],[482.0],[436.0],[826.0],[436.0],[978.0],[624.0],[826.0],[624.0],[266.0],[436.0],[775.0],[400.0],[624.0],[142.0],[6.0],[282.0],[282.0],[266.0],[130.0],[282.0],[704.0],[266.0],[704.0],[978.0],[266.0],[130.0],[704.0],[978.0],[436.0],[130.0],[913.0],[624.0],[826.0],[704.0],[826.0],[266.0],[130.0],[400.0]
92,[436.0],[436.0],[474.0],[775.0],[412.0],[775.0],[266.0],[704.0],[775.0],[775.0],[704.0],[130.0],[6.0],[775.0],[266.0],[775.0],[73.0],[266.0],[474.0],[978.0],[978.0],[400.0],[130.0],[704.0],[412.0],[130.0],[436.0],[282.0],[826.0],[704.0],[282.0],[704.0],[704.0],[130.0],[826.0],[775.0],[624.0],[474.0],[775.0],[624.0],[704.0],[704.0],[913.0],[282.0],[978.0],[624.0],[775.0],[130.0],[400.0],[624.0],[474.0],[704.0],[6.0],[266.0],[704.0],[266.0],[624.0],[704.0],[400.0],[624.0],[826.0],[826.0],[474.0],[775.0],[913.0],[978.0],[775.0],[130.0],[6.0],[130.0],[436.0],[978.0],[704.0],[266.0],[130.0],[482.0],[913.0],[826.0],[826.0],[436.0],[282.0],[826.0],[624.0],[436.0],[624.0],[775.0],[436.0],[282.0],[624.0],[775.0],[978.0],[282.0],[412.0],[130.0],[6.0],[624.0],[6.0],[436.0],[282.0],[266.0]
93,[775.0],[978.0],[266.0],[704.0],[73.0],[704.0],[436.0],[624.0],[704.0],[704.0],[624.0],[282.0],[913.0],[704.0],[436.0],[704.0],[946.0],[436.0],[400.0],[775.0],[775.0],[266.0],[282.0],[624.0],[928.0],[282.0],[978.0],[826.0],[6.0],[624.0],[826.0],[624.0],[624.0],[282.0],[6.0],[704.0],[130.0],[400.0],[704.0],[130.0],[624.0],[624.0],[412.0],[826.0],[775.0],[282.0],[704.0],[826.0],[266.0],[130.0],[400.0],[624.0],[913.0],[436.0],[624.0],[436.0],[130.0],[624.0],[266.0],[130.0],[6.0],[6.0],[400.0],[704.0],[412.0],[775.0],[704.0],[282.0],[913.0],[282.0],[978.0],[775.0],[624.0],[436.0],[826.0],[474.0],[412.0],[6.0],[6.0],[978.0],[826.0],[6.0],[130.0],[775.0],[130.0],[704.0],[978.0],[826.0],[130.0],[704.0],[775.0],[6.0],[928.0],[282.0],[913.0],[130.0],[913.0],[978.0],[826.0],[436.0]
94,[704.0],[775.0],[436.0],[624.0],[946.0],[624.0],[978.0],[282.0],[130.0],[624.0],[130.0],[826.0],[412.0],[624.0],[978.0],[624.0],[925.0],[978.0],[266.0],[704.0],[704.0],[436.0],[826.0],[130.0],[73.0],[826.0],[775.0],[6.0],[913.0],[130.0],[6.0],[282.0],[130.0],[826.0],[913.0],[130.0],[282.0],[266.0],[624.0],[282.0],[130.0],[130.0],[928.0],[6.0],[704.0],[826.0],[624.0],[6.0],[436.0],[282.0],[266.0],[130.0],[412.0],[978.0],[130.0],[978.0],[282.0],[130.0],[436.0],[282.0],[913.0],[913.0],[266.0],[624.0],[928.0],[704.0],[624.0],[826.0],[412.0],[826.0],[775.0],[704.0],[130.0],[978.0],[6.0],[400.0],[928.0],[913.0],[412.0],[775.0],[6.0],[913.0],[282.0],[704.0],[282.0],[624.0],[775.0],[6.0],[282.0],[624.0],[704.0],[913.0],[946.0],[826.0],[412.0],[282.0],[928.0],[775.0],[6.0],[978.0]
95,[624.0],[624.0],[978.0],[130.0],[925.0],[130.0],[775.0],[826.0],[282.0],[130.0],[282.0],[6.0],[928.0],[130.0],[775.0],[130.0],[254.0],[775.0],[978.0],[624.0],[624.0],[775.0],[6.0],[282.0],[946.0],[6.0],[130.0],[913.0],[412.0],[282.0],[913.0],[826.0],[282.0],[6.0],[412.0],[282.0],[6.0],[436.0],[130.0],[826.0],[282.0],[826.0],[73.0],[913.0],[624.0],[6.0],[130.0],[412.0],[978.0],[826.0],[978.0],[282.0],[928.0],[775.0],[282.0],[775.0],[826.0],[282.0],[978.0],[826.0],[412.0],[412.0],[436.0],[130.0],[73.0],[624.0],[130.0],[6.0],[928.0],[6.0],[704.0],[624.0],[282.0],[775.0],[913.0],[436.0],[73.0],[412.0],[928.0],[624.0],[913.0],[412.0],[826.0],[624.0],[826.0],[130.0],[704.0],[913.0],[826.0],[130.0],[624.0],[412.0],[925.0],[913.0],[928.0],[826.0],[73.0],[704.0],[913.0],[775.0]
96,[130.0],[130.0],[775.0],[282.0],[254.0],[282.0],[704.0],[6.0],[826.0],[282.0],[826.0],[913.0],[73.0],[826.0],[624.0],[282.0],[861.0],[704.0],[775.0],[282.0],[130.0],[624.0],[913.0],[826.0],[925.0],[412.0],[282.0],[412.0],[928.0],[826.0],[412.0],[6.0],[826.0],[913.0],[928.0],[826.0],[913.0],[978.0],[282.0],[913.0],[826.0],[6.0],[946.0],[412.0],[130.0],[913.0],[282.0],[928.0],[704.0],[6.0],[775.0],[826.0],[73.0],[704.0],[826.0],[704.0],[6.0],[826.0],[775.0],[6.0],[928.0],[73.0],[978.0],[282.0],[946.0],[130.0],[282.0],[913.0],[73.0],[913.0],[130.0],[130.0],[826.0],[704.0],[412.0],[978.0],[946.0],[928.0],[73.0],[130.0],[412.0],[928.0],[6.0],[130.0],[6.0],[282.0],[624.0],[412.0],[6.0],[282.0],[130.0],[73.0],[254.0],[928.0],[73.0],[6.0],[946.0],[624.0],[412.0],[704.0]
97,[282.0],[826.0],[704.0],[826.0],[861.0],[826.0],[624.0],[412.0],[6.0],[826.0],[6.0],[412.0],[946.0],[6.0],[130.0],[826.0],[472.0],[624.0],[704.0],[826.0],[282.0],[130.0],[412.0],[6.0],[254.0],[928.0],[826.0],[928.0],[73.0],[6.0],[928.0],[913.0],[6.0],[412.0],[73.0],[6.0],[412.0],[775.0],[826.0],[412.0],[6.0],[913.0],[925.0],[928.0],[826.0],[412.0],[826.0],[73.0],[624.0],[913.0],[704.0],[6.0],[946.0],[130.0],[6.0],[624.0],[913.0],[6.0],[704.0],[928.0],[73.0],[925.0],[704.0],[826.0],[925.0],[282.0],[826.0],[412.0],[946.0],[928.0],[282.0],[282.0],[6.0],[624.0],[928.0],[775.0],[925.0],[73.0],[946.0],[282.0],[928.0],[73.0],[913.0],[282.0],[913.0],[826.0],[130.0],[928.0],[913.0],[826.0],[282.0],[946.0],[861.0],[73.0],[946.0],[913.0],[925.0],[130.0],[928.0],[624.0]
98,[826.0],[6.0],[624.0],[6.0],[472.0],[6.0],[130.0],[928.0],[913.0],[6.0],[913.0],[928.0],[925.0],[913.0],[282.0],[6.0],[189.0],[130.0],[624.0],[6.0],[826.0],[282.0],[928.0],[913.0],[861.0],[946.0],[6.0],[73.0],[946.0],[913.0],[946.0],[928.0],[913.0],[928.0],[946.0],[913.0],[928.0],[704.0],[6.0],[928.0],[412.0],[412.0],[254.0],[73.0],[6.0],[928.0],[6.0],[925.0],[282.0],[412.0],[624.0],[913.0],[925.0],[282.0],[913.0],[130.0],[412.0],[412.0],[624.0],[73.0],[946.0],[254.0],[624.0],[6.0],[254.0],[826.0],[6.0],[73.0],[925.0],[73.0],[826.0],[826.0],[913.0],[130.0],[73.0],[704.0],[254.0],[861.0],[925.0],[826.0],[73.0],[946.0],[412.0],[826.0],[73.0],[6.0],[282.0],[73.0],[928.0],[6.0],[826.0],[254.0],[472.0],[946.0],[925.0],[412.0],[254.0],[282.0],[73.0],[130.0]
99,[6.0],[928.0],[130.0],[913.0],[189.0],[913.0],[282.0],[73.0],[412.0],[928.0],[412.0],[73.0],[254.0],[412.0],[826.0],[412.0],[416.0],[282.0],[130.0],[913.0],[6.0],[826.0],[73.0],[412.0],[472.0],[925.0],[913.0],[946.0],[925.0],[412.0],[925.0],[73.0],[412.0],[73.0],[925.0],[928.0],[73.0],[624.0],[913.0],[73.0],[928.0],[928.0],[861.0],[946.0],[913.0],[73.0],[913.0],[254.0],[826.0],[928.0],[130.0],[412.0],[254.0],[826.0],[412.0],[282.0],[928.0],[946.0],[282.0],[946.0],[925.0],[861.0],[130.0],[412.0],[861.0],[6.0],[913.0],[946.0],[254.0],[946.0],[6.0],[6.0],[412.0],[282.0],[946.0],[624.0],[861.0],[472.0],[254.0],[913.0],[946.0],[925.0],[928.0],[913.0],[946.0],[913.0],[826.0],[946.0],[73.0],[913.0],[6.0],[861.0],[189.0],[925.0],[254.0],[928.0],[861.0],[826.0],[925.0],[282.0]
