Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
102,[346.0],[540.0],[536.0],[536.0],[636.0],[412.0],[601.0],[230.0],[547.0],[360.0],[926.0],[376.0],[133.0],[105.0],[787.0],[1.0],[134.0],[904.0],[336.0],[95.0],[804.0],[575.0],[238.0],[636.0],[436.0],[333.0],[712.0],[115.0],[628.0],[926.0],[105.0],[146.0],[575.0],[239.0],[235.0],[601.0],[752.0],[896.0],[42.0],[352.0],[97.0],[950.0],[97.0],[923.0],[135.0],[636.0],[97.0],[891.0],[906.0],[230.0],[708.0],[752.0],[231.0],[239.0],[109.0],[436.0],[904.0],[868.0],[647.0],[962.0],[697.0],[596.0],[889.0],[923.0],[69.0],[96.0],[235.0],[258.0],[97.0],[112.0],[141.0],[346.0],[113.0],[170.0],[105.0],[810.0],[1.0],[113.0],[17.0],[752.0],[906.0],[583.0],[430.0],[724.0],[105.0],[436.0],[305.0],[877.0],[238.0],[69.0],[445.0],[965.0],[811.0],[871.0],[906.0],[719.0],[752.0],[363.0],[191.0],[603.0]
103,[112.0],[608.0],[253.0],[333.0],[128.0],[389.0],[190.0],[950.0],[105.0],[668.0],[319.0],[146.0],[438.0],[55.0],[376.0],[170.0],[220.0],[430.0],[570.0],[305.0],[701.0],[697.0],[438.0],[389.0],[378.0],[113.0],[570.0],[705.0],[32.0],[787.0],[673.0],[708.0],[520.0],[360.0],[520.0],[811.0],[913.0],[712.0],[469.0],[699.0],[389.0],[612.0],[1.0],[469.0],[974.0],[231.0],[714.0],[877.0],[243.0],[889.0],[112.0],[96.0],[294.0],[697.0],[575.0],[151.0],[603.0],[247.0],[603.0],[336.0],[913.0],[52.0],[52.0],[191.0],[683.0],[668.0],[708.0],[625.0],[923.0],[305.0],[705.0],[72.0],[636.0],[160.0],[96.0],[42.0],[42.0],[305.0],[618.0],[113.0],[575.0],[352.0],[436.0],[52.0],[112.0],[17.0],[814.0],[708.0],[230.0],[352.0],[109.0],[697.0],[97.0],[52.0],[170.0],[115.0],[128.0],[575.0],[20.0],[218.0]
104,[324.0],[211.0],[452.0],[618.0],[906.0],[531.0],[94.0],[134.0],[158.0],[69.0],[105.0],[253.0],[776.0],[714.0],[105.0],[430.0],[517.0],[913.0],[810.0],[714.0],[146.0],[389.0],[788.0],[440.0],[128.0],[712.0],[135.0],[239.0],[105.0],[105.0],[714.0],[877.0],[618.0],[810.0],[96.0],[440.0],[97.0],[904.0],[978.0],[389.0],[962.0],[305.0],[536.0],[570.0],[438.0],[346.0],[346.0],[752.0],[547.0],[481.0],[440.0],[923.0],[260.0],[113.0],[52.0],[389.0],[1.0],[430.0],[105.0],[52.0],[160.0],[810.0],[714.0],[333.0],[321.0],[544.0],[517.0],[545.0],[105.0],[699.0],[346.0],[756.0],[95.0],[438.0],[253.0],[112.0],[877.0],[95.0],[575.0],[647.0],[665.0],[437.0],[522.0],[129.0],[787.0],[505.0],[247.0],[81.0],[665.0],[733.0],[133.0],[128.0],[146.0],[974.0],[824.0],[697.0],[974.0],[824.0],[733.0],[679.0]
105,[701.0],[60.0],[618.0],[962.0],[69.0],[699.0],[235.0],[317.0],[141.0],[231.0],[376.0],[787.0],[220.0],[866.0],[714.0],[438.0],[906.0],[628.0],[543.0],[618.0],[42.0],[871.0],[170.0],[536.0],[647.0],[95.0],[151.0],[253.0],[376.0],[714.0],[141.0],[868.0],[220.0],[604.0],[628.0],[146.0],[389.0],[276.0],[974.0],[697.0],[926.0],[864.0],[333.0],[719.0],[160.0],[547.0],[321.0],[866.0],[141.0],[767.0],[133.0],[523.0],[112.0],[376.0],[950.0],[719.0],[430.0],[231.0],[505.0],[547.0],[81.0],[329.0],[363.0],[440.0],[636.0],[683.0],[97.0],[364.0],[170.0],[42.0],[253.0],[113.0],[60.0],[376.0],[570.0],[253.0],[352.0],[109.0],[712.0],[389.0],[52.0],[623.0],[520.0],[253.0],[701.0],[440.0],[884.0],[133.0],[445.0],[871.0],[536.0],[871.0],[430.0],[81.0],[235.0],[891.0],[625.0],[141.0],[440.0],[866.0]
106,[254.0],[96.0],[708.0],[601.0],[440.0],[376.0],[811.0],[332.0],[211.0],[924.0],[566.0],[235.0],[170.0],[640.0],[235.0],[628.0],[864.0],[389.0],[346.0],[601.0],[974.0],[52.0],[237.0],[913.0],[877.0],[719.0],[536.0],[230.0],[423.0],[575.0],[787.0],[906.0],[913.0],[106.0],[831.0],[141.0],[962.0],[505.0],[923.0],[752.0],[170.0],[469.0],[962.0],[336.0],[389.0],[317.0],[112.0],[97.0],[435.0],[263.0],[317.0],[333.0],[928.0],[891.0],[230.0],[81.0],[618.0],[346.0],[376.0],[235.0],[97.0],[547.0],[105.0],[618.0],[596.0],[743.0],[864.0],[795.0],[708.0],[160.0],[112.0],[520.0],[608.0],[811.0],[376.0],[699.0],[430.0],[864.0],[601.0],[95.0],[691.0],[141.0],[625.0],[230.0],[810.0],[628.0],[321.0],[147.0],[363.0],[714.0],[423.0],[131.0],[547.0],[697.0],[520.0],[871.0],[436.0],[146.0],[904.0],[485.0]
107,[813.0],[615.0],[133.0],[647.0],[469.0],[21.0],[610.0],[848.0],[787.0],[346.0],[567.0],[889.0],[20.0],[636.0],[438.0],[230.0],[219.0],[975.0],[701.0],[705.0],[254.0],[647.0],[566.0],[151.0],[570.0],[423.0],[699.0],[238.0],[346.0],[376.0],[151.0],[789.0],[141.0],[55.0],[517.0],[705.0],[1.0],[430.0],[697.0],[42.0],[601.0],[32.0],[708.0],[871.0],[1.0],[389.0],[699.0],[42.0],[253.0],[412.0],[485.0],[601.0],[96.0],[871.0],[20.0],[974.0],[769.0],[628.0],[42.0],[705.0],[352.0],[230.0],[230.0],[974.0],[440.0],[673.0],[531.0],[115.0],[438.0],[697.0],[575.0],[698.0],[570.0],[705.0],[346.0],[336.0],[923.0],[682.0],[440.0],[697.0],[134.0],[923.0],[141.0],[756.0],[436.0],[683.0],[866.0],[668.0],[243.0],[575.0],[950.0],[430.0],[230.0],[618.0],[146.0],[767.0],[1.0],[321.0],[94.0],[651.0]
108,[691.0],[69.0],[813.0],[575.0],[423.0],[787.0],[146.0],[104.0],[708.0],[636.0],[531.0],[191.0],[906.0],[151.0],[20.0],[975.0],[260.0],[928.0],[896.0],[389.0],[691.0],[160.0],[223.0],[352.0],[97.0],[974.0],[618.0],[243.0],[699.0],[346.0],[810.0],[231.0],[904.0],[119.0],[975.0],[435.0],[128.0],[211.0],[871.0],[668.0],[547.0],[628.0],[430.0],[95.0],[113.0],[743.0],[400.0],[430.0],[868.0],[21.0],[332.0],[811.0],[864.0],[767.0],[811.0],[536.0],[889.0],[651.0],[904.0],[435.0],[469.0],[438.0],[376.0],[601.0],[329.0],[346.0],[219.0],[543.0],[547.0],[524.0],[866.0],[95.0],[540.0],[787.0],[531.0],[928.0],[333.0],[811.0],[811.0],[871.0],[540.0],[705.0],[376.0],[683.0],[254.0],[978.0],[776.0],[665.0],[889.0],[647.0],[220.0],[625.0],[141.0],[160.0],[840.0],[97.0],[505.0],[811.0],[134.0],[604.0]
109,[158.0],[152.0],[220.0],[811.0],[410.0],[521.0],[712.0],[445.0],[851.0],[889.0],[651.0],[435.0],[505.0],[440.0],[170.0],[17.0],[317.0],[547.0],[119.0],[253.0],[211.0],[81.0],[69.0],[623.0],[923.0],[570.0],[120.0],[520.0],[787.0],[665.0],[235.0],[290.0],[705.0],[668.0],[673.0],[868.0],[430.0],[628.0],[81.0],[1.0],[438.0],[389.0],[32.0],[97.0],[97.0],[112.0],[926.0],[570.0],[787.0],[305.0],[557.0],[430.0],[119.0],[105.0],[733.0],[697.0],[628.0],[112.0],[253.0],[868.0],[623.0],[440.0],[211.0],[871.0],[679.0],[966.0],[57.0],[191.0],[601.0],[336.0],[52.0],[141.0],[733.0],[235.0],[787.0],[346.0],[628.0],[601.0],[151.0],[570.0],[243.0],[253.0],[253.0],[104.0],[714.0],[596.0],[69.0],[575.0],[423.0],[52.0],[211.0],[628.0],[231.0],[230.0],[811.0],[42.0],[97.0],[253.0],[321.0],[305.0]
110,[290.0],[673.0],[363.0],[547.0],[923.0],[557.0],[95.0],[660.0],[133.0],[112.0],[235.0],[543.0],[400.0],[708.0],[69.0],[235.0],[294.0],[950.0],[211.0],[170.0],[97.0],[469.0],[884.0],[628.0],[1.0],[697.0],[752.0],[723.0],[96.0],[52.0],[877.0],[346.0],[294.0],[701.0],[160.0],[168.0],[52.0],[352.0],[330.0],[517.0],[523.0],[17.0],[628.0],[81.0],[430.0],[531.0],[660.0],[333.0],[543.0],[896.0],[679.0],[628.0],[97.0],[978.0],[919.0],[871.0],[230.0],[543.0],[913.0],[889.0],[923.0],[665.0],[743.0],[146.0],[926.0],[517.0],[877.0],[668.0],[133.0],[469.0],[1.0],[570.0],[20.0],[810.0],[112.0],[106.0],[81.0],[17.0],[52.0],[469.0],[701.0],[618.0],[346.0],[596.0],[115.0],[837.0],[636.0],[810.0],[543.0],[974.0],[1.0],[436.0],[253.0],[1.0],[141.0],[1.0],[42.0],[714.0],[69.0],[147.0]
111,[578.0],[445.0],[346.0],[134.0],[665.0],[610.0],[540.0],[138.0],[96.0],[926.0],[787.0],[868.0],[191.0],[133.0],[877.0],[906.0],[119.0],[141.0],[665.0],[105.0],[625.0],[423.0],[776.0],[601.0],[430.0],[618.0],[601.0],[926.0],[660.0],[679.0],[438.0],[567.0],[260.0],[254.0],[112.0],[231.0],[975.0],[950.0],[1.0],[333.0],[811.0],[523.0],[975.0],[69.0],[95.0],[332.0],[235.0],[623.0],[231.0],[505.0],[924.0],[791.0],[219.0],[160.0],[440.0],[618.0],[975.0],[400.0],[430.0],[230.0],[520.0],[811.0],[243.0],[645.0],[257.0],[712.0],[329.0],[683.0],[811.0],[363.0],[430.0],[253.0],[400.0],[697.0],[810.0],[896.0],[699.0],[708.0],[708.0],[336.0],[608.0],[118.0],[787.0],[698.0],[699.0],[913.0],[604.0],[645.0],[583.0],[96.0],[430.0],[975.0],[346.0],[97.0],[705.0],[625.0],[978.0],[52.0],[779.0],[360.0]
112,[104.0],[321.0],[906.0],[109.0],[462.0],[712.0],[435.0],[423.0],[153.0],[683.0],[810.0],[481.0],[543.0],[220.0],[708.0],[243.0],[332.0],[230.0],[112.0],[438.0],[290.0],[1.0],[321.0],[975.0],[536.0],[871.0],[924.0],[924.0],[813.0],[112.0],[708.0],[523.0],[668.0],[683.0],[714.0],[23.0],[923.0],[923.0],[618.0],[430.0],[141.0],[813.0],[220.0],[389.0],[962.0],[115.0],[877.0],[962.0],[376.0],[336.0],[928.0],[789.0],[673.0],[263.0],[243.0],[160.0],[346.0],[17.0],[81.0],[896.0],[575.0],[32.0],[824.0],[160.0],[924.0],[112.0],[317.0],[305.0],[220.0],[896.0],[160.0],[106.0],[191.0],[336.0],[889.0],[412.0],[975.0],[133.0],[435.0],[1.0],[346.0],[601.0],[218.0],[346.0],[836.0],[305.0],[440.0],[868.0],[112.0],[697.0],[436.0],[810.0],[243.0],[811.0],[438.0],[789.0],[430.0],[851.0],[608.0],[543.0]
113,[851.0],[636.0],[158.0],[52.0],[17.0],[151.0],[60.0],[94.0],[220.0],[485.0],[438.0],[430.0],[436.0],[438.0],[133.0],[346.0],[665.0],[701.0],[260.0],[376.0],[435.0],[536.0],[810.0],[811.0],[628.0],[601.0],[811.0],[683.0],[523.0],[924.0],[133.0],[294.0],[106.0],[69.0],[697.0],[346.0],[547.0],[118.0],[430.0],[81.0],[146.0],[332.0],[112.0],[321.0],[570.0],[239.0],[52.0],[923.0],[105.0],[160.0],[399.0],[787.0],[701.0],[97.0],[668.0],[601.0],[112.0],[485.0],[665.0],[520.0],[824.0],[708.0],[96.0],[811.0],[575.0],[405.0],[104.0],[523.0],[146.0],[831.0],[118.0],[567.0],[543.0],[20.0],[673.0],[531.0],[389.0],[583.0],[133.0],[926.0],[254.0],[305.0],[23.0],[243.0],[239.0],[332.0],[566.0],[889.0],[94.0],[160.0],[975.0],[352.0],[112.0],[430.0],[20.0],[436.0],[628.0],[523.0],[5.0],[191.0]
114,[544.0],[871.0],[520.0],[141.0],[524.0],[978.0],[570.0],[410.0],[906.0],[596.0],[699.0],[336.0],[714.0],[170.0],[1.0],[106.0],[423.0],[253.0],[294.0],[848.0],[578.0],[430.0],[787.0],[877.0],[575.0],[160.0],[871.0],[105.0],[199.0],[789.0],[170.0],[260.0],[346.0],[596.0],[536.0],[566.0],[42.0],[423.0],[628.0],[628.0],[705.0],[363.0],[133.0],[618.0],[17.0],[321.0],[94.0],[864.0],[112.0],[517.0],[199.0],[231.0],[317.0],[570.0],[168.0],[469.0],[906.0],[787.0],[52.0],[412.0],[52.0],[133.0],[660.0],[469.0],[330.0],[596.0],[346.0],[596.0],[906.0],[412.0],[128.0],[235.0],[230.0],[346.0],[220.0],[21.0],[17.0],[219.0],[868.0],[438.0],[60.0],[801.0],[596.0],[928.0],[523.0],[317.0],[376.0],[683.0],[410.0],[235.0],[96.0],[623.0],[877.0],[445.0],[868.0],[376.0],[95.0],[105.0],[540.0],[55.0]
115,[153.0],[423.0],[965.0],[146.0],[719.0],[714.0],[868.0],[540.0],[213.0],[20.0],[170.0],[628.0],[625.0],[733.0],[430.0],[787.0],[462.0],[346.0],[412.0],[363.0],[868.0],[170.0],[376.0],[150.0],[975.0],[146.0],[523.0],[596.0],[410.0],[469.0],[220.0],[119.0],[119.0],[924.0],[5.0],[112.0],[363.0],[698.0],[811.0],[596.0],[253.0],[601.0],[17.0],[636.0],[520.0],[366.0],[105.0],[520.0],[810.0],[238.0],[848.0],[810.0],[485.0],[109.0],[683.0],[170.0],[32.0],[106.0],[889.0],[789.0],[141.0],[243.0],[673.0],[97.0],[485.0],[409.0],[294.0],[69.0],[235.0],[437.0],[628.0],[628.0],[651.0],[469.0],[129.0],[104.0],[601.0],[437.0],[714.0],[430.0],[211.0],[811.0],[543.0],[109.0],[69.0],[329.0],[105.0],[596.0],[909.0],[469.0],[319.0],[919.0],[134.0],[628.0],[733.0],[623.0],[975.0],[231.0],[445.0],[645.0]
116,[966.0],[928.0],[238.0],[754.0],[567.0],[1.0],[1.0],[608.0],[956.0],[329.0],[543.0],[896.0],[105.0],[825.0],[220.0],[112.0],[160.0],[243.0],[105.0],[787.0],[544.0],[628.0],[105.0],[683.0],[618.0],[1.0],[575.0],[376.0],[94.0],[211.0],[928.0],[636.0],[603.0],[321.0],[317.0],[95.0],[230.0],[714.0],[975.0],[523.0],[218.0],[866.0],[877.0],[601.0],[336.0],[333.0],[536.0],[547.0],[305.0],[363.0],[237.0],[112.0],[787.0],[625.0],[150.0],[97.0],[97.0],[235.0],[352.0],[231.0],[438.0],[660.0],[903.0],[861.0],[199.0],[1.0],[332.0],[733.0],[810.0],[21.0],[247.0],[438.0],[919.0],[112.0],[168.0],[294.0],[547.0],[332.0],[813.0],[575.0],[294.0],[223.0],[699.0],[329.0],[640.0],[531.0],[787.0],[220.0],[499.0],[170.0],[640.0],[536.0],[540.0],[106.0],[636.0],[520.0],[923.0],[346.0],[636.0],[253.0]
117,[213.0],[410.0],[810.0],[950.0],[294.0],[219.0],[840.0],[992.0],[305.0],[359.0],[191.0],[975.0],[583.0],[20.0],[906.0],[376.0],[399.0],[290.0],[376.0],[235.0],[96.0],[230.0],[714.0],[566.0],[714.0],[97.0],[160.0],[665.0],[673.0],[660.0],[919.0],[96.0],[112.0],[128.0],[708.0],[378.0],[141.0],[96.0],[170.0],[975.0],[231.0],[811.0],[438.0],[440.0],[105.0],[96.0],[787.0],[536.0],[150.0],[864.0],[294.0],[440.0],[505.0],[928.0],[665.0],[438.0],[134.0],[20.0],[652.0],[628.0],[253.0],[813.0],[176.0],[824.0],[52.0],[329.0],[112.0],[329.0],[219.0],[106.0],[230.0],[975.0],[243.0],[733.0],[896.0],[457.0],[811.0],[260.0],[430.0],[17.0],[445.0],[230.0],[329.0],[294.0],[668.0],[923.0],[625.0],[231.0],[699.0],[787.0],[699.0],[978.0],[133.0],[423.0],[231.0],[352.0],[714.0],[699.0],[60.0],[211.0]
118,[956.0],[5.0],[153.0],[243.0],[651.0],[317.0],[152.0],[508.0],[820.0],[789.0],[400.0],[412.0],[260.0],[1.0],[81.0],[201.0],[848.0],[115.0],[575.0],[810.0],[107.0],[975.0],[877.0],[329.0],[811.0],[430.0],[52.0],[329.0],[69.0],[230.0],[95.0],[321.0],[701.0],[636.0],[332.0],[105.0],[601.0],[170.0],[146.0],[329.0],[23.0],[238.0],[906.0],[811.0],[547.0],[104.0],[810.0],[906.0],[168.0],[219.0],[923.0],[305.0],[926.0],[436.0],[346.0],[1.0],[94.0],[105.0],[975.0],[346.0],[618.0],[220.0],[274.0],[868.0],[237.0],[754.0],[260.0],[321.0],[701.0],[228.0],[975.0],[170.0],[485.0],[440.0],[150.0],[861.0],[363.0],[119.0],[346.0],[813.0],[578.0],[884.0],[810.0],[32.0],[636.0],[133.0],[810.0],[636.0],[810.0],[810.0],[625.0],[469.0],[96.0],[868.0],[321.0],[787.0],[81.0],[787.0],[423.0],[363.0]
119,[989.0],[520.0],[160.0],[435.0],[235.0],[523.0],[231.0],[891.0],[810.0],[733.0],[877.0],[540.0],[277.0],[294.0],[115.0],[105.0],[697.0],[906.0],[889.0],[811.0],[231.0],[438.0],[81.0],[708.0],[52.0],[211.0],[469.0],[651.0],[158.0],[191.0],[260.0],[69.0],[254.0],[199.0],[436.0],[363.0],[705.0],[975.0],[438.0],[520.0],[346.0],[146.0],[170.0],[705.0],[575.0],[673.0],[438.0],[618.0],[23.0],[919.0],[566.0],[937.0],[651.0],[787.0],[545.0],[811.0],[831.0],[170.0],[170.0],[211.0],[699.0],[346.0],[128.0],[17.0],[651.0],[197.0],[119.0],[363.0],[317.0],[583.0],[243.0],[665.0],[926.0],[17.0],[566.0],[260.0],[170.0],[220.0],[220.0],[235.0],[260.0],[231.0],[524.0],[260.0],[440.0],[220.0],[464.0],[346.0],[376.0],[243.0],[928.0],[305.0],[608.0],[363.0],[346.0],[923.0],[105.0],[112.0],[409.0],[93.0]
120,[155.0],[409.0],[213.0],[903.0],[699.0],[69.0],[346.0],[502.0],[989.0],[32.0],[708.0],[243.0],[115.0],[81.0],[239.0],[810.0],[557.0],[134.0],[96.0],[665.0],[966.0],[17.0],[729.0],[665.0],[141.0],[628.0],[520.0],[445.0],[924.0],[96.0],[570.0],[245.0],[290.0],[329.0],[133.0],[238.0],[567.0],[438.0],[363.0],[567.0],[787.0],[916.0],[520.0],[170.0],[376.0],[752.0],[151.0],[141.0],[294.0],[220.0],[352.0],[235.0],[141.0],[95.0],[566.0],[430.0],[992.0],[926.0],[438.0],[660.0],[235.0],[543.0],[160.0],[113.0],[547.0],[430.0],[399.0],[32.0],[435.0],[804.0],[469.0],[575.0],[134.0],[896.0],[5.0],[69.0],[523.0],[923.0],[628.0],[523.0],[96.0],[776.0],[628.0],[950.0],[683.0],[399.0],[96.0],[440.0],[788.0],[520.0],[115.0],[389.0],[714.0],[141.0],[69.0],[699.0],[376.0],[69.0],[152.0],[238.0]
121,[119.0],[440.0],[592.0],[925.0],[170.0],[332.0],[430.0],[349.0],[294.0],[400.0],[133.0],[160.0],[119.0],[260.0],[321.0],[134.0],[701.0],[665.0],[699.0],[708.0],[346.0],[243.0],[636.0],[32.0],[665.0],[435.0],[346.0],[160.0],[679.0],[543.0],[779.0],[440.0],[55.0],[440.0],[625.0],[359.0],[253.0],[105.0],[714.0],[547.0],[112.0],[743.0],[547.0],[253.0],[523.0],[69.0],[906.0],[317.0],[705.0],[317.0],[610.0],[363.0],[436.0],[810.0],[596.0],[146.0],[220.0],[523.0],[810.0],[243.0],[810.0],[158.0],[17.0],[520.0],[540.0],[864.0],[539.0],[81.0],[691.0],[909.0],[134.0],[559.0],[679.0],[412.0],[660.0],[119.0],[438.0],[950.0],[243.0],[134.0],[152.0],[346.0],[32.0],[445.0],[596.0],[708.0],[699.0],[329.0],[801.0],[112.0],[665.0],[601.0],[492.0],[231.0],[112.0],[575.0],[618.0],[153.0],[410.0],[96.0]
122,[235.0],[294.0],[956.0],[274.0],[260.0],[924.0],[112.0],[756.0],[685.0],[813.0],[220.0],[21.0],[699.0],[955.0],[733.0],[400.0],[254.0],[96.0],[243.0],[231.0],[141.0],[141.0],[440.0],[133.0],[866.0],[868.0],[141.0],[787.0],[566.0],[877.0],[5.0],[673.0],[230.0],[531.0],[106.0],[485.0],[170.0],[230.0],[211.0],[235.0],[810.0],[235.0],[813.0],[235.0],[52.0],[399.0],[230.0],[705.0],[902.0],[133.0],[672.0],[673.0],[699.0],[389.0],[112.0],[628.0],[133.0],[69.0],[235.0],[877.0],[230.0],[94.0],[235.0],[95.0],[608.0],[628.0],[333.0],[787.0],[119.0],[861.0],[17.0],[201.0],[253.0],[106.0],[906.0],[321.0],[141.0],[848.0],[889.0],[896.0],[423.0],[840.0],[566.0],[906.0],[400.0],[438.0],[567.0],[906.0],[223.0],[141.0],[294.0],[902.0],[445.0],[253.0],[191.0],[253.0],[141.0],[918.0],[417.0],[837.0]
123,[685.0],[260.0],[928.0],[160.0],[119.0],[321.0],[467.0],[954.0],[684.0],[191.0],[81.0],[231.0],[417.0],[119.0],[636.0],[517.0],[691.0],[260.0],[237.0],[877.0],[112.0],[235.0],[708.0],[112.0],[376.0],[523.0],[230.0],[199.0],[851.0],[708.0],[1.0],[109.0],[691.0],[237.0],[409.0],[160.0],[235.0],[376.0],[705.0],[705.0],[191.0],[376.0],[733.0],[517.0],[906.0],[978.0],[170.0],[235.0],[363.0],[877.0],[651.0],[238.0],[679.0],[705.0],[329.0],[975.0],[158.0],[365.0],[699.0],[112.0],[868.0],[400.0],[536.0],[141.0],[230.0],[317.0],[813.0],[437.0],[332.0],[788.0],[877.0],[52.0],[445.0],[831.0],[724.0],[440.0],[928.0],[238.0],[112.0],[52.0],[966.0],[112.0],[69.0],[813.0],[329.0],[877.0],[191.0],[485.0],[787.0],[543.0],[239.0],[170.0],[924.0],[20.0],[543.0],[170.0],[170.0],[919.0],[810.0],[481.0]
124,[405.0],[70.0],[820.0],[697.0],[485.0],[656.0],[628.0],[72.0],[260.0],[440.0],[906.0],[810.0],[705.0],[951.0],[928.0],[191.0],[376.0],[288.0],[199.0],[346.0],[405.0],[705.0],[133.0],[889.0],[567.0],[705.0],[112.0],[237.0],[636.0],[133.0],[430.0],[701.0],[544.0],[32.0],[220.0],[437.0],[520.0],[787.0],[235.0],[32.0],[866.0],[399.0],[141.0],[305.0],[253.0],[109.0],[1.0],[253.0],[520.0],[469.0],[954.0],[170.0],[625.0],[536.0],[105.0],[238.0],[608.0],[733.0],[230.0],[94.0],[701.0],[112.0],[438.0],[851.0],[243.0],[332.0],[701.0],[42.0],[254.0],[864.0],[505.0],[305.0],[924.0],[21.0],[52.0],[701.0],[235.0],[575.0],[105.0],[665.0],[673.0],[950.0],[321.0],[701.0],[191.0],[848.0],[168.0],[243.0],[566.0],[134.0],[260.0],[438.0],[60.0],[410.0],[158.0],[106.0],[69.0],[788.0],[376.0],[625.0]
125,[261.0],[119.0],[469.0],[868.0],[926.0],[430.0],[211.0],[152.0],[673.0],[158.0],[928.0],[346.0],[336.0],[889.0],[42.0],[543.0],[787.0],[119.0],[290.0],[133.0],[673.0],[708.0],[42.0],[376.0],[705.0],[243.0],[105.0],[566.0],[608.0],[220.0],[119.0],[254.0],[966.0],[691.0],[399.0],[697.0],[231.0],[243.0],[435.0],[787.0],[543.0],[787.0],[440.0],[52.0],[896.0],[155.0],[436.0],[601.0],[896.0],[260.0],[211.0],[831.0],[924.0],[220.0],[651.0],[235.0],[96.0],[321.0],[94.0],[96.0],[119.0],[191.0],[437.0],[628.0],[566.0],[129.0],[752.0],[376.0],[376.0],[801.0],[155.0],[42.0],[423.0],[543.0],[756.0],[691.0],[705.0],[52.0],[787.0],[412.0],[410.0],[243.0],[813.0],[423.0],[20.0],[906.0],[235.0],[94.0],[714.0],[253.0],[119.0],[17.0],[673.0],[665.0],[714.0],[438.0],[601.0],[801.0],[955.0],[242.0]
126,[438.0],[180.0],[685.0],[1.0],[679.0],[975.0],[21.0],[640.0],[928.0],[94.0],[104.0],[60.0],[928.0],[499.0],[668.0],[902.0],[810.0],[567.0],[134.0],[112.0],[261.0],[625.0],[832.0],[52.0],[170.0],[253.0],[376.0],[889.0],[153.0],[906.0],[523.0],[409.0],[129.0],[926.0],[906.0],[469.0],[238.0],[810.0],[105.0],[346.0],[81.0],[848.0],[81.0],[697.0],[106.0],[848.0],[60.0],[811.0],[928.0],[119.0],[712.0],[191.0],[254.0],[133.0],[32.0],[520.0],[445.0],[81.0],[243.0],[540.0],[536.0],[651.0],[636.0],[231.0],[146.0],[399.0],[691.0],[813.0],[231.0],[427.0],[211.0],[129.0],[199.0],[400.0],[523.0],[811.0],[619.0],[701.0],[134.0],[168.0],[714.0],[284.0],[636.0],[99.0],[32.0],[235.0],[23.0],[926.0],[128.0],[708.0],[668.0],[20.0],[229.0],[531.0],[260.0],[601.0],[810.0],[223.0],[603.0],[235.0]
127,[170.0],[701.0],[524.0],[423.0],[42.0],[399.0],[517.0],[767.0],[381.0],[52.0],[896.0],[168.0],[993.0],[536.0],[924.0],[864.0],[112.0],[673.0],[21.0],[220.0],[253.0],[877.0],[906.0],[485.0],[253.0],[96.0],[567.0],[813.0],[440.0],[981.0],[69.0],[966.0],[813.0],[566.0],[115.0],[17.0],[112.0],[821.0],[376.0],[810.0],[430.0],[810.0],[705.0],[868.0],[412.0],[129.0],[168.0],[376.0],[69.0],[243.0],[119.0],[543.0],[115.0],[52.0],[926.0],[113.0],[60.0],[636.0],[363.0],[714.0],[714.0],[540.0],[170.0],[253.0],[618.0],[305.0],[851.0],[583.0],[346.0],[223.0],[445.0],[363.0],[962.0],[191.0],[94.0],[864.0],[253.0],[254.0],[975.0],[787.0],[779.0],[477.0],[440.0],[708.0],[665.0],[104.0],[877.0],[32.0],[69.0],[81.0],[981.0],[235.0],[679.0],[640.0],[81.0],[810.0],[438.0],[776.0],[419.0],[298.0]
