Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
213,[389.0],[653.0],[234.0],[595.0],[672.0],[129.0],[289.0],[685.0],[572.0],[834.0],[956.0],[617.0],[602.0],[260.0],[120.0],[219.0],[472.0],[790.0],[200.0],[651.0],[756.0],[96.0],[806.0],[536.0],[119.0],[788.0],[724.0],[34.0],[290.0],[376.0],[570.0],[317.0],[544.0],[290.0],[679.0],[966.0],[596.0],[787.0],[622.0],[955.0],[115.0],[330.0],[887.0],[60.0],[848.0],[151.0],[502.0],[23.0],[558.0],[476.0],[919.0],[503.0],[104.0],[301.0],[818.0],[889.0],[70.0],[909.0],[492.0],[566.0],[410.0],[727.0],[239.0],[560.0],[502.0],[875.0],[56.0],[436.0],[502.0],[321.0],[699.0],[989.0],[783.0],[105.0],[956.0],[158.0],[481.0],[485.0],[218.0],[405.0],[733.0],[158.0],[424.0],[455.0],[861.0],[527.0],[450.0],[864.0],[260.0],[336.0],[211.0],[76.0],[790.0],[714.0],[277.0],[863.0],[861.0],[522.0],[798.0],[81.0]
214,[254.0],[195.0],[906.0],[615.0],[69.0],[778.0],[878.0],[653.0],[523.0],[511.0],[7.0],[150.0],[650.0],[562.0],[531.0],[531.0],[219.0],[910.0],[437.0],[974.0],[379.0],[705.0],[450.0],[691.0],[329.0],[562.0],[158.0],[788.0],[502.0],[928.0],[383.0],[980.0],[502.0],[177.0],[924.0],[813.0],[366.0],[810.0],[160.0],[599.0],[662.0],[813.0],[161.0],[640.0],[237.0],[392.0],[445.0],[71.0],[599.0],[752.0],[366.0],[950.0],[956.0],[96.0],[332.0],[230.0],[81.0],[666.0],[229.0],[545.0],[832.0],[971.0],[679.0],[106.0],[270.0],[21.0],[956.0],[70.0],[788.0],[296.0],[768.0],[424.0],[85.0],[165.0],[989.0],[258.0],[394.0],[926.0],[360.0],[261.0],[415.0],[405.0],[95.0],[791.0],[113.0],[627.0],[158.0],[719.0],[400.0],[363.0],[702.0],[502.0],[685.0],[310.0],[637.0],[766.0],[991.0],[627.0],[570.0],[359.0]
215,[691.0],[835.0],[689.0],[633.0],[270.0],[270.0],[559.0],[636.0],[71.0],[499.0],[920.0],[982.0],[843.0],[119.0],[260.0],[317.0],[636.0],[834.0],[683.0],[779.0],[523.0],[600.0],[767.0],[547.0],[502.0],[54.0],[994.0],[21.0],[320.0],[787.0],[791.0],[1.0],[234.0],[578.0],[199.0],[810.0],[543.0],[115.0],[567.0],[765.0],[161.0],[698.0],[405.0],[499.0],[329.0],[285.0],[602.0],[281.0],[831.0],[135.0],[539.0],[656.0],[147.0],[919.0],[151.0],[673.0],[97.0],[706.0],[388.0],[150.0],[211.0],[213.0],[672.0],[615.0],[532.0],[517.0],[583.0],[701.0],[270.0],[819.0],[174.0],[521.0],[556.0],[767.0],[440.0],[970.0],[307.0],[318.0],[789.0],[71.0],[20.0],[999.0],[521.0],[971.0],[95.0],[998.0],[405.0],[219.0],[191.0],[896.0],[392.0],[338.0],[440.0],[795.0],[302.0],[610.0],[349.0],[500.0],[950.0],[824.0]
216,[525.0],[834.0],[595.0],[966.0],[464.0],[246.0],[682.0],[733.0],[673.0],[824.0],[989.0],[332.0],[849.0],[359.0],[526.0],[558.0],[680.0],[496.0],[558.0],[5.0],[389.0],[258.0],[432.0],[436.0],[909.0],[86.0],[316.0],[801.0],[578.0],[699.0],[4.0],[237.0],[966.0],[985.0],[237.0],[699.0],[790.0],[239.0],[697.0],[3.0],[165.0],[318.0],[24.0],[610.0],[173.0],[430.0],[916.0],[673.0],[105.0],[666.0],[559.0],[921.0],[989.0],[733.0],[129.0],[397.0],[381.0],[401.0],[392.0],[908.0],[96.0],[974.0],[558.0],[877.0],[525.0],[864.0],[234.0],[391.0],[223.0],[552.0],[824.0],[861.0],[290.0],[454.0],[733.0],[604.0],[296.0],[679.0],[359.0],[837.0],[668.0],[270.0],[816.0],[860.0],[950.0],[961.0],[395.0],[120.0],[543.0],[412.0],[285.0],[270.0],[909.0],[219.0],[464.0],[316.0],[161.0],[101.0],[219.0],[213.0]
217,[599.0],[749.0],[786.0],[679.0],[768.0],[724.0],[577.0],[440.0],[69.0],[723.0],[820.0],[531.0],[241.0],[4.0],[119.0],[807.0],[60.0],[899.0],[583.0],[701.0],[743.0],[806.0],[701.0],[640.0],[161.0],[801.0],[963.0],[223.0],[544.0],[861.0],[180.0],[509.0],[884.0],[544.0],[566.0],[502.0],[410.0],[978.0],[235.0],[794.0],[779.0],[327.0],[234.0],[509.0],[566.0],[864.0],[682.0],[294.0],[813.0],[719.0],[424.0],[58.0],[790.0],[772.0],[724.0],[954.0],[959.0],[981.0],[285.0],[454.0],[237.0],[956.0],[199.0],[594.0],[173.0],[317.0],[545.0],[254.0],[596.0],[636.0],[56.0],[950.0],[578.0],[645.0],[820.0],[806.0],[552.0],[924.0],[902.0],[934.0],[1.0],[633.0],[790.0],[878.0],[787.0],[844.0],[74.0],[317.0],[119.0],[824.0],[54.0],[795.0],[636.0],[363.0],[230.0],[668.0],[827.0],[572.0],[531.0],[956.0]
218,[779.0],[615.0],[806.0],[445.0],[824.0],[115.0],[333.0],[400.0],[635.0],[997.0],[864.0],[803.0],[575.0],[341.0],[537.0],[246.0],[409.0],[989.0],[596.0],[936.0],[217.0],[450.0],[254.0],[499.0],[788.0],[994.0],[954.0],[981.0],[270.0],[294.0],[622.0],[628.0],[848.0],[966.0],[150.0],[779.0],[910.0],[56.0],[438.0],[242.0],[566.0],[795.0],[99.0],[103.0],[545.0],[628.0],[760.0],[512.0],[376.0],[120.0],[790.0],[32.0],[729.0],[20.0],[756.0],[928.0],[653.0],[566.0],[54.0],[505.0],[380.0],[843.0],[301.0],[708.0],[620.0],[332.0],[989.0],[517.0],[161.0],[635.0],[813.0],[820.0],[544.0],[662.0],[919.0],[55.0],[944.0],[199.0],[645.0],[855.0],[683.0],[168.0],[928.0],[804.0],[183.0],[217.0],[981.0],[332.0],[651.0],[485.0],[360.0],[562.0],[731.0],[317.0],[813.0],[712.0],[406.0],[80.0],[317.0],[258.0]
219,[620.0],[329.0],[439.0],[858.0],[715.0],[161.0],[818.0],[527.0],[230.0],[751.0],[531.0],[168.0],[869.0],[788.0],[702.0],[332.0],[440.0],[724.0],[324.0],[254.0],[172.0],[432.0],[454.0],[874.0],[801.0],[963.0],[756.0],[104.0],[433.0],[441.0],[675.0],[399.0],[776.0],[299.0],[168.0],[5.0],[651.0],[668.0],[469.0],[298.0],[562.0],[791.0],[878.0],[712.0],[798.0],[54.0],[388.0],[640.0],[807.0],[571.0],[290.0],[566.0],[389.0],[899.0],[399.0],[919.0],[562.0],[848.0],[464.0],[56.0],[71.0],[56.0],[152.0],[916.0],[161.0],[194.0],[150.0],[691.0],[234.0],[492.0],[234.0],[20.0],[591.0],[263.0],[685.0],[472.0],[50.0],[336.0],[147.0],[87.0],[234.0],[71.0],[570.0],[517.0],[230.0],[873.0],[60.0],[104.0],[701.0],[238.0],[96.0],[106.0],[321.0],[887.0],[337.0],[151.0],[420.0],[135.0],[201.0],[42.0]
220,[290.0],[420.0],[450.0],[101.0],[525.0],[234.0],[752.0],[191.0],[837.0],[787.0],[219.0],[85.0],[804.0],[701.0],[104.0],[773.0],[85.0],[529.0],[909.0],[691.0],[824.0],[684.0],[691.0],[788.0],[32.0],[223.0],[405.0],[643.0],[966.0],[260.0],[884.0],[566.0],[672.0],[305.0],[23.0],[161.0],[229.0],[69.0],[170.0],[211.0],[150.0],[600.0],[689.0],[87.0],[788.0],[975.0],[901.0],[260.0],[884.0],[702.0],[532.0],[545.0],[919.0],[673.0],[701.0],[672.0],[53.0],[545.0],[86.0],[168.0],[566.0],[940.0],[502.0],[821.0],[887.0],[492.0],[560.0],[704.0],[389.0],[509.0],[698.0],[685.0],[276.0],[714.0],[706.0],[450.0],[101.0],[851.0],[803.0],[821.0],[60.0],[129.0],[824.0],[975.0],[743.0],[705.0],[517.0],[702.0],[254.0],[532.0],[610.0],[689.0],[778.0],[24.0],[765.0],[683.0],[72.0],[438.0],[524.0],[702.0]
221,[5.0],[482.0],[928.0],[924.0],[217.0],[194.0],[191.0],[543.0],[481.0],[810.0],[884.0],[101.0],[101.0],[254.0],[766.0],[653.0],[317.0],[820.0],[329.0],[153.0],[779.0],[364.0],[114.0],[290.0],[223.0],[287.0],[261.0],[853.0],[505.0],[851.0],[153.0],[52.0],[246.0],[744.0],[218.0],[388.0],[834.0],[747.0],[17.0],[866.0],[208.0],[246.0],[165.0],[405.0],[954.0],[86.0],[270.0],[744.0],[195.0],[557.0],[521.0],[286.0],[258.0],[305.0],[254.0],[20.0],[42.0],[405.0],[20.0],[114.0],[545.0],[989.0],[899.0],[619.0],[76.0],[229.0],[820.0],[115.0],[665.0],[229.0],[884.0],[74.0],[211.0],[908.0],[831.0],[128.0],[281.0],[566.0],[258.0],[126.0],[650.0],[161.0],[653.0],[520.0],[733.0],[778.0],[301.0],[683.0],[485.0],[924.0],[86.0],[595.0],[910.0],[633.0],[866.0],[596.0],[355.0],[333.0],[874.0],[806.0]
222,[433.0],[224.0],[542.0],[429.0],[395.0],[239.0],[955.0],[651.0],[916.0],[699.0],[645.0],[887.0],[705.0],[308.0],[151.0],[997.0],[733.0],[716.0],[261.0],[926.0],[72.0],[795.0],[224.0],[625.0],[701.0],[673.0],[673.0],[359.0],[778.0],[153.0],[776.0],[106.0],[201.0],[360.0],[360.0],[208.0],[640.0],[321.0],[464.0],[982.0],[287.0],[399.0],[595.0],[261.0],[32.0],[219.0],[656.0],[119.0],[158.0],[552.0],[211.0],[269.0],[44.0],[400.0],[766.0],[243.0],[69.0],[99.0],[288.0],[71.0],[640.0],[410.0],[270.0],[638.0],[595.0],[284.0],[486.0],[884.0],[884.0],[813.0],[776.0],[400.0],[563.0],[49.0],[731.0],[432.0],[526.0],[624.0],[806.0],[473.0],[400.0],[673.0],[194.0],[864.0],[195.0],[291.0],[795.0],[247.0],[691.0],[315.0],[789.0],[261.0],[69.0],[877.0],[729.0],[1.0],[511.0],[170.0],[330.0],[989.0]
223,[602.0],[199.0],[612.0],[954.0],[620.0],[733.0],[420.0],[870.0],[874.0],[503.0],[776.0],[23.0],[52.0],[801.0],[129.0],[104.0],[392.0],[756.0],[7.0],[213.0],[5.0],[887.0],[615.0],[578.0],[254.0],[268.0],[901.0],[301.0],[161.0],[523.0],[451.0],[848.0],[405.0],[147.0],[789.0],[523.0],[499.0],[636.0],[729.0],[392.0],[5.0],[706.0],[56.0],[158.0],[150.0],[147.0],[161.0],[851.0],[776.0],[610.0],[926.0],[150.0],[978.0],[347.0],[863.0],[867.0],[287.0],[798.0],[466.0],[23.0],[502.0],[962.0],[776.0],[874.0],[566.0],[288.0],[909.0],[174.0],[889.0],[944.0],[158.0],[255.0],[96.0],[477.0],[391.0],[705.0],[574.0],[150.0],[450.0],[349.0],[970.0],[858.0],[575.0],[157.0],[77.0],[93.0],[633.0],[557.0],[926.0],[525.0],[712.0],[198.0],[383.0],[332.0],[243.0],[385.0],[113.0],[14.0],[405.0],[557.0]
224,[578.0],[237.0],[967.0],[594.0],[321.0],[698.0],[135.0],[485.0],[597.0],[988.0],[317.0],[218.0],[289.0],[645.0],[701.0],[688.0],[285.0],[685.0],[920.0],[290.0],[653.0],[197.0],[201.0],[801.0],[533.0],[67.0],[672.0],[902.0],[558.0],[69.0],[751.0],[230.0],[261.0],[255.0],[359.0],[405.0],[723.0],[683.0],[81.0],[285.0],[750.0],[429.0],[215.0],[151.0],[835.0],[95.0],[71.0],[499.0],[695.0],[712.0],[448.0],[279.0],[647.0],[191.0],[72.0],[294.0],[558.0],[813.0],[582.0],[218.0],[150.0],[638.0],[566.0],[399.0],[545.0],[582.0],[168.0],[776.0],[329.0],[399.0],[49.0],[57.0],[673.0],[316.0],[400.0],[444.0],[835.0],[153.0],[432.0],[725.0],[596.0],[23.0],[834.0],[785.0],[20.0],[21.0],[160.0],[596.0],[679.0],[511.0],[151.0],[234.0],[523.0],[36.0],[405.0],[430.0],[673.0],[871.0],[332.0],[512.0]
225,[409.0],[466.0],[366.0],[768.0],[208.0],[284.0],[205.0],[59.0],[821.0],[523.0],[147.0],[938.0],[414.0],[223.0],[254.0],[194.0],[503.0],[72.0],[291.0],[578.0],[532.0],[908.0],[594.0],[866.0],[234.0],[884.0],[72.0],[517.0],[807.0],[321.0],[213.0],[152.0],[524.0],[645.0],[902.0],[321.0],[129.0],[440.0],[877.0],[86.0],[93.0],[848.0],[573.0],[121.0],[325.0],[540.0],[841.0],[153.0],[749.0],[151.0],[71.0],[665.0],[685.0],[935.0],[691.0],[502.0],[807.0],[150.0],[67.0],[360.0],[270.0],[615.0],[2.0],[417.0],[150.0],[54.0],[129.0],[239.0],[531.0],[440.0],[70.0],[290.0],[794.0],[94.0],[392.0],[391.0],[630.0],[168.0],[364.0],[604.0],[191.0],[724.0],[294.0],[219.0],[824.0],[437.0],[697.0],[848.0],[924.0],[751.0],[650.0],[36.0],[788.0],[858.0],[655.0],[329.0],[582.0],[81.0],[261.0],[450.0]
226,[544.0],[556.0],[294.0],[884.0],[522.0],[668.0],[121.0],[926.0],[501.0],[122.0],[332.0],[399.0],[896.0],[768.0],[863.0],[465.0],[20.0],[392.0],[180.0],[956.0],[321.0],[673.0],[364.0],[223.0],[104.0],[776.0],[851.0],[743.0],[496.0],[636.0],[950.0],[168.0],[967.0],[874.0],[645.0],[261.0],[492.0],[528.0],[708.0],[281.0],[240.0],[294.0],[92.0],[673.0],[801.0],[570.0],[211.0],[723.0],[787.0],[1.0],[525.0],[185.0],[910.0],[620.0],[848.0],[260.0],[141.0],[261.0],[315.0],[789.0],[168.0],[141.0],[545.0],[569.0],[23.0],[414.0],[4.0],[919.0],[173.0],[706.0],[246.0],[578.0],[186.0],[195.0],[543.0],[268.0],[653.0],[431.0],[795.0],[55.0],[472.0],[819.0],[428.0],[575.0],[886.0],[583.0],[864.0],[610.0],[110.0],[620.0],[605.0],[197.0],[801.0],[708.0],[258.0],[628.0],[126.0],[549.0],[575.0],[744.0]
227,[684.0],[194.0],[145.0],[199.0],[6.0],[882.0],[500.0],[187.0],[349.0],[69.0],[246.0],[919.0],[878.0],[94.0],[724.0],[848.0],[332.0],[698.0],[32.0],[544.0],[978.0],[510.0],[768.0],[115.0],[560.0],[688.0],[502.0],[405.0],[104.0],[440.0],[381.0],[291.0],[743.0],[200.0],[147.0],[636.0],[395.0],[596.0],[682.0],[673.0],[234.0],[558.0],[247.0],[1.0],[672.0],[608.0],[234.0],[701.0],[817.0],[430.0],[96.0],[572.0],[806.0],[543.0],[698.0],[119.0],[268.0],[165.0],[48.0],[536.0],[339.0],[820.0],[323.0],[848.0],[901.0],[86.0],[392.0],[141.0],[967.0],[50.0],[970.0],[224.0],[695.0],[835.0],[285.0],[364.0],[194.0],[896.0],[723.0],[705.0],[368.0],[234.0],[208.0],[52.0],[665.0],[918.0],[851.0],[472.0],[870.0],[301.0],[359.0],[531.0],[484.0],[399.0],[299.0],[955.0],[193.0],[301.0],[645.0],[432.0]
228,[887.0],[768.0],[790.0],[423.0],[665.0],[760.0],[918.0],[910.0],[193.0],[321.0],[685.0],[243.0],[520.0],[174.0],[1.0],[284.0],[400.0],[285.0],[101.0],[989.0],[310.0],[454.0],[795.0],[544.0],[934.0],[246.0],[270.0],[129.0],[536.0],[956.0],[956.0],[23.0],[689.0],[317.0],[321.0],[440.0],[635.0],[733.0],[22.0],[67.0],[668.0],[510.0],[647.0],[186.0],[168.0],[798.0],[985.0],[14.0],[810.0],[628.0],[874.0],[56.0],[834.0],[363.0],[224.0],[270.0],[527.0],[662.0],[511.0],[96.0],[161.0],[937.0],[161.0],[443.0],[218.0],[277.0],[23.0],[253.0],[612.0],[158.0],[454.0],[544.0],[765.0],[779.0],[409.0],[985.0],[967.0],[832.0],[301.0],[56.0],[329.0],[851.0],[260.0],[152.0],[916.0],[296.0],[469.0],[414.0],[199.0],[899.0],[902.0],[406.0],[456.0],[133.0],[934.0],[927.0],[356.0],[899.0],[147.0],[820.0]
229,[405.0],[284.0],[260.0],[907.0],[636.0],[277.0],[524.0],[510.0],[991.0],[636.0],[821.0],[24.0],[492.0],[383.0],[756.0],[379.0],[13.0],[831.0],[919.0],[679.0],[636.0],[472.0],[574.0],[503.0],[813.0],[379.0],[363.0],[841.0],[524.0],[562.0],[989.0],[954.0],[145.0],[405.0],[258.0],[240.0],[329.0],[329.0],[658.0],[688.0],[838.0],[187.0],[970.0],[657.0],[223.0],[317.0],[96.0],[254.0],[851.0],[975.0],[679.0],[813.0],[556.0],[684.0],[706.0],[400.0],[882.0],[301.0],[751.0],[433.0],[23.0],[253.0],[150.0],[612.0],[360.0],[399.0],[285.0],[864.0],[366.0],[733.0],[265.0],[966.0],[261.0],[749.0],[99.0],[795.0],[366.0],[213.0],[692.0],[433.0],[543.0],[218.0],[284.0],[305.0],[22.0],[552.0],[17.0],[329.0],[929.0],[437.0],[886.0],[827.0],[473.0],[515.0],[599.0],[559.0],[619.0],[974.0],[73.0],[610.0]
230,[612.0],[315.0],[762.0],[776.0],[371.0],[683.0],[636.0],[194.0],[283.0],[440.0],[524.0],[360.0],[342.0],[608.0],[430.0],[882.0],[191.0],[54.0],[807.0],[792.0],[341.0],[178.0],[953.0],[966.0],[478.0],[714.0],[161.0],[261.0],[234.0],[701.0],[511.0],[243.0],[366.0],[332.0],[806.0],[733.0],[503.0],[633.0],[44.0],[924.0],[196.0],[653.0],[967.0],[628.0],[813.0],[60.0],[706.0],[691.0],[246.0],[85.0],[910.0],[804.0],[450.0],[651.0],[954.0],[134.0],[153.0],[954.0],[465.0],[436.0],[218.0],[594.0],[568.0],[133.0],[789.0],[637.0],[218.0],[860.0],[104.0],[314.0],[472.0],[392.0],[569.0],[528.0],[165.0],[213.0],[749.0],[510.0],[287.0],[201.0],[934.0],[527.0],[882.0],[317.0],[295.0],[103.0],[153.0],[712.0],[237.0],[988.0],[577.0],[498.0],[223.0],[406.0],[134.0],[32.0],[111.0],[42.0],[104.0],[117.0]
231,[496.0],[559.0],[827.0],[70.0],[684.0],[706.0],[321.0],[834.0],[365.0],[733.0],[646.0],[155.0],[412.0],[606.0],[975.0],[954.0],[323.0],[884.0],[788.0],[820.0],[440.0],[827.0],[174.0],[855.0],[884.0],[964.0],[91.0],[724.0],[129.0],[989.0],[246.0],[305.0],[165.0],[238.0],[655.0],[409.0],[414.0],[208.0],[339.0],[465.0],[743.0],[260.0],[145.0],[851.0],[261.0],[106.0],[562.0],[213.0],[300.0],[648.0],[924.0],[168.0],[832.0],[887.0],[290.0],[191.0],[277.0],[573.0],[729.0],[359.0],[499.0],[685.0],[168.0],[851.0],[627.0],[848.0],[54.0],[219.0],[194.0],[848.0],[706.0],[285.0],[803.0],[559.0],[54.0],[567.0],[271.0],[173.0],[562.0],[524.0],[331.0],[72.0],[52.0],[230.0],[828.0],[517.0],[317.0],[635.0],[290.0],[684.0],[760.0],[929.0],[861.0],[848.0],[147.0],[424.0],[4.0],[97.0],[399.0],[685.0]
232,[24.0],[424.0],[804.0],[195.0],[276.0],[596.0],[523.0],[284.0],[502.0],[20.0],[498.0],[848.0],[801.0],[290.0],[224.0],[277.0],[167.0],[776.0],[223.0],[924.0],[194.0],[406.0],[633.0],[884.0],[290.0],[331.0],[301.0],[383.0],[755.0],[254.0],[315.0],[655.0],[662.0],[110.0],[450.0],[851.0],[323.0],[240.0],[42.0],[379.0],[409.0],[99.0],[472.0],[195.0],[659.0],[332.0],[573.0],[989.0],[153.0],[341.0],[620.0],[790.0],[432.0],[779.0],[578.0],[543.0],[637.0],[158.0],[379.0],[873.0],[234.0],[871.0],[732.0],[220.0],[918.0],[926.0],[970.0],[290.0],[790.0],[477.0],[414.0],[54.0],[6.0],[424.0],[662.0],[235.0],[24.0],[716.0],[901.0],[781.0],[635.0],[153.0],[277.0],[243.0],[222.0],[861.0],[526.0],[229.0],[578.0],[582.0],[347.0],[994.0],[874.0],[827.0],[266.0],[521.0],[526.0],[692.0],[52.0],[712.0]
233,[261.0],[521.0],[178.0],[373.0],[440.0],[903.0],[699.0],[321.0],[670.0],[22.0],[104.0],[104.0],[229.0],[578.0],[290.0],[419.0],[543.0],[86.0],[981.0],[966.0],[552.0],[36.0],[178.0],[87.0],[578.0],[113.0],[706.0],[756.0],[724.0],[733.0],[820.0],[218.0],[791.0],[364.0],[432.0],[936.0],[724.0],[970.0],[743.0],[199.0],[683.0],[165.0],[366.0],[835.0],[749.0],[250.0],[287.0],[477.0],[699.0],[46.0],[834.0],[218.0],[941.0],[510.0],[401.0],[89.0],[336.0],[672.0],[744.0],[902.0],[919.0],[660.0],[668.0],[906.0],[955.0],[315.0],[86.0],[683.0],[364.0],[288.0],[851.0],[208.0],[56.0],[521.0],[612.0],[438.0],[76.0],[71.0],[843.0],[93.0],[492.0],[360.0],[131.0],[590.0],[889.0],[113.0],[8.0],[313.0],[566.0],[778.0],[1.0],[184.0],[392.0],[689.0],[150.0],[975.0],[73.0],[633.0],[665.0],[336.0]
234,[245.0],[511.0],[119.0],[835.0],[887.0],[118.0],[233.0],[791.0],[725.0],[886.0],[399.0],[76.0],[825.0],[929.0],[578.0],[290.0],[550.0],[467.0],[70.0],[685.0],[581.0],[633.0],[578.0],[776.0],[544.0],[653.0],[121.0],[791.0],[625.0],[691.0],[692.0],[584.0],[653.0],[789.0],[672.0],[20.0],[288.0],[20.0],[560.0],[237.0],[596.0],[662.0],[743.0],[222.0],[23.0],[258.0],[918.0],[779.0],[527.0],[305.0],[199.0],[158.0],[51.0],[5.0],[544.0],[680.0],[443.0],[168.0],[502.0],[673.0],[360.0],[768.0],[23.0],[171.0],[101.0],[511.0],[360.0],[578.0],[32.0],[341.0],[523.0],[86.0],[697.0],[505.0],[242.0],[827.0],[689.0],[82.0],[937.0],[970.0],[229.0],[56.0],[240.0],[363.0],[28.0],[95.0],[858.0],[32.0],[544.0],[772.0],[430.0],[963.0],[285.0],[220.0],[450.0],[918.0],[380.0],[336.0],[792.0],[151.0]
235,[76.0],[32.0],[318.0],[410.0],[240.0],[967.0],[810.0],[882.0],[526.0],[577.0],[472.0],[831.0],[212.0],[791.0],[544.0],[578.0],[531.0],[246.0],[692.0],[901.0],[409.0],[994.0],[544.0],[266.0],[158.0],[101.0],[797.0],[72.0],[756.0],[820.0],[558.0],[855.0],[970.0],[731.0],[364.0],[153.0],[466.0],[472.0],[930.0],[172.0],[824.0],[851.0],[884.0],[749.0],[158.0],[413.0],[391.0],[820.0],[559.0],[363.0],[684.0],[546.0],[187.0],[716.0],[885.0],[161.0],[578.0],[788.0],[129.0],[496.0],[723.0],[174.0],[725.0],[153.0],[599.0],[245.0],[724.0],[544.0],[284.0],[0.0],[731.0],[993.0],[160.0],[708.0],[86.0],[697.0],[595.0],[23.0],[593.0],[472.0],[901.0],[491.0],[119.0],[134.0],[134.0],[570.0],[409.0],[129.0],[369.0],[466.0],[975.0],[419.0],[365.0],[518.0],[832.0],[985.0],[363.0],[858.0],[848.0],[364.0]
236,[689.0],[575.0],[36.0],[647.0],[733.0],[366.0],[787.0],[69.0],[417.0],[413.0],[653.0],[789.0],[826.0],[544.0],[966.0],[172.0],[245.0],[67.0],[619.0],[199.0],[733.0],[963.0],[980.0],[405.0],[454.0],[730.0],[238.0],[219.0],[72.0],[570.0],[807.0],[750.0],[472.0],[432.0],[795.0],[213.0],[74.0],[32.0],[774.0],[647.0],[925.0],[954.0],[776.0],[153.0],[218.0],[575.0],[919.0],[258.0],[213.0],[870.0],[240.0],[101.0],[109.0],[485.0],[944.0],[477.0],[213.0],[899.0],[172.0],[766.0],[104.0],[547.0],[360.0],[922.0],[171.0],[464.0],[635.0],[705.0],[795.0],[20.0],[69.0],[849.0],[861.0],[822.0],[485.0],[406.0],[559.0],[218.0],[85.0],[444.0],[32.0],[266.0],[259.0],[238.0],[445.0],[824.0],[527.0],[738.0],[545.0],[555.0],[339.0],[123.0],[86.0],[595.0],[432.0],[645.0],[929.0],[211.0],[258.0],[709.0]
237,[56.0],[751.0],[420.0],[92.0],[889.0],[637.0],[742.0],[360.0],[270.0],[362.0],[409.0],[245.0],[223.0],[299.0],[305.0],[544.0],[786.0],[99.0],[638.0],[245.0],[934.0],[959.0],[907.0],[246.0],[776.0],[194.0],[153.0],[698.0],[239.0],[74.0],[875.0],[784.0],[558.0],[380.0],[699.0],[956.0],[315.0],[936.0],[886.0],[779.0],[656.0],[119.0],[779.0],[967.0],[161.0],[633.0],[423.0],[490.0],[424.0],[238.0],[622.0],[558.0],[392.0],[798.0],[672.0],[660.0],[544.0],[801.0],[988.0],[472.0],[779.0],[219.0],[190.0],[928.0],[359.0],[751.0],[492.0],[332.0],[882.0],[466.0],[153.0],[443.0],[633.0],[953.0],[186.0],[469.0],[284.0],[360.0],[366.0],[520.0],[173.0],[956.0],[874.0],[101.0],[835.0],[160.0],[36.0],[666.0],[668.0],[887.0],[67.0],[771.0],[699.0],[906.0],[211.0],[147.0],[751.0],[507.0],[900.0],[562.0]
238,[117.0],[988.0],[917.0],[237.0],[24.0],[790.0],[376.0],[789.0],[165.0],[400.0],[852.0],[660.0],[230.0],[60.0],[502.0],[672.0],[399.0],[688.0],[158.0],[237.0],[525.0],[534.0],[505.0],[211.0],[908.0],[779.0],[272.0],[332.0],[405.0],[20.0],[466.0],[173.0],[910.0],[450.0],[787.0],[400.0],[32.0],[400.0],[233.0],[566.0],[329.0],[672.0],[5.0],[524.0],[559.0],[305.0],[117.0],[5.0],[956.0],[437.0],[237.0],[807.0],[364.0],[437.0],[99.0],[779.0],[956.0],[195.0],[270.0],[863.0],[789.0],[94.0],[359.0],[137.0],[902.0],[503.0],[744.0],[966.0],[837.0],[582.0],[635.0],[374.0],[970.0],[536.0],[473.0],[956.0],[575.0],[789.0],[790.0],[409.0],[152.0],[593.0],[464.0],[727.0],[672.0],[469.0],[56.0],[288.0],[168.0],[583.0],[645.0],[967.0],[349.0],[437.0],[171.0],[901.0],[706.0],[141.0],[889.0],[795.0]
