Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
108,[513.0],[390.0],[926.0],[513.0],[509.0],[991.0],[30.0],[991.0],[622.0],[816.0],[30.0],[900.0],[680.0],[991.0],[604.0],[622.0],[816.0],[30.0],[908.0],[12.0],[908.0],[939.0],[513.0],[677.0],[900.0],[513.0],[622.0],[911.0],[622.0],[392.0],[862.0],[940.0],[963.0],[799.0],[462.0],[652.0],[31.0],[390.0],[908.0],[815.0],[992.0],[974.0],[513.0],[462.0],[911.0],[622.0],[1014.0],[677.0],[33.0],[31.0],[513.0],[908.0],[390.0],[677.0],[698.0],[1019.0],[33.0],[30.0],[900.0],[16.0],[751.0],[911.0],[752.0],[17.0],[652.0],[900.0],[755.0],[908.0],[677.0],[30.0],[911.0],[30.0],[971.0],[586.0],[395.0],[908.0],[900.0],[462.0],[755.0],[645.0],[857.0],[181.0],[353.0],[390.0],[816.0],[991.0],[622.0],[395.0],[1019.0],[720.0],[815.0],[834.0],[379.0],[513.0],[30.0],[755.0],[934.0],[799.0],[971.0],[900.0]
109,[911.0],[698.0],[462.0],[31.0],[720.0],[817.0],[992.0],[666.0],[835.0],[604.0],[218.0],[513.0],[857.0],[31.0],[751.0],[468.0],[513.0],[911.0],[817.0],[680.0],[353.0],[513.0],[622.0],[1019.0],[991.0],[876.0],[900.0],[390.0],[348.0],[720.0],[653.0],[31.0],[680.0],[677.0],[815.0],[348.0],[1019.0],[928.0],[834.0],[30.0],[908.0],[379.0],[698.0],[991.0],[379.0],[680.0],[30.0],[815.0],[677.0],[680.0],[908.0],[353.0],[834.0],[353.0],[462.0],[462.0],[698.0],[218.0],[218.0],[835.0],[645.0],[816.0],[928.0],[900.0],[815.0],[680.0],[509.0],[928.0],[908.0],[720.0],[834.0],[698.0],[680.0],[622.0],[33.0],[30.0],[604.0],[963.0],[834.0],[348.0],[835.0],[1019.0],[513.0],[509.0],[928.0],[379.0],[908.0],[991.0],[963.0],[751.0],[720.0],[1019.0],[835.0],[815.0],[1019.0],[218.0],[622.0],[449.0],[835.0],[1019.0]
110,[680.0],[17.0],[31.0],[677.0],[569.0],[17.0],[677.0],[815.0],[680.0],[911.0],[509.0],[991.0],[900.0],[379.0],[908.0],[677.0],[1019.0],[513.0],[348.0],[857.0],[30.0],[348.0],[348.0],[462.0],[513.0],[1019.0],[911.0],[31.0],[379.0],[815.0],[586.0],[677.0],[348.0],[218.0],[513.0],[31.0],[928.0],[900.0],[33.0],[698.0],[991.0],[33.0],[17.0],[604.0],[17.0],[468.0],[835.0],[622.0],[468.0],[911.0],[900.0],[513.0],[911.0],[816.0],[379.0],[33.0],[816.0],[908.0],[908.0],[720.0],[462.0],[33.0],[908.0],[835.0],[991.0],[509.0],[348.0],[751.0],[815.0],[991.0],[876.0],[815.0],[468.0],[911.0],[752.0],[390.0],[677.0],[30.0],[462.0],[379.0],[834.0],[680.0],[900.0],[468.0],[16.0],[390.0],[390.0],[755.0],[974.0],[604.0],[835.0],[816.0],[666.0],[908.0],[963.0],[876.0],[218.0],[622.0],[963.0],[817.0]
111,[900.0],[835.0],[680.0],[911.0],[755.0],[218.0],[908.0],[218.0],[908.0],[677.0],[698.0],[622.0],[468.0],[911.0],[348.0],[569.0],[680.0],[815.0],[30.0],[390.0],[653.0],[817.0],[815.0],[509.0],[30.0],[751.0],[379.0],[666.0],[751.0],[462.0],[17.0],[385.0],[926.0],[971.0],[876.0],[900.0],[390.0],[30.0],[720.0],[379.0],[17.0],[720.0],[817.0],[680.0],[815.0],[991.0],[586.0],[586.0],[698.0],[991.0],[755.0],[604.0],[680.0],[604.0],[815.0],[963.0],[348.0],[680.0],[17.0],[991.0],[16.0],[379.0],[834.0],[815.0],[857.0],[698.0],[720.0],[218.0],[900.0],[751.0],[569.0],[218.0],[513.0],[908.0],[971.0],[911.0],[1019.0],[653.0],[666.0],[680.0],[604.0],[900.0],[928.0],[30.0],[379.0],[218.0],[348.0],[462.0],[30.0],[16.0],[513.0],[900.0],[991.0],[218.0],[857.0],[622.0],[751.0],[857.0],[817.0],[509.0]
112,[569.0],[513.0],[395.0],[900.0],[622.0],[857.0],[569.0],[385.0],[569.0],[569.0],[751.0],[698.0],[30.0],[512.0],[963.0],[509.0],[468.0],[928.0],[509.0],[604.0],[509.0],[604.0],[17.0],[31.0],[390.0],[963.0],[33.0],[991.0],[991.0],[509.0],[900.0],[908.0],[755.0],[963.0],[900.0],[981.0],[835.0],[379.0],[513.0],[392.0],[16.0],[569.0],[353.0],[379.0],[462.0],[31.0],[971.0],[698.0],[926.0],[815.0],[928.0],[680.0],[1019.0],[16.0],[991.0],[751.0],[1019.0],[862.0],[799.0],[908.0],[755.0],[468.0],[513.0],[991.0],[900.0],[218.0],[1019.0],[680.0],[509.0],[33.0],[379.0],[926.0],[604.0],[991.0],[830.0],[1023.0],[835.0],[390.0],[908.0],[926.0],[720.0],[755.0],[816.0],[16.0],[462.0],[17.0],[16.0],[569.0],[815.0],[911.0],[30.0],[680.0],[817.0],[33.0],[622.0],[991.0],[16.0],[16.0],[680.0],[908.0]
113,[1019.0],[1019.0],[835.0],[569.0],[680.0],[963.0],[926.0],[680.0],[698.0],[348.0],[991.0],[379.0],[379.0],[857.0],[926.0],[926.0],[30.0],[908.0],[991.0],[835.0],[751.0],[834.0],[395.0],[815.0],[1019.0],[348.0],[348.0],[462.0],[680.0],[604.0],[835.0],[751.0],[569.0],[911.0],[569.0],[379.0],[680.0],[462.0],[815.0],[33.0],[755.0],[1019.0],[991.0],[698.0],[509.0],[816.0],[834.0],[755.0],[900.0],[513.0],[30.0],[816.0],[963.0],[908.0],[963.0],[876.0],[569.0],[390.0],[834.0],[31.0],[991.0],[908.0],[12.0],[218.0],[390.0],[834.0],[815.0],[963.0],[835.0],[963.0],[218.0],[971.0],[900.0],[462.0],[181.0],[348.0],[816.0],[348.0],[395.0],[390.0],[817.0],[466.0],[462.0],[755.0],[30.0],[1019.0],[1019.0],[1019.0],[16.0],[379.0],[908.0],[908.0],[908.0],[857.0],[509.0],[379.0],[991.0],[1019.0],[698.0],[992.0]
114,[348.0],[755.0],[755.0],[971.0],[908.0],[877.0],[462.0],[971.0],[834.0],[857.0],[604.0],[348.0],[390.0],[33.0],[653.0],[908.0],[569.0],[218.0],[698.0],[991.0],[834.0],[876.0],[928.0],[991.0],[677.0],[908.0],[390.0],[755.0],[963.0],[379.0],[509.0],[991.0],[971.0],[857.0],[911.0],[569.0],[379.0],[1019.0],[468.0],[509.0],[900.0],[653.0],[755.0],[755.0],[680.0],[963.0],[395.0],[991.0],[816.0],[218.0],[680.0],[963.0],[31.0],[991.0],[569.0],[928.0],[680.0],[513.0],[462.0],[755.0],[30.0],[586.0],[468.0],[1014.0],[513.0],[1019.0],[963.0],[911.0],[720.0],[911.0],[698.0],[652.0],[1019.0],[30.0],[569.0],[680.0],[698.0],[908.0],[816.0],[604.0],[462.0],[604.0],[698.0],[926.0],[698.0],[963.0],[513.0],[963.0],[857.0],[181.0],[395.0],[911.0],[509.0],[900.0],[835.0],[33.0],[816.0],[390.0],[604.0],[30.0]
115,[908.0],[991.0],[991.0],[622.0],[348.0],[680.0],[390.0],[604.0],[30.0],[834.0],[911.0],[815.0],[971.0],[392.0],[30.0],[30.0],[835.0],[33.0],[680.0],[720.0],[604.0],[379.0],[876.0],[16.0],[835.0],[653.0],[653.0],[395.0],[1019.0],[680.0],[816.0],[698.0],[30.0],[604.0],[928.0],[991.0],[30.0],[512.0],[963.0],[876.0],[857.0],[963.0],[908.0],[569.0],[1019.0],[218.0],[462.0],[218.0],[462.0],[30.0],[698.0],[971.0],[462.0],[974.0],[653.0],[604.0],[900.0],[720.0],[857.0],[513.0],[509.0],[680.0],[815.0],[680.0],[218.0],[390.0],[462.0],[971.0],[1019.0],[379.0],[680.0],[963.0],[462.0],[390.0],[468.0],[971.0],[908.0],[509.0],[30.0],[971.0],[509.0],[857.0],[33.0],[971.0],[834.0],[908.0],[834.0],[680.0],[379.0],[462.0],[928.0],[604.0],[462.0],[653.0],[390.0],[390.0],[30.0],[468.0],[468.0],[698.0]
116,[604.0],[462.0],[1019.0],[876.0],[991.0],[835.0],[513.0],[395.0],[816.0],[908.0],[390.0],[16.0],[653.0],[971.0],[835.0],[752.0],[509.0],[666.0],[569.0],[971.0],[971.0],[449.0],[971.0],[908.0],[698.0],[33.0],[908.0],[653.0],[218.0],[971.0],[971.0],[348.0],[385.0],[395.0],[698.0],[698.0],[963.0],[181.0],[653.0],[900.0],[218.0],[348.0],[680.0],[348.0],[569.0],[509.0],[751.0],[908.0],[877.0],[963.0],[569.0],[509.0],[698.0],[390.0],[466.0],[390.0],[30.0],[462.0],[379.0],[462.0],[835.0],[30.0],[1019.0],[604.0],[677.0],[462.0],[680.0],[604.0],[816.0],[680.0],[908.0],[604.0],[815.0],[509.0],[677.0],[604.0],[462.0],[799.0],[218.0],[834.0],[181.0],[385.0],[680.0],[900.0],[751.0],[677.0],[752.0],[604.0],[468.0],[12.0],[33.0],[720.0],[653.0],[755.0],[908.0],[720.0],[900.0],[30.0],[395.0],[173.0]
117,[720.0],[395.0],[963.0],[468.0],[395.0],[379.0],[604.0],[462.0],[348.0],[900.0],[900.0],[971.0],[835.0],[816.0],[755.0],[348.0],[755.0],[751.0],[755.0],[816.0],[395.0],[30.0],[835.0],[218.0],[509.0],[509.0],[569.0],[385.0],[30.0],[835.0],[33.0],[30.0],[911.0],[751.0],[680.0],[509.0],[755.0],[817.0],[971.0],[816.0],[30.0],[390.0],[569.0],[963.0],[963.0],[928.0],[604.0],[385.0],[604.0],[569.0],[911.0],[653.0],[509.0],[462.0],[1019.0],[379.0],[908.0],[751.0],[390.0],[390.0],[390.0],[963.0],[680.0],[974.0],[908.0],[604.0],[908.0],[569.0],[834.0],[390.0],[817.0],[569.0],[834.0],[1019.0],[720.0],[830.0],[963.0],[834.0],[379.0],[462.0],[680.0],[395.0],[509.0],[462.0],[509.0],[449.0],[911.0],[911.0],[604.0],[990.0],[816.0],[928.0],[395.0],[468.0],[991.0],[513.0],[911.0],[971.0],[385.0],[462.0]
118,[509.0],[30.0],[908.0],[33.0],[857.0],[374.0],[392.0],[834.0],[857.0],[752.0],[348.0],[926.0],[569.0],[698.0],[971.0],[900.0],[908.0],[834.0],[835.0],[410.0],[666.0],[928.0],[752.0],[604.0],[751.0],[815.0],[720.0],[569.0],[509.0],[816.0],[834.0],[963.0],[181.0],[468.0],[908.0],[755.0],[218.0],[698.0],[911.0],[1019.0],[752.0],[971.0],[900.0],[857.0],[698.0],[653.0],[712.0],[680.0],[834.0],[653.0],[348.0],[468.0],[755.0],[385.0],[751.0],[348.0],[835.0],[991.0],[963.0],[900.0],[908.0],[509.0],[1023.0],[963.0],[834.0],[908.0],[569.0],[392.0],[680.0],[666.0],[963.0],[462.0],[666.0],[680.0],[974.0],[385.0],[680.0],[698.0],[1014.0],[752.0],[218.0],[173.0],[971.0],[816.0],[348.0],[816.0],[963.0],[815.0],[680.0],[680.0],[379.0],[817.0],[751.0],[30.0],[33.0],[348.0],[908.0],[834.0],[752.0],[390.0]
119,[817.0],[680.0],[30.0],[991.0],[30.0],[181.0],[971.0],[751.0],[379.0],[466.0],[173.0],[835.0],[963.0],[218.0],[395.0],[680.0],[462.0],[509.0],[971.0],[653.0],[755.0],[963.0],[159.0],[963.0],[908.0],[992.0],[30.0],[30.0],[816.0],[926.0],[698.0],[857.0],[390.0],[680.0],[390.0],[17.0],[971.0],[680.0],[509.0],[348.0],[971.0],[991.0],[30.0],[653.0],[30.0],[569.0],[877.0],[604.0],[395.0],[348.0],[971.0],[857.0],[908.0],[755.0],[720.0],[680.0],[857.0],[604.0],[653.0],[934.0],[680.0],[392.0],[181.0],[569.0],[751.0],[752.0],[604.0],[181.0],[971.0],[513.0],[462.0],[752.0],[509.0],[218.0],[385.0],[569.0],[926.0],[604.0],[653.0],[963.0],[877.0],[835.0],[569.0],[991.0],[181.0],[857.0],[604.0],[908.0],[698.0],[569.0],[834.0],[173.0],[218.0],[181.0],[462.0],[908.0],[468.0],[513.0],[834.0],[834.0]
120,[218.0],[816.0],[816.0],[390.0],[751.0],[395.0],[751.0],[963.0],[963.0],[680.0],[755.0],[30.0],[604.0],[680.0],[834.0],[835.0],[698.0],[680.0],[963.0],[466.0],[462.0],[755.0],[680.0],[816.0],[348.0],[834.0],[218.0],[857.0],[971.0],[1023.0],[218.0],[680.0],[462.0],[926.0],[218.0],[908.0],[569.0],[835.0],[816.0],[908.0],[680.0],[755.0],[857.0],[835.0],[755.0],[462.0],[653.0],[992.0],[752.0],[752.0],[963.0],[752.0],[928.0],[857.0],[348.0],[991.0],[751.0],[666.0],[877.0],[653.0],[900.0],[390.0],[395.0],[752.0],[666.0],[928.0],[857.0],[815.0],[218.0],[604.0],[926.0],[392.0],[653.0],[33.0],[817.0],[666.0],[755.0],[569.0],[963.0],[653.0],[395.0],[817.0],[990.0],[385.0],[1019.0],[16.0],[857.0],[834.0],[834.0],[395.0],[348.0],[348.0],[857.0],[390.0],[698.0],[834.0],[834.0],[751.0],[30.0],[604.0]
121,[963.0],[908.0],[348.0],[462.0],[963.0],[604.0],[395.0],[992.0],[653.0],[390.0],[926.0],[752.0],[752.0],[30.0],[466.0],[395.0],[991.0],[604.0],[926.0],[834.0],[963.0],[908.0],[30.0],[911.0],[834.0],[720.0],[963.0],[348.0],[462.0],[12.0],[379.0],[569.0],[653.0],[569.0],[509.0],[677.0],[857.0],[604.0],[990.0],[569.0],[509.0],[462.0],[181.0],[908.0],[468.0],[30.0],[348.0],[720.0],[857.0],[604.0],[815.0],[395.0],[569.0],[834.0],[680.0],[466.0],[385.0],[509.0],[348.0],[218.0],[348.0],[971.0],[466.0],[30.0],[462.0],[963.0],[395.0],[698.0],[857.0],[348.0],[751.0],[1014.0],[218.0],[971.0],[900.0],[410.0],[395.0],[835.0],[604.0],[857.0],[752.0],[462.0],[752.0],[569.0],[680.0],[30.0],[680.0],[348.0],[971.0],[1014.0],[680.0],[963.0],[181.0],[509.0],[752.0],[816.0],[569.0],[963.0],[173.0],[680.0]
122,[971.0],[900.0],[857.0],[698.0],[992.0],[752.0],[990.0],[569.0],[218.0],[835.0],[908.0],[963.0],[698.0],[963.0],[817.0],[971.0],[604.0],[468.0],[462.0],[385.0],[830.0],[509.0],[466.0],[680.0],[604.0],[755.0],[857.0],[971.0],[666.0],[218.0],[30.0],[971.0],[720.0],[385.0],[1019.0],[466.0],[911.0],[908.0],[680.0],[835.0],[468.0],[857.0],[462.0],[395.0],[653.0],[908.0],[385.0],[816.0],[218.0],[720.0],[653.0],[877.0],[653.0],[971.0],[857.0],[857.0],[468.0],[348.0],[30.0],[30.0],[569.0],[218.0],[653.0],[395.0],[934.0],[653.0],[835.0],[449.0],[963.0],[971.0],[395.0],[677.0],[752.0],[834.0],[462.0],[752.0],[991.0],[971.0],[392.0],[218.0],[666.0],[926.0],[963.0],[604.0],[817.0],[834.0],[218.0],[720.0],[816.0],[971.0],[971.0],[569.0],[12.0],[720.0],[653.0],[30.0],[653.0],[911.0],[462.0],[928.0]
123,[834.0],[218.0],[569.0],[30.0],[971.0],[436.0],[680.0],[877.0],[181.0],[720.0],[569.0],[392.0],[449.0],[513.0],[857.0],[817.0],[751.0],[971.0],[653.0],[799.0],[817.0],[653.0],[698.0],[30.0],[569.0],[395.0],[751.0],[834.0],[755.0],[653.0],[390.0],[604.0],[604.0],[449.0],[834.0],[817.0],[604.0],[513.0],[666.0],[751.0],[963.0],[680.0],[653.0],[816.0],[857.0],[751.0],[181.0],[971.0],[653.0],[834.0],[926.0],[462.0],[468.0],[569.0],[390.0],[755.0],[653.0],[569.0],[720.0],[971.0],[604.0],[991.0],[797.0],[834.0],[963.0],[348.0],[751.0],[385.0],[911.0],[926.0],[835.0],[390.0],[963.0],[817.0],[680.0],[395.0],[981.0],[395.0],[720.0],[877.0],[569.0],[653.0],[348.0],[992.0],[604.0],[755.0],[379.0],[816.0],[218.0],[815.0],[604.0],[12.0],[712.0],[971.0],[569.0],[509.0],[698.0],[680.0],[857.0],[963.0]
124,[752.0],[834.0],[666.0],[963.0],[653.0],[698.0],[218.0],[712.0],[752.0],[934.0],[963.0],[857.0],[877.0],[569.0],[173.0],[834.0],[900.0],[816.0],[751.0],[627.0],[392.0],[466.0],[926.0],[834.0],[680.0],[971.0],[462.0],[751.0],[834.0],[390.0],[883.0],[752.0],[834.0],[12.0],[751.0],[834.0],[720.0],[834.0],[569.0],[857.0],[859.0],[395.0],[395.0],[834.0],[604.0],[666.0],[816.0],[834.0],[374.0],[390.0],[604.0],[159.0],[181.0],[12.0],[908.0],[1023.0],[963.0],[1019.0],[569.0],[752.0],[752.0],[752.0],[971.0],[877.0],[509.0],[971.0],[181.0],[653.0],[569.0],[834.0],[971.0],[992.0],[569.0],[698.0],[934.0],[181.0],[971.0],[181.0],[817.0],[569.0],[385.0],[159.0],[877.0],[720.0],[218.0],[698.0],[797.0],[12.0],[752.0],[468.0],[466.0],[653.0],[934.0],[604.0],[971.0],[680.0],[971.0],[218.0],[877.0],[752.0]
125,[857.0],[751.0],[751.0],[816.0],[390.0],[834.0],[712.0],[653.0],[604.0],[653.0],[468.0],[877.0],[392.0],[992.0],[698.0],[604.0],[390.0],[395.0],[468.0],[181.0],[857.0],[181.0],[449.0],[971.0],[385.0],[449.0],[181.0],[604.0],[390.0],[181.0],[181.0],[468.0],[395.0],[390.0],[348.0],[462.0],[991.0],[218.0],[333.0],[159.0],[666.0],[911.0],[835.0],[12.0],[181.0],[834.0],[934.0],[462.0],[963.0],[385.0],[218.0],[2.0],[604.0],[680.0],[835.0],[817.0],[390.0],[653.0],[755.0],[834.0],[834.0],[604.0],[720.0],[449.0],[817.0],[569.0],[392.0],[857.0],[653.0],[395.0],[653.0],[1023.0],[911.0],[16.0],[159.0],[930.0],[466.0],[751.0],[971.0],[698.0],[911.0],[877.0],[390.0],[751.0],[971.0],[468.0],[971.0],[857.0],[911.0],[2.0],[751.0],[971.0],[752.0],[835.0],[348.0],[468.0],[604.0],[569.0],[653.0],[971.0]
126,[395.0],[720.0],[834.0],[834.0],[926.0],[29.0],[752.0],[816.0],[971.0],[971.0],[834.0],[569.0],[1014.0],[604.0],[392.0],[462.0],[971.0],[569.0],[395.0],[877.0],[385.0],[818.0],[877.0],[857.0],[462.0],[680.0],[385.0],[712.0],[992.0],[877.0],[857.0],[510.0],[468.0],[877.0],[653.0],[395.0],[653.0],[752.0],[752.0],[395.0],[818.0],[385.0],[971.0],[751.0],[816.0],[395.0],[71.0],[12.0],[835.0],[857.0],[395.0],[569.0],[395.0],[1023.0],[385.0],[578.0],[971.0],[971.0],[934.0],[509.0],[385.0],[857.0],[385.0],[698.0],[971.0],[181.0],[653.0],[395.0],[181.0],[653.0],[12.0],[911.0],[720.0],[348.0],[1014.0],[449.0],[653.0],[392.0],[468.0],[392.0],[653.0],[392.0],[666.0],[392.0],[900.0],[971.0],[509.0],[653.0],[1023.0],[653.0],[181.0],[385.0],[348.0],[751.0],[834.0],[395.0],[752.0],[720.0],[181.0],[569.0]
127,[835.0],[348.0],[466.0],[680.0],[466.0],[1014.0],[1023.0],[348.0],[395.0],[395.0],[449.0],[653.0],[395.0],[181.0],[752.0],[720.0],[392.0],[1023.0],[834.0],[578.0],[877.0],[395.0],[385.0],[390.0],[181.0],[569.0],[877.0],[466.0],[653.0],[410.0],[392.0],[29.0],[752.0],[392.0],[971.0],[971.0],[395.0],[971.0],[181.0],[468.0],[410.0],[712.0],[604.0],[971.0],[835.0],[385.0],[930.0],[1014.0],[720.0],[395.0],[449.0],[392.0],[752.0],[348.0],[834.0],[468.0],[449.0],[992.0],[971.0],[666.0],[877.0],[462.0],[2.0],[653.0],[835.0],[385.0],[468.0],[835.0],[751.0],[181.0],[159.0],[834.0],[392.0],[385.0],[466.0],[392.0],[385.0],[926.0],[830.0],[816.0],[159.0],[720.0],[392.0],[940.0],[569.0],[569.0],[333.0],[971.0],[653.0],[1023.0],[857.0],[857.0],[940.0],[449.0],[395.0],[971.0],[963.0],[509.0],[797.0],[348.0]
128,[173.0],[653.0],[911.0],[835.0],[604.0],[940.0],[857.0],[857.0],[859.0],[181.0],[752.0],[604.0],[136.0],[653.0],[181.0],[385.0],[857.0],[835.0],[877.0],[423.0],[348.0],[857.0],[817.0],[385.0],[720.0],[385.0],[604.0],[1023.0],[604.0],[395.0],[449.0],[392.0],[173.0],[720.0],[395.0],[604.0],[817.0],[653.0],[395.0],[971.0],[385.0],[817.0],[173.0],[466.0],[395.0],[835.0],[468.0],[752.0],[385.0],[835.0],[181.0],[578.0],[971.0],[752.0],[752.0],[877.0],[720.0],[395.0],[468.0],[348.0],[218.0],[653.0],[816.0],[816.0],[680.0],[720.0],[1014.0],[752.0],[468.0],[835.0],[348.0],[395.0],[926.0],[181.0],[753.0],[816.0],[817.0],[385.0],[751.0],[181.0],[468.0],[751.0],[385.0],[963.0],[857.0],[181.0],[71.0],[466.0],[569.0],[752.0],[578.0],[752.0],[71.0],[963.0],[604.0],[751.0],[857.0],[604.0],[466.0],[385.0]
129,[410.0],[971.0],[390.0],[1014.0],[666.0],[653.0],[12.0],[940.0],[1014.0],[449.0],[971.0],[449.0],[218.0],[449.0],[449.0],[653.0],[348.0],[712.0],[385.0],[2.0],[712.0],[992.0],[136.0],[720.0],[752.0],[181.0],[835.0],[817.0],[395.0],[857.0],[604.0],[181.0],[857.0],[752.0],[181.0],[835.0],[385.0],[395.0],[857.0],[385.0],[940.0],[834.0],[834.0],[181.0],[392.0],[390.0],[940.0],[1023.0],[181.0],[877.0],[752.0],[12.0],[835.0],[63.0],[1023.0],[834.0],[752.0],[752.0],[181.0],[395.0],[720.0],[877.0],[333.0],[333.0],[12.0],[12.0],[12.0],[12.0],[12.0],[509.0],[385.0],[404.0],[390.0],[604.0],[940.0],[877.0],[12.0],[449.0],[449.0],[385.0],[940.0],[627.0],[857.0],[218.0],[835.0],[835.0],[817.0],[926.0],[333.0],[218.0],[992.0],[218.0],[385.0],[666.0],[385.0],[857.0],[466.0],[815.0],[720.0],[159.0]
130,[666.0],[604.0],[720.0],[395.0],[834.0],[797.0],[385.0],[720.0],[468.0],[797.0],[720.0],[834.0],[753.0],[752.0],[877.0],[1014.0],[963.0],[385.0],[720.0],[751.0],[181.0],[971.0],[604.0],[352.0],[971.0],[857.0],[666.0],[934.0],[857.0],[752.0],[752.0],[859.0],[466.0],[410.0],[816.0],[680.0],[468.0],[992.0],[385.0],[720.0],[653.0],[468.0],[818.0],[1014.0],[385.0],[604.0],[569.0],[934.0],[753.0],[666.0],[857.0],[830.0],[857.0],[911.0],[449.0],[385.0],[392.0],[928.0],[604.0],[604.0],[653.0],[181.0],[857.0],[510.0],[930.0],[817.0],[1023.0],[159.0],[1014.0],[817.0],[1014.0],[877.0],[181.0],[653.0],[963.0],[712.0],[348.0],[877.0],[712.0],[12.0],[712.0],[963.0],[218.0],[752.0],[653.0],[385.0],[653.0],[385.0],[395.0],[159.0],[653.0],[159.0],[830.0],[990.0],[911.0],[604.0],[817.0],[410.0],[940.0],[653.0]
131,[795.0],[857.0],[181.0],[877.0],[816.0],[333.0],[449.0],[752.0],[817.0],[930.0],[81.0],[816.0],[385.0],[834.0],[797.0],[797.0],[752.0],[449.0],[752.0],[1023.0],[752.0],[410.0],[653.0],[653.0],[857.0],[468.0],[752.0],[449.0],[181.0],[2.0],[963.0],[395.0],[940.0],[653.0],[12.0],[857.0],[877.0],[857.0],[392.0],[752.0],[181.0],[71.0],[218.0],[390.0],[877.0],[926.0],[752.0],[653.0],[410.0],[181.0],[385.0],[173.0],[385.0],[666.0],[971.0],[627.0],[159.0],[379.0],[385.0],[173.0],[971.0],[835.0],[71.0],[181.0],[395.0],[392.0],[752.0],[423.0],[173.0],[712.0],[797.0],[816.0],[12.0],[857.0],[173.0],[12.0],[834.0],[816.0],[627.0],[940.0],[830.0],[12.0],[817.0],[834.0],[395.0],[604.0],[990.0],[1023.0],[392.0],[385.0],[817.0],[410.0],[797.0],[816.0],[926.0],[181.0],[462.0],[181.0],[392.0],[468.0]
132,[385.0],[963.0],[510.0],[385.0],[410.0],[385.0],[877.0],[392.0],[877.0],[392.0],[29.0],[720.0],[12.0],[395.0],[1023.0],[963.0],[834.0],[1014.0],[1014.0],[468.0],[374.0],[720.0],[857.0],[877.0],[395.0],[816.0],[830.0],[578.0],[385.0],[468.0],[569.0],[653.0],[29.0],[181.0],[857.0],[963.0],[181.0],[173.0],[12.0],[449.0],[1014.0],[877.0],[720.0],[385.0],[1014.0],[971.0],[12.0],[569.0],[392.0],[753.0],[390.0],[218.0],[817.0],[653.0],[2.0],[752.0],[877.0],[1023.0],[666.0],[930.0],[817.0],[817.0],[835.0],[940.0],[348.0],[857.0],[666.0],[877.0],[395.0],[569.0],[392.0],[12.0],[877.0],[395.0],[48.0],[866.0],[857.0],[720.0],[877.0],[468.0],[753.0],[348.0],[940.0],[666.0],[173.0],[680.0],[410.0],[752.0],[877.0],[930.0],[1023.0],[395.0],[173.0],[877.0],[817.0],[835.0],[395.0],[990.0],[753.0],[1014.0]
133,[181.0],[817.0],[468.0],[604.0],[385.0],[410.0],[653.0],[173.0],[720.0],[817.0],[857.0],[468.0],[883.0],[877.0],[81.0],[934.0],[466.0],[817.0],[466.0],[173.0],[934.0],[796.0],[468.0],[752.0],[992.0],[71.0],[971.0],[181.0],[569.0],[940.0],[173.0],[930.0],[81.0],[1014.0],[385.0],[751.0],[666.0],[797.0],[877.0],[990.0],[392.0],[466.0],[963.0],[410.0],[752.0],[348.0],[1023.0],[348.0],[1014.0],[449.0],[720.0],[817.0],[720.0],[866.0],[627.0],[1014.0],[423.0],[468.0],[751.0],[385.0],[1014.0],[578.0],[569.0],[405.0],[877.0],[992.0],[390.0],[990.0],[752.0],[468.0],[877.0],[468.0],[449.0],[835.0],[797.0],[423.0],[173.0],[466.0],[181.0],[1014.0],[333.0],[81.0],[173.0],[410.0],[752.0],[410.0],[666.0],[468.0],[720.0],[26.0],[877.0],[392.0],[468.0],[410.0],[720.0],[666.0],[173.0],[752.0],[348.0],[395.0]
