Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
151,[537.0],[194.0],[598.0],[437.0],[384.0],[34.0],[401.0],[124.0],[192.0],[26.0],[830.0],[397.0],[102.0],[8.0],[108.0],[16.0],[252.0],[631.0],[148.0],[68.0],[478.0],[247.0],[975.0],[401.0],[78.0],[361.0],[659.0],[516.0],[402.0],[586.0],[451.0],[70.0],[459.0],[977.0],[674.0],[5.0],[382.0],[357.0],[24.0],[151.0],[49.0],[522.0],[949.0],[124.0],[514.0],[499.0],[796.0],[381.0],[124.0],[608.0],[238.0],[508.0],[932.0],[754.0],[508.0],[907.0],[511.0],[157.0],[1012.0],[668.0],[60.0],[568.0],[279.0],[814.0],[554.0],[65.0],[403.0],[928.0],[525.0],[1026.0],[549.0],[58.0],[412.0],[475.0],[594.0],[891.0],[383.0],[695.0],[898.0],[494.0],[58.0],[502.0],[32.0],[997.0],[225.0],[14.0],[338.0],[198.0],[402.0],[499.0],[127.0],[954.0],[839.0],[53.0],[659.0],[669.0],[381.0],[165.0],[478.0],[136.0]
152,[413.0],[78.0],[757.0],[892.0],[407.0],[165.0],[784.0],[622.0],[665.0],[48.0],[527.0],[401.0],[128.0],[663.0],[175.0],[932.0],[902.0],[569.0],[855.0],[25.0],[818.0],[212.0],[514.0],[477.0],[774.0],[991.0],[183.0],[525.0],[405.0],[998.0],[288.0],[488.0],[259.0],[34.0],[68.0],[68.0],[1024.0],[117.0],[222.0],[881.0],[498.0],[867.0],[551.0],[165.0],[238.0],[161.0],[374.0],[133.0],[522.0],[546.0],[965.0],[24.0],[956.0],[458.0],[197.0],[714.0],[518.0],[381.0],[165.0],[551.0],[9.0],[69.0],[560.0],[794.0],[871.0],[4.0],[724.0],[101.0],[24.0],[605.0],[475.0],[441.0],[485.0],[476.0],[353.0],[150.0],[364.0],[197.0],[836.0],[774.0],[751.0],[873.0],[549.0],[638.0],[226.0],[5.0],[363.0],[5.0],[383.0],[608.0],[181.0],[361.0],[140.0],[916.0],[222.0],[226.0],[156.0],[193.0],[34.0],[34.0]
153,[359.0],[32.0],[524.0],[391.0],[158.0],[475.0],[94.0],[171.0],[222.0],[484.0],[902.0],[818.0],[87.0],[849.0],[165.0],[526.0],[797.0],[12.0],[996.0],[925.0],[774.0],[401.0],[933.0],[525.0],[75.0],[668.0],[380.0],[907.0],[458.0],[545.0],[233.0],[489.0],[769.0],[387.0],[359.0],[867.0],[193.0],[727.0],[518.0],[358.0],[841.0],[133.0],[32.0],[158.0],[155.0],[477.0],[586.0],[938.0],[912.0],[647.0],[165.0],[411.0],[116.0],[4.0],[391.0],[257.0],[85.0],[818.0],[26.0],[939.0],[683.0],[989.0],[842.0],[594.0],[497.0],[222.0],[650.0],[397.0],[319.0],[124.0],[477.0],[861.0],[932.0],[478.0],[903.0],[814.0],[346.0],[903.0],[102.0],[925.0],[124.0],[38.0],[197.0],[12.0],[380.0],[996.0],[271.0],[537.0],[774.0],[167.0],[4.0],[226.0],[670.0],[902.0],[124.0],[690.0],[383.0],[993.0],[769.0],[869.0]
154,[586.0],[195.0],[614.0],[271.0],[225.0],[117.0],[481.0],[358.0],[418.0],[130.0],[524.0],[219.0],[916.0],[18.0],[865.0],[784.0],[694.0],[161.0],[879.0],[375.0],[156.0],[982.0],[572.0],[527.0],[815.0],[424.0],[554.0],[528.0],[977.0],[99.0],[586.0],[3.0],[170.0],[487.0],[69.0],[991.0],[124.0],[991.0],[152.0],[742.0],[805.0],[360.0],[960.0],[877.0],[104.0],[519.0],[197.0],[117.0],[529.0],[78.0],[393.0],[774.0],[21.0],[800.0],[92.0],[165.0],[795.0],[357.0],[400.0],[499.0],[170.0],[53.0],[197.0],[167.0],[970.0],[363.0],[835.0],[142.0],[469.0],[53.0],[814.0],[101.0],[53.0],[397.0],[4.0],[217.0],[693.0],[89.0],[140.0],[222.0],[770.0],[500.0],[718.0],[932.0],[396.0],[460.0],[8.0],[183.0],[675.0],[330.0],[64.0],[500.0],[133.0],[61.0],[769.0],[1001.0],[862.0],[498.0],[357.0],[646.0]
155,[223.0],[509.0],[374.0],[903.0],[24.0],[478.0],[197.0],[136.0],[395.0],[107.0],[576.0],[459.0],[707.0],[333.0],[34.0],[386.0],[505.0],[507.0],[907.0],[640.0],[381.0],[101.0],[16.0],[516.0],[390.0],[163.0],[594.0],[6.0],[24.0],[326.0],[26.0],[491.0],[410.0],[165.0],[989.0],[165.0],[514.0],[1001.0],[855.0],[814.0],[188.0],[166.0],[82.0],[122.0],[157.0],[585.0],[16.0],[577.0],[411.0],[965.0],[381.0],[586.0],[402.0],[356.0],[175.0],[935.0],[26.0],[630.0],[1016.0],[53.0],[991.0],[823.0],[892.0],[76.0],[1020.0],[465.0],[768.0],[124.0],[892.0],[122.0],[476.0],[836.0],[24.0],[840.0],[348.0],[401.0],[774.0],[359.0],[961.0],[751.0],[630.0],[501.0],[79.0],[513.0],[586.0],[720.0],[124.0],[877.0],[1001.0],[647.0],[993.0],[101.0],[554.0],[24.0],[931.0],[805.0],[975.0],[819.0],[965.0],[26.0]
156,[662.0],[608.0],[928.0],[900.0],[460.0],[966.0],[990.0],[500.0],[718.0],[654.0],[234.0],[113.0],[718.0],[338.0],[754.0],[165.0],[907.0],[889.0],[53.0],[196.0],[140.0],[907.0],[1028.0],[488.0],[183.0],[563.0],[24.0],[161.0],[820.0],[949.0],[238.0],[1019.0],[595.0],[180.0],[553.0],[78.0],[511.0],[631.0],[400.0],[566.0],[193.0],[105.0],[329.0],[343.0],[27.0],[105.0],[397.0],[940.0],[158.0],[101.0],[877.0],[467.0],[379.0],[569.0],[701.0],[529.0],[692.0],[166.0],[954.0],[263.0],[607.0],[12.0],[877.0],[942.0],[176.0],[836.0],[124.0],[867.0],[965.0],[383.0],[382.0],[198.0],[499.0],[24.0],[954.0],[239.0],[458.0],[128.0],[222.0],[977.0],[514.0],[167.0],[553.0],[398.0],[401.0],[153.0],[791.0],[122.0],[1003.0],[301.0],[197.0],[122.0],[376.0],[993.0],[279.0],[85.0],[117.0],[507.0],[693.0],[379.0]
157,[24.0],[447.0],[209.0],[401.0],[382.0],[916.0],[836.0],[53.0],[522.0],[326.0],[396.0],[34.0],[844.0],[34.0],[382.0],[5.0],[569.0],[5.0],[24.0],[382.0],[101.0],[857.0],[746.0],[382.0],[692.0],[171.0],[158.0],[83.0],[543.0],[14.0],[870.0],[529.0],[343.0],[990.0],[671.0],[499.0],[574.0],[68.0],[156.0],[517.0],[219.0],[38.0],[806.0],[357.0],[105.0],[521.0],[795.0],[53.0],[338.0],[991.0],[639.0],[78.0],[594.0],[163.0],[58.0],[197.0],[557.0],[390.0],[163.0],[437.0],[840.0],[569.0],[584.0],[161.0],[403.0],[176.0],[814.0],[133.0],[527.0],[388.0],[478.0],[287.0],[1002.0],[34.0],[59.0],[688.0],[650.0],[4.0],[484.0],[99.0],[388.0],[475.0],[117.0],[524.0],[530.0],[163.0],[388.0],[331.0],[846.0],[858.0],[880.0],[892.0],[19.0],[4.0],[110.0],[754.0],[477.0],[857.0],[375.0],[113.0]
158,[120.0],[101.0],[8.0],[415.0],[835.0],[993.0],[841.0],[116.0],[478.0],[382.0],[965.0],[501.0],[332.0],[24.0],[730.0],[395.0],[0.0],[53.0],[233.0],[129.0],[710.0],[165.0],[747.0],[398.0],[98.0],[891.0],[796.0],[101.0],[78.0],[1028.0],[541.0],[523.0],[684.0],[156.0],[5.0],[358.0],[783.0],[12.0],[873.0],[730.0],[120.0],[943.0],[120.0],[818.0],[160.0],[842.0],[375.0],[931.0],[122.0],[902.0],[142.0],[399.0],[333.0],[355.0],[676.0],[102.0],[783.0],[19.0],[323.0],[954.0],[562.0],[513.0],[645.0],[553.0],[966.0],[833.0],[198.0],[908.0],[514.0],[112.0],[952.0],[529.0],[991.0],[32.0],[573.0],[398.0],[504.0],[995.0],[852.0],[683.0],[167.0],[769.0],[586.0],[67.0],[395.0],[117.0],[680.0],[330.0],[680.0],[55.0],[93.0],[573.0],[53.0],[167.0],[596.0],[167.0],[676.0],[967.0],[987.0],[375.0]
159,[44.0],[991.0],[89.0],[513.0],[226.0],[62.0],[436.0],[795.0],[681.0],[693.0],[415.0],[502.0],[193.0],[835.0],[180.0],[206.0],[401.0],[877.0],[221.0],[563.0],[318.0],[124.0],[748.0],[491.0],[814.0],[522.0],[374.0],[82.0],[101.0],[26.0],[163.0],[271.0],[460.0],[581.0],[19.0],[514.0],[1028.0],[125.0],[701.0],[248.0],[533.0],[964.0],[161.0],[730.0],[54.0],[990.0],[772.0],[567.0],[85.0],[457.0],[376.0],[101.0],[4.0],[742.0],[374.0],[474.0],[657.0],[742.0],[730.0],[404.0],[4.0],[392.0],[581.0],[78.0],[214.0],[544.0],[60.0],[383.0],[509.0],[156.0],[182.0],[530.0],[140.0],[991.0],[158.0],[527.0],[505.0],[765.0],[386.0],[198.0],[774.0],[478.0],[774.0],[167.0],[529.0],[795.0],[459.0],[891.0],[153.0],[595.0],[683.0],[604.0],[24.0],[505.0],[577.0],[392.0],[417.0],[977.0],[198.0],[199.0]
160,[408.0],[815.0],[700.0],[124.0],[586.0],[548.0],[338.0],[49.0],[165.0],[795.0],[980.0],[866.0],[643.0],[858.0],[12.0],[524.0],[753.0],[24.0],[818.0],[496.0],[841.0],[12.0],[501.0],[158.0],[69.0],[188.0],[614.0],[693.0],[965.0],[325.0],[14.0],[224.0],[993.0],[374.0],[992.0],[970.0],[595.0],[188.0],[376.0],[499.0],[34.0],[614.0],[400.0],[390.0],[21.0],[24.0],[533.0],[545.0],[769.0],[198.0],[192.0],[954.0],[659.0],[530.0],[501.0],[53.0],[1021.0],[454.0],[508.0],[720.0],[183.0],[120.0],[23.0],[101.0],[189.0],[14.0],[975.0],[375.0],[537.0],[1028.0],[140.0],[524.0],[321.0],[734.0],[85.0],[390.0],[501.0],[628.0],[375.0],[12.0],[509.0],[540.0],[91.0],[500.0],[410.0],[233.0],[891.0],[379.0],[559.0],[418.0],[1001.0],[358.0],[576.0],[629.0],[161.0],[382.0],[165.0],[24.0],[993.0],[469.0]
161,[469.0],[769.0],[98.0],[244.0],[121.0],[987.0],[859.0],[753.0],[26.0],[934.0],[562.0],[500.0],[772.0],[14.0],[585.0],[819.0],[752.0],[990.0],[197.0],[814.0],[34.0],[862.0],[796.0],[650.0],[24.0],[193.0],[356.0],[117.0],[916.0],[153.0],[94.0],[512.0],[727.0],[569.0],[330.0],[19.0],[22.0],[405.0],[122.0],[519.0],[361.0],[155.0],[513.0],[221.0],[298.0],[977.0],[668.0],[26.0],[990.0],[304.0],[53.0],[608.0],[924.0],[513.0],[502.0],[680.0],[845.0],[646.0],[907.0],[907.0],[705.0],[19.0],[194.0],[938.0],[514.0],[954.0],[225.0],[358.0],[515.0],[516.0],[158.0],[754.0],[622.0],[671.0],[24.0],[222.0],[502.0],[112.0],[205.0],[933.0],[511.0],[538.0],[86.0],[501.0],[161.0],[238.0],[499.0],[78.0],[877.0],[353.0],[844.0],[140.0],[753.0],[430.0],[533.0],[951.0],[480.0],[662.0],[650.0],[836.0]
162,[622.0],[817.0],[34.0],[109.0],[98.0],[402.0],[361.0],[745.0],[48.0],[403.0],[783.0],[461.0],[717.0],[687.0],[122.0],[574.0],[165.0],[923.0],[447.0],[513.0],[165.0],[992.0],[783.0],[523.0],[361.0],[586.0],[560.0],[114.0],[1022.0],[156.0],[78.0],[513.0],[465.0],[622.0],[456.0],[101.0],[577.0],[572.0],[129.0],[53.0],[326.0],[152.0],[49.0],[654.0],[742.0],[375.0],[677.0],[834.0],[817.0],[552.0],[622.0],[539.0],[573.0],[653.0],[499.0],[912.0],[879.0],[689.0],[1024.0],[156.0],[53.0],[173.0],[467.0],[16.0],[358.0],[412.0],[402.0],[931.0],[320.0],[381.0],[566.0],[459.0],[425.0],[357.0],[814.0],[170.0],[385.0],[401.0],[378.0],[613.0],[513.0],[124.0],[88.0],[516.0],[569.0],[364.0],[432.0],[816.0],[528.0],[67.0],[391.0],[161.0],[94.0],[892.0],[27.0],[966.0],[730.0],[931.0],[32.0],[586.0]
163,[560.0],[434.0],[622.0],[499.0],[140.0],[503.0],[793.0],[507.0],[318.0],[938.0],[138.0],[925.0],[710.0],[396.0],[117.0],[527.0],[516.0],[900.0],[935.0],[58.0],[579.0],[117.0],[89.0],[763.0],[53.0],[797.0],[355.0],[387.0],[482.0],[553.0],[101.0],[405.0],[4.0],[784.0],[907.0],[158.0],[54.0],[675.0],[93.0],[835.0],[226.0],[168.0],[660.0],[925.0],[12.0],[53.0],[714.0],[991.0],[53.0],[881.0],[158.0],[564.0],[774.0],[814.0],[835.0],[509.0],[932.0],[401.0],[993.0],[101.0],[198.0],[846.0],[698.0],[401.0],[12.0],[613.0],[839.0],[814.0],[938.0],[795.0],[26.0],[527.0],[940.0],[566.0],[933.0],[404.0],[500.0],[32.0],[24.0],[111.0],[604.0],[316.0],[83.0],[154.0],[522.0],[4.0],[533.0],[880.0],[315.0],[772.0],[514.0],[406.0],[383.0],[459.0],[398.0],[931.0],[4.0],[569.0],[165.0],[477.0]
164,[508.0],[208.0],[523.0],[26.0],[618.0],[691.0],[374.0],[688.0],[67.0],[257.0],[569.0],[954.0],[14.0],[891.0],[795.0],[445.0],[193.0],[499.0],[423.0],[134.0],[907.0],[577.0],[376.0],[497.0],[880.0],[753.0],[1016.0],[467.0],[509.0],[311.0],[392.0],[970.0],[386.0],[40.0],[4.0],[573.0],[604.0],[193.0],[64.0],[459.0],[386.0],[117.0],[4.0],[1017.0],[18.0],[459.0],[537.0],[19.0],[892.0],[182.0],[157.0],[650.0],[7.0],[361.0],[907.0],[437.0],[460.0],[133.0],[105.0],[684.0],[398.0],[174.0],[475.0],[402.0],[14.0],[650.0],[453.0],[32.0],[507.0],[715.0],[892.0],[43.0],[720.0],[165.0],[368.0],[514.0],[374.0],[226.0],[696.0],[829.0],[32.0],[879.0],[85.0],[998.0],[865.0],[825.0],[682.0],[428.0],[572.0],[168.0],[509.0],[668.0],[546.0],[870.0],[964.0],[783.0],[158.0],[637.0],[356.0],[475.0]
165,[512.0],[905.0],[239.0],[742.0],[877.0],[720.0],[40.0],[518.0],[445.0],[315.0],[67.0],[604.0],[32.0],[930.0],[923.0],[646.0],[24.0],[388.0],[710.0],[383.0],[807.0],[294.0],[121.0],[594.0],[14.0],[933.0],[907.0],[361.0],[513.0],[730.0],[170.0],[530.0],[165.0],[222.0],[32.0],[595.0],[512.0],[504.0],[396.0],[27.0],[140.0],[400.0],[198.0],[841.0],[139.0],[221.0],[675.0],[774.0],[536.0],[49.0],[84.0],[413.0],[362.0],[881.0],[375.0],[392.0],[814.0],[713.0],[646.0],[902.0],[108.0],[223.0],[476.0],[628.0],[834.0],[110.0],[357.0],[990.0],[942.0],[974.0],[156.0],[991.0],[965.0],[877.0],[376.0],[512.0],[586.0],[376.0],[648.0],[78.0],[374.0],[394.0],[108.0],[133.0],[447.0],[124.0],[629.0],[1001.0],[865.0],[1001.0],[12.0],[628.0],[752.0],[499.0],[3.0],[13.0],[223.0],[223.0],[497.0],[537.0]
166,[513.0],[124.0],[221.0],[487.0],[928.0],[926.0],[24.0],[113.0],[628.0],[67.0],[622.0],[198.0],[835.0],[680.0],[993.0],[719.0],[223.0],[87.0],[795.0],[38.0],[668.0],[572.0],[354.0],[122.0],[531.0],[795.0],[354.0],[198.0],[830.0],[675.0],[223.0],[524.0],[835.0],[568.0],[21.0],[229.0],[148.0],[397.0],[938.0],[622.0],[358.0],[4.0],[655.0],[742.0],[531.0],[101.0],[991.0],[383.0],[890.0],[167.0],[324.0],[359.0],[368.0],[184.0],[940.0],[222.0],[752.0],[37.0],[356.0],[987.0],[514.0],[650.0],[18.0],[376.0],[545.0],[78.0],[537.0],[907.0],[795.0],[398.0],[791.0],[461.0],[879.0],[338.0],[96.0],[489.0],[3.0],[987.0],[402.0],[101.0],[650.0],[823.0],[111.0],[908.0],[763.0],[391.0],[3.0],[926.0],[158.0],[905.0],[375.0],[982.0],[326.0],[820.0],[795.0],[686.0],[877.0],[954.0],[110.0],[476.0]
167,[933.0],[5.0],[378.0],[794.0],[420.0],[277.0],[967.0],[163.0],[133.0],[182.0],[990.0],[568.0],[531.0],[68.0],[402.0],[8.0],[891.0],[82.0],[105.0],[549.0],[398.0],[390.0],[519.0],[471.0],[867.0],[836.0],[895.0],[360.0],[596.0],[519.0],[933.0],[476.0],[44.0],[886.0],[261.0],[871.0],[598.0],[483.0],[996.0],[618.0],[507.0],[844.0],[117.0],[24.0],[753.0],[545.0],[248.0],[384.0],[574.0],[177.0],[152.0],[458.0],[75.0],[454.0],[179.0],[110.0],[509.0],[531.0],[990.0],[382.0],[550.0],[914.0],[24.0],[499.0],[815.0],[82.0],[532.0],[839.0],[830.0],[939.0],[796.0],[4.0],[1028.0],[356.0],[127.0],[705.0],[862.0],[1018.0],[1020.0],[32.0],[889.0],[183.0],[24.0],[19.0],[67.0],[456.0],[1028.0],[557.0],[691.0],[937.0],[508.0],[834.0],[180.0],[608.0],[193.0],[84.0],[649.0],[459.0],[378.0],[384.0]
168,[477.0],[834.0],[975.0],[158.0],[391.0],[382.0],[519.0],[398.0],[161.0],[977.0],[839.0],[204.0],[401.0],[558.0],[105.0],[925.0],[912.0],[508.0],[113.0],[795.0],[374.0],[58.0],[383.0],[3.0],[925.0],[530.0],[459.0],[460.0],[607.0],[69.0],[398.0],[397.0],[12.0],[970.0],[343.0],[26.0],[508.0],[914.0],[397.0],[113.0],[315.0],[509.0],[110.0],[361.0],[991.0],[933.0],[977.0],[683.0],[108.0],[877.0],[160.0],[476.0],[78.0],[48.0],[516.0],[877.0],[530.0],[385.0],[469.0],[903.0],[932.0],[1003.0],[140.0],[548.0],[319.0],[74.0],[434.0],[982.0],[179.0],[993.0],[897.0],[568.0],[700.0],[59.0],[836.0],[696.0],[991.0],[27.0],[654.0],[397.0],[937.0],[833.0],[1016.0],[761.0],[34.0],[259.0],[165.0],[140.0],[991.0],[397.0],[207.0],[940.0],[539.0],[630.0],[187.0],[107.0],[655.0],[4.0],[732.0],[1.0]
169,[827.0],[595.0],[990.0],[32.0],[57.0],[815.0],[928.0],[645.0],[19.0],[397.0],[949.0],[796.0],[383.0],[151.0],[877.0],[328.0],[879.0],[692.0],[791.0],[357.0],[28.0],[579.0],[991.0],[830.0],[913.0],[15.0],[219.0],[461.0],[53.0],[1.0],[521.0],[713.0],[401.0],[320.0],[708.0],[938.0],[748.0],[731.0],[67.0],[361.0],[133.0],[857.0],[78.0],[990.0],[919.0],[532.0],[74.0],[110.0],[217.0],[391.0],[161.0],[477.0],[167.0],[541.0],[299.0],[839.0],[423.0],[438.0],[460.0],[380.0],[649.0],[329.0],[26.0],[573.0],[24.0],[97.0],[720.0],[171.0],[4.0],[991.0],[761.0],[21.0],[209.0],[931.0],[90.0],[49.0],[81.0],[182.0],[49.0],[374.0],[857.0],[682.0],[569.0],[170.0],[769.0],[668.0],[362.0],[34.0],[4.0],[878.0],[957.0],[525.0],[1011.0],[387.0],[799.0],[484.0],[697.0],[1003.0],[24.0],[858.0]
170,[479.0],[328.0],[375.0],[707.0],[181.0],[108.0],[805.0],[524.0],[1019.0],[892.0],[458.0],[877.0],[685.0],[549.0],[193.0],[814.0],[529.0],[32.0],[477.0],[158.0],[516.0],[815.0],[862.0],[52.0],[156.0],[491.0],[4.0],[459.0],[403.0],[174.0],[377.0],[858.0],[940.0],[991.0],[910.0],[142.0],[454.0],[815.0],[857.0],[521.0],[149.0],[233.0],[101.0],[338.0],[553.0],[471.0],[165.0],[579.0],[449.0],[975.0],[174.0],[478.0],[101.0],[32.0],[209.0],[987.0],[461.0],[4.0],[461.0],[646.0],[700.0],[469.0],[384.0],[715.0],[415.0],[101.0],[165.0],[24.0],[198.0],[525.0],[695.0],[514.0],[396.0],[355.0],[120.0],[552.0],[104.0],[167.0],[12.0],[586.0],[795.0],[343.0],[477.0],[907.0],[794.0],[617.0],[333.0],[634.0],[673.0],[87.0],[834.0],[393.0],[110.0],[585.0],[582.0],[558.0],[784.0],[930.0],[862.0],[124.0]
171,[52.0],[742.0],[904.0],[780.0],[623.0],[507.0],[535.0],[401.0],[110.0],[586.0],[507.0],[383.0],[329.0],[141.0],[665.0],[54.0],[314.0],[650.0],[476.0],[816.0],[783.0],[132.0],[683.0],[142.0],[163.0],[183.0],[155.0],[4.0],[993.0],[836.0],[231.0],[796.0],[660.0],[250.0],[659.0],[567.0],[360.0],[390.0],[1017.0],[749.0],[13.0],[52.0],[990.0],[949.0],[1004.0],[732.0],[171.0],[438.0],[157.0],[26.0],[584.0],[108.0],[147.0],[811.0],[406.0],[590.0],[459.0],[188.0],[459.0],[140.0],[566.0],[105.0],[53.0],[783.0],[328.0],[124.0],[418.0],[222.0],[572.0],[526.0],[251.0],[692.0],[19.0],[486.0],[108.0],[691.0],[387.0],[867.0],[794.0],[24.0],[835.0],[240.0],[476.0],[894.0],[783.0],[184.0],[465.0],[769.0],[966.0],[604.0],[741.0],[151.0],[8.0],[707.0],[108.0],[24.0],[398.0],[716.0],[26.0],[378.0]
172,[991.0],[574.0],[527.0],[1022.0],[94.0],[393.0],[12.0],[991.0],[142.0],[374.0],[487.0],[359.0],[382.0],[611.0],[659.0],[383.0],[454.0],[537.0],[478.0],[735.0],[680.0],[513.0],[67.0],[1001.0],[655.0],[117.0],[783.0],[418.0],[515.0],[954.0],[236.0],[101.0],[535.0],[175.0],[136.0],[707.0],[160.0],[534.0],[381.0],[615.0],[170.0],[965.0],[515.0],[876.0],[321.0],[940.0],[718.0],[14.0],[152.0],[148.0],[935.0],[814.0],[990.0],[940.0],[1019.0],[663.0],[343.0],[413.0],[9.0],[568.0],[685.0],[401.0],[430.0],[816.0],[390.0],[165.0],[515.0],[324.0],[48.0],[528.0],[932.0],[512.0],[122.0],[233.0],[113.0],[673.0],[398.0],[701.0],[998.0],[375.0],[308.0],[378.0],[479.0],[940.0],[608.0],[608.0],[954.0],[397.0],[841.0],[539.0],[361.0],[111.0],[513.0],[496.0],[395.0],[956.0],[374.0],[846.0],[404.0],[682.0]
173,[1001.0],[12.0],[902.0],[294.0],[967.0],[876.0],[825.0],[453.0],[991.0],[354.0],[343.0],[902.0],[650.0],[418.0],[977.0],[356.0],[197.0],[117.0],[122.0],[168.0],[857.0],[805.0],[112.0],[262.0],[193.0],[356.0],[795.0],[568.0],[9.0],[1019.0],[579.0],[541.0],[342.0],[183.0],[182.0],[519.0],[822.0],[786.0],[358.0],[5.0],[796.0],[158.0],[402.0],[377.0],[97.0],[393.0],[153.0],[193.0],[618.0],[807.0],[24.0],[569.0],[607.0],[518.0],[69.0],[390.0],[465.0],[791.0],[524.0],[815.0],[24.0],[655.0],[474.0],[359.0],[234.0],[122.0],[588.0],[320.0],[453.0],[515.0],[712.0],[383.0],[663.0],[977.0],[475.0],[14.0],[796.0],[417.0],[646.0],[650.0],[369.0],[84.0],[401.0],[716.0],[987.0],[543.0],[68.0],[676.0],[524.0],[348.0],[224.0],[94.0],[499.0],[527.0],[925.0],[148.0],[19.0],[78.0],[847.0],[453.0]
174,[881.0],[232.0],[965.0],[552.0],[342.0],[754.0],[932.0],[1016.0],[124.0],[794.0],[165.0],[697.0],[525.0],[274.0],[892.0],[835.0],[586.0],[1014.0],[514.0],[86.0],[713.0],[24.0],[449.0],[315.0],[533.0],[360.0],[987.0],[815.0],[332.0],[507.0],[627.0],[104.0],[67.0],[43.0],[698.0],[374.0],[769.0],[19.0],[117.0],[761.0],[830.0],[79.0],[24.0],[117.0],[1020.0],[122.0],[933.0],[676.0],[377.0],[692.0],[795.0],[796.0],[120.0],[380.0],[398.0],[8.0],[397.0],[207.0],[977.0],[383.0],[32.0],[865.0],[549.0],[449.0],[229.0],[388.0],[627.0],[592.0],[379.0],[961.0],[667.0],[478.0],[357.0],[505.0],[476.0],[509.0],[5.0],[319.0],[382.0],[477.0],[954.0],[107.0],[998.0],[475.0],[476.0],[813.0],[933.0],[650.0],[497.0],[719.0],[692.0],[902.0],[818.0],[401.0],[37.0],[122.0],[757.0],[465.0],[957.0],[479.0]
175,[187.0],[312.0],[120.0],[704.0],[469.0],[380.0],[225.0],[758.0],[426.0],[375.0],[659.0],[718.0],[523.0],[222.0],[78.0],[14.0],[247.0],[78.0],[238.0],[132.0],[124.0],[129.0],[502.0],[877.0],[375.0],[1028.0],[156.0],[390.0],[954.0],[547.0],[993.0],[830.0],[124.0],[795.0],[175.0],[108.0],[926.0],[500.0],[166.0],[461.0],[650.0],[923.0],[122.0],[459.0],[357.0],[534.0],[522.0],[814.0],[882.0],[715.0],[12.0],[124.0],[225.0],[1001.0],[649.0],[630.0],[388.0],[151.0],[465.0],[328.0],[783.0],[378.0],[618.0],[122.0],[509.0],[61.0],[746.0],[991.0],[384.0],[898.0],[338.0],[706.0],[646.0],[417.0],[477.0],[970.0],[499.0],[998.0],[151.0],[476.0],[637.0],[161.0],[622.0],[476.0],[477.0],[418.0],[461.0],[475.0],[560.0],[79.0],[135.0],[965.0],[32.0],[151.0],[445.0],[34.0],[461.0],[742.0],[772.0],[432.0]
176,[78.0],[1016.0],[796.0],[688.0],[470.0],[949.0],[222.0],[1012.0],[684.0],[58.0],[410.0],[395.0],[524.0],[170.0],[101.0],[59.0],[877.0],[101.0],[434.0],[91.0],[689.0],[720.0],[389.0],[375.0],[189.0],[402.0],[375.0],[522.0],[346.0],[396.0],[474.0],[469.0],[133.0],[167.0],[465.0],[297.0],[509.0],[14.0],[40.0],[238.0],[508.0],[238.0],[796.0],[814.0],[342.0],[550.0],[484.0],[842.0],[155.0],[34.0],[304.0],[937.0],[24.0],[991.0],[5.0],[44.0],[115.0],[96.0],[991.0],[497.0],[8.0],[735.0],[505.0],[622.0],[519.0],[461.0],[747.0],[459.0],[401.0],[932.0],[4.0],[217.0],[378.0],[238.0],[478.0],[492.0],[731.0],[560.0],[158.0],[66.0],[43.0],[835.0],[222.0],[477.0],[478.0],[876.0],[565.0],[477.0],[8.0],[102.0],[144.0],[625.0],[564.0],[530.0],[14.0],[541.0],[459.0],[1028.0],[627.0],[17.0]
