Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[82.0],[52.0],[63.0],[18.0],[20.0],[69.0],[81.0],[69.0],[68.0],[54.0],[53.0],[67.0],[53.0],[97.0],[37.0],[52.0],[30.0],[40.0],[86.0],[86.0],[12.0],[40.0],[53.0],[79.0],[83.0],[55.0],[5.0],[35.0],[86.0],[60.0],[6.0],[99.0],[68.0],[7.0],[40.0],[68.0],[69.0],[69.0],[60.0],[69.0],[52.0],[32.0],[15.0],[34.0],[54.0],[54.0],[13.0],[85.0],[97.0],[28.0],[68.0],[15.0],[92.0],[38.0],[72.0],[86.0],[12.0],[39.0],[82.0],[86.0],[33.0],[1.0],[12.0],[50.0],[66.0],[54.0],[54.0],[74.0],[44.0],[66.0],[52.0],[91.0],[12.0],[12.0],[85.0],[5.0],[25.0],[17.0],[59.0],[40.0],[15.0],[69.0],[52.0],[69.0],[73.0],[10.0],[12.0],[49.0],[23.0],[1.0],[82.0],[78.0],[61.0],[61.0],[68.0],[85.0],[97.0],[55.0],[69.0],[36.0]
26,[10.0],[68.0],[46.0],[54.0],[26.0],[63.0],[35.0],[12.0],[7.0],[46.0],[87.0],[15.0],[18.0],[40.0],[65.0],[12.0],[73.0],[6.0],[14.0],[67.0],[99.0],[54.0],[17.0],[4.0],[66.0],[1.0],[54.0],[91.0],[60.0],[82.0],[91.0],[17.0],[15.0],[86.0],[54.0],[63.0],[12.0],[66.0],[54.0],[12.0],[54.0],[26.0],[5.0],[1.0],[55.0],[32.0],[69.0],[46.0],[69.0],[54.0],[92.0],[54.0],[40.0],[15.0],[12.0],[16.0],[32.0],[49.0],[73.0],[3.0],[29.0],[54.0],[65.0],[36.0],[68.0],[68.0],[69.0],[86.0],[51.0],[51.0],[54.0],[87.0],[61.0],[79.0],[91.0],[54.0],[63.0],[12.0],[61.0],[35.0],[35.0],[65.0],[53.0],[46.0],[52.0],[54.0],[33.0],[50.0],[90.0],[40.0],[7.0],[61.0],[41.0],[68.0],[69.0],[75.0],[24.0],[54.0],[68.0],[53.0]
27,[78.0],[97.0],[12.0],[68.0],[69.0],[61.0],[79.0],[36.0],[38.0],[84.0],[11.0],[97.0],[34.0],[12.0],[12.0],[53.0],[0.0],[16.0],[23.0],[1.0],[26.0],[67.0],[86.0],[0.0],[95.0],[53.0],[82.0],[74.0],[16.0],[55.0],[27.0],[9.0],[41.0],[72.0],[85.0],[54.0],[86.0],[91.0],[53.0],[30.0],[38.0],[20.0],[66.0],[40.0],[38.0],[86.0],[36.0],[83.0],[68.0],[89.0],[90.0],[61.0],[82.0],[9.0],[13.0],[55.0],[61.0],[99.0],[14.0],[6.0],[54.0],[97.0],[51.0],[66.0],[7.0],[60.0],[14.0],[36.0],[46.0],[29.0],[13.0],[69.0],[91.0],[36.0],[76.0],[92.0],[68.0],[0.0],[54.0],[54.0],[74.0],[89.0],[97.0],[86.0],[12.0],[0.0],[51.0],[61.0],[6.0],[17.0],[79.0],[73.0],[75.0],[86.0],[41.0],[7.0],[55.0],[38.0],[21.0],[97.0]
28,[41.0],[63.0],[75.0],[69.0],[81.0],[3.0],[1.0],[86.0],[55.0],[69.0],[61.0],[37.0],[68.0],[69.0],[32.0],[1.0],[63.0],[76.0],[0.0],[6.0],[91.0],[81.0],[40.0],[12.0],[46.0],[13.0],[7.0],[27.0],[68.0],[43.0],[35.0],[34.0],[33.0],[52.0],[16.0],[40.0],[84.0],[0.0],[12.0],[67.0],[91.0],[97.0],[91.0],[38.0],[14.0],[68.0],[85.0],[12.0],[46.0],[17.0],[61.0],[40.0],[39.0],[30.0],[85.0],[85.0],[0.0],[78.0],[40.0],[35.0],[68.0],[12.0],[86.0],[41.0],[21.0],[20.0],[91.0],[0.0],[76.0],[5.0],[55.0],[14.0],[35.0],[0.0],[69.0],[35.0],[65.0],[32.0],[55.0],[37.0],[61.0],[50.0],[90.0],[2.0],[75.0],[35.0],[47.0],[86.0],[67.0],[0.0],[61.0],[65.0],[69.0],[85.0],[89.0],[41.0],[66.0],[90.0],[97.0],[12.0]
29,[91.0],[85.0],[54.0],[1.0],[97.0],[6.0],[0.0],[33.0],[0.0],[17.0],[34.0],[79.0],[69.0],[0.0],[33.0],[0.0],[1.0],[35.0],[2.0],[55.0],[90.0],[44.0],[32.0],[21.0],[12.0],[60.0],[44.0],[81.0],[34.0],[85.0],[90.0],[1.0],[62.0],[40.0],[46.0],[15.0],[63.0],[81.0],[75.0],[53.0],[55.0],[76.0],[92.0],[81.0],[81.0],[85.0],[53.0],[9.0],[84.0],[0.0],[75.0],[28.0],[69.0],[91.0],[68.0],[1.0],[91.0],[65.0],[65.0],[69.0],[1.0],[86.0],[32.0],[19.0],[54.0],[9.0],[81.0],[54.0],[4.0],[7.0],[34.0],[49.0],[0.0],[95.0],[97.0],[34.0],[0.0],[51.0],[27.0],[1.0],[12.0],[28.0],[30.0],[82.0],[32.0],[53.0],[67.0],[84.0],[97.0],[32.0],[65.0],[1.0],[19.0],[82.0],[10.0],[82.0],[69.0],[65.0],[82.0],[0.0]
30,[33.0],[89.0],[96.0],[82.0],[86.0],[41.0],[91.0],[20.0],[12.0],[34.0],[30.0],[7.0],[12.0],[90.0],[61.0],[54.0],[37.0],[4.0],[61.0],[30.0],[75.0],[53.0],[51.0],[97.0],[68.0],[28.0],[40.0],[90.0],[85.0],[90.0],[34.0],[40.0],[96.0],[0.0],[68.0],[26.0],[54.0],[79.0],[90.0],[63.0],[64.0],[16.0],[7.0],[78.0],[79.0],[12.0],[0.0],[76.0],[12.0],[67.0],[4.0],[97.0],[98.0],[61.0],[64.0],[0.0],[89.0],[53.0],[44.0],[68.0],[97.0],[14.0],[98.0],[15.0],[41.0],[79.0],[79.0],[97.0],[33.0],[81.0],[1.0],[66.0],[27.0],[43.0],[90.0],[86.0],[75.0],[53.0],[15.0],[12.0],[90.0],[64.0],[41.0],[53.0],[41.0],[55.0],[21.0],[69.0],[68.0],[90.0],[53.0],[42.0],[86.0],[29.0],[75.0],[46.0],[75.0],[4.0],[93.0],[55.0]
31,[75.0],[7.0],[41.0],[79.0],[85.0],[74.0],[28.0],[73.0],[63.0],[28.0],[79.0],[44.0],[76.0],[75.0],[1.0],[85.0],[17.0],[75.0],[12.0],[40.0],[36.0],[29.0],[59.0],[55.0],[44.0],[29.0],[61.0],[51.0],[35.0],[67.0],[74.0],[61.0],[99.0],[85.0],[12.0],[41.0],[33.0],[12.0],[64.0],[0.0],[12.0],[44.0],[20.0],[64.0],[52.0],[16.0],[101.0],[28.0],[53.0],[84.0],[33.0],[91.0],[50.0],[68.0],[27.0],[92.0],[75.0],[90.0],[4.0],[82.0],[46.0],[52.0],[0.0],[68.0],[27.0],[0.0],[0.0],[1.0],[9.0],[68.0],[92.0],[28.0],[26.0],[6.0],[1.0],[28.0],[12.0],[68.0],[0.0],[21.0],[60.0],[74.0],[1.0],[75.0],[61.0],[6.0],[91.0],[0.0],[52.0],[12.0],[12.0],[53.0],[35.0],[40.0],[53.0],[35.0],[10.0],[25.0],[64.0],[79.0]
32,[101.0],[35.0],[18.0],[12.0],[75.0],[27.0],[90.0],[53.0],[53.0],[67.0],[35.0],[84.0],[30.0],[60.0],[34.0],[90.0],[44.0],[44.0],[1.0],[85.0],[97.0],[86.0],[12.0],[1.0],[33.0],[51.0],[79.0],[37.0],[11.0],[12.0],[55.0],[41.0],[73.0],[89.0],[83.0],[70.0],[26.0],[97.0],[67.0],[64.0],[90.0],[74.0],[90.0],[4.0],[1.0],[83.0],[32.0],[75.0],[90.0],[82.0],[15.0],[85.0],[41.0],[21.0],[75.0],[44.0],[16.0],[30.0],[35.0],[64.0],[44.0],[55.0],[75.0],[12.0],[26.0],[61.0],[55.0],[85.0],[86.0],[43.0],[75.0],[61.0],[69.0],[60.0],[55.0],[0.0],[4.0],[64.0],[67.0],[63.0],[82.0],[0.0],[13.0],[1.0],[81.0],[93.0],[73.0],[53.0],[44.0],[60.0],[68.0],[0.0],[82.0],[83.0],[97.0],[66.0],[12.0],[0.0],[12.0],[76.0]
33,[61.0],[1.0],[36.0],[67.0],[35.0],[82.0],[18.0],[1.0],[91.0],[74.0],[1.0],[51.0],[1.0],[20.0],[53.0],[35.0],[82.0],[27.0],[41.0],[53.0],[101.0],[16.0],[37.0],[53.0],[70.0],[86.0],[86.0],[12.0],[0.0],[29.0],[1.0],[68.0],[18.0],[32.0],[53.0],[12.0],[2.0],[55.0],[7.0],[68.0],[4.0],[1.0],[75.0],[15.0],[88.0],[55.0],[97.0],[4.0],[40.0],[55.0],[81.0],[16.0],[0.0],[82.0],[15.0],[60.0],[1.0],[12.0],[21.0],[90.0],[74.0],[75.0],[82.0],[60.0],[44.0],[75.0],[90.0],[32.0],[89.0],[54.0],[33.0],[10.0],[63.0],[29.0],[40.0],[24.0],[53.0],[44.0],[82.0],[28.0],[55.0],[40.0],[18.0],[21.0],[35.0],[12.0],[90.0],[12.0],[61.0],[53.0],[54.0],[75.0],[27.0],[53.0],[1.0],[53.0],[0.0],[31.0],[76.0],[64.0]
34,[38.0],[55.0],[97.0],[76.0],[33.0],[36.0],[8.0],[85.0],[90.0],[1.0],[0.0],[34.0],[28.0],[63.0],[21.0],[44.0],[12.0],[0.0],[91.0],[0.0],[68.0],[72.0],[75.0],[91.0],[1.0],[92.0],[0.0],[82.0],[37.0],[20.0],[81.0],[0.0],[66.0],[67.0],[75.0],[1.0],[1.0],[35.0],[31.0],[75.0],[51.0],[12.0],[101.0],[88.0],[12.0],[14.0],[82.0],[34.0],[75.0],[75.0],[0.0],[0.0],[1.0],[12.0],[55.0],[12.0],[99.0],[51.0],[90.0],[73.0],[90.0],[51.0],[79.0],[44.0],[12.0],[91.0],[35.0],[61.0],[97.0],[76.0],[26.0],[8.0],[55.0],[13.0],[51.0],[8.0],[21.0],[10.0],[40.0],[75.0],[64.0],[61.0],[6.0],[90.0],[1.0],[69.0],[0.0],[1.0],[1.0],[41.0],[1.0],[68.0],[55.0],[60.0],[66.0],[19.0],[73.0],[12.0],[0.0],[75.0]
35,[30.0],[12.0],[66.0],[90.0],[40.0],[98.0],[73.0],[15.0],[35.0],[90.0],[4.0],[1.0],[75.0],[51.0],[73.0],[63.0],[27.0],[90.0],[82.0],[64.0],[18.0],[52.0],[64.0],[64.0],[75.0],[64.0],[64.0],[4.0],[64.0],[0.0],[82.0],[54.0],[30.0],[49.0],[63.0],[55.0],[102.0],[75.0],[55.0],[61.0],[27.0],[53.0],[4.0],[27.0],[28.0],[19.0],[12.0],[36.0],[51.0],[1.0],[1.0],[82.0],[24.0],[0.0],[90.0],[75.0],[63.0],[19.0],[27.0],[1.0],[82.0],[7.0],[64.0],[0.0],[67.0],[1.0],[61.0],[101.0],[1.0],[4.0],[101.0],[26.0],[76.0],[37.0],[0.0],[33.0],[73.0],[82.0],[14.0],[51.0],[44.0],[25.0],[66.0],[34.0],[64.0],[82.0],[75.0],[51.0],[12.0],[54.0],[75.0],[12.0],[36.0],[5.0],[55.0],[55.0],[35.0],[51.0],[51.0],[48.0]
36,[12.0],[66.0],[68.0],[27.0],[100.0],[26.0],[6.0],[0.0],[74.0],[53.0],[73.0],[64.0],[26.0],[53.0],[24.0],[75.0],[98.0],[51.0],[53.0],[89.0],[32.0],[33.0],[76.0],[88.0],[42.0],[32.0],[34.0],[73.0],[53.0],[2.0],[56.0],[19.0],[61.0],[12.0],[55.0],[83.0],[75.0],[26.0],[0.0],[1.0],[75.0],[91.0],[27.0],[63.0],[41.0],[0.0],[21.0],[90.0],[76.0],[56.0],[55.0],[4.0],[75.0],[75.0],[56.0],[53.0],[4.0],[0.0],[102.0],[85.0],[34.0],[42.0],[91.0],[51.0],[83.0],[63.0],[34.0],[41.0],[12.0],[90.0],[51.0],[0.0],[74.0],[51.0],[75.0],[15.0],[86.0],[49.0],[75.0],[101.0],[68.0],[55.0],[27.0],[81.0],[93.0],[40.0],[62.0],[76.0],[27.0],[2.0],[101.0],[4.0],[98.0],[45.0],[36.0],[101.0],[59.0],[75.0],[34.0],[8.0]
37,[59.0],[53.0],[53.0],[73.0],[48.0],[101.0],[36.0],[16.0],[64.0],[12.0],[76.0],[76.0],[56.0],[101.0],[15.0],[41.0],[84.0],[73.0],[101.0],[28.0],[76.0],[8.0],[2.0],[56.0],[76.0],[101.0],[91.0],[21.0],[26.0],[1.0],[64.0],[14.0],[16.0],[24.0],[35.0],[0.0],[0.0],[47.0],[47.0],[85.0],[99.0],[90.0],[45.0],[41.0],[6.0],[27.0],[91.0],[101.0],[33.0],[21.0],[101.0],[12.0],[66.0],[1.0],[52.0],[101.0],[27.0],[64.0],[0.0],[41.0],[99.0],[19.0],[1.0],[33.0],[14.0],[88.0],[4.0],[44.0],[75.0],[25.0],[60.0],[35.0],[90.0],[76.0],[101.0],[40.0],[55.0],[4.0],[49.0],[73.0],[79.0],[101.0],[75.0],[55.0],[21.0],[68.0],[27.0],[21.0],[26.0],[98.0],[17.0],[93.0],[90.0],[37.0],[51.0],[1.0],[90.0],[40.0],[1.0],[93.0]
38,[100.0],[16.0],[7.0],[56.0],[32.0],[83.0],[51.0],[29.0],[1.0],[56.0],[12.0],[28.0],[83.0],[17.0],[0.0],[6.0],[64.0],[21.0],[64.0],[15.0],[47.0],[74.0],[1.0],[34.0],[61.0],[81.0],[21.0],[13.0],[101.0],[101.0],[33.0],[12.0],[1.0],[83.0],[76.0],[86.0],[27.0],[2.0],[1.0],[101.0],[21.0],[101.0],[34.0],[49.0],[73.0],[76.0],[100.0],[55.0],[101.0],[91.0],[29.0],[90.0],[37.0],[27.0],[49.0],[83.0],[17.0],[54.0],[29.0],[26.0],[70.0],[76.0],[53.0],[82.0],[96.0],[27.0],[12.0],[12.0],[21.0],[0.0],[19.0],[4.0],[101.0],[33.0],[34.0],[75.0],[83.0],[25.0],[90.0],[78.0],[19.0],[35.0],[98.0],[26.0],[101.0],[4.0],[76.0],[73.0],[83.0],[15.0],[14.0],[26.0],[81.0],[32.0],[33.0],[33.0],[49.0],[33.0],[49.0],[5.0]
39,[21.0],[56.0],[88.0],[26.0],[83.0],[44.0],[26.0],[55.0],[26.0],[101.0],[43.0],[4.0],[19.0],[2.0],[96.0],[76.0],[41.0],[99.0],[6.0],[56.0],[1.0],[98.0],[28.0],[3.0],[97.0],[82.0],[55.0],[26.0],[49.0],[27.0],[73.0],[101.0],[26.0],[14.0],[33.0],[8.0],[51.0],[64.0],[21.0],[91.0],[53.0],[55.0],[41.0],[74.0],[36.0],[75.0],[1.0],[56.0],[35.0],[101.0],[63.0],[44.0],[19.0],[89.0],[83.0],[76.0],[83.0],[5.0],[55.0],[75.0],[47.0],[64.0],[90.0],[81.0],[75.0],[21.0],[1.0],[64.0],[91.0],[16.0],[56.0],[89.0],[52.0],[48.0],[12.0],[10.0],[101.0],[34.0],[4.0],[29.0],[41.0],[51.0],[101.0],[8.0],[57.0],[64.0],[1.0],[34.0],[75.0],[21.0],[76.0],[86.0],[26.0],[49.0],[4.0],[68.0],[28.0],[27.0],[38.0],[101.0]
40,[0.0],[27.0],[35.0],[75.0],[19.0],[0.0],[44.0],[27.0],[81.0],[4.0],[55.0],[20.0],[91.0],[6.0],[26.0],[33.0],[6.0],[26.0],[76.0],[74.0],[64.0],[88.0],[34.0],[74.0],[82.0],[43.0],[75.0],[64.0],[83.0],[74.0],[21.0],[84.0],[21.0],[34.0],[21.0],[67.0],[101.0],[31.0],[19.0],[98.0],[1.0],[27.0],[70.0],[73.0],[51.0],[64.0],[43.0],[1.0],[27.0],[10.0],[51.0],[75.0],[15.0],[34.0],[2.0],[69.0],[6.0],[44.0],[12.0],[99.0],[60.0],[10.0],[55.0],[90.0],[33.0],[19.0],[51.0],[95.0],[101.0],[1.0],[47.0],[25.0],[34.0],[32.0],[83.0],[101.0],[91.0],[89.0],[33.0],[90.0],[57.0],[1.0],[91.0],[76.0],[0.0],[72.0],[49.0],[75.0],[35.0],[29.0],[27.0],[91.0],[31.0],[4.0],[101.0],[51.0],[101.0],[63.0],[53.0],[63.0]
41,[2.0],[33.0],[33.0],[101.0],[66.0],[51.0],[60.0],[50.0],[34.0],[76.0],[86.0],[75.0],[101.0],[49.0],[49.0],[82.0],[21.0],[19.0],[99.0],[12.0],[0.0],[27.0],[98.0],[31.0],[51.0],[44.0],[16.0],[101.0],[4.0],[41.0],[26.0],[5.0],[84.0],[29.0],[19.0],[75.0],[70.0],[27.0],[3.0],[23.0],[63.0],[63.0],[76.0],[31.0],[19.0],[44.0],[44.0],[8.0],[49.0],[66.0],[76.0],[76.0],[101.0],[4.0],[63.0],[36.0],[41.0],[21.0],[75.0],[53.0],[42.0],[90.0],[8.0],[53.0],[73.0],[101.0],[27.0],[26.0],[27.0],[82.0],[41.0],[51.0],[8.0],[98.0],[31.0],[85.0],[44.0],[19.0],[73.0],[6.0],[2.0],[26.0],[51.0],[83.0],[84.0],[83.0],[101.0],[19.0],[66.0],[37.0],[29.0],[101.0],[21.0],[47.0],[63.0],[79.0],[81.0],[35.0],[55.0],[31.0]
42,[73.0],[21.0],[29.0],[51.0],[76.0],[35.0],[55.0],[11.0],[101.0],[51.0],[90.0],[89.0],[8.0],[36.0],[64.0],[47.0],[76.0],[101.0],[16.0],[16.0],[21.0],[19.0],[101.0],[101.0],[47.0],[26.0],[9.0],[66.0],[76.0],[11.0],[51.0],[29.0],[46.0],[74.0],[88.0],[51.0],[56.0],[101.0],[6.0],[19.0],[56.0],[35.0],[53.0],[101.0],[26.0],[101.0],[18.0],[29.0],[19.0],[69.0],[47.0],[69.0],[57.0],[81.0],[6.0],[3.0],[29.0],[25.0],[76.0],[57.0],[31.0],[31.0],[25.0],[76.0],[76.0],[64.0],[75.0],[51.0],[55.0],[12.0],[31.0],[76.0],[21.0],[82.0],[53.0],[43.0],[1.0],[1.0],[66.0],[56.0],[6.0],[66.0],[32.0],[29.0],[98.0],[26.0],[64.0],[64.0],[101.0],[63.0],[36.0],[19.0],[25.0],[27.0],[48.0],[83.0],[31.0],[3.0],[74.0],[19.0]
43,[88.0],[101.0],[101.0],[19.0],[16.0],[76.0],[63.0],[91.0],[4.0],[19.0],[27.0],[12.0],[6.0],[19.0],[51.0],[21.0],[26.0],[78.0],[74.0],[19.0],[34.0],[25.0],[31.0],[51.0],[5.0],[100.0],[29.0],[29.0],[75.0],[64.0],[4.0],[36.0],[51.0],[2.0],[27.0],[101.0],[76.0],[20.0],[27.0],[26.0],[76.0],[69.0],[16.0],[51.0],[21.0],[90.0],[64.0],[70.0],[56.0],[76.0],[82.0],[64.0],[51.0],[101.0],[35.0],[6.0],[64.0],[63.0],[25.0],[19.0],[27.0],[53.0],[29.0],[48.0],[48.0],[51.0],[2.0],[29.0],[31.0],[101.0],[88.0],[31.0],[49.0],[75.0],[19.0],[26.0],[51.0],[31.0],[51.0],[26.0],[26.0],[37.0],[64.0],[36.0],[87.0],[47.0],[81.0],[96.0],[76.0],[76.0],[26.0],[69.0],[33.0],[20.0],[32.0],[21.0],[64.0],[2.0],[91.0],[26.0]
44,[19.0],[83.0],[51.0],[6.0],[53.0],[91.0],[56.0],[101.0],[19.0],[102.0],[101.0],[19.0],[36.0],[41.0],[42.0],[83.0],[57.0],[34.0],[29.0],[69.0],[31.0],[101.0],[88.0],[38.0],[31.0],[49.0],[101.0],[76.0],[91.0],[26.0],[19.0],[91.0],[12.0],[36.0],[57.0],[60.0],[61.0],[4.0],[83.0],[51.0],[73.0],[70.0],[60.0],[44.0],[9.0],[51.0],[5.0],[16.0],[31.0],[19.0],[10.0],[31.0],[44.0],[19.0],[21.0],[41.0],[79.0],[34.0],[1.0],[34.0],[53.0],[16.0],[56.0],[32.0],[32.0],[34.0],[6.0],[91.0],[35.0],[48.0],[27.0],[19.0],[16.0],[56.0],[37.0],[31.0],[19.0],[101.0],[26.0],[4.0],[4.0],[19.0],[100.0],[27.0],[44.0],[21.0],[18.0],[101.0],[63.0],[5.0],[34.0],[56.0],[76.0],[101.0],[81.0],[49.0],[42.0],[99.0],[4.0],[56.0]
45,[51.0],[51.0],[76.0],[8.0],[29.0],[100.0],[31.0],[61.0],[41.0],[64.0],[51.0],[41.0],[21.0],[31.0],[89.0],[29.0],[29.0],[29.0],[51.0],[101.0],[27.0],[56.0],[8.0],[59.0],[53.0],[5.0],[15.0],[34.0],[30.0],[44.0],[101.0],[59.0],[75.0],[53.0],[3.0],[21.0],[43.0],[70.0],[56.0],[6.0],[43.0],[56.0],[83.0],[8.0],[4.0],[8.0],[59.0],[51.0],[25.0],[31.0],[41.0],[84.0],[32.0],[56.0],[29.0],[42.0],[34.0],[69.0],[19.0],[51.0],[4.0],[44.0],[63.0],[4.0],[29.0],[17.0],[66.0],[15.0],[81.0],[60.0],[70.0],[60.0],[29.0],[92.0],[36.0],[16.0],[26.0],[66.0],[21.0],[43.0],[9.0],[81.0],[76.0],[35.0],[26.0],[86.0],[30.0],[5.0],[21.0],[33.0],[51.0],[15.0],[51.0],[75.0],[82.0],[73.0],[44.0],[1.0],[19.0],[86.0]
46,[66.0],[76.0],[82.0],[5.0],[93.0],[32.0],[101.0],[26.0],[66.0],[43.0],[25.0],[31.0],[51.0],[55.0],[101.0],[19.0],[75.0],[64.0],[85.0],[83.0],[57.0],[30.0],[5.0],[73.0],[19.0],[66.0],[85.0],[72.0],[1.0],[76.0],[66.0],[26.0],[93.0],[51.0],[29.0],[93.0],[91.0],[90.0],[41.0],[56.0],[41.0],[31.0],[61.0],[26.0],[33.0],[4.0],[75.0],[73.0],[64.0],[64.0],[66.0],[5.0],[64.0],[76.0],[101.0],[35.0],[49.0],[33.0],[26.0],[21.0],[63.0],[2.0],[69.0],[64.0],[4.0],[44.0],[64.0],[100.0],[34.0],[75.0],[53.0],[21.0],[51.0],[5.0],[33.0],[53.0],[56.0],[73.0],[99.0],[5.0],[101.0],[87.0],[19.0],[6.0],[29.0],[19.0],[25.0],[93.0],[29.0],[72.0],[33.0],[31.0],[46.0],[35.0],[76.0],[31.0],[51.0],[41.0],[9.0],[85.0]
47,[76.0],[29.0],[60.0],[43.0],[51.0],[64.0],[54.0],[51.0],[31.0],[73.0],[70.0],[16.0],[5.0],[81.0],[43.0],[70.0],[19.0],[84.0],[90.0],[4.0],[16.0],[32.0],[16.0],[26.0],[4.0],[83.0],[12.0],[63.0],[18.0],[57.0],[29.0],[33.0],[76.0],[73.0],[101.0],[5.0],[34.0],[44.0],[37.0],[87.0],[66.0],[64.0],[25.0],[86.0],[86.0],[56.0],[34.0],[33.0],[70.0],[73.0],[34.0],[56.0],[94.0],[69.0],[4.0],[26.0],[35.0],[98.0],[41.0],[83.0],[69.0],[101.0],[96.0],[26.0],[16.0],[33.0],[29.0],[60.0],[96.0],[19.0],[16.0],[11.0],[56.0],[31.0],[70.0],[69.0],[66.0],[2.0],[34.0],[77.0],[96.0],[4.0],[5.0],[51.0],[49.0],[101.0],[26.0],[56.0],[33.0],[43.0],[66.0],[5.0],[56.0],[91.0],[56.0],[27.0],[8.0],[92.0],[98.0],[21.0]
48,[64.0],[43.0],[81.0],[33.0],[101.0],[49.0],[70.0],[19.0],[21.0],[77.0],[33.0],[25.0],[4.0],[35.0],[86.0],[56.0],[14.0],[25.0],[5.0],[43.0],[4.0],[26.0],[44.0],[70.0],[27.0],[42.0],[4.0],[44.0],[56.0],[38.0],[41.0],[100.0],[56.0],[63.0],[5.0],[19.0],[35.0],[21.0],[17.0],[41.0],[26.0],[25.0],[69.0],[91.0],[101.0],[63.0],[90.0],[64.0],[18.0],[4.0],[35.0],[73.0],[83.0],[17.0],[47.0],[28.0],[69.0],[26.0],[66.0],[76.0],[35.0],[4.0],[66.0],[96.0],[89.0],[25.0],[41.0],[43.0],[8.0],[69.0],[85.0],[102.0],[33.0],[4.0],[41.0],[19.0],[100.0],[63.0],[63.0],[70.0],[33.0],[41.0],[72.0],[4.0],[19.0],[25.0],[96.0],[27.0],[91.0],[4.0],[100.0],[43.0],[43.0],[26.0],[91.0],[44.0],[76.0],[44.0],[56.0],[69.0]
49,[44.0],[4.0],[86.0],[50.0],[49.0],[4.0],[59.0],[25.0],[44.0],[38.0],[102.0],[63.0],[64.0],[21.0],[81.0],[91.0],[42.0],[63.0],[35.0],[8.0],[100.0],[85.0],[85.0],[35.0],[56.0],[19.0],[56.0],[53.0],[63.0],[25.0],[76.0],[53.0],[63.0],[26.0],[56.0],[56.0],[64.0],[63.0],[91.0],[21.0],[33.0],[41.0],[63.0],[5.0],[91.0],[25.0],[57.0],[63.0],[4.0],[53.0],[64.0],[100.0],[70.0],[5.0],[73.0],[93.0],[43.0],[42.0],[69.0],[29.0],[64.0],[41.0],[85.0],[21.0],[19.0],[72.0],[76.0],[82.0],[25.0],[26.0],[5.0],[34.0],[70.0],[19.0],[100.0],[25.0],[5.0],[56.0],[29.0],[64.0],[18.0],[31.0],[36.0],[63.0],[4.0],[29.0],[56.0],[17.0],[4.0],[26.0],[48.0],[33.0],[34.0],[64.0],[11.0],[91.0],[53.0],[81.0],[25.0],[2.0]
50,[42.0],[41.0],[32.0],[47.0],[4.0],[31.0],[34.0],[60.0],[76.0],[26.0],[38.0],[56.0],[25.0],[47.0],[5.0],[101.0],[101.0],[41.0],[63.0],[29.0],[56.0],[12.0],[77.0],[10.0],[91.0],[31.0],[69.0],[25.0],[70.0],[30.0],[43.0],[63.0],[28.0],[66.0],[96.0],[64.0],[19.0],[37.0],[101.0],[54.0],[72.0],[47.0],[22.0],[77.0],[56.0],[73.0],[98.0],[26.0],[30.0],[34.0],[80.0],[33.0],[28.0],[54.0],[18.0],[5.0],[56.0],[37.0],[56.0],[56.0],[56.0],[26.0],[73.0],[49.0],[56.0],[16.0],[101.0],[83.0],[73.0],[72.0],[64.0],[74.0],[73.0],[91.0],[26.0],[93.0],[94.0],[26.0],[10.0],[85.0],[56.0],[43.0],[43.0],[41.0],[47.0],[90.0],[38.0],[25.0],[56.0],[89.0],[32.0],[41.0],[45.0],[33.0],[26.0],[16.0],[70.0],[76.0],[26.0],[47.0]
