Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[33.0],[93.0],[53.0],[8.0],[48.0],[59.0],[32.0],[52.0],[101.0],[48.0],[51.0],[14.0],[26.0],[18.0],[82.0],[18.0],[41.0],[18.0],[20.0],[69.0],[55.0],[19.0],[67.0],[28.0],[102.0],[28.0],[15.0],[51.0],[20.0],[13.0],[21.0],[19.0],[92.0],[69.0],[15.0],[14.0],[52.0],[81.0],[19.0],[69.0],[14.0],[50.0],[24.0],[97.0],[75.0],[20.0],[44.0],[39.0],[74.0],[75.0],[35.0],[52.0],[63.0],[91.0],[27.0],[72.0],[17.0],[101.0],[84.0],[27.0],[74.0],[59.0],[86.0],[14.0],[21.0],[91.0],[61.0],[74.0],[19.0],[64.0],[34.0],[69.0],[27.0],[6.0],[7.0],[32.0],[15.0],[82.0],[78.0],[8.0],[6.0],[69.0],[15.0],[33.0],[67.0],[68.0],[81.0],[44.0],[56.0],[82.0],[32.0],[92.0],[68.0],[93.0],[37.0],[35.0],[34.0],[19.0],[44.0],[46.0]
26,[15.0],[99.0],[54.0],[5.0],[35.0],[67.0],[76.0],[100.0],[7.0],[34.0],[53.0],[29.0],[8.0],[52.0],[81.0],[11.0],[84.0],[47.0],[8.0],[47.0],[26.0],[8.0],[82.0],[95.0],[83.0],[55.0],[16.0],[13.0],[54.0],[78.0],[9.0],[25.0],[34.0],[8.0],[68.0],[81.0],[63.0],[35.0],[34.0],[9.0],[17.0],[68.0],[58.0],[91.0],[33.0],[21.0],[29.0],[52.0],[91.0],[82.0],[55.0],[2.0],[83.0],[8.0],[68.0],[0.0],[54.0],[39.0],[30.0],[8.0],[77.0],[31.0],[8.0],[6.0],[13.0],[81.0],[35.0],[38.0],[75.0],[79.0],[75.0],[35.0],[101.0],[86.0],[13.0],[97.0],[20.0],[12.0],[24.0],[86.0],[5.0],[20.0],[76.0],[11.0],[48.0],[47.0],[91.0],[1.0],[91.0],[2.0],[27.0],[8.0],[12.0],[49.0],[14.0],[8.0],[59.0],[82.0],[69.0],[86.0]
27,[68.0],[54.0],[66.0],[24.0],[76.0],[54.0],[26.0],[92.0],[6.0],[61.0],[35.0],[84.0],[24.0],[60.0],[63.0],[4.0],[35.0],[35.0],[24.0],[8.0],[100.0],[35.0],[44.0],[35.0],[50.0],[54.0],[47.0],[16.0],[6.0],[40.0],[101.0],[26.0],[100.0],[31.0],[40.0],[62.0],[61.0],[63.0],[30.0],[97.0],[30.0],[55.0],[87.0],[34.0],[18.0],[76.0],[33.0],[75.0],[26.0],[86.0],[91.0],[8.0],[75.0],[101.0],[13.0],[50.0],[59.0],[46.0],[68.0],[69.0],[81.0],[52.0],[69.0],[79.0],[5.0],[63.0],[30.0],[89.0],[52.0],[81.0],[81.0],[87.0],[15.0],[59.0],[41.0],[91.0],[32.0],[17.0],[52.0],[21.0],[98.0],[66.0],[69.0],[6.0],[59.0],[30.0],[52.0],[68.0],[59.0],[54.0],[86.0],[30.0],[15.0],[92.0],[16.0],[76.0],[44.0],[3.0],[83.0],[13.0]
28,[63.0],[26.0],[69.0],[31.0],[4.0],[100.0],[18.0],[55.0],[54.0],[16.0],[6.0],[87.0],[76.0],[91.0],[12.0],[61.0],[11.0],[82.0],[76.0],[19.0],[68.0],[86.0],[14.0],[4.0],[7.0],[64.0],[76.0],[76.0],[64.0],[64.0],[54.0],[8.0],[12.0],[48.0],[97.0],[52.0],[91.0],[76.0],[65.0],[26.0],[16.0],[35.0],[22.0],[82.0],[35.0],[12.0],[78.0],[34.0],[63.0],[50.0],[80.0],[26.0],[27.0],[4.0],[4.0],[9.0],[100.0],[97.0],[26.0],[86.0],[69.0],[30.0],[93.0],[19.0],[34.0],[60.0],[52.0],[82.0],[53.0],[78.0],[48.0],[76.0],[68.0],[21.0],[69.0],[54.0],[91.0],[15.0],[63.0],[20.0],[4.0],[59.0],[40.0],[41.0],[83.0],[89.0],[32.0],[8.0],[98.0],[40.0],[24.0],[69.0],[59.0],[75.0],[8.0],[53.0],[55.0],[77.0],[49.0],[10.0]
29,[61.0],[86.0],[78.0],[4.0],[27.0],[63.0],[35.0],[79.0],[74.0],[49.0],[38.0],[92.0],[4.0],[92.0],[44.0],[54.0],[76.0],[4.0],[48.0],[76.0],[49.0],[52.0],[16.0],[3.0],[100.0],[69.0],[8.0],[4.0],[98.0],[102.0],[35.0],[69.0],[72.0],[32.0],[76.0],[64.0],[68.0],[54.0],[7.0],[54.0],[85.0],[15.0],[17.0],[63.0],[15.0],[4.0],[41.0],[65.0],[31.0],[24.0],[66.0],[74.0],[18.0],[76.0],[76.0],[83.0],[79.0],[52.0],[8.0],[59.0],[66.0],[53.0],[79.0],[52.0],[44.0],[70.0],[84.0],[7.0],[31.0],[9.0],[32.0],[20.0],[73.0],[52.0],[20.0],[68.0],[89.0],[91.0],[91.0],[1.0],[7.0],[27.0],[20.0],[14.0],[45.0],[84.0],[19.0],[76.0],[69.0],[98.0],[52.0],[50.0],[81.0],[69.0],[26.0],[52.0],[0.0],[54.0],[28.0],[11.0]
30,[44.0],[63.0],[91.0],[33.0],[26.0],[84.0],[33.0],[26.0],[34.0],[7.0],[76.0],[34.0],[54.0],[54.0],[35.0],[50.0],[14.0],[76.0],[101.0],[4.0],[87.0],[59.0],[17.0],[1.0],[11.0],[84.0],[69.0],[72.0],[30.0],[2.0],[8.0],[82.0],[52.0],[100.0],[4.0],[24.0],[75.0],[20.0],[6.0],[16.0],[99.0],[91.0],[84.0],[74.0],[91.0],[77.0],[49.0],[44.0],[8.0],[76.0],[33.0],[6.0],[33.0],[68.0],[47.0],[94.0],[1.0],[63.0],[53.0],[52.0],[20.0],[19.0],[77.0],[102.0],[28.0],[41.0],[90.0],[61.0],[76.0],[35.0],[82.0],[54.0],[8.0],[91.0],[76.0],[34.0],[53.0],[59.0],[74.0],[18.0],[61.0],[79.0],[8.0],[9.0],[53.0],[51.0],[76.0],[48.0],[52.0],[68.0],[45.0],[88.0],[8.0],[31.0],[5.0],[64.0],[6.0],[38.0],[2.0],[85.0]
31,[46.0],[82.0],[7.0],[76.0],[52.0],[98.0],[86.0],[101.0],[91.0],[84.0],[4.0],[19.0],[101.0],[8.0],[92.0],[12.0],[91.0],[52.0],[4.0],[52.0],[1.0],[28.0],[77.0],[37.0],[1.0],[15.0],[48.0],[15.0],[50.0],[86.0],[73.0],[31.0],[15.0],[38.0],[69.0],[28.0],[55.0],[26.0],[68.0],[55.0],[5.0],[61.0],[54.0],[54.0],[9.0],[45.0],[75.0],[16.0],[69.0],[4.0],[9.0],[38.0],[99.0],[18.0],[2.0],[8.0],[96.0],[33.0],[65.0],[70.0],[42.0],[1.0],[53.0],[69.0],[68.0],[9.0],[82.0],[29.0],[1.0],[59.0],[41.0],[4.0],[99.0],[40.0],[91.0],[38.0],[4.0],[67.0],[21.0],[36.0],[100.0],[77.0],[89.0],[93.0],[21.0],[8.0],[79.0],[4.0],[26.0],[8.0],[76.0],[73.0],[101.0],[16.0],[48.0],[78.0],[8.0],[68.0],[75.0],[35.0]
32,[38.0],[11.0],[24.0],[51.0],[47.0],[7.0],[5.0],[35.0],[32.0],[69.0],[52.0],[54.0],[41.0],[24.0],[78.0],[89.0],[27.0],[54.0],[36.0],[1.0],[17.0],[69.0],[41.0],[40.0],[41.0],[61.0],[4.0],[61.0],[97.0],[19.0],[63.0],[32.0],[18.0],[99.0],[55.0],[8.0],[9.0],[92.0],[89.0],[19.0],[26.0],[39.0],[15.0],[8.0],[4.0],[42.0],[82.0],[4.0],[83.0],[100.0],[78.0],[14.0],[17.0],[27.0],[41.0],[84.0],[29.0],[65.0],[66.0],[76.0],[52.0],[26.0],[97.0],[53.0],[96.0],[32.0],[100.0],[34.0],[27.0],[40.0],[49.0],[61.0],[35.0],[66.0],[11.0],[74.0],[61.0],[68.0],[82.0],[54.0],[56.0],[26.0],[31.0],[74.0],[97.0],[76.0],[15.0],[60.0],[68.0],[52.0],[26.0],[33.0],[35.0],[100.0],[10.0],[66.0],[28.0],[49.0],[1.0],[25.0]
33,[35.0],[35.0],[26.0],[40.0],[2.0],[9.0],[28.0],[41.0],[53.0],[10.0],[8.0],[40.0],[35.0],[20.0],[21.0],[74.0],[21.0],[84.0],[41.0],[36.0],[77.0],[83.0],[10.0],[48.0],[15.0],[91.0],[30.0],[36.0],[66.0],[34.0],[24.0],[59.0],[27.0],[63.0],[79.0],[68.0],[31.0],[93.0],[47.0],[85.0],[2.0],[1.0],[8.0],[38.0],[38.0],[2.0],[0.0],[82.0],[24.0],[26.0],[76.0],[91.0],[50.0],[36.0],[48.0],[35.0],[20.0],[61.0],[23.0],[41.0],[33.0],[10.0],[91.0],[68.0],[99.0],[21.0],[50.0],[0.0],[96.0],[19.0],[86.0],[79.0],[75.0],[37.0],[26.0],[36.0],[7.0],[53.0],[26.0],[4.0],[39.0],[52.0],[21.0],[12.0],[12.0],[4.0],[35.0],[0.0],[19.0],[73.0],[41.0],[9.0],[6.0],[98.0],[69.0],[68.0],[76.0],[65.0],[91.0],[55.0]
34,[53.0],[44.0],[59.0],[60.0],[9.0],[91.0],[61.0],[69.0],[26.0],[12.0],[21.0],[91.0],[86.0],[9.0],[15.0],[69.0],[7.0],[38.0],[79.0],[18.0],[63.0],[33.0],[8.0],[32.0],[77.0],[0.0],[21.0],[38.0],[86.0],[82.0],[91.0],[68.0],[33.0],[20.0],[18.0],[76.0],[76.0],[41.0],[53.0],[98.0],[65.0],[74.0],[20.0],[36.0],[21.0],[18.0],[91.0],[26.0],[100.0],[79.0],[58.0],[61.0],[78.0],[41.0],[71.0],[52.0],[69.0],[2.0],[29.0],[10.0],[31.0],[2.0],[41.0],[82.0],[7.0],[79.0],[68.0],[54.0],[45.0],[33.0],[8.0],[26.0],[23.0],[12.0],[21.0],[46.0],[26.0],[49.0],[20.0],[12.0],[9.0],[18.0],[86.0],[98.0],[91.0],[13.0],[69.0],[86.0],[76.0],[10.0],[47.0],[17.0],[66.0],[24.0],[100.0],[61.0],[20.0],[53.0],[4.0],[69.0]
35,[101.0],[16.0],[41.0],[73.0],[41.0],[35.0],[15.0],[8.0],[33.0],[4.0],[27.0],[98.0],[18.0],[101.0],[28.0],[52.0],[48.0],[26.0],[69.0],[40.0],[53.0],[31.0],[61.0],[18.0],[32.0],[19.0],[51.0],[27.0],[82.0],[16.0],[29.0],[5.0],[41.0],[2.0],[82.0],[7.0],[16.0],[101.0],[35.0],[84.0],[63.0],[101.0],[29.0],[81.0],[73.0],[52.0],[18.0],[9.0],[76.0],[23.0],[99.0],[45.0],[53.0],[38.0],[35.0],[4.0],[4.0],[74.0],[0.0],[83.0],[53.0],[12.0],[20.0],[86.0],[100.0],[7.0],[53.0],[12.0],[9.0],[66.0],[9.0],[91.0],[63.0],[90.0],[47.0],[76.0],[33.0],[44.0],[99.0],[61.0],[96.0],[41.0],[48.0],[72.0],[73.0],[72.0],[0.0],[49.0],[27.0],[7.0],[36.0],[93.0],[79.0],[51.0],[53.0],[94.0],[54.0],[2.0],[50.0],[28.0]
36,[4.0],[6.0],[10.0],[26.0],[12.0],[8.0],[54.0],[33.0],[84.0],[64.0],[61.0],[69.0],[12.0],[41.0],[99.0],[40.0],[2.0],[3.0],[68.0],[9.0],[98.0],[76.0],[74.0],[52.0],[42.0],[8.0],[40.0],[41.0],[100.0],[35.0],[41.0],[6.0],[30.0],[36.0],[47.0],[26.0],[69.0],[79.0],[63.0],[7.0],[8.0],[12.0],[69.0],[26.0],[51.0],[54.0],[8.0],[25.0],[77.0],[72.0],[61.0],[24.0],[86.0],[9.0],[12.0],[33.0],[99.0],[41.0],[62.0],[64.0],[101.0],[76.0],[21.0],[66.0],[73.0],[20.0],[13.0],[33.0],[7.0],[98.0],[36.0],[44.0],[12.0],[1.0],[40.0],[12.0],[9.0],[79.0],[76.0],[41.0],[55.0],[9.0],[4.0],[70.0],[8.0],[92.0],[73.0],[82.0],[92.0],[81.0],[79.0],[19.0],[27.0],[21.0],[7.0],[69.0],[50.0],[1.0],[20.0],[6.0]
37,[2.0],[100.0],[29.0],[70.0],[33.0],[61.0],[38.0],[74.0],[4.0],[75.0],[12.0],[55.0],[38.0],[50.0],[94.0],[8.0],[4.0],[74.0],[9.0],[17.0],[96.0],[26.0],[48.0],[100.0],[96.0],[6.0],[27.0],[91.0],[40.0],[61.0],[48.0],[78.0],[68.0],[9.0],[32.0],[60.0],[49.0],[70.0],[64.0],[100.0],[7.0],[0.0],[75.0],[4.0],[41.0],[9.0],[30.0],[2.0],[7.0],[61.0],[10.0],[39.0],[85.0],[12.0],[45.0],[68.0],[40.0],[8.0],[61.0],[61.0],[43.0],[21.0],[15.0],[36.0],[16.0],[4.0],[10.0],[100.0],[89.0],[82.0],[51.0],[60.0],[69.0],[10.0],[35.0],[41.0],[101.0],[4.0],[11.0],[38.0],[41.0],[33.0],[12.0],[61.0],[33.0],[60.0],[59.0],[101.0],[11.0],[53.0],[44.0],[15.0],[100.0],[36.0],[17.0],[49.0],[35.0],[8.0],[99.0],[68.0]
38,[75.0],[7.0],[12.0],[9.0],[102.0],[20.0],[53.0],[76.0],[8.0],[28.0],[15.0],[7.0],[45.0],[69.0],[34.0],[83.0],[98.0],[61.0],[2.0],[38.0],[40.0],[42.0],[49.0],[94.0],[99.0],[35.0],[12.0],[53.0],[99.0],[85.0],[26.0],[91.0],[69.0],[54.0],[35.0],[42.0],[83.0],[4.0],[91.0],[99.0],[97.0],[26.0],[100.0],[12.0],[54.0],[38.0],[97.0],[8.0],[4.0],[7.0],[24.0],[80.0],[100.0],[45.0],[5.0],[99.0],[77.0],[7.0],[75.0],[54.0],[32.0],[41.0],[10.0],[12.0],[35.0],[99.0],[40.0],[1.0],[41.0],[61.0],[4.0],[41.0],[76.0],[82.0],[9.0],[61.0],[41.0],[8.0],[15.0],[17.0],[38.0],[45.0],[101.0],[96.0],[28.0],[99.0],[100.0],[40.0],[35.0],[4.0],[63.0],[68.0],[26.0],[41.0],[99.0],[91.0],[100.0],[4.0],[6.0],[49.0]
39,[12.0],[51.0],[48.0],[2.0],[45.0],[76.0],[40.0],[4.0],[41.0],[19.0],[43.0],[76.0],[5.0],[63.0],[73.0],[31.0],[6.0],[27.0],[17.0],[12.0],[76.0],[61.0],[23.0],[82.0],[87.0],[29.0],[5.0],[30.0],[35.0],[98.0],[20.0],[61.0],[1.0],[26.0],[11.0],[99.0],[4.0],[28.0],[4.0],[17.0],[100.0],[69.0],[99.0],[29.0],[70.0],[69.0],[59.0],[12.0],[41.0],[36.0],[102.0],[53.0],[58.0],[51.0],[64.0],[82.0],[35.0],[98.0],[39.0],[29.0],[18.0],[61.0],[9.0],[8.0],[72.0],[12.0],[12.0],[66.0],[30.0],[67.0],[26.0],[21.0],[26.0],[96.0],[82.0],[4.0],[76.0],[29.0],[61.0],[45.0],[19.0],[12.0],[47.0],[63.0],[26.0],[27.0],[36.0],[64.0],[6.0],[35.0],[9.0],[91.0],[93.0],[4.0],[76.0],[99.0],[64.0],[41.0],[0.0],[101.0]
40,[21.0],[23.0],[60.0],[101.0],[5.0],[99.0],[91.0],[38.0],[13.0],[51.0],[96.0],[64.0],[51.0],[61.0],[26.0],[76.0],[30.0],[45.0],[47.0],[45.0],[31.0],[54.0],[53.0],[10.0],[98.0],[5.0],[99.0],[21.0],[85.0],[1.0],[36.0],[54.0],[75.0],[12.0],[20.0],[38.0],[8.0],[12.0],[27.0],[53.0],[20.0],[41.0],[93.0],[64.0],[100.0],[7.0],[21.0],[6.0],[21.0],[15.0],[79.0],[31.0],[68.0],[102.0],[86.0],[49.0],[49.0],[12.0],[4.0],[7.0],[24.0],[96.0],[82.0],[51.0],[36.0],[61.0],[21.0],[51.0],[4.0],[16.0],[92.0],[52.0],[44.0],[98.0],[89.0],[51.0],[21.0],[64.0],[98.0],[51.0],[14.0],[5.0],[9.0],[55.0],[4.0],[6.0],[49.0],[51.0],[75.0],[21.0],[50.0],[76.0],[52.0],[83.0],[83.0],[7.0],[51.0],[12.0],[64.0],[51.0]
41,[98.0],[84.0],[47.0],[11.0],[30.0],[60.0],[70.0],[21.0],[76.0],[98.0],[98.0],[100.0],[102.0],[17.0],[20.0],[26.0],[12.0],[12.0],[63.0],[100.0],[4.0],[98.0],[100.0],[53.0],[61.0],[12.0],[18.0],[35.0],[71.0],[29.0],[80.0],[38.0],[91.0],[41.0],[21.0],[9.0],[21.0],[21.0],[41.0],[35.0],[6.0],[8.0],[72.0],[51.0],[12.0],[86.0],[53.0],[29.0],[68.0],[16.0],[82.0],[46.0],[7.0],[87.0],[79.0],[78.0],[5.0],[79.0],[67.0],[21.0],[4.0],[47.0],[75.0],[4.0],[49.0],[17.0],[64.0],[41.0],[38.0],[96.0],[101.0],[93.0],[61.0],[83.0],[12.0],[8.0],[38.0],[0.0],[90.0],[87.0],[54.0],[63.0],[49.0],[51.0],[87.0],[53.0],[75.0],[12.0],[7.0],[1.0],[12.0],[6.0],[99.0],[17.0],[27.0],[100.0],[21.0],[26.0],[26.0],[76.0]
42,[81.0],[76.0],[51.0],[100.0],[85.0],[2.0],[4.0],[2.0],[21.0],[0.0],[5.0],[99.0],[78.0],[38.0],[16.0],[1.0],[64.0],[79.0],[102.0],[28.0],[99.0],[91.0],[76.0],[79.0],[85.0],[99.0],[83.0],[45.0],[91.0],[84.0],[76.0],[41.0],[76.0],[4.0],[27.0],[51.0],[93.0],[45.0],[21.0],[50.0],[96.0],[40.0],[51.0],[90.0],[98.0],[33.0],[12.0],[70.0],[9.0],[33.0],[0.0],[7.0],[91.0],[56.0],[54.0],[53.0],[45.0],[4.0],[1.0],[11.0],[82.0],[45.0],[101.0],[96.0],[0.0],[27.0],[65.0],[44.0],[12.0],[5.0],[18.0],[15.0],[21.0],[49.0],[75.0],[99.0],[45.0],[38.0],[9.0],[91.0],[11.0],[102.0],[64.0],[66.0],[9.0],[12.0],[95.0],[85.0],[44.0],[26.0],[102.0],[100.0],[47.0],[9.0],[6.0],[73.0],[99.0],[72.0],[57.0],[33.0]
43,[18.0],[24.0],[75.0],[43.0],[63.0],[41.0],[12.0],[86.0],[12.0],[17.0],[64.0],[31.0],[17.0],[4.0],[69.0],[21.0],[99.0],[60.0],[61.0],[102.0],[97.0],[6.0],[98.0],[12.0],[29.0],[42.0],[0.0],[6.0],[16.0],[49.0],[45.0],[51.0],[61.0],[28.0],[96.0],[58.0],[99.0],[61.0],[12.0],[75.0],[81.0],[63.0],[7.0],[41.0],[26.0],[102.0],[5.0],[53.0],[99.0],[83.0],[20.0],[48.0],[20.0],[54.0],[56.0],[34.0],[73.0],[70.0],[91.0],[35.0],[83.0],[9.0],[2.0],[60.0],[2.0],[54.0],[73.0],[43.0],[33.0],[99.0],[53.0],[70.0],[52.0],[44.0],[98.0],[28.0],[12.0],[34.0],[4.0],[102.0],[76.0],[11.0],[51.0],[26.0],[85.0],[5.0],[98.0],[98.0],[40.0],[69.0],[82.0],[29.0],[42.0],[45.0],[84.0],[34.0],[94.0],[84.0],[56.0],[65.0]
44,[100.0],[4.0],[64.0],[71.0],[87.0],[96.0],[45.0],[0.0],[47.0],[76.0],[17.0],[81.0],[7.0],[12.0],[86.0],[43.0],[29.0],[44.0],[86.0],[56.0],[58.0],[21.0],[40.0],[33.0],[17.0],[56.0],[82.0],[12.0],[53.0],[71.0],[4.0],[12.0],[8.0],[10.0],[12.0],[21.0],[1.0],[5.0],[15.0],[64.0],[1.0],[72.0],[4.0],[99.0],[5.0],[61.0],[1.0],[101.0],[12.0],[29.0],[26.0],[63.0],[73.0],[10.0],[21.0],[46.0],[82.0],[35.0],[34.0],[15.0],[21.0],[73.0],[68.0],[0.0],[19.0],[68.0],[38.0],[26.0],[11.0],[20.0],[21.0],[2.0],[9.0],[72.0],[51.0],[43.0],[5.0],[56.0],[44.0],[26.0],[1.0],[87.0],[98.0],[1.0],[49.0],[21.0],[26.0],[28.0],[4.0],[66.0],[98.0],[7.0],[36.0],[54.0],[64.0],[41.0],[73.0],[44.0],[76.0],[12.0]
45,[24.0],[72.0],[18.0],[74.0],[61.0],[23.0],[51.0],[9.0],[56.0],[50.0],[102.0],[4.0],[10.0],[95.0],[85.0],[63.0],[49.0],[41.0],[54.0],[10.0],[78.0],[4.0],[51.0],[51.0],[45.0],[21.0],[95.0],[82.0],[24.0],[92.0],[38.0],[101.0],[5.0],[81.0],[0.0],[101.0],[87.0],[64.0],[98.0],[91.0],[53.0],[9.0],[45.0],[100.0],[45.0],[63.0],[15.0],[76.0],[2.0],[101.0],[43.0],[44.0],[32.0],[17.0],[15.0],[15.0],[64.0],[5.0],[72.0],[96.0],[12.0],[85.0],[45.0],[43.0],[51.0],[1.0],[69.0],[46.0],[21.0],[68.0],[100.0],[12.0],[2.0],[84.0],[2.0],[89.0],[51.0],[18.0],[41.0],[70.0],[43.0],[81.0],[18.0],[64.0],[2.0],[64.0],[16.0],[35.0],[45.0],[76.0],[10.0],[47.0],[40.0],[102.0],[41.0],[36.0],[9.0],[91.0],[98.0],[53.0]
46,[51.0],[41.0],[56.0],[65.0],[54.0],[47.0],[74.0],[12.0],[99.0],[55.0],[87.0],[35.0],[89.0],[47.0],[76.0],[47.0],[26.0],[0.0],[10.0],[61.0],[43.0],[12.0],[1.0],[26.0],[84.0],[95.0],[64.0],[98.0],[68.0],[36.0],[51.0],[9.0],[51.0],[17.0],[16.0],[33.0],[0.0],[7.0],[9.0],[1.0],[73.0],[66.0],[42.0],[98.0],[82.0],[89.0],[47.0],[45.0],[51.0],[0.0],[62.0],[10.0],[70.0],[61.0],[96.0],[65.0],[23.0],[45.0],[90.0],[34.0],[97.0],[100.0],[49.0],[29.0],[53.0],[51.0],[17.0],[24.0],[56.0],[71.0],[5.0],[16.0],[45.0],[63.0],[45.0],[26.0],[18.0],[73.0],[12.0],[6.0],[86.0],[61.0],[5.0],[53.0],[0.0],[82.0],[33.0],[5.0],[21.0],[41.0],[54.0],[4.0],[9.0],[68.0],[42.0],[96.0],[82.0],[29.0],[10.0],[26.0]
47,[41.0],[28.0],[45.0],[38.0],[15.0],[27.0],[7.0],[89.0],[73.0],[29.0],[54.0],[12.0],[36.0],[6.0],[36.0],[9.0],[79.0],[99.0],[82.0],[6.0],[7.0],[64.0],[12.0],[89.0],[43.0],[51.0],[102.0],[54.0],[0.0],[33.0],[90.0],[90.0],[23.0],[61.0],[98.0],[15.0],[27.0],[10.0],[100.0],[33.0],[36.0],[5.0],[6.0],[25.0],[56.0],[68.0],[90.0],[21.0],[98.0],[58.0],[70.0],[78.0],[24.0],[5.0],[97.0],[96.0],[12.0],[99.0],[57.0],[56.0],[70.0],[5.0],[16.0],[11.0],[76.0],[3.0],[62.0],[15.0],[54.0],[29.0],[27.0],[99.0],[70.0],[14.0],[96.0],[53.0],[47.0],[30.0],[31.0],[60.0],[66.0],[15.0],[38.0],[81.0],[29.0],[54.0],[72.0],[73.0],[12.0],[29.0],[17.0],[79.0],[4.0],[82.0],[49.0],[75.0],[42.0],[60.0],[7.0],[78.0]
48,[64.0],[21.0],[102.0],[28.0],[77.0],[45.0],[10.0],[54.0],[0.0],[56.0],[10.0],[51.0],[6.0],[5.0],[100.0],[5.0],[0.0],[33.0],[60.0],[60.0],[12.0],[47.0],[47.0],[27.0],[0.0],[82.0],[54.0],[11.0],[4.0],[52.0],[33.0],[21.0],[20.0],[82.0],[64.0],[3.0],[73.0],[17.0],[51.0],[44.0],[76.0],[24.0],[53.0],[44.0],[10.0],[15.0],[101.0],[51.0],[33.0],[34.0],[40.0],[81.0],[101.0],[6.0],[33.0],[100.0],[6.0],[64.0],[19.0],[45.0],[92.0],[82.0],[34.0],[15.0],[24.0],[44.0],[88.0],[81.0],[6.0],[49.0],[63.0],[9.0],[82.0],[0.0],[102.0],[2.0],[10.0],[63.0],[88.0],[31.0],[35.0],[47.0],[17.0],[76.0],[18.0],[18.0],[27.0],[6.0],[100.0],[0.0],[16.0],[84.0],[69.0],[53.0],[72.0],[51.0],[4.0],[63.0],[21.0],[79.0]
49,[9.0],[43.0],[6.0],[87.0],[10.0],[21.0],[30.0],[43.0],[71.0],[6.0],[77.0],[50.0],[60.0],[53.0],[54.0],[0.0],[75.0],[100.0],[5.0],[97.0],[75.0],[56.0],[84.0],[54.0],[76.0],[26.0],[10.0],[26.0],[8.0],[44.0],[28.0],[0.0],[21.0],[21.0],[53.0],[23.0],[82.0],[53.0],[56.0],[61.0],[41.0],[100.0],[16.0],[23.0],[6.0],[97.0],[64.0],[1.0],[6.0],[91.0],[50.0],[4.0],[44.0],[60.0],[100.0],[12.0],[47.0],[51.0],[88.0],[3.0],[25.0],[42.0],[51.0],[21.0],[61.0],[5.0],[3.0],[72.0],[18.0],[56.0],[29.0],[101.0],[16.0],[92.0],[49.0],[5.0],[66.0],[35.0],[3.0],[5.0],[84.0],[64.0],[87.0],[0.0],[57.0],[10.0],[93.0],[21.0],[5.0],[34.0],[29.0],[10.0],[87.0],[26.0],[36.0],[1.0],[38.0],[21.0],[51.0],[75.0]
50,[73.0],[12.0],[50.0],[49.0],[32.0],[37.0],[98.0],[70.0],[9.0],[60.0],[50.0],[73.0],[0.0],[10.0],[84.0],[101.0],[44.0],[29.0],[6.0],[86.0],[47.0],[99.0],[64.0],[41.0],[20.0],[38.0],[6.0],[102.0],[84.0],[69.0],[82.0],[33.0],[50.0],[53.0],[19.0],[12.0],[56.0],[16.0],[38.0],[74.0],[21.0],[90.0],[0.0],[70.0],[28.0],[47.0],[45.0],[64.0],[97.0],[63.0],[75.0],[66.0],[95.0],[97.0],[0.0],[38.0],[51.0],[9.0],[89.0],[49.0],[41.0],[11.0],[18.0],[16.0],[6.0],[15.0],[71.0],[4.0],[86.0],[11.0],[33.0],[29.0],[33.0],[33.0],[77.0],[21.0],[102.0],[89.0],[58.0],[28.0],[90.0],[17.0],[91.0],[80.0],[99.0],[20.0],[56.0],[83.0],[70.0],[56.0],[6.0],[27.0],[49.0],[99.0],[77.0],[56.0],[12.0],[75.0],[19.0],[91.0]
