Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[102.0],[44.0],[7.0],[32.0],[44.0],[75.0],[53.0],[52.0],[54.0],[67.0],[53.0],[93.0],[34.0],[75.0],[32.0],[32.0],[52.0],[53.0],[50.0],[78.0],[76.0],[32.0],[60.0],[73.0],[35.0],[16.0],[16.0],[13.0],[75.0],[86.0],[28.0],[28.0],[88.0],[40.0],[61.0],[81.0],[53.0],[61.0],[55.0],[102.0],[89.0],[53.0],[5.0],[69.0],[21.0],[12.0],[40.0],[88.0],[54.0],[53.0],[33.0],[61.0],[78.0],[18.0],[12.0],[52.0],[40.0],[15.0],[48.0],[83.0],[32.0],[32.0],[88.0],[19.0],[55.0],[91.0],[19.0],[86.0],[61.0],[15.0],[7.0],[100.0],[61.0],[61.0],[32.0],[16.0],[14.0],[44.0],[55.0],[52.0],[52.0],[15.0],[86.0],[14.0],[27.0],[74.0],[73.0],[82.0],[28.0],[66.0],[52.0],[12.0],[11.0],[86.0],[33.0],[76.0],[61.0],[61.0],[52.0],[59.0]
26,[33.0],[38.0],[86.0],[61.0],[83.0],[6.0],[15.0],[102.0],[38.0],[74.0],[52.0],[82.0],[30.0],[27.0],[59.0],[55.0],[86.0],[75.0],[55.0],[34.0],[16.0],[75.0],[33.0],[16.0],[14.0],[30.0],[96.0],[55.0],[86.0],[27.0],[34.0],[32.0],[28.0],[32.0],[69.0],[63.0],[74.0],[69.0],[40.0],[44.0],[11.0],[32.0],[55.0],[61.0],[52.0],[40.0],[41.0],[66.0],[75.0],[55.0],[44.0],[71.0],[40.0],[69.0],[54.0],[86.0],[52.0],[52.0],[14.0],[75.0],[52.0],[35.0],[44.0],[60.0],[21.0],[75.0],[32.0],[34.0],[51.0],[41.0],[86.0],[34.0],[75.0],[75.0],[24.0],[15.0],[40.0],[35.0],[15.0],[82.0],[36.0],[53.0],[19.0],[48.0],[44.0],[86.0],[68.0],[78.0],[35.0],[97.0],[53.0],[67.0],[35.0],[55.0],[21.0],[69.0],[16.0],[27.0],[74.0],[91.0]
27,[53.0],[68.0],[32.0],[16.0],[75.0],[44.0],[35.0],[78.0],[75.0],[7.0],[35.0],[55.0],[69.0],[82.0],[61.0],[54.0],[32.0],[35.0],[20.0],[85.0],[21.0],[97.0],[53.0],[55.0],[54.0],[55.0],[52.0],[30.0],[32.0],[30.0],[32.0],[14.0],[34.0],[74.0],[11.0],[53.0],[34.0],[79.0],[64.0],[86.0],[53.0],[55.0],[40.0],[97.0],[81.0],[59.0],[55.0],[72.0],[69.0],[97.0],[61.0],[91.0],[86.0],[86.0],[81.0],[6.0],[73.0],[91.0],[52.0],[40.0],[93.0],[7.0],[53.0],[30.0],[15.0],[47.0],[76.0],[54.0],[33.0],[34.0],[9.0],[21.0],[32.0],[1.0],[33.0],[63.0],[54.0],[32.0],[40.0],[86.0],[15.0],[35.0],[53.0],[86.0],[54.0],[53.0],[69.0],[14.0],[86.0],[86.0],[78.0],[54.0],[75.0],[54.0],[53.0],[91.0],[69.0],[7.0],[16.0],[77.0]
28,[91.0],[63.0],[69.0],[90.0],[61.0],[97.0],[41.0],[19.0],[68.0],[54.0],[16.0],[69.0],[20.0],[35.0],[52.0],[61.0],[76.0],[82.0],[9.0],[59.0],[97.0],[28.0],[82.0],[86.0],[83.0],[91.0],[30.0],[34.0],[47.0],[90.0],[11.0],[44.0],[97.0],[84.0],[76.0],[64.0],[40.0],[40.0],[69.0],[30.0],[7.0],[15.0],[16.0],[55.0],[64.0],[69.0],[65.0],[34.0],[66.0],[86.0],[54.0],[69.0],[15.0],[75.0],[13.0],[35.0],[32.0],[20.0],[59.0],[53.0],[41.0],[52.0],[75.0],[52.0],[91.0],[40.0],[54.0],[53.0],[82.0],[28.0],[52.0],[11.0],[76.0],[13.0],[76.0],[54.0],[33.0],[47.0],[33.0],[44.0],[20.0],[11.0],[41.0],[75.0],[90.0],[0.0],[24.0],[33.0],[11.0],[63.0],[75.0],[25.0],[82.0],[75.0],[91.0],[20.0],[76.0],[86.0],[76.0],[76.0]
29,[15.0],[12.0],[40.0],[76.0],[63.0],[83.0],[61.0],[54.0],[88.0],[53.0],[21.0],[28.0],[7.0],[54.0],[82.0],[4.0],[53.0],[54.0],[34.0],[69.0],[101.0],[81.0],[59.0],[96.0],[28.0],[15.0],[34.0],[76.0],[11.0],[87.0],[55.0],[41.0],[75.0],[69.0],[0.0],[91.0],[36.0],[32.0],[20.0],[33.0],[54.0],[74.0],[30.0],[77.0],[40.0],[97.0],[36.0],[64.0],[36.0],[36.0],[76.0],[14.0],[30.0],[97.0],[87.0],[20.0],[100.0],[97.0],[76.0],[54.0],[81.0],[53.0],[77.0],[34.0],[97.0],[7.0],[97.0],[82.0],[54.0],[36.0],[21.0],[76.0],[34.0],[76.0],[13.0],[59.0],[81.0],[33.0],[32.0],[91.0],[92.0],[75.0],[89.0],[15.0],[77.0],[13.0],[83.0],[63.0],[21.0],[77.0],[14.0],[28.0],[40.0],[15.0],[15.0],[97.0],[96.0],[35.0],[55.0],[32.0]
30,[30.0],[53.0],[15.0],[69.0],[14.0],[55.0],[69.0],[7.0],[14.0],[14.0],[101.0],[79.0],[32.0],[34.0],[16.0],[1.0],[63.0],[33.0],[76.0],[93.0],[12.0],[22.0],[85.0],[98.0],[15.0],[60.0],[76.0],[96.0],[34.0],[69.0],[84.0],[78.0],[99.0],[54.0],[96.0],[4.0],[63.0],[20.0],[41.0],[18.0],[14.0],[54.0],[76.0],[7.0],[79.0],[36.0],[74.0],[21.0],[22.0],[0.0],[66.0],[88.0],[55.0],[17.0],[64.0],[32.0],[0.0],[79.0],[55.0],[61.0],[68.0],[75.0],[69.0],[53.0],[83.0],[16.0],[64.0],[26.0],[0.0],[76.0],[66.0],[87.0],[91.0],[83.0],[12.0],[85.0],[7.0],[61.0],[78.0],[18.0],[11.0],[63.0],[85.0],[9.0],[33.0],[61.0],[53.0],[44.0],[82.0],[76.0],[54.0],[91.0],[16.0],[44.0],[44.0],[53.0],[35.0],[91.0],[59.0],[53.0]
31,[32.0],[8.0],[61.0],[40.0],[76.0],[32.0],[91.0],[86.0],[40.0],[17.0],[15.0],[61.0],[15.0],[20.0],[53.0],[82.0],[21.0],[73.0],[0.0],[64.0],[86.0],[78.0],[76.0],[41.0],[55.0],[64.0],[70.0],[57.0],[33.0],[76.0],[53.0],[26.0],[76.0],[36.0],[15.0],[78.0],[54.0],[64.0],[54.0],[55.0],[40.0],[35.0],[21.0],[26.0],[7.0],[55.0],[0.0],[53.0],[91.0],[76.0],[55.0],[75.0],[64.0],[9.0],[16.0],[55.0],[69.0],[61.0],[21.0],[55.0],[53.0],[61.0],[98.0],[33.0],[78.0],[68.0],[40.0],[78.0],[41.0],[9.0],[82.0],[64.0],[20.0],[34.0],[27.0],[36.0],[53.0],[34.0],[21.0],[9.0],[96.0],[40.0],[76.0],[34.0],[21.0],[89.0],[21.0],[96.0],[54.0],[7.0],[15.0],[38.0],[15.0],[40.0],[41.0],[41.0],[6.0],[32.0],[12.0],[69.0]
32,[101.0],[64.0],[54.0],[28.0],[93.0],[20.0],[88.0],[65.0],[0.0],[44.0],[76.0],[76.0],[17.0],[85.0],[89.0],[91.0],[73.0],[6.0],[33.0],[20.0],[68.0],[40.0],[16.0],[61.0],[12.0],[17.0],[64.0],[33.0],[96.0],[55.0],[15.0],[68.0],[33.0],[82.0],[9.0],[76.0],[7.0],[12.0],[47.0],[21.0],[73.0],[27.0],[91.0],[51.0],[86.0],[90.0],[81.0],[4.0],[21.0],[91.0],[40.0],[40.0],[32.0],[0.0],[76.0],[63.0],[83.0],[99.0],[8.0],[86.0],[75.0],[76.0],[54.0],[66.0],[44.0],[36.0],[28.0],[96.0],[35.0],[97.0],[64.0],[91.0],[97.0],[12.0],[91.0],[76.0],[91.0],[82.0],[82.0],[36.0],[0.0],[28.0],[28.0],[82.0],[1.0],[72.0],[95.0],[86.0],[44.0],[49.0],[76.0],[14.0],[69.0],[102.0],[73.0],[88.0],[64.0],[21.0],[77.0],[40.0]
33,[38.0],[76.0],[33.0],[35.0],[1.0],[91.0],[20.0],[15.0],[44.0],[84.0],[61.0],[11.0],[64.0],[91.0],[20.0],[76.0],[15.0],[21.0],[91.0],[40.0],[89.0],[64.0],[89.0],[21.0],[21.0],[84.0],[61.0],[21.0],[16.0],[61.0],[54.0],[77.0],[61.0],[26.0],[31.0],[8.0],[21.0],[76.0],[6.0],[1.0],[83.0],[61.0],[92.0],[52.0],[50.0],[53.0],[68.0],[82.0],[79.0],[80.0],[91.0],[21.0],[26.0],[91.0],[4.0],[54.0],[41.0],[64.0],[26.0],[76.0],[21.0],[54.0],[21.0],[82.0],[76.0],[88.0],[78.0],[12.0],[75.0],[79.0],[78.0],[1.0],[79.0],[81.0],[30.0],[28.0],[66.0],[91.0],[76.0],[54.0],[100.0],[86.0],[18.0],[55.0],[8.0],[76.0],[75.0],[55.0],[61.0],[24.0],[26.0],[74.0],[84.0],[73.0],[35.0],[36.0],[8.0],[40.0],[40.0],[88.0]
34,[35.0],[29.0],[96.0],[56.0],[31.0],[82.0],[76.0],[9.0],[6.0],[34.0],[85.0],[7.0],[8.0],[77.0],[36.0],[44.0],[41.0],[12.0],[98.0],[47.0],[8.0],[20.0],[101.0],[82.0],[76.0],[61.0],[86.0],[4.0],[76.0],[20.0],[33.0],[100.0],[91.0],[61.0],[21.0],[54.0],[15.0],[21.0],[7.0],[19.0],[0.0],[76.0],[63.0],[4.0],[1.0],[38.0],[21.0],[26.0],[0.0],[8.0],[9.0],[84.0],[91.0],[76.0],[57.0],[42.0],[4.0],[0.0],[82.0],[33.0],[66.0],[73.0],[33.0],[96.0],[7.0],[0.0],[8.0],[36.0],[1.0],[8.0],[54.0],[26.0],[69.0],[29.0],[75.0],[40.0],[34.0],[88.0],[61.0],[20.0],[76.0],[77.0],[14.0],[91.0],[26.0],[26.0],[26.0],[0.0],[26.0],[21.0],[86.0],[17.0],[36.0],[51.0],[76.0],[4.0],[4.0],[76.0],[85.0],[7.0]
35,[21.0],[49.0],[12.0],[4.0],[77.0],[76.0],[33.0],[12.0],[41.0],[76.0],[96.0],[53.0],[98.0],[63.0],[85.0],[88.0],[98.0],[96.0],[24.0],[30.0],[20.0],[0.0],[1.0],[54.0],[94.0],[8.0],[4.0],[26.0],[4.0],[33.0],[21.0],[40.0],[82.0],[0.0],[8.0],[21.0],[83.0],[97.0],[93.0],[41.0],[25.0],[72.0],[0.0],[15.0],[12.0],[64.0],[82.0],[15.0],[4.0],[7.0],[73.0],[64.0],[97.0],[82.0],[86.0],[76.0],[29.0],[38.0],[83.0],[82.0],[24.0],[26.0],[83.0],[86.0],[61.0],[59.0],[15.0],[1.0],[13.0],[51.0],[96.0],[29.0],[100.0],[8.0],[55.0],[8.0],[69.0],[1.0],[9.0],[79.0],[7.0],[30.0],[60.0],[21.0],[10.0],[51.0],[15.0],[49.0],[90.0],[29.0],[36.0],[0.0],[55.0],[85.0],[75.0],[64.0],[21.0],[90.0],[15.0],[33.0]
36,[61.0],[100.0],[41.0],[26.0],[37.0],[8.0],[40.0],[26.0],[91.0],[28.0],[4.0],[1.0],[78.0],[69.0],[1.0],[47.0],[78.0],[26.0],[63.0],[38.0],[18.0],[76.0],[61.0],[0.0],[52.0],[0.0],[98.0],[82.0],[98.0],[21.0],[82.0],[8.0],[44.0],[76.0],[40.0],[29.0],[91.0],[81.0],[1.0],[85.0],[36.0],[40.0],[4.0],[40.0],[4.0],[76.0],[89.0],[8.0],[33.0],[21.0],[7.0],[0.0],[76.0],[64.0],[85.0],[98.0],[12.0],[76.0],[63.0],[4.0],[47.0],[1.0],[26.0],[4.0],[26.0],[84.0],[21.0],[41.0],[96.0],[21.0],[26.0],[32.0],[0.0],[6.0],[73.0],[33.0],[12.0],[21.0],[73.0],[12.0],[32.0],[12.0],[64.0],[12.0],[41.0],[29.0],[16.0],[35.0],[4.0],[12.0],[63.0],[34.0],[76.0],[21.0],[26.0],[100.0],[9.0],[82.0],[21.0],[12.0]
37,[98.0],[89.0],[76.0],[75.0],[91.0],[61.0],[26.0],[96.0],[12.0],[20.0],[98.0],[44.0],[91.0],[89.0],[91.0],[21.0],[96.0],[41.0],[12.0],[8.0],[1.0],[4.0],[47.0],[24.0],[78.0],[98.0],[69.0],[41.0],[0.0],[1.0],[76.0],[21.0],[1.0],[21.0],[20.0],[7.0],[26.0],[82.0],[12.0],[26.0],[27.0],[84.0],[8.0],[91.0],[98.0],[4.0],[101.0],[52.0],[26.0],[69.0],[24.0],[100.0],[21.0],[30.0],[1.0],[96.0],[36.0],[10.0],[69.0],[21.0],[35.0],[16.0],[20.0],[24.0],[0.0],[21.0],[93.0],[8.0],[76.0],[30.0],[11.0],[41.0],[1.0],[31.0],[21.0],[97.0],[21.0],[26.0],[4.0],[1.0],[60.0],[55.0],[7.0],[36.0],[75.0],[84.0],[59.0],[9.0],[15.0],[82.0],[40.0],[90.0],[41.0],[29.0],[101.0],[15.0],[51.0],[56.0],[83.0],[63.0]
38,[41.0],[4.0],[26.0],[38.0],[33.0],[99.0],[0.0],[36.0],[64.0],[36.0],[8.0],[20.0],[18.0],[21.0],[76.0],[8.0],[12.0],[29.0],[8.0],[98.0],[33.0],[86.0],[98.0],[83.0],[29.0],[96.0],[9.0],[85.0],[26.0],[41.0],[91.0],[90.0],[30.0],[90.0],[49.0],[44.0],[0.0],[29.0],[89.0],[90.0],[29.0],[12.0],[61.0],[68.0],[9.0],[29.0],[12.0],[91.0],[90.0],[78.0],[4.0],[15.0],[69.0],[21.0],[41.0],[26.0],[75.0],[88.0],[40.0],[73.0],[0.0],[21.0],[82.0],[11.0],[41.0],[31.0],[4.0],[21.0],[12.0],[26.0],[4.0],[81.0],[21.0],[4.0],[83.0],[26.0],[20.0],[98.0],[26.0],[26.0],[41.0],[101.0],[12.0],[26.0],[2.0],[4.0],[0.0],[11.0],[16.0],[4.0],[31.0],[101.0],[26.0],[83.0],[6.0],[7.0],[82.0],[75.0],[47.0],[83.0]
39,[76.0],[51.0],[53.0],[49.0],[35.0],[4.0],[8.0],[76.0],[66.0],[1.0],[30.0],[49.0],[21.0],[11.0],[0.0],[92.0],[30.0],[76.0],[41.0],[4.0],[82.0],[91.0],[21.0],[29.0],[26.0],[32.0],[32.0],[54.0],[85.0],[84.0],[90.0],[31.0],[26.0],[41.0],[101.0],[26.0],[4.0],[4.0],[21.0],[4.0],[63.0],[69.0],[28.0],[38.0],[43.0],[0.0],[64.0],[84.0],[29.0],[59.0],[11.0],[59.0],[12.0],[96.0],[21.0],[59.0],[1.0],[21.0],[12.0],[26.0],[82.0],[11.0],[91.0],[69.0],[101.0],[12.0],[0.0],[6.0],[21.0],[33.0],[49.0],[0.0],[12.0],[16.0],[26.0],[61.0],[75.0],[84.0],[51.0],[8.0],[4.0],[33.0],[100.0],[19.0],[38.0],[12.0],[70.0],[21.0],[8.0],[40.0],[68.0],[4.0],[91.0],[26.0],[8.0],[21.0],[10.0],[26.0],[69.0],[26.0]
40,[26.0],[41.0],[59.0],[101.0],[12.0],[0.0],[5.0],[21.0],[76.0],[4.0],[0.0],[41.0],[0.0],[1.0],[101.0],[0.0],[4.0],[88.0],[73.0],[12.0],[100.0],[90.0],[69.0],[69.0],[82.0],[5.0],[24.0],[25.0],[54.0],[12.0],[26.0],[24.0],[18.0],[8.0],[82.0],[0.0],[43.0],[0.0],[26.0],[61.0],[41.0],[0.0],[7.0],[101.0],[88.0],[82.0],[8.0],[51.0],[8.0],[10.0],[26.0],[26.0],[41.0],[4.0],[40.0],[8.0],[56.0],[82.0],[4.0],[78.0],[69.0],[82.0],[1.0],[99.0],[54.0],[63.0],[75.0],[4.0],[86.0],[43.0],[99.0],[49.0],[8.0],[0.0],[0.0],[99.0],[1.0],[71.0],[75.0],[4.0],[12.0],[26.0],[1.0],[76.0],[29.0],[8.0],[101.0],[40.0],[29.0],[81.0],[21.0],[64.0],[90.0],[41.0],[82.0],[83.0],[12.0],[4.0],[91.0],[15.0]
41,[89.0],[2.0],[82.0],[10.0],[26.0],[64.0],[6.0],[89.0],[81.0],[90.0],[51.0],[12.0],[76.0],[29.0],[21.0],[29.0],[26.0],[101.0],[69.0],[0.0],[0.0],[8.0],[12.0],[64.0],[0.0],[82.0],[12.0],[51.0],[88.0],[4.0],[4.0],[5.0],[12.0],[29.0],[70.0],[40.0],[73.0],[88.0],[86.0],[98.0],[4.0],[26.0],[15.0],[12.0],[51.0],[8.0],[43.0],[0.0],[48.0],[41.0],[51.0],[12.0],[0.0],[12.0],[29.0],[15.0],[70.0],[29.0],[29.0],[69.0],[15.0],[4.0],[29.0],[41.0],[75.0],[8.0],[51.0],[51.0],[8.0],[5.0],[41.0],[4.0],[26.0],[93.0],[10.0],[4.0],[26.0],[4.0],[34.0],[21.0],[33.0],[88.0],[21.0],[41.0],[4.0],[101.0],[51.0],[85.0],[0.0],[41.0],[82.0],[41.0],[8.0],[5.0],[50.0],[34.0],[24.0],[0.0],[27.0],[4.0]
42,[51.0],[96.0],[90.0],[82.0],[51.0],[54.0],[38.0],[41.0],[53.0],[101.0],[73.0],[4.0],[16.0],[6.0],[12.0],[84.0],[70.0],[78.0],[90.0],[51.0],[83.0],[51.0],[8.0],[12.0],[102.0],[12.0],[8.0],[12.0],[30.0],[26.0],[41.0],[51.0],[21.0],[4.0],[12.0],[12.0],[2.0],[45.0],[101.0],[54.0],[33.0],[88.0],[54.0],[44.0],[73.0],[101.0],[59.0],[95.0],[41.0],[64.0],[99.0],[8.0],[98.0],[41.0],[101.0],[85.0],[82.0],[54.0],[2.0],[29.0],[90.0],[90.0],[51.0],[8.0],[90.0],[49.0],[82.0],[89.0],[101.0],[82.0],[89.0],[63.0],[44.0],[21.0],[20.0],[53.0],[4.0],[51.0],[90.0],[16.0],[28.0],[21.0],[101.0],[2.0],[6.0],[44.0],[10.0],[8.0],[41.0],[90.0],[43.0],[42.0],[33.0],[4.0],[27.0],[49.0],[75.0],[33.0],[4.0],[21.0]
43,[12.0],[47.0],[70.0],[60.0],[82.0],[16.0],[101.0],[56.0],[8.0],[29.0],[43.0],[75.0],[4.0],[4.0],[51.0],[51.0],[6.0],[8.0],[2.0],[18.0],[47.0],[41.0],[73.0],[5.0],[8.0],[54.0],[85.0],[99.0],[8.0],[98.0],[51.0],[49.0],[84.0],[12.0],[75.0],[51.0],[101.0],[2.0],[0.0],[75.0],[96.0],[63.0],[83.0],[90.0],[26.0],[51.0],[44.0],[101.0],[101.0],[29.0],[15.0],[51.0],[56.0],[1.0],[72.0],[53.0],[45.0],[96.0],[16.0],[1.0],[29.0],[29.0],[41.0],[61.0],[4.0],[27.0],[101.0],[30.0],[70.0],[12.0],[51.0],[24.0],[16.0],[51.0],[90.0],[91.0],[0.0],[0.0],[101.0],[99.0],[18.0],[41.0],[4.0],[8.0],[49.0],[2.0],[30.0],[15.0],[1.0],[51.0],[12.0],[45.0],[21.0],[101.0],[90.0],[51.0],[84.0],[49.0],[101.0],[101.0]
44,[4.0],[82.0],[29.0],[19.0],[54.0],[21.0],[70.0],[33.0],[4.0],[51.0],[54.0],[101.0],[51.0],[41.0],[29.0],[12.0],[82.0],[4.0],[4.0],[5.0],[32.0],[101.0],[40.0],[93.0],[63.0],[21.0],[41.0],[27.0],[25.0],[96.0],[20.0],[12.0],[19.0],[51.0],[28.0],[15.0],[51.0],[49.0],[57.0],[70.0],[51.0],[98.0],[75.0],[2.0],[5.0],[96.0],[28.0],[12.0],[1.0],[2.0],[70.0],[73.0],[85.0],[101.0],[52.0],[69.0],[16.0],[34.0],[99.0],[41.0],[18.0],[2.0],[8.0],[26.0],[16.0],[41.0],[86.0],[98.0],[28.0],[16.0],[2.0],[44.0],[29.0],[5.0],[79.0],[12.0],[29.0],[30.0],[96.0],[51.0],[43.0],[69.0],[38.0],[4.0],[96.0],[47.0],[64.0],[4.0],[98.0],[47.0],[64.0],[31.0],[59.0],[27.0],[51.0],[29.0],[73.0],[38.0],[56.0],[49.0]
45,[0.0],[21.0],[57.0],[6.0],[4.0],[41.0],[57.0],[69.0],[25.0],[70.0],[12.0],[73.0],[41.0],[101.0],[70.0],[81.0],[42.0],[37.0],[53.0],[32.0],[4.0],[21.0],[86.0],[28.0],[70.0],[51.0],[54.0],[32.0],[56.0],[82.0],[38.0],[59.0],[51.0],[81.0],[18.0],[98.0],[12.0],[35.0],[59.0],[6.0],[98.0],[91.0],[51.0],[49.0],[6.0],[19.0],[70.0],[70.0],[70.0],[89.0],[90.0],[2.0],[33.0],[8.0],[0.0],[12.0],[89.0],[42.0],[49.0],[96.0],[27.0],[101.0],[10.0],[32.0],[2.0],[1.0],[73.0],[33.0],[6.0],[96.0],[53.0],[12.0],[52.0],[56.0],[101.0],[89.0],[101.0],[8.0],[10.0],[70.0],[38.0],[4.0],[98.0],[6.0],[101.0],[93.0],[32.0],[101.0],[51.0],[2.0],[101.0],[76.0],[49.0],[70.0],[10.0],[101.0],[93.0],[101.0],[53.0],[47.0]
46,[2.0],[6.0],[81.0],[70.0],[73.0],[73.0],[51.0],[29.0],[5.0],[12.0],[5.0],[51.0],[12.0],[33.0],[64.0],[96.0],[16.0],[49.0],[79.0],[35.0],[27.0],[25.0],[29.0],[49.0],[73.0],[42.0],[83.0],[53.0],[60.0],[0.0],[29.0],[70.0],[24.0],[96.0],[53.0],[5.0],[33.0],[98.0],[51.0],[0.0],[70.0],[82.0],[64.0],[29.0],[70.0],[60.0],[93.0],[44.0],[12.0],[49.0],[96.0],[5.0],[70.0],[38.0],[75.0],[41.0],[15.0],[11.0],[64.0],[12.0],[101.0],[41.0],[47.0],[79.0],[45.0],[17.0],[89.0],[28.0],[45.0],[70.0],[1.0],[89.0],[49.0],[24.0],[53.0],[43.0],[83.0],[27.0],[66.0],[6.0],[88.0],[78.0],[69.0],[69.0],[70.0],[18.0],[56.0],[51.0],[12.0],[18.0],[70.0],[73.0],[51.0],[56.0],[32.0],[96.0],[49.0],[2.0],[99.0],[29.0]
47,[96.0],[5.0],[99.0],[18.0],[98.0],[26.0],[12.0],[4.0],[96.0],[5.0],[88.0],[16.0],[54.0],[51.0],[49.0],[63.0],[89.0],[70.0],[96.0],[73.0],[34.0],[29.0],[27.0],[85.0],[44.0],[2.0],[28.0],[89.0],[83.0],[54.0],[70.0],[82.0],[6.0],[2.0],[84.0],[70.0],[70.0],[70.0],[83.0],[63.0],[94.0],[29.0],[35.0],[63.0],[27.0],[33.0],[5.0],[2.0],[51.0],[34.0],[12.0],[49.0],[96.0],[56.0],[63.0],[70.0],[49.0],[2.0],[0.0],[8.0],[34.0],[12.0],[96.0],[12.0],[34.0],[69.0],[10.0],[37.0],[81.0],[2.0],[18.0],[51.0],[51.0],[91.0],[41.0],[51.0],[51.0],[96.0],[70.0],[75.0],[70.0],[8.0],[30.0],[96.0],[81.0],[27.0],[25.0],[47.0],[49.0],[35.0],[90.0],[63.0],[29.0],[91.0],[56.0],[2.0],[19.0],[43.0],[2.0],[2.0]
48,[54.0],[66.0],[51.0],[64.0],[29.0],[12.0],[19.0],[70.0],[45.0],[19.0],[2.0],[90.0],[35.0],[81.0],[42.0],[56.0],[45.0],[47.0],[5.0],[25.0],[5.0],[12.0],[83.0],[56.0],[101.0],[18.0],[56.0],[38.0],[27.0],[57.0],[99.0],[9.0],[8.0],[70.0],[93.0],[90.0],[30.0],[26.0],[27.0],[34.0],[12.0],[96.0],[34.0],[5.0],[11.0],[21.0],[57.0],[63.0],[18.0],[101.0],[63.0],[9.0],[45.0],[51.0],[35.0],[61.0],[63.0],[36.0],[96.0],[63.0],[63.0],[96.0],[85.0],[89.0],[56.0],[101.0],[49.0],[70.0],[56.0],[88.0],[44.0],[74.0],[19.0],[36.0],[51.0],[21.0],[76.0],[54.0],[56.0],[29.0],[19.0],[70.0],[32.0],[29.0],[64.0],[5.0],[11.0],[12.0],[84.0],[19.0],[2.0],[21.0],[101.0],[2.0],[96.0],[85.0],[101.0],[10.0],[64.0],[64.0]
49,[81.0],[35.0],[64.0],[51.0],[70.0],[57.0],[73.0],[28.0],[98.0],[24.0],[27.0],[29.0],[2.0],[47.0],[38.0],[33.0],[29.0],[56.0],[27.0],[9.0],[2.0],[73.0],[56.0],[18.0],[42.0],[93.0],[2.0],[5.0],[45.0],[24.0],[6.0],[18.0],[37.0],[17.0],[56.0],[33.0],[44.0],[5.0],[73.0],[38.0],[75.0],[56.0],[56.0],[60.0],[17.0],[15.0],[33.0],[47.0],[19.0],[18.0],[28.0],[44.0],[82.0],[19.0],[24.0],[60.0],[17.0],[53.0],[15.0],[101.0],[33.0],[70.0],[34.0],[21.0],[6.0],[5.0],[34.0],[24.0],[25.0],[73.0],[28.0],[31.0],[24.0],[49.0],[35.0],[38.0],[94.0],[24.0],[49.0],[25.0],[6.0],[94.0],[73.0],[53.0],[18.0],[73.0],[29.0],[31.0],[56.0],[26.0],[47.0],[26.0],[12.0],[64.0],[63.0],[11.0],[53.0],[29.0],[93.0],[51.0]
50,[63.0],[45.0],[28.0],[29.0],[32.0],[35.0],[9.0],[101.0],[49.0],[35.0],[38.0],[6.0],[5.0],[12.0],[11.0],[6.0],[28.0],[45.0],[16.0],[6.0],[45.0],[26.0],[2.0],[59.0],[5.0],[35.0],[5.0],[18.0],[64.0],[35.0],[74.0],[30.0],[5.0],[31.0],[64.0],[19.0],[32.0],[16.0],[70.0],[51.0],[44.0],[33.0],[2.0],[64.0],[19.0],[32.0],[29.0],[33.0],[15.0],[56.0],[56.0],[70.0],[88.0],[54.0],[6.0],[21.0],[64.0],[4.0],[18.0],[70.0],[96.0],[56.0],[24.0],[2.0],[11.0],[96.0],[18.0],[32.0],[64.0],[4.0],[63.0],[70.0],[33.0],[63.0],[96.0],[5.0],[96.0],[12.0],[28.0],[45.0],[74.0],[31.0],[5.0],[70.0],[34.0],[63.0],[47.0],[27.0],[33.0],[5.0],[19.0],[56.0],[70.0],[47.0],[4.0],[70.0],[18.0],[70.0],[45.0],[5.0]
