Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
88,[318.0],[298.0],[351.0],[211.0],[286.0],[364.0],[111.0],[286.0],[364.0],[304.0],[65.0],[338.0],[111.0],[226.0],[304.0],[171.0],[314.0],[286.0],[54.0],[54.0],[111.0],[351.0],[43.0],[254.0],[313.0],[186.0],[364.0],[304.0],[254.0],[338.0],[318.0],[286.0],[286.0],[358.0],[211.0],[42.0],[351.0],[65.0],[111.0],[320.0],[313.0],[17.0],[318.0],[358.0],[199.0],[54.0],[226.0],[313.0],[254.0],[255.0],[65.0],[257.0],[286.0],[313.0],[111.0],[364.0],[304.0],[254.0],[42.0],[175.0],[286.0],[226.0],[286.0],[314.0],[211.0],[54.0],[318.0],[171.0],[42.0],[338.0],[286.0],[304.0],[54.0],[42.0],[313.0],[342.0],[304.0],[351.0],[320.0],[171.0],[338.0],[304.0],[199.0],[54.0],[10.0],[248.0],[226.0],[211.0],[340.0],[211.0],[364.0],[186.0],[199.0],[286.0],[254.0],[338.0],[313.0],[186.0],[318.0],[239.0]
89,[42.0],[42.0],[364.0],[364.0],[226.0],[111.0],[304.0],[298.0],[186.0],[186.0],[313.0],[211.0],[313.0],[254.0],[239.0],[286.0],[54.0],[239.0],[298.0],[351.0],[340.0],[254.0],[239.0],[286.0],[364.0],[313.0],[211.0],[342.0],[211.0],[218.0],[226.0],[338.0],[226.0],[54.0],[254.0],[94.0],[364.0],[286.0],[286.0],[54.0],[320.0],[342.0],[239.0],[42.0],[65.0],[65.0],[286.0],[257.0],[239.0],[286.0],[257.0],[54.0],[304.0],[42.0],[364.0],[313.0],[351.0],[286.0],[320.0],[364.0],[226.0],[175.0],[211.0],[78.0],[338.0],[338.0],[239.0],[226.0],[298.0],[313.0],[226.0],[226.0],[351.0],[254.0],[263.0],[304.0],[351.0],[313.0],[364.0],[304.0],[111.0],[314.0],[364.0],[364.0],[211.0],[314.0],[171.0],[364.0],[171.0],[171.0],[254.0],[364.0],[54.0],[156.0],[338.0],[342.0],[42.0],[171.0],[364.0],[65.0]
90,[199.0],[263.0],[313.0],[17.0],[364.0],[65.0],[313.0],[314.0],[54.0],[286.0],[314.0],[171.0],[314.0],[211.0],[65.0],[254.0],[239.0],[226.0],[218.0],[313.0],[54.0],[286.0],[318.0],[226.0],[211.0],[54.0],[286.0],[175.0],[286.0],[298.0],[286.0],[186.0],[65.0],[314.0],[286.0],[286.0],[186.0],[54.0],[54.0],[239.0],[364.0],[211.0],[313.0],[254.0],[313.0],[351.0],[175.0],[171.0],[318.0],[304.0],[286.0],[364.0],[364.0],[54.0],[313.0],[54.0],[239.0],[111.0],[17.0],[286.0],[364.0],[239.0],[342.0],[364.0],[171.0],[111.0],[286.0],[65.0],[54.0],[286.0],[364.0],[286.0],[320.0],[111.0],[111.0],[239.0],[42.0],[364.0],[186.0],[286.0],[314.0],[226.0],[286.0],[340.0],[78.0],[111.0],[313.0],[226.0],[54.0],[254.0],[286.0],[248.0],[65.0],[342.0],[211.0],[263.0],[286.0],[364.0],[313.0],[286.0]
91,[313.0],[254.0],[199.0],[320.0],[255.0],[254.0],[211.0],[211.0],[171.0],[313.0],[111.0],[320.0],[239.0],[342.0],[78.0],[186.0],[111.0],[152.0],[364.0],[286.0],[351.0],[313.0],[314.0],[364.0],[320.0],[286.0],[313.0],[226.0],[364.0],[186.0],[313.0],[364.0],[313.0],[226.0],[313.0],[320.0],[304.0],[171.0],[211.0],[314.0],[211.0],[275.0],[211.0],[186.0],[314.0],[320.0],[364.0],[314.0],[313.0],[342.0],[186.0],[17.0],[199.0],[314.0],[314.0],[314.0],[364.0],[313.0],[54.0],[248.0],[263.0],[171.0],[254.0],[248.0],[111.0],[286.0],[304.0],[314.0],[65.0],[9.0],[313.0],[358.0],[211.0],[218.0],[65.0],[199.0],[226.0],[175.0],[342.0],[211.0],[286.0],[211.0],[257.0],[218.0],[286.0],[54.0],[314.0],[342.0],[286.0],[111.0],[239.0],[211.0],[320.0],[257.0],[342.0],[171.0],[254.0],[218.0],[351.0],[226.0]
92,[314.0],[226.0],[186.0],[65.0],[318.0],[286.0],[364.0],[254.0],[304.0],[111.0],[226.0],[175.0],[226.0],[239.0],[54.0],[342.0],[186.0],[78.0],[17.0],[186.0],[342.0],[211.0],[226.0],[313.0],[239.0],[211.0],[111.0],[320.0],[313.0],[206.0],[314.0],[54.0],[171.0],[320.0],[171.0],[364.0],[54.0],[239.0],[351.0],[186.0],[358.0],[239.0],[226.0],[106.0],[54.0],[211.0],[257.0],[9.0],[42.0],[338.0],[314.0],[228.0],[314.0],[318.0],[211.0],[186.0],[254.0],[314.0],[364.0],[111.0],[54.0],[211.0],[17.0],[218.0],[286.0],[211.0],[171.0],[211.0],[111.0],[364.0],[314.0],[54.0],[171.0],[9.0],[320.0],[228.0],[313.0],[226.0],[111.0],[342.0],[304.0],[364.0],[320.0],[320.0],[54.0],[342.0],[175.0],[320.0],[211.0],[314.0],[65.0],[342.0],[171.0],[320.0],[313.0],[218.0],[111.0],[54.0],[320.0],[364.0]
93,[320.0],[111.0],[314.0],[226.0],[320.0],[186.0],[226.0],[313.0],[342.0],[54.0],[286.0],[226.0],[186.0],[313.0],[257.0],[199.0],[342.0],[351.0],[320.0],[226.0],[186.0],[364.0],[304.0],[171.0],[54.0],[364.0],[106.0],[65.0],[342.0],[313.0],[211.0],[65.0],[342.0],[218.0],[257.0],[17.0],[239.0],[186.0],[204.0],[251.0],[286.0],[54.0],[320.0],[314.0],[218.0],[171.0],[54.0],[320.0],[304.0],[314.0],[313.0],[313.0],[186.0],[320.0],[342.0],[342.0],[286.0],[54.0],[211.0],[65.0],[239.0],[248.0],[171.0],[320.0],[65.0],[248.0],[313.0],[313.0],[78.0],[54.0],[320.0],[364.0],[175.0],[320.0],[211.0],[111.0],[364.0],[342.0],[78.0],[320.0],[364.0],[254.0],[263.0],[9.0],[42.0],[199.0],[106.0],[263.0],[320.0],[17.0],[313.0],[226.0],[228.0],[186.0],[65.0],[254.0],[186.0],[340.0],[342.0],[254.0]
94,[257.0],[17.0],[320.0],[171.0],[342.0],[351.0],[286.0],[226.0],[78.0],[342.0],[257.0],[218.0],[364.0],[65.0],[281.0],[263.0],[304.0],[9.0],[263.0],[304.0],[338.0],[54.0],[286.0],[358.0],[111.0],[248.0],[314.0],[351.0],[17.0],[54.0],[364.0],[320.0],[304.0],[175.0],[314.0],[313.0],[314.0],[314.0],[175.0],[257.0],[226.0],[171.0],[351.0],[111.0],[248.0],[239.0],[342.0],[226.0],[364.0],[186.0],[342.0],[42.0],[54.0],[211.0],[226.0],[226.0],[111.0],[42.0],[351.0],[320.0],[304.0],[314.0],[313.0],[358.0],[313.0],[42.0],[342.0],[42.0],[158.0],[342.0],[65.0],[218.0],[314.0],[206.0],[358.0],[54.0],[286.0],[358.0],[218.0],[111.0],[313.0],[286.0],[54.0],[314.0],[340.0],[65.0],[364.0],[313.0],[364.0],[320.0],[314.0],[304.0],[78.0],[314.0],[111.0],[239.0],[263.0],[342.0],[211.0],[313.0]
95,[286.0],[313.0],[42.0],[54.0],[263.0],[320.0],[186.0],[206.0],[218.0],[239.0],[364.0],[42.0],[263.0],[54.0],[186.0],[313.0],[248.0],[42.0],[342.0],[342.0],[320.0],[42.0],[171.0],[342.0],[351.0],[111.0],[226.0],[54.0],[314.0],[171.0],[111.0],[171.0],[186.0],[257.0],[320.0],[314.0],[175.0],[304.0],[314.0],[226.0],[342.0],[313.0],[65.0],[286.0],[263.0],[175.0],[320.0],[228.0],[54.0],[42.0],[111.0],[199.0],[342.0],[364.0],[9.0],[320.0],[186.0],[17.0],[78.0],[226.0],[218.0],[65.0],[226.0],[342.0],[364.0],[186.0],[54.0],[286.0],[320.0],[304.0],[54.0],[313.0],[226.0],[54.0],[54.0],[171.0],[54.0],[304.0],[65.0],[314.0],[263.0],[313.0],[78.0],[358.0],[263.0],[78.0],[54.0],[54.0],[313.0],[54.0],[226.0],[54.0],[281.0],[171.0],[42.0],[226.0],[171.0],[199.0],[226.0],[42.0]
96,[364.0],[171.0],[54.0],[351.0],[211.0],[171.0],[342.0],[175.0],[320.0],[314.0],[254.0],[111.0],[54.0],[42.0],[206.0],[218.0],[42.0],[275.0],[226.0],[320.0],[358.0],[320.0],[313.0],[218.0],[226.0],[351.0],[175.0],[171.0],[248.0],[228.0],[54.0],[211.0],[351.0],[206.0],[54.0],[54.0],[320.0],[320.0],[94.0],[206.0],[54.0],[218.0],[54.0],[313.0],[17.0],[304.0],[218.0],[111.0],[314.0],[175.0],[254.0],[65.0],[111.0],[78.0],[54.0],[111.0],[314.0],[218.0],[111.0],[342.0],[342.0],[42.0],[111.0],[175.0],[226.0],[351.0],[340.0],[111.0],[171.0],[226.0],[342.0],[42.0],[239.0],[78.0],[171.0],[65.0],[65.0],[211.0],[199.0],[248.0],[342.0],[65.0],[204.0],[342.0],[364.0],[42.0],[263.0],[171.0],[314.0],[218.0],[342.0],[314.0],[248.0],[54.0],[54.0],[186.0],[320.0],[304.0],[111.0],[263.0]
97,[54.0],[218.0],[17.0],[111.0],[204.0],[175.0],[248.0],[218.0],[111.0],[175.0],[186.0],[263.0],[342.0],[263.0],[248.0],[320.0],[218.0],[106.0],[304.0],[65.0],[9.0],[186.0],[342.0],[320.0],[42.0],[199.0],[342.0],[211.0],[111.0],[226.0],[253.0],[226.0],[54.0],[78.0],[78.0],[171.0],[171.0],[342.0],[78.0],[152.0],[17.0],[42.0],[364.0],[171.0],[320.0],[314.0],[239.0],[78.0],[211.0],[226.0],[17.0],[342.0],[320.0],[340.0],[320.0],[42.0],[54.0],[320.0],[342.0],[17.0],[320.0],[9.0],[186.0],[199.0],[186.0],[9.0],[218.0],[54.0],[175.0],[320.0],[111.0],[263.0],[78.0],[228.0],[78.0],[320.0],[320.0],[54.0],[42.0],[186.0],[17.0],[42.0],[186.0],[257.0],[17.0],[186.0],[342.0],[186.0],[239.0],[78.0],[54.0],[175.0],[17.0],[94.0],[320.0],[111.0],[17.0],[313.0],[314.0],[186.0]
98,[17.0],[320.0],[257.0],[186.0],[358.0],[226.0],[351.0],[320.0],[263.0],[199.0],[342.0],[304.0],[257.0],[320.0],[158.0],[111.0],[320.0],[314.0],[9.0],[218.0],[226.0],[314.0],[211.0],[186.0],[186.0],[65.0],[54.0],[78.0],[320.0],[281.0],[320.0],[342.0],[239.0],[65.0],[263.0],[226.0],[78.0],[175.0],[358.0],[281.0],[111.0],[186.0],[257.0],[218.0],[78.0],[78.0],[248.0],[304.0],[199.0],[320.0],[320.0],[20.0],[65.0],[286.0],[263.0],[218.0],[65.0],[199.0],[199.0],[351.0],[42.0],[103.0],[320.0],[304.0],[314.0],[78.0],[320.0],[342.0],[257.0],[218.0],[186.0],[320.0],[111.0],[239.0],[9.0],[281.0],[314.0],[239.0],[9.0],[78.0],[54.0],[17.0],[163.0],[248.0],[358.0],[263.0],[275.0],[94.0],[248.0],[94.0],[320.0],[42.0],[257.0],[42.0],[218.0],[320.0],[248.0],[17.0],[248.0],[342.0]
99,[78.0],[206.0],[78.0],[342.0],[54.0],[314.0],[253.0],[239.0],[65.0],[42.0],[358.0],[206.0],[248.0],[17.0],[111.0],[54.0],[78.0],[187.0],[78.0],[248.0],[304.0],[342.0],[320.0],[340.0],[257.0],[342.0],[42.0],[314.0],[65.0],[254.0],[199.0],[351.0],[111.0],[263.0],[65.0],[358.0],[111.0],[263.0],[186.0],[218.0],[351.0],[320.0],[286.0],[199.0],[171.0],[111.0],[314.0],[42.0],[342.0],[218.0],[218.0],[320.0],[248.0],[17.0],[171.0],[17.0],[171.0],[257.0],[65.0],[78.0],[175.0],[358.0],[263.0],[42.0],[304.0],[257.0],[263.0],[304.0],[206.0],[42.0],[263.0],[239.0],[304.0],[281.0],[206.0],[186.0],[17.0],[171.0],[103.0],[65.0],[257.0],[111.0],[313.0],[78.0],[275.0],[257.0],[186.0],[78.0],[342.0],[206.0],[186.0],[320.0],[163.0],[175.0],[226.0],[206.0],[218.0],[228.0],[186.0],[54.0]
100,[171.0],[186.0],[206.0],[340.0],[313.0],[94.0],[152.0],[263.0],[20.0],[248.0],[320.0],[187.0],[17.0],[218.0],[340.0],[65.0],[65.0],[94.0],[111.0],[42.0],[42.0],[199.0],[54.0],[42.0],[248.0],[78.0],[320.0],[358.0],[54.0],[239.0],[342.0],[248.0],[320.0],[281.0],[94.0],[342.0],[199.0],[78.0],[257.0],[204.0],[248.0],[263.0],[111.0],[364.0],[239.0],[186.0],[65.0],[20.0],[320.0],[206.0],[54.0],[239.0],[263.0],[275.0],[186.0],[248.0],[78.0],[78.0],[358.0],[171.0],[78.0],[218.0],[239.0],[263.0],[342.0],[226.0],[78.0],[358.0],[199.0],[187.0],[78.0],[20.0],[218.0],[175.0],[281.0],[163.0],[111.0],[320.0],[358.0],[199.0],[320.0],[54.0],[206.0],[42.0],[342.0],[163.0],[257.0],[206.0],[17.0],[186.0],[171.0],[111.0],[111.0],[218.0],[171.0],[54.0],[199.0],[320.0],[171.0],[358.0]
101,[94.0],[78.0],[263.0],[314.0],[218.0],[54.0],[275.0],[54.0],[340.0],[218.0],[218.0],[239.0],[320.0],[78.0],[264.0],[78.0],[199.0],[13.0],[228.0],[78.0],[78.0],[111.0],[65.0],[54.0],[171.0],[171.0],[17.0],[186.0],[42.0],[320.0],[263.0],[304.0],[314.0],[199.0],[199.0],[228.0],[263.0],[358.0],[248.0],[187.0],[42.0],[111.0],[78.0],[94.0],[228.0],[248.0],[199.0],[158.0],[248.0],[239.0],[263.0],[78.0],[171.0],[257.0],[358.0],[358.0],[263.0],[239.0],[314.0],[358.0],[171.0],[204.0],[54.0],[340.0],[54.0],[206.0],[206.0],[199.0],[239.0],[263.0],[94.0],[342.0],[42.0],[304.0],[175.0],[206.0],[248.0],[218.0],[171.0],[175.0],[42.0],[342.0],[340.0],[175.0],[111.0],[206.0],[218.0],[358.0],[199.0],[253.0],[78.0],[17.0],[264.0],[226.0],[263.0],[228.0],[358.0],[206.0],[94.0],[218.0]
102,[218.0],[239.0],[239.0],[248.0],[78.0],[358.0],[54.0],[281.0],[94.0],[78.0],[54.0],[103.0],[218.0],[171.0],[94.0],[94.0],[358.0],[206.0],[248.0],[111.0],[187.0],[78.0],[111.0],[263.0],[175.0],[9.0],[218.0],[94.0],[199.0],[175.0],[42.0],[78.0],[248.0],[94.0],[206.0],[204.0],[9.0],[42.0],[281.0],[103.0],[186.0],[106.0],[42.0],[54.0],[111.0],[42.0],[17.0],[239.0],[186.0],[152.0],[78.0],[111.0],[78.0],[342.0],[42.0],[171.0],[358.0],[175.0],[175.0],[218.0],[106.0],[152.0],[206.0],[111.0],[175.0],[314.0],[186.0],[320.0],[264.0],[78.0],[171.0],[248.0],[248.0],[199.0],[94.0],[358.0],[342.0],[106.0],[228.0],[257.0],[186.0],[218.0],[228.0],[199.0],[218.0],[103.0],[152.0],[228.0],[111.0],[304.0],[111.0],[78.0],[158.0],[78.0],[9.0],[78.0],[257.0],[358.0],[65.0],[320.0]
103,[340.0],[228.0],[175.0],[175.0],[206.0],[257.0],[171.0],[304.0],[281.0],[17.0],[171.0],[228.0],[171.0],[111.0],[103.0],[178.0],[171.0],[211.0],[206.0],[263.0],[263.0],[65.0],[263.0],[111.0],[218.0],[314.0],[78.0],[281.0],[263.0],[78.0],[248.0],[9.0],[218.0],[20.0],[218.0],[175.0],[94.0],[218.0],[103.0],[263.0],[204.0],[78.0],[17.0],[342.0],[175.0],[9.0],[78.0],[248.0],[111.0],[263.0],[178.0],[158.0],[218.0],[163.0],[218.0],[78.0],[199.0],[263.0],[204.0],[42.0],[228.0],[94.0],[304.0],[17.0],[239.0],[94.0],[199.0],[263.0],[187.0],[152.0],[218.0],[228.0],[206.0],[158.0],[228.0],[257.0],[257.0],[9.0],[187.0],[281.0],[358.0],[320.0],[176.0],[263.0],[107.0],[358.0],[42.0],[204.0],[218.0],[281.0],[218.0],[171.0],[103.0],[206.0],[304.0],[281.0],[281.0],[20.0],[175.0],[199.0]
104,[204.0],[304.0],[304.0],[257.0],[111.0],[78.0],[314.0],[186.0],[175.0],[275.0],[94.0],[281.0],[358.0],[186.0],[171.0],[281.0],[175.0],[204.0],[65.0],[175.0],[281.0],[94.0],[248.0],[78.0],[204.0],[304.0],[257.0],[199.0],[186.0],[111.0],[17.0],[42.0],[42.0],[204.0],[358.0],[111.0],[281.0],[257.0],[9.0],[199.0],[314.0],[199.0],[358.0],[228.0],[42.0],[199.0],[263.0],[281.0],[263.0],[275.0],[94.0],[358.0],[94.0],[263.0],[78.0],[239.0],[204.0],[206.0],[186.0],[187.0],[111.0],[206.0],[175.0],[20.0],[320.0],[187.0],[204.0],[17.0],[304.0],[239.0],[17.0],[78.0],[358.0],[358.0],[199.0],[17.0],[78.0],[42.0],[239.0],[218.0],[78.0],[199.0],[111.0],[111.0],[20.0],[228.0],[78.0],[111.0],[78.0],[248.0],[304.0],[218.0],[94.0],[358.0],[78.0],[304.0],[175.0],[281.0],[204.0],[111.0]
105,[175.0],[281.0],[163.0],[78.0],[106.0],[17.0],[17.0],[78.0],[228.0],[340.0],[263.0],[199.0],[78.0],[199.0],[175.0],[257.0],[281.0],[281.0],[358.0],[171.0],[248.0],[175.0],[78.0],[94.0],[358.0],[358.0],[206.0],[187.0],[78.0],[108.0],[218.0],[358.0],[175.0],[187.0],[281.0],[78.0],[106.0],[17.0],[178.0],[50.0],[78.0],[9.0],[314.0],[248.0],[163.0],[218.0],[42.0],[358.0],[171.0],[78.0],[206.0],[175.0],[281.0],[204.0],[304.0],[228.0],[175.0],[248.0],[340.0],[257.0],[20.0],[187.0],[78.0],[228.0],[263.0],[281.0],[358.0],[340.0],[358.0],[248.0],[199.0],[175.0],[228.0],[186.0],[204.0],[158.0],[218.0],[78.0],[281.0],[94.0],[206.0],[78.0],[275.0],[94.0],[103.0],[281.0],[9.0],[281.0],[42.0],[263.0],[340.0],[263.0],[340.0],[263.0],[281.0],[175.0],[206.0],[111.0],[281.0],[304.0]
106,[358.0],[175.0],[358.0],[358.0],[176.0],[206.0],[320.0],[178.0],[103.0],[206.0],[78.0],[106.0],[42.0],[281.0],[163.0],[17.0],[257.0],[199.0],[281.0],[358.0],[228.0],[171.0],[206.0],[17.0],[103.0],[20.0],[263.0],[204.0],[358.0],[304.0],[275.0],[218.0],[257.0],[103.0],[248.0],[332.0],[228.0],[106.0],[218.0],[17.0],[175.0],[281.0],[342.0],[17.0],[158.0],[103.0],[152.0],[103.0],[94.0],[9.0],[358.0],[206.0],[20.0],[186.0],[187.0],[257.0],[218.0],[228.0],[103.0],[199.0],[257.0],[263.0],[281.0],[171.0],[42.0],[358.0],[281.0],[218.0],[103.0],[228.0],[204.0],[171.0],[103.0],[103.0],[248.0],[248.0],[171.0],[111.0],[20.0],[206.0],[175.0],[171.0],[281.0],[228.0],[65.0],[20.0],[199.0],[199.0],[275.0],[175.0],[175.0],[94.0],[178.0],[204.0],[358.0],[358.0],[94.0],[248.0],[218.0],[78.0]
107,[228.0],[199.0],[281.0],[204.0],[275.0],[218.0],[218.0],[9.0],[358.0],[257.0],[17.0],[158.0],[175.0],[248.0],[204.0],[228.0],[103.0],[218.0],[103.0],[199.0],[152.0],[218.0],[94.0],[248.0],[281.0],[42.0],[248.0],[106.0],[257.0],[340.0],[171.0],[152.0],[228.0],[178.0],[175.0],[340.0],[103.0],[20.0],[275.0],[13.0],[275.0],[228.0],[186.0],[320.0],[358.0],[206.0],[358.0],[206.0],[218.0],[257.0],[204.0],[248.0],[257.0],[358.0],[239.0],[103.0],[281.0],[281.0],[171.0],[314.0],[206.0],[13.0],[358.0],[103.0],[218.0],[204.0],[248.0],[248.0],[223.0],[257.0],[175.0],[106.0],[281.0],[178.0],[158.0],[264.0],[175.0],[263.0],[257.0],[103.0],[239.0],[186.0],[17.0],[206.0],[171.0],[94.0],[206.0],[9.0],[175.0],[163.0],[263.0],[199.0],[20.0],[9.0],[187.0],[340.0],[340.0],[158.0],[103.0],[171.0]
108,[103.0],[158.0],[228.0],[218.0],[281.0],[248.0],[42.0],[358.0],[206.0],[228.0],[199.0],[152.0],[228.0],[206.0],[223.0],[358.0],[340.0],[247.0],[187.0],[228.0],[239.0],[248.0],[218.0],[206.0],[263.0],[218.0],[9.0],[206.0],[206.0],[187.0],[78.0],[239.0],[103.0],[228.0],[204.0],[248.0],[206.0],[206.0],[50.0],[228.0],[106.0],[206.0],[247.0],[78.0],[103.0],[340.0],[20.0],[108.0],[340.0],[281.0],[228.0],[223.0],[163.0],[103.0],[206.0],[206.0],[103.0],[358.0],[191.0],[103.0],[103.0],[163.0],[158.0],[106.0],[78.0],[65.0],[228.0],[206.0],[163.0],[281.0],[281.0],[199.0],[158.0],[340.0],[152.0],[340.0],[199.0],[248.0],[163.0],[358.0],[228.0],[358.0],[248.0],[103.0],[106.0],[187.0],[103.0],[103.0],[257.0],[50.0],[281.0],[281.0],[176.0],[248.0],[206.0],[257.0],[103.0],[257.0],[257.0],[17.0]
109,[206.0],[257.0],[152.0],[206.0],[199.0],[281.0],[78.0],[228.0],[204.0],[103.0],[340.0],[20.0],[199.0],[103.0],[106.0],[163.0],[158.0],[20.0],[199.0],[103.0],[158.0],[358.0],[199.0],[257.0],[199.0],[187.0],[281.0],[218.0],[94.0],[103.0],[257.0],[199.0],[17.0],[152.0],[186.0],[206.0],[187.0],[103.0],[199.0],[94.0],[206.0],[103.0],[163.0],[178.0],[281.0],[263.0],[206.0],[199.0],[175.0],[340.0],[175.0],[281.0],[9.0],[20.0],[248.0],[340.0],[206.0],[20.0],[218.0],[9.0],[158.0],[228.0],[199.0],[281.0],[17.0],[199.0],[257.0],[186.0],[340.0],[358.0],[257.0],[257.0],[340.0],[204.0],[103.0],[175.0],[263.0],[206.0],[206.0],[204.0],[163.0],[257.0],[103.0],[20.0],[204.0],[204.0],[228.0],[340.0],[206.0],[158.0],[358.0],[358.0],[187.0],[228.0],[248.0],[199.0],[158.0],[103.0],[340.0],[228.0]
110,[186.0],[152.0],[178.0],[103.0],[228.0],[204.0],[305.0],[152.0],[257.0],[281.0],[175.0],[204.0],[94.0],[340.0],[108.0],[206.0],[206.0],[340.0],[239.0],[17.0],[103.0],[263.0],[281.0],[228.0],[94.0],[163.0],[199.0],[152.0],[175.0],[199.0],[175.0],[281.0],[206.0],[106.0],[50.0],[158.0],[358.0],[152.0],[187.0],[178.0],[94.0],[20.0],[175.0],[253.0],[257.0],[187.0],[103.0],[152.0],[204.0],[228.0],[281.0],[163.0],[358.0],[111.0],[228.0],[281.0],[340.0],[204.0],[163.0],[106.0],[281.0],[106.0],[9.0],[187.0],[248.0],[218.0],[103.0],[281.0],[9.0],[199.0],[103.0],[158.0],[152.0],[187.0],[106.0],[94.0],[94.0],[228.0],[247.0],[17.0],[281.0],[281.0],[158.0],[281.0],[186.0],[106.0],[94.0],[158.0],[103.0],[204.0],[248.0],[9.0],[152.0],[103.0],[228.0],[9.0],[204.0],[204.0],[20.0],[106.0]
111,[275.0],[204.0],[103.0],[9.0],[103.0],[263.0],[187.0],[50.0],[106.0],[152.0],[281.0],[108.0],[281.0],[175.0],[20.0],[204.0],[20.0],[50.0],[158.0],[281.0],[257.0],[9.0],[358.0],[199.0],[187.0],[103.0],[204.0],[103.0],[281.0],[9.0],[94.0],[103.0],[106.0],[50.0],[103.0],[103.0],[257.0],[281.0],[263.0],[106.0],[218.0],[152.0],[171.0],[175.0],[340.0],[94.0],[9.0],[204.0],[281.0],[248.0],[163.0],[103.0],[204.0],[218.0],[281.0],[199.0],[228.0],[158.0],[281.0],[20.0],[17.0],[275.0],[204.0],[257.0],[358.0],[20.0],[178.0],[175.0],[20.0],[158.0],[358.0],[281.0],[199.0],[257.0],[186.0],[50.0],[358.0],[187.0],[17.0],[163.0],[248.0],[248.0],[178.0],[187.0],[228.0],[152.0],[281.0],[248.0],[228.0],[9.0],[206.0],[103.0],[106.0],[187.0],[94.0],[103.0],[163.0],[175.0],[206.0],[281.0]
112,[152.0],[340.0],[9.0],[281.0],[257.0],[187.0],[94.0],[199.0],[158.0],[20.0],[248.0],[13.0],[206.0],[257.0],[152.0],[248.0],[204.0],[228.0],[257.0],[257.0],[199.0],[103.0],[186.0],[281.0],[340.0],[106.0],[228.0],[257.0],[228.0],[178.0],[228.0],[257.0],[263.0],[158.0],[228.0],[3.0],[163.0],[228.0],[106.0],[20.0],[103.0],[204.0],[263.0],[158.0],[20.0],[228.0],[281.0],[223.0],[103.0],[50.0],[103.0],[108.0],[228.0],[106.0],[199.0],[158.0],[152.0],[178.0],[263.0],[204.0],[163.0],[50.0],[257.0],[163.0],[199.0],[50.0],[17.0],[257.0],[204.0],[103.0],[206.0],[275.0],[204.0],[248.0],[253.0],[275.0],[281.0],[199.0],[204.0],[228.0],[9.0],[228.0],[20.0],[106.0],[281.0],[158.0],[248.0],[176.0],[106.0],[187.0],[199.0],[228.0],[275.0],[158.0],[204.0],[204.0],[187.0],[178.0],[358.0],[248.0]
113,[106.0],[9.0],[340.0],[94.0],[9.0],[106.0],[263.0],[257.0],[178.0],[204.0],[204.0],[340.0],[340.0],[158.0],[253.0],[340.0],[17.0],[117.0],[13.0],[206.0],[50.0],[281.0],[204.0],[175.0],[228.0],[152.0],[103.0],[17.0],[103.0],[50.0],[281.0],[228.0],[163.0],[9.0],[163.0],[281.0],[158.0],[340.0],[152.0],[222.0],[263.0],[158.0],[106.0],[204.0],[206.0],[106.0],[94.0],[13.0],[358.0],[187.0],[106.0],[340.0],[103.0],[171.0],[106.0],[204.0],[20.0],[340.0],[13.0],[281.0],[94.0],[158.0],[103.0],[158.0],[281.0],[228.0],[106.0],[103.0],[152.0],[178.0],[228.0],[17.0],[108.0],[353.0],[50.0],[223.0],[20.0],[281.0],[106.0],[106.0],[158.0],[94.0],[106.0],[158.0],[175.0],[178.0],[20.0],[275.0],[204.0],[178.0],[17.0],[340.0],[108.0],[106.0],[158.0],[187.0],[106.0],[253.0],[187.0],[206.0]
