Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
90,1.004098653793335,1.0184166431427002,1.054736614227295,1.0551998615264893,1.0423016548156738,1.0496201515197754,1.0208511352539062,1.0538129806518555,1.05778169631958,1.0548524856567383,1.0551972389221191,1.0562210083007812,1.0575027465820312,1.0553853511810303,1.0555024147033691,1.99088454246521,1.5597879886627197
91,0.9924895763397217,1.022200107574463,1.0537281036376953,1.0523195266723633,1.0427296161651611,1.0461430549621582,1.0173237323760986,1.1071538925170898,1.113476276397705,1.0879929065704346,1.0554993152618408,1.0549077987670898,1.056483507156372,1.0505177974700928,1.056880235671997,1.9705917835235596,1.5536868572235107
92,1.0199601650238037,1.0483665466308594,1.096407175064087,1.0940754413604736,1.0774192810058594,1.0745344161987305,1.0574860572814941,1.0800235271453857,1.0627727508544922,1.0732758045196533,1.066159725189209,1.0649211406707764,1.0657985210418701,1.0660617351531982,1.074244737625122,2.040931224822998,1.5754075050354004
93,0.9935460090637207,1.0226373672485352,1.0539662837982178,1.0628607273101807,1.0432515144348145,1.0496528148651123,1.0228452682495117,1.0687527656555176,1.092461109161377,1.0515668392181396,1.0507078170776367,1.0508885383605957,1.0493135452270508,1.0529539585113525,1.0574417114257812,2.1266517639160156,1.6291704177856445
94,0.9874575138092041,1.0121114253997803,1.0582139492034912,1.0532495975494385,1.0376343727111816,1.0454444885253906,1.0129711627960205,1.050152063369751,1.050232172012329,1.0576825141906738,1.0515742301940918,1.0520398616790771,1.0548787117004395,1.0517768859863281,1.057870864868164,1.9663937091827393,1.5477187633514404
95,1.0262632369995117,1.0619535446166992,1.1241068840026855,1.1238903999328613,1.0898661613464355,1.1005620956420898,1.076695442199707,1.0860414505004883,1.0735716819763184,1.0866494178771973,1.0777690410614014,1.0770092010498047,1.0790667533874512,1.0833251476287842,1.0875792503356934,2.040818214416504,1.6021802425384521
96,1.059415578842163,1.0735349655151367,1.1320762634277344,1.1274418830871582,1.1155669689178467,1.100489854812622,1.0750031471252441,1.109757661819458,1.1237800121307373,1.1112477779388428,1.0923700332641602,1.1174023151397705,1.09688138961792,1.108757734298706,1.1156699657440186,2.1153132915496826,1.608276128768921
97,1.8133723735809326,1.5408015251159668,1.3556649684906006,1.8217792510986328,1.672041416168213,1.382417917251587,1.2543115615844727,1.1834452152252197,1.2373125553131104,1.0928852558135986,1.9194037914276123,1.6549568176269531,1.4630234241485596,1.930626630783081,1.5696864128112793,3.2809853553771973,1.860215663909912
98,1.339980125427246,1.3097105026245117,1.1195645332336426,2.014399766921997,1.5979225635528564,2.729027271270752,1.85373854637146,1.9792382717132568,1.8569655418395996,1.4364330768585205,1.548490047454834,1.359816551208496,1.4272692203521729,1.237903118133545,1.1095547676086426,2.881556749343872,1.6004703044891357
99,1.173896074295044,1.0408642292022705,1.0858571529388428,1.0792429447174072,1.0596365928649902,1.0582196712493896,1.0333435535430908,1.0611062049865723,1.0694925785064697,1.0727121829986572,1.0534870624542236,1.0547358989715576,1.0557515621185303,1.0578768253326416,1.0592327117919922,2.592146873474121,1.5676610469818115
