Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[20.0],[67.0],[18.0],[8.0],[79.0],[4.0],[31.0],[75.0],[45.0],[75.0],[61.0],[45.0],[100.0],[6.0],[11.0],[51.0],[15.0],[61.0],[47.0],[86.0],[45.0],[101.0],[51.0],[14.0],[67.0],[67.0],[42.0],[41.0],[27.0],[44.0],[42.0],[73.0],[2.0],[61.0],[33.0],[61.0],[44.0],[0.0],[42.0],[102.0],[52.0],[34.0],[28.0],[13.0],[42.0],[43.0],[101.0],[39.0],[47.0],[75.0],[78.0],[11.0],[70.0],[75.0],[18.0],[45.0],[61.0],[53.0],[44.0],[28.0],[84.0],[28.0],[74.0],[4.0],[55.0],[101.0],[22.0],[61.0],[78.0],[36.0],[24.0],[31.0],[48.0],[101.0],[87.0],[72.0],[32.0],[58.0],[28.0],[28.0],[67.0],[18.0],[59.0],[28.0],[82.0],[11.0],[81.0],[15.0],[86.0],[53.0],[100.0],[6.0],[27.0],[81.0],[42.0],[101.0],[25.0],[67.0],[68.0],[87.0]
26,[84.0],[52.0],[47.0],[20.0],[100.0],[70.0],[44.0],[91.0],[70.0],[61.0],[51.0],[20.0],[82.0],[93.0],[61.0],[67.0],[86.0],[100.0],[70.0],[23.0],[92.0],[86.0],[15.0],[28.0],[28.0],[51.0],[29.0],[26.0],[73.0],[101.0],[67.0],[86.0],[17.0],[99.0],[61.0],[101.0],[14.0],[55.0],[18.0],[44.0],[41.0],[10.0],[101.0],[99.0],[41.0],[6.0],[3.0],[76.0],[88.0],[42.0],[86.0],[47.0],[72.0],[99.0],[44.0],[68.0],[78.0],[47.0],[4.0],[101.0],[52.0],[75.0],[86.0],[48.0],[6.0],[18.0],[55.0],[62.0],[35.0],[40.0],[40.0],[28.0],[14.0],[18.0],[28.0],[75.0],[41.0],[91.0],[67.0],[44.0],[44.0],[101.0],[74.0],[82.0],[6.0],[15.0],[59.0],[86.0],[59.0],[15.0],[42.0],[82.0],[67.0],[61.0],[29.0],[6.0],[24.0],[68.0],[65.0],[75.0]
27,[42.0],[44.0],[28.0],[44.0],[29.0],[18.0],[48.0],[96.0],[78.0],[100.0],[82.0],[76.0],[45.0],[101.0],[86.0],[28.0],[35.0],[46.0],[83.0],[88.0],[4.0],[15.0],[40.0],[46.0],[75.0],[2.0],[18.0],[86.0],[11.0],[24.0],[93.0],[54.0],[100.0],[3.0],[24.0],[35.0],[53.0],[57.0],[58.0],[51.0],[27.0],[70.0],[44.0],[44.0],[17.0],[75.0],[42.0],[35.0],[91.0],[4.0],[35.0],[15.0],[81.0],[42.0],[8.0],[1.0],[79.0],[18.0],[81.0],[75.0],[73.0],[69.0],[52.0],[96.0],[26.0],[90.0],[44.0],[74.0],[18.0],[61.0],[79.0],[51.0],[76.0],[6.0],[68.0],[26.0],[52.0],[15.0],[7.0],[85.0],[52.0],[97.0],[79.0],[4.0],[85.0],[27.0],[46.0],[35.0],[44.0],[41.0],[0.0],[1.0],[75.0],[28.0],[62.0],[17.0],[42.0],[73.0],[13.0],[34.0]
28,[44.0],[82.0],[44.0],[90.0],[45.0],[17.0],[58.0],[99.0],[79.0],[14.0],[25.0],[80.0],[101.0],[58.0],[70.0],[44.0],[44.0],[86.0],[1.0],[61.0],[7.0],[74.0],[34.0],[48.0],[35.0],[14.0],[15.0],[73.0],[8.0],[75.0],[32.0],[49.0],[7.0],[21.0],[46.0],[51.0],[70.0],[101.0],[31.0],[81.0],[17.0],[96.0],[75.0],[68.0],[58.0],[2.0],[51.0],[68.0],[83.0],[6.0],[44.0],[86.0],[42.0],[44.0],[75.0],[40.0],[42.0],[101.0],[100.0],[58.0],[51.0],[45.0],[75.0],[28.0],[2.0],[67.0],[52.0],[51.0],[67.0],[42.0],[42.0],[22.0],[101.0],[84.0],[26.0],[2.0],[79.0],[68.0],[59.0],[51.0],[68.0],[45.0],[64.0],[3.0],[79.0],[79.0],[35.0],[44.0],[2.0],[48.0],[62.0],[41.0],[42.0],[73.0],[0.0],[41.0],[79.0],[54.0],[52.0],[2.0]
29,[69.0],[0.0],[101.0],[31.0],[75.0],[44.0],[86.0],[2.0],[25.0],[82.0],[6.0],[82.0],[85.0],[81.0],[42.0],[75.0],[100.0],[14.0],[10.0],[18.0],[101.0],[75.0],[82.0],[73.0],[6.0],[4.0],[34.0],[44.0],[28.0],[51.0],[18.0],[25.0],[75.0],[52.0],[75.0],[28.0],[46.0],[100.0],[44.0],[3.0],[15.0],[90.0],[67.0],[73.0],[86.0],[101.0],[58.0],[23.0],[42.0],[18.0],[20.0],[35.0],[101.0],[51.0],[0.0],[34.0],[22.0],[35.0],[68.0],[42.0],[3.0],[18.0],[17.0],[82.0],[35.0],[70.0],[75.0],[44.0],[85.0],[85.0],[4.0],[44.0],[82.0],[1.0],[46.0],[101.0],[101.0],[73.0],[11.0],[23.0],[73.0],[100.0],[61.0],[73.0],[44.0],[28.0],[78.0],[75.0],[52.0],[14.0],[15.0],[23.0],[18.0],[70.0],[100.0],[85.0],[86.0],[61.0],[73.0],[67.0]
30,[75.0],[15.0],[86.0],[53.0],[34.0],[68.0],[34.0],[35.0],[6.0],[51.0],[23.0],[85.0],[79.0],[11.0],[26.0],[18.0],[47.0],[23.0],[44.0],[15.0],[86.0],[60.0],[91.0],[66.0],[42.0],[76.0],[7.0],[79.0],[58.0],[23.0],[44.0],[24.0],[96.0],[26.0],[55.0],[75.0],[62.0],[87.0],[67.0],[74.0],[73.0],[18.0],[100.0],[82.0],[14.0],[68.0],[96.0],[15.0],[44.0],[86.0],[75.0],[6.0],[28.0],[76.0],[81.0],[42.0],[21.0],[100.0],[32.0],[15.0],[75.0],[96.0],[42.0],[43.0],[80.0],[31.0],[90.0],[7.0],[100.0],[17.0],[28.0],[61.0],[35.0],[60.0],[13.0],[11.0],[97.0],[37.0],[101.0],[6.0],[28.0],[81.0],[70.0],[100.0],[47.0],[75.0],[96.0],[62.0],[68.0],[32.0],[29.0],[17.0],[28.0],[52.0],[44.0],[51.0],[45.0],[91.0],[42.0],[70.0]
31,[51.0],[51.0],[2.0],[29.0],[85.0],[82.0],[88.0],[86.0],[91.0],[85.0],[84.0],[70.0],[15.0],[2.0],[17.0],[26.0],[2.0],[6.0],[82.0],[81.0],[84.0],[21.0],[96.0],[101.0],[4.0],[68.0],[101.0],[35.0],[15.0],[7.0],[8.0],[79.0],[1.0],[44.0],[45.0],[86.0],[59.0],[90.0],[28.0],[96.0],[11.0],[25.0],[81.0],[4.0],[15.0],[82.0],[49.0],[2.0],[2.0],[100.0],[101.0],[79.0],[56.0],[82.0],[70.0],[3.0],[76.0],[15.0],[76.0],[18.0],[1.0],[26.0],[32.0],[99.0],[85.0],[2.0],[51.0],[15.0],[29.0],[51.0],[87.0],[78.0],[3.0],[42.0],[17.0],[18.0],[43.0],[81.0],[58.0],[70.0],[15.0],[58.0],[82.0],[75.0],[40.0],[61.0],[43.0],[47.0],[42.0],[81.0],[67.0],[54.0],[43.0],[4.0],[45.0],[35.0],[67.0],[101.0],[3.0],[101.0]
32,[53.0],[79.0],[29.0],[61.0],[96.0],[15.0],[53.0],[47.0],[47.0],[67.0],[100.0],[61.0],[3.0],[0.0],[67.0],[2.0],[70.0],[75.0],[62.0],[29.0],[53.0],[31.0],[79.0],[70.0],[58.0],[28.0],[79.0],[70.0],[3.0],[18.0],[11.0],[28.0],[33.0],[51.0],[17.0],[90.0],[74.0],[44.0],[51.0],[89.0],[101.0],[26.0],[70.0],[15.0],[44.0],[70.0],[0.0],[11.0],[62.0],[70.0],[79.0],[57.0],[29.0],[64.0],[31.0],[101.0],[87.0],[57.0],[79.0],[44.0],[28.0],[42.0],[37.0],[64.0],[68.0],[41.0],[70.0],[18.0],[101.0],[79.0],[44.0],[3.0],[42.0],[58.0],[44.0],[42.0],[0.0],[96.0],[42.0],[102.0],[79.0],[75.0],[52.0],[102.0],[41.0],[17.0],[76.0],[79.0],[64.0],[67.0],[90.0],[85.0],[92.0],[42.0],[35.0],[67.0],[85.0],[86.0],[18.0],[76.0]
33,[4.0],[70.0],[42.0],[4.0],[20.0],[6.0],[75.0],[44.0],[24.0],[26.0],[41.0],[90.0],[26.0],[86.0],[44.0],[100.0],[24.0],[7.0],[40.0],[70.0],[35.0],[81.0],[46.0],[88.0],[14.0],[40.0],[86.0],[28.0],[37.0],[90.0],[51.0],[75.0],[4.0],[82.0],[91.0],[53.0],[49.0],[68.0],[11.0],[21.0],[87.0],[68.0],[1.0],[101.0],[31.0],[28.0],[15.0],[84.0],[75.0],[53.0],[2.0],[75.0],[51.0],[70.0],[15.0],[85.0],[27.0],[70.0],[30.0],[11.0],[35.0],[79.0],[54.0],[75.0],[73.0],[47.0],[1.0],[34.0],[70.0],[23.0],[33.0],[76.0],[33.0],[102.0],[75.0],[56.0],[26.0],[82.0],[4.0],[100.0],[86.0],[23.0],[75.0],[35.0],[90.0],[2.0],[7.0],[11.0],[79.0],[75.0],[70.0],[67.0],[23.0],[86.0],[3.0],[2.0],[20.0],[79.0],[58.0],[91.0]
34,[15.0],[14.0],[70.0],[18.0],[24.0],[47.0],[80.0],[70.0],[86.0],[22.0],[28.0],[8.0],[88.0],[23.0],[6.0],[81.0],[28.0],[90.0],[27.0],[44.0],[100.0],[70.0],[62.0],[92.0],[29.0],[34.0],[100.0],[47.0],[31.0],[2.0],[3.0],[51.0],[83.0],[47.0],[80.0],[31.0],[57.0],[34.0],[62.0],[53.0],[25.0],[44.0],[42.0],[90.0],[70.0],[40.0],[62.0],[17.0],[56.0],[78.0],[54.0],[41.0],[96.0],[5.0],[57.0],[33.0],[35.0],[28.0],[86.0],[88.0],[81.0],[15.0],[36.0],[88.0],[52.0],[28.0],[47.0],[91.0],[11.0],[90.0],[46.0],[26.0],[86.0],[34.0],[33.0],[81.0],[18.0],[26.0],[100.0],[60.0],[51.0],[15.0],[10.0],[58.0],[68.0],[82.0],[11.0],[8.0],[17.0],[4.0],[58.0],[42.0],[31.0],[51.0],[58.0],[58.0],[61.0],[72.0],[34.0],[68.0]
35,[37.0],[50.0],[6.0],[15.0],[63.0],[32.0],[54.0],[6.0],[97.0],[10.0],[35.0],[74.0],[11.0],[70.0],[75.0],[45.0],[53.0],[1.0],[100.0],[82.0],[23.0],[18.0],[70.0],[27.0],[86.0],[24.0],[70.0],[38.0],[47.0],[78.0],[85.0],[0.0],[70.0],[90.0],[15.0],[15.0],[90.0],[48.0],[86.0],[14.0],[6.0],[12.0],[4.0],[5.0],[51.0],[59.0],[75.0],[27.0],[41.0],[30.0],[27.0],[25.0],[61.0],[15.0],[32.0],[79.0],[2.0],[42.0],[18.0],[0.0],[4.0],[70.0],[72.0],[53.0],[40.0],[40.0],[15.0],[85.0],[6.0],[76.0],[64.0],[79.0],[5.0],[90.0],[8.0],[0.0],[15.0],[75.0],[63.0],[14.0],[70.0],[44.0],[20.0],[70.0],[26.0],[45.0],[3.0],[28.0],[28.0],[23.0],[35.0],[12.0],[46.0],[23.0],[70.0],[47.0],[44.0],[85.0],[86.0],[79.0]
36,[3.0],[85.0],[57.0],[23.0],[35.0],[72.0],[15.0],[24.0],[75.0],[17.0],[1.0],[102.0],[0.0],[82.0],[85.0],[35.0],[79.0],[26.0],[81.0],[73.0],[96.0],[44.0],[61.0],[47.0],[63.0],[73.0],[51.0],[53.0],[100.0],[26.0],[53.0],[85.0],[73.0],[70.0],[85.0],[37.0],[81.0],[75.0],[23.0],[76.0],[51.0],[6.0],[37.0],[51.0],[0.0],[26.0],[80.0],[95.0],[35.0],[85.0],[53.0],[18.0],[69.0],[47.0],[47.0],[38.0],[4.0],[29.0],[28.0],[8.0],[7.0],[0.0],[27.0],[23.0],[28.0],[58.0],[37.0],[70.0],[44.0],[82.0],[47.0],[70.0],[28.0],[26.0],[73.0],[90.0],[23.0],[90.0],[51.0],[45.0],[8.0],[6.0],[23.0],[96.0],[17.0],[1.0],[57.0],[70.0],[82.0],[70.0],[6.0],[47.0],[26.0],[26.0],[26.0],[26.0],[58.0],[31.0],[0.0],[17.0]
37,[8.0],[90.0],[12.0],[70.0],[70.0],[86.0],[37.0],[68.0],[26.0],[88.0],[43.0],[38.0],[47.0],[67.0],[79.0],[70.0],[20.0],[28.0],[21.0],[79.0],[70.0],[35.0],[74.0],[23.0],[71.0],[26.0],[23.0],[5.0],[14.0],[79.0],[46.0],[100.0],[67.0],[53.0],[37.0],[45.0],[2.0],[23.0],[70.0],[23.0],[28.0],[79.0],[71.0],[6.0],[5.0],[4.0],[72.0],[52.0],[26.0],[84.0],[1.0],[44.0],[74.0],[43.0],[100.0],[0.0],[74.0],[86.0],[35.0],[62.0],[100.0],[38.0],[63.0],[2.0],[70.0],[1.0],[26.0],[26.0],[62.0],[15.0],[70.0],[14.0],[68.0],[74.0],[47.0],[15.0],[27.0],[102.0],[23.0],[96.0],[38.0],[88.0],[53.0],[14.0],[1.0],[26.0],[24.0],[55.0],[12.0],[11.0],[27.0],[36.0],[100.0],[15.0],[96.0],[72.0],[31.0],[26.0],[70.0],[28.0]
38,[96.0],[57.0],[49.0],[28.0],[71.0],[12.0],[35.0],[40.0],[35.0],[2.0],[14.0],[28.0],[23.0],[62.0],[33.0],[96.0],[31.0],[18.0],[18.0],[24.0],[56.0],[6.0],[75.0],[56.0],[70.0],[11.0],[74.0],[96.0],[86.0],[35.0],[35.0],[23.0],[26.0],[76.0],[96.0],[26.0],[24.0],[28.0],[15.0],[31.0],[8.0],[81.0],[86.0],[75.0],[64.0],[24.0],[55.0],[70.0],[21.0],[49.0],[32.0],[28.0],[75.0],[72.0],[49.0],[73.0],[75.0],[79.0],[15.0],[23.0],[42.0],[81.0],[14.0],[91.0],[42.0],[21.0],[79.0],[35.0],[2.0],[3.0],[86.0],[35.0],[73.0],[27.0],[56.0],[55.0],[82.0],[35.0],[70.0],[26.0],[21.0],[49.0],[90.0],[21.0],[33.0],[96.0],[4.0],[2.0],[23.0],[35.0],[79.0],[84.0],[15.0],[69.0],[76.0],[55.0],[96.0],[74.0],[102.0],[40.0]
39,[99.0],[47.0],[81.0],[64.0],[15.0],[53.0],[70.0],[12.0],[51.0],[38.0],[27.0],[47.0],[17.0],[47.0],[7.0],[86.0],[49.0],[19.0],[12.0],[75.0],[33.0],[9.0],[47.0],[43.0],[45.0],[58.0],[75.0],[99.0],[96.0],[70.0],[62.0],[15.0],[28.0],[101.0],[14.0],[79.0],[47.0],[15.0],[32.0],[69.0],[47.0],[59.0],[12.0],[28.0],[56.0],[79.0],[45.0],[44.0],[82.0],[52.0],[28.0],[2.0],[90.0],[56.0],[2.0],[90.0],[37.0],[87.0],[70.0],[6.0],[58.0],[102.0],[46.0],[84.0],[67.0],[37.0],[27.0],[6.0],[92.0],[35.0],[76.0],[15.0],[79.0],[47.0],[96.0],[17.0],[100.0],[6.0],[82.0],[38.0],[23.0],[70.0],[18.0],[90.0],[56.0],[14.0],[1.0],[17.0],[27.0],[71.0],[56.0],[60.0],[86.0],[47.0],[12.0],[79.0],[26.0],[27.0],[8.0],[26.0]
40,[35.0],[26.0],[96.0],[63.0],[49.0],[96.0],[45.0],[33.0],[56.0],[45.0],[96.0],[26.0],[54.0],[24.0],[56.0],[15.0],[12.0],[60.0],[23.0],[63.0],[58.0],[53.0],[28.0],[49.0],[100.0],[19.0],[49.0],[97.0],[26.0],[15.0],[49.0],[3.0],[15.0],[28.0],[8.0],[27.0],[27.0],[3.0],[47.0],[70.0],[96.0],[87.0],[53.0],[35.0],[38.0],[47.0],[26.0],[33.0],[69.0],[12.0],[85.0],[85.0],[23.0],[101.0],[69.0],[2.0],[5.0],[49.0],[43.0],[70.0],[96.0],[64.0],[38.0],[49.0],[41.0],[43.0],[14.0],[57.0],[1.0],[41.0],[62.0],[64.0],[26.0],[53.0],[83.0],[73.0],[38.0],[32.0],[49.0],[47.0],[6.0],[73.0],[35.0],[15.0],[32.0],[38.0],[70.0],[56.0],[6.0],[6.0],[97.0],[52.0],[70.0],[38.0],[7.0],[96.0],[70.0],[19.0],[57.0],[1.0]
41,[14.0],[27.0],[100.0],[51.0],[47.0],[3.0],[26.0],[8.0],[38.0],[34.0],[88.0],[15.0],[24.0],[40.0],[88.0],[31.0],[8.0],[102.0],[57.0],[17.0],[8.0],[100.0],[27.0],[60.0],[37.0],[79.0],[96.0],[25.0],[92.0],[3.0],[100.0],[96.0],[3.0],[68.0],[88.0],[76.0],[69.0],[49.0],[100.0],[35.0],[89.0],[35.0],[31.0],[79.0],[81.0],[27.0],[84.0],[73.0],[45.0],[63.0],[84.0],[31.0],[15.0],[90.0],[7.0],[76.0],[28.0],[96.0],[12.0],[96.0],[23.0],[90.0],[31.0],[71.0],[31.0],[49.0],[28.0],[28.0],[7.0],[70.0],[56.0],[37.0],[15.0],[37.0],[92.0],[49.0],[62.0],[8.0],[86.0],[88.0],[14.0],[63.0],[73.0],[49.0],[53.0],[24.0],[17.0],[85.0],[70.0],[58.0],[43.0],[26.0],[73.0],[43.0],[5.0],[84.0],[18.0],[14.0],[79.0],[4.0]
42,[90.0],[30.0],[69.0],[35.0],[5.0],[27.0],[100.0],[79.0],[76.0],[4.0],[26.0],[2.0],[1.0],[79.0],[96.0],[17.0],[72.0],[4.0],[15.0],[35.0],[27.0],[54.0],[6.0],[100.0],[8.0],[53.0],[14.0],[2.0],[90.0],[47.0],[47.0],[84.0],[8.0],[79.0],[35.0],[21.0],[26.0],[31.0],[79.0],[47.0],[31.0],[2.0],[47.0],[58.0],[24.0],[23.0],[60.0],[24.0],[12.0],[21.0],[37.0],[38.0],[45.0],[53.0],[58.0],[28.0],[38.0],[12.0],[49.0],[31.0],[15.0],[49.0],[15.0],[15.0],[51.0],[42.0],[2.0],[5.0],[41.0],[26.0],[92.0],[43.0],[70.0],[76.0],[51.0],[51.0],[47.0],[4.0],[96.0],[29.0],[47.0],[35.0],[2.0],[31.0],[19.0],[19.0],[20.0],[31.0],[47.0],[47.0],[55.0],[2.0],[2.0],[19.0],[49.0],[89.0],[47.0],[5.0],[49.0],[64.0]
43,[24.0],[55.0],[19.0],[79.0],[31.0],[90.0],[102.0],[42.0],[49.0],[24.0],[21.0],[54.0],[70.0],[26.0],[24.0],[56.0],[37.0],[21.0],[29.0],[51.0],[0.0],[96.0],[18.0],[91.0],[26.0],[15.0],[6.0],[14.0],[69.0],[5.0],[56.0],[14.0],[14.0],[69.0],[38.0],[60.0],[4.0],[8.0],[20.0],[26.0],[14.0],[102.0],[24.0],[2.0],[2.0],[73.0],[100.0],[28.0],[30.0],[88.0],[51.0],[96.0],[19.0],[28.0],[96.0],[59.0],[15.0],[19.0],[47.0],[47.0],[90.0],[47.0],[3.0],[26.0],[38.0],[27.0],[21.0],[41.0],[47.0],[28.0],[2.0],[27.0],[23.0],[7.0],[40.0],[8.0],[56.0],[14.0],[27.0],[4.0],[96.0],[3.0],[102.0],[45.0],[38.0],[8.0],[79.0],[43.0],[33.0],[21.0],[2.0],[88.0],[57.0],[12.0],[47.0],[70.0],[6.0],[25.0],[76.0],[27.0]
44,[43.0],[21.0],[83.0],[47.0],[84.0],[23.0],[30.0],[26.0],[4.0],[33.0],[18.0],[5.0],[56.0],[100.0],[38.0],[1.0],[69.0],[79.0],[96.0],[6.0],[31.0],[64.0],[35.0],[67.0],[30.0],[1.0],[76.0],[71.0],[24.0],[98.0],[26.0],[27.0],[90.0],[56.0],[77.0],[14.0],[76.0],[73.0],[7.0],[49.0],[2.0],[28.0],[57.0],[24.0],[54.0],[49.0],[91.0],[26.0],[3.0],[26.0],[4.0],[24.0],[24.0],[59.0],[88.0],[31.0],[23.0],[51.0],[90.0],[20.0],[2.0],[56.0],[51.0],[27.0],[37.0],[86.0],[76.0],[2.0],[38.0],[18.0],[5.0],[17.0],[6.0],[12.0],[4.0],[58.0],[73.0],[28.0],[26.0],[79.0],[100.0],[51.0],[38.0],[26.0],[42.0],[90.0],[54.0],[1.0],[102.0],[88.0],[38.0],[32.0],[35.0],[27.0],[78.0],[48.0],[5.0],[1.0],[47.0],[72.0]
45,[72.0],[2.0],[7.0],[2.0],[88.0],[28.0],[49.0],[76.0],[17.0],[76.0],[77.0],[53.0],[53.0],[96.0],[76.0],[19.0],[58.0],[76.0],[3.0],[96.0],[65.0],[56.0],[38.0],[2.0],[49.0],[37.0],[8.0],[4.0],[53.0],[12.0],[96.0],[90.0],[47.0],[15.0],[69.0],[18.0],[60.0],[102.0],[12.0],[27.0],[4.0],[64.0],[26.0],[86.0],[55.0],[86.0],[47.0],[97.0],[55.0],[96.0],[70.0],[19.0],[79.0],[4.0],[12.0],[26.0],[62.0],[55.0],[2.0],[12.0],[30.0],[76.0],[4.0],[102.0],[96.0],[12.0],[38.0],[69.0],[49.0],[4.0],[27.0],[47.0],[85.0],[56.0],[1.0],[29.0],[6.0],[24.0],[90.0],[2.0],[27.0],[56.0],[81.0],[47.0],[73.0],[18.0],[92.0],[38.0],[72.0],[57.0],[18.0],[27.0],[49.0],[96.0],[27.0],[11.0],[12.0],[47.0],[26.0],[37.0]
46,[23.0],[83.0],[90.0],[38.0],[12.0],[54.0],[8.0],[19.0],[73.0],[96.0],[57.0],[56.0],[28.0],[27.0],[19.0],[49.0],[4.0],[69.0],[42.0],[26.0],[73.0],[90.0],[41.0],[4.0],[96.0],[7.0],[90.0],[18.0],[30.0],[66.0],[27.0],[35.0],[42.0],[73.0],[54.0],[2.0],[37.0],[26.0],[27.0],[5.0],[76.0],[42.0],[79.0],[76.0],[12.0],[42.0],[31.0],[72.0],[77.0],[2.0],[47.0],[42.0],[27.0],[23.0],[1.0],[5.0],[43.0],[17.0],[56.0],[27.0],[24.0],[73.0],[100.0],[47.0],[47.0],[53.0],[49.0],[86.0],[20.0],[24.0],[38.0],[5.0],[32.0],[4.0],[24.0],[97.0],[81.0],[47.0],[5.0],[27.0],[2.0],[19.0],[41.0],[24.0],[8.0],[6.0],[88.0],[49.0],[14.0],[2.0],[77.0],[100.0],[96.0],[5.0],[79.0],[14.0],[38.0],[2.0],[96.0],[42.0]
47,[19.0],[8.0],[76.0],[56.0],[56.0],[51.0],[4.0],[36.0],[19.0],[41.0],[79.0],[24.0],[38.0],[56.0],[55.0],[29.0],[40.0],[42.0],[4.0],[47.0],[79.0],[83.0],[56.0],[78.0],[47.0],[60.0],[27.0],[45.0],[4.0],[76.0],[38.0],[21.0],[72.0],[37.0],[53.0],[12.0],[55.0],[79.0],[21.0],[15.0],[22.0],[71.0],[2.0],[21.0],[8.0],[21.0],[56.0],[14.0],[54.0],[69.0],[12.0],[27.0],[54.0],[30.0],[76.0],[77.0],[86.0],[37.0],[27.0],[21.0],[12.0],[55.0],[80.0],[73.0],[12.0],[83.0],[12.0],[84.0],[69.0],[14.0],[101.0],[24.0],[27.0],[2.0],[66.0],[57.0],[5.0],[17.0],[76.0],[92.0],[56.0],[31.0],[56.0],[2.0],[12.0],[69.0],[5.0],[24.0],[99.0],[49.0],[32.0],[8.0],[47.0],[100.0],[90.0],[31.0],[23.0],[4.0],[27.0],[53.0]
48,[2.0],[69.0],[55.0],[73.0],[92.0],[45.0],[24.0],[30.0],[53.0],[54.0],[86.0],[21.0],[51.0],[21.0],[28.0],[25.0],[76.0],[31.0],[56.0],[100.0],[54.0],[8.0],[17.0],[86.0],[92.0],[96.0],[56.0],[56.0],[7.0],[40.0],[90.0],[1.0],[43.0],[12.0],[47.0],[54.0],[21.0],[47.0],[90.0],[29.0],[32.0],[38.0],[69.0],[53.0],[18.0],[8.0],[21.0],[8.0],[8.0],[0.0],[24.0],[90.0],[31.0],[2.0],[21.0],[8.0],[77.0],[66.0],[24.0],[100.0],[8.0],[37.0],[93.0],[3.0],[8.0],[57.0],[4.0],[90.0],[4.0],[43.0],[36.0],[33.0],[49.0],[5.0],[86.0],[86.0],[96.0],[5.0],[60.0],[56.0],[60.0],[86.0],[8.0],[76.0],[37.0],[81.0],[86.0],[33.0],[96.0],[27.0],[17.0],[20.0],[88.0],[92.0],[17.0],[56.0],[90.0],[90.0],[15.0],[88.0]
49,[76.0],[12.0],[53.0],[5.0],[95.0],[33.0],[2.0],[88.0],[31.0],[19.0],[47.0],[18.0],[4.0],[60.0],[97.0],[79.0],[17.0],[43.0],[32.0],[56.0],[77.0],[19.0],[45.0],[15.0],[90.0],[88.0],[5.0],[7.0],[12.0],[43.0],[97.0],[62.0],[37.0],[54.0],[79.0],[98.0],[56.0],[24.0],[49.0],[79.0],[12.0],[27.0],[27.0],[49.0],[77.0],[31.0],[54.0],[42.0],[28.0],[27.0],[7.0],[4.0],[2.0],[8.0],[60.0],[4.0],[102.0],[4.0],[88.0],[30.0],[76.0],[97.0],[73.0],[76.0],[14.0],[24.0],[24.0],[56.0],[79.0],[19.0],[30.0],[32.0],[51.0],[19.0],[77.0],[63.0],[2.0],[40.0],[56.0],[91.0],[12.0],[60.0],[5.0],[29.0],[77.0],[4.0],[68.0],[4.0],[76.0],[96.0],[37.0],[4.0],[5.0],[63.0],[53.0],[27.0],[21.0],[43.0],[2.0],[38.0]
50,[30.0],[76.0],[5.0],[60.0],[8.0],[79.0],[27.0],[56.0],[77.0],[77.0],[63.0],[12.0],[96.0],[1.0],[60.0],[33.0],[19.0],[96.0],[8.0],[4.0],[69.0],[73.0],[100.0],[12.0],[5.0],[5.0],[0.0],[12.0],[72.0],[19.0],[21.0],[45.0],[76.0],[2.0],[28.0],[23.0],[10.0],[20.0],[2.0],[2.0],[24.0],[19.0],[76.0],[57.0],[27.0],[76.0],[12.0],[54.0],[58.0],[79.0],[99.0],[76.0],[77.0],[26.0],[5.0],[62.0],[17.0],[43.0],[54.0],[43.0],[21.0],[5.0],[70.0],[100.0],[53.0],[76.0],[5.0],[60.0],[27.0],[21.0],[54.0],[38.0],[0.0],[86.0],[42.0],[41.0],[10.0],[12.0],[19.0],[53.0],[90.0],[12.0],[60.0],[12.0],[69.0],[76.0],[28.0],[60.0],[4.0],[24.0],[86.0],[28.0],[12.0],[17.0],[56.0],[53.0],[60.0],[63.0],[5.0],[63.0]
