Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[41.0],[87.0],[15.0],[73.0],[87.0],[4.0],[40.0],[26.0],[68.0],[102.0],[91.0],[42.0],[87.0],[59.0],[82.0],[45.0],[81.0],[17.0],[9.0],[15.0],[42.0],[44.0],[68.0],[67.0],[27.0],[45.0],[3.0],[47.0],[29.0],[82.0],[51.0],[18.0],[41.0],[44.0],[68.0],[35.0],[35.0],[30.0],[33.0],[11.0],[15.0],[41.0],[55.0],[73.0],[51.0],[76.0],[51.0],[4.0],[82.0],[30.0],[51.0],[35.0],[15.0],[73.0],[51.0],[14.0],[101.0],[11.0],[4.0],[91.0],[15.0],[14.0],[74.0],[73.0],[4.0],[27.0],[15.0],[84.0],[70.0],[51.0],[51.0],[59.0],[101.0],[15.0],[15.0],[35.0],[87.0],[75.0],[30.0],[35.0],[32.0],[4.0],[73.0],[45.0],[44.0],[51.0],[26.0],[15.0],[47.0],[87.0],[28.0],[41.0],[45.0],[27.0],[45.0],[48.0],[54.0],[18.0],[91.0],[82.0]
26,[82.0],[52.0],[91.0],[85.0],[31.0],[98.0],[59.0],[91.0],[73.0],[45.0],[64.0],[5.0],[101.0],[70.0],[45.0],[101.0],[82.0],[73.0],[54.0],[18.0],[73.0],[52.0],[35.0],[73.0],[10.0],[51.0],[42.0],[31.0],[28.0],[26.0],[14.0],[59.0],[85.0],[11.0],[50.0],[82.0],[4.0],[101.0],[101.0],[73.0],[18.0],[35.0],[35.0],[81.0],[1.0],[68.0],[42.0],[101.0],[26.0],[41.0],[28.0],[15.0],[42.0],[42.0],[27.0],[100.0],[76.0],[101.0],[2.0],[102.0],[68.0],[35.0],[101.0],[42.0],[45.0],[42.0],[35.0],[53.0],[45.0],[84.0],[42.0],[68.0],[85.0],[45.0],[35.0],[2.0],[45.0],[25.0],[35.0],[31.0],[44.0],[21.0],[87.0],[42.0],[52.0],[4.0],[54.0],[35.0],[76.0],[51.0],[35.0],[82.0],[30.0],[31.0],[36.0],[56.0],[45.0],[74.0],[26.0],[15.0]
27,[18.0],[26.0],[42.0],[42.0],[48.0],[91.0],[35.0],[35.0],[28.0],[18.0],[18.0],[52.0],[31.0],[45.0],[3.0],[28.0],[4.0],[28.0],[61.0],[45.0],[100.0],[91.0],[15.0],[53.0],[43.0],[18.0],[70.0],[2.0],[82.0],[35.0],[53.0],[73.0],[62.0],[42.0],[35.0],[73.0],[84.0],[51.0],[18.0],[51.0],[68.0],[87.0],[28.0],[42.0],[42.0],[42.0],[45.0],[51.0],[70.0],[35.0],[66.0],[82.0],[48.0],[4.0],[81.0],[68.0],[42.0],[81.0],[35.0],[82.0],[54.0],[28.0],[4.0],[27.0],[101.0],[70.0],[18.0],[45.0],[82.0],[45.0],[15.0],[42.0],[62.0],[35.0],[18.0],[73.0],[4.0],[82.0],[28.0],[15.0],[45.0],[76.0],[4.0],[3.0],[75.0],[101.0],[3.0],[62.0],[91.0],[35.0],[3.0],[45.0],[4.0],[70.0],[35.0],[67.0],[101.0],[82.0],[11.0],[28.0]
28,[35.0],[15.0],[45.0],[76.0],[55.0],[40.0],[34.0],[18.0],[82.0],[82.0],[15.0],[8.0],[70.0],[85.0],[91.0],[102.0],[48.0],[48.0],[4.0],[51.0],[31.0],[75.0],[18.0],[42.0],[100.0],[2.0],[27.0],[62.0],[45.0],[3.0],[102.0],[4.0],[100.0],[75.0],[2.0],[86.0],[82.0],[26.0],[15.0],[2.0],[45.0],[45.0],[45.0],[4.0],[68.0],[12.0],[61.0],[70.0],[13.0],[18.0],[11.0],[81.0],[68.0],[76.0],[45.0],[42.0],[68.0],[64.0],[73.0],[101.0],[18.0],[2.0],[42.0],[11.0],[82.0],[43.0],[82.0],[15.0],[51.0],[35.0],[45.0],[45.0],[43.0],[82.0],[28.0],[82.0],[101.0],[15.0],[45.0],[73.0],[101.0],[42.0],[80.0],[49.0],[8.0],[18.0],[4.0],[101.0],[36.0],[59.0],[82.0],[85.0],[35.0],[44.0],[12.0],[51.0],[67.0],[4.0],[18.0],[29.0]
29,[2.0],[36.0],[82.0],[70.0],[45.0],[102.0],[82.0],[79.0],[42.0],[36.0],[45.0],[76.0],[26.0],[100.0],[51.0],[82.0],[26.0],[41.0],[2.0],[28.0],[4.0],[43.0],[101.0],[85.0],[68.0],[28.0],[73.0],[8.0],[75.0],[73.0],[85.0],[3.0],[73.0],[61.0],[76.0],[42.0],[42.0],[42.0],[45.0],[8.0],[87.0],[28.0],[73.0],[100.0],[28.0],[85.0],[82.0],[3.0],[45.0],[2.0],[35.0],[100.0],[73.0],[87.0],[59.0],[73.0],[73.0],[91.0],[96.0],[3.0],[17.0],[59.0],[15.0],[102.0],[2.0],[73.0],[75.0],[42.0],[2.0],[3.0],[86.0],[36.0],[99.0],[42.0],[4.0],[58.0],[36.0],[26.0],[26.0],[28.0],[10.0],[68.0],[60.0],[101.0],[43.0],[45.0],[8.0],[42.0],[42.0],[73.0],[29.0],[51.0],[18.0],[64.0],[28.0],[11.0],[51.0],[73.0],[35.0],[45.0]
30,[27.0],[27.0],[4.0],[4.0],[15.0],[75.0],[42.0],[73.0],[41.0],[28.0],[28.0],[38.0],[18.0],[0.0],[50.0],[75.0],[86.0],[102.0],[18.0],[82.0],[52.0],[42.0],[28.0],[15.0],[73.0],[4.0],[8.0],[68.0],[51.0],[4.0],[42.0],[51.0],[45.0],[100.0],[46.0],[21.0],[62.0],[45.0],[28.0],[58.0],[47.0],[15.0],[86.0],[18.0],[82.0],[87.0],[6.0],[17.0],[54.0],[101.0],[15.0],[91.0],[72.0],[31.0],[70.0],[101.0],[28.0],[18.0],[100.0],[17.0],[73.0],[33.0],[8.0],[100.0],[35.0],[76.0],[100.0],[91.0],[33.0],[18.0],[47.0],[51.0],[42.0],[100.0],[42.0],[18.0],[15.0],[18.0],[8.0],[45.0],[82.0],[28.0],[75.0],[102.0],[87.0],[15.0],[77.0],[30.0],[68.0],[15.0],[4.0],[28.0],[2.0],[15.0],[41.0],[101.0],[73.0],[47.0],[73.0],[101.0]
31,[42.0],[42.0],[48.0],[61.0],[75.0],[44.0],[28.0],[5.0],[101.0],[26.0],[82.0],[86.0],[15.0],[42.0],[101.0],[35.0],[70.0],[75.0],[82.0],[42.0],[101.0],[73.0],[11.0],[43.0],[6.0],[26.0],[58.0],[73.0],[76.0],[91.0],[73.0],[30.0],[47.0],[86.0],[61.0],[100.0],[100.0],[18.0],[82.0],[42.0],[40.0],[101.0],[26.0],[2.0],[59.0],[75.0],[2.0],[73.0],[91.0],[4.0],[43.0],[27.0],[61.0],[2.0],[73.0],[75.0],[87.0],[42.0],[48.0],[59.0],[8.0],[42.0],[73.0],[82.0],[8.0],[100.0],[6.0],[74.0],[28.0],[82.0],[8.0],[82.0],[82.0],[83.0],[73.0],[100.0],[18.0],[91.0],[33.0],[42.0],[58.0],[48.0],[8.0],[82.0],[85.0],[82.0],[61.0],[85.0],[75.0],[28.0],[42.0],[73.0],[82.0],[61.0],[84.0],[100.0],[58.0],[5.0],[58.0],[75.0]
32,[81.0],[83.0],[55.0],[28.0],[3.0],[11.0],[73.0],[75.0],[6.0],[51.0],[51.0],[45.0],[3.0],[18.0],[75.0],[2.0],[30.0],[86.0],[88.0],[17.0],[90.0],[48.0],[42.0],[100.0],[41.0],[75.0],[62.0],[75.0],[4.0],[48.0],[4.0],[45.0],[7.0],[69.0],[45.0],[53.0],[26.0],[87.0],[51.0],[52.0],[58.0],[12.0],[42.0],[82.0],[64.0],[45.0],[26.0],[8.0],[18.0],[42.0],[73.0],[42.0],[28.0],[26.0],[8.0],[87.0],[58.0],[75.0],[70.0],[75.0],[83.0],[75.0],[86.0],[8.0],[84.0],[101.0],[51.0],[73.0],[18.0],[33.0],[75.0],[11.0],[8.0],[96.0],[83.0],[72.0],[75.0],[73.0],[100.0],[56.0],[61.0],[64.0],[95.0],[58.0],[68.0],[86.0],[73.0],[43.0],[70.0],[42.0],[69.0],[47.0],[75.0],[11.0],[75.0],[80.0],[86.0],[56.0],[42.0],[42.0]
33,[86.0],[45.0],[6.0],[101.0],[73.0],[87.0],[2.0],[86.0],[35.0],[12.0],[17.0],[53.0],[86.0],[28.0],[58.0],[18.0],[79.0],[79.0],[101.0],[33.0],[2.0],[70.0],[73.0],[48.0],[86.0],[38.0],[101.0],[86.0],[79.0],[24.0],[43.0],[82.0],[8.0],[82.0],[42.0],[45.0],[69.0],[100.0],[41.0],[100.0],[51.0],[42.0],[47.0],[96.0],[6.0],[61.0],[76.0],[18.0],[51.0],[85.0],[42.0],[73.0],[82.0],[93.0],[76.0],[85.0],[96.0],[45.0],[43.0],[42.0],[35.0],[86.0],[100.0],[48.0],[100.0],[87.0],[14.0],[8.0],[42.0],[73.0],[2.0],[61.0],[76.0],[17.0],[8.0],[86.0],[42.0],[52.0],[58.0],[41.0],[42.0],[58.0],[28.0],[85.0],[26.0],[100.0],[44.0],[91.0],[86.0],[75.0],[58.0],[100.0],[70.0],[42.0],[42.0],[82.0],[70.0],[100.0],[46.0],[79.0]
34,[8.0],[75.0],[26.0],[100.0],[42.0],[86.0],[10.0],[6.0],[4.0],[2.0],[47.0],[99.0],[5.0],[75.0],[42.0],[58.0],[2.0],[38.0],[102.0],[41.0],[6.0],[54.0],[58.0],[28.0],[87.0],[70.0],[18.0],[45.0],[73.0],[70.0],[61.0],[75.0],[90.0],[85.0],[58.0],[89.0],[8.0],[35.0],[42.0],[34.0],[75.0],[58.0],[100.0],[5.0],[26.0],[26.0],[75.0],[46.0],[3.0],[64.0],[75.0],[102.0],[4.0],[8.0],[61.0],[26.0],[100.0],[86.0],[12.0],[8.0],[6.0],[73.0],[75.0],[85.0],[15.0],[102.0],[38.0],[32.0],[86.0],[47.0],[33.0],[26.0],[15.0],[73.0],[86.0],[15.0],[51.0],[35.0],[42.0],[79.0],[75.0],[15.0],[101.0],[9.0],[48.0],[28.0],[86.0],[11.0],[30.0],[4.0],[86.0],[6.0],[73.0],[69.0],[31.0],[6.0],[18.0],[86.0],[3.0],[58.0]
35,[15.0],[4.0],[101.0],[20.0],[101.0],[15.0],[79.0],[4.0],[100.0],[85.0],[6.0],[73.0],[38.0],[101.0],[61.0],[86.0],[24.0],[6.0],[5.0],[6.0],[22.0],[11.0],[52.0],[70.0],[11.0],[11.0],[76.0],[79.0],[26.0],[86.0],[35.0],[86.0],[28.0],[52.0],[17.0],[6.0],[48.0],[3.0],[11.0],[21.0],[101.0],[48.0],[60.0],[90.0],[81.0],[88.0],[59.0],[42.0],[75.0],[70.0],[26.0],[4.0],[23.0],[90.0],[102.0],[2.0],[43.0],[51.0],[53.0],[33.0],[100.0],[70.0],[102.0],[6.0],[3.0],[61.0],[47.0],[18.0],[17.0],[100.0],[27.0],[85.0],[3.0],[6.0],[43.0],[17.0],[86.0],[6.0],[86.0],[38.0],[15.0],[6.0],[48.0],[35.0],[17.0],[70.0],[79.0],[4.0],[38.0],[11.0],[79.0],[35.0],[42.0],[86.0],[18.0],[2.0],[79.0],[43.0],[7.0],[85.0]
36,[3.0],[70.0],[12.0],[18.0],[0.0],[3.0],[58.0],[70.0],[79.0],[100.0],[41.0],[82.0],[47.0],[79.0],[17.0],[70.0],[66.0],[11.0],[95.0],[4.0],[8.0],[102.0],[51.0],[26.0],[2.0],[73.0],[17.0],[38.0],[47.0],[79.0],[100.0],[79.0],[15.0],[68.0],[54.0],[23.0],[11.0],[102.0],[17.0],[23.0],[6.0],[70.0],[70.0],[21.0],[48.0],[15.0],[56.0],[44.0],[35.0],[15.0],[79.0],[32.0],[6.0],[23.0],[75.0],[79.0],[79.0],[17.0],[15.0],[73.0],[86.0],[15.0],[38.0],[26.0],[47.0],[38.0],[79.0],[35.0],[4.0],[26.0],[5.0],[90.0],[90.0],[4.0],[62.0],[29.0],[30.0],[86.0],[70.0],[4.0],[11.0],[26.0],[23.0],[100.0],[6.0],[26.0],[11.0],[36.0],[3.0],[43.0],[100.0],[58.0],[58.0],[52.0],[4.0],[40.0],[24.0],[79.0],[34.0],[51.0]
37,[26.0],[6.0],[73.0],[15.0],[79.0],[79.0],[86.0],[2.0],[26.0],[70.0],[86.0],[3.0],[55.0],[6.0],[70.0],[79.0],[5.0],[26.0],[8.0],[70.0],[58.0],[82.0],[6.0],[79.0],[47.0],[101.0],[15.0],[32.0],[100.0],[66.0],[101.0],[38.0],[3.0],[28.0],[15.0],[31.0],[70.0],[59.0],[58.0],[70.0],[73.0],[86.0],[48.0],[76.0],[2.0],[3.0],[4.0],[92.0],[100.0],[3.0],[86.0],[62.0],[45.0],[19.0],[35.0],[72.0],[15.0],[15.0],[3.0],[79.0],[45.0],[48.0],[17.0],[59.0],[86.0],[21.0],[70.0],[70.0],[36.0],[15.0],[40.0],[79.0],[48.0],[27.0],[23.0],[0.0],[38.0],[47.0],[48.0],[58.0],[4.0],[3.0],[21.0],[79.0],[79.0],[36.0],[101.0],[26.0],[21.0],[23.0],[85.0],[8.0],[46.0],[23.0],[70.0],[28.0],[85.0],[53.0],[102.0],[86.0]
38,[73.0],[31.0],[2.0],[35.0],[70.0],[17.0],[48.0],[24.0],[85.0],[101.0],[85.0],[70.0],[49.0],[97.0],[86.0],[73.0],[23.0],[100.0],[23.0],[86.0],[23.0],[58.0],[70.0],[59.0],[14.0],[15.0],[28.0],[3.0],[101.0],[43.0],[8.0],[35.0],[23.0],[23.0],[23.0],[14.0],[46.0],[5.0],[86.0],[28.0],[100.0],[79.0],[71.0],[15.0],[70.0],[79.0],[40.0],[58.0],[8.0],[63.0],[23.0],[6.0],[101.0],[21.0],[2.0],[4.0],[30.0],[100.0],[23.0],[58.0],[23.0],[97.0],[32.0],[38.0],[42.0],[18.0],[26.0],[4.0],[79.0],[23.0],[26.0],[27.0],[68.0],[5.0],[6.0],[23.0],[0.0],[100.0],[73.0],[86.0],[70.0],[79.0],[9.0],[70.0],[70.0],[79.0],[92.0],[2.0],[82.0],[100.0],[38.0],[48.0],[101.0],[26.0],[100.0],[59.0],[100.0],[31.0],[100.0],[6.0]
39,[4.0],[54.0],[70.0],[102.0],[96.0],[28.0],[70.0],[7.0],[20.0],[4.0],[100.0],[28.0],[100.0],[90.0],[79.0],[85.0],[31.0],[7.0],[15.0],[79.0],[48.0],[101.0],[86.0],[23.0],[28.0],[3.0],[81.0],[26.0],[15.0],[15.0],[18.0],[100.0],[48.0],[101.0],[33.0],[48.0],[49.0],[28.0],[100.0],[15.0],[86.0],[33.0],[91.0],[3.0],[46.0],[17.0],[19.0],[15.0],[21.0],[49.0],[102.0],[43.0],[11.0],[17.0],[28.0],[38.0],[57.0],[23.0],[32.0],[86.0],[28.0],[23.0],[2.0],[90.0],[41.0],[28.0],[2.0],[100.0],[85.0],[101.0],[56.0],[15.0],[73.0],[48.0],[102.0],[28.0],[79.0],[23.0],[49.0],[2.0],[18.0],[30.0],[2.0],[21.0],[38.0],[38.0],[46.0],[79.0],[54.0],[48.0],[26.0],[23.0],[81.0],[45.0],[26.0],[31.0],[21.0],[2.0],[86.0],[26.0]
40,[90.0],[96.0],[76.0],[38.0],[81.0],[27.0],[26.0],[100.0],[45.0],[38.0],[38.0],[26.0],[56.0],[2.0],[85.0],[38.0],[49.0],[49.0],[3.0],[85.0],[27.0],[81.0],[79.0],[102.0],[48.0],[49.0],[79.0],[5.0],[91.0],[23.0],[38.0],[102.0],[101.0],[45.0],[57.0],[30.0],[76.0],[64.0],[23.0],[44.0],[8.0],[85.0],[76.0],[0.0],[30.0],[59.0],[83.0],[62.0],[23.0],[26.0],[70.0],[23.0],[102.0],[5.0],[100.0],[76.0],[86.0],[28.0],[47.0],[85.0],[2.0],[102.0],[62.0],[23.0],[48.0],[58.0],[12.0],[86.0],[100.0],[90.0],[76.0],[23.0],[23.0],[56.0],[49.0],[44.0],[31.0],[8.0],[23.0],[102.0],[37.0],[62.0],[18.0],[15.0],[33.0],[6.0],[17.0],[48.0],[49.0],[70.0],[27.0],[1.0],[79.0],[47.0],[86.0],[64.0],[42.0],[26.0],[15.0],[88.0]
41,[56.0],[90.0],[79.0],[45.0],[56.0],[1.0],[93.0],[30.0],[52.0],[49.0],[70.0],[20.0],[58.0],[21.0],[38.0],[15.0],[0.0],[77.0],[62.0],[38.0],[30.0],[79.0],[85.0],[92.0],[70.0],[100.0],[86.0],[54.0],[2.0],[49.0],[58.0],[0.0],[70.0],[26.0],[79.0],[2.0],[23.0],[88.0],[6.0],[3.0],[30.0],[38.0],[58.0],[43.0],[56.0],[38.0],[81.0],[23.0],[49.0],[102.0],[29.0],[28.0],[70.0],[101.0],[23.0],[96.0],[27.0],[79.0],[90.0],[100.0],[1.0],[100.0],[56.0],[2.0],[37.0],[37.0],[28.0],[6.0],[3.0],[8.0],[38.0],[70.0],[79.0],[90.0],[29.0],[47.0],[100.0],[57.0],[6.0],[77.0],[51.0],[37.0],[90.0],[31.0],[49.0],[49.0],[15.0],[70.0],[27.0],[56.0],[43.0],[70.0],[96.0],[100.0],[30.0],[102.0],[47.0],[76.0],[56.0],[38.0]
42,[37.0],[23.0],[51.0],[8.0],[100.0],[68.0],[15.0],[49.0],[38.0],[23.0],[79.0],[15.0],[25.0],[40.0],[15.0],[21.0],[100.0],[62.0],[12.0],[100.0],[72.0],[6.0],[2.0],[49.0],[4.0],[91.0],[97.0],[7.0],[54.0],[2.0],[90.0],[15.0],[1.0],[70.0],[27.0],[12.0],[2.0],[15.0],[70.0],[49.0],[56.0],[23.0],[7.0],[14.0],[27.0],[40.0],[55.0],[96.0],[96.0],[100.0],[47.0],[86.0],[90.0],[53.0],[15.0],[44.0],[5.0],[70.0],[1.0],[38.0],[4.0],[56.0],[54.0],[28.0],[70.0],[95.0],[8.0],[7.0],[101.0],[56.0],[54.0],[101.0],[6.0],[53.0],[56.0],[70.0],[73.0],[4.0],[47.0],[23.0],[86.0],[5.0],[62.0],[2.0],[101.0],[12.0],[2.0],[28.0],[15.0],[58.0],[15.0],[79.0],[15.0],[28.0],[73.0],[85.0],[61.0],[85.0],[24.0],[2.0]
43,[10.0],[56.0],[86.0],[23.0],[32.0],[26.0],[49.0],[96.0],[90.0],[21.0],[33.0],[56.0],[1.0],[26.0],[0.0],[88.0],[8.0],[22.0],[91.0],[8.0],[14.0],[86.0],[30.0],[56.0],[24.0],[7.0],[23.0],[99.0],[56.0],[56.0],[21.0],[2.0],[26.0],[90.0],[100.0],[79.0],[27.0],[23.0],[49.0],[79.0],[2.0],[6.0],[37.0],[28.0],[5.0],[4.0],[31.0],[90.0],[90.0],[38.0],[2.0],[76.0],[2.0],[52.0],[3.0],[70.0],[22.0],[49.0],[30.0],[15.0],[7.0],[49.0],[5.0],[49.0],[64.0],[54.0],[31.0],[49.0],[38.0],[24.0],[92.0],[28.0],[70.0],[2.0],[2.0],[49.0],[23.0],[1.0],[96.0],[6.0],[90.0],[8.0],[66.0],[96.0],[90.0],[8.0],[27.0],[38.0],[12.0],[6.0],[2.0],[42.0],[26.0],[92.0],[57.0],[90.0],[27.0],[1.0],[8.0],[37.0]
44,[30.0],[17.0],[100.0],[2.0],[49.0],[42.0],[27.0],[27.0],[70.0],[73.0],[25.0],[102.0],[96.0],[23.0],[100.0],[31.0],[27.0],[96.0],[58.0],[23.0],[70.0],[100.0],[7.0],[27.0],[30.0],[58.0],[49.0],[56.0],[50.0],[96.0],[27.0],[23.0],[27.0],[15.0],[63.0],[27.0],[43.0],[56.0],[2.0],[96.0],[4.0],[26.0],[27.0],[30.0],[62.0],[37.0],[37.0],[49.0],[2.0],[58.0],[72.0],[72.0],[51.0],[59.0],[18.0],[48.0],[53.0],[56.0],[24.0],[23.0],[42.0],[77.0],[23.0],[4.0],[96.0],[88.0],[49.0],[0.0],[26.0],[1.0],[64.0],[54.0],[27.0],[28.0],[53.0],[90.0],[6.0],[49.0],[90.0],[26.0],[35.0],[23.0],[24.0],[90.0],[56.0],[2.0],[85.0],[55.0],[90.0],[49.0],[62.0],[86.0],[86.0],[7.0],[6.0],[49.0],[90.0],[19.0],[49.0],[77.0]
45,[12.0],[2.0],[56.0],[88.0],[12.0],[43.0],[37.0],[46.0],[49.0],[95.0],[8.0],[12.0],[27.0],[60.0],[73.0],[25.0],[90.0],[27.0],[60.0],[26.0],[47.0],[18.0],[37.0],[96.0],[63.0],[23.0],[40.0],[23.0],[86.0],[90.0],[29.0],[25.0],[30.0],[3.0],[19.0],[76.0],[56.0],[49.0],[73.0],[90.0],[19.0],[2.0],[10.0],[86.0],[49.0],[19.0],[22.0],[2.0],[27.0],[96.0],[50.0],[2.0],[56.0],[28.0],[54.0],[47.0],[51.0],[73.0],[42.0],[0.0],[30.0],[58.0],[80.0],[71.0],[90.0],[91.0],[43.0],[27.0],[15.0],[30.0],[59.0],[21.0],[49.0],[86.0],[90.0],[40.0],[2.0],[24.0],[27.0],[92.0],[23.0],[49.0],[12.0],[76.0],[40.0],[96.0],[100.0],[49.0],[28.0],[24.0],[22.0],[49.0],[100.0],[6.0],[47.0],[22.0],[10.0],[23.0],[62.0],[4.0]
46,[99.0],[28.0],[37.0],[91.0],[8.0],[96.0],[17.0],[90.0],[19.0],[46.0],[1.0],[79.0],[19.0],[57.0],[96.0],[1.0],[56.0],[76.0],[31.0],[64.0],[91.0],[72.0],[38.0],[77.0],[37.0],[25.0],[93.0],[25.0],[37.0],[5.0],[23.0],[96.0],[56.0],[51.0],[8.0],[60.0],[90.0],[2.0],[56.0],[87.0],[25.0],[49.0],[88.0],[37.0],[101.0],[101.0],[10.0],[79.0],[47.0],[27.0],[54.0],[24.0],[27.0],[80.0],[53.0],[90.0],[23.0],[96.0],[27.0],[27.0],[96.0],[27.0],[6.0],[101.0],[36.0],[86.0],[72.0],[90.0],[49.0],[19.0],[23.0],[31.0],[28.0],[62.0],[12.0],[24.0],[47.0],[42.0],[5.0],[27.0],[2.0],[66.0],[38.0],[53.0],[73.0],[27.0],[7.0],[86.0],[79.0],[60.0],[90.0],[2.0],[37.0],[33.0],[27.0],[4.0],[29.0],[25.0],[27.0],[24.0]
47,[23.0],[58.0],[49.0],[79.0],[21.0],[54.0],[56.0],[47.0],[51.0],[56.0],[96.0],[90.0],[37.0],[29.0],[76.0],[49.0],[89.0],[90.0],[40.0],[56.0],[12.0],[23.0],[96.0],[7.0],[96.0],[1.0],[56.0],[1.0],[10.0],[99.0],[6.0],[24.0],[76.0],[49.0],[96.0],[54.0],[83.0],[53.0],[27.0],[5.0],[89.0],[96.0],[2.0],[56.0],[85.0],[99.0],[8.0],[56.0],[76.0],[90.0],[27.0],[8.0],[19.0],[54.0],[96.0],[28.0],[95.0],[87.0],[86.0],[47.0],[97.0],[96.0],[90.0],[5.0],[23.0],[57.0],[37.0],[2.0],[47.0],[81.0],[6.0],[57.0],[5.0],[22.0],[0.0],[79.0],[27.0],[96.0],[2.0],[96.0],[27.0],[73.0],[6.0],[20.0],[32.0],[90.0],[56.0],[72.0],[99.0],[27.0],[23.0],[72.0],[49.0],[4.0],[8.0],[73.0],[39.0],[84.0],[90.0],[54.0]
48,[89.0],[8.0],[0.0],[86.0],[88.0],[100.0],[8.0],[56.0],[27.0],[76.0],[56.0],[77.0],[17.0],[27.0],[23.0],[27.0],[40.0],[23.0],[79.0],[96.0],[77.0],[2.0],[88.0],[58.0],[90.0],[56.0],[96.0],[96.0],[27.0],[12.0],[91.0],[62.0],[91.0],[19.0],[86.0],[22.0],[60.0],[46.0],[79.0],[46.0],[1.0],[8.0],[56.0],[102.0],[100.0],[86.0],[21.0],[27.0],[40.0],[19.0],[85.0],[48.0],[5.0],[22.0],[90.0],[31.0],[49.0],[19.0],[71.0],[90.0],[72.0],[90.0],[57.0],[40.0],[56.0],[10.0],[25.0],[10.0],[56.0],[42.0],[9.0],[17.0],[96.0],[54.0],[92.0],[12.0],[96.0],[90.0],[72.0],[100.0],[24.0],[86.0],[54.0],[57.0],[92.0],[1.0],[24.0],[31.0],[23.0],[96.0],[32.0],[63.0],[5.0],[96.0],[23.0],[27.0],[37.0],[95.0],[2.0],[27.0]
49,[69.0],[73.0],[96.0],[56.0],[27.0],[33.0],[76.0],[22.0],[32.0],[88.0],[26.0],[96.0],[12.0],[91.0],[56.0],[29.0],[36.0],[5.0],[57.0],[36.0],[98.0],[27.0],[56.0],[2.0],[56.0],[31.0],[26.0],[90.0],[30.0],[77.0],[56.0],[28.0],[42.0],[56.0],[5.0],[10.0],[22.0],[79.0],[5.0],[19.0],[28.0],[88.0],[4.0],[79.0],[83.0],[92.0],[100.0],[5.0],[56.0],[52.0],[38.0],[77.0],[17.0],[77.0],[56.0],[58.0],[46.0],[88.0],[56.0],[32.0],[24.0],[46.0],[50.0],[72.0],[31.0],[23.0],[1.0],[22.0],[95.0],[22.0],[50.0],[22.0],[57.0],[12.0],[99.0],[63.0],[56.0],[19.0],[97.0],[33.0],[26.0],[31.0],[22.0],[24.0],[5.0],[10.0],[23.0],[96.0],[37.0],[90.0],[17.0],[20.0],[31.0],[2.0],[90.0],[76.0],[57.0],[51.0],[77.0],[62.0]
50,[77.0],[92.0],[40.0],[5.0],[76.0],[63.0],[45.0],[65.0],[77.0],[22.0],[23.0],[88.0],[69.0],[47.0],[49.0],[100.0],[22.0],[57.0],[86.0],[73.0],[76.0],[96.0],[100.0],[22.0],[79.0],[16.0],[22.0],[50.0],[38.0],[17.0],[49.0],[12.0],[58.0],[79.0],[66.0],[1.0],[89.0],[91.0],[90.0],[22.0],[96.0],[5.0],[49.0],[12.0],[91.0],[73.0],[101.0],[80.0],[69.0],[5.0],[24.0],[96.0],[79.0],[46.0],[1.0],[40.0],[12.0],[32.0],[49.0],[72.0],[0.0],[19.0],[88.0],[43.0],[0.0],[29.0],[96.0],[57.0],[73.0],[12.0],[72.0],[58.0],[26.0],[89.0],[7.0],[88.0],[90.0],[27.0],[1.0],[36.0],[98.0],[12.0],[89.0],[10.0],[12.0],[25.0],[37.0],[88.0],[57.0],[2.0],[47.0],[38.0],[91.0],[73.0],[49.0],[23.0],[6.0],[6.0],[89.0],[23.0]
