Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[30.0],[48.0],[101.0],[5.0],[4.0],[77.0],[55.0],[81.0],[45.0],[77.0],[44.0],[82.0],[67.0],[92.0],[55.0],[55.0],[20.0],[67.0],[64.0],[92.0],[9.0],[35.0],[45.0],[49.0],[70.0],[96.0],[56.0],[0.0],[70.0],[79.0],[17.0],[13.0],[44.0],[34.0],[92.0],[12.0],[41.0],[20.0],[92.0],[35.0],[102.0],[9.0],[47.0],[96.0],[67.0],[45.0],[25.0],[5.0],[12.0],[0.0],[33.0],[35.0],[5.0],[15.0],[102.0],[47.0],[35.0],[14.0],[5.0],[92.0],[18.0],[60.0],[15.0],[25.0],[65.0],[5.0],[92.0],[51.0],[15.0],[69.0],[34.0],[78.0],[51.0],[60.0],[65.0],[20.0],[81.0],[84.0],[53.0],[93.0],[67.0],[70.0],[82.0],[101.0],[4.0],[92.0],[5.0],[16.0],[33.0],[15.0],[43.0],[93.0],[82.0],[83.0],[31.0],[53.0],[69.0],[9.0],[101.0],[55.0]
26,[40.0],[45.0],[45.0],[8.0],[79.0],[101.0],[70.0],[47.0],[15.0],[20.0],[70.0],[5.0],[45.0],[15.0],[34.0],[28.0],[34.0],[4.0],[48.0],[5.0],[5.0],[50.0],[77.0],[4.0],[34.0],[9.0],[92.0],[34.0],[102.0],[12.0],[78.0],[15.0],[15.0],[33.0],[19.0],[58.0],[60.0],[16.0],[34.0],[53.0],[77.0],[55.0],[9.0],[82.0],[0.0],[9.0],[13.0],[70.0],[50.0],[35.0],[30.0],[54.0],[96.0],[50.0],[69.0],[33.0],[65.0],[79.0],[34.0],[17.0],[34.0],[15.0],[63.0],[78.0],[70.0],[58.0],[35.0],[35.0],[5.0],[101.0],[15.0],[82.0],[84.0],[65.0],[28.0],[81.0],[34.0],[60.0],[89.0],[30.0],[47.0],[8.0],[50.0],[81.0],[5.0],[77.0],[65.0],[35.0],[101.0],[5.0],[51.0],[44.0],[54.0],[20.0],[44.0],[44.0],[68.0],[79.0],[81.0],[34.0]
27,[68.0],[50.0],[9.0],[14.0],[9.0],[12.0],[63.0],[101.0],[5.0],[92.0],[28.0],[50.0],[92.0],[45.0],[69.0],[64.0],[79.0],[84.0],[34.0],[34.0],[34.0],[63.0],[79.0],[65.0],[92.0],[79.0],[79.0],[17.0],[28.0],[33.0],[69.0],[79.0],[63.0],[51.0],[44.0],[65.0],[100.0],[34.0],[15.0],[34.0],[55.0],[93.0],[81.0],[45.0],[12.0],[79.0],[8.0],[79.0],[35.0],[15.0],[34.0],[93.0],[44.0],[44.0],[5.0],[34.0],[49.0],[53.0],[64.0],[44.0],[82.0],[65.0],[34.0],[20.0],[28.0],[34.0],[64.0],[34.0],[44.0],[9.0],[5.0],[15.0],[12.0],[45.0],[5.0],[5.0],[82.0],[35.0],[63.0],[45.0],[34.0],[81.0],[5.0],[76.0],[45.0],[96.0],[70.0],[9.0],[79.0],[45.0],[4.0],[19.0],[69.0],[102.0],[93.0],[65.0],[65.0],[35.0],[47.0],[50.0]
28,[15.0],[58.0],[83.0],[64.0],[22.0],[83.0],[35.0],[33.0],[58.0],[76.0],[92.0],[58.0],[81.0],[58.0],[17.0],[63.0],[100.0],[92.0],[30.0],[93.0],[20.0],[15.0],[40.0],[60.0],[14.0],[5.0],[0.0],[79.0],[5.0],[50.0],[64.0],[99.0],[70.0],[15.0],[58.0],[15.0],[17.0],[17.0],[44.0],[51.0],[9.0],[45.0],[82.0],[29.0],[99.0],[42.0],[34.0],[53.0],[36.0],[96.0],[28.0],[55.0],[51.0],[34.0],[20.0],[56.0],[40.0],[34.0],[35.0],[5.0],[96.0],[5.0],[53.0],[65.0],[55.0],[69.0],[65.0],[79.0],[58.0],[76.0],[56.0],[5.0],[50.0],[12.0],[92.0],[34.0],[55.0],[0.0],[34.0],[26.0],[33.0],[34.0],[96.0],[51.0],[35.0],[12.0],[15.0],[34.0],[60.0],[70.0],[35.0],[49.0],[65.0],[40.0],[19.0],[47.0],[58.0],[99.0],[79.0],[15.0]
29,[11.0],[28.0],[82.0],[99.0],[69.0],[25.0],[65.0],[79.0],[65.0],[5.0],[84.0],[35.0],[5.0],[79.0],[93.0],[53.0],[17.0],[77.0],[52.0],[63.0],[92.0],[65.0],[15.0],[52.0],[58.0],[70.0],[15.0],[64.0],[65.0],[4.0],[59.0],[35.0],[92.0],[50.0],[99.0],[64.0],[4.0],[58.0],[35.0],[16.0],[40.0],[34.0],[56.0],[15.0],[29.0],[55.0],[28.0],[35.0],[26.0],[54.0],[53.0],[4.0],[17.0],[65.0],[12.0],[22.0],[4.0],[35.0],[65.0],[15.0],[65.0],[82.0],[8.0],[17.0],[53.0],[65.0],[55.0],[44.0],[63.0],[12.0],[99.0],[50.0],[92.0],[15.0],[58.0],[70.0],[54.0],[34.0],[48.0],[35.0],[76.0],[63.0],[56.0],[79.0],[96.0],[49.0],[63.0],[82.0],[15.0],[79.0],[93.0],[5.0],[58.0],[9.0],[5.0],[17.0],[49.0],[58.0],[60.0],[82.0]
30,[58.0],[52.0],[15.0],[35.0],[77.0],[68.0],[98.0],[60.0],[53.0],[68.0],[63.0],[65.0],[56.0],[26.0],[4.0],[35.0],[55.0],[12.0],[27.0],[35.0],[58.0],[13.0],[68.0],[96.0],[35.0],[45.0],[99.0],[99.0],[63.0],[89.0],[101.0],[58.0],[4.0],[28.0],[12.0],[60.0],[69.0],[15.0],[65.0],[5.0],[65.0],[15.0],[5.0],[0.0],[54.0],[17.0],[50.0],[8.0],[13.0],[68.0],[44.0],[44.0],[64.0],[70.0],[9.0],[45.0],[43.0],[99.0],[58.0],[14.0],[45.0],[64.0],[35.0],[5.0],[63.0],[64.0],[60.0],[55.0],[35.0],[20.0],[45.0],[99.0],[44.0],[96.0],[35.0],[63.0],[69.0],[9.0],[76.0],[64.0],[9.0],[5.0],[65.0],[102.0],[44.0],[89.0],[35.0],[96.0],[68.0],[99.0],[64.0],[12.0],[48.0],[15.0],[65.0],[58.0],[45.0],[53.0],[5.0],[68.0]
31,[53.0],[13.0],[34.0],[53.0],[81.0],[45.0],[13.0],[15.0],[50.0],[28.0],[5.0],[63.0],[17.0],[55.0],[45.0],[26.0],[4.0],[76.0],[97.0],[26.0],[65.0],[90.0],[54.0],[26.0],[53.0],[12.0],[5.0],[53.0],[49.0],[28.0],[55.0],[49.0],[5.0],[99.0],[49.0],[13.0],[76.0],[45.0],[63.0],[28.0],[58.0],[87.0],[45.0],[5.0],[17.0],[70.0],[98.0],[96.0],[55.0],[5.0],[99.0],[76.0],[4.0],[96.0],[15.0],[5.0],[100.0],[26.0],[102.0],[64.0],[100.0],[49.0],[48.0],[45.0],[94.0],[86.0],[58.0],[96.0],[13.0],[68.0],[64.0],[52.0],[35.0],[17.0],[8.0],[99.0],[4.0],[15.0],[55.0],[101.0],[58.0],[26.0],[34.0],[44.0],[34.0],[15.0],[101.0],[65.0],[58.0],[58.0],[60.0],[101.0],[99.0],[17.0],[35.0],[64.0],[13.0],[64.0],[17.0],[4.0]
32,[55.0],[64.0],[99.0],[87.0],[5.0],[44.0],[15.0],[99.0],[99.0],[16.0],[26.0],[64.0],[53.0],[87.0],[65.0],[14.0],[14.0],[26.0],[47.0],[60.0],[64.0],[26.0],[11.0],[8.0],[26.0],[58.0],[58.0],[40.0],[15.0],[44.0],[8.0],[28.0],[99.0],[53.0],[65.0],[99.0],[14.0],[5.0],[28.0],[58.0],[5.0],[4.0],[65.0],[65.0],[48.0],[89.0],[44.0],[55.0],[8.0],[89.0],[4.0],[48.0],[65.0],[35.0],[100.0],[4.0],[60.0],[50.0],[99.0],[63.0],[35.0],[56.0],[58.0],[99.0],[5.0],[18.0],[15.0],[53.0],[93.0],[70.0],[65.0],[26.0],[4.0],[53.0],[99.0],[35.0],[33.0],[81.0],[30.0],[5.0],[56.0],[35.0],[89.0],[34.0],[55.0],[58.0],[13.0],[15.0],[65.0],[35.0],[65.0],[60.0],[33.0],[5.0],[26.0],[60.0],[8.0],[6.0],[22.0],[93.0]
33,[64.0],[15.0],[5.0],[60.0],[45.0],[65.0],[8.0],[45.0],[34.0],[45.0],[35.0],[86.0],[58.0],[98.0],[52.0],[101.0],[65.0],[49.0],[15.0],[15.0],[55.0],[8.0],[65.0],[89.0],[8.0],[56.0],[69.0],[55.0],[53.0],[65.0],[14.0],[44.0],[55.0],[40.0],[14.0],[14.0],[55.0],[53.0],[53.0],[65.0],[15.0],[5.0],[90.0],[58.0],[44.0],[81.0],[55.0],[14.0],[99.0],[92.0],[63.0],[6.0],[60.0],[89.0],[68.0],[65.0],[96.0],[55.0],[55.0],[49.0],[64.0],[101.0],[36.0],[60.0],[34.0],[15.0],[8.0],[4.0],[26.0],[58.0],[50.0],[65.0],[36.0],[56.0],[49.0],[79.0],[48.0],[44.0],[2.0],[14.0],[40.0],[28.0],[45.0],[70.0],[53.0],[44.0],[59.0],[68.0],[64.0],[55.0],[26.0],[35.0],[45.0],[70.0],[101.0],[51.0],[60.0],[33.0],[65.0],[17.0]
34,[76.0],[65.0],[58.0],[34.0],[68.0],[60.0],[26.0],[5.0],[14.0],[34.0],[58.0],[15.0],[71.0],[70.0],[36.0],[83.0],[33.0],[16.0],[8.0],[101.0],[99.0],[55.0],[44.0],[55.0],[15.0],[6.0],[64.0],[65.0],[8.0],[63.0],[86.0],[53.0],[26.0],[44.0],[55.0],[71.0],[81.0],[84.0],[8.0],[87.0],[45.0],[17.0],[60.0],[64.0],[68.0],[96.0],[65.0],[69.0],[2.0],[48.0],[8.0],[26.0],[63.0],[58.0],[70.0],[60.0],[55.0],[86.0],[14.0],[59.0],[86.0],[33.0],[95.0],[55.0],[14.0],[55.0],[13.0],[33.0],[101.0],[102.0],[8.0],[14.0],[13.0],[4.0],[26.0],[26.0],[45.0],[5.0],[26.0],[59.0],[92.0],[79.0],[58.0],[5.0],[49.0],[60.0],[8.0],[58.0],[55.0],[53.0],[55.0],[81.0],[15.0],[90.0],[59.0],[18.0],[99.0],[65.0],[64.0],[64.0]
35,[14.0],[55.0],[65.0],[15.0],[65.0],[55.0],[59.0],[56.0],[55.0],[49.0],[53.0],[13.0],[99.0],[53.0],[14.0],[47.0],[18.0],[25.0],[101.0],[8.0],[14.0],[59.0],[48.0],[77.0],[63.0],[65.0],[65.0],[14.0],[90.0],[55.0],[34.0],[65.0],[60.0],[76.0],[26.0],[67.0],[33.0],[55.0],[49.0],[44.0],[89.0],[64.0],[64.0],[60.0],[86.0],[12.0],[97.0],[77.0],[77.0],[81.0],[55.0],[72.0],[87.0],[71.0],[58.0],[86.0],[8.0],[77.0],[47.0],[101.0],[26.0],[86.0],[30.0],[86.0],[101.0],[100.0],[26.0],[63.0],[55.0],[45.0],[71.0],[84.0],[76.0],[87.0],[85.0],[65.0],[76.0],[4.0],[8.0],[31.0],[45.0],[53.0],[64.0],[26.0],[26.0],[26.0],[55.0],[60.0],[49.0],[65.0],[101.0],[14.0],[30.0],[55.0],[77.0],[81.0],[55.0],[86.0],[99.0],[76.0]
36,[99.0],[47.0],[64.0],[86.0],[44.0],[98.0],[97.0],[65.0],[67.0],[96.0],[15.0],[34.0],[60.0],[35.0],[101.0],[33.0],[69.0],[96.0],[77.0],[77.0],[71.0],[77.0],[55.0],[100.0],[60.0],[99.0],[60.0],[47.0],[13.0],[8.0],[33.0],[55.0],[76.0],[63.0],[15.0],[42.0],[13.0],[77.0],[55.0],[79.0],[52.0],[101.0],[55.0],[99.0],[55.0],[65.0],[53.0],[65.0],[71.0],[65.0],[76.0],[81.0],[14.0],[13.0],[45.0],[84.0],[81.0],[31.0],[77.0],[8.0],[55.0],[81.0],[55.0],[77.0],[15.0],[14.0],[89.0],[65.0],[14.0],[55.0],[14.0],[77.0],[63.0],[64.0],[60.0],[55.0],[99.0],[64.0],[86.0],[86.0],[15.0],[99.0],[55.0],[58.0],[88.0],[8.0],[81.0],[89.0],[86.0],[60.0],[14.0],[26.0],[55.0],[59.0],[86.0],[15.0],[14.0],[55.0],[86.0],[101.0]
37,[71.0],[86.0],[55.0],[18.0],[8.0],[86.0],[42.0],[64.0],[31.0],[60.0],[99.0],[99.0],[64.0],[86.0],[47.0],[86.0],[85.0],[60.0],[83.0],[81.0],[86.0],[42.0],[8.0],[14.0],[55.0],[55.0],[86.0],[52.0],[47.0],[86.0],[0.0],[86.0],[13.0],[8.0],[50.0],[17.0],[86.0],[100.0],[60.0],[63.0],[96.0],[60.0],[71.0],[18.0],[8.0],[6.0],[86.0],[31.0],[28.0],[55.0],[47.0],[33.0],[55.0],[26.0],[8.0],[100.0],[13.0],[8.0],[69.0],[86.0],[60.0],[71.0],[27.0],[81.0],[47.0],[33.0],[14.0],[14.0],[81.0],[87.0],[97.0],[28.0],[99.0],[83.0],[77.0],[86.0],[30.0],[99.0],[77.0],[55.0],[64.0],[55.0],[14.0],[35.0],[8.0],[76.0],[26.0],[55.0],[42.0],[42.0],[77.0],[86.0],[52.0],[8.0],[28.0],[34.0],[86.0],[27.0],[13.0],[42.0]
38,[81.0],[77.0],[60.0],[65.0],[14.0],[17.0],[28.0],[86.0],[85.0],[55.0],[60.0],[26.0],[18.0],[65.0],[51.0],[77.0],[0.0],[8.0],[86.0],[14.0],[67.0],[28.0],[30.0],[42.0],[101.0],[77.0],[55.0],[67.0],[77.0],[14.0],[66.0],[33.0],[85.0],[55.0],[85.0],[70.0],[97.0],[42.0],[42.0],[96.0],[14.0],[42.0],[18.0],[34.0],[38.0],[14.0],[63.0],[0.0],[66.0],[30.0],[31.0],[101.0],[47.0],[55.0],[55.0],[18.0],[33.0],[71.0],[85.0],[55.0],[81.0],[59.0],[87.0],[67.0],[81.0],[67.0],[77.0],[18.0],[77.0],[99.0],[86.0],[61.0],[8.0],[67.0],[14.0],[15.0],[47.0],[8.0],[97.0],[77.0],[96.0],[31.0],[67.0],[15.0],[58.0],[14.0],[86.0],[14.0],[14.0],[14.0],[81.0],[15.0],[86.0],[77.0],[67.0],[14.0],[0.0],[14.0],[8.0],[81.0]
39,[97.0],[34.0],[86.0],[32.0],[99.0],[67.0],[67.0],[71.0],[56.0],[58.0],[34.0],[77.0],[55.0],[42.0],[86.0],[15.0],[70.0],[14.0],[69.0],[42.0],[17.0],[69.0],[88.0],[67.0],[77.0],[67.0],[49.0],[77.0],[12.0],[47.0],[81.0],[50.0],[42.0],[47.0],[28.0],[79.0],[0.0],[14.0],[47.0],[60.0],[100.0],[86.0],[42.0],[67.0],[77.0],[8.0],[47.0],[67.0],[67.0],[77.0],[15.0],[86.0],[101.0],[97.0],[76.0],[55.0],[86.0],[15.0],[33.0],[13.0],[77.0],[14.0],[47.0],[0.0],[77.0],[85.0],[33.0],[101.0],[34.0],[15.0],[55.0],[17.0],[26.0],[101.0],[67.0],[77.0],[52.0],[76.0],[28.0],[28.0],[100.0],[77.0],[71.0],[14.0],[76.0],[95.0],[77.0],[67.0],[99.0],[77.0],[67.0],[8.0],[67.0],[69.0],[6.0],[90.0],[67.0],[47.0],[33.0],[0.0]
40,[86.0],[51.0],[42.0],[71.0],[67.0],[8.0],[86.0],[8.0],[17.0],[13.0],[55.0],[85.0],[14.0],[71.0],[67.0],[34.0],[8.0],[33.0],[13.0],[28.0],[81.0],[79.0],[17.0],[73.0],[95.0],[0.0],[14.0],[6.0],[69.0],[67.0],[49.0],[95.0],[77.0],[77.0],[13.0],[52.0],[70.0],[71.0],[90.0],[100.0],[8.0],[0.0],[0.0],[85.0],[95.0],[77.0],[14.0],[85.0],[85.0],[95.0],[84.0],[51.0],[77.0],[67.0],[14.0],[14.0],[67.0],[28.0],[13.0],[0.0],[28.0],[55.0],[77.0],[71.0],[32.0],[8.0],[100.0],[77.0],[92.0],[14.0],[67.0],[69.0],[55.0],[42.0],[79.0],[18.0],[13.0],[47.0],[102.0],[81.0],[8.0],[65.0],[6.0],[100.0],[71.0],[38.0],[14.0],[52.0],[97.0],[95.0],[62.0],[28.0],[51.0],[85.0],[21.0],[32.0],[17.0],[62.0],[14.0],[13.0]
41,[13.0],[67.0],[17.0],[33.0],[0.0],[0.0],[69.0],[14.0],[8.0],[84.0],[47.0],[14.0],[34.0],[14.0],[11.0],[59.0],[51.0],[100.0],[33.0],[86.0],[0.0],[60.0],[0.0],[28.0],[83.0],[18.0],[17.0],[62.0],[16.0],[77.0],[6.0],[67.0],[28.0],[14.0],[17.0],[50.0],[42.0],[102.0],[77.0],[14.0],[51.0],[8.0],[67.0],[17.0],[52.0],[18.0],[95.0],[13.0],[41.0],[8.0],[77.0],[8.0],[67.0],[14.0],[38.0],[8.0],[70.0],[33.0],[41.0],[50.0],[8.0],[97.0],[101.0],[8.0],[86.0],[70.0],[71.0],[8.0],[8.0],[81.0],[59.0],[13.0],[77.0],[95.0],[0.0],[69.0],[41.0],[17.0],[59.0],[51.0],[60.0],[69.0],[95.0],[77.0],[47.0],[13.0],[28.0],[77.0],[0.0],[71.0],[86.0],[77.0],[13.0],[51.0],[16.0],[77.0],[81.0],[95.0],[67.0],[52.0]
42,[69.0],[14.0],[0.0],[28.0],[70.0],[70.0],[50.0],[95.0],[70.0],[71.0],[13.0],[67.0],[0.0],[95.0],[13.0],[8.0],[102.0],[69.0],[59.0],[69.0],[11.0],[102.0],[67.0],[17.0],[49.0],[16.0],[95.0],[18.0],[67.0],[17.0],[102.0],[14.0],[69.0],[97.0],[79.0],[10.0],[38.0],[49.0],[13.0],[47.0],[0.0],[70.0],[59.0],[8.0],[13.0],[0.0],[11.0],[41.0],[69.0],[17.0],[95.0],[60.0],[33.0],[77.0],[17.0],[32.0],[0.0],[65.0],[20.0],[33.0],[89.0],[0.0],[69.0],[38.0],[69.0],[78.0],[96.0],[95.0],[28.0],[71.0],[0.0],[67.0],[14.0],[14.0],[38.0],[67.0],[11.0],[97.0],[79.0],[13.0],[81.0],[59.0],[42.0],[0.0],[15.0],[0.0],[38.0],[47.0],[67.0],[0.0],[33.0],[55.0],[70.0],[32.0],[8.0],[55.0],[71.0],[67.0],[0.0],[86.0]
43,[41.0],[99.0],[52.0],[67.0],[71.0],[41.0],[84.0],[67.0],[79.0],[15.0],[77.0],[33.0],[32.0],[60.0],[41.0],[48.0],[13.0],[0.0],[60.0],[59.0],[70.0],[86.0],[86.0],[79.0],[0.0],[102.0],[67.0],[86.0],[58.0],[41.0],[13.0],[77.0],[8.0],[86.0],[52.0],[86.0],[52.0],[0.0],[67.0],[77.0],[17.0],[81.0],[32.0],[52.0],[85.0],[67.0],[52.0],[21.0],[60.0],[69.0],[50.0],[38.0],[79.0],[8.0],[95.0],[67.0],[52.0],[95.0],[79.0],[95.0],[13.0],[38.0],[84.0],[13.0],[67.0],[102.0],[67.0],[13.0],[50.0],[86.0],[17.0],[41.0],[28.0],[33.0],[52.0],[95.0],[51.0],[56.0],[85.0],[33.0],[55.0],[86.0],[79.0],[62.0],[14.0],[70.0],[41.0],[79.0],[52.0],[49.0],[28.0],[59.0],[79.0],[41.0],[13.0],[67.0],[70.0],[77.0],[41.0],[70.0]
44,[48.0],[33.0],[95.0],[13.0],[50.0],[95.0],[21.0],[97.0],[41.0],[100.0],[69.0],[8.0],[33.0],[0.0],[81.0],[79.0],[11.0],[52.0],[20.0],[12.0],[82.0],[18.0],[52.0],[50.0],[67.0],[85.0],[13.0],[33.0],[50.0],[85.0],[67.0],[82.0],[38.0],[12.0],[67.0],[48.0],[50.0],[8.0],[59.0],[89.0],[13.0],[33.0],[17.0],[50.0],[60.0],[13.0],[84.0],[20.0],[62.0],[13.0],[13.0],[2.0],[13.0],[79.0],[71.0],[0.0],[38.0],[13.0],[2.0],[79.0],[41.0],[67.0],[13.0],[41.0],[38.0],[13.0],[12.0],[11.0],[86.0],[10.0],[85.0],[86.0],[15.0],[79.0],[13.0],[8.0],[60.0],[50.0],[13.0],[20.0],[14.0],[50.0],[70.0],[8.0],[33.0],[50.0],[60.0],[62.0],[17.0],[85.0],[8.0],[38.0],[41.0],[62.0],[50.0],[38.0],[6.0],[34.0],[70.0],[60.0]
45,[62.0],[85.0],[13.0],[85.0],[13.0],[102.0],[10.0],[70.0],[21.0],[17.0],[50.0],[28.0],[15.0],[10.0],[32.0],[13.0],[62.0],[70.0],[79.0],[50.0],[41.0],[56.0],[70.0],[69.0],[66.0],[41.0],[52.0],[31.0],[38.0],[52.0],[41.0],[52.0],[47.0],[62.0],[86.0],[102.0],[8.0],[21.0],[81.0],[67.0],[79.0],[38.0],[70.0],[69.0],[41.0],[52.0],[17.0],[10.0],[79.0],[41.0],[52.0],[13.0],[41.0],[85.0],[0.0],[70.0],[50.0],[59.0],[21.0],[70.0],[38.0],[70.0],[60.0],[50.0],[13.0],[21.0],[28.0],[41.0],[38.0],[17.0],[70.0],[20.0],[60.0],[0.0],[12.0],[0.0],[86.0],[13.0],[11.0],[38.0],[88.0],[15.0],[8.0],[42.0],[81.0],[40.0],[89.0],[95.0],[13.0],[69.0],[41.0],[50.0],[60.0],[86.0],[41.0],[33.0],[11.0],[8.0],[92.0],[91.0]
46,[8.0],[60.0],[70.0],[59.0],[15.0],[79.0],[95.0],[41.0],[86.0],[0.0],[86.0],[79.0],[70.0],[13.0],[20.0],[85.0],[86.0],[50.0],[95.0],[83.0],[38.0],[11.0],[41.0],[85.0],[71.0],[13.0],[8.0],[59.0],[40.0],[92.0],[20.0],[40.0],[48.0],[21.0],[47.0],[46.0],[10.0],[69.0],[69.0],[13.0],[48.0],[62.0],[79.0],[79.0],[69.0],[95.0],[67.0],[51.0],[102.0],[85.0],[12.0],[41.0],[85.0],[21.0],[48.0],[41.0],[89.0],[69.0],[86.0],[41.0],[12.0],[89.0],[41.0],[89.0],[8.0],[20.0],[79.0],[32.0],[69.0],[48.0],[21.0],[102.0],[69.0],[70.0],[86.0],[102.0],[20.0],[41.0],[60.0],[41.0],[0.0],[21.0],[13.0],[18.0],[77.0],[52.0],[102.0],[17.0],[70.0],[56.0],[13.0],[52.0],[12.0],[12.0],[48.0],[13.0],[50.0],[85.0],[69.0],[69.0]
47,[50.0],[20.0],[102.0],[56.0],[48.0],[15.0],[56.0],[50.0],[36.0],[70.0],[8.0],[69.0],[86.0],[69.0],[12.0],[50.0],[36.0],[41.0],[61.0],[47.0],[69.0],[73.0],[60.0],[102.0],[12.0],[2.0],[41.0],[8.0],[56.0],[2.0],[21.0],[19.0],[56.0],[42.0],[36.0],[61.0],[36.0],[13.0],[12.0],[41.0],[41.0],[89.0],[13.0],[41.0],[61.0],[102.0],[82.0],[56.0],[47.0],[60.0],[21.0],[10.0],[50.0],[12.0],[21.0],[12.0],[102.0],[56.0],[48.0],[85.0],[2.0],[13.0],[102.0],[12.0],[59.0],[12.0],[69.0],[69.0],[21.0],[13.0],[13.0],[10.0],[86.0],[85.0],[2.0],[12.0],[12.0],[48.0],[47.0],[50.0],[51.0],[13.0],[60.0],[13.0],[95.0],[102.0],[11.0],[8.0],[41.0],[10.0],[50.0],[89.0],[20.0],[42.0],[12.0],[102.0],[38.0],[13.0],[89.0],[38.0]
48,[83.0],[8.0],[69.0],[69.0],[41.0],[10.0],[51.0],[85.0],[13.0],[50.0],[48.0],[2.0],[13.0],[85.0],[21.0],[95.0],[41.0],[102.0],[85.0],[56.0],[13.0],[3.0],[58.0],[47.0],[79.0],[21.0],[70.0],[32.0],[86.0],[69.0],[89.0],[85.0],[51.0],[69.0],[69.0],[62.0],[89.0],[12.0],[50.0],[8.0],[85.0],[102.0],[86.0],[86.0],[2.0],[69.0],[69.0],[2.0],[10.0],[20.0],[91.0],[89.0],[2.0],[56.0],[85.0],[13.0],[10.0],[21.0],[56.0],[12.0],[102.0],[12.0],[91.0],[48.0],[31.0],[29.0],[56.0],[85.0],[2.0],[41.0],[95.0],[47.0],[10.0],[102.0],[69.0],[13.0],[2.0],[69.0],[56.0],[47.0],[70.0],[12.0],[102.0],[32.0],[32.0],[10.0],[56.0],[85.0],[50.0],[3.0],[12.0],[102.0],[102.0],[46.0],[47.0],[86.0],[41.0],[69.0],[2.0],[12.0]
49,[42.0],[2.0],[79.0],[102.0],[10.0],[29.0],[18.0],[13.0],[12.0],[62.0],[40.0],[47.0],[41.0],[62.0],[38.0],[21.0],[21.0],[62.0],[102.0],[89.0],[48.0],[19.0],[102.0],[3.0],[13.0],[51.0],[85.0],[95.0],[51.0],[10.0],[29.0],[102.0],[3.0],[3.0],[102.0],[3.0],[21.0],[86.0],[38.0],[50.0],[20.0],[13.0],[12.0],[13.0],[10.0],[85.0],[41.0],[80.0],[89.0],[2.0],[69.0],[102.0],[69.0],[41.0],[10.0],[102.0],[69.0],[85.0],[12.0],[102.0],[48.0],[50.0],[2.0],[102.0],[12.0],[89.0],[2.0],[62.0],[41.0],[50.0],[12.0],[73.0],[102.0],[10.0],[102.0],[85.0],[102.0],[86.0],[93.0],[88.0],[41.0],[48.0],[12.0],[21.0],[52.0],[69.0],[3.0],[13.0],[89.0],[62.0],[2.0],[47.0],[85.0],[56.0],[38.0],[62.0],[31.0],[2.0],[51.0],[102.0]
50,[21.0],[102.0],[50.0],[47.0],[21.0],[51.0],[73.0],[12.0],[42.0],[12.0],[51.0],[89.0],[102.0],[3.0],[88.0],[12.0],[61.0],[10.0],[2.0],[51.0],[12.0],[32.0],[13.0],[11.0],[2.0],[61.0],[102.0],[13.0],[33.0],[18.0],[12.0],[11.0],[61.0],[93.0],[20.0],[73.0],[62.0],[56.0],[86.0],[69.0],[50.0],[52.0],[102.0],[12.0],[102.0],[59.0],[60.0],[33.0],[56.0],[61.0],[61.0],[61.0],[62.0],[46.0],[50.0],[36.0],[42.0],[47.0],[63.0],[69.0],[62.0],[69.0],[61.0],[69.0],[56.0],[2.0],[102.0],[2.0],[47.0],[83.0],[41.0],[31.0],[41.0],[3.0],[62.0],[61.0],[36.0],[21.0],[51.0],[21.0],[13.0],[95.0],[18.0],[12.0],[31.0],[3.0],[73.0],[48.0],[69.0],[50.0],[102.0],[69.0],[42.0],[3.0],[51.0],[12.0],[36.0],[50.0],[21.0],[62.0]
