Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
1341,[1344.0],[4355.0],[4654.0],[1995.0],[1697.0],[3012.0],[3295.0],[4884.0],[3130.0],[3292.0],[3975.0],[674.0],[199.0],[1392.0],[2927.0],[1967.0],[2077.0],[2387.0],[926.0],[1915.0],[456.0],[4055.0],[1322.0],[4462.0],[2658.0],[3700.0],[232.0],[399.0],[3912.0],[4242.0],[2330.0],[3227.0],[2397.0],[4772.0],[487.0],[1573.0],[3012.0],[3071.0],[96.0],[4060.0],[2751.0],[2038.0],[1520.0],[1268.0],[4534.0],[856.0],[1149.0],[1416.0],[487.0],[3685.0],[3738.0],[3704.0],[3053.0],[1457.0],[1808.0],[4681.0],[2120.0],[2397.0],[2869.0],[2592.0],[2883.0],[1467.0],[3974.0],[232.0],[4644.0],[2341.0],[1523.0],[4680.0],[3363.0],[3905.0],[3209.0],[4160.0],[1175.0],[2278.0],[3789.0],[481.0],[4406.0],[1965.0],[2063.0],[1001.0],[375.0],[1327.0],[3680.0],[4216.0],[2430.0],[2921.0],[2994.0],[3352.0],[198.0],[2635.0],[4561.0],[2278.0],[4362.0],[4359.0],[96.0],[163.0],[650.0],[1264.0],[4337.0],[59.0]
1342,[3690.0],[2658.0],[4656.0],[2094.0],[198.0],[987.0],[3527.0],[1438.0],[911.0],[3788.0],[726.0],[1868.0],[1844.0],[4158.0],[3392.0],[4023.0],[1144.0],[1922.0],[4348.0],[1908.0],[3883.0],[2714.0],[194.0],[535.0],[1296.0],[537.0],[2118.0],[3895.0],[3791.0],[2484.0],[2524.0],[3680.0],[3123.0],[3084.0],[1412.0],[1144.0],[3539.0],[2976.0],[1903.0],[3294.0],[419.0],[2041.0],[1374.0],[2520.0],[680.0],[1974.0],[3077.0],[2786.0],[3211.0],[2324.0],[1236.0],[3011.0],[581.0],[4776.0],[284.0],[1429.0],[4644.0],[4388.0],[36.0],[589.0],[4351.0],[3174.0],[205.0],[726.0],[4196.0],[1111.0],[4355.0],[4686.0],[2292.0],[991.0],[3476.0],[4607.0],[3173.0],[2276.0],[3935.0],[1267.0],[4184.0],[198.0],[2075.0],[2380.0],[385.0],[168.0],[3968.0],[2090.0],[1438.0],[3440.0],[4671.0],[4623.0],[1222.0],[3849.0],[4669.0],[201.0],[4776.0],[3791.0],[2826.0],[2276.0],[3867.0],[2433.0],[4084.0],[4573.0]
1343,[4511.0],[3271.0],[4655.0],[2042.0],[3325.0],[2482.0],[3192.0],[1327.0],[2705.0],[3392.0],[1563.0],[1386.0],[2587.0],[4644.0],[1496.0],[4765.0],[515.0],[474.0],[2906.0],[621.0],[93.0],[3295.0],[2201.0],[1236.0],[3084.0],[3765.0],[2338.0],[595.0],[4885.0],[3084.0],[3527.0],[3339.0],[3473.0],[1144.0],[3084.0],[3886.0],[4279.0],[2101.0],[2801.0],[1137.0],[2592.0],[1623.0],[1819.0],[4681.0],[67.0],[4529.0],[3058.0],[1938.0],[93.0],[692.0],[3054.0],[3705.0],[1393.0],[4231.0],[1853.0],[1431.0],[1296.0],[2692.0],[3230.0],[1525.0],[4882.0],[3201.0],[3036.0],[2150.0],[341.0],[1215.0],[3133.0],[2746.0],[91.0],[1264.0],[1339.0],[1544.0],[4482.0],[621.0],[2801.0],[3499.0],[201.0],[3299.0],[1571.0],[801.0],[4594.0],[3418.0],[820.0],[377.0],[3789.0],[3421.0],[4672.0],[3012.0],[1116.0],[1535.0],[4671.0],[2906.0],[3535.0],[2216.0],[3073.0],[2278.0],[420.0],[3197.0],[3353.0],[4734.0]
1344,[4024.0],[2657.0],[237.0],[2292.0],[190.0],[4351.0],[2440.0],[1296.0],[4482.0],[156.0],[4026.0],[4711.0],[744.0],[1474.0],[1902.0],[1392.0],[33.0],[4669.0],[420.0],[3246.0],[1467.0],[1998.0],[1625.0],[2150.0],[4851.0],[1851.0],[4482.0],[3340.0],[3336.0],[1357.0],[2404.0],[2635.0],[1938.0],[3053.0],[3523.0],[3036.0],[93.0],[36.0],[2714.0],[2375.0],[515.0],[4776.0],[168.0],[1154.0],[3527.0],[3645.0],[1975.0],[2392.0],[3457.0],[2592.0],[3484.0],[2324.0],[4772.0],[4483.0],[2201.0],[338.0],[1697.0],[189.0],[2139.0],[4775.0],[215.0],[1771.0],[2843.0],[2338.0],[4880.0],[1223.0],[3790.0],[419.0],[2843.0],[3294.0],[1342.0],[3767.0],[4658.0],[2911.0],[2792.0],[3363.0],[277.0],[4653.0],[1144.0],[4251.0],[2786.0],[4482.0],[2094.0],[1959.0],[1163.0],[4711.0],[2036.0],[1844.0],[788.0],[1771.0],[556.0],[657.0],[1548.0],[3053.0],[628.0],[676.0],[1657.0],[4215.0],[3765.0],[2936.0]
1345,[4851.0],[1694.0],[556.0],[3094.0],[516.0],[3480.0],[1143.0],[2482.0],[3738.0],[3721.0],[2249.0],[393.0],[420.0],[4157.0],[3975.0],[3704.0],[3084.0],[3661.0],[2983.0],[595.0],[3073.0],[3935.0],[1225.0],[4251.0],[4849.0],[513.0],[4394.0],[2596.0],[3178.0],[3765.0],[1327.0],[1492.0],[509.0],[420.0],[2890.0],[3935.0],[4482.0],[388.0],[4766.0],[1102.0],[4583.0],[3355.0],[3475.0],[1965.0],[4880.0],[3931.0],[2331.0],[935.0],[3011.0],[4884.0],[2311.0],[2936.0],[2324.0],[277.0],[1209.0],[3374.0],[1976.0],[1438.0],[3661.0],[399.0],[217.0],[3183.0],[3475.0],[3340.0],[859.0],[1409.0],[3783.0],[17.0],[1132.0],[59.0],[744.0],[714.0],[621.0],[3876.0],[4884.0],[3351.0],[4727.0],[3130.0],[2637.0],[3039.0],[3505.0],[3419.0],[4855.0],[40.0],[1548.0],[999.0],[4437.0],[1116.0],[4531.0],[4723.0],[1111.0],[2877.0],[91.0],[1808.0],[627.0],[3941.0],[3769.0],[1728.0],[4711.0],[2392.0]
1346,[4849.0],[1853.0],[301.0],[1312.0],[4359.0],[1548.0],[987.0],[4485.0],[2040.0],[3794.0],[3236.0],[627.0],[2687.0],[4319.0],[1296.0],[2065.0],[605.0],[109.0],[3478.0],[4485.0],[2792.0],[4335.0],[3021.0],[2232.0],[2348.0],[3352.0],[645.0],[155.0],[1141.0],[4441.0],[93.0],[2457.0],[71.0],[379.0],[393.0],[1997.0],[4849.0],[2801.0],[3130.0],[2725.0],[1215.0],[2094.0],[3946.0],[417.0],[1144.0],[2226.0],[1137.0],[4003.0],[3895.0],[1904.0],[1209.0],[798.0],[2714.0],[4780.0],[1050.0],[4571.0],[2008.0],[163.0],[1441.0],[1623.0],[1393.0],[4351.0],[2708.0],[1535.0],[3951.0],[4362.0],[3789.0],[4335.0],[67.0],[563.0],[1033.0],[675.0],[1851.0],[4169.0],[2548.0],[2596.0],[987.0],[393.0],[487.0],[112.0],[3459.0],[1821.0],[374.0],[41.0],[1728.0],[3420.0],[2065.0],[2227.0],[112.0],[3522.0],[1143.0],[2936.0],[274.0],[189.0],[2380.0],[841.0],[4851.0],[3786.0],[842.0],[194.0]
1347,[3336.0],[3245.0],[851.0],[1908.0],[1902.0],[1225.0],[856.0],[1322.0],[3292.0],[2666.0],[2801.0],[628.0],[3034.0],[4315.0],[4287.0],[180.0],[4355.0],[498.0],[1851.0],[2507.0],[2751.0],[3765.0],[874.0],[117.0],[1492.0],[1916.0],[3011.0],[4723.0],[2910.0],[4888.0],[3340.0],[3464.0],[4335.0],[2397.0],[3011.0],[4409.0],[205.0],[2792.0],[610.0],[1967.0],[1223.0],[859.0],[215.0],[198.0],[3531.0],[3178.0],[2976.0],[377.0],[3484.0],[377.0],[4808.0],[2565.0],[36.0],[64.0],[4394.0],[1902.0],[2011.0],[2896.0],[377.0],[2519.0],[4334.0],[67.0],[1927.0],[3975.0],[3954.0],[3484.0],[4776.0],[98.0],[1839.0],[1194.0],[4351.0],[2249.0],[2153.0],[71.0],[1761.0],[456.0],[645.0],[1826.0],[3359.0],[979.0],[3209.0],[910.0],[385.0],[1756.0],[4246.0],[1818.0],[2551.0],[2714.0],[848.0],[419.0],[3484.0],[1393.0],[4300.0],[427.0],[3841.0],[848.0],[1170.0],[2089.0],[841.0],[1587.0]
1348,[2379.0],[3073.0],[772.0],[1915.0],[2348.0],[1264.0],[4611.0],[3522.0],[273.0],[277.0],[2792.0],[994.0],[3227.0],[3173.0],[4394.0],[3535.0],[3046.0],[2130.0],[4287.0],[579.0],[987.0],[1965.0],[2936.0],[417.0],[933.0],[4320.0],[589.0],[1949.0],[3539.0],[3497.0],[2153.0],[1389.0],[3238.0],[2596.0],[4332.0],[3968.0],[1492.0],[2836.0],[1111.0],[1133.0],[2457.0],[1925.0],[2348.0],[1133.0],[2482.0],[3227.0],[3769.0],[3084.0],[4766.0],[1959.0],[1700.0],[3703.0],[987.0],[2801.0],[2309.0],[2965.0],[3661.0],[3352.0],[851.0],[933.0],[168.0],[1144.0],[3034.0],[4026.0],[448.0],[1997.0],[1573.0],[3625.0],[4766.0],[417.0],[2289.0],[3766.0],[3183.0],[3698.0],[4349.0],[266.0],[380.0],[3464.0],[395.0],[2276.0],[2971.0],[2718.0],[1381.0],[1595.0],[4011.0],[3522.0],[2227.0],[3295.0],[841.0],[3535.0],[2552.0],[2705.0],[906.0],[430.0],[2201.0],[842.0],[1853.0],[3392.0],[848.0],[3855.0]
1349,[1808.0],[4349.0],[2705.0],[4640.0],[2524.0],[1957.0],[3209.0],[1076.0],[3627.0],[2843.0],[1967.0],[2204.0],[3721.0],[4055.0],[1771.0],[2948.0],[4362.0],[3823.0],[277.0],[1805.0],[2857.0],[2326.0],[447.0],[4047.0],[568.0],[3499.0],[2309.0],[3775.0],[3054.0],[2386.0],[744.0],[3887.0],[2676.0],[93.0],[417.0],[3625.0],[2836.0],[4534.0],[1387.0],[953.0],[1997.0],[2598.0],[2948.0],[4406.0],[901.0],[189.0],[4338.0],[4108.0],[2101.0],[772.0],[4775.0],[3353.0],[2792.0],[2714.0],[1268.0],[2505.0],[2153.0],[420.0],[2801.0],[227.0],[4303.0],[1548.0],[3767.0],[3073.0],[1209.0],[2298.0],[3416.0],[4723.0],[4746.0],[2445.0],[2293.0],[1146.0],[3906.0],[2857.0],[4315.0],[270.0],[3335.0],[1195.0],[2430.0],[4051.0],[2582.0],[3702.0],[4819.0],[1597.0],[3975.0],[3721.0],[266.0],[59.0],[1240.0],[3416.0],[1635.0],[4658.0],[3178.0],[1980.0],[434.0],[1977.0],[1172.0],[2596.0],[1977.0],[2057.0]
1350,[447.0],[1821.0],[4299.0],[4003.0],[3531.0],[2592.0],[1853.0],[2253.0],[1003.0],[163.0],[3791.0],[4865.0],[4355.0],[3435.0],[4409.0],[3522.0],[2869.0],[940.0],[2843.0],[4161.0],[1548.0],[4758.0],[377.0],[4511.0],[380.0],[3332.0],[2971.0],[4409.0],[3721.0],[604.0],[4708.0],[1995.0],[180.0],[2698.0],[4303.0],[4880.0],[2412.0],[4060.0],[3766.0],[2011.0],[2965.0],[3056.0],[1501.0],[4359.0],[4211.0],[4781.0],[3766.0],[357.0],[3883.0],[41.0],[3372.0],[4880.0],[1571.0],[156.0],[3982.0],[4359.0],[1393.0],[4520.0],[2792.0],[1210.0],[856.0],[4406.0],[1784.0],[2890.0],[4879.0],[4814.0],[1327.0],[3531.0],[380.0],[1764.0],[1225.0],[577.0],[933.0],[3352.0],[4319.0],[562.0],[3336.0],[642.0],[4885.0],[231.0],[2302.0],[2318.0],[4319.0],[801.0],[4855.0],[4117.0],[270.0],[2520.0],[4865.0],[3661.0],[798.0],[3130.0],[1070.0],[2201.0],[3883.0],[979.0],[2857.0],[3974.0],[4026.0],[502.0]
1351,[2519.0],[3054.0],[4359.0],[388.0],[417.0],[189.0],[1223.0],[2801.0],[4589.0],[4723.0],[161.0],[2971.0],[1492.0],[2041.0],[4534.0],[780.0],[3236.0],[2581.0],[3054.0],[3016.0],[4520.0],[3539.0],[3211.0],[1244.0],[3721.0],[4534.0],[1370.0],[4309.0],[1637.0],[3766.0],[3504.0],[3769.0],[1357.0],[2692.0],[481.0],[2161.0],[1322.0],[4516.0],[2123.0],[2008.0],[4063.0],[3046.0],[4865.0],[4349.0],[2731.0],[4749.0],[2397.0],[1357.0],[2930.0],[859.0],[4856.0],[2808.0],[4333.0],[4708.0],[2324.0],[417.0],[3109.0],[155.0],[3358.0],[3975.0],[2592.0],[3975.0],[3887.0],[4482.0],[2712.0],[155.0],[3292.0],[1549.0],[1312.0],[4362.0],[3967.0],[230.0],[4851.0],[2057.0],[2289.0],[2253.0],[1443.0],[2807.0],[2330.0],[3780.0],[1236.0],[1623.0],[4315.0],[3295.0],[3067.0],[36.0],[4865.0],[3531.0],[2216.0],[4772.0],[3173.0],[2714.0],[3340.0],[842.0],[1327.0],[2309.0],[1548.0],[800.0],[3754.0],[3700.0]
1352,[2101.0],[4196.0],[4351.0],[537.0],[2652.0],[2714.0],[1215.0],[2792.0],[1576.0],[4437.0],[274.0],[3415.0],[4451.0],[1076.0],[906.0],[4780.0],[3325.0],[2792.0],[2201.0],[4178.0],[3823.0],[1443.0],[380.0],[735.0],[3344.0],[4623.0],[358.0],[2751.0],[71.0],[4005.0],[168.0],[2142.0],[3767.0],[4561.0],[4359.0],[4024.0],[399.0],[2713.0],[798.0],[2592.0],[3337.0],[3499.0],[3975.0],[481.0],[3012.0],[581.0],[4245.0],[2565.0],[180.0],[1370.0],[1706.0],[3702.0],[1965.0],[3775.0],[3504.0],[4772.0],[3358.0],[2635.0],[4336.0],[3539.0],[692.0],[3011.0],[3769.0],[4707.0],[420.0],[2524.0],[699.0],[3012.0],[963.0],[4196.0],[3973.0],[3048.0],[4849.0],[4814.0],[4658.0],[3522.0],[3325.0],[2687.0],[2139.0],[20.0],[2553.0],[2551.0],[4355.0],[3183.0],[1496.0],[3011.0],[2637.0],[3339.0],[2295.0],[4362.0],[3174.0],[2023.0],[2857.0],[848.0],[1548.0],[417.0],[651.0],[2751.0],[3767.0],[240.0]
1353,[4894.0],[3056.0],[2311.0],[1998.0],[4644.0],[4884.0],[1409.0],[2592.0],[3183.0],[2906.0],[2482.0],[2057.0],[2712.0],[4658.0],[2592.0],[217.0],[581.0],[2801.0],[3499.0],[4317.0],[3791.0],[2792.0],[199.0],[2505.0],[3625.0],[1761.0],[71.0],[1357.0],[3109.0],[3767.0],[4159.0],[4722.0],[3695.0],[2309.0],[3181.0],[3245.0],[3887.0],[3941.0],[4355.0],[3704.0],[380.0],[1821.0],[71.0],[2324.0],[434.0],[1722.0],[4534.0],[4640.0],[1548.0],[1426.0],[4557.0],[3766.0],[621.0],[3859.0],[232.0],[4727.0],[365.0],[2552.0],[3109.0],[3685.0],[1143.0],[2843.0],[2358.0],[3046.0],[1373.0],[4351.0],[1895.0],[180.0],[2150.0],[2021.0],[938.0],[2455.0],[3335.0],[417.0],[3780.0],[59.0],[4776.0],[2843.0],[4355.0],[4723.0],[1357.0],[3332.0],[1729.0],[3391.0],[3766.0],[2708.0],[2249.0],[3036.0],[197.0],[2548.0],[2682.0],[516.0],[2057.0],[841.0],[1960.0],[1756.0],[3765.0],[567.0],[1868.0],[4024.0]
1354,[1180.0],[3483.0],[726.0],[3968.0],[1519.0],[4658.0],[3823.0],[3294.0],[1132.0],[4409.0],[1387.0],[197.0],[436.0],[1322.0],[4611.0],[215.0],[2100.0],[3791.0],[2276.0],[447.0],[3874.0],[2801.0],[4451.0],[1704.0],[3527.0],[3767.0],[1467.0],[3419.0],[3661.0],[4511.0],[1965.0],[1856.0],[2857.0],[2676.0],[3351.0],[1700.0],[987.0],[938.0],[3767.0],[2714.0],[3344.0],[4362.0],[1216.0],[2718.0],[2253.0],[4678.0],[4657.0],[1554.0],[3535.0],[365.0],[2298.0],[1853.0],[168.0],[155.0],[417.0],[71.0],[2506.0],[4557.0],[3209.0],[1625.0],[64.0],[1818.0],[4334.0],[2666.0],[1372.0],[156.0],[2276.0],[3522.0],[2302.0],[2869.0],[2201.0],[3657.0],[3336.0],[2836.0],[987.0],[1240.0],[2692.0],[377.0],[3916.0],[4858.0],[2292.0],[2386.0],[3079.0],[3353.0],[2793.0],[3325.0],[3230.0],[2201.0],[1959.0],[3054.0],[1033.0],[3336.0],[4026.0],[231.0],[2731.0],[2266.0],[3090.0],[3034.0],[2520.0],[1209.0]
1355,[1277.0],[3046.0],[1137.0],[1697.0],[487.0],[4680.0],[96.0],[4520.0],[3700.0],[885.0],[4775.0],[4851.0],[3968.0],[3053.0],[780.0],[4775.0],[1623.0],[2708.0],[2278.0],[645.0],[2551.0],[2315.0],[179.0],[3788.0],[3013.0],[375.0],[399.0],[458.0],[1144.0],[4337.0],[1296.0],[3766.0],[4051.0],[2379.0],[3363.0],[487.0],[3535.0],[606.0],[911.0],[3359.0],[2520.0],[2869.0],[3158.0],[2415.0],[4885.0],[4894.0],[2725.0],[2634.0],[2302.0],[1269.0],[2635.0],[4076.0],[4061.0],[1393.0],[3292.0],[3788.0],[576.0],[1808.0],[1050.0],[3418.0],[1965.0],[3109.0],[1032.0],[2764.0],[1312.0],[3352.0],[2278.0],[4336.0],[3271.0],[1393.0],[2708.0],[4586.0],[3788.0],[3531.0],[2298.0],[2565.0],[1902.0],[1576.0],[3499.0],[2510.0],[1960.0],[3173.0],[520.0],[2928.0],[4334.0],[2902.0],[4686.0],[3886.0],[851.0],[859.0],[4355.0],[577.0],[2289.0],[2404.0],[405.0],[198.0],[1771.0],[365.0],[1050.0],[2524.0]
1356,[3738.0],[3325.0],[3855.0],[1983.0],[4895.0],[515.0],[2551.0],[3418.0],[1904.0],[2455.0],[3476.0],[4849.0],[2289.0],[4482.0],[4708.0],[1836.0],[365.0],[1996.0],[198.0],[2375.0],[379.0],[3823.0],[399.0],[1554.0],[3336.0],[385.0],[3238.0],[1268.0],[515.0],[4214.0],[1277.0],[3765.0],[3765.0],[2976.0],[979.0],[3358.0],[1976.0],[64.0],[4117.0],[2666.0],[3335.0],[2890.0],[1146.0],[3473.0],[579.0],[4045.0],[3859.0],[3238.0],[726.0],[1274.0],[374.0],[589.0],[3680.0],[1965.0],[4557.0],[2635.0],[4394.0],[395.0],[1443.0],[2883.0],[4055.0],[4245.0],[3071.0],[4535.0],[4072.0],[1081.0],[2324.0],[3685.0],[3789.0],[3912.0],[3036.0],[2150.0],[4211.0],[1805.0],[3230.0],[2526.0],[2578.0],[4351.0],[2253.0],[3535.0],[4024.0],[3353.0],[604.0],[2927.0],[2786.0],[2506.0],[801.0],[2592.0],[676.0],[649.0],[3841.0],[3173.0],[4658.0],[20.0],[4722.0],[2324.0],[4611.0],[2249.0],[4611.0],[420.0]
1357,[4117.0],[4362.0],[2289.0],[3721.0],[4061.0],[3325.0],[2592.0],[3874.0],[1274.0],[240.0],[4441.0],[2526.0],[2293.0],[2826.0],[3363.0],[2714.0],[4333.0],[456.0],[2324.0],[3024.0],[1116.0],[2551.0],[3110.0],[69.0],[4355.0],[374.0],[4355.0],[163.0],[93.0],[3451.0],[2650.0],[3343.0],[3090.0],[1264.0],[198.0],[3325.0],[1255.0],[168.0],[3789.0],[3711.0],[1269.0],[2119.0],[3815.0],[4437.0],[1344.0],[4669.0],[4481.0],[3938.0],[4644.0],[3680.0],[375.0],[168.0],[189.0],[3245.0],[1269.0],[1180.0],[1938.0],[3527.0],[3823.0],[3359.0],[704.0],[3451.0],[4084.0],[3499.0],[994.0],[1082.0],[2520.0],[645.0],[2386.0],[76.0],[3353.0],[1601.0],[2348.0],[3046.0],[1723.0],[2521.0],[1118.0],[2293.0],[987.0],[3283.0],[4247.0],[3841.0],[3502.0],[3451.0],[1483.0],[3841.0],[4436.0],[365.0],[3499.0],[198.0],[4773.0],[1225.0],[3527.0],[1342.0],[1530.0],[851.0],[1180.0],[3895.0],[232.0],[1175.0]
1358,[1908.0],[420.0],[4623.0],[1520.0],[254.0],[4534.0],[3339.0],[567.0],[1269.0],[4772.0],[1344.0],[2521.0],[3090.0],[1805.0],[3351.0],[2598.0],[1808.0],[3789.0],[3294.0],[1238.0],[3343.0],[3499.0],[4477.0],[75.0],[4765.0],[4734.0],[4196.0],[3616.0],[1821.0],[3209.0],[2519.0],[3683.0],[284.0],[1197.0],[3788.0],[3695.0],[98.0],[649.0],[4534.0],[2227.0],[1274.0],[1012.0],[2739.0],[3192.0],[2827.0],[4058.0],[4478.0],[380.0],[4832.0],[1312.0],[3271.0],[3073.0],[2548.0],[3036.0],[1274.0],[2751.0],[1322.0],[1441.0],[561.0],[1312.0],[2866.0],[3450.0],[3352.0],[3167.0],[848.0],[1100.0],[3036.0],[3209.0],[3359.0],[2278.0],[1392.0],[3010.0],[577.0],[4737.0],[1715.0],[502.0],[4737.0],[3271.0],[1296.0],[1547.0],[2440.0],[3539.0],[3508.0],[3450.0],[1706.0],[3238.0],[3791.0],[2637.0],[3656.0],[2227.0],[3241.0],[2397.0],[2927.0],[1339.0],[4885.0],[1902.0],[93.0],[3794.0],[2361.0],[2322.0]
1359,[1915.0],[3499.0],[3769.0],[1269.0],[168.0],[3473.0],[3726.0],[2551.0],[4196.0],[2548.0],[3130.0],[1344.0],[33.0],[198.0],[4184.0],[40.0],[1625.0],[2666.0],[4746.0],[1243.0],[4658.0],[4349.0],[4478.0],[1980.0],[2150.0],[1118.0],[2142.0],[1492.0],[3769.0],[1116.0],[979.0],[3473.0],[2430.0],[3616.0],[3484.0],[3181.0],[3094.0],[2397.0],[206.0],[3645.0],[856.0],[1738.0],[3883.0],[1222.0],[3142.0],[4164.0],[4477.0],[493.0],[3522.0],[577.0],[4658.0],[3767.0],[2801.0],[2731.0],[4406.0],[4169.0],[1571.0],[379.0],[4884.0],[2108.0],[4858.0],[4561.0],[4279.0],[3645.0],[842.0],[4394.0],[2826.0],[1197.0],[2792.0],[2276.0],[3464.0],[1722.0],[1730.0],[3094.0],[4766.0],[2332.0],[1102.0],[3268.0],[2538.0],[198.0],[3906.0],[3704.0],[3973.0],[3197.0],[1868.0],[3480.0],[2059.0],[2457.0],[232.0],[3527.0],[3012.0],[3129.0],[2928.0],[98.0],[3685.0],[4611.0],[2927.0],[3967.0],[1240.0],[1734.0]
1360,[29.0],[3774.0],[940.0],[2951.0],[1781.0],[3090.0],[1856.0],[2040.0],[842.0],[2927.0],[2266.0],[245.0],[3478.0],[589.0],[581.0],[1467.0],[1554.0],[4879.0],[2227.0],[3435.0],[3325.0],[1033.0],[4481.0],[841.0],[645.0],[727.0],[493.0],[963.0],[692.0],[3938.0],[2565.0],[1805.0],[2506.0],[4362.0],[1374.0],[4885.0],[3084.0],[4348.0],[212.0],[217.0],[198.0],[3339.0],[3967.0],[3090.0],[3268.0],[2539.0],[691.0],[420.0],[4319.0],[2150.0],[4061.0],[3905.0],[2746.0],[3788.0],[2718.0],[2863.0],[3885.0],[1370.0],[2836.0],[4158.0],[2548.0],[2922.0],[2326.0],[4529.0],[841.0],[1441.0],[4571.0],[2278.0],[3337.0],[1002.0],[3227.0],[3928.0],[1133.0],[3499.0],[2983.0],[201.0],[3982.0],[3416.0],[4766.0],[2324.0],[1723.0],[3323.0],[3967.0],[4573.0],[2829.0],[4315.0],[1492.0],[2551.0],[231.0],[4061.0],[4778.0],[1805.0],[4482.0],[684.0],[3982.0],[2594.0],[2928.0],[2519.0],[1694.0],[64.0]
1361,[3323.0],[2868.0],[3358.0],[1764.0],[4765.0],[3073.0],[1118.0],[4882.0],[848.0],[2928.0],[3094.0],[1785.0],[4209.0],[4332.0],[3738.0],[621.0],[556.0],[3938.0],[1296.0],[3938.0],[1868.0],[3054.0],[2000.0],[842.0],[1438.0],[3173.0],[2586.0],[4611.0],[3895.0],[2253.0],[2927.0],[4608.0],[4336.0],[4765.0],[2524.0],[3637.0],[3236.0],[1722.0],[1981.0],[215.0],[1844.0],[1144.0],[1322.0],[3236.0],[963.0],[3266.0],[4336.0],[3860.0],[4315.0],[3535.0],[3130.0],[3090.0],[3109.0],[2713.0],[2906.0],[2890.0],[3053.0],[1818.0],[3473.0],[168.0],[3531.0],[3359.0],[2397.0],[856.0],[2404.0],[36.0],[365.0],[2276.0],[3661.0],[190.0],[4851.0],[3929.0],[3344.0],[3616.0],[3271.0],[3841.0],[1264.0],[851.0],[3130.0],[3165.0],[1715.0],[1144.0],[161.0],[3209.0],[4163.0],[4319.0],[1474.0],[2324.0],[2596.0],[2714.0],[3130.0],[2324.0],[3209.0],[856.0],[532.0],[2348.0],[3174.0],[938.0],[231.0],[2650.0]
1362,[3895.0],[515.0],[1629.0],[3906.0],[3886.0],[2792.0],[1836.0],[2868.0],[841.0],[4573.0],[3134.0],[1548.0],[2708.0],[2227.0],[1780.0],[4211.0],[2348.0],[4202.0],[4355.0],[5.0],[4394.0],[3053.0],[1149.0],[848.0],[2338.0],[3539.0],[1697.0],[3053.0],[3616.0],[1467.0],[2928.0],[2713.0],[4518.0],[1102.0],[99.0],[1505.0],[3046.0],[2090.0],[3683.0],[581.0],[1977.0],[1976.0],[163.0],[420.0],[563.0],[3068.0],[3013.0],[938.0],[4245.0],[515.0],[2551.0],[240.0],[83.0],[3353.0],[1118.0],[3073.0],[64.0],[544.0],[3721.0],[4084.0],[2483.0],[1957.0],[3173.0],[4807.0],[2505.0],[4482.0],[651.0],[3680.0],[3336.0],[4895.0],[4849.0],[4534.0],[3071.0],[3130.0],[2387.0],[3344.0],[1957.0],[1268.0],[4658.0],[4594.0],[4003.0],[377.0],[4180.0],[417.0],[2008.0],[2348.0],[1070.0],[2922.0],[2906.0],[3209.0],[4708.0],[474.0],[3789.0],[3245.0],[1492.0],[1062.0],[4084.0],[2023.0],[2341.0],[3024.0]
