Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
620,[109.0],[1916.0],[170.0],[3197.0],[3682.0],[3200.0],[866.0],[2.0],[1234.0],[1436.0],[1730.0],[4262.0],[2120.0],[700.0],[2945.0],[3659.0],[2340.0],[2674.0],[4509.0],[1057.0],[2328.0],[3688.0],[2916.0],[4571.0],[1197.0],[3980.0],[2302.0],[3903.0],[2294.0],[3343.0],[1625.0],[1801.0],[20.0],[620.0],[3218.0],[31.0],[2440.0],[1898.0],[3365.0],[1712.0],[1650.0],[3391.0],[2501.0],[3451.0],[2721.0],[1090.0],[936.0],[436.0],[642.0],[2445.0],[1898.0],[253.0],[4895.0],[2059.0],[541.0],[491.0],[1468.0],[3056.0],[2429.0],[4013.0],[2087.0],[4362.0],[3822.0],[2273.0],[365.0],[3163.0],[1198.0],[1603.0],[641.0],[4541.0],[4509.0],[2679.0],[940.0],[4028.0],[2337.0],[944.0],[3619.0],[4600.0],[123.0],[763.0],[2624.0],[2756.0],[2341.0],[619.0],[4815.0],[919.0],[115.0],[1891.0],[892.0],[1717.0],[3671.0],[4638.0],[368.0],[620.0],[4600.0],[3932.0],[4120.0],[1040.0],[2958.0],[4740.0]
621,[2392.0],[1495.0],[1487.0],[36.0],[3029.0],[2440.0],[4485.0],[391.0],[452.0],[2633.0],[4539.0],[621.0],[70.0],[2320.0],[4221.0],[282.0],[176.0],[2824.0],[1529.0],[103.0],[4087.0],[996.0],[4723.0],[4203.0],[1650.0],[1982.0],[3373.0],[1149.0],[4226.0],[3769.0],[2455.0],[4846.0],[2143.0],[95.0],[4138.0],[338.0],[3250.0],[1575.0],[4013.0],[2742.0],[1952.0],[130.0],[2319.0],[1177.0],[2956.0],[1461.0],[72.0],[2106.0],[4267.0],[1422.0],[1140.0],[1422.0],[312.0],[572.0],[4151.0],[2319.0],[4856.0],[2614.0],[3223.0],[1486.0],[3714.0],[4608.0],[221.0],[3435.0],[279.0],[525.0],[2688.0],[1197.0],[2584.0],[31.0],[1124.0],[1259.0],[3650.0],[4679.0],[3293.0],[1176.0],[3663.0],[3095.0],[804.0],[2674.0],[4805.0],[739.0],[911.0],[1648.0],[3436.0],[1300.0],[3357.0],[140.0],[985.0],[510.0],[2638.0],[1155.0],[2205.0],[2442.0],[340.0],[1690.0],[1898.0],[1926.0],[575.0],[3596.0]
622,[2962.0],[1038.0],[1172.0],[1155.0],[4819.0],[3671.0],[2041.0],[3804.0],[3571.0],[2434.0],[2493.0],[735.0],[318.0],[868.0],[3018.0],[4060.0],[1935.0],[4488.0],[2045.0],[3391.0],[2651.0],[3131.0],[2963.0],[995.0],[1848.0],[1975.0],[1307.0],[4138.0],[279.0],[620.0],[637.0],[4855.0],[901.0],[4731.0],[4562.0],[2320.0],[2480.0],[1680.0],[3461.0],[2692.0],[1908.0],[865.0],[2338.0],[3663.0],[1789.0],[249.0],[70.0],[4488.0],[4634.0],[1835.0],[3427.0],[343.0],[666.0],[3025.0],[2659.0],[832.0],[1496.0],[2654.0],[740.0],[2309.0],[4367.0],[2393.0],[1244.0],[4514.0],[446.0],[4040.0],[1373.0],[4734.0],[115.0],[3322.0],[510.0],[2365.0],[1485.0],[227.0],[828.0],[2821.0],[393.0],[4888.0],[130.0],[1443.0],[1524.0],[994.0],[919.0],[2130.0],[1101.0],[1902.0],[4878.0],[4885.0],[4158.0],[771.0],[2123.0],[1127.0],[3310.0],[2098.0],[4489.0],[721.0],[1488.0],[1391.0],[3774.0],[2628.0]
623,[1158.0],[338.0],[3624.0],[1022.0],[3436.0],[3186.0],[4497.0],[3574.0],[539.0],[654.0],[993.0],[754.0],[2205.0],[3131.0],[4301.0],[3665.0],[1381.0],[180.0],[2106.0],[1507.0],[4134.0],[1957.0],[930.0],[253.0],[1193.0],[1969.0],[3232.0],[4497.0],[3436.0],[282.0],[2738.0],[495.0],[1304.0],[1783.0],[2833.0],[3804.0],[4591.0],[4032.0],[1567.0],[179.0],[3687.0],[2889.0],[1110.0],[953.0],[510.0],[985.0],[2657.0],[3336.0],[2519.0],[4074.0],[1054.0],[4832.0],[2337.0],[1690.0],[1902.0],[2847.0],[2430.0],[1233.0],[2153.0],[3596.0],[2056.0],[620.0],[4686.0],[19.0],[700.0],[4819.0],[1608.0],[354.0],[542.0],[3747.0],[13.0],[1206.0],[1570.0],[2710.0],[176.0],[100.0],[4670.0],[919.0],[1519.0],[1221.0],[1898.0],[340.0],[915.0],[1781.0],[2439.0],[1124.0],[3250.0],[2922.0],[3635.0],[902.0],[2113.0],[4166.0],[4591.0],[930.0],[2106.0],[2958.0],[2338.0],[775.0],[1420.0],[1300.0]
624,[4303.0],[1519.0],[3690.0],[3250.0],[4489.0],[1040.0],[917.0],[1382.0],[2762.0],[2486.0],[994.0],[1420.0],[487.0],[1141.0],[4151.0],[4846.0],[2200.0],[134.0],[1665.0],[4124.0],[2091.0],[4815.0],[582.0],[1287.0],[163.0],[3688.0],[4065.0],[4829.0],[506.0],[2005.0],[3250.0],[1081.0],[1924.0],[2400.0],[1946.0],[1679.0],[1033.0],[1872.0],[1177.0],[2442.0],[4268.0],[31.0],[126.0],[1744.0],[1683.0],[33.0],[3100.0],[582.0],[3530.0],[1152.0],[568.0],[1777.0],[2380.0],[2445.0],[2337.0],[3804.0],[3663.0],[2888.0],[1789.0],[740.0],[2883.0],[4154.0],[3053.0],[277.0],[2602.0],[1221.0],[2320.0],[3841.0],[2688.0],[3244.0],[1975.0],[2210.0],[996.0],[1944.0],[4589.0],[762.0],[123.0],[2348.0],[2200.0],[1046.0],[1155.0],[4363.0],[544.0],[2532.0],[3365.0],[2191.0],[3657.0],[4737.0],[1548.0],[919.0],[1383.0],[1489.0],[458.0],[1523.0],[1918.0],[2531.0],[3276.0],[4794.0],[651.0],[3469.0]
625,[3780.0],[1068.0],[36.0],[2014.0],[3847.0],[4267.0],[1046.0],[3322.0],[1194.0],[569.0],[282.0],[879.0],[2435.0],[3532.0],[4393.0],[2440.0],[4624.0],[2609.0],[510.0],[3365.0],[4806.0],[2959.0],[4138.0],[925.0],[267.0],[624.0],[4814.0],[83.0],[4623.0],[2511.0],[2957.0],[1680.0],[2340.0],[911.0],[3729.0],[2045.0],[95.0],[650.0],[4035.0],[503.0],[3659.0],[2143.0],[4184.0],[2356.0],[4514.0],[4477.0],[2553.0],[1691.0],[3816.0],[1027.0],[4856.0],[1310.0],[3540.0],[2616.0],[1975.0],[2206.0],[4806.0],[2036.0],[1043.0],[354.0],[3507.0],[3336.0],[434.0],[2173.0],[232.0],[1632.0],[235.0],[2885.0],[2130.0],[1149.0],[3052.0],[3925.0],[279.0],[3167.0],[620.0],[4844.0],[2633.0],[3527.0],[1697.0],[703.0],[2531.0],[343.0],[2824.0],[4047.0],[3725.0],[2956.0],[3378.0],[3527.0],[1468.0],[865.0],[172.0],[1276.0],[2669.0],[98.0],[3929.0],[3856.0],[2605.0],[513.0],[227.0],[4408.0]
626,[1873.0],[143.0],[4815.0],[1456.0],[3663.0],[1382.0],[3995.0],[1510.0],[227.0],[267.0],[3981.0],[267.0],[1691.0],[1802.0],[740.0],[1306.0],[908.0],[781.0],[977.0],[2960.0],[1652.0],[2320.0],[2295.0],[2036.0],[2633.0],[938.0],[2093.0],[4778.0],[4687.0],[1910.0],[4578.0],[3100.0],[1886.0],[1621.0],[4689.0],[3933.0],[3627.0],[2821.0],[1665.0],[4509.0],[3241.0],[3459.0],[1656.0],[4807.0],[4408.0],[1935.0],[110.0],[3627.0],[3056.0],[2110.0],[2430.0],[1523.0],[4851.0],[3876.0],[3981.0],[2142.0],[1683.0],[2552.0],[4171.0],[2885.0],[39.0],[1776.0],[876.0],[2674.0],[1891.0],[2609.0],[3883.0],[70.0],[140.0],[3732.0],[1898.0],[2643.0],[4722.0],[1326.0],[3457.0],[1996.0],[481.0],[3657.0],[390.0],[2922.0],[1955.0],[1520.0],[2046.0],[539.0],[1969.0],[2848.0],[2475.0],[311.0],[1339.0],[2045.0],[1722.0],[971.0],[2658.0],[3276.0],[2401.0],[277.0],[3671.0],[1560.0],[109.0],[1188.0]
627,[229.0],[4805.0],[2566.0],[3128.0],[1654.0],[3855.0],[3688.0],[685.0],[585.0],[1300.0],[1875.0],[3696.0],[1685.0],[572.0],[4028.0],[4431.0],[311.0],[4586.0],[3184.0],[4458.0],[434.0],[2889.0],[1925.0],[2314.0],[4367.0],[3427.0],[2695.0],[573.0],[4829.0],[1309.0],[4334.0],[1890.0],[340.0],[1061.0],[879.0],[919.0],[2337.0],[1510.0],[4734.0],[1664.0],[2756.0],[2531.0],[378.0],[448.0],[1713.0],[2741.0],[4696.0],[1682.0],[3293.0],[1683.0],[4617.0],[897.0],[4805.0],[2885.0],[2455.0],[4239.0],[2520.0],[147.0],[75.0],[2111.0],[1680.0],[2340.0],[3843.0],[1382.0],[919.0],[2440.0],[3663.0],[154.0],[4035.0],[1886.0],[4778.0],[2443.0],[684.0],[147.0],[2611.0],[3386.0],[3393.0],[4758.0],[676.0],[2742.0],[1080.0],[1663.0],[2501.0],[1576.0],[1918.0],[1655.0],[1170.0],[2885.0],[2035.0],[1214.0],[72.0],[2698.0],[4151.0],[3688.0],[1670.0],[936.0],[1149.0],[980.0],[4159.0],[1902.0]
628,[2916.0],[3413.0],[3875.0],[4084.0],[2885.0],[1172.0],[933.0],[3025.0],[985.0],[1309.0],[3762.0],[3231.0],[3876.0],[320.0],[1956.0],[4815.0],[1670.0],[4871.0],[2624.0],[3163.0],[1886.0],[3665.0],[531.0],[516.0],[513.0],[3981.0],[4170.0],[3665.0],[2823.0],[1110.0],[572.0],[3774.0],[1194.0],[1981.0],[497.0],[685.0],[1883.0],[3403.0],[1461.0],[3933.0],[4171.0],[931.0],[3515.0],[2823.0],[3937.0],[1792.0],[1195.0],[607.0],[1062.0],[3469.0],[311.0],[996.0],[118.0],[2412.0],[4807.0],[2813.0],[2704.0],[3179.0],[996.0],[245.0],[868.0],[3372.0],[4048.0],[2983.0],[1790.0],[2885.0],[3357.0],[26.0],[3250.0],[2475.0],[3534.0],[4340.0],[2708.0],[2092.0],[2823.0],[4499.0],[4846.0],[39.0],[1108.0],[700.0],[3981.0],[98.0],[1308.0],[1350.0],[3700.0],[3057.0],[1946.0],[3476.0],[3729.0],[2183.0],[4013.0],[1611.0],[1439.0],[1242.0],[4747.0],[1287.0],[3717.0],[1924.0],[267.0],[637.0]
629,[2219.0],[4028.0],[239.0],[3336.0],[719.0],[605.0],[1341.0],[1679.0],[1177.0],[1141.0],[4120.0],[297.0],[338.0],[3527.0],[1776.0],[4264.0],[4025.0],[2698.0],[2641.0],[3825.0],[1611.0],[3663.0],[253.0],[2741.0],[2486.0],[3732.0],[4747.0],[903.0],[282.0],[1781.0],[2756.0],[2532.0],[2264.0],[3780.0],[4135.0],[4844.0],[876.0],[649.0],[4658.0],[3225.0],[2393.0],[3540.0],[350.0],[4266.0],[1149.0],[940.0],[1079.0],[495.0],[672.0],[1697.0],[446.0],[4780.0],[3337.0],[72.0],[2532.0],[1099.0],[3335.0],[1898.0],[3163.0],[70.0],[1193.0],[4554.0],[2641.0],[1125.0],[1012.0],[3018.0],[369.0],[2427.0],[4025.0],[2889.0],[1691.0],[2641.0],[444.0],[865.0],[4067.0],[2636.0],[1559.0],[1350.0],[4514.0],[876.0],[4245.0],[3264.0],[3123.0],[4171.0],[3167.0],[1520.0],[531.0],[4844.0],[3057.0],[3651.0],[1725.0],[4625.0],[4883.0],[2320.0],[3816.0],[1464.0],[4883.0],[2440.0],[4729.0],[1287.0]
630,[111.0],[3822.0],[2045.0],[2889.0],[2328.0],[1125.0],[342.0],[4537.0],[2821.0],[3163.0],[2917.0],[1307.0],[1748.0],[4393.0],[4773.0],[4151.0],[2319.0],[1925.0],[2489.0],[3647.0],[391.0],[2075.0],[2695.0],[784.0],[2443.0],[4696.0],[4731.0],[3663.0],[3052.0],[4829.0],[4333.0],[3671.0],[4134.0],[3181.0],[3343.0],[3013.0],[2847.0],[705.0],[3663.0],[354.0],[2916.0],[2059.0],[3367.0],[4252.0],[2424.0],[2119.0],[562.0],[3228.0],[1682.0],[1655.0],[1339.0],[2038.0],[1680.0],[2556.0],[109.0],[4154.0],[2564.0],[1409.0],[3883.0],[3822.0],[1915.0],[140.0],[3981.0],[2501.0],[3131.0],[3841.0],[2331.0],[3218.0],[2862.0],[1635.0],[1210.0],[944.0],[1181.0],[3635.0],[3946.0],[3167.0],[1650.0],[1077.0],[3219.0],[1936.0],[312.0],[620.0],[3054.0],[2624.0],[2424.0],[3747.0],[170.0],[172.0],[340.0],[3816.0],[1304.0],[2731.0],[3456.0],[1924.0],[3925.0],[4805.0],[1440.0],[1821.0],[620.0],[684.0]
631,[1475.0],[371.0],[3474.0],[3665.0],[4161.0],[4361.0],[3932.0],[2333.0],[582.0],[3335.0],[541.0],[1599.0],[1342.0],[2309.0],[3682.0],[1304.0],[1632.0],[3700.0],[1607.0],[3369.0],[2066.0],[3659.0],[2537.0],[933.0],[1342.0],[1801.0],[4896.0],[3659.0],[3596.0],[4775.0],[2039.0],[2295.0],[1680.0],[2434.0],[2337.0],[1494.0],[4802.0],[4134.0],[620.0],[1114.0],[3829.0],[912.0],[4673.0],[3530.0],[1422.0],[2371.0],[1891.0],[4367.0],[1691.0],[2427.0],[2203.0],[3478.0],[1714.0],[868.0],[2833.0],[4846.0],[2539.0],[3981.0],[1197.0],[4679.0],[83.0],[2439.0],[4170.0],[1576.0],[1744.0],[2319.0],[648.0],[3167.0],[3685.0],[2823.0],[1682.0],[4888.0],[2628.0],[458.0],[4565.0],[2267.0],[607.0],[1952.0],[1188.0],[1722.0],[4808.0],[3343.0],[4583.0],[4871.0],[4634.0],[1801.0],[3386.0],[3483.0],[1683.0],[3669.0],[3459.0],[3747.0],[4624.0],[866.0],[513.0],[693.0],[4791.0],[1886.0],[1982.0],[2210.0]
632,[403.0],[1679.0],[4013.0],[1175.0],[3981.0],[551.0],[3266.0],[1070.0],[4711.0],[1776.0],[4268.0],[3419.0],[2475.0],[2370.0],[3619.0],[3885.0],[2295.0],[3848.0],[1587.0],[4231.0],[1040.0],[971.0],[641.0],[1216.0],[278.0],[3236.0],[1452.0],[4025.0],[2638.0],[1079.0],[4173.0],[1214.0],[2422.0],[3264.0],[930.0],[4777.0],[4589.0],[2423.0],[1276.0],[1587.0],[452.0],[2480.0],[4885.0],[1278.0],[491.0],[1967.0],[1235.0],[2926.0],[4608.0],[897.0],[4747.0],[4638.0],[3316.0],[3436.0],[890.0],[3227.0],[1495.0],[1219.0],[4594.0],[1395.0],[4151.0],[2314.0],[2799.0],[239.0],[2119.0],[1408.0],[3264.0],[2393.0],[739.0],[1924.0],[1339.0],[1189.0],[1155.0],[2446.0],[1350.0],[2458.0],[1270.0],[4488.0],[684.0],[4624.0],[1776.0],[3769.0],[3678.0],[4034.0],[2295.0],[2183.0],[3767.0],[1221.0],[169.0],[4873.0],[510.0],[4377.0],[4775.0],[4170.0],[434.0],[176.0],[1239.0],[1327.0],[931.0],[771.0]
633,[4580.0],[4383.0],[4895.0],[3659.0],[3974.0],[3337.0],[4726.0],[2205.0],[3398.0],[934.0],[4404.0],[254.0],[901.0],[1665.0],[3039.0],[3482.0],[4363.0],[3725.0],[4608.0],[2035.0],[3046.0],[3339.0],[4244.0],[1300.0],[1656.0],[2658.0],[908.0],[938.0],[4814.0],[3878.0],[2434.0],[3199.0],[1918.0],[1046.0],[3199.0],[465.0],[3804.0],[1382.0],[2657.0],[4151.0],[2412.0],[4508.0],[3461.0],[2847.0],[1193.0],[1138.0],[3281.0],[1925.0],[3876.0],[170.0],[1656.0],[1908.0],[4802.0],[2705.0],[539.0],[2675.0],[1155.0],[1080.0],[2821.0],[4585.0],[1342.0],[703.0],[170.0],[3414.0],[581.0],[4393.0],[1706.0],[1690.0],[3123.0],[4008.0],[1935.0],[4408.0],[2034.0],[279.0],[1691.0],[2432.0],[1690.0],[1761.0],[2120.0],[2635.0],[2561.0],[2741.0],[4134.0],[2614.0],[2356.0],[3925.0],[4301.0],[318.0],[1259.0],[4102.0],[1210.0],[70.0],[3671.0],[1259.0],[3427.0],[625.0],[2340.0],[2350.0],[2429.0],[3218.0]
634,[2427.0],[996.0],[3390.0],[2945.0],[4151.0],[2439.0],[3374.0],[654.0],[1301.0],[2862.0],[3186.0],[2821.0],[267.0],[1838.0],[4666.0],[318.0],[4805.0],[2806.0],[4508.0],[3276.0],[993.0],[311.0],[4871.0],[1960.0],[1141.0],[4808.0],[2130.0],[2922.0],[4789.0],[2267.0],[4102.0],[1138.0],[3199.0],[1438.0],[1670.0],[1466.0],[1722.0],[4562.0],[931.0],[3726.0],[1851.0],[925.0],[3478.0],[4710.0],[2616.0],[2169.0],[2320.0],[897.0],[1683.0],[1149.0],[854.0],[3341.0],[582.0],[4669.0],[1605.0],[1650.0],[1140.0],[3478.0],[1041.0],[1978.0],[3158.0],[3459.0],[1929.0],[3515.0],[1079.0],[4245.0],[2866.0],[4556.0],[1422.0],[3702.0],[2119.0],[771.0],[508.0],[549.0],[4087.0],[2052.0],[1161.0],[209.0],[2118.0],[2331.0],[1886.0],[2458.0],[4001.0],[2486.0],[1629.0],[4580.0],[4600.0],[2614.0],[1685.0],[4535.0],[1206.0],[3377.0],[3507.0],[2494.0],[996.0],[1214.0],[2458.0],[1898.0],[1108.0],[654.0]
635,[115.0],[4089.0],[4379.0],[2710.0],[4301.0],[876.0],[3392.0],[1683.0],[3281.0],[4377.0],[1682.0],[2039.0],[126.0],[4815.0],[4669.0],[2885.0],[763.0],[1397.0],[633.0],[2564.0],[3804.0],[1214.0],[4157.0],[4755.0],[3374.0],[971.0],[1310.0],[4639.0],[3293.0],[1680.0],[576.0],[3337.0],[4047.0],[1040.0],[1559.0],[3529.0],[2486.0],[2113.0],[2638.0],[1546.0],[4594.0],[120.0],[576.0],[4301.0],[1710.0],[2175.0],[4362.0],[4084.0],[4808.0],[1848.0],[820.0],[3222.0],[1929.0],[985.0],[1211.0],[539.0],[766.0],[2306.0],[4658.0],[1680.0],[3925.0],[544.0],[1748.0],[1312.0],[2440.0],[3504.0],[3738.0],[4171.0],[1623.0],[2067.0],[1808.0],[4871.0],[3427.0],[4767.0],[3343.0],[312.0],[1663.0],[2520.0],[1559.0],[48.0],[1683.0],[3656.0],[1872.0],[434.0],[1155.0],[3603.0],[1235.0],[1956.0],[1206.0],[1655.0],[1149.0],[4203.0],[1446.0],[1546.0],[1898.0],[3197.0],[730.0],[1627.0],[340.0],[3696.0]
636,[2538.0],[912.0],[3659.0],[3340.0],[3407.0],[4251.0],[1456.0],[3527.0],[3688.0],[1898.0],[804.0],[1863.0],[2934.0],[2380.0],[115.0],[3391.0],[739.0],[2440.0],[179.0],[3241.0],[1468.0],[3765.0],[1342.0],[3689.0],[1924.0],[1194.0],[2814.0],[3516.0],[3932.0],[539.0],[2359.0],[2400.0],[4808.0],[1898.0],[2695.0],[78.0],[4239.0],[458.0],[3816.0],[1485.0],[1068.0],[862.0],[3470.0],[1719.0],[369.0],[2471.0],[3933.0],[1946.0],[1680.0],[3223.0],[3708.0],[4815.0],[472.0],[1510.0],[2313.0],[4151.0],[1422.0],[909.0],[4808.0],[2095.0],[890.0],[619.0],[2319.0],[699.0],[3222.0],[2190.0],[2516.0],[2404.0],[1339.0],[4023.0],[3427.0],[11.0],[2516.0],[223.0],[763.0],[2675.0],[1608.0],[180.0],[1601.0],[2264.0],[4301.0],[1494.0],[2275.0],[2480.0],[4600.0],[43.0],[3736.0],[876.0],[4239.0],[4471.0],[3873.0],[641.0],[2651.0],[3072.0],[1420.0],[1808.0],[575.0],[3187.0],[3699.0],[1915.0]
637,[2823.0],[4815.0],[4561.0],[1507.0],[3241.0],[1494.0],[1679.0],[2094.0],[1688.0],[1744.0],[4562.0],[3218.0],[4393.0],[3887.0],[119.0],[4789.0],[3657.0],[2205.0],[1780.0],[927.0],[1825.0],[620.0],[1214.0],[3222.0],[2572.0],[2636.0],[4203.0],[1221.0],[4562.0],[343.0],[1520.0],[1908.0],[2434.0],[3131.0],[1886.0],[4806.0],[2957.0],[2440.0],[1790.0],[2625.0],[4537.0],[3167.0],[2597.0],[3778.0],[1309.0],[39.0],[3912.0],[2889.0],[1685.0],[3167.0],[115.0],[2823.0],[903.0],[3100.0],[821.0],[4729.0],[312.0],[1826.0],[78.0],[1211.0],[2823.0],[481.0],[4157.0],[685.0],[4481.0],[1461.0],[2821.0],[1650.0],[4163.0],[1215.0],[2077.0],[2579.0],[4638.0],[4218.0],[676.0],[4171.0],[3932.0],[446.0],[902.0],[119.0],[3469.0],[1952.0],[1529.0],[1110.0],[1228.0],[1194.0],[3925.0],[1127.0],[2641.0],[3153.0],[3767.0],[2630.0],[865.0],[1587.0],[4689.0],[4124.0],[3688.0],[1523.0],[4600.0],[3540.0]
638,[4034.0],[1422.0],[3776.0],[3656.0],[3903.0],[2471.0],[4537.0],[1725.0],[4778.0],[4678.0],[3139.0],[1573.0],[4362.0],[4101.0],[2626.0],[3935.0],[4634.0],[176.0],[2494.0],[2350.0],[506.0],[1650.0],[3365.0],[3158.0],[1886.0],[919.0],[2584.0],[3540.0],[4556.0],[497.0],[1712.0],[925.0],[993.0],[3876.0],[1054.0],[4767.0],[2716.0],[2751.0],[4124.0],[3064.0],[4658.0],[4877.0],[405.0],[1801.0],[3436.0],[2174.0],[2475.0],[3016.0],[3932.0],[2741.0],[3158.0],[1049.0],[3186.0],[3682.0],[3158.0],[4028.0],[2819.0],[1079.0],[1700.0],[3276.0],[2028.0],[1596.0],[64.0],[1195.0],[3200.0],[3656.0],[897.0],[1264.0],[1780.0],[1256.0],[4808.0],[110.0],[1605.0],[254.0],[4252.0],[4138.0],[536.0],[700.0],[2315.0],[1333.0],[1690.0],[1495.0],[4043.0],[3852.0],[925.0],[1177.0],[1694.0],[3391.0],[1682.0],[3055.0],[766.0],[2392.0],[763.0],[4846.0],[4074.0],[3427.0],[1608.0],[371.0],[977.0],[3199.0]
639,[544.0],[2561.0],[1125.0],[3474.0],[1206.0],[2605.0],[3532.0],[1221.0],[4546.0],[282.0],[3780.0],[3538.0],[2587.0],[267.0],[2738.0],[852.0],[3167.0],[140.0],[1135.0],[3390.0],[1234.0],[3241.0],[1014.0],[3885.0],[1214.0],[1300.0],[4134.0],[666.0],[3935.0],[879.0],[4001.0],[867.0],[1216.0],[1680.0],[1683.0],[3202.0],[2041.0],[931.0],[2780.0],[206.0],[1513.0],[2255.0],[255.0],[3186.0],[3390.0],[3416.0],[4239.0],[4802.0],[561.0],[1975.0],[2264.0],[1549.0],[3288.0],[2589.0],[1436.0],[2106.0],[33.0],[2440.0],[705.0],[2113.0],[3201.0],[1685.0],[1475.0],[1669.0],[609.0],[4312.0],[1520.0],[1627.0],[2539.0],[3057.0],[2806.0],[3873.0],[832.0],[1240.0],[4040.0],[4578.0],[1520.0],[4245.0],[3386.0],[1488.0],[3766.0],[2106.0],[1596.0],[739.0],[2571.0],[227.0],[3474.0],[2704.0],[1125.0],[3378.0],[2561.0],[930.0],[4634.0],[3995.0],[3981.0],[3030.0],[2806.0],[2624.0],[1848.0],[4657.0]
640,[4180.0],[115.0],[4271.0],[684.0],[927.0],[3688.0],[4492.0],[4102.0],[1189.0],[1205.0],[624.0],[1141.0],[2328.0],[2657.0],[2106.0],[4739.0],[4393.0],[2153.0],[2345.0],[1214.0],[2113.0],[3903.0],[2035.0],[721.0],[2440.0],[2365.0],[609.0],[1915.0],[2471.0],[2059.0],[2205.0],[1304.0],[582.0],[879.0],[2742.0],[1300.0],[1164.0],[1373.0],[4336.0],[1739.0],[2624.0],[4815.0],[3822.0],[1214.0],[2046.0],[403.0],[2395.0],[4846.0],[676.0],[3711.0],[4729.0],[3069.0],[1898.0],[999.0],[1650.0],[4747.0],[179.0],[3687.0],[865.0],[4815.0],[2942.0],[624.0],[231.0],[915.0],[2671.0],[4499.0],[3635.0],[4448.0],[1076.0],[2057.0],[2205.0],[2400.0],[1494.0],[3903.0],[4483.0],[4028.0],[2520.0],[4166.0],[582.0],[1102.0],[2385.0],[4789.0],[2350.0],[1464.0],[2679.0],[4497.0],[2561.0],[1287.0],[3527.0],[3663.0],[4025.0],[544.0],[4239.0],[572.0],[1468.0],[2393.0],[497.0],[3054.0],[2442.0],[1891.0]
641,[3469.0],[2077.0],[2573.0],[3288.0],[3657.0],[606.0],[2583.0],[1955.0],[3874.0],[2561.0],[516.0],[3322.0],[1780.0],[2028.0],[2210.0],[3669.0],[868.0],[4155.0],[930.0],[3218.0],[1761.0],[4586.0],[3596.0],[2206.0],[1712.0],[121.0],[1829.0],[4537.0],[4608.0],[4361.0],[455.0],[4089.0],[1898.0],[968.0],[4808.0],[3540.0],[1872.0],[2434.0],[130.0],[76.0],[4065.0],[1670.0],[69.0],[1507.0],[2435.0],[2412.0],[1276.0],[1325.0],[513.0],[4239.0],[4488.0],[3829.0],[3131.0],[1458.0],[3369.0],[4334.0],[4751.0],[1838.0],[1244.0],[1789.0],[2123.0],[1664.0],[4666.0],[1106.0],[1563.0],[3427.0],[1438.0],[1259.0],[920.0],[3393.0],[3903.0],[2458.0],[1722.0],[4034.0],[2306.0],[2205.0],[4594.0],[4885.0],[2319.0],[3179.0],[2164.0],[48.0],[4781.0],[764.0],[1825.0],[1155.0],[3686.0],[3369.0],[2315.0],[4451.0],[763.0],[1077.0],[143.0],[4673.0],[654.0],[98.0],[39.0],[2036.0],[3532.0],[254.0]
642,[649.0],[3714.0],[1691.0],[176.0],[3925.0],[3935.0],[3398.0],[1547.0],[1079.0],[1453.0],[3855.0],[649.0],[465.0],[4696.0],[1638.0],[832.0],[4028.0],[4492.0],[3696.0],[4287.0],[1125.0],[1570.0],[1908.0],[714.0],[277.0],[4816.0],[3222.0],[3283.0],[865.0],[465.0],[4268.0],[1529.0],[4578.0],[3663.0],[637.0],[3827.0],[4753.0],[229.0],[3653.0],[1759.0],[1635.0],[637.0],[1955.0],[2689.0],[542.0],[3977.0],[1125.0],[1049.0],[42.0],[3335.0],[132.0],[1650.0],[859.0],[3335.0],[1464.0],[1149.0],[1876.0],[2675.0],[267.0],[3663.0],[3995.0],[908.0],[559.0],[2958.0],[26.0],[1290.0],[3276.0],[4251.0],[4074.0],[3436.0],[1780.0],[3933.0],[2190.0],[24.0],[3529.0],[3057.0],[625.0],[3832.0],[93.0],[4514.0],[4859.0],[452.0],[455.0],[3163.0],[4747.0],[934.0],[1501.0],[485.0],[47.0],[1439.0],[2695.0],[541.0],[2210.0],[4497.0],[2044.0],[3276.0],[3230.0],[2670.0],[518.0],[2821.0]
