Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
588,[4678.0],[495.0],[2081.0],[3158.0],[3022.0],[1012.0],[2609.0],[2941.0],[1475.0],[1510.0],[2430.0],[4246.0],[4148.0],[3055.0],[3514.0],[3848.0],[1904.0],[1848.0],[2054.0],[3937.0],[4087.0],[2616.0],[1391.0],[700.0],[1924.0],[1721.0],[3995.0],[1489.0],[6.0],[471.0],[176.0],[1210.0],[2471.0],[120.0],[2235.0],[2853.0],[4166.0],[806.0],[2081.0],[2331.0],[2780.0],[3960.0],[4537.0],[2888.0],[2429.0],[2432.0],[1205.0],[3933.0],[2959.0],[3527.0],[2885.0],[2821.0],[2556.0],[4393.0],[2331.0],[4124.0],[2489.0],[1805.0],[4393.0],[2695.0],[2836.0],[4277.0],[1773.0],[1593.0],[3590.0],[1952.0],[4226.0],[3932.0],[1667.0],[977.0],[4696.0],[1482.0],[1975.0],[1056.0],[1440.0],[4239.0],[2742.0],[4507.0],[458.0],[4483.0],[491.0],[3540.0],[721.0],[76.0],[2319.0],[852.0],[3199.0],[95.0],[940.0],[1138.0],[2820.0],[969.0],[1583.0],[1443.0],[4726.0],[1708.0],[282.0],[2440.0],[2934.0],[2309.0]
589,[1925.0],[4578.0],[1080.0],[4677.0],[3378.0],[2455.0],[2934.0],[239.0],[170.0],[2175.0],[1490.0],[3538.0],[859.0],[4134.0],[3231.0],[2809.0],[2616.0],[2153.0],[1748.0],[1259.0],[1925.0],[1653.0],[3661.0],[995.0],[2762.0],[2652.0],[993.0],[2769.0],[2922.0],[1548.0],[1605.0],[4046.0],[1540.0],[2307.0],[3973.0],[2901.0],[1600.0],[147.0],[4638.0],[2113.0],[3973.0],[2422.0],[4110.0],[1748.0],[3647.0],[1648.0],[3688.0],[26.0],[1189.0],[559.0],[1350.0],[1177.0],[2652.0],[996.0],[4869.0],[1101.0],[3804.0],[585.0],[2741.0],[620.0],[2191.0],[4361.0],[3804.0],[255.0],[4087.0],[3734.0],[3808.0],[2094.0],[1059.0],[1680.0],[1808.0],[1206.0],[3421.0],[4853.0],[3241.0],[3687.0],[3650.0],[4338.0],[4814.0],[3378.0],[867.0],[1507.0],[2624.0],[1926.0],[2306.0],[561.0],[1404.0],[4282.0],[3221.0],[447.0],[2926.0],[1738.0],[2813.0],[2306.0],[1306.0],[3935.0],[1228.0],[851.0],[1776.0],[147.0]
590,[2596.0],[2823.0],[17.0],[740.0],[1559.0],[147.0],[3822.0],[3933.0],[1464.0],[2191.0],[4819.0],[3625.0],[1210.0],[2894.0],[555.0],[2501.0],[459.0],[1368.0],[3982.0],[3682.0],[2045.0],[4879.0],[2586.0],[3734.0],[4610.0],[3200.0],[2434.0],[2561.0],[506.0],[1482.0],[1924.0],[2273.0],[3167.0],[1416.0],[2885.0],[3411.0],[3264.0],[1621.0],[4053.0],[343.0],[2434.0],[17.0],[1389.0],[1603.0],[59.0],[3647.0],[1957.0],[4686.0],[4157.0],[4161.0],[33.0],[3264.0],[4151.0],[4892.0],[1848.0],[1287.0],[277.0],[3403.0],[95.0],[343.0],[246.0],[64.0],[1683.0],[4671.0],[2652.0],[703.0],[4537.0],[1236.0],[902.0],[1848.0],[1717.0],[1776.0],[3230.0],[1682.0],[2638.0],[2636.0],[4808.0],[1124.0],[2538.0],[96.0],[834.0],[2649.0],[1891.0],[4451.0],[1131.0],[1825.0],[391.0],[4226.0],[3639.0],[4138.0],[3386.0],[1663.0],[2494.0],[694.0],[1276.0],[2340.0],[4159.0],[4805.0],[4230.0],[4751.0]
591,[1440.0],[1061.0],[1629.0],[1158.0],[4507.0],[350.0],[1957.0],[2704.0],[940.0],[672.0],[859.0],[2561.0],[3868.0],[2756.0],[1926.0],[3885.0],[703.0],[162.0],[506.0],[1691.0],[112.0],[931.0],[832.0],[620.0],[1027.0],[4680.0],[2378.0],[120.0],[78.0],[4673.0],[4333.0],[620.0],[3039.0],[4489.0],[2281.0],[1155.0],[1252.0],[1655.0],[4050.0],[4832.0],[3841.0],[4159.0],[2169.0],[1541.0],[3128.0],[1623.0],[1603.0],[654.0],[3995.0],[4271.0],[1431.0],[3822.0],[448.0],[1915.0],[1650.0],[3532.0],[4526.0],[31.0],[3800.0],[876.0],[4610.0],[4134.0],[277.0],[1095.0],[4166.0],[3804.0],[2365.0],[2823.0],[1648.0],[606.0],[3055.0],[2200.0],[3178.0],[3538.0],[2341.0],[4889.0],[1667.0],[3778.0],[2393.0],[1198.0],[2268.0],[1925.0],[1691.0],[1540.0],[1621.0],[4845.0],[1738.0],[1971.0],[2609.0],[2420.0],[3365.0],[1210.0],[3807.0],[3365.0],[448.0],[1152.0],[2674.0],[2210.0],[3688.0],[2081.0]
592,[48.0],[4001.0],[2624.0],[3822.0],[1320.0],[1136.0],[4002.0],[3184.0],[320.0],[3192.0],[69.0],[2917.0],[4608.0],[1596.0],[3374.0],[2440.0],[3250.0],[2716.0],[3343.0],[1712.0],[4013.0],[620.0],[4808.0],[3688.0],[1683.0],[674.0],[1611.0],[39.0],[1136.0],[4658.0],[4102.0],[1287.0],[4669.0],[1019.0],[876.0],[859.0],[3276.0],[1919.0],[3054.0],[506.0],[3398.0],[2556.0],[897.0],[2833.0],[2164.0],[2138.0],[318.0],[1510.0],[3932.0],[1494.0],[1333.0],[2769.0],[3808.0],[2531.0],[48.0],[31.0],[4737.0],[931.0],[2295.0],[1691.0],[3910.0],[2681.0],[3550.0],[980.0],[2210.0],[4589.0],[76.0],[2658.0],[1781.0],[31.0],[1228.0],[447.0],[1032.0],[3474.0],[3529.0],[3912.0],[1147.0],[143.0],[1898.0],[4877.0],[3876.0],[4580.0],[3469.0],[2034.0],[1570.0],[2439.0],[2119.0],[1177.0],[2319.0],[403.0],[3671.0],[3181.0],[4053.0],[917.0],[1534.0],[1127.0],[4537.0],[3717.0],[2471.0],[544.0]
593,[1648.0],[777.0],[340.0],[1211.0],[3483.0],[4737.0],[2575.0],[1035.0],[3072.0],[1883.0],[4107.0],[366.0],[1381.0],[2059.0],[2712.0],[452.0],[3055.0],[996.0],[1228.0],[1683.0],[772.0],[1211.0],[2635.0],[2044.0],[641.0],[4696.0],[620.0],[4107.0],[1783.0],[1793.0],[4151.0],[455.0],[147.0],[954.0],[1443.0],[3253.0],[452.0],[985.0],[1927.0],[539.0],[1635.0],[1485.0],[4556.0],[4681.0],[703.0],[736.0],[4507.0],[3150.0],[1068.0],[977.0],[506.0],[1221.0],[1420.0],[1873.0],[2045.0],[1924.0],[2819.0],[1578.0],[3730.0],[3372.0],[1316.0],[1117.0],[4636.0],[3143.0],[2824.0],[1685.0],[3960.0],[2331.0],[44.0],[4484.0],[1190.0],[2319.0],[1583.0],[4221.0],[2205.0],[3982.0],[4160.0],[232.0],[510.0],[1420.0],[1838.0],[239.0],[1955.0],[1489.0],[3222.0],[977.0],[2034.0],[2361.0],[111.0],[2148.0],[2320.0],[1383.0],[2951.0],[169.0],[1510.0],[72.0],[3935.0],[3532.0],[2755.0],[3131.0]
594,[2806.0],[3276.0],[4246.0],[455.0],[2885.0],[3225.0],[3218.0],[2475.0],[2319.0],[342.0],[2393.0],[109.0],[1697.0],[31.0],[4044.0],[95.0],[1805.0],[890.0],[2833.0],[3995.0],[2833.0],[504.0],[561.0],[703.0],[1685.0],[2766.0],[4025.0],[465.0],[1198.0],[4171.0],[2641.0],[575.0],[529.0],[3789.0],[2586.0],[519.0],[2636.0],[3434.0],[4044.0],[3030.0],[3163.0],[4245.0],[2355.0],[1176.0],[4001.0],[2042.0],[3407.0],[2444.0],[3390.0],[1690.0],[1320.0],[4624.0],[774.0],[120.0],[3574.0],[4871.0],[3650.0],[721.0],[1480.0],[654.0],[4526.0],[4679.0],[1739.0],[3340.0],[3052.0],[1027.0],[1988.0],[2486.0],[4751.0],[1710.0],[2921.0],[2014.0],[3540.0],[2066.0],[3299.0],[1529.0],[3393.0],[3885.0],[693.0],[2142.0],[2236.0],[2440.0],[3765.0],[1276.0],[1563.0],[3981.0],[2036.0],[2864.0],[1068.0],[719.0],[4025.0],[3235.0],[4151.0],[143.0],[4366.0],[3665.0],[1691.0],[1188.0],[366.0],[1650.0]
595,[3186.0],[2511.0],[2442.0],[1061.0],[47.0],[3166.0],[3725.0],[4076.0],[3995.0],[1655.0],[3293.0],[3079.0],[727.0],[2320.0],[4809.0],[111.0],[311.0],[347.0],[3436.0],[3699.0],[121.0],[26.0],[2917.0],[692.0],[654.0],[1293.0],[1648.0],[1683.0],[2686.0],[1190.0],[944.0],[3864.0],[459.0],[4187.0],[732.0],[3082.0],[495.0],[1038.0],[4043.0],[1074.0],[3967.0],[4157.0],[253.0],[1907.0],[3804.0],[1090.0],[2299.0],[4765.0],[1329.0],[4481.0],[3916.0],[1546.0],[519.0],[4780.0],[3365.0],[2712.0],[1155.0],[648.0],[1652.0],[2885.0],[908.0],[1666.0],[1886.0],[625.0],[1440.0],[1898.0],[1925.0],[4855.0],[1074.0],[2557.0],[2742.0],[977.0],[1392.0],[1996.0],[2675.0],[4361.0],[1228.0],[2338.0],[1895.0],[3310.0],[1464.0],[2057.0],[2556.0],[4169.0],[4806.0],[1468.0],[1971.0],[1776.0],[646.0],[625.0],[2191.0],[4102.0],[2542.0],[2686.0],[740.0],[3369.0],[2493.0],[11.0],[1971.0],[4335.0]
596,[3095.0],[3358.0],[2332.0],[2205.0],[2173.0],[1605.0],[4251.0],[3411.0],[3903.0],[39.0],[1739.0],[539.0],[3459.0],[3403.0],[179.0],[2320.0],[1420.0],[510.0],[3227.0],[3184.0],[385.0],[3100.0],[1014.0],[232.0],[1688.0],[1898.0],[277.0],[282.0],[3166.0],[4846.0],[576.0],[1108.0],[4567.0],[1438.0],[1127.0],[1149.0],[551.0],[1381.0],[2368.0],[3910.0],[933.0],[4882.0],[2501.0],[700.0],[3363.0],[2298.0],[764.0],[969.0],[495.0],[1152.0],[239.0],[4853.0],[4377.0],[2437.0],[495.0],[1510.0],[2572.0],[1776.0],[977.0],[4158.0],[3365.0],[205.0],[4301.0],[2821.0],[3100.0],[2429.0],[3367.0],[1848.0],[4226.0],[1499.0],[2945.0],[3571.0],[2118.0],[3540.0],[4058.0],[4578.0],[575.0],[510.0],[1228.0],[567.0],[1214.0],[1287.0],[3804.0],[4571.0],[2633.0],[1902.0],[2038.0],[2442.0],[1906.0],[1361.0],[4158.0],[4067.0],[1567.0],[1936.0],[1725.0],[1464.0],[620.0],[3475.0],[4050.0],[3390.0]
597,[3702.0],[4101.0],[2556.0],[4320.0],[2263.0],[3516.0],[1680.0],[555.0],[2566.0],[772.0],[1259.0],[1697.0],[1872.0],[434.0],[3388.0],[3372.0],[3868.0],[83.0],[2130.0],[3725.0],[3419.0],[33.0],[727.0],[3302.0],[1898.0],[1127.0],[936.0],[318.0],[3669.0],[1952.0],[3816.0],[430.0],[559.0],[1885.0],[3365.0],[1833.0],[1210.0],[1923.0],[2641.0],[1682.0],[569.0],[3374.0],[1339.0],[1576.0],[555.0],[3369.0],[2113.0],[386.0],[2615.0],[2205.0],[3264.0],[4638.0],[4638.0],[1108.0],[1147.0],[936.0],[2225.0],[3635.0],[3053.0],[4367.0],[59.0],[731.0],[1054.0],[1440.0],[927.0],[3669.0],[3659.0],[1596.0],[3687.0],[1924.0],[255.0],[2494.0],[1164.0],[1924.0],[3800.0],[2818.0],[1499.0],[2091.0],[561.0],[3887.0],[3030.0],[2143.0],[727.0],[1688.0],[2780.0],[2314.0],[3264.0],[191.0],[1361.0],[2304.0],[526.0],[3703.0],[2340.0],[227.0],[3236.0],[172.0],[4154.0],[2756.0],[2586.0],[1895.0]
598,[606.0],[2561.0],[4693.0],[140.0],[1629.0],[1650.0],[3935.0],[2954.0],[3419.0],[1548.0],[1022.0],[232.0],[3663.0],[2561.0],[2609.0],[919.0],[4170.0],[3250.0],[1012.0],[1679.0],[447.0],[2638.0],[4034.0],[2646.0],[110.0],[819.0],[495.0],[1074.0],[282.0],[2005.0],[319.0],[1529.0],[867.0],[695.0],[573.0],[493.0],[3688.0],[472.0],[4855.0],[3200.0],[430.0],[471.0],[2519.0],[3100.0],[4696.0],[1534.0],[2639.0],[3030.0],[3165.0],[2084.0],[4173.0],[4634.0],[3950.0],[1559.0],[350.0],[2041.0],[2862.0],[1177.0],[3427.0],[971.0],[282.0],[3123.0],[2393.0],[2945.0],[1776.0],[3427.0],[385.0],[4406.0],[2088.0],[625.0],[1725.0],[1047.0],[1198.0],[1164.0],[191.0],[4583.0],[980.0],[2138.0],[936.0],[4268.0],[1458.0],[320.0],[1387.0],[2626.0],[2191.0],[1839.0],[732.0],[2689.0],[3663.0],[1608.0],[2636.0],[2420.0],[3816.0],[374.0],[2624.0],[3516.0],[3231.0],[2679.0],[2.0],[4875.0]
599,[1101.0],[2143.0],[4638.0],[2455.0],[1971.0],[1300.0],[1210.0],[2769.0],[497.0],[3150.0],[1907.0],[3919.0],[2494.0],[2439.0],[93.0],[4376.0],[2596.0],[2641.0],[1242.0],[134.0],[4239.0],[1657.0],[2113.0],[279.0],[3390.0],[2320.0],[2440.0],[3336.0],[2093.0],[4471.0],[1155.0],[3365.0],[1194.0],[832.0],[4672.0],[3527.0],[3815.0],[3413.0],[340.0],[519.0],[2519.0],[2869.0],[3734.0],[784.0],[4805.0],[320.0],[1605.0],[2641.0],[2636.0],[3688.0],[1971.0],[1099.0],[2331.0],[4642.0],[654.0],[2895.0],[4358.0],[666.0],[2142.0],[506.0],[170.0],[147.0],[1176.0],[3136.0],[1319.0],[1099.0],[1596.0],[735.0],[31.0],[3131.0],[624.0],[1116.0],[4749.0],[4846.0],[2454.0],[3436.0],[536.0],[1108.0],[4539.0],[170.0],[1059.0],[2657.0],[2341.0],[3276.0],[2579.0],[1653.0],[471.0],[1140.0],[2089.0],[4612.0],[3822.0],[4184.0],[2586.0],[2471.0],[3199.0],[3671.0],[4084.0],[2636.0],[4226.0],[930.0]
600,[1047.0],[1886.0],[2674.0],[4053.0],[4043.0],[2766.0],[1922.0],[4632.0],[1801.0],[1955.0],[539.0],[2331.0],[4519.0],[1101.0],[2945.0],[4580.0],[654.0],[2292.0],[4134.0],[607.0],[4624.0],[3974.0],[604.0],[919.0],[2951.0],[589.0],[4537.0],[605.0],[4679.0],[2821.0],[2885.0],[2298.0],[2821.0],[1062.0],[1758.0],[3910.0],[1919.0],[4148.0],[3555.0],[934.0],[4138.0],[4161.0],[1648.0],[3131.0],[232.0],[1507.0],[2869.0],[3669.0],[1665.0],[4634.0],[95.0],[1748.0],[3377.0],[3968.0],[4509.0],[371.0],[45.0],[4110.0],[1656.0],[2046.0],[996.0],[249.0],[2516.0],[2507.0],[1563.0],[1495.0],[3635.0],[436.0],[3204.0],[3427.0],[3231.0],[4008.0],[931.0],[4673.0],[944.0],[2437.0],[3150.0],[4189.0],[1558.0],[2086.0],[3879.0],[1650.0],[1570.0],[1267.0],[350.0],[2368.0],[1898.0],[1649.0],[1339.0],[4579.0],[76.0],[1176.0],[2115.0],[4537.0],[169.0],[3071.0],[1805.0],[619.0],[2589.0],[4670.0]
601,[2564.0],[1304.0],[1927.0],[2434.0],[4002.0],[4532.0],[378.0],[859.0],[2306.0],[4162.0],[4492.0],[3808.0],[4896.0],[2263.0],[1210.0],[255.0],[3726.0],[2806.0],[1969.0],[2501.0],[890.0],[2721.0],[4072.0],[2273.0],[1475.0],[2494.0],[2331.0],[606.0],[641.0],[1663.0],[4734.0],[3671.0],[4047.0],[1350.0],[2670.0],[1895.0],[1188.0],[527.0],[1102.0],[3414.0],[4832.0],[859.0],[4013.0],[3473.0],[1461.0],[1895.0],[2917.0],[2585.0],[147.0],[4844.0],[1575.0],[4877.0],[3804.0],[1192.0],[2809.0],[4802.0],[3981.0],[930.0],[4163.0],[1125.0],[1334.0],[2934.0],[4782.0],[170.0],[352.0],[1420.0],[1125.0],[3767.0],[1713.0],[2657.0],[3457.0],[452.0],[2035.0],[1904.0],[1124.0],[2442.0],[1559.0],[2963.0],[1654.0],[740.0],[1664.0],[4264.0],[1177.0],[979.0],[2926.0],[3687.0],[4226.0],[4101.0],[1124.0],[1507.0],[3507.0],[2633.0],[4758.0],[1136.0],[1077.0],[26.0],[3804.0],[1713.0],[2320.0],[2045.0]
602,[4471.0],[1819.0],[1652.0],[3369.0],[2556.0],[1312.0],[140.0],[2531.0],[459.0],[120.0],[559.0],[2586.0],[3995.0],[4226.0],[4610.0],[130.0],[4171.0],[4492.0],[239.0],[1155.0],[4844.0],[996.0],[2963.0],[930.0],[163.0],[4585.0],[1593.0],[278.0],[4583.0],[1608.0],[985.0],[358.0],[3616.0],[937.0],[2320.0],[3841.0],[947.0],[234.0],[3778.0],[3029.0],[1349.0],[1206.0],[2008.0],[1333.0],[4013.0],[1592.0],[2688.0],[910.0],[4159.0],[2320.0],[3767.0],[2633.0],[2888.0],[1057.0],[1108.0],[4160.0],[4896.0],[452.0],[4892.0],[4846.0],[1706.0],[1938.0],[354.0],[471.0],[3650.0],[620.0],[4041.0],[1102.0],[2695.0],[561.0],[2319.0],[2531.0],[2958.0],[3165.0],[478.0],[1680.0],[3322.0],[3365.0],[4034.0],[1054.0],[4889.0],[865.0],[3179.0],[20.0],[4267.0],[2833.0],[3780.0],[154.0],[2427.0],[605.0],[912.0],[2630.0],[754.0],[1176.0],[1541.0],[4877.0],[2191.0],[3604.0],[1919.0],[2623.0]
603,[4638.0],[2889.0],[1848.0],[2823.0],[26.0],[2501.0],[4562.0],[2331.0],[735.0],[3056.0],[1682.0],[3228.0],[1205.0],[1880.0],[3665.0],[1725.0],[1848.0],[1190.0],[2486.0],[2373.0],[4608.0],[913.0],[1482.0],[4701.0],[3804.0],[1242.0],[3848.0],[1108.0],[1304.0],[3981.0],[3513.0],[847.0],[3995.0],[654.0],[3885.0],[399.0],[575.0],[3236.0],[4730.0],[374.0],[2306.0],[3816.0],[1059.0],[3222.0],[3459.0],[4507.0],[446.0],[2587.0],[572.0],[3167.0],[1670.0],[350.0],[4658.0],[3359.0],[4266.0],[2315.0],[2128.0],[1471.0],[2665.0],[3778.0],[892.0],[1737.0],[654.0],[3241.0],[4001.0],[4251.0],[4755.0],[4860.0],[2106.0],[2035.0],[2379.0],[993.0],[1234.0],[1046.0],[3214.0],[2041.0],[2531.0],[4195.0],[637.0],[944.0],[2306.0],[4042.0],[278.0],[3932.0],[2471.0],[908.0],[75.0],[607.0],[4507.0],[1127.0],[1685.0],[344.0],[2583.0],[1904.0],[1679.0],[1732.0],[2471.0],[1235.0],[2191.0],[2467.0]
604,[1717.0],[2895.0],[902.0],[3131.0],[4871.0],[3199.0],[1383.0],[1233.0],[559.0],[2167.0],[1250.0],[2424.0],[1593.0],[1679.0],[3659.0],[4034.0],[3687.0],[4334.0],[2174.0],[31.0],[330.0],[277.0],[278.0],[143.0],[2036.0],[2041.0],[1541.0],[354.0],[4262.0],[120.0],[510.0],[2635.0],[1541.0],[1492.0],[1656.0],[4578.0],[1915.0],[2273.0],[1232.0],[2793.0],[3377.0],[429.0],[1570.0],[739.0],[2636.0],[1420.0],[1221.0],[974.0],[2655.0],[971.0],[1780.0],[2.0],[974.0],[1460.0],[3529.0],[3153.0],[1422.0],[1127.0],[2420.0],[2191.0],[3100.0],[277.0],[2698.0],[1494.0],[1197.0],[4565.0],[274.0],[3394.0],[3704.0],[2675.0],[2847.0],[901.0],[2712.0],[2287.0],[399.0],[4806.0],[1605.0],[2883.0],[4203.0],[497.0],[604.0],[1163.0],[2440.0],[2267.0],[4634.0],[510.0],[577.0],[2572.0],[4889.0],[1061.0],[4638.0],[3374.0],[919.0],[1761.0],[31.0],[3373.0],[3029.0],[1725.0],[1108.0],[1475.0]
605,[154.0],[1077.0],[1333.0],[820.0],[4499.0],[1560.0],[1971.0],[2539.0],[2205.0],[1061.0],[112.0],[3932.0],[4170.0],[1054.0],[354.0],[1617.0],[3022.0],[4025.0],[1076.0],[2756.0],[3167.0],[4073.0],[2094.0],[2895.0],[637.0],[865.0],[3372.0],[513.0],[944.0],[1225.0],[2191.0],[3815.0],[350.0],[1650.0],[559.0],[1327.0],[2556.0],[4008.0],[4617.0],[3158.0],[4717.0],[395.0],[1623.0],[4537.0],[919.0],[3359.0],[2596.0],[3475.0],[2190.0],[4532.0],[2077.0],[909.0],[781.0],[2299.0],[3540.0],[4751.0],[971.0],[516.0],[1422.0],[1776.0],[1124.0],[1429.0],[1327.0],[2475.0],[1725.0],[1547.0],[3804.0],[1244.0],[3729.0],[4363.0],[2675.0],[4782.0],[2373.0],[2183.0],[4060.0],[1980.0],[1460.0],[3659.0],[4158.0],[2106.0],[1046.0],[2584.0],[1041.0],[1342.0],[3184.0],[3365.0],[2600.0],[2440.0],[3311.0],[2429.0],[3687.0],[4173.0],[4203.0],[4514.0],[147.0],[208.0],[1898.0],[92.0],[2532.0],[4773.0]
606,[3887.0],[1534.0],[4301.0],[3825.0],[2393.0],[2531.0],[3804.0],[1547.0],[405.0],[495.0],[912.0],[4393.0],[1440.0],[1142.0],[3529.0],[1563.0],[1140.0],[4752.0],[1955.0],[820.0],[58.0],[977.0],[2587.0],[4025.0],[3357.0],[3800.0],[1468.0],[452.0],[391.0],[2425.0],[4169.0],[3596.0],[625.0],[2059.0],[4856.0],[2605.0],[1211.0],[1583.0],[3995.0],[1656.0],[4161.0],[1848.0],[2014.0],[147.0],[2669.0],[732.0],[1523.0],[4440.0],[4203.0],[3276.0],[938.0],[1259.0],[897.0],[3932.0],[3158.0],[4579.0],[3581.0],[3100.0],[4729.0],[2652.0],[1033.0],[4882.0],[1601.0],[3390.0],[1342.0],[1261.0],[3743.0],[2306.0],[685.0],[3227.0],[4539.0],[3650.0],[2379.0],[3022.0],[3516.0],[1391.0],[940.0],[3665.0],[666.0],[3688.0],[4150.0],[832.0],[447.0],[4565.0],[1234.0],[1793.0],[386.0],[3665.0],[3369.0],[98.0],[1761.0],[3665.0],[1611.0],[4124.0],[4154.0],[3717.0],[1339.0],[1181.0],[931.0],[1592.0]
607,[3656.0],[109.0],[4083.0],[1381.0],[3650.0],[4032.0],[2614.0],[4816.0],[4638.0],[1513.0],[1012.0],[819.0],[2599.0],[447.0],[3235.0],[1789.0],[3436.0],[1383.0],[3816.0],[1255.0],[4124.0],[342.0],[1656.0],[3365.0],[4617.0],[2471.0],[641.0],[1485.0],[4013.0],[4404.0],[4087.0],[1573.0],[2340.0],[2344.0],[338.0],[3264.0],[1287.0],[1074.0],[3931.0],[2106.0],[1144.0],[2673.0],[1877.0],[3875.0],[3322.0],[3816.0],[1158.0],[4609.0],[2689.0],[179.0],[1485.0],[2614.0],[4008.0],[4138.0],[1250.0],[694.0],[386.0],[2652.0],[4871.0],[4780.0],[1783.0],[2756.0],[2337.0],[1164.0],[2328.0],[1287.0],[4074.0],[3344.0],[1468.0],[1652.0],[1925.0],[641.0],[525.0],[1744.0],[774.0],[3276.0],[1831.0],[3475.0],[3574.0],[996.0],[3276.0],[4231.0],[1592.0],[832.0],[1969.0],[1320.0],[78.0],[2509.0],[2819.0],[2034.0],[3917.0],[4690.0],[3876.0],[1391.0],[99.0],[459.0],[2294.0],[343.0],[76.0],[320.0]
608,[3995.0],[3398.0],[2178.0],[1960.0],[1047.0],[4805.0],[648.0],[4589.0],[495.0],[931.0],[3800.0],[75.0],[771.0],[403.0],[3241.0],[4539.0],[3131.0],[627.0],[254.0],[1481.0],[1221.0],[672.0],[2916.0],[2600.0],[4704.0],[2641.0],[2340.0],[1540.0],[3625.0],[4653.0],[561.0],[3932.0],[1461.0],[4841.0],[1499.0],[3343.0],[606.0],[912.0],[4678.0],[3650.0],[1529.0],[739.0],[1798.0],[1927.0],[1971.0],[3738.0],[2358.0],[3688.0],[1079.0],[3293.0],[4058.0],[1877.0],[1155.0],[4151.0],[3184.0],[1171.0],[2190.0],[2599.0],[2041.0],[497.0],[2764.0],[3141.0],[1099.0],[182.0],[118.0],[1848.0],[555.0],[3830.0],[2741.0],[1250.0],[1082.0],[254.0],[2225.0],[4686.0],[1559.0],[1697.0],[3639.0],[4157.0],[971.0],[1214.0],[4717.0],[1578.0],[735.0],[3427.0],[4514.0],[2652.0],[120.0],[4546.0],[942.0],[960.0],[1682.0],[495.0],[2695.0],[1149.0],[278.0],[971.0],[1771.0],[1520.0],[4608.0],[3696.0]
609,[1725.0],[2113.0],[2922.0],[2153.0],[620.0],[4002.0],[1925.0],[4693.0],[2167.0],[2984.0],[4802.0],[2611.0],[2657.0],[4478.0],[3230.0],[1520.0],[4157.0],[1683.0],[386.0],[625.0],[3981.0],[1456.0],[912.0],[2480.0],[1119.0],[1259.0],[3475.0],[320.0],[3118.0],[1027.0],[1468.0],[130.0],[1102.0],[788.0],[4552.0],[1925.0],[3700.0],[1793.0],[4013.0],[2355.0],[392.0],[2130.0],[1904.0],[4814.0],[3875.0],[18.0],[2039.0],[1152.0],[4717.0],[3864.0],[3967.0],[3053.0],[903.0],[4058.0],[3276.0],[4008.0],[4006.0],[4600.0],[2585.0],[72.0],[3469.0],[1142.0],[3875.0],[3875.0],[1761.0],[1392.0],[3745.0],[4832.0],[1925.0],[739.0],[513.0],[1198.0],[1368.0],[3747.0],[3682.0],[1520.0],[3276.0],[172.0],[3365.0],[3023.0],[3800.0],[4686.0],[1482.0],[1878.0],[3663.0],[3378.0],[3268.0],[1611.0],[3762.0],[996.0],[2516.0],[2401.0],[1946.0],[2633.0],[1304.0],[3887.0],[2205.0],[4806.0],[2585.0],[654.0]
610,[1027.0],[1032.0],[3516.0],[3153.0],[318.0],[1077.0],[2674.0],[735.0],[2695.0],[2420.0],[2471.0],[3687.0],[1763.0],[4440.0],[1644.0],[1063.0],[692.0],[3808.0],[641.0],[2348.0],[1000.0],[2704.0],[1885.0],[510.0],[3186.0],[4043.0],[4124.0],[4507.0],[2624.0],[3787.0],[2738.0],[2471.0],[1627.0],[2100.0],[4162.0],[3128.0],[4001.0],[3357.0],[4129.0],[4218.0],[4541.0],[3022.0],[4871.0],[2106.0],[876.0],[2823.0],[3200.0],[1570.0],[312.0],[497.0],[4610.0],[2718.0],[1833.0],[654.0],[2681.0],[4448.0],[4032.0],[980.0],[1886.0],[721.0],[2711.0],[892.0],[4532.0],[2326.0],[4518.0],[4538.0],[2405.0],[625.0],[1051.0],[1758.0],[1440.0],[1177.0],[4580.0],[1436.0],[919.0],[969.0],[2294.0],[176.0],[919.0],[804.0],[2480.0],[2581.0],[915.0],[4832.0],[527.0],[2008.0],[1761.0],[2532.0],[1429.0],[4008.0],[2458.0],[4677.0],[4579.0],[4408.0],[1738.0],[1560.0],[996.0],[3529.0],[2539.0],[1068.0]
