Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
350,[516.0],[1098.0],[809.0],[255.0],[466.0],[192.0],[466.0],[465.0],[597.0],[1217.0],[199.0],[887.0],[245.0],[79.0],[887.0],[249.0],[588.0],[809.0],[335.0],[1516.0],[313.0],[466.0],[776.0],[994.0],[1522.0],[488.0],[680.0],[345.0],[1166.0],[882.0],[887.0],[780.0],[1157.0],[516.0],[1469.0],[994.0],[1098.0],[1501.0],[201.0],[809.0],[230.0],[1522.0],[466.0],[201.0],[1166.0],[516.0],[1469.0],[780.0],[1165.0],[201.0],[882.0],[678.0],[199.0],[1071.0],[887.0],[680.0],[56.0],[539.0],[1166.0],[1501.0],[134.0],[1156.0],[917.0],[199.0],[181.0],[1156.0],[1522.0],[61.0],[1407.0],[79.0],[230.0],[678.0],[680.0],[1156.0],[1143.0],[1469.0],[146.0],[1522.0],[588.0],[1522.0],[508.0],[597.0],[1157.0],[466.0],[146.0],[743.0],[1570.0],[887.0],[79.0],[1184.0],[1516.0],[88.0],[694.0],[588.0],[181.0],[1522.0],[466.0],[1038.0],[511.0],[199.0]
351,[181.0],[1156.0],[230.0],[970.0],[1209.0],[1376.0],[1332.0],[882.0],[743.0],[475.0],[1570.0],[475.0],[230.0],[994.0],[313.0],[744.0],[523.0],[744.0],[508.0],[1156.0],[780.0],[79.0],[1570.0],[245.0],[1407.0],[1515.0],[466.0],[694.0],[776.0],[465.0],[1358.0],[1157.0],[809.0],[1522.0],[146.0],[146.0],[436.0],[1409.0],[768.0],[199.0],[295.0],[295.0],[1409.0],[597.0],[249.0],[588.0],[597.0],[295.0],[744.0],[511.0],[1409.0],[511.0],[335.0],[146.0],[1332.0],[1332.0],[181.0],[508.0],[743.0],[508.0],[511.0],[508.0],[1234.0],[478.0],[1058.0],[743.0],[1570.0],[345.0],[1332.0],[478.0],[814.0],[146.0],[215.0],[511.0],[138.0],[508.0],[436.0],[994.0],[743.0],[1448.0],[809.0],[295.0],[1217.0],[780.0],[345.0],[1166.0],[1157.0],[743.0],[1469.0],[1332.0],[1156.0],[776.0],[1522.0],[1058.0],[1071.0],[478.0],[181.0],[201.0],[255.0],[694.0]
352,[743.0],[1331.0],[1217.0],[583.0],[134.0],[610.0],[1157.0],[79.0],[1143.0],[1522.0],[597.0],[1058.0],[488.0],[146.0],[118.0],[345.0],[466.0],[887.0],[1157.0],[1157.0],[1071.0],[1071.0],[134.0],[809.0],[197.0],[1166.0],[1217.0],[508.0],[744.0],[1407.0],[1570.0],[245.0],[597.0],[245.0],[1231.0],[814.0],[511.0],[511.0],[1529.0],[781.0],[79.0],[121.0],[1098.0],[1469.0],[743.0],[1143.0],[1217.0],[79.0],[809.0],[1166.0],[249.0],[1501.0],[791.0],[61.0],[1469.0],[436.0],[1522.0],[88.0],[436.0],[1407.0],[1570.0],[436.0],[313.0],[882.0],[201.0],[597.0],[1501.0],[780.0],[134.0],[1074.0],[1046.0],[1516.0],[743.0],[1157.0],[1469.0],[1501.0],[994.0],[597.0],[1157.0],[780.0],[1570.0],[1501.0],[313.0],[201.0],[882.0],[249.0],[610.0],[1469.0],[1217.0],[1156.0],[230.0],[466.0],[588.0],[1098.0],[511.0],[1501.0],[201.0],[814.0],[1331.0],[295.0]
353,[597.0],[146.0],[1545.0],[134.0],[678.0],[345.0],[197.0],[1409.0],[516.0],[597.0],[744.0],[1111.0],[511.0],[1514.0],[1516.0],[478.0],[245.0],[1501.0],[882.0],[1409.0],[678.0],[1332.0],[335.0],[780.0],[1237.0],[1362.0],[1376.0],[994.0],[335.0],[780.0],[508.0],[295.0],[335.0],[295.0],[199.0],[1332.0],[1184.0],[887.0],[743.0],[680.0],[313.0],[744.0],[694.0],[181.0],[809.0],[436.0],[1166.0],[1184.0],[84.0],[313.0],[809.0],[1156.0],[1098.0],[508.0],[1522.0],[478.0],[783.0],[1516.0],[56.0],[201.0],[295.0],[523.0],[953.0],[146.0],[475.0],[146.0],[1409.0],[465.0],[1516.0],[1332.0],[1098.0],[245.0],[1217.0],[1332.0],[19.0],[1098.0],[516.0],[1165.0],[1071.0],[1469.0],[61.0],[1157.0],[1071.0],[475.0],[1105.0],[953.0],[508.0],[1332.0],[466.0],[588.0],[1407.0],[791.0],[79.0],[245.0],[828.0],[19.0],[134.0],[1046.0],[295.0],[1332.0]
354,[1071.0],[88.0],[345.0],[1105.0],[516.0],[146.0],[146.0],[1411.0],[345.0],[146.0],[478.0],[1409.0],[1412.0],[610.0],[249.0],[1156.0],[882.0],[508.0],[146.0],[1098.0],[511.0],[295.0],[345.0],[516.0],[466.0],[743.0],[809.0],[88.0],[1469.0],[466.0],[1501.0],[199.0],[245.0],[1184.0],[475.0],[201.0],[809.0],[809.0],[809.0],[1448.0],[465.0],[436.0],[1143.0],[1516.0],[1157.0],[201.0],[743.0],[1411.0],[245.0],[245.0],[1074.0],[1098.0],[475.0],[1522.0],[1166.0],[1234.0],[953.0],[770.0],[1407.0],[887.0],[1184.0],[79.0],[245.0],[1074.0],[1411.0],[1098.0],[511.0],[146.0],[791.0],[511.0],[1407.0],[475.0],[61.0],[768.0],[79.0],[1522.0],[809.0],[1046.0],[1217.0],[694.0],[1156.0],[1217.0],[852.0],[1231.0],[1184.0],[138.0],[1332.0],[809.0],[19.0],[1188.0],[882.0],[680.0],[466.0],[1516.0],[1111.0],[1409.0],[1362.0],[780.0],[597.0],[1157.0]
355,[201.0],[887.0],[994.0],[345.0],[1217.0],[1156.0],[1570.0],[197.0],[610.0],[743.0],[1358.0],[511.0],[197.0],[1407.0],[1157.0],[79.0],[1046.0],[1111.0],[245.0],[780.0],[61.0],[313.0],[138.0],[511.0],[295.0],[783.0],[1188.0],[1166.0],[245.0],[842.0],[313.0],[197.0],[508.0],[539.0],[1098.0],[508.0],[249.0],[508.0],[1143.0],[516.0],[882.0],[466.0],[780.0],[743.0],[539.0],[255.0],[19.0],[374.0],[1332.0],[994.0],[694.0],[313.0],[1529.0],[610.0],[776.0],[230.0],[1156.0],[678.0],[1098.0],[768.0],[1376.0],[146.0],[809.0],[79.0],[1331.0],[436.0],[610.0],[79.0],[1469.0],[199.0],[1332.0],[776.0],[146.0],[508.0],[1407.0],[516.0],[1522.0],[335.0],[1166.0],[1156.0],[694.0],[313.0],[780.0],[84.0],[511.0],[19.0],[694.0],[882.0],[1157.0],[245.0],[199.0],[335.0],[1157.0],[230.0],[1098.0],[1332.0],[249.0],[1143.0],[521.0],[511.0]
356,[1407.0],[791.0],[465.0],[994.0],[842.0],[199.0],[475.0],[134.0],[295.0],[1098.0],[313.0],[1071.0],[882.0],[1157.0],[1409.0],[780.0],[1105.0],[1058.0],[887.0],[516.0],[1166.0],[678.0],[1074.0],[1429.0],[694.0],[192.0],[780.0],[842.0],[842.0],[1157.0],[1409.0],[146.0],[181.0],[743.0],[1074.0],[882.0],[1166.0],[61.0],[1157.0],[1074.0],[475.0],[842.0],[775.0],[780.0],[1074.0],[1469.0],[345.0],[1156.0],[146.0],[539.0],[1332.0],[953.0],[1166.0],[1469.0],[1157.0],[1358.0],[1409.0],[466.0],[809.0],[1570.0],[508.0],[1514.0],[776.0],[1046.0],[1038.0],[1516.0],[882.0],[744.0],[335.0],[255.0],[1157.0],[472.0],[1157.0],[61.0],[1157.0],[744.0],[1166.0],[1332.0],[694.0],[197.0],[511.0],[1071.0],[1331.0],[597.0],[472.0],[1143.0],[887.0],[201.0],[842.0],[475.0],[245.0],[1529.0],[61.0],[88.0],[760.0],[313.0],[1188.0],[511.0],[1188.0],[887.0]
357,[146.0],[345.0],[1071.0],[436.0],[146.0],[508.0],[694.0],[146.0],[88.0],[478.0],[79.0],[780.0],[516.0],[475.0],[508.0],[508.0],[1166.0],[1407.0],[475.0],[181.0],[1529.0],[1012.0],[780.0],[882.0],[678.0],[345.0],[588.0],[511.0],[1046.0],[694.0],[201.0],[345.0],[1469.0],[1516.0],[181.0],[436.0],[199.0],[694.0],[887.0],[1522.0],[1570.0],[118.0],[1046.0],[1570.0],[146.0],[1332.0],[146.0],[511.0],[197.0],[1217.0],[1469.0],[1105.0],[197.0],[809.0],[694.0],[1376.0],[1359.0],[523.0],[201.0],[743.0],[472.0],[1570.0],[436.0],[472.0],[1157.0],[1469.0],[768.0],[19.0],[181.0],[1522.0],[295.0],[882.0],[882.0],[138.0],[511.0],[61.0],[1217.0],[478.0],[19.0],[295.0],[882.0],[478.0],[295.0],[478.0],[768.0],[680.0],[511.0],[1407.0],[1501.0],[1501.0],[678.0],[809.0],[313.0],[313.0],[508.0],[776.0],[1358.0],[192.0],[245.0],[61.0]
358,[1046.0],[680.0],[887.0],[466.0],[1448.0],[1098.0],[249.0],[1404.0],[842.0],[783.0],[1409.0],[694.0],[508.0],[1012.0],[335.0],[1332.0],[744.0],[705.0],[1469.0],[1231.0],[508.0],[1570.0],[1157.0],[508.0],[1071.0],[1501.0],[436.0],[1074.0],[1157.0],[1166.0],[249.0],[1331.0],[588.0],[475.0],[1157.0],[295.0],[508.0],[1074.0],[511.0],[249.0],[345.0],[508.0],[508.0],[335.0],[88.0],[61.0],[780.0],[1203.0],[1276.0],[295.0],[1188.0],[780.0],[828.0],[597.0],[508.0],[475.0],[1143.0],[249.0],[1522.0],[436.0],[1237.0],[1469.0],[744.0],[1156.0],[478.0],[1570.0],[466.0],[1522.0],[1166.0],[744.0],[436.0],[1038.0],[1469.0],[994.0],[1575.0],[768.0],[597.0],[201.0],[814.0],[79.0],[345.0],[19.0],[466.0],[61.0],[705.0],[1501.0],[776.0],[436.0],[146.0],[760.0],[1522.0],[1276.0],[842.0],[1332.0],[201.0],[1570.0],[1217.0],[1501.0],[199.0],[146.0]
359,[1156.0],[508.0],[776.0],[181.0],[88.0],[770.0],[199.0],[760.0],[1469.0],[1388.0],[1071.0],[1157.0],[313.0],[1411.0],[79.0],[1157.0],[472.0],[313.0],[1388.0],[597.0],[1157.0],[1184.0],[478.0],[523.0],[1332.0],[1570.0],[511.0],[19.0],[775.0],[508.0],[516.0],[466.0],[1217.0],[1514.0],[508.0],[1038.0],[1217.0],[84.0],[19.0],[694.0],[436.0],[313.0],[523.0],[1409.0],[466.0],[842.0],[199.0],[610.0],[311.0],[1157.0],[597.0],[249.0],[1276.0],[335.0],[345.0],[1516.0],[1038.0],[776.0],[466.0],[19.0],[436.0],[245.0],[19.0],[994.0],[694.0],[1501.0],[597.0],[295.0],[436.0],[475.0],[994.0],[478.0],[744.0],[88.0],[1237.0],[475.0],[1074.0],[138.0],[1376.0],[1058.0],[197.0],[79.0],[809.0],[508.0],[508.0],[1188.0],[1331.0],[146.0],[61.0],[1105.0],[333.0],[245.0],[882.0],[1522.0],[1575.0],[610.0],[19.0],[1409.0],[508.0],[1570.0]
360,[809.0],[1469.0],[511.0],[940.0],[1570.0],[511.0],[511.0],[1157.0],[146.0],[1157.0],[335.0],[508.0],[705.0],[201.0],[809.0],[882.0],[199.0],[295.0],[994.0],[743.0],[882.0],[882.0],[768.0],[249.0],[1575.0],[1516.0],[887.0],[768.0],[768.0],[814.0],[134.0],[1412.0],[1522.0],[1217.0],[887.0],[79.0],[1331.0],[1529.0],[1074.0],[1276.0],[523.0],[199.0],[828.0],[230.0],[1098.0],[466.0],[1188.0],[1501.0],[1501.0],[79.0],[478.0],[335.0],[249.0],[1188.0],[335.0],[181.0],[1332.0],[597.0],[313.0],[475.0],[138.0],[791.0],[295.0],[466.0],[1156.0],[1166.0],[523.0],[436.0],[744.0],[1098.0],[516.0],[1522.0],[842.0],[436.0],[255.0],[79.0],[475.0],[1331.0],[255.0],[1071.0],[199.0],[678.0],[791.0],[1516.0],[1332.0],[842.0],[1166.0],[511.0],[472.0],[295.0],[743.0],[146.0],[994.0],[19.0],[134.0],[245.0],[1359.0],[466.0],[1407.0],[1469.0]
361,[694.0],[249.0],[1166.0],[882.0],[1184.0],[887.0],[478.0],[511.0],[1332.0],[694.0],[882.0],[1469.0],[249.0],[478.0],[511.0],[694.0],[768.0],[1388.0],[466.0],[295.0],[465.0],[472.0],[475.0],[1469.0],[201.0],[466.0],[610.0],[466.0],[539.0],[1358.0],[197.0],[852.0],[511.0],[478.0],[313.0],[1157.0],[295.0],[882.0],[1516.0],[783.0],[478.0],[1156.0],[1501.0],[466.0],[165.0],[744.0],[1570.0],[1529.0],[842.0],[1143.0],[88.0],[775.0],[1456.0],[1276.0],[523.0],[1407.0],[680.0],[475.0],[61.0],[1429.0],[478.0],[466.0],[508.0],[197.0],[1376.0],[1522.0],[199.0],[887.0],[475.0],[249.0],[1570.0],[79.0],[511.0],[466.0],[1332.0],[1074.0],[1038.0],[249.0],[511.0],[776.0],[146.0],[1038.0],[887.0],[1166.0],[1409.0],[466.0],[1469.0],[79.0],[1166.0],[1448.0],[1469.0],[994.0],[345.0],[249.0],[475.0],[678.0],[539.0],[842.0],[887.0],[1276.0]
362,[1143.0],[882.0],[57.0],[201.0],[508.0],[181.0],[472.0],[436.0],[1098.0],[516.0],[776.0],[1407.0],[1406.0],[1217.0],[694.0],[775.0],[1156.0],[249.0],[678.0],[255.0],[199.0],[478.0],[1501.0],[295.0],[1411.0],[996.0],[882.0],[1012.0],[466.0],[1376.0],[1098.0],[610.0],[1331.0],[1234.0],[436.0],[138.0],[1188.0],[768.0],[146.0],[1407.0],[335.0],[197.0],[295.0],[88.0],[694.0],[678.0],[475.0],[107.0],[32.0],[1388.0],[994.0],[475.0],[852.0],[295.0],[539.0],[887.0],[1501.0],[1522.0],[335.0],[770.0],[79.0],[1388.0],[1501.0],[1501.0],[539.0],[994.0],[1407.0],[427.0],[1276.0],[776.0],[88.0],[1448.0],[475.0],[1074.0],[245.0],[770.0],[61.0],[1231.0],[245.0],[744.0],[1501.0],[1074.0],[79.0],[694.0],[1166.0],[770.0],[478.0],[245.0],[791.0],[775.0],[516.0],[1501.0],[814.0],[1469.0],[1188.0],[146.0],[475.0],[597.0],[780.0],[1217.0]
363,[295.0],[744.0],[780.0],[1575.0],[882.0],[1074.0],[201.0],[333.0],[744.0],[1411.0],[1469.0],[466.0],[1105.0],[197.0],[1332.0],[197.0],[508.0],[201.0],[199.0],[199.0],[146.0],[775.0],[994.0],[1412.0],[335.0],[539.0],[508.0],[791.0],[1074.0],[146.0],[1166.0],[230.0],[1332.0],[1469.0],[478.0],[1074.0],[882.0],[88.0],[1331.0],[475.0],[994.0],[694.0],[1412.0],[1071.0],[1332.0],[1074.0],[436.0],[466.0],[475.0],[1514.0],[1516.0],[1412.0],[313.0],[1529.0],[1098.0],[1166.0],[255.0],[1046.0],[511.0],[61.0],[842.0],[1404.0],[887.0],[539.0],[882.0],[249.0],[1411.0],[791.0],[1157.0],[1501.0],[1448.0],[743.0],[705.0],[1217.0],[508.0],[882.0],[19.0],[475.0],[1411.0],[809.0],[201.0],[508.0],[1074.0],[1501.0],[197.0],[1529.0],[743.0],[313.0],[508.0],[882.0],[295.0],[1188.0],[146.0],[1184.0],[1332.0],[882.0],[1234.0],[744.0],[809.0],[313.0]
364,[887.0],[335.0],[508.0],[374.0],[595.0],[436.0],[882.0],[199.0],[255.0],[842.0],[1332.0],[1166.0],[475.0],[694.0],[1469.0],[1570.0],[1157.0],[680.0],[478.0],[245.0],[940.0],[1595.0],[255.0],[255.0],[245.0],[1071.0],[1157.0],[852.0],[181.0],[1409.0],[255.0],[1332.0],[610.0],[249.0],[245.0],[511.0],[335.0],[466.0],[1217.0],[1331.0],[1046.0],[475.0],[249.0],[19.0],[508.0],[146.0],[1411.0],[197.0],[472.0],[694.0],[781.0],[1046.0],[1332.0],[313.0],[511.0],[313.0],[475.0],[994.0],[1516.0],[1157.0],[199.0],[610.0],[138.0],[508.0],[1407.0],[19.0],[245.0],[610.0],[776.0],[1516.0],[1058.0],[1166.0],[568.0],[475.0],[539.0],[478.0],[1469.0],[768.0],[780.0],[1166.0],[181.0],[694.0],[1407.0],[1156.0],[1012.0],[245.0],[1036.0],[610.0],[780.0],[1404.0],[313.0],[475.0],[199.0],[295.0],[539.0],[472.0],[694.0],[79.0],[138.0],[466.0]
365,[466.0],[770.0],[1157.0],[1404.0],[295.0],[19.0],[508.0],[1407.0],[1411.0],[79.0],[245.0],[775.0],[345.0],[295.0],[245.0],[1469.0],[1501.0],[61.0],[255.0],[1570.0],[1388.0],[335.0],[852.0],[61.0],[475.0],[1522.0],[1331.0],[138.0],[475.0],[511.0],[1234.0],[516.0],[1184.0],[776.0],[511.0],[776.0],[678.0],[994.0],[79.0],[181.0],[1166.0],[882.0],[1184.0],[1105.0],[1143.0],[197.0],[79.0],[335.0],[155.0],[1071.0],[1184.0],[1411.0],[1448.0],[882.0],[1074.0],[1165.0],[775.0],[1501.0],[1332.0],[478.0],[1105.0],[842.0],[465.0],[313.0],[1166.0],[255.0],[478.0],[809.0],[1570.0],[1038.0],[940.0],[770.0],[852.0],[770.0],[199.0],[466.0],[1332.0],[508.0],[1074.0],[466.0],[475.0],[249.0],[523.0],[335.0],[1188.0],[335.0],[882.0],[508.0],[1105.0],[197.0],[249.0],[1098.0],[1570.0],[780.0],[478.0],[255.0],[678.0],[1157.0],[466.0],[19.0]
366,[1332.0],[511.0],[146.0],[1231.0],[743.0],[523.0],[313.0],[295.0],[814.0],[1575.0],[694.0],[1570.0],[743.0],[1515.0],[1166.0],[1036.0],[201.0],[335.0],[1071.0],[1166.0],[197.0],[1501.0],[1217.0],[775.0],[1105.0],[781.0],[295.0],[335.0],[1098.0],[436.0],[466.0],[842.0],[295.0],[32.0],[539.0],[1469.0],[744.0],[1071.0],[1098.0],[79.0],[146.0],[201.0],[809.0],[61.0],[138.0],[199.0],[511.0],[791.0],[776.0],[475.0],[1098.0],[472.0],[295.0],[1388.0],[842.0],[780.0],[1217.0],[1098.0],[694.0],[1166.0],[19.0],[568.0],[1156.0],[610.0],[1388.0],[511.0],[1469.0],[201.0],[1074.0],[146.0],[1501.0],[842.0],[508.0],[1098.0],[1529.0],[842.0],[744.0],[181.0],[1407.0],[199.0],[249.0],[814.0],[1143.0],[994.0],[1404.0],[1429.0],[678.0],[295.0],[828.0],[1411.0],[134.0],[610.0],[88.0],[79.0],[882.0],[199.0],[478.0],[199.0],[436.0],[610.0]
367,[768.0],[1157.0],[61.0],[770.0],[1332.0],[295.0],[245.0],[88.0],[852.0],[511.0],[1166.0],[61.0],[842.0],[1074.0],[146.0],[1501.0],[1411.0],[1166.0],[610.0],[776.0],[694.0],[475.0],[181.0],[478.0],[1448.0],[744.0],[19.0],[197.0],[138.0],[88.0],[472.0],[744.0],[1071.0],[472.0],[1156.0],[1105.0],[245.0],[138.0],[295.0],[146.0],[197.0],[678.0],[882.0],[1217.0],[842.0],[138.0],[1071.0],[508.0],[478.0],[1529.0],[539.0],[1188.0],[882.0],[245.0],[295.0],[994.0],[744.0],[181.0],[1157.0],[138.0],[475.0],[1166.0],[1188.0],[1332.0],[138.0],[1514.0],[1166.0],[134.0],[295.0],[19.0],[1143.0],[539.0],[1412.0],[1448.0],[1105.0],[1276.0],[1157.0],[539.0],[472.0],[1529.0],[678.0],[146.0],[882.0],[1332.0],[1074.0],[694.0],[475.0],[197.0],[245.0],[828.0],[508.0],[1570.0],[475.0],[508.0],[1105.0],[842.0],[1157.0],[1217.0],[79.0],[1529.0]
368,[1166.0],[568.0],[1074.0],[1088.0],[472.0],[1570.0],[1411.0],[107.0],[1501.0],[610.0],[814.0],[1038.0],[478.0],[1448.0],[994.0],[313.0],[345.0],[1098.0],[588.0],[523.0],[1331.0],[1036.0],[1071.0],[1501.0],[791.0],[1157.0],[1448.0],[523.0],[79.0],[1411.0],[1407.0],[1105.0],[1516.0],[1515.0],[1412.0],[1156.0],[197.0],[1332.0],[760.0],[882.0],[134.0],[478.0],[770.0],[1331.0],[852.0],[295.0],[842.0],[249.0],[705.0],[249.0],[475.0],[478.0],[1388.0],[199.0],[610.0],[345.0],[1157.0],[478.0],[882.0],[780.0],[1188.0],[138.0],[511.0],[1105.0],[940.0],[475.0],[770.0],[255.0],[1217.0],[1166.0],[852.0],[466.0],[610.0],[472.0],[295.0],[245.0],[478.0],[1376.0],[466.0],[852.0],[791.0],[197.0],[255.0],[138.0],[523.0],[511.0],[199.0],[1429.0],[478.0],[852.0],[79.0],[1184.0],[1105.0],[1157.0],[466.0],[1448.0],[199.0],[1332.0],[744.0],[539.0]
369,[770.0],[199.0],[744.0],[1376.0],[511.0],[539.0],[1501.0],[1575.0],[138.0],[472.0],[994.0],[478.0],[1501.0],[138.0],[678.0],[1404.0],[295.0],[791.0],[770.0],[1575.0],[1448.0],[842.0],[610.0],[313.0],[478.0],[181.0],[1332.0],[1332.0],[1411.0],[1098.0],[1157.0],[475.0],[88.0],[744.0],[88.0],[335.0],[466.0],[197.0],[1501.0],[940.0],[201.0],[1105.0],[197.0],[475.0],[568.0],[1184.0],[994.0],[19.0],[139.0],[568.0],[678.0],[245.0],[245.0],[466.0],[791.0],[1388.0],[478.0],[814.0],[508.0],[335.0],[1411.0],[1515.0],[539.0],[511.0],[466.0],[1157.0],[678.0],[1098.0],[478.0],[1217.0],[197.0],[1501.0],[245.0],[478.0],[814.0],[313.0],[887.0],[743.0],[852.0],[1098.0],[295.0],[852.0],[1388.0],[678.0],[1217.0],[475.0],[1184.0],[1157.0],[775.0],[1456.0],[768.0],[478.0],[511.0],[199.0],[197.0],[249.0],[245.0],[146.0],[475.0],[181.0]
370,[1514.0],[1411.0],[1448.0],[1332.0],[760.0],[466.0],[295.0],[508.0],[511.0],[508.0],[138.0],[1501.0],[138.0],[88.0],[775.0],[1105.0],[1570.0],[1217.0],[197.0],[1332.0],[466.0],[1188.0],[511.0],[197.0],[539.0],[335.0],[1469.0],[1188.0],[508.0],[523.0],[1514.0],[1074.0],[783.0],[1143.0],[1071.0],[744.0],[1501.0],[478.0],[197.0],[466.0],[466.0],[1332.0],[255.0],[245.0],[523.0],[19.0],[776.0],[678.0],[1098.0],[138.0],[1522.0],[1406.0],[1184.0],[1184.0],[1501.0],[1469.0],[79.0],[436.0],[146.0],[1469.0],[523.0],[852.0],[828.0],[814.0],[1276.0],[539.0],[475.0],[197.0],[79.0],[295.0],[743.0],[994.0],[791.0],[780.0],[1071.0],[1188.0],[79.0],[88.0],[508.0],[436.0],[1217.0],[768.0],[994.0],[245.0],[814.0],[1448.0],[1411.0],[994.0],[1332.0],[1595.0],[511.0],[539.0],[472.0],[478.0],[1184.0],[1411.0],[597.0],[568.0],[19.0],[1501.0]
371,[508.0],[197.0],[842.0],[1071.0],[1166.0],[1388.0],[842.0],[744.0],[1595.0],[1105.0],[1157.0],[1046.0],[466.0],[335.0],[768.0],[1188.0],[610.0],[1514.0],[436.0],[511.0],[1570.0],[245.0],[1575.0],[1276.0],[568.0],[255.0],[249.0],[1038.0],[1012.0],[1038.0],[539.0],[768.0],[887.0],[1575.0],[345.0],[197.0],[1332.0],[852.0],[466.0],[1071.0],[791.0],[1184.0],[465.0],[472.0],[1429.0],[511.0],[1105.0],[940.0],[295.0],[478.0],[134.0],[1469.0],[568.0],[478.0],[201.0],[245.0],[887.0],[1157.0],[1469.0],[882.0],[1332.0],[1448.0],[335.0],[88.0],[245.0],[694.0],[436.0],[678.0],[523.0],[197.0],[1217.0],[1529.0],[88.0],[744.0],[313.0],[181.0],[313.0],[436.0],[882.0],[994.0],[610.0],[1012.0],[678.0],[1071.0],[1098.0],[305.0],[88.0],[1570.0],[1046.0],[842.0],[523.0],[1595.0],[201.0],[1388.0],[1388.0],[197.0],[882.0],[245.0],[249.0],[1411.0]
372,[1570.0],[245.0],[335.0],[523.0],[199.0],[791.0],[1448.0],[1231.0],[245.0],[994.0],[1276.0],[842.0],[1570.0],[744.0],[1429.0],[539.0],[146.0],[475.0],[1411.0],[814.0],[201.0],[744.0],[842.0],[842.0],[1012.0],[680.0],[1411.0],[775.0],[814.0],[475.0],[245.0],[882.0],[1188.0],[201.0],[516.0],[1166.0],[1595.0],[770.0],[1188.0],[1409.0],[940.0],[568.0],[1406.0],[694.0],[781.0],[1038.0],[478.0],[199.0],[1012.0],[1429.0],[255.0],[610.0],[146.0],[1411.0],[181.0],[1412.0],[705.0],[791.0],[249.0],[694.0],[776.0],[478.0],[1514.0],[1071.0],[472.0],[776.0],[335.0],[249.0],[1501.0],[1276.0],[1411.0],[88.0],[478.0],[1501.0],[1098.0],[1071.0],[245.0],[511.0],[1448.0],[1074.0],[374.0],[335.0],[146.0],[1456.0],[852.0],[523.0],[1595.0],[678.0],[197.0],[88.0],[197.0],[1071.0],[1501.0],[783.0],[88.0],[994.0],[138.0],[1074.0],[776.0],[770.0]
373,[852.0],[1071.0],[1036.0],[1089.0],[478.0],[107.0],[1105.0],[1105.0],[775.0],[466.0],[1501.0],[791.0],[1410.0],[842.0],[1105.0],[842.0],[842.0],[245.0],[1036.0],[249.0],[1188.0],[1429.0],[775.0],[781.0],[1217.0],[705.0],[994.0],[1570.0],[478.0],[472.0],[791.0],[511.0],[475.0],[1448.0],[994.0],[1575.0],[88.0],[475.0],[610.0],[523.0],[1038.0],[245.0],[1188.0],[1166.0],[1411.0],[610.0],[255.0],[163.0],[1388.0],[335.0],[996.0],[694.0],[1105.0],[1038.0],[1411.0],[88.0],[313.0],[511.0],[1570.0],[1448.0],[374.0],[768.0],[1570.0],[768.0],[1074.0],[478.0],[1388.0],[1184.0],[842.0],[842.0],[1074.0],[1332.0],[1501.0],[255.0],[249.0],[678.0],[678.0],[1166.0],[842.0],[138.0],[478.0],[1411.0],[1332.0],[770.0],[478.0],[1570.0],[295.0],[1501.0],[770.0],[770.0],[1157.0],[249.0],[1036.0],[882.0],[1036.0],[595.0],[1166.0],[478.0],[828.0],[88.0]
