Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
419,[919.0],[87.0],[1593.0],[725.0],[83.0],[988.0],[486.0],[841.0],[430.0],[508.0],[1146.0],[16.0],[1588.0],[665.0],[782.0],[1265.0],[808.0],[1066.0],[783.0],[1358.0],[695.0],[1355.0],[362.0],[953.0],[516.0],[1265.0],[736.0],[775.0],[1466.0],[469.0],[1107.0],[1262.0],[922.0],[121.0],[1584.0],[1058.0],[1107.0],[660.0],[929.0],[261.0],[1417.0],[1590.0],[307.0],[774.0],[1161.0],[1267.0],[676.0],[1282.0],[1058.0],[170.0],[125.0],[990.0],[554.0],[368.0],[546.0],[24.0],[133.0],[110.0],[1128.0],[1583.0],[808.0],[1040.0],[773.0],[1096.0],[1064.0],[887.0],[748.0],[325.0],[1448.0],[1583.0],[836.0],[329.0],[607.0],[245.0],[272.0],[1145.0],[1320.0],[939.0],[329.0],[576.0],[676.0],[808.0],[1002.0],[133.0],[1104.0],[969.0],[1373.0],[330.0],[440.0],[162.0],[1438.0],[275.0],[467.0],[774.0],[1480.0],[55.0],[1006.0],[1002.0],[782.0],[1287.0]
420,[55.0],[1525.0],[1542.0],[511.0],[1283.0],[1212.0],[703.0],[1536.0],[1423.0],[67.0],[856.0],[616.0],[1261.0],[901.0],[125.0],[740.0],[736.0],[170.0],[1140.0],[1086.0],[249.0],[36.0],[420.0],[1588.0],[162.0],[1590.0],[1007.0],[1005.0],[1342.0],[1134.0],[554.0],[1369.0],[1002.0],[1350.0],[1358.0],[1552.0],[1311.0],[1061.0],[755.0],[1405.0],[946.0],[433.0],[554.0],[990.0],[249.0],[1590.0],[674.0],[878.0],[307.0],[1588.0],[615.0],[546.0],[1267.0],[1590.0],[528.0],[303.0],[268.0],[224.0],[1212.0],[527.0],[1591.0],[1524.0],[304.0],[67.0],[1113.0],[828.0],[140.0],[303.0],[1314.0],[268.0],[263.0],[565.0],[808.0],[607.0],[224.0],[488.0],[146.0],[469.0],[262.0],[1384.0],[1269.0],[1071.0],[892.0],[202.0],[690.0],[372.0],[1008.0],[1507.0],[1008.0],[665.0],[1040.0],[725.0],[726.0],[21.0],[1508.0],[1358.0],[119.0],[375.0],[538.0],[110.0]
421,[93.0],[1024.0],[133.0],[1134.0],[362.0],[596.0],[801.0],[24.0],[1080.0],[655.0],[1455.0],[1138.0],[1026.0],[1265.0],[856.0],[511.0],[682.0],[292.0],[295.0],[1198.0],[767.0],[1029.0],[875.0],[336.0],[1175.0],[878.0],[448.0],[497.0],[1105.0],[878.0],[637.0],[1448.0],[756.0],[782.0],[817.0],[1356.0],[57.0],[497.0],[390.0],[1145.0],[794.0],[153.0],[1512.0],[331.0],[1584.0],[1107.0],[448.0],[1394.0],[468.0],[1125.0],[113.0],[808.0],[1044.0],[1584.0],[245.0],[172.0],[1398.0],[1227.0],[782.0],[164.0],[740.0],[1484.0],[703.0],[93.0],[773.0],[262.0],[1506.0],[213.0],[969.0],[1506.0],[185.0],[283.0],[348.0],[842.0],[295.0],[1124.0],[1262.0],[262.0],[1010.0],[1423.0],[420.0],[690.0],[85.0],[988.0],[242.0],[1565.0],[1002.0],[1168.0],[1063.0],[1200.0],[1172.0],[1189.0],[143.0],[1217.0],[272.0],[978.0],[1093.0],[902.0],[518.0],[1525.0]
422,[771.0],[1007.0],[1486.0],[1210.0],[714.0],[682.0],[1508.0],[1337.0],[426.0],[1006.0],[1467.0],[1230.0],[969.0],[146.0],[902.0],[782.0],[1417.0],[1145.0],[546.0],[1162.0],[1261.0],[1468.0],[1445.0],[95.0],[263.0],[303.0],[1087.0],[481.0],[990.0],[434.0],[1292.0],[275.0],[1358.0],[878.0],[1336.0],[506.0],[726.0],[549.0],[1463.0],[682.0],[1107.0],[1506.0],[782.0],[367.0],[1239.0],[1157.0],[725.0],[1003.0],[682.0],[372.0],[368.0],[1045.0],[87.0],[1162.0],[1107.0],[335.0],[488.0],[549.0],[260.0],[850.0],[260.0],[503.0],[756.0],[375.0],[1172.0],[1026.0],[1597.0],[1107.0],[1228.0],[224.0],[864.0],[146.0],[56.0],[1230.0],[1002.0],[468.0],[782.0],[403.0],[596.0],[898.0],[1093.0],[1037.0],[1358.0],[249.0],[703.0],[336.0],[1007.0],[1128.0],[1125.0],[1402.0],[647.0],[1282.0],[220.0],[647.0],[67.0],[880.0],[1597.0],[1448.0],[1446.0],[1004.0]
423,[754.0],[488.0],[373.0],[880.0],[125.0],[1124.0],[518.0],[878.0],[110.0],[1210.0],[76.0],[941.0],[670.0],[24.0],[1261.0],[1093.0],[1467.0],[1292.0],[1221.0],[1486.0],[685.0],[1448.0],[1590.0],[1197.0],[375.0],[365.0],[403.0],[1003.0],[345.0],[788.0],[345.0],[1266.0],[969.0],[205.0],[1417.0],[1282.0],[110.0],[1096.0],[408.0],[1314.0],[249.0],[1176.0],[748.0],[118.0],[263.0],[1065.0],[372.0],[665.0],[1134.0],[1509.0],[782.0],[1287.0],[512.0],[1134.0],[667.0],[703.0],[990.0],[922.0],[1405.0],[1174.0],[774.0],[1063.0],[1455.0],[599.0],[871.0],[1390.0],[546.0],[690.0],[607.0],[1041.0],[1597.0],[596.0],[329.0],[27.0],[125.0],[1545.0],[1002.0],[895.0],[919.0],[1431.0],[953.0],[263.0],[110.0],[1289.0],[725.0],[788.0],[740.0],[944.0],[375.0],[841.0],[348.0],[740.0],[270.0],[518.0],[930.0],[1122.0],[469.0],[435.0],[1210.0],[726.0]
424,[717.0],[1320.0],[85.0],[599.0],[599.0],[329.0],[611.0],[1313.0],[593.0],[1122.0],[1125.0],[1376.0],[146.0],[760.0],[1448.0],[682.0],[1006.0],[245.0],[745.0],[1007.0],[1061.0],[1584.0],[655.0],[478.0],[1008.0],[231.0],[1094.0],[295.0],[1265.0],[1593.0],[1023.0],[488.0],[690.0],[497.0],[1197.0],[740.0],[1086.0],[850.0],[362.0],[1026.0],[420.0],[656.0],[1584.0],[919.0],[682.0],[774.0],[16.0],[1245.0],[518.0],[1037.0],[87.0],[1597.0],[1369.0],[436.0],[1355.0],[647.0],[85.0],[1431.0],[549.0],[363.0],[1002.0],[559.0],[1529.0],[458.0],[528.0],[1002.0],[1066.0],[1372.0],[597.0],[748.0],[1441.0],[934.0],[244.0],[1432.0],[1065.0],[837.0],[618.0],[1314.0],[1007.0],[1044.0],[1292.0],[1085.0],[162.0],[817.0],[1591.0],[953.0],[775.0],[737.0],[372.0],[1526.0],[1320.0],[435.0],[875.0],[403.0],[65.0],[276.0],[690.0],[1142.0],[875.0],[1266.0]
425,[292.0],[740.0],[1509.0],[665.0],[854.0],[1391.0],[1040.0],[125.0],[774.0],[1283.0],[1369.0],[263.0],[875.0],[1355.0],[944.0],[508.0],[1267.0],[129.0],[1054.0],[1197.0],[503.0],[375.0],[1168.0],[1002.0],[1288.0],[224.0],[836.0],[1292.0],[1044.0],[969.0],[1393.0],[1065.0],[260.0],[1040.0],[261.0],[1590.0],[1583.0],[1525.0],[21.0],[1124.0],[50.0],[970.0],[1089.0],[1006.0],[555.0],[140.0],[1086.0],[365.0],[1590.0],[16.0],[1542.0],[1448.0],[1584.0],[1041.0],[525.0],[817.0],[308.0],[1026.0],[202.0],[1084.0],[245.0],[775.0],[1008.0],[1124.0],[1107.0],[1107.0],[328.0],[93.0],[1597.0],[1125.0],[922.0],[681.0],[576.0],[1266.0],[1376.0],[1590.0],[1130.0],[785.0],[969.0],[202.0],[559.0],[1445.0],[435.0],[1407.0],[75.0],[392.0],[253.0],[787.0],[140.0],[576.0],[1024.0],[963.0],[245.0],[682.0],[488.0],[786.0],[1468.0],[163.0],[1073.0],[420.0]
426,[1557.0],[1145.0],[1455.0],[175.0],[1051.0],[488.0],[113.0],[658.0],[1378.0],[978.0],[1007.0],[653.0],[1537.0],[440.0],[352.0],[433.0],[1462.0],[817.0],[1107.0],[140.0],[9.0],[1417.0],[1046.0],[1358.0],[304.0],[440.0],[22.0],[556.0],[748.0],[1478.0],[292.0],[1407.0],[368.0],[1597.0],[1162.0],[365.0],[1265.0],[530.0],[1006.0],[1041.0],[302.0],[125.0],[724.0],[749.0],[21.0],[1002.0],[488.0],[1391.0],[1526.0],[606.0],[740.0],[275.0],[34.0],[1504.0],[508.0],[1394.0],[1320.0],[748.0],[1466.0],[1462.0],[1096.0],[508.0],[67.0],[1417.0],[110.0],[375.0],[262.0],[170.0],[375.0],[1168.0],[1509.0],[403.0],[16.0],[1597.0],[1165.0],[717.0],[934.0],[978.0],[1536.0],[205.0],[1008.0],[902.0],[808.0],[1415.0],[1085.0],[1002.0],[817.0],[224.0],[854.0],[1016.0],[1455.0],[1051.0],[1265.0],[1017.0],[1506.0],[129.0],[1389.0],[1405.0],[756.0],[1197.0]
427,[1455.0],[1590.0],[1066.0],[1223.0],[268.0],[775.0],[164.0],[1496.0],[1241.0],[125.0],[1040.0],[1002.0],[164.0],[808.0],[726.0],[251.0],[1008.0],[934.0],[539.0],[1265.0],[1168.0],[1590.0],[83.0],[1119.0],[1037.0],[433.0],[146.0],[392.0],[20.0],[1377.0],[1006.0],[170.0],[1055.0],[1378.0],[776.0],[518.0],[1094.0],[1197.0],[1172.0],[114.0],[939.0],[1508.0],[129.0],[1007.0],[420.0],[1041.0],[790.0],[1455.0],[302.0],[1008.0],[942.0],[607.0],[1358.0],[519.0],[660.0],[934.0],[385.0],[1506.0],[596.0],[1394.0],[665.0],[1125.0],[860.0],[1086.0],[1096.0],[1221.0],[133.0],[1162.0],[1134.0],[202.0],[1369.0],[773.0],[57.0],[725.0],[18.0],[392.0],[1008.0],[125.0],[787.0],[336.0],[1448.0],[660.0],[851.0],[658.0],[343.0],[895.0],[36.0],[1162.0],[1006.0],[1230.0],[1289.0],[394.0],[1525.0],[930.0],[1590.0],[1200.0],[796.0],[1241.0],[1597.0],[1007.0]
428,[57.0],[1594.0],[1506.0],[978.0],[1197.0],[36.0],[433.0],[1542.0],[875.0],[725.0],[1411.0],[64.0],[1107.0],[264.0],[1008.0],[1288.0],[375.0],[1409.0],[1590.0],[34.0],[21.0],[1006.0],[50.0],[488.0],[817.0],[1057.0],[1597.0],[1165.0],[1214.0],[808.0],[1125.0],[164.0],[497.0],[1172.0],[202.0],[1267.0],[338.0],[1021.0],[737.0],[804.0],[76.0],[1020.0],[939.0],[853.0],[1590.0],[518.0],[1313.0],[1004.0],[607.0],[1066.0],[1058.0],[1020.0],[1058.0],[817.0],[1006.0],[74.0],[1134.0],[1086.0],[392.0],[1122.0],[854.0],[506.0],[85.0],[1467.0],[1288.0],[85.0],[1584.0],[1590.0],[1010.0],[1026.0],[953.0],[1023.0],[787.0],[1539.0],[1124.0],[774.0],[448.0],[493.0],[1161.0],[362.0],[929.0],[527.0],[497.0],[782.0],[1594.0],[1015.0],[1125.0],[808.0],[1287.0],[1590.0],[623.0],[1065.0],[574.0],[1058.0],[1288.0],[782.0],[1466.0],[1145.0],[747.0],[268.0]
429,[1265.0],[1138.0],[436.0],[755.0],[1385.0],[1314.0],[1593.0],[754.0],[782.0],[231.0],[1590.0],[930.0],[87.0],[54.0],[665.0],[1239.0],[1007.0],[512.0],[579.0],[1557.0],[1162.0],[930.0],[1554.0],[1217.0],[880.0],[880.0],[1144.0],[381.0],[21.0],[435.0],[808.0],[777.0],[1266.0],[67.0],[1467.0],[508.0],[782.0],[27.0],[1557.0],[1006.0],[408.0],[1134.0],[992.0],[1122.0],[121.0],[808.0],[1490.0],[978.0],[1369.0],[817.0],[880.0],[1004.0],[1282.0],[1007.0],[1142.0],[804.0],[157.0],[432.0],[1409.0],[978.0],[276.0],[1124.0],[478.0],[658.0],[162.0],[1134.0],[1058.0],[901.0],[368.0],[744.0],[348.0],[1107.0],[1026.0],[665.0],[717.0],[426.0],[485.0],[1466.0],[420.0],[854.0],[1058.0],[368.0],[1008.0],[231.0],[518.0],[1212.0],[929.0],[703.0],[1041.0],[1006.0],[939.0],[1134.0],[160.0],[275.0],[20.0],[776.0],[392.0],[668.0],[978.0],[659.0]
430,[535.0],[475.0],[1448.0],[408.0],[1044.0],[409.0],[1107.0],[1261.0],[653.0],[1002.0],[1066.0],[1372.0],[1006.0],[392.0],[1026.0],[1005.0],[1107.0],[776.0],[932.0],[1200.0],[913.0],[420.0],[1066.0],[1058.0],[264.0],[170.0],[1265.0],[912.0],[1583.0],[1172.0],[929.0],[1292.0],[146.0],[1107.0],[616.0],[420.0],[1526.0],[756.0],[202.0],[970.0],[1583.0],[1409.0],[433.0],[1584.0],[636.0],[260.0],[177.0],[294.0],[26.0],[1417.0],[1265.0],[1002.0],[817.0],[665.0],[1083.0],[348.0],[1107.0],[576.0],[1162.0],[484.0],[607.0],[36.0],[1165.0],[1172.0],[121.0],[1172.0],[1405.0],[992.0],[1525.0],[749.0],[234.0],[978.0],[1093.0],[192.0],[1007.0],[775.0],[403.0],[1468.0],[1058.0],[726.0],[372.0],[1058.0],[1257.0],[1134.0],[438.0],[83.0],[164.0],[942.0],[408.0],[283.0],[1008.0],[1591.0],[748.0],[942.0],[1061.0],[755.0],[24.0],[1086.0],[789.0],[1445.0]
431,[433.0],[1241.0],[880.0],[274.0],[479.0],[110.0],[1093.0],[740.0],[740.0],[1417.0],[261.0],[668.0],[505.0],[1466.0],[1124.0],[429.0],[1052.0],[1058.0],[995.0],[690.0],[915.0],[1172.0],[659.0],[813.0],[1542.0],[372.0],[1104.0],[162.0],[1008.0],[497.0],[20.0],[856.0],[990.0],[1557.0],[1134.0],[511.0],[880.0],[1508.0],[16.0],[121.0],[1145.0],[808.0],[439.0],[1417.0],[1320.0],[1584.0],[1471.0],[790.0],[754.0],[164.0],[787.0],[67.0],[1342.0],[1096.0],[1007.0],[1439.0],[1200.0],[343.0],[767.0],[93.0],[508.0],[1487.0],[725.0],[1423.0],[483.0],[1217.0],[468.0],[1066.0],[1172.0],[1197.0],[22.0],[633.0],[1040.0],[1314.0],[1594.0],[275.0],[249.0],[698.0],[1210.0],[1161.0],[1267.0],[1431.0],[1162.0],[488.0],[368.0],[1006.0],[609.0],[1257.0],[660.0],[121.0],[36.0],[636.0],[1051.0],[1239.0],[519.0],[887.0],[1583.0],[1094.0],[205.0],[1051.0]
432,[1066.0],[47.0],[1554.0],[490.0],[1142.0],[185.0],[1026.0],[1051.0],[205.0],[929.0],[875.0],[1006.0],[488.0],[326.0],[375.0],[275.0],[479.0],[1594.0],[376.0],[1526.0],[55.0],[799.0],[1455.0],[511.0],[294.0],[898.0],[1239.0],[711.0],[1304.0],[1063.0],[185.0],[511.0],[1462.0],[1007.0],[1006.0],[682.0],[133.0],[1480.0],[264.0],[93.0],[901.0],[528.0],[110.0],[1083.0],[272.0],[1417.0],[35.0],[326.0],[368.0],[978.0],[655.0],[274.0],[1423.0],[512.0],[268.0],[483.0],[263.0],[1415.0],[125.0],[56.0],[111.0],[469.0],[929.0],[1409.0],[1398.0],[934.0],[85.0],[740.0],[330.0],[992.0],[674.0],[1198.0],[331.0],[596.0],[1162.0],[1021.0],[110.0],[1463.0],[886.0],[125.0],[1172.0],[1583.0],[884.0],[262.0],[1509.0],[1107.0],[1024.0],[482.0],[880.0],[896.0],[1484.0],[774.0],[458.0],[1212.0],[1466.0],[1040.0],[1378.0],[1200.0],[1008.0],[1423.0]
433,[16.0],[268.0],[1526.0],[375.0],[546.0],[1145.0],[135.0],[1537.0],[1507.0],[1513.0],[1134.0],[1255.0],[448.0],[1468.0],[1290.0],[1356.0],[475.0],[1041.0],[1446.0],[1445.0],[796.0],[188.0],[828.0],[1138.0],[1393.0],[274.0],[722.0],[133.0],[1257.0],[508.0],[1513.0],[682.0],[853.0],[1526.0],[1515.0],[1583.0],[263.0],[681.0],[1584.0],[518.0],[1154.0],[220.0],[1017.0],[1507.0],[1266.0],[1594.0],[231.0],[1058.0],[1065.0],[1023.0],[1080.0],[440.0],[232.0],[1506.0],[1008.0],[902.0],[1470.0],[249.0],[508.0],[1082.0],[736.0],[1027.0],[1021.0],[1162.0],[637.0],[191.0],[268.0],[1445.0],[1283.0],[1394.0],[16.0],[1125.0],[351.0],[1504.0],[676.0],[83.0],[438.0],[782.0],[268.0],[1122.0],[930.0],[1335.0],[1134.0],[919.0],[1193.0],[808.0],[1162.0],[262.0],[1096.0],[1002.0],[55.0],[726.0],[851.0],[665.0],[1058.0],[1041.0],[330.0],[1590.0],[1239.0],[549.0]
434,[998.0],[887.0],[249.0],[368.0],[1200.0],[1504.0],[481.0],[272.0],[1146.0],[804.0],[782.0],[239.0],[1525.0],[1083.0],[451.0],[1546.0],[1552.0],[1190.0],[749.0],[787.0],[1066.0],[1002.0],[1448.0],[83.0],[636.0],[420.0],[902.0],[1041.0],[549.0],[1083.0],[1509.0],[1261.0],[656.0],[1145.0],[1107.0],[1210.0],[1405.0],[376.0],[1405.0],[1096.0],[432.0],[546.0],[264.0],[1008.0],[1597.0],[682.0],[773.0],[1094.0],[1068.0],[1441.0],[488.0],[934.0],[1040.0],[262.0],[804.0],[1094.0],[1417.0],[749.0],[1525.0],[1529.0],[21.0],[161.0],[1107.0],[1080.0],[1590.0],[1590.0],[116.0],[1215.0],[164.0],[1096.0],[774.0],[684.0],[1025.0],[773.0],[660.0],[1356.0],[875.0],[24.0],[665.0],[1029.0],[1289.0],[1393.0],[1066.0],[549.0],[1515.0],[54.0],[880.0],[875.0],[1266.0],[555.0],[113.0],[1289.0],[1583.0],[1165.0],[468.0],[1342.0],[1239.0],[93.0],[1172.0],[836.0]
435,[1257.0],[684.0],[508.0],[808.0],[1094.0],[1083.0],[650.0],[1210.0],[978.0],[1525.0],[658.0],[978.0],[143.0],[295.0],[901.0],[1532.0],[1025.0],[1468.0],[1431.0],[1145.0],[1545.0],[1007.0],[1145.0],[776.0],[1590.0],[1072.0],[794.0],[1431.0],[1002.0],[1279.0],[988.0],[67.0],[1507.0],[851.0],[93.0],[1083.0],[469.0],[1486.0],[1074.0],[1057.0],[947.0],[1593.0],[283.0],[1107.0],[990.0],[804.0],[256.0],[737.0],[1107.0],[1292.0],[1394.0],[245.0],[1290.0],[1554.0],[1448.0],[1138.0],[1023.0],[1066.0],[1007.0],[417.0],[579.0],[1226.0],[40.0],[1118.0],[884.0],[1200.0],[1040.0],[140.0],[1107.0],[1078.0],[554.0],[549.0],[508.0],[1006.0],[587.0],[121.0],[1292.0],[1332.0],[1525.0],[808.0],[1393.0],[947.0],[817.0],[748.0],[942.0],[1448.0],[159.0],[1145.0],[1566.0],[837.0],[1134.0],[1021.0],[784.0],[1525.0],[462.0],[372.0],[191.0],[249.0],[440.0],[1008.0]
436,[1292.0],[351.0],[507.0],[1314.0],[724.0],[1557.0],[817.0],[1145.0],[726.0],[875.0],[1266.0],[292.0],[270.0],[450.0],[110.0],[722.0],[990.0],[440.0],[213.0],[801.0],[504.0],[1021.0],[1026.0],[490.0],[1051.0],[263.0],[1313.0],[143.0],[1107.0],[968.0],[782.0],[1197.0],[808.0],[1462.0],[875.0],[546.0],[375.0],[308.0],[546.0],[486.0],[508.0],[114.0],[111.0],[1134.0],[1289.0],[999.0],[776.0],[408.0],[850.0],[272.0],[1590.0],[1212.0],[1526.0],[1292.0],[1584.0],[637.0],[1448.0],[511.0],[408.0],[987.0],[487.0],[325.0],[1162.0],[978.0],[1467.0],[1320.0],[1484.0],[875.0],[1142.0],[880.0],[942.0],[170.0],[665.0],[930.0],[1107.0],[1515.0],[1415.0],[1546.0],[1313.0],[264.0],[1065.0],[116.0],[1311.0],[1138.0],[689.0],[1586.0],[206.0],[1417.0],[511.0],[1007.0],[1145.0],[1040.0],[1125.0],[1584.0],[146.0],[260.0],[782.0],[1320.0],[220.0],[1010.0]
437,[368.0],[1094.0],[65.0],[1546.0],[264.0],[348.0],[782.0],[1394.0],[1200.0],[1394.0],[165.0],[1267.0],[817.0],[1074.0],[636.0],[660.0],[1300.0],[1269.0],[990.0],[1122.0],[440.0],[518.0],[1292.0],[1105.0],[607.0],[1289.0],[368.0],[1124.0],[1557.0],[703.0],[1210.0],[268.0],[1189.0],[549.0],[1007.0],[220.0],[1055.0],[774.0],[1597.0],[1378.0],[274.0],[1583.0],[1419.0],[528.0],[1096.0],[1010.0],[24.0],[490.0],[1162.0],[944.0],[286.0],[1227.0],[1393.0],[880.0],[756.0],[162.0],[1394.0],[682.0],[930.0],[1058.0],[1467.0],[403.0],[1066.0],[320.0],[185.0],[275.0],[260.0],[1134.0],[776.0],[435.0],[164.0],[756.0],[748.0],[1197.0],[1134.0],[549.0],[113.0],[1438.0],[251.0],[1490.0],[518.0],[1446.0],[52.0],[275.0],[76.0],[1462.0],[1026.0],[1134.0],[463.0],[1522.0],[1107.0],[1515.0],[1151.0],[1107.0],[880.0],[1525.0],[1262.0],[808.0],[1590.0],[1142.0]
438,[1046.0],[794.0],[372.0],[722.0],[129.0],[456.0],[118.0],[1125.0],[915.0],[1584.0],[64.0],[1107.0],[870.0],[67.0],[85.0],[1122.0],[836.0],[1417.0],[741.0],[1125.0],[840.0],[440.0],[1015.0],[690.0],[878.0],[1041.0],[934.0],[930.0],[1010.0],[988.0],[1007.0],[368.0],[1342.0],[1542.0],[1058.0],[162.0],[420.0],[1378.0],[1262.0],[48.0],[1490.0],[456.0],[402.0],[402.0],[440.0],[875.0],[309.0],[650.0],[1584.0],[974.0],[674.0],[1040.0],[837.0],[942.0],[944.0],[659.0],[875.0],[1266.0],[196.0],[1584.0],[1283.0],[1468.0],[934.0],[125.0],[164.0],[1287.0],[1134.0],[1417.0],[1584.0],[433.0],[703.0],[1590.0],[1415.0],[1093.0],[891.0],[756.0],[274.0],[1008.0],[1490.0],[1394.0],[988.0],[1546.0],[114.0],[482.0],[554.0],[50.0],[607.0],[782.0],[774.0],[944.0],[1158.0],[1384.0],[656.0],[1342.0],[83.0],[16.0],[1007.0],[636.0],[1143.0],[776.0]
439,[1486.0],[527.0],[308.0],[549.0],[646.0],[272.0],[1122.0],[478.0],[885.0],[1065.0],[264.0],[121.0],[1145.0],[1593.0],[343.0],[1597.0],[31.0],[1008.0],[129.0],[1134.0],[330.0],[288.0],[1125.0],[1262.0],[1265.0],[22.0],[1210.0],[1515.0],[650.0],[942.0],[245.0],[518.0],[1554.0],[1509.0],[433.0],[992.0],[656.0],[361.0],[67.0],[309.0],[1025.0],[1394.0],[268.0],[808.0],[726.0],[253.0],[1445.0],[118.0],[1096.0],[1134.0],[220.0],[485.0],[1262.0],[110.0],[1266.0],[1523.0],[174.0],[163.0],[1133.0],[1362.0],[175.0],[435.0],[1405.0],[1063.0],[345.0],[690.0],[1023.0],[1292.0],[1058.0],[841.0],[1065.0],[24.0],[1508.0],[146.0],[1010.0],[308.0],[817.0],[929.0],[1226.0],[1107.0],[942.0],[539.0],[488.0],[1392.0],[83.0],[606.0],[1289.0],[245.0],[262.0],[1010.0],[518.0],[1057.0],[836.0],[1015.0],[330.0],[245.0],[185.0],[841.0],[851.0],[725.0]
440,[372.0],[682.0],[1262.0],[1021.0],[1584.0],[1439.0],[1586.0],[458.0],[304.0],[34.0],[518.0],[1023.0],[1445.0],[1545.0],[121.0],[83.0],[1283.0],[1172.0],[1283.0],[1508.0],[1210.0],[1051.0],[929.0],[1546.0],[146.0],[36.0],[1467.0],[1127.0],[170.0],[488.0],[1122.0],[748.0],[1065.0],[1508.0],[363.0],[1189.0],[1431.0],[93.0],[1010.0],[653.0],[996.0],[892.0],[93.0],[1172.0],[650.0],[1078.0],[1448.0],[508.0],[1267.0],[1162.0],[1087.0],[121.0],[1189.0],[375.0],[1065.0],[1265.0],[518.0],[485.0],[375.0],[1409.0],[1197.0],[440.0],[968.0],[775.0],[518.0],[1429.0],[892.0],[682.0],[1007.0],[804.0],[1154.0],[1545.0],[368.0],[1557.0],[270.0],[272.0],[1239.0],[1003.0],[224.0],[420.0],[682.0],[901.0],[1145.0],[1096.0],[125.0],[1061.0],[782.0],[1266.0],[1007.0],[817.0],[1590.0],[145.0],[264.0],[527.0],[616.0],[253.0],[808.0],[1107.0],[107.0],[1227.0]
441,[1554.0],[1370.0],[125.0],[1509.0],[146.0],[808.0],[83.0],[175.0],[185.0],[1008.0],[279.0],[403.0],[1576.0],[1066.0],[307.0],[749.0],[1515.0],[1509.0],[1465.0],[992.0],[658.0],[1151.0],[919.0],[508.0],[85.0],[929.0],[1282.0],[220.0],[1200.0],[125.0],[1265.0],[485.0],[440.0],[85.0],[1509.0],[242.0],[1023.0],[1125.0],[224.0],[562.0],[1554.0],[1486.0],[65.0],[978.0],[887.0],[690.0],[191.0],[1494.0],[782.0],[1168.0],[988.0],[1197.0],[292.0],[1377.0],[1044.0],[1018.0],[749.0],[1283.0],[304.0],[541.0],[1086.0],[462.0],[878.0],[808.0],[607.0],[659.0],[690.0],[1584.0],[1162.0],[52.0],[906.0],[274.0],[372.0],[1008.0],[264.0],[978.0],[690.0],[375.0],[1509.0],[1002.0],[331.0],[452.0],[368.0],[1113.0],[432.0],[1040.0],[125.0],[1058.0],[1557.0],[1026.0],[789.0],[775.0],[69.0],[1265.0],[1125.0],[511.0],[1037.0],[1168.0],[1010.0],[1566.0]
442,[1239.0],[309.0],[549.0],[1093.0],[1566.0],[497.0],[55.0],[1265.0],[146.0],[808.0],[1594.0],[787.0],[83.0],[1041.0],[511.0],[394.0],[1292.0],[1405.0],[743.0],[1023.0],[1198.0],[1128.0],[1025.0],[853.0],[1515.0],[1018.0],[81.0],[1174.0],[497.0],[1027.0],[497.0],[969.0],[1083.0],[268.0],[1241.0],[114.0],[478.0],[21.0],[942.0],[1241.0],[659.0],[362.0],[206.0],[850.0],[607.0],[902.0],[786.0],[1542.0],[1405.0],[1320.0],[1423.0],[262.0],[736.0],[1083.0],[1197.0],[1539.0],[1557.0],[1292.0],[1223.0],[854.0],[653.0],[1584.0],[1198.0],[1393.0],[1072.0],[433.0],[1083.0],[263.0],[1026.0],[1466.0],[1423.0],[1282.0],[1106.0],[776.0],[1378.0],[511.0],[1577.0],[654.0],[725.0],[352.0],[1002.0],[748.0],[787.0],[801.0],[821.0],[1010.0],[726.0],[665.0],[1584.0],[1393.0],[722.0],[202.0],[87.0],[1134.0],[1577.0],[21.0],[1431.0],[1359.0],[817.0],[1065.0]
