Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
204,[1536.0],[1291.0],[1355.0],[646.0],[892.0],[624.0],[1161.0],[973.0],[987.0],[306.0],[623.0],[1168.0],[1291.0],[1291.0],[573.0],[1568.0],[1466.0],[192.0],[988.0],[113.0],[350.0],[1391.0],[256.0],[940.0],[47.0],[832.0],[1004.0],[1333.0],[1489.0],[350.0],[50.0],[1510.0],[1253.0],[1456.0],[1291.0],[570.0],[577.0],[737.0],[346.0],[1040.0],[379.0],[1576.0],[398.0],[1541.0],[551.0],[1528.0],[737.0],[646.0],[1168.0],[796.0],[267.0],[1578.0],[1294.0],[1588.0],[1426.0],[37.0],[623.0],[1537.0],[543.0],[660.0],[323.0],[399.0],[1145.0],[594.0],[1335.0],[625.0],[221.0],[756.0],[954.0],[1110.0],[386.0],[689.0],[1225.0],[1391.0],[510.0],[1025.0],[1537.0],[50.0],[623.0],[1404.0],[942.0],[726.0],[576.0],[623.0],[1410.0],[55.0],[286.0],[855.0],[1022.0],[884.0],[539.0],[368.0],[399.0],[1221.0],[1251.0],[1252.0],[973.0],[34.0],[1226.0],[880.0]
205,[736.0],[1504.0],[543.0],[1226.0],[623.0],[1588.0],[286.0],[1540.0],[115.0],[1507.0],[58.0],[89.0],[124.0],[556.0],[16.0],[985.0],[990.0],[389.0],[323.0],[1142.0],[1593.0],[808.0],[1456.0],[1584.0],[1037.0],[350.0],[1108.0],[309.0],[955.0],[1045.0],[231.0],[801.0],[832.0],[1350.0],[1443.0],[623.0],[1021.0],[810.0],[1037.0],[410.0],[1033.0],[124.0],[868.0],[489.0],[1291.0],[1273.0],[594.0],[1226.0],[1576.0],[128.0],[594.0],[543.0],[534.0],[625.0],[1396.0],[1552.0],[368.0],[21.0],[570.0],[1182.0],[594.0],[1294.0],[399.0],[1542.0],[968.0],[1302.0],[116.0],[108.0],[1451.0],[990.0],[533.0],[43.0],[1578.0],[1294.0],[346.0],[155.0],[124.0],[1507.0],[183.0],[1192.0],[691.0],[55.0],[1588.0],[429.0],[1025.0],[1015.0],[1001.0],[113.0],[558.0],[1025.0],[192.0],[1274.0],[1598.0],[625.0],[78.0],[196.0],[642.0],[1521.0],[1222.0],[1132.0]
206,[350.0],[834.0],[1331.0],[397.0],[247.0],[504.0],[653.0],[689.0],[691.0],[1588.0],[1155.0],[832.0],[1132.0],[573.0],[1025.0],[368.0],[1284.0],[866.0],[1456.0],[1578.0],[1061.0],[1588.0],[160.0],[68.0],[726.0],[1291.0],[875.0],[534.0],[796.0],[1038.0],[1332.0],[726.0],[1142.0],[543.0],[594.0],[988.0],[563.0],[1291.0],[832.0],[576.0],[534.0],[50.0],[1294.0],[1517.0],[1221.0],[875.0],[608.0],[1523.0],[841.0],[949.0],[832.0],[46.0],[752.0],[832.0],[843.0],[832.0],[1543.0],[1472.0],[185.0],[1004.0],[461.0],[691.0],[1448.0],[429.0],[350.0],[1410.0],[1022.0],[1108.0],[990.0],[578.0],[1163.0],[1155.0],[264.0],[586.0],[1236.0],[558.0],[439.0],[212.0],[1226.0],[787.0],[1011.0],[623.0],[1578.0],[624.0],[458.0],[46.0],[919.0],[1456.0],[350.0],[832.0],[309.0],[899.0],[1291.0],[1274.0],[646.0],[608.0],[282.0],[1391.0],[41.0],[175.0]
207,[1019.0],[832.0],[1523.0],[404.0],[543.0],[1539.0],[835.0],[111.0],[122.0],[832.0],[973.0],[994.0],[1470.0],[1064.0],[1355.0],[797.0],[1220.0],[108.0],[625.0],[252.0],[1588.0],[573.0],[994.0],[1456.0],[660.0],[34.0],[192.0],[635.0],[1456.0],[608.0],[1588.0],[170.0],[804.0],[1432.0],[1540.0],[84.0],[1392.0],[1011.0],[309.0],[534.0],[832.0],[796.0],[963.0],[1108.0],[533.0],[1011.0],[1521.0],[1322.0],[55.0],[919.0],[184.0],[1001.0],[756.0],[1132.0],[1332.0],[1226.0],[1432.0],[50.0],[1294.0],[1067.0],[173.0],[386.0],[222.0],[569.0],[330.0],[1336.0],[1368.0],[1226.0],[1456.0],[939.0],[1537.0],[678.0],[884.0],[1588.0],[1517.0],[689.0],[1182.0],[988.0],[68.0],[1582.0],[401.0],[389.0],[573.0],[816.0],[1337.0],[168.0],[859.0],[349.0],[1033.0],[834.0],[1588.0],[1152.0],[988.0],[1357.0],[625.0],[534.0],[1220.0],[242.0],[715.0],[192.0]
208,[489.0],[131.0],[1337.0],[37.0],[97.0],[419.0],[1470.0],[1182.0],[610.0],[1033.0],[112.0],[635.0],[173.0],[1415.0],[990.0],[1588.0],[623.0],[1456.0],[658.0],[943.0],[859.0],[245.0],[50.0],[192.0],[1180.0],[1588.0],[1480.0],[1540.0],[635.0],[887.0],[1587.0],[1045.0],[909.0],[608.0],[573.0],[658.0],[361.0],[1522.0],[1221.0],[973.0],[350.0],[956.0],[832.0],[231.0],[461.0],[1057.0],[37.0],[1565.0],[608.0],[528.0],[1179.0],[1180.0],[1578.0],[50.0],[1588.0],[625.0],[592.0],[34.0],[623.0],[726.0],[1472.0],[1069.0],[1588.0],[1583.0],[1456.0],[444.0],[1432.0],[466.0],[1236.0],[586.0],[1451.0],[1355.0],[576.0],[1540.0],[1548.0],[273.0],[1038.0],[1180.0],[892.0],[1093.0],[710.0],[1588.0],[431.0],[1505.0],[1294.0],[968.0],[1351.0],[1552.0],[1572.0],[990.0],[1226.0],[683.0],[351.0],[657.0],[132.0],[136.0],[967.0],[551.0],[168.0],[901.0]
209,[1294.0],[536.0],[1352.0],[733.0],[409.0],[1389.0],[1480.0],[990.0],[1294.0],[350.0],[132.0],[818.0],[1004.0],[859.0],[1248.0],[512.0],[570.0],[276.0],[528.0],[1143.0],[963.0],[1291.0],[1490.0],[1531.0],[1268.0],[224.0],[50.0],[1496.0],[1064.0],[466.0],[411.0],[594.0],[398.0],[600.0],[173.0],[1588.0],[683.0],[1226.0],[439.0],[82.0],[1143.0],[1022.0],[78.0],[788.0],[959.0],[573.0],[1029.0],[293.0],[1565.0],[280.0],[1582.0],[1226.0],[973.0],[1094.0],[231.0],[1582.0],[1456.0],[350.0],[1108.0],[1583.0],[818.0],[936.0],[543.0],[1552.0],[419.0],[1015.0],[512.0],[1266.0],[280.0],[1054.0],[1448.0],[1143.0],[1.0],[1216.0],[919.0],[994.0],[1045.0],[1226.0],[466.0],[752.0],[491.0],[608.0],[1294.0],[632.0],[805.0],[1470.0],[1108.0],[1479.0],[646.0],[1197.0],[1108.0],[1456.0],[1540.0],[349.0],[1152.0],[908.0],[64.0],[922.0],[202.0],[58.0]
210,[988.0],[1026.0],[1045.0],[59.0],[1337.0],[635.0],[1231.0],[1025.0],[1543.0],[1355.0],[1274.0],[489.0],[880.0],[1332.0],[1200.0],[1521.0],[1565.0],[968.0],[1427.0],[293.0],[592.0],[940.0],[511.0],[1350.0],[419.0],[855.0],[992.0],[688.0],[743.0],[1542.0],[1038.0],[1456.0],[1461.0],[796.0],[185.0],[909.0],[1099.0],[1073.0],[1291.0],[878.0],[185.0],[349.0],[113.0],[34.0],[463.0],[845.0],[293.0],[219.0],[635.0],[131.0],[37.0],[323.0],[1097.0],[153.0],[528.0],[1004.0],[27.0],[881.0],[36.0],[293.0],[623.0],[404.0],[1443.0],[389.0],[1045.0],[1421.0],[37.0],[608.0],[939.0],[600.0],[36.0],[1578.0],[306.0],[444.0],[576.0],[801.0],[1395.0],[1280.0],[108.0],[608.0],[884.0],[1360.0],[967.0],[1274.0],[1523.0],[635.0],[108.0],[1583.0],[796.0],[309.0],[1391.0],[408.0],[634.0],[1040.0],[608.0],[36.0],[1182.0],[368.0],[1045.0],[1361.0]
211,[1466.0],[1045.0],[108.0],[1456.0],[1456.0],[1045.0],[608.0],[1456.0],[59.0],[1132.0],[84.0],[439.0],[1037.0],[185.0],[1415.0],[1456.0],[859.0],[361.0],[1037.0],[1539.0],[1037.0],[623.0],[247.0],[589.0],[1274.0],[528.0],[46.0],[1537.0],[379.0],[739.0],[1320.0],[263.0],[1430.0],[1355.0],[1451.0],[796.0],[1133.0],[411.0],[1588.0],[1222.0],[968.0],[401.0],[1226.0],[1494.0],[287.0],[512.0],[1037.0],[108.0],[645.0],[1120.0],[919.0],[37.0],[231.0],[543.0],[788.0],[796.0],[221.0],[900.0],[720.0],[65.0],[528.0],[450.0],[147.0],[439.0],[1108.0],[429.0],[46.0],[27.0],[453.0],[84.0],[1331.0],[1025.0],[1520.0],[461.0],[1294.0],[1241.0],[682.0],[1068.0],[731.0],[458.0],[1541.0],[202.0],[882.0],[1597.0],[239.0],[1482.0],[632.0],[887.0],[1456.0],[558.0],[623.0],[624.0],[796.0],[968.0],[887.0],[1076.0],[1467.0],[1456.0],[306.0],[635.0]
212,[231.0],[1456.0],[1456.0],[1004.0],[899.0],[818.0],[685.0],[128.0],[1588.0],[994.0],[202.0],[175.0],[939.0],[623.0],[47.0],[1489.0],[1045.0],[536.0],[170.0],[608.0],[1004.0],[60.0],[1087.0],[909.0],[132.0],[816.0],[1178.0],[1099.0],[912.0],[1132.0],[1286.0],[1124.0],[1507.0],[739.0],[1507.0],[64.0],[205.0],[1588.0],[1001.0],[1598.0],[819.0],[1004.0],[247.0],[55.0],[1038.0],[859.0],[1004.0],[663.0],[1442.0],[168.0],[570.0],[726.0],[635.0],[908.0],[604.0],[1392.0],[436.0],[389.0],[93.0],[361.0],[556.0],[580.0],[111.0],[196.0],[397.0],[389.0],[687.0],[1565.0],[1097.0],[625.0],[1220.0],[368.0],[404.0],[173.0],[1011.0],[1143.0],[1456.0],[1337.0],[919.0],[487.0],[82.0],[569.0],[492.0],[361.0],[850.0],[1400.0],[980.0],[1004.0],[1045.0],[919.0],[608.0],[605.0],[968.0],[1233.0],[1431.0],[1438.0],[940.0],[50.0],[1274.0],[624.0]
213,[1572.0],[801.0],[738.0],[1583.0],[528.0],[1285.0],[834.0],[752.0],[272.0],[1510.0],[1231.0],[1019.0],[192.0],[193.0],[149.0],[1277.0],[1038.0],[211.0],[153.0],[479.0],[27.0],[116.0],[350.0],[379.0],[608.0],[1252.0],[653.0],[34.0],[534.0],[1357.0],[624.0],[1099.0],[1237.0],[1133.0],[796.0],[1093.0],[981.0],[461.0],[910.0],[1038.0],[1221.0],[635.0],[1181.0],[968.0],[1588.0],[832.0],[112.0],[202.0],[1489.0],[834.0],[1054.0],[1037.0],[206.0],[985.0],[608.0],[224.0],[1542.0],[1456.0],[1187.0],[1231.0],[937.0],[623.0],[47.0],[367.0],[113.0],[1037.0],[775.0],[534.0],[594.0],[1230.0],[1325.0],[969.0],[1598.0],[1193.0],[624.0],[884.0],[466.0],[1415.0],[528.0],[1004.0],[747.0],[212.0],[261.0],[1456.0],[1456.0],[739.0],[1456.0],[1349.0],[111.0],[1226.0],[726.0],[1013.0],[939.0],[632.0],[1038.0],[1136.0],[1287.0],[456.0],[280.0],[1410.0]
214,[1588.0],[286.0],[404.0],[202.0],[361.0],[22.0],[265.0],[6.0],[1242.0],[1282.0],[956.0],[1355.0],[1161.0],[963.0],[623.0],[93.0],[1037.0],[971.0],[200.0],[973.0],[638.0],[1338.0],[1377.0],[361.0],[800.0],[315.0],[834.0],[939.0],[868.0],[1304.0],[968.0],[1194.0],[1537.0],[1304.0],[1026.0],[50.0],[141.0],[1376.0],[944.0],[610.0],[1066.0],[1100.0],[179.0],[1542.0],[1031.0],[1588.0],[1137.0],[436.0],[379.0],[1004.0],[293.0],[957.0],[84.0],[882.0],[1456.0],[512.0],[361.0],[1097.0],[293.0],[21.0],[914.0],[389.0],[570.0],[1335.0],[267.0],[608.0],[1133.0],[210.0],[224.0],[1456.0],[1588.0],[832.0],[534.0],[623.0],[97.0],[880.0],[233.0],[1543.0],[447.0],[1552.0],[733.0],[528.0],[1004.0],[379.0],[1045.0],[956.0],[654.0],[521.0],[202.0],[253.0],[631.0],[196.0],[68.0],[1548.0],[980.0],[280.0],[1253.0],[113.0],[1137.0],[1178.0]
215,[1331.0],[1467.0],[938.0],[55.0],[1120.0],[929.0],[957.0],[147.0],[646.0],[293.0],[645.0],[231.0],[1274.0],[726.0],[1067.0],[252.0],[1456.0],[507.0],[1357.0],[1456.0],[252.0],[1155.0],[141.0],[1396.0],[112.0],[1389.0],[722.0],[418.0],[466.0],[136.0],[280.0],[1264.0],[1351.0],[489.0],[46.0],[528.0],[1583.0],[315.0],[1099.0],[1565.0],[111.0],[253.0],[55.0],[1456.0],[202.0],[594.0],[152.0],[764.0],[1242.0],[210.0],[1004.0],[674.0],[93.0],[168.0],[726.0],[23.0],[534.0],[519.0],[1582.0],[350.0],[1456.0],[841.0],[988.0],[438.0],[1430.0],[1192.0],[350.0],[1271.0],[1530.0],[1432.0],[1415.0],[543.0],[1355.0],[801.0],[1336.0],[1349.0],[660.0],[1565.0],[1004.0],[1037.0],[1331.0],[1037.0],[417.0],[139.0],[293.0],[870.0],[1239.0],[111.0],[818.0],[50.0],[720.0],[1430.0],[55.0],[1121.0],[1274.0],[1133.0],[635.0],[1576.0],[1456.0],[563.0]
216,[1490.0],[1170.0],[293.0],[592.0],[1037.0],[160.0],[411.0],[87.0],[55.0],[385.0],[272.0],[726.0],[350.0],[1429.0],[1565.0],[350.0],[350.0],[834.0],[192.0],[660.0],[1038.0],[350.0],[280.0],[1233.0],[1102.0],[1417.0],[350.0],[1226.0],[301.0],[970.0],[820.0],[1181.0],[55.0],[56.0],[658.0],[1456.0],[247.0],[1456.0],[349.0],[944.0],[1179.0],[280.0],[349.0],[1038.0],[1274.0],[971.0],[389.0],[68.0],[184.0],[654.0],[634.0],[1508.0],[1302.0],[682.0],[941.0],[1456.0],[1113.0],[1133.0],[210.0],[439.0],[250.0],[1427.0],[967.0],[79.0],[941.0],[1004.0],[800.0],[46.0],[1038.0],[1102.0],[1108.0],[1102.0],[431.0],[875.0],[34.0],[543.0],[1335.0],[1576.0],[202.0],[1038.0],[1026.0],[350.0],[116.0],[350.0],[50.0],[1304.0],[528.0],[796.0],[27.0],[657.0],[562.0],[1286.0],[200.0],[1598.0],[152.0],[1.0],[153.0],[1368.0],[1037.0],[1487.0]
217,[41.0],[55.0],[436.0],[349.0],[454.0],[728.0],[1282.0],[350.0],[1456.0],[1404.0],[1542.0],[1158.0],[834.0],[1490.0],[111.0],[1357.0],[711.0],[439.0],[909.0],[1045.0],[1297.0],[677.0],[1231.0],[1357.0],[351.0],[1384.0],[96.0],[624.0],[1366.0],[710.0],[941.0],[1565.0],[350.0],[82.0],[34.0],[719.0],[533.0],[899.0],[858.0],[505.0],[113.0],[1133.0],[1252.0],[1203.0],[1432.0],[726.0],[1097.0],[203.0],[1233.0],[1489.0],[590.0],[635.0],[540.0],[1564.0],[1415.0],[476.0],[654.0],[632.0],[55.0],[212.0],[168.0],[55.0],[1349.0],[223.0],[987.0],[1133.0],[1456.0],[1543.0],[315.0],[1076.0],[1144.0],[192.0],[1494.0],[1346.0],[1588.0],[850.0],[436.0],[1432.0],[168.0],[796.0],[402.0],[1512.0],[608.0],[7.0],[224.0],[41.0],[1113.0],[1430.0],[229.0],[1456.0],[436.0],[350.0],[96.0],[612.0],[1161.0],[1073.0],[108.0],[315.0],[1181.0],[608.0]
218,[646.0],[436.0],[349.0],[877.0],[1097.0],[676.0],[166.0],[1026.0],[1271.0],[1456.0],[654.0],[263.0],[899.0],[1456.0],[660.0],[1490.0],[1242.0],[1181.0],[563.0],[200.0],[1252.0],[222.0],[838.0],[1552.0],[167.0],[389.0],[519.0],[454.0],[1147.0],[1583.0],[439.0],[1252.0],[1381.0],[1430.0],[1456.0],[608.0],[1.0],[272.0],[719.0],[221.0],[1004.0],[1390.0],[1133.0],[1133.0],[855.0],[1271.0],[624.0],[379.0],[272.0],[1264.0],[1456.0],[914.0],[280.0],[1274.0],[796.0],[900.0],[36.0],[282.0],[1456.0],[899.0],[1350.0],[380.0],[116.0],[1430.0],[1133.0],[507.0],[1399.0],[1456.0],[306.0],[1430.0],[796.0],[1120.0],[350.0],[912.0],[247.0],[1588.0],[47.0],[108.0],[1432.0],[439.0],[832.0],[436.0],[27.0],[1004.0],[192.0],[1543.0],[1552.0],[520.0],[1097.0],[1274.0],[646.0],[534.0],[466.0],[141.0],[1456.0],[705.0],[58.0],[956.0],[528.0],[1597.0]
219,[1274.0],[267.0],[608.0],[635.0],[421.0],[1304.0],[136.0],[1274.0],[350.0],[1427.0],[1456.0],[116.0],[635.0],[5.0],[908.0],[389.0],[1357.0],[855.0],[361.0],[731.0],[739.0],[1456.0],[177.0],[47.0],[1233.0],[293.0],[877.0],[1456.0],[385.0],[439.0],[1417.0],[710.0],[1004.0],[314.0],[608.0],[238.0],[705.0],[1061.0],[939.0],[111.0],[55.0],[1137.0],[608.0],[60.0],[674.0],[112.0],[1070.0],[1456.0],[590.0],[1337.0],[1367.0],[1133.0],[306.0],[1456.0],[47.0],[379.0],[122.0],[601.0],[948.0],[892.0],[120.0],[1253.0],[1368.0],[47.0],[385.0],[528.0],[1598.0],[1262.0],[563.0],[841.0],[1286.0],[922.0],[1231.0],[608.0],[1206.0],[1539.0],[1357.0],[1045.0],[796.0],[1217.0],[350.0],[111.0],[1417.0],[1307.0],[1564.0],[1203.0],[512.0],[1536.0],[466.0],[569.0],[1456.0],[1351.0],[87.0],[1133.0],[1583.0],[899.0],[1231.0],[1565.0],[569.0],[361.0]
220,[55.0],[1357.0],[1129.0],[439.0],[800.0],[349.0],[487.0],[23.0],[534.0],[1037.0],[123.0],[1274.0],[1233.0],[1181.0],[389.0],[1415.0],[1252.0],[605.0],[1590.0],[635.0],[1233.0],[608.0],[1133.0],[590.0],[487.0],[111.0],[710.0],[1264.0],[1536.0],[1004.0],[685.0],[1133.0],[900.0],[1243.0],[168.0],[1552.0],[56.0],[116.0],[1350.0],[1456.0],[1045.0],[1598.0],[1565.0],[143.0],[141.0],[968.0],[141.0],[404.0],[436.0],[141.0],[404.0],[1456.0],[401.0],[808.0],[1590.0],[1182.0],[1038.0],[1141.0],[349.0],[608.0],[635.0],[361.0],[1456.0],[111.0],[1543.0],[1252.0],[230.0],[1537.0],[1590.0],[1038.0],[55.0],[239.0],[635.0],[306.0],[1583.0],[1226.0],[1550.0],[973.0],[1381.0],[282.0],[1231.0],[361.0],[350.0],[439.0],[608.0],[987.0],[1133.0],[1353.0],[719.0],[899.0],[419.0],[1181.0],[408.0],[1337.0],[196.0],[839.0],[719.0],[722.0],[1598.0],[562.0]
221,[280.0],[184.0],[1099.0],[1552.0],[632.0],[1132.0],[1233.0],[1357.0],[466.0],[1045.0],[1004.0],[580.0],[1456.0],[1037.0],[653.0],[755.0],[256.0],[330.0],[608.0],[1286.0],[1011.0],[563.0],[210.0],[1231.0],[1355.0],[521.0],[242.0],[1166.0],[404.0],[855.0],[466.0],[489.0],[654.0],[725.0],[635.0],[1598.0],[1460.0],[1552.0],[1253.0],[1307.0],[1182.0],[402.0],[439.0],[767.0],[1543.0],[306.0],[231.0],[528.0],[1598.0],[1490.0],[676.0],[315.0],[912.0],[267.0],[710.0],[1147.0],[1194.0],[1438.0],[1368.0],[948.0],[1242.0],[1432.0],[683.0],[868.0],[1355.0],[1456.0],[489.0],[249.0],[683.0],[1133.0],[968.0],[682.0],[5.0],[205.0],[771.0],[1456.0],[1136.0],[658.0],[1155.0],[245.0],[147.0],[1456.0],[1456.0],[1133.0],[1181.0],[1571.0],[282.0],[1533.0],[680.0],[202.0],[725.0],[1133.0],[1045.0],[1384.0],[739.0],[1094.0],[956.0],[980.0],[1195.0],[328.0]
222,[192.0],[507.0],[1430.0],[231.0],[868.0],[293.0],[1057.0],[524.0],[1337.0],[138.0],[136.0],[1231.0],[1038.0],[1133.0],[27.0],[1242.0],[632.0],[635.0],[1396.0],[654.0],[1133.0],[569.0],[709.0],[1152.0],[1456.0],[36.0],[1355.0],[315.0],[87.0],[375.0],[1125.0],[789.0],[1038.0],[648.0],[1045.0],[349.0],[1069.0],[111.0],[536.0],[96.0],[131.0],[654.0],[1355.0],[104.0],[1026.0],[458.0],[900.0],[425.0],[956.0],[1246.0],[1565.0],[1004.0],[1456.0],[1133.0],[1432.0],[1121.0],[280.0],[966.0],[674.0],[1253.0],[526.0],[428.0],[744.0],[1391.0],[1588.0],[112.0],[346.0],[908.0],[608.0],[608.0],[389.0],[293.0],[1302.0],[1004.0],[608.0],[1045.0],[793.0],[1274.0],[1565.0],[1569.0],[1507.0],[956.0],[315.0],[1543.0],[1133.0],[530.0],[634.0],[50.0],[1590.0],[360.0],[1282.0],[1338.0],[168.0],[956.0],[467.0],[558.0],[68.0],[1415.0],[533.0],[1097.0]
223,[1456.0],[1227.0],[635.0],[1471.0],[245.0],[1251.0],[1355.0],[68.0],[1133.0],[428.0],[912.0],[764.0],[1256.0],[878.0],[1456.0],[1133.0],[280.0],[168.0],[212.0],[22.0],[1591.0],[1274.0],[533.0],[713.0],[1133.0],[1438.0],[245.0],[253.0],[230.0],[1536.0],[1456.0],[648.0],[1438.0],[992.0],[887.0],[1421.0],[132.0],[900.0],[210.0],[589.0],[27.0],[111.0],[1369.0],[405.0],[1456.0],[1216.0],[454.0],[1133.0],[528.0],[1565.0],[950.0],[536.0],[350.0],[1097.0],[1583.0],[1543.0],[405.0],[429.0],[46.0],[280.0],[210.0],[1200.0],[315.0],[1355.0],[705.0],[1145.0],[1038.0],[1161.0],[900.0],[1129.0],[96.0],[1137.0],[1490.0],[361.0],[582.0],[1182.0],[571.0],[379.0],[928.0],[1013.0],[175.0],[1337.0],[36.0],[1355.0],[350.0],[682.0],[892.0],[705.0],[1141.0],[458.0],[177.0],[272.0],[956.0],[1529.0],[1034.0],[41.0],[1456.0],[239.0],[712.0],[439.0]
224,[1004.0],[25.0],[1022.0],[912.0],[60.0],[956.0],[1155.0],[1155.0],[1011.0],[900.0],[1482.0],[755.0],[328.0],[50.0],[940.0],[1536.0],[1064.0],[1161.0],[594.0],[592.0],[1456.0],[280.0],[21.0],[1354.0],[1130.0],[1233.0],[1598.0],[950.0],[705.0],[543.0],[1194.0],[1360.0],[968.0],[1403.0],[402.0],[1124.0],[558.0],[466.0],[1062.0],[454.0],[536.0],[543.0],[475.0],[705.0],[282.0],[1004.0],[734.0],[139.0],[983.0],[1133.0],[953.0],[1384.0],[419.0],[97.0],[1501.0],[1583.0],[1430.0],[705.0],[444.0],[1391.0],[530.0],[1133.0],[135.0],[1495.0],[1309.0],[1320.0],[1565.0],[1037.0],[302.0],[41.0],[1045.0],[1456.0],[84.0],[315.0],[1533.0],[594.0],[1598.0],[543.0],[323.0],[264.0],[34.0],[36.0],[293.0],[60.0],[421.0],[631.0],[1367.0],[1145.0],[1145.0],[235.0],[1583.0],[293.0],[202.0],[293.0],[521.0],[419.0],[350.0],[1215.0],[870.0],[1133.0]
225,[21.0],[654.0],[210.0],[253.0],[1262.0],[1456.0],[1338.0],[1432.0],[929.0],[1133.0],[372.0],[1055.0],[1133.0],[351.0],[647.0],[747.0],[1231.0],[1536.0],[1432.0],[912.0],[349.0],[1533.0],[1047.0],[1147.0],[912.0],[632.0],[1448.0],[750.0],[1404.0],[134.0],[272.0],[1231.0],[59.0],[1360.0],[1203.0],[1355.0],[168.0],[184.0],[1133.0],[1246.0],[1038.0],[1277.0],[1130.0],[1195.0],[915.0],[635.0],[1264.0],[1432.0],[1239.0],[1320.0],[608.0],[401.0],[1147.0],[134.0],[912.0],[710.0],[293.0],[1355.0],[551.0],[533.0],[343.0],[36.0],[1233.0],[556.0],[912.0],[343.0],[180.0],[96.0],[725.0],[912.0],[1456.0],[233.0],[1015.0],[350.0],[1161.0],[80.0],[632.0],[202.0],[530.0],[1403.0],[647.0],[1335.0],[710.0],[941.0],[398.0],[705.0],[1355.0],[580.0],[983.0],[419.0],[912.0],[1595.0],[379.0],[862.0],[210.0],[1241.0],[298.0],[521.0],[298.0],[1377.0]
226,[1133.0],[1391.0],[1038.0],[956.0],[1133.0],[1133.0],[634.0],[210.0],[635.0],[709.0],[401.0],[36.0],[293.0],[1368.0],[293.0],[50.0],[904.0],[97.0],[280.0],[61.0],[1152.0],[968.0],[1271.0],[1272.0],[1565.0],[1482.0],[1590.0],[401.0],[10.0],[796.0],[1136.0],[293.0],[77.0],[528.0],[983.0],[412.0],[1050.0],[1034.0],[1591.0],[877.0],[1565.0],[1418.0],[342.0],[1201.0],[439.0],[350.0],[36.0],[1264.0],[739.0],[490.0],[36.0],[1161.0],[796.0],[1313.0],[475.0],[1571.0],[372.0],[143.0],[136.0],[232.0],[1495.0],[421.0],[490.0],[1073.0],[1404.0],[1130.0],[1552.0],[56.0],[212.0],[1200.0],[940.0],[1472.0],[293.0],[800.0],[594.0],[1298.0],[1133.0],[534.0],[1351.0],[1001.0],[108.0],[1155.0],[168.0],[1448.0],[810.0],[521.0],[1130.0],[263.0],[132.0],[6.0],[335.0],[1056.0],[22.0],[716.0],[528.0],[1066.0],[632.0],[532.0],[138.0],[1543.0]
227,[1233.0],[398.0],[223.0],[1384.0],[1448.0],[97.0],[1133.0],[379.0],[487.0],[1536.0],[293.0],[1320.0],[1430.0],[648.0],[980.0],[1355.0],[475.0],[1404.0],[1543.0],[1147.0],[59.0],[1271.0],[855.0],[1023.0],[1360.0],[1034.0],[1133.0],[36.0],[1463.0],[1598.0],[1445.0],[705.0],[1456.0],[818.0],[1004.0],[141.0],[525.0],[956.0],[1355.0],[1133.0],[855.0],[1543.0],[1004.0],[1069.0],[528.0],[1456.0],[1181.0],[520.0],[1456.0],[1141.0],[850.0],[705.0],[1543.0],[705.0],[1141.0],[1242.0],[992.0],[813.0],[791.0],[1524.0],[1389.0],[956.0],[1320.0],[403.0],[131.0],[1495.0],[1035.0],[1540.0],[439.0],[402.0],[608.0],[1463.0],[108.0],[1368.0],[685.0],[350.0],[744.0],[1456.0],[1133.0],[1203.0],[152.0],[1137.0],[59.0],[1203.0],[272.0],[360.0],[143.0],[1274.0],[371.0],[1480.0],[1133.0],[992.0],[710.0],[551.0],[1430.0],[57.0],[36.0],[97.0],[608.0],[1355.0]
