Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[53.0],[49.0],[42.0],[53.0],[15.0],[26.0],[33.0],[86.0],[40.0],[51.0],[18.0],[94.0],[15.0],[87.0],[78.0],[90.0],[18.0],[17.0],[75.0],[35.0],[18.0],[3.0],[2.0],[63.0],[40.0],[32.0],[8.0],[69.0],[51.0],[49.0],[71.0],[17.0],[32.0],[100.0],[43.0],[18.0],[55.0],[35.0],[61.0],[61.0],[88.0],[87.0],[37.0],[15.0],[25.0],[49.0],[87.0],[81.0],[90.0],[4.0],[2.0],[36.0],[52.0],[27.0],[81.0],[1.0],[92.0],[52.0],[98.0],[76.0],[47.0],[43.0],[48.0],[7.0],[98.0],[53.0],[18.0],[74.0],[94.0],[18.0],[24.0],[32.0],[35.0],[100.0],[91.0],[5.0],[99.0],[37.0],[24.0],[51.0],[3.0],[53.0],[66.0],[46.0],[33.0],[33.0],[34.0],[11.0],[42.0],[31.0],[36.0],[14.0],[59.0],[24.0],[62.0],[36.0],[72.0],[73.0],[15.0],[22.0]
26,[32.0],[102.0],[73.0],[102.0],[51.0],[44.0],[45.0],[45.0],[68.0],[102.0],[3.0],[89.0],[6.0],[42.0],[73.0],[55.0],[22.0],[36.0],[8.0],[55.0],[71.0],[30.0],[61.0],[59.0],[41.0],[75.0],[101.0],[20.0],[37.0],[7.0],[44.0],[82.0],[27.0],[37.0],[17.0],[100.0],[17.0],[34.0],[88.0],[84.0],[36.0],[32.0],[75.0],[51.0],[6.0],[15.0],[98.0],[35.0],[33.0],[7.0],[15.0],[35.0],[86.0],[11.0],[35.0],[73.0],[28.0],[75.0],[88.0],[56.0],[45.0],[45.0],[17.0],[25.0],[55.0],[80.0],[75.0],[52.0],[26.0],[15.0],[55.0],[49.0],[91.0],[52.0],[69.0],[42.0],[91.0],[74.0],[93.0],[40.0],[100.0],[76.0],[69.0],[24.0],[49.0],[73.0],[73.0],[49.0],[37.0],[30.0],[44.0],[48.0],[52.0],[70.0],[82.0],[41.0],[1.0],[76.0],[54.0],[52.0]
27,[94.0],[67.0],[59.0],[67.0],[35.0],[69.0],[76.0],[18.0],[82.0],[88.0],[45.0],[59.0],[48.0],[15.0],[76.0],[15.0],[15.0],[47.0],[2.0],[24.0],[53.0],[76.0],[96.0],[76.0],[57.0],[17.0],[26.0],[12.0],[15.0],[91.0],[78.0],[41.0],[28.0],[49.0],[59.0],[40.0],[10.0],[1.0],[73.0],[102.0],[17.0],[18.0],[89.0],[31.0],[34.0],[6.0],[18.0],[51.0],[82.0],[90.0],[51.0],[61.0],[82.0],[62.0],[26.0],[87.0],[68.0],[88.0],[12.0],[101.0],[40.0],[73.0],[37.0],[24.0],[82.0],[68.0],[42.0],[30.0],[11.0],[35.0],[10.0],[70.0],[25.0],[41.0],[44.0],[43.0],[90.0],[81.0],[99.0],[17.0],[34.0],[4.0],[51.0],[14.0],[15.0],[59.0],[52.0],[42.0],[44.0],[28.0],[18.0],[82.0],[40.0],[53.0],[9.0],[32.0],[78.0],[45.0],[18.0],[67.0]
28,[96.0],[27.0],[54.0],[73.0],[45.0],[35.0],[78.0],[52.0],[34.0],[82.0],[82.0],[98.0],[36.0],[37.0],[27.0],[37.0],[28.0],[15.0],[91.0],[76.0],[73.0],[68.0],[89.0],[101.0],[99.0],[10.0],[35.0],[18.0],[68.0],[6.0],[55.0],[70.0],[16.0],[13.0],[86.0],[82.0],[25.0],[51.0],[17.0],[86.0],[10.0],[75.0],[26.0],[26.0],[53.0],[73.0],[58.0],[100.0],[102.0],[2.0],[34.0],[91.0],[21.0],[50.0],[47.0],[91.0],[73.0],[49.0],[25.0],[47.0],[26.0],[32.0],[32.0],[12.0],[49.0],[69.0],[102.0],[49.0],[82.0],[82.0],[33.0],[47.0],[90.0],[12.0],[97.0],[34.0],[95.0],[28.0],[95.0],[42.0],[43.0],[45.0],[33.0],[75.0],[67.0],[34.0],[44.0],[98.0],[49.0],[52.0],[42.0],[78.0],[28.0],[33.0],[47.0],[26.0],[74.0],[12.0],[35.0],[38.0]
29,[51.0],[17.0],[102.0],[44.0],[100.0],[3.0],[15.0],[41.0],[33.0],[64.0],[52.0],[99.0],[51.0],[49.0],[91.0],[17.0],[55.0],[37.0],[70.0],[15.0],[70.0],[31.0],[8.0],[68.0],[93.0],[42.0],[55.0],[40.0],[6.0],[44.0],[23.0],[18.0],[81.0],[28.0],[53.0],[63.0],[68.0],[68.0],[43.0],[101.0],[73.0],[8.0],[42.0],[45.0],[74.0],[81.0],[71.0],[82.0],[43.0],[44.0],[25.0],[82.0],[38.0],[100.0],[90.0],[31.0],[12.0],[42.0],[97.0],[42.0],[33.0],[34.0],[11.0],[10.0],[34.0],[18.0],[88.0],[24.0],[51.0],[100.0],[17.0],[67.0],[79.0],[31.0],[43.0],[0.0],[100.0],[34.0],[100.0],[28.0],[41.0],[26.0],[73.0],[44.0],[75.0],[53.0],[49.0],[100.0],[100.0],[70.0],[95.0],[35.0],[17.0],[7.0],[99.0],[68.0],[26.0],[18.0],[41.0],[12.0]
30,[93.0],[82.0],[79.0],[42.0],[48.0],[55.0],[52.0],[2.0],[73.0],[45.0],[100.0],[88.0],[100.0],[41.0],[3.0],[82.0],[51.0],[18.0],[77.0],[87.0],[45.0],[56.0],[75.0],[73.0],[100.0],[12.0],[54.0],[2.0],[40.0],[22.0],[32.0],[12.0],[2.0],[33.0],[70.0],[70.0],[48.0],[33.0],[25.0],[10.0],[35.0],[52.0],[44.0],[28.0],[14.0],[72.0],[68.0],[101.0],[74.0],[78.0],[1.0],[47.0],[41.0],[86.0],[43.0],[76.0],[72.0],[55.0],[63.0],[69.0],[35.0],[12.0],[15.0],[101.0],[25.0],[102.0],[36.0],[25.0],[98.0],[91.0],[35.0],[6.0],[82.0],[8.0],[54.0],[10.0],[89.0],[55.0],[88.0],[44.0],[42.0],[68.0],[58.0],[26.0],[17.0],[41.0],[43.0],[95.0],[33.0],[61.0],[43.0],[73.0],[18.0],[31.0],[83.0],[48.0],[27.0],[6.0],[8.0],[32.0]
31,[89.0],[34.0],[91.0],[98.0],[70.0],[89.0],[26.0],[55.0],[70.0],[17.0],[86.0],[12.0],[16.0],[90.0],[52.0],[51.0],[49.0],[35.0],[26.0],[3.0],[8.0],[12.0],[21.0],[43.0],[89.0],[87.0],[24.0],[3.0],[73.0],[37.0],[3.0],[3.0],[15.0],[69.0],[18.0],[81.0],[44.0],[17.0],[10.0],[49.0],[3.0],[33.0],[48.0],[64.0],[73.0],[44.0],[33.0],[88.0],[36.0],[61.0],[17.0],[62.0],[94.0],[8.0],[55.0],[53.0],[11.0],[14.0],[72.0],[75.0],[6.0],[18.0],[1.0],[26.0],[24.0],[27.0],[10.0],[95.0],[95.0],[83.0],[41.0],[73.0],[52.0],[49.0],[70.0],[21.0],[15.0],[41.0],[63.0],[14.0],[18.0],[99.0],[53.0],[18.0],[44.0],[54.0],[51.0],[12.0],[82.0],[64.0],[55.0],[6.0],[70.0],[26.0],[6.0],[31.0],[10.0],[42.0],[36.0],[20.0]
32,[26.0],[101.0],[26.0],[52.0],[64.0],[15.0],[4.0],[31.0],[64.0],[14.0],[17.0],[40.0],[75.0],[5.0],[36.0],[70.0],[99.0],[24.0],[76.0],[70.0],[36.0],[86.0],[53.0],[12.0],[95.0],[29.0],[12.0],[6.0],[26.0],[52.0],[47.0],[31.0],[49.0],[51.0],[36.0],[101.0],[69.0],[96.0],[57.0],[33.0],[15.0],[96.0],[11.0],[100.0],[35.0],[97.0],[72.0],[6.0],[61.0],[12.0],[3.0],[8.0],[101.0],[61.0],[8.0],[89.0],[82.0],[53.0],[55.0],[31.0],[66.0],[101.0],[73.0],[68.0],[89.0],[41.0],[73.0],[89.0],[88.0],[51.0],[6.0],[10.0],[100.0],[22.0],[18.0],[15.0],[68.0],[102.0],[60.0],[74.0],[33.0],[70.0],[28.0],[51.0],[36.0],[101.0],[12.0],[28.0],[5.0],[59.0],[74.0],[22.0],[3.0],[4.0],[12.0],[19.0],[33.0],[74.0],[2.0],[44.0]
33,[101.0],[45.0],[15.0],[22.0],[59.0],[2.0],[8.0],[88.0],[41.0],[96.0],[15.0],[17.0],[32.0],[14.0],[53.0],[35.0],[53.0],[25.0],[54.0],[49.0],[49.0],[100.0],[15.0],[4.0],[28.0],[55.0],[2.0],[67.0],[33.0],[55.0],[43.0],[10.0],[4.0],[41.0],[41.0],[26.0],[97.0],[58.0],[37.0],[64.0],[14.0],[100.0],[49.0],[20.0],[45.0],[43.0],[17.0],[1.0],[53.0],[72.0],[75.0],[6.0],[67.0],[53.0],[73.0],[21.0],[101.0],[43.0],[18.0],[91.0],[70.0],[82.0],[28.0],[14.0],[95.0],[33.0],[19.0],[100.0],[10.0],[8.0],[25.0],[14.0],[88.0],[72.0],[51.0],[37.0],[28.0],[53.0],[49.0],[78.0],[86.0],[52.0],[2.0],[33.0],[92.0],[96.0],[74.0],[69.0],[12.0],[81.0],[73.0],[70.0],[90.0],[77.0],[76.0],[91.0],[100.0],[20.0],[20.0],[66.0]
34,[18.0],[40.0],[53.0],[48.0],[91.0],[94.0],[48.0],[28.0],[30.0],[33.0],[70.0],[73.0],[35.0],[43.0],[8.0],[36.0],[56.0],[6.0],[73.0],[62.0],[83.0],[90.0],[27.0],[36.0],[49.0],[84.0],[6.0],[42.0],[2.0],[68.0],[53.0],[65.0],[20.0],[85.0],[69.0],[15.0],[54.0],[24.0],[70.0],[73.0],[1.0],[12.0],[36.0],[33.0],[2.0],[14.0],[88.0],[42.0],[72.0],[17.0],[45.0],[41.0],[61.0],[59.0],[66.0],[8.0],[94.0],[12.0],[24.0],[20.0],[51.0],[35.0],[49.0],[17.0],[70.0],[12.0],[71.0],[99.0],[73.0],[30.0],[70.0],[81.0],[70.0],[55.0],[15.0],[72.0],[12.0],[72.0],[92.0],[43.0],[90.0],[3.0],[75.0],[28.0],[68.0],[78.0],[72.0],[32.0],[53.0],[55.0],[27.0],[44.0],[54.0],[12.0],[21.0],[6.0],[44.0],[54.0],[6.0],[41.0]
35,[8.0],[2.0],[70.0],[82.0],[25.0],[95.0],[64.0],[15.0],[81.0],[35.0],[8.0],[68.0],[28.0],[33.0],[54.0],[1.0],[83.0],[83.0],[11.0],[59.0],[41.0],[17.0],[42.0],[40.0],[1.0],[38.0],[20.0],[52.0],[99.0],[10.0],[1.0],[15.0],[35.0],[89.0],[37.0],[2.0],[49.0],[25.0],[82.0],[58.0],[82.0],[6.0],[73.0],[2.0],[70.0],[90.0],[56.0],[73.0],[67.0],[45.0],[41.0],[78.0],[91.0],[73.0],[2.0],[6.0],[15.0],[36.0],[70.0],[24.0],[12.0],[86.0],[14.0],[73.0],[33.0],[2.0],[34.0],[14.0],[70.0],[12.0],[47.0],[36.0],[49.0],[15.0],[3.0],[70.0],[92.0],[35.0],[70.0],[77.0],[72.0],[54.0],[14.0],[3.0],[69.0],[44.0],[70.0],[101.0],[43.0],[73.0],[10.0],[36.0],[12.0],[17.0],[18.0],[90.0],[43.0],[99.0],[42.0],[36.0]
36,[35.0],[26.0],[12.0],[49.0],[1.0],[40.0],[31.0],[17.0],[26.0],[70.0],[32.0],[81.0],[8.0],[12.0],[42.0],[45.0],[95.0],[73.0],[7.0],[26.0],[35.0],[1.0],[69.0],[26.0],[10.0],[41.0],[17.0],[55.0],[28.0],[33.0],[89.0],[1.0],[63.0],[17.0],[90.0],[12.0],[33.0],[15.0],[12.0],[34.0],[12.0],[19.0],[27.0],[41.0],[59.0],[36.0],[16.0],[4.0],[16.0],[35.0],[70.0],[55.0],[100.0],[38.0],[6.0],[19.0],[31.0],[2.0],[47.0],[12.0],[82.0],[15.0],[87.0],[52.0],[81.0],[45.0],[49.0],[81.0],[12.0],[6.0],[57.0],[17.0],[17.0],[16.0],[47.0],[48.0],[33.0],[4.0],[1.0],[59.0],[65.0],[8.0],[102.0],[100.0],[73.0],[10.0],[83.0],[75.0],[4.0],[1.0],[34.0],[45.0],[43.0],[95.0],[42.0],[2.0],[36.0],[11.0],[26.0],[33.0]
37,[6.0],[72.0],[49.0],[37.0],[7.0],[24.0],[32.0],[8.0],[12.0],[2.0],[34.0],[28.0],[25.0],[73.0],[82.0],[49.0],[75.0],[34.0],[31.0],[37.0],[6.0],[42.0],[44.0],[42.0],[88.0],[34.0],[53.0],[33.0],[55.0],[51.0],[19.0],[20.0],[94.0],[92.0],[6.0],[43.0],[47.0],[44.0],[18.0],[15.0],[102.0],[53.0],[34.0],[34.0],[5.0],[4.0],[35.0],[19.0],[66.0],[26.0],[14.0],[73.0],[31.0],[17.0],[41.0],[54.0],[99.0],[4.0],[43.0],[16.0],[53.0],[2.0],[34.0],[74.0],[43.0],[1.0],[81.0],[27.0],[58.0],[73.0],[2.0],[2.0],[47.0],[23.0],[73.0],[49.0],[82.0],[75.0],[96.0],[72.0],[53.0],[30.0],[43.0],[70.0],[58.0],[43.0],[77.0],[99.0],[90.0],[40.0],[78.0],[76.0],[19.0],[54.0],[89.0],[54.0],[30.0],[102.0],[73.0],[58.0]
38,[19.0],[16.0],[11.0],[4.0],[23.0],[25.0],[100.0],[64.0],[90.0],[47.0],[42.0],[33.0],[12.0],[77.0],[21.0],[76.0],[47.0],[44.0],[16.0],[73.0],[25.0],[70.0],[3.0],[47.0],[35.0],[18.0],[41.0],[17.0],[72.0],[70.0],[4.0],[84.0],[73.0],[59.0],[42.0],[35.0],[36.0],[42.0],[42.0],[17.0],[34.0],[76.0],[76.0],[53.0],[42.0],[12.0],[41.0],[54.0],[18.0],[53.0],[36.0],[54.0],[51.0],[67.0],[56.0],[27.0],[88.0],[15.0],[62.0],[28.0],[73.0],[102.0],[19.0],[44.0],[35.0],[74.0],[101.0],[88.0],[48.0],[53.0],[12.0],[12.0],[69.0],[78.0],[5.0],[64.0],[96.0],[8.0],[11.0],[19.0],[12.0],[64.0],[83.0],[47.0],[40.0],[75.0],[26.0],[14.0],[71.0],[26.0],[14.0],[54.0],[4.0],[89.0],[4.0],[25.0],[7.0],[91.0],[7.0],[75.0]
39,[2.0],[69.0],[101.0],[43.0],[6.0],[73.0],[3.0],[20.0],[52.0],[5.0],[73.0],[96.0],[73.0],[26.0],[70.0],[12.0],[1.0],[43.0],[34.0],[72.0],[42.0],[54.0],[56.0],[11.0],[33.0],[2.0],[70.0],[11.0],[12.0],[77.0],[75.0],[42.0],[55.0],[76.0],[76.0],[20.0],[12.0],[87.0],[81.0],[28.0],[72.0],[101.0],[28.0],[76.0],[76.0],[2.0],[64.0],[43.0],[70.0],[84.0],[47.0],[101.0],[89.0],[42.0],[24.0],[70.0],[42.0],[102.0],[15.0],[68.0],[5.0],[66.0],[52.0],[48.0],[88.0],[34.0],[55.0],[36.0],[102.0],[59.0],[87.0],[72.0],[11.0],[2.0],[42.0],[20.0],[98.0],[48.0],[66.0],[76.0],[4.0],[20.0],[72.0],[12.0],[4.0],[82.0],[11.0],[37.0],[57.0],[20.0],[46.0],[90.0],[15.0],[42.0],[102.0],[43.0],[2.0],[59.0],[12.0],[23.0]
40,[1.0],[66.0],[92.0],[36.0],[17.0],[64.0],[101.0],[54.0],[14.0],[72.0],[53.0],[29.0],[2.0],[2.0],[20.0],[53.0],[35.0],[31.0],[14.0],[53.0],[76.0],[52.0],[12.0],[31.0],[82.0],[66.0],[21.0],[73.0],[35.0],[28.0],[95.0],[72.0],[95.0],[36.0],[7.0],[30.0],[83.0],[12.0],[11.0],[4.0],[45.0],[60.0],[2.0],[54.0],[80.0],[52.0],[81.0],[28.0],[73.0],[70.0],[95.0],[100.0],[93.0],[70.0],[70.0],[42.0],[16.0],[17.0],[57.0],[54.0],[42.0],[17.0],[44.0],[70.0],[73.0],[87.0],[12.0],[70.0],[3.0],[70.0],[73.0],[54.0],[34.0],[69.0],[37.0],[59.0],[102.0],[49.0],[25.0],[5.0],[49.0],[73.0],[4.0],[35.0],[50.0],[91.0],[23.0],[44.0],[17.0],[42.0],[76.0],[18.0],[64.0],[76.0],[17.0],[98.0],[20.0],[77.0],[10.0],[86.0]
41,[76.0],[18.0],[5.0],[17.0],[90.0],[72.0],[96.0],[42.0],[36.0],[4.0],[20.0],[42.0],[54.0],[70.0],[15.0],[42.0],[33.0],[53.0],[4.0],[54.0],[86.0],[10.0],[73.0],[24.0],[29.0],[102.0],[10.0],[70.0],[102.0],[53.0],[51.0],[4.0],[1.0],[14.0],[12.0],[42.0],[52.0],[75.0],[47.0],[45.0],[47.0],[11.0],[81.0],[70.0],[31.0],[76.0],[54.0],[70.0],[37.0],[68.0],[101.0],[42.0],[43.0],[54.0],[76.0],[12.0],[78.0],[19.0],[58.0],[70.0],[28.0],[24.0],[36.0],[49.0],[2.0],[4.0],[43.0],[12.0],[33.0],[54.0],[93.0],[19.0],[102.0],[33.0],[20.0],[68.0],[24.0],[36.0],[55.0],[4.0],[19.0],[18.0],[17.0],[31.0],[57.0],[36.0],[6.0],[41.0],[73.0],[17.0],[89.0],[42.0],[11.0],[18.0],[70.0],[88.0],[73.0],[41.0],[38.0],[55.0]
42,[82.0],[35.0],[9.0],[45.0],[30.0],[99.0],[53.0],[60.0],[51.0],[53.0],[79.0],[36.0],[56.0],[54.0],[12.0],[101.0],[59.0],[28.0],[15.0],[102.0],[20.0],[26.0],[52.0],[54.0],[78.0],[33.0],[61.0],[72.0],[29.0],[45.0],[73.0],[27.0],[17.0],[40.0],[49.0],[76.0],[28.0],[14.0],[53.0],[87.0],[8.0],[42.0],[45.0],[75.0],[8.0],[53.0],[26.0],[48.0],[44.0],[98.0],[53.0],[18.0],[36.0],[12.0],[49.0],[17.0],[33.0],[73.0],[26.0],[52.0],[48.0],[96.0],[2.0],[57.0],[57.0],[88.0],[70.0],[45.0],[65.0],[19.0],[26.0],[11.0],[73.0],[66.0],[32.0],[12.0],[11.0],[70.0],[41.0],[70.0],[36.0],[100.0],[70.0],[55.0],[70.0],[72.0],[18.0],[2.0],[26.0],[4.0],[49.0],[52.0],[73.0],[43.0],[11.0],[47.0],[12.0],[101.0],[76.0],[15.0]
43,[43.0],[81.0],[17.0],[24.0],[10.0],[32.0],[12.0],[73.0],[2.0],[56.0],[41.0],[49.0],[49.0],[81.0],[101.0],[6.0],[72.0],[4.0],[42.0],[42.0],[2.0],[49.0],[36.0],[37.0],[67.0],[15.0],[46.0],[64.0],[1.0],[98.0],[35.0],[49.0],[70.0],[73.0],[73.0],[73.0],[45.0],[73.0],[5.0],[90.0],[75.0],[17.0],[8.0],[24.0],[12.0],[27.0],[27.0],[8.0],[4.0],[19.0],[33.0],[12.0],[35.0],[45.0],[12.0],[77.0],[102.0],[76.0],[36.0],[48.0],[54.0],[33.0],[72.0],[0.0],[42.0],[51.0],[31.0],[72.0],[47.0],[56.0],[49.0],[4.0],[18.0],[90.0],[27.0],[54.0],[88.0],[14.0],[57.0],[8.0],[73.0],[77.0],[77.0],[20.0],[94.0],[19.0],[8.0],[36.0],[81.0],[8.0],[98.0],[98.0],[77.0],[72.0],[28.0],[73.0],[4.0],[92.0],[21.0],[57.0]
44,[36.0],[96.0],[7.0],[89.0],[88.0],[59.0],[77.0],[4.0],[45.0],[85.0],[54.0],[50.0],[4.0],[19.0],[99.0],[47.0],[85.0],[2.0],[83.0],[27.0],[32.0],[73.0],[76.0],[92.0],[37.0],[43.0],[92.0],[86.0],[80.0],[73.0],[17.0],[33.0],[24.0],[75.0],[20.0],[88.0],[51.0],[28.0],[20.0],[54.0],[20.0],[73.0],[12.0],[73.0],[36.0],[28.0],[70.0],[17.0],[49.0],[31.0],[72.0],[4.0],[57.0],[96.0],[17.0],[56.0],[32.0],[16.0],[73.0],[72.0],[59.0],[70.0],[66.0],[94.0],[53.0],[35.0],[28.0],[87.0],[35.0],[102.0],[95.0],[42.0],[78.0],[67.0],[41.0],[81.0],[41.0],[86.0],[26.0],[33.0],[70.0],[42.0],[56.0],[45.0],[98.0],[4.0],[4.0],[51.0],[84.0],[12.0],[28.0],[88.0],[42.0],[73.0],[43.0],[42.0],[76.0],[90.0],[4.0],[72.0]
45,[102.0],[68.0],[38.0],[32.0],[80.0],[31.0],[18.0],[26.0],[76.0],[100.0],[94.0],[64.0],[88.0],[76.0],[17.0],[41.0],[54.0],[42.0],[17.0],[56.0],[4.0],[4.0],[54.0],[2.0],[96.0],[72.0],[83.0],[59.0],[5.0],[89.0],[56.0],[9.0],[99.0],[16.0],[54.0],[54.0],[11.0],[36.0],[38.0],[75.0],[53.0],[41.0],[20.0],[85.0],[54.0],[57.0],[28.0],[12.0],[2.0],[95.0],[20.0],[45.0],[23.0],[41.0],[4.0],[10.0],[80.0],[57.0],[40.0],[49.0],[76.0],[11.0],[18.0],[55.0],[26.0],[17.0],[4.0],[8.0],[72.0],[44.0],[42.0],[101.0],[44.0],[35.0],[60.0],[32.0],[44.0],[26.0],[34.0],[36.0],[26.0],[97.0],[35.0],[54.0],[95.0],[47.0],[33.0],[35.0],[75.0],[18.0],[35.0],[26.0],[94.0],[91.0],[54.0],[4.0],[90.0],[24.0],[96.0],[73.0]
46,[73.0],[28.0],[100.0],[55.0],[94.0],[54.0],[73.0],[3.0],[54.0],[101.0],[99.0],[32.0],[42.0],[4.0],[43.0],[10.0],[70.0],[72.0],[3.0],[8.0],[102.0],[19.0],[10.0],[70.0],[97.0],[57.0],[50.0],[76.0],[78.0],[99.0],[72.0],[101.0],[65.0],[81.0],[26.0],[4.0],[75.0],[43.0],[41.0],[53.0],[42.0],[47.0],[70.0],[17.0],[4.0],[41.0],[67.0],[36.0],[57.0],[89.0],[8.0],[26.0],[50.0],[65.0],[28.0],[41.0],[49.0],[26.0],[30.0],[33.0],[81.0],[47.0],[6.0],[72.0],[68.0],[50.0],[53.0],[102.0],[66.0],[64.0],[28.0],[87.0],[12.0],[80.0],[100.0],[36.0],[72.0],[2.0],[78.0],[93.0],[44.0],[101.0],[64.0],[8.0],[8.0],[55.0],[102.0],[1.0],[64.0],[5.0],[72.0],[2.0],[16.0],[56.0],[51.0],[56.0],[61.0],[29.0],[97.0],[27.0]
47,[54.0],[20.0],[64.0],[26.0],[72.0],[88.0],[69.0],[10.0],[42.0],[41.0],[89.0],[4.0],[26.0],[74.0],[102.0],[92.0],[101.0],[19.0],[5.0],[12.0],[56.0],[36.0],[70.0],[38.0],[42.0],[77.0],[69.0],[26.0],[47.0],[18.0],[26.0],[44.0],[60.0],[99.0],[11.0],[77.0],[32.0],[53.0],[27.0],[31.0],[79.0],[92.0],[50.0],[60.0],[56.0],[64.0],[30.0],[72.0],[95.0],[11.0],[42.0],[102.0],[14.0],[90.0],[54.0],[37.0],[18.0],[8.0],[20.0],[97.0],[23.0],[5.0],[45.0],[33.0],[75.0],[55.0],[35.0],[5.0],[1.0],[88.0],[99.0],[27.0],[53.0],[70.0],[26.0],[47.0],[45.0],[76.0],[102.0],[54.0],[76.0],[5.0],[8.0],[1.0],[72.0],[35.0],[75.0],[90.0],[70.0],[77.0],[2.0],[12.0],[56.0],[92.0],[60.0],[12.0],[81.0],[2.0],[46.0],[17.0]
48,[42.0],[12.0],[0.0],[75.0],[26.0],[49.0],[92.0],[5.0],[4.0],[19.0],[95.0],[52.0],[81.0],[11.0],[90.0],[21.0],[77.0],[8.0],[101.0],[66.0],[72.0],[97.0],[33.0],[7.0],[36.0],[64.0],[100.0],[68.0],[49.0],[95.0],[76.0],[75.0],[48.0],[47.0],[102.0],[79.0],[14.0],[0.0],[59.0],[43.0],[38.0],[56.0],[97.0],[4.0],[19.0],[98.0],[75.0],[56.0],[89.0],[47.0],[27.0],[84.0],[102.0],[18.0],[5.0],[9.0],[37.0],[70.0],[64.0],[94.0],[102.0],[76.0],[8.0],[87.0],[77.0],[72.0],[85.0],[76.0],[45.0],[1.0],[74.0],[31.0],[72.0],[51.0],[21.0],[3.0],[52.0],[31.0],[72.0],[91.0],[54.0],[88.0],[38.0],[17.0],[56.0],[28.0],[59.0],[33.0],[72.0],[92.0],[19.0],[30.0],[101.0],[63.0],[74.0],[33.0],[53.0],[10.0],[69.0],[28.0]
49,[4.0],[21.0],[63.0],[54.0],[39.0],[8.0],[23.0],[92.0],[53.0],[26.0],[88.0],[37.0],[45.0],[64.0],[9.0],[2.0],[73.0],[12.0],[100.0],[4.0],[17.0],[101.0],[102.0],[21.0],[17.0],[56.0],[96.0],[54.0],[67.0],[26.0],[102.0],[61.0],[44.0],[26.0],[32.0],[24.0],[53.0],[86.0],[33.0],[98.0],[46.0],[85.0],[33.0],[10.0],[21.0],[89.0],[2.0],[26.0],[19.0],[54.0],[76.0],[90.0],[28.0],[6.0],[79.0],[2.0],[4.0],[45.0],[75.0],[64.0],[49.0],[20.0],[98.0],[45.0],[31.0],[44.0],[57.0],[50.0],[4.0],[25.0],[45.0],[53.0],[81.0],[87.0],[9.0],[17.0],[70.0],[12.0],[17.0],[49.0],[77.0],[10.0],[54.0],[49.0],[100.0],[12.0],[47.0],[87.0],[95.0],[78.0],[4.0],[23.0],[76.0],[9.0],[53.0],[76.0],[54.0],[26.0],[49.0],[85.0]
50,[56.0],[53.0],[25.0],[61.0],[54.0],[76.0],[9.0],[69.0],[72.0],[76.0],[96.0],[70.0],[70.0],[102.0],[84.0],[50.0],[31.0],[54.0],[92.0],[20.0],[91.0],[44.0],[9.0],[99.0],[73.0],[20.0],[63.0],[32.0],[91.0],[20.0],[100.0],[79.0],[52.0],[45.0],[72.0],[10.0],[85.0],[20.0],[100.0],[32.0],[101.0],[90.0],[61.0],[88.0],[97.0],[102.0],[55.0],[9.0],[8.0],[18.0],[69.0],[20.0],[30.0],[51.0],[77.0],[102.0],[36.0],[81.0],[68.0],[36.0],[41.0],[36.0],[102.0],[32.0],[56.0],[78.0],[66.0],[32.0],[32.0],[49.0],[88.0],[57.0],[36.0],[61.0],[56.0],[27.0],[49.0],[61.0],[76.0],[75.0],[56.0],[38.0],[12.0],[73.0],[101.0],[79.0],[27.0],[45.0],[89.0],[101.0],[100.0],[101.0],[53.0],[16.0],[20.0],[101.0],[89.0],[64.0],[32.0],[87.0]
