Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[35.0],[96.0],[20.0],[49.0],[44.0],[30.0],[35.0],[15.0],[67.0],[15.0],[69.0],[35.0],[93.0],[35.0],[48.0],[55.0],[60.0],[65.0],[101.0],[101.0],[5.0],[31.0],[34.0],[33.0],[84.0],[5.0],[67.0],[5.0],[96.0],[101.0],[17.0],[64.0],[83.0],[53.0],[67.0],[82.0],[92.0],[51.0],[92.0],[55.0],[20.0],[4.0],[5.0],[77.0],[82.0],[5.0],[16.0],[92.0],[41.0],[20.0],[44.0],[45.0],[78.0],[69.0],[79.0],[45.0],[25.0],[45.0],[92.0],[33.0],[81.0],[60.0],[102.0],[0.0],[12.0],[0.0],[4.0],[92.0],[70.0],[55.0],[9.0],[15.0],[67.0],[92.0],[93.0],[15.0],[13.0],[65.0],[5.0],[34.0],[47.0],[53.0],[9.0],[102.0],[56.0],[25.0],[77.0],[92.0],[70.0],[14.0],[51.0],[12.0],[70.0],[47.0],[43.0],[81.0],[9.0],[82.0],[18.0],[55.0]
26,[54.0],[82.0],[81.0],[4.0],[70.0],[40.0],[50.0],[5.0],[47.0],[50.0],[101.0],[65.0],[44.0],[53.0],[45.0],[34.0],[15.0],[28.0],[81.0],[81.0],[8.0],[44.0],[33.0],[30.0],[60.0],[58.0],[0.0],[70.0],[9.0],[45.0],[78.0],[48.0],[20.0],[44.0],[4.0],[54.0],[19.0],[84.0],[17.0],[70.0],[16.0],[5.0],[96.0],[20.0],[50.0],[34.0],[35.0],[5.0],[60.0],[34.0],[15.0],[15.0],[82.0],[68.0],[12.0],[77.0],[78.0],[9.0],[15.0],[101.0],[47.0],[65.0],[77.0],[34.0],[50.0],[35.0],[79.0],[77.0],[102.0],[28.0],[55.0],[63.0],[45.0],[35.0],[30.0],[5.0],[15.0],[70.0],[65.0],[15.0],[33.0],[89.0],[5.0],[69.0],[92.0],[13.0],[101.0],[34.0],[34.0],[79.0],[35.0],[58.0],[8.0],[9.0],[51.0],[34.0],[79.0],[5.0],[34.0],[34.0]
27,[93.0],[45.0],[5.0],[65.0],[28.0],[68.0],[63.0],[44.0],[34.0],[44.0],[9.0],[49.0],[19.0],[34.0],[50.0],[50.0],[65.0],[5.0],[47.0],[76.0],[14.0],[93.0],[51.0],[34.0],[35.0],[34.0],[12.0],[79.0],[79.0],[9.0],[69.0],[34.0],[102.0],[65.0],[84.0],[69.0],[44.0],[12.0],[44.0],[63.0],[34.0],[45.0],[44.0],[92.0],[5.0],[64.0],[9.0],[34.0],[100.0],[79.0],[63.0],[5.0],[15.0],[65.0],[33.0],[79.0],[20.0],[79.0],[45.0],[79.0],[101.0],[45.0],[55.0],[17.0],[35.0],[15.0],[9.0],[96.0],[28.0],[64.0],[93.0],[34.0],[92.0],[64.0],[45.0],[45.0],[79.0],[28.0],[70.0],[5.0],[34.0],[63.0],[34.0],[5.0],[79.0],[8.0],[12.0],[15.0],[92.0],[53.0],[34.0],[65.0],[81.0],[81.0],[4.0],[82.0],[35.0],[50.0],[82.0],[69.0]
28,[55.0],[29.0],[34.0],[60.0],[92.0],[15.0],[15.0],[58.0],[33.0],[34.0],[76.0],[40.0],[49.0],[51.0],[58.0],[15.0],[5.0],[92.0],[79.0],[51.0],[64.0],[19.0],[15.0],[28.0],[0.0],[69.0],[99.0],[53.0],[5.0],[83.0],[64.0],[30.0],[40.0],[47.0],[92.0],[65.0],[58.0],[50.0],[5.0],[35.0],[17.0],[35.0],[51.0],[76.0],[96.0],[35.0],[34.0],[93.0],[17.0],[100.0],[70.0],[58.0],[5.0],[58.0],[50.0],[40.0],[65.0],[42.0],[58.0],[60.0],[33.0],[12.0],[9.0],[79.0],[36.0],[96.0],[22.0],[12.0],[5.0],[63.0],[45.0],[53.0],[81.0],[65.0],[26.0],[70.0],[99.0],[55.0],[15.0],[56.0],[56.0],[34.0],[20.0],[20.0],[0.0],[34.0],[83.0],[44.0],[14.0],[34.0],[79.0],[15.0],[34.0],[82.0],[35.0],[55.0],[99.0],[58.0],[96.0],[17.0]
29,[4.0],[15.0],[70.0],[52.0],[84.0],[11.0],[65.0],[63.0],[76.0],[65.0],[12.0],[4.0],[5.0],[16.0],[28.0],[82.0],[82.0],[58.0],[60.0],[79.0],[99.0],[5.0],[50.0],[53.0],[34.0],[65.0],[29.0],[35.0],[70.0],[82.0],[59.0],[52.0],[9.0],[17.0],[77.0],[58.0],[99.0],[92.0],[15.0],[65.0],[58.0],[96.0],[17.0],[5.0],[56.0],[65.0],[82.0],[63.0],[4.0],[17.0],[92.0],[65.0],[50.0],[49.0],[4.0],[15.0],[17.0],[55.0],[79.0],[15.0],[79.0],[15.0],[40.0],[64.0],[26.0],[54.0],[69.0],[49.0],[65.0],[53.0],[34.0],[8.0],[5.0],[55.0],[35.0],[79.0],[35.0],[53.0],[63.0],[99.0],[22.0],[48.0],[92.0],[12.0],[15.0],[28.0],[25.0],[35.0],[58.0],[35.0],[44.0],[64.0],[63.0],[56.0],[93.0],[54.0],[58.0],[35.0],[65.0],[93.0]
30,[44.0],[0.0],[63.0],[96.0],[63.0],[58.0],[13.0],[35.0],[9.0],[70.0],[20.0],[43.0],[12.0],[5.0],[52.0],[68.0],[64.0],[35.0],[5.0],[102.0],[35.0],[65.0],[28.0],[44.0],[9.0],[64.0],[54.0],[8.0],[45.0],[15.0],[101.0],[27.0],[15.0],[58.0],[12.0],[48.0],[12.0],[44.0],[14.0],[98.0],[15.0],[44.0],[64.0],[68.0],[65.0],[58.0],[96.0],[35.0],[69.0],[55.0],[4.0],[53.0],[99.0],[45.0],[89.0],[68.0],[5.0],[17.0],[26.0],[68.0],[60.0],[96.0],[65.0],[99.0],[13.0],[68.0],[77.0],[89.0],[63.0],[35.0],[15.0],[35.0],[56.0],[60.0],[64.0],[99.0],[58.0],[63.0],[35.0],[45.0],[45.0],[76.0],[58.0],[9.0],[99.0],[50.0],[68.0],[65.0],[35.0],[99.0],[55.0],[60.0],[5.0],[5.0],[64.0],[69.0],[53.0],[65.0],[45.0],[4.0]
31,[76.0],[5.0],[99.0],[26.0],[5.0],[53.0],[90.0],[13.0],[58.0],[96.0],[68.0],[100.0],[101.0],[28.0],[13.0],[4.0],[49.0],[8.0],[17.0],[44.0],[53.0],[35.0],[99.0],[99.0],[15.0],[86.0],[17.0],[96.0],[12.0],[34.0],[55.0],[97.0],[17.0],[64.0],[76.0],[99.0],[49.0],[35.0],[64.0],[13.0],[45.0],[34.0],[4.0],[28.0],[34.0],[102.0],[65.0],[26.0],[76.0],[4.0],[5.0],[50.0],[52.0],[13.0],[28.0],[54.0],[45.0],[70.0],[55.0],[58.0],[15.0],[17.0],[58.0],[53.0],[55.0],[5.0],[81.0],[15.0],[49.0],[26.0],[87.0],[48.0],[17.0],[58.0],[101.0],[58.0],[49.0],[94.0],[101.0],[64.0],[5.0],[55.0],[65.0],[15.0],[5.0],[98.0],[45.0],[63.0],[53.0],[26.0],[96.0],[13.0],[26.0],[45.0],[60.0],[4.0],[64.0],[63.0],[100.0],[45.0]
32,[48.0],[65.0],[35.0],[8.0],[26.0],[55.0],[26.0],[93.0],[56.0],[35.0],[70.0],[60.0],[60.0],[58.0],[64.0],[93.0],[56.0],[99.0],[22.0],[34.0],[87.0],[26.0],[53.0],[4.0],[81.0],[18.0],[48.0],[55.0],[58.0],[99.0],[8.0],[47.0],[5.0],[60.0],[26.0],[33.0],[65.0],[4.0],[63.0],[15.0],[5.0],[55.0],[65.0],[16.0],[89.0],[99.0],[15.0],[60.0],[14.0],[14.0],[99.0],[99.0],[26.0],[8.0],[44.0],[11.0],[99.0],[89.0],[87.0],[65.0],[99.0],[53.0],[5.0],[40.0],[8.0],[89.0],[5.0],[58.0],[15.0],[14.0],[4.0],[58.0],[53.0],[15.0],[5.0],[35.0],[28.0],[5.0],[13.0],[65.0],[4.0],[30.0],[64.0],[100.0],[58.0],[44.0],[44.0],[28.0],[26.0],[50.0],[53.0],[99.0],[35.0],[65.0],[65.0],[33.0],[6.0],[64.0],[35.0],[65.0]
33,[6.0],[58.0],[79.0],[89.0],[35.0],[64.0],[8.0],[26.0],[40.0],[89.0],[58.0],[96.0],[35.0],[65.0],[15.0],[17.0],[101.0],[49.0],[65.0],[70.0],[60.0],[101.0],[40.0],[63.0],[44.0],[15.0],[44.0],[14.0],[56.0],[5.0],[14.0],[15.0],[70.0],[51.0],[49.0],[45.0],[14.0],[36.0],[49.0],[8.0],[53.0],[53.0],[60.0],[45.0],[45.0],[55.0],[68.0],[15.0],[55.0],[65.0],[55.0],[34.0],[65.0],[60.0],[65.0],[65.0],[60.0],[81.0],[98.0],[64.0],[45.0],[56.0],[15.0],[55.0],[99.0],[92.0],[45.0],[44.0],[53.0],[101.0],[5.0],[36.0],[58.0],[8.0],[14.0],[55.0],[44.0],[34.0],[59.0],[50.0],[65.0],[2.0],[55.0],[68.0],[69.0],[55.0],[65.0],[53.0],[8.0],[55.0],[4.0],[14.0],[28.0],[90.0],[26.0],[48.0],[33.0],[86.0],[64.0],[52.0]
34,[26.0],[64.0],[26.0],[55.0],[58.0],[76.0],[55.0],[101.0],[92.0],[58.0],[102.0],[55.0],[81.0],[87.0],[65.0],[64.0],[33.0],[26.0],[64.0],[5.0],[34.0],[59.0],[44.0],[8.0],[5.0],[55.0],[68.0],[69.0],[6.0],[58.0],[86.0],[8.0],[90.0],[18.0],[16.0],[15.0],[55.0],[13.0],[59.0],[26.0],[84.0],[49.0],[63.0],[34.0],[58.0],[14.0],[58.0],[101.0],[81.0],[33.0],[26.0],[14.0],[14.0],[99.0],[63.0],[44.0],[55.0],[96.0],[70.0],[55.0],[5.0],[4.0],[45.0],[65.0],[2.0],[48.0],[68.0],[60.0],[8.0],[83.0],[17.0],[95.0],[71.0],[13.0],[59.0],[53.0],[53.0],[14.0],[8.0],[8.0],[60.0],[26.0],[99.0],[70.0],[64.0],[65.0],[60.0],[8.0],[15.0],[86.0],[33.0],[71.0],[79.0],[60.0],[55.0],[45.0],[65.0],[15.0],[86.0],[36.0]
35,[72.0],[60.0],[65.0],[77.0],[53.0],[14.0],[59.0],[55.0],[45.0],[71.0],[45.0],[8.0],[14.0],[44.0],[55.0],[76.0],[86.0],[85.0],[99.0],[26.0],[15.0],[77.0],[76.0],[55.0],[4.0],[100.0],[86.0],[77.0],[65.0],[65.0],[34.0],[101.0],[55.0],[81.0],[25.0],[30.0],[26.0],[76.0],[101.0],[59.0],[55.0],[26.0],[87.0],[49.0],[64.0],[47.0],[60.0],[8.0],[33.0],[18.0],[60.0],[55.0],[84.0],[55.0],[55.0],[48.0],[86.0],[12.0],[53.0],[49.0],[56.0],[87.0],[89.0],[14.0],[77.0],[81.0],[65.0],[26.0],[90.0],[47.0],[64.0],[30.0],[99.0],[26.0],[31.0],[65.0],[65.0],[101.0],[55.0],[71.0],[86.0],[8.0],[14.0],[58.0],[65.0],[97.0],[55.0],[49.0],[63.0],[77.0],[63.0],[67.0],[53.0],[64.0],[101.0],[76.0],[86.0],[13.0],[26.0],[14.0]
36,[81.0],[99.0],[55.0],[100.0],[15.0],[99.0],[77.0],[14.0],[15.0],[13.0],[55.0],[81.0],[26.0],[79.0],[47.0],[101.0],[81.0],[60.0],[86.0],[58.0],[86.0],[86.0],[63.0],[76.0],[64.0],[14.0],[55.0],[65.0],[99.0],[64.0],[33.0],[77.0],[59.0],[15.0],[96.0],[55.0],[15.0],[63.0],[8.0],[97.0],[77.0],[88.0],[14.0],[96.0],[55.0],[77.0],[89.0],[77.0],[13.0],[69.0],[76.0],[67.0],[77.0],[14.0],[8.0],[55.0],[77.0],[65.0],[35.0],[86.0],[65.0],[64.0],[52.0],[47.0],[71.0],[65.0],[44.0],[8.0],[13.0],[33.0],[101.0],[55.0],[60.0],[89.0],[86.0],[60.0],[55.0],[15.0],[81.0],[14.0],[84.0],[86.0],[71.0],[45.0],[60.0],[53.0],[98.0],[55.0],[60.0],[31.0],[65.0],[42.0],[99.0],[55.0],[14.0],[99.0],[55.0],[34.0],[55.0],[101.0]
37,[33.0],[18.0],[86.0],[14.0],[99.0],[71.0],[42.0],[81.0],[64.0],[26.0],[87.0],[13.0],[86.0],[63.0],[86.0],[42.0],[71.0],[77.0],[13.0],[35.0],[18.0],[28.0],[8.0],[47.0],[99.0],[33.0],[8.0],[31.0],[55.0],[55.0],[0.0],[83.0],[8.0],[34.0],[60.0],[52.0],[50.0],[99.0],[86.0],[42.0],[100.0],[8.0],[55.0],[60.0],[14.0],[69.0],[55.0],[81.0],[86.0],[85.0],[13.0],[31.0],[28.0],[86.0],[86.0],[8.0],[81.0],[6.0],[86.0],[42.0],[64.0],[83.0],[96.0],[52.0],[28.0],[55.0],[8.0],[76.0],[47.0],[86.0],[60.0],[27.0],[64.0],[14.0],[55.0],[42.0],[86.0],[47.0],[26.0],[97.0],[100.0],[77.0],[86.0],[8.0],[86.0],[86.0],[86.0],[60.0],[55.0],[8.0],[14.0],[17.0],[55.0],[71.0],[77.0],[30.0],[27.0],[99.0],[60.0],[47.0]
38,[101.0],[34.0],[15.0],[42.0],[60.0],[81.0],[28.0],[77.0],[96.0],[55.0],[99.0],[33.0],[15.0],[96.0],[77.0],[81.0],[59.0],[14.0],[8.0],[15.0],[65.0],[67.0],[55.0],[31.0],[8.0],[67.0],[38.0],[0.0],[77.0],[60.0],[66.0],[86.0],[77.0],[14.0],[8.0],[86.0],[85.0],[8.0],[55.0],[28.0],[42.0],[58.0],[47.0],[55.0],[67.0],[85.0],[14.0],[14.0],[97.0],[0.0],[85.0],[85.0],[61.0],[0.0],[14.0],[30.0],[67.0],[14.0],[65.0],[14.0],[86.0],[67.0],[14.0],[67.0],[66.0],[30.0],[14.0],[14.0],[77.0],[77.0],[42.0],[87.0],[18.0],[77.0],[77.0],[14.0],[33.0],[81.0],[86.0],[86.0],[18.0],[97.0],[67.0],[55.0],[55.0],[63.0],[17.0],[42.0],[101.0],[71.0],[18.0],[70.0],[31.0],[18.0],[81.0],[47.0],[14.0],[26.0],[81.0],[51.0]
39,[86.0],[67.0],[77.0],[67.0],[34.0],[97.0],[69.0],[34.0],[100.0],[97.0],[15.0],[86.0],[8.0],[60.0],[34.0],[0.0],[14.0],[67.0],[33.0],[14.0],[32.0],[6.0],[47.0],[15.0],[76.0],[85.0],[77.0],[67.0],[67.0],[86.0],[81.0],[69.0],[69.0],[90.0],[14.0],[67.0],[28.0],[26.0],[13.0],[67.0],[14.0],[76.0],[101.0],[58.0],[71.0],[33.0],[67.0],[42.0],[0.0],[70.0],[42.0],[56.0],[17.0],[67.0],[47.0],[88.0],[0.0],[8.0],[42.0],[99.0],[71.0],[101.0],[100.0],[77.0],[67.0],[77.0],[99.0],[95.0],[12.0],[15.0],[86.0],[47.0],[55.0],[33.0],[28.0],[77.0],[50.0],[77.0],[77.0],[55.0],[55.0],[28.0],[17.0],[76.0],[49.0],[47.0],[67.0],[47.0],[77.0],[15.0],[101.0],[79.0],[77.0],[42.0],[67.0],[52.0],[47.0],[77.0],[77.0],[86.0]
40,[51.0],[85.0],[18.0],[73.0],[55.0],[86.0],[79.0],[92.0],[8.0],[67.0],[14.0],[67.0],[28.0],[100.0],[51.0],[13.0],[55.0],[79.0],[14.0],[100.0],[71.0],[21.0],[77.0],[84.0],[47.0],[8.0],[95.0],[85.0],[0.0],[42.0],[49.0],[13.0],[85.0],[32.0],[33.0],[51.0],[13.0],[55.0],[0.0],[86.0],[71.0],[71.0],[77.0],[13.0],[6.0],[13.0],[52.0],[28.0],[70.0],[8.0],[77.0],[17.0],[69.0],[17.0],[67.0],[17.0],[71.0],[77.0],[71.0],[97.0],[8.0],[42.0],[8.0],[6.0],[85.0],[95.0],[67.0],[38.0],[69.0],[34.0],[0.0],[77.0],[14.0],[100.0],[81.0],[95.0],[95.0],[32.0],[14.0],[67.0],[14.0],[102.0],[81.0],[14.0],[14.0],[14.0],[8.0],[90.0],[95.0],[28.0],[77.0],[52.0],[65.0],[0.0],[62.0],[13.0],[62.0],[85.0],[28.0],[67.0]
41,[8.0],[17.0],[69.0],[28.0],[47.0],[13.0],[60.0],[8.0],[60.0],[14.0],[81.0],[70.0],[77.0],[14.0],[67.0],[52.0],[97.0],[0.0],[67.0],[77.0],[33.0],[16.0],[14.0],[77.0],[17.0],[70.0],[52.0],[13.0],[18.0],[17.0],[6.0],[33.0],[51.0],[77.0],[100.0],[13.0],[17.0],[77.0],[50.0],[69.0],[102.0],[47.0],[67.0],[84.0],[95.0],[41.0],[77.0],[86.0],[42.0],[51.0],[28.0],[8.0],[13.0],[81.0],[77.0],[0.0],[8.0],[18.0],[14.0],[0.0],[14.0],[95.0],[51.0],[62.0],[41.0],[8.0],[0.0],[13.0],[16.0],[59.0],[8.0],[101.0],[34.0],[71.0],[51.0],[71.0],[67.0],[86.0],[28.0],[59.0],[8.0],[59.0],[0.0],[38.0],[17.0],[95.0],[0.0],[77.0],[83.0],[33.0],[8.0],[50.0],[69.0],[67.0],[86.0],[41.0],[95.0],[14.0],[8.0],[11.0]
42,[60.0],[8.0],[67.0],[17.0],[13.0],[69.0],[102.0],[28.0],[81.0],[77.0],[71.0],[0.0],[55.0],[47.0],[14.0],[86.0],[0.0],[38.0],[0.0],[0.0],[28.0],[8.0],[97.0],[95.0],[97.0],[78.0],[13.0],[41.0],[16.0],[0.0],[102.0],[59.0],[32.0],[55.0],[69.0],[70.0],[79.0],[14.0],[33.0],[50.0],[49.0],[15.0],[33.0],[71.0],[42.0],[20.0],[47.0],[69.0],[38.0],[102.0],[69.0],[70.0],[67.0],[71.0],[17.0],[67.0],[38.0],[0.0],[95.0],[67.0],[95.0],[14.0],[0.0],[18.0],[69.0],[17.0],[70.0],[0.0],[67.0],[8.0],[70.0],[69.0],[0.0],[96.0],[13.0],[0.0],[14.0],[69.0],[38.0],[0.0],[32.0],[79.0],[11.0],[17.0],[95.0],[11.0],[70.0],[13.0],[49.0],[65.0],[95.0],[10.0],[59.0],[59.0],[33.0],[11.0],[67.0],[67.0],[89.0],[13.0]
43,[38.0],[52.0],[95.0],[79.0],[77.0],[41.0],[86.0],[50.0],[55.0],[8.0],[86.0],[52.0],[59.0],[77.0],[99.0],[70.0],[38.0],[52.0],[41.0],[62.0],[67.0],[13.0],[86.0],[50.0],[56.0],[102.0],[85.0],[21.0],[102.0],[52.0],[13.0],[60.0],[41.0],[67.0],[0.0],[79.0],[52.0],[28.0],[95.0],[84.0],[0.0],[14.0],[79.0],[15.0],[79.0],[79.0],[79.0],[59.0],[52.0],[13.0],[8.0],[79.0],[41.0],[70.0],[41.0],[86.0],[13.0],[67.0],[60.0],[52.0],[67.0],[33.0],[17.0],[86.0],[60.0],[69.0],[71.0],[70.0],[58.0],[48.0],[81.0],[84.0],[32.0],[67.0],[33.0],[49.0],[77.0],[67.0],[41.0],[17.0],[67.0],[85.0],[70.0],[95.0],[67.0],[52.0],[41.0],[67.0],[0.0],[95.0],[13.0],[86.0],[86.0],[32.0],[28.0],[51.0],[77.0],[33.0],[13.0],[41.0]
44,[2.0],[50.0],[8.0],[50.0],[69.0],[48.0],[18.0],[86.0],[14.0],[79.0],[10.0],[38.0],[38.0],[89.0],[33.0],[60.0],[67.0],[13.0],[70.0],[8.0],[13.0],[50.0],[12.0],[13.0],[50.0],[13.0],[60.0],[20.0],[85.0],[95.0],[67.0],[20.0],[62.0],[38.0],[52.0],[41.0],[67.0],[15.0],[79.0],[21.0],[8.0],[33.0],[13.0],[100.0],[70.0],[2.0],[62.0],[12.0],[50.0],[11.0],[38.0],[41.0],[86.0],[6.0],[85.0],[52.0],[41.0],[13.0],[0.0],[17.0],[97.0],[79.0],[13.0],[33.0],[62.0],[13.0],[50.0],[50.0],[50.0],[79.0],[33.0],[13.0],[33.0],[12.0],[20.0],[85.0],[82.0],[38.0],[60.0],[85.0],[0.0],[13.0],[82.0],[71.0],[13.0],[84.0],[95.0],[59.0],[67.0],[13.0],[11.0],[48.0],[50.0],[17.0],[8.0],[60.0],[34.0],[8.0],[41.0],[81.0]
45,[13.0],[69.0],[0.0],[69.0],[50.0],[62.0],[56.0],[38.0],[88.0],[85.0],[17.0],[50.0],[50.0],[67.0],[85.0],[91.0],[70.0],[12.0],[92.0],[42.0],[85.0],[41.0],[62.0],[52.0],[13.0],[21.0],[41.0],[10.0],[41.0],[13.0],[41.0],[79.0],[86.0],[33.0],[70.0],[60.0],[86.0],[60.0],[70.0],[10.0],[21.0],[81.0],[41.0],[17.0],[8.0],[21.0],[95.0],[50.0],[8.0],[62.0],[47.0],[21.0],[20.0],[11.0],[52.0],[70.0],[50.0],[52.0],[10.0],[13.0],[70.0],[0.0],[79.0],[31.0],[79.0],[41.0],[13.0],[40.0],[38.0],[13.0],[38.0],[60.0],[15.0],[28.0],[38.0],[69.0],[52.0],[13.0],[89.0],[70.0],[70.0],[11.0],[41.0],[0.0],[52.0],[17.0],[102.0],[81.0],[66.0],[59.0],[41.0],[102.0],[15.0],[70.0],[41.0],[86.0],[8.0],[28.0],[38.0],[32.0]
46,[41.0],[79.0],[102.0],[85.0],[86.0],[8.0],[11.0],[69.0],[0.0],[21.0],[48.0],[89.0],[52.0],[13.0],[60.0],[69.0],[89.0],[86.0],[69.0],[18.0],[59.0],[48.0],[21.0],[12.0],[41.0],[20.0],[69.0],[51.0],[13.0],[70.0],[20.0],[95.0],[12.0],[13.0],[50.0],[12.0],[47.0],[69.0],[41.0],[95.0],[69.0],[77.0],[85.0],[0.0],[13.0],[86.0],[17.0],[83.0],[10.0],[86.0],[48.0],[86.0],[102.0],[50.0],[92.0],[41.0],[89.0],[95.0],[13.0],[70.0],[41.0],[70.0],[48.0],[59.0],[102.0],[85.0],[15.0],[52.0],[40.0],[85.0],[62.0],[41.0],[70.0],[79.0],[41.0],[56.0],[40.0],[8.0],[102.0],[21.0],[41.0],[60.0],[38.0],[48.0],[8.0],[67.0],[79.0],[69.0],[71.0],[69.0],[32.0],[46.0],[21.0],[79.0],[13.0],[20.0],[85.0],[79.0],[12.0],[20.0]
47,[10.0],[41.0],[12.0],[102.0],[8.0],[50.0],[73.0],[21.0],[51.0],[12.0],[13.0],[102.0],[89.0],[41.0],[20.0],[38.0],[13.0],[2.0],[89.0],[13.0],[56.0],[12.0],[42.0],[21.0],[48.0],[12.0],[61.0],[56.0],[2.0],[102.0],[21.0],[61.0],[42.0],[102.0],[41.0],[20.0],[36.0],[86.0],[85.0],[56.0],[13.0],[95.0],[50.0],[70.0],[60.0],[48.0],[8.0],[47.0],[36.0],[36.0],[56.0],[36.0],[10.0],[38.0],[2.0],[60.0],[12.0],[102.0],[69.0],[41.0],[50.0],[85.0],[41.0],[8.0],[47.0],[60.0],[48.0],[102.0],[56.0],[50.0],[89.0],[102.0],[86.0],[69.0],[50.0],[10.0],[19.0],[59.0],[11.0],[13.0],[12.0],[47.0],[69.0],[21.0],[41.0],[82.0],[15.0],[12.0],[12.0],[56.0],[69.0],[61.0],[13.0],[13.0],[50.0],[12.0],[13.0],[69.0],[2.0],[12.0]
48,[89.0],[86.0],[13.0],[47.0],[48.0],[83.0],[3.0],[2.0],[70.0],[56.0],[41.0],[10.0],[102.0],[8.0],[8.0],[12.0],[12.0],[69.0],[2.0],[32.0],[69.0],[47.0],[69.0],[91.0],[69.0],[29.0],[2.0],[2.0],[21.0],[69.0],[89.0],[85.0],[46.0],[86.0],[102.0],[102.0],[69.0],[10.0],[12.0],[51.0],[12.0],[32.0],[2.0],[50.0],[102.0],[56.0],[85.0],[56.0],[89.0],[41.0],[51.0],[13.0],[47.0],[41.0],[69.0],[58.0],[48.0],[69.0],[85.0],[50.0],[85.0],[102.0],[85.0],[32.0],[10.0],[20.0],[41.0],[10.0],[86.0],[95.0],[102.0],[91.0],[13.0],[56.0],[47.0],[3.0],[85.0],[31.0],[56.0],[95.0],[13.0],[56.0],[13.0],[85.0],[70.0],[69.0],[10.0],[50.0],[79.0],[21.0],[85.0],[62.0],[12.0],[86.0],[12.0],[2.0],[69.0],[2.0],[102.0],[21.0]
49,[102.0],[13.0],[85.0],[3.0],[40.0],[42.0],[19.0],[41.0],[41.0],[41.0],[50.0],[69.0],[47.0],[50.0],[2.0],[102.0],[50.0],[102.0],[51.0],[21.0],[102.0],[38.0],[3.0],[69.0],[86.0],[89.0],[10.0],[80.0],[51.0],[79.0],[29.0],[102.0],[56.0],[62.0],[62.0],[85.0],[102.0],[102.0],[102.0],[18.0],[86.0],[52.0],[69.0],[62.0],[12.0],[12.0],[13.0],[89.0],[21.0],[21.0],[3.0],[12.0],[73.0],[31.0],[10.0],[102.0],[102.0],[85.0],[62.0],[89.0],[13.0],[10.0],[20.0],[95.0],[89.0],[2.0],[10.0],[69.0],[51.0],[21.0],[13.0],[2.0],[41.0],[2.0],[88.0],[62.0],[102.0],[12.0],[3.0],[12.0],[102.0],[93.0],[48.0],[10.0],[85.0],[41.0],[29.0],[38.0],[13.0],[85.0],[62.0],[3.0],[48.0],[12.0],[2.0],[102.0],[2.0],[47.0],[48.0],[38.0]
50,[61.0],[12.0],[61.0],[11.0],[51.0],[21.0],[32.0],[47.0],[13.0],[46.0],[83.0],[42.0],[69.0],[69.0],[102.0],[62.0],[69.0],[62.0],[21.0],[12.0],[47.0],[51.0],[93.0],[61.0],[21.0],[2.0],[102.0],[33.0],[61.0],[50.0],[12.0],[2.0],[3.0],[12.0],[10.0],[42.0],[20.0],[41.0],[69.0],[73.0],[56.0],[31.0],[62.0],[12.0],[18.0],[63.0],[48.0],[51.0],[62.0],[61.0],[61.0],[42.0],[31.0],[36.0],[18.0],[13.0],[69.0],[59.0],[3.0],[69.0],[12.0],[3.0],[50.0],[13.0],[56.0],[61.0],[21.0],[3.0],[33.0],[12.0],[52.0],[61.0],[102.0],[102.0],[21.0],[50.0],[11.0],[56.0],[73.0],[41.0],[36.0],[51.0],[12.0],[50.0],[102.0],[60.0],[51.0],[86.0],[2.0],[47.0],[2.0],[73.0],[95.0],[102.0],[102.0],[36.0],[50.0],[89.0],[62.0],[88.0]
