Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
178,[351.0],[801.0],[1106.0],[1167.0],[811.0],[1498.0],[1274.0],[990.0],[46.0],[1438.0],[138.0],[1270.0],[673.0],[259.0],[918.0],[526.0],[524.0],[302.0],[955.0],[502.0],[381.0],[917.0],[597.0],[847.0],[98.0],[612.0],[399.0],[603.0],[568.0],[1487.0],[238.0],[1202.0],[765.0],[349.0],[747.0],[564.0],[1242.0],[915.0],[1469.0],[608.0],[694.0],[1126.0],[927.0],[991.0],[639.0],[618.0],[477.0],[1433.0],[567.0],[1336.0],[123.0],[277.0],[39.0],[85.0],[33.0],[599.0],[1363.0],[1068.0],[1413.0],[383.0],[830.0],[1368.0],[335.0],[144.0],[1215.0],[682.0],[330.0],[1154.0],[196.0],[848.0],[1271.0],[1428.0],[740.0],[123.0],[1226.0],[633.0],[1205.0],[1320.0],[1030.0],[1346.0],[259.0],[1108.0],[1010.0],[37.0],[898.0],[942.0],[1235.0],[138.0],[127.0],[938.0],[1094.0],[1286.0],[673.0],[831.0],[319.0],[75.0],[55.0],[481.0],[1140.0],[73.0]
179,[968.0],[1286.0],[118.0],[448.0],[1266.0],[866.0],[599.0],[29.0],[681.0],[433.0],[1362.0],[126.0],[890.0],[1469.0],[1251.0],[1454.0],[602.0],[700.0],[1068.0],[317.0],[193.0],[779.0],[1204.0],[842.0],[1428.0],[1128.0],[1479.0],[258.0],[847.0],[448.0],[1468.0],[309.0],[35.0],[118.0],[737.0],[1386.0],[426.0],[101.0],[83.0],[308.0],[1362.0],[1099.0],[537.0],[763.0],[908.0],[235.0],[1327.0],[101.0],[307.0],[123.0],[798.0],[110.0],[1363.0],[270.0],[673.0],[666.0],[773.0],[837.0],[955.0],[333.0],[1271.0],[371.0],[270.0],[505.0],[1274.0],[1237.0],[670.0],[797.0],[1108.0],[1223.0],[770.0],[493.0],[984.0],[22.0],[138.0],[597.0],[860.0],[1499.0],[670.0],[852.0],[950.0],[1439.0],[310.0],[831.0],[990.0],[1030.0],[310.0],[721.0],[118.0],[597.0],[1412.0],[1182.0],[1440.0],[292.0],[659.0],[148.0],[652.0],[1479.0],[124.0],[1205.0]
180,[211.0],[775.0],[1182.0],[274.0],[138.0],[542.0],[477.0],[1368.0],[738.0],[760.0],[1010.0],[955.0],[90.0],[428.0],[528.0],[1237.0],[687.0],[1433.0],[852.0],[874.0],[75.0],[689.0],[101.0],[233.0],[1170.0],[1368.0],[919.0],[1438.0],[668.0],[567.0],[1167.0],[108.0],[309.0],[919.0],[1413.0],[372.0],[1239.0],[1013.0],[1207.0],[1320.0],[673.0],[274.0],[46.0],[1361.0],[1257.0],[173.0],[292.0],[35.0],[903.0],[439.0],[872.0],[1156.0],[932.0],[1412.0],[556.0],[428.0],[1335.0],[754.0],[456.0],[1297.0],[1167.0],[264.0],[978.0],[207.0],[682.0],[852.0],[868.0],[348.0],[660.0],[127.0],[381.0],[119.0],[941.0],[85.0],[1417.0],[939.0],[884.0],[1362.0],[857.0],[118.0],[242.0],[1283.0],[330.0],[1302.0],[1008.0],[98.0],[852.0],[157.0],[188.0],[328.0],[127.0],[138.0],[281.0],[821.0],[912.0],[670.0],[486.0],[1256.0],[976.0],[1117.0]
181,[783.0],[1006.0],[965.0],[1376.0],[760.0],[1469.0],[309.0],[157.0],[259.0],[1210.0],[682.0],[1068.0],[166.0],[330.0],[524.0],[63.0],[1413.0],[965.0],[976.0],[599.0],[955.0],[967.0],[138.0],[1280.0],[1341.0],[990.0],[779.0],[1279.0],[13.0],[779.0],[556.0],[138.0],[852.0],[1171.0],[288.0],[1352.0],[1352.0],[1479.0],[1159.0],[615.0],[746.0],[821.0],[1362.0],[857.0],[1088.0],[1239.0],[1499.0],[1362.0],[1479.0],[1196.0],[138.0],[877.0],[1050.0],[238.0],[22.0],[1442.0],[1240.0],[123.0],[852.0],[1231.0],[206.0],[348.0],[672.0],[235.0],[1433.0],[456.0],[861.0],[872.0],[1112.0],[859.0],[26.0],[684.0],[101.0],[857.0],[1145.0],[1076.0],[85.0],[150.0],[936.0],[1112.0],[1442.0],[1204.0],[1351.0],[1363.0],[935.0],[568.0],[173.0],[233.0],[1297.0],[758.0],[207.0],[882.0],[1264.0],[1481.0],[526.0],[183.0],[127.0],[448.0],[1011.0],[564.0]
182,[309.0],[1097.0],[310.0],[0.0],[1451.0],[201.0],[233.0],[852.0],[372.0],[837.0],[1094.0],[101.0],[670.0],[584.0],[985.0],[748.0],[1447.0],[1332.0],[10.0],[1362.0],[1250.0],[399.0],[1109.0],[1486.0],[1342.0],[652.0],[48.0],[1020.0],[771.0],[1108.0],[1219.0],[274.0],[1239.0],[1442.0],[1007.0],[599.0],[1146.0],[1346.0],[573.0],[729.0],[1110.0],[842.0],[382.0],[381.0],[461.0],[330.0],[81.0],[599.0],[118.0],[1164.0],[401.0],[556.0],[1376.0],[1399.0],[347.0],[1220.0],[1124.0],[1126.0],[1030.0],[875.0],[29.0],[1286.0],[539.0],[1270.0],[1442.0],[996.0],[310.0],[1237.0],[310.0],[857.0],[1469.0],[1018.0],[371.0],[1196.0],[818.0],[46.0],[310.0],[1182.0],[537.0],[1088.0],[96.0],[993.0],[1361.0],[1395.0],[1192.0],[157.0],[1453.0],[656.0],[182.0],[599.0],[1167.0],[800.0],[935.0],[188.0],[310.0],[1023.0],[975.0],[1209.0],[999.0],[680.0]
183,[35.0],[1033.0],[1239.0],[516.0],[1478.0],[1295.0],[180.0],[233.0],[1068.0],[1226.0],[1451.0],[992.0],[600.0],[590.0],[1050.0],[1170.0],[1095.0],[468.0],[427.0],[1099.0],[852.0],[762.0],[599.0],[1400.0],[292.0],[382.0],[1011.0],[967.0],[943.0],[939.0],[123.0],[1469.0],[310.0],[769.0],[270.0],[354.0],[173.0],[1441.0],[816.0],[348.0],[832.0],[1307.0],[1050.0],[564.0],[42.0],[125.0],[590.0],[1160.0],[274.0],[991.0],[1251.0],[428.0],[1330.0],[590.0],[1286.0],[1179.0],[1179.0],[309.0],[46.0],[1204.0],[38.0],[73.0],[967.0],[1271.0],[1467.0],[965.0],[652.0],[481.0],[564.0],[525.0],[1466.0],[233.0],[1479.0],[1347.0],[516.0],[941.0],[852.0],[255.0],[1167.0],[1373.0],[80.0],[747.0],[831.0],[1380.0],[404.0],[1429.0],[24.0],[572.0],[1255.0],[138.0],[1413.0],[477.0],[660.0],[1061.0],[1019.0],[581.0],[502.0],[138.0],[481.0],[993.0]
184,[852.0],[597.0],[738.0],[1368.0],[1400.0],[932.0],[1428.0],[1490.0],[419.0],[804.0],[365.0],[1090.0],[565.0],[967.0],[373.0],[660.0],[943.0],[1487.0],[929.0],[732.0],[1391.0],[127.0],[310.0],[1210.0],[1255.0],[398.0],[1096.0],[86.0],[1226.0],[1274.0],[952.0],[656.0],[85.0],[1380.0],[895.0],[351.0],[1247.0],[1258.0],[1327.0],[264.0],[1074.0],[754.0],[1368.0],[1469.0],[373.0],[983.0],[864.0],[320.0],[1447.0],[386.0],[1219.0],[317.0],[281.0],[486.0],[790.0],[46.0],[838.0],[217.0],[755.0],[672.0],[967.0],[938.0],[1440.0],[73.0],[358.0],[967.0],[1098.0],[936.0],[188.0],[412.0],[1228.0],[600.0],[325.0],[1479.0],[1256.0],[756.0],[1151.0],[373.0],[1407.0],[188.0],[185.0],[211.0],[564.0],[249.0],[1007.0],[456.0],[1182.0],[1105.0],[1258.0],[755.0],[516.0],[240.0],[1086.0],[952.0],[339.0],[1072.0],[779.0],[1387.0],[18.0],[779.0]
185,[600.0],[941.0],[1235.0],[591.0],[101.0],[990.0],[983.0],[188.0],[428.0],[46.0],[1468.0],[41.0],[330.0],[1426.0],[1405.0],[751.0],[322.0],[549.0],[1191.0],[737.0],[779.0],[60.0],[1368.0],[219.0],[1104.0],[84.0],[529.0],[79.0],[46.0],[1295.0],[233.0],[1049.0],[1352.0],[1183.0],[1131.0],[594.0],[404.0],[495.0],[1361.0],[1099.0],[1204.0],[1221.0],[108.0],[819.0],[852.0],[14.0],[615.0],[1394.0],[1379.0],[1219.0],[911.0],[965.0],[211.0],[1255.0],[35.0],[80.0],[409.0],[992.0],[68.0],[1497.0],[1463.0],[1372.0],[249.0],[398.0],[1479.0],[310.0],[1468.0],[741.0],[319.0],[76.0],[189.0],[857.0],[1286.0],[1454.0],[1364.0],[1400.0],[330.0],[278.0],[35.0],[1394.0],[773.0],[1276.0],[932.0],[358.0],[874.0],[1154.0],[1362.0],[831.0],[22.0],[529.0],[85.0],[1235.0],[5.0],[1095.0],[1426.0],[197.0],[1001.0],[159.0],[312.0],[339.0]
186,[122.0],[783.0],[1185.0],[709.0],[1179.0],[1453.0],[310.0],[672.0],[219.0],[1363.0],[80.0],[732.0],[233.0],[526.0],[993.0],[409.0],[755.0],[490.0],[755.0],[310.0],[842.0],[189.0],[800.0],[245.0],[385.0],[681.0],[185.0],[521.0],[852.0],[330.0],[624.0],[367.0],[184.0],[1286.0],[848.0],[1240.0],[41.0],[847.0],[968.0],[852.0],[498.0],[300.0],[1145.0],[590.0],[371.0],[1415.0],[399.0],[466.0],[955.0],[373.0],[101.0],[330.0],[383.0],[779.0],[535.0],[728.0],[1007.0],[312.0],[915.0],[1410.0],[88.0],[309.0],[864.0],[84.0],[399.0],[747.0],[81.0],[347.0],[618.0],[1100.0],[1140.0],[1108.0],[743.0],[564.0],[1368.0],[75.0],[1479.0],[673.0],[661.0],[266.0],[537.0],[517.0],[380.0],[353.0],[1068.0],[996.0],[1050.0],[381.0],[386.0],[721.0],[1188.0],[529.0],[403.0],[654.0],[564.0],[852.0],[1041.0],[366.0],[1108.0],[182.0]
187,[330.0],[310.0],[695.0],[1361.0],[1106.0],[1095.0],[319.0],[737.0],[604.0],[1223.0],[1487.0],[842.0],[1361.0],[75.0],[407.0],[874.0],[1126.0],[872.0],[123.0],[747.0],[1486.0],[1095.0],[1498.0],[1108.0],[326.0],[1407.0],[1447.0],[1263.0],[993.0],[428.0],[85.0],[1368.0],[681.0],[1433.0],[952.0],[737.0],[14.0],[1140.0],[233.0],[1427.0],[1330.0],[942.0],[732.0],[330.0],[1400.0],[207.0],[281.0],[1368.0],[1222.0],[140.0],[1033.0],[1498.0],[941.0],[1235.0],[1439.0],[319.0],[1478.0],[500.0],[164.0],[1260.0],[1451.0],[381.0],[438.0],[1006.0],[590.0],[1440.0],[1095.0],[1362.0],[1095.0],[326.0],[180.0],[3.0],[1.0],[1466.0],[398.0],[938.0],[1228.0],[1074.0],[1196.0],[532.0],[1429.0],[1468.0],[1132.0],[673.0],[1335.0],[138.0],[439.0],[402.0],[1179.0],[1278.0],[1082.0],[783.0],[564.0],[575.0],[1170.0],[105.0],[600.0],[814.0],[575.0],[270.0]
188,[674.0],[180.0],[1442.0],[564.0],[1185.0],[941.0],[857.0],[381.0],[319.0],[1368.0],[517.0],[991.0],[917.0],[1086.0],[281.0],[953.0],[700.0],[941.0],[1427.0],[330.0],[481.0],[1469.0],[233.0],[373.0],[238.0],[1481.0],[771.0],[1104.0],[783.0],[201.0],[310.0],[670.0],[1362.0],[993.0],[551.0],[109.0],[455.0],[805.0],[656.0],[783.0],[950.0],[217.0],[233.0],[1033.0],[978.0],[270.0],[426.0],[1102.0],[98.0],[429.0],[323.0],[407.0],[747.0],[330.0],[680.0],[42.0],[632.0],[933.0],[1251.0],[1181.0],[609.0],[737.0],[953.0],[1292.0],[208.0],[1286.0],[737.0],[99.0],[990.0],[978.0],[1451.0],[292.0],[1433.0],[502.0],[857.0],[338.0],[609.0],[1384.0],[1469.0],[415.0],[426.0],[965.0],[1196.0],[1190.0],[1454.0],[847.0],[1102.0],[310.0],[567.0],[783.0],[1122.0],[517.0],[903.0],[652.0],[382.0],[632.0],[488.0],[284.0],[526.0],[933.0]
189,[381.0],[590.0],[590.0],[381.0],[599.0],[681.0],[330.0],[575.0],[412.0],[564.0],[1205.0],[811.0],[124.0],[737.0],[936.0],[604.0],[372.0],[322.0],[320.0],[670.0],[1011.0],[1112.0],[1466.0],[399.0],[1303.0],[328.0],[1379.0],[950.0],[322.0],[1333.0],[857.0],[166.0],[783.0],[852.0],[691.0],[1062.0],[1271.0],[1210.0],[1468.0],[1117.0],[428.0],[624.0],[600.0],[1106.0],[85.0],[600.0],[3.0],[1242.0],[1011.0],[993.0],[1087.0],[986.0],[568.0],[431.0],[1438.0],[438.0],[1002.0],[874.0],[847.0],[487.0],[732.0],[1188.0],[1468.0],[604.0],[180.0],[599.0],[685.0],[363.0],[152.0],[1271.0],[1394.0],[1481.0],[986.0],[176.0],[1286.0],[1099.0],[1362.0],[1298.0],[335.0],[1368.0],[1319.0],[674.0],[1469.0],[584.0],[1088.0],[302.0],[330.0],[351.0],[526.0],[157.0],[1196.0],[965.0],[1479.0],[564.0],[152.0],[1384.0],[428.0],[399.0],[495.0],[1367.0]
190,[738.0],[1170.0],[952.0],[330.0],[0.0],[426.0],[1090.0],[152.0],[1442.0],[852.0],[330.0],[481.0],[803.0],[1239.0],[783.0],[103.0],[314.0],[996.0],[373.0],[1361.0],[320.0],[70.0],[1362.0],[1398.0],[978.0],[1154.0],[217.0],[71.0],[351.0],[1303.0],[1059.0],[575.0],[1368.0],[1314.0],[1015.0],[1291.0],[528.0],[798.0],[409.0],[694.0],[1467.0],[398.0],[1108.0],[1224.0],[3.0],[815.0],[831.0],[692.0],[715.0],[1008.0],[615.0],[831.0],[586.0],[1086.0],[1197.0],[330.0],[1255.0],[1171.0],[518.0],[1486.0],[639.0],[33.0],[127.0],[1363.0],[310.0],[330.0],[332.0],[978.0],[5.0],[63.0],[1010.0],[1050.0],[770.0],[1087.0],[465.0],[1398.0],[861.0],[26.0],[1132.0],[1400.0],[1223.0],[371.0],[861.0],[992.0],[1140.0],[870.0],[1490.0],[1368.0],[55.0],[1368.0],[72.0],[399.0],[1271.0],[1112.0],[337.0],[1426.0],[603.0],[1362.0],[1286.0],[330.0]
191,[1160.0],[965.0],[1226.0],[779.0],[674.0],[624.0],[616.0],[1073.0],[502.0],[1332.0],[29.0],[798.0],[423.0],[409.0],[1067.0],[1335.0],[338.0],[456.0],[991.0],[821.0],[1219.0],[901.0],[270.0],[211.0],[1466.0],[1226.0],[118.0],[889.0],[1400.0],[1326.0],[1362.0],[1108.0],[1317.0],[46.0],[637.0],[402.0],[700.0],[1054.0],[1067.0],[1159.0],[590.0],[185.0],[945.0],[932.0],[481.0],[1002.0],[526.0],[1263.0],[502.0],[1361.0],[428.0],[201.0],[261.0],[208.0],[270.0],[564.0],[623.0],[529.0],[682.0],[183.0],[85.0],[1204.0],[1249.0],[938.0],[85.0],[85.0],[728.0],[692.0],[1256.0],[574.0],[942.0],[1010.0],[1283.0],[1271.0],[1358.0],[108.0],[637.0],[1394.0],[1204.0],[35.0],[1289.0],[138.0],[673.0],[1068.0],[103.0],[1253.0],[1499.0],[373.0],[330.0],[990.0],[1310.0],[1368.0],[700.0],[727.0],[1231.0],[1439.0],[1009.0],[1239.0],[1407.0],[1271.0]
192,[874.0],[428.0],[5.0],[1180.0],[481.0],[1100.0],[1378.0],[558.0],[886.0],[1099.0],[98.0],[709.0],[481.0],[1122.0],[40.0],[45.0],[990.0],[404.0],[737.0],[1049.0],[374.0],[1347.0],[423.0],[954.0],[1490.0],[903.0],[365.0],[127.0],[319.0],[124.0],[1433.0],[428.0],[1428.0],[1277.0],[317.0],[1221.0],[1453.0],[78.0],[412.0],[1498.0],[521.0],[725.0],[564.0],[1095.0],[783.0],[821.0],[558.0],[323.0],[725.0],[881.0],[230.0],[954.0],[584.0],[456.0],[1320.0],[73.0],[343.0],[1447.0],[1096.0],[1347.0],[1347.0],[779.0],[1335.0],[946.0],[33.0],[1108.0],[526.0],[26.0],[737.0],[328.0],[1013.0],[1461.0],[85.0],[770.0],[743.0],[233.0],[932.0],[499.0],[990.0],[1481.0],[310.0],[741.0],[426.0],[1100.0],[1270.0],[772.0],[270.0],[201.0],[201.0],[233.0],[950.0],[700.0],[1094.0],[1190.0],[831.0],[249.0],[903.0],[797.0],[847.0],[812.0]
193,[821.0],[1313.0],[281.0],[601.0],[801.0],[980.0],[932.0],[48.0],[968.0],[976.0],[1064.0],[1368.0],[1439.0],[560.0],[1250.0],[1190.0],[828.0],[1409.0],[597.0],[201.0],[1352.0],[990.0],[1228.0],[1095.0],[932.0],[654.0],[126.0],[281.0],[188.0],[673.0],[824.0],[1361.0],[1367.0],[986.0],[1335.0],[670.0],[82.0],[606.0],[1358.0],[760.0],[539.0],[63.0],[310.0],[999.0],[35.0],[524.0],[1258.0],[310.0],[984.0],[950.0],[1469.0],[363.0],[1139.0],[201.0],[581.0],[210.0],[875.0],[687.0],[302.0],[1331.0],[1291.0],[1228.0],[985.0],[1273.0],[330.0],[108.0],[848.0],[309.0],[932.0],[1190.0],[832.0],[456.0],[1362.0],[134.0],[381.0],[568.0],[262.0],[806.0],[1095.0],[779.0],[396.0],[274.0],[1095.0],[539.0],[1363.0],[442.0],[737.0],[1361.0],[726.0],[402.0],[1179.0],[73.0],[759.0],[1159.0],[638.0],[680.0],[292.0],[599.0],[755.0],[89.0]
194,[1095.0],[281.0],[1432.0],[612.0],[615.0],[1103.0],[526.0],[1362.0],[1395.0],[338.0],[1228.0],[488.0],[1219.0],[680.0],[670.0],[1289.0],[312.0],[428.0],[831.0],[990.0],[524.0],[1351.0],[709.0],[747.0],[574.0],[953.0],[500.0],[547.0],[1188.0],[1469.0],[1394.0],[330.0],[1269.0],[816.0],[1116.0],[1335.0],[37.0],[64.0],[564.0],[490.0],[94.0],[1198.0],[1088.0],[281.0],[165.0],[857.0],[1249.0],[1367.0],[1468.0],[428.0],[319.0],[1439.0],[671.0],[264.0],[875.0],[1335.0],[599.0],[526.0],[1068.0],[1132.0],[235.0],[755.0],[549.0],[419.0],[166.0],[363.0],[680.0],[381.0],[832.0],[992.0],[590.0],[831.0],[1274.0],[848.0],[341.0],[103.0],[138.0],[124.0],[330.0],[1347.0],[597.0],[309.0],[339.0],[419.0],[933.0],[880.0],[1108.0],[564.0],[1334.0],[428.0],[600.0],[1101.0],[1087.0],[383.0],[1190.0],[932.0],[1086.0],[1451.0],[597.0],[42.0]
195,[1049.0],[1003.0],[1086.0],[231.0],[950.0],[848.0],[1103.0],[1488.0],[803.0],[310.0],[292.0],[1188.0],[1145.0],[1335.0],[1106.0],[773.0],[416.0],[351.0],[728.0],[1439.0],[1268.0],[564.0],[821.0],[1239.0],[759.0],[1039.0],[1242.0],[1256.0],[1481.0],[663.0],[695.0],[407.0],[990.0],[1410.0],[75.0],[371.0],[188.0],[123.0],[381.0],[1471.0],[1433.0],[682.0],[1469.0],[583.0],[599.0],[292.0],[1039.0],[798.0],[1347.0],[652.0],[680.0],[1396.0],[1421.0],[310.0],[163.0],[652.0],[615.0],[371.0],[433.0],[702.0],[1103.0],[1095.0],[1154.0],[1352.0],[1086.0],[604.0],[44.0],[852.0],[1239.0],[419.0],[1219.0],[339.0],[1170.0],[677.0],[233.0],[319.0],[123.0],[148.0],[71.0],[1132.0],[322.0],[1073.0],[874.0],[188.0],[1150.0],[322.0],[965.0],[1347.0],[216.0],[330.0],[737.0],[238.0],[589.0],[910.0],[1140.0],[1329.0],[1490.0],[477.0],[1400.0],[1286.0]
196,[157.0],[1062.0],[1426.0],[1303.0],[807.0],[600.0],[1219.0],[615.0],[60.0],[1307.0],[861.0],[989.0],[1019.0],[1427.0],[1239.0],[868.0],[1210.0],[1280.0],[1303.0],[762.0],[1269.0],[123.0],[564.0],[942.0],[684.0],[954.0],[1110.0],[67.0],[495.0],[1095.0],[440.0],[249.0],[1266.0],[847.0],[351.0],[996.0],[921.0],[747.0],[1088.0],[932.0],[1442.0],[639.0],[615.0],[1179.0],[135.0],[211.0],[883.0],[517.0],[1076.0],[1099.0],[108.0],[1095.0],[1097.0],[473.0],[1030.0],[1196.0],[1352.0],[1110.0],[837.0],[33.0],[779.0],[481.0],[872.0],[1490.0],[798.0],[932.0],[1295.0],[1219.0],[1335.0],[935.0],[1033.0],[951.0],[1439.0],[332.0],[511.0],[1331.0],[1095.0],[564.0],[128.0],[821.0],[1283.0],[339.0],[1263.0],[486.0],[402.0],[481.0],[952.0],[1351.0],[477.0],[807.0],[1409.0],[950.0],[134.0],[419.0],[419.0],[977.0],[80.0],[310.0],[1086.0],[170.0]
197,[526.0],[72.0],[1391.0],[1086.0],[1433.0],[953.0],[366.0],[673.0],[1086.0],[556.0],[1365.0],[1140.0],[451.0],[251.0],[1368.0],[1442.0],[1030.0],[148.0],[233.0],[779.0],[1479.0],[575.0],[407.0],[1010.0],[461.0],[319.0],[1213.0],[41.0],[1055.0],[1219.0],[633.0],[201.0],[1431.0],[152.0],[322.0],[297.0],[419.0],[549.0],[615.0],[1413.0],[1242.0],[46.0],[1106.0],[85.0],[633.0],[1199.0],[689.0],[978.0],[1253.0],[350.0],[1117.0],[938.0],[597.0],[564.0],[1289.0],[1050.0],[92.0],[443.0],[743.0],[1298.0],[673.0],[1498.0],[1193.0],[422.0],[206.0],[1428.0],[1071.0],[1242.0],[804.0],[502.0],[307.0],[1347.0],[1008.0],[680.0],[771.0],[246.0],[857.0],[372.0],[800.0],[652.0],[865.0],[599.0],[654.0],[402.0],[1466.0],[943.0],[917.0],[48.0],[409.0],[737.0],[524.0],[425.0],[615.0],[1365.0],[804.0],[112.0],[1049.0],[1313.0],[48.0],[481.0]
198,[339.0],[98.0],[727.0],[146.0],[317.0],[393.0],[861.0],[1176.0],[874.0],[608.0],[409.0],[26.0],[281.0],[668.0],[549.0],[152.0],[1154.0],[783.0],[330.0],[831.0],[993.0],[1239.0],[1361.0],[1061.0],[1095.0],[366.0],[960.0],[1092.0],[728.0],[1226.0],[1095.0],[194.0],[583.0],[529.0],[674.0],[1276.0],[931.0],[138.0],[1303.0],[201.0],[986.0],[533.0],[755.0],[1009.0],[382.0],[909.0],[954.0],[398.0],[123.0],[990.0],[590.0],[1219.0],[1380.0],[612.0],[464.0],[517.0],[604.0],[804.0],[1330.0],[501.0],[349.0],[410.0],[996.0],[1062.0],[1.0],[1439.0],[932.0],[2.0],[435.0],[996.0],[779.0],[1095.0],[1167.0],[590.0],[487.0],[965.0],[526.0],[602.0],[223.0],[78.0],[1400.0],[439.0],[1175.0],[124.0],[22.0],[1076.0],[1469.0],[22.0],[509.0],[600.0],[255.0],[565.0],[1320.0],[1335.0],[1097.0],[606.0],[638.0],[779.0],[606.0],[262.0]
199,[779.0],[351.0],[564.0],[1095.0],[1440.0],[419.0],[426.0],[1276.0],[409.0],[1171.0],[1327.0],[64.0],[1196.0],[700.0],[1433.0],[22.0],[1239.0],[145.0],[310.0],[591.0],[707.0],[339.0],[558.0],[667.0],[730.0],[1132.0],[269.0],[737.0],[426.0],[785.0],[526.0],[1038.0],[1108.0],[500.0],[804.0],[966.0],[303.0],[943.0],[539.0],[1391.0],[457.0],[857.0],[1188.0],[652.0],[1119.0],[653.0],[738.0],[1112.0],[84.0],[348.0],[1330.0],[404.0],[120.0],[488.0],[1384.0],[874.0],[684.0],[381.0],[217.0],[1307.0],[990.0],[488.0],[1255.0],[707.0],[526.0],[309.0],[1289.0],[942.0],[40.0],[124.0],[281.0],[798.0],[1239.0],[517.0],[1433.0],[1498.0],[577.0],[3.0],[890.0],[1468.0],[680.0],[779.0],[409.0],[373.0],[1384.0],[1194.0],[1487.0],[238.0],[40.0],[351.0],[1494.0],[233.0],[1270.0],[399.0],[953.0],[1363.0],[1399.0],[745.0],[1479.0],[1086.0]
200,[1223.0],[821.0],[563.0],[922.0],[1.0],[1335.0],[585.0],[1347.0],[568.0],[874.0],[281.0],[1451.0],[196.0],[886.0],[965.0],[1394.0],[727.0],[1170.0],[711.0],[637.0],[615.0],[680.0],[692.0],[965.0],[1442.0],[477.0],[803.0],[681.0],[26.0],[577.0],[1082.0],[590.0],[737.0],[737.0],[203.0],[968.0],[488.0],[737.0],[745.0],[217.0],[1399.0],[1033.0],[201.0],[874.0],[113.0],[32.0],[431.0],[510.0],[790.0],[84.0],[188.0],[692.0],[367.0],[932.0],[246.0],[1255.0],[1297.0],[1267.0],[201.0],[913.0],[35.0],[1347.0],[737.0],[537.0],[845.0],[127.0],[118.0],[319.0],[1351.0],[1033.0],[211.0],[654.0],[1095.0],[630.0],[1050.0],[381.0],[935.0],[1063.0],[583.0],[990.0],[915.0],[310.0],[435.0],[1075.0],[409.0],[924.0],[189.0],[339.0],[1159.0],[965.0],[447.0],[264.0],[489.0],[60.0],[1159.0],[310.0],[233.0],[932.0],[233.0],[967.0]
201,[103.0],[70.0],[1399.0],[1153.0],[1361.0],[874.0],[215.0],[932.0],[234.0],[919.0],[1255.0],[383.0],[782.0],[938.0],[233.0],[477.0],[300.0],[1451.0],[872.0],[652.0],[783.0],[1169.0],[831.0],[1219.0],[486.0],[1095.0],[564.0],[651.0],[526.0],[48.0],[1347.0],[1095.0],[575.0],[1280.0],[1486.0],[1280.0],[1296.0],[44.0],[1280.0],[537.0],[207.0],[381.0],[426.0],[1335.0],[1276.0],[617.0],[700.0],[249.0],[371.0],[1433.0],[556.0],[1228.0],[1235.0],[980.0],[976.0],[123.0],[382.0],[1226.0],[1171.0],[1432.0],[1332.0],[1274.0],[1441.0],[1087.0],[831.0],[950.0],[60.0],[874.0],[747.0],[277.0],[1103.0],[207.0],[1269.0],[1270.0],[880.0],[900.0],[1469.0],[832.0],[188.0],[70.0],[1256.0],[730.0],[660.0],[111.0],[332.0],[1244.0],[759.0],[672.0],[1335.0],[655.0],[86.0],[270.0],[737.0],[761.0],[398.0],[594.0],[372.0],[398.0],[939.0],[103.0]
