Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
409,[1311.0],[1310.0],[1442.0],[185.0],[762.0],[558.0],[1337.0],[832.0],[1303.0],[623.0],[51.0],[75.0],[1038.0],[1433.0],[583.0],[170.0],[85.0],[941.0],[39.0],[991.0],[842.0],[145.0],[1044.0],[614.0],[1412.0],[474.0],[600.0],[369.0],[965.0],[159.0],[1356.0],[185.0],[84.0],[1253.0],[64.0],[229.0],[1402.0],[625.0],[1247.0],[9.0],[254.0],[586.0],[1497.0],[727.0],[507.0],[57.0],[326.0],[1126.0],[1213.0],[374.0],[673.0],[338.0],[240.0],[549.0],[1062.0],[78.0],[965.0],[84.0],[72.0],[65.0],[194.0],[332.0],[308.0],[1132.0],[96.0],[399.0],[1109.0],[1254.0],[1180.0],[1213.0],[17.0],[537.0],[1116.0],[822.0],[1396.0],[1200.0],[245.0],[60.0],[211.0],[995.0],[242.0],[953.0],[1126.0],[935.0],[674.0],[480.0],[1235.0],[1149.0],[720.0],[231.0],[738.0],[1332.0],[369.0],[950.0],[200.0],[112.0],[90.0],[616.0],[597.0],[146.0]
410,[537.0],[298.0],[832.0],[1363.0],[203.0],[630.0],[1428.0],[1366.0],[695.0],[1490.0],[516.0],[1109.0],[758.0],[1232.0],[1066.0],[124.0],[320.0],[762.0],[1039.0],[385.0],[835.0],[1230.0],[913.0],[367.0],[981.0],[548.0],[1216.0],[700.0],[188.0],[1232.0],[1390.0],[1181.0],[1110.0],[128.0],[1112.0],[614.0],[890.0],[581.0],[65.0],[1433.0],[276.0],[461.0],[881.0],[755.0],[791.0],[1229.0],[1303.0],[113.0],[1206.0],[23.0],[477.0],[1025.0],[319.0],[1267.0],[656.0],[1183.0],[563.0],[1477.0],[1055.0],[1262.0],[17.0],[317.0],[939.0],[124.0],[1012.0],[464.0],[895.0],[249.0],[1471.0],[1206.0],[581.0],[302.0],[411.0],[1251.0],[85.0],[1439.0],[599.0],[592.0],[113.0],[46.0],[783.0],[1090.0],[155.0],[113.0],[164.0],[4.0],[65.0],[680.0],[864.0],[40.0],[1427.0],[794.0],[416.0],[1302.0],[1461.0],[187.0],[1442.0],[637.0],[60.0],[834.0]
411,[1321.0],[586.0],[1326.0],[1283.0],[1097.0],[807.0],[1268.0],[1269.0],[1384.0],[1499.0],[859.0],[196.0],[1232.0],[1046.0],[15.0],[757.0],[762.0],[270.0],[1407.0],[1106.0],[1330.0],[1453.0],[1490.0],[954.0],[128.0],[1454.0],[768.0],[159.0],[1487.0],[1110.0],[1160.0],[636.0],[11.0],[323.0],[936.0],[1112.0],[461.0],[57.0],[1171.0],[1200.0],[1332.0],[909.0],[565.0],[64.0],[256.0],[170.0],[1185.0],[1447.0],[866.0],[108.0],[1107.0],[1100.0],[586.0],[1104.0],[1112.0],[973.0],[319.0],[1218.0],[259.0],[755.0],[42.0],[1499.0],[1210.0],[461.0],[1399.0],[1087.0],[11.0],[457.0],[389.0],[1450.0],[615.0],[189.0],[965.0],[694.0],[394.0],[353.0],[409.0],[1215.0],[1286.0],[670.0],[319.0],[1297.0],[1170.0],[654.0],[211.0],[1232.0],[824.0],[21.0],[211.0],[568.0],[382.0],[1180.0],[168.0],[354.0],[1102.0],[208.0],[783.0],[1289.0],[1216.0],[15.0]
412,[58.0],[242.0],[1086.0],[320.0],[274.0],[281.0],[5.0],[1190.0],[936.0],[1444.0],[549.0],[1471.0],[1311.0],[1109.0],[96.0],[46.0],[565.0],[245.0],[1428.0],[1110.0],[1283.0],[163.0],[762.0],[1112.0],[412.0],[421.0],[1182.0],[211.0],[603.0],[303.0],[1180.0],[709.0],[85.0],[1200.0],[1391.0],[1274.0],[1462.0],[330.0],[1319.0],[434.0],[699.0],[21.0],[502.0],[758.0],[127.0],[319.0],[477.0],[10.0],[673.0],[1340.0],[1190.0],[75.0],[21.0],[1229.0],[246.0],[1485.0],[159.0],[52.0],[537.0],[758.0],[107.0],[763.0],[1499.0],[137.0],[35.0],[2.0],[35.0],[848.0],[665.0],[665.0],[1112.0],[727.0],[1484.0],[328.0],[1239.0],[700.0],[94.0],[152.0],[665.0],[1486.0],[586.0],[1180.0],[1239.0],[1469.0],[1107.0],[1439.0],[686.0],[468.0],[456.0],[41.0],[274.0],[660.0],[1310.0],[14.0],[270.0],[1471.0],[796.0],[1426.0],[584.0],[1297.0]
413,[921.0],[319.0],[412.0],[46.0],[1105.0],[412.0],[496.0],[1387.0],[1170.0],[1216.0],[338.0],[33.0],[1003.0],[1499.0],[211.0],[939.0],[1336.0],[113.0],[1337.0],[687.0],[1176.0],[505.0],[351.0],[1310.0],[1312.0],[727.0],[594.0],[761.0],[1274.0],[537.0],[1357.0],[953.0],[247.0],[194.0],[394.0],[1312.0],[1432.0],[782.0],[1303.0],[1417.0],[1218.0],[1266.0],[281.0],[584.0],[474.0],[438.0],[131.0],[953.0],[938.0],[1270.0],[1252.0],[1193.0],[883.0],[39.0],[161.0],[736.0],[1340.0],[514.0],[1379.0],[1447.0],[1297.0],[64.0],[319.0],[46.0],[783.0],[1247.0],[743.0],[488.0],[912.0],[954.0],[665.0],[816.0],[540.0],[407.0],[797.0],[183.0],[5.0],[428.0],[727.0],[446.0],[243.0],[1064.0],[378.0],[219.0],[1109.0],[320.0],[779.0],[163.0],[60.0],[335.0],[137.0],[349.0],[382.0],[34.0],[249.0],[965.0],[518.0],[548.0],[13.0],[1390.0]
414,[477.0],[1062.0],[1247.0],[831.0],[190.0],[1050.0],[745.0],[996.0],[1149.0],[670.0],[489.0],[1439.0],[1183.0],[1297.0],[1493.0],[548.0],[319.0],[565.0],[322.0],[39.0],[1388.0],[197.0],[118.0],[1023.0],[858.0],[1329.0],[765.0],[1022.0],[464.0],[758.0],[353.0],[757.0],[1223.0],[761.0],[1371.0],[1407.0],[1453.0],[1263.0],[741.0],[228.0],[317.0],[223.0],[692.0],[1303.0],[996.0],[323.0],[1340.0],[95.0],[1186.0],[223.0],[754.0],[592.0],[697.0],[65.0],[1247.0],[169.0],[386.0],[230.0],[58.0],[219.0],[353.0],[889.0],[1448.0],[1486.0],[721.0],[1008.0],[736.0],[1298.0],[1439.0],[848.0],[686.0],[1107.0],[1274.0],[338.0],[476.0],[468.0],[540.0],[338.0],[336.0],[1223.0],[674.0],[660.0],[312.0],[599.0],[108.0],[1499.0],[373.0],[367.0],[751.0],[11.0],[1106.0],[1497.0],[259.0],[1396.0],[1238.0],[435.0],[920.0],[1006.0],[1198.0],[567.0]
415,[330.0],[519.0],[986.0],[468.0],[1100.0],[540.0],[865.0],[729.0],[41.0],[794.0],[985.0],[936.0],[1262.0],[588.0],[1165.0],[517.0],[325.0],[1200.0],[1167.0],[999.0],[1311.0],[626.0],[565.0],[331.0],[86.0],[413.0],[255.0],[486.0],[1492.0],[838.0],[604.0],[496.0],[1393.0],[96.0],[954.0],[743.0],[521.0],[115.0],[996.0],[1283.0],[259.0],[372.0],[1244.0],[537.0],[1484.0],[235.0],[1215.0],[822.0],[495.0],[633.0],[954.0],[1478.0],[742.0],[1110.0],[5.0],[1003.0],[1394.0],[127.0],[469.0],[159.0],[1094.0],[1310.0],[678.0],[164.0],[13.0],[1071.0],[1107.0],[161.0],[373.0],[1217.0],[936.0],[130.0],[464.0],[953.0],[1376.0],[1332.0],[779.0],[330.0],[407.0],[320.0],[1260.0],[1200.0],[1100.0],[1232.0],[373.0],[1223.0],[1262.0],[68.0],[1371.0],[546.0],[1122.0],[1170.0],[986.0],[1102.0],[758.0],[1274.0],[562.0],[477.0],[1181.0],[836.0]
416,[1038.0],[605.0],[1499.0],[606.0],[176.0],[1196.0],[318.0],[641.0],[477.0],[435.0],[90.0],[1361.0],[51.0],[394.0],[437.0],[1235.0],[1223.0],[448.0],[489.0],[1289.0],[606.0],[1143.0],[1006.0],[936.0],[1109.0],[950.0],[822.0],[185.0],[541.0],[1310.0],[612.0],[700.0],[393.0],[426.0],[991.0],[936.0],[1112.0],[338.0],[1283.0],[1038.0],[1192.0],[402.0],[211.0],[413.0],[1480.0],[1190.0],[858.0],[1348.0],[954.0],[1397.0],[1244.0],[872.0],[705.0],[915.0],[936.0],[921.0],[1232.0],[314.0],[309.0],[864.0],[242.0],[695.0],[1151.0],[1467.0],[1096.0],[196.0],[108.0],[1415.0],[60.0],[920.0],[960.0],[325.0],[1063.0],[567.0],[1033.0],[805.0],[270.0],[55.0],[586.0],[1305.0],[1467.0],[570.0],[831.0],[1102.0],[351.0],[686.0],[1019.0],[317.0],[51.0],[410.0],[399.0],[728.0],[124.0],[1198.0],[539.0],[1215.0],[751.0],[446.0],[1110.0],[1384.0]
417,[1116.0],[535.0],[586.0],[996.0],[1232.0],[378.0],[331.0],[223.0],[1188.0],[31.0],[674.0],[847.0],[1205.0],[1310.0],[1312.0],[848.0],[872.0],[700.0],[1379.0],[1426.0],[490.0],[1112.0],[90.0],[1499.0],[565.0],[749.0],[747.0],[276.0],[259.0],[606.0],[1204.0],[1316.0],[280.0],[1229.0],[407.0],[1205.0],[365.0],[1458.0],[1256.0],[1262.0],[219.0],[319.0],[477.0],[1116.0],[314.0],[1237.0],[1176.0],[1251.0],[1286.0],[889.0],[1401.0],[130.0],[516.0],[144.0],[1066.0],[104.0],[761.0],[593.0],[349.0],[385.0],[170.0],[330.0],[540.0],[692.0],[185.0],[1373.0],[727.0],[1112.0],[317.0],[75.0],[1013.0],[813.0],[274.0],[109.0],[667.0],[1242.0],[1387.0],[1442.0],[1373.0],[148.0],[265.0],[1128.0],[1497.0],[496.0],[369.0],[1106.0],[164.0],[1289.0],[416.0],[614.0],[1182.0],[687.0],[319.0],[1023.0],[431.0],[539.0],[187.0],[765.0],[687.0],[1160.0]
418,[665.0],[1376.0],[612.0],[721.0],[35.0],[1045.0],[1019.0],[353.0],[728.0],[112.0],[496.0],[416.0],[1063.0],[1235.0],[496.0],[1039.0],[1447.0],[1244.0],[951.0],[1247.0],[919.0],[1292.0],[514.0],[38.0],[762.0],[932.0],[245.0],[1499.0],[1160.0],[1303.0],[1440.0],[1448.0],[320.0],[55.0],[711.0],[819.0],[211.0],[1447.0],[1129.0],[211.0],[517.0],[776.0],[1213.0],[668.0],[736.0],[185.0],[848.0],[385.0],[1418.0],[331.0],[501.0],[1198.0],[819.0],[97.0],[1461.0],[776.0],[759.0],[1433.0],[1296.0],[456.0],[373.0],[548.0],[60.0],[1092.0],[572.0],[1407.0],[996.0],[936.0],[822.0],[1409.0],[1223.0],[614.0],[185.0],[889.0],[308.0],[416.0],[129.0],[604.0],[42.0],[736.0],[965.0],[517.0],[81.0],[1244.0],[1286.0],[721.0],[1092.0],[694.0],[1499.0],[983.0],[384.0],[247.0],[1176.0],[985.0],[1206.0],[399.0],[549.0],[314.0],[369.0],[159.0]
419,[971.0],[1351.0],[328.0],[985.0],[427.0],[163.0],[1180.0],[1495.0],[1252.0],[185.0],[1262.0],[1267.0],[1440.0],[711.0],[11.0],[1252.0],[1310.0],[103.0],[746.0],[1447.0],[1044.0],[1392.0],[1492.0],[848.0],[1343.0],[1008.0],[1484.0],[33.0],[904.0],[814.0],[1297.0],[1049.0],[514.0],[206.0],[1191.0],[1390.0],[1256.0],[103.0],[1262.0],[96.0],[1072.0],[164.0],[1485.0],[1498.0],[681.0],[351.0],[1442.0],[1361.0],[249.0],[302.0],[94.0],[394.0],[1063.0],[1193.0],[779.0],[1229.0],[1097.0],[1289.0],[407.0],[331.0],[223.0],[319.0],[152.0],[65.0],[10.0],[894.0],[1148.0],[424.0],[219.0],[98.0],[130.0],[1182.0],[1270.0],[950.0],[210.0],[770.0],[424.0],[402.0],[137.0],[1427.0],[188.0],[435.0],[400.0],[517.0],[1270.0],[799.0],[1361.0],[219.0],[827.0],[917.0],[599.0],[1200.0],[384.0],[1039.0],[954.0],[1251.0],[968.0],[915.0],[433.0],[385.0]
420,[1447.0],[616.0],[883.0],[90.0],[1499.0],[84.0],[276.0],[755.0],[917.0],[684.0],[1311.0],[1181.0],[597.0],[457.0],[1390.0],[1218.0],[103.0],[1482.0],[859.0],[1251.0],[953.0],[1150.0],[347.0],[348.0],[1216.0],[641.0],[394.0],[976.0],[913.0],[1274.0],[1296.0],[69.0],[1312.0],[1241.0],[1497.0],[1497.0],[320.0],[1019.0],[1400.0],[737.0],[701.0],[183.0],[646.0],[983.0],[11.0],[953.0],[996.0],[1073.0],[185.0],[1132.0],[540.0],[606.0],[1067.0],[426.0],[1109.0],[654.0],[1054.0],[243.0],[1247.0],[586.0],[1013.0],[838.0],[1399.0],[939.0],[1363.0],[1311.0],[33.0],[865.0],[1485.0],[340.0],[1479.0],[2.0],[608.0],[634.0],[159.0],[490.0],[106.0],[700.0],[939.0],[1484.0],[496.0],[146.0],[529.0],[1151.0],[1247.0],[48.0],[938.0],[1373.0],[183.0],[369.0],[366.0],[755.0],[674.0],[78.0],[119.0],[1487.0],[1188.0],[687.0],[353.0],[330.0]
421,[1427.0],[241.0],[249.0],[65.0],[721.0],[173.0],[1295.0],[320.0],[654.0],[1270.0],[932.0],[496.0],[1340.0],[319.0],[721.0],[1396.0],[64.0],[1106.0],[349.0],[1268.0],[1252.0],[373.0],[1337.0],[750.0],[1170.0],[1429.0],[711.0],[1310.0],[623.0],[1306.0],[1232.0],[219.0],[1205.0],[211.0],[865.0],[302.0],[936.0],[1126.0],[255.0],[866.0],[990.0],[847.0],[768.0],[794.0],[190.0],[496.0],[1310.0],[1427.0],[434.0],[665.0],[328.0],[403.0],[423.0],[1092.0],[108.0],[229.0],[1190.0],[1160.0],[1185.0],[1038.0],[999.0],[394.0],[1013.0],[1363.0],[666.0],[1038.0],[704.0],[65.0],[1298.0],[411.0],[1242.0],[1309.0],[60.0],[1401.0],[494.0],[170.0],[502.0],[752.0],[328.0],[875.0],[219.0],[1467.0],[238.0],[95.0],[94.0],[1042.0],[127.0],[1426.0],[865.0],[565.0],[13.0],[1100.0],[1175.0],[670.0],[928.0],[332.0],[590.0],[407.0],[680.0],[235.0]
422,[71.0],[1226.0],[1252.0],[1270.0],[612.0],[608.0],[758.0],[1432.0],[681.0],[422.0],[1283.0],[805.0],[1447.0],[1105.0],[94.0],[367.0],[14.0],[1210.0],[717.0],[529.0],[1340.0],[403.0],[618.0],[1495.0],[620.0],[1405.0],[409.0],[1225.0],[1384.0],[687.0],[369.0],[751.0],[1315.0],[1223.0],[1105.0],[94.0],[1303.0],[331.0],[423.0],[680.0],[1132.0],[421.0],[1206.0],[1407.0],[948.0],[64.0],[728.0],[570.0],[166.0],[1182.0],[614.0],[727.0],[1154.0],[1344.0],[1363.0],[1157.0],[188.0],[1206.0],[1442.0],[319.0],[866.0],[1017.0],[582.0],[1151.0],[353.0],[1063.0],[606.0],[719.0],[1351.0],[889.0],[255.0],[323.0],[137.0],[1262.0],[805.0],[300.0],[672.0],[1365.0],[1440.0],[586.0],[1312.0],[1204.0],[477.0],[1132.0],[831.0],[941.0],[276.0],[864.0],[1485.0],[314.0],[188.0],[1461.0],[137.0],[1355.0],[384.0],[243.0],[1267.0],[1371.0],[616.0],[1071.0]
423,[1432.0],[1154.0],[822.0],[10.0],[1213.0],[187.0],[866.0],[1104.0],[78.0],[1223.0],[88.0],[518.0],[81.0],[559.0],[1033.0],[347.0],[1498.0],[983.0],[320.0],[1107.0],[822.0],[433.0],[1218.0],[332.0],[883.0],[1256.0],[647.0],[568.0],[159.0],[535.0],[438.0],[801.0],[65.0],[164.0],[367.0],[1170.0],[40.0],[1269.0],[499.0],[353.0],[21.0],[238.0],[1170.0],[996.0],[1268.0],[586.0],[1044.0],[1298.0],[447.0],[779.0],[211.0],[653.0],[1042.0],[1311.0],[1106.0],[1314.0],[1067.0],[65.0],[1321.0],[535.0],[593.0],[539.0],[435.0],[188.0],[448.0],[35.0],[1252.0],[9.0],[616.0],[1186.0],[242.0],[35.0],[1100.0],[1092.0],[635.0],[190.0],[17.0],[1255.0],[81.0],[1499.0],[328.0],[96.0],[345.0],[185.0],[127.0],[1496.0],[670.0],[684.0],[468.0],[52.0],[1175.0],[510.0],[586.0],[446.0],[677.0],[1107.0],[282.0],[674.0],[999.0],[1107.0]
424,[832.0],[1469.0],[1298.0],[1312.0],[758.0],[118.0],[563.0],[1103.0],[1398.0],[1310.0],[1102.0],[341.0],[1499.0],[1107.0],[727.0],[1109.0],[932.0],[1149.0],[1391.0],[1086.0],[1298.0],[367.0],[904.0],[1216.0],[1363.0],[1319.0],[5.0],[474.0],[146.0],[952.0],[105.0],[203.0],[1262.0],[1421.0],[641.0],[336.0],[421.0],[1105.0],[1092.0],[936.0],[94.0],[468.0],[1149.0],[614.0],[1438.0],[1255.0],[1086.0],[1239.0],[385.0],[1349.0],[1206.0],[581.0],[249.0],[1262.0],[270.0],[365.0],[132.0],[302.0],[674.0],[763.0],[99.0],[586.0],[328.0],[612.0],[680.0],[737.0],[1340.0],[240.0],[581.0],[1341.0],[332.0],[805.0],[35.0],[555.0],[1198.0],[373.0],[559.0],[350.0],[996.0],[1310.0],[1486.0],[1044.0],[1297.0],[570.0],[540.0],[448.0],[1223.0],[382.0],[660.0],[51.0],[127.0],[819.0],[328.0],[1145.0],[260.0],[412.0],[1122.0],[1070.0],[1471.0],[338.0]
425,[1063.0],[1176.0],[824.0],[1252.0],[339.0],[382.0],[1442.0],[257.0],[819.0],[1043.0],[782.0],[103.0],[353.0],[641.0],[540.0],[108.0],[670.0],[783.0],[736.0],[1252.0],[1008.0],[31.0],[1447.0],[541.0],[40.0],[1299.0],[779.0],[674.0],[729.0],[1042.0],[1078.0],[1420.0],[1283.0],[604.0],[365.0],[681.0],[1170.0],[999.0],[670.0],[834.0],[728.0],[242.0],[103.0],[39.0],[1145.0],[2.0],[319.0],[1296.0],[1250.0],[320.0],[883.0],[320.0],[78.0],[1268.0],[433.0],[144.0],[1249.0],[1311.0],[1116.0],[1116.0],[621.0],[203.0],[988.0],[1429.0],[314.0],[680.0],[1182.0],[1213.0],[737.0],[5.0],[1341.0],[1038.0],[1105.0],[906.0],[434.0],[456.0],[323.0],[1429.0],[953.0],[1298.0],[1092.0],[276.0],[728.0],[575.0],[652.0],[1337.0],[3.0],[1132.0],[1160.0],[413.0],[159.0],[365.0],[164.0],[641.0],[848.0],[94.0],[910.0],[496.0],[1439.0],[81.0]
426,[314.0],[328.0],[1498.0],[549.0],[328.0],[60.0],[298.0],[464.0],[332.0],[402.0],[345.0],[73.0],[680.0],[1042.0],[608.0],[373.0],[1355.0],[325.0],[782.0],[1340.0],[581.0],[536.0],[51.0],[1170.0],[1410.0],[805.0],[1097.0],[535.0],[223.0],[641.0],[674.0],[581.0],[127.0],[1255.0],[1042.0],[1485.0],[65.0],[264.0],[474.0],[15.0],[1276.0],[587.0],[983.0],[616.0],[1132.0],[1247.0],[716.0],[692.0],[745.0],[1223.0],[848.0],[325.0],[108.0],[709.0],[194.0],[5.0],[326.0],[385.0],[770.0],[1132.0],[496.0],[711.0],[1106.0],[666.0],[1242.0],[317.0],[373.0],[1462.0],[936.0],[552.0],[1497.0],[46.0],[1181.0],[257.0],[1232.0],[211.0],[788.0],[814.0],[606.0],[250.0],[939.0],[1151.0],[170.0],[1477.0],[1160.0],[1180.0],[674.0],[959.0],[517.0],[1283.0],[1073.0],[423.0],[1044.0],[1329.0],[857.0],[76.0],[1314.0],[728.0],[1447.0],[438.0]
427,[203.0],[1044.0],[1216.0],[736.0],[1206.0],[58.0],[1102.0],[1256.0],[71.0],[939.0],[412.0],[302.0],[78.0],[48.0],[60.0],[302.0],[686.0],[1226.0],[11.0],[1013.0],[1112.0],[867.0],[402.0],[694.0],[496.0],[741.0],[85.0],[1003.0],[883.0],[1193.0],[1499.0],[321.0],[1392.0],[763.0],[541.0],[728.0],[1497.0],[1498.0],[320.0],[910.0],[127.0],[1332.0],[954.0],[103.0],[75.0],[1116.0],[983.0],[1132.0],[953.0],[219.0],[210.0],[983.0],[2.0],[1003.0],[521.0],[437.0],[249.0],[159.0],[1086.0],[985.0],[1433.0],[517.0],[399.0],[686.0],[1371.0],[39.0],[328.0],[1045.0],[1112.0],[894.0],[189.0],[1100.0],[1042.0],[665.0],[592.0],[990.0],[1391.0],[1086.0],[372.0],[938.0],[889.0],[540.0],[71.0],[243.0],[959.0],[332.0],[1049.0],[384.0],[523.0],[1228.0],[1001.0],[1485.0],[1297.0],[1238.0],[1409.0],[794.0],[317.0],[382.0],[1269.0],[1255.0]
428,[859.0],[883.0],[185.0],[1088.0],[1223.0],[1074.0],[935.0],[884.0],[120.0],[320.0],[1336.0],[183.0],[1251.0],[163.0],[1247.0],[385.0],[514.0],[468.0],[365.0],[428.0],[874.0],[1251.0],[903.0],[1089.0],[303.0],[372.0],[942.0],[1019.0],[1232.0],[319.0],[385.0],[196.0],[1160.0],[92.0],[728.0],[540.0],[37.0],[312.0],[1480.0],[172.0],[1340.0],[1170.0],[325.0],[1008.0],[1405.0],[385.0],[113.0],[575.0],[1182.0],[614.0],[1427.0],[1292.0],[35.0],[2.0],[68.0],[163.0],[672.0],[1092.0],[1063.0],[935.0],[235.0],[405.0],[1467.0],[986.0],[737.0],[899.0],[396.0],[15.0],[864.0],[1337.0],[1170.0],[1116.0],[1405.0],[1033.0],[57.0],[427.0],[1213.0],[1329.0],[1235.0],[1192.0],[822.0],[1232.0],[438.0],[1302.0],[1295.0],[655.0],[73.0],[896.0],[159.0],[755.0],[1499.0],[284.0],[1442.0],[516.0],[1179.0],[1439.0],[3.0],[819.0],[155.0],[1159.0]
429,[597.0],[249.0],[64.0],[941.0],[711.0],[367.0],[763.0],[13.0],[670.0],[867.0],[1181.0],[163.0],[170.0],[847.0],[152.0],[869.0],[898.0],[872.0],[1458.0],[324.0],[936.0],[1032.0],[1188.0],[1266.0],[1100.0],[1030.0],[1269.0],[496.0],[435.0],[474.0],[329.0],[822.0],[1390.0],[1286.0],[1198.0],[144.0],[413.0],[1303.0],[1223.0],[1467.0],[1051.0],[37.0],[848.0],[597.0],[427.0],[711.0],[656.0],[462.0],[794.0],[178.0],[166.0],[324.0],[711.0],[1431.0],[673.0],[541.0],[96.0],[426.0],[986.0],[1107.0],[1074.0],[328.0],[52.0],[1192.0],[865.0],[230.0],[883.0],[1066.0],[597.0],[965.0],[889.0],[351.0],[1071.0],[1170.0],[745.0],[529.0],[1023.0],[762.0],[1298.0],[18.0],[680.0],[1132.0],[516.0],[134.0],[68.0],[890.0],[255.0],[1313.0],[681.0],[1078.0],[1399.0],[277.0],[1185.0],[606.0],[953.0],[259.0],[673.0],[102.0],[448.0],[1366.0]
430,[1371.0],[548.0],[581.0],[763.0],[331.0],[974.0],[638.0],[1116.0],[1183.0],[887.0],[1289.0],[757.0],[438.0],[516.0],[593.0],[363.0],[65.0],[1352.0],[539.0],[976.0],[1038.0],[997.0],[1109.0],[363.0],[249.0],[310.0],[109.0],[639.0],[1276.0],[1008.0],[680.0],[890.0],[159.0],[758.0],[694.0],[792.0],[405.0],[320.0],[514.0],[865.0],[1185.0],[206.0],[1467.0],[1252.0],[516.0],[1105.0],[4.0],[581.0],[1107.0],[953.0],[399.0],[57.0],[709.0],[367.0],[142.0],[1247.0],[848.0],[407.0],[389.0],[737.0],[46.0],[1105.0],[883.0],[219.0],[597.0],[134.0],[1008.0],[1497.0],[433.0],[673.0],[674.0],[1008.0],[637.0],[188.0],[324.0],[354.0],[687.0],[388.0],[541.0],[1282.0],[514.0],[336.0],[1394.0],[1073.0],[60.0],[514.0],[1484.0],[1175.0],[783.0],[1318.0],[965.0],[1315.0],[317.0],[148.0],[140.0],[1185.0],[1421.0],[137.0],[1498.0],[328.0]
431,[1366.0],[953.0],[517.0],[1038.0],[954.0],[715.0],[339.0],[238.0],[832.0],[519.0],[314.0],[1497.0],[474.0],[859.0],[1106.0],[593.0],[667.0],[496.0],[711.0],[1182.0],[1497.0],[1190.0],[1235.0],[583.0],[996.0],[308.0],[614.0],[833.0],[1073.0],[625.0],[402.0],[461.0],[1192.0],[814.0],[1405.0],[496.0],[206.0],[709.0],[372.0],[990.0],[586.0],[328.0],[73.0],[1268.0],[807.0],[255.0],[1412.0],[1497.0],[1247.0],[660.0],[249.0],[1112.0],[638.0],[1256.0],[1295.0],[65.0],[534.0],[738.0],[597.0],[597.0],[940.0],[717.0],[1314.0],[1205.0],[362.0],[203.0],[249.0],[1206.0],[448.0],[1169.0],[164.0],[1311.0],[183.0],[587.0],[21.0],[1286.0],[223.0],[1490.0],[581.0],[409.0],[865.0],[831.0],[1116.0],[1310.0],[1471.0],[1200.0],[736.0],[1106.0],[144.0],[868.0],[462.0],[206.0],[131.0],[665.0],[1123.0],[131.0],[634.0],[866.0],[1289.0],[882.0]
432,[318.0],[816.0],[1112.0],[1223.0],[1170.0],[593.0],[1469.0],[85.0],[792.0],[586.0],[46.0],[745.0],[235.0],[1439.0],[996.0],[1006.0],[983.0],[409.0],[1319.0],[614.0],[35.0],[38.0],[996.0],[421.0],[896.0],[1193.0],[1485.0],[319.0],[1310.0],[1492.0],[603.0],[1266.0],[57.0],[597.0],[75.0],[71.0],[1286.0],[1003.0],[3.0],[666.0],[1310.0],[800.0],[567.0],[1458.0],[558.0],[413.0],[1152.0],[1369.0],[332.0],[864.0],[745.0],[649.0],[1498.0],[338.0],[151.0],[694.0],[798.0],[1499.0],[1391.0],[353.0],[1073.0],[288.0],[98.0],[1498.0],[939.0],[999.0],[721.0],[426.0],[1497.0],[988.0],[1179.0],[103.0],[1216.0],[1247.0],[416.0],[941.0],[1394.0],[1492.0],[1064.0],[1111.0],[65.0],[608.0],[309.0],[319.0],[159.0],[1145.0],[11.0],[953.0],[1019.0],[263.0],[348.0],[1198.0],[861.0],[509.0],[1341.0],[445.0],[219.0],[537.0],[407.0],[53.0]
