Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
343,[70.0],[353.0],[1368.0],[413.0],[371.0],[923.0],[64.0],[238.0],[495.0],[320.0],[464.0],[892.0],[228.0],[686.0],[1432.0],[302.0],[896.0],[754.0],[195.0],[402.0],[332.0],[1312.0],[943.0],[354.0],[325.0],[1322.0],[834.0],[519.0],[637.0],[412.0],[736.0],[707.0],[950.0],[1147.0],[848.0],[1228.0],[54.0],[1130.0],[1432.0],[1467.0],[615.0],[1050.0],[1384.0],[301.0],[433.0],[1315.0],[413.0],[881.0],[641.0],[1291.0],[99.0],[1087.0],[991.0],[173.0],[584.0],[765.0],[725.0],[1249.0],[804.0],[488.0],[173.0],[462.0],[424.0],[779.0],[1246.0],[1071.0],[353.0],[1008.0],[1390.0],[1358.0],[57.0],[435.0],[1462.0],[517.0],[328.0],[637.0],[1268.0],[1262.0],[1175.0],[176.0],[101.0],[1205.0],[921.0],[372.0],[240.0],[496.0],[1170.0],[996.0],[103.0],[811.0],[317.0],[180.0],[1320.0],[1469.0],[1106.0],[704.0],[616.0],[909.0],[174.0],[399.0]
344,[517.0],[680.0],[1458.0],[1023.0],[1054.0],[352.0],[1352.0],[541.0],[564.0],[1092.0],[695.0],[1085.0],[1462.0],[1471.0],[656.0],[1319.0],[892.0],[185.0],[1071.0],[999.0],[791.0],[192.0],[665.0],[1226.0],[159.0],[1102.0],[1160.0],[606.0],[871.0],[92.0],[11.0],[207.0],[639.0],[1297.0],[317.0],[1086.0],[285.0],[835.0],[692.0],[38.0],[21.0],[794.0],[298.0],[861.0],[688.0],[1011.0],[2.0],[932.0],[1042.0],[887.0],[604.0],[1213.0],[1336.0],[366.0],[616.0],[794.0],[616.0],[1399.0],[921.0],[1415.0],[1107.0],[348.0],[559.0],[1340.0],[92.0],[637.0],[783.0],[233.0],[336.0],[1002.0],[514.0],[1466.0],[223.0],[1094.0],[883.0],[367.0],[39.0],[1092.0],[866.0],[1096.0],[1135.0],[1384.0],[1432.0],[1363.0],[689.0],[584.0],[1485.0],[828.0],[242.0],[211.0],[322.0],[992.0],[556.0],[409.0],[1467.0],[563.0],[1498.0],[208.0],[768.0],[317.0]
345,[907.0],[2.0],[396.0],[255.0],[326.0],[1153.0],[548.0],[1066.0],[518.0],[1283.0],[1071.0],[1184.0],[1045.0],[670.0],[594.0],[990.0],[1085.0],[519.0],[573.0],[180.0],[317.0],[1205.0],[950.0],[872.0],[864.0],[674.0],[539.0],[1478.0],[1311.0],[1263.0],[173.0],[193.0],[609.0],[24.0],[517.0],[328.0],[1404.0],[195.0],[338.0],[173.0],[428.0],[1010.0],[242.0],[15.0],[465.0],[1068.0],[323.0],[282.0],[180.0],[465.0],[24.0],[1206.0],[14.0],[187.0],[426.0],[153.0],[1340.0],[586.0],[1432.0],[9.0],[1252.0],[1487.0],[1232.0],[1426.0],[595.0],[648.0],[597.0],[396.0],[42.0],[145.0],[320.0],[488.0],[1045.0],[864.0],[1050.0],[1328.0],[1407.0],[732.0],[1073.0],[1479.0],[602.0],[768.0],[71.0],[302.0],[208.0],[689.0],[477.0],[727.0],[1438.0],[601.0],[103.0],[1108.0],[834.0],[1122.0],[599.0],[1112.0],[64.0],[1331.0],[448.0],[219.0]
346,[864.0],[1193.0],[886.0],[1484.0],[1215.0],[1321.0],[46.0],[584.0],[938.0],[310.0],[486.0],[471.0],[975.0],[65.0],[84.0],[46.0],[412.0],[1244.0],[637.0],[1289.0],[219.0],[1147.0],[109.0],[584.0],[983.0],[1269.0],[127.0],[172.0],[134.0],[1182.0],[1071.0],[732.0],[26.0],[83.0],[21.0],[883.0],[811.0],[383.0],[402.0],[541.0],[594.0],[1196.0],[1469.0],[113.0],[379.0],[1271.0],[1303.0],[692.0],[1258.0],[864.0],[706.0],[954.0],[365.0],[967.0],[1368.0],[563.0],[936.0],[1327.0],[1366.0],[228.0],[1196.0],[259.0],[749.0],[593.0],[76.0],[666.0],[501.0],[943.0],[1403.0],[1090.0],[347.0],[728.0],[801.0],[170.0],[807.0],[882.0],[903.0],[57.0],[1327.0],[903.0],[522.0],[594.0],[656.0],[939.0],[464.0],[76.0],[11.0],[1256.0],[1469.0],[1286.0],[426.0],[1096.0],[910.0],[743.0],[965.0],[936.0],[548.0],[921.0],[700.0],[1218.0]
347,[174.0],[413.0],[754.0],[736.0],[1412.0],[601.0],[394.0],[909.0],[3.0],[11.0],[637.0],[867.0],[15.0],[1092.0],[1218.0],[1030.0],[689.0],[847.0],[1224.0],[1426.0],[328.0],[1494.0],[284.0],[1498.0],[1232.0],[762.0],[933.0],[412.0],[1094.0],[673.0],[637.0],[568.0],[398.0],[81.0],[412.0],[249.0],[428.0],[1469.0],[1014.0],[187.0],[540.0],[173.0],[599.0],[1165.0],[86.0],[619.0],[40.0],[915.0],[1154.0],[332.0],[76.0],[899.0],[73.0],[298.0],[427.0],[207.0],[1498.0],[462.0],[656.0],[1462.0],[1182.0],[1296.0],[1130.0],[1303.0],[1255.0],[277.0],[518.0],[606.0],[158.0],[1410.0],[1458.0],[1415.0],[1443.0],[438.0],[558.0],[284.0],[1088.0],[65.0],[84.0],[118.0],[773.0],[336.0],[832.0],[990.0],[595.0],[5.0],[736.0],[658.0],[565.0],[1227.0],[983.0],[754.0],[1122.0],[824.0],[188.0],[33.0],[394.0],[1231.0],[468.0],[864.0]
348,[21.0],[537.0],[426.0],[11.0],[510.0],[1392.0],[711.0],[517.0],[881.0],[736.0],[277.0],[1404.0],[305.0],[1262.0],[1198.0],[1332.0],[923.0],[68.0],[277.0],[314.0],[307.0],[161.0],[1362.0],[64.0],[103.0],[565.0],[1122.0],[649.0],[243.0],[532.0],[277.0],[124.0],[760.0],[887.0],[896.0],[382.0],[601.0],[599.0],[656.0],[694.0],[768.0],[1247.0],[794.0],[95.0],[54.0],[592.0],[1329.0],[1348.0],[1466.0],[1213.0],[684.0],[234.0],[1451.0],[590.0],[1311.0],[715.0],[193.0],[389.0],[729.0],[159.0],[953.0],[1185.0],[835.0],[673.0],[24.0],[565.0],[456.0],[1280.0],[655.0],[194.0],[754.0],[692.0],[15.0],[235.0],[1438.0],[38.0],[1269.0],[990.0],[1361.0],[378.0],[955.0],[615.0],[999.0],[832.0],[684.0],[399.0],[728.0],[118.0],[762.0],[1013.0],[219.0],[101.0],[967.0],[779.0],[765.0],[1044.0],[711.0],[1207.0],[976.0],[517.0]
349,[768.0],[402.0],[1099.0],[443.0],[428.0],[1354.0],[127.0],[1200.0],[692.0],[1484.0],[240.0],[31.0],[628.0],[1283.0],[615.0],[1486.0],[471.0],[939.0],[58.0],[1108.0],[864.0],[25.0],[281.0],[797.0],[1154.0],[219.0],[281.0],[1062.0],[170.0],[896.0],[882.0],[674.0],[1386.0],[1440.0],[164.0],[384.0],[1373.0],[298.0],[975.0],[965.0],[94.0],[187.0],[1247.0],[897.0],[392.0],[324.0],[196.0],[1369.0],[606.0],[502.0],[1074.0],[466.0],[792.0],[910.0],[886.0],[695.0],[1497.0],[756.0],[1221.0],[800.0],[1010.0],[131.0],[99.0],[1182.0],[814.0],[426.0],[737.0],[278.0],[70.0],[422.0],[1126.0],[819.0],[428.0],[567.0],[953.0],[541.0],[347.0],[46.0],[1218.0],[332.0],[1414.0],[42.0],[240.0],[46.0],[1207.0],[887.0],[1484.0],[378.0],[791.0],[593.0],[1311.0],[717.0],[1347.0],[832.0],[240.0],[1433.0],[1105.0],[58.0],[805.0],[127.0]
350,[399.0],[709.0],[1311.0],[34.0],[716.0],[500.0],[1105.0],[694.0],[1369.0],[255.0],[882.0],[1002.0],[1165.0],[1223.0],[240.0],[10.0],[352.0],[1332.0],[1497.0],[1371.0],[883.0],[1254.0],[1104.0],[895.0],[1405.0],[954.0],[328.0],[967.0],[314.0],[1312.0],[284.0],[590.0],[404.0],[833.0],[1312.0],[1297.0],[382.0],[765.0],[537.0],[590.0],[1132.0],[590.0],[1216.0],[570.0],[685.0],[1061.0],[1008.0],[486.0],[409.0],[192.0],[768.0],[848.0],[1097.0],[556.0],[1140.0],[539.0],[42.0],[328.0],[1076.0],[1232.0],[1316.0],[58.0],[328.0],[1180.0],[689.0],[180.0],[1038.0],[1319.0],[907.0],[112.0],[155.0],[9.0],[1165.0],[1204.0],[822.0],[402.0],[935.0],[404.0],[1427.0],[219.0],[500.0],[281.0],[1366.0],[1332.0],[1274.0],[1384.0],[614.0],[255.0],[325.0],[866.0],[1038.0],[75.0],[1001.0],[1394.0],[1055.0],[673.0],[641.0],[583.0],[416.0],[1132.0]
351,[412.0],[1429.0],[695.0],[320.0],[672.0],[1414.0],[641.0],[96.0],[208.0],[1256.0],[284.0],[632.0],[146.0],[320.0],[1466.0],[1210.0],[31.0],[10.0],[897.0],[865.0],[517.0],[718.0],[1384.0],[394.0],[725.0],[864.0],[883.0],[727.0],[438.0],[363.0],[1064.0],[84.0],[1225.0],[1364.0],[1205.0],[270.0],[384.0],[1384.0],[680.0],[103.0],[174.0],[1216.0],[433.0],[358.0],[599.0],[526.0],[762.0],[695.0],[317.0],[1147.0],[1389.0],[861.0],[1110.0],[207.0],[1038.0],[824.0],[1332.0],[883.0],[240.0],[1045.0],[614.0],[1054.0],[195.0],[660.0],[603.0],[1164.0],[1311.0],[996.0],[174.0],[182.0],[1447.0],[245.0],[909.0],[1064.0],[791.0],[563.0],[1337.0],[514.0],[968.0],[864.0],[627.0],[245.0],[684.0],[10.0],[92.0],[1103.0],[819.0],[1484.0],[298.0],[1312.0],[502.0],[903.0],[133.0],[1231.0],[793.0],[1176.0],[1042.0],[358.0],[490.0],[1160.0]
352,[594.0],[1268.0],[1038.0],[1223.0],[953.0],[623.0],[1042.0],[916.0],[1207.0],[322.0],[1207.0],[145.0],[1443.0],[11.0],[365.0],[322.0],[966.0],[1210.0],[662.0],[307.0],[859.0],[821.0],[246.0],[711.0],[565.0],[540.0],[1479.0],[1277.0],[235.0],[1205.0],[614.0],[127.0],[577.0],[100.0],[336.0],[1461.0],[1175.0],[281.0],[628.0],[890.0],[10.0],[207.0],[496.0],[608.0],[743.0],[725.0],[565.0],[539.0],[1405.0],[270.0],[1291.0],[1347.0],[1409.0],[335.0],[737.0],[1235.0],[1182.0],[724.0],[208.0],[15.0],[1298.0],[921.0],[883.0],[314.0],[887.0],[103.0],[426.0],[727.0],[768.0],[1449.0],[842.0],[1462.0],[897.0],[604.0],[383.0],[276.0],[654.0],[686.0],[282.0],[517.0],[1423.0],[81.0],[1436.0],[1366.0],[1071.0],[1351.0],[255.0],[1487.0],[1384.0],[666.0],[737.0],[48.0],[234.0],[1330.0],[429.0],[1320.0],[1154.0],[1066.0],[1295.0],[21.0]
353,[896.0],[39.0],[1095.0],[670.0],[1213.0],[773.0],[1154.0],[872.0],[953.0],[426.0],[978.0],[811.0],[435.0],[736.0],[126.0],[941.0],[1359.0],[783.0],[882.0],[124.0],[1006.0],[852.0],[298.0],[641.0],[762.0],[660.0],[790.0],[985.0],[426.0],[1410.0],[194.0],[1232.0],[1103.0],[1255.0],[1440.0],[338.0],[1442.0],[1362.0],[1369.0],[207.0],[688.0],[715.0],[444.0],[540.0],[824.0],[193.0],[1268.0],[1235.0],[332.0],[83.0],[1255.0],[399.0],[1126.0],[715.0],[597.0],[1394.0],[1170.0],[249.0],[464.0],[1499.0],[581.0],[1215.0],[662.0],[1433.0],[1274.0],[1311.0],[852.0],[741.0],[647.0],[92.0],[312.0],[1369.0],[1331.0],[1255.0],[1298.0],[1176.0],[63.0],[687.0],[434.0],[1132.0],[771.0],[1297.0],[161.0],[1486.0],[1492.0],[684.0],[71.0],[1105.0],[383.0],[1106.0],[270.0],[1405.0],[366.0],[919.0],[1331.0],[1180.0],[1405.0],[897.0],[351.0],[159.0]
354,[615.0],[71.0],[737.0],[1076.0],[822.0],[417.0],[159.0],[1132.0],[822.0],[681.0],[1159.0],[601.0],[1276.0],[1484.0],[127.0],[501.0],[1153.0],[564.0],[165.0],[674.0],[249.0],[394.0],[1469.0],[1154.0],[1329.0],[1461.0],[249.0],[1360.0],[1371.0],[1199.0],[1485.0],[586.0],[917.0],[1360.0],[1094.0],[161.0],[1073.0],[647.0],[1218.0],[461.0],[660.0],[84.0],[1458.0],[94.0],[1394.0],[126.0],[39.0],[385.0],[1352.0],[833.0],[814.0],[332.0],[155.0],[51.0],[353.0],[84.0],[1466.0],[602.0],[1207.0],[206.0],[148.0],[628.0],[1224.0],[1200.0],[684.0],[1038.0],[446.0],[1030.0],[594.0],[595.0],[1258.0],[1276.0],[358.0],[603.0],[581.0],[1320.0],[233.0],[1103.0],[166.0],[21.0],[123.0],[1352.0],[1291.0],[941.0],[904.0],[332.0],[1073.0],[736.0],[751.0],[1373.0],[325.0],[1039.0],[126.0],[673.0],[1487.0],[1200.0],[70.0],[1493.0],[369.0],[412.0]
355,[1312.0],[203.0],[1380.0],[646.0],[1206.0],[618.0],[895.0],[211.0],[1180.0],[1311.0],[521.0],[1227.0],[422.0],[255.0],[1061.0],[564.0],[1230.0],[852.0],[936.0],[1221.0],[21.0],[711.0],[765.0],[1405.0],[243.0],[161.0],[1218.0],[953.0],[1064.0],[614.0],[55.0],[249.0],[216.0],[684.0],[235.0],[1399.0],[462.0],[1247.0],[240.0],[738.0],[907.0],[1218.0],[754.0],[660.0],[1330.0],[1167.0],[103.0],[1107.0],[438.0],[1461.0],[689.0],[317.0],[57.0],[1376.0],[680.0],[385.0],[4.0],[978.0],[352.0],[1310.0],[476.0],[1432.0],[706.0],[1231.0],[1492.0],[737.0],[1283.0],[1400.0],[1362.0],[1495.0],[1190.0],[41.0],[1442.0],[623.0],[1112.0],[556.0],[943.0],[1332.0],[495.0],[412.0],[524.0],[911.0],[620.0],[1210.0],[637.0],[1291.0],[68.0],[534.0],[1226.0],[384.0],[1226.0],[804.0],[1254.0],[729.0],[259.0],[1055.0],[1132.0],[15.0],[594.0],[896.0]
356,[1205.0],[196.0],[1303.0],[1302.0],[954.0],[180.0],[75.0],[616.0],[1362.0],[1038.0],[424.0],[816.0],[112.0],[1256.0],[161.0],[852.0],[632.0],[210.0],[99.0],[832.0],[466.0],[326.0],[794.0],[516.0],[40.0],[1205.0],[84.0],[896.0],[407.0],[540.0],[1495.0],[1252.0],[747.0],[814.0],[1204.0],[1254.0],[1327.0],[109.0],[208.0],[188.0],[438.0],[127.0],[850.0],[889.0],[919.0],[292.0],[758.0],[1252.0],[5.0],[161.0],[1436.0],[864.0],[687.0],[707.0],[402.0],[1218.0],[64.0],[790.0],[1071.0],[1165.0],[797.0],[326.0],[1425.0],[128.0],[904.0],[353.0],[1262.0],[310.0],[615.0],[653.0],[1270.0],[1090.0],[58.0],[618.0],[936.0],[834.0],[1481.0],[912.0],[3.0],[896.0],[419.0],[1154.0],[1461.0],[783.0],[1410.0],[317.0],[1366.0],[259.0],[988.0],[1175.0],[1169.0],[1154.0],[161.0],[464.0],[794.0],[1244.0],[907.0],[437.0],[373.0],[1499.0]
357,[1466.0],[40.0],[323.0],[686.0],[559.0],[913.0],[1145.0],[1286.0],[581.0],[1019.0],[1131.0],[1410.0],[1449.0],[426.0],[1160.0],[210.0],[544.0],[1361.0],[1112.0],[137.0],[412.0],[130.0],[1247.0],[1006.0],[1235.0],[748.0],[715.0],[51.0],[128.0],[608.0],[144.0],[883.0],[1368.0],[1356.0],[1064.0],[389.0],[1086.0],[950.0],[84.0],[335.0],[517.0],[1499.0],[82.0],[1221.0],[874.0],[746.0],[1407.0],[338.0],[235.0],[1254.0],[603.0],[1162.0],[747.0],[1320.0],[1095.0],[1107.0],[126.0],[1073.0],[521.0],[319.0],[895.0],[1412.0],[1074.0],[840.0],[1168.0],[680.0],[148.0],[1256.0],[1466.0],[346.0],[309.0],[568.0],[583.0],[435.0],[1497.0],[910.0],[1351.0],[747.0],[1106.0],[1312.0],[838.0],[1070.0],[1289.0],[501.0],[913.0],[595.0],[667.0],[716.0],[281.0],[1467.0],[1461.0],[1042.0],[1461.0],[573.0],[760.0],[938.0],[1252.0],[1045.0],[108.0],[1205.0]
358,[1390.0],[832.0],[486.0],[514.0],[1298.0],[904.0],[1232.0],[890.0],[1200.0],[51.0],[194.0],[117.0],[346.0],[1311.0],[1461.0],[1361.0],[1350.0],[968.0],[15.0],[164.0],[582.0],[66.0],[1216.0],[709.0],[1499.0],[297.0],[207.0],[822.0],[593.0],[60.0],[33.0],[1298.0],[1362.0],[603.0],[128.0],[1094.0],[1453.0],[70.0],[353.0],[1266.0],[1442.0],[1310.0],[1161.0],[1135.0],[1171.0],[782.0],[396.0],[537.0],[567.0],[672.0],[595.0],[517.0],[330.0],[1176.0],[1380.0],[1252.0],[18.0],[1159.0],[637.0],[897.0],[704.0],[428.0],[698.0],[729.0],[913.0],[1289.0],[1092.0],[481.0],[245.0],[231.0],[770.0],[1045.0],[921.0],[1090.0],[1170.0],[1122.0],[1280.0],[1486.0],[148.0],[1205.0],[247.0],[1042.0],[1426.0],[518.0],[277.0],[1436.0],[1231.0],[11.0],[1494.0],[965.0],[597.0],[641.0],[1454.0],[662.0],[577.0],[96.0],[174.0],[238.0],[1466.0],[328.0]
359,[245.0],[999.0],[22.0],[65.0],[581.0],[101.0],[1207.0],[1498.0],[1384.0],[474.0],[559.0],[1453.0],[231.0],[1038.0],[208.0],[968.0],[1321.0],[434.0],[194.0],[1135.0],[288.0],[1105.0],[433.0],[75.0],[193.0],[1025.0],[1196.0],[366.0],[1013.0],[1200.0],[396.0],[1107.0],[1001.0],[257.0],[604.0],[978.0],[55.0],[907.0],[1116.0],[715.0],[235.0],[319.0],[1117.0],[804.0],[1095.0],[1055.0],[983.0],[563.0],[1291.0],[751.0],[620.0],[1132.0],[312.0],[1044.0],[999.0],[1340.0],[245.0],[1197.0],[424.0],[328.0],[144.0],[534.0],[1389.0],[464.0],[626.0],[1426.0],[665.0],[1079.0],[281.0],[689.0],[252.0],[409.0],[1066.0],[422.0],[477.0],[790.0],[1319.0],[670.0],[476.0],[1390.0],[1315.0],[1105.0],[887.0],[564.0],[70.0],[620.0],[462.0],[1185.0],[25.0],[1073.0],[517.0],[1105.0],[270.0],[1180.0],[1368.0],[3.0],[1340.0],[1462.0],[847.0],[1390.0]
360,[336.0],[1366.0],[597.0],[1262.0],[848.0],[1303.0],[1499.0],[64.0],[96.0],[727.0],[405.0],[197.0],[1078.0],[737.0],[159.0],[282.0],[263.0],[1041.0],[1045.0],[1109.0],[771.0],[1296.0],[496.0],[1145.0],[1429.0],[1390.0],[1010.0],[1298.0],[865.0],[96.0],[320.0],[385.0],[872.0],[1272.0],[680.0],[170.0],[348.0],[174.0],[737.0],[983.0],[864.0],[1232.0],[915.0],[1240.0],[633.0],[1157.0],[1088.0],[755.0],[779.0],[234.0],[72.0],[21.0],[1447.0],[276.0],[1289.0],[1330.0],[1440.0],[129.0],[277.0],[358.0],[33.0],[716.0],[72.0],[55.0],[1291.0],[407.0],[889.0],[916.0],[1352.0],[486.0],[190.0],[112.0],[1432.0],[112.0],[907.0],[366.0],[1329.0],[18.0],[496.0],[336.0],[837.0],[394.0],[1207.0],[1231.0],[1436.0],[219.0],[729.0],[1323.0],[872.0],[188.0],[353.0],[711.0],[502.0],[165.0],[886.0],[728.0],[797.0],[228.0],[383.0],[883.0]
361,[42.0],[608.0],[2.0],[1283.0],[1442.0],[307.0],[208.0],[548.0],[101.0],[996.0],[1468.0],[1292.0],[868.0],[727.0],[1207.0],[745.0],[76.0],[1126.0],[581.0],[108.0],[627.0],[649.0],[743.0],[203.0],[134.0],[336.0],[383.0],[1312.0],[152.0],[506.0],[1263.0],[953.0],[1226.0],[1291.0],[1255.0],[1159.0],[128.0],[768.0],[1100.0],[421.0],[219.0],[159.0],[1025.0],[602.0],[602.0],[992.0],[331.0],[1116.0],[399.0],[1001.0],[756.0],[412.0],[1251.0],[1001.0],[1426.0],[919.0],[81.0],[1431.0],[559.0],[883.0],[1050.0],[1323.0],[756.0],[1071.0],[1436.0],[137.0],[950.0],[1443.0],[409.0],[76.0],[1140.0],[374.0],[1493.0],[346.0],[728.0],[967.0],[40.0],[10.0],[127.0],[42.0],[481.0],[1094.0],[715.0],[852.0],[620.0],[92.0],[749.0],[131.0],[720.0],[462.0],[161.0],[394.0],[292.0],[1071.0],[1099.0],[163.0],[768.0],[363.0],[164.0],[42.0]
362,[1352.0],[1231.0],[1193.0],[426.0],[1112.0],[323.0],[5.0],[821.0],[242.0],[973.0],[749.0],[595.0],[1404.0],[996.0],[1232.0],[1116.0],[508.0],[155.0],[228.0],[804.0],[918.0],[1478.0],[824.0],[1268.0],[413.0],[1169.0],[783.0],[465.0],[60.0],[145.0],[1008.0],[822.0],[325.0],[336.0],[1274.0],[438.0],[986.0],[615.0],[742.0],[587.0],[1086.0],[586.0],[1126.0],[1413.0],[1240.0],[1379.0],[1428.0],[1063.0],[525.0],[1206.0],[92.0],[896.0],[1372.0],[234.0],[22.0],[127.0],[548.0],[1087.0],[882.0],[37.0],[1112.0],[510.0],[724.0],[637.0],[620.0],[925.0],[660.0],[1011.0],[298.0],[24.0],[1479.0],[660.0],[1011.0],[868.0],[819.0],[1347.0],[762.0],[1373.0],[881.0],[1440.0],[1079.0],[170.0],[525.0],[729.0],[521.0],[525.0],[464.0],[1042.0],[241.0],[1327.0],[338.0],[155.0],[672.0],[242.0],[1380.0],[556.0],[412.0],[1199.0],[137.0],[203.0]
363,[1440.0],[540.0],[353.0],[1311.0],[534.0],[1193.0],[240.0],[94.0],[211.0],[1183.0],[1495.0],[689.0],[811.0],[597.0],[502.0],[434.0],[864.0],[842.0],[706.0],[1231.0],[500.0],[641.0],[148.0],[10.0],[21.0],[1161.0],[501.0],[1205.0],[608.0],[1002.0],[1104.0],[1485.0],[983.0],[1436.0],[623.0],[235.0],[1296.0],[1466.0],[521.0],[666.0],[317.0],[1160.0],[1169.0],[682.0],[180.0],[349.0],[763.0],[1100.0],[848.0],[954.0],[1492.0],[1312.0],[1222.0],[563.0],[314.0],[1160.0],[1352.0],[1175.0],[1130.0],[249.0],[1149.0],[1249.0],[1197.0],[882.0],[1263.0],[227.0],[109.0],[932.0],[5.0],[695.0],[831.0],[94.0],[656.0],[811.0],[594.0],[1001.0],[565.0],[382.0],[797.0],[1415.0],[592.0],[438.0],[270.0],[1348.0],[424.0],[864.0],[1327.0],[233.0],[718.0],[1487.0],[872.0],[548.0],[1055.0],[1200.0],[22.0],[834.0],[594.0],[9.0],[245.0],[249.0]
364,[81.0],[729.0],[828.0],[1038.0],[1323.0],[413.0],[717.0],[223.0],[1112.0],[1003.0],[1130.0],[1478.0],[601.0],[353.0],[1310.0],[166.0],[24.0],[1258.0],[1298.0],[373.0],[1414.0],[1042.0],[476.0],[1210.0],[1310.0],[82.0],[791.0],[688.0],[540.0],[977.0],[246.0],[41.0],[1099.0],[1072.0],[1490.0],[612.0],[326.0],[245.0],[1015.0],[1487.0],[332.0],[328.0],[1450.0],[1386.0],[371.0],[1391.0],[606.0],[35.0],[1436.0],[1347.0],[615.0],[1205.0],[865.0],[1254.0],[1371.0],[159.0],[1297.0],[612.0],[993.0],[298.0],[798.0],[1086.0],[263.0],[284.0],[532.0],[1395.0],[94.0],[255.0],[242.0],[887.0],[529.0],[540.0],[437.0],[601.0],[71.0],[234.0],[118.0],[965.0],[1160.0],[884.0],[821.0],[409.0],[502.0],[1361.0],[1490.0],[673.0],[1071.0],[75.0],[816.0],[259.0],[680.0],[1240.0],[1213.0],[706.0],[828.0],[738.0],[1485.0],[305.0],[1181.0],[1440.0]
365,[409.0],[464.0],[413.0],[737.0],[936.0],[112.0],[779.0],[788.0],[1286.0],[985.0],[653.0],[649.0],[1227.0],[606.0],[672.0],[495.0],[816.0],[1270.0],[1415.0],[369.0],[955.0],[403.0],[797.0],[783.0],[640.0],[850.0],[1337.0],[790.0],[94.0],[172.0],[163.0],[1047.0],[584.0],[1390.0],[618.0],[234.0],[1399.0],[1352.0],[424.0],[37.0],[986.0],[883.0],[1401.0],[577.0],[123.0],[991.0],[761.0],[721.0],[996.0],[525.0],[724.0],[1390.0],[1258.0],[161.0],[407.0],[1232.0],[838.0],[384.0],[835.0],[822.0],[936.0],[1087.0],[832.0],[1485.0],[172.0],[1335.0],[540.0],[1484.0],[152.0],[1104.0],[274.0],[608.0],[1015.0],[1227.0],[832.0],[1254.0],[103.0],[384.0],[692.0],[9.0],[324.0],[1079.0],[335.0],[1427.0],[145.0],[281.0],[1130.0],[717.0],[632.0],[923.0],[1254.0],[118.0],[1206.0],[637.0],[658.0],[211.0],[615.0],[1415.0],[757.0],[196.0]
366,[1297.0],[758.0],[1126.0],[658.0],[1296.0],[568.0],[656.0],[60.0],[1469.0],[646.0],[835.0],[76.0],[1011.0],[680.0],[526.0],[1063.0],[767.0],[252.0],[1425.0],[351.0],[1133.0],[1154.0],[233.0],[501.0],[385.0],[530.0],[1428.0],[581.0],[660.0],[1062.0],[1255.0],[374.0],[366.0],[297.0],[146.0],[1468.0],[130.0],[1224.0],[1038.0],[259.0],[399.0],[335.0],[762.0],[1368.0],[955.0],[1458.0],[132.0],[353.0],[684.0],[172.0],[60.0],[336.0],[309.0],[1461.0],[865.0],[614.0],[247.0],[382.0],[284.0],[58.0],[807.0],[899.0],[1366.0],[144.0],[1062.0],[650.0],[647.0],[736.0],[673.0],[246.0],[176.0],[152.0],[1086.0],[263.0],[1013.0],[161.0],[769.0],[1175.0],[1369.0],[1387.0],[746.0],[1362.0],[1263.0],[968.0],[618.0],[1196.0],[637.0],[1154.0],[599.0],[348.0],[1025.0],[378.0],[446.0],[298.0],[233.0],[1286.0],[896.0],[936.0],[791.0],[81.0]
