Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
95,[350.0],[380.0],[450.0],[388.0],[338.0],[154.0],[167.0],[466.0],[400.0],[109.0],[51.0],[364.0],[100.0],[338.0],[12.0],[350.0],[90.0],[471.0],[180.0],[145.0],[216.0],[433.0],[51.0],[297.0],[450.0],[263.0],[135.0],[52.0],[297.0],[263.0],[198.0],[450.0],[400.0],[215.0],[215.0],[263.0],[174.0],[111.0],[457.0],[51.0],[365.0],[364.0],[478.0],[258.0],[198.0],[131.0],[466.0],[450.0],[111.0],[71.0],[380.0],[338.0],[364.0],[328.0],[440.0],[171.0],[90.0],[376.0],[364.0],[388.0],[466.0],[115.0],[350.0],[249.0],[167.0],[388.0],[297.0],[251.0],[468.0],[258.0],[131.0],[364.0],[338.0],[338.0],[167.0],[90.0],[198.0],[350.0],[477.0],[263.0],[457.0],[110.0],[51.0],[338.0],[79.0],[111.0],[328.0],[328.0],[71.0],[258.0],[263.0],[154.0],[24.0],[263.0],[364.0],[145.0],[198.0],[364.0],[364.0],[174.0]
96,[376.0],[404.0],[338.0],[477.0],[263.0],[338.0],[376.0],[198.0],[145.0],[60.0],[471.0],[468.0],[12.0],[110.0],[111.0],[328.0],[468.0],[364.0],[388.0],[263.0],[400.0],[328.0],[12.0],[154.0],[90.0],[135.0],[51.0],[272.0],[471.0],[145.0],[400.0],[51.0],[111.0],[135.0],[111.0],[338.0],[114.0],[24.0],[108.0],[350.0],[304.0],[328.0],[272.0],[297.0],[388.0],[350.0],[251.0],[215.0],[272.0],[450.0],[400.0],[339.0],[110.0],[360.0],[51.0],[360.0],[388.0],[316.0],[171.0],[138.0],[171.0],[471.0],[454.0],[360.0],[154.0],[339.0],[145.0],[263.0],[328.0],[198.0],[339.0],[108.0],[108.0],[52.0],[263.0],[52.0],[433.0],[145.0],[450.0],[468.0],[297.0],[145.0],[454.0],[478.0],[131.0],[138.0],[364.0],[297.0],[338.0],[338.0],[111.0],[400.0],[360.0],[350.0],[400.0],[338.0],[347.0],[79.0],[297.0],[304.0]
97,[450.0],[90.0],[154.0],[272.0],[258.0],[350.0],[111.0],[316.0],[328.0],[90.0],[198.0],[51.0],[471.0],[457.0],[450.0],[51.0],[295.0],[450.0],[108.0],[350.0],[24.0],[90.0],[350.0],[198.0],[339.0],[338.0],[16.0],[154.0],[339.0],[272.0],[60.0],[316.0],[263.0],[109.0],[167.0],[52.0],[338.0],[457.0],[478.0],[272.0],[272.0],[400.0],[440.0],[198.0],[171.0],[198.0],[52.0],[249.0],[350.0],[338.0],[145.0],[468.0],[466.0],[272.0],[100.0],[198.0],[376.0],[339.0],[167.0],[263.0],[316.0],[167.0],[328.0],[108.0],[454.0],[258.0],[60.0],[174.0],[145.0],[468.0],[79.0],[272.0],[277.0],[304.0],[471.0],[110.0],[111.0],[100.0],[115.0],[350.0],[60.0],[388.0],[457.0],[60.0],[338.0],[383.0],[100.0],[180.0],[110.0],[263.0],[457.0],[328.0],[450.0],[338.0],[338.0],[138.0],[477.0],[297.0],[110.0],[350.0]
98,[360.0],[167.0],[60.0],[90.0],[52.0],[24.0],[138.0],[24.0],[90.0],[135.0],[400.0],[111.0],[135.0],[339.0],[52.0],[468.0],[145.0],[249.0],[360.0],[454.0],[198.0],[468.0],[115.0],[468.0],[297.0],[272.0],[167.0],[338.0],[360.0],[24.0],[145.0],[145.0],[328.0],[171.0],[380.0],[457.0],[457.0],[71.0],[167.0],[111.0],[51.0],[339.0],[457.0],[295.0],[400.0],[400.0],[154.0],[338.0],[339.0],[457.0],[249.0],[478.0],[338.0],[338.0],[478.0],[272.0],[167.0],[450.0],[316.0],[110.0],[24.0],[339.0],[297.0],[338.0],[338.0],[90.0],[51.0],[477.0],[181.0],[360.0],[297.0],[338.0],[60.0],[350.0],[400.0],[198.0],[24.0],[338.0],[364.0],[51.0],[263.0],[198.0],[60.0],[339.0],[198.0],[198.0],[115.0],[454.0],[380.0],[404.0],[198.0],[24.0],[471.0],[52.0],[272.0],[465.0],[115.0],[110.0],[24.0],[360.0]
99,[272.0],[440.0],[316.0],[135.0],[138.0],[297.0],[154.0],[338.0],[51.0],[52.0],[154.0],[167.0],[115.0],[272.0],[167.0],[249.0],[181.0],[111.0],[339.0],[338.0],[364.0],[295.0],[111.0],[60.0],[400.0],[400.0],[376.0],[339.0],[24.0],[477.0],[338.0],[181.0],[404.0],[364.0],[440.0],[145.0],[339.0],[51.0],[198.0],[360.0],[180.0],[60.0],[52.0],[450.0],[167.0],[154.0],[297.0],[478.0],[135.0],[131.0],[338.0],[24.0],[258.0],[154.0],[343.0],[24.0],[316.0],[131.0],[24.0],[364.0],[364.0],[383.0],[397.0],[198.0],[60.0],[316.0],[400.0],[272.0],[450.0],[338.0],[52.0],[350.0],[198.0],[198.0],[52.0],[51.0],[350.0],[263.0],[454.0],[145.0],[215.0],[180.0],[145.0],[350.0],[400.0],[316.0],[380.0],[51.0],[251.0],[400.0],[60.0],[167.0],[110.0],[183.0],[471.0],[52.0],[180.0],[52.0],[138.0],[477.0]
100,[258.0],[263.0],[167.0],[154.0],[477.0],[339.0],[145.0],[468.0],[297.0],[215.0],[297.0],[263.0],[263.0],[478.0],[316.0],[404.0],[272.0],[263.0],[60.0],[51.0],[450.0],[167.0],[167.0],[145.0],[52.0],[339.0],[383.0],[138.0],[400.0],[350.0],[272.0],[350.0],[468.0],[468.0],[131.0],[51.0],[216.0],[468.0],[440.0],[171.0],[131.0],[263.0],[338.0],[316.0],[111.0],[100.0],[90.0],[388.0],[145.0],[339.0],[167.0],[110.0],[339.0],[440.0],[262.0],[350.0],[111.0],[167.0],[400.0],[60.0],[51.0],[90.0],[263.0],[400.0],[400.0],[100.0],[90.0],[147.0],[51.0],[272.0],[440.0],[339.0],[145.0],[263.0],[216.0],[360.0],[249.0],[181.0],[457.0],[181.0],[400.0],[297.0],[338.0],[154.0],[466.0],[90.0],[167.0],[364.0],[360.0],[339.0],[51.0],[360.0],[404.0],[131.0],[198.0],[263.0],[263.0],[251.0],[181.0],[60.0]
101,[111.0],[477.0],[181.0],[339.0],[466.0],[328.0],[110.0],[145.0],[100.0],[297.0],[145.0],[440.0],[180.0],[90.0],[171.0],[380.0],[180.0],[457.0],[135.0],[135.0],[457.0],[131.0],[135.0],[171.0],[360.0],[145.0],[477.0],[433.0],[477.0],[397.0],[388.0],[442.0],[90.0],[277.0],[339.0],[297.0],[100.0],[167.0],[263.0],[388.0],[145.0],[100.0],[215.0],[131.0],[51.0],[360.0],[400.0],[100.0],[60.0],[90.0],[251.0],[215.0],[100.0],[181.0],[400.0],[108.0],[145.0],[477.0],[154.0],[108.0],[215.0],[51.0],[400.0],[388.0],[360.0],[111.0],[167.0],[51.0],[198.0],[380.0],[147.0],[263.0],[457.0],[477.0],[272.0],[457.0],[145.0],[272.0],[338.0],[60.0],[465.0],[360.0],[167.0],[468.0],[60.0],[400.0],[440.0],[100.0],[258.0],[131.0],[135.0],[108.0],[468.0],[90.0],[263.0],[167.0],[114.0],[339.0],[263.0],[181.0]
102,[457.0],[465.0],[349.0],[400.0],[183.0],[433.0],[108.0],[181.0],[339.0],[110.0],[477.0],[52.0],[297.0],[52.0],[145.0],[339.0],[376.0],[338.0],[215.0],[52.0],[263.0],[52.0],[383.0],[433.0],[251.0],[277.0],[360.0],[110.0],[272.0],[383.0],[457.0],[297.0],[115.0],[450.0],[297.0],[468.0],[376.0],[131.0],[316.0],[90.0],[338.0],[145.0],[131.0],[404.0],[147.0],[24.0],[477.0],[380.0],[388.0],[215.0],[388.0],[263.0],[263.0],[100.0],[477.0],[465.0],[433.0],[400.0],[108.0],[338.0],[457.0],[440.0],[24.0],[154.0],[477.0],[457.0],[111.0],[457.0],[24.0],[181.0],[350.0],[440.0],[433.0],[400.0],[181.0],[272.0],[277.0],[383.0],[60.0],[110.0],[404.0],[60.0],[52.0],[111.0],[145.0],[263.0],[181.0],[110.0],[90.0],[457.0],[316.0],[376.0],[338.0],[383.0],[115.0],[111.0],[60.0],[131.0],[171.0],[145.0]
103,[364.0],[350.0],[90.0],[465.0],[90.0],[52.0],[60.0],[167.0],[131.0],[147.0],[404.0],[90.0],[110.0],[251.0],[24.0],[114.0],[147.0],[24.0],[90.0],[90.0],[297.0],[339.0],[24.0],[404.0],[131.0],[249.0],[90.0],[380.0],[388.0],[167.0],[339.0],[115.0],[450.0],[338.0],[263.0],[339.0],[316.0],[364.0],[180.0],[135.0],[339.0],[51.0],[316.0],[339.0],[100.0],[110.0],[138.0],[350.0],[90.0],[135.0],[339.0],[251.0],[457.0],[180.0],[465.0],[477.0],[215.0],[295.0],[339.0],[457.0],[249.0],[433.0],[404.0],[114.0],[114.0],[108.0],[263.0],[397.0],[457.0],[400.0],[51.0],[442.0],[131.0],[272.0],[364.0],[131.0],[108.0],[477.0],[263.0],[167.0],[110.0],[215.0],[339.0],[404.0],[263.0],[215.0],[360.0],[90.0],[167.0],[167.0],[90.0],[404.0],[145.0],[404.0],[350.0],[24.0],[135.0],[167.0],[450.0],[338.0]
104,[380.0],[297.0],[216.0],[181.0],[397.0],[90.0],[339.0],[258.0],[440.0],[457.0],[383.0],[215.0],[198.0],[249.0],[262.0],[90.0],[477.0],[400.0],[114.0],[183.0],[477.0],[109.0],[457.0],[338.0],[215.0],[180.0],[297.0],[364.0],[135.0],[90.0],[258.0],[90.0],[114.0],[262.0],[350.0],[347.0],[465.0],[297.0],[60.0],[339.0],[60.0],[111.0],[404.0],[347.0],[376.0],[338.0],[131.0],[135.0],[433.0],[263.0],[171.0],[297.0],[115.0],[110.0],[383.0],[297.0],[135.0],[364.0],[107.0],[465.0],[114.0],[364.0],[71.0],[465.0],[90.0],[109.0],[339.0],[316.0],[167.0],[145.0],[215.0],[60.0],[167.0],[364.0],[135.0],[338.0],[338.0],[180.0],[404.0],[90.0],[90.0],[111.0],[400.0],[297.0],[108.0],[115.0],[350.0],[135.0],[383.0],[434.0],[52.0],[297.0],[167.0],[339.0],[108.0],[135.0],[297.0],[263.0],[339.0],[263.0]
105,[90.0],[52.0],[131.0],[110.0],[297.0],[135.0],[180.0],[100.0],[154.0],[383.0],[440.0],[272.0],[24.0],[388.0],[135.0],[440.0],[316.0],[114.0],[316.0],[477.0],[215.0],[404.0],[360.0],[339.0],[338.0],[181.0],[400.0],[167.0],[263.0],[295.0],[263.0],[477.0],[465.0],[347.0],[52.0],[114.0],[404.0],[400.0],[388.0],[316.0],[468.0],[215.0],[154.0],[114.0],[383.0],[339.0],[215.0],[52.0],[328.0],[328.0],[360.0],[477.0],[167.0],[108.0],[339.0],[364.0],[154.0],[90.0],[135.0],[131.0],[90.0],[111.0],[457.0],[477.0],[388.0],[440.0],[316.0],[24.0],[263.0],[339.0],[400.0],[114.0],[52.0],[51.0],[107.0],[400.0],[110.0],[52.0],[110.0],[400.0],[18.0],[277.0],[360.0],[90.0],[465.0],[364.0],[338.0],[111.0],[477.0],[343.0],[147.0],[110.0],[181.0],[347.0],[60.0],[360.0],[339.0],[400.0],[115.0],[457.0]
106,[110.0],[215.0],[457.0],[457.0],[180.0],[360.0],[131.0],[52.0],[167.0],[198.0],[90.0],[400.0],[383.0],[263.0],[360.0],[52.0],[400.0],[60.0],[198.0],[272.0],[115.0],[110.0],[110.0],[135.0],[110.0],[90.0],[442.0],[383.0],[198.0],[135.0],[90.0],[400.0],[457.0],[433.0],[343.0],[350.0],[108.0],[154.0],[215.0],[457.0],[154.0],[135.0],[60.0],[180.0],[350.0],[450.0],[465.0],[60.0],[277.0],[52.0],[272.0],[52.0],[90.0],[145.0],[24.0],[400.0],[251.0],[216.0],[90.0],[383.0],[108.0],[180.0],[465.0],[404.0],[457.0],[364.0],[465.0],[400.0],[440.0],[180.0],[60.0],[262.0],[90.0],[135.0],[465.0],[339.0],[404.0],[440.0],[297.0],[338.0],[167.0],[383.0],[90.0],[171.0],[24.0],[297.0],[465.0],[114.0],[397.0],[181.0],[339.0],[90.0],[440.0],[457.0],[114.0],[110.0],[216.0],[145.0],[114.0],[135.0]
107,[338.0],[135.0],[263.0],[263.0],[440.0],[457.0],[263.0],[297.0],[383.0],[131.0],[52.0],[339.0],[258.0],[135.0],[251.0],[215.0],[167.0],[397.0],[383.0],[457.0],[465.0],[338.0],[171.0],[272.0],[263.0],[477.0],[131.0],[171.0],[90.0],[181.0],[110.0],[465.0],[110.0],[167.0],[135.0],[477.0],[295.0],[477.0],[349.0],[167.0],[167.0],[90.0],[364.0],[52.0],[339.0],[171.0],[263.0],[316.0],[397.0],[216.0],[135.0],[404.0],[383.0],[167.0],[404.0],[263.0],[440.0],[60.0],[147.0],[215.0],[477.0],[131.0],[338.0],[215.0],[263.0],[215.0],[52.0],[171.0],[316.0],[131.0],[338.0],[433.0],[316.0],[90.0],[215.0],[24.0],[339.0],[295.0],[90.0],[316.0],[316.0],[465.0],[297.0],[115.0],[339.0],[108.0],[90.0],[339.0],[180.0],[364.0],[180.0],[114.0],[90.0],[114.0],[135.0],[457.0],[90.0],[440.0],[272.0],[397.0]
108,[383.0],[110.0],[440.0],[215.0],[215.0],[215.0],[272.0],[440.0],[52.0],[100.0],[263.0],[297.0],[364.0],[215.0],[115.0],[263.0],[277.0],[262.0],[131.0],[181.0],[90.0],[277.0],[351.0],[90.0],[180.0],[109.0],[100.0],[181.0],[167.0],[110.0],[135.0],[339.0],[181.0],[115.0],[383.0],[215.0],[297.0],[90.0],[90.0],[465.0],[90.0],[457.0],[477.0],[343.0],[338.0],[457.0],[167.0],[349.0],[338.0],[308.0],[457.0],[465.0],[215.0],[263.0],[316.0],[339.0],[52.0],[20.0],[376.0],[404.0],[272.0],[198.0],[110.0],[351.0],[110.0],[24.0],[108.0],[404.0],[111.0],[297.0],[349.0],[110.0],[477.0],[131.0],[440.0],[135.0],[457.0],[215.0],[135.0],[466.0],[468.0],[24.0],[477.0],[349.0],[135.0],[251.0],[110.0],[263.0],[114.0],[440.0],[338.0],[263.0],[263.0],[108.0],[339.0],[114.0],[388.0],[108.0],[51.0],[90.0]
109,[60.0],[147.0],[397.0],[440.0],[251.0],[110.0],[215.0],[109.0],[404.0],[465.0],[215.0],[114.0],[167.0],[167.0],[339.0],[100.0],[465.0],[110.0],[465.0],[147.0],[383.0],[400.0],[404.0],[131.0],[347.0],[297.0],[465.0],[115.0],[383.0],[114.0],[100.0],[272.0],[147.0],[147.0],[110.0],[364.0],[110.0],[465.0],[148.0],[115.0],[400.0],[24.0],[108.0],[277.0],[465.0],[388.0],[115.0],[262.0],[108.0],[24.0],[383.0],[400.0],[440.0],[131.0],[135.0],[135.0],[171.0],[135.0],[100.0],[297.0],[400.0],[108.0],[360.0],[440.0],[181.0],[383.0],[440.0],[109.0],[108.0],[465.0],[263.0],[181.0],[375.0],[339.0],[433.0],[263.0],[383.0],[131.0],[465.0],[24.0],[339.0],[59.0],[135.0],[263.0],[297.0],[465.0],[114.0],[257.0],[263.0],[277.0],[167.0],[457.0],[376.0],[24.0],[51.0],[100.0],[71.0],[338.0],[383.0],[110.0]
110,[135.0],[100.0],[100.0],[108.0],[115.0],[383.0],[114.0],[457.0],[215.0],[295.0],[135.0],[477.0],[51.0],[180.0],[114.0],[111.0],[338.0],[433.0],[251.0],[440.0],[404.0],[215.0],[388.0],[400.0],[383.0],[110.0],[148.0],[251.0],[364.0],[400.0],[111.0],[383.0],[167.0],[311.0],[349.0],[400.0],[147.0],[339.0],[434.0],[263.0],[477.0],[360.0],[180.0],[383.0],[272.0],[397.0],[316.0],[110.0],[167.0],[465.0],[51.0],[388.0],[198.0],[383.0],[295.0],[114.0],[108.0],[277.0],[383.0],[114.0],[338.0],[338.0],[450.0],[457.0],[297.0],[180.0],[457.0],[297.0],[404.0],[251.0],[135.0],[171.0],[295.0],[24.0],[457.0],[167.0],[171.0],[316.0],[262.0],[397.0],[109.0],[114.0],[24.0],[440.0],[328.0],[131.0],[251.0],[383.0],[60.0],[108.0],[110.0],[181.0],[131.0],[400.0],[100.0],[316.0],[245.0],[316.0],[477.0],[167.0]
111,[52.0],[216.0],[245.0],[308.0],[148.0],[181.0],[457.0],[383.0],[111.0],[108.0],[110.0],[135.0],[251.0],[477.0],[277.0],[135.0],[215.0],[147.0],[364.0],[465.0],[110.0],[114.0],[465.0],[277.0],[171.0],[364.0],[180.0],[215.0],[110.0],[277.0],[316.0],[135.0],[316.0],[110.0],[404.0],[171.0],[215.0],[251.0],[465.0],[110.0],[388.0],[272.0],[465.0],[111.0],[433.0],[90.0],[338.0],[263.0],[457.0],[110.0],[111.0],[108.0],[400.0],[115.0],[108.0],[457.0],[263.0],[251.0],[311.0],[433.0],[339.0],[347.0],[167.0],[291.0],[180.0],[295.0],[272.0],[108.0],[131.0],[440.0],[477.0],[180.0],[297.0],[457.0],[145.0],[145.0],[295.0],[465.0],[145.0],[433.0],[477.0],[477.0],[263.0],[388.0],[52.0],[339.0],[215.0],[440.0],[316.0],[251.0],[181.0],[135.0],[180.0],[51.0],[131.0],[297.0],[295.0],[457.0],[167.0],[388.0]
112,[316.0],[457.0],[477.0],[249.0],[465.0],[465.0],[316.0],[110.0],[263.0],[440.0],[216.0],[316.0],[316.0],[465.0],[347.0],[110.0],[131.0],[181.0],[277.0],[167.0],[109.0],[316.0],[60.0],[167.0],[388.0],[215.0],[263.0],[297.0],[457.0],[215.0],[397.0],[295.0],[338.0],[114.0],[108.0],[295.0],[180.0],[115.0],[383.0],[251.0],[263.0],[383.0],[434.0],[145.0],[114.0],[465.0],[135.0],[108.0],[364.0],[147.0],[114.0],[440.0],[277.0],[465.0],[114.0],[388.0],[404.0],[215.0],[263.0],[347.0],[465.0],[277.0],[90.0],[167.0],[147.0],[135.0],[388.0],[349.0],[339.0],[263.0],[90.0],[349.0],[110.0],[114.0],[297.0],[108.0],[167.0],[343.0],[215.0],[262.0],[349.0],[351.0],[110.0],[167.0],[251.0],[24.0],[347.0],[251.0],[108.0],[465.0],[465.0],[351.0],[114.0],[215.0],[383.0],[215.0],[251.0],[433.0],[343.0],[183.0]
113,[167.0],[388.0],[138.0],[349.0],[110.0],[167.0],[433.0],[465.0],[457.0],[115.0],[339.0],[115.0],[60.0],[316.0],[90.0],[349.0],[404.0],[108.0],[148.0],[180.0],[131.0],[135.0],[108.0],[477.0],[279.0],[433.0],[114.0],[263.0],[131.0],[388.0],[180.0],[343.0],[135.0],[180.0],[316.0],[115.0],[388.0],[110.0],[347.0],[114.0],[215.0],[440.0],[433.0],[110.0],[90.0],[215.0],[351.0],[457.0],[295.0],[262.0],[215.0],[295.0],[131.0],[148.0],[115.0],[442.0],[477.0],[434.0],[465.0],[434.0],[295.0],[114.0],[477.0],[52.0],[115.0],[404.0],[364.0],[440.0],[383.0],[52.0],[100.0],[383.0],[364.0],[433.0],[115.0],[180.0],[131.0],[167.0],[433.0],[114.0],[350.0],[295.0],[180.0],[457.0],[215.0],[216.0],[263.0],[215.0],[404.0],[135.0],[108.0],[145.0],[388.0],[111.0],[110.0],[397.0],[440.0],[347.0],[135.0],[465.0]
114,[263.0],[349.0],[383.0],[433.0],[404.0],[364.0],[440.0],[364.0],[272.0],[180.0],[180.0],[180.0],[108.0],[115.0],[383.0],[180.0],[108.0],[404.0],[257.0],[388.0],[180.0],[477.0],[263.0],[364.0],[114.0],[60.0],[110.0],[114.0],[338.0],[171.0],[114.0],[109.0],[295.0],[388.0],[115.0],[90.0],[477.0],[108.0],[404.0],[215.0],[135.0],[397.0],[115.0],[215.0],[181.0],[147.0],[404.0],[343.0],[114.0],[400.0],[110.0],[308.0],[465.0],[404.0],[110.0],[100.0],[180.0],[465.0],[457.0],[180.0],[145.0],[251.0],[115.0],[433.0],[215.0],[434.0],[171.0],[100.0],[180.0],[343.0],[397.0],[277.0],[115.0],[171.0],[383.0],[171.0],[351.0],[147.0],[440.0],[465.0],[272.0],[308.0],[100.0],[433.0],[114.0],[114.0],[397.0],[465.0],[171.0],[316.0],[251.0],[215.0],[262.0],[316.0],[343.0],[433.0],[108.0],[388.0],[316.0],[297.0]
115,[180.0],[316.0],[115.0],[343.0],[295.0],[180.0],[52.0],[295.0],[349.0],[351.0],[131.0],[147.0],[440.0],[433.0],[465.0],[108.0],[433.0],[295.0],[308.0],[110.0],[245.0],[465.0],[338.0],[465.0],[262.0],[131.0],[234.0],[347.0],[108.0],[433.0],[295.0],[457.0],[477.0],[108.0],[114.0],[131.0],[343.0],[338.0],[295.0],[52.0],[297.0],[297.0],[114.0],[411.0],[440.0],[251.0],[347.0],[114.0],[477.0],[109.0],[60.0],[343.0],[148.0],[477.0],[442.0],[110.0],[148.0],[114.0],[178.0],[351.0],[383.0],[110.0],[277.0],[131.0],[251.0],[181.0],[442.0],[16.0],[388.0],[114.0],[316.0],[100.0],[216.0],[167.0],[110.0],[440.0],[90.0],[110.0],[277.0],[215.0],[277.0],[397.0],[215.0],[131.0],[110.0],[457.0],[111.0],[277.0],[434.0],[279.0],[183.0],[440.0],[347.0],[135.0],[404.0],[171.0],[364.0],[114.0],[349.0],[180.0]
116,[108.0],[343.0],[433.0],[20.0],[383.0],[131.0],[404.0],[215.0],[343.0],[388.0],[411.0],[108.0],[145.0],[114.0],[338.0],[343.0],[110.0],[465.0],[440.0],[295.0],[397.0],[343.0],[477.0],[316.0],[135.0],[198.0],[216.0],[108.0],[60.0],[349.0],[215.0],[108.0],[215.0],[295.0],[457.0],[404.0],[135.0],[263.0],[59.0],[180.0],[24.0],[180.0],[311.0],[400.0],[108.0],[440.0],[148.0],[28.0],[216.0],[181.0],[108.0],[147.0],[388.0],[388.0],[349.0],[216.0],[343.0],[115.0],[216.0],[277.0],[404.0],[465.0],[135.0],[364.0],[349.0],[411.0],[433.0],[110.0],[215.0],[308.0],[111.0],[234.0],[262.0],[181.0],[295.0],[181.0],[344.0],[251.0],[397.0],[457.0],[343.0],[433.0],[465.0],[110.0],[90.0],[343.0],[383.0],[347.0],[257.0],[295.0],[115.0],[433.0],[351.0],[411.0],[295.0],[180.0],[465.0],[215.0],[16.0],[108.0]
117,[477.0],[131.0],[215.0],[311.0],[388.0],[108.0],[216.0],[251.0],[216.0],[477.0],[109.0],[295.0],[295.0],[343.0],[215.0],[147.0],[183.0],[180.0],[216.0],[383.0],[440.0],[330.0],[349.0],[383.0],[411.0],[383.0],[397.0],[465.0],[277.0],[316.0],[440.0],[52.0],[52.0],[100.0],[411.0],[465.0],[397.0],[404.0],[181.0],[477.0],[117.0],[131.0],[383.0],[330.0],[295.0],[383.0],[114.0],[115.0],[115.0],[411.0],[180.0],[262.0],[251.0],[59.0],[433.0],[295.0],[465.0],[180.0],[349.0],[440.0],[440.0],[375.0],[388.0],[16.0],[108.0],[351.0],[110.0],[216.0],[465.0],[477.0],[465.0],[245.0],[440.0],[440.0],[343.0],[316.0],[364.0],[216.0],[180.0],[440.0],[114.0],[347.0],[131.0],[428.0],[433.0],[433.0],[262.0],[308.0],[148.0],[477.0],[477.0],[180.0],[316.0],[295.0],[351.0],[347.0],[277.0],[279.0],[295.0],[52.0]
118,[147.0],[433.0],[347.0],[147.0],[347.0],[115.0],[181.0],[115.0],[180.0],[404.0],[433.0],[404.0],[397.0],[181.0],[404.0],[388.0],[388.0],[316.0],[262.0],[349.0],[295.0],[251.0],[180.0],[52.0],[108.0],[295.0],[328.0],[404.0],[114.0],[251.0],[433.0],[171.0],[433.0],[477.0],[181.0],[110.0],[433.0],[262.0],[171.0],[349.0],[114.0],[108.0],[171.0],[465.0],[349.0],[347.0],[180.0],[433.0],[215.0],[108.0],[52.0],[135.0],[216.0],[316.0],[308.0],[440.0],[434.0],[383.0],[251.0],[349.0],[277.0],[404.0],[383.0],[434.0],[347.0],[147.0],[180.0],[180.0],[147.0],[135.0],[234.0],[257.0],[465.0],[383.0],[131.0],[251.0],[440.0],[115.0],[131.0],[404.0],[433.0],[16.0],[316.0],[100.0],[457.0],[347.0],[147.0],[108.0],[440.0],[351.0],[295.0],[131.0],[434.0],[351.0],[477.0],[364.0],[383.0],[295.0],[111.0],[440.0]
119,[397.0],[347.0],[404.0],[115.0],[234.0],[477.0],[107.0],[351.0],[110.0],[277.0],[114.0],[465.0],[308.0],[434.0],[295.0],[465.0],[171.0],[131.0],[59.0],[215.0],[251.0],[108.0],[131.0],[440.0],[277.0],[440.0],[251.0],[343.0],[433.0],[108.0],[404.0],[433.0],[343.0],[349.0],[245.0],[316.0],[441.0],[440.0],[216.0],[383.0],[457.0],[109.0],[308.0],[108.0],[457.0],[404.0],[388.0],[245.0],[110.0],[349.0],[147.0],[316.0],[171.0],[171.0],[388.0],[181.0],[347.0],[171.0],[16.0],[216.0],[115.0],[215.0],[215.0],[180.0],[433.0],[115.0],[147.0],[295.0],[115.0],[215.0],[110.0],[316.0],[16.0],[295.0],[404.0],[215.0],[251.0],[108.0],[216.0],[148.0],[131.0],[349.0],[397.0],[108.0],[109.0],[388.0],[171.0],[388.0],[465.0],[411.0],[388.0],[316.0],[251.0],[465.0],[388.0],[108.0],[344.0],[180.0],[388.0],[234.0]
120,[465.0],[180.0],[178.0],[383.0],[171.0],[351.0],[434.0],[135.0],[433.0],[234.0],[262.0],[181.0],[148.0],[383.0],[108.0],[477.0],[308.0],[351.0],[347.0],[131.0],[108.0],[349.0],[16.0],[457.0],[349.0],[308.0],[316.0],[388.0],[397.0],[115.0],[351.0],[404.0],[347.0],[216.0],[147.0],[433.0],[347.0],[316.0],[382.0],[347.0],[110.0],[404.0],[397.0],[308.0],[347.0],[108.0],[433.0],[251.0],[404.0],[295.0],[465.0],[16.0],[295.0],[215.0],[16.0],[107.0],[364.0],[147.0],[115.0],[291.0],[167.0],[388.0],[349.0],[111.0],[262.0],[465.0],[115.0],[234.0],[135.0],[316.0],[404.0],[397.0],[308.0],[115.0],[16.0],[115.0],[148.0],[171.0],[251.0],[295.0],[442.0],[434.0],[440.0],[316.0],[364.0],[404.0],[388.0],[343.0],[147.0],[215.0],[351.0],[465.0],[147.0],[180.0],[180.0],[115.0],[262.0],[349.0],[465.0],[295.0]
