Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
120,[544.0],[544.0],[894.0],[744.0],[886.0],[793.0],[977.0],[738.0],[98.0],[673.0],[1.0],[724.0],[583.0],[3.0],[624.0],[487.0],[603.0],[718.0],[583.0],[260.0],[309.0],[0.0],[710.0],[386.0],[829.0],[634.0],[451.0],[95.0],[977.0],[307.0],[667.0],[640.0],[857.0],[718.0],[789.0],[43.0],[789.0],[738.0],[583.0],[817.0],[461.0],[976.0],[894.0],[285.0],[921.0],[812.0],[73.0],[3.0],[951.0],[785.0],[615.0],[977.0],[630.0],[746.0],[62.0],[894.0],[331.0],[470.0],[85.0],[392.0],[382.0],[79.0],[997.0],[538.0],[382.0],[487.0],[64.0],[491.0],[521.0],[583.0],[888.0],[236.0],[16.0],[416.0],[821.0],[885.0],[977.0],[977.0],[483.0],[86.0],[373.0],[382.0],[73.0],[468.0],[738.0],[9.0],[487.0],[79.0],[62.0],[461.0],[285.0],[541.0],[357.0],[977.0],[314.0],[14.0],[508.0],[427.0],[39.0],[978.0]
121,[880.0],[675.0],[977.0],[249.0],[260.0],[211.0],[336.0],[894.0],[977.0],[357.0],[742.0],[73.0],[358.0],[138.0],[610.0],[386.0],[742.0],[288.0],[849.0],[17.0],[544.0],[841.0],[979.0],[787.0],[392.0],[491.0],[583.0],[120.0],[541.0],[364.0],[236.0],[630.0],[220.0],[390.0],[14.0],[594.0],[14.0],[821.0],[24.0],[197.0],[492.0],[725.0],[382.0],[756.0],[199.0],[541.0],[487.0],[79.0],[487.0],[59.0],[896.0],[444.0],[603.0],[236.0],[977.0],[968.0],[870.0],[493.0],[86.0],[321.0],[718.0],[457.0],[544.0],[449.0],[583.0],[897.0],[742.0],[738.0],[583.0],[487.0],[978.0],[839.0],[948.0],[609.0],[236.0],[11.0],[555.0],[493.0],[628.0],[236.0],[14.0],[317.0],[457.0],[922.0],[914.0],[977.0],[886.0],[581.0],[572.0],[330.0],[837.0],[249.0],[738.0],[538.0],[343.0],[376.0],[449.0],[583.0],[33.0],[211.0]
122,[695.0],[64.0],[445.0],[639.0],[904.0],[743.0],[445.0],[984.0],[968.0],[79.0],[494.0],[285.0],[14.0],[285.0],[168.0],[285.0],[73.0],[14.0],[487.0],[294.0],[816.0],[886.0],[147.0],[977.0],[955.0],[789.0],[538.0],[9.0],[298.0],[449.0],[302.0],[793.0],[897.0],[220.0],[583.0],[285.0],[197.0],[498.0],[738.0],[657.0],[630.0],[849.0],[598.0],[449.0],[667.0],[444.0],[138.0],[651.0],[730.0],[934.0],[285.0],[956.0],[430.0],[709.0],[249.0],[43.0],[538.0],[776.0],[65.0],[236.0],[220.0],[977.0],[444.0],[32.0],[790.0],[273.0],[885.0],[236.0],[941.0],[73.0],[42.0],[285.0],[704.0],[229.0],[603.0],[603.0],[976.0],[329.0],[880.0],[293.0],[827.0],[275.0],[32.0],[351.0],[850.0],[516.0],[867.0],[970.0],[249.0],[481.0],[73.0],[43.0],[156.0],[82.0],[718.0],[531.0],[111.0],[285.0],[576.0],[569.0]
123,[568.0],[129.0],[928.0],[788.0],[79.0],[503.0],[593.0],[948.0],[928.0],[547.0],[728.0],[799.0],[672.0],[183.0],[327.0],[787.0],[897.0],[531.0],[996.0],[894.0],[300.0],[979.0],[788.0],[782.0],[388.0],[14.0],[487.0],[541.0],[572.0],[456.0],[812.0],[979.0],[977.0],[702.0],[351.0],[365.0],[391.0],[996.0],[4.0],[532.0],[16.0],[965.0],[583.0],[634.0],[583.0],[624.0],[352.0],[224.0],[477.0],[285.0],[624.0],[880.0],[109.0],[335.0],[449.0],[298.0],[465.0],[626.0],[79.0],[285.0],[700.0],[24.0],[906.0],[787.0],[117.0],[977.0],[718.0],[630.0],[796.0],[745.0],[673.0],[358.0],[993.0],[586.0],[996.0],[40.0],[146.0],[457.0],[844.0],[864.0],[335.0],[755.0],[544.0],[70.0],[291.0],[445.0],[977.0],[483.0],[285.0],[914.0],[433.0],[806.0],[583.0],[101.0],[461.0],[3.0],[35.0],[709.0],[214.0],[652.0]
124,[9.0],[526.0],[43.0],[541.0],[298.0],[878.0],[419.0],[3.0],[480.0],[392.0],[964.0],[94.0],[236.0],[364.0],[508.0],[156.0],[977.0],[430.0],[138.0],[138.0],[880.0],[250.0],[445.0],[605.0],[480.0],[220.0],[979.0],[907.0],[566.0],[538.0],[151.0],[229.0],[223.0],[894.0],[821.0],[812.0],[738.0],[612.0],[894.0],[811.0],[285.0],[456.0],[709.0],[490.0],[86.0],[331.0],[285.0],[307.0],[558.0],[906.0],[76.0],[782.0],[819.0],[285.0],[446.0],[231.0],[449.0],[9.0],[9.0],[821.0],[609.0],[785.0],[709.0],[566.0],[156.0],[942.0],[583.0],[837.0],[79.0],[62.0],[977.0],[837.0],[587.0],[530.0],[285.0],[86.0],[849.0],[576.0],[204.0],[331.0],[3.0],[415.0],[526.0],[596.0],[220.0],[560.0],[416.0],[712.0],[487.0],[390.0],[586.0],[928.0],[495.0],[632.0],[137.0],[680.0],[526.0],[148.0],[211.0],[94.0]
125,[846.0],[787.0],[675.0],[280.0],[977.0],[977.0],[43.0],[236.0],[785.0],[501.0],[626.0],[977.0],[73.0],[457.0],[806.0],[782.0],[609.0],[358.0],[680.0],[977.0],[960.0],[392.0],[831.0],[709.0],[738.0],[603.0],[978.0],[180.0],[191.0],[300.0],[327.0],[54.0],[445.0],[977.0],[487.0],[17.0],[495.0],[358.0],[330.0],[102.0],[793.0],[232.0],[487.0],[916.0],[63.0],[544.0],[977.0],[763.0],[605.0],[526.0],[98.0],[838.0],[285.0],[220.0],[314.0],[632.0],[373.0],[151.0],[501.0],[73.0],[836.0],[191.0],[577.0],[967.0],[789.0],[557.0],[291.0],[996.0],[73.0],[609.0],[581.0],[298.0],[868.0],[967.0],[978.0],[220.0],[309.0],[487.0],[901.0],[624.0],[269.0],[985.0],[375.0],[371.0],[3.0],[538.0],[9.0],[373.0],[503.0],[184.0],[174.0],[906.0],[680.0],[586.0],[538.0],[211.0],[273.0],[73.0],[42.0],[491.0]
126,[984.0],[763.0],[285.0],[298.0],[538.0],[298.0],[33.0],[630.0],[232.0],[604.0],[825.0],[298.0],[285.0],[967.0],[604.0],[544.0],[595.0],[487.0],[897.0],[545.0],[716.0],[285.0],[548.0],[623.0],[236.0],[73.0],[977.0],[314.0],[495.0],[283.0],[888.0],[781.0],[457.0],[742.0],[307.0],[836.0],[285.0],[183.0],[647.0],[65.0],[168.0],[544.0],[910.0],[444.0],[996.0],[365.0],[838.0],[785.0],[740.0],[961.0],[364.0],[204.0],[273.0],[810.0],[737.0],[492.0],[993.0],[976.0],[510.0],[544.0],[965.0],[508.0],[44.0],[510.0],[14.0],[541.0],[743.0],[62.0],[977.0],[849.0],[449.0],[364.0],[285.0],[35.0],[743.0],[3.0],[831.0],[285.0],[663.0],[238.0],[597.0],[738.0],[231.0],[361.0],[977.0],[548.0],[450.0],[124.0],[585.0],[33.0],[39.0],[268.0],[996.0],[24.0],[271.0],[825.0],[426.0],[503.0],[632.0],[174.0]
127,[976.0],[78.0],[127.0],[285.0],[407.0],[419.0],[763.0],[823.0],[101.0],[373.0],[331.0],[48.0],[288.0],[462.0],[763.0],[314.0],[8.0],[897.0],[79.0],[380.0],[797.0],[44.0],[544.0],[837.0],[40.0],[236.0],[894.0],[285.0],[868.0],[158.0],[212.0],[503.0],[624.0],[33.0],[977.0],[487.0],[680.0],[105.0],[249.0],[502.0],[547.0],[314.0],[79.0],[196.0],[73.0],[526.0],[541.0],[544.0],[859.0],[776.0],[146.0],[82.0],[977.0],[897.0],[903.0],[285.0],[776.0],[298.0],[624.0],[156.0],[455.0],[548.0],[654.0],[727.0],[821.0],[362.0],[487.0],[741.0],[742.0],[285.0],[728.0],[715.0],[125.0],[216.0],[618.0],[372.0],[314.0],[521.0],[709.0],[20.0],[296.0],[42.0],[654.0],[821.0],[169.0],[987.0],[541.0],[358.0],[866.0],[647.0],[576.0],[763.0],[559.0],[4.0],[33.0],[977.0],[880.0],[618.0],[785.0],[977.0]
128,[926.0],[633.0],[880.0],[978.0],[191.0],[449.0],[307.0],[810.0],[970.0],[993.0],[977.0],[538.0],[260.0],[191.0],[757.0],[371.0],[322.0],[260.0],[351.0],[16.0],[959.0],[485.0],[150.0],[654.0],[220.0],[285.0],[64.0],[544.0],[111.0],[858.0],[346.0],[285.0],[82.0],[704.0],[62.0],[294.0],[220.0],[977.0],[3.0],[609.0],[156.0],[555.0],[977.0],[956.0],[894.0],[654.0],[495.0],[558.0],[485.0],[456.0],[29.0],[130.0],[538.0],[140.0],[795.0],[544.0],[880.0],[457.0],[325.0],[568.0],[880.0],[125.0],[615.0],[140.0],[102.0],[298.0],[335.0],[220.0],[595.0],[120.0],[29.0],[191.0],[544.0],[681.0],[16.0],[79.0],[880.0],[970.0],[611.0],[285.0],[651.0],[540.0],[737.0],[603.0],[20.0],[540.0],[280.0],[281.0],[78.0],[332.0],[544.0],[526.0],[64.0],[358.0],[335.0],[785.0],[709.0],[97.0],[645.0],[39.0]
129,[954.0],[663.0],[555.0],[644.0],[492.0],[191.0],[212.0],[298.0],[604.0],[885.0],[457.0],[868.0],[483.0],[916.0],[314.0],[526.0],[880.0],[624.0],[7.0],[33.0],[27.0],[975.0],[492.0],[97.0],[996.0],[146.0],[965.0],[605.0],[604.0],[38.0],[129.0],[705.0],[129.0],[285.0],[136.0],[345.0],[594.0],[293.0],[470.0],[977.0],[977.0],[998.0],[538.0],[944.0],[812.0],[78.0],[787.0],[858.0],[654.0],[941.0],[191.0],[255.0],[146.0],[569.0],[654.0],[976.0],[833.0],[964.0],[725.0],[602.0],[425.0],[314.0],[485.0],[720.0],[835.0],[238.0],[261.0],[416.0],[214.0],[544.0],[737.0],[508.0],[800.0],[529.0],[35.0],[307.0],[143.0],[293.0],[944.0],[544.0],[79.0],[996.0],[157.0],[810.0],[728.0],[787.0],[609.0],[343.0],[446.0],[58.0],[294.0],[593.0],[331.0],[605.0],[124.0],[346.0],[40.0],[449.0],[836.0],[576.0]
130,[882.0],[11.0],[383.0],[111.0],[906.0],[781.0],[62.0],[285.0],[449.0],[833.0],[190.0],[487.0],[314.0],[906.0],[373.0],[217.0],[560.0],[576.0],[229.0],[169.0],[291.0],[654.0],[776.0],[914.0],[624.0],[703.0],[967.0],[463.0],[846.0],[740.0],[544.0],[544.0],[604.0],[565.0],[143.0],[283.0],[62.0],[346.0],[979.0],[280.0],[357.0],[666.0],[781.0],[993.0],[285.0],[420.0],[281.0],[995.0],[971.0],[194.0],[916.0],[734.0],[508.0],[94.0],[466.0],[383.0],[903.0],[624.0],[932.0],[654.0],[172.0],[124.0],[846.0],[901.0],[495.0],[191.0],[626.0],[538.0],[42.0],[993.0],[475.0],[68.0],[751.0],[961.0],[238.0],[146.0],[426.0],[740.0],[12.0],[526.0],[331.0],[220.0],[420.0],[977.0],[961.0],[268.0],[786.0],[322.0],[960.0],[841.0],[314.0],[757.0],[538.0],[169.0],[841.0],[125.0],[328.0],[538.0],[714.0],[307.0]
131,[552.0],[880.0],[903.0],[68.0],[510.0],[951.0],[785.0],[544.0],[264.0],[196.0],[870.0],[934.0],[978.0],[156.0],[633.0],[880.0],[729.0],[457.0],[62.0],[191.0],[140.0],[734.0],[560.0],[353.0],[506.0],[530.0],[565.0],[981.0],[314.0],[93.0],[195.0],[70.0],[712.0],[709.0],[355.0],[838.0],[280.0],[211.0],[673.0],[836.0],[104.0],[776.0],[978.0],[776.0],[487.0],[149.0],[314.0],[950.0],[792.0],[903.0],[627.0],[530.0],[922.0],[238.0],[213.0],[709.0],[905.0],[544.0],[586.0],[552.0],[798.0],[240.0],[415.0],[309.0],[33.0],[508.0],[977.0],[781.0],[632.0],[740.0],[586.0],[268.0],[833.0],[293.0],[764.0],[33.0],[998.0],[903.0],[78.0],[322.0],[232.0],[977.0],[84.0],[864.0],[605.0],[180.0],[516.0],[709.0],[725.0],[124.0],[568.0],[96.0],[544.0],[857.0],[995.0],[915.0],[335.0],[934.0],[235.0],[788.0]
132,[686.0],[605.0],[795.0],[283.0],[345.0],[705.0],[8.0],[605.0],[425.0],[275.0],[232.0],[961.0],[446.0],[544.0],[605.0],[586.0],[557.0],[541.0],[544.0],[283.0],[415.0],[483.0],[44.0],[521.0],[541.0],[449.0],[156.0],[516.0],[628.0],[709.0],[663.0],[728.0],[961.0],[995.0],[605.0],[544.0],[7.0],[285.0],[977.0],[40.0],[781.0],[971.0],[970.0],[475.0],[444.0],[961.0],[782.0],[261.0],[394.0],[740.0],[314.0],[994.0],[487.0],[748.0],[149.0],[654.0],[752.0],[632.0],[544.0],[737.0],[699.0],[169.0],[321.0],[776.0],[693.0],[916.0],[624.0],[604.0],[8.0],[496.0],[605.0],[544.0],[654.0],[737.0],[32.0],[595.0],[291.0],[959.0],[656.0],[447.0],[675.0],[743.0],[931.0],[955.0],[564.0],[604.0],[781.0],[78.0],[740.0],[285.0],[321.0],[258.0],[191.0],[654.0],[285.0],[790.0],[558.0],[806.0],[283.0],[327.0]
133,[931.0],[958.0],[56.0],[709.0],[281.0],[285.0],[831.0],[443.0],[987.0],[709.0],[970.0],[709.0],[737.0],[942.0],[261.0],[695.0],[923.0],[68.0],[566.0],[728.0],[385.0],[297.0],[959.0],[868.0],[544.0],[314.0],[880.0],[275.0],[371.0],[577.0],[299.0],[618.0],[196.0],[749.0],[290.0],[623.0],[977.0],[156.0],[498.0],[487.0],[449.0],[196.0],[728.0],[709.0],[674.0],[737.0],[371.0],[654.0],[308.0],[950.0],[956.0],[974.0],[496.0],[456.0],[110.0],[984.0],[197.0],[191.0],[314.0],[420.0],[464.0],[172.0],[961.0],[226.0],[836.0],[283.0],[457.0],[285.0],[538.0],[998.0],[833.0],[264.0],[568.0],[270.0],[392.0],[544.0],[568.0],[425.0],[615.0],[623.0],[147.0],[976.0],[150.0],[78.0],[880.0],[314.0],[965.0],[12.0],[880.0],[275.0],[462.0],[261.0],[517.0],[596.0],[220.0],[568.0],[287.0],[705.0],[5.0],[625.0]
134,[775.0],[628.0],[629.0],[299.0],[654.0],[558.0],[465.0],[654.0],[654.0],[321.0],[285.0],[663.0],[844.0],[136.0],[987.0],[645.0],[110.0],[880.0],[624.0],[158.0],[976.0],[400.0],[402.0],[904.0],[285.0],[544.0],[903.0],[415.0],[150.0],[625.0],[11.0],[961.0],[568.0],[654.0],[797.0],[498.0],[629.0],[70.0],[433.0],[388.0],[709.0],[578.0],[961.0],[443.0],[156.0],[558.0],[283.0],[394.0],[157.0],[695.0],[544.0],[786.0],[827.0],[987.0],[157.0],[759.0],[219.0],[20.0],[526.0],[873.0],[152.0],[959.0],[617.0],[880.0],[557.0],[800.0],[653.0],[544.0],[156.0],[420.0],[290.0],[800.0],[684.0],[678.0],[156.0],[526.0],[931.0],[699.0],[684.0],[729.0],[633.0],[40.0],[717.0],[624.0],[389.0],[373.0],[180.0],[656.0],[456.0],[9.0],[417.0],[897.0],[568.0],[961.0],[9.0],[654.0],[420.0],[965.0],[81.0],[910.0]
135,[627.0],[290.0],[505.0],[258.0],[197.0],[592.0],[32.0],[568.0],[552.0],[551.0],[565.0],[558.0],[270.0],[958.0],[136.0],[568.0],[661.0],[196.0],[392.0],[565.0],[498.0],[420.0],[485.0],[563.0],[156.0],[709.0],[311.0],[654.0],[880.0],[293.0],[594.0],[196.0],[78.0],[961.0],[880.0],[654.0],[329.0],[800.0],[816.0],[314.0],[35.0],[291.0],[901.0],[751.0],[751.0],[664.0],[124.0],[33.0],[69.0],[82.0],[942.0],[297.0],[314.0],[544.0],[562.0],[178.0],[589.0],[156.0],[944.0],[525.0],[346.0],[831.0],[714.0],[995.0],[977.0],[314.0],[285.0],[156.0],[901.0],[831.0],[425.0],[958.0],[349.0],[905.0],[449.0],[858.0],[118.0],[529.0],[395.0],[975.0],[322.0],[285.0],[417.0],[365.0],[664.0],[124.0],[981.0],[729.0],[258.0],[609.0],[841.0],[24.0],[643.0],[994.0],[624.0],[456.0],[239.0],[314.0],[558.0],[993.0]
136,[462.0],[656.0],[404.0],[290.0],[759.0],[838.0],[180.0],[922.0],[971.0],[926.0],[325.0],[654.0],[903.0],[577.0],[304.0],[213.0],[394.0],[958.0],[156.0],[196.0],[737.0],[931.0],[328.0],[110.0],[817.0],[426.0],[795.0],[740.0],[802.0],[213.0],[790.0],[358.0],[656.0],[522.0],[798.0],[643.0],[82.0],[740.0],[129.0],[250.0],[654.0],[324.0],[880.0],[740.0],[961.0],[770.0],[350.0],[359.0],[790.0],[394.0],[618.0],[110.0],[255.0],[871.0],[952.0],[33.0],[311.0],[35.0],[250.0],[645.0],[335.0],[323.0],[8.0],[958.0],[285.0],[737.0],[300.0],[961.0],[217.0],[920.0],[385.0],[959.0],[759.0],[857.0],[544.0],[833.0],[737.0],[7.0],[914.0],[817.0],[654.0],[970.0],[525.0],[214.0],[483.0],[740.0],[146.0],[654.0],[36.0],[725.0],[654.0],[654.0],[445.0],[844.0],[329.0],[417.0],[29.0],[293.0],[749.0],[8.0]
137,[537.0],[151.0],[178.0],[888.0],[280.0],[800.0],[275.0],[617.0],[831.0],[93.0],[447.0],[995.0],[78.0],[456.0],[795.0],[97.0],[148.0],[213.0],[143.0],[38.0],[786.0],[62.0],[165.0],[140.0],[643.0],[903.0],[994.0],[912.0],[737.0],[415.0],[502.0],[800.0],[394.0],[367.0],[260.0],[568.0],[111.0],[903.0],[659.0],[880.0],[466.0],[654.0],[740.0],[290.0],[95.0],[522.0],[568.0],[529.0],[600.0],[654.0],[641.0],[542.0],[808.0],[128.0],[605.0],[961.0],[795.0],[216.0],[903.0],[218.0],[831.0],[501.0],[784.0],[511.0],[709.0],[958.0],[456.0],[643.0],[740.0],[380.0],[394.0],[654.0],[829.0],[891.0],[314.0],[654.0],[245.0],[163.0],[557.0],[92.0],[749.0],[455.0],[643.0],[268.0],[498.0],[880.0],[880.0],[328.0],[628.0],[836.0],[235.0],[492.0],[654.0],[558.0],[444.0],[492.0],[308.0],[817.0],[17.0],[111.0]
138,[216.0],[304.0],[831.0],[420.0],[795.0],[740.0],[633.0],[239.0],[882.0],[110.0],[880.0],[552.0],[949.0],[970.0],[629.0],[364.0],[181.0],[136.0],[226.0],[709.0],[562.0],[525.0],[132.0],[873.0],[654.0],[415.0],[110.0],[420.0],[800.0],[528.0],[568.0],[605.0],[931.0],[251.0],[110.0],[499.0],[967.0],[594.0],[618.0],[568.0],[417.0],[103.0],[817.0],[958.0],[740.0],[919.0],[759.0],[569.0],[251.0],[255.0],[737.0],[562.0],[802.0],[695.0],[364.0],[461.0],[466.0],[314.0],[502.0],[290.0],[605.0],[110.0],[943.0],[128.0],[714.0],[441.0],[728.0],[568.0],[880.0],[562.0],[93.0],[29.0],[33.0],[110.0],[972.0],[347.0],[380.0],[400.0],[343.0],[563.0],[33.0],[749.0],[89.0],[285.0],[110.0],[625.0],[594.0],[943.0],[656.0],[214.0],[734.0],[178.0],[775.0],[664.0],[967.0],[961.0],[157.0],[359.0],[623.0],[314.0]
139,[269.0],[922.0],[961.0],[829.0],[678.0],[577.0],[641.0],[627.0],[931.0],[786.0],[882.0],[148.0],[568.0],[260.0],[518.0],[7.0],[525.0],[594.0],[360.0],[44.0],[904.0],[724.0],[622.0],[759.0],[911.0],[751.0],[149.0],[715.0],[922.0],[400.0],[857.0],[360.0],[542.0],[501.0],[943.0],[260.0],[558.0],[53.0],[993.0],[795.0],[420.0],[346.0],[40.0],[654.0],[723.0],[58.0],[420.0],[110.0],[332.0],[545.0],[678.0],[893.0],[7.0],[568.0],[717.0],[581.0],[926.0],[681.0],[654.0],[53.0],[29.0],[165.0],[952.0],[552.0],[44.0],[643.0],[565.0],[394.0],[645.0],[958.0],[389.0],[306.0],[817.0],[7.0],[880.0],[141.0],[103.0],[764.0],[33.0],[929.0],[420.0],[880.0],[740.0],[462.0],[522.0],[82.0],[425.0],[961.0],[797.0],[965.0],[388.0],[343.0],[537.0],[110.0],[544.0],[415.0],[563.0],[529.0],[321.0],[294.0]
140,[20.0],[477.0],[873.0],[961.0],[961.0],[903.0],[725.0],[29.0],[388.0],[400.0],[740.0],[343.0],[615.0],[902.0],[163.0],[873.0],[251.0],[542.0],[880.0],[258.0],[671.0],[212.0],[563.0],[388.0],[181.0],[654.0],[287.0],[737.0],[110.0],[620.0],[552.0],[568.0],[525.0],[85.0],[592.0],[981.0],[156.0],[394.0],[11.0],[346.0],[961.0],[245.0],[923.0],[291.0],[69.0],[269.0],[622.0],[415.0],[89.0],[461.0],[958.0],[600.0],[86.0],[656.0],[617.0],[309.0],[213.0],[529.0],[854.0],[620.0],[400.0],[400.0],[984.0],[557.0],[654.0],[577.0],[195.0],[499.0],[172.0],[158.0],[831.0],[213.0],[777.0],[308.0],[360.0],[552.0],[29.0],[900.0],[319.0],[976.0],[911.0],[903.0],[377.0],[300.0],[56.0],[795.0],[499.0],[915.0],[103.0],[548.0],[786.0],[110.0],[275.0],[805.0],[156.0],[176.0],[140.0],[110.0],[568.0],[558.0]
141,[525.0],[440.0],[118.0],[569.0],[58.0],[594.0],[150.0],[563.0],[110.0],[69.0],[792.0],[123.0],[420.0],[558.0],[260.0],[546.0],[567.0],[600.0],[128.0],[485.0],[623.0],[173.0],[978.0],[405.0],[186.0],[44.0],[69.0],[770.0],[931.0],[542.0],[479.0],[643.0],[269.0],[740.0],[490.0],[420.0],[961.0],[689.0],[605.0],[831.0],[271.0],[260.0],[931.0],[385.0],[641.0],[525.0],[174.0],[420.0],[367.0],[874.0],[172.0],[835.0],[654.0],[21.0],[58.0],[420.0],[667.0],[737.0],[420.0],[411.0],[490.0],[893.0],[251.0],[896.0],[159.0],[66.0],[961.0],[33.0],[970.0],[481.0],[110.0],[737.0],[84.0],[123.0],[128.0],[110.0],[911.0],[953.0],[831.0],[29.0],[62.0],[498.0],[53.0],[314.0],[0.0],[629.0],[275.0],[923.0],[976.0],[880.0],[157.0],[896.0],[323.0],[9.0],[641.0],[501.0],[919.0],[558.0],[987.0],[373.0]
142,[226.0],[0.0],[931.0],[671.0],[62.0],[82.0],[426.0],[518.0],[594.0],[420.0],[961.0],[239.0],[562.0],[542.0],[118.0],[216.0],[647.0],[110.0],[971.0],[654.0],[620.0],[251.0],[388.0],[98.0],[374.0],[594.0],[148.0],[951.0],[400.0],[18.0],[891.0],[689.0],[198.0],[332.0],[911.0],[996.0],[678.0],[667.0],[239.0],[670.0],[7.0],[407.0],[953.0],[976.0],[978.0],[298.0],[717.0],[595.0],[204.0],[700.0],[44.0],[957.0],[275.0],[654.0],[533.0],[239.0],[178.0],[981.0],[110.0],[58.0],[747.0],[664.0],[902.0],[916.0],[226.0],[123.0],[415.0],[805.0],[557.0],[253.0],[759.0],[563.0],[953.0],[487.0],[226.0],[501.0],[717.0],[204.0],[304.0],[158.0],[158.0],[56.0],[599.0],[526.0],[724.0],[245.0],[110.0],[110.0],[734.0],[961.0],[562.0],[7.0],[860.0],[102.0],[943.0],[394.0],[934.0],[7.0],[219.0],[858.0]
143,[366.0],[110.0],[69.0],[239.0],[953.0],[684.0],[560.0],[226.0],[400.0],[308.0],[844.0],[110.0],[329.0],[775.0],[176.0],[251.0],[366.0],[588.0],[660.0],[403.0],[165.0],[84.0],[525.0],[29.0],[323.0],[501.0],[181.0],[195.0],[47.0],[817.0],[445.0],[920.0],[601.0],[374.0],[717.0],[661.0],[971.0],[213.0],[258.0],[978.0],[388.0],[80.0],[433.0],[417.0],[668.0],[643.0],[791.0],[547.0],[374.0],[622.0],[349.0],[643.0],[564.0],[450.0],[525.0],[42.0],[110.0],[720.0],[775.0],[661.0],[717.0],[388.0],[978.0],[7.0],[943.0],[346.0],[86.0],[654.0],[529.0],[498.0],[953.0],[501.0],[214.0],[367.0],[795.0],[717.0],[873.0],[706.0],[900.0],[525.0],[251.0],[345.0],[566.0],[136.0],[158.0],[600.0],[309.0],[420.0],[882.0],[716.0],[934.0],[144.0],[525.0],[770.0],[394.0],[717.0],[525.0],[617.0],[841.0],[648.0]
144,[379.0],[829.0],[102.0],[592.0],[405.0],[654.0],[594.0],[62.0],[323.0],[84.0],[931.0],[8.0],[759.0],[110.0],[803.0],[617.0],[260.0],[641.0],[734.0],[389.0],[394.0],[498.0],[946.0],[374.0],[599.0],[110.0],[394.0],[400.0],[546.0],[664.0],[786.0],[499.0],[354.0],[253.0],[89.0],[859.0],[654.0],[420.0],[360.0],[606.0],[157.0],[110.0],[95.0],[93.0],[661.0],[723.0],[95.0],[214.0],[511.0],[643.0],[577.0],[276.0],[326.0],[961.0],[97.0],[672.0],[118.0],[516.0],[957.0],[646.0],[968.0],[641.0],[953.0],[569.0],[400.0],[975.0],[995.0],[562.0],[569.0],[978.0],[85.0],[365.0],[252.0],[525.0],[667.0],[95.0],[405.0],[470.0],[934.0],[104.0],[186.0],[95.0],[229.0],[880.0],[790.0],[418.0],[770.0],[64.0],[659.0],[338.0],[525.0],[931.0],[58.0],[200.0],[323.0],[192.0],[269.0],[620.0],[394.0],[456.0]
145,[374.0],[719.0],[525.0],[214.0],[402.0],[499.0],[740.0],[374.0],[29.0],[827.0],[576.0],[759.0],[501.0],[919.0],[995.0],[489.0],[374.0],[433.0],[110.0],[961.0],[600.0],[685.0],[204.0],[541.0],[503.0],[400.0],[296.0],[873.0],[275.0],[958.0],[308.0],[389.0],[253.0],[543.0],[424.0],[0.0],[29.0],[7.0],[654.0],[525.0],[364.0],[29.0],[746.0],[660.0],[374.0],[530.0],[296.0],[865.0],[327.0],[51.0],[33.0],[374.0],[568.0],[251.0],[89.0],[873.0],[931.0],[749.0],[415.0],[796.0],[301.0],[724.0],[547.0],[110.0],[717.0],[420.0],[389.0],[420.0],[661.0],[764.0],[379.0],[487.0],[46.0],[58.0],[287.0],[525.0],[553.0],[964.0],[759.0],[218.0],[281.0],[62.0],[62.0],[998.0],[332.0],[77.0],[400.0],[181.0],[400.0],[605.0],[605.0],[868.0],[678.0],[537.0],[525.0],[29.0],[759.0],[415.0],[569.0],[568.0]
