Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
100,[57.0],[364.0],[81.0],[192.0],[509.0],[633.0],[1432.0],[198.0],[230.0],[1080.0],[1504.0],[1474.0],[776.0],[1476.0],[1598.0],[350.0],[209.0],[364.0],[307.0],[672.0],[904.0],[1461.0],[559.0],[564.0],[1490.0],[996.0],[131.0],[1441.0],[56.0],[1413.0],[38.0],[365.0],[57.0],[1220.0],[1476.0],[1367.0],[1598.0],[266.0],[610.0],[1014.0],[267.0],[42.0],[369.0],[1471.0],[1014.0],[1020.0],[1376.0],[1474.0],[1221.0],[735.0],[582.0],[559.0],[1337.0],[469.0],[567.0],[1080.0],[1476.0],[1476.0],[926.0],[1257.0],[1230.0],[364.0],[624.0],[1478.0],[499.0],[131.0],[1038.0],[1080.0],[608.0],[783.0],[672.0],[588.0],[904.0],[1476.0],[509.0],[271.0],[419.0],[1038.0],[1476.0],[904.0],[887.0],[1090.0],[289.0],[417.0],[666.0],[903.0],[584.0],[567.0],[1220.0],[1089.0],[350.0],[469.0],[1014.0],[1408.0],[268.0],[1367.0],[958.0],[198.0],[904.0],[1086.0]
101,[998.0],[564.0],[42.0],[775.0],[477.0],[624.0],[345.0],[343.0],[833.0],[57.0],[1470.0],[446.0],[904.0],[651.0],[347.0],[1088.0],[1470.0],[1080.0],[494.0],[1403.0],[42.0],[370.0],[623.0],[1038.0],[493.0],[1426.0],[997.0],[1591.0],[1426.0],[1598.0],[795.0],[539.0],[340.0],[903.0],[56.0],[1038.0],[624.0],[198.0],[882.0],[1276.0],[1270.0],[998.0],[904.0],[230.0],[1111.0],[1413.0],[1371.0],[377.0],[566.0],[42.0],[1490.0],[130.0],[781.0],[1474.0],[1588.0],[567.0],[42.0],[923.0],[1598.0],[65.0],[198.0],[651.0],[346.0],[882.0],[17.0],[997.0],[588.0],[549.0],[170.0],[291.0],[1388.0],[958.0],[366.0],[1132.0],[776.0],[57.0],[42.0],[1456.0],[1038.0],[268.0],[1256.0],[1038.0],[429.0],[494.0],[57.0],[268.0],[650.0],[1038.0],[42.0],[776.0],[657.0],[736.0],[917.0],[910.0],[1377.0],[291.0],[64.0],[422.0],[672.0],[1482.0]
102,[1423.0],[501.0],[1432.0],[1432.0],[731.0],[343.0],[1423.0],[492.0],[1474.0],[267.0],[744.0],[1432.0],[1038.0],[917.0],[366.0],[79.0],[588.0],[346.0],[743.0],[474.0],[624.0],[1474.0],[917.0],[432.0],[395.0],[1147.0],[192.0],[564.0],[625.0],[338.0],[566.0],[566.0],[487.0],[624.0],[49.0],[832.0],[982.0],[544.0],[903.0],[291.0],[609.0],[369.0],[705.0],[467.0],[57.0],[736.0],[1038.0],[46.0],[1038.0],[350.0],[275.0],[377.0],[1491.0],[861.0],[917.0],[564.0],[284.0],[941.0],[198.0],[17.0],[1219.0],[882.0],[266.0],[690.0],[608.0],[821.0],[916.0],[42.0],[346.0],[559.0],[339.0],[409.0],[378.0],[1426.0],[926.0],[1090.0],[1588.0],[1126.0],[266.0],[487.0],[1479.0],[1111.0],[1080.0],[566.0],[42.0],[1490.0],[833.0],[997.0],[1510.0],[842.0],[483.0],[42.0],[307.0],[833.0],[349.0],[1044.0],[679.0],[1470.0],[477.0],[925.0]
103,[624.0],[999.0],[1257.0],[833.0],[678.0],[487.0],[996.0],[499.0],[371.0],[904.0],[132.0],[705.0],[56.0],[679.0],[679.0],[740.0],[1038.0],[903.0],[429.0],[584.0],[1474.0],[1038.0],[903.0],[743.0],[38.0],[1259.0],[903.0],[819.0],[210.0],[350.0],[958.0],[1207.0],[829.0],[608.0],[1552.0],[1182.0],[882.0],[767.0],[109.0],[79.0],[1474.0],[783.0],[266.0],[145.0],[38.0],[1038.0],[776.0],[794.0],[1591.0],[146.0],[419.0],[1090.0],[1111.0],[1111.0],[1239.0],[1154.0],[567.0],[1432.0],[1235.0],[16.0],[345.0],[889.0],[1490.0],[409.0],[1221.0],[369.0],[492.0],[941.0],[584.0],[267.0],[916.0],[1588.0],[1504.0],[1388.0],[996.0],[937.0],[198.0],[903.0],[588.0],[1377.0],[618.0],[566.0],[1413.0],[192.0],[1367.0],[588.0],[22.0],[544.0],[903.0],[469.0],[1588.0],[549.0],[346.0],[57.0],[1257.0],[198.0],[1301.0],[1233.0],[230.0],[904.0]
104,[903.0],[1147.0],[493.0],[501.0],[559.0],[1432.0],[735.0],[608.0],[109.0],[1507.0],[833.0],[281.0],[1219.0],[366.0],[350.0],[16.0],[276.0],[633.0],[1203.0],[925.0],[1258.0],[672.0],[1057.0],[584.0],[1233.0],[1132.0],[42.0],[57.0],[657.0],[459.0],[729.0],[390.0],[1259.0],[1552.0],[775.0],[1231.0],[285.0],[120.0],[1038.0],[345.0],[1321.0],[705.0],[46.0],[38.0],[198.0],[432.0],[1432.0],[917.0],[487.0],[910.0],[142.0],[17.0],[1470.0],[1287.0],[17.0],[1257.0],[132.0],[377.0],[624.0],[795.0],[1423.0],[1367.0],[923.0],[608.0],[198.0],[616.0],[438.0],[17.0],[499.0],[1408.0],[797.0],[781.0],[109.0],[281.0],[1259.0],[344.0],[493.0],[57.0],[47.0],[566.0],[1456.0],[1165.0],[1147.0],[1276.0],[910.0],[633.0],[42.0],[342.0],[1235.0],[353.0],[378.0],[424.0],[978.0],[114.0],[17.0],[1474.0],[350.0],[633.0],[958.0],[624.0]
105,[394.0],[198.0],[1038.0],[57.0],[1413.0],[38.0],[1276.0],[1207.0],[996.0],[390.0],[1423.0],[821.0],[926.0],[95.0],[188.0],[1301.0],[774.0],[549.0],[729.0],[549.0],[509.0],[821.0],[776.0],[417.0],[363.0],[38.0],[882.0],[1235.0],[1235.0],[42.0],[371.0],[346.0],[1426.0],[982.0],[277.0],[1080.0],[56.0],[917.0],[567.0],[593.0],[923.0],[776.0],[638.0],[638.0],[651.0],[289.0],[345.0],[904.0],[564.0],[1038.0],[1321.0],[342.0],[1423.0],[1209.0],[1426.0],[109.0],[588.0],[210.0],[776.0],[1219.0],[34.0],[351.0],[1552.0],[1219.0],[1474.0],[1038.0],[1588.0],[493.0],[377.0],[842.0],[493.0],[740.0],[1552.0],[735.0],[493.0],[188.0],[283.0],[54.0],[910.0],[54.0],[1233.0],[417.0],[131.0],[941.0],[266.0],[567.0],[267.0],[1287.0],[487.0],[1456.0],[1474.0],[57.0],[57.0],[18.0],[1036.0],[169.0],[1552.0],[625.0],[493.0],[347.0]
106,[267.0],[1552.0],[1090.0],[1377.0],[666.0],[316.0],[923.0],[1474.0],[1332.0],[1078.0],[192.0],[1426.0],[42.0],[1321.0],[1481.0],[624.0],[42.0],[638.0],[369.0],[1412.0],[350.0],[567.0],[1020.0],[1408.0],[638.0],[276.0],[57.0],[1552.0],[230.0],[904.0],[42.0],[1474.0],[889.0],[549.0],[625.0],[588.0],[88.0],[1456.0],[270.0],[1154.0],[335.0],[775.0],[607.0],[1552.0],[917.0],[593.0],[904.0],[659.0],[1036.0],[289.0],[1090.0],[1552.0],[1367.0],[1207.0],[1407.0],[185.0],[57.0],[38.0],[633.0],[776.0],[46.0],[899.0],[941.0],[170.0],[559.0],[776.0],[903.0],[741.0],[38.0],[566.0],[729.0],[1023.0],[1470.0],[390.0],[57.0],[994.0],[1598.0],[198.0],[57.0],[243.0],[1367.0],[264.0],[997.0],[842.0],[608.0],[958.0],[821.0],[638.0],[1598.0],[499.0],[1312.0],[564.0],[1038.0],[798.0],[1480.0],[57.0],[633.0],[1147.0],[281.0],[1257.0]
107,[377.0],[268.0],[1456.0],[656.0],[941.0],[1036.0],[198.0],[42.0],[1147.0],[638.0],[999.0],[1132.0],[608.0],[903.0],[567.0],[75.0],[941.0],[688.0],[1143.0],[42.0],[917.0],[549.0],[114.0],[1367.0],[651.0],[695.0],[564.0],[917.0],[1474.0],[57.0],[1287.0],[904.0],[910.0],[1256.0],[862.0],[889.0],[1147.0],[147.0],[559.0],[57.0],[279.0],[210.0],[821.0],[1219.0],[903.0],[1270.0],[1588.0],[608.0],[198.0],[458.0],[1470.0],[42.0],[38.0],[523.0],[467.0],[625.0],[774.0],[1077.0],[1490.0],[1456.0],[679.0],[836.0],[1471.0],[42.0],[910.0],[42.0],[659.0],[564.0],[946.0],[49.0],[346.0],[971.0],[169.0],[1166.0],[917.0],[1540.0],[657.0],[639.0],[38.0],[469.0],[487.0],[395.0],[1588.0],[1219.0],[432.0],[1014.0],[377.0],[678.0],[369.0],[549.0],[1470.0],[1456.0],[54.0],[345.0],[1182.0],[903.0],[132.0],[18.0],[34.0],[882.0]
108,[266.0],[192.0],[1057.0],[198.0],[1276.0],[230.0],[566.0],[560.0],[432.0],[210.0],[57.0],[608.0],[1147.0],[842.0],[744.0],[1367.0],[1044.0],[1231.0],[1252.0],[1111.0],[1367.0],[731.0],[1219.0],[998.0],[42.0],[345.0],[588.0],[774.0],[1432.0],[533.0],[377.0],[109.0],[350.0],[923.0],[1077.0],[740.0],[1140.0],[1552.0],[1080.0],[230.0],[1287.0],[1367.0],[567.0],[377.0],[56.0],[549.0],[304.0],[345.0],[618.0],[17.0],[705.0],[1480.0],[904.0],[243.0],[38.0],[923.0],[271.0],[371.0],[46.0],[562.0],[294.0],[499.0],[422.0],[1287.0],[683.0],[1432.0],[1165.0],[522.0],[347.0],[941.0],[1078.0],[1359.0],[923.0],[1470.0],[429.0],[17.0],[487.0],[783.0],[566.0],[1257.0],[743.0],[1301.0],[1021.0],[903.0],[1184.0],[284.0],[1481.0],[633.0],[705.0],[377.0],[1367.0],[743.0],[659.0],[625.0],[691.0],[1135.0],[776.0],[1598.0],[1124.0],[1301.0]
109,[1154.0],[566.0],[1423.0],[1220.0],[904.0],[1259.0],[487.0],[46.0],[1367.0],[1319.0],[1552.0],[1409.0],[813.0],[1133.0],[653.0],[917.0],[57.0],[42.0],[1231.0],[1432.0],[1588.0],[1003.0],[266.0],[291.0],[1175.0],[923.0],[289.0],[1337.0],[743.0],[1476.0],[903.0],[680.0],[1038.0],[377.0],[517.0],[1588.0],[54.0],[593.0],[657.0],[903.0],[38.0],[170.0],[57.0],[42.0],[767.0],[1080.0],[198.0],[656.0],[1423.0],[1256.0],[1166.0],[656.0],[977.0],[584.0],[910.0],[941.0],[1131.0],[192.0],[350.0],[581.0],[1190.0],[188.0],[469.0],[377.0],[923.0],[1514.0],[345.0],[1403.0],[169.0],[1476.0],[923.0],[1080.0],[415.0],[679.0],[1080.0],[680.0],[1423.0],[1478.0],[731.0],[429.0],[1295.0],[1432.0],[56.0],[35.0],[56.0],[1552.0],[38.0],[910.0],[74.0],[1176.0],[633.0],[1367.0],[1133.0],[377.0],[1504.0],[783.0],[1257.0],[567.0],[625.0],[1078.0]
110,[917.0],[821.0],[625.0],[1219.0],[999.0],[917.0],[169.0],[1276.0],[608.0],[535.0],[424.0],[1038.0],[917.0],[1038.0],[170.0],[523.0],[1235.0],[347.0],[593.0],[1456.0],[419.0],[347.0],[941.0],[1470.0],[467.0],[1044.0],[54.0],[120.0],[369.0],[889.0],[1178.0],[584.0],[230.0],[593.0],[1088.0],[1552.0],[1301.0],[1256.0],[394.0],[729.0],[638.0],[267.0],[230.0],[1088.0],[584.0],[57.0],[1476.0],[268.0],[625.0],[377.0],[304.0],[946.0],[1044.0],[919.0],[691.0],[1426.0],[844.0],[42.0],[842.0],[735.0],[1014.0],[509.0],[210.0],[917.0],[903.0],[544.0],[46.0],[1540.0],[1369.0],[656.0],[638.0],[917.0],[1456.0],[267.0],[842.0],[776.0],[417.0],[608.0],[584.0],[917.0],[272.0],[1106.0],[266.0],[1432.0],[126.0],[774.0],[842.0],[832.0],[1455.0],[365.0],[346.0],[266.0],[1552.0],[210.0],[185.0],[633.0],[1252.0],[679.0],[1147.0],[278.0]
111,[38.0],[1456.0],[917.0],[889.0],[1319.0],[1044.0],[42.0],[1038.0],[16.0],[1094.0],[672.0],[1598.0],[432.0],[1490.0],[18.0],[1154.0],[581.0],[1367.0],[347.0],[127.0],[774.0],[432.0],[731.0],[1552.0],[270.0],[487.0],[623.0],[335.0],[192.0],[926.0],[710.0],[57.0],[1235.0],[432.0],[20.0],[625.0],[663.0],[796.0],[1514.0],[1456.0],[1552.0],[192.0],[998.0],[284.0],[1367.0],[42.0],[64.0],[1038.0],[347.0],[424.0],[17.0],[608.0],[549.0],[350.0],[1237.0],[650.0],[1409.0],[1178.0],[128.0],[544.0],[916.0],[146.0],[1014.0],[729.0],[1552.0],[1423.0],[395.0],[566.0],[1478.0],[1257.0],[1474.0],[941.0],[493.0],[882.0],[795.0],[54.0],[377.0],[16.0],[429.0],[584.0],[1014.0],[795.0],[1182.0],[978.0],[802.0],[1147.0],[923.0],[1235.0],[731.0],[923.0],[1258.0],[1080.0],[903.0],[1178.0],[517.0],[743.0],[833.0],[731.0],[432.0],[42.0]
112,[929.0],[781.0],[941.0],[917.0],[1426.0],[477.0],[743.0],[38.0],[270.0],[679.0],[110.0],[1552.0],[83.0],[740.0],[109.0],[1552.0],[559.0],[477.0],[1461.0],[469.0],[198.0],[57.0],[1080.0],[54.0],[343.0],[910.0],[377.0],[1132.0],[1456.0],[937.0],[528.0],[1127.0],[192.0],[705.0],[38.0],[1009.0],[335.0],[371.0],[774.0],[1219.0],[42.0],[889.0],[432.0],[1126.0],[982.0],[616.0],[910.0],[740.0],[1456.0],[593.0],[549.0],[57.0],[492.0],[38.0],[625.0],[608.0],[743.0],[679.0],[146.0],[147.0],[923.0],[42.0],[984.0],[294.0],[996.0],[923.0],[923.0],[1295.0],[1270.0],[679.0],[1367.0],[132.0],[987.0],[1598.0],[65.0],[522.0],[350.0],[429.0],[562.0],[667.0],[16.0],[54.0],[987.0],[345.0],[465.0],[277.0],[904.0],[1423.0],[624.0],[941.0],[42.0],[114.0],[350.0],[42.0],[1126.0],[982.0],[291.0],[821.0],[1514.0],[1014.0]
113,[109.0],[1480.0],[277.0],[1166.0],[984.0],[795.0],[910.0],[584.0],[795.0],[350.0],[559.0],[56.0],[1403.0],[291.0],[390.0],[1207.0],[917.0],[169.0],[1219.0],[593.0],[1456.0],[17.0],[1481.0],[350.0],[634.0],[1481.0],[736.0],[432.0],[987.0],[917.0],[131.0],[923.0],[16.0],[169.0],[1412.0],[795.0],[1437.0],[795.0],[679.0],[917.0],[544.0],[1080.0],[923.0],[1207.0],[1336.0],[1257.0],[57.0],[1203.0],[1426.0],[567.0],[903.0],[1369.0],[1565.0],[795.0],[43.0],[17.0],[656.0],[499.0],[499.0],[1367.0],[1094.0],[1178.0],[42.0],[75.0],[544.0],[904.0],[291.0],[1184.0],[917.0],[926.0],[1514.0],[42.0],[656.0],[131.0],[1138.0],[925.0],[624.0],[593.0],[1598.0],[375.0],[584.0],[1044.0],[1456.0],[46.0],[1132.0],[688.0],[1412.0],[17.0],[1088.0],[1090.0],[1235.0],[1258.0],[564.0],[192.0],[882.0],[679.0],[653.0],[729.0],[22.0],[1131.0]
114,[1432.0],[145.0],[198.0],[1481.0],[1233.0],[882.0],[1403.0],[1552.0],[951.0],[996.0],[528.0],[625.0],[1481.0],[57.0],[1276.0],[1178.0],[904.0],[1432.0],[38.0],[1301.0],[161.0],[42.0],[43.0],[1301.0],[1501.0],[736.0],[941.0],[1059.0],[1178.0],[347.0],[611.0],[47.0],[679.0],[42.0],[424.0],[42.0],[517.0],[1286.0],[783.0],[984.0],[1301.0],[284.0],[170.0],[1367.0],[608.0],[1456.0],[1147.0],[1131.0],[1182.0],[1540.0],[527.0],[1231.0],[528.0],[625.0],[1257.0],[680.0],[624.0],[419.0],[346.0],[1178.0],[683.0],[556.0],[821.0],[1413.0],[351.0],[1190.0],[799.0],[1088.0],[1429.0],[377.0],[1489.0],[634.0],[1577.0],[291.0],[517.0],[950.0],[346.0],[1312.0],[678.0],[1207.0],[1094.0],[1089.0],[821.0],[1256.0],[377.0],[132.0],[1258.0],[903.0],[656.0],[736.0],[285.0],[687.0],[608.0],[1111.0],[923.0],[43.0],[821.0],[185.0],[1154.0],[543.0]
115,[17.0],[1109.0],[18.0],[653.0],[497.0],[276.0],[1044.0],[528.0],[1044.0],[544.0],[1143.0],[230.0],[350.0],[485.0],[1483.0],[1147.0],[1515.0],[1552.0],[395.0],[1207.0],[469.0],[1252.0],[1552.0],[57.0],[941.0],[615.0],[1184.0],[267.0],[638.0],[310.0],[1423.0],[743.0],[1476.0],[1126.0],[1192.0],[1456.0],[1319.0],[516.0],[1591.0],[1178.0],[700.0],[1593.0],[1094.0],[169.0],[1057.0],[832.0],[429.0],[1514.0],[1176.0],[1132.0],[372.0],[469.0],[625.0],[1239.0],[903.0],[926.0],[1038.0],[346.0],[1437.0],[335.0],[774.0],[1577.0],[1426.0],[197.0],[346.0],[795.0],[493.0],[1588.0],[1178.0],[625.0],[1529.0],[1432.0],[1336.0],[1077.0],[371.0],[623.0],[342.0],[1044.0],[1257.0],[57.0],[1426.0],[584.0],[1036.0],[1367.0],[1221.0],[1256.0],[46.0],[1552.0],[882.0],[801.0],[923.0],[608.0],[522.0],[923.0],[1413.0],[1388.0],[517.0],[356.0],[917.0],[1476.0]
116,[1080.0],[887.0],[889.0],[1237.0],[625.0],[638.0],[656.0],[721.0],[169.0],[1086.0],[1338.0],[735.0],[335.0],[1552.0],[808.0],[1036.0],[1566.0],[429.0],[169.0],[267.0],[978.0],[284.0],[1044.0],[608.0],[1367.0],[1182.0],[1367.0],[1426.0],[1413.0],[54.0],[781.0],[618.0],[1336.0],[679.0],[57.0],[1515.0],[1480.0],[178.0],[923.0],[882.0],[1120.0],[444.0],[1111.0],[650.0],[1178.0],[634.0],[1080.0],[1301.0],[1552.0],[781.0],[350.0],[1301.0],[795.0],[923.0],[54.0],[424.0],[17.0],[618.0],[517.0],[923.0],[1490.0],[795.0],[230.0],[83.0],[1044.0],[549.0],[608.0],[125.0],[1437.0],[499.0],[268.0],[1111.0],[649.0],[1231.0],[887.0],[633.0],[1057.0],[923.0],[926.0],[679.0],[17.0],[1423.0],[795.0],[230.0],[1423.0],[18.0],[625.0],[49.0],[1301.0],[42.0],[1038.0],[917.0],[169.0],[1184.0],[1207.0],[38.0],[281.0],[618.0],[743.0],[783.0]
117,[1441.0],[1301.0],[369.0],[941.0],[272.0],[899.0],[276.0],[1178.0],[1178.0],[1456.0],[795.0],[487.0],[1565.0],[987.0],[813.0],[42.0],[17.0],[1207.0],[1481.0],[1044.0],[984.0],[667.0],[1301.0],[950.0],[624.0],[347.0],[680.0],[1593.0],[413.0],[47.0],[608.0],[808.0],[483.0],[735.0],[42.0],[1111.0],[522.0],[1154.0],[65.0],[270.0],[944.0],[132.0],[623.0],[1147.0],[1301.0],[429.0],[266.0],[549.0],[923.0],[633.0],[1154.0],[271.0],[49.0],[484.0],[509.0],[161.0],[1036.0],[1367.0],[38.0],[1269.0],[1038.0],[169.0],[1367.0],[999.0],[42.0],[35.0],[795.0],[624.0],[1552.0],[1514.0],[744.0],[170.0],[347.0],[923.0],[1432.0],[266.0],[1437.0],[346.0],[1089.0],[688.0],[1088.0],[917.0],[624.0],[882.0],[923.0],[346.0],[651.0],[1367.0],[535.0],[132.0],[57.0],[169.0],[38.0],[1437.0],[639.0],[593.0],[889.0],[349.0],[544.0],[1514.0]
118,[346.0],[1096.0],[345.0],[567.0],[638.0],[347.0],[1510.0],[657.0],[1038.0],[316.0],[1131.0],[16.0],[1207.0],[1207.0],[1510.0],[170.0],[132.0],[799.0],[132.0],[64.0],[947.0],[1470.0],[56.0],[377.0],[1276.0],[1542.0],[421.0],[1057.0],[1176.0],[688.0],[821.0],[634.0],[917.0],[1219.0],[1036.0],[910.0],[493.0],[17.0],[335.0],[1319.0],[656.0],[1470.0],[1460.0],[1591.0],[1184.0],[923.0],[608.0],[169.0],[1207.0],[1088.0],[57.0],[660.0],[638.0],[615.0],[1188.0],[1369.0],[615.0],[469.0],[1111.0],[1413.0],[266.0],[345.0],[345.0],[57.0],[46.0],[1455.0],[1577.0],[38.0],[1038.0],[1432.0],[198.0],[522.0],[522.0],[192.0],[821.0],[1456.0],[169.0],[564.0],[56.0],[1178.0],[69.0],[904.0],[1476.0],[679.0],[499.0],[781.0],[429.0],[1178.0],[277.0],[1207.0],[882.0],[1001.0],[743.0],[568.0],[618.0],[917.0],[910.0],[1301.0],[57.0],[923.0]
119,[446.0],[54.0],[1301.0],[283.0],[1176.0],[1166.0],[549.0],[1456.0],[610.0],[1257.0],[1577.0],[169.0],[517.0],[198.0],[899.0],[1233.0],[624.0],[1269.0],[1133.0],[1014.0],[926.0],[1480.0],[517.0],[371.0],[1415.0],[1094.0],[17.0],[1207.0],[1507.0],[1178.0],[657.0],[42.0],[798.0],[538.0],[1044.0],[680.0],[1552.0],[294.0],[1154.0],[1367.0],[1577.0],[17.0],[889.0],[333.0],[1237.0],[422.0],[1044.0],[288.0],[680.0],[210.0],[1301.0],[615.0],[1456.0],[1403.0],[444.0],[1423.0],[1367.0],[289.0],[79.0],[350.0],[1154.0],[650.0],[903.0],[424.0],[1257.0],[1456.0],[57.0],[469.0],[562.0],[230.0],[1412.0],[269.0],[1426.0],[1220.0],[169.0],[1080.0],[941.0],[946.0],[1456.0],[38.0],[56.0],[889.0],[638.0],[925.0],[1426.0],[432.0],[1178.0],[917.0],[941.0],[656.0],[1044.0],[623.0],[1270.0],[487.0],[417.0],[1178.0],[609.0],[202.0],[1301.0],[584.0]
120,[1480.0],[1080.0],[1044.0],[109.0],[887.0],[1478.0],[1207.0],[350.0],[266.0],[422.0],[377.0],[657.0],[170.0],[1154.0],[795.0],[56.0],[566.0],[982.0],[469.0],[910.0],[120.0],[371.0],[680.0],[38.0],[43.0],[147.0],[1456.0],[272.0],[487.0],[1231.0],[917.0],[1577.0],[743.0],[38.0],[417.0],[349.0],[1207.0],[735.0],[469.0],[304.0],[364.0],[7.0],[1178.0],[43.0],[169.0],[1367.0],[1178.0],[528.0],[774.0],[390.0],[801.0],[1147.0],[1552.0],[639.0],[1456.0],[781.0],[680.0],[46.0],[169.0],[419.0],[680.0],[18.0],[1369.0],[1577.0],[691.0],[657.0],[435.0],[1178.0],[1476.0],[1235.0],[42.0],[1301.0],[618.0],[1188.0],[1514.0],[625.0],[1090.0],[1014.0],[131.0],[1156.0],[345.0],[356.0],[1287.0],[705.0],[271.0],[917.0],[1120.0],[1126.0],[631.0],[517.0],[38.0],[1432.0],[740.0],[982.0],[1432.0],[1552.0],[335.0],[1131.0],[1482.0],[38.0]
121,[1131.0],[1470.0],[1036.0],[346.0],[668.0],[650.0],[679.0],[1231.0],[1231.0],[1207.0],[42.0],[549.0],[1552.0],[535.0],[1207.0],[910.0],[350.0],[522.0],[842.0],[433.0],[584.0],[1388.0],[294.0],[35.0],[997.0],[417.0],[1377.0],[1176.0],[147.0],[690.0],[743.0],[1416.0],[566.0],[429.0],[535.0],[268.0],[43.0],[1094.0],[17.0],[618.0],[678.0],[27.0],[272.0],[1178.0],[781.0],[147.0],[170.0],[436.0],[889.0],[1456.0],[1207.0],[1178.0],[169.0],[1301.0],[729.0],[1044.0],[1257.0],[1552.0],[910.0],[424.0],[795.0],[347.0],[889.0],[1514.0],[347.0],[1044.0],[1456.0],[1369.0],[948.0],[1367.0],[427.0],[169.0],[1570.0],[821.0],[481.0],[608.0],[1456.0],[42.0],[1207.0],[458.0],[568.0],[198.0],[1038.0],[1456.0],[1176.0],[1287.0],[1126.0],[335.0],[1257.0],[680.0],[1577.0],[1111.0],[1178.0],[916.0],[1178.0],[1319.0],[544.0],[244.0],[422.0],[937.0]
122,[1111.0],[735.0],[1080.0],[371.0],[517.0],[889.0],[74.0],[634.0],[650.0],[567.0],[1456.0],[108.0],[538.0],[1276.0],[1154.0],[950.0],[1207.0],[467.0],[192.0],[370.0],[1577.0],[1471.0],[377.0],[169.0],[301.0],[1570.0],[1408.0],[680.0],[18.0],[1514.0],[1044.0],[538.0],[1178.0],[43.0],[638.0],[266.0],[169.0],[1166.0],[946.0],[517.0],[1367.0],[923.0],[609.0],[347.0],[294.0],[1126.0],[795.0],[1147.0],[1057.0],[1207.0],[1178.0],[1367.0],[1036.0],[653.0],[1036.0],[1367.0],[147.0],[74.0],[1415.0],[1207.0],[639.0],[267.0],[982.0],[350.0],[796.0],[801.0],[1044.0],[656.0],[469.0],[197.0],[887.0],[680.0],[54.0],[375.0],[477.0],[345.0],[1178.0],[1089.0],[1552.0],[639.0],[680.0],[773.0],[680.0],[1109.0],[1552.0],[1120.0],[1111.0],[350.0],[95.0],[1182.0],[169.0],[1231.0],[650.0],[230.0],[1510.0],[1207.0],[47.0],[1388.0],[1014.0],[109.0]
123,[1023.0],[169.0],[1437.0],[998.0],[1482.0],[1367.0],[1178.0],[266.0],[1441.0],[1367.0],[988.0],[1456.0],[267.0],[517.0],[1403.0],[1145.0],[161.0],[43.0],[1257.0],[38.0],[43.0],[1426.0],[268.0],[1178.0],[710.0],[558.0],[1437.0],[618.0],[1359.0],[813.0],[17.0],[79.0],[1080.0],[987.0],[639.0],[781.0],[650.0],[1111.0],[170.0],[349.0],[1188.0],[1301.0],[125.0],[1231.0],[477.0],[269.0],[169.0],[1311.0],[1166.0],[454.0],[43.0],[1388.0],[57.0],[1198.0],[996.0],[230.0],[1591.0],[347.0],[482.0],[1188.0],[904.0],[982.0],[867.0],[1111.0],[1426.0],[634.0],[657.0],[1207.0],[349.0],[1207.0],[49.0],[244.0],[1036.0],[493.0],[1190.0],[1388.0],[608.0],[656.0],[1455.0],[1437.0],[131.0],[1479.0],[1301.0],[1111.0],[903.0],[49.0],[1044.0],[562.0],[743.0],[1301.0],[301.0],[1188.0],[16.0],[1388.0],[294.0],[618.0],[108.0],[38.0],[821.0],[17.0]
