Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
133,[432.0],[1046.0],[368.0],[882.0],[779.0],[1269.0],[278.0],[731.0],[1176.0],[653.0],[484.0],[567.0],[294.0],[946.0],[484.0],[1027.0],[1184.0],[877.0],[354.0],[1090.0],[1178.0],[1262.0],[833.0],[459.0],[903.0],[1126.0],[1591.0],[950.0],[911.0],[705.0],[1332.0],[350.0],[650.0],[1286.0],[1412.0],[343.0],[484.0],[941.0],[1566.0],[1126.0],[539.0],[1532.0],[1557.0],[1439.0],[1591.0],[1411.0],[88.0],[132.0],[974.0],[118.0],[576.0],[1477.0],[1233.0],[91.0],[1089.0],[610.0],[1480.0],[118.0],[974.0],[1109.0],[534.0],[1120.0],[871.0],[47.0],[1157.0],[1288.0],[1410.0],[156.0],[910.0],[1100.0],[871.0],[613.0],[343.0],[432.0],[537.0],[656.0],[316.0],[1591.0],[1355.0],[1356.0],[210.0],[501.0],[1444.0],[347.0],[1301.0],[1331.0],[987.0],[1413.0],[270.0],[56.0],[581.0],[1127.0],[1100.0],[1176.0],[588.0],[1228.0],[777.0],[206.0],[364.0],[1513.0]
134,[1192.0],[1287.0],[650.0],[1080.0],[436.0],[1118.0],[1120.0],[426.0],[86.0],[817.0],[1003.0],[982.0],[54.0],[543.0],[1437.0],[456.0],[852.0],[1262.0],[1542.0],[1156.0],[504.0],[1583.0],[22.0],[730.0],[1332.0],[1079.0],[285.0],[588.0],[350.0],[185.0],[666.0],[261.0],[1444.0],[841.0],[366.0],[345.0],[1426.0],[432.0],[534.0],[833.0],[1104.0],[1146.0],[1444.0],[42.0],[543.0],[740.0],[538.0],[691.0],[609.0],[1158.0],[744.0],[154.0],[244.0],[88.0],[1490.0],[1069.0],[1355.0],[316.0],[533.0],[645.0],[546.0],[588.0],[1286.0],[566.0],[442.0],[291.0],[1552.0],[645.0],[432.0],[191.0],[588.0],[1403.0],[278.0],[537.0],[27.0],[366.0],[994.0],[533.0],[36.0],[234.0],[177.0],[650.0],[779.0],[910.0],[42.0],[1444.0],[181.0],[591.0],[614.0],[46.0],[904.0],[1473.0],[1085.0],[974.0],[946.0],[614.0],[1367.0],[484.0],[633.0],[1156.0]
135,[1426.0],[528.0],[186.0],[544.0],[298.0],[588.0],[1168.0],[267.0],[858.0],[430.0],[1146.0],[946.0],[588.0],[1255.0],[160.0],[191.0],[984.0],[439.0],[1120.0],[395.0],[882.0],[1131.0],[283.0],[1408.0],[48.0],[690.0],[367.0],[267.0],[9.0],[743.0],[740.0],[46.0],[1100.0],[852.0],[508.0],[795.0],[607.0],[633.0],[1482.0],[533.0],[1015.0],[645.0],[479.0],[1290.0],[1301.0],[342.0],[324.0],[1411.0],[806.0],[128.0],[299.0],[42.0],[185.0],[1367.0],[1426.0],[512.0],[781.0],[731.0],[609.0],[161.0],[1274.0],[1455.0],[456.0],[941.0],[210.0],[267.0],[1094.0],[777.0],[934.0],[666.0],[1157.0],[614.0],[1235.0],[903.0],[181.0],[567.0],[432.0],[154.0],[1367.0],[484.0],[1536.0],[1156.0],[1301.0],[395.0],[64.0],[609.0],[1100.0],[911.0],[19.0],[499.0],[903.0],[191.0],[1046.0],[1126.0],[1331.0],[111.0],[456.0],[378.0],[1456.0],[210.0]
136,[1490.0],[65.0],[49.0],[1165.0],[948.0],[1157.0],[904.0],[1460.0],[639.0],[990.0],[42.0],[462.0],[1157.0],[588.0],[226.0],[1233.0],[679.0],[244.0],[1256.0],[609.0],[1079.0],[1439.0],[1235.0],[805.0],[904.0],[239.0],[654.0],[502.0],[795.0],[889.0],[196.0],[425.0],[413.0],[1288.0],[645.0],[88.0],[923.0],[1132.0],[442.0],[1374.0],[1217.0],[1094.0],[599.0],[508.0],[1437.0],[307.0],[1100.0],[882.0],[347.0],[1410.0],[1552.0],[1130.0],[350.0],[1286.0],[1518.0],[781.0],[517.0],[484.0],[785.0],[371.0],[1406.0],[1176.0],[239.0],[816.0],[1312.0],[576.0],[1392.0],[1506.0],[67.0],[806.0],[1426.0],[507.0],[1408.0],[1178.0],[743.0],[1089.0],[653.0],[232.0],[1388.0],[568.0],[790.0],[509.0],[564.0],[651.0],[1120.0],[477.0],[777.0],[1557.0],[1456.0],[1257.0],[134.0],[743.0],[284.0],[512.0],[974.0],[350.0],[483.0],[1100.0],[432.0],[746.0]
137,[1356.0],[1558.0],[549.0],[647.0],[1480.0],[609.0],[42.0],[1289.0],[1412.0],[1413.0],[1079.0],[1480.0],[444.0],[210.0],[1146.0],[1214.0],[128.0],[350.0],[1566.0],[1036.0],[938.0],[1513.0],[821.0],[1412.0],[444.0],[1332.0],[46.0],[510.0],[1120.0],[1410.0],[655.0],[1090.0],[1437.0],[534.0],[591.0],[852.0],[1539.0],[1100.0],[371.0],[1321.0],[946.0],[38.0],[297.0],[1036.0],[364.0],[128.0],[210.0],[512.0],[455.0],[1301.0],[733.0],[185.0],[1120.0],[483.0],[9.0],[1301.0],[234.0],[1332.0],[679.0],[533.0],[210.0],[1536.0],[395.0],[1410.0],[1289.0],[1591.0],[1437.0],[689.0],[1456.0],[1286.0],[1130.0],[369.0],[591.0],[660.0],[1542.0],[49.0],[442.0],[1176.0],[651.0],[368.0],[1369.0],[1100.0],[368.0],[479.0],[1118.0],[174.0],[1258.0],[1545.0],[1130.0],[607.0],[261.0],[46.0],[794.0],[26.0],[821.0],[69.0],[56.0],[1437.0],[69.0],[129.0]
138,[1578.0],[239.0],[658.0],[1460.0],[1090.0],[69.0],[1096.0],[793.0],[1532.0],[634.0],[340.0],[456.0],[267.0],[56.0],[1513.0],[484.0],[624.0],[538.0],[1176.0],[354.0],[350.0],[118.0],[1118.0],[409.0],[710.0],[269.0],[154.0],[609.0],[1410.0],[1178.0],[91.0],[1085.0],[623.0],[267.0],[42.0],[1289.0],[510.0],[1566.0],[86.0],[348.0],[643.0],[161.0],[794.0],[1231.0],[477.0],[276.0],[564.0],[679.0],[413.0],[13.0],[821.0],[477.0],[795.0],[657.0],[1510.0],[1518.0],[563.0],[147.0],[567.0],[1545.0],[1545.0],[821.0],[611.0],[610.0],[1426.0],[1276.0],[281.0],[882.0],[464.0],[538.0],[1113.0],[95.0],[484.0],[654.0],[95.0],[743.0],[429.0],[239.0],[347.0],[1482.0],[1374.0],[1178.0],[263.0],[1412.0],[1431.0],[1038.0],[625.0],[668.0],[316.0],[537.0],[1079.0],[1157.0],[1513.0],[177.0],[268.0],[49.0],[1089.0],[1020.0],[1410.0],[651.0]
139,[1332.0],[934.0],[726.0],[400.0],[484.0],[191.0],[324.0],[606.0],[161.0],[726.0],[733.0],[616.0],[609.0],[619.0],[1178.0],[342.0],[1192.0],[564.0],[1098.0],[974.0],[88.0],[1110.0],[520.0],[510.0],[1410.0],[1191.0],[1410.0],[1100.0],[1176.0],[54.0],[1444.0],[1367.0],[1490.0],[982.0],[1146.0],[181.0],[108.0],[266.0],[923.0],[852.0],[1356.0],[413.0],[1552.0],[210.0],[347.0],[350.0],[1578.0],[1085.0],[1570.0],[801.0],[578.0],[903.0],[786.0],[1090.0],[607.0],[177.0],[668.0],[88.0],[1258.0],[1437.0],[796.0],[42.0],[832.0],[832.0],[27.0],[433.0],[568.0],[1147.0],[243.0],[353.0],[128.0],[1408.0],[350.0],[1545.0],[1259.0],[1132.0],[390.0],[658.0],[726.0],[1426.0],[611.0],[1413.0],[1262.0],[599.0],[1068.0],[781.0],[1456.0],[302.0],[69.0],[1046.0],[1184.0],[904.0],[992.0],[403.0],[668.0],[1513.0],[1028.0],[1408.0],[65.0],[364.0]
140,[790.0],[948.0],[822.0],[793.0],[1289.0],[916.0],[558.0],[1374.0],[27.0],[1473.0],[294.0],[88.0],[1426.0],[1113.0],[206.0],[1089.0],[69.0],[479.0],[1406.0],[1475.0],[1402.0],[821.0],[1254.0],[625.0],[794.0],[1411.0],[74.0],[1118.0],[436.0],[108.0],[597.0],[1130.0],[330.0],[1532.0],[307.0],[11.0],[517.0],[1540.0],[49.0],[534.0],[1423.0],[46.0],[33.0],[64.0],[521.0],[591.0],[1429.0],[685.0],[14.0],[591.0],[567.0],[1410.0],[1410.0],[484.0],[512.0],[333.0],[539.0],[368.0],[65.0],[48.0],[270.0],[307.0],[340.0],[522.0],[852.0],[76.0],[226.0],[338.0],[324.0],[910.0],[20.0],[86.0],[181.0],[427.0],[1085.0],[559.0],[588.0],[1332.0],[796.0],[534.0],[1355.0],[484.0],[1028.0],[74.0],[1470.0],[795.0],[1536.0],[118.0],[1410.0],[316.0],[1120.0],[1192.0],[1231.0],[185.0],[134.0],[468.0],[316.0],[366.0],[1444.0],[475.0]
141,[1225.0],[833.0],[451.0],[54.0],[593.0],[794.0],[777.0],[261.0],[170.0],[904.0],[576.0],[371.0],[1412.0],[982.0],[231.0],[1207.0],[1319.0],[1188.0],[609.0],[1426.0],[1231.0],[533.0],[361.0],[517.0],[808.0],[361.0],[1146.0],[852.0],[1367.0],[1355.0],[88.0],[69.0],[679.0],[910.0],[666.0],[177.0],[1113.0],[335.0],[1038.0],[270.0],[903.0],[666.0],[625.0],[224.0],[591.0],[781.0],[394.0],[1276.0],[650.0],[795.0],[88.0],[1557.0],[684.0],[871.0],[1473.0],[1176.0],[354.0],[1426.0],[511.0],[1255.0],[1150.0],[1369.0],[1154.0],[731.0],[155.0],[240.0],[833.0],[1490.0],[1482.0],[110.0],[371.0],[13.0],[901.0],[422.0],[1355.0],[1188.0],[350.0],[308.0],[1007.0],[926.0],[1088.0],[588.0],[1594.0],[923.0],[549.0],[342.0],[549.0],[1513.0],[1332.0],[16.0],[1312.0],[181.0],[1057.0],[1307.0],[33.0],[490.0],[1444.0],[481.0],[1100.0],[1254.0]
142,[477.0],[465.0],[806.0],[1494.0],[938.0],[1594.0],[1098.0],[684.0],[904.0],[744.0],[129.0],[1118.0],[1098.0],[1262.0],[1110.0],[345.0],[668.0],[871.0],[786.0],[1410.0],[27.0],[537.0],[1156.0],[243.0],[1597.0],[1255.0],[1359.0],[821.0],[1157.0],[436.0],[537.0],[1520.0],[512.0],[1480.0],[533.0],[1545.0],[442.0],[278.0],[464.0],[521.0],[263.0],[1168.0],[459.0],[185.0],[56.0],[1410.0],[1355.0],[1038.0],[832.0],[669.0],[716.0],[537.0],[689.0],[1332.0],[1161.0],[904.0],[361.0],[781.0],[244.0],[409.0],[427.0],[1086.0],[181.0],[177.0],[534.0],[456.0],[926.0],[538.0],[614.0],[1255.0],[1513.0],[533.0],[902.0],[490.0],[290.0],[729.0],[731.0],[576.0],[606.0],[1413.0],[1157.0],[1269.0],[1130.0],[232.0],[1267.0],[1258.0],[1080.0],[1369.0],[796.0],[522.0],[1456.0],[579.0],[744.0],[239.0],[969.0],[538.0],[345.0],[263.0],[725.0],[1332.0]
143,[1289.0],[244.0],[974.0],[353.0],[1080.0],[1413.0],[1287.0],[1014.0],[1413.0],[1276.0],[534.0],[309.0],[1100.0],[1477.0],[275.0],[316.0],[512.0],[528.0],[294.0],[1231.0],[69.0],[378.0],[234.0],[1233.0],[987.0],[86.0],[35.0],[1426.0],[533.0],[1079.0],[1591.0],[903.0],[660.0],[1301.0],[546.0],[215.0],[347.0],[1126.0],[350.0],[468.0],[54.0],[733.0],[108.0],[591.0],[668.0],[916.0],[392.0],[239.0],[679.0],[930.0],[1089.0],[522.0],[852.0],[654.0],[289.0],[27.0],[664.0],[9.0],[1545.0],[510.0],[633.0],[1406.0],[1109.0],[684.0],[1487.0],[309.0],[1412.0],[350.0],[1114.0],[1439.0],[354.0],[88.0],[285.0],[1126.0],[1269.0],[512.0],[368.0],[359.0],[333.0],[1113.0],[679.0],[1475.0],[1099.0],[581.0],[1332.0],[33.0],[783.0],[86.0],[65.0],[1539.0],[1157.0],[623.0],[1410.0],[1154.0],[512.0],[559.0],[361.0],[1120.0],[534.0],[1583.0]
144,[654.0],[499.0],[1038.0],[691.0],[616.0],[483.0],[371.0],[1426.0],[609.0],[1566.0],[633.0],[1301.0],[1287.0],[1178.0],[1276.0],[47.0],[350.0],[1438.0],[1475.0],[537.0],[205.0],[338.0],[903.0],[3.0],[177.0],[88.0],[1484.0],[564.0],[367.0],[614.0],[910.0],[42.0],[1532.0],[396.0],[796.0],[294.0],[903.0],[366.0],[614.0],[455.0],[1269.0],[537.0],[42.0],[654.0],[27.0],[1301.0],[795.0],[917.0],[1474.0],[1257.0],[1188.0],[625.0],[49.0],[21.0],[788.0],[1027.0],[1079.0],[232.0],[808.0],[340.0],[1100.0],[534.0],[244.0],[333.0],[1536.0],[231.0],[1168.0],[1288.0],[1470.0],[796.0],[27.0],[1410.0],[790.0],[1207.0],[1477.0],[1439.0],[821.0],[487.0],[395.0],[1257.0],[88.0],[267.0],[703.0],[679.0],[746.0],[1437.0],[490.0],[806.0],[185.0],[309.0],[1235.0],[1439.0],[215.0],[1591.0],[1254.0],[307.0],[937.0],[69.0],[80.0],[974.0]
145,[1482.0],[1392.0],[369.0],[1513.0],[1227.0],[512.0],[19.0],[413.0],[801.0],[49.0],[1120.0],[1429.0],[126.0],[298.0],[432.0],[689.0],[607.0],[892.0],[546.0],[456.0],[1262.0],[574.0],[1513.0],[1319.0],[132.0],[801.0],[684.0],[1130.0],[210.0],[268.0],[743.0],[1301.0],[392.0],[484.0],[682.0],[611.0],[614.0],[364.0],[13.0],[537.0],[1477.0],[490.0],[1146.0],[610.0],[232.0],[1132.0],[288.0],[361.0],[1410.0],[1591.0],[1079.0],[795.0],[27.0],[923.0],[1130.0],[1128.0],[91.0],[726.0],[129.0],[625.0],[850.0],[1156.0],[923.0],[821.0],[923.0],[175.0],[215.0],[434.0],[510.0],[1332.0],[1207.0],[743.0],[298.0],[904.0],[517.0],[364.0],[1542.0],[284.0],[608.0],[528.0],[619.0],[38.0],[591.0],[591.0],[1167.0],[333.0],[455.0],[1439.0],[371.0],[47.0],[155.0],[170.0],[11.0],[832.0],[22.0],[601.0],[1362.0],[1413.0],[522.0],[578.0]
146,[510.0],[1118.0],[1132.0],[836.0],[982.0],[477.0],[1570.0],[555.0],[650.0],[781.0],[49.0],[199.0],[1165.0],[69.0],[1132.0],[154.0],[74.0],[634.0],[1023.0],[946.0],[1428.0],[278.0],[656.0],[1518.0],[609.0],[1166.0],[1482.0],[1532.0],[280.0],[1433.0],[653.0],[1482.0],[364.0],[21.0],[1200.0],[1038.0],[1410.0],[668.0],[177.0],[347.0],[1178.0],[633.0],[796.0],[1594.0],[455.0],[492.0],[270.0],[1176.0],[1088.0],[659.0],[1120.0],[74.0],[343.0],[54.0],[1411.0],[74.0],[567.0],[1410.0],[490.0],[1233.0],[679.0],[234.0],[645.0],[1301.0],[309.0],[923.0],[1388.0],[1411.0],[808.0],[307.0],[47.0],[490.0],[1545.0],[1200.0],[730.0],[795.0],[1455.0],[1438.0],[1513.0],[533.0],[1089.0],[606.0],[156.0],[546.0],[1147.0],[821.0],[1096.0],[260.0],[1429.0],[512.0],[11.0],[555.0],[267.0],[371.0],[455.0],[368.0],[19.0],[1578.0],[1426.0],[368.0]
147,[234.0],[549.0],[1098.0],[267.0],[1150.0],[1188.0],[1192.0],[528.0],[507.0],[1402.0],[154.0],[1207.0],[350.0],[641.0],[338.0],[215.0],[973.0],[202.0],[796.0],[1130.0],[889.0],[364.0],[904.0],[656.0],[726.0],[234.0],[76.0],[54.0],[1513.0],[161.0],[1154.0],[86.0],[837.0],[371.0],[795.0],[537.0],[1484.0],[395.0],[1156.0],[487.0],[1429.0],[1332.0],[442.0],[108.0],[941.0],[1114.0],[1482.0],[1355.0],[938.0],[1207.0],[432.0],[65.0],[1147.0],[1217.0],[634.0],[234.0],[363.0],[54.0],[1536.0],[342.0],[567.0],[796.0],[1200.0],[243.0],[680.0],[942.0],[564.0],[1437.0],[342.0],[285.0],[88.0],[1282.0],[479.0],[1369.0],[234.0],[537.0],[1437.0],[74.0],[1276.0],[1132.0],[1090.0],[1292.0],[298.0],[533.0],[1146.0],[1484.0],[128.0],[654.0],[1286.0],[833.0],[743.0],[134.0],[974.0],[216.0],[432.0],[64.0],[790.0],[505.0],[588.0],[1120.0]
148,[191.0],[110.0],[1036.0],[27.0],[1597.0],[889.0],[916.0],[615.0],[633.0],[1482.0],[185.0],[185.0],[512.0],[468.0],[993.0],[1289.0],[1231.0],[1583.0],[534.0],[347.0],[1480.0],[366.0],[1369.0],[361.0],[1301.0],[362.0],[191.0],[787.0],[1276.0],[1476.0],[368.0],[517.0],[1235.0],[1073.0],[35.0],[1410.0],[1591.0],[368.0],[368.0],[599.0],[371.0],[937.0],[11.0],[910.0],[413.0],[442.0],[86.0],[1120.0],[1286.0],[1558.0],[1090.0],[1255.0],[347.0],[691.0],[455.0],[69.0],[33.0],[1369.0],[1192.0],[512.0],[1439.0],[634.0],[537.0],[1558.0],[974.0],[796.0],[1098.0],[1178.0],[576.0],[610.0],[559.0],[1542.0],[660.0],[679.0],[679.0],[796.0],[69.0],[679.0],[43.0],[91.0],[731.0],[1098.0],[74.0],[490.0],[19.0],[371.0],[639.0],[1166.0],[1178.0],[609.0],[796.0],[64.0],[731.0],[1536.0],[413.0],[852.0],[1355.0],[683.0],[1276.0],[1036.0]
149,[1307.0],[508.0],[533.0],[603.0],[975.0],[1192.0],[609.0],[518.0],[516.0],[1426.0],[215.0],[213.0],[1438.0],[234.0],[1156.0],[522.0],[1118.0],[1591.0],[432.0],[1412.0],[1536.0],[1276.0],[86.0],[1069.0],[510.0],[191.0],[1388.0],[69.0],[86.0],[417.0],[154.0],[691.0],[1476.0],[1262.0],[1536.0],[64.0],[512.0],[81.0],[685.0],[1545.0],[645.0],[294.0],[114.0],[930.0],[181.0],[366.0],[108.0],[1542.0],[614.0],[456.0],[1098.0],[904.0],[576.0],[1444.0],[982.0],[1513.0],[57.0],[1286.0],[941.0],[1314.0],[1028.0],[521.0],[808.0],[1413.0],[1090.0],[74.0],[361.0],[1412.0],[1233.0],[842.0],[1491.0],[1392.0],[231.0],[1332.0],[424.0],[27.0],[892.0],[1359.0],[170.0],[949.0],[234.0],[455.0],[361.0],[1484.0],[585.0],[512.0],[744.0],[33.0],[1192.0],[49.0],[371.0],[1178.0],[1146.0],[852.0],[911.0],[215.0],[1536.0],[889.0],[679.0],[1080.0]
150,[1004.0],[1426.0],[889.0],[185.0],[852.0],[974.0],[243.0],[1437.0],[653.0],[267.0],[11.0],[289.0],[1118.0],[793.0],[69.0],[564.0],[667.0],[368.0],[910.0],[156.0],[810.0],[244.0],[36.0],[1477.0],[684.0],[528.0],[86.0],[1477.0],[562.0],[1120.0],[637.0],[610.0],[281.0],[679.0],[49.0],[3.0],[1269.0],[552.0],[1307.0],[1393.0],[65.0],[54.0],[1482.0],[917.0],[974.0],[633.0],[432.0],[852.0],[1120.0],[910.0],[1570.0],[22.0],[679.0],[121.0],[1410.0],[21.0],[984.0],[1150.0],[910.0],[655.0],[1085.0],[155.0],[679.0],[432.0],[1367.0],[455.0],[88.0],[307.0],[267.0],[1545.0],[937.0],[347.0],[307.0],[655.0],[359.0],[479.0],[777.0],[1314.0],[239.0],[1359.0],[568.0],[191.0],[143.0],[870.0],[593.0],[1301.0],[413.0],[871.0],[1402.0],[1146.0],[1554.0],[88.0],[42.0],[1276.0],[1410.0],[154.0],[832.0],[1097.0],[210.0],[191.0]
151,[833.0],[1388.0],[537.0],[1412.0],[507.0],[347.0],[1413.0],[852.0],[785.0],[177.0],[1188.0],[1192.0],[1456.0],[743.0],[86.0],[852.0],[1301.0],[1038.0],[634.0],[982.0],[185.0],[350.0],[1286.0],[901.0],[371.0],[371.0],[533.0],[1046.0],[1536.0],[1098.0],[781.0],[722.0],[210.0],[512.0],[455.0],[1362.0],[1157.0],[442.0],[910.0],[795.0],[245.0],[796.0],[371.0],[1257.0],[852.0],[364.0],[668.0],[478.0],[432.0],[862.0],[1288.0],[1120.0],[656.0],[350.0],[1192.0],[39.0],[1060.0],[22.0],[368.0],[786.0],[484.0],[1477.0],[75.0],[210.0],[509.0],[533.0],[465.0],[580.0],[244.0],[1301.0],[36.0],[64.0],[1557.0],[607.0],[1482.0],[156.0],[1098.0],[801.0],[417.0],[338.0],[1332.0],[409.0],[1069.0],[191.0],[777.0],[537.0],[1192.0],[521.0],[267.0],[645.0],[537.0],[56.0],[31.0],[1014.0],[731.0],[54.0],[1332.0],[1301.0],[1166.0],[347.0]
152,[1359.0],[871.0],[1086.0],[1036.0],[1118.0],[427.0],[347.0],[88.0],[875.0],[903.0],[371.0],[645.0],[832.0],[1545.0],[1167.0],[88.0],[938.0],[1408.0],[1583.0],[232.0],[226.0],[538.0],[54.0],[1178.0],[256.0],[578.0],[129.0],[1231.0],[1231.0],[974.0],[215.0],[730.0],[597.0],[731.0],[394.0],[1513.0],[982.0],[1491.0],[1402.0],[829.0],[1388.0],[623.0],[1545.0],[479.0],[14.0],[378.0],[127.0],[1416.0],[899.0],[482.0],[982.0],[606.0],[1166.0],[316.0],[1591.0],[1456.0],[417.0],[347.0],[388.0],[56.0],[645.0],[1231.0],[1388.0],[1475.0],[510.0],[308.0],[1332.0],[833.0],[1331.0],[1570.0],[1412.0],[1404.0],[1046.0],[1539.0],[1411.0],[1388.0],[1120.0],[1307.0],[1408.0],[226.0],[794.0],[510.0],[726.0],[892.0],[1098.0],[67.0],[1437.0],[154.0],[1426.0],[1336.0],[1410.0],[232.0],[588.0],[923.0],[232.0],[1090.0],[1539.0],[267.0],[937.0],[658.0]
153,[240.0],[1491.0],[267.0],[46.0],[743.0],[911.0],[832.0],[1475.0],[374.0],[432.0],[1100.0],[1156.0],[20.0],[1359.0],[1429.0],[483.0],[1090.0],[806.0],[1157.0],[645.0],[934.0],[564.0],[852.0],[74.0],[1130.0],[243.0],[1466.0],[298.0],[244.0],[930.0],[559.0],[108.0],[88.0],[47.0],[1098.0],[120.0],[231.0],[1510.0],[484.0],[808.0],[614.0],[1233.0],[679.0],[1233.0],[1520.0],[1207.0],[1439.0],[27.0],[1552.0],[1411.0],[1168.0],[1090.0],[1089.0],[832.0],[974.0],[1444.0],[1410.0],[537.0],[88.0],[679.0],[1088.0],[653.0],[267.0],[56.0],[1570.0],[1362.0],[1015.0],[484.0],[1591.0],[596.0],[74.0],[796.0],[666.0],[1552.0],[361.0],[1289.0],[1470.0],[1259.0],[86.0],[1536.0],[948.0],[608.0],[832.0],[1369.0],[821.0],[1552.0],[503.0],[1415.0],[1355.0],[802.0],[38.0],[1072.0],[925.0],[679.0],[477.0],[1273.0],[1161.0],[1367.0],[243.0],[614.0]
154,[660.0],[371.0],[1408.0],[1257.0],[654.0],[1098.0],[244.0],[938.0],[150.0],[442.0],[1367.0],[490.0],[354.0],[1157.0],[743.0],[743.0],[1156.0],[974.0],[1178.0],[34.0],[1552.0],[479.0],[1184.0],[394.0],[660.0],[832.0],[537.0],[429.0],[243.0],[837.0],[185.0],[923.0],[366.0],[239.0],[1402.0],[1332.0],[1017.0],[509.0],[47.0],[14.0],[86.0],[679.0],[316.0],[289.0],[1288.0],[75.0],[464.0],[340.0],[1100.0],[435.0],[1456.0],[11.0],[660.0],[926.0],[1120.0],[86.0],[1537.0],[1437.0],[654.0],[243.0],[161.0],[185.0],[343.0],[1178.0],[181.0],[347.0],[69.0],[391.0],[1513.0],[260.0],[243.0],[537.0],[1470.0],[689.0],[1262.0],[47.0],[606.0],[88.0],[511.0],[1231.0],[268.0],[1374.0],[926.0],[88.0],[436.0],[215.0],[110.0],[1109.0],[591.0],[1118.0],[1597.0],[278.0],[982.0],[591.0],[1028.0],[9.0],[806.0],[1157.0],[668.0],[423.0]
155,[435.0],[433.0],[1168.0],[1433.0],[1545.0],[46.0],[1412.0],[1126.0],[1166.0],[368.0],[660.0],[1261.0],[948.0],[639.0],[616.0],[11.0],[1389.0],[522.0],[1276.0],[1197.0],[814.0],[22.0],[1176.0],[1192.0],[1233.0],[1046.0],[591.0],[455.0],[38.0],[234.0],[49.0],[345.0],[354.0],[645.0],[413.0],[1431.0],[1355.0],[974.0],[1188.0],[479.0],[633.0],[1088.0],[367.0],[832.0],[1004.0],[1110.0],[455.0],[1290.0],[726.0],[465.0],[1410.0],[1367.0],[1079.0],[371.0],[69.0],[537.0],[1296.0],[786.0],[1439.0],[216.0],[1166.0],[1178.0],[533.0],[1490.0],[256.0],[877.0],[1477.0],[786.0],[91.0],[91.0],[226.0],[958.0],[892.0],[465.0],[606.0],[852.0],[1406.0],[1069.0],[650.0],[946.0],[537.0],[1412.0],[75.0],[647.0],[1085.0],[1188.0],[970.0],[371.0],[658.0],[762.0],[1444.0],[684.0],[533.0],[740.0],[609.0],[1217.0],[1276.0],[1188.0],[56.0],[639.0]
156,[1144.0],[785.0],[1455.0],[639.0],[1258.0],[308.0],[1408.0],[1071.0],[147.0],[1146.0],[232.0],[1410.0],[1432.0],[181.0],[607.0],[512.0],[40.0],[224.0],[801.0],[114.0],[1023.0],[487.0],[348.0],[1161.0],[979.0],[27.0],[806.0],[946.0],[923.0],[1332.0],[1583.0],[1258.0],[516.0],[1455.0],[783.0],[486.0],[132.0],[484.0],[1157.0],[851.0],[726.0],[1316.0],[169.0],[614.0],[910.0],[69.0],[350.0],[1491.0],[533.0],[294.0],[537.0],[177.0],[611.0],[1513.0],[65.0],[1233.0],[1178.0],[307.0],[345.0],[668.0],[537.0],[181.0],[1455.0],[455.0],[1071.0],[1539.0],[1188.0],[1536.0],[69.0],[427.0],[69.0],[1132.0],[1369.0],[934.0],[946.0],[11.0],[1157.0],[923.0],[904.0],[509.0],[658.0],[234.0],[340.0],[801.0],[1184.0],[154.0],[368.0],[1455.0],[1157.0],[175.0],[1438.0],[33.0],[154.0],[534.0],[576.0],[525.0],[740.0],[372.0],[46.0],[1566.0]
