Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
251,[864.0],[53.0],[1388.0],[141.0],[578.0],[439.0],[847.0],[555.0],[1266.0],[1134.0],[408.0],[1447.0],[1300.0],[818.0],[1388.0],[141.0],[459.0],[243.0],[1484.0],[784.0],[620.0],[868.0],[240.0],[1375.0],[17.0],[740.0],[372.0],[408.0],[1300.0],[792.0],[176.0],[826.0],[961.0],[1399.0],[136.0],[701.0],[847.0],[925.0],[953.0],[578.0],[1117.0],[703.0],[703.0],[560.0],[1266.0],[1445.0],[1061.0],[727.0],[103.0],[1243.0],[640.0],[240.0],[1414.0],[847.0],[847.0],[245.0],[371.0],[624.0],[555.0],[12.0],[1089.0],[60.0],[1375.0],[1067.0],[1375.0],[560.0],[92.0],[497.0],[238.0],[1388.0],[703.0],[847.0],[376.0],[234.0],[252.0],[789.0],[296.0],[727.0],[46.0],[871.0],[953.0],[96.0],[233.0],[1118.0],[784.0],[672.0],[802.0],[139.0],[913.0],[780.0],[847.0],[620.0],[1294.0],[897.0],[1388.0],[998.0],[243.0],[730.0],[679.0],[1375.0]
252,[1266.0],[1224.0],[240.0],[30.0],[1399.0],[780.0],[240.0],[222.0],[18.0],[434.0],[315.0],[222.0],[458.0],[897.0],[1417.0],[99.0],[1154.0],[685.0],[222.0],[913.0],[1386.0],[484.0],[692.0],[139.0],[765.0],[163.0],[808.0],[1399.0],[366.0],[1375.0],[308.0],[701.0],[661.0],[949.0],[1484.0],[687.0],[1294.0],[1386.0],[687.0],[765.0],[112.0],[847.0],[685.0],[417.0],[313.0],[1034.0],[869.0],[913.0],[768.0],[315.0],[19.0],[792.0],[1497.0],[1294.0],[240.0],[750.0],[1375.0],[780.0],[1484.0],[1248.0],[19.0],[1257.0],[1484.0],[243.0],[599.0],[555.0],[926.0],[1016.0],[525.0],[240.0],[620.0],[1294.0],[784.0],[1375.0],[805.0],[1378.0],[765.0],[913.0],[1363.0],[934.0],[1466.0],[644.0],[1245.0],[236.0],[913.0],[686.0],[204.0],[176.0],[536.0],[240.0],[240.0],[12.0],[690.0],[703.0],[684.0],[240.0],[60.0],[458.0],[258.0],[330.0]
253,[484.0],[1263.0],[1117.0],[240.0],[555.0],[240.0],[233.0],[362.0],[871.0],[998.0],[555.0],[46.0],[1117.0],[961.0],[902.0],[1077.0],[913.0],[1388.0],[1117.0],[74.0],[19.0],[1229.0],[729.0],[826.0],[315.0],[1266.0],[88.0],[1375.0],[169.0],[1447.0],[826.0],[953.0],[6.0],[840.0],[222.0],[1417.0],[692.0],[695.0],[913.0],[555.0],[784.0],[240.0],[311.0],[555.0],[871.0],[1079.0],[1096.0],[1386.0],[1096.0],[1227.0],[1388.0],[1236.0],[128.0],[692.0],[315.0],[1030.0],[139.0],[240.0],[222.0],[141.0],[703.0],[141.0],[46.0],[620.0],[826.0],[233.0],[840.0],[789.0],[1244.0],[1334.0],[1111.0],[46.0],[1428.0],[115.0],[864.0],[1169.0],[234.0],[1386.0],[953.0],[644.0],[913.0],[1061.0],[222.0],[362.0],[664.0],[462.0],[841.0],[812.0],[695.0],[17.0],[792.0],[961.0],[1365.0],[841.0],[1245.0],[245.0],[19.0],[1375.0],[1196.0],[222.0]
254,[80.0],[372.0],[245.0],[92.0],[1185.0],[408.0],[729.0],[687.0],[183.0],[847.0],[1447.0],[701.0],[63.0],[1294.0],[784.0],[847.0],[223.0],[976.0],[1388.0],[1386.0],[961.0],[716.0],[137.0],[362.0],[1110.0],[614.0],[99.0],[826.0],[1171.0],[330.0],[46.0],[801.0],[998.0],[307.0],[701.0],[994.0],[1484.0],[1263.0],[695.0],[222.0],[913.0],[1236.0],[1244.0],[136.0],[311.0],[841.0],[243.0],[1428.0],[19.0],[1016.0],[240.0],[555.0],[1266.0],[690.0],[555.0],[1353.0],[46.0],[545.0],[789.0],[998.0],[961.0],[847.0],[1117.0],[19.0],[46.0],[176.0],[555.0],[555.0],[871.0],[724.0],[685.0],[63.0],[913.0],[1484.0],[1266.0],[784.0],[583.0],[223.0],[1388.0],[897.0],[925.0],[419.0],[1362.0],[63.0],[180.0],[998.0],[141.0],[1388.0],[1263.0],[92.0],[366.0],[519.0],[458.0],[847.0],[1294.0],[1227.0],[1459.0],[330.0],[6.0],[46.0]
255,[668.0],[1418.0],[92.0],[450.0],[46.0],[555.0],[1399.0],[1466.0],[716.0],[240.0],[222.0],[63.0],[615.0],[245.0],[913.0],[240.0],[464.0],[240.0],[789.0],[695.0],[462.0],[749.0],[275.0],[953.0],[1375.0],[313.0],[826.0],[46.0],[370.0],[182.0],[812.0],[1386.0],[847.0],[1375.0],[1388.0],[410.0],[135.0],[453.0],[948.0],[362.0],[842.0],[1375.0],[847.0],[139.0],[780.0],[482.0],[19.0],[695.0],[679.0],[555.0],[1263.0],[966.0],[401.0],[1273.0],[949.0],[60.0],[760.0],[555.0],[913.0],[847.0],[998.0],[240.0],[1363.0],[389.0],[701.0],[1427.0],[362.0],[222.0],[644.0],[445.0],[311.0],[476.0],[1086.0],[826.0],[1244.0],[929.0],[555.0],[412.0],[789.0],[1479.0],[1386.0],[481.0],[953.0],[789.0],[223.0],[240.0],[233.0],[668.0],[1165.0],[1025.0],[1361.0],[1243.0],[1110.0],[240.0],[277.0],[411.0],[687.0],[222.0],[998.0],[783.0]
256,[1061.0],[1042.0],[770.0],[1375.0],[760.0],[222.0],[765.0],[459.0],[412.0],[1179.0],[784.0],[1378.0],[784.0],[789.0],[74.0],[792.0],[634.0],[222.0],[994.0],[92.0],[963.0],[1388.0],[421.0],[1417.0],[599.0],[871.0],[967.0],[1117.0],[738.0],[222.0],[953.0],[1428.0],[240.0],[844.0],[913.0],[223.0],[63.0],[7.0],[1178.0],[115.0],[223.0],[858.0],[240.0],[233.0],[240.0],[19.0],[679.0],[92.0],[462.0],[330.0],[245.0],[115.0],[302.0],[1375.0],[115.0],[19.0],[1117.0],[222.0],[223.0],[240.0],[847.0],[233.0],[953.0],[240.0],[63.0],[153.0],[115.0],[1117.0],[869.0],[1484.0],[679.0],[784.0],[695.0],[46.0],[586.0],[913.0],[1197.0],[1050.0],[784.0],[1353.0],[223.0],[1096.0],[789.0],[476.0],[412.0],[315.0],[92.0],[727.0],[1195.0],[182.0],[1272.0],[687.0],[1118.0],[1263.0],[1016.0],[1375.0],[240.0],[624.0],[545.0],[953.0]
257,[1320.0],[1163.0],[1375.0],[139.0],[1117.0],[133.0],[1016.0],[784.0],[1353.0],[169.0],[913.0],[929.0],[929.0],[1375.0],[1428.0],[1236.0],[1118.0],[46.0],[1386.0],[1195.0],[1388.0],[692.0],[579.0],[1466.0],[330.0],[51.0],[959.0],[953.0],[46.0],[1117.0],[1388.0],[1291.0],[555.0],[680.0],[74.0],[36.0],[789.0],[1055.0],[985.0],[701.0],[1263.0],[262.0],[1272.0],[826.0],[1144.0],[976.0],[492.0],[808.0],[458.0],[222.0],[1375.0],[222.0],[1052.0],[1447.0],[222.0],[1248.0],[63.0],[46.0],[128.0],[55.0],[240.0],[371.0],[784.0],[986.0],[55.0],[199.0],[135.0],[600.0],[1412.0],[222.0],[6.0],[695.0],[1263.0],[701.0],[749.0],[484.0],[1378.0],[1406.0],[767.0],[60.0],[128.0],[243.0],[476.0],[184.0],[392.0],[1016.0],[182.0],[111.0],[1117.0],[1484.0],[222.0],[240.0],[362.0],[92.0],[1375.0],[222.0],[104.0],[953.0],[1399.0],[784.0]
258,[602.0],[826.0],[1118.0],[222.0],[789.0],[362.0],[1163.0],[1428.0],[258.0],[222.0],[223.0],[994.0],[913.0],[826.0],[223.0],[1045.0],[1060.0],[701.0],[128.0],[1376.0],[141.0],[218.0],[218.0],[342.0],[370.0],[683.0],[1266.0],[594.0],[179.0],[994.0],[1079.0],[92.0],[1118.0],[362.0],[1428.0],[808.0],[929.0],[1118.0],[32.0],[789.0],[1118.0],[1064.0],[222.0],[1017.0],[315.0],[1294.0],[389.0],[523.0],[222.0],[701.0],[184.0],[1426.0],[430.0],[167.0],[362.0],[961.0],[789.0],[1117.0],[922.0],[555.0],[461.0],[1375.0],[994.0],[1243.0],[1000.0],[784.0],[1378.0],[63.0],[818.0],[953.0],[847.0],[92.0],[928.0],[953.0],[141.0],[695.0],[784.0],[1117.0],[467.0],[19.0],[808.0],[311.0],[459.0],[727.0],[987.0],[420.0],[176.0],[695.0],[1039.0],[222.0],[46.0],[684.0],[63.0],[503.0],[262.0],[953.0],[555.0],[687.0],[1300.0],[913.0]
259,[1466.0],[1117.0],[222.0],[701.0],[784.0],[675.0],[555.0],[913.0],[240.0],[1117.0],[161.0],[695.0],[223.0],[46.0],[272.0],[1375.0],[928.0],[1426.0],[36.0],[1414.0],[1392.0],[233.0],[734.0],[223.0],[222.0],[8.0],[63.0],[1197.0],[376.0],[1089.0],[177.0],[128.0],[63.0],[63.0],[695.0],[1231.0],[913.0],[179.0],[1414.0],[55.0],[221.0],[222.0],[1363.0],[1388.0],[1016.0],[1267.0],[240.0],[1165.0],[362.0],[784.0],[167.0],[1079.0],[361.0],[222.0],[701.0],[1388.0],[1417.0],[784.0],[408.0],[1412.0],[315.0],[362.0],[1428.0],[1375.0],[1497.0],[929.0],[784.0],[913.0],[976.0],[687.0],[240.0],[372.0],[1076.0],[1417.0],[847.0],[92.0],[695.0],[985.0],[695.0],[161.0],[658.0],[780.0],[784.0],[929.0],[221.0],[555.0],[1484.0],[1326.0],[1414.0],[600.0],[409.0],[461.0],[727.0],[982.0],[953.0],[789.0],[1428.0],[179.0],[1016.0],[74.0]
260,[749.0],[173.0],[953.0],[508.0],[929.0],[789.0],[139.0],[223.0],[408.0],[1492.0],[1195.0],[92.0],[92.0],[192.0],[1243.0],[115.0],[1195.0],[63.0],[1050.0],[234.0],[240.0],[17.0],[1484.0],[128.0],[46.0],[1353.0],[302.0],[1428.0],[727.0],[928.0],[913.0],[1436.0],[994.0],[464.0],[372.0],[1274.0],[74.0],[221.0],[961.0],[1466.0],[32.0],[1117.0],[63.0],[789.0],[222.0],[169.0],[1263.0],[517.0],[687.0],[223.0],[1105.0],[376.0],[990.0],[46.0],[953.0],[6.0],[784.0],[913.0],[201.0],[869.0],[1484.0],[365.0],[695.0],[222.0],[994.0],[1392.0],[1386.0],[1386.0],[847.0],[55.0],[826.0],[417.0],[221.0],[1466.0],[240.0],[128.0],[1118.0],[32.0],[92.0],[498.0],[1118.0],[998.0],[913.0],[913.0],[775.0],[222.0],[222.0],[413.0],[919.0],[63.0],[1388.0],[567.0],[74.0],[1375.0],[1297.0],[784.0],[695.0],[792.0],[169.0],[503.0]
261,[576.0],[319.0],[913.0],[784.0],[255.0],[784.0],[182.0],[128.0],[1236.0],[63.0],[234.0],[388.0],[1042.0],[1117.0],[221.0],[182.0],[1117.0],[1466.0],[1118.0],[919.0],[792.0],[222.0],[46.0],[808.0],[953.0],[703.0],[1109.0],[913.0],[913.0],[221.0],[74.0],[221.0],[74.0],[789.0],[1118.0],[221.0],[695.0],[826.0],[960.0],[695.0],[1414.0],[953.0],[1388.0],[913.0],[784.0],[1484.0],[1399.0],[1414.0],[792.0],[1042.0],[1171.0],[137.0],[1363.0],[1003.0],[994.0],[240.0],[570.0],[1350.0],[387.0],[222.0],[222.0],[953.0],[128.0],[701.0],[342.0],[352.0],[223.0],[458.0],[240.0],[784.0],[63.0],[1195.0],[1414.0],[994.0],[765.0],[1117.0],[1406.0],[860.0],[1195.0],[462.0],[1321.0],[240.0],[467.0],[153.0],[985.0],[32.0],[1048.0],[523.0],[128.0],[687.0],[472.0],[1236.0],[754.0],[370.0],[714.0],[1386.0],[128.0],[801.0],[1375.0],[1060.0]
262,[243.0],[860.0],[1386.0],[913.0],[372.0],[913.0],[222.0],[630.0],[908.0],[913.0],[185.0],[1195.0],[459.0],[1388.0],[802.0],[222.0],[686.0],[784.0],[394.0],[128.0],[1245.0],[46.0],[701.0],[1118.0],[1417.0],[679.0],[77.0],[1031.0],[74.0],[802.0],[1428.0],[1376.0],[1243.0],[912.0],[336.0],[172.0],[933.0],[657.0],[698.0],[128.0],[194.0],[994.0],[784.0],[695.0],[1258.0],[63.0],[555.0],[458.0],[801.0],[403.0],[222.0],[784.0],[1399.0],[61.0],[1386.0],[1236.0],[695.0],[1428.0],[1089.0],[1342.0],[63.0],[1388.0],[1118.0],[953.0],[1241.0],[695.0],[1191.0],[1428.0],[673.0],[913.0],[1388.0],[433.0],[661.0],[74.0],[139.0],[1376.0],[221.0],[976.0],[1117.0],[258.0],[1117.0],[182.0],[223.0],[342.0],[199.0],[789.0],[59.0],[221.0],[1266.0],[1417.0],[994.0],[366.0],[484.0],[362.0],[789.0],[342.0],[1055.0],[1466.0],[233.0],[223.0]
263,[210.0],[698.0],[695.0],[1428.0],[1118.0],[695.0],[362.0],[7.0],[1300.0],[1386.0],[177.0],[517.0],[1102.0],[1417.0],[1226.0],[362.0],[194.0],[346.0],[744.0],[408.0],[1236.0],[63.0],[63.0],[1243.0],[784.0],[847.0],[522.0],[128.0],[1428.0],[1376.0],[92.0],[967.0],[1386.0],[913.0],[459.0],[611.0],[179.0],[1414.0],[28.0],[1118.0],[860.0],[695.0],[913.0],[92.0],[223.0],[789.0],[804.0],[1084.0],[994.0],[708.0],[362.0],[1497.0],[1322.0],[994.0],[1428.0],[1016.0],[653.0],[695.0],[1408.0],[63.0],[177.0],[508.0],[1195.0],[789.0],[128.0],[1406.0],[1195.0],[695.0],[953.0],[74.0],[784.0],[1226.0],[1266.0],[1436.0],[1484.0],[1363.0],[517.0],[947.0],[967.0],[1399.0],[1266.0],[46.0],[221.0],[223.0],[401.0],[1288.0],[459.0],[1072.0],[63.0],[177.0],[695.0],[1016.0],[223.0],[953.0],[1197.0],[808.0],[221.0],[184.0],[362.0],[1263.0]
264,[240.0],[11.0],[0.0],[695.0],[1195.0],[1195.0],[1388.0],[967.0],[169.0],[695.0],[864.0],[808.0],[1195.0],[801.0],[117.0],[1427.0],[883.0],[412.0],[922.0],[1119.0],[213.0],[459.0],[1048.0],[1406.0],[994.0],[240.0],[1452.0],[192.0],[695.0],[1363.0],[533.0],[1414.0],[695.0],[74.0],[1195.0],[217.0],[1195.0],[458.0],[1263.0],[1406.0],[1266.0],[985.0],[1428.0],[1263.0],[392.0],[177.0],[826.0],[128.0],[1386.0],[1363.0],[675.0],[913.0],[864.0],[1428.0],[762.0],[234.0],[1118.0],[92.0],[126.0],[913.0],[727.0],[1466.0],[611.0],[1466.0],[221.0],[826.0],[24.0],[274.0],[784.0],[216.0],[913.0],[185.0],[325.0],[223.0],[826.0],[32.0],[826.0],[1363.0],[1414.0],[417.0],[396.0],[63.0],[1484.0],[1484.0],[1452.0],[727.0],[784.0],[32.0],[329.0],[784.0],[1263.0],[555.0],[128.0],[1417.0],[727.0],[1050.0],[1432.0],[784.0],[953.0],[1055.0]
265,[1117.0],[1052.0],[41.0],[372.0],[563.0],[488.0],[784.0],[1414.0],[213.0],[1241.0],[355.0],[698.0],[58.0],[1466.0],[128.0],[1388.0],[330.0],[978.0],[329.0],[1384.0],[826.0],[784.0],[571.0],[1195.0],[74.0],[792.0],[1363.0],[1042.0],[412.0],[1414.0],[658.0],[90.0],[1050.0],[1386.0],[967.0],[1273.0],[142.0],[466.0],[387.0],[1195.0],[158.0],[1363.0],[1263.0],[128.0],[1195.0],[913.0],[1427.0],[801.0],[342.0],[1414.0],[953.0],[346.0],[439.0],[695.0],[695.0],[55.0],[1195.0],[1118.0],[522.0],[1386.0],[913.0],[784.0],[32.0],[994.0],[1365.0],[1128.0],[1414.0],[221.0],[913.0],[1428.0],[1263.0],[1408.0],[401.0],[1118.0],[362.0],[1414.0],[1479.0],[1399.0],[860.0],[46.0],[976.0],[687.0],[1227.0],[433.0],[1028.0],[913.0],[913.0],[1479.0],[415.0],[913.0],[128.0],[222.0],[1195.0],[913.0],[913.0],[1195.0],[394.0],[913.0],[784.0],[1118.0]
266,[1236.0],[947.0],[1484.0],[1118.0],[142.0],[1001.0],[913.0],[466.0],[793.0],[1263.0],[762.0],[408.0],[1128.0],[74.0],[342.0],[1142.0],[947.0],[229.0],[801.0],[129.0],[46.0],[913.0],[784.0],[1117.0],[1428.0],[1236.0],[336.0],[221.0],[1042.0],[302.0],[1195.0],[401.0],[1316.0],[762.0],[1128.0],[985.0],[1414.0],[1000.0],[989.0],[808.0],[1028.0],[1414.0],[1187.0],[1195.0],[1336.0],[346.0],[63.0],[158.0],[223.0],[239.0],[687.0],[223.0],[267.0],[92.0],[1050.0],[1375.0],[26.0],[1271.0],[762.0],[223.0],[1386.0],[913.0],[1414.0],[1386.0],[517.0],[961.0],[1298.0],[486.0],[1428.0],[223.0],[1195.0],[909.0],[11.0],[1195.0],[1165.0],[576.0],[1414.0],[571.0],[128.0],[177.0],[325.0],[1417.0],[808.0],[1117.0],[754.0],[695.0],[1003.0],[961.0],[344.0],[223.0],[221.0],[1017.0],[1484.0],[346.0],[467.0],[1128.0],[408.0],[394.0],[913.0],[1117.0]
267,[92.0],[748.0],[32.0],[459.0],[63.0],[1414.0],[484.0],[1239.0],[953.0],[1050.0],[439.0],[158.0],[1414.0],[342.0],[1282.0],[784.0],[802.0],[1195.0],[201.0],[196.0],[701.0],[1386.0],[842.0],[576.0],[223.0],[765.0],[283.0],[417.0],[403.0],[1452.0],[611.0],[77.0],[710.0],[342.0],[1414.0],[581.0],[612.0],[128.0],[632.0],[1266.0],[802.0],[919.0],[1195.0],[194.0],[1117.0],[372.0],[687.0],[77.0],[32.0],[234.0],[476.0],[309.0],[1137.0],[928.0],[1195.0],[233.0],[1414.0],[1195.0],[1351.0],[1284.0],[223.0],[223.0],[1222.0],[153.0],[1187.0],[808.0],[185.0],[1365.0],[223.0],[372.0],[1117.0],[161.0],[802.0],[967.0],[913.0],[959.0],[408.0],[1137.0],[660.0],[929.0],[1452.0],[727.0],[129.0],[517.0],[893.0],[92.0],[529.0],[808.0],[1034.0],[1118.0],[611.0],[63.0],[826.0],[863.0],[223.0],[1414.0],[1028.0],[293.0],[74.0],[1128.0]
268,[120.0],[469.0],[192.0],[1195.0],[1436.0],[234.0],[734.0],[860.0],[784.0],[59.0],[64.0],[1052.0],[194.0],[223.0],[65.0],[929.0],[333.0],[720.0],[864.0],[439.0],[63.0],[1428.0],[223.0],[960.0],[1118.0],[1110.0],[439.0],[517.0],[1076.0],[1050.0],[1117.0],[330.0],[1195.0],[92.0],[1355.0],[576.0],[194.0],[1266.0],[1363.0],[1436.0],[1426.0],[32.0],[611.0],[860.0],[517.0],[1118.0],[1417.0],[155.0],[1414.0],[860.0],[784.0],[252.0],[1461.0],[221.0],[967.0],[222.0],[1025.0],[631.0],[1094.0],[1050.0],[1050.0],[533.0],[808.0],[223.0],[32.0],[576.0],[90.0],[657.0],[92.0],[1050.0],[1363.0],[838.0],[361.0],[1414.0],[695.0],[1113.0],[342.0],[216.0],[1052.0],[913.0],[460.0],[1497.0],[860.0],[1337.0],[1277.0],[533.0],[153.0],[255.0],[802.0],[1376.0],[1117.0],[792.0],[1117.0],[1423.0],[0.0],[961.0],[355.0],[272.0],[1428.0],[1414.0]
269,[825.0],[909.0],[1037.0],[1363.0],[401.0],[1078.0],[223.0],[976.0],[929.0],[1102.0],[606.0],[1028.0],[976.0],[1291.0],[114.0],[994.0],[817.0],[1128.0],[878.0],[1360.0],[508.0],[223.0],[412.0],[1266.0],[1406.0],[963.0],[1185.0],[967.0],[221.0],[909.0],[1039.0],[204.0],[1484.0],[1050.0],[367.0],[228.0],[919.0],[396.0],[1399.0],[77.0],[155.0],[1452.0],[1414.0],[1266.0],[1128.0],[403.0],[476.0],[196.0],[808.0],[24.0],[913.0],[221.0],[452.0],[985.0],[32.0],[953.0],[185.0],[1363.0],[1152.0],[1195.0],[803.0],[128.0],[919.0],[128.0],[1414.0],[234.0],[1436.0],[961.0],[1195.0],[1118.0],[860.0],[1152.0],[875.0],[1497.0],[92.0],[1374.0],[5.0],[256.0],[1113.0],[223.0],[236.0],[994.0],[660.0],[808.0],[1363.0],[912.0],[1428.0],[408.0],[126.0],[517.0],[1363.0],[784.0],[627.0],[1386.0],[1064.0],[234.0],[802.0],[695.0],[223.0],[194.0]
270,[1272.0],[195.0],[522.0],[1128.0],[32.0],[396.0],[579.0],[242.0],[913.0],[179.0],[127.0],[1334.0],[245.0],[372.0],[303.0],[223.0],[663.0],[1414.0],[522.0],[297.0],[784.0],[92.0],[128.0],[77.0],[1117.0],[929.0],[1277.0],[1414.0],[26.0],[1277.0],[1363.0],[909.0],[826.0],[1118.0],[1452.0],[1239.0],[128.0],[1318.0],[864.0],[373.0],[1363.0],[1115.0],[860.0],[63.0],[1414.0],[826.0],[1466.0],[1154.0],[576.0],[469.0],[223.0],[985.0],[606.0],[967.0],[1414.0],[508.0],[1263.0],[969.0],[1271.0],[1224.0],[1118.0],[1118.0],[1356.0],[1050.0],[961.0],[1108.0],[342.0],[808.0],[1363.0],[59.0],[128.0],[864.0],[155.0],[860.0],[1263.0],[1050.0],[158.0],[390.0],[1452.0],[128.0],[1363.0],[223.0],[976.0],[553.0],[1055.0],[162.0],[1118.0],[1033.0],[909.0],[32.0],[1414.0],[913.0],[245.0],[223.0],[905.0],[128.0],[361.0],[669.0],[92.0],[365.0]
271,[233.0],[279.0],[1186.0],[808.0],[468.0],[660.0],[948.0],[302.0],[74.0],[1490.0],[434.0],[205.0],[342.0],[808.0],[1248.0],[863.0],[1013.0],[961.0],[1452.0],[1461.0],[913.0],[372.0],[1118.0],[155.0],[1128.0],[223.0],[737.0],[873.0],[826.0],[336.0],[1414.0],[1061.0],[1117.0],[1191.0],[1052.0],[860.0],[660.0],[332.0],[1137.0],[1277.0],[197.0],[584.0],[128.0],[1452.0],[576.0],[106.0],[727.0],[1052.0],[394.0],[735.0],[392.0],[419.0],[162.0],[1414.0],[408.0],[727.0],[1408.0],[673.0],[807.0],[1414.0],[1363.0],[459.0],[469.0],[967.0],[680.0],[1114.0],[949.0],[936.0],[1128.0],[221.0],[1493.0],[311.0],[864.0],[1084.0],[1118.0],[1452.0],[361.0],[1414.0],[753.0],[1316.0],[448.0],[92.0],[408.0],[919.0],[1152.0],[148.0],[1195.0],[330.0],[1363.0],[1414.0],[613.0],[259.0],[342.0],[1050.0],[309.0],[1037.0],[1378.0],[1340.0],[128.0],[848.0]
272,[1427.0],[133.0],[155.0],[63.0],[373.0],[485.0],[675.0],[77.0],[1386.0],[1336.0],[596.0],[1003.0],[1050.0],[1195.0],[817.0],[128.0],[694.0],[605.0],[990.0],[606.0],[74.0],[1050.0],[948.0],[51.0],[1414.0],[1195.0],[1081.0],[622.0],[1117.0],[864.0],[860.0],[1363.0],[985.0],[1406.0],[1050.0],[128.0],[1171.0],[123.0],[1023.0],[439.0],[1152.0],[1073.0],[342.0],[802.0],[1084.0],[1266.0],[994.0],[49.0],[860.0],[577.0],[1406.0],[1142.0],[256.0],[194.0],[460.0],[1200.0],[802.0],[1048.0],[95.0],[802.0],[185.0],[1195.0],[864.0],[517.0],[158.0],[804.0],[77.0],[919.0],[1414.0],[1117.0],[801.0],[254.0],[993.0],[820.0],[221.0],[1277.0],[632.0],[49.0],[1399.0],[1195.0],[197.0],[372.0],[1276.0],[458.0],[1185.0],[1117.0],[1117.0],[756.0],[1037.0],[808.0],[195.0],[1386.0],[580.0],[88.0],[1432.0],[302.0],[838.0],[1195.0],[1118.0],[197.0]
273,[63.0],[633.0],[196.0],[245.0],[632.0],[1263.0],[640.0],[1050.0],[1263.0],[274.0],[835.0],[296.0],[584.0],[573.0],[178.0],[808.0],[1065.0],[1105.0],[1351.0],[127.0],[695.0],[1195.0],[1243.0],[1277.0],[808.0],[433.0],[64.0],[158.0],[32.0],[1137.0],[959.0],[1399.0],[32.0],[221.0],[909.0],[1044.0],[155.0],[486.0],[1461.0],[1331.0],[864.0],[1277.0],[38.0],[909.0],[128.0],[228.0],[223.0],[434.0],[128.0],[204.0],[1128.0],[1479.0],[1252.0],[860.0],[77.0],[1428.0],[1452.0],[919.0],[592.0],[799.0],[1218.0],[1432.0],[1452.0],[1414.0],[1248.0],[128.0],[384.0],[344.0],[919.0],[985.0],[380.0],[1447.0],[354.0],[444.0],[1004.0],[571.0],[1037.0],[460.0],[761.0],[1336.0],[1350.0],[1050.0],[361.0],[302.0],[1275.0],[936.0],[961.0],[361.0],[799.0],[388.0],[269.0],[412.0],[864.0],[1076.0],[433.0],[355.0],[1152.0],[1117.0],[403.0],[883.0]
274,[1388.0],[197.0],[1152.0],[485.0],[126.0],[1408.0],[1195.0],[1489.0],[1195.0],[967.0],[216.0],[909.0],[990.0],[985.0],[1452.0],[1376.0],[254.0],[1408.0],[1399.0],[136.0],[1406.0],[173.0],[989.0],[673.0],[576.0],[1117.0],[606.0],[1052.0],[860.0],[1331.0],[415.0],[993.0],[185.0],[1187.0],[990.0],[342.0],[1277.0],[1312.0],[349.0],[127.0],[1277.0],[336.0],[1052.0],[196.0],[158.0],[32.0],[92.0],[596.0],[947.0],[1052.0],[1414.0],[1414.0],[390.0],[1084.0],[355.0],[695.0],[196.0],[1348.0],[106.0],[1277.0],[1063.0],[968.0],[632.0],[1089.0],[1408.0],[1266.0],[410.0],[1113.0],[1266.0],[967.0],[945.0],[127.0],[1277.0],[864.0],[1117.0],[133.0],[864.0],[152.0],[850.0],[1117.0],[137.0],[1042.0],[990.0],[158.0],[452.0],[128.0],[216.0],[1351.0],[704.0],[860.0],[32.0],[1050.0],[1277.0],[1195.0],[808.0],[1452.0],[864.0],[781.0],[1128.0],[177.0]
275,[994.0],[1277.0],[864.0],[1052.0],[993.0],[802.0],[673.0],[133.0],[651.0],[1318.0],[1057.0],[632.0],[1366.0],[860.0],[990.0],[173.0],[737.0],[178.0],[1271.0],[60.0],[1195.0],[419.0],[617.0],[256.0],[860.0],[1128.0],[60.0],[947.0],[128.0],[606.0],[32.0],[439.0],[401.0],[32.0],[1277.0],[1028.0],[1152.0],[361.0],[452.0],[256.0],[254.0],[452.0],[177.0],[1363.0],[1277.0],[947.0],[1243.0],[835.0],[1115.0],[355.0],[576.0],[129.0],[60.0],[1050.0],[1171.0],[128.0],[133.0],[408.0],[1277.0],[1061.0],[1452.0],[1363.0],[1277.0],[355.0],[1489.0],[1201.0],[731.0],[401.0],[302.0],[1414.0],[77.0],[1424.0],[28.0],[1334.0],[1414.0],[864.0],[1137.0],[1061.0],[1331.0],[978.0],[254.0],[1195.0],[155.0],[1052.0],[525.0],[1266.0],[842.0],[196.0],[1152.0],[1017.0],[1052.0],[1067.0],[1399.0],[1267.0],[1290.0],[1277.0],[993.0],[1128.0],[860.0],[355.0]
