Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
283,[127.0],[888.0],[1426.0],[80.0],[212.0],[1052.0],[104.0],[517.0],[1116.0],[758.0],[481.0],[889.0],[598.0],[481.0],[889.0],[231.0],[1052.0],[1363.0],[481.0],[589.0],[104.0],[80.0],[889.0],[1363.0],[481.0],[1116.0],[517.0],[127.0],[127.0],[70.0],[1052.0],[320.0],[127.0],[517.0],[517.0],[589.0],[1452.0],[1363.0],[780.0],[889.0],[1363.0],[598.0],[1426.0],[1411.0],[596.0],[517.0],[127.0],[1116.0],[481.0],[1411.0],[80.0],[598.0],[1320.0],[1363.0],[481.0],[1426.0],[517.0],[1320.0],[481.0],[589.0],[212.0],[313.0],[889.0],[320.0],[127.0],[1363.0],[1116.0],[70.0],[320.0],[1426.0],[888.0],[1411.0],[70.0],[1452.0],[127.0],[888.0],[104.0],[127.0],[313.0],[780.0],[758.0],[889.0],[104.0],[313.0],[80.0],[1411.0],[431.0],[80.0],[888.0],[1116.0],[313.0],[589.0],[481.0],[1320.0],[1452.0],[1320.0],[758.0],[1426.0],[1426.0],[589.0]
284,[320.0],[431.0],[517.0],[313.0],[1388.0],[1116.0],[1320.0],[1363.0],[313.0],[889.0],[1116.0],[1052.0],[1452.0],[1116.0],[1052.0],[1452.0],[481.0],[127.0],[1116.0],[780.0],[1320.0],[313.0],[481.0],[127.0],[1116.0],[80.0],[1363.0],[320.0],[1411.0],[589.0],[481.0],[758.0],[1411.0],[1363.0],[127.0],[212.0],[888.0],[127.0],[212.0],[1052.0],[127.0],[1452.0],[1363.0],[320.0],[541.0],[1363.0],[320.0],[80.0],[1116.0],[320.0],[313.0],[1452.0],[1426.0],[127.0],[1116.0],[517.0],[127.0],[1426.0],[1116.0],[780.0],[1388.0],[589.0],[1052.0],[758.0],[1411.0],[127.0],[80.0],[589.0],[758.0],[517.0],[431.0],[320.0],[780.0],[888.0],[320.0],[431.0],[1320.0],[320.0],[70.0],[212.0],[889.0],[1052.0],[1426.0],[70.0],[313.0],[320.0],[104.0],[70.0],[431.0],[80.0],[70.0],[780.0],[1116.0],[1426.0],[888.0],[1426.0],[889.0],[517.0],[517.0],[212.0]
285,[758.0],[104.0],[1363.0],[70.0],[687.0],[313.0],[1426.0],[127.0],[70.0],[1052.0],[80.0],[481.0],[888.0],[80.0],[481.0],[888.0],[1116.0],[320.0],[80.0],[212.0],[1426.0],[589.0],[1116.0],[1411.0],[80.0],[313.0],[127.0],[758.0],[758.0],[780.0],[1116.0],[889.0],[320.0],[127.0],[1411.0],[1388.0],[431.0],[1411.0],[1388.0],[481.0],[1411.0],[888.0],[127.0],[758.0],[929.0],[127.0],[889.0],[313.0],[80.0],[758.0],[70.0],[888.0],[517.0],[1411.0],[80.0],[1363.0],[1411.0],[517.0],[80.0],[212.0],[687.0],[780.0],[481.0],[889.0],[320.0],[1411.0],[70.0],[780.0],[889.0],[1363.0],[104.0],[758.0],[212.0],[431.0],[758.0],[104.0],[517.0],[758.0],[780.0],[1388.0],[1052.0],[481.0],[517.0],[212.0],[589.0],[758.0],[1320.0],[589.0],[104.0],[313.0],[780.0],[212.0],[80.0],[517.0],[104.0],[1411.0],[1052.0],[127.0],[1363.0],[1388.0]
286,[889.0],[1320.0],[127.0],[589.0],[847.0],[70.0],[1363.0],[320.0],[589.0],[481.0],[70.0],[1116.0],[431.0],[313.0],[1116.0],[431.0],[80.0],[758.0],[313.0],[1388.0],[517.0],[780.0],[80.0],[320.0],[313.0],[70.0],[320.0],[889.0],[889.0],[212.0],[80.0],[1052.0],[758.0],[1411.0],[320.0],[687.0],[104.0],[320.0],[687.0],[80.0],[320.0],[431.0],[1411.0],[889.0],[301.0],[1411.0],[1052.0],[70.0],[589.0],[889.0],[589.0],[431.0],[1363.0],[320.0],[313.0],[127.0],[758.0],[1363.0],[313.0],[1388.0],[1002.0],[1388.0],[1116.0],[1052.0],[758.0],[320.0],[589.0],[212.0],[1052.0],[127.0],[1320.0],[889.0],[1388.0],[104.0],[889.0],[1320.0],[127.0],[889.0],[212.0],[687.0],[481.0],[1116.0],[1363.0],[1388.0],[780.0],[889.0],[1426.0],[1388.0],[1320.0],[70.0],[212.0],[687.0],[313.0],[1363.0],[1320.0],[320.0],[481.0],[1411.0],[1411.0],[687.0]
287,[1052.0],[517.0],[1411.0],[780.0],[1096.0],[589.0],[127.0],[758.0],[780.0],[1116.0],[589.0],[80.0],[104.0],[70.0],[313.0],[104.0],[313.0],[1052.0],[70.0],[687.0],[1363.0],[212.0],[313.0],[758.0],[70.0],[589.0],[758.0],[1052.0],[1052.0],[1388.0],[313.0],[481.0],[889.0],[320.0],[758.0],[1002.0],[1320.0],[758.0],[1002.0],[313.0],[758.0],[104.0],[758.0],[481.0],[721.0],[320.0],[481.0],[589.0],[780.0],[1052.0],[780.0],[104.0],[127.0],[758.0],[70.0],[1411.0],[1052.0],[1411.0],[70.0],[687.0],[847.0],[687.0],[80.0],[481.0],[889.0],[758.0],[780.0],[1388.0],[481.0],[1411.0],[1426.0],[1052.0],[687.0],[1320.0],[1052.0],[1426.0],[1411.0],[1052.0],[1388.0],[1002.0],[80.0],[80.0],[127.0],[687.0],[212.0],[1052.0],[1363.0],[687.0],[1426.0],[780.0],[1388.0],[1002.0],[70.0],[127.0],[517.0],[758.0],[1116.0],[320.0],[320.0],[1002.0]
288,[481.0],[1411.0],[320.0],[212.0],[603.0],[780.0],[1411.0],[889.0],[212.0],[80.0],[780.0],[313.0],[1320.0],[589.0],[70.0],[1320.0],[70.0],[481.0],[589.0],[1002.0],[127.0],[1388.0],[70.0],[889.0],[589.0],[780.0],[889.0],[481.0],[481.0],[687.0],[70.0],[1116.0],[1052.0],[758.0],[889.0],[847.0],[1426.0],[889.0],[847.0],[70.0],[889.0],[1320.0],[889.0],[1116.0],[1428.0],[889.0],[1116.0],[212.0],[212.0],[481.0],[212.0],[1426.0],[1411.0],[889.0],[589.0],[758.0],[1116.0],[320.0],[589.0],[1002.0],[1096.0],[1002.0],[313.0],[80.0],[1052.0],[889.0],[212.0],[687.0],[1116.0],[320.0],[517.0],[481.0],[1002.0],[517.0],[1116.0],[517.0],[320.0],[481.0],[687.0],[847.0],[313.0],[313.0],[1411.0],[1002.0],[1388.0],[80.0],[127.0],[1002.0],[517.0],[212.0],[687.0],[1096.0],[780.0],[1411.0],[1363.0],[889.0],[313.0],[758.0],[758.0],[847.0]
289,[80.0],[320.0],[758.0],[1388.0],[541.0],[212.0],[320.0],[1052.0],[1388.0],[313.0],[212.0],[70.0],[1426.0],[780.0],[589.0],[1426.0],[589.0],[1116.0],[780.0],[847.0],[1411.0],[687.0],[589.0],[1052.0],[212.0],[212.0],[1052.0],[1116.0],[1116.0],[847.0],[589.0],[80.0],[481.0],[889.0],[1052.0],[1096.0],[517.0],[1052.0],[1096.0],[589.0],[1052.0],[1426.0],[1052.0],[80.0],[484.0],[1052.0],[80.0],[1388.0],[1388.0],[1116.0],[1388.0],[517.0],[320.0],[1052.0],[780.0],[889.0],[80.0],[758.0],[780.0],[847.0],[603.0],[847.0],[70.0],[313.0],[481.0],[1052.0],[1388.0],[1002.0],[313.0],[758.0],[1363.0],[1116.0],[847.0],[1363.0],[80.0],[1363.0],[889.0],[1116.0],[1002.0],[1096.0],[70.0],[70.0],[320.0],[1096.0],[687.0],[313.0],[320.0],[847.0],[1363.0],[1388.0],[1002.0],[603.0],[212.0],[320.0],[127.0],[1052.0],[589.0],[889.0],[889.0],[1096.0]
290,[313.0],[758.0],[889.0],[687.0],[248.0],[1388.0],[758.0],[481.0],[687.0],[589.0],[1388.0],[589.0],[517.0],[212.0],[212.0],[517.0],[780.0],[80.0],[1388.0],[1096.0],[320.0],[1002.0],[780.0],[481.0],[687.0],[1388.0],[481.0],[80.0],[80.0],[1096.0],[780.0],[70.0],[1116.0],[1052.0],[481.0],[603.0],[1363.0],[481.0],[603.0],[780.0],[481.0],[517.0],[481.0],[313.0],[435.0],[481.0],[313.0],[1002.0],[687.0],[313.0],[687.0],[1363.0],[758.0],[481.0],[212.0],[1052.0],[70.0],[889.0],[212.0],[1096.0],[642.0],[1096.0],[589.0],[70.0],[1116.0],[481.0],[687.0],[847.0],[70.0],[889.0],[127.0],[80.0],[1096.0],[127.0],[313.0],[127.0],[1052.0],[80.0],[847.0],[603.0],[212.0],[589.0],[758.0],[603.0],[1002.0],[70.0],[1052.0],[1096.0],[127.0],[687.0],[847.0],[642.0],[1388.0],[758.0],[1411.0],[481.0],[780.0],[1052.0],[1052.0],[603.0]
291,[589.0],[889.0],[481.0],[1002.0],[929.0],[687.0],[889.0],[1116.0],[1002.0],[212.0],[687.0],[780.0],[1363.0],[1388.0],[1388.0],[1363.0],[212.0],[70.0],[687.0],[603.0],[758.0],[847.0],[212.0],[1116.0],[1002.0],[687.0],[1116.0],[313.0],[313.0],[603.0],[212.0],[589.0],[80.0],[481.0],[1116.0],[596.0],[127.0],[1116.0],[642.0],[212.0],[80.0],[1363.0],[1116.0],[70.0],[12.0],[1116.0],[70.0],[847.0],[1002.0],[70.0],[1002.0],[127.0],[889.0],[80.0],[1388.0],[481.0],[780.0],[1052.0],[1388.0],[603.0],[596.0],[642.0],[780.0],[589.0],[80.0],[80.0],[1002.0],[1096.0],[589.0],[1052.0],[1411.0],[70.0],[603.0],[1411.0],[70.0],[1411.0],[481.0],[313.0],[1096.0],[642.0],[687.0],[780.0],[1052.0],[596.0],[847.0],[589.0],[1116.0],[603.0],[1411.0],[1002.0],[1096.0],[541.0],[1002.0],[1052.0],[320.0],[80.0],[212.0],[481.0],[481.0],[642.0]
292,[780.0],[1052.0],[80.0],[847.0],[301.0],[1002.0],[1052.0],[80.0],[1096.0],[687.0],[1096.0],[212.0],[127.0],[687.0],[687.0],[127.0],[1388.0],[589.0],[1002.0],[642.0],[889.0],[603.0],[1388.0],[80.0],[847.0],[1002.0],[80.0],[70.0],[70.0],[596.0],[1388.0],[780.0],[589.0],[1116.0],[80.0],[541.0],[320.0],[80.0],[596.0],[1388.0],[313.0],[127.0],[80.0],[589.0],[54.0],[80.0],[589.0],[1096.0],[847.0],[780.0],[847.0],[1411.0],[1052.0],[313.0],[687.0],[1116.0],[212.0],[481.0],[687.0],[642.0],[541.0],[596.0],[212.0],[780.0],[313.0],[313.0],[847.0],[603.0],[780.0],[481.0],[758.0],[589.0],[642.0],[320.0],[589.0],[889.0],[1116.0],[589.0],[603.0],[596.0],[847.0],[212.0],[1116.0],[541.0],[603.0],[780.0],[80.0],[642.0],[320.0],[847.0],[603.0],[248.0],[847.0],[481.0],[1052.0],[313.0],[1388.0],[1116.0],[1116.0],[596.0]
293,[212.0],[481.0],[313.0],[1096.0],[721.0],[847.0],[481.0],[313.0],[642.0],[1002.0],[603.0],[1388.0],[320.0],[1002.0],[1002.0],[1411.0],[687.0],[780.0],[847.0],[596.0],[1052.0],[642.0],[687.0],[313.0],[1096.0],[847.0],[313.0],[589.0],[780.0],[541.0],[687.0],[212.0],[212.0],[80.0],[70.0],[248.0],[758.0],[70.0],[541.0],[687.0],[70.0],[320.0],[313.0],[780.0],[1150.0],[313.0],[212.0],[603.0],[1096.0],[1388.0],[1096.0],[320.0],[1116.0],[70.0],[1002.0],[80.0],[1388.0],[1116.0],[1002.0],[596.0],[248.0],[541.0],[1388.0],[212.0],[70.0],[70.0],[603.0],[642.0],[212.0],[1116.0],[889.0],[212.0],[541.0],[758.0],[780.0],[1052.0],[80.0],[780.0],[642.0],[541.0],[1096.0],[1388.0],[80.0],[248.0],[642.0],[212.0],[313.0],[596.0],[758.0],[1096.0],[642.0],[301.0],[1096.0],[1116.0],[481.0],[70.0],[687.0],[80.0],[80.0],[541.0]
294,[1388.0],[1116.0],[70.0],[603.0],[1428.0],[1096.0],[1116.0],[70.0],[596.0],[847.0],[642.0],[687.0],[758.0],[1096.0],[847.0],[320.0],[1002.0],[212.0],[1096.0],[541.0],[481.0],[596.0],[1002.0],[70.0],[596.0],[1096.0],[70.0],[780.0],[212.0],[248.0],[1002.0],[1388.0],[1388.0],[313.0],[780.0],[929.0],[889.0],[589.0],[248.0],[1002.0],[589.0],[758.0],[70.0],[212.0],[247.0],[70.0],[1388.0],[642.0],[603.0],[687.0],[603.0],[758.0],[80.0],[589.0],[847.0],[313.0],[687.0],[80.0],[847.0],[248.0],[929.0],[248.0],[687.0],[1388.0],[589.0],[589.0],[642.0],[596.0],[1388.0],[80.0],[1052.0],[1388.0],[248.0],[889.0],[212.0],[1116.0],[313.0],[212.0],[596.0],[248.0],[603.0],[687.0],[313.0],[929.0],[596.0],[1388.0],[70.0],[541.0],[889.0],[603.0],[596.0],[721.0],[603.0],[80.0],[1116.0],[589.0],[1002.0],[313.0],[313.0],[248.0]
295,[687.0],[80.0],[780.0],[642.0],[484.0],[642.0],[80.0],[589.0],[541.0],[1096.0],[596.0],[1002.0],[889.0],[642.0],[1096.0],[758.0],[847.0],[1388.0],[603.0],[248.0],[1116.0],[541.0],[847.0],[589.0],[541.0],[603.0],[589.0],[212.0],[1388.0],[929.0],[847.0],[687.0],[687.0],[589.0],[212.0],[721.0],[481.0],[212.0],[929.0],[847.0],[780.0],[889.0],[589.0],[1388.0],[868.0],[589.0],[687.0],[596.0],[642.0],[1002.0],[642.0],[889.0],[313.0],[780.0],[1096.0],[70.0],[1002.0],[70.0],[1096.0],[929.0],[301.0],[929.0],[1002.0],[687.0],[780.0],[780.0],[596.0],[541.0],[687.0],[313.0],[481.0],[687.0],[929.0],[481.0],[687.0],[80.0],[70.0],[1388.0],[541.0],[929.0],[642.0],[1002.0],[70.0],[301.0],[541.0],[687.0],[589.0],[248.0],[1052.0],[642.0],[541.0],[1428.0],[642.0],[313.0],[80.0],[780.0],[847.0],[70.0],[70.0],[929.0]
296,[1002.0],[589.0],[212.0],[596.0],[435.0],[596.0],[313.0],[1388.0],[248.0],[642.0],[541.0],[847.0],[481.0],[596.0],[603.0],[1052.0],[1096.0],[687.0],[642.0],[929.0],[80.0],[248.0],[1096.0],[780.0],[248.0],[642.0],[780.0],[1388.0],[687.0],[301.0],[1096.0],[1002.0],[1002.0],[780.0],[1388.0],[1428.0],[1116.0],[687.0],[301.0],[1096.0],[212.0],[1052.0],[780.0],[687.0],[725.0],[780.0],[1002.0],[541.0],[541.0],[1096.0],[596.0],[1052.0],[70.0],[212.0],[603.0],[589.0],[847.0],[589.0],[603.0],[301.0],[721.0],[301.0],[847.0],[1002.0],[1388.0],[212.0],[541.0],[248.0],[1002.0],[70.0],[1116.0],[1002.0],[721.0],[1116.0],[1002.0],[70.0],[589.0],[687.0],[248.0],[301.0],[596.0],[847.0],[589.0],[721.0],[248.0],[1002.0],[780.0],[929.0],[481.0],[541.0],[248.0],[484.0],[541.0],[70.0],[313.0],[212.0],[1096.0],[589.0],[589.0],[721.0]
297,[1096.0],[780.0],[1388.0],[541.0],[12.0],[541.0],[70.0],[687.0],[929.0],[596.0],[248.0],[1096.0],[1116.0],[541.0],[642.0],[1116.0],[642.0],[1002.0],[596.0],[301.0],[313.0],[929.0],[603.0],[212.0],[929.0],[596.0],[212.0],[687.0],[1002.0],[721.0],[603.0],[847.0],[847.0],[212.0],[687.0],[484.0],[80.0],[1002.0],[721.0],[603.0],[1388.0],[481.0],[212.0],[847.0],[916.0],[212.0],[847.0],[248.0],[248.0],[603.0],[541.0],[481.0],[589.0],[1388.0],[596.0],[780.0],[1096.0],[780.0],[642.0],[721.0],[1428.0],[721.0],[1096.0],[847.0],[687.0],[1388.0],[248.0],[929.0],[847.0],[780.0],[80.0],[847.0],[1428.0],[313.0],[847.0],[589.0],[212.0],[1002.0],[301.0],[721.0],[541.0],[1096.0],[780.0],[1428.0],[929.0],[1096.0],[212.0],[301.0],[1116.0],[248.0],[929.0],[435.0],[248.0],[589.0],[70.0],[1388.0],[603.0],[780.0],[780.0],[1428.0]
298,[603.0],[212.0],[687.0],[248.0],[1244.0],[248.0],[589.0],[1002.0],[301.0],[541.0],[929.0],[603.0],[313.0],[248.0],[596.0],[80.0],[596.0],[1096.0],[541.0],[721.0],[70.0],[301.0],[642.0],[1388.0],[301.0],[541.0],[1388.0],[1002.0],[847.0],[1428.0],[541.0],[1096.0],[1096.0],[1388.0],[1002.0],[435.0],[313.0],[847.0],[1428.0],[642.0],[1002.0],[1116.0],[1388.0],[603.0],[1280.0],[1388.0],[1096.0],[929.0],[929.0],[642.0],[248.0],[1116.0],[780.0],[687.0],[541.0],[212.0],[642.0],[212.0],[596.0],[1428.0],[484.0],[1428.0],[603.0],[1096.0],[847.0],[687.0],[929.0],[301.0],[603.0],[212.0],[313.0],[1096.0],[12.0],[70.0],[603.0],[780.0],[1388.0],[847.0],[721.0],[1428.0],[248.0],[603.0],[212.0],[484.0],[301.0],[603.0],[1388.0],[721.0],[80.0],[929.0],[301.0],[12.0],[929.0],[780.0],[589.0],[687.0],[642.0],[212.0],[212.0],[484.0]
299,[642.0],[1388.0],[1002.0],[929.0],[54.0],[929.0],[780.0],[847.0],[721.0],[248.0],[301.0],[642.0],[70.0],[929.0],[541.0],[313.0],[541.0],[603.0],[248.0],[1428.0],[780.0],[721.0],[596.0],[1002.0],[721.0],[248.0],[687.0],[847.0],[1096.0],[484.0],[248.0],[603.0],[603.0],[687.0],[1096.0],[12.0],[70.0],[1096.0],[484.0],[596.0],[847.0],[80.0],[687.0],[642.0],[1247.0],[687.0],[603.0],[301.0],[301.0],[248.0],[929.0],[313.0],[212.0],[1002.0],[248.0],[1388.0],[596.0],[1388.0],[541.0],[484.0],[435.0],[484.0],[642.0],[603.0],[1096.0],[1002.0],[301.0],[721.0],[642.0],[1388.0],[70.0],[603.0],[54.0],[780.0],[642.0],[212.0],[687.0],[1096.0],[1428.0],[435.0],[929.0],[642.0],[1388.0],[435.0],[721.0],[642.0],[687.0],[1428.0],[313.0],[301.0],[721.0],[1244.0],[721.0],[212.0],[780.0],[1002.0],[596.0],[1388.0],[1388.0],[12.0]
300,[596.0],[687.0],[847.0],[301.0],[1150.0],[301.0],[212.0],[603.0],[1428.0],[929.0],[721.0],[596.0],[589.0],[484.0],[248.0],[70.0],[248.0],[596.0],[929.0],[484.0],[1388.0],[1428.0],[248.0],[847.0],[1428.0],[929.0],[1002.0],[1096.0],[642.0],[435.0],[929.0],[642.0],[642.0],[1002.0],[603.0],[1244.0],[589.0],[603.0],[435.0],[541.0],[1096.0],[313.0],[1002.0],[596.0],[696.0],[1002.0],[642.0],[721.0],[721.0],[929.0],[301.0],[70.0],[1388.0],[847.0],[929.0],[687.0],[541.0],[687.0],[248.0],[435.0],[12.0],[435.0],[596.0],[642.0],[603.0],[1096.0],[721.0],[1428.0],[596.0],[687.0],[589.0],[642.0],[1150.0],[212.0],[596.0],[1388.0],[847.0],[603.0],[484.0],[12.0],[301.0],[541.0],[687.0],[12.0],[1428.0],[596.0],[1002.0],[484.0],[70.0],[721.0],[484.0],[54.0],[1428.0],[1388.0],[212.0],[847.0],[541.0],[687.0],[687.0],[1244.0]
301,[541.0],[1002.0],[642.0],[721.0],[247.0],[721.0],[1388.0],[642.0],[484.0],[301.0],[1428.0],[541.0],[212.0],[435.0],[929.0],[589.0],[929.0],[248.0],[301.0],[12.0],[687.0],[484.0],[929.0],[1096.0],[484.0],[301.0],[847.0],[603.0],[596.0],[12.0],[301.0],[596.0],[596.0],[847.0],[642.0],[247.0],[780.0],[642.0],[1244.0],[248.0],[642.0],[70.0],[847.0],[541.0],[871.0],[1096.0],[596.0],[1428.0],[1428.0],[301.0],[1428.0],[589.0],[687.0],[1096.0],[301.0],[1002.0],[248.0],[1002.0],[929.0],[12.0],[1244.0],[12.0],[541.0],[541.0],[642.0],[603.0],[1428.0],[484.0],[248.0],[1002.0],[780.0],[596.0],[247.0],[1388.0],[248.0],[1002.0],[1096.0],[596.0],[435.0],[1244.0],[721.0],[929.0],[1002.0],[1244.0],[484.0],[541.0],[847.0],[435.0],[589.0],[1428.0],[435.0],[1150.0],[484.0],[687.0],[1388.0],[1096.0],[248.0],[1002.0],[1002.0],[54.0]
302,[248.0],[847.0],[596.0],[1428.0],[868.0],[1428.0],[687.0],[541.0],[435.0],[721.0],[484.0],[248.0],[1388.0],[12.0],[301.0],[780.0],[301.0],[929.0],[721.0],[1244.0],[1002.0],[435.0],[301.0],[603.0],[435.0],[721.0],[1096.0],[642.0],[541.0],[1244.0],[721.0],[248.0],[541.0],[1096.0],[596.0],[725.0],[212.0],[596.0],[54.0],[929.0],[541.0],[780.0],[1096.0],[248.0],[800.0],[642.0],[541.0],[484.0],[435.0],[721.0],[484.0],[780.0],[1002.0],[603.0],[721.0],[847.0],[929.0],[847.0],[301.0],[1244.0],[54.0],[1244.0],[248.0],[248.0],[541.0],[642.0],[484.0],[435.0],[929.0],[847.0],[212.0],[541.0],[868.0],[687.0],[929.0],[847.0],[642.0],[541.0],[12.0],[1150.0],[1428.0],[301.0],[847.0],[54.0],[435.0],[248.0],[1096.0],[1244.0],[780.0],[484.0],[12.0],[247.0],[12.0],[1002.0],[687.0],[603.0],[929.0],[847.0],[1096.0],[1150.0]
303,[929.0],[1096.0],[541.0],[484.0],[725.0],[484.0],[1002.0],[248.0],[12.0],[484.0],[435.0],[929.0],[687.0],[1244.0],[721.0],[212.0],[721.0],[301.0],[1428.0],[54.0],[847.0],[12.0],[1428.0],[642.0],[12.0],[1428.0],[603.0],[596.0],[248.0],[54.0],[1428.0],[929.0],[248.0],[603.0],[541.0],[916.0],[687.0],[541.0],[1150.0],[301.0],[248.0],[212.0],[603.0],[929.0],[1443.0],[596.0],[248.0],[435.0],[12.0],[1428.0],[435.0],[212.0],[1096.0],[642.0],[1428.0],[603.0],[301.0],[1096.0],[721.0],[54.0],[1150.0],[54.0],[929.0],[929.0],[248.0],[596.0],[435.0],[12.0],[721.0],[1096.0],[1388.0],[248.0],[725.0],[1002.0],[301.0],[1096.0],[596.0],[248.0],[1244.0],[247.0],[435.0],[721.0],[1096.0],[1150.0],[1244.0],[929.0],[603.0],[54.0],[212.0],[435.0],[1244.0],[868.0],[1244.0],[847.0],[1002.0],[642.0],[301.0],[603.0],[603.0],[868.0]
304,[301.0],[603.0],[248.0],[435.0],[916.0],[435.0],[847.0],[929.0],[1150.0],[435.0],[12.0],[301.0],[1002.0],[1150.0],[1428.0],[1388.0],[1428.0],[721.0],[484.0],[1150.0],[1096.0],[1244.0],[484.0],[541.0],[1244.0],[484.0],[642.0],[541.0],[929.0],[1150.0],[484.0],[301.0],[929.0],[642.0],[248.0],[1280.0],[1002.0],[248.0],[247.0],[721.0],[301.0],[687.0],[642.0],[301.0],[1369.0],[541.0],[929.0],[12.0],[1244.0],[484.0],[12.0],[1388.0],[603.0],[596.0],[484.0],[642.0],[721.0],[603.0],[1428.0],[1150.0],[247.0],[1150.0],[301.0],[301.0],[929.0],[541.0],[12.0],[1244.0],[1428.0],[603.0],[687.0],[301.0],[916.0],[847.0],[721.0],[603.0],[541.0],[929.0],[54.0],[868.0],[12.0],[1428.0],[603.0],[725.0],[54.0],[301.0],[642.0],[1150.0],[687.0],[1244.0],[54.0],[725.0],[54.0],[1096.0],[847.0],[596.0],[721.0],[642.0],[642.0],[725.0]
305,[721.0],[642.0],[929.0],[12.0],[1280.0],[12.0],[1096.0],[301.0],[247.0],[12.0],[1244.0],[721.0],[847.0],[247.0],[484.0],[687.0],[484.0],[1428.0],[435.0],[247.0],[642.0],[54.0],[435.0],[248.0],[54.0],[435.0],[596.0],[248.0],[301.0],[247.0],[12.0],[721.0],[301.0],[596.0],[929.0],[1247.0],[847.0],[929.0],[868.0],[1428.0],[721.0],[1002.0],[596.0],[721.0],[15.0],[248.0],[301.0],[54.0],[54.0],[435.0],[1244.0],[687.0],[642.0],[541.0],[435.0],[596.0],[1428.0],[642.0],[484.0],[247.0],[868.0],[247.0],[1428.0],[721.0],[721.0],[248.0],[54.0],[54.0],[484.0],[642.0],[1002.0],[721.0],[1280.0],[1096.0],[1428.0],[596.0],[248.0],[301.0],[1150.0],[725.0],[1244.0],[484.0],[642.0],[916.0],[1150.0],[721.0],[596.0],[247.0],[1002.0],[54.0],[1150.0],[916.0],[1150.0],[603.0],[1096.0],[541.0],[1428.0],[596.0],[596.0],[916.0]
306,[1428.0],[541.0],[301.0],[1244.0],[1247.0],[1244.0],[603.0],[721.0],[868.0],[1244.0],[54.0],[1428.0],[1096.0],[868.0],[435.0],[1002.0],[435.0],[484.0],[12.0],[868.0],[596.0],[1150.0],[12.0],[929.0],[1150.0],[12.0],[541.0],[929.0],[721.0],[868.0],[1244.0],[1428.0],[721.0],[248.0],[301.0],[871.0],[1096.0],[301.0],[725.0],[484.0],[1428.0],[847.0],[541.0],[1428.0],[861.0],[929.0],[721.0],[1150.0],[1150.0],[12.0],[54.0],[1002.0],[596.0],[248.0],[12.0],[541.0],[484.0],[596.0],[435.0],[868.0],[725.0],[868.0],[484.0],[1428.0],[1428.0],[929.0],[1150.0],[1150.0],[435.0],[596.0],[847.0],[1428.0],[1247.0],[603.0],[484.0],[541.0],[929.0],[721.0],[247.0],[916.0],[54.0],[435.0],[541.0],[1280.0],[247.0],[1428.0],[541.0],[868.0],[1096.0],[1150.0],[247.0],[1280.0],[247.0],[596.0],[642.0],[248.0],[484.0],[541.0],[541.0],[1280.0]
307,[484.0],[248.0],[721.0],[54.0],[696.0],[54.0],[642.0],[1428.0],[916.0],[54.0],[1150.0],[484.0],[603.0],[725.0],[54.0],[847.0],[12.0],[435.0],[1244.0],[725.0],[248.0],[868.0],[1244.0],[301.0],[247.0],[1244.0],[248.0],[301.0],[1428.0],[725.0],[54.0],[484.0],[484.0],[929.0],[721.0],[1369.0],[603.0],[1428.0],[916.0],[435.0],[484.0],[1096.0],[248.0],[484.0],[1481.0],[301.0],[1428.0],[247.0],[247.0],[1244.0],[247.0],[847.0],[541.0],[929.0],[1244.0],[929.0],[435.0],[248.0],[12.0],[916.0],[916.0],[725.0],[435.0],[484.0],[484.0],[301.0],[247.0],[247.0],[12.0],[541.0],[1096.0],[435.0],[696.0],[642.0],[435.0],[248.0],[301.0],[1428.0],[868.0],[1280.0],[1150.0],[12.0],[248.0],[1247.0],[868.0],[484.0],[929.0],[725.0],[642.0],[247.0],[868.0],[1247.0],[868.0],[541.0],[596.0],[929.0],[435.0],[248.0],[248.0],[1247.0]
