Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
410,[336.0],[273.0],[330.0],[921.0],[1433.0],[1355.0],[371.0],[400.0],[1100.0],[114.0],[394.0],[1006.0],[1015.0],[374.0],[1430.0],[206.0],[493.0],[832.0],[176.0],[571.0],[1461.0],[1359.0],[1487.0],[393.0],[681.0],[864.0],[729.0],[394.0],[1086.0],[1153.0],[224.0],[142.0],[33.0],[374.0],[1476.0],[456.0],[379.0],[1301.0],[452.0],[504.0],[1347.0],[131.0],[832.0],[1171.0],[1213.0],[761.0],[1433.0],[377.0],[528.0],[1336.0],[1018.0],[592.0],[368.0],[644.0],[1080.0],[1284.0],[1241.0],[921.0],[1300.0],[1400.0],[1177.0],[528.0],[1330.0],[37.0],[1285.0],[968.0],[841.0],[1086.0],[832.0],[1382.0],[355.0],[266.0],[369.0],[1189.0],[1183.0],[44.0],[944.0],[561.0],[71.0],[907.0],[1060.0],[467.0],[454.0],[163.0],[174.0],[737.0],[406.0],[1043.0],[163.0],[1018.0],[761.0],[1337.0],[163.0],[512.0],[397.0],[164.0],[629.0],[712.0],[266.0],[329.0]
411,[689.0],[1121.0],[364.0],[722.0],[481.0],[321.0],[651.0],[1106.0],[1492.0],[629.0],[393.0],[173.0],[34.0],[1217.0],[125.0],[163.0],[756.0],[241.0],[943.0],[348.0],[66.0],[647.0],[281.0],[1088.0],[1372.0],[1292.0],[44.0],[593.0],[691.0],[1468.0],[1176.0],[401.0],[639.0],[129.0],[681.0],[345.0],[1157.0],[611.0],[1387.0],[534.0],[795.0],[1070.0],[248.0],[1246.0],[458.0],[27.0],[716.0],[816.0],[382.0],[315.0],[1019.0],[490.0],[419.0],[163.0],[225.0],[606.0],[287.0],[786.0],[514.0],[1335.0],[1115.0],[176.0],[561.0],[40.0],[738.0],[223.0],[639.0],[1271.0],[1227.0],[558.0],[305.0],[1153.0],[1440.0],[345.0],[501.0],[732.0],[861.0],[66.0],[505.0],[818.0],[490.0],[629.0],[305.0],[1372.0],[916.0],[528.0],[832.0],[164.0],[651.0],[466.0],[767.0],[1431.0],[1155.0],[1000.0],[1212.0],[593.0],[1461.0],[629.0],[105.0],[1213.0]
412,[920.0],[1100.0],[640.0],[1337.0],[907.0],[292.0],[569.0],[816.0],[1400.0],[678.0],[460.0],[468.0],[1461.0],[990.0],[350.0],[1111.0],[611.0],[1399.0],[484.0],[373.0],[867.0],[8.0],[794.0],[772.0],[1298.0],[1066.0],[1399.0],[208.0],[1308.0],[706.0],[856.0],[611.0],[568.0],[149.0],[503.0],[1023.0],[1416.0],[391.0],[669.0],[881.0],[1427.0],[772.0],[1302.0],[371.0],[172.0],[869.0],[698.0],[241.0],[970.0],[864.0],[196.0],[639.0],[144.0],[423.0],[921.0],[180.0],[1454.0],[930.0],[180.0],[767.0],[1155.0],[58.0],[1486.0],[1249.0],[466.0],[1246.0],[354.0],[10.0],[208.0],[412.0],[423.0],[732.0],[79.0],[251.0],[1153.0],[359.0],[1372.0],[1336.0],[534.0],[1344.0],[1214.0],[43.0],[338.0],[443.0],[452.0],[2.0],[1417.0],[222.0],[266.0],[966.0],[1213.0],[921.0],[371.0],[321.0],[646.0],[898.0],[738.0],[769.0],[683.0],[454.0]
413,[1134.0],[1163.0],[1086.0],[1176.0],[534.0],[1085.0],[507.0],[1400.0],[759.0],[1192.0],[373.0],[263.0],[121.0],[1266.0],[950.0],[291.0],[1282.0],[330.0],[397.0],[354.0],[641.0],[641.0],[1146.0],[7.0],[419.0],[6.0],[252.0],[1249.0],[362.0],[1433.0],[815.0],[227.0],[632.0],[501.0],[484.0],[1249.0],[739.0],[528.0],[1400.0],[729.0],[1214.0],[406.0],[1139.0],[254.0],[864.0],[125.0],[658.0],[1062.0],[125.0],[907.0],[121.0],[773.0],[266.0],[1139.0],[913.0],[458.0],[1354.0],[1400.0],[1344.0],[801.0],[71.0],[1111.0],[610.0],[51.0],[318.0],[262.0],[737.0],[178.0],[1139.0],[1243.0],[85.0],[921.0],[1040.0],[1122.0],[467.0],[915.0],[1183.0],[1365.0],[986.0],[530.0],[115.0],[234.0],[1195.0],[646.0],[1414.0],[1331.0],[1366.0],[136.0],[1400.0],[498.0],[459.0],[716.0],[1488.0],[644.0],[563.0],[1498.0],[911.0],[670.0],[1100.0],[274.0]
414,[659.0],[983.0],[373.0],[885.0],[1241.0],[1140.0],[681.0],[705.0],[730.0],[460.0],[7.0],[378.0],[668.0],[693.0],[1157.0],[241.0],[394.0],[1311.0],[1213.0],[139.0],[1086.0],[794.0],[1461.0],[1201.0],[1100.0],[617.0],[1240.0],[1236.0],[1353.0],[293.0],[266.0],[722.0],[841.0],[207.0],[490.0],[524.0],[761.0],[427.0],[273.0],[241.0],[1039.0],[1195.0],[401.0],[1354.0],[467.0],[1227.0],[639.0],[1023.0],[172.0],[1017.0],[729.0],[658.0],[722.0],[522.0],[1464.0],[1375.0],[247.0],[1357.0],[330.0],[1422.0],[19.0],[710.0],[247.0],[1189.0],[918.0],[970.0],[1275.0],[397.0],[661.0],[371.0],[1496.0],[695.0],[681.0],[996.0],[208.0],[40.0],[254.0],[208.0],[994.0],[832.0],[658.0],[66.0],[1214.0],[1076.0],[596.0],[515.0],[1139.0],[1498.0],[115.0],[750.0],[841.0],[466.0],[1025.0],[1015.0],[915.0],[369.0],[1353.0],[512.0],[1092.0],[1249.0]
415,[604.0],[593.0],[248.0],[1085.0],[112.0],[319.0],[1086.0],[1092.0],[611.0],[1189.0],[611.0],[1180.0],[980.0],[67.0],[403.0],[862.0],[629.0],[1249.0],[1415.0],[649.0],[151.0],[443.0],[221.0],[1372.0],[1259.0],[1241.0],[986.0],[970.0],[906.0],[772.0],[419.0],[1140.0],[644.0],[1352.0],[767.0],[674.0],[486.0],[1298.0],[1422.0],[512.0],[1433.0],[1366.0],[534.0],[1100.0],[482.0],[370.0],[651.0],[378.0],[1461.0],[271.0],[1400.0],[814.0],[1368.0],[870.0],[772.0],[371.0],[692.0],[165.0],[315.0],[258.0],[1124.0],[668.0],[1310.0],[376.0],[730.0],[641.0],[476.0],[1436.0],[611.0],[1040.0],[515.0],[487.0],[393.0],[1253.0],[301.0],[1138.0],[690.0],[1399.0],[1100.0],[1013.0],[1400.0],[635.0],[950.0],[722.0],[71.0],[232.0],[180.0],[1456.0],[1488.0],[93.0],[458.0],[1225.0],[111.0],[730.0],[108.0],[151.0],[1470.0],[1054.0],[292.0],[1004.0]
416,[1194.0],[332.0],[1310.0],[993.0],[515.0],[1331.0],[452.0],[534.0],[593.0],[867.0],[364.0],[1070.0],[233.0],[873.0],[28.0],[284.0],[79.0],[691.0],[1352.0],[1275.0],[1246.0],[972.0],[1226.0],[941.0],[440.0],[644.0],[1171.0],[373.0],[330.0],[121.0],[412.0],[715.0],[972.0],[1285.0],[1018.0],[364.0],[1186.0],[1176.0],[330.0],[176.0],[1400.0],[647.0],[691.0],[845.0],[266.0],[1454.0],[371.0],[712.0],[398.0],[1301.0],[659.0],[913.0],[1311.0],[691.0],[972.0],[661.0],[1243.0],[689.0],[30.0],[814.0],[355.0],[659.0],[1145.0],[293.0],[315.0],[364.0],[1121.0],[1085.0],[1023.0],[1292.0],[1092.0],[1393.0],[829.0],[29.0],[1250.0],[1427.0],[441.0],[234.0],[943.0],[209.0],[467.0],[938.0],[522.0],[1057.0],[997.0],[1327.0],[1079.0],[461.0],[8.0],[361.0],[125.0],[436.0],[1362.0],[503.0],[1107.0],[1111.0],[1100.0],[490.0],[593.0],[1058.0]
417,[374.0],[1327.0],[649.0],[641.0],[693.0],[318.0],[973.0],[1174.0],[816.0],[880.0],[1373.0],[512.0],[58.0],[274.0],[1353.0],[647.0],[536.0],[440.0],[1339.0],[846.0],[330.0],[222.0],[1385.0],[1279.0],[574.0],[1313.0],[1075.0],[761.0],[1023.0],[966.0],[1266.0],[1165.0],[737.0],[1359.0],[795.0],[776.0],[1236.0],[1069.0],[1163.0],[990.0],[1264.0],[574.0],[749.0],[641.0],[234.0],[1020.0],[368.0],[789.0],[1299.0],[1459.0],[1270.0],[1031.0],[342.0],[19.0],[882.0],[1414.0],[292.0],[322.0],[414.0],[1298.0],[1460.0],[1222.0],[1060.0],[234.0],[677.0],[568.0],[1214.0],[1185.0],[252.0],[1017.0],[491.0],[294.0],[1298.0],[1454.0],[121.0],[1189.0],[357.0],[1214.0],[857.0],[233.0],[1241.0],[208.0],[661.0],[129.0],[141.0],[1414.0],[1023.0],[350.0],[615.0],[1054.0],[1117.0],[253.0],[1094.0],[911.0],[44.0],[867.0],[350.0],[293.0],[1391.0],[364.0]
418,[238.0],[1488.0],[424.0],[746.0],[1105.0],[295.0],[374.0],[1482.0],[403.0],[713.0],[125.0],[1182.0],[816.0],[794.0],[810.0],[794.0],[398.0],[603.0],[1102.0],[376.0],[1329.0],[395.0],[1070.0],[163.0],[593.0],[977.0],[943.0],[147.0],[934.0],[737.0],[660.0],[593.0],[617.0],[495.0],[611.0],[1415.0],[319.0],[226.0],[652.0],[196.0],[369.0],[1206.0],[1311.0],[562.0],[242.0],[1177.0],[1344.0],[308.0],[147.0],[429.0],[1382.0],[233.0],[388.0],[1193.0],[1038.0],[1316.0],[584.0],[1224.0],[318.0],[1313.0],[338.0],[1489.0],[1481.0],[756.0],[355.0],[907.0],[1175.0],[550.0],[1236.0],[722.0],[857.0],[1007.0],[136.0],[1327.0],[1225.0],[1454.0],[834.0],[907.0],[611.0],[651.0],[767.0],[1200.0],[332.0],[1058.0],[804.0],[754.0],[970.0],[881.0],[1311.0],[1430.0],[586.0],[6.0],[1177.0],[681.0],[209.0],[362.0],[910.0],[750.0],[852.0],[947.0]
419,[303.0],[406.0],[218.0],[6.0],[1311.0],[1306.0],[218.0],[645.0],[801.0],[550.0],[11.0],[894.0],[71.0],[121.0],[1314.0],[401.0],[361.0],[1023.0],[941.0],[1155.0],[703.0],[1217.0],[1410.0],[255.0],[795.0],[330.0],[1344.0],[1200.0],[885.0],[452.0],[883.0],[1287.0],[736.0],[629.0],[412.0],[373.0],[1136.0],[345.0],[18.0],[710.0],[355.0],[67.0],[1023.0],[821.0],[350.0],[6.0],[1376.0],[522.0],[1486.0],[460.0],[1104.0],[1298.0],[1488.0],[1169.0],[481.0],[1098.0],[354.0],[66.0],[167.0],[639.0],[116.0],[772.0],[991.0],[266.0],[330.0],[756.0],[254.0],[330.0],[816.0],[1313.0],[1482.0],[752.0],[321.0],[978.0],[1189.0],[1372.0],[509.0],[467.0],[1213.0],[911.0],[916.0],[1159.0],[299.0],[1213.0],[1243.0],[315.0],[17.0],[775.0],[611.0],[1015.0],[460.0],[372.0],[177.0],[841.0],[1352.0],[254.0],[377.0],[658.0],[1400.0],[238.0]
420,[63.0],[1380.0],[771.0],[18.0],[1189.0],[83.0],[773.0],[1145.0],[712.0],[1301.0],[1352.0],[990.0],[378.0],[1055.0],[759.0],[522.0],[196.0],[767.0],[1173.0],[1213.0],[1400.0],[191.0],[1372.0],[1377.0],[362.0],[503.0],[1197.0],[125.0],[674.0],[232.0],[569.0],[458.0],[315.0],[1344.0],[1298.0],[827.0],[208.0],[753.0],[322.0],[647.0],[739.0],[332.0],[1344.0],[907.0],[651.0],[119.0],[801.0],[691.0],[397.0],[780.0],[739.0],[1290.0],[1230.0],[1190.0],[1280.0],[1450.0],[1440.0],[566.0],[926.0],[856.0],[491.0],[933.0],[912.0],[909.0],[1241.0],[859.0],[593.0],[553.0],[966.0],[870.0],[1070.0],[644.0],[945.0],[398.0],[371.0],[1344.0],[911.0],[1236.0],[1376.0],[639.0],[1031.0],[761.0],[66.0],[991.0],[29.0],[1038.0],[674.0],[355.0],[1135.0],[1146.0],[400.0],[730.0],[505.0],[1311.0],[1197.0],[1417.0],[177.0],[1024.0],[699.0],[373.0]
421,[190.0],[562.0],[712.0],[123.0],[588.0],[1020.0],[1214.0],[608.0],[356.0],[865.0],[1100.0],[47.0],[804.0],[1247.0],[47.0],[67.0],[814.0],[364.0],[87.0],[202.0],[34.0],[71.0],[866.0],[534.0],[1354.0],[750.0],[611.0],[788.0],[1497.0],[818.0],[161.0],[318.0],[983.0],[644.0],[1313.0],[1352.0],[350.0],[856.0],[995.0],[202.0],[823.0],[600.0],[266.0],[71.0],[772.0],[624.0],[458.0],[850.0],[400.0],[398.0],[1243.0],[524.0],[543.0],[1017.0],[429.0],[890.0],[946.0],[937.0],[254.0],[1155.0],[950.0],[833.0],[498.0],[536.0],[1226.0],[584.0],[258.0],[898.0],[1138.0],[8.0],[336.0],[1171.0],[1461.0],[234.0],[1236.0],[776.0],[54.0],[686.0],[814.0],[1298.0],[503.0],[345.0],[1225.0],[772.0],[712.0],[610.0],[147.0],[512.0],[362.0],[1019.0],[29.0],[719.0],[963.0],[1226.0],[1460.0],[143.0],[1272.0],[966.0],[768.0],[1181.0]
422,[1383.0],[314.0],[490.0],[153.0],[986.0],[178.0],[315.0],[919.0],[1015.0],[117.0],[649.0],[513.0],[523.0],[1138.0],[803.0],[1352.0],[1368.0],[816.0],[7.0],[1025.0],[1110.0],[693.0],[1027.0],[225.0],[276.0],[639.0],[795.0],[307.0],[737.0],[196.0],[842.0],[1019.0],[571.0],[1461.0],[12.0],[649.0],[661.0],[911.0],[821.0],[1415.0],[66.0],[454.0],[674.0],[294.0],[911.0],[78.0],[375.0],[1376.0],[345.0],[1176.0],[293.0],[870.0],[864.0],[495.0],[1359.0],[1145.0],[568.0],[430.0],[765.0],[1417.0],[371.0],[429.0],[586.0],[864.0],[501.0],[536.0],[970.0],[1433.0],[1292.0],[400.0],[460.0],[346.0],[1353.0],[467.0],[441.0],[103.0],[498.0],[1312.0],[196.0],[37.0],[615.0],[1490.0],[1413.0],[451.0],[1382.0],[639.0],[252.0],[1055.0],[443.0],[177.0],[1301.0],[805.0],[1176.0],[767.0],[510.0],[191.0],[37.0],[1031.0],[941.0],[707.0]
423,[1285.0],[1336.0],[1490.0],[1327.0],[615.0],[1018.0],[1329.0],[1381.0],[442.0],[347.0],[851.0],[1327.0],[677.0],[740.0],[522.0],[534.0],[562.0],[1313.0],[153.0],[894.0],[233.0],[327.0],[702.0],[190.0],[644.0],[767.0],[1427.0],[1400.0],[980.0],[1227.0],[1433.0],[315.0],[452.0],[90.0],[726.0],[124.0],[869.0],[1269.0],[786.0],[67.0],[159.0],[314.0],[651.0],[255.0],[661.0],[129.0],[266.0],[490.0],[404.0],[870.0],[45.0],[856.0],[341.0],[921.0],[1486.0],[1115.0],[1405.0],[1082.0],[233.0],[115.0],[997.0],[518.0],[1409.0],[847.0],[196.0],[636.0],[375.0],[962.0],[92.0],[1392.0],[1315.0],[503.0],[856.0],[759.0],[1417.0],[651.0],[1417.0],[1086.0],[603.0],[1139.0],[1290.0],[1488.0],[1145.0],[1329.0],[759.0],[864.0],[71.0],[629.0],[1171.0],[1175.0],[1292.0],[1226.0],[775.0],[1417.0],[599.0],[1138.0],[1331.0],[1164.0],[582.0],[376.0]
424,[444.0],[46.0],[658.0],[1120.0],[1136.0],[93.0],[814.0],[294.0],[355.0],[31.0],[465.0],[661.0],[1153.0],[191.0],[193.0],[1073.0],[6.0],[675.0],[1067.0],[1277.0],[329.0],[983.0],[707.0],[644.0],[131.0],[1085.0],[452.0],[706.0],[40.0],[652.0],[1189.0],[1344.0],[1460.0],[403.0],[970.0],[804.0],[801.0],[1470.0],[1335.0],[646.0],[534.0],[1372.0],[1100.0],[315.0],[1051.0],[1373.0],[586.0],[109.0],[180.0],[1454.0],[233.0],[1353.0],[313.0],[1427.0],[368.0],[465.0],[972.0],[726.0],[1417.0],[1393.0],[1025.0],[390.0],[861.0],[11.0],[1296.0],[1372.0],[1359.0],[117.0],[761.0],[1177.0],[1047.0],[40.0],[342.0],[1121.0],[864.0],[827.0],[590.0],[986.0],[1433.0],[1171.0],[294.0],[1064.0],[376.0],[191.0],[658.0],[217.0],[318.0],[990.0],[6.0],[616.0],[732.0],[629.0],[1073.0],[686.0],[491.0],[972.0],[803.0],[1020.0],[213.0],[491.0]
425,[966.0],[159.0],[1031.0],[1248.0],[266.0],[699.0],[568.0],[639.0],[1285.0],[1454.0],[1249.0],[305.0],[1177.0],[78.0],[1124.0],[696.0],[36.0],[804.0],[1373.0],[505.0],[180.0],[336.0],[1179.0],[769.0],[737.0],[611.0],[1264.0],[529.0],[1112.0],[0.0],[1007.0],[798.0],[291.0],[829.0],[92.0],[376.0],[757.0],[996.0],[1153.0],[1352.0],[1482.0],[794.0],[980.0],[503.0],[355.0],[46.0],[1392.0],[375.0],[66.0],[789.0],[1074.0],[1017.0],[362.0],[149.0],[1387.0],[1055.0],[1380.0],[1090.0],[680.0],[233.0],[1092.0],[6.0],[458.0],[434.0],[321.0],[806.0],[342.0],[801.0],[807.0],[243.0],[997.0],[919.0],[402.0],[650.0],[509.0],[1382.0],[515.0],[1145.0],[1110.0],[1433.0],[234.0],[1034.0],[530.0],[1100.0],[1292.0],[233.0],[261.0],[958.0],[722.0],[1454.0],[465.0],[1275.0],[864.0],[1313.0],[1102.0],[970.0],[515.0],[1290.0],[1354.0],[682.0]
426,[121.0],[116.0],[1034.0],[255.0],[943.0],[452.0],[1252.0],[558.0],[980.0],[674.0],[238.0],[355.0],[661.0],[681.0],[801.0],[1311.0],[417.0],[996.0],[360.0],[299.0],[1310.0],[1111.0],[354.0],[873.0],[629.0],[103.0],[1132.0],[639.0],[816.0],[151.0],[515.0],[83.0],[1203.0],[570.0],[856.0],[1232.0],[370.0],[1057.0],[1082.0],[794.0],[45.0],[159.0],[1171.0],[11.0],[797.0],[90.0],[1488.0],[1344.0],[464.0],[526.0],[50.0],[789.0],[1214.0],[6.0],[345.0],[427.0],[1000.0],[269.0],[639.0],[419.0],[534.0],[1258.0],[1150.0],[870.0],[1116.0],[350.0],[66.0],[567.0],[1366.0],[1290.0],[1195.0],[1145.0],[419.0],[276.0],[147.0],[467.0],[1433.0],[330.0],[1136.0],[1023.0],[1017.0],[759.0],[274.0],[710.0],[1440.0],[911.0],[980.0],[1092.0],[1284.0],[726.0],[776.0],[1146.0],[715.0],[970.0],[823.0],[647.0],[924.0],[434.0],[383.0],[177.0]
427,[87.0],[362.0],[1290.0],[384.0],[661.0],[1019.0],[330.0],[1277.0],[1417.0],[361.0],[1301.0],[943.0],[191.0],[1111.0],[343.0],[394.0],[46.0],[1076.0],[277.0],[412.0],[1004.0],[1177.0],[181.0],[368.0],[261.0],[793.0],[1115.0],[568.0],[650.0],[615.0],[1431.0],[651.0],[491.0],[508.0],[147.0],[980.0],[454.0],[95.0],[1306.0],[574.0],[266.0],[646.0],[593.0],[318.0],[1432.0],[1140.0],[871.0],[651.0],[617.0],[644.0],[1486.0],[1040.0],[34.0],[367.0],[362.0],[1400.0],[465.0],[1287.0],[1140.0],[1025.0],[700.0],[222.0],[864.0],[233.0],[812.0],[1337.0],[34.0],[1192.0],[125.0],[1461.0],[1030.0],[1169.0],[716.0],[661.0],[1214.0],[124.0],[452.0],[943.0],[562.0],[1439.0],[233.0],[381.0],[314.0],[495.0],[1017.0],[292.0],[520.0],[427.0],[1100.0],[1231.0],[40.0],[233.0],[394.0],[1393.0],[513.0],[1182.0],[424.0],[271.0],[821.0],[1409.0]
428,[1020.0],[1264.0],[870.0],[1339.0],[1100.0],[416.0],[318.0],[266.0],[66.0],[374.0],[376.0],[491.0],[549.0],[321.0],[338.0],[7.0],[1108.0],[218.0],[329.0],[1460.0],[12.0],[1036.0],[1293.0],[691.0],[1366.0],[1214.0],[332.0],[942.0],[66.0],[371.0],[129.0],[1483.0],[591.0],[180.0],[972.0],[806.0],[1145.0],[276.0],[1086.0],[333.0],[1409.0],[399.0],[816.0],[1387.0],[1092.0],[611.0],[1031.0],[174.0],[1157.0],[1110.0],[814.0],[1459.0],[1100.0],[1337.0],[1163.0],[665.0],[258.0],[526.0],[982.0],[970.0],[176.0],[644.0],[274.0],[1311.0],[1086.0],[1034.0],[717.0],[318.0],[1117.0],[719.0],[1058.0],[629.0],[1015.0],[586.0],[188.0],[1243.0],[185.0],[740.0],[378.0],[515.0],[1440.0],[109.0],[1038.0],[1379.0],[1313.0],[716.0],[795.0],[196.0],[161.0],[924.0],[1176.0],[972.0],[362.0],[371.0],[1359.0],[147.0],[761.0],[162.0],[1102.0],[773.0]
429,[1015.0],[907.0],[109.0],[11.0],[1213.0],[371.0],[1383.0],[1399.0],[1021.0],[804.0],[1023.0],[371.0],[234.0],[1298.0],[1040.0],[772.0],[232.0],[1292.0],[970.0],[1440.0],[177.0],[153.0],[258.0],[948.0],[919.0],[147.0],[1498.0],[611.0],[804.0],[610.0],[347.0],[208.0],[371.0],[176.0],[712.0],[695.0],[7.0],[1230.0],[702.0],[522.0],[314.0],[1259.0],[861.0],[986.0],[1101.0],[702.0],[864.0],[740.0],[197.0],[1290.0],[945.0],[1306.0],[1086.0],[1015.0],[1316.0],[819.0],[890.0],[1060.0],[523.0],[683.0],[266.0],[1444.0],[881.0],[87.0],[354.0],[792.0],[163.0],[965.0],[45.0],[1031.0],[947.0],[371.0],[660.0],[1310.0],[706.0],[1171.0],[970.0],[125.0],[807.0],[674.0],[702.0],[1486.0],[740.0],[397.0],[1000.0],[37.0],[1177.0],[1482.0],[590.0],[1076.0],[827.0],[365.0],[1287.0],[147.0],[423.0],[67.0],[1176.0],[1433.0],[882.0],[885.0]
430,[1362.0],[629.0],[92.0],[1355.0],[1145.0],[1344.0],[121.0],[1058.0],[1092.0],[467.0],[921.0],[1145.0],[1225.0],[1243.0],[1058.0],[370.0],[1236.0],[649.0],[1340.0],[756.0],[580.0],[315.0],[207.0],[1015.0],[58.0],[1267.0],[1414.0],[1025.0],[1330.0],[970.0],[401.0],[1020.0],[19.0],[1415.0],[717.0],[816.0],[1181.0],[1011.0],[1085.0],[600.0],[350.0],[252.0],[452.0],[593.0],[1001.0],[255.0],[1171.0],[12.0],[1400.0],[6.0],[1316.0],[644.0],[1020.0],[841.0],[241.0],[71.0],[857.0],[233.0],[970.0],[378.0],[505.0],[1481.0],[6.0],[639.0],[1146.0],[1150.0],[943.0],[559.0],[459.0],[535.0],[960.0],[1189.0],[216.0],[417.0],[1086.0],[719.0],[429.0],[1092.0],[515.0],[952.0],[1232.0],[307.0],[1264.0],[1347.0],[315.0],[949.0],[315.0],[1057.0],[321.0],[1260.0],[1189.0],[254.0],[832.0],[1146.0],[149.0],[551.0],[506.0],[651.0],[1387.0],[881.0]
431,[259.0],[1039.0],[498.0],[1076.0],[452.0],[612.0],[712.0],[1100.0],[208.0],[507.0],[456.0],[585.0],[491.0],[1015.0],[829.0],[393.0],[665.0],[507.0],[1487.0],[491.0],[143.0],[701.0],[674.0],[1140.0],[1186.0],[71.0],[159.0],[133.0],[146.0],[562.0],[635.0],[417.0],[665.0],[321.0],[1190.0],[484.0],[274.0],[37.0],[1225.0],[586.0],[41.0],[22.0],[804.0],[273.0],[947.0],[864.0],[1311.0],[681.0],[1316.0],[1451.0],[1164.0],[630.0],[593.0],[1479.0],[702.0],[112.0],[1155.0],[466.0],[616.0],[1140.0],[318.0],[371.0],[1344.0],[440.0],[864.0],[301.0],[1253.0],[369.0],[507.0],[911.0],[191.0],[233.0],[180.0],[86.0],[251.0],[429.0],[196.0],[450.0],[829.0],[767.0],[1342.0],[999.0],[209.0],[647.0],[294.0],[1461.0],[61.0],[798.0],[177.0],[1176.0],[180.0],[1271.0],[1086.0],[1066.0],[868.0],[794.0],[921.0],[870.0],[1184.0],[681.0]
432,[501.0],[1040.0],[1136.0],[1165.0],[1451.0],[1177.0],[1192.0],[274.0],[1226.0],[398.0],[674.0],[1092.0],[467.0],[929.0],[734.0],[1372.0],[610.0],[51.0],[1073.0],[591.0],[801.0],[1248.0],[373.0],[1161.0],[814.0],[1382.0],[29.0],[1140.0],[507.0],[1020.0],[1225.0],[1018.0],[233.0],[60.0],[419.0],[528.0],[1415.0],[341.0],[376.0],[1111.0],[332.0],[412.0],[1488.0],[1422.0],[192.0],[1064.0],[1290.0],[1414.0],[1418.0],[1031.0],[1034.0],[419.0],[1165.0],[121.0],[465.0],[1100.0],[460.0],[821.0],[1164.0],[615.0],[569.0],[1215.0],[301.0],[658.0],[913.0],[534.0],[208.0],[1273.0],[943.0],[121.0],[1409.0],[1443.0],[161.0],[177.0],[568.0],[234.0],[147.0],[459.0],[661.0],[980.0],[273.0],[864.0],[681.0],[1415.0],[1153.0],[1138.0],[644.0],[1058.0],[100.0],[773.0],[124.0],[401.0],[730.0],[706.0],[975.0],[706.0],[1327.0],[440.0],[1140.0],[756.0]
433,[1497.0],[1454.0],[1017.0],[1354.0],[274.0],[651.0],[1400.0],[947.0],[970.0],[1291.0],[890.0],[948.0],[371.0],[1372.0],[1380.0],[1373.0],[864.0],[71.0],[3.0],[1476.0],[707.0],[810.0],[724.0],[1461.0],[1337.0],[1355.0],[371.0],[505.0],[733.0],[983.0],[722.0],[1171.0],[221.0],[1102.0],[1253.0],[507.0],[233.0],[322.0],[1355.0],[314.0],[423.0],[328.0],[238.0],[1232.0],[429.0],[11.0],[158.0],[70.0],[330.0],[832.0],[890.0],[83.0],[1275.0],[1106.0],[266.0],[330.0],[456.0],[284.0],[147.0],[103.0],[580.0],[819.0],[345.0],[147.0],[281.0],[429.0],[29.0],[578.0],[460.0],[54.0],[908.0],[1020.0],[1150.0],[842.0],[125.0],[695.0],[371.0],[1213.0],[629.0],[298.0],[698.0],[529.0],[1039.0],[395.0],[586.0],[661.0],[1266.0],[1225.0],[569.0],[1360.0],[1459.0],[639.0],[456.0],[1298.0],[647.0],[560.0],[1440.0],[768.0],[273.0],[512.0]
434,[934.0],[261.0],[460.0],[8.0],[1153.0],[753.0],[490.0],[593.0],[459.0],[1176.0],[1487.0],[299.0],[433.0],[501.0],[14.0],[1340.0],[591.0],[490.0],[519.0],[585.0],[190.0],[1027.0],[658.0],[611.0],[660.0],[1236.0],[314.0],[994.0],[1400.0],[1177.0],[90.0],[610.0],[1108.0],[233.0],[1337.0],[536.0],[1101.0],[369.0],[1214.0],[361.0],[382.0],[429.0],[507.0],[1163.0],[362.0],[1488.0],[1369.0],[856.0],[659.0],[294.0],[51.0],[813.0],[8.0],[548.0],[686.0],[1108.0],[1025.0],[730.0],[1260.0],[147.0],[710.0],[71.0],[551.0],[276.0],[71.0],[109.0],[1310.0],[1306.0],[218.0],[1160.0],[429.0],[639.0],[659.0],[1357.0],[1382.0],[767.0],[1466.0],[1189.0],[158.0],[1313.0],[927.0],[54.0],[911.0],[67.0],[503.0],[371.0],[458.0],[1065.0],[829.0],[909.0],[1246.0],[567.0],[1214.0],[1177.0],[941.0],[772.0],[318.0],[882.0],[1163.0],[863.0]
