Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
82,[1071.0],[34.0],[94.0],[592.0],[963.0],[477.0],[1413.0],[715.0],[928.0],[374.0],[755.0],[1478.0],[968.0],[88.0],[1198.0],[196.0],[623.0],[1209.0],[1129.0],[802.0],[1373.0],[1183.0],[1198.0],[691.0],[194.0],[928.0],[623.0],[925.0],[1419.0],[728.0],[959.0],[297.0],[1260.0],[1406.0],[477.0],[1037.0],[770.0],[1403.0],[595.0],[523.0],[679.0],[595.0],[1433.0],[533.0],[368.0],[802.0],[392.0],[1255.0],[265.0],[672.0],[702.0],[522.0],[325.0],[449.0],[361.0],[449.0],[64.0],[30.0],[671.0],[169.0],[1375.0],[1046.0],[1228.0],[194.0],[606.0],[1349.0],[1375.0],[7.0],[1263.0],[1113.0],[1334.0],[1071.0],[485.0],[441.0],[1123.0],[1283.0],[671.0],[1093.0],[1496.0],[253.0],[62.0],[1448.0],[1359.0],[275.0],[196.0],[1403.0],[1465.0],[294.0],[623.0],[1037.0],[1103.0],[928.0],[1424.0],[825.0],[499.0],[953.0],[229.0],[1406.0],[524.0],[1278.0]
83,[107.0],[499.0],[1102.0],[34.0],[138.0],[389.0],[1441.0],[976.0],[1261.0],[88.0],[857.0],[123.0],[221.0],[185.0],[928.0],[1478.0],[1149.0],[499.0],[555.0],[622.0],[1485.0],[521.0],[874.0],[1309.0],[1318.0],[62.0],[194.0],[302.0],[722.0],[772.0],[545.0],[1104.0],[1137.0],[1166.0],[1361.0],[994.0],[1015.0],[528.0],[220.0],[838.0],[304.0],[399.0],[933.0],[1149.0],[620.0],[1419.0],[138.0],[1284.0],[1082.0],[770.0],[1470.0],[1278.0],[904.0],[1375.0],[304.0],[846.0],[402.0],[1160.0],[1123.0],[586.0],[163.0],[928.0],[1324.0],[545.0],[387.0],[728.0],[1268.0],[364.0],[536.0],[395.0],[714.0],[809.0],[121.0],[1414.0],[347.0],[1375.0],[909.0],[88.0],[1105.0],[1424.0],[152.0],[1123.0],[113.0],[1406.0],[398.0],[1016.0],[874.0],[1104.0],[300.0],[1485.0],[1283.0],[396.0],[174.0],[1063.0],[984.0],[672.0],[874.0],[1263.0],[113.0],[167.0]
84,[1278.0],[135.0],[614.0],[704.0],[245.0],[1350.0],[1251.0],[138.0],[793.0],[62.0],[641.0],[911.0],[240.0],[31.0],[160.0],[824.0],[31.0],[1071.0],[1470.0],[1445.0],[366.0],[755.0],[389.0],[1093.0],[343.0],[1087.0],[897.0],[698.0],[576.0],[1090.0],[477.0],[1090.0],[1022.0],[1291.0],[93.0],[141.0],[533.0],[672.0],[1467.0],[94.0],[200.0],[482.0],[438.0],[1037.0],[160.0],[1278.0],[1056.0],[1263.0],[523.0],[846.0],[1368.0],[1471.0],[872.0],[1046.0],[169.0],[240.0],[1441.0],[909.0],[595.0],[913.0],[1027.0],[64.0],[1413.0],[672.0],[1300.0],[127.0],[629.0],[129.0],[1494.0],[1030.0],[1012.0],[872.0],[42.0],[925.0],[1074.0],[595.0],[1263.0],[1497.0],[664.0],[1221.0],[595.0],[871.0],[1471.0],[464.0],[32.0],[107.0],[470.0],[1261.0],[1375.0],[1375.0],[1403.0],[1191.0],[874.0],[727.0],[1436.0],[606.0],[1455.0],[778.0],[770.0],[733.0]
85,[994.0],[58.0],[770.0],[456.0],[42.0],[1190.0],[984.0],[1073.0],[1406.0],[1278.0],[1255.0],[1455.0],[802.0],[1255.0],[257.0],[1278.0],[361.0],[310.0],[728.0],[668.0],[256.0],[838.0],[1276.0],[485.0],[1198.0],[325.0],[325.0],[1494.0],[808.0],[485.0],[1361.0],[189.0],[189.0],[1460.0],[402.0],[1129.0],[1012.0],[1202.0],[1413.0],[1399.0],[361.0],[801.0],[1171.0],[874.0],[1104.0],[749.0],[674.0],[1471.0],[1419.0],[387.0],[616.0],[1089.0],[230.0],[1396.0],[1368.0],[415.0],[78.0],[897.0],[49.0],[1046.0],[235.0],[870.0],[163.0],[1221.0],[1215.0],[1061.0],[1324.0],[145.0],[1403.0],[1209.0],[606.0],[396.0],[253.0],[368.0],[1071.0],[88.0],[1285.0],[509.0],[523.0],[1152.0],[1310.0],[160.0],[1440.0],[324.0],[139.0],[486.0],[623.0],[1076.0],[1394.0],[1455.0],[1275.0],[88.0],[1283.0],[1167.0],[711.0],[1152.0],[855.0],[1403.0],[387.0],[616.0]
86,[1105.0],[1485.0],[284.0],[533.0],[194.0],[664.0],[1152.0],[1190.0],[525.0],[94.0],[200.0],[1012.0],[1324.0],[1460.0],[392.0],[1215.0],[784.0],[1283.0],[1289.0],[838.0],[547.0],[244.0],[190.0],[1221.0],[549.0],[87.0],[1104.0],[1364.0],[1480.0],[1100.0],[1198.0],[903.0],[1368.0],[1181.0],[770.0],[1348.0],[229.0],[523.0],[569.0],[928.0],[1360.0],[1324.0],[1496.0],[1368.0],[1345.0],[1324.0],[781.0],[1108.0],[96.0],[525.0],[1071.0],[1447.0],[310.0],[361.0],[1300.0],[936.0],[133.0],[289.0],[121.0],[1129.0],[947.0],[1300.0],[928.0],[662.0],[240.0],[283.0],[606.0],[354.0],[798.0],[1356.0],[1015.0],[248.0],[1263.0],[1419.0],[1093.0],[477.0],[586.0],[986.0],[1424.0],[835.0],[1478.0],[464.0],[1294.0],[994.0],[555.0],[802.0],[984.0],[256.0],[576.0],[872.0],[595.0],[470.0],[96.0],[387.0],[1202.0],[729.0],[757.0],[576.0],[404.0],[1221.0]
87,[1478.0],[245.0],[1307.0],[672.0],[632.0],[1071.0],[63.0],[283.0],[799.0],[1268.0],[264.0],[610.0],[106.0],[1480.0],[470.0],[1035.0],[775.0],[1046.0],[1406.0],[1202.0],[1285.0],[797.0],[1278.0],[1478.0],[1261.0],[463.0],[793.0],[521.0],[243.0],[496.0],[549.0],[824.0],[640.0],[0.0],[83.0],[1128.0],[88.0],[629.0],[58.0],[1364.0],[1406.0],[501.0],[1435.0],[808.0],[1198.0],[133.0],[1488.0],[387.0],[675.0],[245.0],[909.0],[135.0],[1447.0],[19.0],[244.0],[1419.0],[925.0],[193.0],[715.0],[793.0],[3.0],[646.0],[993.0],[256.0],[244.0],[5.0],[417.0],[825.0],[1090.0],[595.0],[671.0],[19.0],[594.0],[1460.0],[1309.0],[1076.0],[1096.0],[1283.0],[107.0],[1278.0],[928.0],[1181.0],[463.0],[919.0],[394.0],[1478.0],[1229.0],[1283.0],[869.0],[819.0],[1406.0],[477.0],[1194.0],[533.0],[135.0],[1089.0],[1447.0],[1415.0],[1406.0],[368.0]
88,[1419.0],[533.0],[764.0],[364.0],[452.0],[30.0],[678.0],[808.0],[1343.0],[999.0],[1103.0],[300.0],[755.0],[1012.0],[289.0],[672.0],[90.0],[1268.0],[1266.0],[1454.0],[727.0],[304.0],[1425.0],[387.0],[1471.0],[211.0],[1441.0],[928.0],[1241.0],[945.0],[264.0],[467.0],[1229.0],[1447.0],[1187.0],[285.0],[1375.0],[312.0],[438.0],[595.0],[1368.0],[736.0],[1419.0],[909.0],[726.0],[1399.0],[507.0],[921.0],[256.0],[825.0],[897.0],[394.0],[1030.0],[606.0],[909.0],[515.0],[1373.0],[793.0],[160.0],[1202.0],[659.0],[595.0],[606.0],[549.0],[983.0],[997.0],[300.0],[31.0],[1087.0],[1022.0],[784.0],[398.0],[264.0],[1278.0],[1255.0],[874.0],[897.0],[200.0],[757.0],[783.0],[1328.0],[1255.0],[221.0],[304.0],[649.0],[1364.0],[402.0],[1060.0],[1368.0],[361.0],[1364.0],[808.0],[1497.0],[302.0],[343.0],[784.0],[806.0],[244.0],[1494.0],[265.0]
89,[913.0],[49.0],[783.0],[22.0],[984.0],[1215.0],[321.0],[1361.0],[1226.0],[506.0],[1408.0],[1077.0],[1494.0],[686.0],[356.0],[1271.0],[258.0],[496.0],[88.0],[928.0],[818.0],[1403.0],[1364.0],[1090.0],[1209.0],[1171.0],[1470.0],[1480.0],[1288.0],[92.0],[976.0],[1478.0],[1087.0],[1160.0],[616.0],[1050.0],[1471.0],[980.0],[1067.0],[1424.0],[30.0],[1424.0],[363.0],[1394.0],[1238.0],[640.0],[1153.0],[1324.0],[1239.0],[302.0],[88.0],[1035.0],[1239.0],[1479.0],[1201.0],[545.0],[1273.0],[802.0],[1007.0],[202.0],[1056.0],[30.0],[1232.0],[414.0],[1368.0],[755.0],[671.0],[448.0],[1419.0],[123.0],[1152.0],[1285.0],[649.0],[961.0],[1225.0],[96.0],[521.0],[1359.0],[1135.0],[42.0],[846.0],[1496.0],[875.0],[6.0],[1129.0],[1309.0],[1163.0],[129.0],[909.0],[1123.0],[1093.0],[1089.0],[283.0],[31.0],[783.0],[121.0],[441.0],[530.0],[302.0],[1390.0]
90,[251.0],[672.0],[1008.0],[96.0],[874.0],[521.0],[1092.0],[838.0],[805.0],[623.0],[728.0],[1255.0],[70.0],[444.0],[606.0],[1406.0],[1368.0],[220.0],[62.0],[1399.0],[555.0],[1338.0],[244.0],[855.0],[963.0],[237.0],[96.0],[200.0],[545.0],[1149.0],[576.0],[270.0],[909.0],[17.0],[1424.0],[1413.0],[802.0],[1285.0],[1368.0],[1419.0],[897.0],[1093.0],[63.0],[1198.0],[549.0],[113.0],[496.0],[623.0],[1300.0],[533.0],[121.0],[928.0],[94.0],[671.0],[521.0],[533.0],[501.0],[986.0],[1364.0],[506.0],[1046.0],[545.0],[671.0],[1198.0],[1019.0],[1375.0],[271.0],[1392.0],[1071.0],[726.0],[108.0],[1442.0],[1042.0],[874.0],[725.0],[1309.0],[116.0],[1071.0],[339.0],[765.0],[1278.0],[57.0],[1393.0],[947.0],[64.0],[496.0],[1364.0],[369.0],[882.0],[1074.0],[1315.0],[496.0],[305.0],[174.0],[818.0],[671.0],[1271.0],[1364.0],[625.0],[62.0]
91,[1399.0],[814.0],[266.0],[390.0],[1239.0],[1403.0],[248.0],[1094.0],[88.0],[387.0],[1149.0],[501.0],[928.0],[361.0],[1149.0],[1364.0],[402.0],[1403.0],[1478.0],[325.0],[1300.0],[417.0],[310.0],[755.0],[602.0],[1419.0],[563.0],[88.0],[1019.0],[263.0],[1152.0],[446.0],[671.0],[1425.0],[1478.0],[339.0],[1324.0],[525.0],[909.0],[88.0],[1338.0],[88.0],[967.0],[1471.0],[533.0],[1307.0],[369.0],[244.0],[642.0],[49.0],[1310.0],[387.0],[1016.0],[499.0],[506.0],[477.0],[802.0],[62.0],[88.0],[928.0],[1038.0],[576.0],[38.0],[1387.0],[1077.0],[869.0],[283.0],[173.0],[1278.0],[1361.0],[1209.0],[194.0],[221.0],[348.0],[23.0],[1478.0],[368.0],[802.0],[997.0],[1089.0],[107.0],[368.0],[1263.0],[701.0],[1324.0],[395.0],[1141.0],[555.0],[1349.0],[1311.0],[838.0],[1278.0],[270.0],[90.0],[111.0],[1092.0],[1345.0],[88.0],[545.0],[1322.0]
92,[414.0],[253.0],[1375.0],[848.0],[79.0],[765.0],[300.0],[1285.0],[256.0],[1269.0],[1339.0],[477.0],[253.0],[550.0],[1471.0],[496.0],[1073.0],[1447.0],[691.0],[825.0],[846.0],[1127.0],[62.0],[390.0],[711.0],[1309.0],[244.0],[1152.0],[261.0],[549.0],[16.0],[953.0],[300.0],[728.0],[1229.0],[671.0],[366.0],[64.0],[824.0],[1070.0],[1403.0],[1174.0],[609.0],[1128.0],[825.0],[200.0],[60.0],[770.0],[521.0],[606.0],[1208.0],[253.0],[1485.0],[569.0],[897.0],[485.0],[1242.0],[357.0],[755.0],[470.0],[759.0],[1093.0],[189.0],[89.0],[671.0],[1471.0],[576.0],[587.0],[897.0],[256.0],[1310.0],[928.0],[976.0],[693.0],[1278.0],[1278.0],[256.0],[1440.0],[1190.0],[1260.0],[264.0],[245.0],[1345.0],[1141.0],[587.0],[783.0],[462.0],[1071.0],[194.0],[824.0],[886.0],[812.0],[527.0],[1278.0],[1355.0],[1440.0],[283.0],[1331.0],[1263.0],[1300.0]
93,[637.0],[354.0],[1499.0],[283.0],[1046.0],[167.0],[1278.0],[1076.0],[1441.0],[1138.0],[1485.0],[814.0],[83.0],[649.0],[1458.0],[1263.0],[1375.0],[1181.0],[417.0],[31.0],[30.0],[749.0],[1209.0],[1278.0],[300.0],[1345.0],[501.0],[755.0],[361.0],[613.0],[862.0],[304.0],[1294.0],[515.0],[1018.0],[478.0],[302.0],[94.0],[302.0],[1063.0],[1103.0],[1478.0],[1093.0],[300.0],[545.0],[549.0],[312.0],[984.0],[1488.0],[396.0],[321.0],[1125.0],[368.0],[1285.0],[787.0],[1046.0],[1309.0],[417.0],[809.0],[728.0],[1263.0],[802.0],[362.0],[1268.0],[302.0],[1440.0],[658.0],[808.0],[387.0],[438.0],[727.0],[387.0],[595.0],[672.0],[737.0],[1090.0],[793.0],[646.0],[588.0],[755.0],[1460.0],[1324.0],[477.0],[1424.0],[616.0],[825.0],[833.0],[90.0],[1480.0],[196.0],[1470.0],[826.0],[1151.0],[755.0],[415.0],[755.0],[783.0],[1104.0],[470.0],[506.0]
94,[494.0],[283.0],[533.0],[194.0],[1419.0],[141.0],[299.0],[1458.0],[555.0],[451.0],[1387.0],[755.0],[825.0],[1393.0],[94.0],[595.0],[606.0],[491.0],[300.0],[1285.0],[672.0],[87.0],[1359.0],[348.0],[111.0],[1488.0],[49.0],[1089.0],[332.0],[639.0],[515.0],[555.0],[263.0],[1141.0],[872.0],[395.0],[606.0],[870.0],[1386.0],[1136.0],[1261.0],[113.0],[922.0],[525.0],[1221.0],[1152.0],[1283.0],[1375.0],[178.0],[283.0],[576.0],[256.0],[1361.0],[802.0],[1403.0],[1284.0],[1480.0],[476.0],[576.0],[1441.0],[1301.0],[1480.0],[1255.0],[1375.0],[30.0],[362.0],[672.0],[361.0],[256.0],[872.0],[1344.0],[321.0],[470.0],[200.0],[728.0],[525.0],[235.0],[1300.0],[1333.0],[349.0],[250.0],[1198.0],[576.0],[1278.0],[1458.0],[31.0],[302.0],[1403.0],[1406.0],[449.0],[944.0],[752.0],[1074.0],[984.0],[1422.0],[1171.0],[1319.0],[62.0],[1089.0],[523.0]
95,[1338.0],[1375.0],[938.0],[603.0],[256.0],[74.0],[549.0],[606.0],[302.0],[770.0],[158.0],[1364.0],[927.0],[548.0],[1403.0],[347.0],[671.0],[266.0],[770.0],[606.0],[477.0],[402.0],[1261.0],[62.0],[1018.0],[547.0],[1324.0],[261.0],[369.0],[1198.0],[1315.0],[13.0],[1441.0],[289.0],[396.0],[305.0],[824.0],[1318.0],[790.0],[1458.0],[1364.0],[438.0],[755.0],[826.0],[899.0],[953.0],[1071.0],[606.0],[555.0],[997.0],[498.0],[755.0],[163.0],[1368.0],[113.0],[256.0],[1077.0],[359.0],[94.0],[749.0],[477.0],[521.0],[1294.0],[5.0],[1129.0],[761.0],[37.0],[778.0],[1300.0],[1187.0],[157.0],[545.0],[477.0],[1494.0],[984.0],[1419.0],[595.0],[645.0],[300.0],[304.0],[256.0],[1152.0],[240.0],[659.0],[783.0],[545.0],[1295.0],[200.0],[1458.0],[672.0],[1485.0],[499.0],[325.0],[872.0],[928.0],[264.0],[825.0],[768.0],[576.0],[1142.0]
96,[1284.0],[606.0],[406.0],[1461.0],[938.0],[632.0],[62.0],[595.0],[749.0],[1496.0],[1014.0],[685.0],[34.0],[674.0],[414.0],[1449.0],[1071.0],[323.0],[113.0],[477.0],[1215.0],[576.0],[1299.0],[826.0],[802.0],[549.0],[770.0],[1412.0],[997.0],[160.0],[501.0],[237.0],[368.0],[629.0],[1324.0],[438.0],[1152.0],[501.0],[764.0],[728.0],[595.0],[300.0],[395.0],[289.0],[1448.0],[501.0],[462.0],[1273.0],[115.0],[1229.0],[1260.0],[373.0],[1254.0],[1361.0],[1077.0],[1105.0],[1338.0],[499.0],[1285.0],[587.0],[1073.0],[1489.0],[173.0],[1409.0],[160.0],[485.0],[1261.0],[541.0],[793.0],[1364.0],[595.0],[576.0],[191.0],[935.0],[107.0],[370.0],[555.0],[1152.0],[596.0],[825.0],[1324.0],[727.0],[1221.0],[300.0],[826.0],[502.0],[59.0],[244.0],[387.0],[909.0],[163.0],[1232.0],[727.0],[1074.0],[891.0],[730.0],[995.0],[1485.0],[1397.0],[802.0]
97,[1307.0],[549.0],[1429.0],[744.0],[94.0],[1283.0],[749.0],[312.0],[1076.0],[312.0],[1123.0],[994.0],[1278.0],[1190.0],[209.0],[88.0],[1249.0],[145.0],[1278.0],[1089.0],[1221.0],[438.0],[521.0],[310.0],[525.0],[525.0],[392.0],[555.0],[1403.0],[771.0],[1433.0],[727.0],[945.0],[1324.0],[94.0],[160.0],[96.0],[140.0],[1471.0],[1129.0],[928.0],[1494.0],[256.0],[897.0],[302.0],[648.0],[1364.0],[1300.0],[925.0],[256.0],[304.0],[783.0],[1100.0],[1141.0],[1283.0],[699.0],[895.0],[616.0],[1198.0],[107.0],[824.0],[1309.0],[240.0],[1372.0],[167.0],[1089.0],[1294.0],[1368.0],[1012.0],[499.0],[1364.0],[1261.0],[340.0],[1089.0],[251.0],[273.0],[394.0],[576.0],[1485.0],[402.0],[21.0],[1012.0],[846.0],[913.0],[595.0],[953.0],[595.0],[623.0],[755.0],[305.0],[1444.0],[1403.0],[418.0],[499.0],[387.0],[90.0],[545.0],[1073.0],[1302.0],[527.0]
98,[218.0],[1123.0],[240.0],[1190.0],[783.0],[463.0],[587.0],[1141.0],[968.0],[1300.0],[1419.0],[62.0],[107.0],[1344.0],[671.0],[1015.0],[470.0],[1459.0],[855.0],[361.0],[691.0],[555.0],[486.0],[1058.0],[614.0],[977.0],[1375.0],[1324.0],[1039.0],[256.0],[1413.0],[861.0],[170.0],[483.0],[783.0],[1381.0],[399.0],[727.0],[826.0],[302.0],[1309.0],[59.0],[555.0],[928.0],[1179.0],[616.0],[348.0],[499.0],[623.0],[1215.0],[389.0],[1123.0],[64.0],[986.0],[1215.0],[921.0],[245.0],[1278.0],[1440.0],[523.0],[356.0],[221.0],[417.0],[569.0],[289.0],[244.0],[999.0],[869.0],[576.0],[860.0],[737.0],[160.0],[523.0],[614.0],[1291.0],[1241.0],[1163.0],[943.0],[1385.0],[687.0],[1485.0],[1073.0],[346.0],[1364.0],[378.0],[612.0],[1355.0],[221.0],[1309.0],[499.0],[1309.0],[1324.0],[302.0],[909.0],[31.0],[576.0],[1123.0],[305.0],[483.0],[141.0]
99,[86.0],[62.0],[1278.0],[781.0],[35.0],[456.0],[1266.0],[284.0],[941.0],[1093.0],[49.0],[78.0],[1019.0],[595.0],[676.0],[523.0],[909.0],[244.0],[139.0],[1368.0],[1375.0],[1103.0],[394.0],[491.0],[576.0],[30.0],[1294.0],[1215.0],[1380.0],[970.0],[1012.0],[1056.0],[160.0],[1396.0],[1485.0],[514.0],[1198.0],[113.0],[1261.0],[169.0],[169.0],[525.0],[623.0],[549.0],[426.0],[712.0],[512.0],[1215.0],[46.0],[327.0],[829.0],[555.0],[300.0],[595.0],[1344.0],[96.0],[1015.0],[749.0],[1215.0],[499.0],[1152.0],[62.0],[838.0],[1058.0],[198.0],[902.0],[1089.0],[113.0],[521.0],[1294.0],[984.0],[874.0],[783.0],[659.0],[470.0],[770.0],[997.0],[1338.0],[932.0],[31.0],[382.0],[549.0],[826.0],[343.0],[88.0],[264.0],[88.0],[134.0],[1371.0],[1012.0],[22.0],[913.0],[284.0],[1035.0],[1283.0],[414.0],[587.0],[1200.0],[1455.0],[1324.0]
100,[670.0],[300.0],[289.0],[1345.0],[925.0],[718.0],[1255.0],[1360.0],[933.0],[1285.0],[1022.0],[1089.0],[994.0],[1484.0],[531.0],[926.0],[1022.0],[638.0],[802.0],[169.0],[49.0],[1283.0],[200.0],[300.0],[1332.0],[808.0],[64.0],[93.0],[389.0],[988.0],[727.0],[1278.0],[173.0],[1345.0],[1257.0],[728.0],[1485.0],[292.0],[524.0],[256.0],[793.0],[361.0],[174.0],[595.0],[16.0],[299.0],[264.0],[585.0],[1263.0],[1202.0],[395.0],[1129.0],[1394.0],[1198.0],[111.0],[588.0],[499.0],[107.0],[958.0],[133.0],[1386.0],[1263.0],[1038.0],[1478.0],[1013.0],[1359.0],[267.0],[786.0],[244.0],[234.0],[1435.0],[264.0],[302.0],[1406.0],[555.0],[1219.0],[16.0],[326.0],[16.0],[62.0],[808.0],[749.0],[994.0],[755.0],[525.0],[477.0],[545.0],[1375.0],[63.0],[1129.0],[702.0],[160.0],[1263.0],[596.0],[251.0],[1039.0],[1453.0],[51.0],[913.0],[1260.0]
101,[848.0],[240.0],[850.0],[963.0],[825.0],[672.0],[580.0],[366.0],[576.0],[107.0],[547.0],[476.0],[141.0],[993.0],[1090.0],[991.0],[189.0],[1471.0],[1345.0],[671.0],[302.0],[603.0],[1353.0],[1016.0],[1359.0],[576.0],[1485.0],[325.0],[1368.0],[31.0],[1441.0],[259.0],[932.0],[1035.0],[897.0],[262.0],[1294.0],[1441.0],[1180.0],[835.0],[1458.0],[1278.0],[998.0],[1215.0],[539.0],[1257.0],[1406.0],[64.0],[244.0],[778.0],[1360.0],[1455.0],[928.0],[545.0],[997.0],[1309.0],[1090.0],[232.0],[1071.0],[1399.0],[1283.0],[192.0],[1406.0],[1496.0],[728.0],[749.0],[1470.0],[1229.0],[200.0],[492.0],[1149.0],[1198.0],[88.0],[438.0],[200.0],[925.0],[240.0],[1213.0],[959.0],[802.0],[955.0],[398.0],[1268.0],[321.0],[174.0],[1071.0],[1403.0],[606.0],[499.0],[1100.0],[593.0],[469.0],[169.0],[623.0],[466.0],[214.0],[646.0],[1103.0],[477.0],[228.0]
102,[96.0],[477.0],[521.0],[353.0],[824.0],[928.0],[16.0],[1364.0],[1209.0],[802.0],[245.0],[595.0],[1485.0],[1103.0],[1170.0],[82.0],[370.0],[545.0],[107.0],[1488.0],[525.0],[1406.0],[978.0],[389.0],[781.0],[966.0],[62.0],[343.0],[77.0],[801.0],[864.0],[770.0],[1056.0],[395.0],[824.0],[418.0],[1160.0],[169.0],[1191.0],[113.0],[39.0],[402.0],[1333.0],[576.0],[305.0],[46.0],[716.0],[94.0],[1360.0],[64.0],[169.0],[576.0],[140.0],[78.0],[765.0],[49.0],[649.0],[629.0],[499.0],[1419.0],[671.0],[1209.0],[300.0],[34.0],[545.0],[1478.0],[1406.0],[281.0],[1441.0],[470.0],[1496.0],[499.0],[802.0],[1038.0],[908.0],[702.0],[1261.0],[1074.0],[1066.0],[751.0],[918.0],[1229.0],[806.0],[1285.0],[1394.0],[576.0],[805.0],[160.0],[521.0],[540.0],[864.0],[474.0],[1103.0],[770.0],[393.0],[1138.0],[462.0],[1436.0],[1071.0],[672.0]
103,[62.0],[1155.0],[1046.0],[62.0],[1229.0],[1157.0],[1494.0],[1278.0],[1392.0],[793.0],[16.0],[387.0],[1129.0],[1209.0],[256.0],[302.0],[417.0],[1488.0],[623.0],[160.0],[496.0],[944.0],[918.0],[193.0],[499.0],[1071.0],[727.0],[689.0],[1283.0],[1406.0],[402.0],[470.0],[477.0],[438.0],[107.0],[1239.0],[78.0],[264.0],[914.0],[533.0],[254.0],[655.0],[976.0],[1485.0],[770.0],[1267.0],[894.0],[595.0],[121.0],[764.0],[141.0],[593.0],[1471.0],[1071.0],[167.0],[755.0],[994.0],[133.0],[998.0],[396.0],[113.0],[1152.0],[1356.0],[112.0],[194.0],[769.0],[755.0],[251.0],[655.0],[793.0],[129.0],[128.0],[63.0],[390.0],[1129.0],[805.0],[1093.0],[16.0],[463.0],[672.0],[1466.0],[1399.0],[1478.0],[1338.0],[825.0],[1261.0],[576.0],[686.0],[1221.0],[1494.0],[730.0],[113.0],[1090.0],[194.0],[62.0],[389.0],[382.0],[629.0],[391.0],[525.0]
104,[399.0],[507.0],[343.0],[1123.0],[1394.0],[275.0],[1356.0],[1077.0],[353.0],[1375.0],[54.0],[1170.0],[1309.0],[909.0],[728.0],[755.0],[46.0],[872.0],[200.0],[755.0],[375.0],[58.0],[1122.0],[835.0],[826.0],[825.0],[1394.0],[874.0],[525.0],[671.0],[1255.0],[1262.0],[1285.0],[997.0],[728.0],[477.0],[477.0],[1096.0],[1403.0],[499.0],[346.0],[107.0],[662.0],[1361.0],[1050.0],[16.0],[646.0],[174.0],[1071.0],[1455.0],[525.0],[1016.0],[245.0],[160.0],[690.0],[1135.0],[396.0],[728.0],[1129.0],[555.0],[1315.0],[387.0],[874.0],[191.0],[984.0],[133.0],[994.0],[1110.0],[240.0],[1229.0],[726.0],[561.0],[602.0],[281.0],[1324.0],[200.0],[1441.0],[181.0],[549.0],[1265.0],[1454.0],[1209.0],[825.0],[1419.0],[1183.0],[869.0],[1406.0],[1198.0],[30.0],[387.0],[813.0],[194.0],[1478.0],[782.0],[1451.0],[419.0],[96.0],[1361.0],[1064.0],[1185.0]
105,[256.0],[1478.0],[107.0],[1266.0],[339.0],[470.0],[163.0],[64.0],[30.0],[64.0],[1080.0],[88.0],[525.0],[1089.0],[1412.0],[1424.0],[113.0],[1123.0],[1221.0],[506.0],[78.0],[1261.0],[1215.0],[107.0],[16.0],[1471.0],[1118.0],[499.0],[141.0],[191.0],[1209.0],[4.0],[1012.0],[64.0],[88.0],[1038.0],[194.0],[78.0],[1424.0],[770.0],[189.0],[576.0],[1375.0],[16.0],[414.0],[838.0],[343.0],[62.0],[1375.0],[324.0],[302.0],[411.0],[1263.0],[490.0],[30.0],[94.0],[855.0],[1399.0],[525.0],[1016.0],[300.0],[533.0],[62.0],[785.0],[93.0],[79.0],[1103.0],[909.0],[1046.0],[1071.0],[387.0],[549.0],[1424.0],[327.0],[283.0],[649.0],[477.0],[1278.0],[646.0],[1419.0],[525.0],[284.0],[22.0],[441.0],[1229.0],[1485.0],[1261.0],[1364.0],[606.0],[997.0],[547.0],[1485.0],[1453.0],[869.0],[1037.0],[1071.0],[94.0],[784.0],[755.0],[1160.0]
