Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
271,[710.0],[1132.0],[252.0],[997.0],[740.0],[291.0],[494.0],[390.0],[273.0],[237.0],[429.0],[1070.0],[321.0],[1486.0],[388.0],[41.0],[260.0],[497.0],[202.0],[7.0],[427.0],[1290.0],[234.0],[1497.0],[467.0],[1136.0],[300.0],[691.0],[629.0],[170.0],[389.0],[1319.0],[1076.0],[289.0],[722.0],[1361.0],[467.0],[1395.0],[738.0],[1022.0],[6.0],[1409.0],[464.0],[1345.0],[673.0],[451.0],[674.0],[870.0],[300.0],[1230.0],[1298.0],[1448.0],[292.0],[1435.0],[614.0],[1226.0],[1132.0],[93.0],[380.0],[610.0],[289.0],[1145.0],[1295.0],[728.0],[615.0],[998.0],[1458.0],[419.0],[312.0],[1448.0],[327.0],[395.0],[826.0],[1149.0],[289.0],[1197.0],[1141.0],[940.0],[1315.0],[32.0],[1173.0],[264.0],[18.0],[835.0],[485.0],[1059.0],[94.0],[1245.0],[750.0],[409.0],[573.0],[494.0],[43.0],[274.0],[1359.0],[426.0],[508.0],[784.0],[305.0],[1063.0]
272,[397.0],[343.0],[172.0],[1060.0],[1055.0],[305.0],[1314.0],[1333.0],[872.0],[74.0],[1035.0],[237.0],[214.0],[46.0],[1310.0],[409.0],[315.0],[1092.0],[436.0],[721.0],[170.0],[1345.0],[719.0],[190.0],[784.0],[1470.0],[913.0],[337.0],[1129.0],[629.0],[1456.0],[355.0],[74.0],[245.0],[1128.0],[312.0],[1249.0],[726.0],[149.0],[1019.0],[899.0],[160.0],[919.0],[1128.0],[1025.0],[49.0],[804.0],[492.0],[606.0],[449.0],[870.0],[810.0],[368.0],[646.0],[1333.0],[730.0],[214.0],[1346.0],[988.0],[292.0],[417.0],[661.0],[840.0],[534.0],[590.0],[214.0],[227.0],[386.0],[910.0],[1290.0],[112.0],[1448.0],[336.0],[189.0],[932.0],[41.0],[1381.0],[1231.0],[1376.0],[685.0],[1421.0],[485.0],[1490.0],[29.0],[494.0],[463.0],[386.0],[210.0],[1219.0],[1171.0],[235.0],[1376.0],[586.0],[1055.0],[1027.0],[1025.0],[980.0],[42.0],[170.0],[283.0]
273,[1415.0],[1498.0],[1291.0],[1344.0],[274.0],[915.0],[784.0],[403.0],[264.0],[772.0],[1266.0],[354.0],[998.0],[899.0],[189.0],[138.0],[727.0],[476.0],[1035.0],[1073.0],[1056.0],[1022.0],[170.0],[1180.0],[1136.0],[925.0],[245.0],[237.0],[1458.0],[1056.0],[255.0],[396.0],[1146.0],[712.0],[1065.0],[819.0],[373.0],[1334.0],[918.0],[485.0],[1351.0],[512.0],[1329.0],[773.0],[1063.0],[1025.0],[925.0],[1045.0],[734.0],[488.0],[686.0],[345.0],[1394.0],[1025.0],[1329.0],[395.0],[617.0],[274.0],[531.0],[732.0],[1138.0],[1136.0],[175.0],[1149.0],[1399.0],[290.0],[954.0],[1015.0],[189.0],[1231.0],[485.0],[96.0],[778.0],[1241.0],[1349.0],[599.0],[1413.0],[300.0],[1059.0],[602.0],[169.0],[855.0],[923.0],[5.0],[976.0],[1227.0],[63.0],[683.0],[935.0],[1019.0],[19.0],[1448.0],[597.0],[1490.0],[283.0],[752.0],[380.0],[485.0],[264.0],[787.0]
274,[1352.0],[727.0],[197.0],[785.0],[1145.0],[238.0],[994.0],[26.0],[727.0],[1448.0],[743.0],[835.0],[1405.0],[386.0],[319.0],[1415.0],[701.0],[122.0],[787.0],[1334.0],[1025.0],[245.0],[977.0],[1026.0],[339.0],[872.0],[1469.0],[1385.0],[1015.0],[252.0],[710.0],[403.0],[1226.0],[1345.0],[129.0],[1386.0],[364.0],[1175.0],[1229.0],[1317.0],[305.0],[1350.0],[1080.0],[1291.0],[1138.0],[187.0],[359.0],[675.0],[872.0],[29.0],[1034.0],[1354.0],[1118.0],[463.0],[1063.0],[133.0],[164.0],[1175.0],[1059.0],[1354.0],[386.0],[234.0],[174.0],[485.0],[401.0],[1202.0],[507.0],[1129.0],[64.0],[1023.0],[1448.0],[826.0],[1063.0],[701.0],[5.0],[423.0],[174.0],[245.0],[1129.0],[392.0],[838.0],[42.0],[473.0],[1386.0],[602.0],[278.0],[505.0],[1422.0],[1366.0],[424.0],[775.0],[485.0],[505.0],[536.0],[485.0],[1345.0],[462.0],[454.0],[1056.0],[1316.0]
275,[1103.0],[1437.0],[1387.0],[701.0],[661.0],[44.0],[1165.0],[1119.0],[819.0],[414.0],[1136.0],[1123.0],[157.0],[1059.0],[237.0],[910.0],[339.0],[884.0],[860.0],[841.0],[1399.0],[335.0],[919.0],[1092.0],[485.0],[1066.0],[4.0],[1139.0],[925.0],[506.0],[1219.0],[127.0],[730.0],[138.0],[1165.0],[193.0],[649.0],[373.0],[485.0],[1070.0],[661.0],[167.0],[28.0],[835.0],[1314.0],[1128.0],[1171.0],[26.0],[803.0],[485.0],[919.0],[1289.0],[499.0],[505.0],[1413.0],[339.0],[998.0],[817.0],[795.0],[909.0],[232.0],[467.0],[1194.0],[814.0],[466.0],[767.0],[980.0],[737.0],[1387.0],[1090.0],[1105.0],[1046.0],[1217.0],[1059.0],[2.0],[1025.0],[897.0],[1232.0],[202.0],[884.0],[740.0],[1470.0],[1349.0],[1203.0],[988.0],[449.0],[137.0],[49.0],[234.0],[1441.0],[1175.0],[193.0],[1175.0],[1034.0],[174.0],[1146.0],[976.0],[1229.0],[1269.0],[81.0]
276,[101.0],[136.0],[273.0],[29.0],[1136.0],[1240.0],[1056.0],[676.0],[245.0],[996.0],[1386.0],[451.0],[425.0],[884.0],[402.0],[918.0],[751.0],[793.0],[96.0],[13.0],[326.0],[1031.0],[1189.0],[1155.0],[174.0],[300.0],[404.0],[588.0],[824.0],[795.0],[79.0],[1202.0],[466.0],[263.0],[1386.0],[874.0],[1145.0],[1054.0],[359.0],[605.0],[1002.0],[990.0],[1124.0],[485.0],[505.0],[5.0],[1060.0],[1447.0],[1359.0],[96.0],[1290.0],[568.0],[312.0],[959.0],[728.0],[403.0],[264.0],[1055.0],[749.0],[40.0],[1285.0],[1189.0],[1136.0],[932.0],[100.0],[485.0],[1393.0],[1059.0],[738.0],[345.0],[466.0],[426.0],[32.0],[245.0],[1129.0],[1149.0],[1075.0],[707.0],[984.0],[414.0],[565.0],[1448.0],[109.0],[386.0],[1092.0],[966.0],[832.0],[1217.0],[252.0],[336.0],[726.0],[1415.0],[726.0],[884.0],[824.0],[1361.0],[1037.0],[399.0],[241.0],[548.0]
277,[415.0],[395.0],[1410.0],[223.0],[234.0],[1075.0],[8.0],[243.0],[403.0],[932.0],[1323.0],[884.0],[1026.0],[454.0],[872.0],[1289.0],[681.0],[1128.0],[138.0],[47.0],[1315.0],[1333.0],[467.0],[158.0],[50.0],[256.0],[464.0],[832.0],[41.0],[1489.0],[1387.0],[222.0],[726.0],[710.0],[449.0],[872.0],[1055.0],[1080.0],[1056.0],[300.0],[1376.0],[644.0],[309.0],[1073.0],[1035.0],[386.0],[245.0],[1111.0],[453.0],[395.0],[109.0],[429.0],[264.0],[462.0],[108.0],[386.0],[170.0],[1111.0],[373.0],[1189.0],[345.0],[40.0],[676.0],[1243.0],[1135.0],[513.0],[1345.0],[1250.0],[710.0],[1202.0],[726.0],[108.0],[438.0],[1070.0],[1396.0],[527.0],[975.0],[1499.0],[1413.0],[1149.0],[1055.0],[1488.0],[1217.0],[494.0],[1149.0],[840.0],[1139.0],[693.0],[339.0],[1440.0],[750.0],[100.0],[29.0],[938.0],[702.0],[64.0],[41.0],[75.0],[235.0],[206.0]
278,[687.0],[884.0],[382.0],[1171.0],[467.0],[850.0],[14.0],[1379.0],[1448.0],[390.0],[56.0],[984.0],[1387.0],[541.0],[409.0],[1350.0],[1298.0],[462.0],[689.0],[339.0],[1050.0],[658.0],[1056.0],[463.0],[32.0],[884.0],[278.0],[174.0],[1413.0],[486.0],[1345.0],[191.0],[1175.0],[992.0],[534.0],[275.0],[740.0],[1063.0],[1447.0],[354.0],[32.0],[362.0],[1314.0],[394.0],[96.0],[256.0],[202.0],[1128.0],[1314.0],[1413.0],[814.0],[1056.0],[64.0],[1227.0],[983.0],[379.0],[1056.0],[778.0],[857.0],[467.0],[1128.0],[732.0],[1221.0],[237.0],[730.0],[662.0],[1056.0],[660.0],[1224.0],[321.0],[1175.0],[959.0],[1123.0],[1333.0],[984.0],[1448.0],[633.0],[959.0],[499.0],[636.0],[274.0],[506.0],[693.0],[1372.0],[399.0],[1149.0],[191.0],[995.0],[535.0],[133.0],[966.0],[214.0],[732.0],[740.0],[508.0],[835.0],[816.0],[1019.0],[356.0],[20.0]
279,[287.0],[1129.0],[573.0],[575.0],[1189.0],[688.0],[1202.0],[339.0],[1102.0],[386.0],[661.0],[1431.0],[108.0],[445.0],[1354.0],[245.0],[856.0],[5.0],[632.0],[1333.0],[222.0],[467.0],[427.0],[449.0],[875.0],[1128.0],[14.0],[1128.0],[1123.0],[1186.0],[273.0],[214.0],[1054.0],[305.0],[1059.0],[1291.0],[825.0],[1115.0],[785.0],[1148.0],[653.0],[734.0],[1160.0],[932.0],[28.0],[392.0],[727.0],[884.0],[28.0],[857.0],[1393.0],[463.0],[874.0],[1054.0],[151.0],[645.0],[983.0],[727.0],[1136.0],[234.0],[213.0],[29.0],[235.0],[1437.0],[540.0],[868.0],[33.0],[1076.0],[941.0],[1496.0],[1284.0],[1022.0],[204.0],[1026.0],[499.0],[1038.0],[1197.0],[233.0],[274.0],[485.0],[1470.0],[1268.0],[835.0],[1059.0],[1448.0],[19.0],[659.0],[941.0],[819.0],[27.0],[958.0],[540.0],[1189.0],[1229.0],[979.0],[189.0],[1136.0],[505.0],[528.0],[614.0]
280,[111.0],[841.0],[462.0],[485.0],[40.0],[613.0],[451.0],[573.0],[704.0],[1498.0],[1145.0],[876.0],[273.0],[1373.0],[32.0],[1155.0],[419.0],[819.0],[578.0],[944.0],[1458.0],[1141.0],[1435.0],[1025.0],[1189.0],[5.0],[1334.0],[690.0],[645.0],[739.0],[11.0],[701.0],[913.0],[515.0],[246.0],[494.0],[661.0],[1337.0],[677.0],[245.0],[274.0],[1448.0],[700.0],[456.0],[1124.0],[289.0],[1020.0],[375.0],[289.0],[454.0],[1031.0],[1458.0],[572.0],[1175.0],[499.0],[1059.0],[610.0],[457.0],[994.0],[1387.0],[1037.0],[586.0],[427.0],[1276.0],[333.0],[546.0],[1339.0],[994.0],[874.0],[870.0],[730.0],[370.0],[189.0],[800.0],[810.0],[42.0],[599.0],[403.0],[449.0],[395.0],[1178.0],[343.0],[204.0],[364.0],[286.0],[716.0],[676.0],[652.0],[531.0],[857.0],[1227.0],[998.0],[467.0],[494.0],[1394.0],[1394.0],[481.0],[1056.0],[573.0],[339.0]
281,[1276.0],[208.0],[527.0],[235.0],[732.0],[308.0],[803.0],[617.0],[294.0],[629.0],[283.0],[289.0],[1315.0],[1413.0],[910.0],[237.0],[872.0],[1241.0],[176.0],[364.0],[646.0],[1321.0],[400.0],[223.0],[1056.0],[461.0],[870.0],[305.0],[264.0],[45.0],[397.0],[998.0],[966.0],[1037.0],[496.0],[114.0],[773.0],[649.0],[919.0],[449.0],[740.0],[803.0],[1344.0],[364.0],[950.0],[454.0],[1227.0],[5.0],[78.0],[214.0],[1132.0],[396.0],[43.0],[726.0],[1487.0],[1006.0],[1497.0],[1019.0],[1037.0],[273.0],[1110.0],[458.0],[191.0],[963.0],[1226.0],[1315.0],[1173.0],[449.0],[93.0],[1350.0],[1226.0],[138.0],[617.0],[703.0],[449.0],[343.0],[423.0],[1430.0],[807.0],[42.0],[773.0],[572.0],[852.0],[373.0],[506.0],[175.0],[531.0],[1276.0],[795.0],[661.0],[1020.0],[1458.0],[234.0],[150.0],[237.0],[1460.0],[138.0],[587.0],[527.0],[727.0]
282,[1464.0],[984.0],[795.0],[732.0],[29.0],[940.0],[109.0],[1408.0],[1163.0],[998.0],[274.0],[174.0],[368.0],[1038.0],[94.0],[86.0],[660.0],[1441.0],[283.0],[373.0],[505.0],[454.0],[1219.0],[505.0],[1319.0],[897.0],[264.0],[1018.0],[289.0],[286.0],[339.0],[716.0],[393.0],[274.0],[243.0],[1063.0],[31.0],[824.0],[326.0],[327.0],[581.0],[442.0],[580.0],[1487.0],[1430.0],[932.0],[585.0],[1119.0],[245.0],[405.0],[856.0],[203.0],[824.0],[1388.0],[920.0],[1244.0],[625.0],[737.0],[359.0],[1113.0],[5.0],[1344.0],[914.0],[111.0],[1146.0],[326.0],[1248.0],[161.0],[1370.0],[1139.0],[1146.0],[174.0],[38.0],[258.0],[847.0],[339.0],[1037.0],[370.0],[884.0],[466.0],[1145.0],[999.0],[1129.0],[649.0],[42.0],[750.0],[921.0],[1464.0],[920.0],[1488.0],[227.0],[451.0],[1218.0],[109.0],[463.0],[312.0],[855.0],[835.0],[366.0],[395.0]
283,[769.0],[499.0],[275.0],[1257.0],[137.0],[975.0],[787.0],[348.0],[449.0],[1275.0],[1025.0],[161.0],[1163.0],[449.0],[399.0],[187.0],[1022.0],[1226.0],[343.0],[649.0],[118.0],[698.0],[351.0],[737.0],[729.0],[1145.0],[449.0],[1044.0],[919.0],[1268.0],[374.0],[462.0],[1227.0],[449.0],[69.0],[395.0],[361.0],[750.0],[250.0],[1128.0],[16.0],[868.0],[651.0],[238.0],[426.0],[1059.0],[449.0],[764.0],[429.0],[732.0],[158.0],[1409.0],[1020.0],[466.0],[329.0],[485.0],[292.0],[1451.0],[602.0],[1106.0],[932.0],[651.0],[1387.0],[882.0],[281.0],[1056.0],[157.0],[485.0],[397.0],[832.0],[281.0],[283.0],[976.0],[1155.0],[168.0],[1057.0],[157.0],[1129.0],[1038.0],[730.0],[1063.0],[944.0],[984.0],[449.0],[1307.0],[339.0],[662.0],[769.0],[519.0],[1145.0],[142.0],[170.0],[466.0],[556.0],[312.0],[1458.0],[661.0],[716.0],[263.0],[1394.0]
284,[963.0],[299.0],[171.0],[40.0],[959.0],[633.0],[343.0],[1059.0],[368.0],[235.0],[1055.0],[1063.0],[891.0],[1351.0],[738.0],[912.0],[274.0],[354.0],[196.0],[1183.0],[1307.0],[1076.0],[222.0],[527.0],[214.0],[506.0],[1290.0],[1229.0],[1028.0],[999.0],[1163.0],[801.0],[1020.0],[163.0],[697.0],[824.0],[234.0],[237.0],[396.0],[1038.0],[884.0],[163.0],[604.0],[1362.0],[1394.0],[1380.0],[494.0],[1435.0],[338.0],[994.0],[805.0],[515.0],[186.0],[730.0],[238.0],[988.0],[463.0],[449.0],[485.0],[705.0],[1456.0],[1171.0],[273.0],[1486.0],[587.0],[1219.0],[1202.0],[1375.0],[273.0],[425.0],[235.0],[193.0],[983.0],[629.0],[610.0],[305.0],[1149.0],[984.0],[602.0],[468.0],[426.0],[1183.0],[499.0],[454.0],[1160.0],[401.0],[1301.0],[939.0],[48.0],[274.0],[972.0],[1056.0],[1262.0],[1056.0],[1036.0],[961.0],[1145.0],[278.0],[1315.0],[312.0]
285,[225.0],[449.0],[1163.0],[118.0],[1435.0],[599.0],[157.0],[108.0],[976.0],[814.0],[518.0],[568.0],[235.0],[931.0],[449.0],[1025.0],[73.0],[629.0],[1043.0],[772.0],[1286.0],[884.0],[1050.0],[399.0],[568.0],[141.0],[1418.0],[976.0],[245.0],[944.0],[138.0],[174.0],[1373.0],[235.0],[8.0],[1491.0],[1368.0],[727.0],[87.0],[386.0],[1055.0],[1314.0],[458.0],[1059.0],[728.0],[378.0],[531.0],[881.0],[189.0],[40.0],[289.0],[235.0],[1227.0],[1226.0],[867.0],[726.0],[1435.0],[26.0],[1149.0],[1163.0],[884.0],[1020.0],[1163.0],[1096.0],[170.0],[454.0],[1015.0],[42.0],[165.0],[1289.0],[449.0],[1361.0],[237.0],[460.0],[292.0],[157.0],[449.0],[1333.0],[728.0],[1226.0],[681.0],[365.0],[1084.0],[1149.0],[1268.0],[485.0],[365.0],[111.0],[876.0],[738.0],[466.0],[810.0],[730.0],[214.0],[499.0],[505.0],[274.0],[452.0],[1460.0],[403.0]
286,[1228.0],[602.0],[1078.0],[994.0],[1008.0],[184.0],[214.0],[620.0],[336.0],[356.0],[720.0],[258.0],[241.0],[976.0],[918.0],[505.0],[420.0],[600.0],[559.0],[449.0],[991.0],[234.0],[912.0],[339.0],[157.0],[289.0],[176.0],[362.0],[872.0],[1183.0],[737.0],[1219.0],[651.0],[976.0],[485.0],[1463.0],[1136.0],[959.0],[1202.0],[121.0],[311.0],[1124.0],[876.0],[789.0],[454.0],[1333.0],[778.0],[294.0],[846.0],[189.0],[128.0],[1202.0],[76.0],[1146.0],[1330.0],[1175.0],[992.0],[1119.0],[463.0],[1420.0],[474.0],[1227.0],[521.0],[819.0],[1056.0],[339.0],[1176.0],[317.0],[1019.0],[390.0],[347.0],[1063.0],[5.0],[1025.0],[956.0],[149.0],[1092.0],[778.0],[1349.0],[166.0],[262.0],[441.0],[449.0],[390.0],[999.0],[1092.0],[425.0],[1437.0],[329.0],[1388.0],[715.0],[509.0],[1226.0],[810.0],[729.0],[281.0],[294.0],[157.0],[118.0],[824.0]
287,[389.0],[400.0],[118.0],[1189.0],[1413.0],[423.0],[1054.0],[568.0],[1217.0],[157.0],[833.0],[18.0],[1050.0],[370.0],[1076.0],[1386.0],[161.0],[1141.0],[7.0],[747.0],[254.0],[1456.0],[586.0],[1448.0],[794.0],[1440.0],[1031.0],[1059.0],[163.0],[1315.0],[652.0],[1379.0],[370.0],[1104.0],[1149.0],[1172.0],[401.0],[174.0],[1497.0],[932.0],[725.0],[1132.0],[586.0],[1149.0],[312.0],[462.0],[218.0],[793.0],[1132.0],[370.0],[245.0],[520.0],[873.0],[281.0],[189.0],[286.0],[726.0],[157.0],[1448.0],[1136.0],[449.0],[966.0],[1215.0],[1448.0],[396.0],[885.0],[218.0],[129.0],[983.0],[1492.0],[1035.0],[1347.0],[508.0],[505.0],[234.0],[222.0],[1448.0],[986.0],[1149.0],[714.0],[632.0],[509.0],[1451.0],[485.0],[944.0],[855.0],[1023.0],[963.0],[604.0],[1055.0],[774.0],[251.0],[661.0],[878.0],[378.0],[485.0],[1092.0],[810.0],[463.0],[64.0]
288,[1436.0],[354.0],[606.0],[449.0],[308.0],[485.0],[998.0],[426.0],[693.0],[1307.0],[1301.0],[793.0],[278.0],[430.0],[235.0],[1066.0],[334.0],[293.0],[527.0],[700.0],[573.0],[449.0],[732.0],[855.0],[855.0],[835.0],[1126.0],[1149.0],[223.0],[74.0],[18.0],[339.0],[1344.0],[189.0],[1336.0],[1123.0],[111.0],[966.0],[1409.0],[258.0],[1128.0],[164.0],[115.0],[373.0],[1046.0],[233.0],[976.0],[658.0],[1340.0],[42.0],[1285.0],[1219.0],[224.0],[1076.0],[1240.0],[1347.0],[1405.0],[986.0],[1206.0],[185.0],[508.0],[750.0],[1480.0],[386.0],[51.0],[1458.0],[31.0],[8.0],[49.0],[998.0],[1229.0],[312.0],[1128.0],[237.0],[174.0],[274.0],[1196.0],[869.0],[513.0],[1146.0],[1157.0],[957.0],[976.0],[1284.0],[1183.0],[42.0],[494.0],[225.0],[1175.0],[918.0],[887.0],[1451.0],[1191.0],[513.0],[925.0],[1431.0],[343.0],[1144.0],[676.0],[874.0]
289,[493.0],[157.0],[1259.0],[1056.0],[688.0],[449.0],[1151.0],[452.0],[810.0],[1146.0],[46.0],[652.0],[118.0],[7.0],[677.0],[1094.0],[289.0],[1146.0],[108.0],[885.0],[1246.0],[785.0],[40.0],[1149.0],[732.0],[386.0],[660.0],[1345.0],[1195.0],[263.0],[1436.0],[235.0],[869.0],[507.0],[304.0],[505.0],[963.0],[32.0],[645.0],[1349.0],[778.0],[1115.0],[615.0],[1163.0],[1231.0],[505.0],[466.0],[241.0],[1350.0],[64.0],[645.0],[617.0],[349.0],[129.0],[1362.0],[449.0],[378.0],[42.0],[661.0],[702.0],[772.0],[1054.0],[1241.0],[361.0],[1202.0],[1058.0],[674.0],[90.0],[777.0],[170.0],[1396.0],[294.0],[683.0],[327.0],[1059.0],[170.0],[485.0],[785.0],[1025.0],[471.0],[1059.0],[395.0],[1460.0],[31.0],[397.0],[1229.0],[645.0],[1228.0],[726.0],[1399.0],[965.0],[1315.0],[987.0],[157.0],[872.0],[903.0],[1448.0],[396.0],[327.0],[411.0]
290,[853.0],[463.0],[1161.0],[1140.0],[984.0],[1171.0],[241.0],[1456.0],[1037.0],[1128.0],[1498.0],[756.0],[395.0],[684.0],[163.0],[49.0],[1275.0],[1206.0],[820.0],[1231.0],[785.0],[907.0],[645.0],[41.0],[520.0],[274.0],[1451.0],[42.0],[32.0],[441.0],[699.0],[741.0],[458.0],[1456.0],[1360.0],[534.0],[415.0],[245.0],[741.0],[1059.0],[5.0],[412.0],[1020.0],[531.0],[189.0],[1090.0],[730.0],[727.0],[1037.0],[403.0],[698.0],[1050.0],[138.0],[90.0],[299.0],[1363.0],[1386.0],[485.0],[376.0],[661.0],[602.0],[726.0],[354.0],[42.0],[549.0],[1375.0],[294.0],[702.0],[27.0],[814.0],[1316.0],[64.0],[1422.0],[1123.0],[1141.0],[495.0],[463.0],[1298.0],[485.0],[281.0],[23.0],[51.0],[32.0],[732.0],[1415.0],[207.0],[1408.0],[493.0],[1362.0],[677.0],[847.0],[1105.0],[1146.0],[396.0],[617.0],[1022.0],[449.0],[794.0],[1016.0],[1373.0]
291,[1282.0],[1149.0],[1251.0],[487.0],[499.0],[1344.0],[573.0],[761.0],[203.0],[819.0],[1394.0],[11.0],[1325.0],[1149.0],[1128.0],[1266.0],[760.0],[1055.0],[941.0],[441.0],[213.0],[976.0],[313.0],[485.0],[1202.0],[887.0],[1037.0],[160.0],[449.0],[509.0],[1335.0],[1189.0],[586.0],[485.0],[1077.0],[925.0],[1276.0],[163.0],[214.0],[976.0],[841.0],[1498.0],[1227.0],[329.0],[515.0],[485.0],[1226.0],[1017.0],[496.0],[728.0],[386.0],[214.0],[429.0],[176.0],[140.0],[1448.0],[1219.0],[399.0],[1145.0],[274.0],[811.0],[938.0],[586.0],[395.0],[235.0],[213.0],[214.0],[278.0],[925.0],[1056.0],[157.0],[263.0],[1059.0],[174.0],[474.0],[1202.0],[785.0],[700.0],[810.0],[25.0],[620.0],[417.0],[1103.0],[1189.0],[1352.0],[1175.0],[414.0],[136.0],[1487.0],[773.0],[730.0],[1435.0],[1145.0],[193.0],[1133.0],[49.0],[585.0],[462.0],[1496.0],[393.0]
292,[1381.0],[1486.0],[497.0],[1169.0],[1339.0],[803.0],[1029.0],[427.0],[602.0],[118.0],[1292.0],[1335.0],[702.0],[1255.0],[1387.0],[1458.0],[1431.0],[856.0],[1025.0],[509.0],[662.0],[399.0],[339.0],[149.0],[41.0],[278.0],[460.0],[1413.0],[176.0],[1219.0],[995.0],[1192.0],[29.0],[1055.0],[169.0],[64.0],[1464.0],[1338.0],[1347.0],[1310.0],[386.0],[414.0],[29.0],[1359.0],[308.0],[1350.0],[1067.0],[1319.0],[817.0],[774.0],[32.0],[339.0],[951.0],[710.0],[1192.0],[556.0],[1015.0],[1040.0],[274.0],[1241.0],[610.0],[1175.0],[205.0],[235.0],[913.0],[947.0],[438.0],[1092.0],[1123.0],[785.0],[1285.0],[451.0],[860.0],[1129.0],[122.0],[214.0],[19.0],[681.0],[42.0],[303.0],[1339.0],[232.0],[728.0],[361.0],[1102.0],[726.0],[31.0],[737.0],[238.0],[1448.0],[51.0],[1050.0],[866.0],[573.0],[1399.0],[824.0],[1053.0],[1202.0],[701.0],[660.0]
293,[1448.0],[1396.0],[1435.0],[1020.0],[32.0],[586.0],[55.0],[1116.0],[451.0],[5.0],[312.0],[995.0],[573.0],[485.0],[345.0],[887.0],[1370.0],[419.0],[397.0],[485.0],[503.0],[131.0],[1030.0],[177.0],[998.0],[932.0],[463.0],[996.0],[397.0],[463.0],[1422.0],[126.0],[732.0],[1377.0],[347.0],[32.0],[909.0],[1227.0],[998.0],[585.0],[1396.0],[616.0],[966.0],[399.0],[499.0],[1448.0],[129.0],[527.0],[309.0],[809.0],[1345.0],[629.0],[740.0],[1415.0],[190.0],[1376.0],[339.0],[343.0],[536.0],[354.0],[347.0],[923.0],[458.0],[403.0],[1076.0],[862.0],[966.0],[515.0],[683.0],[1092.0],[489.0],[824.0],[41.0],[984.0],[785.0],[462.0],[40.0],[485.0],[193.0],[831.0],[153.0],[610.0],[210.0],[1368.0],[441.0],[1285.0],[674.0],[494.0],[115.0],[1285.0],[1226.0],[531.0],[1386.0],[1202.0],[1241.0],[1413.0],[173.0],[214.0],[662.0],[305.0]
294,[108.0],[1030.0],[1255.0],[1227.0],[1248.0],[1124.0],[118.0],[983.0],[785.0],[1315.0],[64.0],[255.0],[977.0],[941.0],[1376.0],[824.0],[1037.0],[1059.0],[1254.0],[1264.0],[1157.0],[1149.0],[1344.0],[305.0],[835.0],[1059.0],[1094.0],[72.0],[1415.0],[339.0],[683.0],[1308.0],[1073.0],[959.0],[838.0],[789.0],[1436.0],[1128.0],[187.0],[1149.0],[1413.0],[1021.0],[750.0],[42.0],[1477.0],[426.0],[1346.0],[254.0],[1036.0],[630.0],[392.0],[998.0],[300.0],[1352.0],[143.0],[801.0],[531.0],[773.0],[1055.0],[841.0],[976.0],[150.0],[258.0],[1316.0],[214.0],[1196.0],[750.0],[305.0],[300.0],[1349.0],[1054.0],[874.0],[972.0],[499.0],[924.0],[998.0],[1189.0],[814.0],[1448.0],[259.0],[993.0],[292.0],[884.0],[467.0],[509.0],[441.0],[1424.0],[434.0],[615.0],[531.0],[118.0],[835.0],[296.0],[1347.0],[1128.0],[1138.0],[149.0],[463.0],[778.0],[32.0]
295,[136.0],[1047.0],[259.0],[1025.0],[1295.0],[458.0],[552.0],[793.0],[614.0],[1376.0],[220.0],[1422.0],[347.0],[345.0],[273.0],[78.0],[1345.0],[281.0],[824.0],[274.0],[1225.0],[574.0],[543.0],[42.0],[531.0],[810.0],[710.0],[485.0],[1352.0],[264.0],[336.0],[991.0],[394.0],[698.0],[1094.0],[189.0],[853.0],[5.0],[586.0],[1440.0],[1059.0],[1260.0],[305.0],[1004.0],[824.0],[305.0],[1179.0],[932.0],[700.0],[662.0],[419.0],[118.0],[966.0],[941.0],[393.0],[170.0],[400.0],[1142.0],[235.0],[258.0],[1226.0],[1490.0],[207.0],[157.0],[8.0],[785.0],[361.0],[656.0],[399.0],[3.0],[750.0],[615.0],[400.0],[1349.0],[485.0],[1131.0],[467.0],[1149.0],[1055.0],[413.0],[1248.0],[1279.0],[1336.0],[234.0],[251.0],[509.0],[392.0],[1400.0],[466.0],[681.0],[868.0],[118.0],[1076.0],[118.0],[5.0],[925.0],[1229.0],[998.0],[1408.0],[354.0]
