Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
227,[1252.0],[805.0],[1196.0],[1295.0],[352.0],[841.0],[1231.0],[1396.0],[1472.0],[353.0],[84.0],[873.0],[268.0],[214.0],[324.0],[1225.0],[198.0],[619.0],[245.0],[1171.0],[1296.0],[175.0],[156.0],[851.0],[1001.0],[1171.0],[398.0],[1396.0],[1232.0],[303.0],[574.0],[105.0],[874.0],[435.0],[610.0],[245.0],[1061.0],[1135.0],[1045.0],[1194.0],[380.0],[1131.0],[1171.0],[286.0],[922.0],[1194.0],[652.0],[253.0],[1018.0],[1469.0],[838.0],[1266.0],[1265.0],[975.0],[1359.0],[901.0],[200.0],[806.0],[1271.0],[543.0],[1387.0],[607.0],[665.0],[872.0],[85.0],[1296.0],[862.0],[353.0],[1469.0],[583.0],[884.0],[87.0],[1194.0],[672.0],[1177.0],[656.0],[874.0],[1252.0],[1087.0],[648.0],[639.0],[392.0],[560.0],[952.0],[503.0],[903.0],[286.0],[208.0],[297.0],[1269.0],[1413.0],[691.0],[156.0],[1087.0],[1171.0],[1290.0],[1232.0],[366.0],[1440.0],[1404.0]
228,[954.0],[1400.0],[1171.0],[936.0],[819.0],[324.0],[203.0],[1087.0],[652.0],[365.0],[54.0],[830.0],[1396.0],[198.0],[1144.0],[382.0],[1025.0],[418.0],[569.0],[245.0],[124.0],[712.0],[512.0],[414.0],[940.0],[268.0],[1087.0],[1266.0],[1171.0],[1194.0],[819.0],[652.0],[324.0],[373.0],[1397.0],[303.0],[322.0],[834.0],[795.0],[243.0],[812.0],[324.0],[981.0],[806.0],[981.0],[322.0],[645.0],[1207.0],[1139.0],[1215.0],[755.0],[216.0],[1469.0],[706.0],[1472.0],[1087.0],[225.0],[874.0],[1373.0],[762.0],[832.0],[410.0],[928.0],[610.0],[1489.0],[382.0],[420.0],[872.0],[936.0],[208.0],[143.0],[874.0],[1092.0],[917.0],[122.0],[1087.0],[940.0],[954.0],[416.0],[93.0],[1163.0],[1442.0],[873.0],[838.0],[1003.0],[687.0],[380.0],[382.0],[1194.0],[105.0],[336.0],[975.0],[512.0],[870.0],[1104.0],[687.0],[872.0],[206.0],[1408.0],[884.0]
229,[804.0],[336.0],[981.0],[795.0],[511.0],[652.0],[1239.0],[209.0],[1121.0],[872.0],[399.0],[838.0],[805.0],[57.0],[652.0],[1454.0],[1087.0],[499.0],[804.0],[502.0],[98.0],[1431.0],[1225.0],[209.0],[1194.0],[789.0],[1413.0],[247.0],[683.0],[625.0],[806.0],[660.0],[1296.0],[660.0],[206.0],[1194.0],[861.0],[133.0],[1495.0],[324.0],[1194.0],[216.0],[297.0],[1459.0],[1138.0],[874.0],[1088.0],[1198.0],[78.0],[1296.0],[861.0],[935.0],[307.0],[1171.0],[1488.0],[762.0],[981.0],[640.0],[855.0],[819.0],[1299.0],[122.0],[168.0],[292.0],[1312.0],[231.0],[1087.0],[1058.0],[1347.0],[567.0],[243.0],[245.0],[1075.0],[935.0],[459.0],[755.0],[217.0],[268.0],[710.0],[1413.0],[1171.0],[1194.0],[537.0],[726.0],[940.0],[435.0],[575.0],[1074.0],[0.0],[795.0],[536.0],[245.0],[403.0],[118.0],[806.0],[1359.0],[380.0],[336.0],[245.0],[556.0]
230,[1045.0],[733.0],[1239.0],[940.0],[505.0],[660.0],[209.0],[1413.0],[517.0],[1259.0],[928.0],[805.0],[143.0],[217.0],[1387.0],[830.0],[1177.0],[258.0],[922.0],[804.0],[1103.0],[958.0],[205.0],[702.0],[322.0],[1144.0],[1049.0],[603.0],[206.0],[6.0],[1162.0],[1139.0],[652.0],[880.0],[981.0],[80.0],[267.0],[243.0],[592.0],[459.0],[1400.0],[935.0],[755.0],[749.0],[388.0],[416.0],[132.0],[1332.0],[502.0],[1347.0],[416.0],[745.0],[1462.0],[1194.0],[1232.0],[209.0],[625.0],[245.0],[1296.0],[672.0],[48.0],[316.0],[205.0],[617.0],[1194.0],[1087.0],[143.0],[1220.0],[692.0],[38.0],[809.0],[1012.0],[870.0],[575.0],[1265.0],[416.0],[1232.0],[1403.0],[838.0],[652.0],[710.0],[705.0],[1236.0],[1011.0],[225.0],[652.0],[940.0],[1087.0],[556.0],[1087.0],[1314.0],[32.0],[323.0],[575.0],[805.0],[759.0],[339.0],[1253.0],[1194.0],[1087.0]
231,[838.0],[1231.0],[660.0],[651.0],[1061.0],[847.0],[559.0],[652.0],[640.0],[617.0],[1090.0],[806.0],[269.0],[422.0],[948.0],[208.0],[672.0],[1266.0],[1011.0],[1403.0],[382.0],[333.0],[155.0],[678.0],[610.0],[240.0],[720.0],[516.0],[1276.0],[789.0],[1397.0],[757.0],[184.0],[1427.0],[382.0],[1196.0],[1155.0],[105.0],[105.0],[1249.0],[786.0],[681.0],[1086.0],[1162.0],[795.0],[526.0],[297.0],[1106.0],[188.0],[1220.0],[32.0],[243.0],[459.0],[145.0],[804.0],[243.0],[1336.0],[873.0],[1313.0],[665.0],[1236.0],[184.0],[1258.0],[874.0],[1408.0],[125.0],[1400.0],[1332.0],[336.0],[815.0],[1249.0],[1404.0],[652.0],[1471.0],[1086.0],[231.0],[861.0],[1087.0],[1237.0],[1155.0],[1296.0],[1229.0],[1041.0],[311.0],[1088.0],[935.0],[373.0],[667.0],[416.0],[1315.0],[339.0],[1404.0],[1015.0],[725.0],[1087.0],[198.0],[462.0],[817.0],[569.0],[1071.0]
232,[1087.0],[1135.0],[1258.0],[1086.0],[661.0],[529.0],[70.0],[940.0],[1485.0],[322.0],[935.0],[1162.0],[1087.0],[1001.0],[1485.0],[1334.0],[50.0],[1255.0],[885.0],[841.0],[802.0],[741.0],[766.0],[1382.0],[1104.0],[388.0],[1154.0],[651.0],[209.0],[874.0],[877.0],[935.0],[929.0],[208.0],[574.0],[1012.0],[981.0],[212.0],[265.0],[1399.0],[710.0],[906.0],[118.0],[1154.0],[231.0],[1087.0],[1103.0],[472.0],[1275.0],[206.0],[862.0],[208.0],[1148.0],[861.0],[461.0],[678.0],[240.0],[726.0],[1157.0],[1471.0],[529.0],[216.0],[426.0],[687.0],[416.0],[652.0],[54.0],[512.0],[245.0],[94.0],[529.0],[324.0],[935.0],[940.0],[1413.0],[733.0],[1234.0],[652.0],[398.0],[1352.0],[1087.0],[322.0],[890.0],[566.0],[645.0],[503.0],[98.0],[459.0],[1087.0],[793.0],[1202.0],[838.0],[1207.0],[84.0],[1339.0],[1194.0],[1194.0],[1171.0],[1071.0],[269.0]
233,[1495.0],[1413.0],[1370.0],[1296.0],[541.0],[155.0],[400.0],[871.0],[792.0],[569.0],[1387.0],[459.0],[1078.0],[380.0],[1108.0],[856.0],[287.0],[652.0],[1087.0],[981.0],[745.0],[830.0],[802.0],[842.0],[910.0],[806.0],[1003.0],[435.0],[1162.0],[224.0],[1370.0],[940.0],[1087.0],[3.0],[231.0],[683.0],[574.0],[1363.0],[832.0],[403.0],[981.0],[1410.0],[762.0],[1303.0],[903.0],[1075.0],[1466.0],[981.0],[217.0],[691.0],[1045.0],[1239.0],[392.0],[1387.0],[639.0],[1088.0],[1309.0],[981.0],[53.0],[1121.0],[1016.0],[935.0],[583.0],[1471.0],[910.0],[1370.0],[1090.0],[1171.0],[1479.0],[242.0],[48.0],[967.0],[681.0],[1239.0],[1296.0],[457.0],[1471.0],[917.0],[286.0],[205.0],[733.0],[940.0],[1149.0],[1090.0],[863.0],[175.0],[216.0],[618.0],[1276.0],[1370.0],[1327.0],[105.0],[766.0],[652.0],[1413.0],[1144.0],[571.0],[1087.0],[625.0],[819.0]
234,[936.0],[1121.0],[1058.0],[203.0],[1471.0],[1373.0],[842.0],[98.0],[592.0],[874.0],[665.0],[984.0],[543.0],[1017.0],[1370.0],[1131.0],[745.0],[209.0],[656.0],[1155.0],[574.0],[1311.0],[1365.0],[656.0],[1045.0],[742.0],[1069.0],[652.0],[762.0],[755.0],[652.0],[1465.0],[618.0],[920.0],[806.0],[1296.0],[1280.0],[648.0],[769.0],[156.0],[1424.0],[98.0],[503.0],[246.0],[845.0],[286.0],[16.0],[118.0],[258.0],[460.0],[1400.0],[499.0],[480.0],[656.0],[1171.0],[132.0],[710.0],[574.0],[448.0],[908.0],[264.0],[847.0],[567.0],[1313.0],[1339.0],[529.0],[251.0],[861.0],[653.0],[115.0],[1067.0],[903.0],[192.0],[1271.0],[478.0],[452.0],[930.0],[1379.0],[1385.0],[212.0],[687.0],[1471.0],[967.0],[877.0],[241.0],[645.0],[1154.0],[834.0],[1280.0],[1155.0],[981.0],[884.0],[596.0],[935.0],[1475.0],[1106.0],[1144.0],[1071.0],[1171.0],[928.0]
235,[742.0],[456.0],[333.0],[529.0],[921.0],[1296.0],[1382.0],[698.0],[400.0],[145.0],[532.0],[1086.0],[566.0],[1194.0],[98.0],[1010.0],[78.0],[1015.0],[111.0],[1011.0],[766.0],[1406.0],[583.0],[83.0],[724.0],[1131.0],[529.0],[168.0],[748.0],[416.0],[1465.0],[420.0],[1090.0],[246.0],[687.0],[1342.0],[159.0],[940.0],[1249.0],[842.0],[885.0],[1103.0],[880.0],[464.0],[516.0],[575.0],[493.0],[652.0],[687.0],[1173.0],[903.0],[820.0],[502.0],[1087.0],[1252.0],[529.0],[726.0],[1162.0],[1000.0],[699.0],[842.0],[382.0],[1135.0],[1424.0],[773.0],[993.0],[677.0],[873.0],[56.0],[1275.0],[678.0],[1177.0],[1239.0],[1266.0],[111.0],[940.0],[885.0],[1003.0],[516.0],[1441.0],[324.0],[640.0],[986.0],[1413.0],[606.0],[733.0],[935.0],[1497.0],[1231.0],[959.0],[639.0],[1171.0],[418.0],[1154.0],[1086.0],[569.0],[1400.0],[231.0],[1339.0],[296.0]
236,[941.0],[382.0],[70.0],[1113.0],[286.0],[208.0],[323.0],[908.0],[1373.0],[805.0],[21.0],[652.0],[1339.0],[804.0],[529.0],[842.0],[1303.0],[80.0],[324.0],[324.0],[1258.0],[1373.0],[1441.0],[583.0],[1171.0],[435.0],[901.0],[246.0],[194.0],[435.0],[1108.0],[1014.0],[575.0],[175.0],[1255.0],[574.0],[1135.0],[948.0],[971.0],[1010.0],[272.0],[1276.0],[834.0],[1370.0],[652.0],[618.0],[814.0],[618.0],[874.0],[285.0],[1276.0],[1103.0],[380.0],[231.0],[566.0],[1255.0],[105.0],[652.0],[94.0],[132.0],[907.0],[863.0],[1291.0],[838.0],[420.0],[203.0],[706.0],[145.0],[923.0],[1145.0],[1258.0],[1087.0],[48.0],[606.0],[3.0],[532.0],[819.0],[9.0],[929.0],[156.0],[418.0],[245.0],[872.0],[246.0],[1258.0],[403.0],[1471.0],[1069.0],[317.0],[333.0],[884.0],[1296.0],[214.0],[572.0],[652.0],[1017.0],[574.0],[749.0],[526.0],[1471.0]
237,[660.0],[1431.0],[1133.0],[80.0],[672.0],[76.0],[76.0],[1399.0],[310.0],[1269.0],[940.0],[1370.0],[1145.0],[1011.0],[1178.0],[1385.0],[124.0],[145.0],[269.0],[115.0],[1352.0],[206.0],[344.0],[567.0],[981.0],[122.0],[1248.0],[906.0],[717.0],[212.0],[559.0],[929.0],[124.0],[1078.0],[246.0],[404.0],[243.0],[1303.0],[733.0],[214.0],[1240.0],[953.0],[159.0],[792.0],[212.0],[367.0],[583.0],[1090.0],[536.0],[1043.0],[165.0],[16.0],[258.0],[336.0],[416.0],[842.0],[336.0],[1399.0],[1410.0],[246.0],[1307.0],[606.0],[53.0],[819.0],[762.0],[1466.0],[98.0],[105.0],[861.0],[940.0],[1225.0],[762.0],[353.0],[1379.0],[78.0],[1370.0],[762.0],[1155.0],[1413.0],[1373.0],[367.0],[569.0],[1167.0],[645.0],[1027.0],[329.0],[1363.0],[1370.0],[652.0],[1276.0],[714.0],[733.0],[1036.0],[533.0],[1069.0],[1471.0],[687.0],[1075.0],[1025.0],[621.0]
238,[984.0],[526.0],[92.0],[1352.0],[652.0],[448.0],[822.0],[948.0],[448.0],[1296.0],[503.0],[940.0],[661.0],[1252.0],[1454.0],[1307.0],[353.0],[156.0],[733.0],[936.0],[1181.0],[932.0],[1036.0],[1421.0],[1266.0],[118.0],[928.0],[1007.0],[832.0],[1072.0],[1352.0],[820.0],[529.0],[1410.0],[1427.0],[1087.0],[667.0],[851.0],[1248.0],[418.0],[487.0],[110.0],[48.0],[1295.0],[194.0],[124.0],[776.0],[246.0],[1069.0],[975.0],[459.0],[493.0],[838.0],[742.0],[930.0],[939.0],[324.0],[678.0],[1092.0],[865.0],[194.0],[1276.0],[929.0],[84.0],[1403.0],[955.0],[1154.0],[272.0],[838.0],[299.0],[155.0],[917.0],[1207.0],[1219.0],[1239.0],[265.0],[687.0],[529.0],[1370.0],[1258.0],[399.0],[861.0],[786.0],[717.0],[155.0],[1202.0],[929.0],[929.0],[1249.0],[984.0],[1071.0],[903.0],[894.0],[1086.0],[1070.0],[812.0],[981.0],[286.0],[981.0],[353.0]
239,[118.0],[529.0],[778.0],[929.0],[246.0],[83.0],[238.0],[175.0],[567.0],[1280.0],[529.0],[745.0],[917.0],[805.0],[382.0],[1039.0],[192.0],[958.0],[122.0],[1081.0],[221.0],[115.0],[1145.0],[305.0],[216.0],[672.0],[372.0],[1496.0],[1399.0],[1239.0],[929.0],[1088.0],[1454.0],[1258.0],[1370.0],[251.0],[184.0],[586.0],[1016.0],[894.0],[575.0],[842.0],[678.0],[1075.0],[1370.0],[529.0],[155.0],[1370.0],[1040.0],[1396.0],[603.0],[212.0],[1171.0],[652.0],[981.0],[995.0],[286.0],[1239.0],[1395.0],[464.0],[54.0],[529.0],[940.0],[870.0],[382.0],[407.0],[246.0],[773.0],[910.0],[528.0],[995.0],[935.0],[156.0],[426.0],[329.0],[414.0],[464.0],[559.0],[935.0],[92.0],[993.0],[805.0],[1382.0],[1363.0],[745.0],[311.0],[1103.0],[917.0],[144.0],[733.0],[272.0],[742.0],[932.0],[917.0],[1427.0],[0.0],[1413.0],[660.0],[795.0],[159.0]
240,[1086.0],[901.0],[1093.0],[596.0],[464.0],[567.0],[344.0],[542.0],[1133.0],[269.0],[993.0],[420.0],[908.0],[1070.0],[1225.0],[653.0],[16.0],[1382.0],[863.0],[603.0],[208.0],[675.0],[1307.0],[1458.0],[958.0],[1231.0],[1455.0],[529.0],[619.0],[265.0],[1010.0],[1303.0],[745.0],[306.0],[652.0],[677.0],[1255.0],[987.0],[493.0],[94.0],[1365.0],[32.0],[493.0],[576.0],[1003.0],[1155.0],[1353.0],[842.0],[1114.0],[1387.0],[144.0],[939.0],[1144.0],[672.0],[444.0],[32.0],[652.0],[717.0],[38.0],[1027.0],[94.0],[559.0],[714.0],[251.0],[652.0],[655.0],[652.0],[674.0],[954.0],[1410.0],[323.0],[681.0],[399.0],[219.0],[1295.0],[559.0],[357.0],[859.0],[144.0],[155.0],[1207.0],[625.0],[270.0],[1496.0],[1352.0],[567.0],[955.0],[1135.0],[766.0],[930.0],[805.0],[575.0],[1356.0],[258.0],[175.0],[861.0],[459.0],[251.0],[231.0],[1276.0]
241,[832.0],[1027.0],[537.0],[796.0],[779.0],[830.0],[551.0],[48.0],[1039.0],[1087.0],[1485.0],[851.0],[1070.0],[118.0],[567.0],[1303.0],[1343.0],[1225.0],[1027.0],[435.0],[110.0],[708.0],[528.0],[868.0],[1231.0],[652.0],[816.0],[901.0],[1370.0],[1410.0],[567.0],[193.0],[443.0],[426.0],[3.0],[1339.0],[993.0],[414.0],[939.0],[485.0],[806.0],[1135.0],[32.0],[414.0],[948.0],[473.0],[1421.0],[733.0],[1011.0],[247.0],[1048.0],[796.0],[1087.0],[1032.0],[82.0],[407.0],[513.0],[198.0],[973.0],[1358.0],[964.0],[702.0],[528.0],[660.0],[1087.0],[842.0],[948.0],[457.0],[805.0],[793.0],[208.0],[1271.0],[1466.0],[310.0],[156.0],[1295.0],[1410.0],[405.0],[418.0],[237.0],[70.0],[1280.0],[1087.0],[42.0],[572.0],[418.0],[741.0],[1466.0],[1198.0],[156.0],[82.0],[317.0],[1028.0],[1485.0],[3.0],[494.0],[809.0],[863.0],[165.0],[209.0]
242,[1471.0],[329.0],[134.0],[1017.0],[1181.0],[1334.0],[675.0],[1007.0],[1432.0],[1090.0],[929.0],[1471.0],[1471.0],[795.0],[155.0],[27.0],[1309.0],[221.0],[1239.0],[929.0],[815.0],[964.0],[54.0],[1112.0],[1144.0],[788.0],[515.0],[1257.0],[1358.0],[1258.0],[822.0],[120.0],[1014.0],[816.0],[1431.0],[1224.0],[987.0],[1068.0],[842.0],[404.0],[251.0],[567.0],[1010.0],[209.0],[1255.0],[155.0],[1349.0],[382.0],[1045.0],[1087.0],[955.0],[1353.0],[1410.0],[1255.0],[795.0],[1036.0],[906.0],[1388.0],[820.0],[120.0],[1164.0],[958.0],[54.0],[1249.0],[84.0],[814.0],[80.0],[1427.0],[452.0],[657.0],[264.0],[1296.0],[26.0],[976.0],[567.0],[1352.0],[118.0],[1271.0],[1255.0],[410.0],[814.0],[652.0],[1002.0],[618.0],[1373.0],[344.0],[1135.0],[509.0],[1353.0],[168.0],[1400.0],[665.0],[657.0],[287.0],[1370.0],[118.0],[699.0],[367.0],[928.0],[403.0]
243,[586.0],[842.0],[973.0],[741.0],[583.0],[941.0],[1330.0],[1258.0],[101.0],[917.0],[1112.0],[265.0],[0.0],[660.0],[741.0],[1330.0],[219.0],[855.0],[1431.0],[958.0],[310.0],[1296.0],[1157.0],[964.0],[21.0],[706.0],[1025.0],[287.0],[529.0],[939.0],[1356.0],[1084.0],[155.0],[718.0],[333.0],[1154.0],[171.0],[120.0],[407.0],[532.0],[1265.0],[684.0],[221.0],[403.0],[382.0],[1352.0],[955.0],[1291.0],[862.0],[1427.0],[208.0],[1145.0],[660.0],[1370.0],[903.0],[181.0],[733.0],[414.0],[406.0],[842.0],[1458.0],[515.0],[855.0],[572.0],[1379.0],[979.0],[253.0],[681.0],[382.0],[1441.0],[1440.0],[48.0],[842.0],[1340.0],[929.0],[797.0],[246.0],[410.0],[431.0],[94.0],[1036.0],[143.0],[1479.0],[910.0],[1016.0],[1356.0],[1353.0],[1133.0],[955.0],[955.0],[457.0],[1276.0],[675.0],[426.0],[1014.0],[420.0],[935.0],[786.0],[459.0],[253.0]
244,[1207.0],[1036.0],[822.0],[955.0],[822.0],[1042.0],[216.0],[403.0],[106.0],[1475.0],[70.0],[414.0],[1027.0],[928.0],[181.0],[1291.0],[1135.0],[1084.0],[1496.0],[1144.0],[955.0],[404.0],[734.0],[837.0],[929.0],[908.0],[1313.0],[306.0],[403.0],[1271.0],[955.0],[443.0],[559.0],[955.0],[1213.0],[847.0],[583.0],[98.0],[830.0],[826.0],[357.0],[1010.0],[281.0],[493.0],[191.0],[1373.0],[94.0],[1395.0],[1070.0],[316.0],[344.0],[344.0],[1427.0],[842.0],[575.0],[1092.0],[529.0],[1219.0],[106.0],[329.0],[1014.0],[1010.0],[1039.0],[1399.0],[917.0],[705.0],[618.0],[3.0],[243.0],[407.0],[310.0],[1379.0],[196.0],[54.0],[38.0],[567.0],[652.0],[242.0],[9.0],[555.0],[741.0],[1413.0],[115.0],[214.0],[372.0],[1458.0],[152.0],[1351.0],[929.0],[1459.0],[672.0],[1425.0],[964.0],[395.0],[382.0],[981.0],[834.0],[851.0],[652.0],[205.0]
245,[628.0],[418.0],[472.0],[1002.0],[1458.0],[1140.0],[404.0],[32.0],[1466.0],[265.0],[418.0],[369.0],[645.0],[1339.0],[1307.0],[759.0],[208.0],[801.0],[1454.0],[1239.0],[528.0],[826.0],[970.0],[1093.0],[1299.0],[111.0],[1237.0],[1258.0],[1248.0],[32.0],[306.0],[405.0],[418.0],[399.0],[1454.0],[1144.0],[1010.0],[733.0],[1353.0],[941.0],[529.0],[528.0],[1133.0],[395.0],[702.0],[32.0],[545.0],[837.0],[575.0],[1239.0],[801.0],[929.0],[1239.0],[559.0],[1413.0],[245.0],[145.0],[1309.0],[915.0],[574.0],[1042.0],[842.0],[1093.0],[168.0],[1154.0],[519.0],[1266.0],[1239.0],[1102.0],[106.0],[910.0],[1276.0],[1000.0],[152.0],[815.0],[1010.0],[959.0],[475.0],[1496.0],[855.0],[555.0],[543.0],[512.0],[196.0],[426.0],[281.0],[1275.0],[971.0],[1395.0],[78.0],[118.0],[1258.0],[455.0],[842.0],[400.0],[1070.0],[993.0],[529.0],[863.0],[156.0]
246,[1266.0],[152.0],[1479.0],[53.0],[305.0],[960.0],[1415.0],[407.0],[1140.0],[48.0],[194.0],[1309.0],[1239.0],[326.0],[675.0],[1466.0],[910.0],[815.0],[901.0],[420.0],[54.0],[1443.0],[1303.0],[1083.0],[443.0],[906.0],[85.0],[403.0],[155.0],[684.0],[683.0],[32.0],[955.0],[405.0],[1352.0],[431.0],[305.0],[1178.0],[310.0],[1233.0],[205.0],[988.0],[94.0],[796.0],[971.0],[567.0],[1112.0],[1093.0],[84.0],[742.0],[175.0],[1045.0],[32.0],[1112.0],[786.0],[837.0],[1128.0],[212.0],[1035.0],[219.0],[973.0],[815.0],[670.0],[70.0],[1471.0],[94.0],[32.0],[1373.0],[499.0],[537.0],[1313.0],[310.0],[22.0],[1395.0],[653.0],[418.0],[1068.0],[1395.0],[1155.0],[1036.0],[1307.0],[457.0],[1349.0],[310.0],[205.0],[1307.0],[1036.0],[94.0],[837.0],[1291.0],[665.0],[155.0],[1245.0],[574.0],[156.0],[1427.0],[842.0],[745.0],[1436.0],[842.0]
247,[849.0],[461.0],[406.0],[1421.0],[94.0],[26.0],[1042.0],[344.0],[1369.0],[1370.0],[238.0],[1459.0],[820.0],[1239.0],[1140.0],[137.0],[1262.0],[842.0],[559.0],[1078.0],[1066.0],[1187.0],[1432.0],[706.0],[1207.0],[733.0],[1291.0],[939.0],[910.0],[1373.0],[1307.0],[741.0],[1003.0],[1135.0],[76.0],[948.0],[1395.0],[842.0],[51.0],[22.0],[842.0],[115.0],[528.0],[1352.0],[329.0],[1291.0],[836.0],[245.0],[324.0],[203.0],[299.0],[971.0],[208.0],[1352.0],[877.0],[1372.0],[1025.0],[995.0],[354.0],[405.0],[26.0],[310.0],[1284.0],[583.0],[122.0],[1273.0],[281.0],[1352.0],[665.0],[56.0],[152.0],[407.0],[1458.0],[618.0],[705.0],[842.0],[917.0],[1330.0],[529.0],[1173.0],[152.0],[672.0],[660.0],[281.0],[1036.0],[306.0],[657.0],[1066.0],[1432.0],[1092.0],[1249.0],[418.0],[238.0],[1135.0],[26.0],[243.0],[1271.0],[323.0],[1070.0],[976.0]
248,[1459.0],[196.0],[1330.0],[1458.0],[338.0],[910.0],[1187.0],[955.0],[1403.0],[1219.0],[734.0],[426.0],[928.0],[382.0],[291.0],[551.0],[519.0],[1010.0],[287.0],[1454.0],[152.0],[227.0],[1028.0],[154.0],[382.0],[958.0],[374.0],[1135.0],[929.0],[208.0],[52.0],[567.0],[1351.0],[221.0],[849.0],[1123.0],[245.0],[1352.0],[964.0],[633.0],[830.0],[1039.0],[1458.0],[1382.0],[1112.0],[1039.0],[344.0],[915.0],[122.0],[606.0],[1285.0],[167.0],[239.0],[194.0],[410.0],[1395.0],[443.0],[833.0],[677.0],[583.0],[633.0],[830.0],[482.0],[1011.0],[132.0],[531.0],[344.0],[1181.0],[1485.0],[633.0],[929.0],[1373.0],[532.0],[1187.0],[868.0],[1420.0],[53.0],[890.0],[1373.0],[1311.0],[1248.0],[243.0],[1403.0],[528.0],[1010.0],[868.0],[951.0],[410.0],[973.0],[551.0],[98.0],[344.0],[653.0],[955.0],[478.0],[678.0],[1157.0],[574.0],[665.0],[281.0]
249,[976.0],[306.0],[648.0],[299.0],[54.0],[1078.0],[106.0],[1084.0],[456.0],[1258.0],[387.0],[76.0],[414.0],[1454.0],[932.0],[938.0],[38.0],[1459.0],[253.0],[403.0],[1112.0],[1263.0],[633.0],[772.0],[1133.0],[219.0],[1126.0],[448.0],[758.0],[830.0],[1366.0],[955.0],[1028.0],[38.0],[842.0],[842.0],[509.0],[156.0],[281.0],[1174.0],[1334.0],[1340.0],[1020.0],[448.0],[253.0],[1395.0],[167.0],[274.0],[118.0],[937.0],[1385.0],[485.0],[955.0],[238.0],[0.0],[1253.0],[1248.0],[741.0],[551.0],[1092.0],[1041.0],[305.0],[1479.0],[814.0],[369.0],[702.0],[485.0],[574.0],[1296.0],[691.0],[519.0],[344.0],[1330.0],[1429.0],[1406.0],[822.0],[822.0],[106.0],[1441.0],[475.0],[475.0],[745.0],[1397.0],[1173.0],[310.0],[1395.0],[1039.0],[56.0],[1466.0],[94.0],[652.0],[1432.0],[1042.0],[1045.0],[152.0],[1387.0],[1237.0],[583.0],[776.0],[1262.0]
250,[929.0],[1307.0],[1099.0],[94.0],[837.0],[758.0],[537.0],[815.0],[1056.0],[212.0],[1330.0],[83.0],[333.0],[1431.0],[569.0],[757.0],[1458.0],[1420.0],[155.0],[945.0],[964.0],[1210.0],[1140.0],[637.0],[1458.0],[842.0],[1039.0],[1421.0],[38.0],[1010.0],[1330.0],[1237.0],[964.0],[932.0],[134.0],[1318.0],[1385.0],[958.0],[1112.0],[943.0],[94.0],[1000.0],[1410.0],[655.0],[958.0],[332.0],[356.0],[1330.0],[1339.0],[198.0],[1441.0],[932.0],[53.0],[705.0],[1363.0],[537.0],[567.0],[567.0],[951.0],[822.0],[158.0],[1334.0],[8.0],[1425.0],[1370.0],[1432.0],[683.0],[1296.0],[319.0],[158.0],[1285.0],[196.0],[531.0],[1083.0],[1410.0],[485.0],[842.0],[1050.0],[596.0],[1039.0],[10.0],[1249.0],[903.0],[964.0],[281.0],[56.0],[618.0],[1443.0],[17.0],[251.0],[1072.0],[238.0],[154.0],[175.0],[555.0],[122.0],[1307.0],[1296.0],[1239.0],[822.0]
