Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
71,[1190.0],[1335.0],[30.0],[346.0],[412.0],[794.0],[417.0],[741.0],[453.0],[448.0],[932.0],[907.0],[840.0],[608.0],[164.0],[953.0],[183.0],[82.0],[1327.0],[317.0],[886.0],[558.0],[1204.0],[753.0],[139.0],[162.0],[576.0],[4.0],[1135.0],[524.0],[1280.0],[755.0],[773.0],[1338.0],[1010.0],[1157.0],[479.0],[976.0],[1068.0],[226.0],[1053.0],[60.0],[1076.0],[408.0],[1096.0],[382.0],[30.0],[1416.0],[278.0],[479.0],[1068.0],[433.0],[30.0],[1095.0],[595.0],[1416.0],[1240.0],[139.0],[1354.0],[650.0],[910.0],[1045.0],[553.0],[1471.0],[1354.0],[642.0],[1068.0],[1362.0],[821.0],[1288.0],[382.0],[741.0],[1298.0],[201.0],[96.0],[281.0],[585.0],[1413.0],[959.0],[1194.0],[1077.0],[1330.0],[443.0],[1271.0],[476.0],[1063.0],[1135.0],[522.0],[1240.0],[1171.0],[381.0],[57.0],[932.0],[1076.0],[1195.0],[1181.0],[159.0],[1239.0],[235.0],[1204.0]
72,[4.0],[650.0],[585.0],[1338.0],[332.0],[615.0],[226.0],[1330.0],[276.0],[467.0],[755.0],[206.0],[1395.0],[1218.0],[113.0],[1013.0],[468.0],[174.0],[627.0],[399.0],[382.0],[824.0],[896.0],[1379.0],[101.0],[479.0],[479.0],[506.0],[1354.0],[905.0],[138.0],[1282.0],[123.0],[1379.0],[1438.0],[553.0],[365.0],[310.0],[1077.0],[919.0],[496.0],[779.0],[162.0],[126.0],[903.0],[918.0],[1135.0],[1338.0],[1063.0],[1157.0],[506.0],[721.0],[1077.0],[1380.0],[172.0],[292.0],[957.0],[585.0],[925.0],[1380.0],[915.0],[559.0],[1030.0],[139.0],[1423.0],[1088.0],[37.0],[1194.0],[585.0],[481.0],[180.0],[865.0],[1044.0],[553.0],[1433.0],[1068.0],[1055.0],[310.0],[599.0],[1219.0],[1190.0],[180.0],[1240.0],[753.0],[676.0],[1100.0],[1476.0],[1166.0],[375.0],[244.0],[1413.0],[1335.0],[700.0],[384.0],[452.0],[1063.0],[581.0],[453.0],[537.0],[1276.0]
73,[185.0],[1367.0],[1271.0],[193.0],[234.0],[666.0],[1077.0],[1208.0],[1288.0],[1439.0],[800.0],[70.0],[419.0],[540.0],[322.0],[1438.0],[585.0],[850.0],[462.0],[1180.0],[1368.0],[807.0],[1221.0],[1297.0],[348.0],[1076.0],[217.0],[1319.0],[804.0],[1133.0],[976.0],[804.0],[771.0],[1345.0],[496.0],[1454.0],[846.0],[1484.0],[1011.0],[138.0],[642.0],[1467.0],[1219.0],[947.0],[1195.0],[846.0],[226.0],[152.0],[416.0],[1239.0],[1011.0],[1335.0],[1330.0],[22.0],[1176.0],[1055.0],[1380.0],[955.0],[1301.0],[1395.0],[1288.0],[1389.0],[1176.0],[13.0],[1330.0],[57.0],[139.0],[419.0],[916.0],[1345.0],[1373.0],[915.0],[1112.0],[585.0],[1466.0],[585.0],[138.0],[375.0],[830.0],[1354.0],[139.0],[804.0],[22.0],[1208.0],[658.0],[631.0],[602.0],[608.0],[1386.0],[322.0],[957.0],[496.0],[248.0],[672.0],[576.0],[1116.0],[71.0],[990.0],[138.0],[1386.0]
74,[138.0],[693.0],[933.0],[126.0],[602.0],[723.0],[1367.0],[1319.0],[1420.0],[1194.0],[1063.0],[800.0],[925.0],[791.0],[137.0],[1298.0],[741.0],[530.0],[1094.0],[219.0],[1373.0],[1050.0],[1446.0],[226.0],[244.0],[1338.0],[1166.0],[1077.0],[358.0],[631.0],[1195.0],[1116.0],[627.0],[1308.0],[1196.0],[1288.0],[1110.0],[353.0],[1338.0],[1413.0],[1239.0],[608.0],[1135.0],[1454.0],[452.0],[553.0],[1208.0],[1414.0],[490.0],[453.0],[609.0],[13.0],[1240.0],[828.0],[525.0],[506.0],[1338.0],[1414.0],[1061.0],[1335.0],[828.0],[531.0],[131.0],[448.0],[840.0],[1407.0],[1011.0],[1354.0],[138.0],[293.0],[954.0],[999.0],[1176.0],[1423.0],[1180.0],[1011.0],[427.0],[322.0],[1230.0],[840.0],[1251.0],[1380.0],[889.0],[526.0],[874.0],[804.0],[1429.0],[585.0],[993.0],[990.0],[1240.0],[650.0],[448.0],[967.0],[467.0],[968.0],[743.0],[46.0],[170.0],[967.0]
75,[1271.0],[947.0],[540.0],[273.0],[1347.0],[1087.0],[846.0],[585.0],[163.0],[1214.0],[700.0],[457.0],[204.0],[127.0],[895.0],[541.0],[1301.0],[1320.0],[170.0],[895.0],[932.0],[743.0],[1135.0],[1133.0],[1108.0],[886.0],[1135.0],[1053.0],[840.0],[771.0],[943.0],[1063.0],[1219.0],[349.0],[599.0],[126.0],[1288.0],[416.0],[1443.0],[886.0],[1338.0],[1200.0],[375.0],[696.0],[608.0],[627.0],[993.0],[676.0],[456.0],[1055.0],[916.0],[650.0],[1053.0],[1280.0],[563.0],[1157.0],[22.0],[138.0],[227.0],[1315.0],[1235.0],[1414.0],[1045.0],[1208.0],[1135.0],[244.0],[244.0],[1108.0],[201.0],[585.0],[1213.0],[407.0],[936.0],[408.0],[1373.0],[138.0],[1400.0],[585.0],[821.0],[1433.0],[375.0],[932.0],[1030.0],[676.0],[585.0],[721.0],[1008.0],[576.0],[139.0],[993.0],[139.0],[687.0],[226.0],[563.0],[443.0],[282.0],[1298.0],[1332.0],[1205.0],[1044.0]
76,[529.0],[633.0],[94.0],[1276.0],[1320.0],[5.0],[162.0],[895.0],[201.0],[1063.0],[457.0],[1487.0],[627.0],[1160.0],[124.0],[791.0],[1195.0],[1117.0],[438.0],[954.0],[666.0],[1010.0],[30.0],[642.0],[310.0],[163.0],[804.0],[278.0],[1133.0],[63.0],[1282.0],[1100.0],[498.0],[1476.0],[173.0],[957.0],[57.0],[490.0],[1473.0],[1063.0],[1270.0],[965.0],[101.0],[292.0],[1443.0],[162.0],[139.0],[248.0],[354.0],[875.0],[273.0],[1315.0],[753.0],[310.0],[1436.0],[162.0],[375.0],[500.0],[650.0],[1095.0],[1446.0],[160.0],[15.0],[700.0],[925.0],[875.0],[1443.0],[925.0],[608.0],[725.0],[848.0],[338.0],[1476.0],[138.0],[5.0],[1443.0],[310.0],[824.0],[1076.0],[837.0],[1447.0],[700.0],[537.0],[889.0],[828.0],[162.0],[65.0],[452.0],[1320.0],[1456.0],[804.0],[838.0],[1063.0],[1182.0],[1194.0],[495.0],[832.0],[797.0],[1368.0],[932.0]
77,[1195.0],[371.0],[476.0],[292.0],[539.0],[1467.0],[848.0],[138.0],[553.0],[805.0],[468.0],[259.0],[303.0],[660.0],[310.0],[593.0],[1319.0],[748.0],[235.0],[673.0],[1386.0],[1196.0],[1312.0],[883.0],[1476.0],[1446.0],[1456.0],[375.0],[925.0],[123.0],[467.0],[35.0],[417.0],[1391.0],[187.0],[193.0],[743.0],[255.0],[1166.0],[1195.0],[1208.0],[540.0],[1413.0],[1224.0],[467.0],[1073.0],[676.0],[585.0],[805.0],[248.0],[707.0],[886.0],[676.0],[932.0],[379.0],[1379.0],[828.0],[1171.0],[1315.0],[838.0],[338.0],[1133.0],[1467.0],[721.0],[1395.0],[687.0],[206.0],[281.0],[1190.0],[138.0],[317.0],[1371.0],[682.0],[1133.0],[1286.0],[831.0],[322.0],[138.0],[993.0],[227.0],[1239.0],[919.0],[915.0],[1077.0],[138.0],[326.0],[101.0],[1240.0],[307.0],[1219.0],[1307.0],[837.0],[416.0],[22.0],[608.0],[755.0],[824.0],[1476.0],[1312.0],[563.0]
78,[630.0],[1394.0],[1149.0],[506.0],[144.0],[1249.0],[371.0],[278.0],[957.0],[1354.0],[416.0],[1053.0],[463.0],[348.0],[865.0],[1112.0],[278.0],[297.0],[567.0],[1206.0],[510.0],[567.0],[1240.0],[896.0],[381.0],[443.0],[1240.0],[875.0],[1432.0],[1411.0],[233.0],[1171.0],[408.0],[443.0],[791.0],[676.0],[467.0],[1030.0],[821.0],[1100.0],[185.0],[96.0],[553.0],[724.0],[916.0],[419.0],[804.0],[955.0],[446.0],[292.0],[78.0],[743.0],[576.0],[537.0],[517.0],[1391.0],[658.0],[1239.0],[498.0],[22.0],[22.0],[453.0],[1165.0],[1100.0],[524.0],[1345.0],[553.0],[227.0],[185.0],[619.0],[332.0],[1319.0],[1411.0],[176.0],[382.0],[529.0],[1030.0],[760.0],[682.0],[443.0],[30.0],[448.0],[310.0],[905.0],[22.0],[1135.0],[1303.0],[467.0],[479.0],[847.0],[553.0],[247.0],[1476.0],[144.0],[381.0],[434.0],[953.0],[949.0],[517.0],[695.0]
79,[452.0],[242.0],[798.0],[1055.0],[1266.0],[1200.0],[332.0],[1280.0],[1044.0],[468.0],[456.0],[1416.0],[693.0],[159.0],[95.0],[383.0],[452.0],[425.0],[336.0],[1213.0],[790.0],[187.0],[517.0],[1171.0],[585.0],[244.0],[1446.0],[1280.0],[1240.0],[443.0],[1194.0],[1221.0],[443.0],[553.0],[1216.0],[725.0],[486.0],[402.0],[162.0],[35.0],[1216.0],[1487.0],[602.0],[531.0],[118.0],[631.0],[273.0],[452.0],[148.0],[1411.0],[1414.0],[1439.0],[1446.0],[1330.0],[465.0],[631.0],[804.0],[1195.0],[592.0],[433.0],[585.0],[918.0],[1054.0],[1288.0],[1335.0],[330.0],[821.0],[123.0],[1270.0],[1133.0],[22.0],[1426.0],[760.0],[1096.0],[779.0],[274.0],[741.0],[1099.0],[943.0],[1335.0],[529.0],[456.0],[1362.0],[725.0],[1195.0],[642.0],[514.0],[540.0],[1340.0],[932.0],[1368.0],[1315.0],[1471.0],[410.0],[1354.0],[537.0],[936.0],[676.0],[848.0],[1182.0]
80,[875.0],[1205.0],[660.0],[676.0],[943.0],[510.0],[219.0],[1195.0],[375.0],[456.0],[354.0],[162.0],[538.0],[1232.0],[741.0],[57.0],[1280.0],[556.0],[1132.0],[1200.0],[276.0],[235.0],[270.0],[599.0],[1296.0],[1107.0],[773.0],[498.0],[227.0],[201.0],[992.0],[840.0],[1367.0],[991.0],[590.0],[1053.0],[1414.0],[741.0],[916.0],[452.0],[846.0],[1442.0],[1099.0],[104.0],[1194.0],[217.0],[1476.0],[60.0],[476.0],[1454.0],[64.0],[1368.0],[217.0],[233.0],[1132.0],[991.0],[244.0],[918.0],[955.0],[1307.0],[1380.0],[1195.0],[897.0],[183.0],[650.0],[585.0],[30.0],[1395.0],[452.0],[452.0],[864.0],[1181.0],[642.0],[903.0],[384.0],[176.0],[932.0],[537.0],[1362.0],[1076.0],[479.0],[895.0],[1280.0],[1133.0],[797.0],[13.0],[307.0],[602.0],[101.0],[1181.0],[233.0],[1458.0],[456.0],[1266.0],[1135.0],[895.0],[1366.0],[506.0],[1001.0],[367.0]
81,[467.0],[1312.0],[148.0],[1157.0],[800.0],[96.0],[1453.0],[390.0],[217.0],[797.0],[587.0],[479.0],[1171.0],[1499.0],[407.0],[453.0],[1191.0],[834.0],[332.0],[672.0],[539.0],[794.0],[1320.0],[585.0],[993.0],[1099.0],[602.0],[183.0],[1395.0],[1077.0],[658.0],[1471.0],[1394.0],[1282.0],[1384.0],[526.0],[1194.0],[999.0],[244.0],[721.0],[1190.0],[94.0],[658.0],[1040.0],[378.0],[585.0],[860.0],[467.0],[797.0],[193.0],[872.0],[577.0],[227.0],[658.0],[1062.0],[365.0],[1135.0],[452.0],[1335.0],[828.0],[1485.0],[627.0],[506.0],[915.0],[919.0],[1447.0],[916.0],[771.0],[1239.0],[467.0],[1442.0],[278.0],[1386.0],[1195.0],[1352.0],[467.0],[448.0],[700.0],[1400.0],[650.0],[1433.0],[1063.0],[1095.0],[773.0],[1380.0],[1221.0],[1166.0],[1194.0],[506.0],[46.0],[162.0],[330.0],[797.0],[1045.0],[840.0],[351.0],[729.0],[696.0],[790.0],[1266.0]
82,[1194.0],[896.0],[446.0],[375.0],[1462.0],[1323.0],[317.0],[943.0],[676.0],[1171.0],[805.0],[1413.0],[765.0],[962.0],[314.0],[694.0],[1217.0],[910.0],[502.0],[704.0],[648.0],[70.0],[1106.0],[991.0],[138.0],[1411.0],[1053.0],[468.0],[1423.0],[1188.0],[828.0],[925.0],[522.0],[1416.0],[383.0],[1338.0],[1122.0],[456.0],[481.0],[498.0],[479.0],[259.0],[753.0],[1462.0],[630.0],[138.0],[1338.0],[443.0],[1029.0],[585.0],[918.0],[824.0],[967.0],[797.0],[392.0],[226.0],[1077.0],[831.0],[247.0],[1099.0],[1129.0],[452.0],[741.0],[375.0],[804.0],[138.0],[185.0],[1335.0],[467.0],[829.0],[399.0],[1289.0],[1288.0],[1129.0],[999.0],[1096.0],[456.0],[456.0],[755.0],[838.0],[326.0],[874.0],[577.0],[1221.0],[452.0],[479.0],[180.0],[773.0],[1182.0],[1367.0],[828.0],[201.0],[753.0],[240.0],[925.0],[338.0],[1330.0],[375.0],[563.0],[978.0]
83,[1413.0],[1390.0],[1250.0],[821.0],[228.0],[1286.0],[1007.0],[452.0],[1176.0],[476.0],[798.0],[957.0],[152.0],[1310.0],[278.0],[1497.0],[467.0],[5.0],[1347.0],[139.0],[1182.0],[335.0],[563.0],[138.0],[1076.0],[1219.0],[419.0],[408.0],[1335.0],[1101.0],[22.0],[101.0],[1354.0],[1076.0],[207.0],[619.0],[687.0],[1289.0],[1282.0],[467.0],[1251.0],[428.0],[22.0],[614.0],[589.0],[1373.0],[1076.0],[1194.0],[1149.0],[725.0],[957.0],[448.0],[219.0],[1195.0],[486.0],[1198.0],[496.0],[627.0],[526.0],[496.0],[1171.0],[1442.0],[358.0],[310.0],[838.0],[1251.0],[585.0],[650.0],[831.0],[524.0],[1086.0],[757.0],[577.0],[452.0],[1409.0],[903.0],[704.0],[797.0],[1100.0],[180.0],[1215.0],[1471.0],[206.0],[1240.0],[1330.0],[1439.0],[753.0],[1354.0],[727.0],[302.0],[1400.0],[522.0],[976.0],[559.0],[1221.0],[1295.0],[819.0],[916.0],[577.0],[760.0]
84,[498.0],[336.0],[738.0],[811.0],[1280.0],[716.0],[21.0],[142.0],[585.0],[148.0],[488.0],[602.0],[1413.0],[109.0],[1442.0],[437.0],[1354.0],[102.0],[910.0],[864.0],[760.0],[715.0],[1467.0],[365.0],[322.0],[1053.0],[123.0],[976.0],[656.0],[180.0],[1171.0],[227.0],[576.0],[138.0],[335.0],[1446.0],[399.0],[819.0],[138.0],[13.0],[1416.0],[462.0],[943.0],[1055.0],[1354.0],[773.0],[631.0],[1335.0],[265.0],[138.0],[627.0],[700.0],[1204.0],[919.0],[285.0],[846.0],[1221.0],[771.0],[1182.0],[658.0],[950.0],[771.0],[1106.0],[1400.0],[247.0],[874.0],[800.0],[307.0],[1194.0],[1194.0],[517.0],[372.0],[676.0],[955.0],[70.0],[1194.0],[1149.0],[1394.0],[35.0],[682.0],[1411.0],[665.0],[602.0],[602.0],[467.0],[1412.0],[381.0],[1373.0],[577.0],[915.0],[1208.0],[1135.0],[354.0],[99.0],[94.0],[915.0],[464.0],[479.0],[486.0],[694.0]
85,[840.0],[412.0],[899.0],[435.0],[1045.0],[673.0],[1360.0],[467.0],[576.0],[446.0],[135.0],[905.0],[593.0],[326.0],[1426.0],[461.0],[538.0],[945.0],[532.0],[1029.0],[1485.0],[765.0],[695.0],[70.0],[1195.0],[385.0],[1345.0],[340.0],[602.0],[226.0],[1380.0],[633.0],[1330.0],[1198.0],[1469.0],[1271.0],[1354.0],[73.0],[837.0],[1471.0],[1447.0],[1185.0],[1077.0],[840.0],[960.0],[1195.0],[585.0],[1133.0],[1216.0],[526.0],[616.0],[1386.0],[913.0],[452.0],[695.0],[1110.0],[846.0],[123.0],[486.0],[886.0],[138.0],[1194.0],[58.0],[1456.0],[201.0],[1216.0],[138.0],[838.0],[706.0],[1423.0],[986.0],[1280.0],[1413.0],[1414.0],[409.0],[1387.0],[1148.0],[704.0],[721.0],[233.0],[349.0],[1439.0],[800.0],[1413.0],[1095.0],[905.0],[993.0],[840.0],[30.0],[162.0],[943.0],[1469.0],[30.0],[724.0],[1395.0],[369.0],[919.0],[821.0],[539.0],[389.0]
86,[682.0],[42.0],[138.0],[1391.0],[1438.0],[1106.0],[412.0],[233.0],[138.0],[354.0],[322.0],[1240.0],[918.0],[1200.0],[1289.0],[1170.0],[840.0],[421.0],[1320.0],[273.0],[890.0],[84.0],[965.0],[1438.0],[593.0],[417.0],[771.0],[943.0],[650.0],[1108.0],[1095.0],[1395.0],[840.0],[1110.0],[715.0],[118.0],[500.0],[1426.0],[378.0],[1194.0],[1456.0],[1086.0],[1307.0],[563.0],[1277.0],[576.0],[443.0],[1354.0],[721.0],[919.0],[1226.0],[1394.0],[602.0],[467.0],[688.0],[57.0],[233.0],[529.0],[1347.0],[233.0],[537.0],[576.0],[921.0],[1030.0],[1315.0],[1195.0],[481.0],[247.0],[524.0],[1354.0],[1468.0],[68.0],[139.0],[118.0],[1175.0],[1247.0],[157.0],[1029.0],[13.0],[915.0],[162.0],[13.0],[101.0],[760.0],[840.0],[101.0],[1411.0],[419.0],[886.0],[522.0],[322.0],[682.0],[183.0],[828.0],[1240.0],[1371.0],[1170.0],[1443.0],[614.0],[541.0]
87,[925.0],[1132.0],[467.0],[1208.0],[9.0],[534.0],[1106.0],[1354.0],[367.0],[293.0],[1400.0],[642.0],[1013.0],[1412.0],[1280.0],[1433.0],[925.0],[366.0],[486.0],[1244.0],[488.0],[599.0],[1235.0],[433.0],[932.0],[1077.0],[506.0],[236.0],[240.0],[1302.0],[416.0],[307.0],[993.0],[949.0],[84.0],[1077.0],[840.0],[792.0],[1308.0],[1439.0],[330.0],[1327.0],[537.0],[1213.0],[840.0],[452.0],[138.0],[608.0],[1478.0],[1061.0],[771.0],[183.0],[604.0],[524.0],[54.0],[753.0],[1456.0],[467.0],[1414.0],[743.0],[462.0],[1354.0],[428.0],[1319.0],[1167.0],[1190.0],[457.0],[627.0],[529.0],[1217.0],[672.0],[1363.0],[1368.0],[467.0],[615.0],[1354.0],[858.0],[1244.0],[1471.0],[94.0],[1157.0],[783.0],[381.0],[22.0],[1099.0],[585.0],[1076.0],[1413.0],[1108.0],[1363.0],[537.0],[658.0],[490.0],[756.0],[1095.0],[932.0],[637.0],[162.0],[541.0],[1399.0]
88,[760.0],[332.0],[1354.0],[991.0],[15.0],[866.0],[896.0],[658.0],[522.0],[490.0],[915.0],[506.0],[500.0],[211.0],[402.0],[477.0],[227.0],[967.0],[1235.0],[502.0],[809.0],[907.0],[866.0],[660.0],[443.0],[1288.0],[627.0],[805.0],[524.0],[646.0],[633.0],[1335.0],[925.0],[993.0],[281.0],[1068.0],[918.0],[1097.0],[1195.0],[408.0],[273.0],[1054.0],[585.0],[1157.0],[519.0],[462.0],[1195.0],[925.0],[35.0],[831.0],[1416.0],[468.0],[618.0],[201.0],[412.0],[687.0],[1216.0],[217.0],[1395.0],[1368.0],[134.0],[417.0],[1432.0],[957.0],[1240.0],[60.0],[837.0],[1315.0],[274.0],[955.0],[1132.0],[943.0],[631.0],[378.0],[73.0],[118.0],[577.0],[59.0],[1439.0],[537.0],[453.0],[852.0],[993.0],[1400.0],[1395.0],[307.0],[331.0],[1099.0],[631.0],[941.0],[905.0],[322.0],[453.0],[207.0],[741.0],[71.0],[277.0],[538.0],[206.0],[890.0]
89,[408.0],[1206.0],[840.0],[585.0],[1010.0],[188.0],[1286.0],[1301.0],[452.0],[895.0],[1030.0],[804.0],[60.0],[1286.0],[680.0],[728.0],[888.0],[70.0],[144.0],[1166.0],[358.0],[1218.0],[1107.0],[1175.0],[452.0],[1367.0],[918.0],[233.0],[17.0],[34.0],[1307.0],[1108.0],[217.0],[1195.0],[1218.0],[1166.0],[848.0],[1366.0],[201.0],[448.0],[1247.0],[660.0],[804.0],[864.0],[925.0],[443.0],[1219.0],[1395.0],[1247.0],[452.0],[123.0],[976.0],[127.0],[1194.0],[86.0],[479.0],[943.0],[576.0],[1461.0],[943.0],[755.0],[840.0],[165.0],[278.0],[599.0],[452.0],[1195.0],[660.0],[1354.0],[840.0],[428.0],[1171.0],[602.0],[1354.0],[600.0],[378.0],[1386.0],[1330.0],[448.0],[738.0],[1055.0],[35.0],[1108.0],[338.0],[886.0],[138.0],[905.0],[1280.0],[834.0],[338.0],[932.0],[755.0],[331.0],[590.0],[660.0],[373.0],[284.0],[1011.0],[1045.0],[1159.0]
90,[227.0],[161.0],[925.0],[916.0],[1165.0],[1412.0],[1206.0],[925.0],[1320.0],[704.0],[1428.0],[1166.0],[348.0],[1476.0],[943.0],[738.0],[1126.0],[1001.0],[1025.0],[338.0],[208.0],[1469.0],[188.0],[467.0],[417.0],[367.0],[273.0],[828.0],[838.0],[307.0],[840.0],[650.0],[227.0],[57.0],[127.0],[1011.0],[1395.0],[1409.0],[452.0],[1354.0],[248.0],[211.0],[138.0],[832.0],[540.0],[467.0],[452.0],[993.0],[1471.0],[619.0],[584.0],[1330.0],[1490.0],[874.0],[213.0],[330.0],[1280.0],[1354.0],[954.0],[577.0],[1195.0],[381.0],[866.0],[233.0],[1326.0],[185.0],[452.0],[592.0],[756.0],[627.0],[502.0],[302.0],[162.0],[1026.0],[593.0],[840.0],[4.0],[452.0],[700.0],[755.0],[1175.0],[941.0],[1221.0],[1116.0],[1335.0],[1108.0],[1219.0],[915.0],[910.0],[783.0],[755.0],[700.0],[13.0],[488.0],[915.0],[402.0],[1362.0],[226.0],[656.0],[461.0]
91,[1386.0],[967.0],[227.0],[138.0],[897.0],[211.0],[1312.0],[828.0],[679.0],[874.0],[278.0],[1135.0],[899.0],[1079.0],[986.0],[819.0],[829.0],[234.0],[33.0],[479.0],[622.0],[174.0],[539.0],[1110.0],[1194.0],[248.0],[1413.0],[22.0],[247.0],[1208.0],[1099.0],[247.0],[1395.0],[452.0],[950.0],[1208.0],[627.0],[1221.0],[236.0],[700.0],[687.0],[131.0],[1221.0],[1071.0],[1079.0],[307.0],[467.0],[768.0],[13.0],[176.0],[419.0],[757.0],[1090.0],[837.0],[896.0],[248.0],[226.0],[522.0],[725.0],[824.0],[1116.0],[925.0],[573.0],[162.0],[837.0],[348.0],[1415.0],[101.0],[176.0],[925.0],[1215.0],[233.0],[1240.0],[417.0],[1103.0],[630.0],[760.0],[467.0],[183.0],[1116.0],[1053.0],[210.0],[1135.0],[1063.0],[1394.0],[666.0],[371.0],[1471.0],[606.0],[576.0],[13.0],[490.0],[895.0],[658.0],[1471.0],[322.0],[217.0],[1068.0],[755.0],[986.0]
92,[1395.0],[910.0],[1221.0],[1079.0],[791.0],[259.0],[211.0],[227.0],[38.0],[416.0],[489.0],[1208.0],[163.0],[226.0],[353.0],[71.0],[693.0],[1254.0],[1169.0],[270.0],[559.0],[127.0],[1487.0],[1412.0],[1367.0],[371.0],[500.0],[1380.0],[592.0],[608.0],[227.0],[180.0],[381.0],[687.0],[1232.0],[1443.0],[1335.0],[71.0],[524.0],[468.0],[1446.0],[986.0],[307.0],[219.0],[227.0],[1194.0],[417.0],[540.0],[1116.0],[467.0],[1288.0],[372.0],[586.0],[840.0],[820.0],[1447.0],[1247.0],[840.0],[1206.0],[1433.0],[1063.0],[227.0],[1338.0],[377.0],[682.0],[1163.0],[524.0],[324.0],[840.0],[217.0],[1461.0],[680.0],[1077.0],[840.0],[1289.0],[589.0],[317.0],[1194.0],[468.0],[666.0],[292.0],[1100.0],[804.0],[755.0],[1368.0],[381.0],[1288.0],[976.0],[1256.0],[1486.0],[1288.0],[242.0],[1077.0],[1415.0],[416.0],[1289.0],[773.0],[248.0],[521.0],[587.0]
93,[577.0],[563.0],[665.0],[231.0],[1415.0],[326.0],[672.0],[22.0],[1050.0],[1029.0],[943.0],[375.0],[367.0],[916.0],[233.0],[666.0],[652.0],[270.0],[100.0],[96.0],[1224.0],[1384.0],[1252.0],[1194.0],[326.0],[905.0],[676.0],[1095.0],[1413.0],[804.0],[1395.0],[858.0],[874.0],[330.0],[1499.0],[378.0],[332.0],[600.0],[467.0],[840.0],[57.0],[889.0],[1195.0],[1366.0],[481.0],[804.0],[1194.0],[1050.0],[11.0],[1271.0],[773.0],[68.0],[435.0],[481.0],[539.0],[1053.0],[278.0],[371.0],[779.0],[981.0],[467.0],[993.0],[1345.0],[338.0],[760.0],[467.0],[831.0],[1167.0],[1423.0],[1395.0],[1054.0],[939.0],[647.0],[1367.0],[639.0],[344.0],[1254.0],[1354.0],[976.0],[1063.0],[273.0],[518.0],[1413.0],[537.0],[650.0],[1195.0],[522.0],[889.0],[1099.0],[564.0],[1116.0],[416.0],[345.0],[335.0],[354.0],[310.0],[1133.0],[1271.0],[428.0],[1086.0]
94,[1335.0],[1192.0],[101.0],[146.0],[358.0],[1180.0],[522.0],[236.0],[541.0],[1244.0],[51.0],[1221.0],[38.0],[1166.0],[597.0],[832.0],[848.0],[673.0],[1485.0],[1461.0],[915.0],[768.0],[510.0],[57.0],[1354.0],[522.0],[1414.0],[1307.0],[324.0],[1288.0],[490.0],[592.0],[180.0],[1194.0],[665.0],[585.0],[771.0],[747.0],[1423.0],[805.0],[506.0],[1215.0],[1108.0],[277.0],[1395.0],[840.0],[1354.0],[615.0],[755.0],[274.0],[1237.0],[1363.0],[346.0],[1079.0],[67.0],[1251.0],[139.0],[858.0],[848.0],[1280.0],[1100.0],[760.0],[1280.0],[658.0],[1307.0],[1270.0],[529.0],[918.0],[1096.0],[340.0],[161.0],[658.0],[1307.0],[1437.0],[353.0],[960.0],[1099.0],[840.0],[537.0],[1100.0],[126.0],[1427.0],[682.0],[932.0],[838.0],[993.0],[631.0],[805.0],[676.0],[282.0],[1439.0],[476.0],[1030.0],[9.0],[797.0],[1109.0],[955.0],[1061.0],[457.0],[37.0]
