Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
374,[1429.0],[1193.0],[996.0],[2.0],[736.0],[255.0],[325.0],[981.0],[762.0],[323.0],[326.0],[1370.0],[413.0],[996.0],[762.0],[323.0],[11.0],[570.0],[1223.0],[65.0],[727.0],[40.0],[1193.0],[1429.0],[1223.0],[514.0],[1296.0],[503.0],[762.0],[413.0],[1249.0],[396.0],[1008.0],[996.0],[762.0],[1249.0],[1087.0],[727.0],[1256.0],[762.0],[503.0],[534.0],[2.0],[1484.0],[65.0],[255.0],[323.0],[686.0],[2.0],[1429.0],[396.0],[723.0],[1256.0],[2.0],[640.0],[727.0],[2.0],[1303.0],[1429.0],[996.0],[134.0],[499.0],[413.0],[103.0],[996.0],[396.0],[762.0],[1193.0],[1323.0],[503.0],[413.0],[606.0],[1008.0],[413.0],[670.0],[983.0],[584.0],[413.0],[723.0],[301.0],[640.0],[1323.0],[565.0],[1193.0],[1303.0],[1484.0],[727.0],[1323.0],[983.0],[396.0],[323.0],[320.0],[1303.0],[1303.0],[323.0],[670.0],[1008.0],[396.0],[1477.0],[1223.0]
375,[40.0],[413.0],[606.0],[1163.0],[1484.0],[1256.0],[510.0],[323.0],[103.0],[2.0],[40.0],[1193.0],[1429.0],[606.0],[723.0],[134.0],[736.0],[1256.0],[320.0],[423.0],[606.0],[499.0],[413.0],[1323.0],[320.0],[686.0],[1226.0],[1193.0],[565.0],[1429.0],[762.0],[1008.0],[1303.0],[1087.0],[1249.0],[1087.0],[413.0],[1370.0],[727.0],[565.0],[723.0],[40.0],[1193.0],[255.0],[686.0],[499.0],[2.0],[670.0],[1193.0],[1323.0],[1008.0],[499.0],[423.0],[1193.0],[1256.0],[996.0],[1249.0],[323.0],[40.0],[503.0],[243.0],[1429.0],[1429.0],[983.0],[606.0],[1008.0],[565.0],[301.0],[510.0],[727.0],[1429.0],[396.0],[1303.0],[1429.0],[1223.0],[325.0],[1498.0],[1249.0],[2.0],[1226.0],[396.0],[996.0],[301.0],[499.0],[2.0],[727.0],[996.0],[762.0],[325.0],[1008.0],[2.0],[11.0],[503.0],[1087.0],[2.0],[640.0],[1303.0],[499.0],[1262.0],[320.0]
376,[1329.0],[1429.0],[499.0],[1193.0],[1256.0],[503.0],[584.0],[1163.0],[1163.0],[1193.0],[1412.0],[1163.0],[1163.0],[396.0],[499.0],[2.0],[1484.0],[727.0],[11.0],[514.0],[1008.0],[1329.0],[1429.0],[40.0],[11.0],[670.0],[326.0],[723.0],[325.0],[243.0],[565.0],[499.0],[1370.0],[606.0],[1087.0],[899.0],[1429.0],[996.0],[996.0],[103.0],[1256.0],[1329.0],[1429.0],[981.0],[670.0],[1256.0],[723.0],[1223.0],[413.0],[40.0],[1303.0],[640.0],[445.0],[1249.0],[727.0],[606.0],[1193.0],[2.0],[301.0],[606.0],[1223.0],[40.0],[1329.0],[325.0],[1318.0],[1303.0],[103.0],[413.0],[584.0],[996.0],[510.0],[1008.0],[323.0],[40.0],[11.0],[1249.0],[64.0],[1429.0],[1193.0],[872.0],[1303.0],[606.0],[103.0],[640.0],[981.0],[996.0],[606.0],[565.0],[1226.0],[1303.0],[1193.0],[95.0],[323.0],[323.0],[1193.0],[1223.0],[323.0],[1318.0],[65.0],[11.0]
377,[762.0],[40.0],[396.0],[413.0],[727.0],[727.0],[616.0],[2.0],[983.0],[413.0],[1329.0],[413.0],[40.0],[1008.0],[565.0],[1193.0],[255.0],[996.0],[423.0],[670.0],[1303.0],[640.0],[899.0],[510.0],[736.0],[320.0],[616.0],[40.0],[1226.0],[40.0],[103.0],[1303.0],[323.0],[899.0],[565.0],[301.0],[899.0],[606.0],[396.0],[534.0],[996.0],[762.0],[503.0],[1256.0],[1223.0],[727.0],[413.0],[320.0],[1429.0],[1329.0],[323.0],[1429.0],[727.0],[413.0],[996.0],[396.0],[413.0],[1193.0],[1329.0],[396.0],[320.0],[1329.0],[762.0],[1226.0],[1008.0],[410.0],[983.0],[1429.0],[616.0],[499.0],[40.0],[1303.0],[2.0],[503.0],[736.0],[1226.0],[981.0],[40.0],[1429.0],[584.0],[323.0],[510.0],[983.0],[1318.0],[1193.0],[606.0],[396.0],[103.0],[981.0],[503.0],[413.0],[736.0],[2.0],[2.0],[413.0],[320.0],[2.0],[410.0],[514.0],[736.0]
378,[565.0],[1329.0],[640.0],[1429.0],[996.0],[996.0],[1087.0],[1193.0],[325.0],[1429.0],[534.0],[1429.0],[1329.0],[503.0],[103.0],[413.0],[243.0],[606.0],[736.0],[1223.0],[323.0],[762.0],[301.0],[1249.0],[1484.0],[1477.0],[1498.0],[1329.0],[872.0],[52.0],[1087.0],[323.0],[2.0],[396.0],[103.0],[762.0],[40.0],[396.0],[1303.0],[716.0],[396.0],[565.0],[723.0],[1370.0],[570.0],[996.0],[1429.0],[11.0],[40.0],[762.0],[2.0],[1318.0],[134.0],[40.0],[396.0],[1008.0],[1429.0],[413.0],[762.0],[1008.0],[52.0],[762.0],[565.0],[872.0],[1303.0],[323.0],[325.0],[40.0],[1498.0],[640.0],[1329.0],[323.0],[1193.0],[1329.0],[1484.0],[1087.0],[548.0],[1329.0],[40.0],[616.0],[2.0],[396.0],[325.0],[410.0],[1429.0],[396.0],[1008.0],[983.0],[1370.0],[323.0],[1429.0],[1484.0],[413.0],[1193.0],[1429.0],[11.0],[1193.0],[1008.0],[1223.0],[1484.0]
379,[103.0],[1087.0],[1303.0],[503.0],[606.0],[723.0],[64.0],[503.0],[503.0],[40.0],[565.0],[40.0],[503.0],[723.0],[640.0],[243.0],[230.0],[1008.0],[1484.0],[320.0],[2.0],[103.0],[40.0],[1329.0],[255.0],[11.0],[64.0],[499.0],[584.0],[1329.0],[983.0],[2.0],[1193.0],[1303.0],[983.0],[565.0],[301.0],[1008.0],[323.0],[983.0],[1008.0],[103.0],[40.0],[727.0],[95.0],[640.0],[499.0],[736.0],[1329.0],[565.0],[1193.0],[40.0],[996.0],[1329.0],[1008.0],[323.0],[40.0],[1429.0],[565.0],[323.0],[11.0],[565.0],[103.0],[584.0],[323.0],[2.0],[872.0],[762.0],[64.0],[410.0],[762.0],[503.0],[1429.0],[762.0],[255.0],[872.0],[711.0],[762.0],[565.0],[1498.0],[413.0],[1008.0],[1226.0],[413.0],[40.0],[1008.0],[1303.0],[325.0],[872.0],[2.0],[510.0],[255.0],[1429.0],[413.0],[40.0],[736.0],[413.0],[1303.0],[320.0],[134.0]
380,[1370.0],[762.0],[323.0],[40.0],[396.0],[606.0],[548.0],[413.0],[723.0],[1329.0],[103.0],[1329.0],[565.0],[1303.0],[983.0],[1429.0],[1256.0],[1303.0],[255.0],[445.0],[1193.0],[983.0],[1329.0],[762.0],[1256.0],[575.0],[548.0],[762.0],[616.0],[762.0],[899.0],[1193.0],[413.0],[323.0],[325.0],[981.0],[1329.0],[1163.0],[2.0],[325.0],[499.0],[716.0],[499.0],[996.0],[320.0],[606.0],[40.0],[255.0],[640.0],[103.0],[413.0],[423.0],[243.0],[762.0],[1303.0],[2.0],[762.0],[40.0],[103.0],[2.0],[1477.0],[103.0],[983.0],[616.0],[2.0],[423.0],[584.0],[981.0],[548.0],[423.0],[565.0],[2.0],[723.0],[565.0],[1256.0],[584.0],[1105.0],[565.0],[103.0],[981.0],[1318.0],[1249.0],[981.0],[40.0],[1329.0],[1303.0],[503.0],[1226.0],[584.0],[1193.0],[40.0],[1256.0],[723.0],[1429.0],[1329.0],[1484.0],[499.0],[323.0],[11.0],[243.0]
381,[1163.0],[103.0],[2.0],[762.0],[1008.0],[640.0],[394.0],[723.0],[1226.0],[762.0],[716.0],[762.0],[103.0],[640.0],[1226.0],[230.0],[727.0],[323.0],[727.0],[11.0],[413.0],[325.0],[1370.0],[565.0],[727.0],[570.0],[1412.0],[565.0],[1498.0],[565.0],[325.0],[413.0],[1429.0],[2.0],[1226.0],[103.0],[981.0],[1303.0],[1193.0],[1226.0],[1303.0],[983.0],[1329.0],[606.0],[11.0],[1318.0],[1329.0],[243.0],[762.0],[510.0],[1429.0],[1329.0],[606.0],[103.0],[1318.0],[410.0],[565.0],[1329.0],[983.0],[1193.0],[736.0],[325.0],[325.0],[1498.0],[1193.0],[445.0],[616.0],[1370.0],[394.0],[606.0],[103.0],[1193.0],[1329.0],[103.0],[727.0],[616.0],[641.0],[1087.0],[983.0],[548.0],[1429.0],[1087.0],[872.0],[423.0],[762.0],[1318.0],[723.0],[872.0],[1163.0],[413.0],[1249.0],[727.0],[40.0],[40.0],[762.0],[255.0],[1429.0],[2.0],[736.0],[255.0]
382,[503.0],[899.0],[1193.0],[565.0],[1303.0],[396.0],[899.0],[1429.0],[640.0],[565.0],[983.0],[565.0],[983.0],[323.0],[872.0],[52.0],[996.0],[2.0],[606.0],[134.0],[1429.0],[1226.0],[762.0],[103.0],[996.0],[736.0],[394.0],[103.0],[899.0],[1477.0],[1226.0],[1429.0],[40.0],[301.0],[872.0],[983.0],[762.0],[503.0],[1477.0],[1323.0],[2.0],[1226.0],[640.0],[1008.0],[736.0],[396.0],[640.0],[1256.0],[565.0],[983.0],[40.0],[762.0],[1008.0],[983.0],[323.0],[1193.0],[1087.0],[762.0],[325.0],[723.0],[255.0],[1226.0],[1226.0],[64.0],[413.0],[1193.0],[1498.0],[565.0],[711.0],[445.0],[983.0],[413.0],[762.0],[983.0],[996.0],[1498.0],[1042.0],[983.0],[325.0],[394.0],[1329.0],[1303.0],[616.0],[1329.0],[565.0],[323.0],[323.0],[584.0],[616.0],[1429.0],[1329.0],[606.0],[1329.0],[301.0],[565.0],[1256.0],[40.0],[1193.0],[1484.0],[1256.0]
383,[723.0],[983.0],[1318.0],[723.0],[323.0],[1318.0],[301.0],[40.0],[872.0],[103.0],[325.0],[103.0],[1226.0],[2.0],[584.0],[575.0],[606.0],[1193.0],[396.0],[255.0],[40.0],[872.0],[1163.0],[983.0],[606.0],[95.0],[711.0],[983.0],[548.0],[103.0],[584.0],[40.0],[1329.0],[1193.0],[584.0],[325.0],[565.0],[723.0],[575.0],[872.0],[1193.0],[872.0],[762.0],[1303.0],[113.0],[410.0],[762.0],[727.0],[103.0],[1226.0],[503.0],[445.0],[1303.0],[1087.0],[410.0],[413.0],[899.0],[565.0],[981.0],[413.0],[1256.0],[872.0],[872.0],[548.0],[1429.0],[134.0],[64.0],[103.0],[1105.0],[396.0],[325.0],[1329.0],[565.0],[499.0],[612.0],[899.0],[1154.0],[325.0],[499.0],[1105.0],[410.0],[899.0],[1370.0],[762.0],[1370.0],[2.0],[2.0],[510.0],[1498.0],[723.0],[1087.0],[396.0],[565.0],[1329.0],[103.0],[727.0],[640.0],[413.0],[255.0],[727.0]
384,[983.0],[325.0],[413.0],[103.0],[2.0],[1008.0],[981.0],[1329.0],[584.0],[983.0],[1226.0],[983.0],[872.0],[1193.0],[1318.0],[40.0],[396.0],[413.0],[1303.0],[243.0],[1329.0],[584.0],[565.0],[325.0],[396.0],[113.0],[1105.0],[325.0],[394.0],[575.0],[616.0],[1329.0],[762.0],[413.0],[616.0],[1226.0],[983.0],[323.0],[413.0],[1249.0],[413.0],[584.0],[565.0],[1163.0],[1484.0],[1008.0],[1318.0],[996.0],[983.0],[1087.0],[1329.0],[565.0],[230.0],[325.0],[445.0],[1429.0],[981.0],[103.0],[1370.0],[1429.0],[575.0],[640.0],[584.0],[394.0],[40.0],[243.0],[301.0],[983.0],[641.0],[1008.0],[1226.0],[762.0],[103.0],[325.0],[606.0],[301.0],[1405.0],[1226.0],[1226.0],[641.0],[762.0],[323.0],[1163.0],[565.0],[103.0],[1193.0],[1193.0],[616.0],[64.0],[40.0],[899.0],[1008.0],[103.0],[981.0],[1370.0],[996.0],[1329.0],[1429.0],[575.0],[996.0]
385,[325.0],[301.0],[1429.0],[983.0],[640.0],[1303.0],[711.0],[762.0],[1318.0],[325.0],[1323.0],[325.0],[584.0],[413.0],[410.0],[95.0],[52.0],[1429.0],[2.0],[52.0],[410.0],[616.0],[503.0],[1087.0],[570.0],[1484.0],[641.0],[1226.0],[711.0],[983.0],[301.0],[762.0],[103.0],[40.0],[1498.0],[584.0],[325.0],[2.0],[1429.0],[616.0],[1429.0],[616.0],[103.0],[323.0],[612.0],[1303.0],[565.0],[606.0],[325.0],[301.0],[762.0],[983.0],[323.0],[301.0],[413.0],[423.0],[503.0],[983.0],[1226.0],[40.0],[727.0],[584.0],[1087.0],[1105.0],[1329.0],[413.0],[548.0],[325.0],[1042.0],[1303.0],[872.0],[565.0],[640.0],[1226.0],[396.0],[981.0],[1370.0],[899.0],[872.0],[1370.0],[565.0],[301.0],[1498.0],[103.0],[983.0],[410.0],[499.0],[64.0],[548.0],[499.0],[762.0],[113.0],[983.0],[762.0],[983.0],[606.0],[762.0],[40.0],[1256.0],[1008.0]
386,[1226.0],[1226.0],[40.0],[640.0],[1193.0],[323.0],[1105.0],[565.0],[616.0],[1226.0],[872.0],[503.0],[616.0],[1429.0],[616.0],[1329.0],[1008.0],[40.0],[1193.0],[1256.0],[762.0],[1498.0],[103.0],[1226.0],[1008.0],[255.0],[1042.0],[872.0],[1105.0],[325.0],[1498.0],[1318.0],[503.0],[1329.0],[64.0],[616.0],[1226.0],[640.0],[40.0],[1498.0],[40.0],[1498.0],[983.0],[2.0],[1159.0],[323.0],[103.0],[396.0],[1226.0],[872.0],[103.0],[325.0],[2.0],[1226.0],[1429.0],[445.0],[103.0],[325.0],[616.0],[1329.0],[996.0],[1498.0],[616.0],[641.0],[762.0],[230.0],[711.0],[1226.0],[1154.0],[323.0],[584.0],[103.0],[983.0],[616.0],[1008.0],[64.0],[1163.0],[301.0],[584.0],[1042.0],[103.0],[2.0],[503.0],[983.0],[325.0],[413.0],[1429.0],[548.0],[394.0],[1329.0],[565.0],[1303.0],[499.0],[565.0],[325.0],[410.0],[983.0],[1329.0],[606.0],[1303.0]
387,[872.0],[872.0],[762.0],[325.0],[1429.0],[1193.0],[641.0],[103.0],[1498.0],[872.0],[584.0],[723.0],[1498.0],[40.0],[1498.0],[762.0],[1477.0],[95.0],[1429.0],[996.0],[565.0],[1318.0],[983.0],[899.0],[1303.0],[1256.0],[534.0],[584.0],[641.0],[570.0],[64.0],[410.0],[723.0],[762.0],[394.0],[1370.0],[872.0],[1193.0],[1329.0],[64.0],[1329.0],[64.0],[325.0],[1193.0],[255.0],[2.0],[410.0],[1008.0],[1318.0],[584.0],[983.0],[1226.0],[1193.0],[872.0],[134.0],[134.0],[983.0],[1226.0],[1498.0],[762.0],[606.0],[64.0],[1498.0],[1042.0],[103.0],[1429.0],[641.0],[872.0],[1405.0],[134.0],[616.0],[983.0],[1318.0],[1498.0],[323.0],[1370.0],[503.0],[872.0],[1498.0],[1154.0],[983.0],[1193.0],[723.0],[325.0],[1226.0],[1429.0],[40.0],[1249.0],[711.0],[762.0],[103.0],[2.0],[640.0],[103.0],[1163.0],[423.0],[1226.0],[762.0],[396.0],[323.0]
388,[584.0],[616.0],[410.0],[1226.0],[40.0],[413.0],[1042.0],[983.0],[64.0],[1370.0],[1498.0],[1226.0],[64.0],[1318.0],[423.0],[565.0],[575.0],[1329.0],[40.0],[606.0],[103.0],[64.0],[723.0],[872.0],[95.0],[727.0],[1154.0],[616.0],[301.0],[1226.0],[981.0],[103.0],[983.0],[565.0],[711.0],[1498.0],[616.0],[413.0],[762.0],[548.0],[762.0],[548.0],[1318.0],[503.0],[1256.0],[1193.0],[983.0],[323.0],[584.0],[981.0],[723.0],[872.0],[413.0],[616.0],[40.0],[243.0],[723.0],[872.0],[64.0],[499.0],[570.0],[548.0],[64.0],[1154.0],[983.0],[40.0],[1042.0],[584.0],[75.0],[2.0],[1249.0],[723.0],[410.0],[64.0],[2.0],[548.0],[75.0],[584.0],[64.0],[1405.0],[423.0],[413.0],[548.0],[1226.0],[872.0],[40.0],[762.0],[711.0],[1105.0],[565.0],[301.0],[1193.0],[1318.0],[983.0],[1226.0],[396.0],[872.0],[565.0],[1303.0],[230.0]
389,[616.0],[1498.0],[565.0],[872.0],[1329.0],[1429.0],[1154.0],[325.0],[548.0],[584.0],[510.0],[872.0],[723.0],[1329.0],[64.0],[103.0],[1303.0],[762.0],[1329.0],[396.0],[325.0],[394.0],[499.0],[584.0],[323.0],[996.0],[1405.0],[1498.0],[1042.0],[95.0],[394.0],[983.0],[325.0],[103.0],[301.0],[723.0],[1498.0],[40.0],[565.0],[394.0],[983.0],[1323.0],[410.0],[413.0],[978.0],[413.0],[325.0],[2.0],[616.0],[616.0],[325.0],[584.0],[1429.0],[1498.0],[243.0],[230.0],[1226.0],[584.0],[394.0],[565.0],[396.0],[1318.0],[394.0],[1405.0],[325.0],[1329.0],[981.0],[1163.0],[1249.0],[1193.0],[64.0],[325.0],[325.0],[640.0],[413.0],[394.0],[1145.0],[616.0],[548.0],[75.0],[325.0],[1370.0],[394.0],[134.0],[584.0],[1329.0],[103.0],[1087.0],[503.0],[103.0],[981.0],[861.0],[1226.0],[1226.0],[503.0],[1008.0],[584.0],[103.0],[323.0],[1193.0]
390,[1498.0],[64.0],[103.0],[1318.0],[1318.0],[40.0],[1370.0],[1226.0],[394.0],[616.0],[64.0],[584.0],[548.0],[762.0],[548.0],[983.0],[2.0],[113.0],[762.0],[1008.0],[1226.0],[410.0],[325.0],[1498.0],[2.0],[606.0],[75.0],[64.0],[1154.0],[584.0],[711.0],[325.0],[1226.0],[983.0],[1105.0],[499.0],[64.0],[1329.0],[103.0],[1087.0],[640.0],[394.0],[1226.0],[723.0],[389.0],[1429.0],[423.0],[413.0],[64.0],[1498.0],[1226.0],[1498.0],[52.0],[64.0],[230.0],[52.0],[872.0],[616.0],[711.0],[103.0],[1008.0],[394.0],[711.0],[75.0],[1226.0],[1477.0],[1154.0],[616.0],[1145.0],[413.0],[548.0],[1226.0],[423.0],[548.0],[1159.0],[711.0],[723.0],[548.0],[711.0],[1145.0],[1226.0],[503.0],[711.0],[243.0],[616.0],[565.0],[983.0],[899.0],[641.0],[983.0],[983.0],[413.0],[872.0],[872.0],[872.0],[445.0],[616.0],[983.0],[2.0],[52.0]
391,[499.0],[981.0],[983.0],[410.0],[410.0],[1329.0],[75.0],[872.0],[410.0],[1498.0],[548.0],[616.0],[394.0],[565.0],[711.0],[325.0],[1193.0],[565.0],[565.0],[1303.0],[584.0],[423.0],[872.0],[64.0],[1193.0],[1468.0],[1145.0],[640.0],[981.0],[616.0],[1105.0],[423.0],[872.0],[981.0],[641.0],[64.0],[394.0],[762.0],[1226.0],[711.0],[1226.0],[711.0],[872.0],[1429.0],[727.0],[40.0],[1226.0],[40.0],[548.0],[64.0],[872.0],[64.0],[40.0],[981.0],[1329.0],[40.0],[584.0],[1498.0],[1105.0],[640.0],[1303.0],[711.0],[899.0],[1163.0],[872.0],[762.0],[1405.0],[64.0],[717.0],[1429.0],[394.0],[872.0],[1226.0],[394.0],[1429.0],[1105.0],[717.0],[981.0],[641.0],[717.0],[872.0],[1429.0],[1105.0],[872.0],[1498.0],[983.0],[325.0],[1105.0],[1042.0],[584.0],[1370.0],[1429.0],[584.0],[584.0],[584.0],[1303.0],[1498.0],[1226.0],[413.0],[413.0]
392,[640.0],[548.0],[325.0],[584.0],[762.0],[762.0],[1145.0],[584.0],[711.0],[1163.0],[1249.0],[499.0],[711.0],[410.0],[1105.0],[1226.0],[570.0],[103.0],[103.0],[2.0],[616.0],[711.0],[584.0],[394.0],[113.0],[396.0],[717.0],[1318.0],[75.0],[1498.0],[1154.0],[445.0],[584.0],[325.0],[1042.0],[548.0],[711.0],[103.0],[584.0],[899.0],[872.0],[1105.0],[584.0],[1329.0],[996.0],[1329.0],[872.0],[1329.0],[410.0],[548.0],[584.0],[394.0],[1329.0],[548.0],[52.0],[1329.0],[499.0],[64.0],[641.0],[325.0],[323.0],[1105.0],[301.0],[1145.0],[445.0],[565.0],[1370.0],[548.0],[1087.0],[40.0],[1105.0],[584.0],[872.0],[711.0],[40.0],[641.0],[48.0],[1370.0],[1042.0],[1163.0],[584.0],[40.0],[641.0],[584.0],[1163.0],[325.0],[1226.0],[301.0],[1154.0],[616.0],[325.0],[1468.0],[1498.0],[616.0],[723.0],[323.0],[64.0],[872.0],[1429.0],[40.0]
393,[64.0],[394.0],[1226.0],[616.0],[565.0],[565.0],[1163.0],[616.0],[1105.0],[64.0],[1087.0],[640.0],[1105.0],[103.0],[641.0],[584.0],[413.0],[983.0],[983.0],[1193.0],[1498.0],[1105.0],[616.0],[301.0],[413.0],[1008.0],[48.0],[410.0],[1370.0],[64.0],[1370.0],[134.0],[640.0],[1226.0],[1405.0],[394.0],[1370.0],[1318.0],[616.0],[301.0],[584.0],[641.0],[616.0],[762.0],[606.0],[762.0],[584.0],[230.0],[394.0],[1370.0],[616.0],[1105.0],[565.0],[394.0],[762.0],[762.0],[616.0],[548.0],[1042.0],[1226.0],[2.0],[410.0],[981.0],[717.0],[584.0],[103.0],[75.0],[503.0],[899.0],[243.0],[641.0],[616.0],[584.0],[1105.0],[762.0],[1042.0],[1039.0],[394.0],[1154.0],[48.0],[616.0],[499.0],[1042.0],[616.0],[64.0],[1226.0],[584.0],[641.0],[1405.0],[1498.0],[1226.0],[40.0],[64.0],[1498.0],[616.0],[134.0],[548.0],[445.0],[570.0],[1329.0]
394,[548.0],[711.0],[445.0],[1498.0],[103.0],[983.0],[503.0],[499.0],[641.0],[548.0],[899.0],[1498.0],[1042.0],[983.0],[1042.0],[1498.0],[1429.0],[325.0],[1226.0],[413.0],[64.0],[641.0],[1498.0],[711.0],[861.0],[612.0],[716.0],[548.0],[1145.0],[113.0],[1405.0],[1226.0],[1318.0],[872.0],[75.0],[711.0],[1105.0],[410.0],[1498.0],[1105.0],[1318.0],[1042.0],[1498.0],[565.0],[1399.0],[445.0],[616.0],[762.0],[711.0],[723.0],[1498.0],[134.0],[103.0],[711.0],[565.0],[103.0],[1498.0],[394.0],[1154.0],[872.0],[1193.0],[641.0],[641.0],[48.0],[616.0],[983.0],[1145.0],[723.0],[1039.0],[1329.0],[1042.0],[1498.0],[616.0],[641.0],[978.0],[1154.0],[499.0],[1163.0],[1405.0],[503.0],[445.0],[1329.0],[1154.0],[1498.0],[548.0],[872.0],[1498.0],[1042.0],[75.0],[640.0],[872.0],[1329.0],[548.0],[394.0],[1498.0],[243.0],[394.0],[584.0],[40.0],[762.0]
395,[1318.0],[1105.0],[872.0],[64.0],[445.0],[325.0],[717.0],[1498.0],[1042.0],[711.0],[301.0],[64.0],[1154.0],[423.0],[1154.0],[64.0],[40.0],[1226.0],[872.0],[1429.0],[548.0],[1042.0],[64.0],[641.0],[1468.0],[1303.0],[1039.0],[423.0],[717.0],[861.0],[1145.0],[872.0],[616.0],[584.0],[981.0],[1105.0],[641.0],[983.0],[570.0],[641.0],[410.0],[510.0],[64.0],[103.0],[396.0],[565.0],[548.0],[565.0],[1105.0],[394.0],[499.0],[1042.0],[983.0],[641.0],[103.0],[983.0],[64.0],[711.0],[1405.0],[584.0],[413.0],[1042.0],[1154.0],[1039.0],[1498.0],[325.0],[1163.0],[394.0],[1006.0],[762.0],[1154.0],[64.0],[64.0],[410.0],[565.0],[1405.0],[516.0],[711.0],[75.0],[1039.0],[243.0],[640.0],[1405.0],[64.0],[394.0],[584.0],[64.0],[1154.0],[1145.0],[64.0],[584.0],[565.0],[394.0],[1370.0],[64.0],[2.0],[711.0],[616.0],[762.0],[565.0]
396,[394.0],[641.0],[134.0],[548.0],[983.0],[1226.0],[48.0],[64.0],[1154.0],[641.0],[394.0],[1318.0],[1405.0],[325.0],[1405.0],[548.0],[1329.0],[872.0],[584.0],[40.0],[423.0],[1154.0],[548.0],[1154.0],[1429.0],[323.0],[1006.0],[445.0],[48.0],[548.0],[717.0],[243.0],[64.0],[616.0],[1145.0],[641.0],[1154.0],[325.0],[64.0],[1042.0],[1498.0],[1154.0],[548.0],[983.0],[1008.0],[983.0],[394.0],[103.0],[423.0],[711.0],[64.0],[1154.0],[325.0],[1042.0],[325.0],[325.0],[548.0],[641.0],[75.0],[1318.0],[1429.0],[445.0],[1163.0],[1006.0],[64.0],[1226.0],[717.0],[711.0],[516.0],[565.0],[1405.0],[548.0],[394.0],[423.0],[103.0],[75.0],[859.0],[1105.0],[640.0],[723.0],[1498.0],[762.0],[75.0],[548.0],[711.0],[616.0],[548.0],[1405.0],[717.0],[548.0],[616.0],[983.0],[410.0],[711.0],[394.0],[1193.0],[1318.0],[1498.0],[565.0],[103.0]
397,[410.0],[1042.0],[584.0],[394.0],[134.0],[872.0],[1039.0],[548.0],[423.0],[1042.0],[711.0],[548.0],[75.0],[1226.0],[445.0],[113.0],[762.0],[1468.0],[1498.0],[1477.0],[445.0],[445.0],[394.0],[1405.0],[40.0],[1159.0],[516.0],[134.0],[1163.0],[394.0],[48.0],[584.0],[410.0],[1498.0],[717.0],[1042.0],[1163.0],[1226.0],[113.0],[1154.0],[64.0],[1405.0],[394.0],[325.0],[1303.0],[243.0],[711.0],[983.0],[641.0],[499.0],[394.0],[243.0],[1226.0],[1370.0],[1226.0],[1226.0],[394.0],[981.0],[1145.0],[410.0],[40.0],[1154.0],[723.0],[503.0],[134.0],[872.0],[48.0],[1105.0],[301.0],[103.0],[75.0],[711.0],[711.0],[1042.0],[983.0],[1145.0],[640.0],[503.0],[1145.0],[499.0],[64.0],[565.0],[1145.0],[394.0],[503.0],[1498.0],[394.0],[75.0],[48.0],[394.0],[64.0],[1159.0],[711.0],[1105.0],[1105.0],[413.0],[1105.0],[64.0],[95.0],[983.0]
398,[423.0],[1154.0],[616.0],[711.0],[325.0],[584.0],[723.0],[640.0],[445.0],[1154.0],[1105.0],[711.0],[499.0],[445.0],[243.0],[394.0],[565.0],[584.0],[64.0],[1329.0],[394.0],[75.0],[711.0],[75.0],[1329.0],[2.0],[859.0],[394.0],[1039.0],[711.0],[1039.0],[616.0],[548.0],[548.0],[48.0],[640.0],[1405.0],[423.0],[548.0],[75.0],[548.0],[75.0],[711.0],[1226.0],[323.0],[230.0],[1105.0],[325.0],[1042.0],[1105.0],[711.0],[230.0],[1477.0],[1154.0],[1477.0],[575.0],[711.0],[1042.0],[717.0],[423.0],[1329.0],[1405.0],[75.0],[516.0],[548.0],[575.0],[1039.0],[641.0],[859.0],[983.0],[1145.0],[499.0],[445.0],[1154.0],[325.0],[48.0],[489.0],[641.0],[717.0],[516.0],[548.0],[103.0],[717.0],[230.0],[1105.0],[64.0],[711.0],[1145.0],[723.0],[711.0],[394.0],[325.0],[423.0],[641.0],[641.0],[1429.0],[423.0],[548.0],[983.0],[325.0]
