Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
90,1.8926360607147217,1.0171725749969482,1.0480756759643555,1.0514464378356934,1.4446020126342773,1.044586181640625,1.0181174278259277,1.0514929294586182,1.0474648475646973,1.0468990802764893,1.0493910312652588,1.0513582229614258,1.050203800201416,1.0482096672058105,1.0460598468780518,6.252924680709839,1.561708688735962
91,0.9961507320404053,1.0129313468933105,1.0611717700958252,1.0529346466064453,1.0424115657806396,1.0529170036315918,1.016756534576416,1.0507493019104004,1.0506713390350342,1.052436113357544,1.0613667964935303,1.0548269748687744,1.064485788345337,1.0626893043518066,1.060089111328125,1.9783127307891846,1.5711843967437744
92,1.0462729930877686,1.0305438041687012,1.0638201236724854,1.070559024810791,1.0740487575531006,1.054084062576294,1.0235912799835205,1.0574636459350586,1.0551652908325195,1.0587313175201416,1.0585029125213623,1.0581414699554443,1.0616424083709717,1.0621297359466553,1.0669381618499756,1.9266817569732666,1.567962646484375
93,0.9969820976257324,1.0207021236419678,1.0542867183685303,1.055417776107788,1.0456039905548096,1.050055742263794,1.0200347900390625,1.0525493621826172,1.0508644580841064,1.053342580795288,1.0539944171905518,1.0684435367584229,1.0536794662475586,1.0535871982574463,1.0559957027435303,1.9709441661834717,1.5532786846160889
94,1.6523902416229248,1.1712403297424316,1.1107475757598877,1.0728881359100342,1.1845424175262451,1.2138311862945557,1.2006711959838867,1.210508108139038,1.192563533782959,1.1861498355865479,1.12669038772583,1.1099493503570557,1.106473684310913,1.2901463508605957,1.362178087234497,4.933065176010132,1.9369909763336182
95,1.0057663917541504,1.0327677726745605,1.0649259090423584,1.0638608932495117,1.056532382965088,1.0615975856781006,1.0314552783966064,1.062199354171753,1.0618305206298828,1.0664567947387695,1.0704338550567627,1.0806653499603271,1.0662801265716553,1.0675194263458252,1.0708365440368652,1.9700558185577393,1.5747981071472168
96,1.0036041736602783,1.0240654945373535,1.0565388202667236,1.0571253299713135,1.051199197769165,1.053375244140625,1.0216224193572998,1.0538487434387207,1.0561463832855225,1.0634894371032715,1.0522608757019043,1.0545659065246582,1.0539531707763672,1.0532960891723633,1.0594301223754883,1.999762773513794,1.5927550792694092
97,2.308070659637451,1.0417792797088623,1.0709095001220703,1.081071138381958,1.0778608322143555,1.4140887260437012,1.2144198417663574,1.2306811809539795,1.1257998943328857,1.1137690544128418,1.2170817852020264,1.2607488632202148,1.1699743270874023,1.2236573696136475,1.129438877105713,7.463137149810791,1.78778076171875
98,1.9090080261230469,1.0393497943878174,1.070070505142212,1.073002576828003,1.3833286762237549,1.0694162845611572,1.043828010559082,1.075669765472412,1.072789192199707,1.0707592964172363,1.0722298622131348,1.0712227821350098,1.0739166736602783,1.0751152038574219,1.078523874282837,6.035670757293701,1.5993740558624268
99,1.00038743019104,1.023224115371704,1.0588266849517822,1.0580179691314697,1.0535037517547607,1.0563859939575195,1.0243594646453857,1.0584990978240967,1.056640386581421,1.0584566593170166,1.059870958328247,1.0755109786987305,1.0587899684906006,1.0581691265106201,1.0601484775543213,2.0005125999450684,1.5677125453948975
