Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[34.0],[37.0],[52.0],[87.0],[52.0],[40.0],[32.0],[68.0],[14.0],[67.0],[23.0],[67.0],[58.0],[94.0],[87.0],[15.0],[59.0],[87.0],[39.0],[98.0],[98.0],[8.0],[94.0],[32.0],[59.0],[22.0],[94.0],[87.0],[79.0],[87.0],[14.0],[69.0],[67.0],[55.0],[12.0],[18.0],[48.0],[59.0],[58.0],[93.0],[86.0],[102.0],[80.0],[26.0],[79.0],[80.0],[81.0],[69.0],[69.0],[65.0],[12.0],[10.0],[49.0],[39.0],[69.0],[76.0],[2.0],[65.0],[84.0],[53.0],[11.0],[95.0],[98.0],[102.0],[94.0],[49.0],[12.0],[66.0],[67.0],[37.0],[39.0],[94.0],[65.0],[79.0],[87.0],[44.0],[34.0],[23.0],[22.0],[16.0],[92.0],[78.0],[12.0],[82.0],[52.0],[32.0],[11.0],[59.0],[78.0],[10.0],[102.0],[95.0],[12.0],[32.0],[10.0],[32.0],[6.0],[22.0],[20.0],[94.0]
26,[67.0],[66.0],[102.0],[40.0],[41.0],[12.0],[19.0],[2.0],[16.0],[66.0],[26.0],[97.0],[19.0],[54.0],[51.0],[10.0],[21.0],[32.0],[52.0],[52.0],[65.0],[18.0],[7.0],[95.0],[2.0],[68.0],[97.0],[22.0],[7.0],[16.0],[93.0],[72.0],[58.0],[68.0],[18.0],[92.0],[82.0],[8.0],[23.0],[94.0],[49.0],[92.0],[79.0],[12.0],[22.0],[99.0],[52.0],[44.0],[53.0],[12.0],[92.0],[31.0],[26.0],[102.0],[26.0],[11.0],[65.0],[81.0],[15.0],[52.0],[38.0],[31.0],[80.0],[10.0],[79.0],[93.0],[40.0],[2.0],[69.0],[94.0],[97.0],[53.0],[66.0],[67.0],[16.0],[65.0],[67.0],[65.0],[94.0],[92.0],[95.0],[79.0],[38.0],[59.0],[41.0],[11.0],[23.0],[23.0],[43.0],[21.0],[78.0],[98.0],[93.0],[102.0],[12.0],[17.0],[10.0],[26.0],[76.0],[65.0]
27,[66.0],[52.0],[18.0],[12.0],[16.0],[65.0],[80.0],[32.0],[67.0],[31.0],[32.0],[80.0],[94.0],[31.0],[76.0],[97.0],[97.0],[19.0],[38.0],[39.0],[102.0],[28.0],[68.0],[12.0],[8.0],[15.0],[99.0],[53.0],[98.0],[49.0],[41.0],[97.0],[51.0],[61.0],[75.0],[10.0],[16.0],[31.0],[18.0],[10.0],[68.0],[8.0],[69.0],[79.0],[31.0],[40.0],[10.0],[12.0],[80.0],[97.0],[52.0],[97.0],[66.0],[12.0],[4.0],[98.0],[8.0],[67.0],[21.0],[12.0],[55.0],[51.0],[41.0],[52.0],[67.0],[95.0],[102.0],[98.0],[31.0],[102.0],[7.0],[100.0],[87.0],[20.0],[40.0],[66.0],[12.0],[67.0],[87.0],[41.0],[12.0],[67.0],[80.0],[95.0],[68.0],[28.0],[98.0],[66.0],[66.0],[38.0],[67.0],[82.0],[67.0],[15.0],[67.0],[69.0],[58.0],[67.0],[94.0],[88.0]
28,[88.0],[94.0],[39.0],[91.0],[23.0],[79.0],[31.0],[87.0],[41.0],[55.0],[99.0],[34.0],[98.0],[14.0],[41.0],[14.0],[41.0],[73.0],[7.0],[97.0],[16.0],[58.0],[66.0],[87.0],[48.0],[66.0],[18.0],[31.0],[58.0],[10.0],[92.0],[23.0],[69.0],[27.0],[94.0],[94.0],[49.0],[95.0],[4.0],[48.0],[102.0],[2.0],[7.0],[19.0],[102.0],[82.0],[69.0],[8.0],[40.0],[67.0],[87.0],[79.0],[19.0],[52.0],[34.0],[78.0],[68.0],[10.0],[37.0],[38.0],[78.0],[21.0],[37.0],[16.0],[32.0],[8.0],[2.0],[83.0],[102.0],[100.0],[38.0],[92.0],[88.0],[28.0],[22.0],[41.0],[31.0],[99.0],[40.0],[20.0],[2.0],[95.0],[97.0],[80.0],[40.0],[82.0],[82.0],[4.0],[53.0],[79.0],[23.0],[32.0],[19.0],[44.0],[97.0],[87.0],[31.0],[92.0],[31.0],[37.0]
29,[11.0],[87.0],[40.0],[52.0],[35.0],[55.0],[10.0],[52.0],[97.0],[49.0],[41.0],[10.0],[49.0],[87.0],[52.0],[40.0],[94.0],[67.0],[82.0],[38.0],[55.0],[59.0],[10.0],[65.0],[55.0],[37.0],[87.0],[39.0],[23.0],[12.0],[16.0],[89.0],[72.0],[49.0],[27.0],[39.0],[40.0],[53.0],[39.0],[37.0],[31.0],[12.0],[10.0],[52.0],[68.0],[52.0],[31.0],[39.0],[76.0],[78.0],[37.0],[101.0],[79.0],[30.0],[16.0],[16.0],[51.0],[12.0],[95.0],[55.0],[41.0],[71.0],[58.0],[31.0],[55.0],[102.0],[73.0],[100.0],[87.0],[18.0],[69.0],[68.0],[44.0],[98.0],[66.0],[83.0],[81.0],[40.0],[91.0],[4.0],[52.0],[59.0],[31.0],[34.0],[66.0],[41.0],[65.0],[11.0],[81.0],[81.0],[79.0],[21.0],[87.0],[2.0],[48.0],[2.0],[73.0],[53.0],[22.0],[41.0]
30,[16.0],[16.0],[27.0],[14.0],[80.0],[16.0],[55.0],[53.0],[15.0],[20.0],[88.0],[99.0],[10.0],[18.0],[14.0],[80.0],[12.0],[41.0],[68.0],[27.0],[20.0],[11.0],[79.0],[58.0],[16.0],[67.0],[80.0],[35.0],[53.0],[32.0],[31.0],[79.0],[2.0],[102.0],[41.0],[16.0],[12.0],[58.0],[44.0],[49.0],[58.0],[99.0],[22.0],[65.0],[12.0],[23.0],[12.0],[68.0],[51.0],[53.0],[4.0],[102.0],[2.0],[31.0],[67.0],[10.0],[83.0],[44.0],[22.0],[10.0],[31.0],[10.0],[102.0],[82.0],[16.0],[16.0],[87.0],[87.0],[59.0],[58.0],[40.0],[52.0],[49.0],[66.0],[8.0],[40.0],[102.0],[19.0],[23.0],[69.0],[97.0],[31.0],[5.0],[49.0],[7.0],[69.0],[22.0],[58.0],[52.0],[19.0],[22.0],[38.0],[69.0],[40.0],[40.0],[41.0],[8.0],[81.0],[66.0],[39.0]
31,[51.0],[2.0],[12.0],[79.0],[28.0],[76.0],[87.0],[97.0],[4.0],[51.0],[10.0],[82.0],[67.0],[32.0],[94.0],[4.0],[10.0],[79.0],[95.0],[68.0],[40.0],[78.0],[44.0],[38.0],[63.0],[73.0],[68.0],[38.0],[97.0],[52.0],[4.0],[55.0],[22.0],[97.0],[30.0],[38.0],[97.0],[68.0],[31.0],[97.0],[80.0],[57.0],[32.0],[69.0],[94.0],[38.0],[53.0],[28.0],[12.0],[16.0],[79.0],[41.0],[41.0],[55.0],[82.0],[68.0],[30.0],[97.0],[65.0],[58.0],[76.0],[2.0],[69.0],[59.0],[66.0],[87.0],[97.0],[97.0],[58.0],[16.0],[44.0],[65.0],[79.0],[87.0],[78.0],[20.0],[79.0],[12.0],[73.0],[31.0],[58.0],[37.0],[16.0],[8.0],[19.0],[16.0],[97.0],[76.0],[95.0],[32.0],[20.0],[37.0],[49.0],[66.0],[78.0],[31.0],[37.0],[99.0],[65.0],[54.0]
32,[39.0],[39.0],[41.0],[4.0],[15.0],[22.0],[39.0],[28.0],[90.0],[58.0],[30.0],[39.0],[32.0],[28.0],[12.0],[73.0],[95.0],[95.0],[23.0],[32.0],[41.0],[52.0],[31.0],[40.0],[68.0],[99.0],[40.0],[67.0],[16.0],[73.0],[81.0],[67.0],[81.0],[19.0],[31.0],[52.0],[65.0],[94.0],[52.0],[16.0],[81.0],[7.0],[49.0],[37.0],[78.0],[51.0],[41.0],[79.0],[95.0],[11.0],[15.0],[80.0],[69.0],[44.0],[78.0],[92.0],[20.0],[18.0],[23.0],[49.0],[45.0],[40.0],[53.0],[53.0],[44.0],[37.0],[9.0],[81.0],[27.0],[12.0],[67.0],[23.0],[67.0],[12.0],[12.0],[73.0],[99.0],[42.0],[18.0],[66.0],[40.0],[20.0],[69.0],[73.0],[12.0],[4.0],[79.0],[1.0],[68.0],[27.0],[58.0],[35.0],[10.0],[94.0],[16.0],[73.0],[69.0],[2.0],[41.0],[102.0]
33,[65.0],[101.0],[97.0],[99.0],[93.0],[58.0],[58.0],[48.0],[51.0],[38.0],[69.0],[12.0],[97.0],[11.0],[73.0],[7.0],[32.0],[16.0],[32.0],[31.0],[67.0],[99.0],[102.0],[44.0],[73.0],[87.0],[31.0],[81.0],[69.0],[69.0],[78.0],[53.0],[15.0],[12.0],[16.0],[95.0],[58.0],[63.0],[2.0],[65.0],[91.0],[59.0],[99.0],[32.0],[91.0],[48.0],[79.0],[97.0],[32.0],[83.0],[59.0],[2.0],[12.0],[79.0],[52.0],[49.0],[98.0],[28.0],[49.0],[20.0],[16.0],[80.0],[31.0],[45.0],[95.0],[98.0],[79.0],[65.0],[34.0],[40.0],[19.0],[37.0],[98.0],[18.0],[2.0],[26.0],[68.0],[32.0],[26.0],[22.0],[41.0],[28.0],[79.0],[78.0],[8.0],[22.0],[32.0],[31.0],[87.0],[52.0],[100.0],[68.0],[61.0],[49.0],[65.0],[66.0],[66.0],[94.0],[79.0],[92.0]
34,[68.0],[69.0],[45.0],[65.0],[78.0],[39.0],[52.0],[65.0],[79.0],[32.0],[63.0],[18.0],[41.0],[52.0],[79.0],[83.0],[79.0],[10.0],[37.0],[69.0],[31.0],[87.0],[58.0],[89.0],[10.0],[65.0],[58.0],[94.0],[8.0],[67.0],[38.0],[76.0],[14.0],[16.0],[69.0],[87.0],[39.0],[51.0],[81.0],[68.0],[76.0],[21.0],[40.0],[10.0],[65.0],[16.0],[2.0],[52.0],[31.0],[66.0],[97.0],[55.0],[73.0],[41.0],[38.0],[41.0],[16.0],[27.0],[92.0],[99.0],[27.0],[73.0],[8.0],[40.0],[4.0],[89.0],[72.0],[49.0],[19.0],[10.0],[12.0],[16.0],[23.0],[22.0],[98.0],[76.0],[100.0],[87.0],[58.0],[65.0],[73.0],[12.0],[23.0],[10.0],[58.0],[80.0],[49.0],[65.0],[30.0],[49.0],[33.0],[69.0],[100.0],[37.0],[73.0],[38.0],[95.0],[18.0],[55.0],[32.0]
35,[78.0],[80.0],[28.0],[37.0],[12.0],[72.0],[53.0],[15.0],[98.0],[97.0],[95.0],[87.0],[53.0],[30.0],[58.0],[65.0],[49.0],[69.0],[58.0],[15.0],[12.0],[84.0],[65.0],[73.0],[44.0],[40.0],[19.0],[76.0],[51.0],[40.0],[28.0],[44.0],[7.0],[73.0],[79.0],[67.0],[51.0],[32.0],[51.0],[58.0],[97.0],[32.0],[2.0],[40.0],[35.0],[53.0],[100.0],[10.0],[19.0],[75.0],[20.0],[53.0],[87.0],[16.0],[68.0],[67.0],[52.0],[73.0],[40.0],[87.0],[79.0],[72.0],[67.0],[37.0],[102.0],[12.0],[89.0],[76.0],[21.0],[66.0],[81.0],[97.0],[53.0],[65.0],[31.0],[11.0],[75.0],[79.0],[4.0],[91.0],[101.0],[65.0],[18.0],[88.0],[99.0],[12.0],[69.0],[80.0],[99.0],[23.0],[15.0],[49.0],[80.0],[7.0],[31.0],[18.0],[41.0],[31.0],[58.0],[53.0]
36,[15.0],[31.0],[75.0],[39.0],[55.0],[87.0],[89.0],[49.0],[81.0],[10.0],[80.0],[35.0],[44.0],[98.0],[95.0],[12.0],[73.0],[80.0],[102.0],[87.0],[35.0],[95.0],[40.0],[102.0],[76.0],[89.0],[81.0],[18.0],[88.0],[23.0],[55.0],[15.0],[4.0],[23.0],[66.0],[68.0],[10.0],[92.0],[83.0],[39.0],[40.0],[97.0],[73.0],[76.0],[41.0],[101.0],[72.0],[31.0],[58.0],[19.0],[10.0],[94.0],[102.0],[67.0],[12.0],[38.0],[32.0],[31.0],[79.0],[17.0],[12.0],[15.0],[38.0],[41.0],[40.0],[39.0],[38.0],[95.0],[79.0],[52.0],[27.0],[10.0],[39.0],[58.0],[19.0],[28.0],[71.0],[83.0],[99.0],[79.0],[79.0],[40.0],[87.0],[87.0],[65.0],[21.0],[80.0],[101.0],[79.0],[29.0],[69.0],[52.0],[58.0],[61.0],[86.0],[55.0],[40.0],[73.0],[56.0],[51.0]
37,[2.0],[51.0],[58.0],[97.0],[57.0],[44.0],[44.0],[73.0],[68.0],[16.0],[52.0],[37.0],[34.0],[40.0],[23.0],[44.0],[31.0],[54.0],[18.0],[12.0],[83.0],[35.0],[14.0],[55.0],[30.0],[12.0],[22.0],[80.0],[2.0],[81.0],[67.0],[84.0],[41.0],[52.0],[83.0],[27.0],[52.0],[66.0],[12.0],[28.0],[19.0],[55.0],[20.0],[56.0],[10.0],[42.0],[19.0],[83.0],[7.0],[99.0],[58.0],[74.0],[40.0],[99.0],[10.0],[79.0],[95.0],[51.0],[5.0],[40.0],[73.0],[74.0],[12.0],[98.0],[2.0],[41.0],[14.0],[4.0],[101.0],[4.0],[31.0],[27.0],[31.0],[78.0],[37.0],[89.0],[32.0],[69.0],[52.0],[2.0],[51.0],[76.0],[51.0],[58.0],[31.0],[48.0],[94.0],[19.0],[97.0],[67.0],[4.0],[16.0],[65.0],[65.0],[93.0],[14.0],[26.0],[30.0],[78.0],[55.0]
38,[35.0],[30.0],[32.0],[2.0],[40.0],[68.0],[40.0],[80.0],[102.0],[26.0],[53.0],[38.0],[35.0],[67.0],[31.0],[32.0],[18.0],[89.0],[91.0],[72.0],[10.0],[98.0],[4.0],[61.0],[95.0],[31.0],[52.0],[72.0],[38.0],[79.0],[97.0],[41.0],[55.0],[51.0],[10.0],[78.0],[43.0],[61.0],[67.0],[51.0],[28.0],[68.0],[87.0],[5.0],[81.0],[49.0],[73.0],[27.0],[20.0],[41.0],[32.0],[83.0],[76.0],[58.0],[98.0],[58.0],[72.0],[79.0],[97.0],[68.0],[49.0],[102.0],[99.0],[49.0],[35.0],[38.0],[23.0],[31.0],[16.0],[68.0],[55.0],[28.0],[35.0],[35.0],[72.0],[72.0],[10.0],[94.0],[80.0],[80.0],[72.0],[49.0],[94.0],[37.0],[78.0],[40.0],[38.0],[12.0],[32.0],[58.0],[19.0],[23.0],[92.0],[68.0],[38.0],[51.0],[81.0],[98.0],[51.0],[16.0]
39,[58.0],[45.0],[80.0],[80.0],[94.0],[67.0],[41.0],[40.0],[99.0],[78.0],[15.0],[52.0],[55.0],[79.0],[99.0],[8.0],[52.0],[49.0],[99.0],[35.0],[18.0],[41.0],[97.0],[22.0],[53.0],[79.0],[73.0],[44.0],[4.0],[66.0],[98.0],[20.0],[99.0],[20.0],[4.0],[73.0],[23.0],[98.0],[87.0],[81.0],[41.0],[94.0],[95.0],[83.0],[80.0],[95.0],[32.0],[74.0],[102.0],[21.0],[45.0],[19.0],[98.0],[53.0],[31.0],[95.0],[97.0],[40.0],[39.0],[98.0],[28.0],[22.0],[49.0],[76.0],[99.0],[69.0],[11.0],[10.0],[65.0],[79.0],[54.0],[95.0],[55.0],[63.0],[61.0],[58.0],[80.0],[38.0],[10.0],[15.0],[23.0],[52.0],[58.0],[45.0],[79.0],[31.0],[101.0],[41.0],[102.0],[99.0],[61.0],[41.0],[97.0],[58.0],[94.0],[99.0],[79.0],[16.0],[68.0],[61.0]
40,[27.0],[72.0],[19.0],[76.0],[87.0],[100.0],[84.0],[79.0],[58.0],[100.0],[40.0],[61.0],[61.0],[27.0],[4.0],[37.0],[84.0],[91.0],[51.0],[45.0],[51.0],[31.0],[17.0],[63.0],[15.0],[49.0],[98.0],[57.0],[32.0],[65.0],[21.0],[16.0],[40.0],[99.0],[38.0],[14.0],[27.0],[39.0],[53.0],[63.0],[10.0],[40.0],[58.0],[20.0],[67.0],[2.0],[51.0],[73.0],[41.0],[15.0],[49.0],[16.0],[16.0],[37.0],[80.0],[81.0],[53.0],[99.0],[32.0],[79.0],[58.0],[39.0],[52.0],[58.0],[81.0],[30.0],[41.0],[19.0],[83.0],[41.0],[79.0],[101.0],[15.0],[2.0],[81.0],[87.0],[45.0],[81.0],[42.0],[40.0],[66.0],[16.0],[49.0],[52.0],[4.0],[81.0],[28.0],[95.0],[31.0],[40.0],[95.0],[18.0],[94.0],[83.0],[95.0],[49.0],[16.0],[97.0],[69.0],[67.0]
41,[45.0],[58.0],[76.0],[15.0],[27.0],[95.0],[68.0],[61.0],[31.0],[41.0],[73.0],[20.0],[16.0],[81.0],[100.0],[16.0],[80.0],[38.0],[41.0],[23.0],[1.0],[72.0],[81.0],[81.0],[45.0],[39.0],[74.0],[86.0],[27.0],[75.0],[26.0],[39.0],[38.0],[58.0],[76.0],[28.0],[26.0],[16.0],[45.0],[23.0],[98.0],[38.0],[28.0],[49.0],[28.0],[31.0],[98.0],[2.0],[87.0],[23.0],[19.0],[63.0],[42.0],[15.0],[23.0],[97.0],[42.0],[16.0],[73.0],[41.0],[52.0],[19.0],[51.0],[87.0],[18.0],[68.0],[80.0],[79.0],[4.0],[45.0],[87.0],[38.0],[73.0],[7.0],[28.0],[18.0],[97.0],[11.0],[76.0],[58.0],[81.0],[4.0],[1.0],[97.0],[42.0],[10.0],[83.0],[42.0],[10.0],[101.0],[40.0],[40.0],[31.0],[39.0],[63.0],[65.0],[23.0],[39.0],[40.0],[2.0]
42,[72.0],[27.0],[4.0],[38.0],[43.0],[4.0],[35.0],[10.0],[12.0],[28.0],[4.0],[19.0],[99.0],[19.0],[17.0],[58.0],[37.0],[58.0],[44.0],[55.0],[76.0],[15.0],[87.0],[41.0],[79.0],[38.0],[79.0],[23.0],[31.0],[99.0],[94.0],[32.0],[97.0],[76.0],[98.0],[23.0],[53.0],[10.0],[98.0],[80.0],[4.0],[17.0],[23.0],[41.0],[32.0],[27.0],[40.0],[4.0],[10.0],[79.0],[94.0],[39.0],[28.0],[87.0],[32.0],[35.0],[62.0],[63.0],[94.0],[73.0],[80.0],[1.0],[97.0],[38.0],[56.0],[28.0],[69.0],[40.0],[18.0],[86.0],[4.0],[61.0],[20.0],[54.0],[53.0],[56.0],[89.0],[18.0],[97.0],[27.0],[37.0],[53.0],[95.0],[76.0],[56.0],[51.0],[73.0],[87.0],[16.0],[15.0],[83.0],[4.0],[32.0],[43.0],[28.0],[28.0],[38.0],[69.0],[67.0],[40.0]
43,[19.0],[99.0],[87.0],[102.0],[79.0],[73.0],[83.0],[93.0],[91.0],[102.0],[76.0],[31.0],[15.0],[41.0],[38.0],[25.0],[58.0],[1.0],[49.0],[95.0],[73.0],[102.0],[18.0],[42.0],[83.0],[23.0],[15.0],[95.0],[74.0],[41.0],[30.0],[81.0],[80.0],[80.0],[58.0],[98.0],[32.0],[2.0],[19.0],[99.0],[27.0],[73.0],[19.0],[100.0],[98.0],[32.0],[15.0],[75.0],[83.0],[98.0],[35.0],[81.0],[4.0],[10.0],[73.0],[99.0],[58.0],[19.0],[101.0],[31.0],[102.0],[81.0],[39.0],[73.0],[53.0],[40.0],[39.0],[12.0],[100.0],[30.0],[56.0],[32.0],[10.0],[97.0],[83.0],[39.0],[41.0],[39.0],[28.0],[37.0],[10.0],[58.0],[41.0],[18.0],[95.0],[39.0],[25.0],[99.0],[41.0],[72.0],[16.0],[81.0],[98.0],[31.0],[49.0],[39.0],[19.0],[80.0],[21.0],[52.0]
44,[74.0],[67.0],[72.0],[19.0],[97.0],[102.0],[72.0],[51.0],[20.0],[44.0],[20.0],[1.0],[40.0],[100.0],[26.0],[26.0],[30.0],[52.0],[81.0],[99.0],[33.0],[1.0],[95.0],[67.0],[49.0],[58.0],[26.0],[40.0],[52.0],[58.0],[51.0],[99.0],[1.0],[67.0],[22.0],[44.0],[41.0],[21.0],[32.0],[15.0],[53.0],[58.0],[63.0],[16.0],[83.0],[61.0],[26.0],[19.0],[30.0],[39.0],[30.0],[92.0],[80.0],[73.0],[53.0],[4.0],[80.0],[1.0],[41.0],[102.0],[32.0],[43.0],[63.0],[4.0],[49.0],[76.0],[26.0],[41.0],[32.0],[95.0],[41.0],[39.0],[27.0],[40.0],[73.0],[32.0],[4.0],[63.0],[39.0],[83.0],[28.0],[51.0],[72.0],[28.0],[26.0],[19.0],[51.0],[38.0],[65.0],[80.0],[81.0],[61.0],[20.0],[73.0],[79.0],[23.0],[17.0],[27.0],[101.0],[68.0]
45,[79.0],[4.0],[44.0],[89.0],[19.0],[31.0],[16.0],[4.0],[30.0],[42.0],[45.0],[30.0],[20.0],[10.0],[21.0],[27.0],[53.0],[76.0],[2.0],[41.0],[28.0],[32.0],[73.0],[28.0],[58.0],[76.0],[51.0],[26.0],[72.0],[39.0],[95.0],[95.0],[60.0],[39.0],[35.0],[80.0],[38.0],[100.0],[41.0],[67.0],[99.0],[1.0],[1.0],[95.0],[44.0],[88.0],[39.0],[101.0],[1.0],[40.0],[18.0],[98.0],[27.0],[28.0],[30.0],[28.0],[23.0],[21.0],[83.0],[15.0],[2.0],[27.0],[40.0],[22.0],[65.0],[71.0],[10.0],[44.0],[73.0],[73.0],[51.0],[54.0],[43.0],[73.0],[20.0],[10.0],[30.0],[75.0],[67.0],[28.0],[75.0],[98.0],[73.0],[15.0],[32.0],[18.0],[21.0],[81.0],[39.0],[98.0],[73.0],[101.0],[45.0],[20.0],[33.0],[97.0],[20.0],[83.0],[5.0],[10.0]
46,[73.0],[20.0],[63.0],[32.0],[18.0],[49.0],[79.0],[27.0],[69.0],[35.0],[18.0],[56.0],[81.0],[97.0],[28.0],[53.0],[27.0],[100.0],[19.0],[50.0],[61.0],[79.0],[27.0],[27.0],[32.0],[33.0],[23.0],[68.0],[19.0],[20.0],[10.0],[45.0],[8.0],[22.0],[19.0],[42.0],[76.0],[23.0],[73.0],[40.0],[20.0],[27.0],[18.0],[39.0],[27.0],[28.0],[4.0],[63.0],[38.0],[45.0],[42.0],[18.0],[15.0],[80.0],[58.0],[27.0],[28.0],[53.0],[42.0],[97.0],[86.0],[23.0],[75.0],[43.0],[27.0],[81.0],[53.0],[91.0],[84.0],[19.0],[43.0],[15.0],[81.0],[99.0],[10.0],[23.0],[19.0],[37.0],[30.0],[63.0],[4.0],[32.0],[74.0],[51.0],[1.0],[94.0],[1.0],[98.0],[38.0],[95.0],[53.0],[89.0],[26.0],[95.0],[66.0],[56.0],[53.0],[84.0],[72.0],[80.0]
47,[76.0],[76.0],[37.0],[67.0],[20.0],[28.0],[100.0],[101.0],[18.0],[19.0],[28.0],[41.0],[28.0],[63.0],[72.0],[63.0],[28.0],[26.0],[27.0],[73.0],[38.0],[80.0],[23.0],[79.0],[35.0],[18.0],[53.0],[20.0],[20.0],[26.0],[40.0],[38.0],[44.0],[87.0],[26.0],[1.0],[4.0],[5.0],[27.0],[27.0],[55.0],[63.0],[76.0],[80.0],[15.0],[74.0],[75.0],[66.0],[55.0],[9.0],[53.0],[76.0],[30.0],[81.0],[84.0],[57.0],[43.0],[64.0],[99.0],[27.0],[92.0],[76.0],[84.0],[26.0],[10.0],[23.0],[44.0],[63.0],[26.0],[71.0],[28.0],[73.0],[63.0],[81.0],[91.0],[63.0],[18.0],[26.0],[56.0],[35.0],[99.0],[10.0],[22.0],[81.0],[73.0],[44.0],[27.0],[26.0],[21.0],[20.0],[76.0],[9.0],[23.0],[97.0],[74.0],[58.0],[42.0],[4.0],[18.0],[15.0]
48,[95.0],[95.0],[83.0],[101.0],[21.0],[56.0],[42.0],[19.0],[28.0],[88.0],[29.0],[79.0],[51.0],[80.0],[92.0],[49.0],[1.0],[31.0],[69.0],[54.0],[42.0],[69.0],[75.0],[98.0],[64.0],[4.0],[83.0],[41.0],[40.0],[54.0],[58.0],[58.0],[83.0],[10.0],[65.0],[99.0],[20.0],[20.0],[63.0],[61.0],[44.0],[53.0],[4.0],[35.0],[52.0],[81.0],[83.0],[38.0],[50.0],[49.0],[16.0],[27.0],[63.0],[45.0],[89.0],[40.0],[54.0],[49.0],[76.0],[42.0],[10.0],[97.0],[27.0],[65.0],[20.0],[42.0],[28.0],[35.0],[20.0],[15.0],[94.0],[12.0],[58.0],[4.0],[58.0],[51.0],[55.0],[10.0],[19.0],[23.0],[87.0],[21.0],[102.0],[5.0],[100.0],[49.0],[39.0],[27.0],[90.0],[75.0],[56.0],[87.0],[63.0],[35.0],[1.0],[100.0],[18.0],[55.0],[99.0],[23.0]
49,[40.0],[53.0],[99.0],[72.0],[99.0],[23.0],[15.0],[39.0],[35.0],[73.0],[58.0],[16.0],[57.0],[53.0],[69.0],[95.0],[89.0],[27.0],[80.0],[40.0],[17.0],[39.0],[74.0],[49.0],[74.0],[19.0],[20.0],[73.0],[28.0],[9.0],[99.0],[4.0],[21.0],[63.0],[61.0],[97.0],[99.0],[17.0],[61.0],[30.0],[21.0],[18.0],[42.0],[53.0],[19.0],[22.0],[5.0],[41.0],[73.0],[4.0],[78.0],[42.0],[99.0],[100.0],[56.0],[1.0],[4.0],[80.0],[72.0],[44.0],[63.0],[18.0],[45.0],[56.0],[28.0],[83.0],[101.0],[51.0],[39.0],[1.0],[24.0],[26.0],[76.0],[19.0],[38.0],[35.0],[40.0],[27.0],[74.0],[1.0],[18.0],[44.0],[39.0],[29.0],[94.0],[61.0],[35.0],[44.0],[58.0],[16.0],[51.0],[22.0],[76.0],[10.0],[4.0],[4.0],[91.0],[72.0],[100.0],[4.0]
50,[53.0],[79.0],[98.0],[41.0],[83.0],[15.0],[73.0],[94.0],[40.0],[4.0],[54.0],[95.0],[18.0],[60.0],[97.0],[31.0],[66.0],[5.0],[30.0],[91.0],[58.0],[43.0],[30.0],[64.0],[4.0],[35.0],[28.0],[10.0],[89.0],[76.0],[73.0],[40.0],[53.0],[62.0],[42.0],[79.0],[19.0],[75.0],[38.0],[69.0],[1.0],[28.0],[81.0],[38.0],[58.0],[63.0],[86.0],[20.0],[44.0],[74.0],[28.0],[22.0],[9.0],[4.0],[21.0],[73.0],[29.0],[61.0],[24.0],[28.0],[44.0],[45.0],[95.0],[28.0],[63.0],[73.0],[51.0],[18.0],[96.0],[83.0],[96.0],[1.0],[16.0],[26.0],[18.0],[27.0],[27.0],[49.0],[79.0],[68.0],[45.0],[30.0],[20.0],[19.0],[10.0],[27.0],[54.0],[30.0],[75.0],[30.0],[87.0],[83.0],[99.0],[4.0],[30.0],[81.0],[30.0],[23.0],[26.0],[101.0]
