Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
25,[31.0],[23.0],[10.0],[14.0],[52.0],[31.0],[27.0],[69.0],[38.0],[38.0],[27.0],[58.0],[31.0],[30.0],[12.0],[49.0],[78.0],[58.0],[12.0],[14.0],[61.0],[53.0],[18.0],[6.0],[31.0],[58.0],[27.0],[38.0],[69.0],[19.0],[49.0],[58.0],[12.0],[40.0],[23.0],[82.0],[44.0],[67.0],[49.0],[12.0],[53.0],[58.0],[2.0],[27.0],[12.0],[14.0],[78.0],[37.0],[37.0],[95.0],[40.0],[23.0],[38.0],[16.0],[27.0],[40.0],[2.0],[51.0],[14.0],[82.0],[37.0],[27.0],[14.0],[65.0],[31.0],[31.0],[65.0],[14.0],[65.0],[40.0],[44.0],[7.0],[12.0],[12.0],[58.0],[51.0],[18.0],[69.0],[82.0],[38.0],[82.0],[38.0],[38.0],[12.0],[82.0],[82.0],[41.0],[65.0],[95.0],[6.0],[27.0],[82.0],[14.0],[16.0],[82.0],[67.0],[78.0],[18.0],[18.0],[16.0]
26,[82.0],[30.0],[14.0],[16.0],[89.0],[65.0],[58.0],[16.0],[27.0],[82.0],[78.0],[73.0],[44.0],[12.0],[23.0],[27.0],[82.0],[67.0],[16.0],[12.0],[12.0],[58.0],[12.0],[44.0],[95.0],[67.0],[6.0],[12.0],[27.0],[82.0],[94.0],[12.0],[18.0],[44.0],[53.0],[61.0],[38.0],[31.0],[27.0],[87.0],[58.0],[67.0],[82.0],[12.0],[82.0],[16.0],[82.0],[27.0],[12.0],[65.0],[82.0],[31.0],[35.0],[82.0],[65.0],[31.0],[38.0],[98.0],[58.0],[18.0],[53.0],[38.0],[12.0],[82.0],[38.0],[27.0],[27.0],[27.0],[7.0],[27.0],[27.0],[27.0],[14.0],[82.0],[51.0],[82.0],[58.0],[65.0],[16.0],[58.0],[18.0],[69.0],[2.0],[99.0],[49.0],[69.0],[27.0],[98.0],[78.0],[82.0],[78.0],[27.0],[58.0],[82.0],[27.0],[14.0],[82.0],[69.0],[40.0],[69.0]
27,[65.0],[12.0],[31.0],[98.0],[12.0],[52.0],[61.0],[2.0],[12.0],[73.0],[69.0],[67.0],[58.0],[78.0],[27.0],[65.0],[40.0],[98.0],[82.0],[27.0],[92.0],[2.0],[27.0],[58.0],[2.0],[51.0],[12.0],[26.0],[38.0],[58.0],[69.0],[27.0],[58.0],[38.0],[27.0],[58.0],[95.0],[95.0],[23.0],[26.0],[14.0],[23.0],[53.0],[82.0],[27.0],[73.0],[12.0],[65.0],[18.0],[55.0],[12.0],[16.0],[27.0],[18.0],[23.0],[82.0],[31.0],[8.0],[92.0],[12.0],[38.0],[73.0],[38.0],[58.0],[27.0],[65.0],[78.0],[7.0],[27.0],[89.0],[7.0],[78.0],[82.0],[16.0],[12.0],[65.0],[98.0],[12.0],[18.0],[18.0],[58.0],[6.0],[58.0],[41.0],[81.0],[16.0],[7.0],[55.0],[58.0],[16.0],[18.0],[2.0],[67.0],[12.0],[78.0],[12.0],[12.0],[58.0],[27.0],[67.0]
28,[23.0],[82.0],[95.0],[41.0],[82.0],[12.0],[69.0],[92.0],[18.0],[23.0],[66.0],[99.0],[67.0],[27.0],[65.0],[12.0],[58.0],[69.0],[2.0],[78.0],[16.0],[27.0],[65.0],[49.0],[14.0],[98.0],[18.0],[55.0],[7.0],[12.0],[53.0],[2.0],[30.0],[27.0],[8.0],[30.0],[73.0],[55.0],[12.0],[65.0],[2.0],[27.0],[69.0],[2.0],[2.0],[55.0],[27.0],[12.0],[88.0],[26.0],[53.0],[2.0],[23.0],[58.0],[26.0],[18.0],[23.0],[41.0],[27.0],[98.0],[82.0],[92.0],[2.0],[53.0],[12.0],[12.0],[44.0],[2.0],[23.0],[23.0],[2.0],[58.0],[38.0],[22.0],[65.0],[12.0],[69.0],[82.0],[73.0],[69.0],[30.0],[92.0],[14.0],[18.0],[95.0],[2.0],[2.0],[30.0],[82.0],[23.0],[23.0],[37.0],[78.0],[2.0],[66.0],[26.0],[58.0],[6.0],[92.0],[30.0]
29,[95.0],[27.0],[55.0],[73.0],[41.0],[98.0],[65.0],[58.0],[55.0],[98.0],[30.0],[41.0],[98.0],[18.0],[40.0],[58.0],[51.0],[37.0],[58.0],[98.0],[18.0],[78.0],[55.0],[95.0],[58.0],[7.0],[37.0],[95.0],[95.0],[98.0],[12.0],[78.0],[37.0],[52.0],[14.0],[23.0],[37.0],[73.0],[16.0],[58.0],[12.0],[18.0],[16.0],[58.0],[38.0],[67.0],[67.0],[95.0],[69.0],[30.0],[23.0],[82.0],[30.0],[51.0],[12.0],[12.0],[12.0],[35.0],[18.0],[69.0],[12.0],[10.0],[73.0],[12.0],[14.0],[82.0],[18.0],[92.0],[95.0],[69.0],[23.0],[37.0],[69.0],[26.0],[26.0],[98.0],[67.0],[26.0],[58.0],[98.0],[98.0],[98.0],[73.0],[73.0],[69.0],[12.0],[23.0],[92.0],[69.0],[51.0],[95.0],[95.0],[31.0],[58.0],[58.0],[16.0],[26.0],[98.0],[30.0],[37.0]
30,[69.0],[2.0],[65.0],[2.0],[18.0],[30.0],[7.0],[18.0],[26.0],[10.0],[58.0],[69.0],[73.0],[55.0],[69.0],[67.0],[18.0],[16.0],[18.0],[23.0],[98.0],[12.0],[78.0],[37.0],[82.0],[37.0],[69.0],[18.0],[37.0],[78.0],[16.0],[37.0],[98.0],[8.0],[95.0],[2.0],[26.0],[65.0],[2.0],[98.0],[38.0],[95.0],[18.0],[65.0],[69.0],[95.0],[55.0],[2.0],[2.0],[58.0],[61.0],[73.0],[12.0],[30.0],[89.0],[16.0],[95.0],[89.0],[23.0],[89.0],[69.0],[95.0],[23.0],[2.0],[98.0],[37.0],[7.0],[95.0],[67.0],[18.0],[18.0],[95.0],[26.0],[95.0],[95.0],[18.0],[30.0],[44.0],[78.0],[92.0],[51.0],[23.0],[55.0],[16.0],[37.0],[27.0],[58.0],[27.0],[2.0],[95.0],[69.0],[69.0],[55.0],[69.0],[10.0],[2.0],[23.0],[73.0],[98.0],[58.0]
31,[99.0],[16.0],[73.0],[37.0],[69.0],[58.0],[95.0],[73.0],[95.0],[26.0],[55.0],[78.0],[16.0],[95.0],[67.0],[51.0],[23.0],[18.0],[51.0],[26.0],[51.0],[98.0],[30.0],[2.0],[73.0],[27.0],[95.0],[69.0],[73.0],[18.0],[27.0],[7.0],[69.0],[58.0],[69.0],[16.0],[82.0],[58.0],[95.0],[37.0],[27.0],[55.0],[95.0],[18.0],[18.0],[53.0],[53.0],[53.0],[58.0],[18.0],[98.0],[98.0],[2.0],[37.0],[18.0],[73.0],[18.0],[37.0],[73.0],[53.0],[18.0],[51.0],[53.0],[69.0],[23.0],[18.0],[99.0],[18.0],[73.0],[12.0],[95.0],[73.0],[88.0],[30.0],[18.0],[26.0],[26.0],[38.0],[2.0],[2.0],[78.0],[12.0],[92.0],[55.0],[12.0],[18.0],[73.0],[12.0],[30.0],[73.0],[16.0],[65.0],[73.0],[98.0],[92.0],[98.0],[65.0],[16.0],[69.0],[26.0]
32,[12.0],[69.0],[89.0],[99.0],[88.0],[6.0],[26.0],[98.0],[16.0],[16.0],[92.0],[95.0],[23.0],[69.0],[98.0],[98.0],[98.0],[26.0],[98.0],[61.0],[58.0],[18.0],[41.0],[12.0],[98.0],[18.0],[53.0],[53.0],[18.0],[2.0],[67.0],[69.0],[67.0],[98.0],[16.0],[73.0],[12.0],[61.0],[69.0],[30.0],[55.0],[73.0],[73.0],[95.0],[95.0],[75.0],[73.0],[23.0],[78.0],[69.0],[78.0],[69.0],[16.0],[41.0],[82.0],[98.0],[53.0],[69.0],[65.0],[30.0],[95.0],[18.0],[95.0],[38.0],[2.0],[78.0],[2.0],[69.0],[38.0],[99.0],[78.0],[53.0],[55.0],[2.0],[69.0],[58.0],[55.0],[95.0],[45.0],[27.0],[73.0],[26.0],[95.0],[82.0],[98.0],[92.0],[65.0],[18.0],[27.0],[58.0],[2.0],[92.0],[65.0],[37.0],[18.0],[23.0],[18.0],[26.0],[7.0],[61.0]
33,[18.0],[67.0],[30.0],[53.0],[53.0],[61.0],[18.0],[10.0],[61.0],[61.0],[95.0],[37.0],[18.0],[2.0],[53.0],[37.0],[53.0],[73.0],[97.0],[95.0],[30.0],[55.0],[73.0],[26.0],[55.0],[78.0],[78.0],[88.0],[26.0],[26.0],[26.0],[98.0],[53.0],[92.0],[98.0],[98.0],[18.0],[82.0],[92.0],[2.0],[87.0],[65.0],[26.0],[69.0],[55.0],[2.0],[88.0],[69.0],[53.0],[89.0],[30.0],[18.0],[98.0],[99.0],[2.0],[45.0],[58.0],[16.0],[95.0],[58.0],[16.0],[23.0],[30.0],[95.0],[18.0],[58.0],[26.0],[78.0],[26.0],[53.0],[30.0],[61.0],[18.0],[58.0],[37.0],[69.0],[89.0],[18.0],[98.0],[75.0],[2.0],[18.0],[67.0],[2.0],[41.0],[98.0],[78.0],[16.0],[75.0],[30.0],[99.0],[18.0],[98.0],[61.0],[73.0],[18.0],[95.0],[23.0],[2.0],[38.0]
34,[26.0],[88.0],[2.0],[30.0],[78.0],[95.0],[37.0],[26.0],[53.0],[69.0],[73.0],[53.0],[95.0],[53.0],[73.0],[73.0],[69.0],[89.0],[10.0],[73.0],[67.0],[26.0],[67.0],[38.0],[67.0],[73.0],[98.0],[2.0],[75.0],[99.0],[55.0],[53.0],[95.0],[2.0],[12.0],[14.0],[16.0],[2.0],[98.0],[69.0],[18.0],[61.0],[23.0],[37.0],[53.0],[69.0],[61.0],[18.0],[98.0],[2.0],[26.0],[78.0],[51.0],[67.0],[69.0],[67.0],[30.0],[99.0],[2.0],[67.0],[2.0],[30.0],[41.0],[18.0],[88.0],[98.0],[30.0],[65.0],[18.0],[78.0],[41.0],[98.0],[41.0],[61.0],[16.0],[95.0],[73.0],[41.0],[30.0],[30.0],[37.0],[16.0],[30.0],[26.0],[18.0],[51.0],[95.0],[26.0],[53.0],[2.0],[61.0],[73.0],[69.0],[65.0],[95.0],[73.0],[69.0],[12.0],[89.0],[2.0]
35,[89.0],[73.0],[69.0],[67.0],[95.0],[69.0],[89.0],[30.0],[37.0],[89.0],[67.0],[7.0],[26.0],[89.0],[88.0],[38.0],[16.0],[92.0],[38.0],[92.0],[55.0],[89.0],[95.0],[98.0],[26.0],[53.0],[73.0],[81.0],[98.0],[45.0],[73.0],[18.0],[7.0],[69.0],[26.0],[67.0],[98.0],[26.0],[73.0],[95.0],[73.0],[26.0],[61.0],[26.0],[16.0],[18.0],[2.0],[89.0],[7.0],[78.0],[58.0],[41.0],[61.0],[78.0],[16.0],[26.0],[37.0],[92.0],[69.0],[37.0],[26.0],[26.0],[99.0],[26.0],[26.0],[51.0],[23.0],[55.0],[69.0],[73.0],[98.0],[69.0],[98.0],[53.0],[2.0],[67.0],[53.0],[37.0],[37.0],[23.0],[95.0],[95.0],[41.0],[88.0],[45.0],[67.0],[69.0],[99.0],[18.0],[69.0],[7.0],[78.0],[41.0],[26.0],[26.0],[27.0],[98.0],[99.0],[73.0],[51.0]
36,[2.0],[37.0],[75.0],[45.0],[67.0],[92.0],[73.0],[95.0],[73.0],[41.0],[98.0],[61.0],[61.0],[73.0],[61.0],[26.0],[95.0],[1.0],[69.0],[35.0],[73.0],[19.0],[37.0],[63.0],[80.0],[2.0],[41.0],[73.0],[2.0],[65.0],[99.0],[95.0],[2.0],[30.0],[37.0],[26.0],[67.0],[75.0],[65.0],[53.0],[89.0],[89.0],[98.0],[30.0],[30.0],[88.0],[69.0],[26.0],[30.0],[53.0],[35.0],[99.0],[73.0],[1.0],[73.0],[95.0],[98.0],[18.0],[75.0],[73.0],[23.0],[65.0],[67.0],[23.0],[73.0],[67.0],[16.0],[73.0],[89.0],[65.0],[51.0],[41.0],[73.0],[73.0],[73.0],[55.0],[2.0],[30.0],[67.0],[87.0],[53.0],[73.0],[16.0],[61.0],[78.0],[95.0],[61.0],[67.0],[37.0],[98.0],[26.0],[19.0],[75.0],[95.0],[43.0],[89.0],[53.0],[61.0],[61.0],[98.0]
37,[30.0],[26.0],[41.0],[81.0],[73.0],[81.0],[30.0],[65.0],[98.0],[30.0],[61.0],[2.0],[99.0],[37.0],[55.0],[18.0],[73.0],[61.0],[95.0],[88.0],[95.0],[73.0],[53.0],[30.0],[30.0],[89.0],[67.0],[37.0],[53.0],[30.0],[18.0],[73.0],[78.0],[37.0],[18.0],[95.0],[51.0],[30.0],[51.0],[80.0],[41.0],[2.0],[78.0],[99.0],[41.0],[26.0],[98.0],[73.0],[55.0],[99.0],[73.0],[37.0],[37.0],[45.0],[53.0],[19.0],[73.0],[73.0],[98.0],[99.0],[30.0],[75.0],[51.0],[98.0],[65.0],[73.0],[69.0],[89.0],[2.0],[82.0],[67.0],[35.0],[16.0],[98.0],[98.0],[16.0],[61.0],[99.0],[51.0],[26.0],[69.0],[19.0],[23.0],[53.0],[99.0],[30.0],[53.0],[19.0],[99.0],[37.0],[37.0],[98.0],[99.0],[73.0],[30.0],[61.0],[73.0],[53.0],[53.0],[92.0]
38,[37.0],[95.0],[98.0],[51.0],[19.0],[55.0],[98.0],[75.0],[67.0],[37.0],[53.0],[16.0],[10.0],[67.0],[26.0],[7.0],[30.0],[41.0],[30.0],[41.0],[53.0],[65.0],[61.0],[23.0],[41.0],[55.0],[55.0],[98.0],[61.0],[55.0],[41.0],[65.0],[99.0],[95.0],[99.0],[10.0],[30.0],[37.0],[61.0],[61.0],[98.0],[81.0],[41.0],[73.0],[67.0],[30.0],[81.0],[67.0],[73.0],[67.0],[39.0],[53.0],[97.0],[53.0],[98.0],[30.0],[65.0],[1.0],[30.0],[61.0],[98.0],[98.0],[37.0],[73.0],[99.0],[95.0],[89.0],[30.0],[53.0],[30.0],[92.0],[23.0],[92.0],[45.0],[53.0],[73.0],[99.0],[67.0],[89.0],[81.0],[61.0],[67.0],[51.0],[95.0],[92.0],[41.0],[99.0],[89.0],[41.0],[41.0],[89.0],[30.0],[18.0],[67.0],[99.0],[53.0],[67.0],[2.0],[95.0],[10.0]
39,[73.0],[50.0],[37.0],[88.0],[30.0],[73.0],[51.0],[51.0],[45.0],[53.0],[10.0],[45.0],[41.0],[98.0],[95.0],[95.0],[55.0],[88.0],[37.0],[55.0],[75.0],[99.0],[45.0],[92.0],[89.0],[30.0],[99.0],[67.0],[45.0],[73.0],[89.0],[55.0],[23.0],[65.0],[41.0],[18.0],[23.0],[98.0],[99.0],[41.0],[61.0],[30.0],[10.0],[67.0],[98.0],[37.0],[37.0],[88.0],[67.0],[45.0],[99.0],[75.0],[99.0],[61.0],[37.0],[39.0],[51.0],[53.0],[53.0],[41.0],[73.0],[69.0],[81.0],[61.0],[41.0],[53.0],[67.0],[26.0],[30.0],[37.0],[45.0],[99.0],[67.0],[67.0],[61.0],[53.0],[37.0],[51.0],[97.0],[95.0],[99.0],[30.0],[99.0],[45.0],[73.0],[75.0],[26.0],[35.0],[55.0],[61.0],[41.0],[41.0],[37.0],[54.0],[67.0],[37.0],[16.0],[38.0],[67.0],[45.0]
40,[67.0],[55.0],[81.0],[18.0],[98.0],[67.0],[10.0],[67.0],[89.0],[88.0],[88.0],[89.0],[39.0],[81.0],[81.0],[30.0],[26.0],[30.0],[41.0],[99.0],[99.0],[30.0],[89.0],[89.0],[53.0],[65.0],[75.0],[41.0],[89.0],[89.0],[30.0],[30.0],[61.0],[73.0],[65.0],[41.0],[99.0],[69.0],[75.0],[99.0],[51.0],[92.0],[45.0],[75.0],[51.0],[99.0],[95.0],[41.0],[99.0],[16.0],[55.0],[89.0],[67.0],[88.0],[30.0],[72.0],[61.0],[55.0],[87.0],[55.0],[19.0],[1.0],[18.0],[45.0],[45.0],[30.0],[41.0],[88.0],[99.0],[95.0],[99.0],[30.0],[99.0],[78.0],[89.0],[61.0],[41.0],[73.0],[99.0],[65.0],[67.0],[99.0],[10.0],[65.0],[67.0],[99.0],[55.0],[75.0],[89.0],[89.0],[67.0],[67.0],[30.0],[63.0],[75.0],[99.0],[37.0],[72.0],[45.0],[88.0]
41,[88.0],[83.0],[99.0],[75.0],[75.0],[88.0],[81.0],[61.0],[41.0],[35.0],[51.0],[50.0],[45.0],[41.0],[75.0],[45.0],[89.0],[53.0],[67.0],[50.0],[45.0],[92.0],[2.0],[67.0],[37.0],[45.0],[50.0],[61.0],[10.0],[67.0],[81.0],[41.0],[51.0],[99.0],[30.0],[75.0],[53.0],[53.0],[67.0],[10.0],[65.0],[45.0],[99.0],[81.0],[1.0],[65.0],[54.0],[61.0],[26.0],[61.0],[45.0],[26.0],[81.0],[55.0],[88.0],[75.0],[99.0],[30.0],[37.0],[95.0],[89.0],[81.0],[100.0],[67.0],[67.0],[55.0],[100.0],[53.0],[75.0],[51.0],[81.0],[1.0],[45.0],[99.0],[67.0],[99.0],[75.0],[81.0],[10.0],[33.0],[81.0],[37.0],[61.0],[75.0],[4.0],[26.0],[82.0],[61.0],[1.0],[65.0],[43.0],[75.0],[10.0],[88.0],[53.0],[10.0],[30.0],[95.0],[80.0],[50.0]
42,[41.0],[35.0],[50.0],[100.0],[4.0],[54.0],[75.0],[99.0],[30.0],[75.0],[1.0],[1.0],[89.0],[45.0],[99.0],[1.0],[61.0],[45.0],[99.0],[81.0],[41.0],[45.0],[51.0],[45.0],[99.0],[99.0],[81.0],[89.0],[30.0],[63.0],[95.0],[89.0],[41.0],[51.0],[35.0],[99.0],[78.0],[18.0],[53.0],[73.0],[92.0],[10.0],[75.0],[53.0],[45.0],[74.0],[41.0],[80.0],[45.0],[41.0],[95.0],[10.0],[45.0],[17.0],[67.0],[99.0],[87.0],[88.0],[99.0],[80.0],[92.0],[99.0],[10.0],[89.0],[75.0],[1.0],[53.0],[61.0],[41.0],[61.0],[55.0],[39.0],[75.0],[63.0],[75.0],[35.0],[81.0],[88.0],[54.0],[99.0],[55.0],[53.0],[1.0],[17.0],[88.0],[10.0],[35.0],[41.0],[65.0],[10.0],[100.0],[99.0],[89.0],[92.0],[45.0],[30.0],[88.0],[50.0],[99.0],[41.0]
43,[45.0],[75.0],[45.0],[55.0],[35.0],[45.0],[41.0],[19.0],[35.0],[18.0],[99.0],[92.0],[35.0],[88.0],[19.0],[53.0],[35.0],[10.0],[75.0],[45.0],[35.0],[1.0],[75.0],[81.0],[45.0],[41.0],[51.0],[45.0],[92.0],[81.0],[51.0],[67.0],[45.0],[61.0],[89.0],[51.0],[1.0],[88.0],[81.0],[92.0],[30.0],[98.0],[54.0],[61.0],[99.0],[61.0],[45.0],[45.0],[89.0],[88.0],[50.0],[61.0],[89.0],[38.0],[51.0],[35.0],[75.0],[26.0],[41.0],[92.0],[45.0],[53.0],[45.0],[41.0],[61.0],[41.0],[61.0],[41.0],[10.0],[41.0],[61.0],[51.0],[1.0],[65.0],[99.0],[88.0],[10.0],[19.0],[75.0],[51.0],[89.0],[45.0],[45.0],[72.0],[54.0],[19.0],[75.0],[88.0],[64.0],[21.0],[53.0],[55.0],[53.0],[99.0],[1.0],[51.0],[51.0],[55.0],[4.0],[75.0]
44,[81.0],[54.0],[24.0],[17.0],[45.0],[26.0],[1.0],[41.0],[75.0],[45.0],[45.0],[51.0],[92.0],[54.0],[50.0],[99.0],[92.0],[100.0],[19.0],[1.0],[65.0],[75.0],[4.0],[41.0],[61.0],[61.0],[89.0],[99.0],[88.0],[61.0],[92.0],[51.0],[65.0],[81.0],[45.0],[37.0],[41.0],[10.0],[41.0],[18.0],[45.0],[19.0],[1.0],[89.0],[61.0],[89.0],[50.0],[92.0],[54.0],[17.0],[19.0],[65.0],[50.0],[100.0],[61.0],[41.0],[35.0],[45.0],[35.0],[45.0],[10.0],[37.0],[92.0],[99.0],[55.0],[61.0],[37.0],[45.0],[45.0],[1.0],[65.0],[10.0],[53.0],[10.0],[92.0],[45.0],[45.0],[10.0],[19.0],[37.0],[41.0],[88.0],[65.0],[1.0],[1.0],[39.0],[50.0],[17.0],[92.0],[99.0],[64.0],[26.0],[1.0],[55.0],[41.0],[81.0],[1.0],[81.0],[75.0],[99.0]
45,[61.0],[4.0],[92.0],[92.0],[99.0],[1.0],[45.0],[45.0],[99.0],[100.0],[41.0],[54.0],[1.0],[10.0],[92.0],[35.0],[99.0],[75.0],[17.0],[75.0],[88.0],[41.0],[88.0],[1.0],[1.0],[75.0],[92.0],[75.0],[51.0],[88.0],[10.0],[99.0],[17.0],[55.0],[92.0],[53.0],[61.0],[41.0],[45.0],[89.0],[99.0],[75.0],[19.0],[41.0],[92.0],[17.0],[75.0],[90.0],[41.0],[75.0],[1.0],[1.0],[41.0],[75.0],[99.0],[89.0],[81.0],[81.0],[79.0],[39.0],[99.0],[74.0],[88.0],[92.0],[81.0],[89.0],[17.0],[1.0],[16.0],[88.0],[75.0],[89.0],[61.0],[89.0],[19.0],[1.0],[100.0],[97.0],[65.0],[64.0],[45.0],[61.0],[75.0],[100.0],[51.0],[61.0],[89.0],[87.0],[17.0],[75.0],[17.0],[81.0],[45.0],[81.0],[89.0],[41.0],[61.0],[92.0],[72.0],[19.0]
46,[92.0],[45.0],[79.0],[4.0],[61.0],[80.0],[54.0],[88.0],[51.0],[17.0],[81.0],[88.0],[64.0],[92.0],[10.0],[75.0],[41.0],[17.0],[61.0],[54.0],[43.0],[35.0],[50.0],[61.0],[75.0],[88.0],[54.0],[19.0],[4.0],[41.0],[61.0],[75.0],[89.0],[97.0],[55.0],[89.0],[88.0],[79.0],[1.0],[45.0],[10.0],[41.0],[92.0],[45.0],[10.0],[45.0],[39.0],[10.0],[75.0],[100.0],[75.0],[55.0],[54.0],[35.0],[75.0],[61.0],[43.0],[10.0],[24.0],[1.0],[41.0],[35.0],[17.0],[81.0],[90.0],[17.0],[75.0],[10.0],[61.0],[45.0],[17.0],[92.0],[51.0],[72.0],[10.0],[92.0],[92.0],[1.0],[1.0],[41.0],[50.0],[51.0],[100.0],[81.0],[75.0],[45.0],[1.0],[43.0],[88.0],[17.0],[81.0],[61.0],[81.0],[45.0],[61.0],[75.0],[99.0],[54.0],[102.0],[35.0]
47,[51.0],[92.0],[19.0],[61.0],[92.0],[100.0],[88.0],[97.0],[97.0],[24.0],[50.0],[10.0],[81.0],[35.0],[45.0],[4.0],[45.0],[81.0],[100.0],[10.0],[17.0],[80.0],[92.0],[100.0],[17.0],[92.0],[1.0],[17.0],[78.0],[75.0],[19.0],[45.0],[54.0],[89.0],[80.0],[45.0],[17.0],[45.0],[100.0],[81.0],[80.0],[99.0],[88.0],[10.0],[81.0],[92.0],[17.0],[54.0],[72.0],[19.0],[92.0],[90.0],[75.0],[92.0],[4.0],[53.0],[1.0],[87.0],[45.0],[50.0],[80.0],[89.0],[75.0],[72.0],[51.0],[75.0],[1.0],[81.0],[92.0],[54.0],[88.0],[45.0],[81.0],[41.0],[78.0],[75.0],[65.0],[45.0],[43.0],[24.0],[75.0],[81.0],[35.0],[92.0],[61.0],[89.0],[54.0],[1.0],[45.0],[45.0],[1.0],[89.0],[88.0],[1.0],[35.0],[65.0],[41.0],[89.0],[1.0],[81.0]
48,[75.0],[1.0],[1.0],[89.0],[1.0],[75.0],[92.0],[35.0],[10.0],[4.0],[43.0],[64.0],[55.0],[75.0],[1.0],[61.0],[39.0],[15.0],[45.0],[89.0],[1.0],[100.0],[100.0],[51.0],[88.0],[35.0],[19.0],[97.0],[1.0],[51.0],[1.0],[92.0],[75.0],[54.0],[88.0],[81.0],[43.0],[1.0],[17.0],[51.0],[75.0],[35.0],[35.0],[88.0],[17.0],[81.0],[100.0],[19.0],[1.0],[97.0],[54.0],[17.0],[17.0],[64.0],[17.0],[81.0],[4.0],[75.0],[89.0],[75.0],[50.0],[45.0],[61.0],[75.0],[97.0],[19.0],[90.0],[100.0],[1.0],[10.0],[19.0],[81.0],[100.0],[1.0],[43.0],[20.0],[1.0],[100.0],[88.0],[50.0],[100.0],[10.0],[54.0],[43.0],[100.0],[81.0],[81.0],[81.0],[81.0],[81.0],[54.0],[1.0],[61.0],[50.0],[19.0],[35.0],[45.0],[43.0],[41.0],[55.0]
49,[54.0],[64.0],[64.0],[10.0],[80.0],[41.0],[35.0],[81.0],[81.0],[91.0],[17.0],[101.0],[100.0],[100.0],[39.0],[89.0],[10.0],[43.0],[81.0],[4.0],[54.0],[20.0],[10.0],[75.0],[10.0],[19.0],[64.0],[10.0],[43.0],[54.0],[75.0],[61.0],[100.0],[1.0],[17.0],[64.0],[89.0],[100.0],[83.0],[1.0],[35.0],[88.0],[64.0],[17.0],[88.0],[24.0],[10.0],[35.0],[80.0],[1.0],[81.0],[43.0],[88.0],[4.0],[45.0],[43.0],[89.0],[61.0],[33.0],[17.0],[75.0],[97.0],[4.0],[1.0],[100.0],[100.0],[45.0],[19.0],[100.0],[17.0],[10.0],[50.0],[10.0],[43.0],[1.0],[17.0],[51.0],[61.0],[50.0],[79.0],[1.0],[100.0],[89.0],[50.0],[65.0],[1.0],[43.0],[102.0],[50.0],[54.0],[55.0],[45.0],[51.0],[41.0],[88.0],[45.0],[17.0],[35.0],[54.0],[54.0]
50,[1.0],[39.0],[39.0],[1.0],[10.0],[50.0],[19.0],[43.0],[43.0],[64.0],[24.0],[4.0],[50.0],[51.0],[54.0],[17.0],[88.0],[90.0],[1.0],[17.0],[79.0],[50.0],[43.0],[17.0],[81.0],[1.0],[4.0],[54.0],[65.0],[1.0],[87.0],[81.0],[1.0],[45.0],[61.0],[1.0],[35.0],[35.0],[10.0],[100.0],[19.0],[43.0],[81.0],[100.0],[19.0],[4.0],[19.0],[75.0],[19.0],[43.0],[10.0],[100.0],[19.0],[89.0],[1.0],[1.0],[17.0],[100.0],[39.0],[88.0],[35.0],[50.0],[1.0],[20.0],[50.0],[81.0],[35.0],[35.0],[19.0],[75.0],[64.0],[88.0],[90.0],[54.0],[4.0],[54.0],[50.0],[4.0],[4.0],[88.0],[54.0],[75.0],[97.0],[19.0],[63.0],[102.0],[92.0],[20.0],[24.0],[1.0],[90.0],[97.0],[42.0],[10.0],[100.0],[100.0],[10.0],[100.0],[88.0],[1.0]
