Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
116,[134.0],[175.0],[494.0],[361.0],[35.0],[63.0],[167.0],[63.0],[53.0],[227.0],[231.0],[26.0],[145.0],[174.0],[230.0],[175.0],[134.0],[393.0],[225.0],[227.0],[307.0],[227.0],[496.0],[26.0],[145.0],[366.0],[231.0],[361.0],[32.0],[175.0],[28.0],[170.0],[88.0],[53.0],[283.0],[496.0],[170.0],[307.0],[167.0],[170.0],[494.0],[307.0],[349.0],[227.0],[174.0],[174.0],[90.0],[383.0],[174.0],[227.0],[186.0],[63.0],[494.0],[90.0],[25.0],[174.0],[393.0],[401.0],[186.0],[90.0],[134.0],[53.0],[174.0],[227.0],[377.0],[393.0],[400.0],[307.0],[200.0],[400.0],[42.0],[494.0],[286.0],[88.0],[134.0],[369.0],[230.0],[496.0],[227.0],[354.0],[145.0],[230.0],[307.0],[494.0],[377.0],[42.0],[167.0],[25.0],[200.0],[200.0],[26.0],[35.0],[494.0],[377.0],[487.0],[25.0],[411.0],[286.0],[429.0],[167.0]
117,[167.0],[383.0],[32.0],[134.0],[496.0],[496.0],[26.0],[174.0],[56.0],[378.0],[307.0],[134.0],[429.0],[42.0],[134.0],[42.0],[42.0],[35.0],[395.0],[494.0],[361.0],[228.0],[35.0],[496.0],[134.0],[56.0],[28.0],[228.0],[185.0],[188.0],[231.0],[88.0],[200.0],[494.0],[200.0],[231.0],[26.0],[386.0],[174.0],[227.0],[429.0],[175.0],[266.0],[32.0],[366.0],[496.0],[85.0],[377.0],[386.0],[35.0],[21.0],[227.0],[90.0],[167.0],[174.0],[361.0],[286.0],[85.0],[228.0],[167.0],[266.0],[494.0],[167.0],[134.0],[35.0],[175.0],[53.0],[361.0],[366.0],[85.0],[200.0],[25.0],[188.0],[400.0],[174.0],[429.0],[167.0],[167.0],[494.0],[145.0],[429.0],[496.0],[288.0],[377.0],[429.0],[361.0],[174.0],[32.0],[188.0],[400.0],[32.0],[494.0],[487.0],[231.0],[349.0],[26.0],[88.0],[63.0],[26.0],[200.0]
118,[174.0],[90.0],[40.0],[42.0],[134.0],[26.0],[401.0],[228.0],[288.0],[167.0],[188.0],[32.0],[307.0],[134.0],[377.0],[200.0],[494.0],[167.0],[354.0],[167.0],[494.0],[186.0],[494.0],[307.0],[266.0],[134.0],[85.0],[433.0],[88.0],[307.0],[307.0],[227.0],[400.0],[56.0],[63.0],[174.0],[188.0],[26.0],[134.0],[53.0],[307.0],[26.0],[175.0],[25.0],[134.0],[361.0],[496.0],[56.0],[167.0],[53.0],[366.0],[174.0],[200.0],[307.0],[482.0],[354.0],[288.0],[266.0],[230.0],[354.0],[174.0],[266.0],[366.0],[411.0],[134.0],[227.0],[200.0],[42.0],[42.0],[307.0],[494.0],[35.0],[366.0],[307.0],[386.0],[431.0],[361.0],[200.0],[42.0],[429.0],[354.0],[134.0],[230.0],[487.0],[167.0],[266.0],[366.0],[63.0],[494.0],[227.0],[288.0],[227.0],[496.0],[175.0],[494.0],[85.0],[307.0],[188.0],[494.0],[496.0]
119,[228.0],[174.0],[167.0],[28.0],[349.0],[188.0],[85.0],[266.0],[227.0],[366.0],[366.0],[228.0],[28.0],[228.0],[228.0],[88.0],[228.0],[134.0],[307.0],[377.0],[496.0],[366.0],[227.0],[429.0],[307.0],[210.0],[286.0],[266.0],[228.0],[200.0],[366.0],[90.0],[494.0],[42.0],[174.0],[366.0],[366.0],[25.0],[28.0],[42.0],[174.0],[378.0],[53.0],[228.0],[188.0],[188.0],[429.0],[26.0],[32.0],[42.0],[42.0],[28.0],[227.0],[361.0],[401.0],[35.0],[56.0],[494.0],[167.0],[377.0],[88.0],[400.0],[32.0],[307.0],[496.0],[354.0],[286.0],[28.0],[88.0],[227.0],[32.0],[496.0],[482.0],[230.0],[28.0],[494.0],[433.0],[26.0],[361.0],[307.0],[228.0],[228.0],[386.0],[286.0],[369.0],[494.0],[32.0],[21.0],[63.0],[361.0],[494.0],[354.0],[393.0],[26.0],[377.0],[494.0],[354.0],[174.0],[395.0],[53.0]
120,[32.0],[366.0],[75.0],[231.0],[200.0],[378.0],[28.0],[88.0],[378.0],[35.0],[288.0],[494.0],[167.0],[231.0],[167.0],[228.0],[227.0],[186.0],[361.0],[228.0],[230.0],[354.0],[230.0],[35.0],[63.0],[35.0],[145.0],[26.0],[494.0],[174.0],[42.0],[378.0],[26.0],[174.0],[28.0],[26.0],[496.0],[378.0],[231.0],[134.0],[53.0],[386.0],[494.0],[354.0],[307.0],[200.0],[354.0],[228.0],[496.0],[496.0],[231.0],[6.0],[167.0],[227.0],[134.0],[134.0],[26.0],[230.0],[134.0],[429.0],[145.0],[134.0],[496.0],[482.0],[53.0],[32.0],[361.0],[231.0],[496.0],[174.0],[349.0],[53.0],[496.0],[188.0],[286.0],[40.0],[227.0],[307.0],[200.0],[21.0],[400.0],[361.0],[40.0],[231.0],[35.0],[53.0],[26.0],[354.0],[288.0],[28.0],[174.0],[307.0],[75.0],[307.0],[35.0],[496.0],[366.0],[310.0],[134.0],[361.0]
121,[28.0],[167.0],[354.0],[228.0],[494.0],[28.0],[42.0],[393.0],[400.0],[26.0],[395.0],[145.0],[496.0],[227.0],[354.0],[361.0],[266.0],[494.0],[42.0],[188.0],[26.0],[35.0],[134.0],[366.0],[494.0],[167.0],[88.0],[307.0],[134.0],[88.0],[393.0],[200.0],[35.0],[227.0],[188.0],[188.0],[200.0],[395.0],[366.0],[35.0],[231.0],[227.0],[26.0],[366.0],[26.0],[32.0],[307.0],[266.0],[75.0],[378.0],[230.0],[354.0],[134.0],[228.0],[28.0],[167.0],[307.0],[134.0],[227.0],[26.0],[482.0],[429.0],[231.0],[167.0],[231.0],[288.0],[21.0],[400.0],[349.0],[88.0],[354.0],[286.0],[21.0],[482.0],[228.0],[349.0],[53.0],[35.0],[400.0],[53.0],[134.0],[354.0],[378.0],[145.0],[26.0],[400.0],[88.0],[228.0],[32.0],[231.0],[134.0],[188.0],[424.0],[400.0],[167.0],[134.0],[174.0],[307.0],[366.0],[35.0]
122,[35.0],[26.0],[227.0],[400.0],[482.0],[167.0],[186.0],[307.0],[6.0],[496.0],[361.0],[28.0],[75.0],[35.0],[35.0],[231.0],[35.0],[349.0],[399.0],[369.0],[134.0],[496.0],[167.0],[482.0],[361.0],[307.0],[496.0],[35.0],[400.0],[40.0],[88.0],[429.0],[32.0],[369.0],[494.0],[75.0],[395.0],[227.0],[288.0],[366.0],[369.0],[288.0],[107.0],[21.0],[28.0],[400.0],[227.0],[35.0],[134.0],[26.0],[134.0],[188.0],[496.0],[174.0],[231.0],[56.0],[429.0],[342.0],[400.0],[386.0],[494.0],[32.0],[26.0],[42.0],[307.0],[63.0],[188.0],[288.0],[32.0],[386.0],[366.0],[26.0],[230.0],[200.0],[429.0],[174.0],[42.0],[188.0],[134.0],[167.0],[366.0],[213.0],[42.0],[75.0],[307.0],[354.0],[400.0],[227.0],[28.0],[145.0],[482.0],[174.0],[231.0],[366.0],[366.0],[349.0],[482.0],[75.0],[228.0],[228.0]
123,[429.0],[288.0],[186.0],[35.0],[188.0],[400.0],[227.0],[494.0],[354.0],[349.0],[354.0],[496.0],[393.0],[288.0],[361.0],[230.0],[307.0],[185.0],[134.0],[386.0],[188.0],[32.0],[75.0],[134.0],[42.0],[42.0],[174.0],[134.0],[227.0],[496.0],[228.0],[231.0],[53.0],[288.0],[134.0],[32.0],[88.0],[231.0],[361.0],[349.0],[167.0],[230.0],[230.0],[393.0],[288.0],[40.0],[88.0],[134.0],[342.0],[167.0],[288.0],[361.0],[231.0],[28.0],[230.0],[366.0],[482.0],[227.0],[200.0],[230.0],[188.0],[26.0],[134.0],[366.0],[227.0],[26.0],[227.0],[26.0],[134.0],[354.0],[121.0],[75.0],[156.0],[378.0],[21.0],[6.0],[134.0],[230.0],[35.0],[400.0],[32.0],[42.0],[200.0],[227.0],[134.0],[134.0],[35.0],[188.0],[349.0],[35.0],[227.0],[28.0],[366.0],[200.0],[174.0],[174.0],[134.0],[482.0],[28.0],[42.0]
124,[494.0],[32.0],[188.0],[32.0],[230.0],[349.0],[231.0],[28.0],[26.0],[393.0],[26.0],[354.0],[228.0],[378.0],[307.0],[186.0],[366.0],[231.0],[53.0],[6.0],[28.0],[429.0],[366.0],[230.0],[200.0],[482.0],[307.0],[496.0],[35.0],[35.0],[21.0],[28.0],[167.0],[400.0],[482.0],[288.0],[227.0],[134.0],[75.0],[286.0],[400.0],[88.0],[307.0],[134.0],[401.0],[288.0],[400.0],[482.0],[494.0],[134.0],[28.0],[307.0],[307.0],[496.0],[35.0],[42.0],[174.0],[386.0],[435.0],[482.0],[35.0],[354.0],[230.0],[400.0],[167.0],[228.0],[75.0],[80.0],[210.0],[369.0],[188.0],[42.0],[186.0],[134.0],[88.0],[496.0],[354.0],[369.0],[354.0],[494.0],[167.0],[307.0],[88.0],[88.0],[349.0],[366.0],[231.0],[259.0],[174.0],[288.0],[424.0],[401.0],[134.0],[494.0],[307.0],[186.0],[167.0],[231.0],[231.0],[134.0]
125,[482.0],[393.0],[433.0],[369.0],[40.0],[134.0],[400.0],[35.0],[494.0],[75.0],[56.0],[35.0],[378.0],[28.0],[429.0],[400.0],[354.0],[496.0],[35.0],[378.0],[145.0],[482.0],[42.0],[167.0],[28.0],[200.0],[26.0],[28.0],[354.0],[354.0],[482.0],[134.0],[75.0],[366.0],[35.0],[494.0],[32.0],[496.0],[42.0],[393.0],[482.0],[369.0],[188.0],[42.0],[230.0],[75.0],[378.0],[429.0],[40.0],[354.0],[35.0],[494.0],[482.0],[88.0],[167.0],[386.0],[496.0],[369.0],[88.0],[88.0],[399.0],[21.0],[21.0],[230.0],[386.0],[35.0],[134.0],[401.0],[378.0],[42.0],[185.0],[307.0],[227.0],[227.0],[354.0],[482.0],[35.0],[28.0],[32.0],[288.0],[26.0],[482.0],[482.0],[230.0],[42.0],[75.0],[496.0],[26.0],[369.0],[366.0],[349.0],[482.0],[26.0],[42.0],[288.0],[354.0],[230.0],[28.0],[400.0],[307.0]
126,[6.0],[28.0],[6.0],[167.0],[400.0],[494.0],[134.0],[145.0],[422.0],[28.0],[21.0],[310.0],[40.0],[75.0],[28.0],[26.0],[156.0],[75.0],[400.0],[28.0],[35.0],[167.0],[28.0],[42.0],[35.0],[494.0],[494.0],[167.0],[482.0],[134.0],[174.0],[435.0],[121.0],[354.0],[288.0],[28.0],[482.0],[349.0],[354.0],[167.0],[35.0],[174.0],[227.0],[482.0],[494.0],[134.0],[482.0],[307.0],[230.0],[400.0],[482.0],[40.0],[378.0],[354.0],[369.0],[227.0],[21.0],[167.0],[35.0],[400.0],[496.0],[386.0],[482.0],[228.0],[366.0],[496.0],[354.0],[6.0],[35.0],[482.0],[400.0],[482.0],[354.0],[349.0],[227.0],[188.0],[496.0],[401.0],[188.0],[401.0],[378.0],[401.0],[35.0],[482.0],[200.0],[210.0],[28.0],[288.0],[42.0],[307.0],[369.0],[88.0],[35.0],[88.0],[134.0],[188.0],[227.0],[35.0],[361.0],[494.0]
127,[354.0],[349.0],[349.0],[386.0],[32.0],[424.0],[35.0],[188.0],[386.0],[369.0],[134.0],[288.0],[35.0],[32.0],[386.0],[80.0],[26.0],[422.0],[349.0],[21.0],[32.0],[386.0],[32.0],[174.0],[40.0],[88.0],[354.0],[56.0],[188.0],[401.0],[80.0],[482.0],[354.0],[88.0],[42.0],[349.0],[21.0],[56.0],[32.0],[482.0],[28.0],[40.0],[401.0],[75.0],[482.0],[354.0],[42.0],[167.0],[121.0],[186.0],[167.0],[42.0],[188.0],[35.0],[40.0],[369.0],[6.0],[366.0],[354.0],[369.0],[28.0],[230.0],[88.0],[494.0],[75.0],[378.0],[494.0],[75.0],[400.0],[230.0],[6.0],[174.0],[75.0],[28.0],[288.0],[366.0],[288.0],[288.0],[26.0],[482.0],[424.0],[378.0],[349.0],[496.0],[482.0],[25.0],[401.0],[35.0],[482.0],[386.0],[354.0],[393.0],[167.0],[75.0],[53.0],[227.0],[400.0],[26.0],[35.0],[88.0]
128,[230.0],[482.0],[121.0],[40.0],[167.0],[401.0],[38.0],[482.0],[188.0],[482.0],[167.0],[378.0],[354.0],[482.0],[369.0],[75.0],[75.0],[6.0],[482.0],[482.0],[399.0],[75.0],[482.0],[28.0],[174.0],[75.0],[134.0],[494.0],[21.0],[167.0],[354.0],[386.0],[42.0],[32.0],[354.0],[482.0],[134.0],[40.0],[227.0],[32.0],[386.0],[188.0],[134.0],[288.0],[42.0],[35.0],[28.0],[230.0],[354.0],[75.0],[378.0],[56.0],[28.0],[378.0],[386.0],[21.0],[227.0],[400.0],[32.0],[28.0],[26.0],[482.0],[227.0],[53.0],[400.0],[88.0],[496.0],[167.0],[28.0],[35.0],[75.0],[354.0],[400.0],[32.0],[12.0],[386.0],[400.0],[42.0],[228.0],[393.0],[21.0],[188.0],[167.0],[35.0],[259.0],[378.0],[494.0],[186.0],[88.0],[174.0],[188.0],[288.0],[378.0],[386.0],[231.0],[167.0],[28.0],[386.0],[227.0],[354.0]
129,[401.0],[378.0],[378.0],[378.0],[401.0],[210.0],[88.0],[134.0],[35.0],[174.0],[400.0],[482.0],[88.0],[88.0],[21.0],[134.0],[200.0],[28.0],[210.0],[366.0],[482.0],[40.0],[378.0],[227.0],[167.0],[28.0],[188.0],[482.0],[186.0],[230.0],[32.0],[369.0],[288.0],[482.0],[12.0],[6.0],[378.0],[42.0],[400.0],[88.0],[80.0],[75.0],[35.0],[186.0],[354.0],[88.0],[75.0],[496.0],[194.0],[482.0],[75.0],[35.0],[35.0],[134.0],[32.0],[28.0],[28.0],[354.0],[26.0],[75.0],[6.0],[167.0],[35.0],[32.0],[378.0],[482.0],[32.0],[482.0],[121.0],[288.0],[186.0],[167.0],[26.0],[228.0],[75.0],[230.0],[75.0],[482.0],[88.0],[75.0],[88.0],[210.0],[369.0],[167.0],[230.0],[188.0],[482.0],[393.0],[210.0],[40.0],[75.0],[21.0],[288.0],[167.0],[210.0],[75.0],[288.0],[378.0],[167.0],[400.0]
130,[288.0],[35.0],[38.0],[88.0],[210.0],[12.0],[482.0],[200.0],[186.0],[42.0],[53.0],[75.0],[32.0],[354.0],[188.0],[418.0],[400.0],[378.0],[32.0],[210.0],[75.0],[369.0],[188.0],[349.0],[349.0],[400.0],[75.0],[42.0],[6.0],[288.0],[429.0],[230.0],[28.0],[35.0],[88.0],[38.0],[400.0],[21.0],[378.0],[230.0],[210.0],[37.0],[88.0],[349.0],[6.0],[378.0],[32.0],[28.0],[88.0],[494.0],[210.0],[288.0],[354.0],[482.0],[400.0],[32.0],[494.0],[88.0],[42.0],[6.0],[349.0],[369.0],[354.0],[386.0],[482.0],[200.0],[25.0],[32.0],[75.0],[32.0],[369.0],[349.0],[349.0],[35.0],[42.0],[227.0],[378.0],[259.0],[378.0],[227.0],[286.0],[186.0],[210.0],[200.0],[386.0],[186.0],[230.0],[80.0],[401.0],[42.0],[167.0],[26.0],[230.0],[354.0],[401.0],[32.0],[378.0],[349.0],[32.0],[366.0]
131,[210.0],[400.0],[35.0],[401.0],[288.0],[288.0],[386.0],[496.0],[399.0],[88.0],[401.0],[186.0],[230.0],[21.0],[288.0],[354.0],[378.0],[401.0],[288.0],[88.0],[288.0],[88.0],[386.0],[32.0],[32.0],[231.0],[40.0],[395.0],[378.0],[32.0],[386.0],[12.0],[329.0],[26.0],[401.0],[378.0],[349.0],[354.0],[6.0],[401.0],[75.0],[32.0],[400.0],[26.0],[227.0],[210.0],[494.0],[21.0],[35.0],[349.0],[424.0],[482.0],[288.0],[32.0],[342.0],[400.0],[42.0],[75.0],[369.0],[32.0],[354.0],[28.0],[494.0],[26.0],[88.0],[188.0],[288.0],[40.0],[288.0],[80.0],[156.0],[121.0],[287.0],[310.0],[26.0],[378.0],[38.0],[32.0],[28.0],[386.0],[121.0],[395.0],[354.0],[378.0],[88.0],[26.0],[6.0],[386.0],[354.0],[482.0],[40.0],[378.0],[40.0],[134.0],[200.0],[400.0],[188.0],[186.0],[496.0],[21.0]
132,[21.0],[188.0],[28.0],[482.0],[378.0],[59.0],[12.0],[75.0],[156.0],[386.0],[494.0],[6.0],[42.0],[6.0],[32.0],[35.0],[310.0],[210.0],[75.0],[401.0],[354.0],[424.0],[354.0],[354.0],[369.0],[6.0],[400.0],[288.0],[42.0],[28.0],[40.0],[167.0],[188.0],[75.0],[230.0],[210.0],[186.0],[32.0],[35.0],[26.0],[32.0],[134.0],[482.0],[88.0],[349.0],[28.0],[288.0],[399.0],[42.0],[395.0],[386.0],[38.0],[32.0],[188.0],[354.0],[88.0],[35.0],[194.0],[424.0],[121.0],[395.0],[349.0],[42.0],[6.0],[395.0],[21.0],[401.0],[378.0],[369.0],[40.0],[194.0],[288.0],[288.0],[186.0],[378.0],[88.0],[88.0],[386.0],[395.0],[399.0],[288.0],[288.0],[186.0],[32.0],[75.0],[21.0],[227.0],[88.0],[378.0],[6.0],[80.0],[399.0],[42.0],[35.0],[188.0],[6.0],[32.0],[80.0],[354.0],[210.0]
133,[310.0],[354.0],[231.0],[80.0],[386.0],[42.0],[188.0],[227.0],[369.0],[186.0],[482.0],[400.0],[6.0],[26.0],[400.0],[174.0],[349.0],[354.0],[80.0],[32.0],[378.0],[349.0],[6.0],[88.0],[401.0],[349.0],[32.0],[40.0],[28.0],[75.0],[75.0],[349.0],[369.0],[310.0],[40.0],[35.0],[354.0],[121.0],[482.0],[400.0],[399.0],[121.0],[28.0],[369.0],[32.0],[121.0],[399.0],[88.0],[210.0],[88.0],[369.0],[378.0],[88.0],[230.0],[210.0],[288.0],[88.0],[378.0],[21.0],[349.0],[378.0],[35.0],[28.0],[354.0],[28.0],[134.0],[26.0],[386.0],[310.0],[188.0],[288.0],[28.0],[395.0],[259.0],[121.0],[186.0],[186.0],[88.0],[288.0],[186.0],[401.0],[310.0],[401.0],[188.0],[32.0],[369.0],[186.0],[75.0],[40.0],[354.0],[400.0],[349.0],[482.0],[288.0],[121.0],[28.0],[26.0],[210.0],[21.0],[288.0]
134,[369.0],[369.0],[42.0],[21.0],[88.0],[35.0],[354.0],[186.0],[210.0],[6.0],[32.0],[349.0],[121.0],[386.0],[75.0],[386.0],[32.0],[188.0],[88.0],[288.0],[42.0],[210.0],[210.0],[21.0],[210.0],[40.0],[42.0],[32.0],[121.0],[210.0],[399.0],[26.0],[386.0],[386.0],[369.0],[310.0],[75.0],[167.0],[188.0],[186.0],[188.0],[401.0],[378.0],[386.0],[400.0],[369.0],[349.0],[400.0],[399.0],[12.0],[354.0],[401.0],[121.0],[26.0],[80.0],[395.0],[32.0],[210.0],[188.0],[418.0],[288.0],[288.0],[386.0],[121.0],[121.0],[186.0],[329.0],[399.0],[186.0],[378.0],[35.0],[32.0],[154.0],[395.0],[6.0],[21.0],[188.0],[186.0],[75.0],[188.0],[40.0],[440.0],[6.0],[28.0],[40.0],[288.0],[386.0],[6.0],[400.0],[21.0],[35.0],[186.0],[401.0],[32.0],[28.0],[401.0],[75.0],[354.0],[88.0],[75.0]
135,[186.0],[156.0],[26.0],[188.0],[354.0],[369.0],[21.0],[288.0],[75.0],[400.0],[418.0],[156.0],[21.0],[80.0],[40.0],[59.0],[121.0],[12.0],[329.0],[395.0],[80.0],[21.0],[186.0],[369.0],[354.0],[378.0],[21.0],[21.0],[38.0],[378.0],[494.0],[80.0],[210.0],[186.0],[167.0],[386.0],[310.0],[75.0],[369.0],[121.0],[88.0],[80.0],[32.0],[400.0],[378.0],[230.0],[35.0],[354.0],[21.0],[210.0],[188.0],[369.0],[21.0],[75.0],[88.0],[210.0],[399.0],[6.0],[40.0],[259.0],[75.0],[42.0],[6.0],[378.0],[349.0],[59.0],[28.0],[210.0],[399.0],[6.0],[28.0],[188.0],[424.0],[399.0],[38.0],[228.0],[399.0],[37.0],[399.0],[26.0],[399.0],[259.0],[32.0],[121.0],[288.0],[349.0],[75.0],[230.0],[80.0],[167.0],[6.0],[400.0],[12.0],[40.0],[400.0],[369.0],[369.0],[156.0],[378.0],[482.0]
136,[399.0],[186.0],[399.0],[59.0],[369.0],[88.0],[288.0],[378.0],[12.0],[21.0],[35.0],[210.0],[210.0],[188.0],[210.0],[188.0],[28.0],[369.0],[38.0],[37.0],[40.0],[6.0],[401.0],[288.0],[6.0],[21.0],[186.0],[210.0],[210.0],[42.0],[186.0],[422.0],[399.0],[80.0],[210.0],[40.0],[28.0],[28.0],[40.0],[354.0],[38.0],[21.0],[6.0],[12.0],[310.0],[349.0],[40.0],[80.0],[28.0],[6.0],[12.0],[210.0],[210.0],[288.0],[21.0],[349.0],[386.0],[28.0],[75.0],[210.0],[186.0],[80.0],[186.0],[188.0],[6.0],[42.0],[399.0],[369.0],[194.0],[349.0],[210.0],[378.0],[378.0],[40.0],[422.0],[37.0],[369.0],[80.0],[310.0],[80.0],[188.0],[386.0],[121.0],[288.0],[80.0],[167.0],[354.0],[482.0],[75.0],[32.0],[12.0],[369.0],[354.0],[378.0],[482.0],[424.0],[386.0],[21.0],[288.0],[32.0]
137,[188.0],[42.0],[401.0],[6.0],[21.0],[422.0],[210.0],[401.0],[28.0],[37.0],[6.0],[40.0],[369.0],[121.0],[80.0],[12.0],[369.0],[400.0],[6.0],[121.0],[400.0],[121.0],[40.0],[386.0],[75.0],[32.0],[6.0],[378.0],[75.0],[121.0],[230.0],[288.0],[12.0],[188.0],[386.0],[399.0],[210.0],[369.0],[386.0],[21.0],[418.0],[20.0],[37.0],[310.0],[186.0],[186.0],[188.0],[401.0],[188.0],[386.0],[349.0],[400.0],[386.0],[42.0],[186.0],[259.0],[40.0],[35.0],[80.0],[188.0],[369.0],[6.0],[75.0],[28.0],[38.0],[75.0],[42.0],[88.0],[38.0],[310.0],[259.0],[386.0],[399.0],[75.0],[188.0],[400.0],[401.0],[21.0],[386.0],[395.0],[494.0],[32.0],[435.0],[401.0],[400.0],[482.0],[288.0],[12.0],[194.0],[230.0],[210.0],[230.0],[400.0],[349.0],[21.0],[210.0],[6.0],[32.0],[401.0],[188.0]
138,[378.0],[121.0],[424.0],[194.0],[424.0],[386.0],[80.0],[26.0],[349.0],[154.0],[210.0],[399.0],[399.0],[369.0],[37.0],[369.0],[395.0],[88.0],[401.0],[80.0],[349.0],[400.0],[435.0],[75.0],[186.0],[288.0],[349.0],[88.0],[288.0],[369.0],[51.0],[75.0],[21.0],[28.0],[424.0],[369.0],[288.0],[399.0],[26.0],[154.0],[378.0],[186.0],[75.0],[59.0],[369.0],[399.0],[210.0],[121.0],[154.0],[28.0],[40.0],[186.0],[40.0],[21.0],[20.0],[40.0],[378.0],[186.0],[121.0],[399.0],[121.0],[75.0],[188.0],[35.0],[369.0],[310.0],[186.0],[35.0],[21.0],[21.0],[310.0],[88.0],[369.0],[80.0],[80.0],[288.0],[28.0],[210.0],[80.0],[28.0],[38.0],[349.0],[188.0],[40.0],[121.0],[38.0],[310.0],[70.0],[310.0],[401.0],[378.0],[386.0],[349.0],[194.0],[32.0],[88.0],[42.0],[418.0],[186.0],[6.0]
139,[40.0],[21.0],[88.0],[38.0],[395.0],[121.0],[424.0],[32.0],[305.0],[288.0],[386.0],[21.0],[386.0],[186.0],[88.0],[310.0],[288.0],[121.0],[259.0],[20.0],[121.0],[37.0],[121.0],[210.0],[386.0],[354.0],[399.0],[400.0],[386.0],[400.0],[418.0],[354.0],[156.0],[399.0],[80.0],[401.0],[369.0],[35.0],[156.0],[188.0],[40.0],[399.0],[210.0],[121.0],[395.0],[21.0],[386.0],[288.0],[369.0],[188.0],[6.0],[310.0],[369.0],[80.0],[126.0],[429.0],[188.0],[38.0],[6.0],[435.0],[42.0],[40.0],[378.0],[310.0],[21.0],[121.0],[349.0],[186.0],[40.0],[186.0],[401.0],[399.0],[42.0],[288.0],[401.0],[279.0],[6.0],[6.0],[210.0],[121.0],[395.0],[80.0],[80.0],[400.0],[37.0],[422.0],[12.0],[400.0],[186.0],[369.0],[42.0],[424.0],[369.0],[188.0],[88.0],[378.0],[40.0],[400.0],[6.0],[40.0]
140,[349.0],[80.0],[154.0],[418.0],[194.0],[40.0],[395.0],[310.0],[21.0],[12.0],[28.0],[12.0],[288.0],[399.0],[399.0],[210.0],[210.0],[288.0],[418.0],[154.0],[6.0],[80.0],[369.0],[186.0],[378.0],[194.0],[378.0],[38.0],[369.0],[342.0],[401.0],[35.0],[349.0],[21.0],[75.0],[186.0],[401.0],[210.0],[38.0],[6.0],[349.0],[109.0],[288.0],[401.0],[121.0],[80.0],[369.0],[210.0],[310.0],[369.0],[80.0],[399.0],[349.0],[40.0],[194.0],[121.0],[121.0],[80.0],[259.0],[342.0],[59.0],[210.0],[288.0],[369.0],[20.0],[369.0],[6.0],[188.0],[70.0],[401.0],[399.0],[210.0],[401.0],[156.0],[40.0],[395.0],[12.0],[121.0],[424.0],[259.0],[386.0],[121.0],[38.0],[42.0],[21.0],[386.0],[38.0],[349.0],[35.0],[188.0],[59.0],[80.0],[21.0],[21.0],[354.0],[35.0],[121.0],[287.0],[386.0],[378.0]
141,[80.0],[40.0],[386.0],[395.0],[75.0],[75.0],[6.0],[40.0],[42.0],[188.0],[75.0],[386.0],[59.0],[210.0],[259.0],[40.0],[21.0],[395.0],[40.0],[186.0],[21.0],[188.0],[310.0],[378.0],[310.0],[395.0],[121.0],[6.0],[329.0],[310.0],[210.0],[186.0],[186.0],[199.0],[422.0],[20.0],[121.0],[88.0],[21.0],[342.0],[21.0],[59.0],[369.0],[418.0],[38.0],[310.0],[186.0],[369.0],[400.0],[38.0],[422.0],[386.0],[186.0],[349.0],[259.0],[80.0],[75.0],[310.0],[349.0],[38.0],[310.0],[88.0],[210.0],[349.0],[310.0],[329.0],[121.0],[59.0],[401.0],[440.0],[424.0],[21.0],[40.0],[401.0],[213.0],[80.0],[121.0],[40.0],[6.0],[305.0],[12.0],[6.0],[21.0],[354.0],[188.0],[6.0],[210.0],[424.0],[386.0],[186.0],[401.0],[156.0],[6.0],[369.0],[386.0],[42.0],[349.0],[401.0],[482.0],[349.0]
