Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
1107,[831.0],[2.0],[556.0],[4779.0],[3898.0],[1286.0],[556.0],[2680.0],[2187.0],[3206.0],[1430.0],[2263.0],[3401.0],[2273.0],[1694.0],[3353.0],[4131.0],[3647.0],[677.0],[3760.0],[361.0],[4199.0],[831.0],[4242.0],[1602.0],[1104.0],[4701.0],[1056.0],[4680.0],[3898.0],[2263.0],[1076.0],[4044.0],[904.0],[1154.0],[233.0],[2965.0],[2605.0],[4020.0],[2572.0],[2228.0],[4500.0],[1602.0],[1694.0],[4598.0],[4598.0],[774.0],[2414.0],[1354.0],[1694.0],[2790.0],[2263.0],[2286.0],[1301.0],[3049.0],[3357.0],[3898.0],[1363.0],[2265.0],[3471.0],[4686.0],[677.0],[627.0],[1520.0],[4258.0],[1602.0],[4500.0],[1648.0],[1602.0],[90.0],[1056.0],[3085.0],[1933.0],[1071.0],[4593.0],[1698.0],[2312.0],[4641.0],[4598.0],[2959.0],[2.0],[2953.0],[4500.0],[4500.0],[1363.0],[1104.0],[4641.0],[2273.0],[4199.0],[2819.0],[1812.0],[1602.0],[137.0],[2.0],[141.0],[3900.0],[3541.0],[1933.0],[3401.0],[2422.0]
1108,[2953.0],[2273.0],[3460.0],[2420.0],[1956.0],[4378.0],[4593.0],[677.0],[3547.0],[1562.0],[4593.0],[2950.0],[2230.0],[2230.0],[1562.0],[4500.0],[2263.0],[1029.0],[2263.0],[485.0],[1430.0],[604.0],[2364.0],[4755.0],[3085.0],[4121.0],[2718.0],[1301.0],[4050.0],[1885.0],[604.0],[4242.0],[2686.0],[1354.0],[2263.0],[2704.0],[4084.0],[1602.0],[2273.0],[2273.0],[143.0],[1301.0],[1085.0],[1412.0],[1911.0],[4084.0],[485.0],[4598.0],[1104.0],[3541.0],[4755.0],[4378.0],[881.0],[604.0],[1134.0],[3460.0],[4598.0],[1104.0],[4500.0],[3262.0],[1648.0],[2265.0],[4802.0],[4491.0],[4084.0],[1692.0],[1694.0],[3085.0],[3516.0],[2468.0],[705.0],[2257.0],[3357.0],[3082.0],[3541.0],[1933.0],[1134.0],[4378.0],[4779.0],[1911.0],[677.0],[884.0],[1076.0],[4779.0],[2286.0],[1363.0],[2680.0],[4598.0],[1957.0],[3484.0],[1329.0],[831.0],[1076.0],[4301.0],[4641.0],[3353.0],[4598.0],[904.0],[1076.0],[2722.0]
1109,[1104.0],[1354.0],[1677.0],[4121.0],[4813.0],[3359.0],[3051.0],[3898.0],[2686.0],[4593.0],[1917.0],[654.0],[4513.0],[3357.0],[3401.0],[2770.0],[705.0],[4609.0],[5.0],[2450.0],[4500.0],[4132.0],[1859.0],[2680.0],[3471.0],[3541.0],[4593.0],[1104.0],[4131.0],[1694.0],[2581.0],[1859.0],[1604.0],[2286.0],[2953.0],[603.0],[1495.0],[1430.0],[4242.0],[3471.0],[881.0],[1562.0],[434.0],[3512.0],[1469.0],[4242.0],[4687.0],[1346.0],[1562.0],[884.0],[1156.0],[4641.0],[779.0],[627.0],[754.0],[628.0],[1812.0],[648.0],[678.0],[5.0],[754.0],[91.0],[604.0],[4348.0],[1857.0],[1469.0],[605.0],[677.0],[2574.0],[35.0],[3374.0],[4226.0],[884.0],[4378.0],[3512.0],[3357.0],[3049.0],[2722.0],[5.0],[604.0],[3651.0],[1085.0],[1861.0],[4454.0],[3975.0],[1861.0],[4598.0],[627.0],[2782.0],[4811.0],[1412.0],[779.0],[3216.0],[1240.0],[1363.0],[677.0],[1602.0],[4460.0],[3460.0],[2056.0]
1110,[3471.0],[4454.0],[4810.0],[4301.0],[1602.0],[3801.0],[35.0],[447.0],[1154.0],[143.0],[2414.0],[2.0],[2574.0],[1933.0],[1812.0],[2725.0],[1911.0],[1450.0],[1694.0],[1458.0],[3801.0],[1286.0],[4779.0],[627.0],[881.0],[678.0],[2153.0],[4779.0],[754.0],[1065.0],[2286.0],[1866.0],[4241.0],[1917.0],[4242.0],[1444.0],[4641.0],[4479.0],[2790.0],[1430.0],[4137.0],[284.0],[4701.0],[3516.0],[1602.0],[4810.0],[1463.0],[4241.0],[1495.0],[754.0],[678.0],[3357.0],[3051.0],[4349.0],[1866.0],[783.0],[2228.0],[1686.0],[556.0],[3517.0],[4593.0],[1866.0],[3822.0],[3933.0],[1329.0],[772.0],[1301.0],[884.0],[779.0],[3933.0],[268.0],[4241.0],[2265.0],[4641.0],[1861.0],[3734.0],[3653.0],[3085.0],[1917.0],[361.0],[4779.0],[1694.0],[881.0],[2965.0],[3085.0],[1562.0],[1608.0],[1933.0],[4693.0],[2725.0],[4513.0],[4598.0],[4084.0],[4641.0],[1677.0],[4500.0],[2286.0],[1346.0],[4598.0],[2371.0]
1111,[556.0],[947.0],[1881.0],[3512.0],[677.0],[3822.0],[4500.0],[4500.0],[434.0],[3541.0],[677.0],[881.0],[1085.0],[2228.0],[2718.0],[1076.0],[434.0],[1147.0],[884.0],[4491.0],[904.0],[2959.0],[3051.0],[4598.0],[2950.0],[2273.0],[1286.0],[2265.0],[4241.0],[3471.0],[221.0],[3734.0],[2265.0],[95.0],[4500.0],[1297.0],[2312.0],[4454.0],[2574.0],[3805.0],[1933.0],[474.0],[4500.0],[172.0],[1076.0],[4593.0],[711.0],[3801.0],[772.0],[4779.0],[2286.0],[1744.0],[604.0],[1354.0],[4811.0],[3898.0],[4810.0],[4454.0],[3898.0],[1911.0],[1495.0],[678.0],[3374.0],[1452.0],[4500.0],[1911.0],[1933.0],[2686.0],[2257.0],[3092.0],[4802.0],[3357.0],[4500.0],[4686.0],[3975.0],[556.0],[604.0],[4479.0],[4593.0],[4701.0],[3636.0],[3541.0],[3898.0],[35.0],[4135.0],[4593.0],[1346.0],[4241.0],[3423.0],[4779.0],[4135.0],[3898.0],[2681.0],[4020.0],[4020.0],[2153.0],[4014.0],[3051.0],[3801.0],[1842.0]
1112,[1346.0],[2718.0],[4193.0],[4242.0],[4598.0],[4702.0],[221.0],[2257.0],[1648.0],[1085.0],[2718.0],[3225.0],[2950.0],[4779.0],[4641.0],[1602.0],[4479.0],[4193.0],[678.0],[3348.0],[4135.0],[1104.0],[1134.0],[2228.0],[783.0],[4242.0],[1562.0],[4301.0],[3734.0],[1698.0],[1744.0],[2153.0],[1933.0],[4014.0],[3049.0],[3755.0],[2414.0],[705.0],[2259.0],[3357.0],[4301.0],[881.0],[2251.0],[1301.0],[3898.0],[884.0],[3338.0],[2195.0],[3357.0],[4641.0],[2273.0],[949.0],[628.0],[4680.0],[1363.0],[1354.0],[2574.0],[4479.0],[3206.0],[3460.0],[4500.0],[2273.0],[3049.0],[1146.0],[3517.0],[881.0],[1812.0],[3357.0],[4500.0],[2498.0],[2133.0],[1154.0],[2686.0],[3029.0],[1812.0],[361.0],[4593.0],[1346.0],[1562.0],[678.0],[1686.0],[1495.0],[4702.0],[1412.0],[556.0],[4500.0],[678.0],[3512.0],[1043.0],[1104.0],[4131.0],[1363.0],[4680.0],[5.0],[3051.0],[605.0],[1430.0],[1240.0],[3471.0],[2965.0]
1113,[654.0],[1076.0],[2195.0],[3651.0],[3085.0],[4121.0],[881.0],[1104.0],[1821.0],[4779.0],[2312.0],[2286.0],[3512.0],[4500.0],[1363.0],[361.0],[2574.0],[3106.0],[3085.0],[4687.0],[3357.0],[3374.0],[1495.0],[881.0],[4454.0],[2259.0],[1933.0],[4641.0],[3051.0],[4810.0],[556.0],[1860.0],[1812.0],[4779.0],[881.0],[4446.0],[1602.0],[1956.0],[783.0],[4135.0],[361.0],[628.0],[2953.0],[141.0],[4593.0],[4500.0],[1171.0],[4121.0],[779.0],[2609.0],[2153.0],[705.0],[4779.0],[1286.0],[2770.0],[1469.0],[779.0],[2809.0],[2259.0],[3359.0],[1881.0],[556.0],[2312.0],[1428.0],[605.0],[4641.0],[4020.0],[4500.0],[4513.0],[4491.0],[4454.0],[2722.0],[4686.0],[1065.0],[4598.0],[4454.0],[772.0],[4301.0],[1412.0],[2770.0],[678.0],[3051.0],[4593.0],[1301.0],[4044.0],[2257.0],[604.0],[3805.0],[2422.0],[4242.0],[648.0],[2953.0],[1354.0],[3206.0],[3460.0],[783.0],[3898.0],[2725.0],[1694.0],[600.0]
1114,[2263.0],[2230.0],[3636.0],[1698.0],[1562.0],[1885.0],[677.0],[1602.0],[2153.0],[1346.0],[1085.0],[1329.0],[1412.0],[1154.0],[3051.0],[4641.0],[4132.0],[1842.0],[4479.0],[712.0],[1451.0],[754.0],[2257.0],[4378.0],[3460.0],[2195.0],[1412.0],[1240.0],[143.0],[1363.0],[1911.0],[1430.0],[3049.0],[4598.0],[4479.0],[3608.0],[221.0],[2265.0],[4513.0],[628.0],[1076.0],[2259.0],[3401.0],[1812.0],[4020.0],[3807.0],[2705.0],[3051.0],[754.0],[779.0],[677.0],[4810.0],[3651.0],[1911.0],[1354.0],[678.0],[762.0],[447.0],[677.0],[1430.0],[2265.0],[2263.0],[2725.0],[3983.0],[3801.0],[3353.0],[4598.0],[1154.0],[361.0],[628.0],[4301.0],[2273.0],[2263.0],[1104.0],[1076.0],[3512.0],[2273.0],[2308.0],[2083.0],[474.0],[1812.0],[1812.0],[1911.0],[4810.0],[1065.0],[628.0],[556.0],[1104.0],[4491.0],[3254.0],[4598.0],[3460.0],[904.0],[4500.0],[1346.0],[1812.0],[1495.0],[4701.0],[1602.0],[1690.0]
1115,[884.0],[1602.0],[1562.0],[2725.0],[1412.0],[604.0],[1602.0],[1694.0],[3401.0],[1412.0],[4378.0],[4593.0],[2286.0],[1744.0],[4802.0],[556.0],[1694.0],[3933.0],[917.0],[2359.0],[1346.0],[4137.0],[2263.0],[4779.0],[4701.0],[1154.0],[4193.0],[705.0],[628.0],[4014.0],[2308.0],[1812.0],[2312.0],[4641.0],[2265.0],[284.0],[4121.0],[3898.0],[1562.0],[3651.0],[604.0],[3832.0],[2574.0],[4378.0],[783.0],[779.0],[3482.0],[754.0],[1154.0],[4810.0],[1469.0],[677.0],[1469.0],[3734.0],[2725.0],[2153.0],[2725.0],[3401.0],[4454.0],[1301.0],[3697.0],[2609.0],[1861.0],[974.0],[4702.0],[1451.0],[2228.0],[4702.0],[3715.0],[2870.0],[1569.0],[4185.0],[4513.0],[3512.0],[95.0],[2953.0],[2308.0],[228.0],[35.0],[4241.0],[2725.0],[4598.0],[4301.0],[4641.0],[4701.0],[677.0],[628.0],[754.0],[4805.0],[3353.0],[4701.0],[2273.0],[1812.0],[2725.0],[137.0],[3982.0],[1354.0],[1104.0],[678.0],[2335.0]
1116,[2312.0],[2725.0],[4779.0],[4513.0],[4593.0],[3805.0],[4479.0],[1469.0],[1412.0],[4213.0],[4701.0],[4702.0],[3541.0],[1301.0],[1469.0],[772.0],[677.0],[593.0],[3541.0],[4609.0],[1507.0],[947.0],[4242.0],[1694.0],[2195.0],[677.0],[604.0],[361.0],[4598.0],[1602.0],[3357.0],[1495.0],[3085.0],[4810.0],[1812.0],[221.0],[3898.0],[1104.0],[947.0],[4242.0],[1698.0],[2273.0],[947.0],[3541.0],[2770.0],[4301.0],[284.0],[677.0],[4598.0],[947.0],[3975.0],[1933.0],[3359.0],[4802.0],[35.0],[1412.0],[1694.0],[754.0],[35.0],[4454.0],[1602.0],[3471.0],[628.0],[2033.0],[361.0],[884.0],[4513.0],[2722.0],[605.0],[2359.0],[1821.0],[4500.0],[3982.0],[1240.0],[2312.0],[2230.0],[3832.0],[904.0],[4454.0],[284.0],[54.0],[3401.0],[2153.0],[2308.0],[4805.0],[4044.0],[783.0],[1694.0],[3517.0],[3541.0],[3734.0],[1085.0],[3541.0],[677.0],[1430.0],[4593.0],[1562.0],[2959.0],[1569.0],[630.0]
1117,[3512.0],[2770.0],[4050.0],[2364.0],[4702.0],[2922.0],[3049.0],[4349.0],[3512.0],[3898.0],[2257.0],[2953.0],[3982.0],[678.0],[4043.0],[2953.0],[779.0],[4199.0],[2230.0],[12.0],[2770.0],[2330.0],[3076.0],[2230.0],[2680.0],[1301.0],[221.0],[2686.0],[361.0],[1104.0],[2585.0],[2581.0],[884.0],[3049.0],[1076.0],[4348.0],[2257.0],[1154.0],[3541.0],[779.0],[4542.0],[2312.0],[4301.0],[3471.0],[2265.0],[4702.0],[1118.0],[3541.0],[2770.0],[1104.0],[1602.0],[2725.0],[1744.0],[3512.0],[2083.0],[361.0],[4641.0],[4241.0],[1812.0],[677.0],[1076.0],[2953.0],[2251.0],[3608.0],[1412.0],[4593.0],[1430.0],[2265.0],[881.0],[1520.0],[4241.0],[4779.0],[35.0],[3734.0],[226.0],[2725.0],[3651.0],[2263.0],[1354.0],[1933.0],[947.0],[2195.0],[1812.0],[2286.0],[678.0],[3353.0],[16.0],[1412.0],[3755.0],[1076.0],[3357.0],[3353.0],[1301.0],[35.0],[4701.0],[666.0],[4702.0],[1157.0],[4378.0],[1495.0]
1118,[4810.0],[1346.0],[2312.0],[1104.0],[4810.0],[4500.0],[1694.0],[2273.0],[2950.0],[1354.0],[947.0],[228.0],[2725.0],[1412.0],[2686.0],[2273.0],[3771.0],[1471.0],[4460.0],[3928.0],[1694.0],[2228.0],[3085.0],[1744.0],[2574.0],[1412.0],[2286.0],[2732.0],[4513.0],[1071.0],[779.0],[2265.0],[2950.0],[1821.0],[4460.0],[1495.0],[4593.0],[604.0],[556.0],[221.0],[4598.0],[4702.0],[4513.0],[4593.0],[678.0],[3357.0],[1861.0],[1821.0],[2965.0],[1861.0],[3353.0],[1354.0],[3076.0],[3357.0],[677.0],[1933.0],[4680.0],[1917.0],[3512.0],[2680.0],[4598.0],[884.0],[4479.0],[1495.0],[1694.0],[1430.0],[2770.0],[678.0],[1861.0],[1463.0],[2308.0],[4135.0],[604.0],[1346.0],[1301.0],[1552.0],[677.0],[1363.0],[2725.0],[1602.0],[3085.0],[1412.0],[4598.0],[779.0],[1412.0],[2770.0],[677.0],[628.0],[2738.0],[1933.0],[2330.0],[4460.0],[627.0],[4454.0],[3471.0],[3049.0],[2950.0],[3049.0],[4593.0],[347.0]
1119,[2286.0],[2228.0],[754.0],[361.0],[1154.0],[754.0],[4258.0],[4121.0],[1076.0],[3357.0],[1562.0],[474.0],[4701.0],[3076.0],[3049.0],[2574.0],[4137.0],[2424.0],[4810.0],[1957.0],[284.0],[2269.0],[67.0],[3401.0],[1076.0],[2574.0],[3898.0],[434.0],[4042.0],[3975.0],[1412.0],[2605.0],[4701.0],[3898.0],[605.0],[236.0],[762.0],[1523.0],[2782.0],[4810.0],[1469.0],[4084.0],[1104.0],[3898.0],[3734.0],[3460.0],[2281.0],[1104.0],[4641.0],[2605.0],[3085.0],[3898.0],[2263.0],[942.0],[4460.0],[2265.0],[1451.0],[2813.0],[4810.0],[3353.0],[3541.0],[3049.0],[474.0],[2424.0],[754.0],[4014.0],[4301.0],[2263.0],[3254.0],[1118.0],[1393.0],[1860.0],[1861.0],[2770.0],[605.0],[677.0],[1495.0],[4241.0],[677.0],[1286.0],[221.0],[2574.0],[1562.0],[3049.0],[1857.0],[1346.0],[3512.0],[1286.0],[4241.0],[3517.0],[2790.0],[1744.0],[1412.0],[4249.0],[3359.0],[2686.0],[4258.0],[1301.0],[3805.0],[3357.0]
1120,[2725.0],[1363.0],[1821.0],[4132.0],[4378.0],[4593.0],[3541.0],[4099.0],[3832.0],[779.0],[447.0],[779.0],[678.0],[2770.0],[4779.0],[2228.0],[4020.0],[3338.0],[2574.0],[2705.0],[881.0],[3357.0],[2959.0],[628.0],[604.0],[3734.0],[4802.0],[4454.0],[228.0],[1346.0],[3651.0],[1154.0],[2263.0],[1648.0],[1301.0],[4241.0],[677.0],[281.0],[881.0],[2312.0],[3214.0],[2965.0],[4241.0],[2259.0],[4701.0],[1855.0],[2400.0],[95.0],[474.0],[4680.0],[2230.0],[678.0],[3512.0],[2187.0],[1917.0],[2686.0],[3636.0],[35.0],[1911.0],[1866.0],[4479.0],[2574.0],[678.0],[602.0],[3734.0],[3401.0],[3547.0],[3049.0],[3049.0],[1327.0],[1301.0],[2265.0],[1812.0],[4593.0],[1412.0],[779.0],[4500.0],[3807.0],[1301.0],[4378.0],[3206.0],[779.0],[4813.0],[628.0],[2722.0],[678.0],[3401.0],[3516.0],[3978.0],[4702.0],[2308.0],[3471.0],[947.0],[3683.0],[3975.0],[1430.0],[4454.0],[1329.0],[2263.0],[485.0]
1121,[1301.0],[4513.0],[2718.0],[4802.0],[2770.0],[3832.0],[2230.0],[3832.0],[4802.0],[2153.0],[3898.0],[1104.0],[1363.0],[3254.0],[4500.0],[1933.0],[4593.0],[4536.0],[1354.0],[2782.0],[143.0],[35.0],[3049.0],[678.0],[3636.0],[2187.0],[1857.0],[4132.0],[2953.0],[3460.0],[3076.0],[3541.0],[3471.0],[678.0],[4593.0],[3759.0],[779.0],[4810.0],[754.0],[4500.0],[678.0],[556.0],[3353.0],[1346.0],[1354.0],[1812.0],[2722.0],[474.0],[2953.0],[1677.0],[1076.0],[1412.0],[1694.0],[1346.0],[4500.0],[772.0],[1076.0],[2273.0],[2312.0],[1857.0],[3206.0],[2187.0],[3801.0],[4240.0],[678.0],[4301.0],[1154.0],[3898.0],[3359.0],[2583.0],[95.0],[2230.0],[947.0],[1286.0],[4513.0],[4701.0],[779.0],[2265.0],[2.0],[1519.0],[4241.0],[604.0],[1154.0],[2273.0],[762.0],[605.0],[35.0],[4242.0],[1437.0],[772.0],[1933.0],[783.0],[3401.0],[1694.0],[779.0],[1860.0],[884.0],[1956.0],[1301.0],[2370.0]
1122,[1812.0],[4460.0],[4802.0],[3832.0],[1495.0],[1812.0],[3547.0],[3085.0],[4241.0],[3805.0],[2959.0],[3975.0],[3801.0],[4242.0],[881.0],[1412.0],[3512.0],[3636.0],[1933.0],[920.0],[3401.0],[3898.0],[2265.0],[4084.0],[4641.0],[4132.0],[3831.0],[1085.0],[3805.0],[754.0],[1076.0],[2263.0],[1719.0],[4513.0],[1412.0],[3609.0],[4020.0],[1812.0],[1286.0],[4593.0],[2153.0],[2953.0],[4137.0],[3460.0],[4460.0],[3734.0],[90.0],[1879.0],[4680.0],[2257.0],[2686.0],[4500.0],[627.0],[4460.0],[1451.0],[3085.0],[35.0],[1056.0],[4641.0],[772.0],[2228.0],[3460.0],[666.0],[2738.0],[2286.0],[4598.0],[4593.0],[779.0],[1677.0],[2898.0],[4513.0],[2312.0],[4301.0],[4680.0],[4454.0],[754.0],[3353.0],[226.0],[2286.0],[1562.0],[1495.0],[4460.0],[2953.0],[4084.0],[2680.0],[1076.0],[1354.0],[2259.0],[4536.0],[2308.0],[3374.0],[2770.0],[4686.0],[884.0],[884.0],[604.0],[2686.0],[4378.0],[3076.0],[3026.0]
1123,[677.0],[4484.0],[2609.0],[4137.0],[1812.0],[4701.0],[3357.0],[4641.0],[4686.0],[605.0],[1363.0],[3541.0],[754.0],[1648.0],[2574.0],[2230.0],[762.0],[2056.0],[1495.0],[4072.0],[1329.0],[2153.0],[1301.0],[2286.0],[4513.0],[3357.0],[705.0],[677.0],[4593.0],[1412.0],[605.0],[3982.0],[3685.0],[1154.0],[677.0],[2042.0],[2959.0],[2847.0],[1154.0],[3801.0],[3805.0],[4301.0],[1608.0],[4598.0],[1677.0],[4135.0],[3106.0],[3512.0],[3541.0],[3374.0],[627.0],[4020.0],[1412.0],[3822.0],[4641.0],[881.0],[3401.0],[284.0],[2286.0],[1917.0],[2257.0],[221.0],[4641.0],[3755.0],[705.0],[1917.0],[4802.0],[4460.0],[1933.0],[4479.0],[3512.0],[4301.0],[783.0],[605.0],[2680.0],[1104.0],[1085.0],[4513.0],[2574.0],[1076.0],[4301.0],[947.0],[677.0],[1469.0],[1694.0],[4241.0],[4378.0],[228.0],[3759.0],[2965.0],[2950.0],[221.0],[4513.0],[4810.0],[2273.0],[4598.0],[2153.0],[2265.0],[2265.0],[1458.0]
1124,[3683.0],[3512.0],[4199.0],[1301.0],[1363.0],[4810.0],[3401.0],[881.0],[1301.0],[1301.0],[2230.0],[4598.0],[4043.0],[3541.0],[1430.0],[4598.0],[3357.0],[1444.0],[2228.0],[2244.0],[3225.0],[226.0],[1866.0],[3975.0],[1812.0],[2680.0],[1301.0],[4131.0],[95.0],[4701.0],[654.0],[361.0],[904.0],[1495.0],[654.0],[499.0],[2574.0],[434.0],[3401.0],[4378.0],[226.0],[1812.0],[1346.0],[4500.0],[2273.0],[1860.0],[2052.0],[3805.0],[2574.0],[4020.0],[881.0],[4454.0],[3401.0],[2195.0],[947.0],[3051.0],[884.0],[4598.0],[4779.0],[4460.0],[2953.0],[1956.0],[4454.0],[4241.0],[4460.0],[628.0],[1076.0],[1812.0],[474.0],[627.0],[648.0],[2574.0],[4378.0],[1821.0],[228.0],[1354.0],[678.0],[2585.0],[4500.0],[1301.0],[2153.0],[1301.0],[1412.0],[2153.0],[3683.0],[2259.0],[1821.0],[2725.0],[2950.0],[95.0],[95.0],[4641.0],[3517.0],[3254.0],[1861.0],[4513.0],[605.0],[4680.0],[1354.0],[1260.0]
1125,[3801.0],[3849.0],[1956.0],[3771.0],[4820.0],[1608.0],[4641.0],[4092.0],[3541.0],[2965.0],[1301.0],[677.0],[3734.0],[1812.0],[705.0],[2950.0],[2953.0],[3009.0],[2153.0],[631.0],[4301.0],[678.0],[3807.0],[4199.0],[4802.0],[4131.0],[605.0],[1694.0],[1286.0],[1881.0],[1354.0],[3512.0],[1085.0],[4593.0],[884.0],[3636.0],[1933.0],[4020.0],[1076.0],[1866.0],[4593.0],[1286.0],[2286.0],[1076.0],[1451.0],[1866.0],[4535.0],[1694.0],[1917.0],[1154.0],[474.0],[1329.0],[783.0],[143.0],[221.0],[4500.0],[4820.0],[143.0],[881.0],[556.0],[884.0],[3541.0],[3541.0],[2870.0],[779.0],[1076.0],[1569.0],[2153.0],[1412.0],[1560.0],[4050.0],[4513.0],[4680.0],[1085.0],[3683.0],[678.0],[2263.0],[1812.0],[4378.0],[4702.0],[3680.0],[4702.0],[1648.0],[4702.0],[4043.0],[2251.0],[3805.0],[1812.0],[1609.0],[4598.0],[4593.0],[3359.0],[3537.0],[4513.0],[604.0],[3893.0],[1812.0],[3801.0],[604.0],[284.0]
1126,[881.0],[3353.0],[4084.0],[3357.0],[4701.0],[2286.0],[678.0],[947.0],[627.0],[4686.0],[754.0],[1694.0],[4598.0],[677.0],[1301.0],[4513.0],[884.0],[3978.0],[4779.0],[4348.0],[4593.0],[95.0],[3680.0],[1911.0],[4500.0],[3374.0],[4043.0],[4513.0],[1104.0],[2286.0],[434.0],[3401.0],[2308.0],[2652.0],[2420.0],[2056.0],[678.0],[4258.0],[1812.0],[2153.0],[4802.0],[4454.0],[3697.0],[35.0],[1917.0],[3471.0],[3026.0],[1286.0],[3401.0],[3805.0],[221.0],[2257.0],[4701.0],[228.0],[4121.0],[779.0],[4802.0],[4137.0],[2228.0],[3085.0],[677.0],[3653.0],[447.0],[647.0],[3076.0],[4258.0],[2230.0],[2195.0],[284.0],[4109.0],[2420.0],[1866.0],[3541.0],[3357.0],[474.0],[1076.0],[556.0],[2725.0],[1085.0],[1648.0],[474.0],[4301.0],[678.0],[474.0],[1911.0],[4020.0],[605.0],[1085.0],[3429.0],[1495.0],[4702.0],[2950.0],[1648.0],[881.0],[2153.0],[4135.0],[705.0],[3030.0],[1879.0],[2975.0]
1127,[4500.0],[4500.0],[143.0],[677.0],[2574.0],[4802.0],[4042.0],[627.0],[2308.0],[3801.0],[3357.0],[3214.0],[1861.0],[474.0],[1154.0],[1154.0],[1968.0],[1327.0],[4301.0],[2975.0],[4513.0],[605.0],[2965.0],[1796.0],[4702.0],[3049.0],[1354.0],[1917.0],[4193.0],[1085.0],[3653.0],[4198.0],[1346.0],[1860.0],[4598.0],[2953.0],[1855.0],[1062.0],[654.0],[678.0],[4549.0],[3401.0],[3822.0],[3831.0],[1569.0],[3359.0],[920.0],[3683.0],[4131.0],[2230.0],[779.0],[3460.0],[2230.0],[1412.0],[4805.0],[4020.0],[4301.0],[2770.0],[2686.0],[1677.0],[3401.0],[1917.0],[226.0],[2107.0],[4701.0],[1412.0],[3401.0],[3401.0],[677.0],[2867.0],[2153.0],[1933.0],[4241.0],[4137.0],[4779.0],[2263.0],[2265.0],[3512.0],[3049.0],[1885.0],[1240.0],[881.0],[4802.0],[3051.0],[1677.0],[3206.0],[627.0],[4020.0],[2853.0],[1085.0],[4881.0],[677.0],[3460.0],[678.0],[1885.0],[35.0],[678.0],[1602.0],[4701.0],[4072.0]
1128,[4479.0],[3697.0],[2187.0],[4131.0],[947.0],[4598.0],[2686.0],[666.0],[2230.0],[3374.0],[2228.0],[1412.0],[2718.0],[1085.0],[4053.0],[1648.0],[1956.0],[4491.0],[3898.0],[2451.0],[783.0],[3822.0],[1602.0],[677.0],[281.0],[1469.0],[2273.0],[3653.0],[3801.0],[1495.0],[1301.0],[3353.0],[3460.0],[1744.0],[3401.0],[234.0],[556.0],[4593.0],[1569.0],[627.0],[2133.0],[4641.0],[3805.0],[4084.0],[1412.0],[2950.0],[3357.0],[678.0],[1301.0],[604.0],[2228.0],[1430.0],[3653.0],[678.0],[884.0],[884.0],[3206.0],[3357.0],[2153.0],[1648.0],[1885.0],[1076.0],[3734.0],[2864.0],[1602.0],[2574.0],[4099.0],[3254.0],[3541.0],[774.0],[1968.0],[361.0],[2257.0],[4513.0],[4132.0],[1056.0],[3831.0],[1412.0],[2770.0],[3076.0],[1104.0],[4513.0],[3374.0],[1346.0],[3471.0],[627.0],[1562.0],[3636.0],[284.0],[2153.0],[1301.0],[4500.0],[2953.0],[4092.0],[4135.0],[4641.0],[2259.0],[3512.0],[3512.0],[631.0]
