Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
346,[1157.0],[1336.0],[71.0],[37.0],[47.0],[617.0],[330.0],[997.0],[377.0],[1259.0],[1100.0],[530.0],[897.0],[997.0],[1214.0],[1058.0],[1157.0],[266.0],[129.0],[465.0],[1386.0],[1301.0],[164.0],[1428.0],[1058.0],[881.0],[813.0],[1482.0],[1190.0],[1077.0],[452.0],[495.0],[801.0],[512.0],[196.0],[375.0],[911.0],[911.0],[744.0],[446.0],[1440.0],[980.0],[1100.0],[61.0],[911.0],[1028.0],[115.0],[1175.0],[1111.0],[617.0],[947.0],[1031.0],[189.0],[141.0],[374.0],[246.0],[676.0],[266.0],[318.0],[1298.0],[965.0],[123.0],[371.0],[522.0],[641.0],[1404.0],[761.0],[1354.0],[1409.0],[1157.0],[534.0],[359.0],[382.0],[974.0],[419.0],[1311.0],[1138.0],[1177.0],[1190.0],[163.0],[243.0],[1290.0],[534.0],[1140.0],[921.0],[693.0],[775.0],[512.0],[644.0],[970.0],[1311.0],[593.0],[801.0],[911.0],[1225.0],[1400.0],[241.0],[135.0],[134.0],[210.0]
347,[460.0],[907.0],[1253.0],[740.0],[429.0],[196.0],[266.0],[772.0],[1232.0],[938.0],[71.0],[1038.0],[63.0],[1213.0],[967.0],[1285.0],[1454.0],[369.0],[941.0],[1236.0],[359.0],[569.0],[804.0],[77.0],[266.0],[990.0],[1301.0],[1058.0],[953.0],[1112.0],[737.0],[118.0],[454.0],[103.0],[369.0],[434.0],[164.0],[1433.0],[876.0],[706.0],[645.0],[1018.0],[696.0],[513.0],[440.0],[378.0],[18.0],[1352.0],[452.0],[1040.0],[1138.0],[870.0],[237.0],[644.0],[121.0],[715.0],[304.0],[864.0],[1190.0],[793.0],[947.0],[1287.0],[315.0],[345.0],[452.0],[996.0],[1433.0],[273.0],[881.0],[125.0],[1438.0],[429.0],[411.0],[644.0],[234.0],[870.0],[695.0],[223.0],[369.0],[318.0],[14.0],[870.0],[459.0],[362.0],[947.0],[860.0],[414.0],[362.0],[243.0],[408.0],[997.0],[1177.0],[646.0],[392.0],[534.0],[182.0],[608.0],[347.0],[745.0],[1372.0]
348,[659.0],[386.0],[121.0],[596.0],[970.0],[568.0],[1400.0],[241.0],[629.0],[600.0],[1138.0],[647.0],[1339.0],[1177.0],[961.0],[947.0],[1313.0],[1372.0],[1373.0],[284.0],[918.0],[1176.0],[1498.0],[191.0],[947.0],[647.0],[870.0],[1433.0],[761.0],[146.0],[371.0],[1181.0],[1139.0],[990.0],[315.0],[629.0],[1433.0],[644.0],[1391.0],[520.0],[919.0],[514.0],[593.0],[1119.0],[276.0],[1110.0],[204.0],[1102.0],[1488.0],[1243.0],[1409.0],[1459.0],[568.0],[569.0],[362.0],[561.0],[616.0],[460.0],[330.0],[856.0],[983.0],[570.0],[530.0],[996.0],[1246.0],[703.0],[1236.0],[1163.0],[659.0],[786.0],[1045.0],[767.0],[659.0],[1099.0],[467.0],[827.0],[368.0],[71.0],[1333.0],[356.0],[1488.0],[1459.0],[460.0],[233.0],[1144.0],[474.0],[1157.0],[990.0],[321.0],[315.0],[1313.0],[71.0],[371.0],[800.0],[1177.0],[203.0],[1277.0],[78.0],[491.0],[1405.0]
349,[1301.0],[1100.0],[116.0],[1415.0],[147.0],[611.0],[1086.0],[1372.0],[1417.0],[191.0],[593.0],[67.0],[153.0],[515.0],[233.0],[1409.0],[759.0],[659.0],[394.0],[761.0],[1064.0],[953.0],[1074.0],[1285.0],[1380.0],[67.0],[124.0],[947.0],[1236.0],[639.0],[321.0],[573.0],[277.0],[647.0],[46.0],[860.0],[1498.0],[37.0],[821.0],[9.0],[74.0],[1177.0],[207.0],[290.0],[6.0],[400.0],[683.0],[941.0],[371.0],[1055.0],[362.0],[823.0],[531.0],[1300.0],[528.0],[368.0],[876.0],[1038.0],[689.0],[419.0],[1409.0],[196.0],[1070.0],[1499.0],[1448.0],[1018.0],[208.0],[1241.0],[647.0],[761.0],[1433.0],[1313.0],[321.0],[1337.0],[219.0],[241.0],[534.0],[841.0],[347.0],[46.0],[1476.0],[630.0],[1100.0],[121.0],[1409.0],[115.0],[125.0],[647.0],[315.0],[147.0],[767.0],[163.0],[452.0],[46.0],[814.0],[639.0],[522.0],[1301.0],[623.0],[787.0]
350,[1176.0],[932.0],[1266.0],[74.0],[644.0],[1415.0],[1214.0],[608.0],[970.0],[37.0],[315.0],[1028.0],[679.0],[71.0],[629.0],[374.0],[767.0],[921.0],[238.0],[366.0],[1232.0],[20.0],[1138.0],[248.0],[1409.0],[794.0],[284.0],[882.0],[46.0],[233.0],[1177.0],[508.0],[298.0],[1292.0],[562.0],[1441.0],[1302.0],[814.0],[644.0],[1480.0],[675.0],[1190.0],[1310.0],[433.0],[996.0],[318.0],[693.0],[7.0],[1177.0],[1165.0],[881.0],[1240.0],[983.0],[502.0],[1086.0],[132.0],[1408.0],[1301.0],[315.0],[660.0],[1463.0],[347.0],[318.0],[276.0],[1234.0],[345.0],[528.0],[354.0],[67.0],[759.0],[650.0],[1417.0],[77.0],[1256.0],[660.0],[1017.0],[1443.0],[1086.0],[318.0],[71.0],[121.0],[813.0],[1301.0],[318.0],[1100.0],[1100.0],[759.0],[67.0],[318.0],[1061.0],[1177.0],[801.0],[1057.0],[562.0],[71.0],[375.0],[1225.0],[46.0],[70.0],[685.0]
351,[233.0],[593.0],[1327.0],[303.0],[120.0],[562.0],[185.0],[400.0],[356.0],[1111.0],[318.0],[209.0],[294.0],[371.0],[208.0],[881.0],[801.0],[117.0],[726.0],[1316.0],[662.0],[48.0],[832.0],[347.0],[1336.0],[515.0],[345.0],[305.0],[208.0],[917.0],[841.0],[676.0],[1293.0],[67.0],[921.0],[548.0],[368.0],[1337.0],[814.0],[1384.0],[798.0],[71.0],[498.0],[429.0],[37.0],[1190.0],[1487.0],[1282.0],[77.0],[8.0],[512.0],[1119.0],[1460.0],[362.0],[1356.0],[1311.0],[838.0],[169.0],[1086.0],[1441.0],[318.0],[315.0],[1486.0],[440.0],[371.0],[1190.0],[66.0],[258.0],[794.0],[46.0],[515.0],[644.0],[362.0],[611.0],[161.0],[522.0],[266.0],[1214.0],[315.0],[1177.0],[1266.0],[398.0],[593.0],[315.0],[881.0],[255.0],[208.0],[498.0],[77.0],[233.0],[503.0],[347.0],[1153.0],[534.0],[911.0],[851.0],[921.0],[1176.0],[1436.0],[644.0]
352,[1376.0],[173.0],[1177.0],[1352.0],[37.0],[983.0],[233.0],[452.0],[147.0],[163.0],[611.0],[562.0],[1400.0],[1433.0],[850.0],[221.0],[294.0],[1138.0],[281.0],[125.0],[1090.0],[1497.0],[975.0],[772.0],[907.0],[1433.0],[1130.0],[368.0],[125.0],[1140.0],[71.0],[515.0],[691.0],[794.0],[528.0],[997.0],[1333.0],[368.0],[578.0],[1258.0],[1460.0],[814.0],[639.0],[1486.0],[345.0],[315.0],[143.0],[393.0],[321.0],[1339.0],[629.0],[492.0],[841.0],[521.0],[1400.0],[997.0],[169.0],[1302.0],[1074.0],[161.0],[315.0],[318.0],[221.0],[1414.0],[476.0],[23.0],[534.0],[1155.0],[347.0],[1236.0],[492.0],[503.0],[347.0],[66.0],[1189.0],[218.0],[223.0],[400.0],[321.0],[347.0],[1285.0],[1176.0],[465.0],[1232.0],[593.0],[1311.0],[1454.0],[794.0],[719.0],[83.0],[71.0],[315.0],[1225.0],[959.0],[315.0],[330.0],[1153.0],[374.0],[555.0],[102.0]
353,[639.0],[1488.0],[1232.0],[1102.0],[163.0],[1352.0],[66.0],[1038.0],[465.0],[1039.0],[569.0],[864.0],[503.0],[524.0],[1236.0],[512.0],[1441.0],[293.0],[1102.0],[1454.0],[1265.0],[906.0],[505.0],[528.0],[881.0],[191.0],[1356.0],[1409.0],[347.0],[685.0],[369.0],[1408.0],[299.0],[1414.0],[233.0],[752.0],[604.0],[1479.0],[1138.0],[568.0],[585.0],[816.0],[528.0],[454.0],[1100.0],[213.0],[1497.0],[769.0],[71.0],[993.0],[990.0],[1197.0],[400.0],[1480.0],[78.0],[694.0],[1380.0],[498.0],[1214.0],[1431.0],[689.0],[374.0],[1140.0],[1486.0],[1414.0],[1486.0],[1052.0],[1025.0],[191.0],[208.0],[140.0],[970.0],[996.0],[375.0],[40.0],[124.0],[629.0],[330.0],[1177.0],[733.0],[644.0],[864.0],[890.0],[77.0],[512.0],[959.0],[1214.0],[1310.0],[980.0],[1095.0],[1225.0],[318.0],[1218.0],[1386.0],[1376.0],[845.0],[377.0],[1488.0],[1375.0],[60.0]
354,[374.0],[737.0],[1380.0],[941.0],[515.0],[1380.0],[907.0],[1277.0],[459.0],[1186.0],[196.0],[1203.0],[767.0],[689.0],[1232.0],[823.0],[864.0],[359.0],[7.0],[1301.0],[777.0],[840.0],[1025.0],[1372.0],[1311.0],[1111.0],[537.0],[1315.0],[66.0],[636.0],[562.0],[1070.0],[1160.0],[241.0],[639.0],[241.0],[121.0],[515.0],[1310.0],[416.0],[142.0],[369.0],[611.0],[1316.0],[1486.0],[1184.0],[906.0],[744.0],[772.0],[360.0],[647.0],[633.0],[1380.0],[921.0],[1066.0],[298.0],[1077.0],[1176.0],[1104.0],[1488.0],[1486.0],[611.0],[1316.0],[241.0],[521.0],[1300.0],[1311.0],[505.0],[78.0],[1232.0],[1291.0],[233.0],[1302.0],[208.0],[936.0],[1459.0],[1405.0],[1243.0],[501.0],[374.0],[1015.0],[1138.0],[1015.0],[1177.0],[990.0],[1386.0],[398.0],[1486.0],[816.0],[706.0],[294.0],[374.0],[196.0],[659.0],[318.0],[611.0],[124.0],[1375.0],[1370.0],[616.0]
355,[375.0],[263.0],[1331.0],[7.0],[1433.0],[1102.0],[208.0],[911.0],[460.0],[606.0],[163.0],[997.0],[330.0],[452.0],[639.0],[423.0],[6.0],[814.0],[1487.0],[1157.0],[803.0],[25.0],[1232.0],[374.0],[512.0],[498.0],[1290.0],[498.0],[78.0],[1398.0],[318.0],[1302.0],[609.0],[191.0],[659.0],[440.0],[330.0],[534.0],[1454.0],[647.0],[103.0],[315.0],[501.0],[22.0],[46.0],[1140.0],[65.0],[1362.0],[121.0],[1461.0],[321.0],[103.0],[356.0],[420.0],[66.0],[163.0],[1260.0],[924.0],[66.0],[255.0],[1380.0],[1090.0],[22.0],[1316.0],[1243.0],[439.0],[177.0],[771.0],[611.0],[801.0],[1119.0],[147.0],[121.0],[424.0],[1431.0],[507.0],[703.0],[315.0],[680.0],[350.0],[1232.0],[1454.0],[1316.0],[498.0],[163.0],[299.0],[1310.0],[191.0],[674.0],[247.0],[330.0],[1153.0],[562.0],[1441.0],[266.0],[985.0],[174.0],[362.0],[24.0],[351.0]
356,[759.0],[46.0],[371.0],[259.0],[177.0],[941.0],[1246.0],[371.0],[1301.0],[1372.0],[562.0],[366.0],[1313.0],[1100.0],[761.0],[599.0],[1176.0],[452.0],[329.0],[398.0],[24.0],[270.0],[1311.0],[429.0],[990.0],[675.0],[490.0],[512.0],[1390.0],[1400.0],[1243.0],[959.0],[684.0],[1313.0],[611.0],[749.0],[266.0],[266.0],[498.0],[67.0],[1382.0],[318.0],[71.0],[644.0],[1316.0],[841.0],[190.0],[20.0],[14.0],[562.0],[67.0],[712.0],[1336.0],[93.0],[498.0],[724.0],[1204.0],[921.0],[208.0],[1136.0],[1151.0],[562.0],[611.0],[1380.0],[1480.0],[1215.0],[569.0],[585.0],[374.0],[77.0],[1030.0],[294.0],[1086.0],[1236.0],[732.0],[804.0],[1188.0],[318.0],[1285.0],[369.0],[501.0],[6.0],[921.0],[371.0],[647.0],[846.0],[330.0],[1450.0],[804.0],[520.0],[469.0],[1225.0],[1379.0],[266.0],[375.0],[1140.0],[1323.0],[253.0],[481.0],[831.0]
357,[121.0],[885.0],[77.0],[914.0],[168.0],[1336.0],[639.0],[864.0],[350.0],[78.0],[247.0],[1111.0],[233.0],[315.0],[6.0],[990.0],[789.0],[1454.0],[1249.0],[1176.0],[349.0],[604.0],[356.0],[366.0],[1488.0],[534.0],[674.0],[534.0],[1214.0],[548.0],[1277.0],[19.0],[1195.0],[1111.0],[1138.0],[401.0],[233.0],[1292.0],[452.0],[794.0],[1243.0],[46.0],[6.0],[1115.0],[890.0],[611.0],[1271.0],[329.0],[528.0],[203.0],[794.0],[490.0],[1496.0],[1019.0],[233.0],[1232.0],[519.0],[911.0],[667.0],[749.0],[1192.0],[623.0],[454.0],[1164.0],[1382.0],[1480.0],[1214.0],[1377.0],[501.0],[501.0],[1111.0],[639.0],[1459.0],[318.0],[29.0],[174.0],[1404.0],[1382.0],[459.0],[371.0],[78.0],[1090.0],[1176.0],[1266.0],[359.0],[1246.0],[814.0],[996.0],[507.0],[1150.0],[455.0],[46.0],[1277.0],[1214.0],[1140.0],[607.0],[1338.0],[1285.0],[1380.0],[1260.0]
358,[247.0],[1496.0],[355.0],[986.0],[801.0],[1353.0],[641.0],[649.0],[6.0],[429.0],[814.0],[994.0],[1086.0],[318.0],[1157.0],[647.0],[121.0],[434.0],[519.0],[1140.0],[186.0],[1015.0],[184.0],[999.0],[647.0],[772.0],[354.0],[990.0],[374.0],[524.0],[1382.0],[1386.0],[1433.0],[767.0],[1353.0],[645.0],[1311.0],[408.0],[1277.0],[163.0],[809.0],[1140.0],[371.0],[241.0],[321.0],[71.0],[550.0],[1306.0],[1476.0],[1272.0],[1310.0],[658.0],[907.0],[812.0],[501.0],[515.0],[1234.0],[177.0],[1236.0],[234.0],[699.0],[501.0],[1195.0],[459.0],[871.0],[93.0],[266.0],[1279.0],[1285.0],[1200.0],[429.0],[1292.0],[1017.0],[761.0],[588.0],[785.0],[23.0],[1153.0],[460.0],[1090.0],[116.0],[1029.0],[1404.0],[1086.0],[67.0],[746.0],[321.0],[1111.0],[218.0],[54.0],[544.0],[1140.0],[377.0],[1488.0],[37.0],[1086.0],[1461.0],[501.0],[1215.0],[163.0]
359,[1150.0],[841.0],[1336.0],[943.0],[534.0],[907.0],[761.0],[37.0],[1176.0],[398.0],[1150.0],[772.0],[1292.0],[593.0],[459.0],[266.0],[378.0],[1310.0],[550.0],[689.0],[635.0],[321.0],[492.0],[78.0],[1100.0],[1310.0],[223.0],[1413.0],[1086.0],[534.0],[608.0],[997.0],[1115.0],[503.0],[398.0],[276.0],[1086.0],[465.0],[528.0],[530.0],[19.0],[1232.0],[46.0],[997.0],[465.0],[46.0],[1026.0],[578.0],[133.0],[1253.0],[498.0],[1290.0],[491.0],[1090.0],[208.0],[208.0],[87.0],[528.0],[1356.0],[467.0],[655.0],[46.0],[1110.0],[1336.0],[93.0],[1440.0],[1086.0],[1376.0],[1266.0],[675.0],[644.0],[1400.0],[490.0],[366.0],[586.0],[816.0],[1097.0],[103.0],[1375.0],[1488.0],[972.0],[226.0],[23.0],[1214.0],[794.0],[18.0],[177.0],[1232.0],[712.0],[568.0],[656.0],[254.0],[1053.0],[1086.0],[611.0],[1499.0],[1414.0],[121.0],[1246.0],[304.0]
360,[1015.0],[400.0],[180.0],[1213.0],[862.0],[661.0],[125.0],[1177.0],[243.0],[1454.0],[54.0],[1372.0],[639.0],[827.0],[460.0],[67.0],[538.0],[1153.0],[190.0],[1092.0],[1493.0],[759.0],[1119.0],[1268.0],[794.0],[1372.0],[273.0],[266.0],[719.0],[169.0],[103.0],[22.0],[1038.0],[1002.0],[1061.0],[911.0],[639.0],[890.0],[371.0],[209.0],[1181.0],[611.0],[66.0],[1433.0],[501.0],[1177.0],[898.0],[1054.0],[1372.0],[522.0],[191.0],[72.0],[350.0],[1160.0],[1310.0],[1100.0],[1497.0],[37.0],[459.0],[384.0],[1098.0],[1214.0],[1451.0],[460.0],[1019.0],[857.0],[924.0],[851.0],[1138.0],[1241.0],[629.0],[706.0],[816.0],[125.0],[458.0],[366.0],[210.0],[66.0],[465.0],[465.0],[83.0],[183.0],[439.0],[83.0],[1138.0],[852.0],[498.0],[276.0],[490.0],[1400.0],[1400.0],[243.0],[1476.0],[1311.0],[1488.0],[1214.0],[1103.0],[1102.0],[895.0],[534.0]
361,[1272.0],[1225.0],[452.0],[393.0],[593.0],[1280.0],[878.0],[71.0],[719.0],[644.0],[369.0],[1433.0],[1214.0],[423.0],[1301.0],[794.0],[749.0],[38.0],[733.0],[1482.0],[640.0],[1157.0],[350.0],[1015.0],[593.0],[596.0],[417.0],[647.0],[501.0],[776.0],[1140.0],[662.0],[1302.0],[294.0],[208.0],[346.0],[1488.0],[103.0],[1336.0],[983.0],[221.0],[77.0],[465.0],[522.0],[459.0],[639.0],[1330.0],[939.0],[1302.0],[1327.0],[1111.0],[1382.0],[264.0],[163.0],[639.0],[1236.0],[532.0],[801.0],[460.0],[1245.0],[1095.0],[1488.0],[1338.0],[911.0],[1440.0],[616.0],[402.0],[955.0],[1018.0],[354.0],[483.0],[1140.0],[980.0],[1157.0],[401.0],[698.0],[650.0],[1140.0],[890.0],[355.0],[1018.0],[374.0],[180.0],[452.0],[1390.0],[1245.0],[924.0],[77.0],[658.0],[71.0],[318.0],[1285.0],[1456.0],[330.0],[1311.0],[886.0],[180.0],[1076.0],[641.0],[1400.0]
362,[54.0],[641.0],[1090.0],[1373.0],[341.0],[491.0],[1238.0],[1433.0],[369.0],[335.0],[1285.0],[913.0],[1382.0],[599.0],[347.0],[22.0],[1019.0],[398.0],[920.0],[134.0],[137.0],[125.0],[1302.0],[1356.0],[46.0],[1100.0],[944.0],[67.0],[759.0],[827.0],[611.0],[454.0],[241.0],[772.0],[1454.0],[133.0],[1214.0],[1316.0],[939.0],[885.0],[435.0],[115.0],[321.0],[266.0],[1488.0],[1488.0],[867.0],[493.0],[498.0],[1121.0],[494.0],[1376.0],[1413.0],[1138.0],[775.0],[1433.0],[418.0],[838.0],[125.0],[821.0],[1481.0],[1086.0],[436.0],[1301.0],[103.0],[1260.0],[1176.0],[32.0],[243.0],[258.0],[1090.0],[568.0],[1025.0],[515.0],[1344.0],[1414.0],[184.0],[1292.0],[78.0],[864.0],[1230.0],[1488.0],[359.0],[402.0],[1310.0],[821.0],[1266.0],[440.0],[1023.0],[617.0],[182.0],[719.0],[243.0],[362.0],[362.0],[1005.0],[389.0],[1054.0],[1005.0],[1100.0]
363,[78.0],[1153.0],[1092.0],[370.0],[1230.0],[1157.0],[148.0],[1352.0],[706.0],[501.0],[1236.0],[429.0],[1140.0],[1197.0],[1176.0],[1316.0],[1067.0],[1177.0],[935.0],[318.0],[1008.0],[121.0],[1310.0],[644.0],[191.0],[26.0],[838.0],[1100.0],[121.0],[645.0],[1292.0],[235.0],[923.0],[792.0],[408.0],[919.0],[1100.0],[1382.0],[1464.0],[1111.0],[1376.0],[804.0],[459.0],[1414.0],[460.0],[233.0],[560.0],[746.0],[1285.0],[342.0],[528.0],[400.0],[530.0],[589.0],[1175.0],[66.0],[329.0],[1454.0],[284.0],[401.0],[861.0],[66.0],[299.0],[907.0],[1292.0],[304.0],[921.0],[1063.0],[1190.0],[1155.0],[61.0],[972.0],[579.0],[315.0],[725.0],[72.0],[633.0],[208.0],[1301.0],[459.0],[1190.0],[1232.0],[801.0],[66.0],[972.0],[221.0],[233.0],[1302.0],[1459.0],[1177.0],[1086.0],[970.0],[1462.0],[1400.0],[1138.0],[318.0],[911.0],[467.0],[886.0],[471.0]
364,[1486.0],[1246.0],[1015.0],[776.0],[362.0],[1236.0],[515.0],[536.0],[520.0],[196.0],[864.0],[534.0],[66.0],[823.0],[891.0],[359.0],[133.0],[440.0],[876.0],[514.0],[308.0],[761.0],[460.0],[254.0],[362.0],[266.0],[765.0],[530.0],[801.0],[346.0],[639.0],[362.0],[1488.0],[1372.0],[1236.0],[569.0],[356.0],[901.0],[501.0],[997.0],[484.0],[1488.0],[460.0],[1275.0],[331.0],[347.0],[378.0],[1217.0],[501.0],[716.0],[772.0],[1321.0],[585.0],[359.0],[466.0],[761.0],[911.0],[398.0],[1157.0],[133.0],[71.0],[284.0],[1115.0],[1176.0],[696.0],[1360.0],[1400.0],[5.0],[1040.0],[702.0],[369.0],[103.0],[374.0],[1433.0],[722.0],[695.0],[140.0],[1236.0],[1266.0],[460.0],[341.0],[77.0],[1486.0],[1018.0],[760.0],[235.0],[1176.0],[177.0],[1139.0],[737.0],[789.0],[412.0],[14.0],[66.0],[1236.0],[315.0],[512.0],[825.0],[765.0],[468.0]
365,[501.0],[1413.0],[1482.0],[773.0],[716.0],[761.0],[1157.0],[315.0],[568.0],[562.0],[125.0],[293.0],[369.0],[1240.0],[1140.0],[1486.0],[1399.0],[498.0],[364.0],[315.0],[1430.0],[501.0],[1100.0],[1417.0],[1111.0],[1338.0],[521.0],[593.0],[528.0],[210.0],[1285.0],[531.0],[600.0],[351.0],[864.0],[996.0],[611.0],[1243.0],[1177.0],[712.0],[375.0],[374.0],[208.0],[911.0],[1400.0],[371.0],[1389.0],[1085.0],[644.0],[180.0],[1372.0],[375.0],[209.0],[811.0],[730.0],[266.0],[615.0],[759.0],[1417.0],[722.0],[1177.0],[330.0],[1103.0],[997.0],[1177.0],[1077.0],[1232.0],[264.0],[953.0],[505.0],[861.0],[330.0],[1266.0],[759.0],[1280.0],[630.0],[1427.0],[1313.0],[1176.0],[890.0],[862.0],[493.0],[1232.0],[465.0],[1111.0],[22.0],[6.0],[398.0],[832.0],[330.0],[639.0],[706.0],[719.0],[208.0],[1100.0],[788.0],[1038.0],[651.0],[93.0],[166.0]
366,[1316.0],[362.0],[907.0],[681.0],[921.0],[125.0],[459.0],[377.0],[355.0],[374.0],[46.0],[1100.0],[208.0],[44.0],[1015.0],[465.0],[1451.0],[71.0],[604.0],[1058.0],[688.0],[1236.0],[355.0],[970.0],[1382.0],[644.0],[1215.0],[209.0],[77.0],[330.0],[1053.0],[534.0],[266.0],[911.0],[761.0],[722.0],[369.0],[717.0],[864.0],[1380.0],[1428.0],[507.0],[1018.0],[254.0],[83.0],[63.0],[151.0],[1004.0],[1310.0],[37.0],[569.0],[454.0],[355.0],[469.0],[1226.0],[125.0],[1157.0],[593.0],[465.0],[1189.0],[907.0],[1015.0],[377.0],[357.0],[562.0],[838.0],[233.0],[1128.0],[772.0],[832.0],[1138.0],[1382.0],[1214.0],[71.0],[651.0],[1157.0],[785.0],[125.0],[371.0],[362.0],[366.0],[552.0],[102.0],[208.0],[1454.0],[648.0],[639.0],[434.0],[698.0],[885.0],[1214.0],[520.0],[1390.0],[921.0],[330.0],[208.0],[990.0],[1189.0],[394.0],[713.0]
367,[1399.0],[530.0],[1486.0],[394.0],[208.0],[66.0],[460.0],[885.0],[1092.0],[1285.0],[1157.0],[1024.0],[1236.0],[915.0],[318.0],[1311.0],[298.0],[163.0],[730.0],[947.0],[504.0],[1138.0],[659.0],[147.0],[511.0],[593.0],[1480.0],[1310.0],[254.0],[124.0],[233.0],[412.0],[1161.0],[997.0],[926.0],[1399.0],[66.0],[1486.0],[71.0],[641.0],[1070.0],[196.0],[890.0],[1417.0],[1301.0],[644.0],[1329.0],[1180.0],[1266.0],[1038.0],[359.0],[22.0],[1092.0],[781.0],[750.0],[714.0],[37.0],[1157.0],[1176.0],[6.0],[452.0],[1400.0],[1414.0],[859.0],[1313.0],[1470.0],[639.0],[386.0],[1104.0],[1139.0],[163.0],[1086.0],[1310.0],[534.0],[337.0],[813.0],[362.0],[503.0],[83.0],[1316.0],[716.0],[362.0],[996.0],[569.0],[1040.0],[594.0],[611.0],[772.0],[72.0],[34.0],[203.0],[459.0],[1353.0],[233.0],[761.0],[71.0],[37.0],[740.0],[885.0],[266.0]
368,[953.0],[629.0],[1246.0],[336.0],[761.0],[759.0],[1301.0],[644.0],[1482.0],[960.0],[208.0],[1164.0],[400.0],[1212.0],[818.0],[191.0],[93.0],[604.0],[90.0],[63.0],[382.0],[963.0],[465.0],[520.0],[103.0],[507.0],[1381.0],[1111.0],[1400.0],[919.0],[1313.0],[494.0],[990.0],[429.0],[346.0],[534.0],[1140.0],[46.0],[6.0],[772.0],[721.0],[362.0],[1236.0],[147.0],[1176.0],[737.0],[1449.0],[1308.0],[83.0],[209.0],[429.0],[434.0],[1195.0],[1454.0],[716.0],[1157.0],[125.0],[369.0],[970.0],[1399.0],[1228.0],[1236.0],[1376.0],[636.0],[767.0],[506.0],[330.0],[19.0],[829.0],[691.0],[761.0],[1243.0],[893.0],[1177.0],[986.0],[125.0],[801.0],[1157.0],[659.0],[121.0],[1336.0],[498.0],[351.0],[459.0],[398.0],[1115.0],[569.0],[924.0],[630.0],[1086.0],[607.0],[460.0],[1040.0],[639.0],[125.0],[1038.0],[647.0],[31.0],[16.0],[593.0]
369,[1138.0],[1243.0],[641.0],[856.0],[342.0],[1195.0],[885.0],[77.0],[947.0],[1375.0],[374.0],[176.0],[459.0],[1427.0],[315.0],[1111.0],[1232.0],[1285.0],[397.0],[1409.0],[172.0],[704.0],[890.0],[341.0],[548.0],[1031.0],[1440.0],[528.0],[498.0],[838.0],[1476.0],[116.0],[362.0],[596.0],[1095.0],[345.0],[593.0],[707.0],[315.0],[1246.0],[1195.0],[562.0],[121.0],[37.0],[362.0],[1376.0],[1162.0],[1355.0],[569.0],[1311.0],[1454.0],[596.0],[1482.0],[398.0],[611.0],[921.0],[759.0],[125.0],[371.0],[8.0],[1437.0],[83.0],[851.0],[37.0],[503.0],[1268.0],[926.0],[173.0],[1053.0],[1023.0],[1236.0],[318.0],[1486.0],[1100.0],[1171.0],[911.0],[163.0],[294.0],[452.0],[1153.0],[92.0],[196.0],[1382.0],[1190.0],[116.0],[531.0],[1140.0],[6.0],[813.0],[1266.0],[66.0],[362.0],[829.0],[1236.0],[1400.0],[1236.0],[67.0],[732.0],[737.0],[330.0]
